X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	2.16		9.52	9.09	8.74	f	e	d	b	b	a	b	b	3.72	0.82	9.99	2.4	3.66	f	d	f	b	a	c	a	c	6.81	3.37	1.54	2.5	6.96	d	f	d	a	b	a	b	b	7.77	3.53	3.02	3.01	4.64	f	f	e	a	a	c	b	a
x293	6.51	3.75	7.96	0.67	8.89	f	f	e	b	b	c	a	c	4.23	8.87	3.87		6.94	e	d	f		c	b	b	a	0.55	4.58	1.39	8.54	2.61	e	f	e	a	b	a	b	a	4.45	4.66	5.05	4.85	4.19	f		f	a	b	c	c	b
x294	8.7	6.99	8.51	0.93	0.22	f	f	d	a	c	a	c	a		0.77	6.34	1.39	3.4	d	e	f	b	a	a	b	b	8.9	6.88		1	4.72	d	f	f	a	c	b	c	b	2.28	0.15	9.53	5.04	7.14	d		f	b	c	b	c	a
x295	8.78	8.2	3.79	4.19	3.7	f	f	f	b	b	a	a	a	6.02	0.74	4.9	6.99	5.22	e	d		c	c	c	a	b	8.13	1.69	3.39	1.92	7.49	e	f	e		b	b	c	b	7.26	9.67	8.17	6.58	1.91	f	f	d	c	a	c	c	c
x296	1.41	6.27	1	6.79	4.92	f	f	d	c	a	b	b	a	5.49	5.23	9.23	5.7	7.23	e	f	f	b	b	a	b	a		0.38	5.35	0.57	4.3	f	e	e	a	a	b	c	a	7.69	3.26	8.93	3.65	5	f	f	f	b	b	b	b	a
x297	4.47	5.02	1.85	3.29	6.87	f	e	f	b	b	c	c	b	3.62	0.91	6.86	2.5	7.42	f	f	d	c	a	c	b		5.76	6.46	2.88	4.25	0.12	f	d	e	b	a	c	a	c	3.44	7.5	9.35	7.29	1.43	d	e	f	b	a	c		b
x298	1.84	4.7	4.34	6.4	1.78	e	d	f	c	b	b	c		2.09	4.33	9.52	6.16	9.21	e	f	f	b	b	c	a	b	4.1	0.87	3.26	7.81	6.62	f	f	e	b	b	b		c	5.12	8.28			0.34	f	d	f	c	a	b	c	a
x299	5.31	4.63	9.75		8.53	f	f	f	a	c	c	c	c	6.24	5.57	5.47	2.49	4	e	e	e			a	a	a	10	1.34	9.99	7.85	4.56	d	f	f	c	c	a	c	b	4.01	5.74	1.41	1.28	1.5	e	d	f	c	a	a	a	a
x300	0.63	9	8.08	2.47	3.3	d	f	f	a	c		c	a	8.74	9.56	8.29	4.66	8.23		f	d	b	b	a	a	c	8.02	1.66	6.67	4.35	1.08	e	f	d	a	b	a	a	c	9.07	9.87	1.4	7.26	5.74	f	d	d	a	a	b	b	b
x301	3.88	8.97	1.76	4.18	1.15	f	d	f	a	b	c	c	c	8.52	8.81	7.2	6.64	8.1	e	d	e	c	c	a	a	a		9.15	1.68	1.04		f	f	d	a	b	c	c	c	5.9	5.93	4.68	1.13	3.93	f	f	f	b	b	b	c	a
x302	7.29	2.6		3.16	6.86	f	e	f	c	a	c		c	3.47	8.37	8.09	5.22	5.84	d	f	e	c	b	c	b	b	6.72	9.8	1.07	5.81	7.35	f	f	e	a	a	b	c	a	2.88	0.17	3.71	2.2	6.35	d	f	f	c	c	a	c	b
x303	8.97	6.03	0.26	3.89	8.33	f	d	f	b	c	b	a	c	7.48	2.79		1.6	8.1	f	f	d	b	b	c	b	b	9.11	5.22	7.35	1.71	8.81	f	f	f		a	b	b	c	9.13	8.28	8.72	2.04		f	f	d	b	c	b	b	c
x304	2.74	6.58	9.37	2.94	8.37	e	f	f	b	b	b	b	a	0.66	3.25	9.18	9.64	9.22	f	e	d	c	a	a	c	b	0.19	0.68	0.45	9.65	2.07	d	e	d	c	b	b		c	3.58	3.89	7.1	0.78	1.25	f	f	f	a		b	b	c
x305	8.44	2.66	6.65	6.33	8.16	f	e	e	c	c	a	c	c	4.39	9.01	3.2	3.44	1.65	e	e	e	c		b	a	a	3.9	8.59	5.55	7.68	5.87	d		f	c	a	c	a	a	1.16	8.25	2.59	9.91		d	d	f	b	b	c	b	b
x306	1.36	0.22	3.05	1.68	9.13	d	f	f	c	a	c		c	5.96	0.64	3.79	2.77	9.44	f	e	f	a	a	a	c	b	8.65	7.44	4.85	7.2	5.48	f	d	f	a	a	a	c	a	4.28	5.92	8.81	6.55	9.62	f	f	f		b	c	c	a
x307	9.09	6.8	1.02	9.83	6.24	e	e		a	b	c	c	a	7.56	4.74	0.12	8.02	5.13	d	f	e	b		b	c	a	9.95	1.01	2.15	9.54	8.18	e	d	e	a	b	b	b	a	5.69	5.76		2.89	9.54	d	e	e	a	c	a	c	
x308		0.06	1.36	2.31	2.93	d	f	f	c	c	a	b	a	3.67	9.13	7.2	5.38	3.31	d	e	f	a	a	b	a	c	4.49	8.02	6.03	4.65	2.45	f	e	d	b	a	b	c	b	3.49	7.6		2.16	7.41	f	e	d	b		a	c	a
x309	4.6	8.59	2.04	2.44	0.25	f	d	f	c	b	a	c	c	6.85	8.61	5.33	9.31	2.42	f	e	f	b	c	c	b	a		7.8	2.8	1.04	1.57	e	d	d	a	b	b	a	a	1.04	8.18	6.63	6.67	9.17		e	d	b	a		b	c
x310	3.95	7.49	7.18	5.26	7.21	d	d	f	c	b		b	c	1.94	9.06	5.2	4.82	1.63	d	f	e	c	a	a	a	c	1.11	9.3	7.64	9.55	5.11	f	f	f	a	a	a	c	a	2.94	6.23	6.13	5.83	4.94	d	f	e	c	c	c	b	a
x311	1.76	0.28	0.29		0.15		e	d	c	c	c	c	a	9.56	3.29	5.56	5.33	2.4	d	d	e	b	c	b	c	b	4.24	1.07	8.3		1.06	f	d	d	b	b	b	b	a	9.7	5.84	7.98	5.85	7.27	f	d	e	c	a		c	c
x312	7.18	0.6	6.11	7.35	3.86	f	f	f	b	b	c	c	b	4.17	2.9	7.78	4.12	2.28	e	d	d	c	b	c	b	a	0.47	1.31	7.37	6.04	0.8	f	d	d	b		a	a	a	0.14	9.47	0.48	2.2	0.18	f	f	f		c	c	c	b
x313	1.67	9.16	4.64	2.76	2.84	e	f	d	c	a	c	a		7.99	5.93	4.35	3.99	2.94	f	d	f	b	a	c	a		5.83	1.31	7.42	0.92	1.03	f	f	e		c	b	a	b	0.74	2.36	2.77	1.49	0.34	f	d	e	b	c	c	a	b
x314	9.56	1.58	9.83	2.55	6.19	f	e	f	b	c	b	c	b	2.78	5.91	0.07	4.48	1.15	e	d	d	b	c	c	a	b		8.02	9.37	2.37	8.92	d	f	f		b	c	a	a	5.29	4.8	1.41	6.15	0.36	e	f	f	a	a	c	c	b
x315	0.26	4.87	3.38	0.49	4.66	f	f	d	b		b	a	c	2.75	3.27	5.02	9.21	9.55	f		d	b	c		a	c	7.06	0.84	5.22	1.44	7.59	d	f	e	c	b	c	b	a	6.1	7.78	8.28	4.28	5.3	f	e	e	c	a	b	a	a
x316	5.09	7.32	4.6		2.52	d	d	e	a	b	a	c	b	7.9	5.29	9.71	6.13	5.5	d	d	f	c	a		a	b	0.91	3.69	5.57	5.38	0.02	f	d	f	a	a	c	c	a	2.53	4.08	3.16	8.97	9.46	f	e	f	c	a	c	a	a
x317	2.88	6.93	6.57	7.7	5.35	d	e	d	b	c	b	a	a	5.3	3.78	3.02	1.77	4.78	f	f	e	b	c		c	a	3.34	1.64	1.3	5.49		f	e	f	a		b	c		3.27	3.87	0.09	8.18	0.04	d	f	e	a	b	a	b	a
x318	5.67		6.46	7.03	6.22	f	f	f	c	a	c	c	a	2.56	9.74	2.03	9.37	7.58	e	f	e	b	a	c	a	a	8.98	5.18	6.79	8.38	6.29	d	d	f	c	b	b	c	b	7.02	8.6	7.52	3.79	1.79	e	d	f	a	c	b	a	c
x319	4.27	6.59	1.73	4.77	7.86	e	e	d	a	a	c	a	b	0.69	3.31	5.54	9.59	2.76	f	e	f	c	c	a	b	c	8.69	7.02	6.79	5.03	9.3	e	f	f	c	b		b	b	7.8	2.29	2.57	3.86	8.37	e	d	f	b	b	c	c	a
x320	1.54		8.83	5.08	3.53	f	f	d	c		b	a	c	2.62	4	9.69	1.16	4.97	f		f	a	b	b		a	1.72	9.39	1.56	8.28	6.53	f	d	e	a	a	c	a	c	8.63	5.66	7.09	8.94		f	f	f	c	c	c	b	b
x321	8.66	1.98	8.99	8.14	4.56	f	e	d	c	a	c	a	c	6.76		8.79	2.86	0.47	f	f	f		c	c	b	c	0.48	3.52	3.34	9.96	0.66	f	f	d	b	a	c	a	c	2.88	5.03	2.61	1.6	1.45	d	f	f	c	c	c	c	c
x322	6.06	5.91	1.15	1.14	4.29	d	d	d		c	b	a	a	6.37	7.08	9.17	3.15	3.06	d	d	e	c	a	b		c	9.97	4.68	3.8	2.28	0.05	d	d	e	b	c	a	c	b	7.58	0.51	9.34	7.68	3.3	f	d	f	a	c	a	a	b
x323	7.98	7.34	4.29	3.68	9.83	d	d	e	a	c	b	a	c	4.5	4.54	8	2.94	4.04		e	f	a	c	a	c	c	4.37	9.18	9.02	5.89	0.87	d	f	f	c	c	a	a	b	5.32	5.21	2.97	8.98	8.8	d	f	e	b	c	a	c	a
x324	3.37	1.85	4.58	7.98	6.52	f	f		a	c	c	a	b	3.02	4.29	4.09	9.83	6.35	f	f	e	c	b	b	c	b	5.9	0.03	5.92	0.55	4.46	f		d	c	c	c	b	c	5.46	1.61	0.28	4.82	7.66	d	d	e	b	a	a	c	c
x325	2.19	8.13	7.56	6.31	2.55	e	d	f	c	c	c	b	b	7.48	1.1	2.28	6.06	0.17		e	d	c	a	c	c	a	7.43	0.51	5.78	9.55	3.67	e	d	d		a	b	b	b	6.43	0	7.27	6.35	0.91	d	d	f	c	b	a	a	c
x326	8.02	0.36	7.74	8.17	0.57	e	f	f	a	a	b	a	b	7.68	7	1.19	8.04	4.43	e	f	f	a	b	c	c	a	4.25	6.67	5.33	6.04	9.5	e	d	d	b	c		c	b	1.85	0.58	7.92	9.04	3.18	e	f		a	a	a	c	c
x327	3.41	3.31	2.09	5.66		e	f	d	c	a	b	c	b	8.59	9.05	8.2	5.55	5.63	e	d	f	b	b	c	a	b		3.13	4.69	2.95	8.5	f			a		c	a	b	5.24	4.05	6.19		9.34	f	f	f	b	b	b	b	c
x328	5.31	8.96	1.26	7.15	6.33	f	d	f	b	b	c	c	c	4.11	7.45	1.25	9.33	2.93	d	f	f	a	b	b	c	a	0.42	8.33	0.54	7.66	2.63	d	f	f	c	c	a	c	a	3.36	6.38	1.89	5.71	3.28	d	f	f	c	a	c	c	a
x329	2.03	4.62	5.3	2.15		e	e	f	b	a	c	a	c	1.24	0.97	2.49	7.67	0.72	d	f			c	c	a	b	8.39	0.19	6.5	9.63	2.84	d	f	e	b	c	c	a	c	7.5	3.78	7.72	1.26	2.2	f	f	e	a	a	a		b
x330	1.2	8.89	9.36		1.23	f	f	f	a	a	a	c	a	6.25	4.64	2.23	7.67	5.49	e	e	e	b	c	b	b	c	7.4		2.28	6.69	8.72	f	f	f	a	c	b	a	c	2.16			6.21	3.02	f	f	f	c	b	c	a	b
x331	3.64	0.94	3.14	2.95	4.7	f	f	e	a	a	b	b	b	3.5		7.46	8.69	3.71	d	d	f	b	b		b	a	4.04	9.66	1.11	9.14	7.88	f	f	f	a	b	c		b	9.1	0.82	2.17	3.57	9.61	f	f	f	b	a		b	
x332	8.85		8.42	1.45	7.83	e	e	e	a	a	a	a	a	7.4	3.14	9.99	0.77	1.04	d	e	d	a	c		c	b	8.38	1.42	6.13	7.55	7.45	e	f	d	b	b	a	a	c	4.95	3.35	5.59	1.61	9.04	e	e	f	a	b	b	a	a
x333	8.74	8.48	9.1	4.44	5.04	e	f	f		a	a	b	c	9.76	5.92	8.45	8.37	1.66		d	e	a	c	b	b	a	7.04	0.37	7.2	2.62	4.7	f	f	f	c		b	c	a	3.78	4.37	9.03	1.98		f	e	f	c	c	a	a	a
x334	3.71	3.5	3.02	5.15	5.27	f	f	f	b	c	c	b	b	6.23	2.67	4.35	2.21	4.63	f	f	f	c	c	a	a	b	2.17	1.06	5.97	8.32	1.96	d		f	b	a	a	a		4.27	9.89	0.43	3.27	4.39	e	f	e	c	c	b	c	c
x335	7.24	6.87	8.89	7.81	0.66	f			c	c	a	c		5.7	0.66	1.92	4.59	4.5	f		f	a	b	b	c		7.56	1.83	1.56	5.11	8.08	e	f	f	b	b	a	b		1.04	1.86	4.38	8.92	7.18	f	d	d	a	c	a	c	a
x336	1.42	6.62	3.95	8.69	4.45		f	d	b	c	a	a	a	3.13	2.72	7.08	1.51	3.17	e	f	f	a	b	c		c	0.17	3.56	3.7	5.55	4.08	f	f	d	b	c	c	b	b	3.82	2.27	0.82	9.93	9.67	f	f	f	b	c	c	b	
x337	5.65	2.58	6.95		4.7	f	f	f		c	c	a	c	9.23	8.65	8.04	4.18	3.39	f	d	d	b	b	a	a	c	0.87	4.62	1.84	3.7	8.86	f	d	d	c	c	c	b	b		0.62	7.81	7.55	4.58	d	f	e	c	c	a	b	b
x338	8.68	4.55	6.66	5.07	0.79	f	e	f	a	a	b	b	a	7.95	8.69	6.86	1.79	7.13		d	f	b	a	b	a	b	9.87	1.33	1.85	3.52	1.87	d	f		a	b	b	c	b	7.49	5.51	3.25	0.01	2.81	f	f		c	a	c	a	c
x339			6.29	7.88	6.32	f	d	f	c	b	b	c	c	6.8	5.84	5.82	4.29	6.13	d	f	f	a	b	b	c	a	7.38	1.7	5.07	2.13	1.11	d	d	f	a	c	a	c	b	2.66	0.03	2.98	8.2	1.17	e	f	f	a	c	a	a	
x340	5.26	7.16	7.9		1.07	e	f	f	b	c	c	b	b	2	2.62	7.47	8.5		e	d	d	c	b	a	a	a	7.74	0	4.07	8.2	0.51	d	f	e	c	c	a	a	c	0.12	3.76	0.73	8.65	7.69	d	f	f	a	b	c		b
x341	1.5	1.31	0.84	4.52	4.24	e	f	f	a	a	b	a	a	4.71	8.91	6.83	3.28		e	d	e	b	b	a	b	b	2.46	4.05	6.03	5.1	5.49	d	d	e	a	c	c	b	a	8.58	7.44	7.25	3.58	0.09		f	f	a	c	c	b	c
x342	7.63	4.65	7.93	0.78	4.59	f	f	e	c	c	a	c	c	2.62	8.32	7.13	8.79	4.79	d	e	f	c	a	c	a	b	9.55	9.8	9.39	1.47		e	f	d	a	b	b	c		8.96	3.19	1.32	4.89	5.79	f	f	d	b	a		a	b
x343	0.13	6.74	8	1.55	6.76	f	d	f	b	a	c	c	a	4.32	5.59	7.62	5.61	2.23	f	d	e	c	a	a	c	a	8.54	7.8	6.5	1.8	0.37	f	f	d	a	a	c	c	b	8.04	5.21	6.2	0.88	0.01	e	f	d	b	a	a	a	a
x344	5.53	6.12	5.37	3.4	7.33	e	f	d	c	b	c	b	c	6.07	6.17	0.42	5.08	3.06	f	d	d	a	b	a	a	a	7.57	8.07	5.84	1.26	3.31	f	f	e	a	c	b	b	c	0.95	2.94	8.33	3.39	1.53	e	d	d		b	a	b	a
x345	2.37	4.18	9.13	5.54	5.05	f	f	f	a	b	b	b	b	7.85	6.76	4.52	6.03	3.87	d	f	f	c	a	c	a	c		2.81	2.28	2.05	2.77	e	f	e	b	a	b	b	b	1.6		3.1	1.31	8.65	f	f	e	c		a	b	a
x346	4.72	5.73	4.97	0.91	4.7	f	e	f	a	b	c	a	b	9.51	7.4	7.83	3.06	2.92	f	d	d	c	c	a	c	b	2.39	7.81	4.73	0.12	3.13	e	e	d	b	b	c	a	b	1.32	0.14	3.43	6.42	5.27	f	f	f	a		a	c	c
x347	4.73	5.69	3.98	1.43	6.68	d	f	e	c	c	a	a	b	9.46	0.37	0.24	4.44	0.12	d	f	e	c	b	c	b	a	9.87	1.94	9.64	1.32	0.2	d	d	d		a	b	c	b	9.07	3.59	8.69	2.3	6.04	d	e	f	b	a	b	a	a
x348	7.01	4.67	0.77	7.4	5.7	e	e	d	b	a	c	c	a	4.85	4.81	4.47	1.34	5.91	e	d	d	a	a	b		b	0.21	0.63	1.26	7.67	5.39	d	d	d	b	b	b	a	b	2.6	9.09	0.32	1.36	9.31	f	f	f	a	a	c	b	c
x349	3.56	2.47	6.33	8.84	8.93	d	f	f	c	c	b	b	c	8.38	9.7	9.62	7.03	3.32	e	f	e	c	a	a	b	c	7.4	4.55	0.14	5.51	3.74	e	f	f	c	a	a	b	a	4.74	3.39	5.14		0.51	d	d	e	b	c	c	c	c
x350	8.01	1.81	6.95	9.32	9.7	f	f	f	a	c	b	a	a	9.6	1.62	3.54	4.97	0.17	f	e	f	c	c	b	c	b	5.67	7.86	6.93	7.6	2.47	d	f	f	c	a	b	b	c	2.11	1.79	7.15	8.69	6.44		f	f	b	a	a	c	a
x351	9.62	4.39	1.67	1.64	4.91	f	f	f	a	a	a	c	c	5.85	9.15	0.78	7.74	1.38	f	f	f	c	b	b	b	c	2.43	8.21	5.07	3.85	4.49	f		d	a	b	c	c	c	5.94	3.57	7.65	1.44	2.4	e	d	d	c	c	a	b	b
x352	7.82	5.21	1.9	8.69	9.77	d	d	d	c	c	c	b	a	2.11	8.9	6.86	3.38	8.95	e		d	a	c	b	c	c	4.94	1.62	9.93	4.16	6.5	e		f	a	c	a	b	c	0.99	0.7		2.89	4.91	e	f	f	a	b	a	c	a
x353	9.25	4.44	9.7	6.7	1.97	f	f	e	c		c	b	c	0.1	9.91	3.18	3.81	2.5	f	e	e	b	a	b	c	c	6.84	3.1	3.83	4.2		f	e	f	b	a	b	a	c	8.59	6.9	6.31	5.57	6.47	e	e	d	b	a	a	c	c
x354	6.4	3.06	2.75	0.18	2.64	f	f	f	b	a	c	a	c	0.73	3.76	5.02	6.93	6.61	f	d	f	b	b	b	c	b	4.79	6.03	2.7	5.53	2.92	e	f	f	a	a	b	c	c	8.01	5.84	1.02	8.76	5.08	f	e	d	c	b	b	b	a
x355	1.14	2.06	5.17	9.2	9.25	f	f	f	c	a	a	b	a	7.1	5.99	6.41	6.85	6.7	e	e	e	b	c		c	b	3.23	8.95	4.43	3.56	2.08	f	e	d	b	a	a	b	a	0.88	8.77	7.2	1.23	0.68	d	d	e	a	c	c		a
x356	9.07	0.93	3.49	0.58	8.63	e	f	f	b	b	a	b	a	0.13		7.85	9.13	1.61		d	d	c	c	a	a		0.52	7.88	4.19	8.19	2.53	f	e	f	a	b	b	a	c	0.9	5.1	2.68	5.8	4.18	f		f	a	b	c	c	a
x357	8.67	2.19	8.39		5.44	f	d	d	a	b	c	b	a	3.45	3.35	9.42	5.62	6.29	d	d	d	c	b	a	a	a	1.74	3.12	3.35	5.94	4.07	d	e	e	c	a	b	c	a	6.77	1.37	2.68	3.49	1.76	d	f	d	c	c	a	a	b
x358	1.63	1.92	6.79	7.54	4.98	f	f	f	c	a	b	b	a	4.6	9.24	4.92	7.98	6.01	d	f	d	b		a	a	a	1.29	8.52	3.34	8.38	0.5	d	f	f	a	b	a	c	c	9.54	2.64	0.19	2.17	0.07	f	d	f	c	c	b	b	a
x359	3.8	3.41	4.39	4.14		e	d	f	c	b	a	b	a	7.89	3.57	8.46	7.54	5.45	f	f	d	b	a	c		c	3.14	0.34	3.82	6.75	2.78	f	e	d	b	a	c	b	b	5.13	10	8.84	7.56	5.9	d	f	f	c	b	a	c	b
x360	0.79	7.17	7.33		4.42	d	e	f	b	a	a	b	a	1.1	4.88	0.22	0.32	5.04	d	e	f	a	b	c	b	b	6.75	4.7	4.31	7.23	8.1	f	f		a	a	b	a	a	5.12	3.83	9.73	5.66	7.26	f	d	f	b	c	b	a	a
x361	2.84	9.14	6.78	2.83	5.87	f		d	a	a	a	c	a	9.31		6.74	2.56	7.6	f	e	e	c	c	b	b	a	4.86	8.2	8.17	3.96	9.76	d	f	e	a	a	a	a	c	5.68	2.63	6.89	0.89	2.32	e	e	d		b	b	a	b
x362	8.74	2.2	6.15	5.92	3.9	f	d	f	a		b	c	a	0.09	8.7	1.77	1.31	0.65	f	d	e	a	c	a	a	a		1.99	0.21	2.54	0.7	e	d	d	b	a	b	c	a	0.65	5.99	7.59	1.4	5.93	f	e		c	c	b	c	c
x363	5.04	2.37	4.16	8.76	3.94	f	f	f	a	b		a	a	8.02	2.62	2.39	5.79	9.86	e	e	e	a	b		b	c	6.53	3.83	9.24				d	f	a	a	b	c	c	3.13	6.45	5.28	1.83	0.37	f	f	d	c	c	c	b	a
x364		9.6	7.33	5.32	6.2	f	f	f	b	a	a	c	b	5.06	7.23	8.71	9.87	9.97	f	f	e	b	b	b	c	b	3.83	1.63	1.89	5.09	4.97	d	d	d	a	a	b	b	c	9.23	7.61	8.7		9.39	f	f	f	b	c	a	a	c
x365	4.14	5.27	3.41	0.01	9.51	f	d	d	b	b	a	a	b	8.19	7.67	3.17	0.87	5.8	f		f	c	c	c				5.17	0.76	7.2	2.92	f	f	e	c	c	a	a	b	7.25	9.2	2.32	4.66	7.28	d	d	d	c		a	b	
x366	1.87	6.33	2.04	1.64	2.2	f	e		b		c	b	b	5.15	9.01	2.9	4.06	9.98	d		f	c	a	a	b	b		1.73	0.49	6.76	0.22	f	f	d	a	c	a	b	c	1.61	0.46	9.14	2.16	3.26	f	f	d		a		c	a
x367		9.03		9.12	7.3	f	e	f	c	b	a	c	c	9.37	1.88	8.34	6.49		d	e	e	c	b		b		1.12	7.14	6.55	1.6	3.59	f	f	f	a		c	a	b	10	5.13	6.38			f	e	f	a	a	c	b	b
x368	2.02	3.35	3.26	8.2	1.68	f	f	e	a	a	c	c	c	6.65	3.1	0.88	4.82	5.91	e	f		a	b	c	c	a	0.55	9.72	6.36	8.4	4.77	d	e	e	b	a	a	a	c	3.59	2.53	0.57	9.09		f	f	f	b	b	c	b	c
x369	4.46	3.28	8.07	1.2	0.83	f	f	e	b	a	b	b	a	0.21	1.22	0.18	4.83	4.97	d	d	e	a	a	c	a	a	2.77	9.94	6.7	1.65	0.85	f	f	f		a	c	b	c	0.79	2.06	2.89	1.47	3.22	f	d	f	c	a	c	b	b
x370	2.01	1.6	1.79	5.78	5.14	e	e	d	a	c		b	c	6.63	5	4.29	9.47	6.82	f	f	f	c	c	c	c	b	3.33	4.33	2	1.61	6.73	f	e	e	c	a	c	a	a	3.41	0.09	2.01	5.78	2.98	e	e	d		b	c	a	
x371	9.15	2.03	0.32	6.1	0.55	e	f	d	b	c	c	c	a	2.66	4.18	7.07	9.46	4.57	e	d	e	b	b	b	c	b	1.98	1.74	6.09	1.39	0.76	f	e	e	a	a	c	c	b	5.15	5.26	0.6	8.54	3.41	f	f	f	a	a	a	a	c
x372	9.73	7.51	3.14	6.47		f	e	d	c	a	b	a	c	2.06		9.58	8.01	7.28	d	e	e	c	a	a	a		1.32	9.83	5.5	3.61	9.02	e	f	d	a		a	c	c	9.33	1.23	2.1	6.54	6.39	f	d	d	a	a	b	b	
x373	2.56	4.39	1.01	4.32	9.74	e	e	e	c	c	c	b	b	2.69	8.68	7.33	6.06		f	d	e	c	b	b	c	a	0.68	3.66		2.72	2.8	f	e		c	a	b	a	b	2.16	7.29	1.56	0.32	2.97	f	f	d	c	b	c	c	b
x374	8.71	5.55	8.03		9.65	f		e	c	b	a	c	b	0.76	5.78	9.77	0.69	1.95	e	e	f	b		c	a	a	5.67	1.02		1.98	5.27	f	f	d	b	b	a	a		8.54		1.03	1.18	9.48	f	d	f	a		b	b	a
x375	5.88	4.82	1.5	7.34		f	f	f	c	c	a		b	4.48	3.86	4.92	9.12	2.84	d	e	e	b	c	c	b	a	5.8	1.78	5.49	8.87	7.02	f	f	f	b	b	a	a	a	6.83	2	1.33	0.24		f	d	f	a	a	b	c	c
x376	2.36	9.37	2.53	3.01	9.58	f	d	d	b	c	c	c	a	9.91	8.75	8.9	7.56	2.36	e			b	c	b	a	c	7.49	8.34	2.53	1.29	0.91	e	f	d	a	c	b	a	a			4.08	4.01	6.76	f	f	f	a	c	a	b	
x377	2.25	2.3	2.74	7.09	7	e	f	d		a	b	a	c	7.81	9.2	5.17	3.17	8.91	d	e	f	b	a	a	a	c	3.11	7.13		3.27	7.14	f	d	e	b	c	c	b	c	8.09	1.03	1.65	8.01	9.63	d	f	e	a	c	a	c	b
x378	2.43	0.72	2.6	0.51	6.11	e	d	f	b	a	a	c	c	7	7.84		9.72		f	f	f	c	a	b	b		6.47	3.17	6.19	5.51	5.67	d	d	f	b	c	b	a	a	2	1.25	9.71	7.8	9.39		f	f	c	b	b	c	b
x379	3.35	2.77	3.68	2.15	5.05	e	d	f	b	b	c	b	a	4.06	8.26		5.06	8.07	e	d	d	c	c	b	a	a	5.05	6.99	7.49		2.53	f	f	e	a	a	c	c		2.38	4.9		5.9	9.64	e	d		c	a	a	c	b
x380	7.67	5.68	5.76	8.7	4.41	d	f		a	a	b	c	b	3.8	9.11	5.44	5.79	2.41	f	f	f	c	c	c	b	c	6.2	8.38	1.95	9.48	7.08	f	f	e	a	c	a	a	a	7.96	1	8.51	3.86		d	d		a	a	c	a	c
x381	1.28	2.4	2.52	5.9	3.64	e	d	f	b	a	a	c	a	3.81	1.06	8.36	1.55	0.53	d	f		c		c	a	b	2.34	6.17	2.93	0.84	7.14	e	f	d	a	c	c	c	a	1.72	3.8	3.84	0.15	6.98	d	e	f		a	b	b	a
x382		8.65	3.48		6.24	f	d	d	a	c	c	c	a	3.16	8.35	1.49	9.99	6.95	d	f	f	b	c	b	a		2.01	7.67	3.47	6.78	6.16	e	e	f	b	b	a	b		9.48	8.84		0.06	8.23	f	d	e	a	c	c	b	c
x383	5.48	4.5	2	3.1	8.67	f	e	e	a	a	b	c	a	9.29	3.62	4.34	3.8	0.49	e	d	f	b	c	a	a	b	8.29	9.04	8.21	9.76	1.55	e	f	f	a	c	c	c	c	4.24	4.18	8.86	7.93	7.35	f	f	d	b	a	c	c	c
x384		4.73	3.09	0.75	0.9	f	d	f	c	a	c	a	b	6.41	7.46	6.25	9.1	5.56	f	f	e	a	c	b	b	c	4.75	5.54	2.53	6.34	1.56		d	e	a	a	b	a	a	9.48	2.61	9.44	3.44	8.26	f	e	f	a	a	c	c	b
x385	7.78	6.9	0.7	6.61	3.16	f	e	e	c	b	a	a	b	9.88	6.92	2.35	2.27	7.09	d	f	e	c	c	a	c	c	9.98	1.7	9.61	1.86	9.09	f	f	f	a	b	c	b	b	1.76	6.81	5.98	9.8	3.93	d	f	f	b	c	b	b	a
x386	0.96	1.18	0.57	6.62	9.71	d		f	a	c	c	b	b	4.64	8.7	3.56	1.54	3.37	d	d	d	a	a	a	b	b	8.25	4.2	0.69	0.67	3.54	f	e	d	b	a		a	c	4.5	4.49		5.27	9.35	e	f	f	c	b	b	b	a
x387	1.35	5.98	1.18	0.91	9.85	e	e	f	b	a	a	c	b	7.64	6.03	7.26	5.08	3.4	e	e	f	a	b	b	b	a	2.4	7.01	1.88	2.12	9.87	f	d	d	a	b	b	b	c	8.77	0.21	8.63	5.72	2.78	e	e	f	a	b	b	a	a
x388	2.53	3.89	8.39	7.56	2.21	f	e	d	a	a	c	a	c	0.6	3.24	0.32	7.25	2.06	e	e	f	b	b	c	a	a	7.03	0.26	8.06	3.72	4.92	f	d	d	a	c	a	c	a	2.21	3.17	9.75	7.22	2.54		d	f	c	a	b	a	c
x389	2.86	7.19		2.07		f	f	d	b	a	a	b	a	3.99	8.42	8.03	5.15	9.32	e	d	d	c	b	c	a	b	2.66	7.88	7.34	2.96	7.45	f		d	a	a	c	b	b	3.77	8.44	9.3		1.54	d	f	d	b		a	b	b
