X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	1.73	1.15	5.53	8.48	4.9	f	e	f	a	c	c	a	a	3.68	9.44	9.77	6.98	5.8	f	f	f	a	c	c	a	a	9.19	2.98	0.34	1.55	2.98	d	f		a	b	a	b	b	5.9	3.99	3.39	4.66	7.44	d	e	e	c	c	c	b	a
x293	7.94	5.76	6.67	4.58	4.86	f	e	f	a	b	c	b	c	4.69	3.16	0.44	7.5	3.28	f	f	f	c	b	c	c	c	2.82	1.65	1.02	6.95	8.52	f	f	f	b	b	b	c	a		7.51	0.45	2.87	3.59	d	f	e	b	c	a	b	c
x294	8.63	5.59	1.03	9.49	4.45	e			a	a	c	a	a	9.72	3.8	5.05	1.1	5.53	f	f	d	b	a	c	a	a	0.13	8.58	3.18	2.66	3.09	d	f				a	a	b		7.1	1.21	4.25	3.16	e	f	e	b	c	a	a	a
x295	6.05	1.39	4.27	2.48	1.93	d	f	d	b	a	a	c	c		5.4	6.62	2.32	0.88	e	d	e	a	c	b	c	a	6.32	4.97			8.28	f	e	f	a	b	a	c		5.5	0.14	9.99	1.48	5.26	e	e	f	b	c	b	a	b
x296			7.83	2.48	1.93	d	f	f	c	b	b	a	c	0.56	3.69	7.64	2.32	0.88	e		f	c	b	a	b	a	1.22	0.98	8.21	2.28	1.74	f	d	d	b	c	c	b	a	3.66	2.29	4.01	6.88	4.09	d	d	f	b	a	b	c	a
x297	1.93	7.88	5.87		2.81	f	d	f	a	b	c	c	a	8.81	7.04	4.56	1.92	5.07	d	e	e	a		c	c	c	8.25	9.05	0.25	3.19	5.62	e	e	e	a	a	c	c		3.24	3.52	0.36		4.3	f		f	a	a	a	a	a
x298	0.37	2.17	3.56	4.56	7.89	f	f	f	c	c	b	c	b	3.06	7.04	4.56	1.92	5.28	e	e	e	a	a	b	c	c	6.1	9.05	0.25	3.19	0.93		e	e	b	a	c	c	c	6.74	0.67	5.56	2.44	2.43	f	d	f	a	b	a	b	a
x299	7.94	8.23	6.67	4.13	4.86	d	d	f	b	b	c	b	c	4.69	0.27	0.44	6.61	3.28		e	d	c	b	c	c	c	3.1	6.87	4.68	0	9.55	d	f	f	b	c	c	c	c	6.32	2.49	9.98	0.73	5.92	d	f			a	a	a	a
x300	7.57	7.82	7.54	8.82	3.12	f	f	f	b	c	c	b	a	2.87	1.93	9.57	9.85	8.18	f	d	f		a	a		c	0.85	1.21	9.68	6.84	7.53	f	f	f	b			c	c		8.9	6.52	2.26	5.99	f	d	d	c	b	b	c	b
x301	3.36	5.92	0.34	7.75	8.98	f	d	f	b	a	a	c	b	8.13	7.04	4.56	1.92	9.8	f	f	e	a	c	a	c	c	6.97	9.05	0.25	3.19	6.56	d	d	e	a	b	a	c	c	10	4.31	5.47	3.58		d	f		a	c	a	c	b
x302	8.12	9.14	7.54	1.76	8.33	d	e	f	b	c	c	b	a	0.05	1.93	9.57	3.56	9.44	d	f	f	c	a	a	c	c	2.99	6.98	3.83	6	5.16	d	f	e	c	b	c	c	c	0.54	0.55	6.84		7.11		e	f	c	b	c	a	c
x303	3.82	8.12	6.57	5.25	5.67	f	f		c		c	b	a		1.93	8.89	1.96	4.16	f	f	f	a	b	a	c	c	3.07	7.97	0.39	0.84	0.93	f		f	c	c	a		b	4.87	5.57	2.41	3.15	8.76	d	d		c	b	a	a	a
x304	8.72	1.15	6.67	0.06	4.86	d	f	d	b	a	c	b	c	4.69	5.76	0.44		3.28	f	d	e	b	a	c	c	c	8.8	9.91	8.77	0.2	6.39	f	d	f	c	a	a	c	a	9.26	1.99	1.91	8.29	4.22	f	f	f	c	a	c	a	b
x305	8.42	8.3	7.54	6	8.61	f	f	e			c	b	a	5.12	1.93	9.57	4.55	6.4	d	d	d	c	a	a	c	c	5.39	4.03	2.69	6.99	8.95	f	f	f	b	a	c	b	b	9.84	3.25	2.55	5.72	8.84	f		d	c	b	b	c	b
x306		0.07		8.27	0.94	e	e	d	b	a	a	a	b	9.51		4.56		0.49	d	d	e	b	b	c	c	c	10	9.05	0.25		6.82	d	d	e	a	c	a	c	c	6.01	1.53	0.55	7.39	0.94	f		f	a	a	c	c	a
x307	7.94	9.8	6.67	6.07	5.79	f	f	f	b			b	c	4.69	1.77	0.44		3.07	f	f	f	c	c	c	c	c	8.88	10	3.26	1.22	0.5	f	e	f	b	b	a	b	a	7.49	0.9	7.8	1.87	6.8	e	e	e	c	b	a	a	c
x308	1.77	8.3	7.54	1.11	7.76	e	d	e	c	a		b	a	6.27	1.93	9.57	8.38	2.13	f	d	e	a	a	a	c	c		0.97	7.98	2.32	4.19	e	f	f	b	b	a	a	a	8.96	1.91	4.7	2.18	1.16	f	f		a		b		c
x309	2.16	8.3	7.54	9.57	2.53	d	d	f	b	b	c	b	a	6.76	1.93	9.57	5.63	7.59	d	f	d	c	b	a	c	c	2.51	7.45	8.93	9.77	0.98	f	f	f	b	c	c	a	a	0.05	7.76	9.09	0.71	0.22	d	f	d	a	c	b	a	a
x310	1.01	1.53	3	6.13	2.15	d	f	d	a		c	c	a	4.69	3.58	6.66	8.33	3.67	f	d	f	c	c	c	c	b	3.48	1.28	1.63	7.53	5.58	e	d	f	b	c	a	c	a	2.92	3.05	3.33	1.87	5.05	f	e	f	a	a	a	a	c
x311	3.65	8.3	6.74	6.37	8.33	f	d	d		b	c	b	a	6.73	1.93	9.57	2.32	1.73	d	f	d	a	a	a	c	c	9.29	7.93	0.87	1.71	1.02	f	f	d	b	a	b	c	a	0.37	7.45	2.2	8.78	7.1	e	d	f	b	c	b	c	a
x312	5.05	2.11	5.2	3.45	0.21	d	d	f	b	c	c	b	b	9.42		4.56	1.92		d	f	e	c	b	b	c	c	7.68	9.05	0.25	3.19	6.29	f	d	e	b	b	c	c		7.47	7.59	3.21	0.4	4.19	d	f	e	a	a	b		b
x313	5.33	8.3	7.54	7.28	0.88	d	f	f	c	b	c	b	a	9.25	1.93	9.57	9.52	6.12	f	e	d	a	b	a	c	c	7.42	2.5		2.22	7.87	d	f	e	a	a	c	c	c	7.97	7.8	4.11	1.84	1.59	d	f		b	a	a	c	b
x314	8.49	6.01	8.23	4.8	6.46	f	f	f	c	a	a	c	c	3.08	5.89	0.63	0.17	9.39	f	e	d	c	c	c		a	1.55	2.98	9.83	5.55	1.39	d	f	d	c	c	a	c	b	2.94	0.54	5.47	4.24	7.61	d	e	e	c	a	c	a	c
x315	5.93	8.3	7.54	3.67	2.24	d		f	c	b	c	b	a	8.12	1.93	9.57	9.64	0.77	f	d	f	c		a	c	c	5.1	6.37	5.63	3.84	3.19	e	f	f	c	c	b	b		9.78	9.93	1.34	4.59	3.32	e	f	d	c	a	a	c	c
x316	7.94	7	6.67	0.74	4.86	f	f	f		b	c	b	c	4.69	6.03	0.6	2.59	3.28	f	f	e	c	b	c	c	c	5.03	9.12	9.08	8.01			f	e	b	b	b	a	c	1.31	3.22	1.61	0.86	4.18	f	f	d	b	a	a	a	a
x317	7.94	7.94		1.73	3.13	f	e	f	b	b	a	c	c	4.76	7.04	4.56	1.92	3.93	d		e	b	c	b	c	c	9	9.05	0.25	4.06	3.52	f	f	e	b	c	a	c	c	10	8.33	8.32	2.69	3.16	e	d	d	a	c	a	a	a
x318	0.79	3.76	8.81	1.4	6.69	e	f	d	c	a	b	a	c	7.97	0.02	4.08	5.77	8.98	f	d	f	b	a	c	a	a	2.07	5.61	6.88	1.09	2.05	d	f	f		a		a	b	8.73	3.43	1.33	9.01	2.4	d	f	e	a	a	a	a	a
x319	4.94	3.02	3.44	7.04	3.55	d	f	f	b	a	c	a	a	7.57	7.04	4.56	1.92	6.26	d	d	e	b	b	b	c	c	7.38		0.25	3.19	7.26	d	f	e	b	b		c	c	0.75	10	1.6		9.44	d	f	f	b	b	a	c	a
x320	8.24		6.67	4.44	4.86		f	e	b	b	c	b	c	5.23	2.33	0.44	6.51	2.95	d	d	f	b	b	c	c	c	1.28	9.77	6.96	8.85	3	e	e	f	b	a	c	b	a	6.25	5.43	6.82		3.72	e	d		a	b	b	b	a
x321	5.85	5.19	7.36	7.17	9.72	d		f	a	b	c	c	c	2.78	3.09	4.12	7.76	5.93	d	f	f	b	a	c	c	c	8.58	5.2	7.13	2.87		d	e	f	c	b	b		b	2.75	6.81	7.43	5.42	8.08	f	d	f	a	b	a	c	c
x322	6.05	3.06	8.19	2.48	1.96	d	f	f	b	c	b	a	c	1.07	5.64	4.99	2.32	0.88	e	f	d	a	a	b	a	a	7.83	8.72	6.24	9.14	1.07	e	e	f	a		c	b	b	9.25	9.72	5.13	0.66	4.79	d	f	f	b	a	a	b	a
x323	7.94	9.23	6.67	4.18	4.86	f	d	f	c	b	c	b	c	4.93		0.44	7.93	3.28	f	f	e	a	c	c	c	c	0.25	2.51		2.46	8.97	f	d	f	a	b	a	b	c	0.18		0.55	0.96	7.44	f	e	e	b	a	b	c	c
x324	7.27	6.97	6.67	5.1	4.86	d	e	d	a	a	c	b	c		7.2	0.44	1.42	4	d	d	f	c	b	c	c	c	9.09	3.3	3.05	8.25	2.73	d	e	f	a	a	c	a	c	8.56	4.9	3.25	0.69	9.23	f	f	d	a	b	a	a	c
x325	4.07	8.35	0.68		2.39	f	f	e	a	a	a	b	a	2.27	4.03	5.25	1.86	9	f	f	d	c	b	c	a	a	7.39	0.45	4.58	8.83	6.64	d	f	f	c	c	a	b	b	7.82	7.52	0.19	2.67	10	e		d	c	b	a	a	b
x326	7.82	7.09	6.67	7.88	5.81	d	f	e	a	b	c	b	c		0.81	0.44	9.02	3.28	f	d	f	b	c	c	c	c	0.62	6.26	0.68	2.32	2.88	f	d	d	b	a	a	c	a	8.49	4.64	6.39	8.81	0	d	d	d	a	c	a	a	c
x327		2.01	4.65	9.81	5.32	f	f	d	c	b	a		b	0.68	7.04	4.56	1.92	5.13	e		e	c	c	c	c	c	0.75	10	0.25	3.19	2.35	d		e	b	c	c	c	c	2.26	5.95	4.25	5.58	1.76	e	d	d	c	c	c	b	a
x328	7.94	3.91	6.67	4.08	4.86	e	f	e	b	b	c	b	c	4.69	1.32	0	5.12	3.28	f	f	f	c	a	c	c	c	0.57		4.81	6.23	4.26	d	e		b	b	b	c	a	9.7	5.34	8.49	5.53	0		f		c	c	a	a	c
x329	7.94	8.71	5.75	3.42	4.47	f	f		c	a	c	b	c	4.69	3.84	0.44	7.24	3.28	d	d	d	a	c	c	c	c	6.36	0.92	5.09	7.7	6.79	f	e	d	b	b	b	b	b	3.22	2.61	7.09	6.52	4.98	f	e	f	a	c	b	a	c
x330	7.94	4.16	6.67	3.11	4.86	d	f	d	b	b	c	b	c	4.69	6.84	0.44	9.49	3.96		d	e	a	c	c	c	c	6.11	1.4	9.31	3.04	7.46	f	e	f	c	a	a	b	c	0.13	9.78	3.26	4.32	0.9	f	f	f	c	b	a	a	c
x331	2.33	6.02	0.08	8.49	0.32	d	f	f	c	a	b	b	c	8.77	0.79	7.23		9.12	e	f	e	b	c	a	a	c	2.62	8.53	8.25	1	1.49	e	f	d	a	b	c	b	a	5.38	3.11	2.84	1.69	2.4		d	d	c	c	a	c	a
x332	4.6	7.42	1.95		7.16	f	e	f	a	c	c	b	c	1.51	4.03	5.25	4.44	2.62	e	f	f	c	c	c	b	c	2.32	0.04	0	3.62	3.92	f	d	e	c	c	b	c	c			8.87	3.22	7.18	f	d	d	b	b	a	b	c
x333	2.06	6.08	4.77	2.36	4.3	e	d		a	a	a	a	a	4.61	7.04	4.56	1.92	9.14	e	d	e	a	a	b	c	c	5.43	9.05	0.25	3.19	4.06	f	f		a	b	c	c	c	2.34	8.16	3.89	7.23	2.38	f	e	f	b	c		c	b
x334	5.06	3.74	6.56	3.22	5.02		d	f	b	a	a	a	c	3.77	6.41	1.87	2.32	2.24	e	d	f	a	a	c	c	c	5.22	5.2	7.29	7.86	5.96	e	d	f	b	b	b	a	a	1.01	8.84	6.08	7.59	4.3	e	f	f	a	b	b	a	b
x335	6.05	9.65	1.8	2.48	1.93	d	f	f	b	c	b	a	c	1.07	4.96	0	2	0.88	e	f	f	a	c	b	b	a	8.19	0.34	6.84	0.36	6.65	f	f	f	b	a	b	c	a	3.43	5.15	4.59	7.97	9.69	f	e		b	c	c	c	
x336	7.69	7.42	0.94		1.65	d	d	d	b	a	b	c	b	9.25	4.03	5.25	6.65	2.76	f	d	f	a	c	c	c	b		10	6.66	0.8	6.7	f	f	f	c	b	b	b	b	2.31	6.81		0.16	6.66	f	e	f	b	a	a	c	a
x337	1.38	8.3	7.54	8.91	1.35	f	d	d	b	a	c	b	a	7.81	1.93	9.57	2.16	7.43	f	f	f	b	c	a	c	c	6.35	9.45	5.53	3.88	7.71	e	d	d	b	b	a	c	b	0.13		0.91	3.68	3.94	f	e	f	b		b	b	c
x338	6.52	8.29	2.06	1.51	4.9	f	f	e	c		c	b	a	1.32	4.03	5.25	8.32	1.27	f	d	f	b	c	a	b	c	7.55	6.37	5.99	3.53	3.68	d	d	d	b		a	a	a		2.43	2.67	3.56	1.99	f	d	e	b	a	a	b	b
x339	7.94	7.97	6.67	3.05	4.86		f	f	b	c	c	b	c	4.69	4.63	0.44	8	3.28	f	f	f	a	a	c	c	c	0.44	0.76	1.54	5.8	8.05	e	d	d		a	a	c	c	7.04	3.13	8.23	1.12	6.28	f	f	e	b	a	c	a	c
x340	3.58		7.54	0.93	1.4	e	f	d	a	a	c	b	a	2.41	1.93	9.57	4.34	3.09	f	e	d	c	c	a	c	c	8.19	0.69	3.56	0.05	0.27	f	e	e	b	c	c	c	b	9.12	4.35		4.47	2.47	f	f	d	c	c	a	a	b
x341	2.43	1.95	4.25	6.49	1.89		f	d	a	b	a	a	a	7.36	7.39	3.81	1.82		e	f	e	c		b	c	a	0.71	2.45	8.24	7.95	3.39	e	f	f	c	c	c	a	b	3.76	6.82	6.97	7.67	0.3	f	f	f	c	b	a	a	c
x342	6.05	2.47	7.37	2.48	1.93	d	d	e	c	a	a	a	c	1.07	2.16	8.78	2.32	0.88	e	d	d	c	c	a	c	a	6.5	7.28	6.78	2.67	2.92	f	e	f	c	b	a	c	c	8.8	5.02	2.42	6.73	8.91	f		f	a	a		a	b
x343			6.67	9.66	4.86	d	f	d	b	a	c	b	c	4.69	7.13	0.44	8.86	4.22	d	d	d	b	c	c	c	c	6.86	5.25	9.13	6.11	0.73	e	d	e	c	c	b	b	b	1.93	5.28	5.19	9.66	3.35	f	e	d	c	c	a	a	a
x344	8.57	4.64	4.49	2.94	9.97	f	f	f	a	b	b	b	b	2.97	0.46	7.99	0.43	10	f	f	f	b	a	c	c	a	9.15	2.29	4.32	1.78	1.08	d	e	f	b	b	a	b	b	6.61	4.92	8.75	1.81	5.81	d	d	f	c	c	b	c	b
x345	7.94	7.07	6.67	9.01	4.86	d	e	d	c	c	c	b	c	4.69	2.57	0.44	4.04	3.28	f	d	e	b		c	c	c	0.59	2.33	5.47	1.63	0	f	e	e	c	c	c	b	c	4.63	4.72	6.93	8.37	0.8	d	f	f	b	a	b	a	a
x346	6.05	6.43	2.3	2.48	1.93	d	f		a	c	b	b	c	1.07	5.98	8.15	2.32	0.04	e	e	f	b	b	c	b	a	5.77	9.78	1.38	7.74	8.5	f	f	d	a	c	a	c	a	7.2	10	8.58	1.01		f	f	f	c	c	a	c	c
x347	3.64	6.8	2.98	3.5	2.22	f	f	f	c	c	b	a	a	6.75	1.63	8.13	1.27	3.22	f	f	f	b	b	c	c	a	3.61	7.73	3.95	4.7		d	f	f	b	c	a	b	b	2.16	1.9	6.48	2.98	1.52	d		e	a	b	a	a	c
x348	1.49	6.94	2.68	2.5	4.79	d	e	f	c	c	a	c	c	8.55		6.85	5.04	4.34	f	f	d		a	a	a	c		4.88	4.47	1.77	3.65	f	d	f			a	a	c		7.98	9.76	10	8.94	e	f	f	b	c	c	b	a
x349	5.44	3.71	1.22	3.91	6.67	e	e	d	a	a	a	a	a	2.61	9.31	1.81	3.29	0.55	f	f	d	c	a	c	c	a	2.19	4.95	5.82	7.99	7.78	d	d	f	c	b	a	b	b	7.51	7.04	0.74	7.14	3.7	f	d	f		a	b	c	a
x350		3.99	3.33	2.37	2.83	f	f	f	a	a	a	a	a	6.08	1.79	1.24	2.07	6.77	d	f			c	a	c	c	5.41	8.15	5.68	4.59	8.6	e	e	f	b	b	b	a	a	1.09	1.57	6.91	3.72	2.62	d	f	d	b	c	a	b	c
x351	9.7	2.9	7.24	2.82	4.4	d		f	c	a	a	c	b	1.9	7.99			6.51	f	d	d	c	c	a	a	b	6.13	6.84	8.82	1.73	4.86	f	d	f	a		c	b	b	1.34	10	5.78	6.81	4.26	d	f	f	b	a	b	a	a
x352	5.53	1.8	0.15	6.45	4.16	d	e	f	a		a	b	c	6.35	7.04	4.56	1.92	7.61	e	d	e	b	a	c	c	c	0	9.05	0.25	3.19	7.17	f	f	e	c	b	c	c	c	5.66	2.39	3	2.65	5.56	f	f	f	a	a	c	b	a
x353	3.81	0.23	1.17	3.21	4.26	e	f	e	b	c	a	b	a	3.32	7.37	9.09	9.02	6.87	f	f	e	b	c	b	b	b	1.58	7.13	6.32	3.07	3.56	f	f	f	b	c	a	c	b	7.34	4.84	6.37	3.27	2.21	f	f	e	a	b	c	b	
x354	3.13	5.97	2.54	4.25	4.62	e	d	d	b	c	a		a		6.97	7.37	8.37	9.87	f	d	f	b		c	c	a	7.32	3.72	4.4	1.47	0.08	d	e	f	a	a	a	a	b	6.55	10	1.6	9.66	5.13	f	d	f	b		b	c	a
x355	3.62	3.85	2.23	3.43	1.05	d	f	f	c	b	c	a	c	9.48	3.71	8.68	2.83	8.8	e		f	a	c	a	b	a	9.41	8.89	4.91	4.81	5.24	d	e	d	a	a	a	a	a	9.04	6.84	0.99	1.13	4.3	d	f	f	c	a	b	c	
x356	6.05	7.08	7.33	2.48	1.49	d	e	f	c	c	b	a	c	1.07	0.7	0.15	2.32	0.88	e	f	d	a	a	c	a	a	7.18	1.89	4.53	0.36	0.23	f	f	e	c	c	b		a	0.68	6.18	8.13	4.67	2.54	d	f	e	b	b	b	a	b
x357	9.97	7.42	2.12	0	1.14	f	d		c	a	c	b	c	5.21	4.03	5.25	7.19		e	d	e	c		b	b	c	1.77	6.2	5.23	2.43	0.58	f	f	f	a	a	a	c	b	4.9	6.2	4.58	8.64	5.07	f	d	f		c	c	a	c
x358	5.65	2.84		4.36	1.41	d	d	d	a	a	a	a	b	1.52	8.13	6.45	3.59	2.41	f	e	d	b	c	c	c	a	6.82	2.71	3.87	0.87	4.46	d	f	d	a	a	a	b	b	1.15	2.45	3.72	8.75	1.04	e	f	f	c	b	b	b	a
x359		6.53	1.68	2.61	8.85	f	d	e	b	c	c	b	c	7.59	4.03	5.72	4.44	2.42	f	d	e	c	c	c	b	a	2.33	7.56	3.92	4.49	5.89	d	e	e	c		a	a	b	0.78	0.62	4.21	0.32	4.2	f	e	f	a	c	c	c	a
x360	1.97	8.3	7.16	4.06	8.1	e	d	e	a	b	c	b	a	6.15	1.93	9.15	9.26	5.38	d	d	f	b	b	a	c	c	0.87		1.1	1.48	7.85		e	e	b	b	b	a	c	1.7	0	5.26	0.01	7.25	d	f	f	a	a	c	b	a
x361	7.94	3.89	6.67	1.94	4.86	e	e	e	a	a	c	b	c	4.69	4.57	0.44	5.32	2.74	f	f	f	a	c	c	c	c	4.52	0.42	7.92	7.89	1.15	f	e	e	a	b	b	c	c	7.17	8.97	0.77	6.99	6.26	d	d	f	a	c	c	b	b
x362	0.96	7.88	1.68	0.04	5.28	f	f	e	b	c	c	b	b	0.05	4.27	5.25	7.46	1.82	e	e	f	b	a	c	c	b	4.11	7.17	6.26	9.41	0.75	d	d	f	c	c	b	c	a	3.18	5.06	1.14	6.19	0	e	d	d	c	a	a	c	a
x363	1.95	9.25	5.66		6.95	d	d		a	c	c	a	c	3.23	4.25	4.61	4.12		f	d	d	b	a	a		a	5.49	1.4	2.5	2.23	0.54	e	f	f	a	b	c	b	b	1.34	8.72	8.04	4.68	6.7	e	d	f	c		b	c	a
x364	7.94	2.92	6.67	3.15	4.86	f	f	f	a	a	c	b	c	4.69	6.69	0.91	4.29	3.28	f	f		a	a	c	c	c		2.94	10	4.95	2.52	f	d	e	b	a	b	b	a	2.67	4.41	3.04	2.59	7.82	d	f	f	a	b	c	b	b
x365	2.12	7.42	1.68	5.94	3.57	f	d	f	c	b	a	a	a	0.88	4.03	5.25	2.53			f	d	b	c	a	a	b	5.74	3.67	6.21	9.71	5.47			f	b	a	b	c	b	0.85	7.99	4.49	2.7	8.07	f	d	d	a	c	c	a	b
x366	3.43	6.64	1.68	9.02	7.96	f		f	a	c	b	b	a	1.86	3.9	5.25	2.61	3.71	e	d	e	b	a	b	a	b	3.09	1.05	4.8	0.44	2.03	f	d	f	c	a	c	c	b	0.71	3.97	9.08	0.47	6.66	f	f	f	a	a	c	a	a
x367	6.05	2.95	2.14	2.48	1.93	d	e	f	a	a	c	c	c	1.97	9.95	5.01	2.32	1.51	e	e	f	c	b	a	a	a	6.06	2.77	3.83	8.75	4.33	f	d	d	a	b	a	b	b	1.48	1.31	4.63		8.26	e	e	e	b	c	a	b	b
x368	8.99	7.31	2.34	2.48	4.29	f	e	e	a	b	b		a	2.11	4.03	5.25	9.51	5.04	d	f	f		a	b	a	a	1.02	0.21	3.07	1.33	5.65	e	d	e	a	b	c	c	a	0.31	0.01	5.6	3.89	2.43		e	e	b	c	b	b	
x369	9.97	6.97	4.83	2.21	7.27	f	d	f	b	c	c	b	c	9.24	4.75	9.81	6.2	4.11	f	d	f	c	c	b	a	b	0.17	5.56	5.78	7.32	7.31	d	d	f	a	c	b	b	a	6.5	6.1	7.95	3.34	7.06	f	f	d	b	a		a	b
x370	7.94	8.01	5.72	3.18	4.86	d	f	f	a	b	c	b	c	4.78	4.24	0.44	1.6	3.28	e	d	d	c	b	c	c	c	7.84	9.97	10	3.6	8.46	f	e	d	c	c	c	c	b	0	0.17	5.41	0.77	4.24	f	f	d	c	c	b	b	a
x371	8.81		6.67	3.26	4.86	f	f	f	b	c	c	b	c	4.69	0.32	1.28	5.86	3.35	f	e	e	a	c	c	c	c	3.8	6.53	4.03	3.73	4.07	f	f	f	c	c	a	b	a	7.93	5.58	2.36	7.45	3.78	f	d	f	b	b	b	a	a
x372	7.94	6.37	6.67	2.04	4.86		f	d	b	b	c	b		4.69	5.12	0.44	8.03	4.1	d	d	d	b	b	c	c	c	6.54	4.42	7.16	1.71	0.05	f	f	f	b	c	c	a	b	4.61	5.17	8.97	5.64	9.88	e	e	f	a	c	c	a	a
x373	8.1	8.62	2.06	6.49	9.94	e	d	f	b		b	b	c	8.13	6.37	4.27	9.79	2.91	e	d	d	c	c	b	b	c	3.23	0.46	7.87	7.31	9.67	e	f	d	a	a	c	c	a		9.48	0.47		5.85	f	e	d	a	b	c	c	b
x374	2.44	7.42	1.68	5.34	6.73	f	d	f	c	c	c	a	a	3.85	3.78	5.25	2.35	1.21	f	f	e	a	a	b	b	c	4.58	1.8	1.17	0.48	7.1	d	f	d	a	c	b	b	b	2.01	0.69	0.79	2.41	6.59	f	f	e	c	b			a
x375	7.94	6.25	6.67	1.5	4.86	f	d	d	c	b	c	b	c	4.69	6.16	0.44	3.36	3.28	f	d	f	a	c	c	c	c	3.5	5.61	6.16	8.07	2.33	d	e	f	b	c	b	c	a	5.38	9.06		2.98	1.65	d	d		c	c	c	c	b
x376	4.22	7.93	1.68	9.85	2.89	f	d	d	c	a	a		c	4.53	4.03	5.25	1.84	5.77	f	d	e	b	b	c	c	a	4.29	2.91	9.99	3.99	0.95	d	f	f	c	c	a	a	b	1.29		0.25	4.25	3.28	f	e	d	c	b	c	a	a
x377	7.61	7.42	1.68		4.8	e	e	d	a	b	b	b	c	3.16	4.03	5.25	0.09		e	f	e	c	c	a	b	a	3.01	3.9	1.69		0.5	f	f	d	c	c	b	b	a	2.3	1.6	5.72		6.16	f	f	e	a	c	c		b
x378	3.13	9.23	2.3	9.5	1.95	f	f	d	b	c	a	c	c	5.96	0.47	5.55	5.5	1.36	f	f	f	c	b	c	c	a	10	1.75	0.3	0.98	2.8	d	e	d	c	c	a	a	b	5.07	1.47	0	5.89	3.75	f	f	e	c	b	c	c	b
x379	8.69	6.34	6.97	1.59	3.95		f	e		b		b	a	4.31	7.38	4.55	5.59	6.17	f	d	e	a	b	a	c	b	6.12	5.89	4.26	6.08	6.29	f	f	f	b	b	a	a	a	8.32	3.73	8.92	5.63	8.8	d	e	e	c	a	b	b	b
x380	4.98	6.22	6.45	7.3	9.67	d	f	d	b	a	a	a	a	6.78	9.91	1.24	7.37	1.34	d	d	e	a	b	c	b	b		8.84	3.85	8.05	4.56	f	d	d	c	a	b	c	c	7	2.98	8.64	1.55	3.27	f	f	e	a	c	b	c	a
x381	0.04	1.37	9.28	2.04	0.75	f	d		b		a	b	c	8.14	2.91	8.01		3.76	d	f	d	a	c	a	a	c	2.85	7.2	7.7	9.07	8.54	f	f	f	c	b	c		a	5.25	1.62	6.34	7.23	4.17	f	e	f	a	a		c	a
x382	3.4	7.86	5.89	5.45	4.88	f		f	c	c	b	c	c	3.5	3.94	2.5	6.47	2.8	f	e	f	b	b	c	c	a	8.4	0.87	3.34	3.68	3.86	d	d	d	b	c	a	a	b		9.34	6.74	7.57	9.06	d	d	f	a	c	b	a	b
x383	6.78	9.53	3.59	9.61	0.65	d	f	f	b	a	a	a	b	7.44	7.04	4.56	1.92	0.92	d	e	e	b		c	c	c	0.23	9.05	0.25	3.19	8.75	f	d	e	c	b	a	c	c	7.1	7.6	1.38	5.87	10	f	d	e	c	b	a	c	a
x384	8.96	8.3	7.54	3.67	2.76	f	d	f	a	b	c	b	a		1.93	9.57	8.65	5.76	f	e	d	b	b	a	c	c	7.2	0.58	7.87	7.76	1	e	f	f	b	b	c	c	a	4.73	0.99	3.39	7.79	0.76	d	d	f	c	c	b	b	a
x385	8.25	4.48	6.67	7.81	4.86	f	f	f	c	b	c	b	c	4.81	4.06	0.44	7.54	3.28	f	f	f	b	c	c	c	c	4.35	1.6	6.83	9	9.22	e	f	d		c	b	b	a	8.53	2.08	5.05	4.17	8.3		f	f	b	c	b	a	c
x386	1.36	8.3	7.54	1.56	5.27	f	d	f	b	c	c	b	a	1.28	1.93	9.57	7.22	2.41	d	f	f	c	b	a	c	c	1.62	4.78	5.67	3.05	4.15	f	d	d	a	a	b	b	a	3.75	8.19	3.78	0.89	0.58	d	d	f	b	b	b	a	a
x387	7.94	2.21	6.67	1.03	5.03	f	e	e	b	a	c	b	c	4.69	6.56	0.44	9.2	3.28	d	f	e	b	a	c	c	c	9.17	9.28	8.14	8.17		f	e	f	b	c	b	b	c	6.09	1.49	4.7	7.76	0.59	f	f		c	c		a	c
x388	7.98	8.3	7.54	0.39	5.52	f	d	d	c	a	c	b	a	4.23	1.93	10	9.48	0	d	f	d	b	a	a	c	c	5.79	7.94		7.04	4.88	f	f	f	c	c	a	c	a	2.05	3.17	2.48	1.16	3.95	f	d	d	a	a	a	a	
x389	2.34	1.83	7.18	4.41	3.06	f	e	f	b	c	b	c	b	9.7	6.63	8.65	4.65	4.42	f	f		c	a	c	b	a	6.68	6.01	9.04	5.82	7.74	d	f	f	b	a	a	b	b		6.4	8.8	6.22	4.3	d	f	f	b	a	b	c	a
