X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	9.6	2.91	5.31	8.86	1.11	b	a	a	b	c	4.94	3.15	4.89	3.24	7.44	b	b	b	b	c	4.28	5.84	5.64	5.33	9.71	c	c	a	c	c	6.8	0.28	9.05	7.81	1.67	a	a	b	a	c
x335	3.36	4.24	9.71	8.66	8.08	a	c	b	a	a	1.42	9.14	9.94	1.86	6.5	c	b	a	c	a	4.93	1.36	3.9	0.94	5.53	b	b	c	c	b	0.9	9.89	9.36	0.89	9.55	c	b	c	c	b
x336	8.88	4.92	4.18	4.98	3.27	c	a	b	b	a	1.45	0.98	2.7	2.3	8.61	c	c	a	a	c	5.45	9.16	4.31	1.14	6.34	b	a	a	a	a	0.81	8.75	8.76	6.97	7.13	a	c	b	c	a
x337	8.87	3.06	1.31	5.36	8.46	a	c	a	c	c	3.22	6.43	9.69	4.24	0.24	c	c	a	c	b	9.78	1.01	7.17	8.32	1.12	a	b	a	c	b	6.45	7.61	1.69	4.95	4.15	b	a	c	c	b
x338	2.72	2.21	3.55	3.39	5.64	a	c	c	b	b	4.18	2.43	6.15	2.96	0.69	c	c	c	c	b	4.71	1.84	8.57	0.97	0.42	a	b	b	a	b	8.92	4.23	3.14	0.09	5.97	b	a	a	c	b
x339	2.27	8.85	8.96	6.65	5.67	b	c	a	b	b	0.32	2.48	1.36	6.14	3.57	b	c	a	b	b	6.33	6.06	1.4	6.06	5.26	b	a	b	b	a	2.64	5.66	4.69	3.12	1.55	c	b	b	b	b
x340	7.12	2.96	7.68	7.43	8.64	b	c	b	b	a	5.23	8.29	3.04	0.47	1.49	c	c	a	c	c	2.91	0.56	6.18	7.3	2.03	b	a	c	b	a	3.3	2.28	3.1	8.22	0.34	b	b	b	b	c
x341	1.91	3.85	3.56	8.41	5.6	c	b	c	c	a	5.32	8.08	3.92	9.11	5.74	c	c	a	c	c	1.5	1.13	2.81	8.1	4.76	c	a	c	b	c	1.73	4.63	9.92	5.55	7.38	a	c	b	c	b
x342	6.51	5.71	6	9.85	2.05	b	b	c	b	c	1.31	4.2	3.86	4.52	6.1	a	c	a	a	b	2.42	4.83	1.46	4.57	3.7	c	c	a	a	b	2.24	9.34	5.28	3.75	7.35	b	a	a	a	b
x343	7.25	8.7	0.17	8.79	4.42	c	a	b	c	b	2.88	7.97	1.76	7.37	1.18	c	b	c	b	a	5	0.59	3.07	6.82	7.24	a	b	b	b	a	8.3	2.86	3.3	4.39	2.56	b	b	a	c	b
x344	3.72	5.82	9.87	8.78	0.07	a	c	c	b	a	1.05	3.6	0.12	8.48	3.46	b	b	c	c	c	9.86	7.05	0.3	1.65	6.86	b	b	a	c	c	8.86	7.05	8.06	7.01	7.36	c	b	a	c	a
x345	0.02	2.33	3.58	4.85	6.73	b	a	b	a	c	5.94	2.78	1.27	8.27	7.71	a	c	b	c	c	3.45	8.67	0.14	2.45	2.38	c	b	c	c	a	7.79	1.9	2.82	8.2	8	a	b	c	b	a
x346	8.61	6.25	6.41	4.88	3.35	b	c	a	c	a	5.51	3.29	2.15	2.32	9.52	b	c	c	c	c	7.69	0.81	6.21	8.42	6.8	a	b	b	c	b	1.49	3.89	5.07	3.19	8.95	b	c	b	c	a
x347	5.86	6.29	0.94	6.78	6.85	a	a	b	b	b	7.18	5.68	5.51	4.7	5.42	b	c	c	c	b	0.55	4.44	6.7	4.5	3.16	a	b	b	a	a	3.14	8.05	5.94	1.34	1.48	b	b	b	a	b
x348	7.15	4.6	8.6	9.99	5.71	c	c	b	a	b	6.54	1.34	8.77	2.76	0.95	a	c	b	b	c	2.95	4.84	0.63	0.34	3.29	a	b	b	a	c	0.79	2.87	5.87	6.25	9.96	a	a	c	c	b
x349	8.48	2.49	6.51	2.37	6.69	c	b	b	b	c	4.98	9.24	2.49	5.84	0.01	b	c	c	c	a	0.47	4.51	3.96	3.62	7.62	a	b	a	c	b	9.35	6.95	5.29	6.07	5.58	a	a	c	c	b
x350	9.83	4.02	0.73	4.69	7.7	c	c	c	b	b	0.82	3.08	1.53	5.58	9.72	a	c	c	b	b	0.56	0.7	0.57	1.82	4.63	c	a	b	b	b	2.77	8.17	9.59	7.51	4.86	c	b	a	c	c
x351	7.09	5.99	7.82	6.97	4.25	a	a	c	c	c	6.26	6.42	7.03	4.99	6.2	a	a	c	a	a	1.15	0.36	7.32	6.87	1.7	a	c	b	a	a	7.72	3.36	1.15	4.41	6.11	a	a	a	a	a
x352	7.92	3.36	4.2	8.98	6.06	c	b	b	c	a	2.21	0.56	8.51	8.08	2.71	a	a	b	c	c	6.23	7.9	5.66	3.99	8.09	b	a	c	c	b	8.84	8.75	6.54	3.05	1.01	c	b	a	c	c
x353	5.44	5.91	0.08	2.12	4.19	a	b	a	b	a	9.33	0.95	6.68	2.99	6.69	a	a	b	c	a	6.23	4.1	9.57	5.26	2.75	c	a	c	b	a	8.31	7.31	8.49	7.33	0.7	a	a	c	c	a
x354	3.53	3.02	2.67	7.95	4.28	c	a	a	a	c	5.74	9.53	0.48	9.74	8.18	a	a	a	b	b	3.22	0.24	7.01	7.95	5.68	c	c	a	a	a	2.97	0.72	3.96	1.38	8.01	c	c	a	a	b
x355	5.64	2.45	8.33	7.37	0.2	b	a	a	a	c	6.55	8.27	4.66	1.04	5.86	c	c	c	a	a	0.06	6.66	8.69	8.68	7.74	c	a	b	c	a	9.09	5.5	4.61	4.58	4.48	c	c	c	a	c
x356	5.8	9.63	2.43	7.6	9.71	a	a	c	c	a	4.91	2.66	9.57	4.65	7.96	c	c	b	c	c	5.39	1.02	1.67	9.7	5.58	c	b	c	b	a	9.34	5.84	4.24	6.94	5.75	a	c	c	a	a
x357	2.09	1.01	8.43	8.08	8.26	c	c	c	b	a	7.71	5.12	4.64	8.26	3.05	b	b	c	b	a	2.75	6.61	4.25	2.16	0.2	b	c	c	a	a	3.16	3.81	4.67	8.16	7.62	b	c	a	c	b
x358	2.19	2.48	9.57	7.07	0.17	c	b	c	a	b	1.46	1.48	3.13	6.94	9.71	a	c	b	a	c	0.04	2.52	6.95	0.9	7.85	b	b	b	a	b	2.99	3.74	8.36	7.83	8.74	b	c	c	a	c
x359	1.15	6.72	4.19	0.04	4.82	a	c	c	c	b	6.05	3.13	6.79	6.02	7.42	b	c	a	b	c	6.02	1.1	6.45	4.48	6.18	c	c	c	a	c	6.13	8.18	2.05	5.74	1.72	a	c	c	b	c
x360	5.62	7.12	3.36	5.79	2.41	a	a	a	a	b	4.35	8.04	7.55	8.49	8.95	c	b	c	b	a	1.15	9.4	3.11	8.89	3.67	a	c	c	a	a	5.57	5.55	7.09	2.95	1.77	b	a	b	b	a
x361	9.5	4.89	5.14	5.4	2.24	a	c	c	a	b	8.36	4.39	0.06	4.83	7	a	c	a	c	b	5.25	2.87	9.87	6.67	0.62	c	a	a	b	b	3.04	8.39	8.56	0.39	7.27	a	a	b	b	c
x362	2.37	8.81	6.05	0.61	1.34	a	c	c	a	b	3.5	2.67	9.5	6.72	6.53	b	b	b	c	c	2.6	4.51	0.57	3.51	5.82	b	a	b	a	a	4.73	2.62	4.94	3.51	1.31	b	b	a	c	c
x363	6.72	1.55	6.34	0.94	7.16	c	c	b	a	a	4.29	6.71	0.59	2.99	6.2	c	a	a	c	b	5.98	4	1.45	6.9	3	c	b	a	a	a	1.64	0.89	0.09	1.78	0.59	a	b	b	c	c
x364	6.74	9.57	5.73	4.47	1.17	b	c	a	c	b	7.52	5.36	9.19	2.79	2.27	a	b	a	a	a	1.94	5.57	8.46	0.02	5.03	b	c	a	c	b	9.9	8.1	6.68	8.87	1.4	a	a	c	a	b
x365	1.3	7.72	9.46	5.58	9.48	a	a	c	c	a	4.48	8.3	5.58	2.65	1.07	c	a	b	a	b	3.1	9.19	0.35	4.26	1.93	b	a	c	b	c	8.3	0.5	1.48	3.62	6.8	a	a	c	b	b
x366	8.27	6.15	5.45	2.54	8.35	b	b	b	b	c	9.14	7.69	9.61	7.32	1.83	b	a	a	c	c	7.6	9.55	4.12	9.51	8.68	c	c	a	c	b	1.15	8.91	6.86	7.54	2.76	a	a	b	b	a
x367	9.69	2.75	2.37	2.78	3.69	b	c	c	b	c	0.04	9.23	7.27	0.22	6.32	c	c	b	c	c	0.48	4.71	3.25	3.15	9.5	b	a	a	a	b	7.27	8.5	4.51	8.27	5.51	c	a	a	b	b
x368	1.61	1.48	9.23	8.13	8.69	a	b	a	a	b	3.91	8.58	8.22	9.43	1.18	a	b	c	a	a	4.82	2.19	0.33	7.69	1.75	a	a	a	a	c	7	0.25	5.53	8.46	0.22	c	c	b	b	c
x369	5.68	6.38	6.02	9.93	8.06	c	a	a	a	b	8.94	7.29	2.15	7.42	5.62	b	b	b	c	c	4.54	6.43	7.73	0.93	2.63	a	a	a	c	b	2.22	9.95	0.45	7.38	6.61	b	a	a	a	c
x370	6.89	2.97	0.59	1.9	8.02	b	a	c	b	b	7.66	7.35	1.81	9.48	2.52	b	a	c	a	a	0.1	9.99	1.55	4.24	6.23	b	c	a	b	c	7.31	7.6	2.11	7.21	7.17	a	a	a	b	a
x371	4.03	0.93	4.02	3.74	4.89	b	b	c	a	a	2.69	2.13	0.4	8.35	1.75	c	a	a	b	c	1.7	8.4	5.65	8.36	2.83	b	b	a	a	c	1.23	0.3	6.39	0.54	9.18	c	c	c	c	c
x372	9.9	2.81	4.94	6.73	3.78	b	a	b	b	b	1.13	4.23	3.8	2.96	2.69	b	a	b	c	b	4.74	8.78	8.18	7.92	6.84	b	a	c	b	a	9.92	2.04	7.54	1.47	7.12	b	a	b	a	b
x373	1.6	0.62	3.01	4.91	3.66	a	b	b	b	b	8.93	7.38	3.77	6.89	6.21	a	a	c	b	a	6.18	4.48	2.09	3.63	2.36	a	c	a	a	a	7.26	6.75	8.12	6.05	7.01	a	a	a	c	b
x374	9.75	6.99	4.68	5.75	4.48	a	a	a	c	c	7.24	7.37	4	0.94	7.59	c	c	b	a	c	8.58	5.72	0.82	1.91	0.47	b	b	a	a	c	9.91	9.8	7.49	4.08	8.45	c	c	b	c	b
x375	4.36	1.16	9.82	8.39	1.35	b	a	c	a	c	6.14	9.56	9.5	5.92	8.41	a	b	a	b	a	9.87	0.84	0.71	1.48	0.04	c	c	a	a	b	9.94	6.03	2.07	6.27	1.25	b	a	c	c	c
x376	8.21	3.99	5.73	6.28	3.28	b	b	c	c	b	7.35	0.62	5.11	8.76	9.75	c	c	c	a	b	0.67	4.33	2.08	6.43	6.25	b	b	c	b	a	7.56	2.85	3.54	4.11	0.73	c	a	b	b	a
x377	9.24	2.09	6.58	9.24	7.57	c	a	b	b	c	4.11	2.34	1.27	3.97	4.53	c	c	a	b	c	3.61	7.33	1.39	2.35	1.99	c	b	c	b	a	9.42	0.79	2.87	9.82	9.96	a	a	a	a	c
x378	6	9.16	3.03	6.28	4.01	b	c	c	a	a	1.04	5.74	8.23	6.82	9.02	c	a	a	b	c	3.41	0.75	7.38	9.34	9.25	b	a	a	c	c	8.83	4.05	6.24	3.59	2.74	b	a	c	a	a
x379	9.41	6.61	0.81	3.24	1.55	b	b	b	c	a	3.31	1.58	0.36	3.21	0.8	c	b	c	c	c	8.85	2.93	1.9	2.62	4.81	a	c	b	b	b	1.07	0.73	0.94	5.75	0.81	c	c	a	c	c
x380	7.96	6.73	9.61	1.26	7.46	c	c	a	a	c	0.25	3.86	5.55	8.35	8.31	c	c	b	a	b	8.22	10	0.74	4.1	6.83	b	b	c	c	c	3.78	8.92	2.48	2.77	7.82	c	c	c	c	b
x381	5.06	2.07	5.44	7.27	9.87	a	c	c	b	b	0.26	2.34	4.96	5.79	0.01	a	a	c	c	c	2.51	8.63	6.45	8.66	4.4	a	a	c	a	c	3.09	3.9	6.9	1.83	8.84	b	c	c	c	a
x382	8.34	2.04	4.34	1.11	8.67	a	a	a	a	b	2.39	9.6	9.34	5.99	2	c	a	a	c	c	1.88	0.62	1.32	4.15	1.83	b	a	a	a	a	9.4	8.19	2.52	4.31	4.69	b	a	b	a	b
x383	0.46	3.82	0.4	5.43	7.68	a	a	a	a	b	8.85	6.67	4.47	4.72	8.91	c	c	c	b	c	7.75	4.44	1.71	1.48	5.65	c	a	b	b	a	2.71	9.08	1.47	3.42	3.21	c	b	a	a	b
x384	9.21	5.44	6.36	7.31	5.5	b	b	a	a	c	7.88	1.88	1.05	2.68	1.48	c	b	b	b	a	2.52	7.33	5.61	6.76	2.37	b	a	b	a	c	0.85	3.8	2.71	2.45	0.04	c	a	c	b	c
x385	7.69	9.11	4.96	6.13	5.81	b	a	b	c	c	9.58	0.59	7.73	6.13	9.82	c	b	b	b	c	2.64	9.16	9.68	5.63	1.77	b	a	a	a	a	5.6	7.85	8.58	0.98	5.12	b	b	b	a	b
x386	3.13	7.62	9.07	1.88	9.37	c	a	b	a	b	4.88	8.52	6.47	8.26	9.38	c	b	b	a	a	7.99	5.34	7.97	9.57	7.53	a	a	c	c	c	10	5.27	6.32	5.05	3.59	c	a	a	a	c
x387	4.55	5.11	9.76	5.21	8.04	b	c	b	c	b	0.04	3.17	7.53	7.43	4.96	a	b	a	b	a	1.55	4.1	7.99	1.67	2.35	a	b	a	a	a	5.12	0.72	0.31	0.66	4.82	b	a	a	a	c
x388	7.77	8.49	1.44	5.25	1.18	b	a	b	a	a	1.94	9.88	5.69	6.41	1.28	c	b	b	a	b	2.81	2.27	5.38	7.42	0.24	c	a	c	c	b	2.95	0.8	5.2	6.05	5.45	a	c	b	b	a
x389	4.92	3.26	4.45	2.62	7.12	c	b	a	c	b	6.66	5.9	7.74	4.58	8.31	b	a	c	a	a	7.25	0.46	5.69	5.31	0.59	a	a	c	c	b	0.21	0.91	9.89	8.81	9.79	c	a	c	b	b
x390	2.85	9.84	5.47	1.33	7.11	b	b	c	a	c	2.19	1.48	7.68	9.21	1.8	b	c	c	b	b	9.62	4.94	9.18	9.41	2.22	b	c	c	c	a	5.12	8.28	8.6	2.15	3.83	b	a	a	a	b
x391	0.87	7.45	3.1	4.73	7.19	a	a	c	c	c	1.02	5.31	2.17	0.47	6.66	c	c	a	a	c	9.72	4.27	1.66	4.39	1.98	b	c	b	a	b	8.85	4.34	2.47	9.43	0.17	b	a	a	b	a
x392	7.98	5.41	8.44	7.02	6	b	b	b	c	a	1.76	6.24	3.63	2.85	1.58	b	a	b	a	b	1.2	7.64	4.7	0.31	2.45	a	c	a	c	b	2.38	5.82	8.65	0.85	7.86	b	b	b	b	b
x393	0.36	4.37	4.15	1.35	2.83	c	c	c	a	b	4.21	9.71	7.51	4.52	7.36	a	b	b	c	b	4.13	0.76	0.58	1.41	7.03	b	a	b	c	b	4.53	1.54	5.44	0.41	0.91	a	b	c	c	a
x394	0.54	7.03	5.3	7.38	6.46	a	c	a	c	a	8.79	1.45	7	2.68	2.14	b	b	b	a	b	9.6	9.76	3.42	8.24	9.33	a	c	a	b	c	8.4	2.58	7.53	8.8	0.39	a	b	c	c	c
x395	8.84	7.38	1.15	4.26	7.88	c	b	c	a	a	2.86	1.2	9.6	8.31	1.34	c	b	b	a	c	1.63	3.92	6.86	6.81	1.73	c	c	b	c	b	1.77	2.47	0.33	5.81	4.24	a	c	b	c	a
x396	6.1	6.31	2.44	1.27	1.49	a	b	a	b	b	9.23	5.42	3.27	2.82	6.23	b	c	c	b	c	6.08	3.99	8.12	1.9	2.93	b	b	a	a	b	4.9	0.89	1.48	1.86	1.55	b	c	c	c	a
x397	1.95	1.7	6.01	2.31	8.47	b	b	b	b	c	8.3	3.6	7.94	3.89	2.76	c	c	c	b	c	4.99	0.87	9.7	4.61	0.91	a	b	c	c	a	0.12	7.74	4.36	3.24	0.32	a	a	b	b	c
x398	6.23	4.31	7.11	7.48	6.92	b	b	c	c	a	0.3	1.48	3.94	3.37	5.53	a	b	c	a	a	7.06	2.92	9.23	6.87	3.62	b	c	c	c	c	1.49	0.91	2.13	1.11	7.51	c	a	a	b	c
x399	9.44	8.24	9.07	2.52	2.05	a	c	a	b	b	9.35	1.97	2.03	1.2	1.17	c	c	a	a	a	7.25	3.6	0.79	5.99	6.44	b	a	c	c	c	8.54	1.31	7.41	4.16	4.85	c	a	b	b	c
x400	5.39	0.38	7.85	1.45	5.37	c	a	b	c	b	8.67	9.56	6.23	2.24	9.95	a	b	b	b	b	3.79	3.88	9.22	2.96	8.39	c	b	c	c	b	3.08	1.58	9.29	2.75	7.07	a	a	c	a	a
x401	4.94	5.16	2.64	2.12	0.23	a	a	a	c	c	2.95	9.1	2.59	0.19	7.65	a	b	c	b	a	3.86	5.97	7.91	4.73	7.31	a	b	c	c	c	0.47	5.44	8.71	8.99	2.35	b	a	c	a	a
x402	6.13	4.31	0.49	0.31	8.11	c	a	c	a	c	9	7.52	0.28	5.45	5.25	b	c	c	a	c	5.75	3.86	3.93	0.05	2.5	c	c	c	c	b	4.12	0.3	5.86	8.25	1.31	c	b	b	a	c
x403	9.13	4.53	4.78	1.64	3.68	b	b	b	c	b	1.93	1.87	7.8	0.38	3.3	a	c	b	b	b	7.53	4.62	7.74	2.3	7.07	c	a	b	b	b	8.91	2.61	4.89	0.51	7.66	b	c	b	a	c
x404	1.46	9.96	6.94	7.96	3.79	c	a	c	c	a	7.3	9.94	5.11	1.16	9.17	c	b	a	c	b	7.19	9.5	9.24	5.12	4.54	a	c	a	c	c	0.66	1.76	8.24	8.52	1.75	c	b	b	b	a
x405	2	5.25	1.58	7.08	1.88	c	b	c	b	b	6.93	8.21	0.84	7.98	0.62	a	b	a	b	b	3.71	6.91	3.65	1.67	9.72	c	b	c	a	a	2.11	3.8	8.95	0.01	2.5	a	c	a	a	c
x406	7.48	9.74	9.17	4.33	3.42	b	a	a	c	a	8.79	9.23	7.36	1.78	6.49	c	c	a	b	b	0.06	3.29	2.1	8.37	1.41	a	a	b	a	b	7.16	3.33	8.04	4.73	6.05	a	a	b	b	b
x407	9.07	9.02	1.45	5.48	1.36	b	c	b	c	c	3.59	9.06	3.52	4.86	8.6	a	c	a	c	a	7.05	9.89	8.96	5.34	4.12	b	b	a	c	c	9.6	2.87	9.94	3.89	5.66	c	a	a	b	a
x408	5.3	9.93	7.91	0.76	0.5	b	c	b	a	c	2.85	6.71	1.75	0.13	1.93	b	c	c	b	c	5.86	9.46	0.68	6.73	0.7	b	a	c	a	a	9.69	3.26	5.05	4.28	2.92	a	c	c	c	a
x409	9.82	9.82	9.04	6.25	3.55	c	c	c	c	b	0.57	7.95	6.46	2.19	0.85	a	b	c	c	c	2	9.65	5.38	5.02	0.68	b	c	b	a	a	1.86	5.59	9.71	2.61	4.33	c	a	a	c	b
x410	3.97	7.21	3.64	8.07	3.07	c	c	b	a	a	3.41	9.85	9.46	0.71	3.99	c	a	c	a	a	9.78	7.57	8.22	1.73	3.96	a	a	c	b	c	7.78	2.85	6.1	5.59	9.93	a	c	a	c	b
x411	7.05	9.09	4.99	5.05	7.82	c	a	c	c	a	8.73	8.13	7.62	5.77	1.95	c	c	b	c	c	8.37	8.13	5.76	2.41	1.32	a	a	a	b	b	1.47	4.67	7.56	2.63	8.28	c	a	a	b	c
x412	3.59	3.98	7.07	1.51	5.07	a	a	a	b	c	5.65	0.12	2.51	3.35	9.35	c	a	c	c	b	9.41	2.29	4.88	6.03	1.06	a	a	a	b	b	6.78	2.2	5.94	6.94	2.51	b	c	c	b	a
x413	0.69	6.66	9.24	3.9	3.96	c	c	c	a	b	5.34	3.87	9.45	2.94	9.11	a	a	b	c	c	0.88	1.92	1.36	1.05	7.31	a	b	b	c	b	0.09	8.03	8.99	1.43	4.47	a	a	a	b	a
x414	6.45	6.81	8.19	1.2	2.46	b	a	c	a	b	0.3	0.06	2.09	6.48	1.62	c	b	b	b	c	9.49	1.92	3.77	2.87	8.26	b	a	a	a	a	9.61	2.91	5.34	8.56	3.29	b	a	b	a	b
x415	3.24	6.83	2.4	2.42	2.4	b	c	a	a	a	7.16	9.44	9.66	5.03	0.58	c	c	c	a	c	7.62	5.4	8.04	2.79	6.96	a	c	a	a	a	1.54	2.8	3.05	5.19	9.35	b	a	c	c	c
x416	7.31	5.93	5.23	2.36	0.2	c	a	c	c	c	2.3	5.87	6.36	6.59	5.85	b	a	a	c	c	5.28	8.39	5.95	4.24	8.66	b	b	a	b	a	3.93	4.65	6.68	4.48	9.67	a	c	a	a	c
x417	3.84	9.68	4.99	2.53	5.94	a	a	c	a	c	3.44	3.45	8.82	6.76	4.28	c	b	c	a	c	6.32	1.59	2.95	6.76	3.13	a	b	a	c	b	9.58	4.14	1.07	2.53	2.26	a	c	b	b	b
x418	1.6	8.84	7.59	4.92	2.36	c	c	b	a	a	0.68	6.19	0.47	9.99	0.96	c	b	b	c	c	6.84	5.26	1.13	8.38	1.63	c	b	a	c	b	1.99	3.99	7.9	8.09	7.82	a	b	a	a	b
x419	8.87	3.26	2.54	2.76	7.23	c	a	b	a	c	6.51	1.32	5.97	6.19	2.52	c	c	b	a	b	9.25	1.55	1.01	1.49	5.37	a	a	c	b	a	4.77	0.37	7.71	0.09	1.09	a	b	c	a	c
x420	9.77	5.08	4.09	3.29	5.63	c	b	a	c	c	1.78	9.55	9.78	2.03	1.34	c	c	a	b	a	4.88	7.71	0.34	6.69	0.5	b	a	b	a	a	3.87	4.49	9.66	7.84	0.35	b	c	c	a	b
x421	5.5	7.02	8.67	1.93	3.93	c	a	c	a	a	1.67	6.66	2.97	6.73	3.46	a	b	b	b	a	4.78	6	4.8	3.74	0.41	b	b	b	b	c	8.45	6.92	1.89	4.22	4.1	a	a	b	b	a
x422	3.48	7.49	8.74	5.73	6.54	a	c	b	b	b	3.27	5.14	5.6	1.7	8.43	c	a	a	b	b	3.88	5.57	1.43	8.19	7.56	c	c	b	c	a	1.19	7.83	9.94	1.99	3.09	a	a	c	c	b
x423	9.43	8.26	2.01	7.43	7.87	a	b	a	c	c	3.06	8.2	0.38	4.03	6.89	b	c	a	b	c	2.11	7.02	1.56	9.57	6.4	a	a	a	b	a	0.05	5.25	8.54	1.82	2.74	a	b	c	a	b
x424	3.99	7.13	9.08	1.55	0.71	c	c	c	a	a	9.8	7.79	7.51	7.17	9.59	b	b	a	c	a	3.7	5.17	9.34	3.89	4.34	b	a	a	b	b	5.94	6.91	5.69	9.38	4.08	b	b	b	b	a
x425	4.08	3.41	4.66	6.98	9.82	b	a	c	c	c	0.33	8.71	8.03	1.59	4.72	c	a	a	c	a	7.89	8.31	6.66	3.03	8.55	a	a	a	c	c	2.16	4.43	6.95	3.58	7.86	c	c	c	c	c
x426	8.22	0.8	7.87	5.84	7.75	c	b	a	b	a	4.98	9.6	0.32	2.3	1.8	c	b	c	b	b	7.74	0.47	6.42	4.02	7.32	b	b	b	c	a	2.82	9.85	7.92	4.54	7.7	c	a	a	a	c
x427	5.33	4.97	4	8.12	9.17	c	b	c	c	b	4.33	6.4	8.23	7.01	4.97	b	b	b	a	b	2.99	4.27	5.5	9.93	3.05	c	a	a	a	a	3.59	2.45	3.07	8.65	9.13	c	b	b	c	b
x428	3.95	4.05	1.28	7.42	6.69	a	c	a	c	b	6.26	9.97	9.65	0.8	7.96	a	c	b	b	a	0.12	1.61	4.72	1.04	4.4	c	c	a	a	c	0.36	2.69	1.33	7.9	6.63	b	b	b	c	c
x429	6.02	2.77	8.05	1.96	1.23	b	a	b	c	b	6.96	1.34	4.18	5.69	2.38	a	b	a	c	a	4.11	1.1	7.6	6.27	8.96	c	b	c	c	b	7.45	4.02	8.36	7.53	0.39	a	b	c	a	c
x430	6.87	6.57	5.67	8.05	5.01	b	a	c	b	a	1.8	2.95	0.56	5.9	1.25	c	b	a	a	c	4.47	4.12	8.64	8.11	7.12	c	a	b	c	c	5.11	5.99	3.33	1.72	2.45	a	a	b	b	b
x431	5.3	8.2	5.34	3.07	2.16	a	c	a	b	c	5.76	4.47	0.35	7.12	5.13	a	c	a	c	c	2.23	4.2	8.34	4.3	0.79	b	c	c	c	c	5.47	0.89	7.2	5.81	6.65	b	b	b	b	b
x432	8.38	4.3	6.55	9.6	9.3	a	a	b	c	a	7.38	1.56	1.44	4.55	6.56	b	a	c	c	c	0.14	7.06	4.8	1.26	0.55	b	b	c	a	c	3.27	4.39	7.67	0.2	8.28	b	b	a	a	b
x433	5.96	6.99	2.17	3.5	7.53	c	b	a	a	b	2.91	6.19	6.12	8.4	5.83	b	a	c	c	b	2.74	3.87	8.72	7.22	0.24	a	a	c	c	b	0.13	1.47	2.51	0.41	3.24	c	c	a	b	b
x434	4.07	1.14	0.67	7.59	7.86	a	c	a	a	b	9.98	1.07	6.02	5.07	7.01	a	b	b	b	a	2.15	2.14	6.96	3.86	1.65	b	a	a	b	a	8.15	4.42	7.56	8.35	3.86	a	a	a	a	c
x435	5.79	8.82	9.05	2.7	7.38	b	b	c	a	c	2.63	4.84	5.35	0.5	2.16	a	b	c	c	c	5.65	7.41	8.72	3.84	5.61	a	c	c	a	b	6.88	4.49	4.03	3.84	3.28	b	a	a	c	a
x436	6.89	5.22	1.16	9.89	2.88	a	a	b	a	a	8.39	1.71	8.1	1.32	9.96	b	c	a	b	a	9.7	0.35	0.14	0.74	3.24	a	b	a	b	c	6.44	1.54	6.74	0.91	9.29	b	c	c	a	a
x437	8.28	1.19	6.99	9.1	1.88	b	a	c	b	a	7.57	1.15	0.62	3.23	2.6	b	b	c	c	c	7.49	4.62	5.64	9.56	0.13	a	a	a	b	a	2.37	0.42	0.77	3.56	1.06	a	c	c	a	a
x438	1.84	3.29	3.48	5.9	3.14	b	c	c	c	b	1.71	2.9	6.58	4.2	8.1	a	b	a	b	c	6.61	9.58	0.31	5.61	3.49	b	b	a	c	a	9.88	0.11	8.43	4.72	4.11	a	b	b	b	c
x439	3.8	3.22	1.59	9.79	1	c	b	b	a	c	6.15	5.75	2.67	8.42	9.56	c	c	b	c	c	3.92	6.3	3.95	7.1	5.44	c	b	b	c	c	8.4	6.4	4.82	1.33	7.09	a	b	b	a	a
x440	9.93	4.74	9.87	4.83	0	a	c	b	b	b	2.65	4.24	0.63	9.61	5.76	b	a	b	c	a	5.09	5.55	8.29	5.75	1.7	b	b	a	b	a	6.33	9.75	2.68	1.62	7.43	b	b	a	b	b
x441	7.76	2.97	9.88	7.59	4.29	b	b	b	c	a	4.47	1.69	2.31	3.21	3.82	b	b	c	a	b	1.52	3.85	0.35	1.51	9.13	a	a	b	b	b	4.42	5.1	3.95	2.7	1.93	c	a	a	c	a
x442	4.71	8.84	0.02	8.32	3.91	c	c	a	a	a	6.04	4.41	3.07	6.97	4.11	b	a	a	a	a	3.55	6.99	5	7.91	4.6	c	a	c	c	a	1.23	9.42	2.09	0.43	0.43	a	b	c	c	a
x443	3.65	1.83	3.19	3.01	6.01	c	c	a	b	c	5.21	4.5	9.26	9.14	8.8	a	a	a	b	b	5.04	4.11	1.46	3.99	7.91	b	c	b	c	c	3.57	1.63	7.41	5.66	3.89	a	c	b	b	b
x444	1.2	6.14	3.98	5.16	4.81	a	b	c	a	c	9.93	4.8	6.84	2.99	2.88	c	b	b	a	c	0.97	7.35	9.84	3.9	0.61	b	a	a	c	c	4.17	5.72	3.56	4.99	2.5	a	a	a	c	c
x445	2.02	5.21	2.15	3.91	3.31	b	b	c	b	c	6.54	8.1	7.56	5.11	9.4	c	c	c	b	a	0.59	7.39	1.43	0.2	9.53	a	a	a	b	a	6.47	8.52	4.06	1.02	3.05	c	b	a	a	b
