X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	8.81	8.81	0.89	8.81	3.98	a	c	c	b	c	5.82	5.82	7.45	5.82	9.56	b	c	c	a	c	7.36	4.27	5.07	0.2	6.66	b	c	c	b	a	3.61	9.01	6.81	2.15	4.23	b	c	a	b	c
x335	1.92	9.8	7.75	7.75	7.75	a	a	a	b	b	0.95	2.07	8.04	8.04	8.04	a	a	a	b	a	9.59	0.81	2.73	2.75	0.31	b	b	b	c	c	7.04	1.67	1.38	7.39	5.73	c	c	c	c	b
x336	8.81	8.81	3.45	8.81	7.88	a	c	b	c	c	5.82	5.82	3.66	5.82	8.61	c	c	a	b	c	1.36	7.34	5.24	1.96	6.66	c	c	a	a	c	0.6	4.16	9.2	0.84	6.03	b	b	c	a	a
x337	7.81	4.87	3.83	5.57	4.52	c	a	b	b	c	7.14	1.19	1.11	6.16	5.89	c	b	c	b	c	9.03	8.89	7.37	9.49	2.64	c	b	b	c	b	0.98	6.85	3.93	9.82	2.51	b	c	c	a	b
x338	8.24	7.38	7.75	7.75	7.75	b	c	a	b	b	1.39	8.38	8.04	8.04	8.04	c	b	a	b	b	5.47	5.05	5.69	7.28	8.44	c	a	a	a	b	8.06	3.19	3.8	4.05	4.59	c	a	b	c	c
x339	2.93	4.9	6.68	7.18	2.65	a	b	c	b	a	7.42	2.04	9.54	9.23	9.61	c	c	b	b	b	6.55	3.25	5.8	9.96	1.02	a	b	b	c	a	6.19	4.47	9.65	6.63	7.39	c	b	a	b	a
x340	8.81	8.81	5.25	8.81	4.37	b	c	a	b	c	5.82	5.82	8.1	5.82	8.94	c	c	c	a	c	7.58	8.32	1.77	4.41	9.1	c	c	c	a	b	3.16	5.93	8.26	4.47	3.31	a	b	a	b	b
x341	8.81	8.81	4.47	8.81	9.89	c	c	a	a	c	5.82	5.82	0.4	5.82	0.61	c	c	a	c	c	6.87	6.35	7.56	1.43	2.8	a	a	b	c	b	6.18	9.67	5.22	5.21	1.94	b	b	b	b	c
x342	6.87	1.67	0.12	2.59	5.5	b	c	c	c	a	8.96	2.04	8.44	2.73	9.63	c	c	c	a	a	8.81	1.68	9.23	4.54	8.49	c	c	a	c	b	7.29	1.32	1.63	7.27	7	c	a	a	c	b
x343	2.01	5.34	2.79	6.37	3.16	a	c	c	c	c	5.17	9.84	8.87	2.03	4.14	a	a	a	b	c	3.96	0.45	4.69	1.72	1.24	c	b	b	b	c	0.75	8.59	7.89	3.67	8.98	c	a	a	b	a
x344	8.98	4.43	7.37	9.87	5.42	c	a	a	c	a	6.82	2.24	5.08	0.23	6.97	c	c	a	b	a	4.58	8.28	4.01	7.96	4.27	b	a	c	b	a	7.37	1.5	9.35	2.36	6.69	a	c	c	c	a
x345	8.81	8.81	4.15	8.81	9.81	b	c	c	a	c	5.82	5.82	1.84	5.82	1.43	c	c	b	b	c	9.39	5.77	2.39	1.57	2.2	b	b	b	a	c	8.78	0.35	3.78	3.81	6.55	b	b	b	c	b
x346	8.81	8.81	3.22	8.81	0.61	c	c	c	b	c	5.82	5.82	9.93	5.82	4.25	c	c	b	a	c	7.88	5.03	0.96	8.86	8.55	c	c	a	a	c	0.54	4.03	8.25	6.28	4.02	a	c	a	c	a
x347	9.92	5.94	4.4	8.56	8.94	b	c	c	b	a	4.83	4.43	3.58	0.01	3.31	a	a	a	a	b	3.37	1.57	3.3	6.74	9.16	b	a	a	a	b	1.34	8.39	7.86	3.11	1.93	c	b	b	b	b
x348	4.62	8.95	7.75	7.75	7.75	c	c	a	b	c	3.61	2.52	8.04	8.04	8.04	c	b	a	b	c	3.25	6.05	3.69	5.96	7.33	b	a	a	c	b	3.41	8.43	3.93	1.18	5.75	c	c	b	a	b
x349	6.64	9.94	7.75	7.75	7.75	b	a	a	b	a	0.99	3.35	8.04	8.04	8.04	a	c	a	b	b	7.12	5.8	9.43	5.15	4.05	c	c	c	a	b	6.3	0.03	9.4	5.86	2.52	c	c	a	b	a
x350	0.74	6.91	8.57	2.07	1.16	b	c	a	c	c	8.12	8.12	3.34	3.56	8.12	a	b	c	b	c	7.8	7.8	0.56	4.81	7.8	b	a	b	a	c	9.42	0.86	5.6	7.34	8.17	a	c	a	b	b
x351	4.36	6.67	8.25	6.92	5.55	b	b	c	b	a	8.12	8.12	1.38	2.77	8.12	a	c	c	c	a	7.8	7.8	7.45	3.81	7.8	b	b	b	b	a	5.51	5.77	7.28	3.41	7.8	a	c	a	a	c
x352	8.81	8.81	4.38	8.81	1.8	a	c	c	b	c	5.82	5.82	3.39	5.82	7.92	b	c	b	a	c	0.25	0.38	1.53	5.92	4.1	a	c	a	b	c	1.62	4.49	2.69	7.74	0.07	a	b	b	b	a
x353	4.46	6.78	7.75	7.75	7.75	a	c	a	b	c	3.24	8.4	8.04	8.04	8.04	c	c	a	b	a	1.28	6.35	7.81	5.91	8.45	c	c	b	c	b	1.32	5.76	2	9.35	1.08	b	b	c	c	a
x354	8.86	5.21	7.24	8.71	0.21	c	b	a	a	b	8.12	8.12	7.57	9.98	8.12	c	a	b	a	a	7.8	7.8	3.68	9.84	7.8	c	c	a	b	c	5.56	5.3	9.94	3	3.49	a	c	c	c	c
x355	6.84	6.75	1.55	1.75	5.45	a	a	c	c	c	6.52	6.52	6.52	4.91	3.96	c	b	a	b	c	4.75	4.75	4.75	1.14	1.14	a	b	a	b	a	2.72	2.62	7.54	6.38	1.31	a	c	c	a	c
x356	0.18	1.64	8.91	8.57	9.92	c	a	c	a	a	1.23	3.11	7.25	8.18	0.49	c	c	b	a	c	1.16	6.57	2.86	9.06	5.35	c	c	c	c	a	4.63	1.24	4.29	5.88	9.65	b	c	b	a	a
x357	8.81	8.81	5.83	8.81	4.34	c	c	a	c	c	5.82	5.82	7.16	5.82	5.47	c	c	c	a	c	1.73	9.23	6.07	9.99	9.64	c	c	c	a	b	9.79	8	8.63	6.11	4.2	b	c	a	a	c
x358	8.84	7.79	7.75	7.75	7.75	a	a	a	b	b	4.08	2.15	8.04	8.04	8.04	a	a	a	b	a	0.45	0.09	9.26	3.76	4.45	b	c	b	a	b	6.35	3.47	6.88	6.81	0.62	a	c	c	a	a
x359	1.72	7.31	9.08	2.75	2.58	b	b	c	b	a	5.18	1.19	3.03	4.11	0.11	a	b	a	b	c	7.44	4	7.88	1.9	1.09	a	c	a	a	a	8.09	2.9	4.76	2.76	7.45	b	c	a	b	a
x360	4.77	4.32	3.46	5.64	0.51	a	a	c	b	a	1.13	2.73	9.8	9.65	8.68	c	a	c	a	c	2.54	4.84	4.58	3.33	8.91	c	c	b	a	c	1.19	3.19	8.17	3.85	0.76	a	a	b	b	c
x361	8.56	1.32	5.91	5.81	9.16	a	c	b	a	a	8.12	8.12	2.08	7.25	8.12	b	a	b	b	b	7.8	7.8	0.09	8.8	7.8	b	a	c	b	a	2.32	7.5	6.48	2.64	7.36	c	b	b	c	b
x362	0.45	2.97	3.27	5.89	2.6	a	a	b	b	a	1.9	9.04	0.1	1.28	2.28	c	b	a	c	c	4.18	1.12	6.92	5.93	5.02	b	b	a	b	a	6.48	3.61	6.1	5.5	2.49	b	b	a	c	c
x363	6.29	6.12	3.67	8.19	4.57	a	b	c	c	a	9.87	1.98	2.52	2.2	7.77	c	c	a	c	b	5.66	9.98	6.51	2.8	3.29	a	a	b	a	c	1.22	9.53	4.04	8.49	3.02	a	a	b	a	c
x364	6.99	7.11	3.82	3.45	6.52	a	c	b	c	a	5.6	7.77	7.55	6.6	2.47	a	c	c	c	b	4.34	7.15	1.31	6.46	6.67	b	b	b	c	c	7.16	4.28	4.95	9.71	4.2	a	b	b	b	c
x365	3.82	1.44	7.75	7.75	7.75	b	b	a	b	b	8.49	2.19	8.04	8.04	8.04	a	c	a	b	a	7.49	8.63	1.47	0.88	2.29	a	b	b	b	c	5.76	9.05	5.94	4.6	5.63	a	a	a	c	b
x366	0.81	3.95	2.88	2.13	5.51	a	c	c	c	b	6.4	8.11	5.75	9.54	2.96	a	c	c	c	b	9.89	2.66	8.93	4.49	3.89	b	c	c	b	c	4.69	7.25	4.59	9.74	4.15	c	a	a	b	c
x367	8.81	8.81	4.94	8.81	2.03	a	c	b	b	c	5.82	5.82	1.52	5.82	5.69	c	c	c	a	c	9.71	8.85	0.76	8.97	5.52	a	a	c	c	c	5.45	8.55	7.28	5.12	5.69	a	c	c	b	b
x368	0.09	1.41	2.69	2.51	2.68	c	c	b	b	c	9.45	6.72	2.38	7.89	9.09	a	a	c	b	a	9.1	8.1	5.86	6.85	5.44	b	c	a	c	c	2.08	7.74	5.99	7.13	1.09	c	b	c	a	a
x369	6.69	1.91	4.63	7.44	0.16	c	c	c	c	b	0.73	2.68	3.8	8.84	1.44	a	c	c	c	b	6.05	3.53	6.22	6.03	4.72	b	a	b	b	b	6.68	7.89	9.31	9.24	9.76	a	b	c	a	c
x370	6.99	6.59	7.58	0.33	2.06	b	a	b	a	a	8.12	8.12	3.04	5.89	8.12	b	c	b	a	b	7.8	7.8	2.94	6.4	7.8	b	c	a	c	c	5.84	1.87	4.85	8.29	5.88	c	a	b	b	a
x371	7.26	4.64	7.75	7.75	7.75	c	b	a	b	a	7.22	5.63	8.04	8.04	8.04	b	b	a	b	c	9.01	7.37	5.6	9.24	2.71	c	a	c	b	a	7.62	9.97	2.05	3.63	3.43	b	a	c	a	a
x372	6.16	2.35	3.07	8.69	9.69	c	c	a	b	a	8.12	8.12	8.82	9.02	8.12	b	a	c	a	b	7.8	7.8	0.03	7.74	7.8	a	a	c	b	a	6.77	2.59	6.51	6.71	3.49	a	c	a	a	c
x373	5.33	2.77	0.06	5.55	7.19	b	a	b	b	c	9.67	6.68	2.52	8.74	5.6	b	c	c	a	a	8.59	5.4	0.16	0.68	5.1	a	b	a	b	c	6.06	8.16	2.47	8.21	3.9	b	b	b	b	c
x374	1.22	1.47	7.75	7.75	7.75	a	a	a	b	c	2.23	8.29	8.04	8.04	8.04	a	a	a	b	b	1.78	1.57	0.96	5.38	0.04	c	b	a	a	a	7.66	0.2	1.3	5.8	5.89	a	a	c	b	c
x375	5.66	9.2	0.66	7.11	8.06	a	c	c	c	b	0.28	6.08	0.85	1.55	8.71	b	c	c	c	a	0.2	4.84	9.91	0.65	0.68	a	a	a	c	a	3.71	5.48	4.34	0.73	7.49	c	a	c	b	c
x376	1.93	5.09	7.75	7.75	7.75	b	a	a	b	c	2.59	0.45	8.04	8.04	8.04	b	c	a	b	a	4.95	4.75	2.49	9.35	7.19	a	c	a	c	c	0.21	2.11	1.13	4.99	6.91	a	b	a	a	b
x377	4.72	6.5	7.75	7.75	7.75	c	b	a	b	b	4.73	4.86	8.04	8.04	8.04	c	a	a	b	c	8.38	3.39	1.47	4.79	5.22	b	b	c	a	b	9.63	2.69	8.79	3.11	3.18	a	c	b	c	a
x378	6.62	1.82	7.59	8.69	9.52	a	a	b	c	c	6.52	6.52	6.52	3.52	0.08	a	b	a	b	b	4.75	4.75	4.75	5.1	8.23	c	b	a	b	a	5.6	5.57	3.94	3.08	9.05	a	c	c	c	a
x379	1.57	6.9	7.75	7.75	7.75	b	c	a	b	b	0.91	2.09	8.04	8.04	8.04	c	a	a	b	c	1.37	6.59	9.87	2.37	9.44	c	a	c	c	c	6.15	0.07	7.4	1.37	9.39	a	b	c	a	a
x380	8.85	5.91	7.75	7.75	7.75	a	c	a	b	a	9.56	3.78	8.04	8.04	8.04	a	b	a	b	c	2.16	7.49	7.52	1	6.86	a	b	b	a	c	6.76	4.75	8.72	8.27	4.5	a	b	b	b	b
x381	6.16	5.36	7.75	7.75	7.75	b	a	a	b	c	8.91	1.17	8.04	8.04	8.04	c	b	a	b	c	9.42	0.63	2.85	3.63	2.65	a	a	b	a	c	8.33	2.85	7.73	4.64	6.58	c	a	a	a	a
x382	0.03	8.35	7.75	0.6	3.51	a	b	b	c	c	8.12	8.12	3.46	8.54	8.12	c	c	a	b	a	7.8	7.8	7.45	2.35	7.8	b	b	c	b	b	5.92	4.09	4.02	3.47	7.56	c	a	c	c	c
x383	5.24	8.29	5.82	1.4	6.06	a	b	a	c	c	6.52	6.52	6.52	5.88	8.1	c	b	a	b	b	4.75	4.75	4.75	0.93	1.61	a	b	a	b	a	4.22	7.08	9.94	0.45	5.28	c	a	a	a	a
x384	3.99	3.22	2.72	2.17	8.67	b	c	c	c	b	9.99	8.72	3.09	1.89	8.9	c	c	c	c	b	7.97	7.31	4.46	8.51	9.86	b	a	b	a	c	4.75	4.77	5.08	8.26	4.92	c	a	b	c	b
x385	9.1	4.98	6.72	8.03	0.01	c	a	b	b	c	8.12	8.12	1.13	0.89	8.12	a	a	b	c	a	7.8	7.8	9.17	7.24	7.8	a	b	a	a	b	3.73	8.99	6.08	0.62	0.66	b	c	c	a	b
x386	5.68	5.56	0.34	0.47	4.93	b	a	c	a	b	1.46	5.65	0.6	4.62	0.66	c	a	c	c	a	4.31	3.25	7.73	1.75	1.4	c	c	b	a	b	7.16	0.93	1.43	8.55	1.49	a	b	c	a	b
x387	7.33	3.94	5.83	6.33	6.32	a	b	a	c	c	8.11	0.84	0.34	1.61	8.84	b	b	c	c	b	7.51	6.64	7.84	9.86	8.07	a	c	b	c	b	4.3	2.77	0.98	0.79	2.85	b	c	a	a	a
x388	2.95	5.45	9.33	8.62	8.24	b	c	c	c	a	8.12	8.12	7.66	9.35	8.12	b	c	c	c	a	7.8	7.8	8.89	4.67	7.8	c	b	b	a	c	1	7.06	3.23	1.7	4.94	b	c	c	b	c
x389	2.27	7.74	2.53	3.9	0.46	a	c	c	c	b	8.12	8.12	6.96	0.53	8.12	b	b	a	a	b	7.8	7.8	5.47	5.45	7.8	c	a	b	a	a	8.49	2.99	9.37	7.64	4.67	c	a	c	a	c
x390	2.75	0.22	2.36	4.79	7.31	c	b	c	c	a	6.52	6.52	6.52	2.05	0.7	c	b	a	b	b	4.75	4.75	4.75	4.44	4.94	c	b	a	b	b	0.07	3.76	8.13	9.93	4.67	a	c	a	c	b
x391	3.65	3.57	5.94	3.85	7.57	c	c	b	a	c	5.04	1.12	0.34	1.85	6.37	a	b	b	c	c	2.86	5.63	5.61	7.51	7.43	a	b	c	c	c	4.08	5.4	6.66	8.89	7.92	b	b	b	c	b
x392	3.25	6.19	6.95	2.51	0.37	a	b	b	c	a	0.49	0.91	9.54	0.84	9.15	b	a	b	a	a	8.43	3.92	1.96	9.21	6.94	b	a	a	b	c	6.91	3.48	7.1	4.01	5.04	c	a	c	b	c
x393	8.81	8.81	4.73	8.81	6.73	b	c	a	c	c	5.82	5.82	1.78	5.82	4.7	c	c	b	a	c	2.52	0.49	3.84	4.65	9.81	a	c	b	a	a	7.21	3.67	3.18	5.87	6.99	a	a	c	a	a
x394	8.81	8.81	2.2	8.81	6.88	a	c	a	c	c	5.82	5.82	1.68	5.82	3.02	c	c	c	a	c	5.15	8.08	0.68	0.32	1.52	c	b	a	a	a	1.12	8.83	8.24	5.7	1.98	b	c	c	b	a
x395	7.75	8.05	3.86	8.01	7.31	b	c	a	a	a	8.12	8.12	6.37	6.73	8.12	b	b	a	a	a	7.8	7.8	8.31	3.22	7.8	b	c	b	a	c	0.54	3.91	1.58	0.64	7.75	c	c	c	a	c
x396	4.58	7.32	3.87	5.52	6.44	c	a	c	a	b	8.12	8.12	4.66	9.55	8.12	b	b	b	b	c	7.8	7.8	8.98	9.96	7.8	a	c	a	b	a	3.79	0.6	1.3	7.5	8.55	a	a	b	b	b
x397	0.2	4.88	7.75	7.75	7.75	c	c	a	b	a	7.34	0.76	8.04	8.04	8.04	c	b	a	b	a	6.99	3.39	3.36	6.13	9.67	c	c	b	b	c	0.32	8.61	8.12	4.1	1.44	c	a	c	a	a
x398	1.96	8.12	5.67	5.35	5.41	c	c	c	c	c	1.14	2.24	2.16	5.77	6.75	c	c	c	c	c	0.37	3.49	7.75	1.26	8.64	a	b	a	b	a	3.49	2.52	9.87	4.82	8.27	a	c	a	c	a
x399	7.84	1.96	2.63	5.4	0.25	b	c	c	c	b	0.83	7.79	9.51	0.07	4.31	b	c	c	c	a	0.31	3.2	1.35	5.43	1.28	b	b	c	a	b	4.5	8.93	5.42	0.08	5.72	c	a	b	b	b
x400	9.88	9.42	7.93	6.09	1.88	a	c	c	c	a	5.28	9.86	1.96	0.16	7.98	c	c	c	c	a	8.97	6.94	0.53	0.64	2.5	a	b	b	c	a	8.72	6.75	3.75	2.8	0.91	a	a	c	c	c
x401	5.48	3.07	3.76	5.95	2.95	c	a	b	b	b	6.52	6.52	6.52	1.74	5.12	c	b	a	b	a	4.75	4.75	4.75	1.89	4.03	b	b	a	b	c	6.6	6.6	0.5	4.51	5.19	a	c	b	a	b
x402	7.02	5.83	6.83	7.68	5.66	b	a	c	b	c	7.52	8.01	2.19	6.71	7.11	c	c	a	b	c	6.5	9.97	7.24	8.96	5.5	b	b	a	c	a	2.73	2.67	7.16	7.04	5.43	c	b	b	a	c
x403	8.81	8.81	3.19	8.81	4.96	a	c	c	c	c	5.82	5.82	5.33	5.82	3.88	c	c	c	a	c	6.53	7.04	8	9	6.76	c	a	c	a	c	3.78	3.08	2.61	4.84	0.31	c	c	c	b	b
x404	6.83	2.05	8.87	7.29	3.69	a	c	a	b	a	6.52	6.52	6.52	5.77	0.93	c	b	a	b	a	4.75	4.75	4.75	5.06	7.35	b	b	a	b	a	2.86	0.09	5.99	1.95	1.31	c	b	c	c	a
x405	5.44	2.2	7.75	7.75	7.75	c	c	a	b	a	0.28	6.17	8.04	8.04	8.04	a	a	a	b	b	9.48	9.92	8.96	8.75	5.46	a	c	c	b	b	5.79	8.29	6.88	5.76	0.79	a	a	a	a	b
x406	6.52	4.42	0.91	5.42	9.53	a	c	c	c	c	7.95	9.33	4.16	3.62	7.62	c	c	c	c	c	7.26	2.05	7.7	8.73	6.64	c	c	c	a	b	1.01	5.78	1.3	3.04	7.31	b	a	a	a	c
x407	0.13	8.44	0.31	0.2	6.26	c	a	c	b	c	9.33	7.99	7.46	3.46	1.78	c	a	a	a	a	9.14	3.98	6.99	9.75	3.17	c	b	b	a	c	4.2	9.46	1.28	1.03	4.39	b	a	c	c	b
x408	1.49	2.22	6.52	7	1.4	b	a	a	b	a	6.52	6.52	6.52	5.52	9.8	a	b	a	b	a	4.75	4.75	4.75	2	0.36	c	b	a	b	b	1.49	8.26	3.55	1.28	9.94	b	a	c	b	a
x409	0.08	2.05	6.91	2.05	5.85	c	c	b	c	b	8.12	8.12	1.24	6.79	8.12	b	b	c	b	c	7.8	7.8	6.72	6.2	7.8	c	a	c	b	b	5.59	4.03	6.34	3.72	7.18	b	b	a	a	a
x410	7.14	7.93	5.61	2.98	7.52	a	c	b	b	a	1.04	4.61	2.53	3.41	5.6	a	c	b	a	a	8.21	1.48	2.73	2.86	4.76	b	c	c	b	a	7.89	6.52	4.31	8.32	1.23	a	c	b	b	a
x411	5.61	1.74	7.47	7.88	9.98	b	c	a	a	c	6.52	6.52	6.52	1.06	6.6	c	b	a	b	a	4.75	4.75	4.75	7.82	4.87	c	b	a	b	b	1.96	9	4.51	7.79	9.06	b	b	c	a	c
x412	8.81	8.81	3.34	8.81	8.28	b	c	a	a	c	5.82	5.82	9.45	5.82	9.51	c	c	c	b	c	1.26	6.59	8.22	7.32	0.06	a	b	b	a	b	4.35	5.86	5.65	3.74	2.08	a	a	a	c	a
x413	5.23	7.43	2.93	1.37	5.8	a	b	b	c	b	6.52	6.52	6.52	2.12	3.09	c	b	a	b	c	4.75	4.75	4.75	1.84	2.53	c	b	a	b	a	2.45	7.64	6.29	3.71	8.15	b	a	b	a	a
x414	8.71	2.6	3.24	2.12	1.99	a	c	c	c	c	8.12	8.12	0.07	4.5	8.12	a	c	c	c	c	7.8	7.8	4.07	6.17	7.8	c	b	c	b	a	6.79	7.24	7.05	9.48	9.95	b	a	b	b	a
x415	6.99	8.98	7.75	7.75	7.75	b	c	a	b	c	2.08	7.83	8.04	8.04	8.04	c	a	a	b	c	4.48	7.49	6.94	5.58	9.72	c	b	b	a	b	1.82	9.91	3.84	5.96	3.82	c	c	a	c	c
x416	4.11	6.89	7.84	1.7	0.41	c	c	c	a	c	7.41	7.74	8.22	8.56	6.94	a	c	c	a	b	9.84	7.77	5.49	9.13	5.83	b	c	c	b	b	5.23	5.21	7.07	8.2	0.22	b	c	b	c	b
x417	4.57	8.58	1.42	2.42	6.56	b	c	a	b	b	2.53	7.13	6.84	0.69	9.07	c	c	b	a	c	3.34	1.84	2.91	0.86	3.85	b	b	a	b	c	1.79	3.96	0.66	2.54	1.79	c	b	c	a	a
x418	3.09	8.72	6.6	4.48	1.91	a	c	b	c	a	8.12	8.12	9.69	9.34	8.12	c	b	a	b	b	7.8	7.8	3.88	8.14	7.8	c	b	b	b	c	0.53	5.93	8.64	5.5	10	c	c	c	b	a
x419	1.35	1.26	3.4	7.71	2.8	b	c	c	c	a	2.65	7.19	7.28	8.67	6.64	b	c	c	c	b	4.87	9.92	0.73	3.43	2.76	b	b	a	c	b	2.62	2.92	8.48	7.83	0.9	a	b	a	c	b
x420	2.52	1.37	7.75	7.75	7.75	a	b	a	b	b	3.69	7.21	8.04	8.04	8.04	c	a	a	b	a	2.94	4.31	5.62	7.19	3.3	a	b	b	c	a	0.56	2.46	1.57	9.24	0.54	c	b	b	c	b
x421	8.82	4.57	3.3	8.42	4.63	a	c	c	c	c	7.85	4.66	3.38	7.27	5.53	a	c	c	c	b	3.41	1.49	6.51	7.98	1.26	a	b	c	b	b	6.71	4.86	1.39	9.84	9.97	a	b	a	b	b
x422	3.7	0.82	7.75	7.75	7.75	b	b	a	b	c	8.25	1.37	8.04	8.04	8.04	c	a	a	b	b	6.3	9.41	8.29	2.21	3.5	a	c	c	b	c	2.35	8.13	2.16	6.89	4.02	b	a	b	b	c
x423	6.49	3.47	7.75	7.75	7.75	a	b	a	b	a	9.2	7.52	8.04	8.04	8.04	c	c	a	b	a	7.67	3.94	9.19	0.13	5.19	a	b	c	a	a	7.5	7.74	2.34	2.39	2.17	b	c	c	a	b
x424	3.44	5.16	1.88	8.1	2.06	c	b	a	b	b	8.12	8.12	0.36	9.04	8.12	b	b	c	a	a	7.8	7.8	4.47	2.44	7.8	c	c	c	c	b	3.84	0.01	2.75	0.31	5.35	b	a	c	b	a
x425	1.3	3.82	7.75	7.75	7.75	c	a	a	b	a	1.65	1.94	8.04	8.04	8.04	b	c	a	b	a	4.7	2.89	7.17	2.22	5.86	b	c	b	b	b	5.79	8.29	2	9.13	7.08	b	a	a	c	c
x426	8.81	8.81	0.8	8.81	8.19	c	c	c	b	c	5.82	5.82	7.26	5.82	2.85	c	c	b	a	c	4.22	5.55	2.67	4	5.35	c	b	b	a	c	6.95	8.16	1.54	3.08	2.88	b	c	c	b	b
x427	0.77	6.05	0.52	2.27	3.04	b	a	a	b	b	0.97	2.92	1.76	5.67	4.3	a	b	a	b	c	6.31	4.46	5.46	2.14	6.97	b	c	c	c	c	2.39	4.28	9.63	5.79	4.46	a	c	a	c	b
x428	8.81	8.81	8.64	8.81	9.41	b	c	a	c	c	5.82	5.82	1.46	5.82	3.21	a	c	a	c	c	6.93	0.17	1.33	3.66	7.72	b	a	b	c	a	0.06	4.55	1.36	8.03	8.76	c	c	c	c	a
x429	9.7	4.22	0.69	2.82	0.51	b	a	b	c	c	8.65	5.42	8.4	7.6	8.47	c	b	b	a	c	9.28	0.7	0.44	0.18	4.55	c	a	b	a	c	8.93	1.36	8.82	9.25	0.83	c	c	a	b	a
x430	4.34	3.82	7.75	7.75	7.75	b	c	a	b	b	5.82	8.25	8.04	8.04	8.04	c	c	a	b	a	1.42	6.65	7.82	6.79	5.77	a	a	a	a	c	6.48	1.71	9.38	3.56	3.18	b	a	a	c	b
x431	8.81	8.81	6.38	8.81	5.91	c	c	b	a	c	5.82	5.82	2.33	5.82	3.97	c	c	a	a	c	0.17	6.78	8.26	9.12	6.02	c	b	b	a	b	5.67	3.73	9.56	5.38	1.25	b	a	b	a	a
x432	9.11	4.39	7.81	1.16	3.2	a	a	c	c	c	8.12	8.12	8.19	1.83	8.12	a	b	b	c	b	7.8	7.8	7.61	0.3	7.8	c	b	a	b	a	2.76	4.55	2.77	6.19	3.54	b	c	b	b	c
x433	5.56	3.46	4.74	4.91	2.9	a	b	a	c	c	8.12	8.12	6.66	9.94	8.12	c	a	a	c	b	7.8	7.8	1.46	3.11	7.8	a	c	c	b	a	0.8	5.86	4.94	3.74	2.12	a	c	b	c	b
x434	3.38	0.61	4.94	0.79	9.55	a	c	b	b	c	3.42	2.56	7.58	2.24	0.84	c	c	c	a	c	1.65	9.46	8.65	4.01	6.37	c	a	a	a	a	0.92	0.38	0.67	0.12	2.79	c	c	c	c	a
x435	7.14	2.67	5.91	1.42	0.37	c	c	c	c	b	6.52	6.52	6.52	9.57	0.33	b	b	a	b	c	4.75	4.75	4.75	0.13	4.7	c	b	a	b	a	5.66	6.29	0.77	5.18	4.53	a	b	b	c	c
x436	3	6.28	2.53	0.39	0.75	a	c	c	c	b	8.12	8.12	7.32	5.3	8.12	b	c	c	c	b	7.8	7.8	1.49	5.17	7.8	a	c	a	a	b	7.65	4.35	3.56	9.77	7.36	c	b	a	b	a
x437	4.7	1.25	2.24	1.97	9.13	c	b	a	b	a	7.14	7.32	8.3	8.09	0.98	a	a	a	b	a	9.62	0.83	0.07	3.51	2.49	c	c	b	b	c	6.31	7.65	0.94	6.26	7.65	c	b	a	b	b
x438	8.31	9.77	5.1	8.79	1.2	a	c	a	b	c	4.59	3.33	6.85	3.12	6.34	c	c	c	a	c	5.45	3.79	3.71	6.06	7.07	c	b	a	a	b	0.9	3.96	8.22	2.42	2.35	c	c	b	b	a
x439	7.25	2.85	2.79	9.06	7.57	a	c	a	c	b	8.12	8.12	6.17	8.85	8.12	a	a	b	a	a	7.8	7.8	2.24	4.02	7.8	c	a	a	b	c	7.28	9.44	5.48	4.27	3.59	b	a	a	a	c
x440	4.93	6.8	0.56	6.63	1.15	b	a	b	c	a	9.29	1.1	3.63	1.52	5.94	c	c	b	a	b	3.62	3.9	7.58	5.51	6.82	c	b	b	a	c	0.09	6.25	1.03	5.78	9.48	b	b	c	a	a
x441	6.91	7.77	6.11	9.45	6.76	b	a	b	b	b	2.69	2.79	9.23	4.5	3.93	b	b	a	a	a	0.76	1.83	0.75	7.81	9.5	c	a	a	a	a	5.99	4.37	9.92	9.65	6.94	a	a	c	a	a
x442	8.43	7.24	9.28	2.44	2.61	b	b	c	c	c	6.52	6.52	6.52	0.61	4.97	c	b	a	b	c	4.75	4.75	4.75	2.28	3.65	c	b	a	b	c	4.13	0.9	0.82	3.25	1.62	a	a	a	b	a
x443	9.13	4.7	7.23	9.86	8.47	a	c	b	c	b	9.49	1.17	3.01	0.49	2.89	c	b	a	a	c	6.18	4.52	3.07	6.84	3.94	c	b	c	a	a	4.15	6.19	3.81	2.18	5.95	c	c	a	b	c
x444	8.66	6.92	3.59	1.75	5.62	c	c	c	a	c	2.98	0.29	1.04	7.37	9.61	c	a	a	a	b	7.2	6.51	6.41	1.56	8.09	c	c	c	a	b	9.19	8.93	9.45	8.92	3.11	a	c	b	b	c
x445	2.64	1.79	4.19	9.76	8.89	a	b	c	b	b	6.52	6.52	6.52	2.31	8.83	a	b	a	b	a	4.75	4.75	4.75	0.11	3.76	b	b	a	b	c	4.47	5.29	7.03	5.91	1.47	a	c	c	a	a
