X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	5.23	7.63	4.49	3.76	5.21	e	d	f		c	b	b	a	9.57	9.9	4.75	1.54	7.73		d	f	a	c	b	c	c	6.7	0.91	1.21	4.15	9.95	f		f	a	a	b	c	c	3.24	8.76	8.91	5.38	7.77	f	e	d	b	a	b	c	b
x292	5.26	1.07	4.29	1.87	0.08	d	d		c	a	a	a	a	6.37	8.13	0.11	5.52	7.17	f	f	f	a	b	b	c	b	4.14	7.44	0.75	7.55	7.03	e	e	f	a	a	b	c	a	3.33	2.9	3.58	4.21		f	f	f	b	c	c	a	a
x293	3.35	0.59	0.45	4.06	0.33	d	d	e	a	a	a	c	b	1.41	9.35	2.05		8.62	f	f	f	c	b	c	c	a	4.07	7.15	8.1	4.68	5.59	f	f	f	c	b	a	c	b	3.95	4.31	6.44	5.69	1.22	e	e	d	c	c		b	b
x294	8.43	3.63	9.64	5.28	4.31	f	d	d	c	b		c	b	7.03	7.03	7.27	2.62	0.73	d	e	d	b	a	b	c		9.75	9.75	2.03	1.39	0.26	d	f	d	c	c	b	c	b	4.25	8.48	1.77	2.96	3.87	f	f	e	a	c	a	c	b
x295	6.75	1.29	1.49	6.09	6.14	d	f	d	c	a	a	a	a	8.21	8.35	8.94	8.35	2.99	d	d	d	c	a	b	a	c	6.08	9.33	3.53	9.33	8.42	d	e	d	a	b	a	c	b	8.76	4.37	2.82	7.79	9.26	e	f	f	a	c	a	b	a
x296	4.79	3.56	5.96	7.07	4.62	f	f	f	b	b		a	c	6.85	2.25	6.85	6.85	6.04	e	f	f	a	b	b	a		3.66	1.21	3.66	3.66	0.7	d	f	e	c	c	c	c	b	9.61	9.32	4.75	2.78	9.73	d	f	d	a	c	c	a	c
x297	3.73	0.69	8.78	1.92	2.59	e	f	f	a	c	b	a	b	9.71	1.24	1.24	5.49	1.24	f	e	f	a	c	c	a	a	4.91	0.01	0.01	2	0.01	f	e	f	a	c	b	a	c	0.84	0.39	2.17	9.91	6.38	d	d	e	c	c	c	a	a
x298	8.56	4.05	2.16	9.86	3.31	f	f	d	b	a	c	a	c	7.69	5.23	8.83	2.15	4.09	d	d	d	b	c	c	c	b	8.99	0.06	8.5	4.4	2.23	f	f	f	b	b	a	b		7.54	1.64	0.79	3.06	0.03	d	e		c	b	b		c
x299	4.46	3.91	2.03	0.44	4.07	d	d	f	c	b	a	b	a	7.03	7.03	4.58		7.36	d	f	d	c	c	b	a		9.75	9.75	1.48	9.78	3.87	d	f	d	c	a	b	a		6.65	1.82	1.09	6.94	0.5	d	e	f	c	b	a	c	c
x300	5.76		5.02	5.93	0.81	f	f	f	b	a	a	b	c	7.03	7.03	6.47	9.59	4.67	d	d	d	b	a	b	a	c	9.75	9.75	7.31	9.13	7.08	d	f	d	a	c	b	c	c		9.05	1.66	8.04	0.58	d	e	e	b		a	a	
x301	2.49	2.07	5.65	6.07	5.65	d	d	e	a	c	b	c	b	2.26	0.33	0.29	9.87	7.95	f	f	e	c		c	a	c	9.54	8.21	9.36	9.49	3.12	f	d	e	a	a	b	c	a	7.41		9.52	8.35	7.08	d	e	f	b	a	c	a	a
x302	4.74	0.22	0.45	1.13	7.4	f	f	e	b	c	b	c	b	0.47	1.47	4.93	6.59	9.29	f	e	d	c	c	a	a	c	4.8	6.86	7.3	5.02	10	d	d	f	c	b	b	a	b	2.71	6.24	3.33	10	4.52	d	f	d	c	c	b	a	c
x303	6.06	6.86	9.97	2.62	9.34	e	f	d	a	c	c	c	c	7.03	7.03	7.55	2.03	5.15	d	f	d	a	a	b	c	a	9.75	9.75	1.21	6.45	6.53	d	d	d	a	c	b	c	b	5.56	7.84	5.7	5.49	3.59	f	d	f	b	b	a	a	b
x304		5.46	8.99	3.08	8.51	f	f	d	b		c	c	a	0.04	1.24	1.24	5.27	1.24	d	e	d	c	c		a	c	3.96	0.01	0.01	2.63	0.01	d	e	f	b	c	c	a	a	0.56	6.17	5.96	5.76	9.12	e	f	f	c	b		c	b
x305	3.93	8.75	3.37	0.29	1.04	d	d	e	c	b	b	b	b	2.26	1.24	1.24	8	1.24	e	e	f	c	c	b	a	b	8.06	0.01	0.01	4.82	0.01	e	e	f	a	c	a	a	a	8.16	1.69	6.44	1.78	3.31	d	d	d	b	b	c	c	b
x306	2.38	2.37		0.65	0.07	d	f	d	c	a	a	c	b	6.85		6.74	6.85	9.78	f	e	f	b	b	a	c	b	3.66	5.48	3.66	3.66	3.62	f	e	f	c	a	b	c	a	6.59	7.09	7.4	2.07		d	f	f	b	a	c	c	a
x307	4.49	8.55	1.09	7.74	4.16	d	d	f	a	a	c	a	b	7.76	8.35	3.11	8.35	7.3	d	f	d	a	b	b	b	a		9.33	7.52	9.33			f	d	c		b	a	a	4.26		3.93	3.66	4.09	f	d	d	a	a	c	a	a
x308	0.83	4.9	3.41	6.3	2.71	f	f	e	c	c	b	c	b	3.85	8.35	5.89	8.35	6.5	d	f	d	a	b	c	b	b	5.26	9.33	1.71	9.33	2.04	d	f	d	a	a	b	b	a	5.67	1.08	8.27	0.59	8.78	f	f	f	b	b	a	a	a
x309	8.79	2.43	7.75	5.47	4.73	f	f	e	b	a	a	c	a	7.61	1.24	1.24	1.82	1.24	f	e	e		c	c	a	c	3	0.01	0.01	4.35	0.01	f	e	d	a	c	a	a	a	2.44	2.63	2.25	9.26	4.12	d	f	e	b	b	a	c	a
x310	6.05	1.14	4.4	6.6	9.37	e	f	f	b	b	a	a	b	7.03	7.03	0.63	0.16	8.37	d	e	d	b	c	b	a	a	9.75	9.75	8.18		1.98	d	f	d	a	c	b	c		6.71	0.46	2.95	8.23	3.7	f	f	f	c	a	c	a	c
x311	7.5	4.5	2.28	5.26	0.62	e	d	e	b	c	c	c	a	3.21	8.35		8.35	7.59	d		d	c	b	c	c	b	0.17	9.33	1.2	9.33	7.54	d		d	c	c	a	c	c	8.25	3.37	3.57	7.36	4.64	e	f	f	c	a	c	a	c
x312	0.97	4.31	9.01	9.34	4.21	d	d	f	c	c	c	b	b	0.23	0.49	7.04	9.29	6.41			f	a	a	c	b	a	4.09	3.76	5.84	7.89	0.95	d	f	e	a		c	b	c	1.51	5.8	8.35	3.98	6.61	f	e	f	a	a	c	a	c
x313	2.69	6.46	4.82	9.24	4.81	d	f	f	c	b	a	a	a	8.81	9.15	8.3	4.8	1.2	f	f	f	c	a		a	a	5.98	9.43	3.17	3.95	0.9	d	f	f	c	a	a	a	a	7.33	9.16	6.8	1.29	7.49	d	f	e	a	b	c	a	c
x314	5.03	4.49	9.76		9.08	f	f	f	c	b	b	b	b	8.26	0.87	9.17	3.16	0.12	d	e	f	c	c	c	a	b	1.41	3.91	9.6	7.8	5.24	f		f	c		c	a	c	7.92		4.61	1.2	3.36	d	f	f	c	b	a	c	b
x315	2.34	5.6	9.89		9.65	e	f	f	b	b	a	a	c	5.99	5.25	9.01	6.42	7.37	d	f	d	c	c	a	a	b		9.33	4.82	7.44	2.19	f	f		c	b	b	a	b	1.46	1.61	7.91	8.9		f		f	c	c	c	b	c
x316	8.39		8.92	7.88	9.54	f	e	f	c	a	a	a	a	7.03	7.03	5.9	4.37	2	d	f	d	c	a	b	a	a	9.75	9.75	7.5	0.25	3.81	d	f	d	c	b	b	a	b	8.06	4.57	2.72	6.27	8.08	f	f	d	b	b	a	c	c
x317	0.65	4.85	5.13	0.16	5.37	f	d	f	a	c	c	b	c	7.87	8.35	9.25	8.35	6.66	d	d	d	b	a	c	a	a	8.43	9.33	5.25	9.33	0.53	d		d	c	a	a	b	b	3.49	5.36	7.43	3.92	6.34	e	e	e	a	c	a	c	b
x318	0.65	7.15	0	8.97	1.42	f	e	d	a	a	c	c	b	6.85	8.34	6.85	6.85	1.06	f	e	f	c	b	c	c	b	3.66	9.56	3.66	3.66	7.31	d	f	f	b	b	b	c	b	0.63	8.74	7.18	2.21	6.53	e	d	f	b	b	c		b
x319	9.9	5.67	9.31	0.25	2.22	f	f	d	a	c	c	a	b	6.3	1.24	1.24	3.1	1.24	d	e	f	a	c	c	a	b	9.5	0.01	0.01	0.94	0.01	d	e	d	a	c	c	a	b	8.29	5.81	2.55	0.83	7.24	f	f	f	b	c	a	a	a
x320	7.86	2.9	5.7	4.92	7.42	f	d	f	b	b	b	a	c	7.79	7.05	4.07	9.74	5.42	f	d	f	a	c	a	c	c	0.97	3.89	0.14	7.08	9.28		f	f	a	a	c	c	a	3.68	9.3	1.96	2.4		d	e	d	a	c	c	b	c
x321	7.32	3.7	9.32	4.31	9.59	e	d	f	c	b	c	a		7.03	7.03	7.05	2.71	4.93	d	e	d	b	c	b	b	b	9.75	9.75	6.69	3.66	5.31	d	d	d	a	c	b	b	b	0.87	4.64	2.45	8.83	0.86	e	e	e	c	b	c	c	b
x322	1.62		6.72	0.99	8.47	d	d	f	a	a	c	a	c	9.96	8.86	7.78	2.86	6.02	f	f	d	c	c	b	c	c	1.78	1.39	0.58	7.62	2.94	d	f	f	c	c	c	b	b	6.99	7.61	2.47	0.73	0.69	f	e	f	b	b	a		a
x323	4.89	7.98	3.42	1.69	0.57	f	f	f	a	c	c	c	a	7.03	7.03	3.92	7.75	7.98	d	d	d	c	c	b	c	b	9.75	9.75	3.16	2.97	5.42	d	f	d	a	c	b	b	a	5.68	3.05	5.17	3.03	7.21	d	e	f	a	b	a	a	c
x324	1.59	3.58	6.86	4.67	5.46	e		e	b		c	c	c	6.85	2.23	6.85	6.85	6.97	e	e	f	a	a	b	c	a	3.66	9.34		3.66		f	f	d	b	b	c	b	c	0.79	3.58	3.79	8.54	4.13	d	e	e	a	a	a	a	
x325	0.59	5.08	0.64	7	1.39	e	d	f	c	a	a	a	c	6.85	6.87	6.85	6.85	3.96	e		e	b	c	a	b	c	3.66	8.32	3.66	3.66	1.31		f	f	b	b	b	a	c	8.46	4.09	7.87	4.65	5.58	f	f	f	b	b	b	a	b
x326	3.99	5.11	8.05	0.28	5.85	d	f	d	c	c	c	a		4.93	2.36	9.48	2.27	9.01	f	d	f	b	b	a	c	a	7.67	5.59	4.54	1.82	1.69	d	e	f		a	b	c	b	6.54	2.74	7.97	2.54	0.37	f	d	d	c	a		c	c
x327	6.36	2.97	9.21	8.61	8.83	f	d	d	c	b	c	b	b	8.01	1.27	3.52	3.19	1.96	f	e	f	b	a	a	c	b	9.56	7.49	0.46	0.55	3.89	f	d	f	c	a	c	c	c	4.34	4.71	8.48	7.33	0.63	e	f	d	b	c	c	a	c
x328	7.69	6.38	7.3	5.35	1.88	d	f	f	c	c	a	a	a	3.13	6.87				d	d	f	b		a	b	c	2.01	0.31	6.62	4.65	2.95	d	f	d	b	a	b	a	a	3.18	5.93	9.95	8.14	6.54	e		f	c	c	b	a	b
x329	5.95	4.59	9.31	9.2	5.3	e	f	d	a	b	c	a	a	8.14	0.84	4.11	1.34	7.57	d	d		c	c	c	c	c	3.08	7.85	1.48	8.7	7.66	e	f	f	c	a	b		b	7.02	0.51	1.81		8.44	d	d	f	b	b	a	a	a
x330	8.8	0.75	6.13	6.55	4.85	f	d	f	b	c	c	b	c	9.88	8.35	1.31	8.35	1.46	d	f	d	a	c	a	a	b	4.15	9.33		9.33	4.16	d	f	d	c	b	b	a	c	6.15	1.13	2.87	3.76	1.81	f	f	f	a	c	a	b	a
x331	3.58	4.3		9.98	0.11	d	f	f	a	c	c	a	a	7.03	7.03	1.67	1.95		d	d	d	c	b	b	b	a	9.75	9.75	4.33	6.22	3.54	d	f	d	c	c	b	b	a		9.5	1.54	1.35	4.66	f	e	e		a	b	c	c
x332	3.4	3.68	3.2	9.78	4.09	f	d	e	a	c	a	b	c	2.78	1.24	1.24	5.55	1.24	f	e	f	c	c	b	a	b	6.64	0.01	0.01		0.01	e	e	d	c	c	a	a	a	6.67	6.21	0.31	3.42	10	d	e	f	b	c	c	b	b
x333		8.01	9.3	4.16	9.68	f	d	d	c	b	c	a	a	0.84	7.77	5.87	3.05	1.01	d	f	f	c	a	a	a	a	3.2	8.9	4.65	8.07	8.2	f	e	e	c	a	c	c	b		3.7	3.96	9.75	5.89		f	d	a	b	a	a	
x334	8.96	0.48	0.21	9.71	8.99	f	e	e	c	c	a	b	b	3.28	2.41	7.86	4.69	2.2	d	f		a	c	a	c	b	3.27	9.62	7.13	1.26	6.65	f	e	f	b	b	a	c	a	4.17	1.35		4.05	3.58	d	f	d	b	a	b	b	c
x335	9.19	4.12	2.97	6.18	9.62	f	f	f	a	a	a	c	a	6.85	5.29	6.85	6.85	7.37	f	e	f	a	c	c	a	b	3.66	5.04	3.66	3.66	5.49	f	f	f	c	a	c	c	c	9.45	5.56	7.74	1.31	0.08	f	f	f		b	a	c	b
x336	2.06	1.16	3.63	5.93	6.11		d	f	a	a	c	b	b	0.57	2.57	4.3		7.61	f	f	d	a	b	a	a	b	8.74	2.41	0.76	4.68	3.42	d	f	d	a		c	a	c	2.49	9.08	5.03	9.64	9.82	d	d	d	c	c	a	c	a
x337	6.39	4.25	6.38	7.22	1.33	e	e	f	a	c	a	b	b	1.8	8.35	6.26	8.35	3.87	d	f	d	c	a	c		b	6.42	9.33	4.06	9.33	9.43	d	f	d	c	b	a	a	a	1.11	2.51	9.4	2.61	3.38	d	f	f	a	b	b	a	b
x338	0.23	5.3	6.86	6.87	7.5	d	f	e	a	c	b	b	b	8.37	8.35	9.39	8.35		d	f	d	c	c	c	c	c	1.29	9.33	0.76	9.33	5.92	d	d	d	a	b	c	b	b	0.21	8.66	0.72	3.65	4.6	d	e	f	b	b	b	b	b
x339	9.44	9.35	9.01	3.62	6.58	f	f	f	c	c	c	b	c	2.99	4.96	9.28	9.72	0.47	f	d	f	c	c	a	a	a	5.95	9.9	0.74	0.78	4.57	f	f	f	c	c	a	a	a	1.99	6.53	8.35	2.11	8.19	f	e		b	a	a	b	b
x340	5.18	9.88	2.38	0.76	7.68	e	d	d	b	a	a		c	0.24	8.35	2.74	8.35		d	f	d	c		b	b	b	1.69	9.33	2.91	9.33	9.45	d	d	d	a	b	c	a	a	8.38	4.25	1.62	7.47	3.43	e	d	f	c	c	c	a	
x341	0.85	2.57	0.98	9.96	8.93	f	d	d	c	a	b	b	a	0.77	6.3	5.9	0.82	5.92	f	f	f	c	c	b	c	c	9.49		2.76	2.53	6.86	d	f	f	c	c	c	c	a	0.76	7.45	0.05	8.21	6.01		d		a	a	b	a	b
x342	8.75	1.6	4.54	5.32	6.79	f	f	f	c	a	c	a	a	6.85		6.85	6.85		d	f	d	a	a	a	c	b	3.66	8.18	3.66	3.66	2.76	d	d	f	b	c	c	b	c	2.79	7.27		7.03	7.08	f	d	e	c	c	b	c	b
x343	1.91	8.38	0.66	7.17	0.8	d	f	d	c		c	c	c	7.03	7.03	7.67	3.63		d	e	d	a	c	b	c	b	9.75	9.75	0.95	5.95	0.73	d	d	d	a	c	b	a	a	2.6	6.22	5.03			f	f	f	a	b	c	a	c
x344	1.7	6.68	3.09	2	8.95	f	f	e	c	b	c	c	b	8.3	8.35	2.28	8.35	9.28	d	f	d	b	c	a	c	b	7.4	9.33	3.47	9.33		d	d	d	b	b	b	b	c	9.83	2.08	3.52	8.97	5.06	e	d	e	a	c	b	a	b
x345	7.46	9.33	3.62	1.13	5.68	f	f	f	c	b	a	b		6.26	6.47	2.69	7.43	0.56		f		c	c	b	b	a	3.13	8.72	0.74	4.37	0.05	e	d	e	b		c	c	c		5.75	9.58	9.67	6.11	f	d	f	b	c	c	b	a
x346	0.06	3.5	3.5	0.72	7.24	d	f	d	a	c	a	c	a	9.41	1.24	1.24	8.97	1.24	e	e	e	a	c	c	a	b	2.55	0.01	0.01	2.32	0.01		e	d	a	c	c	a	b	8.65	5.19	4.23	0.69	3.96	f	f	e	c	c	b	c	c
x347	9.23		8.36	5.81	5.38		f	f	b	b	c	a	c	6.22	9.27	3.78	6.88	4.6	f	f	f	a	a	b	c		0.42	1.85	0.49	4.14		f	f	f	b	a	a	c		8.44	10	7.65	0.81	7.75	d	d	f	a	c	a	b	b
x348	2.68	0.71	3.38	4.49	8.14	d	f	f		c	c	a	b	7.03	7.03	0.47	5.31		d	f	d	a	c	b	c	c		9.75		5.74	6.61	d	f	d	c	c	b	b	a		4.7	2.92	5.05	4.58	f	f	d	a	a	a	a	b
x349	6.08	2.13	4.22	3.41	1.23	f	d	f	c	c	c	b	a	7.87	8.35	6.98	8.35	2.25	d	e	d	b	b	a	c	b	4.8	9.33	0.17	9.33	9.34	d	f	d	a		b	b	b	0.49	2.42	1.63	9.96	6.47	f		f	b		c	c	b
x350	3.11		9.88	8.38	5.71	d	e	d	b	b	b	a	c	3.77	8.35	2.36	8.35	9.72	d	f	d	c	a	b	a	c	1.63	9.33	1.2	9.33	8.78	d	f	d	c	b	a	a	b	4.97	5.2	0.48	9.28	2.46	d		e	a	b	a	c	a
x351	7.45	0.97	9.83	7.45	0.26	e	e	f	b	a	c	b	c	6.85	1.54	6.85	6.85	9.53	e	f	f	b	a	a	c	a	3.66	9.77	3.66	3.66	3.91	e	f	f	a	a	c	c	a	8.34	9.37	7.75	9.37			f	f		b	a	c	a
x352	9.93	2.42	1.35	6.87	4.47	f	f	d	a	c	a	b	c	6.85	9.67	7.03	6.85	7.53	f	e		a	b		c	b	3.71	3.63	3.66	3.66	4.45	f	e	f	a	a	c	c	c		1.55	3.21	0.96	9.47	f	f	f	c	c	b	c	a
x353	8.3	3.39	1.11	3.67	6.47	e	f	f	b	c	a	b	b	7.96	8.17	3.53	5.97	6.8	d	f	e	c	c	a	a	b	5.55	7.49	0.97	3.73	2.63	d	f	d	a	b	a	a	a	8.66	7.08	2.72	9.45	4.53	f			b	c	c	a	c
x354	7.48	9.42	4.29	1.62	1.83	f	f	f	b		b	c	a	6.85	3.51	6.85		6.91	f	f	f		a	a	c	a	3.66	1.17	3.66	3.66	5.2	f	f	f	a	c	b	c	b	8.33	6.83	4.17	1.97	1.9	d	f	f	c	a	a	a	
x355	6.19	2.73	9.19	9.59	3.62	f	f	d	a	c	b	c	c	4.82	6.02	6.26	2.31	2.16	f	e	e	c	b	b	a	a	6.18	8.54	4.86	0.42	6.6	f	f	d	c		b	a	b		0.17	2.46	8.63	5.76	f	d	f	c	b	c	b	a
x356	7.61	8.29	1.17	6.42	2.45	f	f	f		a	c	c	b	6.85	0	6.85	6.85	7.49	f	f	f	c	c	a	a	c	3.66		3.66	3.66	3.52	e	f	d	c	b	a	a	b	0.38	7.15	3.78	4.79	7.52	d	e	d	a	b		a	c
x357	5.24		6.14		4.14	f	d			c	a	b	c	7.58	7.58	6.11	4.32	2.67	e	f	f	c	b	c	a	b	4.44		3.84	2.6	1.09	e	f	f	b	b	b		a	1.83	3.9	3.32	3.39	3.37	d	f	f	b	c	b	a	b
x358		5.7	7.66	3.14	4.47	d	e	d	b	b		c	b	0.3	8.92	7.46	4.83	4.15	f	d	f	b	c	c	a	b	4.86	8.08	4.64	1.54	0.14	d	d	f	a		c	a	c	0.76	2.08		7.97	2.3	f	d	f	c	b	a	b	b
x359	1.41	0.55	7.13	5.02	8.33	f	f	d	c	c	b	c	a	2.82	2.42	0.07	3.68	3.38	f	f	f	a	b	c	b	c	8.59	8.04		0.82	7.9		f	f	b	a	b	a	a	8.2	7.08	6.09	0.26	2.27	f	d	e	b	b	c	a	b
x360	1.57	8.96	2.51	3.2		f	e	f	a	a	a	c	b		2.78	2.06	9.41	1.42	d	f	d	b	a	b	b	c	6.01	9.7	1.29	0.32	7.98	f	f	f	a	b	b	c	c	7.26	9.53	3.51	7.89	5.85	e	f	f	c	b		a	b
x361	1.72	8.6	4.03	5	0.41	d	d	d		b	c	b	b	6.85	5.31	6.85	6.85	0.71	e	e	e	b	a	c	a	b		8.38	3.66	3.66		f	d	d	c	c	a	c	c	5.03	6.55	2.38	0.66	2.27	d	f	f	a	c	b	a	a
x362	3.28	7.3	7.26	4.41	5.68	e	f	e	c	a		a	c	3.97	8.35	1.24	8.35	0.54	d	d	d	a	b	b	c	b	9.57	9.33	4.43	9.33	1.72	d	e	d	a	c	c	a	c	4.15	2.43	2.24	7.01	6.77	e	d	d	c	a	c	c	a
x363	4.63	6.99	8.93	1.23	5.77	f	f	e	c	b	b	a	c	0.68	8.35	8.12	8.35	9.57	d	d	d	a	a	a	b	b	6.82	9.33		9.33	8.74	d	d	d		c	a	b	a	2.82	9.72	7.9	8.42	4.88	f	e	f	b	b	c	c	c
x364	0.81	3.13	7.29	1.33	6.05	d	f	f	b	c	b	b	c	6.85	0.97	6.85	6.85	9.47		e	f	b	a	a			3.66	6.24	3.66	3.66	0.96	e	f	f	a		a	c	b	5.79		1.89	9.67	4.95	f	f		c	b	a	b	
x365	8.77	8.12	8.21	8.61	4.96		d	e	b	c		a	a	7.28	2.35	6.07	0.67	5.05	d	d	f	c	b	a	c	b	8.69	2.01	3.38	2.79	9.74	d	f	f	c	b	a	c	b	8.56	9.78	3.56	3.5	2.62	f	e	f	a	b	a	c	b
x366	8.06	3.88	0.19	5.45	8.47	f	e	f	b	b	a	c	c	5.23	1.24	1.24	4.55	1.24	e	e	f	a	c	c	a	b	6.96	0.01	0.01	4.28	0.01	f	e	f	a	c	a	a	b	4.07	3.68		8.52	3.33	f	d	e	b	a	c	c	c
x367	5.79		8.25	0.54	6.04	f	e	d	b		c	b	b	4.26	5.65	3.43	9.76	6.01	f	e		a	b	a	c	b		9.35	5.71	2.67	3.08		e	f	c	b	c	c	a	1.62	3.06	2.38	1.56	2.33	f	d	e	a	a	a	c	c
x368	1.75	7.45	4.01	4.86	1.97	f	f	e	a	b	c	c	b	9.52	6.47	6.68	5.09	0.76	d	f	f	a	c	a	c	c	7.1	2.55	1.56	3.93	6.25	f	f	f	c	c	c	c		7.13	5.16	8.59	2.75	0.47		d	f	b	c	a	c	c
x369	7.1	0.53	2.8	4.52	8.92	d	f	d	b	c	a	c	a	8.12	5.67	6.51	8.12	0.42	f	e	f	b	c	c	a	b	0.83	3.95	4.75	7.03	3.31	d	f		b	a	a	a	b	9.9		5.27	6.1	1.38		f	f	c	c	a	a	a
x370	9.71	4.78	4.94	3.98	5.49	d	f	d	a	c	b	b	b	6.85	9.17	6.85	6.85	2.14	f	f	e	c	c	a	b	b	3.66	1.01	3.66	3.66	1.88	e	f	f	c			c		4.51	6.65	7.14	2.01	1.13	f		f	a	a	a	b	c
x371	1.55	3.57	8.32	3.9	7.11	e	e		a	a	b	a	c	1.16	8.35	2.78	8.35	2.99	d	f	d	a	b	b	a	a	5.34	9.33	2.39	9.33	8.87	d	d	d	b	a	a	a	a	9.72	2.42		0.51	9.28	d	d	f	a		c	a	b
x372	3.14	0.9	5.66	9.51		d	e	e	c	c		a	a	7.03	7.03	1.77	7	7.4	d	d	d	a	a	b	a	a	9.75	9.75	4.08	8.92	8.21	d	e	d	a	c	b	a	c	5.64	3.99	2.42	0.75	0.22	f	d	f	c		a	c	c
x373	6.39	8.49	7.6	4.51	5.55	f		d	a	c	c	b	b		6.98	5.03	9.63	1.44	d	d	f		b	b		c	0.39	5.19	3.97	5.36	7.18	d	f	f	b	b	a	c	a		1.94		2.79	7.15	f	e	f	c	c	c	c	c
x374	6.48	2.23	8.69		4.84	d	d	f	c	b	b	c	a	7.03	7.03	5.13	1.83	0.92	d	d	d	b	a	b	a	b	9.75	9.75	4.49	1.96	0.17	d	e	d		b	b	b	b	6.04	7.4	5.05	1.79	9.53		f	d	c	a	b	a	c
x375	7.14	2.16	9.85	3.31	9.59	f	f	d	a	a	c	c	c	7.03	7.03	6.31	8.52	7.48	d	d	d	b	c	b	c	b	9.75	9.75	3.16	8.98	4.6	d	f	d	c	c	b	c	c	5.26	2.42	4.49	7.79	9.98	d	e	f	b	c	c	c	b
x376	5.98	6.99	9.57	7.35	3.22	f	f		a	c	b	b	a	3.57	0.6	9.96	4.54	8.21	e	f	f	c	c	b	c	b	0.5	0.19	2.61	6.56	7.6	e	d	f	b	c	a	c	a	2.69	2.14		3.22	9.89	d	f	f	a	b	b	c	c
x377	3.42	0.68	3.9	3.59	4.69	d	f	e	a	b	a	c	b	6.18	0.59	6.71	7.15	0.37	f	d	f	a	b	b		c	1.03	6.43	5.2	3.16	5.16	f	e	f		a	c	c	c	8.6	6.32	4.59		9.1	e	d	e	b	a		c	b
x378	6.93	4.56	1.13	3.19	0.94	f	e	f	b	a	a	a	a		1.29	1.86	7.89	4.28	e	f	f	b	b	a	a	c	5.07		2.44	2.15		f	f	e			b	b	a	9.44	4.02	3.68	1.07	4	d	f	d	c	a	c	b	a
x379		0.13	1.94	6.51	2.54	f	e	e	c	b	b	a	b	9.51	3.16	4.52	1.21	3.57	e	d	f	a	b	c	a	a	4.73	7.33	5.71	0.43	6.11	f	f	d		b	a		b	3.38	6.01	1.1	7.65	9.48		f	e	a	b	c	c	b
x380	7.1	6.96	4.1	1.77	6.86	e		d	b	b	c	b	a	3.91	4.41	9.98	0.44	4.27	f	f		b	c		c	c	5.58	6.32	6.06	7.41	4.24	e	d	f	c	c	a	c	b	3.93	6.77	1.43	7.32	8.26	f	f	d	a	a	a	c	c
x381		2.28	0.55		9.4	e	e	f	c	c	a	a	c		6.19		6.85	0.17	e	d	f	c	c	b	a	b	4.36	2.97	3.66	3.66		e	f	f	b	c	c	c	a	0.34	7.06	1.17	5.41		f	d	f	b	b	a	c	b
x382	1.27	3.38	5.27	3.86	6.98	e	f	d	c	a	a	b	a	9.51	1.27	6.28	3.8			f	e	b	c	c	c		0.82	0.24	0.42	8.72	0.27	d	d	d	a	c	b	c	a	4.56	0.07	4.14	3.45	5.7	d	f	f	b	c	c		b
x383	4.12	2.91	3.69	7.93	6.52	e	e	d	c	b	b	c	a	6.85	1.83	6.85	6.85	7.02	f		f	c	b	b	a	c	3.66	9.3	3.66	3.66	1.79	d	d	e	c	b	b	b	b		1.89	4.44	3.73	6.49	f	f	f	b	a	c	c	c
x384	4.7	7.38	5.69	3.94	1.58	f	d	d	a	c	c	b	a	6.33	3.31	8.99	2.7	2.98	d	f	f	b	b	c	a	b	5.97	1.01	5.81	7.23	2.03	f	d	e	c	c	a	a	c	4.5	0.3	7.01	8.04	6.41	f	f	f	c		b	b	a
x385	2.73	2.98	0.23	9.85	0.76	f	f	f	c	c	b	b			5.92	6.46	1.11	3.27	e	f	e		b	a	a	a	3.72	4.77	3.39	5.16	9.44	d	f	e	a	b	a	a	b	9.56	5.25	6.59	5.47	4.56	d	d	e	a	c	a	b	a
x386	1.45	5.66	6.38	6.1	0	d	e	e	a	c	a	a	a	7.44	3.46	2.21	3.81	0.81	f	f	e	c	a		a	b	2.02	0.26	3.28	1.12	7.82	f	f	d	c	c	a	a	c	9.45	5.75	3.69	1.3	5.88	f		f	c	b	b	a	b
x387	4.27	2.07	5.76	1.04	7.92	f	f	f	a	a	b	a	b	2	6.51	9.46	3.26	2.47	f		f		b		c	b	9.8		6.42	6.05	3.31	d	e	f	b	a	c	c	b	7.75		7.28	9.02	2.42	d	f	e	c	c	c		b
x388	6.12	4.01	1.34	3.95	1.49	f	f	d	c	a	a	b	c	1.68	8.35		8.35	3.41	d	d	d	c	a	c	c	c	1.88	9.33	0.49	9.33	4.65	d	d	d	a	c	c	a	c		7.88		3.59	3.87	f	f		c	b	b	c	
