X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	2.14	4.21	0.99	7.52	1.24	f	f	e	a	a		a	c	1.89	4.21	0.99	6.48	1.24	d	f	f	b	c	c	c	b	0.47		7.92	7.97	0.61		f	f	a	a	c	a		0.12	0.48	8.96	3.52	8.77	d	e	f		c	a	a	c
x293	4.44	5.86	1.13	2.49	6.26	e	e	f	c	a	b	a	b	2.36	9.42	2.44	6.94	2.01	f	f	e	a	b	c	b	a	2.36	8.73	3.09	5.13	4.54	f	f	e	a	c	c	c	b		4.37	8.44	1.34	2.11	d	f	f	c	b	a	c	c
x294	7.98	0.34	3.59	2.55	3.64	f		f			c	a	a	3.27	9.18	4.53	8.97	2.89	d	f	e	c	b	b	b		3.39	4.23	8.51	4.38	6.2	f	e	d	b	c	b		a	4.89	4.33	4.34	1.61	5.64	e	f			b	a	b	a
x295	9.46	5.21	0.37	4.24	6.62	d	e	d	a	b	a	a	b	8.61	1.81	0.37	4.15	2.78	d	d	e	a	a	c	c	c	5.84	0.5	2.3	9.07	7.74	f	d	d	b	a	c	b	c	5.3	6.67	5.83	5.32	7.01	d	f	f	b	b	b	c	c
x296	6.37	8.05	7.97	7.87	8.49	e	f	f	b	b	c	b	b	4.74	7.75	7.32	0.85	9.14	f	f	f	b	b	c	c	a	4.5	7.55	3.67	0.71	2.02	d	d	f	b	b	a	b	a		4.93	4.84	5.34	1.95	f	e	f	b	b	c	a	
x297	7.22	7.53	3.62		1.78	f	d	e	b	c	c	a	c		7.72	0.54	10	9.98	f	e	d	a	c	a			9.12	8.85	7.46	9.32	6.96	d		f	c	c	b	a	a	0.29	2.35	5.96	6.01	5.24	e	e	d	c	c	a	c	c
x298	5.71	4.21	1.66	8.87	1.24	e	d	e	a	a	b	a	c	9.97	4.2	0.99	0.91	0.82	e	f	e	a	a	a	c	a	6.34	4.72	7.84	0.88	6.89	f	f	f	a	b	c	b	a	6.51	4.49	3.05	8.47	4.6	e		d	b	b	a	c	c
x299	8.57	5.01	0.99	2.69	1.27	d	f	f	b	b	b	c	a	6.43	4.21	0.99	1.42	1.24	e	f	e	c	c	b	b	b	1.93	4.22	9.93	3.03	4.84	f	e	f		a	a	c	a	9.8	0.34	6.75	0.85	1.93	f	d	d	a	a	a	a	a
x300	2.3	4.21	0.99	7.24	1.24	d	e	f	c	a	b	a	b	7.05	3.63	0.99	8.12	0.33	e	d	d	b	c		b	a	10	3.64	3.43	2.69	3.71	f	e	e	c	a	c	b	c	2.8	3.18	9.58	2.66	1.24	f	f	f	a	b	a	c	c
x301	2.24	3.69	3.94	0.49	1.15	f		e	a	c	c	b	c	2.36	2.61	3.09	0	1.89	d	d	d	a		c	b	a	2.36	6.44	3.09	0.42	4.14	d	d	f	a	b	c	c	b	8.9	5.92	7.52	5.02	7.63	e	e	f	c	c	c	b	c
x302	9.92	9.12	8.35	6.87	9.93	e	f	f	b	b	b	b	a	3.9	5.62	4.76	0.16	7.89	f	d	f	b	b	a	c	b	3.12	0	4.31	2.44		e	d	e	c	b	a	b	c	3.33	2	5.7	5.13	7.36	f	d	e	c	b	b	c	c
x303	2.33	8.74	3.43	8.42	4.1	d		e	c	b	c	a	c	4.68	9.04		5.88		f	f	f	b	c	b	c	b	9.94	0.65	5.5	2.49	1.16	f	f	f	b	b	b	c	a	3.49	7.77	3.79	4.99	0.51	d	f		b		b	c	b
x304	3.66	8.07	3.9	8.22	8.86	f	e	d		c	c	b	b	4.96	9.54	6.57	3.73	8.59	d	d	f	a	b	c	c	b	0.02	8.11	0	5.07	0.54	f	d		c	b	c	b	a	5.85		4.09	7.52	9.96	f	e	e	a	c	a	a	b
x305	9.51	3.99	0.37	4.24	4.27	f	d	f	b	b	b	a		9.46		0	4.24	5.92	f	f	f	b	b	b	a	b	8.72	7.03	5.68	1.06	4.82	d	e	e	c	a	a	b	b		2.89	0.49	0.1			f	f	b	c	a	a	c
x306	5.54	1.83	9.16	8.1	8.49	f	e	e	c	a	c	a	b	9.81	5.43	7.42	8.68	3.94	f		e	c	a	a	c	b	7.35	5.55	0.16	6.71	4.38	f	d	e	b	a	a	a	a	0	6.69	10	4.52	7.51	d	d	d	c	b	a		c
x307	0.62	8.52	4.69	1.46	6.46	f	f	f	b	c	b	b	c		5.22	0.24	2.25	5.22	d	f	d	c	c	a	a	a	3.84	1.98	6.03	4.6	0.8	d	f	f	c	c	b	a	b	6.01	8.8	6.9	3.92	6.16	f	f	f	b	c	c	b	b
x308	9.59	8.28	6.49	1.59	6.17	f	f	f	b	b	b	c	a	2.36	6.21	3.09	1.18		e	f	f	a	c	c		a	2.36	7.27	3.09	6.65	2.6	f	e	f		c	c	c	a	4.07	1.99	2.53	9.88		e	d	f	a	a	c	c	b
x309	9.46	2.85	0.75	4.24	8.82	f	e	e	b	a	c	b	a	9.46	0.08	0.37	4.24			f	f	a	a	a	c		4.04	0.62	1.35	4.09	1.8	f	d	d	a	c	c	c	a	9.06	7.27		1.16	6.75	e	d	d	c		c	c	
x310	9.46	6.78	0.37	4.24	8.28		d	d	b	c	c	b	a	9.46	2.17	0.37	4.24	1.23	d	f	f	c	a	b	a	b	7.33	9.73	4.14	4.09	9.92	f	d	f	a	b	c	a	a	4.23	1.87	3.64	3.9	1.75	f	f	f	b	b	b	b	b
x311	5.3	5.8	6.61	5.32	5.46	f	f	d	b		c	a	a	8.51	9.89	2.3	5.36	3.34	f	f	e	a	c	b	a	a	8.72	7.7	3.79	3.21	7.37	f	f	e	b	a	c	a	c	9.67	8.92	3.55	4.83	0.9	d	e	d	c	a	a	b	a
x312	9.46	1.94	0.37	4.24	5.65	f	f	f	b	b	c		b	9.46	0	0.37	4.24	4.06	f	e	f	b	b	c	a	c	6.67	4.11	3.37	9.65	5.32	e	d	d	c	a	a	b	c	5.49	5.23	8.64	9.07	4.45	d	e	e	c	c	b	a	c
x313	9.46	3.42	0.37	4.24	4.42	f	d	e	b		b	a	b	9.46	3.89	0.37	4.99	3.93	f	d	f	c	a	c	c	a	0.93	5.55	5.78	0.02	4.43	f	d	f	b	c	c	c	b	1.7	1.39	8.51	7.35	0.67	e	f	f	c	a	c	b	a
x314		9.57	7.33	8.95	2.62	f	f	d	a	a	c		a	8.34	7.46	7.24	4.91	9.16	d	d	f	a	b	c	c	a	3.29	3.31	1.26	3.51		d	d	f	b	b	c	b	c	9.99	0.54	5.85	3.06	1.17	f	f	f	c	c	b	b	c
x315	0.21	3.13	1.37		5.33	f	d	f	a	c	a	c	c	2.36	4.83	3.09	1.83	4.2	d	f	f	a	a	c	c		2.36	2.89	3.09	7.73	7.51		f	f	a	b	c	c	c	6.41	4.51	5.14	0.21	10	f	e	d	b	a	a	c	c
x316	4.59	0.72	7.96	3.75	5.52	f	e	f	b	b	b	b		0.31	9.18	1.11	3.1	4.1	f	e	f	b	b	b	a	a	4	2.4	7.25		7.51	d	d	d	b	c	a	b		0.18	1.54	5.01	9.56	5.41	d	e	f	a	b		a	b
x317	8.85	4.21	0.99	6	0.74	d	f	f	b	b	a	b	c	4.82	4.21	0.99	0.01	1.24	f	f	f		b	a	a	c	3.52	2.26	3.8	0.27	6.86	d	f	d	a	b	c		b	5.76	8.28		3.04	9.22	e	e		c		c	a	b
x318	4.54		2.35	3.76	4.91	f	f	d	c	c	a	c	c	2.36	4.35	3.09	3.95	6.77	f	f	e	a	b	c	b	a	2.36	0.2	3.09	9.62	5.88	f	f	e	a	b	c	a		4.86	4.27	9.94	9.28	1.05	f	f	f	a	b	a	a	c
x319	8.82	2.13	0.37	4.24	6.34	f	d	d	c	a	c	b	c	9.46	2.3	0.6	4.24	7.52	d	e		a	b	a	a	a	2.84	3.68	5.81	6.17	1.03	f	d	e	c	b	b	c	a	6.65	4.72	3.47	9.47	6.9	f	d	e	b	c	b	a	c
x320	6.99	7.42	9.05	4.07	5.16	f	e		a	b	b	c	c	2.36	4.3	3.09	9.12	7.19	f	f	e	a	c	c	a	c	2.36	1.84	3.09	0.46	1.54	f	f	e	a	c	c	c	b	8.78	8.17	1.16	4.07	3.39	f	d	f	c		b		b
x321	3.65	7.98	6.01	4.3	8.91	f	f	d		b	b	b	b	2.36	0.03	3.09	5.41	1.8	f		d	a	a	c	b	a	2.36	1.07	2.95	7.95	7.86	f		f	a		c	b	a	2	4.35	5.66	10	1.03	f	e	e		c	a	b	a
x322	4.36	8.9	9.02	10	5.64	d	f	d	b	c	c	c	c	2.36	1.31	3.09	1.97	6.42	e	f	d	a	b	c	c	a	2.36	8	3.09	6.66	9.34	e	f	e	a	b	c	b	b	4.5	1.6	8.82	9.36	5.94	f	d	f	a	c	c	b	b
x323	9.46	3.92	0.37	4.91	2.13		e	e	b	a	a	c	a	9.46	2.85	0.37	4.24	3.11	f	f	f	b	c	c	b	a	4.42	7.9	8.38	3.5	9.12	d	d	f	a	b	c	a	c	7.75		2.54	3.68	7.49	d	f	f	b	a	c	b	c
x324	8.61	2.62	3.14	2.35	9.66	f	d	f	a	a	a	a		2.36	2.78	3.09	9.1	5.33	f	f	e	a	a	c	c	a	2.36	9.58	3.09			f	f		a	c	c	b	a	8.9	2.47	5.77	4.21	8.02	e	d	f	b	c	a	a	a
x325	9.46	3.37	0.37	4.24	8.2	e	e	f	c	b	a	b	b	9.46	4.19	0.37	3.52	7.91	f	d	f	b	c	b	a	a	3.02	8.28	6.75	6.8		f	f	d	a	a	c	c	a	1.37	3.33	9.86	9.27	6.11		f	f	c	b	c	a	c
x326	5.58	3.27	3.37	6.65	7.59	f	f	d	b		a		c	2.36	7.14	3.09	5.22	0.8	f	d	d		b	c	c		2.36	4.15	3.09	0.83	5.65	d	d	d	a	b	c	c	c	3.83	3.5	0.4	6.91	6.71	f	d	f	c	a	b	a	a
x327	1.53	6.2	1.19	0.68	2.01	e	e	d	a	a	a	b	b	6.62	8.09	0.65	9.62	9.9	f	d	d	c	a	c	a	a	7.69	5.97	2.52		4.89	f	e	f	a	a	b	a	a	10		4.55	6.28	6.92	e	f	f	b	a		a	c
x328	4.87	8.3	0.59	6.93	6.04	f	f	f	c	b	b	b	c	9.58		5.41	0.74	4.3	f	e	f	c	a	c	a	b	2.21	5.03	3.19	2.09	7.03	f	f	d	c	a		b	c	0.17	6.51	4.88	6.75	2.59	d	f	f	a	c	c	a	b
x329	6.22	8.73	1.12	3.77	8.5	d	e	f	a	a	b	c	c	2.36	9.57	3.09	3.04		f	d	d	a	b	c	c	c	2.36	6.51	3.09	4.21		d	e	d	a	c	c	a	b	6	5.52	7.83	5.36	2.64	f	d	e	c	b	a	a	c
x330	6.51	9.69	5.61	4.53	7.03	e	d	f	c	c	b	c		2.36	3.7	3.09	1.42	6.73	f	d	f	a	a	c		b	2.36	1.58	3.7	3.64	5.81	e	d	f	a	b	c	a	a		0.17	6.15	4.33	9.56	d		e	c	a	a	b	b
x331	7.04	2.61		9.5	9.94	d	e	f	b	b	c	b	c	8.31	5.03	0.49	2.51	0	d	d	f	b	b	b	a	a	0.76	5.75	4.58	6.04	5.06	e	f	d	a	b	c	b	b	3.85		6.81	3.87	6.1	e	d	f	c	a	a	c	b
x332	4.49	1.61	9.65	7.22	9.19	e	f	f	b	b	a	a	b	8.29	7.28	5.7	1.13	5.7	d		f	c	a	b	c	b	6.14	9.17	9.39	9.7	8.86	d	f	e	b	a	c	c	c	4.33	9.34	4.19	2.89	8.35	d	d	f	a	a	a	b	c
x333	7.99	1.89	8.71	0.1	0.35	d	e	e	b	c	a	a	a	2.36		3.09	8.33	8.05	f	e	f	a	c	c	a	c	2.36	0.85	3.09	4.39	2.54	d	e	f	a	a	c	a	c		7.64	2	7.59	2.17	e	e	f	b	b	a	a	c
x334	9.46	7.42	0.37	4.24	5.41	d	f		c	c	c	a	c	9.46	0.19	0.48	4.24	5.49		f	e	b	a	a	b	b	8.69	9.78	6.75	6.07	4.39	f	f	e	b	c	a	b	a	6.98	5.07	8.22	1.03	7.14	f	f	f	a	a	a	a	a
x335	9.46	0.68	0.37		4.86	f	f	d	b	b	c	a	a	9.46	0	0.37	3.46	1.28	d	d	f	c	a	c	b	a	0.65	8.2	1.28	2.23	7.95	f	d	d	c	c	c	a	b	9.94	0	5.5	7.35	7.59		d	e	b	b		b	c
x336	7.25	7.49	7.99	0.01	4.78	f	e		b	b	a	a	a	3.13	7.66	1.99	5.99	2.43	f	f	f	b	b	b	b	c	10	3.31		0.29	0.18	f	f	d		b	c	c	a	7.03	4.4	0.5	3.81	8.35	d	f		c	c	b	c	c
x337	2.75	3.21	9.23	3.38	0.52	e	d	f	b	b		b	b	5.58	5.06		1.38	2.95	f	e	f	b	b	b	b		4.3	2.69	5.65	8.75	5.28	f	e	f	a	c	b	b	b	7.07	0.13	5.54	6.85	5.45	e	f	f	a	a	a		b
x338		8.74	4.29	2.54	7.77	e	e	f	a	b	a		a	2.36	4.93	3.09	8.95		f	f	f	a	b	c	c	a	2.36	6.48	4.04	7.8	9.77	f	f	f	a	a	c	b	c	4.74	9.69	6.55	8.61	7.9	f	e	f	c	c	a		c
x339	5.38	6.63	4.34	7.78	1.02	d	f	d	c	a	c		c	9.47	4.74	6.95	6.11	4.98	d	d	f	b	c	c	c	c	0	8.49	3.21	2.49	8.38	f	d	d	b	b	c	b	c	2.41	8.6	1.3	1.48	8.64	d	e	f	a	a	a	b	c
x340	0.3	4.21	0.13	8.63	1.24	d	e	f	a	b	b	c	a	8.64	4.21	0.99	3.37	1.24	d	d	d	a	c	c		a	0.84	4.98	1.07	7.22	6.78	e	d	d	a	b	c	b	c	7.94	2.64	8.43	0.05	8.38	f	f	f	c	b	c	a	a
x341	3.52	0.24	9.89	0.84	7.53	d	f	e	c	c	b	c	b	2.36	7.99	3.09	6.69	6.61	f	f	e	a	b	c	a	b	2.36	5.22	3.09	1.09	9.43	f	f	e	a	c	c	a	c	9.06	2.47	5.67	8.62	1.66	f		e	c	b	a	a	b
x342	0.91	4.21	0.99	3.72	1.24	f	f	f	c	c	b		c	9.09	4.21	0.99	5.67	1.22	d		e	b	a	a	c	a	4.2	1.3	0.85	8.96	4.07	f	d	f	c	c	c	b	c	2.05	7.81	4.61	5.92	3.93	d	d	f	b	c	b	a	a
x343	9.46	4.43	0	4.24	3.45		e	e	b	b	a	a	a	9.46	5.38	0.37	4.35	9.14	e	e	f	b	c	a	b	a	6.48	0.71	4.01	2.64	0.97	f	f		b	a	b	a	b	2.35	5.23	4.57	5.55	6.82	d	d	d	a	a	a	a	b
x344	2.53	4.21	0.99	9.32	1.24	f	d	f	c	c	a	a	a	1.31	4.21	0.99	5.51	1.1	e	f	f	a	b	a	c	c	4.4	3.07	9.05	0.74	3.44	f	f	e	a	b	c	b	b	5.84	7.68	6.51	8.28	0.34	f	f	f	b	a	b	c	a
x345	0.96	7.72	6.42	6.76	6.37	d	f	f	c	c	b	b	b	3.03	2.58	2.49	5.29	3.1	f	f	e	b	c	a	c	c	6.35	7.43	2.02	5.46	0.23	f	f	e	b	a	b	a	a	7.69	5.74	3.73	1.57	4.4	d	f	f	b	a	a	a	c
x346	9.52	4.21	0.72	2.1	1.24	d	e	f	b	b	c	c	a	7.05	4.21	0.99		1.24	f	d	f	a	b	c	c	b	3.91		7.91	3.02	8.79	f	d		a	c	c	b		1.63		4.77	3.61	8.7	f	f	e	c	c	c	c	c
x347	8.78	5.21	4.29	4.43	4.18	e	f	d	a	c	c	c	c	2.23	8.6	9.89	9.13	3.12	f	d	e	c	a	a	b		2.7		0.91	7.21	0.09	e	f	e	b	c	a	a	a	1.45		3.98	5.54	4.63	f	f	f	c	c	c	a	a
x348	4.18	8.02	1.21	10	3.72		d	f	a	c	b	b	b	7.02	1.83	4.82	2.44	3.89		e	f	a	a	c	a	b	2.9	1.72	3.49	1.87	1.64	f	e	f	b	a	c	c	a	5.29	7.1	0.44	8.09	5.59	f	d	e	b	b	a	a	a
x349	4.75	4.21	0.3	1.63	1.24	d		f	a	b	c	b		0	4.21	0.99	7.31	1.24	d	d	e	b	b	b	a	a	6.31	3.71	6.69	9.67	2.08	f	d	f	c	c		b	c	7.03	7.06	8.24	5.44		f	d	d		a	b	b	c
x350	8.98	4.21	0.27	6.5		f		f	b		a	a	c	5.06	4.21	0.7	10	1.11	e	e	f	b	b	c	a	a	7.77	0.46	8.85	3.33	4.08	f	d	f		a	b	a	b	7.87	5.45	4.05	1.01	8.14	e	f	f	c	a	c	a	a
x351	2.65	2.84	4.1	0.29	7.49	f	f	d	c	a	b	a	b	0	7.45		8.9	1.82	f			b	b	a	a		4.7	5.75	3.08	3.83	7.44	f	f	d	a	b	b	c	c	8.12	1.09	0	6.76	9.49	f	f	d	a	a	c	b	c
x352	0.06	6.08	5.13	2.73	7.18	f		d	c	b	b	a	a	8.14	8.3		6.19	8.22	f	d	f	a	b	c	c	a	4.81	5.49	4.55	9.27	7.46	f		f	a	c	c	c	b	1.58	0.23	7.56	2.01	7.6	f	d	d	a	a	c	c	b
x353	3.97	4.21	0.99	0	0.89	e	e	d	c	c	a	a	c	2.39	4.21	0.99	8.75	0.26	f	e	f	b	b	b		b	1.99	0.83	9.33	4.81	7.75		f	e	c	c	b	c	b	0.74	4.93	4.05	6.88	8.51	d	d	e	c		b	b	a
x354	5.89	4.21	0.99	9.65	1.89	f	f	f	a	a	a	c	a	0.96	4.21	0.99	1.89	1.24	f	f	e	a	a	c	c	b	6.91	0.96	5.15	8.24	5.55	e	d	f	a	b	c	b	b		6.48	7.9	7.09	8.19	e	e	f	b	b	c	c	a
x355	4.37	5.32	7.16	4.78	6.45	e	f	f	b	b	a	a	c	1.83	6.52	3.06	2.8	3.13	f	d	f	b	b	c		a	5.71	0.51	1.36	2.28	5.13	e	d	e	b	a	c	b	c	8.69	8.2	0.07	9.18	0	f	d			a	b	b	a
x356	9.15	5.23		9.97	8.36		f	d	b	a	b	b	c	2.36	5.75	3.09	0.66	0.31	f	f	d	a	c	c	b	b	2.36	6.39	3.09	3.34	8.4	f	f	f	a	a	c	a	c	8.54	1.26	4.63	6.14	4.42	e	f	f	b	b	c	a	b
x357	0.56	7.34	8.52	1.64	9.82	f	d	d	c	c	b	c	b		5.14	9.17	5.8	8.25	d	d	f	a	a	c	c	a	9.13	2.68	6.26	2.04	3.39	d	d	d	a	a	c	b	b		7.75	0.54	2.93	0.05	f	d	f	c		a	b	c
x358	9.46	6.12	0.37	4.24	8.97	f	f	f	b	b	b	b	a	9.46	9.8	0.37	4.24	0.66	e	d	f	b		c	c	b	3.87	8.91	5.48	4.42	3.47	f	d	f	a	c	c	a	b	3.44	5.9	7.66	2.32	8.48	f	e	d	b	a	c	c	a
x359	7.05	7.48		0.07	4.23	f	d	f	b	b	b	c	a	0.4	3.35	0.37	2.88	3.81	f	f	f	b	b	b	c	c	4.18	4.36		2.81	0.34	e	f	f		a	b	b	c	9.46	4.85	3.52	4.22	4.76	f	f	d	b	c	c	c	b
x360	7.08	4.99	0.78	7.38	0.63	f		e	c	c	a	b	a	5.63	3.88	0.99	3.36	1.24	f	f	f	b	b	c	b	a	8.74	3.66	6.76	3.1	3.96	f	f	f	a	a	b	a	c	8.48	0.29	6.09	9.07	8.05	f	d		c	a	b	c	b
x361	8.44		2.18	4.71	2.12	d	d	f	b	b	a	a	a	0.67	7.67		4.96	7.79	f	f	f	c	a	b	b	a			1.93	6.97		f	e	e	b	b	a	a	c	1.67	0.45		2.16	7.86	d	d	e	a	b	b	c	b
x362	9.46		0	3.68	5.58	d	f	f	c	b	a	b	c	9.46	9.79	0.37	4.24	4.3	f	f	e	a	a	b	b	c	5.27	3.41	9.51	8.67	6.02		f	e	b		b	b	a	5.7	0.67	0.75	2.17	5.51	f	e	e	b			a	a
x363		7.74		1.49	9.86	d	d	d	a	b	b	c	c	2.36	3.38	3.09	4.07	7.55	f	d	f	a	b	c			2.36	3.05	3.09	7.99	4.37	e	d	e	a		c	b	b	2.43	5.29	3.92	2.11	4.53	f	f		c	c	c	c	a
x364	8.9	4.88	7.91	6.62	2.16	d	f	f	b	b	c	b	b	7	9.73	2.86	0	9.54	e	e	f	b	b	c	c	b	4.47	3.3	4.24	1.94	0.16	f	f	d	b	b	c	a	c	6.95	5.93	9.44	3.03	1.82	d	f	d	b	b	c	c	a
x365	8.15	1.54	8.35	4.09	1.05	f	f	f	b	b	a		c	2.36	6.07	3.09	0	0.2	f		d	a	c	c		a	2.36	4.66	3.09	7.07	3.55	d	f	e	a	a	c	a	b	6.04	7.72	9.15	9.14	3.29	f	f	d	a	b	a	a	c
x366	9.46	6.24	0.37	4.24	2.23			d	b	c	c	a	c	9.46	0	0.37	4.24	7.68	f	f	e	b	b	b	a	a	1.63	8.31		7.76	1.47	f	f	e	a	b	c	a	c	6.34	4.34	2.25	3.72	1.22	f	e	d	b	a	b	b	c
x367	8.72	8.19	7.71		3.45	d	f	f	b	b	c	c	c	0.63	8.57	5.02	6.03	0.72	d	f	f	b	b	c	c	a	7.02	8.28	0.81	1.23	8.49	f	f	d	a	b	c	c	b	9.16	8.2	1.84		1.84	f	f	f	a	a	c	c	a
x368	3.35	0.18	5.42	3.21	1.57	e	d	d	c	c	a	a	b	2.36	8.46	3.09	2.43	2.29	f	d	d	a	b	c	c	c	2.36	9.18	3.09		5.06	e	e	f	a	b	c	a	a	4.95	4.62	3.41	8.68	1.26	e	e	f	c	b	b	b	b
x369	1.92	3.2	9.36	6.77		e	d	d	a	b	b	a	b	2.35	6.11	4.77	1.75	3.79	f	f	e	b	b	a	c	b	8.38	0.75	0.3	6.12	7.15	f	f	e	b	c	a		a	8.86	7.62	8.08	6.5	2.59	f	f	e	c	b	c	a	b
x370	9.46	0.94	0.37	4.24	2.87	d	f	f	b	b	b	b	a	9.46	5.45	0.37	4.46	8.84	f	d	f	b	b	a	a	c	2.59	7.8	3.42	3.5	9.59	f	d	f	b	b	c	b	c	1.44	7.21	8.89	7.28	8.89	f	e	f	a	b	b	c	b
x371	8.28	4.12	7.86	9.08	0.15	d	f	f	b	b	a	c	c		9	7.35	6.04	7.14	d	f	f	b	b	c	a	c	6.21	7.57	8.64	6.03	9	f	f	f	c	b	a	b	a	0.34	8.3	6.26	3.06	0.13	d	d	f	b	b	b	a	a
x372	4.45	7.62	6.19	4.91	6.85	f	d	d	c	a	a	a	c	5.44	4.15	3.32	4.43	4.25	d	d	e	b	c	c	a	c	1.91	5.75	7.8	0.24	1.15	f	d	f	b	c	c	a	a		3.43	4.61	3.12	0.35	f	f	f	c	c	b	c	c
x373	9.76	4.21	0.99	8.16	1.24	e	f	e	b	c	b	c	c	0.97	4.21	0.99		1.24	e	e	d	c	c	a	b	a	6.89	1.64	9.08		7.42	f	f	f	a	a	a	b	a	8.72	8.06	9.04	6.91	0.66	e	f	f	b	b	b	c	b
x374	1.52	6.14	2.26		5.12	e	f	f	c	b	b	c	b	6.33	2.56	1.07	9.95	2.25	e	f	e	c	a	a	b	b	5.35	0.47	8.14	5.48	9.08	d	f	e	c	a	c	a	c	5.23	4.94	9.48	1.05	7.42		f	f	b	b	b	a	b
x375	6.87	1.97	1.84	7.9		f	d	f	c	a	a	b	a	1.21	3.87	0.8	5.09	8.63	f	d	f	c	c	c	a	a	8.12	6.45	4.9	2.05	2.34	f		f	c	b	c	a	c	7.14	7.06	4.83	2.55	9.81	e	d	f	c	c	b	b	b
x376	5.23	8.18	9.62	6	9.91	f	d	f	b	a	a	b	c	2.36	7.45	3.09		8.56	f	e	f	a	a	c	a	c	2.36	2.6	3.09	0.47	2.84	d	f	d	a	a	c	b	b	9.79	1.48	7.31	0.42	8.94	f	f	e	b	b	b		a
x377	8.3	4.21	0.99	4.92	1.24	e	e	d	c	c	c	b	c	8.98	4.48	1.94	1.52	1.24	f	f	f	a	b	c	b	c	0	3.41	9.16		7.22	f	d	e	a	c	b	a	c	4.83	6.37	7.14	0	5.75	f	f	f	c	a	c	c	b
x378	7.46	0.1	6.51	9.51	0.86	e	f		b	a	a	b			5.09	1.02	3.11	9.38	f	f	e	b		b	a	c	2.16	8.96	8.56	3.96	7.59	f	f	e	b	b	b	c	b	1.24	1.98	1.71	6.95	2.49	f	f	e	a	c	c	a	b
x379	0.97	2.83	1.11		3.87	d	f	e	c	c	a	a	a	0.26	6.59	6.51	9.31	1.6	e	d	d	c	a	c	b	a	7.42	9.61	7.15	5.83	3.94	f	d	d	a	a	c	b	b	9.13	9.93	2.07	3.59	9.37	e	f	f	b	b		a	c
x380	8.62	4.21	0.99	1.71	1.09	e	f	d	a	a	a	a	a	2.47	4.21	0.99	4.07	1.75	f	f	e	b	b	b	b	c	7.8	6.63		0.5	6.17	f	f	e		c	c	b	c	7.41	4.55	8.31	7.28	8.1	e	f	e	b	b	b	a	a
x381	3.11	4.21	0.99	2.07	0.99	e	f	e	c	b	c	b	a	4.93	4.21	0.58	0.07	1.24	f	f	e	b	a	a	c	a	6.4	7.22	4.84	7.4		f	f	e	c		a	b	c		8.88	1.25	2.86	10	f	f	e		c	c	a	c
x382	1.62	0.42	0	7.51	2.85	e	f	f	b	c	c	b	a	2.36	8.76	3.09	3.67	2.45	f	d	d	a	a	c	a	b	2.36	7.04	3.09	1.39	5.35	f	f		a	b	c	b	a	6.65	3.35	4.27	4.12	4.32	f	d	f	c	c	b	b	b
x383	8.95	8.98	4.81	1.17	2.95	f	d	d	c	c	c	c	b	5.73	4.78	0.81	9.75	3.88	e	d	e	c	c	c	b	b	9.01		5.81	7.7	1.05	e	f	d	b	a	b	a	a	1.25	3.32	5.79	4.17	7.66	e	d	f	a		a	c	c
x384	3.55	6.6	7.24	1.43		d	f	f	c	c	a	c	b	1.69	0	9.68	1.67	1.8	f	f	f	c	a	a	a	b	9.96		7.99	4.24	3.12	f		e	a	b	c	b	c	4.55	5.2	3.34	0.33	3.73	d	d	e	a	b	a	a	a
x385	6.06	5.89	5.42	9.69		d	d	d	a	a	a	c	c	2.36	0	3.09	9.07	10	f	f	e	a	b	c	c	b	2.36	8.02	3.09	2.51	9.27	f	f	e	a	a	c		b	2.42	2.6	6.97	0.76	7.48		f	f	b	a	c	c	c
x386	8.43	6.03	0.89	2.65	2.85	f	e	f	a		b	c	b	2.36		3.09	2.54	3.39	f	f	e	a	a	c	a	b	2.36	9.76	3.09	1.3	3.34	f	f	e	a	c	c	b	c	5.32	8.07	9.39	1.7	9.56	d	f	d	b	b	c	c	a
x387	7.66	2.68	3.87	2.63	2.35	e	f	f	b	c	c	b	c	1.05	7.1	9.89	5.97	6.7	f	d	e	c	c	c	c	c		3.42	8.67	6.64	5.63	f	f	e	b	b	b	c	b	2.59	6.52	3.93	5.97	8.81		f	f	b		a	c	c
x388	1.96	1.57	0.17	8.6	0.28		f			a	b	b	a	9.79	7.21	2.55	0.3	8.59		f	e	a	b	c	a	b	9.94	0.56	1.36	3.2	3.93	f		e	b	b	b	c	a	6.33	5.56	6.13	7.4	8.99	f		f	c	c	c	a	b
x389	3.96	7.41		4.86	0.57	f	f		b	b	a	a	a	2.36	6.16	3.09	1.85	4.4	d	f		a	b	c	a	b	2.36	1.41	3.09		0.64	f	f	e	a	c	c	c	b	4.94	3.64	9.19	9.17	8.16	e	f	f	c	b	c	b	c
