X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	5.64	7.74	7.2	4.22	0.84	d	d	d	c	c	c	c	b	9.78	3.18	5.89	5.51	4.45	f	d	f	a	c	a	a	a	9.78	3.18	7.45	5.51	4.1		f	f	c	b	a	a	c	1.28	6.77	8.25	9.42	5.8	f	f	d	a	b	a	c	b
x292	7.61	0.98	5.35		3.31	f	f	d	a	c	b		b	9.78	3.18	4.83	5.51	0.2	d		d	b	c	a	b	a	9.78	3.18	9.17	5.51	1.72	d	d	f	a	c	b	b	c	4.8	7.46	5.64	5.62	6.13	f	d	e	a	c	c	b	b
x293	9.68	9.39	4.02	6.86	4.54	f		f	c	a	c	b	c	8.28	4.99	9.32	9.15	2.45	e	f	d		c	b	c	a	0.25		1.21	1.05	2.62		f	e	b	a	a	c	a	1.46	3.71	0.93	8.13	0.61	d	f	f	b	c	a	a	
x294	4.19	6.93	2.62		8.74	d	e	f	b	b	a	c	c	0.6	6.16	4.36	7.76	3.79	f	e	f	b	c	b		b	0.6	5.44	4.36	4.78	4.26	f	e	f	a	c	b	c	a	6.46	6.88	5.34	4.97	2.99	d	e	d	b	a	b	b	a
x295	8.74	6.04	5.24	3.64	7.33	f	f	f	c	c	a	b	b	8.07	3.32	8.54	4.37	0.55	e	e	d	b		a	a	c	9.08	3.32		4.37	8.52	f	f	d	b	b	a	a	a	9.21	8.23	4	5.25	0.32	d	f	e	c	b	a	b	c
x296	6.24	4.93	6.36	7.71		f	d	d	c	b	b	c	a	9.89	3.98	5.15		7.83	d	f	f	b	a	b	b	b	6.06	8.59	5.55	8.22	4.06	d	f	e		c	c	b	a	4.5	4.33	4.4	4.3	4.49	f	f	f	b	a	c	c	b
x297	6.72	9.8	1.47	9.52	5.56	d		d	b	c	b	c	b	1.06	0.6	8.35	2.69	9.41	f	e	f	a	c	b	a	b	9.91	2.12	2.48	9.32	0	e	f	f	a	a	c	c	a	0.31	5.99	6.4	6.58	8.15	e	f	d	c	a	b	c	b
x298		1.9	9.91	0.95	9.96	e	f	f		c	b	a	b	9.78	3.18	2.67	5.51	8.7	f	f		c	b		c	c	9.78	3.18	9.48	5.51	8.19	d	f	e	b	b	a			7.76	6.08	4.5	5.47	4.46	d	d	f	a	a	b	a	c
x299	8.41	3.73	6.25	9.98	4.51	e		f	c	b	a	b	a	0.28	3.32	4.2	4.37	8.15	d	d	d	a	c	a	a	a	0.93	3.32	2.41	4.37	7.45	d	f	d	a	c	a	a	b	0.67	2.5	9.4	8.44	7.99	d	f	e	a	a	c	c	b
x300	9.22	0.54	3.32	7.34	4.27	d	d	e	a	a	b	c	c	4.19	3.32	4.77	4.37	0.84	f		d	c	b	a	a	a	6.8	3.32	8.15	4.37	3.48	d	f	d	b	c	a	a	a	9.8	3.17	8.86	4.74	7.12	d	f	e	a	a	c	b	
x301	0.14	3.31	6.63	8.91	6.88	d	f	f	b	a	b	c	a	9.78	3.18	6.03	5.51	1.68	f	f		a	a	a	c	c	9.78	3.18		5.51	1.79	d	f	f	a	b	b	b	b	2.38	3	5.72	5.07	7.72	d	f	e	b	c	c	a	b
x302	8.64	2.22	5.46	4.95	3.92	d	d	f	b	a	b	c		0.1	7.75	6.21	4.22	5.95	f	d		b	c	c	c	b	2.24	4.98	6.2		0.17	d	f	f	b	b	c	a	a		2.81	7.11	9.02	1.63	d	f	d	c	a	b	c	a
x303	9.8	4.44		8.63	10	d	e	e	b	b	a	c	a	6.44	4.44	9.8	3.81	9.8	d	e	f	b	b	a	b	b	8.65	6.02	4.47	3.98	8.15	d	f	f	a	b	b	b	c	3.83	9.84	1.58	2.58	2.12	f	f	f		c	a	b	b
x304	3.83	2.17	6.23	0	9.9	f	d	f	a	b	b	a	c	5.85	3.32	0.48	4.37	9.67	e	f	d	c	c	a	a	b	7.09	3.32	1.94	4.37	8.7	f	e	d	c	c	a	a	b	5.53	7.64	6.4	6.58	3.03	f	f	f	b	a	c	c	a
x305		5.65	8.58	0.72	5.97		d	d	b	b	b	c	b	0.75	4.4	9.41	1.38	3.34	d	d	f	b	a	c	c	c	3.08	7.38	2.24	5.24	5.52	f	f	d	c	a	c	c	c	3.22	2.78	10	9.99	1.15	e	d	d	a	a	a	b	c
x306	8.69	7.06	5.32	8.01	9.69	e	f	d	a	c	b	c	a	0.6	1.45	4.36	2.35	4.26	d	f	f	c	c	c	a	c	1.56	5.59	4.36	0.88	4.26	d	d	f	a	c	c	a		5.57	6.56	0.89	0.84	8.05	f	e	d	a	c	c		c
x307	6.32	3.94	4.59	1.91	1.6	f	f	e	a	c	c	a	a	5.96	6.36	0.7	7.8	6.38	d	d	e	b	a	c	b	a	6.06	1.8	1.65	6.03	5.55	d	d	d	c	a	c	b	a	3.99	5.23	6.48	2.4	3.6	f	d	d	b	a	b	b	c
x308	0.92	9.38	9.04	0.21	0.46	e	d	d	a	a	c	c	c	7.58	0.71	5.39	4.76	0.44	f		f	c	b	b	b	a	5.63	0	9.49	2.5	8.05		e	d	c	b	b	b	a	2.74	8.4	10	4.87	10	d	d	f	b	b	a	b	b
x309	6.93	9.02	7.54	0.72	5.87	f	d	d	c	c	b	b	c	0.6	5.86	4.36	7.36	4.26	f	f	f	c	c	b	b	a	0.6	4.96	4.36	9.85	4.26	f	f	f	c	c	a	b	c	2.27	8.57	5.14	8.68	0.53	f	e	f	a	b	c	b	
x310	4.46	8.77	4.78		1.13	f	f	d		c	c	a	b	3.64	8.32	1.46	6.03	9.71	d	f	d	a	c	c	b	a	9.94	2.46	2.82	7.39		d	f	f	a	b	a	b		5.38	1.54	7.71	5.68	0.6	e	f	f	a	a		a	c
x311	6.72	9.87	2.81		5.88	d	e	d		c	c	b	b	1.15	7.59	8.29	7.18	2.92	d	f	d	b	c	c	b	b	1.66	0	5.57	7.71	4.94	d	f	e	b	c	a	b	b	0.22		0.93	4.87	7.32	f	f	e	c	c	b	c	a
x312	1.38	0	7.57	4.95	9.29	f	d	f	a	b	a	c	a	5.9	1.54	5.73	2.38	1.12	d	e	f	b	b	a	b	a	1.77	2.58		9.21	2.26	f	d	d	b	b	b	b	a		0.78	2.54	3.8	4.54	d	e	f	c	c	b	b	b
x313	3.04	2.93	2.74	6.38	1.54	f	d	f	c	a	c	a	c	0.31	8.4	7.07	6.42	4.02	d	f	e	c	c	b	b	b	6.45	2.16	1.79	0.23	1.85	d	f	f	c	a	a	b	a	6.95	8.28	7.12	4.95	5.84	e	d	f	b	b	a	c	b
x314	3.3	5.99	0.41	0.39	9.26	e	f	f	c	b	a	b	c	9.73	7.35		9.32	8.66	d	f	d	a	c	c	b	a	2.1	9.18	4.21	0.24	2.16	f	e	f	c	a	b	b	c	8.26	2.38	9.84	6.29	9.66	e		f	a	c	a	a	c
x315	9.49	6.83	9.48	7.07	0.25	d	f	d	a	a	b	c	a	8.26	3.98	3.12	9.46	4.04	e	f	f	b	c	a	b	a	8.52	4.01	8.44	1.99	3.2	f	e	e	b	a	b	b	a	2.98	7.62	5.63	9.16		f	f	f	b		c	a	b
x316	2.17	5.76	8.01	1.56	5.57	d	f	d	c	c	a	c	a	6.85	4.88	9	8.98	4.57	f		f	a	b	b	b	a	5.8	7.44	6.62	9.81		d	f	d	c	b	a	b	a	9.91	7.75	7.55	5.64	0.75	e	f	f	a	c	c	a	a
x317	6.21	7.27	6.24	1.19	5.93	f	d	f	a	a	c	c	b	6.92	0	2.28	7.28		e	e	d	c	b	b	b	a	0.94		6.03	8	8.61	f	f	d	c	b	b	b	a	4.26	4.83	0.08	6.12	3.17	f	d		a	c	c	c	b
x318	0.34	4.08	3.26	5.38	2.42		d	f	c	b	b	a	c	5.09	0.18	7.96	8.78	8.74	e	f	f	a	b	c	a	b	8.18	2.69	4.74	3.74		f	f	e	b	c	b	c	c	4.37	2.79	3.7	5.11	6.09	f	f	e	b	c	a	c	a
x319	1.27	7.62	8.83	3.4	9.86	f	e	d	a	b	b	b	c	9.78	3.18	2.89	5.51	0.06	e	d	f	a	a	b	b	c	9.78	3.18	8.4	5.51	5.13	d	f	d	c	b	c	c	a	3.74	0.38	9.64	9.18	2.34	d	d	d	a	a	b	b	
x320	4.38	6.49	6.17	2.25		f	f	d	b	b	c	a	c	4.12	4.14	9.74	9.93	9.78	d	f	f	c	b	b	b	a	9.23	6.22	8.96	7.45	6.49	f	f	d	c	b	b		a	8.77	0.54	4.19	4.93	9.47		e	f	a	c	b	b	c
x321	3.23	2.53		2.43	8.47	f	f	e	c	a		a	a	9.78	3.18	9.72	5.51			e	f	c	a		a	c	9.78	3.18		5.51	1.51	f	f	d	a	a	c	c	c	9.86	6.76	7.62		6.42	f	d	f	c		a	c	b
x322	1.78	6.19	8.79	1.21	2.59	f	d	f	a	a	a	b	b	7.43	2.69	4.7	2.8	3.5	d	f	f	a	b	b	b	a	4.38	9.63	6.8	0.51	3.77	e	d	f	b	b	a	b	a	7.91	7.45	8.34	1.91	0.6	d	f	f	a	a	b	b	b
x323		2.04	8.85	9.31	0.17	d	f		b	a	c	b	a		3.18	5.85	5.51	4.45	d	e	f	c	c	a	a	a	9.78	3.18	4.34	5.51	3.32	e	f	d	c	b	b	c	c	3.21	2.73	6.83	2.5	3.25	f	f	d	c	c	c	b	a
x324	2.13	0.6	7.34	3.74	4.55	f	e	d	b	a	b	b	c	5.25	8.98	4.59	6.62	9.89	d	d	d	b	c	b	a	a	3.49	8.19	0.69	8.78	1.11	e	d	f	a	b	b	a		4.76	3.36	2.62	8.38	5.33		e	d	c	b	c	b	b
x325	5.3	7.18	3.34	3.72	8.82	f	f	f	a	a	c	c	c	6.62	8.48	2.08	4.87	8.13	f	f	f	c	a	c	a	b	8.77	9.86	7.83	6.75	6.65	f	e	f	c	c	b	a	a	5.52	6.49	6.96	4.63	7.49	d	f	e	c	a	c	b	b
x326	6.91	7.08	6.9	7.96	1.09	d		f	a	a	b	a	b	5.98	3.32	8.4	4.37	0.24	f	f	d	b	a	a	a	c	7.6	3.32	3.88	4.37	0.74	f	e	d	c	b	a		c	4	6.28	1.13	2.94	7.19	e	d	d	a	a	b	c	b
x327	6.74	4.38	9.14		3.67	d	e	f	c	b	b		c	7.62	6.81	2.06		4.73	f	d	f	c	c	c	a	a	9.55	6.33	4.73	3.34	5.77	d	f	d	c	b	a	a	a	1.92	3.54	1.63	8.07	9.98	d	f	f	c	c	a	c	b
x328	8.17	4.03	9.31	5.64	8.8	f	d	f	c	c	b	c	c	5.01	5.58	2.99	10	6.6	f	f	f	b	a	c	a	c		4.57	8.98	7.78	7.99	d	d	f	a	a	a	a	b	0	10	9.36	9.01	0.1	e	f	f	b	b	c	a	b
x329	8.61	4.28	0.44		10	e	d	d	b	b	b	c	c	8.34	5.21	6.75	3.67	5.7	d	d	f	b	c	b	c	b	4.61	0.52	3.76	2.68	7.45	f	d		b	b	a	c	c	8.31	9.95	7.36	9.47	0.65	f	f	d	a	c	b	c	a
x330	1.68		1.85	5.98		f	d	f	c	b	a	b	a	2.67	5.8	1.44	8.35	5.5	e	d	d	c	b	b	b	a	7.95	6.84	1.46	9.24		f	f	f	c	b	a	b	a	7.78	9.03		4.77	2.85	f		e	a	b	c	a	b
x331	5.07	5.23	9.53	2.67	5.73	f	f	d	c	b	a	c	b	0.6	2.9	4.36	3.06	4.26	d	f	f	b	c	c	b	a	0.6	8.54	4.36	5.54	4.26		d	f	b	c	a	b	c	6.9		5.79	0.1	7.3	d	f	f	c	a	a	a	b
x332	8.93	7.9	8.64	5.98	0.57	f	d	e	a	a	b	c	c	0.96	9.41	1.86	9.49	7.79	d	f	e	c	a	c	b	c	3.55	7.88	5.13	5.03	6.56	d	e	d	a	a	c	b	c	0.66	5.46	8.1	7.45	1.09	d	d	e	c	a	b	a	b
x333	3.12	7.46	2.35	5.13	7.23	f	e	f	a	a	c	a	b	9.78	3.18	1.35	5.51	7.78	d	d	f	c	a	a	b	a	9.78	3.18	8.67	5.51	7.43	d	f	d	a		b	b	a		1.05	4.91	6.3	9.55	e	d	f	b	c	b	a	c
x334	8.25	4.26	0.04	0.08	0.19	f	f		b	c	c	c	c	4.14	3.32	8.15		9.85	f	f	d	c	b	a	a	a	8.7	3.32	2.56	4.37	1.04	e	f	d	a	b	a	a	c	8.39	3	4.84	7.2	6.48	e	f	f	b	b	c	b	c
x335	6.77	6.32	3.64	8.3	7.57	d	e		c	c	c	c		4.59	6.22	6.9	8.39	4.74		d	f	a	a	a	c	b	6.66	1.8	6.67		5.99	f	f	f	c	b	b	c	b	3.32	1.89	9.75	1.62	9.31	f	e	f	c		c	a	c
x336	4.85	4.15	6.47	6.97	9.31	d	f	f	b	b	c	a	a	3	7.82	1.09	9.89	7.59	f	f	f	c	b	a	b	a	7.23	0.3		5.7	3.33	e	e	e	c	b	c	b	a	8.97	6.07	4.35		2.25	f	f	e	a	b	b	c	b
x337	5.95	9.95	9.04	5.52	7.63		d	f	b		a	c	c	8.14	2.73	8.99	0.95	3.08	e		f	b	a	b	c	c	3.01	6.92	8.48	8.95	1.13	f	d	d		a	c	a	b	4.49	5.9	1.62	4.62	3.87	f	f	f	c	c	c	a	b
x338	6.19	8.99	1.16	0.71	0.95	f	f	f		a	b	b	a	8.77	9.02	3.36	7.88	1.84	d	f	f	b	a	a	a	a	2.53	5.79	5.64		7.5	f	e	d		a	c	a	b	1.02	2.04	2.86	6.65	8.45		d	f		b	b	b	b
x339	4.95	5.28	4.5	9.34	5.53	f	f	f	c	a	c		b	0.5	3.32		4.37	8.7	f	d		a	a	a	a	a		3.32	5.17	4.37	3.17	e	f	d	c	c	a	a	a	3.17	2.48	3.03	7	8.71			e	c	b	c	a	c
x340	8.6	2.9	7.78	7.04	7.48	f	f	f	b	c	a	b	b	5.87	0.62		9.18	8.34	f	f		c	b	a	b	a	5.83	6.17		7.04	5.54	e	d	d	c	b		b	a	6.6	5.42	6.19	1.18	1.31	e	f	f	c	c	c	a	a
x341	5.13	2.43	7.27	6.8	7.31	e	f	e	b	c	b	c	b	2.19	3.32	6.07	4.37	0.79	e	e	d	c	b	a	a	a	4.78	3.32	4.95	4.37	8.43	f	e	d	c	a	a	a	c	5.58	8.17	1.24	0.19	7.42	f	f	f	c	b	b	a	a
x342		4.29	3.84	1.28	5.46	e	f	d	b	b	c	a	a	8.77	3.32	6.11	4.37	4.77	f	f	d	c	b	a	a	a	7.05	3.32	7.9	4.37		f	d	d	a	a	a	a	a	3.61	2.3	1.12	6.91	1.29	d	d	e	b	a	b		c
x343	5.82	8.91	6.51	7.55	0.59	d	f	f	c	a		b	a	9.78	3.18	8.78	5.51		f	f	f		c	c	c	a	9.78	3.18	6.36	5.51	7.75	e	f	f	a	c	c	b	a	0.63	6.54	3.58	0.02	9.01	e	e	d	c	c	c	a	b
x344	0.95	6.92	6.48	6.74	5.87	f	d	f	b	a	b	a	b	0.6	0.34	4.36	7.42	4.26	f	d	f	a	c	b	a	c	1.24	1.71	4.36	8.08	4.26	f	d	f	a	c	a	b	b	7.8	7.91	3.35	6.13	2.03	f		f	c	b	a	c	a
x345	2.63	7.18	10	2.1	1.48	e	d	f	b	a	b		b	9.78	3.18	1.36	5.51	9.92	f	d	d	b	b	b	c	c	9.78	3.18	4.07	5.51	7.56	d	e	f	a	b	b	a	a	1.76	6.26	3.64		8.31	d	e	d	b	c	b	b	b
x346	1.34	4.44	8.26	0.68	8.85	f	d	e	a	a	b			4.09	6.25	8.98	3.98	7.98	d	d	d	b	a	b	b	b	9.32		9.88	10	6.21	f	f	f	b	a	c	b	a	5.24	0.31	4.36	2.61	8.58	f	e	d	c	c	a		c
x347	5.69	5.49	3.02	2.92	3.2	d	f	e		c	c	b	c	0.6	1.6	4.36	4.44	4.26	d	e	f	b		c	b	c	0.6		4.36	2.21	4.26	d	d	f	a	c	b	b	c	2.73	2.02		4.12	6.85	e	f	d	b	b	b	c	b
x348	7.6	1.29	10	1.96	9.79	d	f	f	a	b	a	a	b	9.41	3.32	0.97			e	d	d	c	b	a	a	b	5.63	3.32	1.09	4.37	1.04	e	f	d	b	c	a	a	b	1	5.82	8.61		7.31	d	f	e	c	a	b	a	c
x349	1.95	2.81	4.19	0.29	8.75	f	f	e	c	c	a	c	c	7.37	4.43	2.48	9.73	0.34	d		e	a	b	b	b	a	0.79	8.29	1.43	0.86	5.52	e	d		c	a	c	c	c		9.35	9.51	5.86	0.83	f	f	f	b	b	c	c	a
x350		1.55	4.31	4.88	8.72	d	f		b	c	b	c	b	5.75	3.77	8.98	0.8	1.91	e	d	d	c	c	c	c	b	9.7	4.65	0.8	4.02	7.61	e	f	d	c	c	b	b	a	0.09	5.22	8.94	0.85	0.72	d	f	e	b	a		b	c
x351	6.28	9.63	7.96	8.25	8.83		f	f	a	b	a	a	b	3.56	8.8	9.63	1.99	10	d	d	f	a	b		b	a	3.05	8.54	5.13	3.87	4.92	f	d	f	c	b	a	b	a	1.5	4.78	1.05	4.49	1.06	e	f	f	c		c	a	b
x352	7.57	7.95	8.83	0.06	3.72	f	d	d	b	b	b	c	b	0.6	9	4.2	4.03	4.26	e	d	f	b	c	c	c	a	0.6	1.97	4.36	6.12	4.26	e	f	f	c	c	c	c	c	6.96	5.18	2.56		0.59	f	f	f	b	b	b	c	a
x353	3.69	8.18	9.9	5.86	7.39	e	d	e	c	a	c	a	b	2.94		5.52	3.99	3.65	f	e	f	b	b	b	a	a	8.74	9.44	6.06	4.09	1.08	d	e	f	a	c	a	c	a	0.4	5.55	4.4	4.25	6.67	d	e	f	b	c	c	a	a
x354	8.87	6.82	3.94	2.23		d	f	f	c	c	c	a		1.43	3.64		4.37	6.89	f	f	d	a	a	a	b	b		3.71	2.4	2.98	5.63			f	b	b	b	b	c	1.54	3	8.29	7.12	2.1	d	e	e	a	b	c	b	c
x355	1.76	1.88	6.45	9.34	7.48	d	f	f	c	c	a	c	b	0.78	2.42	3.56	1.19	6.32	d	f	f	b	a	a	b	b	5.77	2.52	4.91	0.98		d	d	f	c	a	c	b	b	9.59	5	4.47	8.59	2.95	d	f	f	b	c	c	b	a
x356	2.51	4.82	1.41	2.71	1.84	f	f	d	c	a	c	a	a	7.58	8.69	6.16	0.23	7.06	e	f	f	b	b	a	b	a	0.62	4.22	7.2	0.47	6.46	d	f	e	b	b	c	b	a	1.06	3.63	7.13	1.75	0.8	d	f	f	c		b	c	a
x357	2.55	6.34	8.21	1.96	1.97	f	f	e	a	a	a	b	b	0.41	7.95	5.59	4.46	2.31	d	d	f	b	a	a	c	b	3.42	5.69	9.25		1.77	f	e	d	b	a	a	a	a		4.9	5.66	5.02	6.6	f	f	e	b	a	c	a	c
x358	0.24	9.49	5.92	5.55	2.71	d	f	f	a	a	c	c	b	0.6	3.55	4.36	6.35	4.26	d	f	f	a	c	b	b	c	0.6	0.2	4.36	9.65	4.26	d		f	b	c	c		a	2.69	5.03	3.79	8.2	7.51	f	e	e	a		c	a	c
x359	7.47	3.75	1.5	7.31	8.26		d	e		c	c	c	b	7.57	6.77	2.88	5.87	8.14	f	d	d	b	a	a		c		5.22	6.58	9.88	5.66		f	f	a	b	c	c	b	6.64		3.46	4.9	4.55	d	d	f	a	b	a	b	b
x360	5.18	3.45	0.05	7.35	9.74	d	d	f	c	b	a	b	c	7.37	4.45	4.34	8.45		d	f	f	b	b	a	b	a	8.04		0.65	5.53	0.91	e	e		b	b	a	b	a	5.72	3.02	0.32	2.97	7.13	f	f	f	b	b	a	c	c
x361	9.71	6.79	6.36	6.04	3.13	d	f	d	c	b	a	a	a	0.6	4.15	4.36	7.82	4.26	e	d	f		c	b	a	c	0.6	5.24	4.36	9.56	4.26	f	f	f	c	c	c	a	a	1.42	2.4	9.05	0.77	8.86	e	e	e	b	c	a	a	c
x362	5.95	2.73	8.26	3.25	1.62	f	e	d	b	b	b	c	a	2.05	4.55	8.58	1.83	5.27	d	d	f		b	a	b	a	1.16	9.26	2.47	0.45	1.29	f	f	e	c	b	c	b	a	0.42	0.31	9.37	5.88	2.61	d	e	e	b	b	a	c	a
x363	2.08	9.26		5.09	2.13	f	f	f	c	b	c	b		5.94	3.32	7.05	4.37	1.73	f	f	d	b		a	a	c		3.32	2.22	4.37	6	f	f	d	c	b	a	a	b	6.69	4.09	0.69	7.25	4.05	f	e	d	a	b	b	a	b
x364	2.65	0.66	9.73	5.75	0.51	e	e	f	b	a	b	a	c	3.98	4.87	1.37	0.26	8.87	d	f	e	a	b	c	b	a	1.82	8.87	1.5	0.31	0.81	d	f	e	a	c	b	b	a	4.37	9.43	7.09	9.14	5.2	e	f		c	c	c	c	c
x365	0.27	5.8	6.17	6.02	2.72	f	d	d	c	b	b	c	b	8.73	4.82	7.17	6.53	8.98	f	d	f	c	b	a	b	c	2.41	3.33	9.28	2.46	2.57	d	f	f	a	c	c	b	a	4.94	8.77	6.55	5.38	6.4	f	e	e	a	a	a	c	b
x366	8.78	2.48	9.24	0.54	0.85	e	f	d	a	c	b	c	a	1.5	6.73	0.9	5.2	1.16	f	f	d	c	b	a	b	a	3.48	3.22	4.99	1.48	1.69	f	d	d	b	b	a	b	a	6.73	8.47	9.85	3.8	6.33	d	e	f		b	a	a	a
x367	5.06	6.88	4.89	3.23	2.72	f	f	d	a	a		b	a	3.86	7.89	0.47	6.46	7.26	e	f	e	b	a	a	c	a	9.4	2.12	4.81	1.63	4.86	f	f	d	a	b	a	b	a	7.39	7.39	2.33	7.33	1.84	f	e	f	b	b	c		b
x368	3.85	2.18	7.11	1.49	7.44	d	f	f	c	c	a			9.78	3.18	2.69	5.51	4.41	f	f	d	c	b	a	a	b		3.18	8.29	5.51	9.95	d	d	f	a	b	c	b	b	0.83	5.45	3.41	3.99	2.78	d	f	d	b		a	c	c
x369	6.04	4.25	7.58	1.85	5.68	f	f	f	a	a	b	a	a	2.59	3.32	9.55	4.37	0.57	f	f	d	a	c	a	a	c	4.22	3.32	0.41	4.37	6.9	f	d	d	b	b	a	a	c	4.61	2.93	0.27	4.46	8.08		e	f	c	c	a	b	c
x370	4.09	8.46	8.38	4.81	2.07	d	d	d	a	a	c	c	a	5.97	3.32	0.15	4.37	7.34	f	d	d		a		a	a	1.58	3.32	7.66	4.37	9.31	f	f	d	a	b	a	a	c	1.92	5.71	5.29	4.17	9.08		d	d	c	a	c	b	a
x371	9.35	8.66	4.74	5.26	0.54	d	f	d	b	c	c	c	b	7.35	2.43	5.15	6	7.25	d	d		c	c	b	b	b	1.83	7.2	6.18	7.45	4.65		e	d	c	c	b	b	a	7.98	1.84	8.71	2.92		f	e	f	c	b	c	a	c
x372		3.89	5.48	1.18	3.02	e	f	f	b	c	a	b	b	0.6	6.21	4.36	1.11	4.26	d	f	f	c	c	a	c	c	0.6	4.12	4.36	8.65	4.26	e	f	f	a	c	c	a	b	3.73	3.49	8.84	9.53	9.64	f	f	f	a	c	c	c	b
x373	8.92	3.59	9.61	1.26	0.46	d	e	d	c	a	a	a	b	9.75	8.48	6.84	8.7	1.06	d	f	f	a	c	c	a	c	2.01	8.78	7.45		0.54	d	f	d	b	c	a	c	c	3.19	0.17	5.27	9.05	2.14	e	d	f	b	a	a	a	c
x374	9.64	4.08	7.3	0.75	4.82	e	f	f	b	c	c	a	a	0.64	2.63	0.31	4.2	7.57	f	e	f	b	b	c	b	a	4.51	8.7	0.11	5.64	7.85	f		e	b	b	c	b	a	7.27	2.23		0.85	5.98	f	e	f	c	c	c	a	a
x375	2.92	6.44	1.06	1.08	2.18	f	f	d	b	b	b	b	c	9.78	3.18	5.47	5.51	5.84	f	d	d		b	c	b	a	9.78	3.71	9.73	5.51	6.88	f	d	e	c	b	b	b	a	3.72	4.99	0.39	4.2	1.39	d	f	e	a	c	c	b	c
x376	9.88	7.51	7.43		1.12	d	f	f	a	c	b	b	a	8.95	3.32	6.58	4.37		f	f	d	c	a	a	a	b	7.07	3.32		4.37	4.78	f	f	d	c	b	a	a	b	9.59	4.79	5.4	9.77	9.15	f	d	d	b	c	c	c	a
x377	9.08	7.15	6.35	5.71	9.49	e	f	d	b	a	a	a	c	0.11	0.67	4.36	0.7	4.26	d	f	f	a	c	c	b	c	0.6	6.22	4.36	8.37	4.26	d		f	b	c	c	b	b	8.04	2.26	7.29	2.92	4.64	e	f	f	a	c	b	c	b
x378	9.16	2.28	7.05	3.15	3.39	d	d	e	b	a	b	c	c	8.94	8.03	9.29	5.8		f	d	e	b	b	b	c	a	6.92		1.17	2.3	9.2	f		f	c	b	a	b	c	3.66		0.86	7.75	0.57	e	e	d	a	c	b	a	c
x379	2.19	4.8	3.13	3.29	8.11	d	d	d	b	c	b	c	a	2.25	1.16	2.62	4.35	5.11		d	f	b	c	b	c	a	6.3	0.01	6.72	4.91	7.27	e	f	f	a	b			a	9.2	3.5	5.36	8.5	3.48	d	f	f	b	a	a	a	b
x380	5.17	6.25	7.07	9.34	1.61	d	d	e		c	b	c	c	3.54	6.71	1.13	0.17	0.52	f		e	b	a	c	c	a	0.18	2.51	0.79	8.7	3.76	f	f	f	a	b	b	b	c	2.79	4.99	3	8.6	6.29	f	e	f	c	c	c	a	c
x381	0.1	9.3	7.37	6.05	7.82	f	e	e	b	c	b	a	c	0.93	5.33	9.15	3.18	8.17	d	d	f	b	a	b	b	a	4.86	5.41	0.35	8.78	3.07	d	f	f	c	a	a	b	a	9.38	4.83	3.36	3.07	0.69	e		f	c	b	c	c	c
x382	6.61	2.3	3.39	1.03	3.72	f	d	d	b	b	c	c	c	0.6	4.25	4.36	0.3	4.26		d	f	b	c	b	c		0.6	8.67	4.36	3.24	4.26	d	f	f	b	c	c	b	a	1.04	9.35	3.56	9.16	3.21	f	f	f	c	b	a	c	c
x383	4.94	8.72	0.19	0.17	7.14	d	e	f		c	c	a	c	9.78	3.18	3.3	5.51	5.58	e	f	d	a		c	b	a	9.78	3.18	8.03	5.51	9.42	f	e	f	c	c	c	b	a		5.06	5.88	7.64		f	d	d	b	a	c	b	b
x384		5.1	7.48	3.88	2.89	d	d	f	b	b	c	c	a	7.15	3.07	5.44	3.31	5.75	d	d		b	b	a	c	a	6.36	7.98	7.2	2.03	5.91	e	f	d	b	b		b	a	8.95	8.48	9.16	3.34	8.2	e		e	a	c	b	a	
x385	6.48	3.45	7.1	1.85	8.7	d	d	f	b	b	b	a	a	9.15	4.63	4.31	2.35	5.55		e	e	c	b		a	c	9.51	5.52	1.53	8.11	6.93	f	d	f	a	c	c	b	b	2.38	8.18	0.28	5.85	5.39	f	f	d	a	b	a	a	b
x386	5	2.59		2.67	2.91	f	e	f	a	c	a	b	c	0.41	3.32	6.54	4.07	4.28		d	d	c	a	a	a	b	4.27	3.32	7.43	4.37	7.07	d	d	d	a	b	a	a	a	0.91	7.61	2.71	8.33	3.08	e	e	f	c		a	b	c
x387	3.86	1.85	1.03	1.49	2.46	d	e	f	a	b	a	b	c	9.78			5.51	5.17	e	e	f	b	c	c	a	a	9.78	3.18	0.29		0.7	f	f	f	b	c	a	c	b	8.54	6.72	8.77	6	6.51	d	e	f	c	c	a	c	c
x388	3.29	3.06	1.81	5.69	3.45	d	e	f	b	a	b	b	a	0.6	2.27	4.36	6.38	4.26	f	e	f	c	c	b	a	b	0.6	1.56	4.36	4.96	4.26	f	d	f	b	c	b	b		2.06	2.04	6.32		1.26	d	f	f	b	c	b	b	b
