X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x349	9.52		9.04	6.73	2.58	c	b	a	b	b	2.69	2.69	2.76	2.69	0.66	a	b	a	a	c	0.51	0.42	0.65	0.51	9.9	a	b	a	c	c	9.44	6.56	5.96	9.86	6.82	c	a	b	a	a
x350	5.53	8.87	0.91	8.91	8.01	a	a	c	b	a	1.91	1.51	1.13	7.08	3.33	c	c	c	b	a		9.2	9.16	4.72	2.05	a	b	a	a	b	6.74	5.54	8.3	10	1.88	c	b	c	a	b
x351	2.97	8.29	2.53	5.36	9.06	a	c	a	b	c	2.69		1.41	2.69	2.33	a	b	a	c	c	0.6	0.51	7.32	0.51	4.19	a	b	a	a	c	10	1.66	0.44	6.8	0.76	a	b	b	a	a
x352	7.05	0.2	7.91	3.92	3.67	b	c	a	b	b	2.69	2.69	5.96	2.69	0.27	a	b	a	c	a	0.51	0.51	5.38	0.51	2.62	a	b	a	c	c	2.81	1.36	1.63	7.9	0.18	a	a		b	a
x353	7.71	7.99	1.77	6.11	8.48	b	a	c	a		2.69	2.69	7.34	2.69	0.77	a	b	a	c	b	0.46	0.51	7.09	0.51	8.31	a	b	a	b	c	8.64	4.6	1.53	4.39	2.99	a	c	c	b	a
x354	6.64	7.28	1.35		5.01	a	a	b	c	c		3.27	4.38	4.38	5.73	c	a	a	b	b	6.4		8.73	8.73	9.41	c	a	a	b	a	6.77	5.41	4.81	6.13	0.6	c	c	a		b
x355	6.91	1.08	3.27	1.05	6.91	b	b		b	a	8.32	2.78	7.4	8.23	8.32	a	c	c	c	b		2.79	7.07	1.5	9.77	c	b	c	a	c	5.65		5.67	0.55	2.81	b		b	b	b
x356	5.23	1.33	3.62	1.14		b	a	a	a	c	6.63	8.77	9.02	8.99	3.97	b	a	c	c	c	6.19	0.2	7.17	7.11	5.31	a	a	a	a	a	3.41	8.51	6.96	4.35	6	a		a	b	c
x357	9.95	0.69			0.69	b	a	c	c	c	9.78	1.97	8.4	2.51	1.97	b	a	c	c	c	6.13	6.34	0.67	2.88	8.52	a	c	c	c	a	8.71	0.05	4.72	1.29	8.2	a	a	b	b	b
x358		1.02	6.5	5.71	6.91	b	a		a	c	8.32	6.37	8.15	7.89	8.32	a	b	b	b	b	8.95	0.92	4.85	7.7	9.19	a	c		b	c	6.85	4.97	5.17	0.56	9.14	b	c	c	a	b
x359	6.4	8.81	8.8	4.78	5.44	b	b	c	b	c	3.48	5.92	5.5	3.6	8.77	a	c	a	c	c	2.48	6.88	3.75	5.98	3.88	b	a	b		a	2.31	5.82	3	3.1	4.07	a	a		b	c
x360	2.2	5.91	0.63	5.27	9.28	b		c	b	a	5.75	2	3	7.72	8.55	c	c	c	b	a	5.12	3.07	0.79	8.09	5.93	b	a	c	b	b	7.65	3.19	5.85		0.2	b	a	a	a	c
x361	7.28	2.59	2.38	6.34	1.95	b	c	c	a	b	8.89	8.65	4.44	1.27	0.79	b	b	a	c	c	8.51		1	3.7	8.94	c	c	b	b		4.29	2.88	4	2.67	2.96	a	b	a	c	c
x362	8.25	7.15	2.08	3.3	2.86	c	b	b	b	c	7.94	3.09	5.61	4.02	1.61	c	a	a	c	b	0.72	6.8	9.44		2.13	c	c	a	b	b	0.72	6.16	4.52	5.66	4.26	a	b	a	b	a
x363	0.8	2.51	5.79	4.15	2.34	a	c	c	b	b	5.65	7.4		0.39	2.89		c	c	c	c	6.53	7.01	8.43	9.73	3.86	b	a	a		c	3.64	0.82	4.23	7.64	1.3		a	b	b	b
x364	8.82	2.13	5.13	5.28	5.86	c	a	c	b	a	6.69	4.73	4.65	9.18	5.02	a	a	c	b	a	2.04	2.8	4.68	3.59	0.89	b	a	b	a			8.71	9.55	2.4	9.2	b		c	b	b
x365	4.23	0.69	1.42	0.93	0.69	b	a	a	a	c	1.98	1.97	9.49	5.28	1.97	b	a	b	c	c	3	2.33	4.24	4.51	5.94	c	b	a	b	b	2.91	4.14	3.65	2.03	9.25	c	a		b	c
x366	2.19	6.06	9.16	6.65	3.5	a	c	c	a	a		2.37	2.14	0.12	8.37	b	a	b	c	a	4.17	4.91	0.52	3.57	2.23	b	b	c	b	c	3.11	9.67	4.13	5.28	8.45	a	a	b	c	b
x367	5.53	2.98	7.43	4.63	9.15	c	c	b	b	c	2.69	2.69	6.33	2.69	9.28	a	b	a	b	b	0.51	0.51	3.18	0.51	5.3	a	b	a	b	a		4.32	4.15	6.87	5.67	a	a	a	b	c
x368	6.77		3.39	6.41	6.91	c	c	a	a	a	8.32	1.47	9.23	7.44	8.32	a	a	a	b	c	4.63		5.65	1.48	8.76		b	c	c	a	3.76	1.71	8.43	0.9	4.3	c	c		a	b
x369	6.91	5.2	9.08	9.23	6.91	c	b	b	a	c	8.32	5	2.05	2.65	7.71		b	a			7.13	1.54	4.68	7.15	9.89	b	b	b	c	b	8.21	2.97	8.91	8.09	4.6	a	b	a	b	c
x370	6.91	2.37	2.66	0.19	6.91	b	a	a	c	a	8.32		1.44	4.81		a	c	c	a	c	1.32	8.73	9.15	2.63	3.99	c	b		a	c	4.75	4.01	6.53	7.55	5.82	a	b	a	b	b
x371	9.84	5.18	7.33	7.33	7.33		c	c	b	a	1.01	7	1.34	1.34	1.34	c	c	a	b	a	4.18	7.1	2.29	4.22	3.85	c	c		a	a	4.92	7.51	6.2	5.75	1.43	a	a	b	c	a
x372	1.32	9.49	4.88	2.47	9.8	c	a	c	b		0.32	7.79	9.24	2.89	1.72	b	b	c	b	a	10		3.7	3.54	7.17	c	b	c	a	b	8.59	4.78		5.05	5.79	c	a	a	c	c
x373	2.55	1.2	7.33	7.33	7.33	a	c	c	b	a	7.52	4.63	1.34	1.34	1.34	a	c		b	a	4.95	3.8	3.92	4.59	0.48	c	c	b	b	c	0.21	6.55	2.55	9.95	6.45	a	c	a	a	c
x374	9.43	9.59	3.38	8.3	2.98	b	b	b	c	a	2.69	2.69	6.44	2.69	9.95	a	b	a		b	0.51	0.51	2.78	0.51	9.09	a	b	a	a	c	8.75	2.15	5.43	8.15	3.3	c	a	a	a	a
x375	2.57	3.1		8.28	4.65	a	c	a	a	a	2.69	2.69	5.27	2.69	1.48	a	b	a	c	b	0.51	0.51	1.87	0.51	1.2	a	b	a	a	a	3.78	3.04	3.98	4.59	9.35	a	b	c	c	a
x376	6.26	0.69	4.7	9.77	0.69	b	a	a	a	c	9.37	1.97	0.83	3.57	1.97	b	a	b	a	c	5.51	5.25	1.59	7.39	0.27	b	b	c	c	b	3.78	9.78	6.67	6.72	0.16	c	c	a	c	c
x377	4.81	0.24	7.33	7.33	7.33	a	c	c	b	a	1.29	3.07	1.34	1.34	1.34	c	c	c	b	a	4.1		8.54	3.24	0.22	c	c	a	a	a	5.2	1.92	4.7	1.99	6.64	c	c	c	c	c
x378	3.05	1.59	7.33	7.33	7.33	b	c	b	b	a	5.93	2.18	1.34	1.34	1.34	a	c	c	b	a	3.44	3.5	7.17	8.45	9.92	b	b	c	b	b	5.54	4.27	8.98	1.27	3.07	b	a	c	b	a
x379	6.91	2.02	1.72	6.53	6.91	a	b	b	a	b	8.32	0.01	5.22	5.97	8.32	c	c	a	c	b	6.53	4.43	3.15	3.14	8.44	a	b	c	a	b	5.97	7.15		7.2	9.96	b	a	c	b	c
x380	9.81	0.69	1.78	2.07	0.69	b	a	c	c	c	1.99	1.97	2.02	4.56	1.97	b	a	a	c	c			3.54	4.46	4.56	a	c	c	c	b	4.76	2.4	2	4.51		a	c	a	a	a
x381		8.05	3.91	6.94	8.67	b	b	b	b	b	4.67	6.29	2.49	8.58	9.18	a	c	b	c	b	8.74	4.45	1.06	2.23	4.99	b	c	c	a	c	1.26	7.48	7.29		0.14	a	c		b	c
x382	6.91	2.81	4	5.01	6.91	a	c	b	c	a	8.32	3.93	1.56	5.44	8.32	c	c	c	c	c	0.31	5.18	2.35	7.25	5.95	a	b	b	c	c	4.2	3.54	4.75	8.04	7.59	b	c	c	a	c
x383	1.54	8.96	9.42	1.66	4.69	c	b	c	b	a	3.08	8.25	8.37	7.54	5.49	a	b	c	b		9.31		8.89	3.49	7.32	a		c	a	c	3.13	5.1	6.51	6.39	4.96	c	b	b	c	b
x384	4.8		9.24	8.31	4.72	a	b	c	c	b	2.69	2.69	8.52	2.69	1.56	a	b	a	a	b	0.51	0.51	6.13	0.51		a	b	a	c	c	2.68	8.59	9.2	8.46	7.36	c	b	b	c	b
x385	0.24	7.72	4.98	5.67	9.28	b	a	c		c	7.97	9.11	3.87			a	a	b	b	a	0.64	3.18	3.23	8.04	0.26	b	b	c	c	c	6.94	3.9	2.35	0.02	8.71		a	b	b	b
x386	0.89	2.27	9.22	3.18	2.09	a	a	a	c	a	2.69	2.69		2.69	1.67	a	b	a	c	a	0.51	0.51	8.61	0.51	7.86	a	b	a	b	b	6.39	3	5.76	7.29	2.92	c	b	c	a	b
x387	2.74	0.69	3.43	6.69	0.69	b	a	b	a	c	2.06	1.97	3.85	4.1	1.97	b	a	b	a	c	5.48	2.09	4.78	4.73	8.59	c	a	c	b	c	4.21	0.4	2.71	2.52	1.17	c	a	a	b	c
x388	2.03	3.54	4.51	3.73	2.65	b	a	c	b	b	1.55	5.57	9.3		2.4	b	a	c	a	b	9.02	7.92	2.24	1.77	6.74	b	a	b	c	b	0.66	3.06	10	4.23	6.02		b	a	a	b
x389	8.19	0.69	1.37		0.69	b	a	b	c	c	3.87	1.97	3.78	6.81	1.97	b	a	b	c	c	0.52	6.28	0.52	2.68	0.21	a	b	b	a	b	9.33	6.97	0.41	9.03	3.1	c	b	c	b	b
x390	5.3	5.77	1.91	8.85	2.52	c	a	c	c	a	8.62	6.17	4.38	4.38	4.09	b	a	a	a	a	5.51	4.24	8.73	8.73	7.03	c	a	a	a	a	2.26	0.19	2.24	1.33	0.07		c	c	c	b
x391	9.81	7.15	8.24	2.38	4.87	c	b	b	a	c	1.42	7.76	4.23	3.19	2.58	c	a	c	b	b	2.66	1.1	2.42	3.21	1.04	a	c	c	c	c	9.71	1.97	3.9	6.53	0.7	b	c	b	b	c
x392	0.03	2.9	9.53	5.08	5.65	b	c	b	b	b	6.83	6.68	0.5	9.35	2.02	c	b	c	c	a	6.35	8.7	5.36	9.27		b	c	b	a	a	9.98	7.49	7	9.71	3.71	a	b	b	a	a
x393	0.37	2.38	8.29	7.17	3.52	c	b	c	b	b	2.25	4.81	4.38	4.38	5.14	a	a	a	c	c	7.24	2.91	8.73	8.73	8.44	b	a	a	b	a		1.26	4.75	7.81	6.92	a	b	a	a	b
x394	5.98	3.68	9.69	9.75	9.3	b	b	b	b	a	2.69	2.69	0.05	2.69	4.67	a	b	a	c	c	0.51	0.51	8.8	0.51	1.71	a	b	a	a	c	0.1	6.11		1.46	5.7		c		c	c
x395	0.35	7.62	7.33	7.33	7.33	a	c	b	b	a	8.01	8.2	1.34	1.34	1.34	b	c	a	b	a	6.44	1.32	4.37	5.34	0.03	c	a	c	b	b	1.97	0.12	2.61	4.45	7.65	c	c	c	c	a
x396	7.41	8.8	6.74	2.47	6.45	b	a	a		c	5.72	6.31	4.38	4.38	2.77	a	a	a	c	c	2.03		8.73	8.73	2.9	a	a	a	b	a	1.3	4.4	4.96	9.47	6.86	c	a	c	b	a
x397	8.16	0.69	8.89	7.02	0.69	b	a	c	a	c	7	1.97	5.89	6.85	1.97	b	a	a	a	c	3.51	0.63	2.99		0.21	b	a	a	b	c		5.88	4.3	5.67	1.29	c	b	a	a	b
x398	2.2	9.9	7.16	6.86	2.35	b	a	a	c	c	2.69	2.69	0.29	2.16	6.43	a	b	a	a	a	0.51	0.51	2.09	0.51	7.68	a	b	a		a	0.13	6.89	9.44	1.94	1.16	c	b	a	b	b
x399	6.04	7.59	6.68	1.51	0.82		a	c	a	b	2.95	1.87	4.38	4.38		c	a	a	a	c	7.09	5.9	8.73	8.73	8.04		a	a	c	b	0.01	5.03	3.48	7.77	6.73	b	c	a	b	
x400	0.59	9.92	9.36	3.49	6.32	b	c	c	c	b		0.64	4.38	4.38	9.79	b	a	a	a	b	1.56	4.75	8.73	8.73	1.45	b	a	a	b	c	9.55	1.59		4.81	9.34	b	c	b	c	c
x401	8.86	7.08	5.97	7.72	1.59	b	c	c	a	a	3.03	8.67	8.24	2.85	2.61	a	a	b	a	a	0.05	3.8	1.57	2.75	0.3	b		b	a	c	7.24		9.54	5.19	6.09	b	b	b	b	b
x402	4.33	0.89	1.14	8.41	9.59	a	c	a	c	a	5.95	6.19	4.38	4.38	9.9	b	a	a	a	a		7.06	9.3	8.73	2.91	c	a	a	a	b	2.13	8.26	0.62	8.94	6	b	c	c	a	b
x403	4.54	5.51	9.34	2.84	0.84	a	b	a	a	b	4.12	9.58	4.38	4.38	9.97	a	a	a	c	a	1.99	6.74	8.73	8.73		b	a	a	c	c	2.84	9.42	4.79	6.79	3.51	a	a	a	b	c
x404	3.68	4.41	1.07	8.87	5.33	a		a	b	c	6.19	4.23	6.09	2.51	4.01	a	b	a	b	c	0.76	6.48	6.07	5.3	1.16	b	a	c	b	c		4.21	0.18	6.65	5.73	c		c	c	c
x405	3.27	5.95	8.77	4.8	5.57	c	c	b	c	a	7.73	4.35	5.82	1.51	8.96	b	b	a	c			3.41	2.53	3.61	9.83		c	c		a	2.37	0.18	5.89	8	1.37		c	a	a	b
x406	6.91	3.4	4.31	8.33	6.91	c	b		a	c	8.32	1.84	9.55	9.19	8.32	c	a	c	a	c	4.82	2.22	7.25	9.87	4.23	b	c	b	c	c	8.25	8.45	9.8		5.09	b	a	b	a	b
x407	5.89	0.49	8.92	9.22	2.14	b	a	b	a	a	0.04	9.26	5.7	0.99	2.34	c	c	b	a	b	2.58	1.42	1.84	7.59	7.4	c		b	a	b	1.42	2.09	4.37	8.2	9.14	a	c	a	a	a
x408	4.97	2.81	4.91	8.49	2.39	b	a	c	b	a	7.54	6.88	0.03	1.37		a	a	c	b	a		0.26	6.1	1.28	8.19	a	a	a	c	c	0.9	3.18	2.76	0.07	4.61	b	c	a		
x409	5.89	1.99	7.33	7.33	7.33	b	c	c	b	a	2.71	1.5	1.34	1.34	1.34	a	c	c	b	a	5.21	4.93	0.65	5.6	6.23	a	b	c	c	c	9.73	1.89	3.99	1.82	5.75	b		a	a	a
x410	1.12	6.33	5.01	6.65	9.27	a	c	b	c	a	8.86	5.93	0.6	7.41	9.04	b	b	c	c	a	7.9	1.79	10	7.62		b	b	c	c	c	8.2	2.83	1.11	9.04	6.46	a	a	b	b	b
x411	6.91	5.85		1.34	6.91	a	b	b	a	b	8.32	1.88	5.59	5.9	8.32	c	a	a	a	c	0.72	3.95	0.41	1.45	2.86		a	b	c		3.44	3.31	5	2.53	4.85	a	c	b	b	a
x412	5.77	4.81	2.49	3.47	5.53	b	b	c	b	a		5.48	4.38	4.38	8.45	a	a		a	c	3.96	5.51	8.73	8.73	2.39	c	a	a	c	a	7.93	4.23	1.53	7.52	7.33	a		b	c	b
x413	3.45	9.51	7.33	7.33	7.33	c	c	a	b	a	9.95	1.29	1.34	1.34		c	c	b	b		4.33	1.44	1.71	5.94	5.99	c	a	c	b	b	5.48	5.87	9.12	9.2	3.98	b	a	c	b	b
x414	7.17	0.86	3.9	2.72	1.21	c	c	a	c	a	2.69	2.69	4.59	2.69	1.5	a	b	a	b	c	0.51	0.51	1.63	0.51	1.65	a	b	a	a	c	0.9	2.07		3.75	2.99	a	b	b	c	b
x415	4.16	0.69	7.07	8	0.69	b	a	a	a	c	7.16	1.97	3.39	4.96	1.97	b	a	a		c	9.96	1.34	8.64	7.38	9.39	b	c	c	c	b	9.63	1.82	8.29	3.22	1.83	b	c	a	a	a
x416		8.86	2.9		6.26	c	a	a	c	a	8.62	3.62		6.75	3.29	b	b	a		c	9.09	2.68	3.46	3.35	4.08	c	b	b	b	a	7.29	6.94	1.91	5.12	5.47	b	b	b	b	c
x417	7.51	1.59	3.65	3.4	8.75	a	a	a	a	b	7.2	2.16	6.67	4.98	2.25	a		a	a	b	3.77		5.14	7.05	1.39	a	b	a	c	a	7.94	5.83	4.27	4.21	3.76	c		c	c	c
x418	6.91	8.37	0.91	3.63	6.91	c	c	c	b	a	7.96	0.63	1.56	3.15	8.32		c	c	b	a	0.04		5.46	3.07	2.09	c	b	b	b	c	1.65		0.66	4.93	6.4	c	a	a	c	
x419	2.5	9.66	4.64	6.71	5.21	c	a	c	b	a	1.82	7.69	5.24	6.56	3.62	b	a	c	b	a	4.62	0.29	5.49	2.07		c	b	a	a	c	5.98	1.64	5.05	0.1		b	a	c	b	c
x420	2.78	2.28	1.39	8.25	4.31	b	a	b	a	b	4.36	1.9	4.38	4.38	2.29	a	a	a	a	b	8.55	2.74	8.73	8.73	1.74	a	a	a	a	a	3.27	8.48	9.18		4.96	b	b	a	b	b
x421	5.04	7.12	7.33	7.33	7.33	c	c	a	b	a	0.23	2.05	1.34	1.34	1.34	b	c	c	b	a	2.45	4.8	5.89	1.01	3.31	c	c	b	a	b	8.44	4.57	9.82	3.06	1.19		a	a	c	a
x422	2.23	5.95	7.46	3.22	7.16	b	c	b	a	a	2.69	2.93	0.37	2.69	3.07	a	b	a	b	c	0.51	0.51	5.1	0.51	1.8	a	b	a	c	b	0.61	0.69	4.15	8.7	0.33	a	c	b	b	b
x423	3.5	0.61	0.19	5.34	5.32	c	a	b	a	a	2.17	0.09	6.37	1.8	6.45	c	a	a	c	b	6.65	3.36	9.15	8.79	2.7	c	c		c	a	3.93	9.23	8.08	4.77	5.9	c	a	a	c	a
x424	4.62		7.33	7.33	7.33	b	c	a	b	a	9.86	2.99	1.34	1.34	1.34	c	c	b	b	a	6.58	1.84	8.78	0.49	4.41	c	b	c	c	b	4.5	5.71	0.95	1.02	2.88	a	b	c	c	a
x425	3.26	6.15	7.33	7.33	7.33	b	c	b	b	a	6.44	6.28	1.34		1.34	a	c	c	b	a	6.58	7.07	0.67	1.61	8.58	a	c	a	b	a	1.51	3.27	0.46	3.15	6.23	b	b	a	a	c
x426	8.87	1.83	7.33	7.33	7.33	c	c	c	b	a	6.19	9.75	1.34	1.34	1.34	a	c	b	b	a	6.19	6.64	1.17	7.67	5.17	c	b	a	b	a	5.38	4.15	3.78	5.57		a	b	b	a	
x427	6.91	8.26	2.8	0.44	6.91	b	a	c	c	a	8.32	9.16	3.15	3.61	8.32	b	a	a	a	a	4.55	2.87	1.95	8.47	2.73	c	a	c	a	b	1.95	7.21	4.59	0.22	8.19	a	b	a	c	c
x428	2.93	0.69	6.37	2.52	0.69	b	a	b	b	c	2.76	1.97	0.53	5.86	1.97	b	a	c	b	c	7.42	7.62	1.12	1.91	0.1	c	b	a	b		8.91	3.45	7.81	3.58	5.82	a	c	c	b	c
x429	4.58	6.49	8.86	9.9	4.33	a	a	c	b	a	3.58	9.06	5.04	6.09	7.42	a	c	c	b	a	4.73	8.29	4.03	3.54	5.36	a	c	a	a	b	2.25	6.04	1.4	4.34	5.78	b	a	c	a	a
x430	2.52	1.71	3.53	5.09	9.07	b	a		b	a	5.07	6.21	5.12	1.17	1.75	c	c	c	b	a	9.93	2.82	1.91	0.34	2.83	c	a	c	a	a	9.51	6.37	2.75	4.24	4.11	b	c	a	c	c
x431	6.48	0.69	7.45	8.59	0.69	b	a	a	a	c	1.69	1.97	6.89	3.4	1.97	b	a	b	a	c	2.26	0.8	6.66	8.73	4.98	c	b	a			5.61	5.37	3.33	7.22	5.43		a	a	a	a
x432	8.93	3.02	9.09	6.61	3.6	b	c	c	c	a	0.38	8.16	0.72	7.51	1.71	b	a	c	a	c	6.25	8.31	2.72		8.03	a	b		a	a	3.63	9.88	4.72	9.03	4.02	a	c	b	a	c
x433	8.4	4.39	1.29	0.47	0.1	c	b	b	a	a	6.86	1.4		1.69	4.18	a	c	b	c	b	5.32	6.3	9.45	0.39	5.38	b	a	b	b		9.67	5.88		1.27	1.2	c	c	b	c	c
x434	6.61	1.23	0	7.9	5.96	c	c	a	c	b	7.5	4.51	8.46	2.68	3.99	a	a	c	c	b	0.87	3.59	1.66	4.2	1.38	c	a	a	a	c	2.88	2.82	1.28	7.64	8.06	a	c	a	b	b
x435	1.23	9.8	1.6	9.35	3.48	b	a	c	c	c	5.66	9.14	8.24	6.96	4.69	a	b	a	b	c		7.7	1.61	1.19	5.5	b	a	c	b	a	5.78	7.7	9.04	7.05	8.27	c	a	b	c	a
x436	0.31	7.33	8.88	5.11	7.09	a	a	c	b	a	4.75	10	3.78	9.4	8.66	b	b	c	b	a	5.64	3.36	5.6	9.98	6.77	c	c	b	b	b	1.17	3.9	2.45	0.74	5.23	a	b	b		c
x437	6.2	7.94	4.05	8.99	9.97	c	c	c	c	a	2.69	2.69	4.37	2.1	6.31	a	b	a	c	c	0.51	0.51	3.49	0.51	3.74	a	b	a	a	b	1.63	5.35	1.52	8.2	3.56	a	c	c		b
x438	7.02	3.17	3.59	1.63	0.19	c		c	b	a	0.42	1.52	1.41	1.16	8.49	c	a	c	b	a	7.9	0.01	9.8	5.72	8.77	a	c		b	a		6.96		8.87	2.77	b	a	a	a	
x439	8.49			6.6	2.07	a	a	c	b		1.32	5.56	2.27	9.32	9.54	b	b	c	b	a	4.94	3.9		7.95	5.9	a	b	c	c	a	1.84	2.1	9.98	7.82	0.49		b	c	c	b
x440	0.44	5.88	6.25	8.16	0.94	c	a	c	b	a	6.84	5.72	4.55	4.11	2.28	c	a	c	b	a	1.74	6.99	8.24	3.07	7.95	b	c	c	a	c	10	5.17	7.58	9.24	2.67	b	a	a	c	b
x441	2.44	5.13	2.39	2.73	0.39	a	c	b	c	b	9.93		4.38	4.38	9.69	a	a	a	c	a	5.19		8.73	8.73	9.74	c	a	a	b	b	5.47	4.43	7.23	0.25	8.02	c		c	a	a
x442	8.41	6.96	7.33	7.33	7.33	b	c	c	b	a	4.77	2.08	1.34	1.34	1.34	b	c	a	b	a	7.25		7.04	4.31	0.37	c	a	b	b	a	9.44	2.77	1.14	4.73	9.63	b	c	a	b	b
x443	0.71	0.69	0.53	9.16	0.69	b	a	b	c	c	2.22	1.97	0.18	0.19	1.97	b	a	a	c	c	3.53	8.23	2.91	5.97	5.01		c	b	a	c	6.08	9.3		5.3	7.05	a	a	c	a	a
x444	6.91	1.64	6.67	7.84	6.91		a	b	a	a	8.32	7.7	2.83	2.45	8.32	c	c	c	c	b	8.11	4.95	3.69	9.92	4.7	a	a	b	b	a	9.42	5.25	5.69	8.78	5.78	c	c	a	c	c
x445	5.56	8.53	1.28	0.16	6.23	b	b	c	b	a	2.21	7.22	9.29	7.93	2.71	a	c	c	b	a	1.71	2.65	0.57	4.15	5.04	a	b	a	a	c	4.62	3.08	6.7		9.18	a	c	b		c
x446	0.32	1.18	5.7	0.79	2.85	c	c	c	c		4.78	7.37	6.85	5.86	1.15	b	a	c	c	c	9.25	6.27	4.32	2.6		a	b	b	a	a	0.09	1.64	7.47	5.96	4.38	b	b	a	a	b
x447	6.91	2.16	5.93	3.88	7.67	a	b	c	c	b	8.32	0.32	9.19	5.19	8.32	a	b	c	c	b	0.13	6.61	9.09	7.69		a	c	c	a	b	2.27	7.68	5.9	9.94	2.02	c	c		a	a
x448	6.91	1.34	2.06	8.57	6.91	a	a	a	a	c	8.32	3.28	9.2	0.21	8.32	a	b	b	c	a	3.82	1.55	1.41	7.44	8.1	a	a	a	b	c	6.38	3.64	3.29	9.06	9.04	b	b	a		a
x449	4.49	1.85	7.33	7.33	7.33	b	c	b	b	a	9.46	4.07	1.34	1.34	1.34	c	c	b	b	a	2.17	5.47	0.6	5.65	2.3	c	a	a	c	b	4.42		1.81		5.74	b	a	b	c	b
x450		7.93	8.87	2.1	7.65	b	b	c	b	a	5.2	6.11	2.53	8.32	3.84	c	a	c	b	a	2.14	7.28	8.07	7.33	5.27	c	a	b	c	b	7.31	5.7	1.71	8.86	9.97	a	b	b	c	b
x451	0.97	4.73	3.55	5.37	7.01	a			b	a	0.18	4.42	1.04	0.13	0.74	a	b	c	b	a	3.17		2.05	7.32	6.51	a	c	b	b	c	3.93	4.45	4.69	5.35	9.72	a	c	c	a	
x452		0.69	4.18	6.36	0.69	b	a	b	a	c	8.65	1.97	3.53	8.85	1.97	b	a	b	a	c	3.58	0.58	2.77	1.63	3.4	c	b	b	a	a	8.27	9.57	6.48	6.84	2	c	c	c	b	b
x453	2.21	8.18	9.43	3.67	0.67	c	a	c	b	a	0.27	9.24	4.81	7.01	1.78	a	b	c	b	a	0.01	2.88	2.09	5.39	6.58	a	b	b	c	c	4.36	5.21	2.3	3.07	4.92	c	c	c	c	a
x454		0.02	3.36		3.95	a	a	c	b	a	6.71	2.09	2.09	3.59	3.18	a	a	c	b	a	1.79	4.13	0.86	0.53	8.72	b	c	c	a	a	5.71	7.52	3.51	9.39	7.61	a	c	b		b
x455	2.82	2.95	8.38	5.08	5.25	b	c	a	a	b	6.6	2.58	6.66	5.75	4.79	c	c	a	a	b	9.92	1.15	0.44	3.08	0.54	a	b	a	a	b	5.86	3.92	3.31	9.34	4.02	a	b	b	c	a
x456	8.66	0.69	4.19	4.09	0.69	b	a	c	b	c	5.31	1.97	4.61	4.51	1.97	b	a	c	a	c	8.13	5.78	2.71	9.57	0.09	a	a	c	c	a	1.49	6.9	2.49	1.4	4.38	b	b	b	b	
x457	9.68	6.98	9.2	6.8	4.01	a	b	c	b	c	2.86	2.23	4.38	4.38	2.63	a	a	a		b	4.45	7.99	8.73	8.73	0.92	b	a	a	c	b	3.35	6.73	2.81	8.43	9.19	b	c	c		b
x458	7.76	7.64	1.14	0.36	6.57	c	c	c	b	a	4.54	4.96	2.97	8.77	4.05	a	b	c	b	a	1.27	0.98	7.59	4.78	9.28	a	b		b	c	4.45	6.26	3.08	1.36	6.96	a	c	c	c	b
x459	0.94	0.64	0.81	6.98	2.47	c	a	c	a	b	7.59	6.22	4.38	4.38	0.65	b	a	a	c	c	4.16	6.5	8.73	8.73		b	a	a	a	b	8.57		6.32	7.59		a	b	b	a	a
x460	3.48	5.04	9.21	7.94	2.29	b	b	b	b	c	4.37	7.21	8.11	8.79	4.49	b	c	a	a	a	5.35	2.45	9.38	9.32	5.69	a	a	a	a	b	5.42	3.61	0.6	0.13	2.56	a		b	b	b
x461	0.61	0.69	5.21	1.77	0.69	b	a	c	a	c		1.97	1.84	3.15		b	a	a	c	c	9.09	0.61	2.7	4.24	2.26	b	c	a	c	a	6.4	3.62	7.42	0.38	4.62	a	b	b	c	c
x462	5.78	8.36	7.33	7.33	7.33	a	c	a	b	a	6.28	4.42	1.34	1.34	1.34	c	c	c	b	a	6.51	1.39	7.59	1.77	4.34	a	c	a	b	b	7.75	3.63	7.93	8.74		b	b	c	a	a
x463	1.07	6.57	5.73	5.36	7.57	c	c	a	b	c	3.03	2.69	3.98	2.69	4.51	a	b	a	c	c	0.51	0.51	2	0.51	5.78	a	b	a	a	c	8.27	6.51	9.67	5.33	7.08	b		c	a	a
x464	1.69	9.45	0.49	7.38	1.08	b	b	b	b	b	7.54	6.33	4.68		5.55	c	c	b	b	b	3.65	7.17	7.61	6.44	4.83	c	c		a	a	1.35	5.11	1.49	7.46	1.56	c	b	c	a	c
x465	6.94	2.69	3.14	4.48	8.34	a	c	a	a	a	4.46	0.83	0.64	8.24	0.96	c	c	b	b	a	0.7	0.09	2.4	3.95	0.9	c	a	a	a	c	7.69	1.79	5.39	1.4	1.55	b	c	a	b	c
