X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	3.04	9.16	5.45	0.93	7.35	e	f	d	a	a	a	a	b	3	8.8	5.83	3	3	d	d	f	b	c	b	a	c	9.53	3.45	7.64	9.53	9.53	d	d	f	a	b	c	a	c	1.28	3.68		6.18	9.67	d	e		c	b	a	a	a
x293	0.35	4.75	0.32	1.77	1.15	f	f	f	b	a	a	b	a	5.96	9.27	0.5	0.83	9.65	f	f	e	c	c	c	c	b	8.47	0.18	0.45	8.47	4.79	f	f	d	b	a	c	b	c	5.79	1.25	4.91	2.29	7.75	d	f	f	b	c	b	a	b
x294	3.97	4.23	6.62	8.19	0.96	f	f	d	c	b	a	c	c	9.89	9.89	3.61	0.54	9.89	f	f			a	c	b	c	4.51	4.51	9.28	3.84	4.51	f	f	d	c	a	a	b	c	1.54	8.37	0.44	9.19	2.95	f		f	b	a	a	a	b
x295	8.69	4.31	4.31	4.66	3.93	f	f		c	b	a	b	b	1.28		4.35	9.5	2.92	d	d	f	b	c	b	a	c	7.27	6.4	0.15	8.4		e	d	e	c	b	b	c	a	4.98	0.39	9.65		9.36	f	e	f	a	a	b		c
x296	8.53	9.01	4.38		4.57	d	f	e	b	a	b	a	a	6.29	4.8	7.28	1.54	0.64	d	d	f	b	c	a	a	a	6.25	3.42	0.23	8.46	7.58	e	f	f	a	c	b	b	a	5.25	4.58	2.06	2.03	7.51	f	f	d	c	c	a	c	a
x297	0.91	8.77	6.06	2.84	9.53	e	f	f	c	c	a	b		3.64	6.13			1.29	f	f	d	a		c	b	b	0.46	8.79	7.04	8.35	8.88	e	f	f	c	a	b	a	b	7.45	6.71	1.37	3.79	7.72	e	f	f	c	b	a	b	c
x298	6.9	9.63	5.42	5.94	5.6	d	f	f	a	a	b	b	b	4.68	4.1	0.92	8.12	0.77	f	d	f	c	b	c	b	b	2.87	4.99	4.83	4.22	5.14	d	d	e	c	c	a	b	b	4.14	0.19	2.53	0.89	1.15		d	f	b	c	a	b	a
x299	3.98	4.31	4.31	9.46	5.96	f	f	f	c		b	a	b	7.59	3.42	3.42	7.1	3.78	d	f	f	c	b	c	a	a	9.16	1.11	6.18	0.18	0.72	d	d	f	a	a	b	a	a	5.16	9.72	4.85	3.43	3.07	f	d	f	a	b	c	c	b
x300	1.03	4.84	8.39	2.54	7.16	f	f	f	b	a	b	b	b	9.89	9.89	9.21	0.71	9.89	f	d	e	c	a	a	b	c		4.51	0.38	6.91	4.51	d	e	f	b	a	a	b	c	5	8.82	2.74	2.34	1.17	f	d	e	a	b	a	b	c
x301	2.62	8.64	4.5	4.47	1.14		f	d	b	a	a	a	a	9.89	9.89	6.18	3.02	9.89	f	f	e	b	a	c	b	c	4.51	4.51	0.35	4.67	3.93	f	f	f	a	a	b	b	c	9.85	2.92	1.07	8.78	4.55	d	f	d	b	b	a	a	c
x302	7.55	2.03	3.11	5.94	9.89	d	d	d	c	b	a	a	a	9.89	9.89	2.07	3.93	9.89	d	d	e	b	a	b	b	c	4.51	4.51	1.16	6.39	4.51	e		f	a	a		b	c	0.62	9.58	3.55	0.66	3.16	f	f	f	a	c	b	a	c
x303	4.94	4.03	4.14	7.92	6.97	e	f	f	b	c	a	a	b	3.5	0.14	7.47	3.5	5.99	d	f	f	c	c	a	b	c	0.74	4.46	7.45	0.74	5.13	d	f	f	c	c	a	b	c	6.3	0.59	2.76	9.43	3.8	f	e	d	c	a	c	b	c
x304	1.61		4.31	9.71	3.32	d	e	d	b	b	c	b	c	2.44	2.78	3.42	5.93	0.25	d	f		a	b	c	b	c	5.56	7.96	4.42	0.21	3.67	f	f	e	a	c	a	c	a	0.9	5.67	1.45	5.98	9.17	d	e	e	b	a	a	a	c
x305	7.02	2.57	0.97	3.91	3.93	f	f	f	a	a	a	a	a	3.5	3.99	6.19	3.5	1.1	d	e	f	a	c	c	c	c	0.74	8.7	1.68	0.74	1.25	f	d	f	c	c	c	b	c	7.82	2.66	0.21	3.95		d	f	f	c	c	a	c	b
x306	1.96	6.92	1.52	6.62	0.14	d	d	e	b	a	a	a	a	9.89	9.89		7.04		f	f	e	c	a	a	b	c	4.51	4.51	5.95		5.12	f	e		b	a	b	b	c	3.48	3.63	7.58	9.23	2.55	f	f	d	a	a	a	a	c
x307	0.88	5.48	7.05		8.67	d	f	e	b	c	b	b	b	6.07		5.32	1.92	2.83	d	d	f	b	c	c	a	a	1.92	2	6.64	8.55	2.03	d		f	c	b	c	a	a	1.28	5.29	5.13	0.6	4.61	f	f	f	b	a	a	a	c
x308	0.31		1.42	3.4	2.02	f	f	f	a	b	c	b	a	0.89	8.42	6.31	0.92	0.8	f	f	e	c			b	c	9.73	4.68	3.02	1.36	1.66	d	f	d		a	a	b	b	5.68	2.43	0.82	7.78		f	e	d	c	b	a	c	c
x309	1.08	4.58	8.37	7.77	1.44	e	f	f	b	b	c	c	a	7.77	4.59	7.99	0.11	3.86	e	f	f	c	a	a	c	b	6.04	6.86	4.41	1.11	5.13	f	f	d	b	a	a	a	b	8.59	9.11	7.59	6.17	7.95	d	d	f	b	b	c	b	a
x310	2.61	4.82	6.1	7.27	6		f	e	c	a	b	a	c	8.88	9.22	1.94	9.84	7.49	d	f	f	c	b	c	a	a	3.05	9.86	7.01	2.99	2.64	d	d	f	a	c	b	a	a	6.27	5.54	6.13		8.49	e	f	f	c	c	c	b	a
x311	5.36	4.81	4.82	2.48	1.64	d	f	f	a	a	a	c	b	9.89	9.89	1.75	9.6	9.89	d			b	a	c	b	c	4.51	4.51	0.89		4.51	e	d	d	a	a	a	b	c	1.69	2.96	3.2	8.91	1.38	f	f	d	c		b	c	b
x312	5.01	4.38	2.48	2.15		f	d	f	c	b	a	b	c	3.48	3.19	6.68	2.16	5.15	d	f	f	a	b	b		a	7.56	5.55	3.02	0.41	2.54	e	d	f	c	a	b	a	b	0.84	0.93	9.32	8.26	5.51	d	f	f	a	c	a	b	b
x313	2.8	3.08	9.53	6.52	5.62	f	f	f	c	c	b	a	c	9.89	9.89	0.32	5.8	9.89	d	f	e	b		b	b	c	4.51	4.51	8.28	5.43	4.51	d	f		c	a	b	b	c	9.11	4.26	0		3.43	f	e	d	b	b	a	b	b
x314	1.79	4.13	7.69	9.65	7.94	f	f	d	b	c	c	b	b	4.91	1.62	1.46	8.57	2	d	d	d	a	b	c	a	a	8.91	3.58	1.72		5.93	d	d	e	b	c	c	a	a	0.51	4.39	5.76	2.68	2.74	d	f	d	a	a	b	b	c
x315	6.17	4.31	4.31	5.26	7.51	f	f	d	c	b	c	a	a	7.68	3.42	3.42	5.21	5.27	d	f	f	a	b	a	a	a	9.57	8.88	9.11	1.08	5.28	d	f	f	a	c	a	a	a	4.21	2.03	2.62	3.57	9.34	d	d	e	b	b	c	c	b
x316	1.66	7.69	6.7	4.49	8.77	f	f	f	b	b	a		c		8.72	0.54	7.17		f	e	e	b	b	c	a	c	1.66	0.6	3.91	2.84	3.4	f	f	f	c	c	a	b	a	8.83		4.36	9.23	0.71	d	e	f	a	a	b		b
x317	0.39	4.42	4.73		7.17		e	d	c	a	b	c	c	2.76	4.82	6.41	8.88	2.08	d	f	f		a	c	c		7.52	8.27	3.31	9.53	7.75	f	d		a	a	b	a	b	2.64	7.39	4.51	2.13	1.41	d	f	d	a	a	b	a	c
x318	6.62	7.63	2.23	2.04	7.22	f	e	e	a		a	b		2.87	2.94		9.29	9.96	d	f	d	a	b	c	a	a		5.88	7.86	5.25	6.44	d	d	f	c	b	a	a	a	8.64	9.33	9.31	5.32	6.51	f	f	d	b	b	a	a	b
x319	5.49	4.31		3.14	3.71	d	d	e	b	b	c	a	c	5.01	3.42	3.42	2.94	9.77	d	f	d	b	b	b	a	b	3.54	2.74	0.71	4.1	9.64	e	f	d		c	a	a	b	5.53	9.82	4.14	1.97	1.96	d	f	f	a	c	c	b	b
x320	4.3	0.25	0.66	0.26	8.25	d	f	f	b	c	c	a	a	5.16	0.1	6.43	1.9	5.99	d	d	f	b	b	a	a	a	2.12	6.23	7.77	8.89	2.13	d	d	e	b	c	c	c	a	9.82	9.25		7.29	1.86	e	d	e	c	b		c	b
x321	0.7	3.87	3.65	8.21	9.18	e	f	d	b	c	b	a	b	9.89	9.89	2.11	3	9.89	d	f	f	c	a	b	b	c	4.51	4.51	6.73	5.93	4.51	f	e	f	b	a	a	b	c	2.96	7.37	1.84	5.22	8.25	e	f	d	c	c	a	b	c
x322	3.38	4.31	4.31	4.15	6.89	d	d	f	b	a	b	a	a	1.95	3.42	3.42	2.46	6.41	d		d	b	a	a	a	c	7.91		2.09	1.64	3.25	d	e	f	a		b	b	c	7.46	7.45	9.14	8.42	7.88	d	e	f	a	c	a	b	
x323		7.21	8.78	7.84	0.54	e	d		a	a	b	c	b	3	7.27	9.19	3	3	d	d	e	b	a	a	a	c	9.53	9.12	2.41	9.53	9.53	f	d	f	c	a	a	a	c	8.31	3.48	3.06	5.08	2.16	e	f	f	c	a		b	b
x324	1.71	7.8	9.73	5.14	2.55	d	f	e	b	c		a	b	5.53	6.49	9.17	4.46	2.24	d	e	f	b	c	a	a	a	8.21	2.21	2.79	9.26	8.23	d	f	f	a	c	b	a	b	3.43	5.87	9.21	7.37	3.61	f	f	f	c	b	b	c	a
x325	6.5	8.75	2.7	1.42	6.78	f	f	f	c	a	b	c	c	3.97	6.07	2.73	10	8.22	d	d	d	c	b	b	a	a	8.46	1.41	3.04	7.24	8.83	d	f	e	b	c	a	a	a	1.97	5.66	2.68	0.71	9.51	f	f	f	a	b	a	a	a
x326	4.61	4.22	0.07		4.89	f	d	f	c	b	c	b	b	3	0.32		3	3	f	f	f	a		a	a	c	9.53	0.56	9.06	9.53	9.53	e	d	f	a	c	c	a	c	7.05	4.46	9.77	7.97	3.36	e	f	e	b	b	a		a
x327	6.86	2.17	4.77	7.97	3.1		f	f	a	a	c	b	c	3.79	3.02	3.22	8.83	0.91	e	e	f	a	a	b		b	4.23		6.6		0.9	f	f	d	a	c	b	a	b	2.62	2.96	7.9	1.41	1.87	d	d	e	b	c	a	a	a
x328	5.55	4.38	1.68	2.28	0.17	d	d	d	b	c	a	a	c	3.45	0.31	8.69	4.74	6.88	d	f	e	b		b	a	a				8.29	8.21	e	f	f	b	a	b	a	a	4.02	1.34	2.5	9.54	9.49	f	f	e	a	a	c	a	c
x329	1.95	4.59	3.45	7.23	2.23	d	f	f	b	a	a	a	a	2.88	4.43	3.61	4.41	7.43	d	f	d	b	a	a	a	a	9.21	6.79	8.31	4.61	2.59	f	d	d	b	a	a	a	c	2.03	0.25	5.47	8.66	7.97	d	f	d	c	b	a	b	c
x330		2.87	1.18	6.56	2.41	f	f	d	c	a	b	b	a	0.7	1.21	0.58	3.97	3.54		e	f	c	b	b	b	b	4.39	4.12	7.8	9.23	8.2	f	e	d	c	b	b	c	b	6.07	0.94	5.05	0.22	3.42	d	e	f	a	b	a	a	a
x331	5.51	4.31	4.31	3.54	6.29	d	f	d	b	a	b	a	b	5.12	3.42	3.42	3.21	7.44	d	d	d	b	a	a	a	b	5.66	8.59		0.4	6.85	f	d	d	b	b	b	a	b	6.54	6	6.6	4.24	8.1	f	e	e	b	b	b	b	a
x332	3.12	1.46	5.86	5.82		d	e	f	b	c	b	a	b	8.29	2.78	7.51	8.61	0.43	f	f	d	c		c	a	c	2.26	4.71	3.16	6.84	7.59	e	e	f	c	c	a	a	a	9.21	7.86		2.03	0.62	d	e	e	b	b	a	a	a
x333	2.75	9.03	5.81	3.08	1.03	e		d	a	a	c	a	c	3	8.77	5.58	3	3	d	d	d	b	c	b	a	c	9.53	4.71	4.16	9.53	9.53	d	e	e	c	b	a	a	c		8.96	7.1	2.89	6.11	f	f	f	b	c	a	b	c
x334	8.3	2.69	0.45	5.88	4.83	d	d	d	b	c	b	a	a	5.37	7.69	2.16	4.81	6.67	d	e	f	b	c		a	a	2.63	5.71	4.84	0.02	8.78	e	e	e	a	b	c	a	c	0.24	7.64	6.75	5.28	5.44	e	f	f	b	a	b	a	b
x335	9.1	8.39	8.64		2.47	f	d	d	b	b	a	c	a	9.89	9.89	2.46	3.88	9.89	f		e	c	a	a	b	c	4.51	4.51	0.34	9.18	4.51	f	e	f	c	a	a	b	c	5.85	9.1	7.26	4.61	1.92	d	d	f	b	c	b	c	c
x336		2.45	3.49	6.75	8.73	e	e	e	c	a	c	b	a	9.89	9.89	5.88	2.47	9.89	f	f	e	a	a	b	b	c	4.51	4.51	3.68	8.53	4.51	f	f	d	a	a	b	b	c	2.82	9.52	6.62	5.22	0	f	f	d	a	b	b	a	c
x337	6.53		3.07		6.04	f	f	d	c	c		b	a	9.89	9.89	8.11	4.24	9.89	e	d		c	a	b	b	c	4.51	4.51	4.66	2.69	4.51	e	d	f	c	a	a	b	c	2.14	0.81	7.42	3.62	5.17	f	f	d	a	b	a	c	a
x338	1.7	6.59		1.45	4.16	d	e	f	b	a		a	c	5	5.85	0.22	5.72	8	d	f	f	b	c	a	a	b	9.88	9.3	0.39	3.95	6.42	d	f	f	a	c	b	b	c	1.15	8.69	1.96	0.96	1.77	f	d	f	a	c	a	b	a
x339	3.06	4.97	8.69	8.63	3.36	f	f	f	a	c	b	a	b	9.89	9.89	6.71	9.8	9.89	d	f	f	c	a	c	b	c	4.51	4.51	3.51	9.83	4.51	f	e	f	b	a	a	b	c	5.92	9.5	1.28	6.25	1.72	d	f	d	c	b	a	a	b
x340	1.57	4.31	4.31	5.51	1.69	d	f	d	a	a	c	b	b	3	3.42	3.42	3	3	e	e	f	a	a	b	a	c	9.53	9.38	5.83	9.53	9.53	e	f		b	a	b	a		1.5	9.42	7.48			e	d	f	b	a	c	c	b
x341	8.09		1.23		7.77	d	d	f	b	c	a	c	c	9.84	6.8	5.97	5.21	4.87	e	e	d	c	b	a	a	b	4.85	3.44	8.11	2.74	2.95	e	f	f	a	b	b	c	b	6.78	9.95	3.94	7.96	4.16	f		e	c	c	b	c	
x342	7.64	0.65	8.1	2.4	9.2	d	f	f	b	a		a	b	7.86	5.42	3.98	7.7	5.13	d	d	d	b	a	a	a	c	1.26	2.8	4.53	1.01	1.8	d	f	d	a	b	a	b	c	4.46	0.39	2.28	0.78	3.1	f	d	d	b	b	c	a	b
x343	1.18	1.12	1.33	3.61	7.03	f	f	e	b	a	b	a	b	4.96	2.28	7.15	1.57	3.51	d	f	f	a	c	b	a	a	8.72	9.58	4.44	6.41	6.46	d	f	f	a	c	c	a	a	4.7	5.69	0.74	0.44	8.08	e	e	f	a	a	b	a	b
x344	0.56	8.48	4.56	0.1	0.18	f	f	e	a	a	b	b	a	3.5	8.71	8.89	3.5	3.26	f	d	d	c	c	b	a	c	0.74	1.83	5.46	0.74	3.02		d	f	b	c	b		c	2.06	8.18	8.41	2.42	8.34	e	f	f	b	c	b	b	b
x345	7.24	1.9	8.98	5.22	7.14	d	e	f	b	a	a	a	c	3.54		5.72	3.5	8.27	d	f	f	b	c	b	a	c	0.74	3.4		0.74	2.59	e	e	e		c	c	c	c	6.51	2.76	4.77	8.54	3.84	f	d	f	c	a	c	c	c
x346	3.73	5.91	8.21	2.37	5.61	f	e	f	b	c	a	b	b	2.04	6.62	2.73	0.87	1.9	f	d	d	a	c	a	c	c	1.69	0.8	2.69	1.39	9.68	f	f	d	a	b	a	b	c	0.4		9.68	9.91	5.97	e		f	c	b	a	b	c
x347	3.91	6.92	2.01	7.24	0.17	d	f	f	a	c	b	b	c	2.66	7.27	2.78	5.94	3.43	d	f	e	b	a	c	c	a	6.5	6.34	9.39	5.06	6.14	d	d	d	a	c	b	b	c	1.97	1.24	5.64	6.53	8.64	e		e	a		a	b	c
x348	7.08	4.31	3.59			e	d	f	c	b	c	a	a	1.02	3.42	3.42	5.31	9.78	f	f	f	c	a	a	a	b	5.12	7.42	4.94	6.59	1.07	f	d	e	a	b	b	a	b	8.02	9.17	1.95	3.79	0.61		f	d	c	b	c	a	
x349	6.94	8.28	5.59	0.52	5.05	d	e	f	b		b	b	b	9.89	9.89		6.13	9.89	f	e	f	b	a	a	b	c	4.51	4.51	4.37	4.48	4.51	d	f		c	a	a	b		3.62	9.59	8.01	9.82	3.87	d	d	f	b	c	c	a	b
x350	3.14	4.29	4.31	8.03	0.29	f	d	d	c	b	a	c	a	3.5	3.42	3.42	3.5	8.31	e	f	e	c	c	b		c	0.74	5.29	7.43	0.74	3.03	d	d	e	c	c	b	b	c	9.09	1.11	6.61	2.61	3.65	f	f	f	a	b	b	b	b
x351	3.69	8.12	2.09	2.78	0.86	f	f	f	a	c	b		b	7.47	0	2.23	3.75	5.07	f	e	d	a		b	c	c	3.94	4.02	2.69	4.29	1.27	e	d	d	c	a	a	c	c	9.09	1.51	1.62	0.87	4.47	e	d	f	b	c	a	a	b
x352	8.84	2.99	4.66	9.86	0.93	f	d	f	a		c	c		3.5	1.52	7.84	3.5	2.32	e	f	f	b	c	b	c	c	0.74	2.5	2.05	0.74	5.14	f	e	f	a	c	c	b	c	7.78	1.13	5.11	9.18	4.03	d	d	d	b	b		a	c
x353	2.56	9.04	5.12	4.89		f		f	a	a	a	b	c	0.17	7.93	7.25	5.44	1.82	d	e	f	a	b	b	a	a	2.48		1.44	4.89	2.2	d	f	f	c	c	a	a	a	9.36	0.16	3.18	6.39	2.36	e	e	f	b	c	c	c	c
x354	9.32	2.75	3.05	7.48	9.02	e	f	f	b	c	c	c	b	3	1.17	7.38	3	3	f	d	d	a	b	a	a	c	9.53	6.72	5.86	9.53	9.53	f	f	f	a	a	c	a	c	6.21	4.81	7.5	8.11	3.64	e	f	f	b	a	a	c	c
x355	8.11	1	3.78	8.24	3.37	f	f	f	c	c	c	a	c	9.89	9.89	3.93	8.49	9.89	d	e	e	a	a		b	c	5.4	4.51	8.8	2.35	4.51	f	f	e	b	a	a	b	c	9.33	0.13	5.3	7.87	9.02		f	f	a	c	b	a	a
x356	0.97	4.31	4.31	1.82	5.44	e		e	a	b	b	c	b	6	3.42	3.42	2.57		d	d	f	c	b	c		a	1.69	8.84	0.66	8.24	4.39	d	f	d	b	c	b	a	a	0.14	0.99	7.75	3.77	6.77	f	e	f	b	c	a	a	b
x357	6.29	4.31	4.31	7.37	1.5	f	f		a	a	c	a	c	3	3.42	3.05	3	3	d	d	d	b	b	c	a	c	9.53	9.86	2.9		9.53	d	e	e	c	c	a	a		3.56	2.87	4.93	3.33	8.38	f	f		c	a	b	b	c
x358	5.22	7.73	1.9	0.6	1.24	d	f		c	c	c		b	7.65	5.48		4.29	5.67	f	d	d	c	b	c	b	a	4.17	4.03	1.26	2.42	6.66	f	f	f	b	a	b	c	c	9.22	3.77	9.64	3.35	2.25	f	e	e	a	a	a	b	b
x359	9.08	2.88	5.04	6.23	6.66	d	f	e	a	b	a	a	a	3.5		9.23	3.5	6.01	d	f	d	a	c	a	a	c	0.74	6.43	0.47	0.74	8.86	d	d	d	a	c	b	a	c	3.01	9.1	3.44	2.3	10	d	e	f	a	b	a	a	c
x360	3.09	7.66	7.71	4.01	1.69	d	f	d	a	b		b	c	3	4.33	1.33	3	3	e	f	f	c	a	b	a	c	9.53	1.47	5.81	9.53	9.53	f	e	d	c	b	a	a	c	7.46	7.62	9.82	3.29	2.08	d	f	f	c	c	a	c	b
x361	4.85	6.89	7.92	6.64		e	f	f	a	c	c	b	b		0.68	5.84		6.1	d	f	f	b	c	a		a	8.97	2.18	7.33		1.14	d	d	e	a	c	b	a	a	3.7	3.86	3.81	5.35	9.05		f	d	b	a	c	c	a
x362	1.38	3.46	6.49	2.82	5.53	d	f	f	a		a		c	5.34	6.05	5.48	6.57	1.42	d	e	f	a	a	c	a	a	4.41	2.32		3.42	4.59		f	f	a	a	c	a	a	1.39	5.38	4.27	7.29	5.38	d	f	d	c	c	a	c	c
x363	5.48	6.84	6.82	3.16	1.44	f	f	f	b	c	c	b	c	1.14	8.24	4.55	4.8		f	d	f	a	c	b	a	c	1.38	1.41	0.39	8.61	6.38	f	f	f	b	b	c	b	a	4.75	8.77	9.41	4.09	6.33	f	f	d	b	a	b	c	a
x364		0.42	9.15	2.53	9.31	f	f	f	c	c	b	a	b	8.17	7.34	8.36	7.41	8.72	d	e	d	c	b	c	a	a	2.9	1.23	9.38	0.73	5.84	d	f	e	b	c	b	a	a	9.11	1.85	9.63	7.99	9.4		e	e	b		b	c	a
x365	8.87	4.74	4.31	0.81	9.02	f	e		a	b	b	c	a	3	3.42	3.27	3	3	d	d	f	b	b	c	a	c	9.53	0.72	7.87	9.53	9.53	e	d	e	c	b	b	a	c	1.6	8.32	9.09	3.13	1.82	d	f	f	b		a	a	a
x366	0.43	6.53	8.74	0.04	4.57	d	f	d	a	c	c	c	a	3		9.88	3	3	d	f	f	b	b		a	c	9.53	5.14	7.38	9.53	9.53		f	f	a	c		a	c	7.48	6.92	4.5	7.02	0.43	f	e	d	b	c	c	b	b
x367	7.1	4.31	4.31	0.03	4.03	d	e	d	c	a	b	c	c	3.72	3.42	3.42	8.58	6.25	d	e	f	c	a	b	a	b	9.45	8.43	7.02	1.29	4.17	e		f	b	b			a	7.43	6.47	9.59	8.63		f	e	d	b	c	b	c	b
x368	3.31	4.31	4.31	4.91	8.35		f	d	a	c	b	c	b	1.65	3.42	3.42	10	3.3	f	d	d		b	c	a	a	6.19	9.22	5.38	3.41	4.28	f	f	f	b	c	b	c	c	0.83	0.67	5.28	7.16	4.12	d	f	f	c	c	a	b	
x369	9.2	4.31	4.31	1.51	3.96	f	f	d	b	a	c	a	c	3.5	2.53	3.42	3.5	1.32	f	f	f	c	c	a	b	c	0.74	3.71	6.1	0.74	3.31	f	f	f	a	c	b	b	c	2.6	5.07	2.41	9.36	9.76	f	f	f	c	a	c	b	c
x370	0.08	4.31	4.31	2.77	0.15		f	d	a	b	c	a	a	7.54	3.42	3.42	8.49	8.6	d	e	d	b	a	a	a	a	0.55	4.56	2.55	3.24	2.66	d	d	f	c	b		a	a	1.63	1.16	3.04	6.1	8.14	f	f	d	b	a	b	c	a
x371	7.5	4.31	4.31	4.16	3	f	d	e	b	a	b	b	b	3.5	3.42	3.42	3.5	1.72	d	f	f	c	c	c	a	c	0.74	7.81	2.32	0.74	5.74	f		f	c	c	b	a	c	8.34	8.51	6	6.84	6.43	f	f	e	b	a	b	a	a
x372	8.05	1.55	4.54	6.66	3.18	f	f	f	c	a			a	6.86	3.05	7.17	3.07	5.38	e	d			a	a	a	b	9.6	0.55	3.81	7.53	5.39	d	d	f	a	a	a	b	c	5.27	2.73	9.46	4.14	5.31	f	e	f	c	c	b	b	b
x373	6.32	0.13	2.23	3.23	5.25	e	e	f	c	c	c		a	3.5	1.27	3.34	3.5	8.78	f	e	f	a	c	c	b	c	0.74	0.35	8.6	0.74	7.05	f	e	f	c	c	b	c	c	8.31	1.7	9.81	2.4	2.45	d	f	f		c	b	b	b
x374	5.7	7.79	2.62	9.54	2.13	d	f	f	a	b	a	b	b	2.53	8.72	3.71	8.39	6.36	d	d	f	b	b	b	a	c	9.43	2.17	8.15	2.93	9.12	f	f	f	c	c	b	b	a	6.73	2.21	6.94	8.69	1.09	d	e	d	a	c	a	c	b
x375	2.54	0.68	9.18	2.98		e	e	d	a	a	b	c	b	6.13	8.77		1.74	4.45	d	f	d	b	b		a	a	3.31	9.67	9.66	0.97	0.73	d	f	f	a	c	c	a	a	3.74	0	6.87	3.69	4.42	f	e	d	b	b	c	c	a
x376	5.15	4.26	1.01	0	2.73	f	d	e	b	b	b	b	b	8.04	5.75	1.86	7.06	9.9	f	f	e	b	a	b	c	a	4.46	0.29	8.62	1.88	6.18	e	d	e	b	c	a	b	c	7.69	9.52	0.38	8	6.1	f	d	f	b	b	a	c	a
x377	5.42	6.17	6.79	0.07			f	f	a	c	a	c	a	9.89	9.89	6.23	2.33	9.89		d	d	a	a	b	b	c	5	4.51	2.87	9.29	4.25	d	f	f	a	a	c	b	c	5.06	6.73	6.97	3.75	7.51		d	d	a	c	b	a	a
x378	5.04	4.17	5.74	0.88	9.66	d	f	f	b	b	a	a	c	2.3	1.07	4.48	6.76	3.11	d	f	d	b	b	a	a	a	7.18	0.88	0.7	1.87	2.15	d	f	e	a	c	a		b	3.57	4.92	8.17	9.56	9.84	d	e	e	a	a	a	b	c
x379	3.47	3.36	7.5	7.92	3.73	d	d	d	c	c	a	c		7.9		0.94	4.91	7.11	d	e	d	b	b	c	a	a	0.08	4.52	3.4	8.84	9.93	d	f	d	a	a	b	a	a	4.82	2.04	7.87	0.02	6.92	f	d	f	c	b	b	b	c
x380	0.25	1.57	2.2	5.95		f	f	f	a	b	c	c		9.4	5.63	6.44	8.43	7.08	e	f		b	c	a	b	c		6.4	5.51	9.8	6.34	d	e	e	a	a	a	c	a	7.72	3.55	8.13	7.39	6.08	f	d	d	c	a	a	a	c
x381	1.3	8.1	2.33	9.49	7.13	f	f	f	a	c	b	b	a	9.89	9.89	3.78	8.69	9.49	f	e	f	c	a	b	b	c	4.51	4.51	6.84		4.51	d	f	f	a	a	c	b	c	4.41	4.08	5.78	2.3	0.33	e	d	f	c	b	c	c	c
x382	9.08	9.59	7.91	6.07	2.82	f	e	e	a	a	b	a	a	9.43	3.49	1.04	1.97	7.94	d	e	f	a	b	a	a	a		2.9	4.98	8.93	6.13	d	e	f	b	c		a	a	4.42	2.86	7.15	3.84	2.86	e	f	d	b	a	b	c	a
x383	8.82	0.72	4.72	4.94	4.96	f	f	d	b	c	b	c	b	3.88	0.39	5.76	6.86	3.35	d	f	d	b	b	a	b	c	9.23	1.22		7.77		f	d	d	b	b	a	c	c		3.56	4.33	0.13	2.81	f		d	c	a	b	b	b
x384	8.09	9.18	9.68	5.52	8.41	d	d	f	b	b	b	a	a	3.87	2.33	1.21	7.1	8.46	d		f	b	a		a	a	9.69	6.32	3.81	9.03	4.6	d	e	e	a	a	b	b	b	5.63	3.59	5.38	1.11	4.88	d	f	f	b	b	b	b	c
x385	5.59	2.43	6.45	5.56	5.66	d	d	f	c		c	a	a	9.89	9.89	4.46	9.78	9.89	e		f	b	a	a	b	c	4.51	4.51	1.63	0.23	4.51	e		d	b	a		b	c	7.9	5.23	7.43	4.58	5.39		d	d	b	a	b	b	a
x386	7.17	7.52		2.42	9.87	e	e	d	a	b	a	a	b	2.27	7.9	4.36	5.99	8.22	d	f	d	a	c	a		a	2.76	6.34	8.2	8.73	8.95	f	e	d	c	a	c	c	c	5.05	0.17	3.37	3		f	e	e	a	c	a	c	c
x387	2.91	3.84	3.1	9.33	9.38	d	f	f	b	b	b	c	a	9.89	9.89	2.62	5.92	9.89	d	f		c	a	b	b	c	4.51	4.51	1.13	0.67	4.51	f	d	e	b	a	a	b	c	2.06	3.86	5.59	1.59	8.06	e	d	e	b		c	c	c
x388	7.23	3.48		2.54	7.13	e	d	e	c	b	c	b	b	3.5	7.42	7.46	3.5	1.52	e	e	f	a	c	b	b	c	1.1	7.96	0.48	0.74	2.87	d	f		b	c	c	b	c	3.52	4.66	4.92	1.45		f	f	e	a	a	a	a	b
x389	3.48	3.64	8.85	5.83		f	f	f	b	b	b		b	6.65	1.8	0.02	3.8	9.92	f		f	b	a		b		3.58	1.46	4.66	3.45	1.45		d	d	c	a		b		0.37	8.59	4.72	3.98	0.65		f	d	a	a	c	b	a
