X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	7.16	7.38	6.22	9.64	2.93	e	d	d	b	c	a	b	b	2.44	9.54	2.8	8.39	0.8	f	e	e	a	a	c	c	a	9.42	2.39	0.26	8.39	0.8	f	f	d	b	c	b	c	b	6.22	1.82	6.28	9.6	6.37	f	d	f	b	a	a	a	a
x292	5.74	8.12	3.35	8.81	7.59	e	d	f	b	a	a	a	c	5.74	8.12	5.73	2.84	7.59	e	f	f	b	c	a	c	c	1.15	7.51	7.74		3.17	e		d	c	c	a	c	c	1.37	7.13	9.06	5.5	9.42	d	d	f	a	a	a		b
x293	0	0.97	4.45		8.77	f	d	d	c	a	c	b	a	1.03	7.3	6.19	2.41	5.28	d	d		b	c	a	c	a	7.22	7.3	6.19	6.95	0.92	f	e	f	a	b	a	c	a	8.37	2.77	9.81	5.53	6.92	e	e	e	a	c	a	a	b
x294	8.01	4	9.29	2.63	6.61	d	f	f	a	c	c	a	b	7.36	2.81		8.39	0.8	f	d	e	a	c	c	a	c	2.65	3.44	9.02	8.39	0.8	f	f	f		b	c	b	b	0.46	3.36	7.82	9.14		d	f	d	a		c	c	
x295	5.09	2.06	2.63	7.52	7.52	d	f	e	c	c	c	a	c	0.57	9.98	4.12	6.7	0.92	d	f	e	b	c	b	a	a	2.98	8.01	6.67		7.39	d	f	f	b	b	a	a	b	0.25	2.25	6.4	6.01	3.61	f	f	d	a	c	c	c	b
x296	6.7	4.84	2.98	0.97	3.9	f	e	e	b	b	a	b	b	0.12	4.84	7.56	0.97	3.9	f	e	f	b	c	a	b	c	6.38	4.72		8.31	5.02	d	f	e	b	b	c	c	b	9.89	10	8.81	7.05	7.94	e	f	e	a	b	a	c	b
x297	7.89	9.88	4.08	5.69	7.37		f	d	b	b	c	b		0.64	5.36	0.66	8.39	0.8	f	d	e	a	c	c	a	a	9.23	4.56	3.96	8.39	0.8	f	d	d	a	c	c	c	c	5.29	3.79	8.16	4.95	0.71	d	f	f	b	b	a	a	a
x298	5.74	8.12	6.49	2.87	7.59	e	f	f	b	a	a	a	c	5.74	8.12	2.44	2.33	7.59	e	f	f	c	c	b	c	c	5.51	1.06	9.9	4.01	1.02	f	f	d	a	b	a	c	b	8.14	3.04	9.46	0.22	7.36		f	f	c	a	a	c	c
x299	3.04		1.61	6.78	1.76	d	d		c	b	b	c	c	2.09	8.7	1.12	7.03	0.07	d	f	f	a	a	c	c	a	5.89	7.75	3.78	0.14	3.05	f	f	f	a	c	b	b	a	6.81	8.43	5.77	2.59	1.34	f	e	e	c	b	c	b	b
x300	7.27	4.84	9.61	0.97	3.9	f			c	a	a	a	b		4.84	5.47	0.97	3.9	f	d		b	a	a	b	a	6.91	2.42	0.01	2.9	1.98	d	f	f	c	b	c	a	c	4.93	4.76	1.82	7.81	1.59	f	d	e	c	c	b	a	c
x301	5.83	6.91	0.01	0.11	0.55	f	d	d		b	b	a		9.5		2.09	6.76	0.63	e	f	f	a	b	c		b		6.66	9.19	9.54	0.88	e	e	f	a		a	a	b	2.45	6.64	5.6	4.47	4.23	f	d	f	a	b		b	a
x302	5.56	3.43	1.48	1.42	10	f	f	f	c	c	c		a	9.56	5.95	4.36	0.57	6.06	d	d	d	a	a		a	a	2.43	1.58	3.02	9.49	7.35	f	d	d	c	c	c	a	a	5.75	9.02	4.16	4.68	10		f	f	c	c	c	a	b
x303	7.73	4.84	9.39	0.97	3.9	f		f		c	a	c	a	8.92	4.84	5.28	0.97	3.9	f	f	f	a	c	a	b		6.55	4.77	4.28	6.33	9.21	f	f		c	a	a		a	9.81	1.19	4.51		0.15	e			a	b	b		c
x304	6.22	6.3	6.86	4.36	2.59	f	f	e	c	b		a	a	0.36	9.5	0.49	8.39	0.8	f	d	e	b	a	c	b	b	3.65	3.56	1.51	8.39	0.8	f	d	e	b	b	b	a	b	7.87	7.36	4.12	8.49	6.04	f	e	d	a	c	b	b	c
x305	8.71	4.84	7.27	0.97	3.9	f	e	e	c	a	a	b	b	1.92	4.84	9.7	0.97	3.9	f	e	e	b	a	a	b	b	7.02	0.85	5.43	3.16	5.03	f	f	d	c	b	c	a	b	2.68	5.58	5.28	0.88	4.83	f	e	f	a	c	a	b	b
x306		3.14	6.26	5.03	3.58	d	f	e	a	c	c	c	b	8.23	0.03	7.4	8.39	0.8	d	f	e	a	c	a		c	4.54		2.13	8.39	0.8	d	e	d	a	a	c	b	a	7.45	2.55	5.09	3.01	4.17	e	f	d	a	a	a	c	b
x307	0.02	4.84	0.51	0.97	3.9	f	e	e	a	b	a	a	b	9.48	4.84	5.44	0.97	3.9	f	e	e	a	a	a	a	b	4.71	3.31	6.51	9.15	6.95	e	d	f	b	b	c	b	a	5.18	8.39	7.39	2.25		f	f	f		b	b	b	c
x308	7.31	8.2	0.74	9.46	2.18	e	e	e	a		c	a	b	9.87	1.24	4.65	2.52	3.93	d		e	a	a	a	b	b	6.69	0	1.62	3.42	8.01	d	f	f	a	a	b	b	a	2.41	5.48	4.44	8.95	6.18		f	e	b	c	b	b	b
x309		2.64	5.1	6.25	9.38	e	d	f	b	a	b	b	a	4.11	7.33	4.11	8.39	0.8	f	f	d	b	b	c	a	a	2.71	0.94	4.25	8.39	0.8	f	d	f	a	b	b	b	a	3.49		4.44	9.95	7.61	f	f	d		a	c	c	b
x310	6.11	9.47	3.39	6.45	7.1	f	f	d	b	c	c	a		8.15	7.3	6.19	9.56	8.68	f	f	e	c	b	a	a	b	9.57	7.3	6.19	5.89	1.47	f	f	d	b	c	a	a	c	0.93		2.6	8.29	8.43	f	f	e			c	a	a
x311		4.84	0.94	0.97	3.9	f	d	e	a	c	a	b	a	3.58	4.84	8.24	0.97	3.9	f	d	f	b	c	a	b	b		9.98	1.16	6.84	8.21	d	f	f	a	b	b	c	a	3.85	5.77	6.39	1.76	3.3	e	d	f	b	c	a	b	a
x312	2.55	4.83	7.34	2.04	6.92	e	f	f	c	c	c		b	5.02	0.81	6.15	1.95	4.61	f	f	f	a	b	c	a	c	1.97	1.61	7.05	1.2	4.63	f	d	f	c		b	c	a	9.85	8.43	6.77	3.64	7.98		f	f	c	b	b	b	c
x313	5.74	8.12	7.23	2.74	7.59	e	f	d	c	c	c	c	c	5.74	8.12	6.01	8.09	7.59	e	f	d	a	b	a		c	1.56		7.45		9.8	d	f	d	a	c	c	c	a	0.93			7.5	3.35	f	f	f	c	c	a	b	b
x314	8.41	4.27	8.95	8.95	4.32	d	d	f	a	a	c	b	b	2.72	0.82	3.4	8.39	0.8	d	d	d	a	c	a	c	b	7.42	4.95	2.12	8.39	0.8	f	f	f	b	b	b	c	b	1.16	0.33	8.09	1.89	9.45	d	d	f	b	c	a	a	b
x315	7.91	2.05	0.8	0.62	5.82	f	f	f	b	c	c	c	a	2.61	3.99	3.41	8.58	2.53	d	e	f	b	b	b	a	c	3.73	1.42	0.5	4.02	0.74	d	f	e	a	b	b	c	a	2.1	7.73	7.88	2.21	5.45		f		b	c	b	a	c
x316	8.36	6.88	5.49		4.58	d	e	f	c		c	b		6.81	4.35	1.16	5.47	5.75	f	d	f		a	a	a	b		3.04	6.72	0.16		d	e	f	b	a	b	c	b	8.3	7.63	1.74	0.92	8.82	d	f	d	a	a	c	a	b
x317	3.55	2.62	3.49	6.87	8.61	f	d		b	a	c	b	a	5.5	0.97		2.31	7.95		f	f	b	a	a	a	c	1.61	2.52	6.65	1.67	4.1	f	f	f	b	c	b	c	c	2.95	8.4	6.18	9.11		f	e	e	a	c	b	a	b
x318	2.99	9.94	3.27	6.79		f	f	d	b	c	a	c	a	4.74	4.81	2.24	8.39	0.8	d	f	d	c	c	a	b	c	2.93	1.66	4.68	8.39	0.8	d	f	f	b	a	b	a	a	1.19		7.2	4.09	1.95	f	d		b	a		a	c
x319	5.74	8.12	6.19	2.74	7.59	e	e	f	c	b	b	a	c	5.74	8.12	8.54	7.33	7.59	e	d	d	b	c	c	a	c	2.15	5.76		8.3		f	f	f	c	b	b		a	7.79	4.87	5.17	5.75	4.43	e	f	d	b	b	c	b	a
x320	9.05	8.25	6.38	3.28	2.68	e	d	d	a	c	c	c	b	7.63	7.3	6.19	5.61	6.82	e	e	d	c	a	a	b	a	2.05	7.3	6.19	2.62	4.18	e	d	e	b	b	b		b	4.16	5.61	3.37	9.4	4.64	f	f	f	c	c	b	b	b
x321		3.91	4.96		6.01	d	f	e	c		c	c	c		9.77	9.56	2.41	5.92	d	f	e	c	c	a	b	c	6.72	3.3	3.78	8.81	6.86	e	f	f	a	c	b	a	c	4.34	8.96	0.11	7.5	5.16	d	e	d	a	b	c	c	a
x322	5.44	5.15	5.35	9.39	1.39	d	f	e	b	c		a	c	0.3	4.68	7.15	8.39	0.8	e	f	f	a	b	a	b	a	3.03	7.71	6.07	8.39	0.8	f	f	f	a	b	a	c		7.56	2.91	8.65	1.35	3.26	f	f	e	c	a	a	a	b
x323	1.44	0.25	6.13	8.64	1.59	f	d	f	c	b	c	a	b	1.33	0.22	4.41	1.41	9.6	e	d	f	a	a	c	c	a	1.58	0.99	3.04	1.01	2.88	f		f	c	a	c	a	c	0.96	3.41	7.34	0.7	8.4	f	f	f	b	a		b	a
x324	3.01		8.14	8.46	3.29	d	d	d	c	b	a	b	c	5.61	3.6	9.48	6.94	0.61	d	d	e	c	a	b	c	c	1.29	4.2	3.18	5.03	7.26	e	e	f		c	b	b	b	9.25	7.43	2.71	3.1	8.63	d	d	f	c	b	b	b	c
x325	2.48	4.04	9.09	7.13	7.03	f	d	d	c	c	c	c	a	5.18	3.52	5	8.39	0.8	f	f	d		c	c	b	a	4.43	8.72	5.44	8.39	0.8	d	e	e	a	b	c	c	c	2.77	0.91	5.63	9.01	7.96	f	f	f	b	c		b	b
x326	0	6.97	4.93	8.11	7.8	e	f	f	b	b	b	c	b	9.05	3.97	8.82	5.27	4.86	f	e	d	c	a	c	a	b	8.89	5.13	0.77	0.7	4.74	f	f		a	b	b	a	a	7.44		9.25	8.35	8.16	d	d	e	b	c	a	c	b
x327	8.77	0.24	4.59	6.74	3.23	e	f	f	b	c	c	b	a	8.03	1.29	6.49	8.39	0.8	d	f	d	a	b	b	c	b		4.63	9.75	8.39	0.8	e	f	d	a	b	a	a	a	6.38	2.48	4.86	0.98	8.83		e	d	c	b	c	a	
x328	5.74	8.12		6.66	7.59	e	e	d	b		a	a	c	5.74	8.12	3.47	3.53	7.59	e	f	f	c	c	a	b	c	5.62	5.37	8.42	4.47		d	e	e	a	a	a	c	b	2.16	0.49	8.41	9.03	9.72		d	f	b	c	b	c	b
x329	7.75	4.75	3.44	3.72	8.52	f	f		c	a	b	b	a	1.31	7.3	6.19	0.66	7.91	d	f	f	b	c	c	a	c	3.31	7.3	6.19	1.31	7.48	f	d	d	a	b	b	c	b	6.78	7.35	3.13	7.9	4.42	e	d	d	c	a	a	b	a
x330	4.97	2.16	4.81	1.31	0.92	f	e	d	a	a	b	b	a	1.92		2.34	8.39	0.8	f	f	f	a	a	c	a	a	4.05	9.99	7.43	7.81	0.8	d	f	d		b	b	c	a	6.63			5.02	0.44	d	f	f	a	b	b	b	b
x331	9.66	9.12	8.65	2.26	3.78	f	d	f	c	a	a	b	b		0.58		2.31	1.77	f	e	f	a	b	b	a	b	5.8	0.63	2.87	4.23	1.41	f	f	e	c	c	a	b	a	9.71	2.4		0.78	4.49	f	e	f	b	c	c	a	b
x332	4.3	6.36	6.61	1.14	8.7	d	f		c	a	b	a	a	0.5	6.67		8.39	0.8	f	f	f	c	a	a	c	c	2.49	9.45	5.49	8.39	0.8	e	d	e	b	c	c	c	a	0.27	7.78	8.51			f	f	f	c	c	a	c	c
x333	7.38	8.4	3.17	9.97	0.29	f	e	e	a	c	a	c	b	2.05	7.3	6.19	8.18		d	e	e	a	b	b		b	4.24	7.3	6.19	0.97	3.12	e	f	d	a	b	c	c	c	2.83	1.35	8.62	5.3	5.76	f	e	f	c	b	b	c	
x334	5.74	8.12	3.8	4.06	7.59	e	d	f	a	a	a	c	c	5.74	8.12		8.35	7.59	e	e	d			c	a	c		5.47	8.84	7.99	3.97	f	f	d	a	c	b	b	b	5.41	0.92	1.19	2.23	8.82	f	f	d	c	c	b	a	
x335	2.08	4.87	9.31	4.16	2.06	d	f	e	c	c	c	b	a	4.6	3.11	4.07		3.32		f		c	c	c	a	c	8.03	8.12	8.45	6.84	9.86	f	d		a	c		c	a	2.76	2.67	6.29	9.33	5.63	d	d	e	a	a	c	c	b
x336	0.07	9.34	7.46	3.73	1.42	f	f	f	c	c	b	c	b	3.55	7.3	6.19		2.99	f	f	d	a	c	a	c	a	0.57	7.3	6.19	5.75	4.41	f	d	d	a	b	c	a	b	6.26	6.88	8.83	1.18	8.67	f	e	d	a	b	a	a	a
x337	7.21		7.39	8.1	6.42	f	f	d	b	a	c	a	c	8.63	7.3	6.19	6.66	0.04	d	f	f	a	a	a	b	c	8.99	7.3	6.19	3.13	0.97	f	d	f	c	b	a	c	b	4.52	3.32	9.9	7.67	1.13	d	e	f	b			c	c
x338	5.1	7.3	3.17	9.3	2.39	d	f	f		b	a	b	b	9.01	6.34	0.91	9.09	4.45	f	e	e	b		a	a		3.25	6.85	1.95	6.19	9.5		f	f	c	a	a	a	c	5.69	6.91	2.98	1.12	0.86	f	f	f	b	b	c	c	c
x339	1.62	1.17	7.29		8.18	f	e	f	c	a	a	b	a	3.62	4.42	1.48		4.59	f	f	f	b	c	a	c	a	7.53	5.3	4.9	1.7	0	d	f	d	c	b	b	a	b	9.37	4.1	7.52	3.49	1.71	f	e	f	a	b	b	a	c
x340	0.79	1.27	2.85	1.81	6.04	f	d	f	c	a	b	c	a	9.21	7.3	6.19	4.63	4.39	f	d	e		a	b	a			7.3	5.44	6.98	9.95	f	e	f	a	b	c	c	c	5.16	6.37	1.31	4.97		f	d	f	b	c		a	a
x341	3.75	7.94	8.51	6.92	3.07	d	f	d	b	b	b	c	a	6.03	7.3	6.19	8.39	0.8	d		f	a	a	c	a	c	5.26	7.3	6.19	8.39	0.8	f	e	d	b	c	b	c	b	6.32	6.79	7.18	0.14	4.81	f	d	d	c	a	b	b	a
x342	1.37	4.23	7.92		3.14	f	e	f	c	c	b	a	c	2.54	5.4	7.43	0.54	1.16	f	f	d	c	c	a	b	c	5.52		6.82	8.64	1.08	f	d	d	a	b		b	b	8.79	8.29	2.96	8.36	6.67	d	e	f	a	c	b	b	a
x343	4.64	4.27	3.45	2.28	8.76	f	f	f	b	b	a	c	a	9.32	2.57	3.37	6.66	6.61	d	d	d	c		b	c	c	3.91	0.42	3.67	0.2	2.03	f	d	d	b	b	a	c	c	7.44	2.67	6.62	7.87	2.39	e	f	f	a	c	c	a	c
x344	5.88	6.48	2.1	7.86	6.83	d	e		b	b	b	b	b	6.16	9.22	8.89	8.39	0.8	d		e	b	c	a	a	b	8.29	5.75	7.51	8.39	0.8	f	f		b	b	c	b	a	5.51	4.52	6.25	2.07	3.16	e	e	f	b	a	a	a	b
x345	2.07	6.39	8.33	2.46	6.14	f	f	d	c	b	c	b	b	9.98	7.3	6.19	9.26	4.75	f	f	d	a	a	b	a	c	8.34	7.3	6.19	4.64	6.93	e	f	f	a	a	c	b	b	5.23	5.91	1.8	1.97	1.39	f	f	f	a	a	c	b	b
x346	5.74	8.12	0.2		7.59	e	f	d	a	a	a	c	c	5.74	8.12	0.25	0.54	7.59	e	f	f	c	b	c	a	c	4.24	1.05	5.12	0.45	6.63	d	f	d	a	a	b	b	a	0.36	0.46	2.29	5.25		f	f	f	c	b		a	a
x347	6.7	4.84	8.04	0.97	3.9	f	f	f	a	b	a	c	c	2.53	4.84	1.11	0.97	3.9	f	d	f		a	a	a	b	7.81	7.51	5.26	3.51	4.52	f	d	d	b	a	b	b	b	3.8	6.21	2.2	6.12	6.28	e	f	d	b		c	b	a
x348	4.1	1.4	5.51	4.64	7.83	d	e	e	a	c	c	a	b	3.55	6.99	4.37	5.42		f	e	e	a	c		a	b	9.28	4.76	3.38	6.75	6.88	d	f	f	b	a	a	b	c	7.99	6.2	5.82	8.33	4.86	f		f	b	b	a	a	b
x349	2.64	2.22	2.74	1.46	6.01	f	e	e	c	b	c	a	b	5.97	3.1	7.35	5.49	4.93	f	e	e	c	c	b	a	b	3.1	2.75	2.77	5.91	8.81	e	d	f	c	b	a	b		4.99	4.89	4.75	1.92	6.94	e	f	f	b	c	a	b	b
x350	1.14	0.04	5.47	5	2.59	f	e	e	c	c	b	a	b	5.92	7.3	6.19	0.09	6.79	e	e	e	a	b	c	c	b	7.33	7.3	6.19	9.68		f	f	e	b	a	b	a		1.84	9.05	0.73	1.32	2.15	f	f	e	a	c	a	c	b
x351	5.85	1.95	3.09	6.99	7.4	d	f	e	a	c	a	a	b	7.04	1.49	0.76	6.47	5.21		f	e	a	c	b	b	c	3.65	8.81	2.85	1.64	2.97	e	f	f	b	a	b		b	6.25	1.36	4.88	6.66	4.06	d	d	f	b	b	c	b	a
x352	8.96	9.13	4.24	9.79	2.69	d	e	d	a	c	a	a	b	0.32	8.76	0.46	3.61	6.53	d	f	f	a	a	c	a	b	0.73	0	4.24	3.25	0.51	f	d	f	a	a	a	b	a	7.91	9.56	6.05		1.32	e		f	b	c	b	b	a
x353	9.65		5.25	9.51	0.82	d	f	e	b	a	c	b	a	1.36	0.46	3.13	4.09	1.07	f	e	f	a	a	c	c	c	7.21		1.19	8.94	4.68	e	f	d	a	b	a	a	c	6.35	2.14	6.88	9.79	1.44	f	f	f	c	c	b	a	
x354	3.54	9.63	2.65	6.14	0.79	f	d		c	a	a	a	a	1.1	1.85	8.44	1.45	7	d	f	d	a	b	b	c	b	3.32	8	5.19	9.36		f	d	f	c	c	a	c	c	4.86	8.87	2.4	6.5	6.97	f	d	e	a	a	b	b	a
x355	1.69	8.61	3.85	2.46	3.72	d	e	e	a	c	c	c	b	2.84	1.12	9.11	0.81	8.9	d	e	e	a	c	a	b	b	5.52	2.47	9.61	8.44	2.24	d	d	f	c	c	c	a	a	1.83	6.01	9.57	6.75	9.24	f		d	b	a	a	c	c
x356	6.86	4.39	1.99	6.89	1.36	d	f	f	b	b		b	b		4.56	7.38	8.39	0.8	e	d	f	b	b	c	a	a	6.4	6.32	0.77	8.39	0.8	d	d	f	a	a	c	b	b	4.13	9.15	8.95	7.81	1.61	f		f	b	a	c	b	b
x357	5.54		3.72	5.89	2.14	f		d	b	a	c	a	a	5.95	7.78	3.06	4.34	7.75	f	d	f			b	c	b	1.28	2.21	4.49	1.52	8.28	d	f	e	b	c	a			0.66	4.54	4.38	0.82	6.07	f	f	d	a	a	b	a	c
x358	3.84	5.32	4.34	5.77	8.65	f	f	f		a	b	c	c	2	7.3	6.19	4.86	0.92	f	f	f	a	a	a	c	b	3.44	7.3	6.19	0.63	9.17	f	d	d	a	b	b	a	a	6.91	9.73	4.82	1.66	8.1	d	f	d	a	b	c	c	c
x359	1.48	8.85	7.37	1.05		d	e	e	a	b	c	c	b	4.44	7.3	6.19	8.39	0.8	f	e	e	b	c	c	c	b	5.22	7.3	6.19	8.39	0.8	f	d	f	a	c	a	b	c	8.32	5.39	5.68		8.06	d	d		a	b	c	a	c
x360	6.68	5.64	4.01	9.07	6.3	d	e		a		b	c	c	9.4		5.74	5.9	8.94	f	d	f	c	b	c	c	a	7.46	1.36	3.1	7.94	3.53	f	f	d	a	a	c	c	b	8.82	9.37		8.12	2.83	d		f	a	c	b	c	c
x361	1.38	4.84	1.44	0.97	3.9	f	d	d	c	a	a	b	a	1.05	4.84	0.14	0.97	3.9	f	e	e	b	b	a	a	b	2.66	6.28	5.37	5.59	4.04	d	f	e	c	a	b	a	c	8.4	8.96	5.46	1.87	6.21	e	d		b	b	b	a	a
x362	4.34	3.83	0.69	7.63	0	f	d	f	a	c	b	b	c	6.58	4.66	7.96	8.39	0.8	f	d	f	b	c	c	b	c	7.1	9.14		8.39	0.8	f	e	d	a	b	b	a	b	1.75	2.99	6.85	0.67	6.11	d	d	e	b	b	c	b	b
x363	1.22	5.62	2.79	2.4	6.68	f	e	f		a	b	b	b	3.36	3.29		4.27	3.17	e	e	f	a	a	b	b	b	1.35	1.53	6.24	9.58	6.14	f	f	f		c	a	b	b	6.98	5.42	3.88	6.88	7.6	f	d	d	b	c	c	c	c
x364		5.98	6.75		3.24	e	d	d	a	c	b	a	a	2.54	6.63	0.45	0.84	8.52	e	f	e	c	b	b	b	c		6.09	2.36	4.03	6.14	d	f	f	b	c	c	a	a	7.83	3.43		9.37		e	f	e	b		c	b	c
x365	5.74	8.12	8.83	0.91	7.59	e	e	d	c	b	b	a	c	5.74	8.12	1.04	5.82	7.59	e	f	f	b	b	c	c	c	5.7	2.9	9.49	0.13	5.66	e	e	d	c	a	a	b	b	9.49	0.24	3.98	5	10	f	e	e	c	c	c	a	a
x366	8.29	3.11	4.7	9.74	6.28	f	f	e	b		c		a	9.95	4.1	7.89		2.81	f	f	f	b	a	b	c	c	7.04	9.47	3.58	1.28	6.2	e	d		a	c	b	b	c	4.03	4.22	0.39	2.57	4.85	f	f	f	c	a	a	a	c
x367	2.41	1.18	8.81	1.94	9.08	f	f	f	a	b	b	a	a	2.71		6.62	2.55	9.79	e	f	d	b	c	a	a	c	5.69	1.57	8.28	3.8	3.61	f	e	f	a	c	a	a	a		7.6	9.06	7.15	4.08	f	f	d	a	b	a	c	c
x368	4.6	5.01	7.91	5.21	7.52	e	d	f	b	c	b	a	b	4.77	4.75	3.34	2.33	4.8	f	e	f	c	a	a	a	b	2.26	5.62	8.2	4.83	7.89	d	f	f	c	a	a	c	a	8.3	5.5	4.37	7.19	2.86	f	f	e	a	a	c	c	
x369	2.09	4.84	9.19	0.97	3.9	f	d	e	a	b	a	c	a	8.62	4.84	8.49	0.97	3.9	f	d	e	a		a	b	c	8.84	0.98	1.87	2.97	9.16		e	d	a	a	c	b	a	3.36		3.67	6.62	3.83	e	f	f		a	a	c	a
x370	5.74	8.12		5	7.72	e	f	d	c	c	b	b	c	5.74	8.12	5.68	9.58	7.59	e	f	f	a	a	b	a	c	1.46	6.39	8.91		2.03	f	d	e	a	b	b	b	c	8.06	7.09	3.77	7.45	2.74	e	d	f	c	b	c	c	b
x371	1.6	1.94	2.48	9.38	2.36	e	e	f	b	c	a	c	a	7.84	9.93		8.95		f	f	d	b	b	c	a	c	3.9	3.18	4.44	2.32	5.36	f	e	f	b	c	c	c	c	9.96	3.21	6.95	8.95	5.18	e	f	e	c	a		a	b
x372	6.33	4.96	5.23	4.31	6.77	f	f	e	a	b	a	a	c		4.07	4.33	8.39	0.76	d	f	f	a	b	c	b	c	0.56	8.63	5.93	8.39	0.8	f	f		a	a	c		a	1.17	0.93	5.99	2.59	9.17	e	f		a	a	b	c	c
x373	7.62	8.85	4.89	2.96	0.5	e	e	e	b	a	c	b	b	7.04	7.3	6.19	4.41	8.65	f	e	e	b		c	b	b	2.87	7.3	6.19	3.07	4.94	e	e	f	c	a	c	c	b	0.2		0.83	0.33	4.98	f	f	e	a	c	b	c	a
x374		7.48	5.4	5.91	7.62	d	f		b	b	c	a	a	5.36	5.74	0.55	1.79	8.39	d	f	e	b	b	a	c	c	0.3	0.7	8.42	7.62	9.47	d	f	f	c	c	c	a		7.98	6.37	5.29	8.16	8.54	f	f	f	c	c	a	b	b
x375	6.89	7.47	3.33	5.93	4.21	d	f	e	b	a	a	a	b	4.88	7.3	6.19	6.22	4.38	e	f	f	b	b	b	c	b	3.05	7.3	6.19	4.12	6.25	f	f		b	a	c	c	c	4.38	2.62	1.87	5.17	3.14	e	f	f	b	a	b	b	a
x376	5.74	8.12	1.43		7.59	e	f	e	b	c	c	a	c	5.74	8.12	6.53	9.39	7.59	e		f	b	a	c	a	c	10	5.89	2.53	6.31			d	d		a	a	c		9.29	6.71	5.73	3.48	3.87	e	f	f	a	b	a	a	b
x377	7.39	0.81	5.47	9.5	3.24	e	e	e	b	a	b	b	b	8.21	2.93	8.43	1.68	0.42	d	e	e	a	a	a	b	b	2.38	2.99	5.97	4.62	1.43	d	d	f	a	b	b	c	a	8.83	5.59	4.6	3.91	6.2	e	d	d	b	c	a	a	c
x378	6.35	7.63	6.48	3.37	0.66	d	e	d	b	a	b	b	b	2.24	1.95	6.09		3.63	d	e	f	a	a	a	a	c	1.62	8.07	4.78	6.45	9.44	d		d	b	b	c	a	a	9.04	2.61	0	9.74	3.55	e	f		c	c	a	c	b
x379	3.42	5.69	3.08	0.97	3.9	f	f	d	b	a	a		b	2.25	4.84	0.44	0.97	3.9	f	f	d	a	c	a	c	b	8.61	4.11	6.14	8.41		f	e	f		b		a	c	7.69	9.69	5.37	2.51	2.45	f	f		c	b	b	b	b
x380	3.81	4.84	7	0.97	3.9	f	d	f	c	c	a	a	a	8.11	4.84	9.13	0.97	3.9	f	d	f	c	c	a	c	a	9.81	2.82	3.28	0.53	3.07	d	f	e		b	b	b	a	7.83	0.57	9.51	6.54	5.4	d	f	f	a		c	b	a
x381	5.59	7.41	2.73	4.9	4.92	d	e	f	c	b	c	c	a	6.25	8.87	6.24	9.38	1.65	f	f	e	a		c		a	4	4.28	8.05	7.79	6.99	f	f	d	a	a	b	a	a	9.07		9.49	5.88	3.5	d	f	f	a	a	a	c	b
x382		8.68	1.66	9.27	6.13	d	e	e	c	a	a	c	b	4.86	2.46	9.81	4.14	9.25	d	e	e	a	a	c	c	b	5.77	1.36	6.22	4.33	2.88	d		e	c	a	a	b	a	8.06	3.5	8.38	0.71	8.69	f	f	d	a	b	c	c	a
x383	8.42	8.9	9.55	7.38	3.27	e	f	f	a	b	c	c	c	4.54	7.3	6.19	8.39	0.8	f	f	d	b	b	b	c	c	3.87	7.3	6.19	8.39	0.8	e	f	f	c		c	a	c	6.35	3.47	2.03	9.58	4.85	f	f	f	c	a	c	b	a
x384	7.59	4.84	4	0.97	3.9	f	f	e	b	c	a	a	a	2.91	4.84	0.48	0.97	3.9	f	d	d	a	c	a	a	c	3.71	3.43	0.64	4.89	1.29	f	f	f	b	a	a	b	b		5.73	3.43	0.56	1.88	f	d	f	c	b	c	c	a
x385	6.22	7.89	9.57	1.5	6.97	f	e	e	b	a	b	a	b	1.13	7.3	6.19	8.39	0.8	f	e	e	b	c	c	c		3.27	7.3	6.19	8.39	1.35	f		d		c	c	b	b	5.62	4.12	7.01	7.73	0.37	e	f	d	a	c	a	c	b
x386	5.74	8.12	2.09	7.18	7.59	e	f	d	a	a	b	c	c	5.74	8.12	5.89	8.9	7.59	e	f	f	a	a	a	b	c	4.02	4.22		4.41	5.1	e	d	f	a	b	b	a	b	3.82	3.18	2.76	1.43	10	d	f	d	c	c	b	b	
x387	3.1	6.16	7.67	9.17	3.12	f		f	b	a	b			2.99	7.3	6.19	3.44	1.01	e		f	c	b	c	b	a	1.92	7.3	6.19	6.47	2.67		e	d	a	c	a	c	a	0.98	1.57	1.08	1.02	2.07	e	f	e	b	a	b	a	b
x388	1.43	5.97	2.01	7.55		d	e	e	a	c	c	b	c	7.72	2.6	1.75	6.65	0.51	d	f	e	b	c	b	c	c	8	0.12	1.6	7.82	9.02	f	d	e	c		b	b	c	4.07	1.61	6.89	6.41	7.71	d	d	d	a	c	b	c	b
