X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x349	7.99	3.14	4.29	0.14	1.56	b	a	c	b	a	4.24	8.39	9.82	3.99	5.29	b	c	a	b	a	1.45	9.89	4.75	0.6	3.28	b	c	a	b	b		2.04	7.83	2.36	7.48	c	b	a	a	a
x350	1.02	9.19	7.77	6.76	9.97	a	c		c	b	3.24	2.33	8.63	3.71	3.37	c	b	c	b	b	0.93	3.84	4.32	6.57	1.15	c	a	b		a	6.8	6.8	1.83	9.3	5.99	b	a	a	a	c
x351	4.1		1.46	7.57		a	c	c	c	b	0.87		5.47	4.23	1.61	b	b	a	c	c	1.49	0.38	9.35		3.74	b	a	a	c		3	0.89	9.5	1.9	0.13	a	c	c	c	b
x352	7.95	5.67	1.4	9.27		b	a	c	c		0.22	5.18	1.07	8.21	0.93	a	a		a	a	2.54	4.21	4.39	7.43	2.37	c	c	c	c	b	2.48	8.18	0.7	8.19		c	c	b	a	b
x353	9.3	3.57	8.84	3.17	9.79	c		b	c	c	7.71	0.91	5.15	4.2	0.7	b	a	a	b	b	4.53	6.17	6.81	9.16	0.26	c	b	b	a	b	1.39	1.88	3.15	0.32	8.56	b	a	c	a	a
x354	7.62	8.17	1.82	2.14	4.13	a	a	c	c	c	4.45	2.27	3.75	7.94	3.42	a	a	c	a	c	7.2	0.92	4.7	2.36	3.58	b	c	b	a	a	5.14	1.3	9.23	7.33	7.13	c	a	c	a	c
x355	9.27	3.58	9.59	4.97	3.79	b	c		c	c	7.35	5.44	9.04	1.33	4.52	c	b	c	a	c	2.77	8.18	1.74	6.29	4.46	a	b	a	c	b	7.89	4.08	8.07	3.14	3.88	c	b	c	c	
x356	4.26	5.03	7.74	2.78	5.59	a	a	c	b	b	0.96	1.4	2.58	2.47	9.12	c	a	b	c	a	2.66	3.52	2.16	5.22	3.71	b	c	b	a	b	2.79	2.76	2.23		1.81	c	b	a	b	a
x357	0.41	9.98	4.84		6.53	a	b	c	b		8.86	4.01	3.45	7.52	0.93	c	b	c		b	4.82	4.8	6.42	3.72	0.75	c	c	a	b	a	3.4	0.22	5.86	9.65		b	a	b	c	c
x358	7.7	7.36	1.98	3.45	8.08	c	b	b	a	c	5.48	4.54	6.16	5.71	9.88	c		c	b	b	0.7	1.54	4.98	0.65	8.39	b	c	a	c	a	3.21	7.97	0.26	8.3	4.65	b	b	c	c	
x359	7.67	1.44	3.46	1.42	4.52	a	a	c	b	c	3.62	8.89	2.63	6.92	9.21	a	c	b	c	a	3.38	5.87	1.99	3.05	2.37	c	c	c	a	a	7.8	9.84	8.86	6.44	4.18		c	c	b	c
x360	6.09	9.66	4.81	0.84	6.77	a	a	b	c	b	0.4	7.91	8.08	9.94	4.52	a	a	a	a	a	3.91	2.16	4.24	1.69	5.63	b	a	b	b	a	7.62	1.56	9.24	5.01	4.14	c	a	b	a	c
x361	9.93	0.57	1.43	7.66	9.65	a	c	c	a	b	8.7	9.41	1.84	3.09	7.7	a	a	a	a	a	0.26	3.49	6.36	8.15	6.44	c	c	c	a	c	3.72	5.31	1.82	8.3	9.23		a	c	a	b
x362	4.36	2.06	1.82	8.85	3.75	c	c	c	b	a	0.24	3.28	5.09	7.27	1.18	c	b	b	b	b	5.2	8.58	3.84		5.05	a	a	b	b	b	5.25	4.01	2.14	4.84	7.09	a	b	c	c	a
x363	3.32	1.89	8.22	6.83	0.25	b		a	c	c	1.29	8	8.29	9.11	5.46	c	b	a	b	c	0.5	5.79	4.12	7.88	5.38	c	a	a	b	b	4.54	0.38	6.88	7.63	3.19	b	c	c	c	a
x364	2.41	3.41	4.37	9.75	1.28	b	b	c		c	1.34		7.3	7.59	3.99	c	b	b	c	a	2.54	3.71	6.76	4.66	1.52	a	b	b	b	c	4.65	9.52	5.21	1.07	0.86	c	a	c	c	a
x365	6.05		5.7	6.74	9.11	b	b	c	b	b	4.95	3.09	5.72	0.69	7.61	b	b	c	b	c	1.6	0.01	4.43	5.91	3.99	c	b	c	a	c	3.65	0.19	6.39	1	4	b	b	b	a	a
x366	5.55	6.81	9.62	9.36	5.64	b	b	b	a	c	8.39	0	4.92	8.06	4.81	c	b	b	c	a	8.47	3.69	9.84	1.19	7.19	a	a	a	c	a	4.65	8.05	4.6	5.57	9.88	a	b	a	b	a
x367	1.88	4.75	1	9.46	3.06	a	b	a	b	b	7.54	5.89	5.7	8.67	4.9	b	a	c	a	b	0.1		6.12	8.06	5.27	a	c	b	a	a	5.07	5.22	6.37		3.64	b	c	a	a	c
x368	8.21	6.01	3.19	8.66	7.35	a	b	b	c	b	0.23	3.87	7.55	3.51		a	b	a	a	b	1.2	6.23	7.87	8.46	7.84	a	b	a	b	a	6.46	1.35	1.61	6.98	0.17	b	a	b	a	c
x369	4.44	2.77	6.19	8.02		b	a	b		c	7.48	2.55	9.03	3.9	4.58	c	c	b	c	c	6.2		4.74	0.63	3.89	a	c	a	a	a	8.35	8.8	4.96	5.75	5.48	c		b		a
x370	2.89	0.8	6.61		4.73	a	b	c	c	a	6.81	4.57	8.1	6.93	7.62	a	b	c	a	b	6.62	1.68	0.98	0.72	7.42	a	a	a	c	a	2.53	4.12	1.11	1.58	1.05	b	a	b	c	a
x371	6.8	6.34	1.04	3.57	0.16	b	c	a	a	a	2.48	2	0.97	4.31	8.21	b	c	b	b	b	0	1.34	1.56	2.99	8.83	b	b	a	a	a		0.15	1.34	3.38	6.83	c	c	a	c	b
x372		0.25	2.12	3.84	5.55	c	b	c	c	a	2.58	9.22	1.27	6.06	4.58	b			a	a	3.56	0.25	0.76	7.54	0.16	a	b	c	b	b	9.64	9.53		3.99	0.41	b	c	b	c	c
x373	7.13	4.1	4.25	8.5	7.88	c	c	a	c	b	8.54	8.69	3.43	4.37	3.73	b	c	c	b	b	9.27	2.51	3.96	1.57		a	b	b	b	c	0.55	2.93	9.02	8.71	8.63	a	b	b		b
x374	1.38	0.19	2.71	5.19	6.4	b	a	a	b	b	5.88	9.89	1.89	2.33	2.34	b	a	a	c	a	7.24	0.53	0.45	8.67	1.66	a		c	b	b	9.45	3.3	1.98	0.69	6.99	a	b	a	c	a
x375	2.08	0.92	6	3.87	5.93	c	b	a	c		0.53	4.56	9.37	9.29	3.95	b	a	b	b	c	8.33	1.08	1.02	9.18	3.47	b	c	a	a	b	9.29	7.8	1.05	2.88	8.48	c		b	c	c
x376	4.11	8.4	9.63	6.57	7.96	a	a	a	a	b	4.98	1.95	1.33	2.46	2.11	c	a	c	b	a	2.35	0.79	5.98	5.34	6.23	a	b	a	a	b	0.74	7.65	2.84	5.76	5.16	c	c	c	a	c
x377	8.21		7.57	5.94	2.24	a	c	a	a	b	4.74	6.24	7.13	0.41	6.14	a	b	c	a	b	5.98	8.8	3.77	7.7	3.42	c	b	a	c	c	1.65	6.82	7.95	0.71	9.25	a	a	c	c	a
x378	7.01	7.84	4.23	7.96	1.72	c	a	b	c	c	2.12	4.67	4.76	4.37	1.34	c	a	c	c	c	8.99	1.66	3.55	9.56	6.89	b	b	b	c	c	4.78	4.35	7.78	3.91	7.94	a	c	a	a	b
x379	9.5	4.07	9.04	3.79	1.92		a	c	b	a	5.35	0.55			8.86	b	a	b	b	a	4.45	6.65	4.66	8.23	3.74	c	c	c	c	a	4.42	6.37	4.92	6.26		a	c	a	a	a
x380	6.82	4.78	8.86	3.22	9.49	a	b	c	c	c	6.99	3.56	6.72	2.11	9.36	c	b	b	a	b	0.15	1.08	5.53	5.52	5.49	a	b	a	b	a	7.96	0.28		1.08	5.14	a	a	a	a	c
x381	4.69	4.56	2.05		4.48	a	c	b	c	c	3.23	5.27	6.76	1.03	9.8	c	c	c	b		4.84	3.22	3.98	2.27	9.31	c	b	a	c	c	5.46	6.07	9.28	0.79		b	a	b	c	b
x382	5.02	9.17	6.33	5.29	6.63	a	b	c	c	b	1.95	5.83	7.39	1.58	5.35	a	b	b	c	a	2.1	7.85	9.71	5.06	1.07	a	a	a	a	c	1.14		3.95	2.04	5.75	b	a	a	b	a
x383	2.83	2.29	4.74	9.67	7.99	b	a	c	b	c	2.42		7.12	0.11	4.44	a	a	c	b	b	6.69	5.86	9.96	3.16	9.67	a	c	a	a	a	1.47	9.55	3.73	5.62		b	b	a	b	a
x384	6.85	8.57	9.71	6.23	8.92	a	a		b	a	3.57	4.55	4.97	8.33	3.87	a	c	b	b	b	9.82	0.8	4.25	8.15	3.63	c	c	b		b	7.06	9.99	8.75	2.08	4.17	c	b	b		b
x385	3.38	5.79	4.59	8.03	9.04	a	a	a	b	b		1.95	6.6	1.37	9.59	b	a	c	b	c	4.78	5.92	3.25	2.61	8.98	a	c	b	a	c	0.92	5.73	8.88	9.03	3.45	a	b	b	a	c
x386	1.79		2.22	2.64	7.13	c	a	b	a	c	5.27		8.54	3.09	6.47	b	c	c	a	a	5.52	0.57	0.87	9.44	8.39	a	a	a	a	c	2.44	0.61	0.26	2.36	0.81	b	c	b	b	a
x387	9.75	5.6	5.31	3.81	1.09	b	c	b	b	a	5.61	1.41	2.85	7.68	1.08	b	a	a	a	b	6.17	7.22	5.81	4.1	7.25	c	b	a	b	c		2.74	6.77	3.06	1.61	a	a	b	b	c
x388	8.07	7.32	8.69	6.96	3.97	c	a	c	b	a	3.89	1.25	4.51	1.8	3.87	a	c	c	b	a	2.72	6.56	7.28	7.07	4.92	a	c	b	c	a	1.33	6.61	8.88	6.12	2.6	c	a	b	b	c
x389	8.82	6.86	7.11	3.64	8.11	c	c	b	c	c	1.94	4.89	9.42	0.01	4.35	c	c	c	a		8.39	2.96	7.7	5.9	2.03	a	b	b	b	a	7.14	4.51	2.86	3.14	3.84	a	b	a	b	a
x390	8.72		2.1	6.41	6.27	b	b	c	c	a		2.78	3.31		2.22	a	c	a	b	a	4.7	3.99	9.45	8.22	2.33	c	c	a	c	b	6.69	4.06	7.5	0.21	3.11	b	b	a	a	c
x391	9.88		8.8	2.81	6.68	b	a	b	a	b	5.1	3.63	0	1.48	7.52	c	c	b	b	a	2.13	3.59	9.89	7.88	4.22	b	b	a	a	a	3.06	1.27	4.96	6.62	9.48	c	a	b	c	b
x392	2.18	2.22	4.36	5.58	5.21	a	b	a	c	b	8.56	2.69	9.35	8.2	6.98	c	c	b	b	b	7.57	8.39	4.73	9.7	4.51	a	c	a	a	a	8.05	2.47	5.66	1.02	0	c	c	b	b	a
x393	9.4	9.45	0.62	9.24	2.41	c	c	a	b	c	5.41	4.37	5.68	3.2	1.69	c	b	c	c	c	1.38	9.92	2.44	7.49	1.61	b	a	a	b	c	4.02	8.83	1.16	6.34	4.04	a	b	c	c	b
x394	9.02	6.69	4.76	2.86	5.36		a	b	a		7.95	1.68	5.39	2.62	4.64		b	b		a	4.15	0		5.56	3.21	c	a	b	b	c	7.67	6.49	6.56	2.86	5.99	a	b	a	a	c
x395	9.93	7.38	8.83	8.53	1.23	c	c	a	c	c	6.96	6.63	9.77	5.9	6.44	c	b	a	c	a	9.92	4.65	9.72	0.58	1.33	b	a	a	c	b	9.5	6.94	6.48	9.49	8.22	a	a	a		
x396	0.32	4.74	5.78	7.83	8.21	a	b	a	a	a	6.92	6.28	3	5.38	6.71	b	c	c	a	c	6.66	4.89	0.68	9.91	4.11	a		b	b	c	8.59	4.44		7.62	3.69	a	b	c	a	b
x397	9.05	6.76	8.78	9.63	5.66	b	c	c	b	c	8.94		9.04	2.13	5.39	c	b	a	a	b	8.07	0.86	2.98	2.37	2.3	a	c	a	a	b	0.32	4.7	8.09	3.16	1.77	c	c	b	b	c
x398	9.96	9.93		6.63	7.67	a	c	a	c	a	3.72	8.94	0.6	0.84	1.17	c	a	c	b	a	7.59	8.15	6.26	2.15	3.98	c	a	b	c	a	9.57	6.56	9.48	8.03	8.18		a	b	c	b
x399	2.64	5.13	6.88	4.06	8	c	b	a	b	c	1.48	7.6	1.89	3.01	4.3	b	b	b	a	c	8.01	5.69	7.54	8.41	2.94	c	b	b	c	b	0.96	4.09	6.37	5.24	8.76	a	a	a	a	a
x400	9.3	2.81	5.45	9.87	9.33	b	b	b	b	c	6.03	8.14	6.15	9.13	9.76	b	a	b	a	a	8.9	0.36	7.27	5.11	5.73		c	b	c	a	5.01	6.56	3.85	5.45	8.3	a	a	b	b	b
x401	9.75	4.17	7.18	1.44	8.74	c	a		a	c	4.28	7.36	9.59	7.54	6.42	c	c	b	a	b	9.91	1.42	0.04	8.17	5.03	a	c	a	a	a	3.93	4.93	7.36	8.62	2.69	b	a	c	a	a
x402	5.05	7.6	7.24	0.65	8.76	c	b	b	c	c	1.79	1.67	5.72	3.34	8.01	c	a	a	b	a	4.05	1.03	7.62	4.41	6.4	c	a		b	b	1.97	4.16	5.06	9.51	1.01	c	a	c	a	b
x403	1.21	3.38	4.51	7.28	4.36	c	b	a	a	b	4.42	1.27	3.32	2.49	4.27	a	c	b	a	b	3.93	3.34		1.19	6.11	a	c	a	a	b	0.95	9.62	0.15	9.02	4.61	c	b	c	c	a
x404	6.42	9.32	9.54	0.5	1.18	c	c	a	a	b	3.55	3.8	0.5	0.92	5.46	b	c	a	b	b	6.16	9.39	3.37	3.51	3.68	c	a	a	c	b	2.92	2.35	3.24	9.4	0.74	b	b	b	b	b
x405		5.6	8.37	2.41	6.81	b	b		b	b	3.67	4.65	5.35	3.46	6.86	a	a	a	b	b	3.2	9.01	2.83	9.67	7.21	a	c	b	a	c	6.35	9.44	4.05	1.49	9.58	c	c	b	a	c
x406	2.41	7.76	5.63	1.16		a	b	a	b	a	8.51	5.5	7.08	3.6	3.36	c	a	c	b	b	1.39	1.96	1.55	9.87	0.1	c	c	c	a	a	9.29	3.62		3.31	4.78	a	c	a	a	a
x407	1.8	4.53	8.23	1.21	1.51	b		c	c	b	9.87	4.62		9.13	4.28	c	b	c	a	c	8.21	9.8	1.33	7.24	3.42	b	b	c	b	c	2.82	9.56	8.42	4.97	3.97	a	a	b	a	c
x408	7.64	5.23	4.71	7.68	9.84	c	c	a	a	a	3.18	6.6	5.12	1.09	2.72		b	c	a	b	0.39	4.42	1.77	6.95	8.74	b	a	b		a	2.59	4.35		1.61	5.61	b	a	a	a	b
x409	9.95	7.76	9.32	0.82	5.76	c	a	c	b	c	6.28	6.36	2.07	5.76	5.05	a	c	a	a	c	9.49	5.58	5.34	8.73	8.68	b	b	b	c	b	3.45	2.01	0.65	1.78	4.07	c		c	b	a
x410	7.28	8.33	9.61	4.07	2.88		b	a	c	b	9.39	4.23	1.01	3.29	1.98	b	c	c	b	b	8.22	2.93	8.43	4.59	0.54	c	c	b	a	c	8.48	8.16	3.66	7.6	7.25	c	a	b	b	
x411	9.46	4.18	7.32	8.24	6.54	c	a	a	a	c	1.8	1.78	6.16	5.3	1.36	b	c	c	b	b	8.61	4.31		2.11	7.99	b	a	a	b	c	4.2	7.94	0.82	9.06	1.6	a	c	c	b	b
x412	5.01	9.43	7.69	2.81	9.82	a	b	a	c	b	6.34	2.39	8.88	8.71	6.88	c	c	c	b	a	1.86	6.94	3.9		2.31	b	c	b	b	a	8.19	5.19	5.73		5.67	b	b	b	a	b
x413	5.16	3.59	5.54	5.64	9.11	a	c	c	b	c	9.72	8	5.76	2.73	9.77	b	a	c	c	b	8.97	1.18	5.66	6.55	9.34	b	c	c	c	a	6.81	3.7	8.37	1.59	7.43	c	c	b	c	c
x414	3.04	2.45	9.11	1.95	1.6	c	b	b	c	a	2.88	1.28	9.58	7.35	1.12	c		b		a	4.98	9.27	6.63	1.02	9.07	b	b	a	c	a	3.9	4.31	2.24	4.45	5.02	c	b	b	b	c
x415	3.21	8.55	5.5	8.95	3.02	a	b	a	b	b	1.51	8.79	0.69	1.94	3.67	c	b	a	b	a	5.57	2.08	0.58	9.08	0.25	b	a	a	a	a		2.34	1.11	6.3	4	c	a	b	c	c
x416	9.87	7.89	8.32	2.19	8.91	c	c	a	c	a	7.36	1.53	3.55	4.77	0.3	c	b	b	c	b	1.56	8.94	2.29	8.74	0.11	a	c	a	a	a	6.28	6.84	6.73	8.95	8.17	a	c	b	a	c
x417	1.59	3.5	0.29	8.36		b	c	c	a	c	2.48	6.66	9.56	4.11	6.22	b	c	b	c	c	2.07	2.81	2.65	6.52	1.95	a	c	a		a	7.55	6.21	2.62	2.25	7.44	c	c	b	a	b
x418	8.59	6.43	5.67	2.64	6.44	a	a	b	a	c	6.64	5.47	2.34	2.86	9.43	c	b	c	a	b	0.39	9.14	1.14	0.12	5.82	b	c	c	c	a	3.44	8.15	2.25	10	4.61	a	a	c	b	a
x419	2.05	1.92	7.55	7.16	5.97	a	a	a	a	a	4.08	9.13	3.9	0.12	5.79	c	a	b	c	c	6.98	1.73	3.65	3.71	1.32	b	c	b	a	a	5.66	7.92	7.39	7.5	7	b	a	a	c	b
x420	7.03	6.49	0.47	3.33	4.42	b	a	b	a	a	1.22		6.3	7.6	4.61	c	c	b	c	c	4.22		7.59	1.99	3.17	a	c	b		a	0.51	6.71	2.65	8.95	8.81	b	c	a		a
x421	7.75	7.27	8.57	9.72	4.2	c	c	c	b	b	5.95	6.76	5.28	8.06	9.72	c	b	a	c	c	2.42	3.06	0.7	6.74		a	a	a	a	a	7.58	0.81	7.23	3.29	1.91	a	c	c	a	
x422	3.07	6.16	1.52	3.24	3.92		a	c		b	0.59	5.7		0.16	9.43	c	a	a	a	a	4.83	4.53	10	5.37		b	c	a	c	a	7.74	4.73		1.36	4.25	b	b	b		b
x423	8.96	3.11	2.87	2.48	9.74	b		a	c	c	9.09	0.22	4.63	6.57	7.19	c	a	c	c	c	1.95	1.68	2.14	1.57	2.99	b	a	c	a	c	6.67	9.54	1.99	7.36	9.68	a	b	b		c
x424	9.4	1.67	2.5	8.86	1.99	a	c	c	a	b	6.8	0.64	1.43	4.5	8.12	c	c	a	c	a	6.29	0.7	7.03	6.15	6.96	b	a	a	c	a	2.22	7.53		8.59	3.19	c	a	b	a	c
x425		4.67	9.77	4.11	1.15	a	c	c	c		3.7	9.77	6.12	1	9.11	b	a	b	b	c	6.21	5.03	5.61	4.57	0.55	c	a	c	b	b	8.85	3.85	4.82	5.34	9.1		a	c	c	b
x426	4.99	0.4	5.82	3.9	1.07	a	a	c	b	a	3.54	7.49	9.12	6.93	1.66	b		b	a	c	0.33	5.93	2.97	4.72	9.71	c	b	c		c	5.66	0.55	2.69	8.51	4.75	c	b	c	a	c
x427	0.2	1.26	6.97	8.25	3.81	c	c	c	b		9.73	9.05	5.18		2.11	c	c	c	c	c	9.53	7.4	1.54	4.66	0.21	c	b	b	a	a	4.36	5.26	5.54	8.5	5.63	b	a	b		a
x428	5.22	9.82	6.55	8.17	4.52	b	c	b	a	b	8.18	1.17	0.17	0.94	0.34	c	a	c	a	c	8.17	9.9		9.81	2.86	b	b	b	a		3.88	7.72	4.5	1.15	2.4	c	a	c	b	a
x429	0.94		9.89	8.28	0.63	a	a	a	c	b	9.92	1.87	6.02	4.66	2.04	c	a	b	a		0.6	0.58	3.08	5.61	3.2	b	b	b	c	c	2.22	2.08	2.49	5.76	4.83	c	b	a	b	b
x430	6.91	0.28	2.92	2.29	2.21	a	a	c	b	a	7.85	9.02	8.72		1.1	c	c	b	c	a	6.69	5.03	9.33	9.19	3.66	c	b	a	b	c	4.92	1.92	7.5	7.03	8.81	c	c	b		a
x431	7.96	5.86	1.95	7.25	2.15	a	a	a	b	a	1.97	2.85	3.7	6.79	9.18	a	c	c	b	c	9.17	8.4	8.78	8.56	9.28	a	b	a	b	a	9.62	1.21	0.85	8.23		a		b	b	b
x432	2.88	9.46	1.23	5.38		c	b	b	b	a	5.15	1.7	2.71	1.69	4.16	a	c	c	a	c	5.88	0.46	0.46	4.27	2.27	c	a	b	a	b	1.83	0.76	7.16	4.67		b	b	b	a	c
x433	4.76	7.22	6.28	2.35	8.93	c	c	c	b	a	4.22	6.1	6.02	1.1	0.55	a	c	b	a	b	4.43	9.12	8.05	9.88	5.2		a	b	b	b	4.37	1.32		8.85	1.48	a	b	c	a	b
x434	0.75	0.72	7.45	5.04	5.18	a		c	a	c	6.91	3.71	1.52	4.1	7.31	c	c		c	b	5.74	2.41	1.14	9.62	3.6	a	c		a	a	1.26	8.34	2.37	9.8	6.26	a	b	a	b	c
x435	6.45	1.72	8.17	6.09	4.22	a	c	c	a	c	5.82	5.52	2.15	3	3.69	c	c	b	a	c	6.49	0.6	9.31	4.62	1.6	a	b	b	c	b	7.03	1.76	6.91	2.43	8.05	b		a	a	a
x436	4.03	3.31	3.86	4.32	3.43	b	a	b	c	b	0.2	9.99	4.44	1.71		c	c	a	b	c	0.49	4.81	5.18	5.16	7.32	c	c		b	a	1.41	9.06	2.27	9.13	0.94	b	c	a	c	c
x437	2.86	7.83	7.19	6.49	1.75	a	c		c	b	0.05	1.7	9.96	3.42	0.33	b	b	a	a	a	0	0.2	2.64	1.77		a	b	a	b	b	5.07	2.13	1.95	6.87	2.58		a	c	a	a
x438	9.88	8.47	6.72	5.77	3.91	a	b	c	b	c	2.23	7.01	3.91	0.61	7.38	c	c	a	b	c	7.77	8.99	3.39	7.34	4.68	a	b	c	b	a	8.04	6.3	0.39	0.81	4.59	c	a	b	b	b
x439	8.07	7.61	7.76	9.9	2.75		c	c	b	a	5.5	9.97	3.35	9.44	4.42	a	a	a	a	a	8.84	0.41	8.13	2.43	5.63	a	a	c	b	c	6.29	7.34	7.97		1.36	a	c	c	a	a
x440	7.56	1.84	1.28	1.1	3.78	a	c	c	b	c	7.38	3.68	8.08	9.34	9.23	a	c	c	a	c	8.39	3.11	0.42	7.13	1.64	a		a	a	b	4.95	5.66	4.58	7.33	5.37	a	c	b	a	c
x441	6.28	9.05	2.99		5.01	b	a	a	b	a	7.14	1.79	5.04	0.57	5.12	c	a	c	a	c	4.68	8.87	3.86	2.79	2.12	b	a	a	b	b	9.63	2.5	7.07	1.61	4.19		a	c	b	b
x442	7.67	7.54	6.44	5.66	3.3	b	c	b	c	b	3.5	3.27	9.99	0.36	2.79	c	b	a	a	c	0.85	8.33	2.92	2.17	0.07	a	c	c	a	c	4.6	0.95	4.26	8.96	7.99	b	a	b	b	c
x443	4.86	8.86	2.57	9.37	9.61	c	b	a	a	c	4.08	6.57	9.08	9.42	5.93	c	b	a	a	a	2.06	0.81	3.89	5.69	3.32	c	a	c	b	a	1.57	4.97	4.91	1.74	4.49	a	c	b	b	a
x444	2.31	4.86	2.73	1.88		c	a	c	a		7.64	7.86	5.21	3.74	7.94	a	c	c	b	a	5.11	4.76	0.76	8.37	1.34	b	b	b	c	c	8.19	5.9	8.65	5.24	1.05	b	b	a	a	a
x445	4.47	3.02	3.93	9.15	1.38	a	b	c	c	a	7.81	9.25	3.62	2.15	6.82	c	c	a	a	c	7.12	3.22	6.2	8.79	2.56	b	c	c	b	a	0.65	8.64	4.57	9.38	6.98	c	c	b	c	a
x446	9.43	8.36	0.44	2.68	4.81	b	b	c	b	a	0.39	5.6	2.62	1.9	3.51	b	b	a	a	a	0.01	7.98	5.18	1.78	3.1	a	a	c	b	a	4.92	4.94	0.07	2.08	8.53	b	a	c	a	b
x447	6.16	6.03	0.24	8.59	1.65	b	a	c	a	c	7.08	2.8		5.33	7.87	c	b	c	a	c	8.64		4.18	9.56	5.41	b	b	c	c	c	5.35	8.18	6.45	1.03	7.22	c	c	a		b
x448	1.44	8.3	5.02	8.21	0.61	a	a	a	b	b	1.29	5.89	4.62	1.56	7.01	c	a	b	c	b	5.7	0.67		8.09	2.02	b	b	c	a	b	1.53	8.3	6.47	7.83	1.38	b	c	c	b	c
x449	7.88	4.1	6.03	0.37	1.74	a	b	c	a	c	6.61	6.2	2.84	0.7	3.27	b	a	c		b		2.35	3.85	6.13	2.66	c	c	b	c	a	8.7	8	0.71	2.59	3.34	a	b	b	c	b
x450	6.97	7.38	6.72	3.9	5.23	b	b	c	c	b	4.06	6.84	9.95	3.53	2	a	a	a	a	c	2.33	9.16	5.21	1.08	9.33	b	b	a	a	a	3.97	8.08	9.15	7.52	1.34	b	a	a	a	a
x451	7.04	8.87	9.04	7.66	3.24	b	a	a	c	b	2.11	5.54	5.75	3.49		c	a	c	b	c	3.38	5.22	1.6	7.25	3.51	b	c	c	a	c	2.84	1.79	4.68	9.96	2.48	a	b	c	a	c
x452	7.03	3.78	5.18	1.93	8.95	b	b	c	a	c		7.55	5.85	4.99	1.15	c	c	b	a	b	7.35	2.42	0.96	5.27	9.18	a	c	a	c	c	0.93	3.02	6.72	3.5	3.14	b	a	a	a	a
x453	8.12	8.44	0.59	5.95	1.63	b	c	b	c	a	6.67	6.66	4.83	0.58	2.84	b	a	b	a	b	9.82	7.58	3.52	2.33	7.99	b	c	b	b	c	5.91	5.54	8.19	7.21	6.98	b	a	b	a	b
x454	9.34	7.21	8.72	4.32	1.64	c	a	a	c	c	7.27	1.7	0.79		6.41	c	a	a	c	a	5.5	3.44	0.58	7.2	2.33	b	b	a	b	a	8.73		8.97	8.29	2.4		b	c	b	b
x455	7.72	1.33	5.29	2.42	0.73	c	c	a	c	b	4.67	8.99	7	0.34	5.77	c		c	c	c	0.74		2.44	2.05	0.65	c	a	b	a	b	6.55	5.92	0.07	4.98	6.72	a	b		a	c
x456	7.81	2.9	6.98	9.8	7.93	b	a	c	b	a	0.37	0.42	6.22	5.52	1.63	a	a	c	a	a	0.75	7.44		7.1	7.29	a	c	c	a	c	5.52	0.01	3.41	0.59	5	c	b	c	c	a
x457	9.4	7.2	4.44	4.6	7.84	a	c	a	a	c	4.66	9.32	7.7	4.38	5.91	a	b	b	b	a	10	7.98	2.8	7.01	5.54	b	c	a	c	a	4.46	1.55		8.01	5.8	c	c	a		a
x458	0.7	9.23	1.22	2.71		b	c	a	c	c	4.83	3.8	7.14	9.47	7.89	a	a	b	a	a	6.49	2.19	0.99	7.31	2.95		a	a	b	b	1.9	0.17	6.55	5.97	5.79	a	a	a	c	
x459	8.92		2.77	2.67	5.05	b	b	b	b	a	8.24	6.59	0.74	2.39	9.61	b	a	a	a	b	1.7	9.72	5.71		5.92	c	a	a	c	b	7.24	7.28	6.24	8.71	5.13	c		a	b	b
x460	8.78	1.89	2.59	8.2	7.17	b	b	a	b	a	1.55	0.67	7.3	6.45	1.94	a	c	a	c	a	5.57	8.12	1.27	8.86	7.63	a	a	b	c	c	3.5	4.98	1.05	0.24	2.73	c	b	b	c	c
x461	6.61	8.08	3.32	4.71		c	c	b	c	a	4.44	8.02	9.99	5.95	1.24	b	b	b	b	c	1.08	0.31	1.39	2.73	5.57	a	c	a	b	c	3.66	3.52	8.78	7.68	8.91		a	b	c	
x462	7.68	5.05	6.69	6.16		a	c	a	c	b	5.26	0.32	3.68	0.36	2.04	c	b	b	a	b	4.18	2.65	3.11	1.59	0.43	b	c	b	c	b	7.35	3.52	2.98	7.42	0.99	a	c	a	a	a
x463	4.18	6.22	2.94	3.51	4.01	c	c	b	a	b	0.31	1.92	0.7	1.47	8.88	b	a	c	a	b	5.12	4.43	6.32	7.79	2.35	b	a	b	a	a	5.15	7.01		9.33	0.14		a	c	b	b
x464	9.45	5.66	1.93	9.69	8.81	c	a	b	b	b	7.54	5.37	8.31	0.99	7.44	a	b	a	a	b	2.43	6.93	5.25	3.21	9.82	b	c	c	a	c	3.61	0.55	8.88	8.99	9.93	a	b	c	b	b
x465	6.58	7.99	6.97	7.34	2.34	b	c	c	b	c	3.9	7.37	6.66	5.18	7.69	c	c	b	b	a	3.15	7.19	0.24	5.37	7.98	a	b	a	c	c	8.58	2.27	1.65	1.64	9.94	c	b	c	b	b
