X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	7.48	3.28	1.22	7.48	5.18	e	f	e	b	c	c	a	b	8.59	5.37	7.44	8.59	2.89	e	d		a	c	c	c	b	7.71		9.94	6.64	8.01	e	f	d	b		b	a	a	6.19	4.71	2.86	3.35	9.27	f	f	f	c	b	a	b	c
x292	0.03	6.93		3.32	1.76	d	f	f	b	a	b	b	c	3.82	9.75	0.07	2.44	0.76	f	f	d	b	c	b	c	b	1.04	5.56	0	7.17	0.51	e	d	e	a	a	b	c	c	8.37	8.11	9.79		3.1	e	f	e	c	b	c	c	b
x293	1.56	0.3	9.17	7.81	0.89	e	d	d	b	b	b	b	c	5.51	2.94	6.42	8.14	5.39	d	f	f	b	a	b	a	a	6.71	2.26	9.65	4.14		d	f	d	a	b	a	b	a	9.7		5.7	3.4	4.61	e	f	f	a	a	c	c	c
x294	8.83	1.92	8.83	8.83	1.17	f	d	e	c	a	c	c	b	3.24	5.93	3.24	3.24	3.34		f	f	c	a	c	b	b	5.4	3.7	5.42	2.38	1.04	f	e	e	c	b	b	a	c	5.63	1.4	9.07	0.9	2.51	d	f	f	a	b	a	a	a
x295	8.83	3.29	8.83	8.83	1.28	d	f	d	a	c		b	a	3.24	4.48	3.24	3.24	9.39	d	f	f	c		c	c	c	6.08	0.82	9.46	4.38	0.58	f	d	d	a	b	b	b	c	5.51	6.7	1.93	4.03	1.38	d	e	e	b	a	b	a	a
x296	5.97	9.95	6.46	6.58	8.77	e	f	e	a	c	c	a	c	0.78	3.11	7.5	2.16	1.33	f	f	e	a	b	c	b	a	4.39	7.2	7.56	8.62	7.78	f	f	e	b		c	c	a	7.61	6.59		3.93	3.6	f	f	e	b	b	a	a	c
x297	8.83	6.39	8.83	8.83	7.81	d	f	f	c	a	c		a	3.24	9.37	3.24	3.24	3.7	f		f	c	a	b	a	a	5.7	9.06		6.99	3.58	f	d	d	a	c	b	a	b	5.92	7.84	7.91	6.17	6.75	f	d	f	a	c	c	a	c
x298	5.92	6.67	7.06	5.73	6.84	f	d	f	c	a	a	a	b	9.04	2.93	1.68	9.04	8.05	f	f	f	c	c	c	b	a	5.98	3.73	5.99	5.98	3.73	e	f	e		b	c	a	a	2.75	4.68	10	5.22	0.4	d	d			c	a	a	b
x299		7.25	9.05	6.02	5.69	e	f	f	c	b	c	c	b	7.31	2.01	9.98	2.01	0.39	f	f	f	c	a	c	c	b	4.08	7.55	2.5		2.96	f	e	e	b			a	a	8.91	3.03	9.52	5.38	8.95	d	d	d	b	a	b	c	a
x300	0.13		6.11	1.95	5.61	d	d	e	c	b	a	a	a	5.59	0.53	6.28	7.79		f	f	d	b	c	c	b		9.07	2.48	1.63	2.46	9.84	e	f	f	c	a	a	b	a	7.59	0.46	0.77	1.1	2.9	e	f	d	c	c	a	b	a
x301	0.33		2.86	8.83	8.02	e	d	f	c	a	c	c	b	7.1	2.01	8.78	2.01	2.98	f	f	f	b	b	a	b	c	1.07	7.55	7.93	7.55	9.95	e	d	d	b		c	b	a	7.45	9.76	6.63		6.8	d	f	f	b	b	b	a	a
x302	2.64	9.73	6.17	0.85	5.02	f	f	e	b	c	c	a	c	4.39	2.01	4.73	2.01	8.85	f	e	f	c	a	b	c	a	1.76	7.55	3.86	7.55	9.89	f	f	d	a	b	b	b	c	1.29	0.92	5.26	5.37	9.24		d	f	b	a	b	a	b
x303	8.83	0.86	8.83	8.83	3.64	d	f	e	c	b	a	a	b	3.24	5.92	3.24	3.24	2.04	f	d	e	a	b	a	c	a		3.39	9.15	8.84	8.15		e		b	b	c	b	b	2.87	6.71	9.66	3.24	7.82	f	f	f	c	c	b	b	c
x304	4.56		7.42	0.2	2.45	f	e	d	c	a	c	b	c	2.09	9	6.88	9.63	9.53	f	f	f	a	a	b	c	a	8.86	3.29	4.22	1.28	3	e			a	a	b	c	a	0.32		5.76	3.87	5.24	f	d	f	b	a	a	c	c
x305	1.24	3.53	7.69	0.19	2.43	d	e	f	b	c	b	b	c	5.49	4.07	4.79	5.77	9.42	e	f		a	a	a	a	b	4.93		6.73	1.75	0.91	e	f	f	c	c	b	c		7.63	5.24	8.87	3.18	9.62	d	f	e	a	a	c	b	a
x306	7.48	4.43	6.01	7.48	8.61	e	f	e	b	a	c	b	b	8.59	8.06	6.47	8.59	8	e		f	b	b	c	a	b	3.84	0.48	7.12	2.01	2.67	d	f	e	b	c	b	a	c	2.12	2.26	3.1	2.4	9.03	d	e	f	c	a	a	c	a
x307	7.48	3.12	9.12	7.48	8.87	e	f	f	c	b	c	c	b	8.59	3.37	0.32	8.59	7.74	e	f	e	a	b	c	a	b	0.61	1.89	1.67	2.38	2.38	f	d	e	b	a	c	b	b	0.01	0.29	8.91	0.74	9.9	f	f	e	a	a	b	c	a
x308	8.83	7.58	8.83	8.04	6.82	f	d	e	a	b	a	b	a	3.24		3.24	3.24	2.77	f	d	f	b	b	a	b	c	2.04	0.45	8.35	4.39	5.89	f	e	f		c	a	c	c	4.15	8.91	7.24	8.9	5.45	f	f	d	c	a	b	c	b
x309	9.09	5.89		6.78	8.51	f	d	f	b	a	b	a	a	9.04		6.65	9.04	5.05	d	d	d	c	a	c	c	a	5.98	0.9	2.57	5.98	3.87	d	d	d	c	c	c	b		6.82	7.4	3.81	5.92	6.21	f	e	f	c	b	b	a	b
x310	7.48	6.81	4.29	7.48	2.54	e	f	f	a	a	c	c	b	8.59	6.75	0.76	8.59	6.17	e	f	f	a	c	c	b	b		8.97	0.13	5.67	8.14	f	f	d	b	c	b	c	a	10	0.89	3.84	5.75	8.34	d	f	e	a	b	a	c	c
x311	2.77		5.64	9.48	6.64	f	f	f	b	b	c		a		2.01	9.8	2.01	3.42	d	e	d	b	b	c	a	b	1.27	7.55		7.55	3.9	e	d	e	c	c	b	c	a	4.42	5.34	8.39	6.78	6.23	f	e	f	b	b	a	b	b
x312	8.83	9.52	8.83	8.83	6.65	f	f	f	b	c		c	c	3.24	8.26		3.24	2.09	f	e	d	b	c	b	a	b	5.96	1.19	0.93	4.43	8.33	f	e	f	b	c	b	a	a	0.63	7.07	4.27	0.5	0.6	f	d	e	a	b	c	b	a
x313	7.48	1.32	2.73	7.48	2.06	e	f	d	a	c	c	b	b	8.59	7.3	7.79	8.59	8.51	e	f	f		b	c	a	b	9.73	3.69	4.71	3.98	5.33	d	f	f	a	a	b	a	a	8.56	6.52	6.82	4.79	1.64	e	d	f		a	b	b	a
x314	7.88	6.02	2.92	7.58	2.92	f	f	d	b	a	c	c	a	7.6	9.93	2.68	0.04	2.68	e	f	f	a		a	a	a	2.44	3.05	4.43	0.37	6.2	f	f	e	c	a	c	a	a	4.12	4.07	6.12	2.35	2.76	d	e	f	b	c	a	b	c
x315	7.48	3.3	7.75	7.32	7.6	e	d	f	b	b	c	b	b	8.59	5.59	4.48	8.59		e	f	e	b	a	c	b	b	4.21	0.82	2.51	3.98	2.09	e	f	f	a	b	a	b	a	7.79	7.4	0.48		0.67	e	e	e	c	c	c	b	b
x316	9.77		4.13	7.14	8.69	f	e	d	b	b	c	a	a	9.69	8.64		9.39		e	d	f	a	c	a	a	c	3.96	9.03	4.35	3.86	3.9	f	f	d	a	a	b	b	a	8.87	5.34	2.55	2.87	3.36	f	f	f	a	c	a	b	c
x317	8.43	7.58	8.51	7.48	7.02	e	f	d	c	b	c	b	b	8.59		5.15	8.59	7.09	e	f	e	b	a	c	b	b	8.76	4.53	5.85	3.19	2.74	e	f	f	a	c	c	b	b	6.23	5.49	0.94	8.2	8.69	f	d	f	c	c	a	c	c
x318	0.09	8.07		8.64	8.48	e		f	b	c	b	b	c	5.28	2.01	0.71	2.01	5.64	f	f	f	c	b	b	c	a	2.16	7.55	6.06	7.55	8.2	f	f	f	c	b	a	c	a	2.57	4.26	3.75	6.64	6.7	f	f	e	a	b	b	b	c
x319	9.94	7.47	4.81	0.03	7.92	e	f	e	b	c	a	b	b	7.92	9.84	8.92	4.62	6.51	d	d	d	c	a	c	a	a	9.61	7.32	0.03		6.7	e	d	d	a	c	a	c	a	1.06	5.77	8.14	9.13	6.53		f	f	b	a	a	a	b
x320	7.36		8.07	5.29	0	f	f	f	b	a	c	c	a	8.69	2.01	8.79	2.01	7.32	f	d	e	a	a	b	b	b	0.15	7.55	6.01	7.55	9.23	f	f	f	c	c	b	c	a	4.3	7.55	3.21	5.9	8.72		f	f	a	b		c	b
x321	4.73	2.49		7.71	5.86	f	d	e	a	b	a	b	a	9.04	8.61	7.01	9.04	2.62	f	d	f	c	c	c	b	a	5.98	7.36	0.93	5.98	9.63	e	f	d	b	c	c	b	a	0.62	9.82	0	0.3	9.78	f	f	f	b	a	b	a	a
x322	6.21	3.33	6.64	1.04	5.75		e	f	a	c	a	c	c	9.04	1.58	4.78	9.04	1.89	e	f	f	b	b	c	c	a	5.98	0.5	5.31	5.98	1.14		f	e	c	c	c	a	a	6.05	7.27	0.27	4.9	5.05	d	f	e		b	c	b	b
x323	2.48	0.69	8.94	3.98	2.12	d	e		a	b	a	b		2.18	2.01	4.45	2.01	1.22	d	d	e	a	c	c	b	b	6.82	7.55	7.03	7.55		e	f	f	b	b	c	c	b		4.81	1.75	1.06	3.78	f	f	d	c	a	b	b	a
x324	7.48	9.65	2.81	7.48	0	e	f	d	b	b	c	c	b	8.59		7.99	8.59	8.73	e	f	f	c	a	c	b	b	6.18	8.79	4.78	5.24	0.27	f	f	f	a	c	b	a	b	9.35	5.91	2.19	9.7	7.68	d	f	f	b	a	b	c	c
x325	0.09	9.17	3.21	7.35	2.92	f	d	f	c	b	c	a	a		5.88	2.68	2.13	2.68	d	f	f	a	a	c	b	a	6.03	0.94	0.43	9.63	0.98	d	f	e	b	b	b	b	a	8.92	3.26	0.85	9.16	6.95	f		e	b	c	a	a	c
x326	3.31	8.16	8.37	3.3	5.92	d		f	a	b	b	a	b	1.56	3.91	1.24	0.05	6.77	d		f	a	c	b	b	b	3.63	0.86	7.07	5.34	0.77	f	d	d	b	c	c	c	b	5.3	7.41	4.29	8.56	3.11	f	e	e	a	b	a	b	c
x327	4.2	2.29	3.69	8.46	7.11	d	f	d	b	b	b	a	c	9.28	2.01	9.21	1.87	3.26	e		d	a	a	b	a	b	6.98	7.55	9.43	7.55	1.76	d	e		b	b	a	b	b	2.74	4.21	2.92	9.45	4.81	f	d	f	b	a	c	a	b
x328	7.48	8.04	1.6	7.48	9.87	e	f	d	b	c	c	c	b	8.59	0.88	0.51	8.59	4.34	e	d	e	c	b	c		b	3.75	5.54	6.27	8.59	7.84	d	f	f	c	c	a	b	b	0.51	6.41	2.22	2.63	0.03	e	f	d	a	c	b	c	b
x329	5.69	6.36	2.92	7.49	2.92	e	d	f	a	a	c	a	b		5.36	2.68	9.62	2.68	d	e	f	a	a	b	b	a	7.5	8.65	5.51	1.1	2.61	f	d	f	c	b	a	c	b	5.22		2.66	2.91		f	d	e	c	c	b	a	c
x330	1.49	1.8	0.7	1.19	3.18	d	f	e	c	c	c	a	a	3.19	2.01	7.79	2.01	5.49	d	f	f	b	c	c	c		9.99	7.55	2.4	7.55	7.99	f	f		b	a	a	b		4.94	2.59	7.38	9.7	9.93	d	f	f	c	c	c	b	
x331	2.37	4.83	4.56	4.05	1.68	e	f	f	c	b	c	c	a	9.04	5.13	7.95	9.04	7.26	f	d	f	a	a	c	c	a	5.98	7.54	2.36	5.98	3.46	e	e	f	c	a	c	c	a	6.59	9.61	5.21	3.43	8.49		e	d	c	c	b	b	a
x332	5.15		2.92	7.56	2.92	e	e		a	a	b	a	b	9.04	5.03	2.68	9.04	2.68	d	f	d		b	c	a	a	5.98	7.64	4.85	5.98	3.39	f	e	d	b	c	c	b	a	4.31	6.95	7.01	10	5.19	d	f	e	c	c	a	b	b
x333	8.83	4.65	8.83	8.83	3.22	f	d	d	c	b	c	c	c	3.24	6.07	3.24	3.24	9.96	f	d	d	c	c	a	b	b		4.01	4.39	2.77	4.71	d	d		c	a	b	a	c	8.22	0.48	3.61	9.18	0.48	d	d	d	c	a	b	a	b
x334	6.73	5.63	9.01	7.65	1.7	d	f	d	c	a	a	a	c	3.43	8.97	8.53	5.21	7.18	e	f	d	a	a	c	a	b	7.61	2.54	2.3	4.74	2	f	d	d	b	b	b	b	a	0.99		3.22	9.51	0.09	f	e	f	a	c	b	b	b
x335	9.64	5.21	2.92	2.48	2.92	e		f	a	b	a	a	c	4.4	2.33	2.68	8.57	2.68	f	f	f	a	c	b	b	a	6.2	2.28	2.78	2.78	6.24	f		d	c	b	b	a	a	1.96	9.15	0.49	0.52	8.96	f	e	f	a	c		b	a
x336	2.91	6.72	2.92	6.37	2.92	f	d	d	a		a	c	b	1.87	4.01	2.68	8.49	2.68	f	f	d	a	c	b	a		7.93	0.18	7.88	4.33	2.76	f	f	d	b	c	c	a	a	7.39	8.29	5.26	5.24	3.72	f	f		a	b	a	b	b
x337	7.48	5.54	1.09	7.48	9.33	e	f	f	a	a	c	c	b	8.59		9.59	8.59	5.25	e		f	c	c	c	a	b	9.19	5.08	8.73	2.59	1.91		f	f	a	b	c	a	a	2.06	3.23	6.19	6.37	9.4	e	d	d	a	c	b	b	c
x338	6.02	1.83	2.92	5.74	2.92	e	d	f	c	c	c	b	c	1.86	2.01	2.68	2.01	2.68	e	f	f	c	b	b	b	c	0.13	7.55	6.01	7.55	1.29	d	f		a	b	c	a	c	2.84	6.12	4.37	8.06	7.51	e	f	f	a	c	b	a	c
x339	6.15	5.29	1.54	1.97	2.96	f	d	f	b	c	a	c	c	7.16	2.01	6.8	2.01	5.27	f		f	b		b	b	a	4.69	7.55	7.68	7.55		e	f	d	b	b	a		a	3.85	7.82	7.01	1.84	3.89	d	f	f	c	b	c	c	b
x340	8.83	4.91	8.83	8.83	1.32	f	f		a	a	c	c	c	3.24	8.45	3.24	3.24	6.07	f	f	f	b	a	b	a	a	7.86	1.65	8.45		1.4	d	f	f	a	a	b	a	a	9.75	8.06	3.22	7.56	7.48	f	d	f	c	c	a	a	a
x341	1.5	1.14	9.25	7.9	2.21	e	f	f	b	a	c	a		2.08	2.01	6.52	2.01	3.28	f	d	f	b	a	b	c	b	9.49	7.55	3.38	7.55	4.16	e	d	f	b	a	a	b	b	4.02	5.58	5.65	9.36	6.08	e	d	f	c	c		a	c
x342	8.83	3.39	8.83	8.83	4.88	e	e	d	c	c	b	b	a	3.24	6.33	3.24	3.24	5.38	f		d	a	a	a	c	a	8.12	8.35	1.04	9.41	6.08	e	f	f		c	a	a		0.48	0.78	5	4.82	6.67	e	f	d	b	b	b	b	b
x343	4.13	5.18	1.08	2.78	9.39	f	d	e		a	b	c	b	4.17	2.01	8.18	2.01	2.21	d	f	d	c	a	a	b	c	4.4	7.55	7.33	7.55	0.71		e	e	c	a	a	b	b	3.5	9.17	4.78	5.24	6.42	f	d	f	b	a	c	c	c
x344	7.91	3.85	7.01	6.06	9.01	e		e	b	c	b	c	b	0.57	7.95	0.74	8.46	9.58		f	f	c	c	c	b	c	3.93	9.66	3.4	8.26	2.11	f	d	d	a	a	a	c	b		3.62	2.71	6.85	9.4	f	e	f	a	c	b	c	a
x345	7.48	2.73	2.92	7.48	2.92	e	d	f	b	b	c	c	b	8.59	5.75	2.68	8.59	2.68	e	f	f	c	a	c	c	b	2.38	2.68	3.94	4.96	2.67	f	f	f	b	c	c	c	a	0.32	2.31	4.95	4.04	3.66	d	e	e		b	b	a	c
x346	8.83	7.1	8.23	8.83	6.6		f	f	a	a	b	b	c	3.49	0.01	3.24	3.24	5.56	f	d	f	a	b	a	a	c	3	6.89	2.83	8.56	1.43	d	e	f		c	c	b	c	6.35	8.8	8.36		7.9	f	f	d	c	a	a	b	c
x347	8.83	7.14	8.83	8.83		d	f	e		c	c	c	a	3.41	7.88		3.24	5.66	f	d	d	c	c	c	c	a	5.91	1.54	3.95	3.25	0.91	f	f	d	c	a	c	b	a		8.67	7.85	8.26	2.87	f	f	d	a	a	b		c
x348	9.06	3.41	9.02	1.69	1.09	d	f		b	a		c	b	6.99	4.5	3.54	3.2	9.78	f	d	f	a	b	b	c	a	2.41	3.4	9.04		3.68	f	f	d	a	c	b	b	b	0.8	4.99	7.89	5.12	6.24	f	f	f	b	b	c	a	b
x349	0.09	0.49	0.63	6.29	9.16	f	f	d	b	b	a	b	a	9.04	4.31	1.92	9.04	4.36	f	f	f	a	a	c	b	a	5.98		3.11	5.98	0.78		d	e	b	c	c	b	a	4.47	5.49	5.63	9.52	1.59	d	f	d	b	b	c	a	b
x350	7.48	5.28	3.38	7.48	7.37	e	e	f	c	a	c	b	b	8.59	7.05	4.7	8.59	6.73	e	d	f	a	b	c	b	b	2.33		8.52	7.91	4.31	e	d	f	c		c	c	c	3.85	9.65	3.57	1.57	8.94	e	e	d	c	a	a	a	a
x351	1.85	4.79	2.92	5.81	2.92	e	f	f	c	c	c	b	c	9.04	2.86	2.68	9.04	2.68	f	e	e	a	b	c	b	a	5.98	1.71	0.9	5.98	9.13	e	f	f	c	b	c	c	a	9.3	9.56	4.63	3.47	1.68	e	d	e	b	b	c	c	c
x352	7.48	6.47	3.09	7.48	1.43	e	d	f	a	c	c	c	b	8.59		9.03	8.59		e	e	e	a	b	c	c	b	1.2	5.97	8.6	1.72	6.26	e			a	b	b	b	c	7.16	7.24		1.38	1.42	d	f	f	b	b	b	a	b
x353	9.82	6.62		6.88	0.71	e	e	e	a		a	b	a	5.06	2.01	8.91	2.01	2.92	f	f	d	a	a	b	b	a	2.37	7.55	9.78	7.55	3.73	d	f	d	c	a	b	b	a	2.49	3.96	5.92	4.73	6.61	d	f	e	a	c	a	c	c
x354	9.78	2.58	2.92	2.33	2.92	e	f	d	b	c	a	c	a	3.35	3.43	2.68		2.68	d			c	b	b	b	c	8.78	9.02	4.57	8.37	2.56	e	f	d	c	c	b	b	a	3.69	8.33	0.93	9.3	4.5	e	f	f	c	c	a	a	b
x355	6.41	6.62	5.83	9.97	1.03	f	d	f	a	a	c	a	a	2.42	4.85	5.37		0.24	f	d	f	b	b	a	a	c	1.39	7.87	6.11	5.09	10	e	f	f	c	a	c	c	c	1.58	3.88	1.15	1.52			f	f	b	a	a	a	c
x356	7.48	4.57	0.1	7.48	4.18	e	f	d	c	c	c	b	b	8.59	7.8	5.45	8.59	4.15	e	d	e	a	a	c	a	b	5.14	0.64	3.74	0.75	0	d	e	d	c	a	b	b	b	1.51	10	9.64	1.68	8.83	f	d	e	b	a	c	c	c
x357	2.27	0.67	0.92	7.42	5.06	f	d	f	c	a	c	a	b	5.06	2.01	5.62	2.01	0.14	d	f	e	c	a		a	a	0.89	7.55	7.08	7.55	9.08	f	d	f	b	b			a	6.89	4.87	6.48	4.03	7.83	f	d	e	b	a	c	c	c
x358	5.29	4.06	4.65	6.72	4.79	f	f	d	b	a	a	b	a	1.66	2.01	2.94	2.01	7.55	e	f	f	a	c	a	b	b	7.69	7.55	3.71	8.14	0.6	e	d	d	a	b	c	a	c			0.99	8.59	5.31	d	f	e	a	b	c	a	a
x359	7.48	3.77	9.54	7.48	10	e	d	f	c	c	c	b	b	8.59		8.36	8.59	1.5	e	d	f	c	a	c	c	b	9.46	3.55	7.52	2.46	9.43	f		f	c	c	a	a	c	6.41	4.04	7.78	5.85	8.71	d	f	f	a	b	c	c	c
x360	0.09	0.55	3.38	9.24	8.19	f	f	f	b		b		c	1.38	2.01	3.26	2.01	6.59	d	f	e	a	b	b	a	b		7.55	1.21	7.55	1.27	f	d	d	b	a	c	c	a	5.4	1.98	6.46	8.31	1.75	f	e	f	b	c	c	b	c
x361	0.08	8.08	8.1	4.56	1.35	d	f	f	c	c	a	c	b	4.68	2.01	3.5	2.01	5.28	e	f	d	b	b	a	c	a	8.15	7.55	4.15	7.55	1.19	d	f	f	a	b	c	a	a	7.7		8.38	3.41	2.54	f	f	e	a	c	c	a	b
x362	9.97	4.28	7.09	1.1	8.87	f	f	e	c	b	c	a	a	9.04	6.4	5.09	9.04	0.33	f	f	f	a		c	b	a	5.98	5.23	9.98	5.98	0.21	d	f	e	a	b	c	b	a	1.02	1.04	3.42	5.35		f	d	f	a	c	a	b	c
x363	8.83	5.11	8.83	8.83		d	f	f	a	c	b	b	c	3.24	4.07	3.24	3.24	9.44			f	c	a	b	c	c	4.27	6.51	0.28	3.98	8.82	f	f	f	c	b	b	a	a	7.09	7.41	4.15	4.27	9.86	e	f	d	a	c	a	b	a
x364	3.07	2.54	2.92	5.72	2.92	f	f	f	a	c	b	a	b	1.81	2.01	2.68	2.01	2.68	f	f	f	a	c	c	c	c	8.72	7.55	0.2	7.55	1.2	f	f		c	b	b	a	a	8.13	4.49	0.46	1.86	5.08	f	e	f	b		c	a	c
x365	8.05	7.46	2.92	3.13	2.92		f	e	c	a	c	c	b	9.11	2.01	2.68	2.01	2.68	e	d	d	b	a		a	a	8.68	7.55	8.22	7.55	2.67	f	f	d	b	a	a	b		8.03	2.15	1.94	5.59	7.8	d	f	f	c	c	b		b
x366	5.37	0.52	9.38	4.88	1.01	d	f	d	a	b		a	c	9.04	9.83	6.72	9.04	1.82	f	e	f	c	a	c	a	a	5.98	3.28	4.52	5.98	7.54	f		d	c	c	c	b	a	2.9		6.31	7.2		e	f	f		c	a	b	a
x367	7.48	3.56	2.92	7.48	2.92	e	d	f	a	c	c	a	b	8.59	1.8	2.68	8.59	2.68	e	e	f	c	a	c		b	4.59	9.39	5.52	8.04	2.18	f	d	f	a	b	b	a	b	8.02	2.67	5.27	2.42	5.4	e	f			b	b	a	b
x368	9.87	1.09		8.48	6.43	f	f	d	a	c	a	b	c	1.74	7.01	7.47	8.11	0.88	f	f	d	b	a	c	b	a	9.81	8.3	9.51	0.66		f	f	f	c	b	a	b	a	6.45	8.46	6.02	7.24	8.46	f	f	f	b	a	c	a	c
x369	5.32	7.2	7.93	3.24	3.85	d	e		b	a	b	b	c	7.81	2.01	0.33	2.01	9.37	d	e	f	c	a	a	a	a	4.54	7.55	3.23	7.55	4.2	f	f	f	b	b	a	c	c	4.4	6.61	3.51	5.97	7.05	e	f	f	c		b	b	c
x370	2.68	6.74	7.05	5.82	8.94	d	e	d		c	a	c	c	3.45	2.01	9.73	2.45	6.51	f	f	e	b	c	c	a	a	4.4	8.71	2.37	5.45	6.14	f	f	d	b	c	c		c	4.35	3.39	5.13	3.53	9.71	d	e	d	c	a	a	c	c
x371	8.83	3.07	8.83	8.83	6.11	e	f	f		b	c	c	a	3.24	6.54	3.6	3.24	8.39	f	f	f	b	b	c	b	c	9.91	5.22	9.56	4.22	4.35	f	e	f	a	b	b	c	b	8.65	5.3	2.12	2.91	2.12	f	f	e	a	c	c	a	b
x372	6.94	3	8.88	0.3	6.67	d	f	f	a	b	a		a		2.01	7.48	2.01	8.55		f	f	c	b	b	a	a	7.2		3.72	7.55	0.33	d	f	d	c	c	b	c		0.25		9.95	9.25	3.19	f	f	f	b	a	c		c
x373	8.78	4.82	2.92	8.95	2.92	f	e	f	b	b	b	b	b	8.13	6.27	2.68	6.75	2.68	f	e	f	b	b	c	b	b	6.86	9.72	2.15	1.76	6.32	f	f		b			b	c	1.38	7.72	3.13	9.04	3.84	e	e	d	a	b		a	a
x374	0.11	8		2.6	0.17	f	f		b	b	c	b	c	0.4	2.01	1.94	2.01	8.27	f	d	d	c	a	c	b	b	9.5	7.55	1.71	7.55	1.77	f	d	f	b	c		a	b	0.92	8.32	7.82	5.51	9.19	e	f	f	b	a	a	c	c
x375	7.48	9.37	9.81	7.48	5.59	e	e	f	c	b	c	b	b	8.59	6.51	1.68	8.59	8.56	e	e	f	a	c	c	c	b	0.52	7.15	5.92	8.94	2.84	d	e	d	c	b	b	b	c	1.68	1.33		8.78	7.18	e	d	f	a	a	c	b	b
x376	6.46	6.06	2.92	5.53	2.92	f	f	e	c	c	a	b		3.05	2.01	2.68	2.01	2.68	d	f	f	a	a	b	a	b	8.44	7.55	4.64	7.55	0.98	f	d	e	a	c	b	b	b	7.54	1.39	5.6	7.2	1.06	f	f	f	a	a	b	c	b
x377	1.95	0.45	3.85	1.8	4.97		e	e		a	a	a	b	2.62	5.68	2.06	6.16	9	f	e	f	c	a	a	b	a	3.1	4.06	9.26	8.69	4.24	f	d	e	a	b	a	b	b	4.41	7.09	6.31	8.12	4.87	d	f	d	c	a	a	c	b
x378	8.04	9.27	2.92	5.2	2.92	e	d	e	c	b	c	b	c	6.91	2.25	2.68	7.34	3.04	e	d	d	a	c	a	b	c	2.37	9.74	9.38	7.89	4.64	f	f	e			b	a	b	3.05	6.07	2.17	4.44	8.54	d	f	d	c	c		b	b
x379	0	7.02	5.72	1.78	1.92	e	f	f	a	c	b	a	b	6.77	2.41	0.67	2.01	3.29	d	d	d	c		c	a	b	3.45	7.55	5.72	7.55	3.43	f	f	d	c	b	a	b	c	0.32	4.58	5.9	8.13	1.47	f		d	b	c	c	c	
x380	5.53	8.76	2.92	8.66	2.92	e	d	f	c	b	b	a	b	9.04	4.8	2.68	9.04	2.68	e	e	d	c	a	c	c	a	5.98	6.52	7.65	5.98	3.97	d		f	b	c	c		a	2.21	3.61	3.95	4.07	5.11	d	f			b	c	a	b
x381	8.03	8.87	8	4.86	3.18	e	d	e	b	c		c	b	8.47	2.01	9.16	2.01	5.34	f	d	f	c		b	c	a	1.71	7.55	1.25	7.55	9.8	d	f	e	b	b	b	c	c	3.68	5.58	3.55	9.15	6.35	e	f	d	a		c	a	a
x382	5.38	7.74	1.43	9.91		e	e	e	c	c	c	b	c	9.04	1.71	0.72	9.04	0.61	f	e	e	a	c	c	a	a	5.98	1.17	8.67	5.98	3.92	e	d	f	c	c	c	a	a		6.46	8.73	1.18	9.06	d	f	f	c	c	c	c	a
x383	7.48	0.38	0.29	7.48	1	e		f	a	c	c	a	b	8.59	9.55	3.98	8.59	7.39	e		d	a	b	c	b	b	8.48	2.08	2.66	0.72	9.26	f	d	e	a	c	b	b	c	7.77	7.29	4.45	5.7	2.89		f	f	b	b	b	a	a
x384		6.23	0.03	7.48	1.7	e	f	d	c	a	c	c	b	8.59	1.77	4.51	8.59	3.14	e	e	f	c	c	c	c	b	5.1	0.61	4.75	6.01	6.99	f	d	d	c	b	a	c	b	6.08	10	9.53	4.6	0.6	f	f	f	b	b	c	a	b
x385	7.48	6.43	2.64	7.48	0.66	e	d		a	a	c	a	b	8.59	0.41	6.33	8.59	4.08	e	d	f	c	a	c	c	b		2.88	7.69		4.96	e	d	f	b	a	c	b	a	7.68	7.37	0.28	7.83	2.21	d	e	d	a	c	a	a	b
x386	8.83	9.06	8.83	8.83	5.84	f	e		a	a	b	b	b	3.24	1.86	3.24	3.24	9.38	e	d	e	c	c	b	b	c	8.74	5.49	1.72	4.3	1	e	f	d	b	a	b	a	c	0.37	7.77	7.61		9.94	d	f	f	c	b	a	c	
x387	7.48	8.33	2.92	7.48	2.92	e	f	e	b	b	c	c	b	8.59	7.83	2.68	8.59	2.68	e	d	e	b		c	b		9.36	4.43	1.39		8.53	e	d	f	a	a	a	c	a	5.06	2.05	9.68	4.51	4.67	f	f	d	b	c	a	a	b
x388	8.83		8.83	8.83	4.35		d	d		b	a	c	c	3.24	7.62	3.24	3.24	2.68	f	f	f	c	b	b	b	b	8.96	1.14	1.86	0.67	5.08	e	f	d	c	a	c	a	a	6.47		3.18	2.52	6.92	f	d	e	c	a	c	b	c
