X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	1.19	4.35	3.18	5.9	7.46	f	f	f	b	b	c		b	3.31	8.39	3.09	5	2.8	f	f	f	a	b	b	c	c	7.21	2.14		7.69	7.72	f	f	d		b	b	c	c	2.25	9.08		6.86	1.85		e	f	a	b	b	b	a
x293	9.5	8.4	2.79	4.68	2.16	f	f	f	c	a	b	a	c	1.06	8.4	2.79	8.95	4.33	d	d	f	c	a	b	a	c	2.67	7.63	3.68	8.6	3.17	f	f	d	b	a	a	c	b	8.5	4.67	4.67	9.67	2.4	d	e		c	c	a	b	a
x294	5.04	9.62	9.65	8.1	7.91	e	d	f	a	c	b	a	b	8.41	1.49	4.49	3.14	7.21	f	f	f	b	c	b	b	c	3.17	6.25	7.66	3.14	7.21	f	f		a	b	b	b	c	5.3	0.97	9.24	7.03	7.65	f	f	d	b	a	c		b
x295	8.12	4.6	7.65	7.63	6	f	f	f	b	b	b	b	a	5.16	6.69		5.19	5.16	f	e	d	a	b	c	a	b	5.16	6.74		9.97	5.16	d	d	f	c	b	a	a	b	5	1.02	8.82	2.58	7.5	f	d	f		b	a	c	c
x296	3.2	0.88	0.12	0.92	6.5	d	f	f	b	c	c	c	c	5.97	6.75	6.93	3.14	7.21	f	f	f	a	a	b	b	c	7.53	1.72	6.51	3.14	7.21	f	e	f	b	c	b	b	c	3.39	3.65	4.1	4.52	3.71	d	f	e	a	c	a	c	
x297	1.47	8.4	2.79	2.57	5.35	d	d	f	b	c	b	a	c	1.57	8.4	2.79	8.79	7.6	f	d	f	a	c	c	a	c	4.85	9.53	6.26	2.25	6.26	f	f	e	a	c	a	b	b	2.91	1.04	6.08	7.63	2.65	d	e	f	a	c	b	b	a
x298	9.76	8.4	2.79	5.43	3.12	d	f	f	a	c	b	a	c	6.6	8.4	2.79	4.78	4.77	e	d	e	a	c	c	a	c	5.05	5.54	6.35	2.21	6.46	e	f	d		c	a	a	c	3.78	10	9.59	6.65	6.6	e	f	d	c	a	a	a	b
x299	9.58	8.4	2.79	0.89	0.52	f	f	f	b	b	b	a	c	2.59	8.4	2.79	6.72	6.88	e	d	d		a	b	a	c	4.46	9.65	3.94	0.24	0	f	f	d	a	c	a	b	a	6.5		1.55	8.89	9.72	d	d	d	b	a	b	c	b
x300	6.51	8.4	2.79	9.86	9.04	d	f	e	b	b	b	a	c	4.86	8.4	2.79	3.94	9.02	d	f	f	c	b	c	a	c	9.35	6.78	6.14	1.1	2.5	d	f	e	b	b	c	b	b	6.5	8.12	1.46	9.52	4.8	e	d	f	b	a	a	a	b
x301	4.63	5.4	2.22	6.61	6.6	e	d	d	b	b	a	c	c	0.82		1.79	3.14	7.21	f	f	f		c	b	b	c	5.89	6.13	1.26	3.14	7.21	d	f	f	b	c	b	b	c	7.14	0.59	4.57	1.48	8.6	f	d		a	a	b	c	a
x302	0	6.07	6.05	4.15	4.55	f	f	f	b	a	b	c	a	0.12	7.01	9.33	9.68	1.96	f	f	f	b	c	a	a	a	0.46	0.22	4.01	1.49	6.1	f	d	f	a	a	a	a		3.84	1.7	0.49	1.48	1.52	e	e	f	c	a	a	a	a
x303	7.53	0.39	6.1	5.94	9.38		f	e	c	c	a	a	a	8.94	9.13	8.04	8.71	9.85	d		d	c	c	b	a	a	4.08	0	2.86	6.94	2.43		e	f	a	b	c	b	c	1.52	2.65	3.88	0	1.82	f	d	f	a	b	b	b	c
x304	0.71	7.73	6.33	3.28	4	f	f	e	a	c	b	c	b	2.02	9.73	4.2	5.81	6.89	d	f	d	b	a	b	c	a	2.09	0.35	4.55	9.43	3.52	d	e	d	c	b	b		c	6.73	5.41	7.25	2.54	3.61	f	f	e	c		c	a	c
x305	6.15	1.95	8.85	3.26	9.89	e	f	e	a	b	c	b	c	7.71	1.77		2.38	7.21		e	e	a	b	b	b	c	9.34	1.6	8.06	3.14	7.21	f	e	f	a	a	b	b	c	9.02	2.16	6.25	1.94	3.93	f	f	f		a	c	a	c
x306	1.41	8.4	2.79	3.49	9.69	e	d	e	a	c	c	a	c	4.58	8.4	2.79	1.43	2.65	f	f	f	a	c		a		6.17	5.13	7.9	4.69	8.9	d	f	f	a	b	a	b	b	8.16	8.03	2.71	8.51	2.56	d	f	f	a	a	c	b	
x307	0.39	2.78	0.98	6.69	8.22		f	d	c	c	b	b	b	1	7.25	7.73	6.64	5.74	d	e	f	c	a	c	a	c		8.8	5.88	7.8	8.04	e	e	f	c	c	c	a	b	3.19	7.13	6.37	7.87	9.39	d	e	d	a	a		c	c
x308	9.29	6	8.7	2.3	0.38	f	f	d	a	b	c	b		9.29	6	6.95	2.3	2.99	e	f	f	b	c	c	c	b	4.46	5.32	8.39	9.49	5.08	e	f	d	b	c	b	c	c	2.21	6.32	6.49	1.44	2.99	d	f	e	a	a	c	b	a
x309	9.29	6	8.22		8.27	e	f	d	c	c	a	b	b	9.29	6	3.36		8.3	e	f	d	b	c	a	b	c	4.94	10	5.65	1.87	0.4	f	f	d	b	c	c	c	a	9.32	1.01	7.21	3.83	9.15	d	f	f	b	b	b	a	a
x310	5.41		2.79	8.45	2.43	f	f	f	c	a	a	a	c	8.63	8.4	2.79	7.28	0.82	e	f	d	c	a	b	a	c	0.86	6.68	3	0.73		f	d	f	c	c	a	c	c	9.58		8.05	3.49	1.01	f	f	e	c	a	b	b	a
x311	3.27	7.4	7.78	2.58	9.09	f	d	f	c	b	a	b	a		2.8	2.2	3.14	7.21	e	d	f	b		b	b	c	5.19	8.5	7.6	3.14	7.21	e	d	f		b	b	b	c	4.35	5.57	1.09	8.28	8.17	f		f	c	c	c	b	b
x312	0.27	3.43	2.87	8.44	9.28	f	f	e	b	c	b		c	4.63	0.45	6.98	7.35	7.89	e	f	e	b	c	c	c	b	2.59	1.73	3.82	2.75	3.74	e	e	f	c	b	a	c	c	0.18	3.42	2.52	3.36	2.32	d	d	f	a	b	c	c	b
x313	7.54	8.4	2.79		7.36	e	d	f	b	b	c	a	c	3.81	8.4	2.79	0.04	6.16	f	f	f	a	c		a	c	0.87	8.34	8.83	1.67	5.17	d	f	f	a	a	b	b	c	7.23	7.01	7.28	6.44	7.79	f	f	f	b	a	b	c	b
x314	7.74	5.79	3.75	2.21		f	f	d	c	c	a	b	c		2.62	4.02	8.33	5.45	f	f	f	c	a	c	b		9.1	5.16	0.85	1.71	4.04	f	e	f	a	b	c		b	2.52	2.51	1.57	6.63	0.73	e	f		c	b		a	c
x315	5.91	7.79	1.73	7.5	6.51	d	d	f	a	c	b	a	b	5.16	8.86	6.54	8.76	5.16	d	e	e	c	b	c		b	5.16	7.35	6.54	1.42	5.16	f	d	f	b	a	a	a	b	9.56	8.47	9.57	6.12	1.84	f	d	f	c		b	a	a
x316	9.38	5.5	2.49	8.86	5.57	f	f	d	c	b	b	b	a	7.86	8.51	1.99	7.74	8.05	d	e	d	a	b	b	c	b	3.94	2.11	4.79	1.5	5.48	d	f	f	c	a	b	b	c	9.12	2.09	4.01	9.87	4.46	d	e	f	a	a	c		b
x317	3.28	0.49	9.03	3.82	9.31	d	f	d	c	a	c	b	c	3.28	0.49	9.03	2.7	0.27	d	d	f	a	b	c	b	c	6.81	4.58	4.94	1.08	7.87	e	f	f	b	b	a	c	b	4.68	9.6	6.7	4.91	7.4	d	f	f	c	c	b	c	a
x318	6.72	0.42	8.88	9.13	9.7	d	e	d	a	b	c	b	a	8.98	1.66	2.11	0.94	8.52	f	f	d	a	c	b	a	a	4.61	9.07	2.04		2.05		f	f	c	c	c	c	c	2.61	8.91	3.19	3.61	5.97	f	d	e	c		c	b	a
x319	5.54	4.97	2.88	4.08	7.92	f	d	d	b	b	b	c	c	0.2	3.52	0.29	4.38	8.47	d	f	d	c	a	b	a	b	8.37	7.22		5.78	6.41	e	f	e	b	b	b	b		6.85			4.23	6.02	f	f	f	b	a	a	b	b
x320	4.79		7.13	2.25	3.2	f	e	f	b	c	b	a	b	0.11	4.05	5.4	3.14	7.21	d	f	d	c	c	b	b	c	7.56	4.09	1.07	3.14	7.21	f	f	d	b	b	b	b	c	7.29	1.25	3.16	2.66	5.24	f	d		b	a	b		a
x321		8.52	0.73	8.1	3.77	f	f	d	c	b	c	b	b	0.75	8.7	9.93	7.39	2.51	e	e	d	c	b	c	c	a	6.11	6.96	2.26	6.53	9.55	f	e	e		b	b	b	a	9.41	5.6	8.97	6	2.19	f	f		a	c	b	a	a
x322	4.18	1.15	4.16	1.32	6.13	f	d	f	a	a	a	c	c	5.16	4.27	6.54	2.28	5.16	e	f	e	a	a	a	a	b	5.16	6.67	6.54	9.21	5.16	f	e	d	a	c	b	a	b	5.33	7.59	0.03	2.4	4.94	d	d	f	a	a	c	a	b
x323	6.54	3.6	9.55	3.14	0.86	f	d	d	a	c	a	a	b	6.78	5.58		1.54	0.31	e	f	f	b	b	a	b	c	7.41	7.98	6.67	4.57	6.95	f	f	d	c	a	b	c	a	5.56	6.1	8.52	7.37	7.55	e	f		a	c	a	c	b
x324	9.29	6	5.22	2.3	0.02	e	d	f	c	c	c	c	c	9.29	6	2.82	2.3	3.5	f	f	f	c	c	a	b		6.06	0.85	0.08	2.07	3.09	e	f	e	a	a	b	c	b	4.75	6.65	0.04	9.71	1.31		f	f	c	c	c	a	c
x325	5.27	2.34	1.42	9.75		e	f	d	a	a	b	b	a	5.23	4.09	7.14	2.72	7.21	d	e	f	a	b	b	b	c	5.59	5.95	1.61	3.14	7.21	f	d	d	b	c	b	b	c	8.39	0.4	3.41	8.85	7.57	f	f	f	b	a	c	b	b
x326	8.04	5.95	7.93	6.84	5.63	e		d	a	b	c	b	a	5.08	8.74	2.23	3.14	7.21	e	e	d	b	c	b	b		9.01	1.03	8.24	3.14	7.21	f	e	f	b	c		b	c	8.26	8.28	0.46	7.79	3.83	d	f	f	c	c	a	a	a
x327	9.29	6	5.42	2.3	9.43	f	d	f	c	c	c	b	c	9.29	6		2.3		d	d	f	a	b	a	a	c	3.85	0.53	7.15	3.15	2.63	f	f	f	c	a	b	c	b	9.45	0	2.31	2.35	6.63	d	f	f	b		a	c	c
x328		0.49	9.03	5.23	7.12	f	f	f	c	b	c	b	c	3.28	0.49	9.03	7.18		e	f	d	a	c	c	b	c		6.3	9.61	3.48	6.03	d	d	f	a	b	c	b	a	6.64	9.63	4.56	2.19	9.2	f	f	d	a	c	b	c	
x329	7.92	7.31	5.76	5.01	1.89	e	d	f	a	c	c	b		6.69	1.63	4.14	3.26	6.14	e	d	d	b	c	c	c	b	8.63	2.65	3.5	9	9.59	f	f	d	b	c	b	a	a	7.43	5.04		1.1	7.56	d	f	d	a	b	a	b	b
x330	6.85	6.69	7.36	5.66	5.56	f	e	f	a	c	b	a	a	2.67	7.91	2.81	3.14	7.21	d	d	f		c	b	b	c		8.69	8.67	3.14	7.21	e	e	f	a	a	b	b	c	4.89	7.97	5.03	3.6		f	e	d		b	b	b	c
x331	7.45	7.04	5.76	0.53	4.56	d	e	d	c	b		a	a		5.27	6.67	7.92	7.64	f	f	f	a	b	b	b	a	6.89	4.52	6.75	7.03	1.71	f	e	f	b	a	a	b	a	6.25	9.31	7.28	8.17	5.27	d	d	f	c	b	c	c	c
x332	5.48	2.94	8.45	0.87		f	d	d	a	a	c	b	b	9.73	8.72	7.52	3.14	7.21	e	f	f	a	a	b	b	c	4.31	4.61	2.89	3.14	7.21	f	f	d	a	b	b	b	c	8.36	7.48		5.26	4.8	d	f	d	c	a	a	b	b
x333	5.47	8.4	2.79	0.9	8.2	d	d		b	a	c	a	c	6.32	8.4	2.79	3.56	3.6	e		d	a	c	c	a		6.76	6.9	8.82	7.57	7.59	d	d	e	c	c	c	b	c	7.14	5.9	3.14	2.08	6.15	f	f	d	c	a	a		a
x334	7.19	8.4	2.79	7.53	1.57	d	f	d	c	b	a	a	c	1.07	8.81	2.79	5.74	6.96	d	f	f	b	b	c	a	c	9.45	2.91	9.78	0.36	6.41	f	d	e		a	b	a	b	0.97	2.34	0.4		0	f	f	e	a	c	b	c	b
x335	9.29	6	2	2.3	7.05	e	d	e	c	a	a	a	c	9.29	6	1.31	2.3	9.29	d	f	d	c	b	a	c	c	8.2	6.46	6.66	9.92		f	f	f	c	c	b	c	a	4.94	4.85	6.53	9.41	2.58	f	f		a	c	b	a	c
x336	6.5	8.55	1.67	6.42	6.88	d		f	b	b	a		b	2.44	8.26		2.95	8.2	f	f	d	c	b	b	c	c	5.78	3.27	5.57	7.8		f	f	e	b	c	c	b	c	6.51	0.59	8.32	2.41	10	d	e	e	c	c	c	a	a
x337	9.29	6	3.65	2.3	6.78	d	d	f	b	a	b	b	a	9.29	6	0.5	2.3		f	f	f	b	c	c	b	c	0.64	3.43	2.62	4.49	0.77	f	d	f	b	c	b	a	b	9.66	5.7	0.93	5.46	5.94	f	f	f	c	a	b	c	b
x338	9.29	6	1.52	2.3	7.4	d	e	d	b	c	a	c	b	9.29	6	3.58	2.3	6.91	e	d	e	c	a	a	c	b	4.42	1.78	4.33	8.86	7.14	e	d	f	a	b		b	c	6.87	2.05	8.42	1.76	6.54	e	f	e	a	a	c	a	a
x339	8.99	0.66	4.17	4.47		f	d	f	c	c	b	a	a	3.02	0.79	5.18	3.03	9.57	d	e	d	a	a	a		a	6.94	6.02	0.08	4.6	3.33	f	f	d	b	b	b	c	b	6.99	1.33	9.27	9.44	6.34	f	f		c	c	c	a	a
x340	3.53	8.4	2.79	4.16	6.67	f	f	e	c	b		a	c	6.35	8.4	2.79	1.89	0.35		e	d	c	b	b	a	c	9.83	3.08	4.81	2.83	6.18	f	f	f	c	b	b	a	b	6.99	9.15	3.47	7.2	0.48	e	e	e	a	b	c	a	a
x341	0.58	9.52	9.63	8.51	6.19	f	f	f	b	a	a	a	b	7.66	1.47	4.75	3.14	7.21		f	f	b	a	b	b	c	4.45	6.47	0.24	3.97	7.21	d	e	f	c	c	b	b	c	7.08	9.48	5.31	2.55	1.96	d	e	d	a	c	b	b	b
x342		5.2	8.49	4.33	5.79	e	f	e	c	b	b	a	b	9.96	7.93	9.5	2.34	6.24	e	d	f	b	c		c	c	6.48	0.23	1.08	3.1	1.81	f	e	f		c	c	b		2.61	0.73	9.03	5.59	3.15	f		e	a	b	c	a	c
x343	8.55	8.4	2.79		1.64	e	d		a	c	c	a	c	4.26	8.4	2.79	0.3	6.1	e		f	b	c	c	a	c	7.56	8.2	4.36	2.59	0.36	d	f	f	b	c	a	b	b	9.93	3.22	0.38	6.28	8.86	d	d	f	c	b	a	c	a
x344	3.28	0.49	9.03	1.59	2.32	d	f	d	b	a	c	b	c	3.28	0.49	9.03	6.1	6.65	e		f	a	b	c	b	c	6.62	2.1	0.81	5.05	4.76	d	f	f	c	c	a	b	b	2.86	0.97		1.11	7.43	f	f	e	a	c	c	c	b
x345	3.28	0.49	9.03	6.41	3.34	e	f	f	c		c	b	c	3.28	0.49	9.03	0.16	4.83	e	d	d	b	c	c	b	c	9.75	6.63	1.76	5.73	4.1	e	e	e	b	c	b	a	a	8.47	0.89	5.83	1.79	4.39	f	e	f	a	b	b	a	b
x346	1.86	5.35	0.4	3.83	6.54		f	d	c	b	b	b	a	3.88	3.36	3.85	5	5.99	f	f	d	a	c	b	a	c	5.52	6.49		3.59	4.42	f	f		b	c	a	c	a	7.19	0.17	1.55	5.42	8.18	f		f	a	c	b	c	b
x347	3.28	0.49	9.03	0.67			f	e	c	c	c	b	c	3.28	0.49	9.03	5.75	0.03	f	d	e		c	c	b	c	8.69	4.08	8.38	9.77	5.51	f	f	f		a	b	c	c	1.99	0	0.35	1.86	0.23	f	d		c	b	a	b	b
x348	1.23	0.05	2.36	5.96	5.84	f	d	e	c	c	b	c	b	8.94	5.83		7.62	9.35	e	f	f	c	c	a	b	b	9.43	5	4.45	6.06	2.22	e	f	e	c	c	a	b	b		3.13	1.62	2.57	0.8		d	f	c	a	b	c	c
x349	3.28	0.49	9.03	1.16	6.53		e	f	b	c	c	b	c	3.28	0.49	9.03	8.48	2.72	d	d	d	b	c		b	c	2.26	9.66	1.88	9.49		d	d	f	b	c	b	b	b	2.91	5.38	2.31	8.27	8.75	d	f	f	c	a		b	a
x350	0.72	1.04	7.48	3.61	5.41	f	d	f	b	c	b	c	a	3.72	3.91	0	0.39	4.89	f	d	d	b	c	b	a	a	2.94	9.71	9.35	7.59	5.27	d	f	f	b	b	a	a	a	1.86	0.18	0.12	8.41	3.62	d	f	e	b	b	b	b	
x351	3.28	0.49	9.03	1.2	9.03	f	f	d	a	b	c	b	c	3.28	0.49	9.03	7.46	3.27	f	f	f		a	c	b	c	3.3	1.24	8.12	5.81	7.46	e	e	d	b	a	b	b	b	3.91	1.98	4.79	8.56		f	e	f		c	c	b	a
x352	4.54	6.61	7.17	1.36	7.52	d	f	f	c	b	a	c	b		5.6	3.09	8.69	2.04		d	f	b	a	c		c	8.49	8.22	4.3	4.49	1.37	f	d			c	c	b	c	3.29	9.92	1.39	0.74	9.81	d	d	f	b	a	a	c	c
x353	4.14	0.42	7.35		1.65	d	d	d	c	a	a	b	c	8.6	8.17	0.85	3.14	7.21	e	d	e	c	a	b	b	c	5.04	5.72	3.36	3.14	7.21	f	d	f	c		b	b	c	9.37	1.76	5.79	5.11	0.28	f	f	f	b	c	a	a	c
x354	9.18	0.47	1.68	7.54	5.46	d	e	e	a	b	b	c	b	5.53	4.07	4.39	2.68	1.26	f	f	d	c	b	a	b	c	1.43	2.85	0.4	3.96	5.41	f	d	e	c	c	b	c	a	1.87	5.26	0.15	6.7	4.79	d		e	b	a	a		c
x355		8.4	2.79	7.24	9.54	d	d	d	c	b	a	a	c	0.97	8.4	2.79	4.85	3.42	f	f	d	b	a	b	a	c	3.12		3.74	8.97	8.93	f	f	d	c	a	b	c	a	7.84	7.74	6.06		4.83	d	d	e	b	b	c	b	b
x356	3.16	7.19		2.39	6.65	d	d	e	a	b	a	c	c	8.87		4.59	2.3	3.79	f	d	f	c	a	b	c	c	4.39	4.91	4.34	2.65	9.62	f	e	e	c	a	b	b	b	7.17	0.6	4.61	9.81	2.4	f	f	f	b	b		a	b
x357	8.73	4.99	5	6.05	6.22	e	f	f	a	a	c	b	b	6.23	3.66	1.76	1.7	1.69	f	d	f	c	a	a	c	a	6.5	8.66	3.06	1.79	9.79	e	f	d	a	b	a	a	a	9.87	1.08	0.95	2.46	6.84	e	f	e	a	a	c	b	a
x358	3.28	0.49	9.03	6.22	3.34	e	d	f	c	b	c	b	c	3.28	0.49	9.03	7.68	5.31		f	f	b	b	c	b	c	6.84	4.51	5.29	6.11	6.21	e	d		a	b	a	a	b		7.25	5.28		3.68	e	f	f	b	b	b	a	c
x359	7.4	1.59	7.88	9.83	5.29	f	f	d	a	b		b	b	6.82	2.23	8.6	1.06	1	f	f	d	b	c	c	c	b	5.37	6.22	8.85	6.9		d	d	f	b	c	b	c	b	4.74	5.26	8.82	4.44	0.27	d	f	f	b	b	b	b	
x360	4.73	1.28		8.16	8.92	f	f	f	b	a	c	c	b	9.1	8.75	0.6	3.14	7.21	f	f	f	b	b	b	b	c	7.92	0.42	3.58	3.14	6.97	d	f	e	c	a	b	b	c	3.03	4.9	4.98	7.72	3.06	d	d	d		a	b	a	c
x361	9.47	8.4	2.79	0.62			d	d	c	a	a	a	c	6.32	8.4	2.79	4.02	9.66	f	d	d	c	c	a		c	4.46	5.29	6	7.85	4.88	f	d	d	b	b	a	c	a	9.95		9.68	8.81	1.9	f			c	c	b	b	b
x362	5.71	2.29	2.27	6.93		e	f	f	a	a	a		a	7.68	3.26	7.63	3.14	7.21	f	e	d	a	c	b	b	c	2.79	2.03	6.86	3.14	7.79	f	e	f		c	b	b	c	8.76	5.17	3.88	9.48	7.59	f	f	d	b	a	a	c	c
x363	1.79	4.35	8.67	9.27	1.12	d	f	d	c	c	c	a	c	6.36	8.43	2.7	8.83	0.86	d	e	f	b	a	a	a	a	2.28	0.11	1.32	8.17	7.38	f	d	f	b	a	c	c	a	0.77	3.22	1.86	7.51	0.51	e	d	d	c	a	b	c	c
x364		8.12	3.41	1.62	9.49	f	f	d	b	c	c	b	a	6.73	5.75	0.19	3.34	2.33	f	f	f	a	b	a	c	a	7.4		6.02	1.29	3.75	d	f	e	b	c	a	a	c	8.2	4.06	4.22	0.36	2.79	d	e	d	c	a	c	b	c
x365	9.29	6		2.3	2.91	f	e	d	a	a	a	b	b	9.29	6	8.83	2.3	7.56	f	f		a	b	b	c	b	0.61	4.63	2.44	1.82	5.53	f	e	f	a	c	c	a	a	0.69	8.88	5.56	1.07	5.88	f	f	f	c	c	b	c	a
x366	5.11	1.58	7.22	0.58	0.74	f	e	f	a	a	b	b	c	5.16	1.87	6.54	0.95	5.16	d	f	f	b	c	c	a	b	5.16	9.3	6.54	7.3	5.16	d	e	f	b	c	c	a	b	3.63	3.06	1.38	9.65	4.29	f	d	d	a	a	c	c	b
x367	9.29	6		2.3	4.98	f	f	d	b	a	a	b	b	9.29	6	6.41	2.3	4.59	f	d	f	a	b	c	b	c	2.74	8.04	3.19	2.31	3.95	d	f	f	b	a	b	b	a	0.81	5.43	5.49	5.28	3.71	f	f	e	b	b	b	c	a
x368	3.3	6.58	2.15	4.58	8.69	f	e	e	b	a	b	c	c	8.18	6.46	3.8	7.82	0.98	d	d	f	b	c	c	b	a	0.51	9.55	0.83	9.93	1.12	f	e	f	b	c	b	a	a	0.66	6.34	6.41	7.34	5.36	e	f	e	c	b	b	c	
x369	3.28	0.64	9.03	6.21	1.92	d	f	e	b	a	c	b	c	3.28	0.49	9.03	1.99	7.91	f	f	d	b	b	c	b	c	3.35	9.75	9.62	5.48	9.71	f	d	e	a	b	b	b	c	3.77	8.99	7.99	8.37	9.63	f	e	d	b	c	c	b	c
x370	6.19	1.58	5.79	9.41	2.16	f		e	c	c	c	b	c	4.87	4.59	3.89	0.46		e	f	f	a	a	c	b	b	4.87	9.41	4.45	4.82	7.56	f				c	a	c	a	4.64	2.26	0.99	2.97	3.69	d	e	f	b	c	c	b	b
x371	0.12	6.75	0.94		1.42	f	f	e	c	a	c	b	a		7.04	0.23	5.37	0.98	d	d	f	a	c	a	a	a	6.49	9.78	6.39		9.3	f	e	d	b		b	a	a		6.31	5.88	0.72	4.24	f	f	f	c	a	a	b	a
x372	9.51	0.01	3.44	1.14	2.56	e	d	d		b	a	a	a	3.56	9.01	4.72	5.8	7.47		d	f	a	c	b	c	a	6.53	6.01	0.88	2.22	7.4	e	d	f	c	b	a	c	c	1.44	5.88	3.63	2.24	8.36	e	f	e	c	a	c	c	a
x373	1.93	8.4	2.79	2.81	5.67	f		f	c	a	c	a	c	6.93	8.4	2.79	8.12	9.99	f	d	d	b	c	c	a	c	9.25	3.06	0.49	2.38	8.63	f	e	d	b	c	a	c	a	4.77	4.41	7.66	6.8	0.48	e	f			b	a	a	a
x374	9.25	8.4	2.79	0.22	9.29	e	f	d	c	c		a	c	3.7	8.4	2.79	8.8	1.96	d	d	f	a	c	c	a	c	8.07	9.96	1.06	2.32	7.3	f	f	f	b	c	c	b	a	1.54	9.6	6.99	0.1		d	d	e	a	a	c	c	b
x375	3.28	0.49	9.03	9.49	8.48	d	e	e	b	b	c	b	c	3.28	0.49	9.03	1.74	8.87	e	e	e	a	a	c	b	c	1.28	9.36	4.22	6.78	2.69	f	f	e	a	a	a	c	c	7.96	1.16	9.62	7.82	6.09	d	e	f	c	a	b	a	a
x376	0.21	2.01	0.55	7.19	2.91	d	f	d	c	a	c	a	c	8.49	9.7	2.41		4.04	f	e	d	c	c	b	c	a	6.11	9.83	2.97	5.64	9.96	e	f	d	c	a	b	a	c	3.97	4.74	8.04	7.03	6.64	f	d	e	b	a	b	c	a
x377	4.3	5.71	9.62			f		f	c	b		a	c		5.66	0.25	8.6	1.39	f	e	e	c	c	a	c	a	2.05	6.6	9.76	9.39	1.66	e	f	d	a	b	c	b	b	3.98	7.92	0.2	7.38	9.74	d	f	d	a	a	c	b	c
x378	0.11	8.4	2.79	8.15	7	f	d	e	b	b	a	a	c	1.68	8.4	2.79	4.55	7.32	f	d	d	c	a	c	a	c	7.89	0.75	9.83	6.69	1.85	f	e	f	b	c	a	b	a	6.44	2.94	2.95	2.55	8.33	d	e	f	b	b	c	a	a
x379	3.51	8.4	2.79	6.95	6.02	f	f	e	c	c	a	a	c	1.04	8.4	2.79	7.55	9.48	f	f		c	a	a	a	c	8.65	0.79	9.27	2.52	9.87	e	f	f	a		c	b	b	2.86	2.11	4.46	4.66	9.47	f	d	f	c	a	a	a	c
x380	3.28	0.49	9.03	4.98	9.99	f	d	f	a	a	c	b	c	3.28	0.72	9.03	4.78	3.2	e	f	e	c	c	c	b	c	4.13	9.24		1.47	5.56	f	f	f	c	a	a	b	c	6.71	5.71	6.38	4.92	2.6	e	f	d		c	a	a	c
x381	3.28	0.49	9.03	8.92	6.73	d	d	e	b	c	c	b	c	3.28	0.49	9.03	4.82	4.05	e	f	d	b	b	c	b	c	7.5	7.27	9.45	0.68	3.99	f	e	f	c	c	c	c	c	0.71	8.31	4.62	9.71	4.97	d	f	d	b		c	c	b
x382	9.29	6	5.57	2.3	0.96	f		f	c	a	a	a	a	9.29	6	5.35	2.3	6.93	d	d	f	a	a	b	b	c	2.18	5.05	7.12	0.65		f	f	d	b	c	a	c	c	6.37	3.11	8.16	8.86	7.94	e	f		c	b		a	a
x383	2.62	8.4	2.79		1.87	f	f	e		b	b	a	c	1.22	8.4	2.79	5.82	8.11	f	f	f	a	c	c	a	c	0.05	2.49	8.02		3.86	e	f	f	c	a	c	b	b	6.1		0.14	1.04	6.35	f	d	e	a	c	c	a	
x384	9.29	6	8.5	2.3		e	f	d	a	b	c	a	a	9.29	6	7.43	2.3	3.64	f	e	f	b	a		b	c	1.29	3.74	2.01	0		e		f	c	a	a	a	a	1.96	8.16	6.83		6.22	e	d	e	a	b	c	b	a
x385	3.68	6.65	7.4		1.56	d	f	d	a	a		b	a	2.04	6.3	2.65	1.44	0.28	e	f	f		a	b	a	b	5.09	5.62	3.67	1.6	7.02	f	d	f	b	c	b		a	4.35	8.65	7.94	6.31	4.47	e	d	f	c	c	a	b	c
x386	9.29	6	9.09	2.3	9.87	f	f	f	a	c	b	c	b	9.29	6	7.04	2.3	8.08	f	f	f	a	c		a	a		9.86	1.69	7.19	2.23	f	f	e	c	a	b	a	c	2.37	9.81	6.01	9.1	1.56	d	f	f	b	b	c	b	a
x387	9.91	1.84	3.88	9.45	9.16	e	d	f	a	c	b		c	8.62	0.28	0.36	3.86	5.81	d	e		b	b		a	c	0.39	8.74	1.89	5.25	0.52	f	f	d	c	c	c	b	b	1.64	2.81	5.02	6.94	1.63	e	f		a	a	b	a	b
x388	3.28	0.49	9.03	8.43	1.62	d	f		a	a	c	b	c	3.28	0.49	9.03	8.44	7.96	d	d	f	b	a	c	b	c	4.24	4.86	3.39	5.11	1.42	e		d	b	a	b	a	a	2.08	3.49	8.33	0.51	4.63	d	d	f	a	a	b	a	a
x389	9.2	7.3		4.15	6.32	e	e	e	c	c	c	b	c	4.74	1.66	2.86	0.33	1.32	f	e	f	a	a	b	b	a	0.36	3.37	4.89	7.56	0.22	f		d	b	b	b	a	c	2.57	9.87	6.78	2.23	8.03	d	f	f	a	a	b	a	c
