X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x350	7.87	5.96	4.76	2.9	5.85	a	a	b	a	a	7.87	6.39	9.73	9.73	5.85	c	a	c	c	c	0.12		1.1	8.48	0.88	c	b	b	b	c	4.49	6.08	2.67	0.05	3.96	b	c	b	b	b
x351	5.06	7.15	3.21	0.07	2.25	a	b	a	a		5.87	1.98	1.93	0.07	4.73	c	a	a	a	a	8.87	6.5	6.71	4.04	1.89	c	c	c	a	a	4.29	9.46	6.86	4.94	4.08	c	c	c	a	c
x352	5.87	5.29	4.51	0.07	6.8	b	b	a	a	b	5.87	6.98	8.62	0.07	5.7	c	a	a	a	c	7.2		5.49		7.87	c	a	c	b	a	5.55	6.27	0.89	6.39	2.49	b	c	c	b	b
x353	0.62	4.07	1.86	0.21	9.27	c		c	c	b	3.27	4.63	0.57	7.44	4.61		b	b	c	b	7.42	8.5	7.75	7.44	4.61	c	b	a	c	b	7.62	3.82	2.25	1.04	5.95	a	a	b	b	c
x354	9.15	3.52	0.56	9.91		b	b	b	b	b	7.48	2.34	2.31	7.96	4.61	a	b	a	c	c		1.53	7.35	7.44	4.61	b	b	a	c	b	0.21	5.4	2.58	9.6	5.43	a	a		a	a
x355	7.9	4.38	9.16	2.79	4.39	b	b	a	a	c	6.89	7.99	7.29	8.43	5.69	a	a	c	b	c	8.25	7.99	7.29	2.45	8.56	a	a	c	b	b	4.43		4.62	1.05	9.51	c	c	c	a	b
x356	2.63	5.38	9	8.75	3.98	b	b	b	c	c	7.12	6.49	5.83	9.42	6.69	b	b	c	c	b	8.08	4.82	2.51	0.94	4.38	c	b	c	b	c	1.72	7.78	6.68	4.65	3.15	b	c	c	b	b
x357	6.11	5.65	0.89	8.96	4.3	c	c	c	a	c	7.05	4.12	9.36	3.25	9.15	a	c	b		c	0.78	4.01	9.67	6.14	8.09	c	a	a	a	b	3.77	0.54	8.63	9	1.2	b	c		a	a
x358	8.01	8.61	1.04	9.65	9.59	c	b	b	c	a	7.82	4.34	7.93	7.16	4.72	b	b	a	c	a	6.02	1.37		1.34	4.99	b	c	c	c	a		7.77	3.85	8.56	0.14		b	c	b	c
x359	3.35	6.2	3.31	8.27	1.73	b	b		c	a	9.59	7.99	7.29	8.76	7.38	b	a		b	b	4.35	7.99	7.29	1.24	2.44	c	a	b	b		8.9	6.34	6.51	7.88	6.99	a	a	a	c	a
x360	1.07	1.24	3.4	0.18	4.09	b	b	c	b	b	3.59	7.99	7.29		7.27	c	a	b	b	c	6.29	7.99	7.29	4.32	9.13	c	a	b	b	b	3.59	9.95	0.81	2.38	8.09	a	b	b	a	b
x361	4.91	5.41	9.86	0.99	9.27	c	b	b	c	b	4.2	7.99	7.29	1.04	7.04	a	a	c	b	b	4.11	7.99	7.29	6.17	7.62	b	a	b	b	c	8.39	1.67	10	8.27	7.92	c	c	c	b	c
x362	0.88	3.22	5.38	4.42	4.92	c	b	c	c	a	7.36	8.02	2.32	2.61	0.44	b	b	c	c	c	4.88	9.91	2.04	3.77	8.34	a		a	c	a	0.65	6.71	8.93	5.02	0.58	c	a	b	a	c
x363	7.87	3.66	4.41	7.85	5.85	a	b	a	b	b	7.87	8.05	0.25	7.27	5.85	a	b	b	b	b	2.55	0.62	8.75	1.01	0.63	c		a	c	b	6.08		8.88	0.78	8.14	a	a	a	c	c
x364	5.87	4.45	2.31	0.07	3.67	b	a	a	a	b	5.87	5.38	8.92	0.07	3.93	b	a	a	a	b	4.3	8.07	4.28		9.86	b	a	b	c	c	6.37	2.99	8.31	4	6.67	b	c	c	c	c
x365	5.87	0.24	9.23	0.07	6.98	c	a	a	a	c	5.87	8.75	1.67	0.07	4.31	a	c	a	a	b	7.48	3.2	7.65	3.59	1.46	c	b		b	a	1.54	3.4	5.31	9.6	3.11	a	a	c	c	c
x366	5.31	2.48	5.83	7.51	2.93	c	b	b	c		6.98	0.78	1.7	7.44	4.61	a	b	b	c	c		3.23	9.29	7.44	4.61		b	c	c	b	3.08	8.58	7.21	3.16	4.65	a	a	b	b	b
x367	8.25	0.31	8.78	5.22	3.91	a	a	c	a	b	2.19	6.62	5.68	9.13	0.01	b		b	c	a	9.21	5.95	4.66	7.67	2.86	a	c	b	a	c	0.1	1.08	0.01	2.74	7.28	a	b	c	c	c
x368	0.53	0.94	3	3.4	2.23	c	b		c	c	6.57	3.41	5.35	1.45	6.96	c	b	a	c	a	2.11	9.08	0	3.83	6.03	b	c	c	b	c	6.6	2	9.35	7.98	5.54	c	a	c	b	c
x369	7.87	7.36	9.58	9.23	5.85	b	a	a	b	a	7.87	6.47		6.21	5.85	a	a	a	b	b	7.82	8.95	0.32	7.89	9.04	c	a	b	c	b	3.83	4.54	1.14	0.16	6.46	c	c	a	a	c
x370	5.87	6.31	8.28	0.07	8.23	b	c	a	a	a	5.87	7.14	9.11	0.07	9.56	a	b	a	a	c	1.93	1.18	4.99	3.46	6.62	b	a	c	b	b	0	4.8	9.72	9.07	8.79	b	b	a	b	a
x371	7.99	0.83	0.05	9.33	7.71	a	b	b	c	b	8.59	6.47	0.56	2.08	6.97	b	b	a	c		1.76	3.71	1.26	0.71	7.88	a	a	b	b	b	6.21	0.97	9.33	9.15	4.28	c	a	b	a	c
x372	7.87	2.52	2.41	6.7	5.85	b	c	a	c	b	7.87	7.99	7.29	1.18	5.85	a	a	c	b	a	0.53	7.99	7.29	5.68	2.27	b	a	a	b	a	7.88	5.76	8.16	0.8	1.24	a	a	c	b	
x373	5.81	9.72	1.85			c	b	c	c		8.43	6.17		7.55	1.5	a	b	b	c	c	4.68	3.55	7.87	2.4	3.51	a	b	c	c	c	6.97	7.12		4.19	5.68	a	a	c	a	a
x374	7.87	2.95	1.3	4.38	5.85	a	a	b	b	b	7.87	9.46	1.6	3.88	6.76	c	c	b	b	a	0.45	6.68	7.09	0.21	5.41	a	b	a	c		3.59	9.49	8.67	4.04	1.05	c	c	c		a
x375	7.87	7.79	5.21	9.64	5.85	c	b	c	a	c	7.87	7.99	7.29	1.07	5.85		a	a	b	b	0.8	7.99	7.29	2.48	8.25	c	a	a	b	c	1.15	9.55	2.7	0.75	6.39	c	b	c	a	b
x376	7.87	4.73	6.5	1.4	5.85	b	a		b	b	7.87	0.73	7.23	8.57	5.85	a	b	b	a	a	0.65	7.84	1.24	6.08	9.97	a	a	c	c	b	9.18	8.4	4.08	9.64	4.47	b	c		b	a
x377	1.48	1.64	6.33	2.46	0.4	b	b	a	c	b	1.53	9.8	5.19	0.12	5.07	c	b	c	c	c	9.71		3.06	6.69	7.74	a	a	b	c	a	9.96	0.47	8.81	2.55	7.09	c	b	b	b	
x378	8.3	3.9	4.21	5.09	1.44	b	b	b	a	a	2.62	6.21	2.92	3.18	7.61	a	c	a	a	b	4.83	9.07	0.11	4.75	0.74	c	a	a		c	6.63	8.13	4.94	8.6	5.05	c	c	c	b	b
x379	7.87	6.81	2.68	9.26	5.85	c	c	b	b	c	7.87	3.66	0.15	8.4	5.92	c	b	a	a	a	6.45	6.55	3.79	2.59	1.69	b	b	b	c	b		2.55	2	7.08	3.39	a	c	b	b	c
x380	6.63	7.14	6.15	8.65	9.7		b	b	b	b	9.7	9.12	8.42		7.52	b	b	a	b	b	9.8		3.84	6.53	6.38	c	a	c	a	b	8.34		5.35	2.16	7.62	b	c	a	a	b
x381	1.48	2.27	7.45	7.91	5.77	c	b	b	c	b	2.95	4.22	6.36	2.67	1.23	a	b	a	c	c	7.89	5.48	4.21	0.3	8.34	c	a	c	a	b	6.54	2.86	7.35	9.95	1.31	b	c	a	c	c
x382	7.84	2.73	8.51	2.23		b	a	c		a	0.07	1.19	8.66	7.44	4.61	a	b	c	c	c	4.66	8.01		7.44	4.61	b	b	a	c	b	6.56	3.53	7.22	2.71	9.6	b	b	c	a	c
x383	7.76	4.09		4.86	9.19	b		b	c	a	0.35	6.21	8.2	7.44	4.61	a	b		c	c		5.61	8.71	7.44	4.66	a	b	c	c	c	7.87	3.43	9.63	5.17	4.64	b	c	c	b	a
x384	7.87	7.22	1.14	1.69	5.85	c	b	c	c	b	7.87	0.15	8.65	5.71	5.85	b	b	c	c		7.02	5.9	4.09		4.84	c	b	a	a	a	7.37	6.74	5.14	8.59	7.99	c	c	c	c	a
x385	7.87		0.9	7.44	5.85	a	a	a	c	b	7.87	5.09	4.61	3.31	5.85		a	a	b	c		6.75	8.54	2.03	3.93	a	c	a	b	c	4.51	4.02	0.25	6.66	5.92	a	c	a	c	a
x386	6.99	3.68	4.62	2.32	9.53	a	b	b	c		1.29	0.98	7.53	6.26	6.97	b	b	c	c	c	6.82	0.46	1.04	8.3	3.23	c	b	c	b	b	3.64	5.37	9.05	5.24	5.29		c	a	b	a
x387	5.02	9.73	2.87	3.78	3.14	a	b	b	c	c	0.62	9.63	5.19	0.53	4.64	c	b	b	c	a	3.32	3.6		8.77	3.62	b	b	c	b		6.49	7.86	2.84	5.73	9.08	b		c	c	b
x388	5.87	5.15	1.86	0.07	8.81	a	a	a	a	c	5.87	7.43		0.07	5.05	c	a	a	a	b	7.32	9.78	7.18	4.33	4.21		a	a	a	c	2.73	4.42	6.57	7.43	6.12	a	c	c	c	a
x389	5.87	2.01	7.77	0.07	0.34	b	a	a	a	b	5.87	8.85	5.7	0.07	8.5	c	a	a	a		8.37	2.62	6.13	7.38	7.58	b	b	a	a	b	8.25	3.72	6.93	4.3	7.85	b		c	a	b
x390	7.87	1.44	9.16	6.47	5.85	b	a	a	c	b	7.87	9.41	0.67	0.27	5.85	c	b	c	b	b	9.87	6.74	6.32	5.9	1	c	a	a	c	a	4.99	4.25	0.71	2.65	0.05	b	c		c	c
x391	0.91	5.35	7.84	0.22	2.99	c	b		b	c	7.11	7.99	7.29	5.88	1.26	c	a	a	b	c	2.31		7.29	5.46	4.69	c	a		b	a	0.38	5.72	0.06	8.97	7.99	a		a	c	c
x392	5.87	5.63	8.73	0.07	1.7	b	c	a	a	a	5.87	4.26	1.63	0.07	4.13	c	a	a	a	a	3.3	4.28	0.89	4.22	5.1	a	b	c	b	b	7.07	5.78	7.2	7.19	5.65	b	a	b	b	c
x393	7.87	4.75	5.56	6.97	5.85	a	b	c	b	c	7.87	4.74	1.04	9.14	5.85	b	b	b	a	a	2.16	5.23	8.36	6.95	0.63	a	a	b	a	b	2.77	4.83		6.62	4.06	c	a	a	a	a
x394	5.87		3.05	0.07	8.15	a	a	a	a	a	5.87	0.55	3.91	0.07	5.72	a	a	a	a	c	6.11	5.27	7.28	2.95	4.38	c	b	b	b	a	4.61	1.65	6.41	4.99	4.06	a		b		a
x395	5.87	6.83	0.5	0.07	3.5	a	c	a	a	c	5.87	2.31	1.03	0.07	5.16	c	c	a	a		4.23		4.35	7.27	1.48	b	a	a	c	c	0.82	10	1.12	2.64	7.76	a	c	a	b	b
x396	7.87	4.84	4.63	4.39	5.85	a	b	a	b	b	7.87	8.66	6.9	9.61	5.85	b	b	b	b	b	6.04	2.7		1.56	0.96	b	b		b	b	9.24	4.64	3.75	6.81	9.2	c	c	b	a	b
x397	5.87	9.73	2.23	0.07	5.74		b	a	a	a	5.87	0.84	6.36	0.07	5.25	a	a	a	a	a	2.47	1.05	3.66	0.61	0.11	a	a	b		a	4.05		5.82	6.08		a		b	b	b
x398	9.68	6.84	2.87	0.84	9.92	c	a		b	b	2.9	2.04	10	7.44	4.61	c	b	b	c		9.73	3.77	7.36	7.44	4.61	b	b	a	c	b	7.13	3.34		7.26	7.31	a	b	b	a	a
x399	5.87	0.07	1.41	0	8	c	c	a	a	b	5.87	3.91	3.6	0.07	3.51	a	c	a	a	c	1.24	5.72	9.59	4.96	6.12	a	b	c	c	c	5.56	1.05	1.09	1.91	7.09	b	c	a	a	b
x400	7.87	6.18	6.16	3.69	5.85	a	b	b	c	a	7.87	1.95	3.27	6.97	5.85	c	b	b	a	c	8.29	6.46	9.32	1.01	1.75	a	b	b	c		3.97	5.61	0	3.77	5.99	c	b	c	a	b
x401	8.53	0.15	0.02	4.67	7.36	a	b	b	b	c	8.4	4.36	8.97	7.44	4.61	b	b	c	c	c	7.89	5.81	6.45	7.44	4.61	b	b	b	c	b	9.97	2.84	7.97	8.51	4.49	c	a	a	b	a
x402	8.62	9.55	6.5	4.28	7.19	b	b	b	b		7.75	2.95	2	8.28	8.87	a	b	a	b	b	3.97	2.85	8.9	1.67	9.78	b	c	b	b	a	7.84	2.08	5.7	7.44	6.98		a	a	b	b
x403	5.01	3.82	8.6	6.49		c	b	a	b	c	8.64		6.52	7.44	4.61	b	b	a	c	b	7.09	3.16		7.44	4.61	a	b	b	c	a	5.41	6.35	1.29	2.25	8.24	c	a	c	b	c
x404	5.87	8.71	3.86	0.07	9.03	c	a	a	a	c	5.87	5.67	2.73	0.07	9.96	b	b	a	a	c	3.52	0.8	8.76	0.42	8.75	c	c	b	a	b	8.62	0.93	3.26	5.01	4.17	b	c	c	c	a
x405	5.87	8.82	4.2	0.07	3.96	a	a	a	a	a	5.87	3.87	3.88	0.07	6.05	b	c	a	a	b	9.82	7.31	1.48	1.91		a	c	c	a	b	6.18	3.03	5.04	1.7	6.6	a		c	c	c
x406	5.87	2.16	4.37	0.07	1.23	b	a	a	a	b	5.87	7.45	9.33	0.07	2.1	b	c	a	a	b	8.36	2.74	8.12	0.04	1.12	c	a	a	c	b	7.95	7.45	4.99	9.91	9.41	b	c	c	b	b
x407	0.57	5.87	5.52	2.33		c	c	c	c	b	6.29	0.03	4.66	8.55	2.19	a	c	b	b	c	5.99	7.67	2.46	4.37	9.96	a	c	b	b	a	2.17	1.91	8.87	0.57	8.61	c	b	b	a	b
x408	5.87	3.99	7.93	0.07	6.56	c	a	a	a	b	5.87	0.08	9.39	0.07	4.92	c	c	a	a	b	2.36	3.63	5.8	9.49	3.19	a	c	b	c	b		6.56	9.1	5.6	5.58	b	c	c	b	b
x409	7.78	7.63	9.07	9.91	5.85	b	b	b	b	b	7.87	1.53	7.03	9.59	5.85	b	b	b	b	b	5.29	5.84	8.67	6.58	0.41	c	b	b	a	b	8.34	1.97	0.77	5.88	7.75	b	a	b	a	b
x410	7.69	3.74	4.6	1.67	5.85	a	b	a	b	b	7.87	3.81	9.1	0.1	5.85	b	b	b	b	b	9.1		0.75	3.58	5.5	c	b	a	b	b	5.95	7.23	9.86	1.13	9.57	b	b	c	c	b
x411	7.87	9.81	0.05	5.38	5.85	a	b	c	a	c	7.87	5.31		3.13	5.85	a	b	c	a	c	9.85	4.38	4.35	4.91	7.08	c	c	a	a	b	9.4	4.3	0.82		4.31	b	a	b	b	b
x412	5.87	2.47	1.79	0.07	4.66	a	b	a	a	c	5.87	5.97	3.38	0.07	6.37	b	c	a	a	c	0.98	1.5	5.26		1.95	c	b	a	b	a	1.59	9.65	0.09	7.05	2.19	a	b		b	b
x413	0.36	5.05	7.55	5.49	3.96	b	a	b	c	a	1.19	1.54	8.5	7.44	4.61	a	b	c	c	b	4.98		1.01	7.44	4.61	c	b	b	c	c		2.22	2.16	3.2	6.15	b	c	b	b	a
x414	5.87		9.14	0.07	8.11	b	a	a	a	c	5.87	5.69	2.32	0.07	3.11	b	b	a	a	c	7.06	8.05	1.98	1.94	4.78		a	a	b	c	9.22	3.87	1.38	3.34	3.13	a	b	b	a	a
x415	4.18	0.72	2.97	9.76	0.17	c	b	b	c	a	5.96	2.95	6.56	2.57	4.02	b	b	b	c	b	1.79	4.46		6.85	0.47	b	b	b	b	b	9.15	7.91		3.49	2.64	c	b	c	a	a
x416	8.11	9.7	6.58	0.93	2.32	c	c	b	b	c	2.86	3.7	5.31	6.77	4.61	a	b		c	a	8.68	1.23	6.45	7.44	4.61	b	b	b	c	a	2.99	8.14		8.67	6.16	a	a	b	b	a
x417		7.93	5.48	7.28	5.85	a	c	c	c	b		3.91	8.62	2.74	5.85	c	c	a	c	a	7.47	9.5	3.11	0.98	6.22	c	a	a	b	b	8.37	9.05	5.22		3.32	b	b	c	a	c
x418	7.84	1.46	7.34	8.15	0.95	c	b	a	b	b	3.49	6.63	4.18	6.04	8.72	a	b	b	b	b	9.46	6.41	5.03	0.55	2.16	c		b	c		5.43	8.25	8.27	3.87	7.94	a	a	c	a	b
x419	0.19	2.26	3.52	3.42	6.34	c	a	b		a	7.28	7.99	7.29	5.12	2.82	c	a	a	b	a	7.97	7.99	7.29	1.06	2.78	a	a	a	b	c	0.69	6.92	5.95	3.81		b		a	c	b
x420	9.1	9.62	2.92	8.62	2.53	c	b	a	c	a	1.4	9.5		7.44	4.61	c	b	c	c		3.6	8.63	3.78	7.44	4.61	c	b	b	c	b		2.18	6.35	8.91	9.67	b	a	b	b	a
x421	1.25	1.98	1.59	8.94	6.02	a	c	c	b	b	9.45	1.81	5.78	7.44	4.61	b	b	c	c	a	0.14	0.32	2.48	7.44	4.61	b	b	a	c	a	0.72	5.02	9.7	1.64	1.68	c	a	b	a	a
x422	2.89	8.98	0.69	0.05	7.73	a	b	b	b	b	6.61	7.99	7.29	1.08		b	a	a	b	b	4.69	7.99	7.29	7.54	7.26	c	a	b	b	b	6.73	2.56	9.41	5	7.19	c	c	a	b	c
x423	8.74	2.66	1.45	9.44	3.35	b	b	c	c	b	7.71	4.62	0.84	1.77	9.51	c	b		c	a	1.44	2.7	9.44	1.99	3.26	b	c	a	a		1.63	0.16	7.36	7.54		a	c	b	a	b
x424	1.72	7.56	6.15	1.76	4.08	b	c		a	a	3.51	0.22	9.78	7.44	4.61	c	b	b	c	b	5.98	4.41	9.27	7.44	4.61	a	b	b	c	b	6.65	9.5	2.28	0.12	3.12	c	a	c	a	a
x425	6	5.94	9.32	3.07	6.63	b	b	a	c	a	4.41	3.92	8.43	7.81	7.32	b	b	c	c	b	6.71	4.02	3.22	1.78	4.97	c	b	a	a	c	6.3	4.48	6.19	1.81	6.46	a	b			c
x426	1.09	2.25	2.64	6.12	4.09	a	b	a	b	b	5.32	7.99	7.29	3.76	2.1	a	a	a	b	a	3.41	7.99	7.94	5.48	1.11	b	a	a	b	a		5.59	6.67	9.38	2.73	a		c	c	
x427	7.87	1.15	1.5	2.41	5.68	a	b	c	a	a	7.87	8.51	0.45	7.07	5.39	c	b	c	a	a	2.77	2.72	3.41	2.91	3.51		c	c	a	a	5.22	4.17	1.13	6.1	0.31	c	a	a	b	a
x428	7.87	2.42	3.25	6.35	5.85	c	b	c	b	b	7.87	9.06	9.46	3.46	5.2	b	b	c	b	b	4.25	0.03	7.13	1.03	3.87	a	b	b	c	a	5.59	8.78	7.36	1.99	0.19	b	c	c	a	b
x429	7.36	5.94	2.87	0.56	8.59	a	c	c	a		9.11	3.24	2.45	1.23	5.37	a	c	c	a	c	6.74		2.99	0.14	1.22	b	a	c	c	b	5.75	1.99	5.07			b		a	c	c
x430	7.49	6.7	8.77	9.83	0.9	c	c	c	c	c			3.23	7.44	4.61	b	b		c	c	8.03	1.92	1.7	7.44	4.61	c	b		c	a	2.14	6.83	7.96	4.57	7.19	c	a	a	a	b
x431	2.63	8.23	3.73	5.01	1.69	a	a	a	c	b	3.19	7.99	7.29	9.42	6.05	a	a	b	b		0.93	7.99	7.29	7.36	4.2	c	a	b		a	0.36	7.16	2.73	8.53	2.48	a	c	b	b	a
x432	0.24	1.75	6.84	8.09	0.9	b	b	c	c	a	7.75	6.14	2.21	2.28	4.59	c	b	b	c	c	9.99	3.47	4.94	2.33	7.75	b	c	a	b	b	9.51	4.34	8.91	10	4.5	b	a	b	c	b
x433	3.05	9.36	6.3	3.79	5.85	c	b	b	c	a	6.24	7.99		6.01	1.64	c	a	c	b	c	0.44	7.99	7.29	7.63	4.59		a	b	b	b	5.24	0.79	7.81	5.38	8.62	b	c	a	b	c
x434	5.87	9.21	2.91	0.07	8.24	a	a	a	a	c	5.87	5.28	3.19	0.07	1.68		b	a	a	a	2.58		5.08	2.39	7.2	b	c	b	b	c	6.87	5.15	4.26	4.46	5.64	a	c		c	b
x435	9.02	9.56	8.19	3.22	9.27	a	b	b	c	b	3.2	9.94	1.16	7.44	4.61	a	b	b	c	b	8.4	9.03	7.49	7.44	4.61	a	b	a	c	b		2.97	0.44	0.96	4.66	b	c	a	b	a
x436		9.02	5.37	2.71		a	b	a	c	b	7.87	8.32	5.89	2.21	5.85	b	b	b	c	a	5.02	1.22	0.23	3.75		c	b	a	c	b	1.97	6.05	7.72	8.57	2.61	a	b	b	c	b
x437	5.87	2.54	4.04	0.07	2.88	c	a	a	a	b	5.87	3.16		0.07	0.22	c	b	a	a		6.41	3.7	5.48	9.77	4.64	b	c	a	c	a	2.82	1.25	7.73	1.8	2.59	c	b	a	a	c
x438	7.87	7.07	8.59	0.87	5.85	a		b	c	b	7.87	4.74	6.64	0.95	5.85	b	b	b		b	0.67	6.35	9.77	1.92	0.38	b	c	a	a	c	9.35	5	9.01	9.13	7.83	b	a	b	c	b
x439	9.9	0.66	4.72	8.85	2.82	b	b	b	c	c	7.72	6.6	4.38	7.44	4.61	b	b	b	c	b	2.83	6.83	8.3	7.44	4.61	c	b	b	c	a	5.83	9.23	8.5	1.99	9.04	b	a	b	c	b
x440	7.87	2.52	2.65	4.53	5.85	a	b	c	c	c	7.87	0.01	8.06	3.53	5.85	c	b	c	c	a		1.41	8.59	7.21	0.54	a	a	a	a	b		9.5	9.6	8.41	3.81	c	c	b	b	a
x441	1.1	9.01	1.73	6.61	3.62	c	b	c	b	b	4.31	1.12	8.02	7.97	2.35	c	b	c	b	b	3.1	1.24	9.96	0.7	0.61		a	c	a	c	1.3	0.65	0.48	1.18	3.16	b	a	c	a	c
x442	4.31	8.5	2.28	4.1	6.46	b	b	b	b	b	1.23	9.95	1.08	4.3	5.68	a	b		b	b	4.33	1.04	1.47	0.32	2.14	b	a	b	b	b	5.57	1.02	3.49	8.07	2.6	b	b	b	b	a
x443	8.8	1.03	4.7	2.61	5.85	c	b	b	b	b	8.21	8.2	0.04	9.11	5.85	c	b	a	b	b	5.34	0.02	7.88	3.44	6.16	b	a	a	c	b	7.15	4.32	2.42	5.94	3.48	c	a	a	a	c
x444	5.87	9.69	5.31	0.07	6.61	b	b	a	a	b	5.87		8.75	0.07	9.44	c	a	a	a	a		3.43	7.5	6.2	1.7		b	b	b	b	4.97	9.04	0.22	6.9	0.89	c	a	c	b	b
x445	2.1	6.77	5.69	0.19	6.82	c	b	b	c	c	7.81	2.42	7.1	0.51	7.74	c	b	c	c	c	5.47	3.99	1.44	0.48	3.4	c	b	a	a	c	4.15	9.3	3.48	5.46	6.83	a	b	c	c	c
x446	1.24	0	0.04	2.85	0.08	b	c	b	b	a	7.81	5.54	0.94	7.44	4.61	b	b	b	c	b	9.41	7.58	4.16	7.44	4.61	a	b	b	c	b	2.35	2.53	1.46	8.92	7.44	b	a	b	c	a
x447	9.09	5.97	4.27	2.69	0	c	a	b	a		4.86	6.85	4.46	8.22	3.56	b	c	b	a	c	4.19	7.96	9.41	7.09	9.69	a	b	a	b		2.09	7.48	5.95	8.49	6.39	b	c	b	a	b
x448		7.17	3.38	0.24	0.23	a	b	b	a	c	6.03	7.99	7.29	9.11	1.68	b	a	a	b		5.16	7.99	7.29	9	7.4	c	a	c	b	a	2.12	9.08		6.66	8.7	c	b	a	a	a
x449	7.87	9.06	5.64	0.87	5.85	b	c	c	a	b	7.87	7.99	7.29	6.51	5.85	a	a	a	b	c	5.45	7.99	7.29	5.5	0	b	a	c	b	a	6.53	2.15	5.2	4.49	9.66	b	a	a	c	c
x450	7.87	7.07	0.35	1.8	5.85	a	a	a	c	a	7.87	9.15	1.92	7.1	5.85	a	b	c	c	a	0.48	0.7	5.04	1.57	6.02	c	b	b	a	a	6.09	4.61	9.19	4.3	1.8		a	a	a	b
x451	3.68	1.17	9.42	3.74	0.08	c	b	a	b	b	7.91	2.95	1.34	0.36	9.86	c	b	b	b	b	5.11	0.23	5	0.31		c	c	b	b	b		9.08	0.41	4.15	6.08	c	a	b	b	b
x452	5.73	1.74	9.11		4.74	c	b	a	c	a	8.5	8.52	8.11	6.23	2.91	c	b	c	c	a	9.87	0.53	2.88	2.6	4.96	b	a	b	b	c	5.4	1.78	4.53	0.19	6.86	b	c	b	a	b
x453	7.87		5.87	0.62	5.85	a	a	b	b	b	6.99	8.52	3.85	5.56	5.85		b	a	c		1.43	0.71	5.56	0.93		a		c		c	3.14	7.47		7.96	0.94	c	b	b	c	c
x454	4.95	8.45	4.69	1.31	5.91	b	c	b	c	c	0.04	0.76	0.99	4	6.77	b	a	b	b	b	3.38	6.6	4.03	6.54	4.7	c	b	b	a	b	8.81	7.51	4.64	0.58	8.68		b	a	b	b
x455	5.87	4.47	6.75	0.07	1		c	a	a	a	5.87	7.49	7.92	0.07	5.61	c	a	a	a	c		3.37	4.86	8.23	7.34	b		b	b	a	7.44	6.18	4.91	2.88	9.07	a	b		c	c
x456	9.5	5.38	3.3	1.91	3.48	a	c	c	c	b	0.02	5.08	2.82	7.44	4.61			b	c	c	7.42	9.03	7.98	7.44	4.61	b	b	a	c	a	3.95	8.69	7.37	7.53	5.27		b			a
x457	7.25	3.16	6.22	9.03	0.43	c	b		b	b	3.79	3.3	8.98	1.36	3.25	b	b	b	b	b	7.13	8.14	3.24	0.96		a	b		a	c	9.18	5.71	1.15	1.62	9.41	c	b	a	a	c
x458	7.87		1.96	5.16	5.85	a	b	a	b	b	7.87	4.69	6.46	2.45	5.85	c	b	a	b	b	0.55	4.15	7.06	3.49	7.25	a	a	c		a	5.08	6.37	3.52	2.3	9.66	a	a	b	b	b
x459	0.9	1.4	2.02	3.57	3.79	c	b	a	a	a	8.76	0.81	1.32	7.44	4.61	a	b	b	c	a	0.94	4.33	5.73	7.44	4.61	b	b	c	c		2.58	2.58	4.09	2.92	7.38	a	a	b	c	a
x460	5.87	9.35	2.32	0.07	4.83	a	a	a	a	a	5.87	8.76	7.96	0.07	8.26	a	b	a	a	a	1.27	1.97	3.84	6.41	3.82	a	c	b	a	c	2.92	1.33	5.98	1.29	3.3	c	b	c	a	b
x461	5.87	5.59	8.2	0.07	9.28	a	b	a	a	b	5.87	8.83	1.77	0.07	4.48	a	a	a	a	b	4.68	8.44	5.89	9.76		b	a	a	a	c	2.93	0.16	2.1		3.41	a	c	c	a	a
x462	2.31	4.16	7.23	7.52	3.87	b	a	a	c	b	0.28	3.27	7.57	9.47	4.35	c	b	c	b	a	1.09	8.84	8.81	5.55	4.1	c	a	c	c	c	3.9		1.29	8.8	2.91	c	c	b	a	c
x463	5.87	1.3	0.32	0.07	9.71	c	b	a	a	a	5.87	2.95	6.39	0.07	8.87	b	a	a	a	c		6.68	7.1	7.19	4.28	c	c	a	c	b	7.09	0.41	9.25	1.59	6.04	c	a	c	a	a
x464	3.83	5.43	8.03	5.43	8.42	c	b	b	c	c	1.54	4.73	9.69	6.24	1.9	a	b	c	c	c	4.87	6.65	6.73	5.96	9.09	c	b	b	a	a	6.6	9.52	9.84	8.36	3.29	b	a	a	b	a
x465	5.87		2.51	0.07	4.19	a	b	a	a	a	5.87	4.21	7.11	0.07	0.77	c	a	a	a	a	9.06	8.19	9.04	2.53	4.03	a	b	b	b	a	9.53	7.52	9.45	0.17	0.93	a	a	c	c	a
x466	7.02	2.44	4.13	5.82	6.58	a	a	a	a	a	9.19	5.56	6.58	7.44	4.61	b	b	a	c		3.3	5.05	0.41	7.44	4.61	b	b	b	c	c	3.53	1.35	7.36	9.98	1.97	c	b	a	c	b
