X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	4.44	6.06	9.79	0.98	8.69	f	d	e	b	c	c	c	b	8.98	8.98	0	1.64	5.79	d	f	e	c	b	b	a	b	9.93	9.93	9.61	4.41	9.68	d	f	f	a	c	b	b	b	9.59	5.62	9.13	6.59	0.91	f	d	f	c	b	c	a	b
x292	1.94	8.64	6.59	0.62	6.46	e	f	f	a	c	c	a		8.98	8.98	2.16	4.06	2.8	d	d		c	a	b	b	b	9.93	9.93	5.27	3.32	5.51	d	f	d	a	b	b	b	b	6.42		7.47	6.89	6.74	f	e	f		c	b	b	b
x293	1.29	5.99		2.42	2.49	d	f	e		c	c		b	2.25	4.2	4.2	6.57	5.27	e	e	d	b	b	c	c	a		9.95	10	5.6	8.18	e	d	d	a	b	b	a	b	3.95	5.39	3.66	4.89	2.01	d	f	d	a	c	b	a	a
x294	2.93	4.84	1.64	4.75	2.5	f	e	d	c	a	b	a	a	1.05	6.15	4.25	0.42	2.89	d	d	d	b	b	a	b		9.35	2.06	1.16	6.6	4.68	e	d		c	b	a	b	c	9.95	5.04	9.22	1.74	9.75	f	f	d	b	a	b	a	b
x295	8.34	8.23	3.82	5.23	9.74	f	e	e	a	b	a		c	9.19	5.61	1.95	2.16	2.78	f	f	d	a	a	b	c	a	4.77	4.85	5.23	1.83	6.84	d	f	d	a	a	a	b	a	8.42	0.98	5.88	3.63	7.85	e	f	d	a	a	b	b	c
x296	2.4	1.02	9.65	8.95	8.12	f	d	d	b	b	b	a	b	7.72	5.47	0.31	8.19	5.47	e	f	d	a	c	a	c	a	9.62	0.07	4.9	1.05	0.07	f	e	d	a	a	a	b	a	1.39	7.73	1.36	0.41	1.59	e	f	d	a	b	a	a	a
x297	7.04	5.98	1.55	0.52	7.63	f	d	d	a	a	a	c	c	8.99	9.89	8.55	8.99	8.99	f	d	f	a	b	a	a	a	9.62	8.93	1.56	9.62	9.62	d	d	f	b	b	a	a	c	2.2	7.77	1.1	3.64	3.47	d	f	f	a	a	a	a	c
x298	5.39		9.77	5.59		f	f	f	a	a	a	c	a	8.98	8.98	0.05	9.12	4.22	d	d	d	c		b	c	b	9.93	9.93	7.17	2.5	3.83	d	e	f	c	a	b	a	b	6.28	4.63	6.57	7.64	3.57	d	f	d	a	b	b	c	b
x299	1.03	5.09	9.67	0.33	5.82	e	f	e	a	b	a	a	b	8.91	9.82	7.11	3.58	8.78	e	f	d	a	b	b	b	a	4.03	6.86	4.18	4.65	9.43	f	f	f	b	a	b		a	0.19	2.88	3.82	1.23	4.21	e	d	d	b	c	a	a	c
x300	3.98	0.82	3.91	1.28	4.09	f	f	f	c	c	c	b	b	0	4.2	4.2	6.43	9.96	e	d	d	b		a	a		0.97	9.95	9.95	8.7		d	d	f	b	b	a	c	a	9.19	5.56	3.18	9.7		d	d	f	b	c	c	c	b
x301		4.11	4.73	1.61	2.52	f	d	d	c	a	c	c	a	4.83	5.81	4.78		6.65	f	f	f	b	b	a	c	a	6.19	9.72	9.37	4.42	0.38	f	e	d	b	b	a	a	b	0.38	9.26	1.32	2.1	9.11	e	f	f	a	c	a	b	c
x302	5.38	2.41	0.98	6.29	7.7	d	f	f	c	a	c	a	b	8.99		5.35	8.99	8.99	f	f	d	b	b	b	c	c	9.62	9.72	8.11	9.62	9.62	f	e	e	c		b	a	a	5.56	7.52	0.05	6.27		e	d	f	a		a	b	b
x303	5.8	2.35	5.03	7.45	8.15	d	e	f	a	b	b	b	a	0.31	3.81	8.51	0.51	9.81	d	e		c	a	b	c	b	5.81	6.91	0.13	7.23	7.12	d	f	d	c	a	c	a	a	9.04	2.75	4.3	5.01	7.12	d	f	f	c	c	c	b	a
x304	6.88	2.27	5.88	7.61	1.89	f	e	f	c	c	c	a	c	6.37	5.47	9.47	2.48	5.47	f	f		a	a	a	b	a	1.16	0.07	0.05	3.87	0.07	f	d	d	a			b	a	2.64	7.23	7.3	0.76	7.72	d	d	f	c	a	b	a	c
x305	1.07		6.35	1.9	1.05	d		e	b	c	c	a	c	8.99	2.85	4.68	8.99	8.99		d	f		c	a	b		9.62	3.25	2.41	9.62	9.62	e	d	d	b	b	c	b	b	3.03	9.96	1.11	5.87	8.49	e	e	f	b	c	b	c	a
x306	2.84	5.77	2.48	5.66	4.82	f	f	f	b	c	b	c	a	3.32	5.47	2.57		5.47	f	e	e	c	a	a		a	6.38	0.07	3.62	5.53	0.07	e	d	f	c	a	a	b	a	5.22	9.44	9.93	2.92	0.25	d	d	d	a	c	a	b	c
x307	7.72	1.15	9.06	2.57	8.05	f	f	f	c	b	b	c	b	0	5.37	3.16	8.54	3.83	e	e	d	c	c		c	a	5.04	0.71	0.14	1.53	2.44	d	d	d	b	b	a	c	a	5.37	8.12	5.59	2.63	3.15	e	f	d	c	b	b	b	b
x308	6.44		4.27	5.15	9.58	f	f	d	c	b	a	a	a	2.37		4.2	6.18	6.93	d	d	d	b	b	a	c	c	3.76	9.95	9.95	1.94	6.57	e	d	f	c	a	a	a	b	4.56		6.83	4.64	1.24	f	d	f	a	a		b	c
x309	6.48	8.27	3.32	3.48	2.5	d	f	f	a	a	a	b	b	4.08	5.47	1.96	7.38	5.47	e	f	d	a	c	a	a	a	9.19	0.07	3.26	6.09	0.07	f	f	f	b	b	a	c	a	1.67		0.74	9.48	0.16	f	f	f	a	c		c	c
x310	7.97	3.32	6.98	0.53	3.71	f	f	d	c	a	b	c	b	3.15	4.77	3.24	5.42	8.22	e	d	d	a	b	c	c	c	5.2	0.17	5.91	4.11		f	f	e	c		a	a	c	8.27	0.97	2.8	3.82	4.32	f	f	d	a	c		c	a
x311	7.52	0.96	6.61	3.46	3.37	d	e	f	b	c	c	c	a	9.34	5.47	5.33	3.57	5.47	f	e	e	b	a	a	b	a	6.35	0.07	0.91	2.71	0.07	d	f	f	a	c	a	a	a	7.56	4.5	3.29	4.82	3.83	f	f	f	a	b		b	a
x312	1.15		0.49		3.29	e	d	f	c	a	c	a	b	1.57	0.24	2.2	2.55			f	f	c	c	b	a	c	0.67	4.61	2.98	6.14	1.59	d	d	f	b	a	b	b	b	0.15	6.1		1.06	5.56	f	e	f	b	a	b	b	b
x313	3.88	9.4	3.19	1.35	5.83	f	d	d	c	a	b		a	8.04	1.5	0.6	8.47	9.46	e	d	f	c	a	a	a	b	1.05	3.02	7	3.8		f		f	b	c	c	c	b	2.97	9.72	3.56	1.84	2.67	f	f	d	a	a	b	a	b
x314			9.56	3.6	5.29	f	f	f	c	a	c	c	a	4.09	1.07	4.61	7.1	3.36	e	e	d	c	b	a		a	0.11	3.71	5.33	8.65	1.57	f	f	f	b	b	a	a	a	2.81	2.91	7.47	5.46	3.86		f	d		a	a	a	a
x315	3.13	6.46	7.23	9.1	8.72	e	f	f	a	b	c	a	c	9.79	4.2	4.2	0.94	1.06	f	d	d	a	a	b	b	b	4.61	9.95	9.95	3.69	0.99	e	d	e	b	a	a	b	c	7.87	8.92	1.58	3.62	3.94	f	f	f	c	c	c	a	c
x316	1.6		7.74	1.81	6.08	d	f		a	b	a	c	a	9.74	7.44	2.37	0.35	1.65	f	d	f		c	a	a	b		8.72	2.08	0.53	8.23	e	e	f	c	c		b	b	3.77	9.8	2.71	4.27	5.61	e	f	d	c	c	b	c	c
x317		6.01	3.51	2.43	7.16	d	f	f	a	a	c	c	a	8.98	8.98	1.7	1.17	2	d	f	f	c	c	b		b	9.93	9.93	5.47	2.72	0.25	d	d	f	a	a	b	b	b	1.5	2.65	5.13	6.28	1.4	d	f	d	c	a	b	c	a
x318	0.02	5.37	6.88	9.79	7.42	d		f	b	b	a	a	b	9.36	4.2	4.2	9.51	1.36	f	f	d	b	c	b	a	b	4.56	9.95	9.95	1.86	3.26	e	f	d	c	a	a	c	c	10	8.65	5.03	0.11	6.65	f	f	f	a		c	a	c
x319	3.56	8.33	7.45	9.78	7.61	f	e	f	a	b	a	c	c	8.99	7.5	5.03	8.99	8.99	d	f	e	c	b	a	b	a	9.62	3.38	8.21	9.62	9.62	d	e	d	b	b	a	b	a	5.9	8.63	7.8	6.83	2.05	d	f	d	a	b	c	c	c
x320	7.47	4.88	9.98	3.56	5.46	f	d	f	a	a	a	a	b	8.12	8.82	6.13	1.04	5.12	f	d	f	a	b	b	a	a	4.81	5.41	9.98	9.46	1.88	f	f	f	c	b	a	b	b	9.98	2.75	9.18	9.88	5.21	e	d	f	b	a	c	a	c
x321	7.9		7.23	2.67	7.67	e	f	e	c	a	a	b	c	8.98	8.98	4.34	4.38	1.28	d	d	e	b	a	b	a	b	9.93	9.93	6.63	5.3	8.36	d	f	f	a	c	b	a	b	5.83		6.08	9.8	2.92	f	f	f	b	c	a	a	c
x322	0.13	4.51	0.04	0.46	8.34	e	d	d		c	a	c	a	8.38	5.63		8.58	5.72	d	f	e	b	c		c		1.49	4.45	7.83	4.26	7.74	d	f	f	c	c	c	c	c	3.01	7.48	4.61	5.78	8.58	e	d	f	c	c	a	b	a
x323	7.83	8.78	9.79	4.08		d	f	f	b	b	a	b	c	8.99	4.2	4.2	8.99	8.99	f		e	c	b	a	c	a		9.95	9.95	9.62	9.62	d	f	f	c	c	a	c	b	1.89	6.45	4.88	8.91	6.55	e	d	f	c	a	b	c	b
x324	9.44	6.57	9.34	8.55	3.95	d	e	f	c	a	a	b	c	9.12	3.88	8.48	5.72	5.37	f	f	f	a	b	a	b	a	9.45	0.8	0.41	9.58	9.56	f	d	f	c	b	a	a		6.74	5.17	2.37	1.33	6.92	d	f	f	b	c	b	b	b
x325		4.18	8.74	3.08		f	f	f	c	c	c	c	c	8.99	2.34	3.19	8.99	8.99	e	d	d	a	b	a	b	a	9.62	9.93	2.17	9.62	9.62	e	d	f	a	b	a	b	a	0.82	7.67	9.47	5.66	0.51		f	d	c	c		a	b
x326	1.72	6.57	4.91	5.18	4.94	f	e	d	a	b	b	a	a	2.9	5.35	7.35	3.22	9.38	f	f	e	b	a	b	c	a	9.98	9.17	7.03	4.35	3.78	f	d	d	b	b	a	a	c	7.02	6.53	0.08	9.73	9.39	f	f	d	a	c	c	a	b
x327	8.47	0.21	9.51	5.89	1.81	d	d	f	c	a	c	b	a	8.31		5.62	8.8	2.34	f	d	e	c	b	a	c	a	6.91	4.75	1.25	3.25	2.4	f	f	d	b	b	a	a	c	5.53	10		8.94	8.67	f	e	e	c	b	c	a	c
x328	4.28	0.84	5.52	2.84	5.75	d	f	d	b	c	c	b	a	8.98	8.98	0.05	5.42	2.72	d	f	f	c	b	b	b	b	9.93		4.55	7.32	8.9	d		d	b	b	b	c	b	8.73	0.74	0.36	5.25	5.22	f	e	f	a	a	c	b	c
x329	1.56	2.59	0.74	8.62	7.32	f	d	f	c	b	b	a		8.68		4.2	8.48	3.29	e	d		b	c	a	b	b	0.24	9.95	9.95	9.68	1.68	f	d	f	b	b	a	b	c	3.96	5.15	1.79	7.43	6.26	e	d	f	c		b	c	b
x330	7.48	2.94	3.63		8.74	e	f	d	a	b	b	c	a	5.85	2.3	3.19	9.87	8.71	d	f	d	c	a	a	c	c	0.26	2.63	1.38	7.61	4.75	f	d	e	a	c	a	b	b	9.14	0.66	4.07	8.73	4.22	d	e	e	a	c	c	c	b
x331	8.33	6.96	7.74	0.37	8.77	e	f	f	a	c	a	a	a	7.33	4.2	4.2		3.5	d	d	d	b	b	a	b	b	9.17	9.95	9.95	4.49	9.26	f	d	d	b	b	a	a	c	1.79	3.79	7.68	6.54	7.6	f	e	f	c	b	c	a	c
x332	4.88	1.68	6.86	8.2	4.57	f	f	f	c	c	b	b	a	2.96	5.47	7.46	0.7	5.47	d	d	d	a	b	a	a	a	2.66	0.07	4		0.07	e	d	f	c	b	a	a	a	5.22	3.21	2.3	9.06	5.21	f	d	f	b	c	a	c	c
x333	7.34		9.33		5.57		f	f	a	a	c	b	a	2.74	7.94	5.73	9.21	8.23	d	e	f	b	b	a	c	b	3.42	8.25	1.83	0.04	5.7	d	d	f	c	c	c	a	b	9.19	4.27	6.72	6.55	8.26	f	e	f	c	b	c	c	a
x334	9.06		6.93	6.28	4.88	d	f	f	b	c	b	a	b	4.43	4.2	4.2	8.38	6.37	f	f	d	a	b	a	b	c	8.5	9.95	9.95	0.8	0.04		e	f	c	c	a	a	a	4.67	4.11	2.11	0.41	2.04	f	f		a	a		a	c
x335		5.01	5.64	2.41	8.91	d	d	f	c	b	a	b	a	9.4	9.91	3.56	0.9	2.93	e	f	f	c	b	c	b	b	0.11	8.58	8.47	2.77	5.3	f		f	b	c	c	b	c	3.88		0.34		2.66	e	f	f	a	c	c	a	c
x336	7.71	5.43	7.71	0.46	3.27	d	f	f	c	b		a	a	8.98	8.98	0.28	1	0.79	d	f	e	a	c	b	c	b	9.93	9.93		5.2	4.9	d	f		a	b	b	b	b		8.74	8.41	4.39	6.07	d	f	f	a	a	c	c	a
x337	1.18	5.33	2.61	1.14	3.48	d	f	f	a	a	a	c	a	3.82	2.47	9.26	5.18	4.2	f	f	e	a	a		c	b	5.73	4.58		3.42	4.5	e	f	e	c	b	a	c	a	8.71	1.75	6.22	5.96	6.38	f	f	e	c	a	b	c	a
x338	9.32	8.88	5.27	4.74	6.12	e	f	e	a	a	a	c	b	1.5		1.95	4.76	8.37	f	e		b	b	a	b	b	5.37	1.93		8.43	2.74	d	f	d	b	b	a	a	c	6.4	7.29	7.21	4.14	8.36	d	d	f	a	c	a	a	b
x339	7.02	0.6	0.93	7.58	7.71	f	d	f	b	b	a		b	7.88	4.2	4.2	0.06	6.55		d	f	c	b	a	b	b	8.83	9.95	9.95		0.16	e	d	f	c	b	a	b	b	2	3.36	0.94	6.37		f	f	f	a	b	b	c	
x340	8.59		8.47	0.96	7.61	d	e	f		c	b	c		6.97	4.89	9.28	8.8	3.25	d	d		c	b	a	c	a	0.78	7.84	8.52	1.66	3.06	f	f	d	b	a	c	c	b	9.9	9.85	9.09	5.3	9.38	f	d	f		a	b	a	a
x341	8.49	8.46	9.06	9	4.52	f	f	f	a	a	b	c	b	8.98	8.98	6.37	4.72	3.47	d	d	e	b	a		c	b	9.93	9.93	6.63	0.05	0.93	d	f	e	a	a	b	a	b	6.9	2.35	4.53	9.75	4	d	f	f	a	b	b	b	a
x342	6.36		1.04	6.14	0.98	e	f	f	a	b	b	b	a	4.28	8.02	4.57	0.75	3.29	e	f	f	a	b	a	b	b	0	7.91	2.84	4.37	0.69		f	f	a		a	c	c	5.84	1.59	0.12	9.22	7.5	f	e	d	c	a	c	b	c
x343	3.94	5.07	3.67	1.18	9.17	d	f	f	b	b		b	b	8.88	4.82	7.77	8.43	3.3	f	f	e	c	a	a	a	b	8.1	6.45	6.2	3.78	9.87	e	f	f	b	c		c	c	2.52	6.34	6.5	6.38	5.11	e	f	e	b	c	c	b	c
x344	7.47	3.93	5.69	7	7.57	f	d	e	c	b	a	b	a	4.08	4.2	4.2	1.87	8.35	d	e	e	b	a	a	c	a	6.69	10	9.95	3.05	9.35	d	e	f	c	a	b	b	c	4.96	8.14	1.58	7.91	0.55	f	f	d	a	b	a	a	a
x345	5.48	6.06	3.71	4.09	4.04	e	f	f	b	b	c	a	a	4.15	5.47	10	5.25	5.47	f	e	f	c	c	a	b	a	3.48	0.07	0.99	7.63	0.07	f	d	f	a	c	a		a	8.99	8.28	8.78	5.38	2.99	d		d	c	a	c	b	b
x346	0.99	5.75	6.42	1.18	6.43	f	f	d	b	c	c	c	a	1.58	4.2			7.51	f	d	d	a	c	b	a	b	3.58	9.95	9.95	6.06	4.68	f	e	d	b	a	b	b	c		9.12	6.8	4.39	3.41	e		d	c	a	b	b	b
x347	9.43		9.1	5.29	5.24	d	f	f	a	c	a	b	c	8.99	4.15	1.83	8.99	8.99		d	f	a	a	c	b	a	8.96	1.55		9.62	9.62	d	e	f	a	b	a	a	c	3.72	1.47	9.6	3.89	5.25	d	f	e	c	b	a	c	a
x348		2.78	1.73	0.09	3.07	d	d	f	c	c	c			6.47	0.88	6.89	3.92	2.31	d	d	f	a	b	a	a	c	0.58	0	2.31	8.65	1.53	d	d	e	c	b	a	c	a	6.2	5.61	7.36	6.58	2.27	e	e	d	b	a	a	b	c
x349	0.94	1.1	3.05	8.28	7.91	f	e	f	b	c		b	c	3.55	4.2	4.2	6.52	1.71	f	d	d	b	a		a		1.17	9.95	9.95	3.39	9.4	f	d	f	a	b	c	b	c	2.69	4.75	2.18	8.15		f	f	f	a		a	b	b
x350	3.08	5.31	7	3.19		e	f	d	c	c	c	c	a	7.15	3.02	9.71	9.35	6.45	d	f	e	b	a	a	b	b	2.18	6.33	8.02	0.8	9.7	d	d	f	b	c	b	c		5.62	8.42	8.01	0.73	6.85	d	f	d	b	a	a	c	b
x351	8.92	1.54	5.75	2.68	4.97	e		e	c	a	b	a	b	2.26	4.79	9.86	1.39	6.06	d	f	e	c	a	b	b	c	7.27	7.1	8.75	0.9	0.72	d	d	f	b	a	b	b	b	8.02	2.33	3.04	3.48	6.66	d	f	f	c	b	a	c	b
x352	4.41	5.91	6	1.51	5.7	f	f	e	a	b	b		a	2.41	3.25	3.72	2.54	9.44	e	f	f	b	b	b	b	a	9.79	3.92	8.1	2.7	9.25		f	f	b	b	a	c	c	4.44	1.66	1.66	0.95	3.12	e	f	f	c	c	c	c	c
x353	7.6	9.33	1.45	8.5	4.88	f	e	e		a	a	c	c	7.43	5.47	5.85	6.79	5.47	f	d	d	c	c	a	c	a	1.17	0.07	8.47	6.06	0.07		d	e	c	a	a	b	a	8.78	9.84	2.5	0.07	8.97	d	e	e	c	a	c	c	c
x354	5.33	8.85	5.31	7.12	8.43	d	f	f	a	a	a	b	c	5.41	5.47	4.37	1.02	5.47	d	d	d	c	c	a	b	a	0.74	0.07	3.43	5.2	0.07	f	e	e	c	b	a	a	a	8.98	2.9	1.54	8.94	2.7	f	e	d	b	a	c	c	a
x355	7.85	0.66	8.64	1.86	4.96	d	f	f	c	c	a	c	a	7.66	1.92	0		8.54	f	d	f	c	b	b	a	a	6.01	9.4	8.3	3.7	3.08	d	e	e	b	c	b	a	a	0.93	3.41	0.41	8.77	1.24	f	f	d	a	b	c		b
x356	9.67	9.32	1.83	6.11	1.71	f	e	f	c	b	a	c	b	7.02	4.2	4.2	5.75	6.74	f	d	d	b	a	b	b	b		9.95	9.95	0.74	4.1	d	d	e	c	b	a	b	a	0.25	8.99	5.81	1.68	9.48	e		f	c	b	a	c	a
x357	8.17	4.97	6.86	3.54		e	e		a	c	a	a	c	6.4	0.24	1.53		1.47		f		c	b	b	a	a	9.23	0.72		4.22	6.67	f	f	d	c	a	c	b	b		4.45	3.08	9.34	4.38	d	d	f	b	a	b		a
x358	2.42	8.57	8.25		5.65	f	f	f	b	b	b	c	b	7.35	4.2	4.2	6.3	5.1		d	d	a	a	b	b		8.81	9.95	9.95	7.7	4.72	f	d	f	b	c	c	b	b	8.36	9.48	2.54	0.82	9.52	f	d	d	c	a	b	b	b
x359	8.11	3.27	7.55	4.56	1.08	d	f	d	a	c	a	a	c	2.87	5.47	7.95	0.94	5.47	d		f	a	a	a	a	a	4.95	0.07	2.61	9.87	0.07	f	f	d	c	c	a	b	a	8.38	6.22	4.27	5.83	9.25	d		d	b	c	a	b	a
x360	6.52	6	6.56	5.29	4.94	f	d	d	b	a	a	b	b	5.47	4.2	4.2		3.25		d	f	a	b	a			3.03	9.95	9.95	4.12	9.37	d	f	d	b	b	a	c	b	9.35	7.65	1.11	3.97	5.55	e	d	f	b	c		c	a
x361	5.67	7.51	9.03		1.08	d	d	f	c	c	a	c	a	8.98	9.35	5.81	9.7	9.9	d	d	d	a	a	b	b	b	9.93	9.93	8.97	0.06	1.67	d	d	f	a	b	b	b	b	7.28		6.85	4.78	4.78	f	e	d	b	a		b	a
x362	0.3	0.15	2.69		7.25	e		f	b	a	c	b		8.98	8.98	8.52	8.17	1.23	d	f	d	b	a	b	a	b	9.93	9.93	7.99	6.8	9.4	d	f	e	a		b	a	b	8.86		0.28	7.09	5.82	e	f	f	b	b		a	c
x363	2.95	8.37	2.73	0.27	9.05	f	f	f	b	a		a	a	8.98	8.98	8.17	9.64	6.54	d	f	f	b	b	b	a	b	9.93	10	0.66	7.66	0.26	d	d	d	a	b	b	a	b	1.59	8.25	5.38	4.95	8.31	d	e	f	a	b	b	a	a
x364	3.64	5.02		9.52	9.77	d	e	e	a	a	c	c	c	5.55	4.25	9.42	2.5	5.62	f	f	f	a	b	a	a	c	6.44	4.24	2.79	7.74	4.06	f	d		c	b	a	a	b	9.82	2.35	2.61	3.52	1.84	e	e	e	a	c	b	c	b
x365	8.15	7.38	5.73	5.3	5.07	f	e	e	b	c	a	c	b	2.24	4.2	4.2	2.68	8.21	f	f	d	c	a	c	a	c	5.82	9.95	9.95		4.82	e	e	f	c	c	b	a	b	1.19	1.53	8.7	4.74	8.89	f	d	d	c	a	c	b	a
x366	2.57	0.83	1.89	3.45	8.87	d	d	e	c	a	b	c	b	8.98	8.98	3	9.88	4.43		f	f	c	a	b	c	b	9.93	9.93	2	0.52	2.63	d	f	f	a	c	b	a	b	6.08	4.14	6.93		6.42	d	d	f	c	c	c	a	a
x367	0.87	4.43	9.59	8.68	1.11	f	f	d	c	c	a	b		5.1	5.47	0.92	6.75	5.47	d	d	d	b	b	a	c	a	8.39	0.07	1.98	9.59	0.07	d	d	f	a	a	a	c	a	1.94	8.17	3.13	7.37	3.48	e		d	b	b	b	a	b
x368	3.29	3.55	3.2	4.98	9.28	f	d	f	a	b	a	b	c	8.99	7.48	3.72	8.99	8.99	d	f	f	b	b	b	a	a	9.62	1.98		9.62	10	e	f	f	c	c	a	c	a	2.63	3.07	6.64	3.61	8.21	f	e	f	b	c	c	a	a
x369	3.16	1.78	7.43	3.21	5.27	f	d	d	c	a	c	c	b	1.74	7.92	8.12	1.71	8.82	d	f	f	c	b	a		c	1.18	3.73	2.79	3.91	5.23	f	f	d	b	b	a	c	b	9.24	5.66	7.12	6.35	1.02	f	f	f		a	c	a	b
x370	4.22	2.96	8.58	3.53	0.27	f	f	f	b	b	c	b	a	1.69	5.47	7.03	9.53	5.47		d	e	c	b	a	b	a	9.09	0.07	8.86	3.62	0.07		d	e		b	a	c	a	8.66	1.98	1.7	7.66	9.52	d	d	f	a	a	a	a	b
x371	2.69	8.17	7.28	8.36	1.86	d	f	f	b	b	b	b	a	5.62	8.98	1.9	6.67	9.79	f	e	f	a	c	a	a	a	4.56	3.04	6.07	5.1	8.41	f	f	e	a	a	c		c	1.68	0.33	4	6	3.27	f	d	e	c	c	b	a	c
x372	3.7	9.06	2.24	8.98	9.85	e	e	f	a	b	a	a	b	8.98	8.98	5.95	1.67	8.88	d	f	f	a	b	b	b	b	9.93	9.93	5.01	8.61	9.12	d	d	f	a	b	b	c	b	6.88	2.66	1.71	5.87	1.43	f	f	f	a	a	c	a	a
x373	6.46	5.21	1.23	6	6.93	e	d	d	c	a	a	c		8.99		4.94	8.99	8.99	f	f	d	a	c	a	a	b	9.62	2.06	7.22	9.62	9.62	e	e	f	a	a	b	c	a	0.19	7.8	0.63	5.77	4.9	e	f	f	a	c	c	c	c
x374	3.68	9.97	7.79	8.74	5.41	f	d	e	b	a	c	a	b	8.99	3.93	4.14	8.99	8.99	d	d	f	a	c		b	c	9.62	5.95	4.9	9.62	9.62	e	d	f	b	c		b	a	4.74	3.57	0.58	7.25	3.21	f	e	f	c	a	c		
x375	5.08	8.3		1.34	4.79	d	f		b	b	c	c	b	8.99		7.39	8.99	8.99	d	f	f	b	a		b	b	9.62	8.3	8.35	9.62	9.62	d	e	e	b	c	c	b	a	1.43	1.06	5.19	3.06	6.68	f	d	f	b	a	c	a	b
x376	2.97	3.36	4.99	4.61	7.41	d	e	d	a	c	c	b	b	0.9	2.05	9.29	1.96	9.05	f	d	f	b	b	a		a	0.14	2.97	1.27	1.13	5.42	d	f	d	b	b	a	c	a	6.73	7.23	9.96	3.82	7.62	e	d	d	c	c	c	c	a
x377	8.65	2.8	3.76	5.25	7.41	f	d	e	b	a	c	c	a	8.98	8.98	7.17	4.92	7.16	d	d	f	a	b	b	c	b	9.93	9.93	3.47	0.92		d	f	d	c	c	b		b	10	8.8	9.68	0.13	2.8	f	f	f	a	b	c	b	c
x378	4.95	0.63	9.16	5.62	1.74	f	f	d	b		b	b	b	3.25	6.7	8.26	7.55	8.56		d	f	c	c	a	a	b	9.18	2.12	4.32	7.58	0.63	f	f	f	a	b	b	c	b	5.08	5.23	8.88	0.07	2.88	f	f	f	a	b	a	a	c
x379	2.71	9.41	4.48	4.53	6.86	f	f	e	a	b	c	a	c	8.98	9.45		2.46	3.21	d	f	f	b	b	b		b	9.93	9.93	0.79	5.9	1.38	d	f	f	b	a	b	b	b	9.89	2.72	0.89	9.09	3.78	f		e	b	a	c		a
x380	0.06	5.2	2.88	7.03	4.69	f	f	f	c	b		b	c	5.27	5.13	7.91	8.77	0.98	d	f	f	c	b	a	a	b	0.05	6.3	9.77	1.17	5.39	f	d	d	a	b	a	b	b	8.09	4.26	9.37	3.38	3.86	f	f	f	c	a	a	c	c
x381	3.34	4.21	3.26	5.86	3.06	f	f	f	c	a	b	c	a	8.98	8.98	7.81	4.01	9.52	d	f	f	a	a	b	a	b	9.93	9.93	8.26	2.91	0.42	d	e	e	b	b	b	c	b	0.71	6.84	3.42	3.69	9.07	f	f	f		b		a	c
x382	9.9	2.93	2.18	3.64	3.59	e	d	f	a	a	c	b	a	0.6	5.47	8.31	4.48	5.47		e	f	b	a	a	c	a	1.17	0.07	4.84	8.49	0.07		f	f	b	a	a	b	a	6.25	5.27	9.37	4.06	0.61	d	f	f	c	a	c	a	c
x383	2.32	9.46	4.62	8.32	2.5	f	f	f	b	a	c	c	a	3.97	5.47	6.89	8.08	5.47	f	d	f	b		a	b	a	4.71	0.07	5.23	2.02	0.07	e	d	f	c	a	a	b	a	0.06	3.1	4.16	0.62	7.26	d	e	f	a	b	b	a	a
x384	3.51	3.17	6.85		3.52	e	f	d	c	c	b		a	4.86	4.2	4.2	2.18	9.26	e	f	f	a	b	b	a	b	9.27	9.95	9.95	8.55	9.3	f	f	d	a	b	c	c	c	1.83	2.1		4.06	1.4	f	e	f	b	b	b	a	c
x385	6.61	3.17	1.7	0.98	6.14	d	d	d	a	c	a	b	a	8.99	9.03	4.66	8.99	8.99	f	f	d	a	b	c	a	a	8.92	1.69	7.24	9.62	9.62	f	e	f	b	a	c	b	c	7.87	6.92	1.89	9.01	3.02	f	f	f	c	b	b	c	c
x386	0.21	5.66	9.15		2.55	f	f	d	b	c	c	a	b	3.44	1.02	6.3	7.23	9.5	f	f	f	b	b	a	c	a	3.39	8.81	0.86	2.09	0.83	f	d	e	a	b	a	a	c	7.73	4.32	9.39	4.04	0	d	f		a	b	c	a	b
x387	3.8	2.85	5.37	7.9	9.93	d		d	b	b	b	c	b	8.98	8.98	8.39	3.9	8.19	d	f	d	a	b	b		b	9.93	9.93	7.06	0.98	4.35	d	e	f	c	a	b	c	b	2.26	6.71	7.41	5.34	4.93	d	e	f	c	a	a	c	b
x388	8.94	5.57	7.72	7.45	0.54	e	d		a	c	a		c	8.98	8.98	3.23	2.71	8.32	d	f	d	b	c	b	b	b	9.93	9.93	8.9	2.84	6.25	d	e		c	c	b	c	b	2.01	2.34	9.87	9.43	9.19	e	f	d	b	c	c	a	a
