X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	5.74	6.08	6.65	9.58	4.83	b	a	a	b	a	4.44	7.77	9.22	5.86	3.99	a	b	b	c	a	2.67	2.9	6.33	6.82	2.83	b	b	a	b	c	0.03	7.78	9.49	6.9	2.35	b	c	b	b	a
x335	0.2	9.12	1.38	3.71	0.32	c	c	c	c	a	4.44	7.77	4.61	7.8	3.99	a	a	a	c	c	2.67	2.9	5.47	0.01	2.83	b	b	a	b	a	2.78	9.86	6.4	8.26	4.25	a	c	b	a	b
x336	0.48	5.42	5.49	7.35	4.09	a	b	c	a	a	4.44	7.77	7.57	1.22	3.99	a	c	b	c	a	2.67	2.9	9.85	9.47	2.83	b	b	b	b	b	4.26	3.55	6.4	1.61	3.78	b	b	a	a	a
x337	2.6	5.88	8.96	3.3	7.73	b	c	b	c	c	1.03	7.29	9.83	5.95	1.46	c	b	b	b	c	8.72	0.68	0.29	7.94	6.72	b	c	a	c	a	4.42	2.22	4.52	1.79	3.25	c	b	c	c	a
x338	5.5	6.03	1.11	0.52	2.32	b	a	c	a	c	7.43	9.52	4.5	5.47	1.31	a	a	c	b	c	2.47	6.27	7.32	5.35	7.63	c	b	b	b	a	7.24	2.77	0.65	1.65	0.35	c	a	b	a	a
x339	0.32	6.73	7.38	9.34	9.52	c	b	b	c	a	6.1	1.57	2.75	3.17	8.56	b	b	b	b	a	7.99	8.26	9.91	8.63	0.66	b	a	a	c	a	9.95	8.99	0.47	7.78	5.63	a	c	b	c	c
x340	6.65	7.67	4.11	3.2	4.63	c	a	a	b	c	4.8	1.57	2.26	7.62	8.56	a	c	b	b	c	6.7	8.26	2.55	3.42	0.66	b	b	a	a	c	0.68	9.89	5.21	7.73	6.36	c	c	a	a	c
x341	8.21	5.23	5.17	6.14	2.67	b	a	c	b	a	5.86	4.28	2.83	4.57	7.85	a	a	c	a	a	0.72	9.39	4.64	4.87	4.15	a	c	c	a	b	4.05	9.04	0.5	1.4	2.01	c	a	b	a	a
x342	4.86	0.81	4.79	0.64	6.19	b	a	a	c	c	0.38	6.11	5.49	3.43	8.46	c	c	b	c	b	3.94	8.2	8.39	7.12	5.04	c	a	c	a	a	1.04	0.05	2.68	4.39	2.76	c	c	a	c	a
x343	1.99	7.21	6.79	7.87	2.31	b	c	c	a	b	9.35	9.43	2	4.41	9.88	c	a	c	a	c	0.88	9.7	6.37	2.15	1.33	a	b	b	a	a	1.92	0.05	2.93	1.18	5.64	b	b	a	c	c
x344	2.86	1.2	5.42	9.54	5.82	a	b	a	a	c	1.04	4.19	0.93	6.71	7.54	c	a	a	b	b	5.58	1.52	7.36	3.82	0.2	a	b	a	b	c	0.68	0.95	4	7.39	6.69	b	c	c	c	a
x345	2.6	0.05	0.21	5.62	7.73	c	c	b	c	b	1.03	0.65	9.34	0.29	1.46	c	b	b	a	a	3	2.35	8.72	0.6	8.58	a	b	a	c	b	7.14	8.94	7.89	4.52	0.86	a	b	a	c	a
x346	0.53	5.66	9.51	1.25	3.45	a	a	c	c	a	7.56	1.57	3.98	7.22	8.56	c	a	c	a	c	3.62	8.26	5.23	0.7	0.66	a	b	b	c	b	3.57	6.78	3.06	9.66	8.94	c	a	a	c	b
x347	5.27	5.62	0.87	0.1	5.76	b	b	b	a	c	1.49	0.45	6.37	9.09	0.14	c	c	c	c	b	1.58	9.82	1.63	6.9	0.58	b	c	a	a	c	8.11	3.79	2.43	6.17	3.02	c	a	c	b	b
x348	4.07	7.15	3.07	7.22	9.45	c	c	c	c	a	2.59	0.51	3.78	9.65	0.48	b	b	a	a	a	4.95	4.54	1.25	7.71	2.99	c	a	a	a	c	4.81	4.93	1.24	3.72	3.25	b	c	b	c	a
x349	8.91	5.78	7.01	1.11	6.56	c	b	c	c	a	7.16	8.45	2.08	0.15	0.42	b	b	c	b	a	2.78	3.96	8.55	9.65	2.6	a	a	a	b	c	3.06	7.59	6.99	3.66	1.75	b	a	b	a	a
x350	2.09	1.4	5.05	6.16	1.65	a	a	a	b	a	8.51	6.82	8.34	4.92	9.29	b	c	c	b	b	1.26	2.91	7.49	3.93	9.31	a	b	b	b	a	0.43	2.89	4.49	1.56	5.33	c	a	a	b	c
x351	2.6	6.39	3.65	5.14	7.73	c	c	b	c	b	1.03	6.53	7.31	0.85	1.46	b	b	b	b	a	6.57	6.4	4.02	2.33	4.12	c	b	b	c	a	3.62	6.06	4.19	2.94	6.03	a	a	c	b	a
x352	6.89	6.95	8.6	6.71	7.63	c	a	c	b	b	4.13	1.57	2.65	5.85	8.56	c	b	a	a	c	0.07	8.26	1.44	7.37	0.66	a	a	b	b	b	1.71	8.66	9.97	0.26	1.35	c	a	a	c	b
x353	8.37	8.38	2.64	3.35	6.4	c	a	a	c	c	9.54	6.75	1.04	9.5	5.75	b	a	c	b	c	0.22	9.75	6.95	3.76	0.84	b	b	a	a	a	5.57	2.74	0.18	0.32	9.86	b	a	a	b	c
x354	5.41	8.11	4.65	2.26	6.15	c	b	c	c	c	6.04	1.57	3.69	1.96	8.56	a	b	b	c	a	7.3	8.26	4.38	5.31	0.66	a	a	b	a	a	9.96	6.08	7.1	7.71	5.28	a	b	b	a	c
x355	8.51	9.41	2.81	8.97	4.44	c	b	b	a	b	1.94	6.53	2.83	4.57	5.88	b	b	a	c	c	4.94	0.35	4.64	4.87	4.23	b	b	a	c	b	7.12	8.7	4.06	4.85	9.45	b	b	a	a	b
x356	0.31	2.42	0.84	1.78	6.28	c	b	a	c	c	4.74	6.97	8.5	7.82	9.88	b	b	a	b	a	7.95	9.65	7.91	3.46	3.69	b	a	a	a	b	7.55	8.36	5.62	8.13	1.74	b	c	a	b	a
x357	6.36	4.95	7.49	8.74	1.32	c	b	c	b	c	0.5	3.86	7.9	7.65	7.43	c	a	c	c	a	7.25	5.78	6.76	5.55	6.73	c	a	c	c	a	0.96	1.75	7.8	5.16	6.49	c	a	a	a	a
x358	1.1	8.27	0.02	4.88	2.58	c	c	a	a	a	4.64	5.29	2.84	4.84	2.28	b	b	c	c	b	2.21	3.12	0.85	3.07	6.61	c	c	b	c	a	5.99	3.48	6.33	8.53	5.86	b	b	a	b	b
x359	0.91	0.48	8.14	7.91	4.87	c	c	a	b	c	1.03	6.11	7.73	3.43	8.46	b	c	b	c	b	2.84	8.2	0.79	7.12	5.04	b	a	c	c	a	2.06	0.24	7.04	8.79	5.34	b	c	c	a	b
x360	2.6	7.19	1.3	2.77	7.73	c	c	b	c	a	1.03	5.99	1.97	9.08	1.46	a	b	b	b	c	3.97	0.24	1.26	6.97	4.75	b	c	c	a	b	6.62	8.72	1.46	5.7	8.42	b	a	c	c	c
x361	1.48	7.68	5.11	7.19	9.59	b	a	a	b	c	2.27	5.44	5.52	8.01	0.2	b	c	b	b	c	0.69	9.18	3.43	0.44	5.55	c	a	a	c	b	7.66	7.56	9.45	6.51	2.03	a	a	c	c	a
x362	6.81	1.33	6.32	0.11	8.12	c	b	c	a	b	7.13	6.11	2.96	3.43	8.46	a	c	b	a	b	4.11	8.2	2.85	7.12	5.04	c	a	c	a	a	1.54	3.05	9.68	0.09	2.02	b	a	b	b	c
x363	4.18	3.11	4.9	6.78	7.9	a	b	c	c	b	3.91	1.57	1.64	9.87	8.56	b	b	c	a	a	9.59	8.26	9.61	3.24	0.66	b	b	a	b	a	3.37	8.31	1.42	7.98	0.42	b	a	c	a	a
x364	4.2	1.72	3.86	7.77	4.08	c	c	a	c	b	2.87	4.46	2.83	4.57	0.82	a	b	a	a	b	3.7	5.89	4.64	4.87	1.13	b	b	b	b	b	2.7	4.87	8.72	7.17	5.51	c	b	c	b	a
x365	8	1.75	6.17	5.21	9.67	b	c	c	b	a	6.6	3.62	7.31	6.11	0.86	b	c	c	a	a	6.58	8.68	5.35	3.94	6.5	c	a	c	c	b	2.19	2.38	0.27	9.35	3.66	a	a	b	c	b
x366	0.93	1.71	2.12	5.87	4.89	b	c	a	a	b	3.78	1.57	7.64	2.51	8.56	b	a	c	b	c	8	8.26	9.03	6.81	0.66	c	b	c	b	a	4.42	9.18	9.15	0.98	6.44	b	a	a	c	c
x367	8.74	4.15	0.44	6.16	6.76	a	c	b	b	c	2.76	9.41	2.83	4.57	3.37	c	a	c	c	a	0.12	0.66	4.64	4.87	3.6	b	c	a	b	b	0.93	6.77	7.08	3.43	8.19	a	b	c	c	a
x368	3.26	3.21	0.88	5.28	0.93	b	a	c	c	b	7.02	6.11	9.51	3.43	8.46	c	c	b	b	b	3.83	8.2	0.51	7.12	5.04	c	a	c	a	a	4.51	3.87	4.12	6.15	1.81	a	c	a	a	b
x369	4.47	1.17	8.29	5.3	9.25	c	c	b	c	c	8.17	1.4	2.83	4.57	4.08	c	b	b	c	b	1.7	7.12	4.64	4.87	6.74	a	c	c	c	a	4.31	1.02	3.93	3.21	0	a	c	b	c	a
x370	3.46	2.53	7.28	4.2	8.53	a	c	c	a	c	0.29	0.59	2.34	0.7	7.11	a	a	a	c	c	5.83	0.51	5.02	8.62	7.16	c	b	a	a	a	5.35	2.37	7.11	6.44	7.47	b	a	c	a	c
x371	2.6	7.89	7.96	0.65	7.73	b	c	b	c	b	1.03	9.9	2.83	4.57	1.46	c	b	b	a	b	2.12	7.1	4.64	4.87	0.1	a	b	b	a	a	2.9	2.62	6.77	5.54	1.98	c	a	a	b	b
x372	3.98	1.42	9.62	1.36	4.75	b	c	c	a	b	6.23	6.11	1.71	3.43	8.46	a	c	b	b	b	1.53	8.2	2.16	7.12	5.04	a	a	c	b	a	6.58	9.44	0.44	2.41	1.12	b	a	c	b	b
x373	6.24	0.27	8.77	3.27	0.28	b	c	c	a	b	7.98	3.85	2.06	7.4	5.71	a	a	a	c	b	8.11	7.75	2.4	6.73	8.21	b	a	c	b	a	1.87	4.21	2.74	5.97	5.62	b	a	a	b	c
x374	0.12	0.66	1.23	0.21	2.78	b	a	a	c	b	7.37	1.57	2.92	5.94	8.56	a	c	a	c	c	8.01	8.26	4.84	6.33	0.66	c	b	b	c	c	8.96	9.05	8.08	1.56	5.06	c	c	c	a	c
x375	2.75	7.73	5.29	6.25	9.63	b	b	c	b	b	5.97	6.11	2.32	3.43	8.46	b	c	b	c	b	1.25	8.2	5.95	7.12	5.04	c	a	c	c	a	7.68	3.43	7.53	8.89	1.2	b	c	a	c	b
x376	6.76	2.43	2.51	8.75	8.07	b	b	c	b	a	2.95	0.35	8.56	4.02	6.08	a	c	c	b	a	5.83	6.9	1.78	8.05	2.12	a	b	b	c	c	4.7	0.16	2.77	2.76	7.12	a	a	a	a	c
x377	4.81	5.5	8.86	9.9	2.54	b	a	b	c	b	2.69	4.91	8.62	9.34	3.32	c	a	b	a	c	1.53	4.98	3.74	4.85	5.05	b	b	c	c	a	1.61	4.47	0.93	8.14	8.96	c	c	a	a	a
x378	8.51	4.03	0.46	7.06	4.72	b	b	a	b	a	7.44	0.01	6.77	1.72	9.96	a	a	b	c	c	8.71	4.84	8.02	6.14	8.96	b	b	a	c	a	1.21	0.2	8.78	0.77	4.49	b	b	a	c	b
x379	1.2	1.33	3.39	4.1	1.78	c	b	c	c	b	1.87	9.92	3.1	6.97	5.43	a	a	a	b	c	0.71	5.41	2.13	7.67	5.46	b	c	c	c	a	0.32	4.88	8.46	2.85	0.78	c	c	c	a	b
x380	8.55	7.13	2.39	7.79	6.43	a	b	a	b	a	9.81	6.11	3.91	3.43	8.46	b	c	b	a	b	6.16	8.2	1.99	7.12	5.04	a	a	c	a	a	1.17	2.52	3.24	1.89	4.72	a	c	a	b	b
x381	2.32	9.51	6.49	3.04	1.1	c	c	b	c	c	0.32	1.57	1.75	6.69	8.56	b	a	a	a	a	7.81	8.26	4.78	6.66	0.66	c	b	a	a	a	4.91	6.6	8.08	4.12	9.6	a	b	a	b	b
x382	2.92	6.43	1.79	6.43	6.38	b	a	c	a	c	0.18	1.46	6.7	2.67	5.22	b	a	b	c	c	5.8	7.38	1.55	6.28	4.46	b	b	b	b	a	7.87	2.13	6.22	1.76	2.48	b	c	a	a	a
x383	6.28	6.6	6.71	0.88	6.42	a	b	a	a	a	7.89	9.46	5.14	0.11	9.06	a	a	b	c	c	4.64	6.81	8.04	1.09	0.21	a	b	b	c	a	1.5	5.72	7.04	1.77	1.54	c	b	c	a	a
x384	4.14	7.54	0.37	2.48	6.46	a	c	b	a	c	9.72	6.11	0.9	3.43	8.46	c	c	b	c	b	7.67	8.2	5.83	7.12	5.04	c	a	c	c	a	7.25	6.95	8.13	9.68	5.64	b	b	a	b	b
x385	4.94	6.35	8.73	8.26	1.17	b	b	b	b	a	3.43	5.89	9.21	1.26	6.19	c	a	a	b	c	0.57	1.29	6.68	2.41	7.5	c	b	c	a	a	4.3	6.53	8.13	8.89	6.57	b	a	c	b	a
x386	2.6	3.79	4.21	0.56	7.73	b	c	b	a	b	1.03	4.45	1.84	2.06	1.46	a	b	b	c	b	4.15	5.73	1.45	8.67	7.15	c	c	c	b	b	8.31	4.04	2.95	1.12	2.94	a	b	b	a	a
x387	1.45	5.23	1.6	0.35	9.33	b	c	b	a	a	9.19	1.57	3.67	0.47	8.56	a	a	a	b	c	2.7	8.26	0.23	4.8	0.66	b	b	b	a	a	6.29	9.59	9.82	3.49	0.47	b	a	a	a	c
x388	7.84	8.49	8.5	3.44	1.97	b	a	c	b	a	3.55	6.11	1.28	3.43	8.46	b	c	b	b	b	9.99	8.2	3.77	7.12	5.04	b	a	c	b	a	5.21	7.4	8.58	1.01	8.14	c	b	c	c	c
x389	7.78	3.47	7.97	1.99	3.49	b	c	c	c	c	6.09	5.4	2.28	7.31	6.85	c	a	b	c	a	4.67	6.88	4.36	3.7	3.06	a	c	a	b	c	2.91	3.73	0.62	6.62	8.32	c	c	b	c	c
x390	8.12	1.15	5.73	9.18	3.66	b	a	c	c	c	1.75	9.64	1.21	4.96	4.09	c	c	c	a	a	9.75	7.86	3.89	1.54	10	b	b	b	c	a	5.95	8.88	7.03	8.91	5.13	c	b	a	a	c
x391	0.36	9.39	6.08	9.25	5.38	b	a	a	b	b	1.58	1.32	4.84	0.34	7.9	c	a	b	b	b	0.91	8.24	1	9.39	8.33	b	c	a	a	a	0.32	9.39	5.18	3.7	0.64	a	b	c	c	c
x392	6.42	9.44	9.37	9.25	8.66	b	a	c	c	c	3.9	6.11	6.12	3.43	8.46	a	c	b	b	b	4.89	8.2	3.51	7.12	5.04	a	a	c	a	a	7.67	7.86	5.12	7.6	8.54	c	b	c	a	c
x393	2.6	7.72	2.64	5.85	7.73	c	c	b	a	b	1.03	7.36	2.83	4.57	1.46	b	b	b	b	a	2.95	9.11	4.64	4.87	3.01	a	b	c	a	a	4.04	6.3	7.19	3.39	5.37	c	b	b	c	a
x394	7.9	2.75	1.78	2.33	7.39	c	b	a	c	c	0.39	3.48	9.45	6.76	8.78	c	a	a	b	a	0.07	9.61	0.54	1.04	6	a	a	a	c	b	8.81	1.61	6.04	3.12	8.94	a	b	a	b	a
x395	0.71	9.55	4.66	8.92	2.33	b	a	c	b	a	6.71	5.07	4.48	6.91	7.95	a	a	c	c	c	5.4	1.32	0.24	7.55	9.47	a	b	b	b	a	7.57	7.64	6.18	8.01	2.85	a	b	b	a	a
x396	4.05	4.91	6.38	5.03	0.14	a	a	a	c	a	4.44	7.77	7.84	5.09	3.99	a	b	c	c	c	2.67	2.9	8.38	4.52	2.83	b	a	a	b	b	1.42	0.4	1.18	9.98	0.82	a	c	c	a	c
x397	2.6	3.93	4.02	5.69	7.73	b	c	b	b	c	1.03	8.32	5.28	7.62	1.46	a	b	b	a	a	2.79	3.05	0.45	7.07	1.91	b	c	b	b	b	8.13	8.74	1.96	1.67	6.39	a	b	b	b	c
x398	2.77	6.02	1.29	4.55	8.39	c	a	a	c	b	5.36	2.04	0.5	1.14	0.22	a	a	c	a	c	1.18	8.58	4.73	3.48	7.19	c	b	a	a	a	7.35	2.29	8.32	0.89	1.05	c	c	b	b	c
x399	1.06	2.13	2.91	0.26	0.72	a	b	a	c	c	5.58	4.55	4.84	2.54	0.12	a	a	b	c	a	1.65	8.18	4.97	3.16	0.91	a	c	a	b	b	2.74	0.85	5.87	5.74	8.07	a	c	a	a	c
x400	2.38	4.8	0.28	7.36	5.38	a	a	a	c	a	4.03	3.66	4.57	6.19	5.03	c	b	b	b	b	6.63	0.46	7.17	7.31	4.58	b	a	a	c	b	4.59	2.94	8.34	0.69	8.57	b	a	b	b	b
x401	3.73	8.16	0.92	9.18	9.6	b	c	c	b	a	6.8	6.11	0.42	3.43	8.46	a	c	b	a	b	0.9	8.2	4.44	7.12	5.04	c	a	c	a	a	8.66	6.3	6.41	7.91	7.5	b	a	c	a	a
x402	7.05	1.03	8.45	4.33	6.96	a	b	a	c	b	8.71	7.4	4.04	5.47	0.22	a	a	a	b	c	2.94	8.25	0.75	6.36	2.45	a	b	c	b	a	9.68	0.6	0.93	7.01	2.74	a	c	c	c	a
x403	2.23	9.76	6.03	2.06	7.43	a	a	a	b	a	8.98	1.57	9.08	9.2	8.56	a	c	a	b	b	0.79	8.26	4.52	1.83	0.66	b	a	b	c	a	0.85	5.25	7.16	5.09	8.94	c	c	b	b	a
x404	4.22	5.22	9.55	1.12	2.17	c	b	a	c	a	3.91	6.11	6.67	3.43	8.46	b	c	b	a	b	2.15	8.2	8.62	7.12	5.04	a	a	c	a	a	3.34	8.22	5.63	7.4	8.23	c	b	a	c	b
x405	5.34	8.28	1.08	1.42	3.64	a	a	c	a	b	7.8	3.4	2.24	1.29	7.43	c	c	a	a	a	9.66	9.26	1.71	4.17	0.38	a	b	a	b	c	0.17	9.31	6.36	0.82	0.97	b	a	a	b	b
x406	4.02	2.09	8.01	6.8	5.48	b	a	a	c	b	8.32	1.99	6.95	0.1	0.38	c	a	c	b	b	0.35	5.01	0.49	1.27	9.83	b	a	c	c	c	8.21	3.78	4.59	7.47	9.62	b	b	c	c	b
x407	3.88	7.93	1.86	4.17	3.32	b	c	c	b	a	4.39	6.11	5.6	3.43	8.46	c	c	b	b	b	6.93	8.2	8.48	7.12	5.04	a	a	c	c	a	4.8	5.77	1.53	6.41	3.37	b	b	c	c	a
x408	8.31	6.95	2.23	5.76	7.92	c	b	b	b	a	4.44	7.77	8.07	3.1	3.99	a	b	a	c	a	2.67	2.9	5.99	4.45	2.83	b	a	c	b	b	3.81	3.76	9.36	8.68	9.91	c	b	c	c	a
x409	0.48	4.85	3.86	8.71	4.69	c	c	a	b	b	8.76	2.14	9.4	7.35	3.22	b	b	c	c	c	8.15	7.83	6.04	8.24	9	b	c	c	b	a	7.24	2.67	5.44	4.13	5.25	a	a	a	a	c
x410	9.48	2.74	0.63	0.07	3.62	c	a	c	b	b	3.46	0.76	3.71	6.34	0.24	b	a	a	a	c	4.64	8.51	9.88	4.51	7.56	c	b	b	c	a	1.38	0.12	4.52	9.93	4.64	a	a	c	a	c
x411	5.17	2.48	9.95	7.31	0.53	c	a	a	a	b	5.18	8.04	6.64	6.49	4.28	c	a	b	c	c	1.83	9.35	7.21	4.1	4.97	c	b	c	a	a	5.37	3.4	4.2	7.46	8.87	c	b	a	b	b
x412	6.49	6.24	9.89	9.3	0.02	a	c	b	a	c	7.97	6.12	7.98	8.35	0.98	b	c	b	c	c	4	3.82	5.85	8.21	6.37	a	b	a	a	c	4.45	5.51	2	9.84	4.36	a	a	a	b	a
x413	3.77	7.49	7.99	6.08	1.84	b	a	b	a	b	6.85	5.19	6.26	6.43	5.08	b	a	a	b	a	6.06	0.74	4.7	4.68	7.45	b	b	c	b	a	1.39	9.34	8.48	4.57	3.56	b	b	a	c	b
x414	6.19	4.01	2.26	2.46	0.94	b	c	a	c	b	8.22	8.97	3.88	9.68	8.58	b	b	a	a	c	5.42	2.81	3.05	3.55	2.82	c	b	b	a	b	8.05	1.55	6.32	3.66	1.24	b	b	c	c	b
x415	2.08	9.01	7.82	7.53	6.8	c	a	b	b	b	3.37	1.57	1.54	4.27	8.56	a	c	c	c	a	9.95	8.26	2.23	3.42	0.66	a	a	b	a	c	1.35	8.42	3.38	6.19	2.66	c	a	b	b	c
x416	3.97	3.93	2.36	0.24	2.33	a	c	c	c	b	5.77	9.33	1.84	1.42	2.43	c	a	c	a	c	6.75	2.01	7.03	9.45	5.45	c	b	c	c	a	8.26	0.19	0.93	0.06	6.23	b	a	a	b	b
x417	5.44	6.15	2.96	4.92	6.22	b	c	b	c	c	1.43	0.79	3.98	0.52	5.84	c	c	a	c	a	1.08	4.9	0.53	2.27	8.8	a	c	b	b	b	2.88	0.46	8.28	7.24	3.69	b	a	c	a	b
x418	4.46	5.95	2.76	8.62	0.38	a	a	c	b	c	0.29	8.02	2.83	4.57	7.11	a	b	b	c	c	7	9.38	4.64	4.87	6.71	c	b	c	a	a	6.64	6.49	8.37	1.89	2.58	a	a	b	c	b
x419	0.05	8.76	2.27	6.37	0.22	b	c	b	a	b	2.12	9.91	8.27	1.34	2.69	b	b	b	b	b	3	3.57	9.5	1.59	1.28	c	b	c	b	c	9.62	6.84	6.41	9.16	4.66	b	a	a	a	b
x420	2.22	5.49	4.14	2.42	5.55	c	a	a	a	b	9.84	9.31	1.22	0.65	9.92	a	c	b	b	c	6.18	9.3	0.77	9.43	7.47	b	a	b	c	a	6.22	0.4	8.09	1.09	4.92	b	c	b	b	b
x421	2.73	5.03	5.11	8.65	4.91	a	b	b	c	b	5.02	5.62	8.74	5	0.5	c	b	c	c	c	4.77	4.7	2.02	7.12	8.26	b	b	c	b	c	0.09	2.46	1.99	1.03	1.57	c	a	c	a	a
x422	2.18	1.59	7.46	7.8	4.72	a	b	a	b	b	0.86	4.45	6.42	1.58	0.11	a	c	b	b	a	2.1	0.73	8.1	3.56	4.32	a	a	b	c	a	9.36	3.54	2.2	6.4	9.33	b	b	b	c	b
x423	3.51	1.11	9.81	2.26	2.85	b	a	c	a	c	6.31	1.56	2.83	4.57	4.51	b	b	a	c	b	1.38	6.9	4.64	4.87	5.07	b	b	a	a	a	3.86	4.73	3.51	2.76	0.99	c	c	a	a	a
x424	9.74	6.26	2.35	0.18	9.29	b	c	c	b	b	4.44	7.77	9.77	9.66	3.99	a	a	a	c	a	2.67	2.9	6.26	2.82	2.83	b	c	a	b	c	0.7	5.57	0.12	5.95	3.96	a	b	c	b	b
x425	5.58	7.47	3.6	8.34	9.17	c	b	a	c	c	1.45	2.49	9.12	4.35	8.65	a	b	a	b	b	6.88	0.75	0.59	0.61	2.29	c	b	a	a	a	1.77	1.07	1.98	1.23	2.75	b	c	c	a	a
x426	0.29	9.41	6.72	9.71	2.16	a	a	b	b	a	8.14	6.11	5.41	3.43	8.46	b	c	b	b	b	2.82	8.2	5.91	7.12	5.04	b	a	c	b	a	4.74	1.74	9.58	6.12	8.69	b	a	c	b	c
x427	5.79	8.69	9.96	1.71	5.31	a	b	a	b	c	4.15	2.89	3.21	0.22	9.36	a	a	a	c	c	3.15	2.14	9.26	2.7	5.02	b	b	b	a	a	1.07	2.41	1.07	8.19	2.12	b	b	a	c	c
x428	7.79	8.61	3.6	3.17	1.06	c	c	b	a	a	1.03	2.26	2.84	7.49	5.89	c	c	a	a	b	3.49	1.46	7.22	9.66	9.57	c	b	b	c	b	2.37	8.57	9.28	3.44	1.82	b	b	a	b	b
x429	2.6	1.08	6.53	7.72	7.73	c	c	b	c	b	1.03	3.3	2.97	5.09	1.46	c	b	b	a	b	5.21	9.04	2.37	3.38	6.91	c	b	c	a	a	8.09	5.87	2.79	0.2	1.73	a	b	c	b	a
x430	4.33	4.8	5.89	0.15	2.09	b	c	b	b	c	6.8	9.24	3.28	9.12	7.63	b	b	a	a	b	0.96	0.42	0.29	5.62	9.89	c	a	a	b	c	4.59	7.52	1.6	1.81	3.34	a	b	a	a	a
x431	7.57	6.48	5.54	1.12	5	a	c	b	a	a	0.41	4.45	2.83	4.57	7.14	b	a	a	c	c	8.13	7.46	4.64	4.87	5.12	b	b	c	c	a	0.74	1.67	4.59	5.75	3.74	a	b	c	a	a
x432	2.6	9.5	5.22	7.1	7.73	c	c	b	a	a	1.03	5.33	5.24	2.5	1.46	a	b	b	b	b	6.16	3.81	0.06	9.04	5.77	a	a	b	a	b	1.13	8.68	8.81	7.04	1.18	b	a	a	c	b
x433	3.37	1.89	0.46	4.45	3.01	b	b	b	a	a	4.44	7.77	5.76	6.41	3.99	a	c	b	c	b	2.67	2.9	6.67	9	2.83	b	b	b	b	a	5.53	6.77	0.72	2.99	8.41	b	a	b	c	b
x434	4.85	8.74	6.72	7.32	7.97	b	c	a	a	c	1.49	6.11	4.01	3.43	8.46	b	c	b	a	b	0.93	8.2	0.82	7.12	5.04	c	a	c	b	a	8.77	1.97	3.38	3.4	5.17	c	a	b	a	b
x435	4.92	7.86	0.86	5.29	9.68	c	a	b	b	b	2.99	9.82	2.62	2.04	9.23	c	c	a	c	b	5.46	8.12	9.5	2.41	6.52	a	a	c	b	b	6.2	4.37	5.05	3.53	3.92	c	c	a	c	b
x436	6.05	5.57	6.65	1.67	2.65	c	b	c	c	c	5.29	9.92	7.05	3.36	0.86	c	a	b	c	a	6.4	6.67	4.1	2.04	9.49	a	b	b	c	b	6.64	7.41	6.53	5.17	9.6	c	c	b	a	c
x437	6.24	7.1	1.74	9.85	7.21	b	a	b	a	b	5.59	1.57	9.23	4.6	8.56	c	a	a	b	c	5.71	8.26	8.78	6.29	0.66	c	c	c	b	c	0	3.11	8.78	5.03	9.54	c	a	a	a	c
x438	2.6	4.39	0.64	7.75	7.73	b	c	b	b	b	1.03	9.31	6.99	8	1.46	a	b	b	a	a	2.46	7.06	2.02	5.68	6.5	c	c	c	a	b	9.75	1.34	9.08	8.2	9.55	a	a	a	c	a
x439	4.88	9.27	9.93	3.87	0.76	b	c	a	b	b	9.67	6.66	1.96	6.79	5.05	b	a	b	b	c	2.61	4.45	7.8	3.62	2.31	c	b	b	a	c	9.87	4.46	9.9	0.9	7.64	c	b	c	b	c
x440	5.6	7.76	8.14	3.1	7.33	a	c	b	b	a	8.55	2.58	4.88	0.98	1.17	c	c	b	a	c	8.09	2.2	4.87	3.25	9.26	c	c	a	c	b	3.93	0.15	1.27	1.04	5.67	c	c	b	a	c
x441	2.49	6.18	6.5	3.51	6.69	a	b	a	a	b	4.44	7.77	2.74	7.14	3.99	a	a	b	c	c	2.67	2.9	3.34	2.78	2.83	b	b	c	b	a	7.32	4.4	0.31	7.69	0.22	c	b	a	c	a
x442	3.33	5.73	0.15	9.78	2.28	a	b	c	b	a	1.11	9.09	9.89	0.18	9.11	a	b	c	c	a	1.69	0.5	8.1	9.04	1.01	b	b	c	b	c	9.05	5.93	0.16	4.86	1.55	a	c	a	b	a
x443	8.79	0.81	3.33	0.57	1.78	b	b	b	a	c	9.33	6.43	2.83	4.57	8.02	c	b	b	c	b	5.05	5.23	4.64	4.87	1.05	a	c	c	b	c	9.01	1.96	9.44	7.01	5.04	b	a	a	a	a
x444	4.07	3.1	5.72	0.76	1.41	c	c	a	b	b	9.79	3.08	1.03	4.13	5.34	c	c	c	b	c	9.88	0.63	8.19	8.21	9.63	b	c	b	b	b	2.46	0.67	7.01	5.15	4.49	b	c	a	a	a
x445	2.6	6.95	7.99	9.82	7.73	c	c	b	b	c	1.03	0.09	1.65	1.05	1.46	b	b	b	b	c	4.89	0.53	2.64	6.82	9.26	a	c	c	b	c	5.18	8.47	7.66	8.29	9.34	a	b	b	b	c
