X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x353	8.19	7.39	2.6	8.93	6.85	c	c	c	b	c	5.86	2.57	2.79	3.82	2.57	c		b	a	c	2.45	7.92	6.87	5.98	7.92	a	c	a	c	c	1.27	0.61	3.69	1.25	2.26	b		a	a	b
x354	9.75	0.68	0.68	6.56	4.99	a	c	b	b	b	3.48	0.76	0.76	1.9	1.65	c	a	c	c	b	7.39	3.17	6.38	1	2.22	a	a	c	b	a	6.53	9.2	2.86	0.81	5.06	c	a	c	a	c
x355	7.72	2.56	6.59	1.1	5.23	c		c	c	a	9.92	5.96	5.96	7.94	4.94	a	a	a	b	b	9.68	4.4	2.3	0.16	5.08	b	a	a	c		7.36	8.62	1.3	4.62	3.36	a	a	a		b
x356	5.82	0.33	8.97	2.84	4.93	b	b	c	b		7.88	7.98	6.08	1.76	0.34	c	b	c	a	a	3.74		7.12	8.03	9.72	a	b	b	b	b	3.52	9.6	3.59	4.34	0.9	c	a	b	a	a
x357	4.19	3.71	3.12	3.47	2.57	b	c	a	c	a	0.02	8.34		1.72	9.44	b		a	a	a	8.65	5.47	7.99	1.22	0.11			c	b		1.41	3.53	3	4.36	8.67		a	b	c	b
x358	4.08	6.58	3.78	4.08	8.55	a	b	b	b	c	9.52	8.98	7.2	9.52	0.62	a	b	b	a	a	3.37	2.15	6.11	0.97	7.02	c	c	b	b	b	3.7	6.04	4.17	6.27	2.61	a	c	c	a	b
x359	1.79	3.74	2.41	8.47	1.47	a	b	a	c	b	7.83	2.57	3.39	7.62	2.57	c	c	b	c	b	6.57	7.92	2.34	0.49	7.92	b	c	c	c		5.51	8.8	3.6	5.46	4.98	c	b	c	b	b
x360	2.29	0.68	0.68	5.06	8.37	a	a	b	b	b	6.73	0.76	0.76	9.87	8.93		c	b	c	c	1.47	8.93	6.53	2.78	4.56	a	a	a	b	b	9.62	8.88	2.19	6.72	3.07	a	a	a	c	b
x361	3.27	2.41	2.07	9.9	8.42	b	c	c	a	c		3.82	4.48	5.56	4.13	b	b	c	a	a	9.16	1.94	1.64	7.99	7.69	a	c	a	b	b	6.15	8.59	5.28		0.36		b	c	a	b
x362	4.08	0.78	2.95	4.08	0.64	a	b	b	c	b	9.52	5.04	4.61	9.52	3.23	a	b	b	c	b	1.31	9.88	6.23	9.04	1.46	b	b	b	b	c	7.05	0	6.91	9.51	3.6	b	a	c	a	c
x363	0.75	5.52	8.34	7.72	4.19	b	b	a	c	b	3.4	5.62	3.9	5.15	4.48	a	c	c	c	b		8.63	4.42	7.32	3.73	a	c	a	c		9.89	0.9	9.58			a	b	b	c	a
x364	4.08	6.08	3.14	4.08	2.59	a	c	b	b	c	10	2.57	2.06	9.52	2.57	a	c	b	c	c	9.71	8.45	0.15	0.73	7.92	c	c	c	c	a	2.21	6.79	10	9.51	8.71	a	a	a	a	a
x365	7.73	0.28	0.42	4.05	3.29	a	c	a	c	b		9.94	2.55	4.21	6.85	c	a	b	a	a	1.04	0.05	9.85	5.8	6.78	b	b	c	a	a	5.46	7.75	1.56	10		b	a	c	a	b
x366	8.9	4.11		8.9	2	c	a		a	b	7.76	2.04	6.44	7.76	0.02	a	a	a	a	c	5.82	2.35	5.23	3.59	3	a	b	b	b	b	3.09	2.45	3.52	0.26	9.11	b	b	b	b	c
x367	8.19	6.7	3.66	2.27	5.6	a	c		a	c	4.67	3.18	5.88	1.22			c	a	c		0.98	9.55	4.73	5.58	1.9	c	a	a	c	c	7.67	8.5	0.29	6.42	4.68	a	c	a	c	c
x368	0.28		7.88	5.74	0.43	a	b	b	a	b	3.64	7.39	6.31	0.17	2.03	b	b	a	c	c	9.46	1.46	0.58	0.06	8.96	b	a	b	c	b	4.23	6.12	9.01	4.65	0.8	b	b	b	c	b
x369	2.41	0.49	0.68	0.49	5.02	c	a	b	b	c	7.62	0.76	0.76	6.03		a	b	c	a	c	0.96	8	1.89	7.72	4.58	c	c	c	a	c	0.72	6.54	1.49	1.8	7.4	a	b	a		
x370	6.9	0.68	0.68	8.64	1.13	a	c	b	b	c	0.28	0.76	0.76		2.76	a	a	a	a	c	1.64	4.12	5.85	9.6	7.44	b	a	a	c	b	6.03	8.23	0.94	9.9	8.02	a	a	b	c	b
x371	0.29	0.29	5.88	5.95	6.19	c	c	c	c	c	5.71		2.29	7.8	8.74	c	c	c	a	c	6.87	6.62	1.21	4.5	2.25	c	b	c	a	b	1.15	7.44	9.55	1.56	4.26	c	a	a	b	a
x372	5.37	1.12	1.66	7.29	6.2		c	c		a	5.76	5.11	6.51		4.72	a	c	b	c	a	5.09	9.71	2.43	3.42	1.87	c	c	a	c	b	2.85	4.46	1.66	5.25	3.43	c	b	a	a	b
x373	0.29	0.29	2.65	5.3	3.79	a	a	c	a	c	5.71	5.71	0.2	6.89	4.13	a	a	c	c	c	8.59	1.79	8.66	10	8.26	b	c	a	c	a	8.17	3.61	0.49	7.8	6.81	b	b	c	a	
x374	0.14	1.77	1.22	3.01	9.23	a	c	a	c	c	6.2	7.41	0.5	3.39	5.04	a	b	b	b	c	0.09	5.17	5.29	5.61	7.98	c	c	b	a	c	2.03	8.03	5.81	4.66	7.85	b	a	b	a	a
x375	7.41	2.15	5.22			a	c	c	c	a	2.79	6.69	1.5	7.2	0.06	a	c	a	b	b	9.71	3.22	5.64	1.28	6.86	a	b	b	c	c		6.89	5.17	9.76	5.77	a	b	b	c	a
x376	6.27	0.68	0.68	4.63	5.68	b	b	a	b	a	6.22	0.76	0.76	5.6	6.3	c	c	b	b	b	3.83	5.75	8.26	5.63	2.15	b	c	b	b	b	1.82	3.47	6.68	6.77	7.81	a	b	b	b	c
x377	8.9	3.91	8.9	8.9	5.69	c	b	b	b	a	7.76	7.07	3.96	7.76	6.38	b	c	c	c	c	3.85	3.34	7.94	5.75	8.14		c	c	c	b	3.44	6.75	3.13	5.81	4.16	c	b	c	c	a
x378	5.94	5.17	8.88	8.02	0.34	b	a	a	c	c	1.88	4.18	6.42	1.2	1.12	b	b	a	a		6.12	0.24	7.35	6.21	0.05	b	b	a	b	a	9.14	3.06	2.72		0.42		a	c	c	c
x379	7.07	1.53	9.14	5.54	9.65	a	a	a	a	c	2.15	4.7	3.54	1.47	2.16	b	a	c		b	0.72	6.12	8.03	3.92	1.25	b	c	a	c	a	2.13	8.15	5.71	0.07	6.69	a	c	b	b	a
x380	0.91	7.76	1.72	1.1	8.37	b	b		b	a	6.11	0.47	1.78	7.96	0.14	b	b	a	a	a	8.99	6.92	0.85	3.9	9.48	c	b	b	b	b	3.16	9.19	1.82	3.24		b	a	b	c	a
x381	4.08	3.55		3.89	8.33	a	a	b	a	a	9.52	4.49	5.04	9.52	7.76	a	a	b	b	a	0	2.89	2.67	5.57	6.75	a	b	a	a	c	9.06	9	0.57	9.96	2.92	c	a	b	b	b
x382	3.16	6.19	6.61		6.5	c	b	b	a	b	1.12	2.57	1.77	6.19	2.57	a	b	c	c	a	8.28	7.92		1.56	7.92	b	a	a	a	c	8.11	1.88	2.2	9.09	5.17	a	a	c	b	c
x383	7.96	5.55		1.91	4.38	a	a		b	c	4.8	9.4	6.62	8.67		a	b	a	a	c	9.37	7.25	3.91	9.31	2.29	c	a	c	c	c	8.06	7.67	8.14	2.25	9.11	a	b	c	c	c
x384	4.08	7.76	1.36	4.08	3.87	a	c	b	c	a	9.52	9.6	3.97	9.68	0.72	a	b	b	c	a	9.37	1.53	1.98	7.97	6.94	b	b	a	b	a	2.94	8.34	0.91	5.12	1.27	a	b		c	a
x385	3.43	2.8	5.87	9.11	6.29	b	a	a	a	b	1.6	0.26	4.31	1.77	4.07	c	c	a	c	c	8.41	5.25	7.35	3.38	6.96	c	c		b	a	0.64	4.69	0.56	6.28	1.18	c	a	a	a	a
x386	0.29	0.29	8.13	1.86	4.89	a	b	c	a	c	5.71	5.71	6.83	3.36	2.82	c	c	c	c	c	6.57	5.24	4.1	9.32	9.13	a	c	b	c	b	5.02	9.6	3.03	2.04		b	a	a	c	b
x387	4.08	3.21	1.51	4.08	4.94	a	b	b	b	c	9.52	9.08	5.78	9.52	7.56	a	c	b	c	a	8.25	5.17	0	9.97	5.37	c	c	b	c	a	1.67	4.63	4.55	7.59	7.42	a	a	c	b	c
x388	7.9	1.58	5.69	9.64	2.2	c	a	b	b		0.17	2.43	4.42	3.03	3.2	b	c	a	b	a	8.93	9.03	5.27	8.97	3.33	b	c	b	c	a	8.77	9.38	7.08	7.87	7.43	c	c		b	a
x389	3.15	1.81	2.04	2.69	8.86	b	c	c		b	9.14	1.25	6.18	1.03	5.22	c	b	a	c	a	8.32	1.01		8.4	9.25	c	c	c	b	c	4.41	5.82	10	5.92	2.03	a	c	a	b	c
x390	0.47	8.08	2.13	2.02	9.29	a	a	c	b	c	3.52	3.16	4.1	3.82	1.89		c	c	b	b	7.29	0.45	3.85	7.84	3.83	b	b	c	c	a	2.38	4.22	2.25	5.73	7.38		a	c	a	c
x391	8.71	6.68	6.85	2.74	6.17	b	c	c	a	b	7.58	2.85	9.29	7.68	2.57		c	a	b	b	1.01	7.92	6.28	0.65	7.92	c	a		b	a	2.08	7.55	9.54		3.32	c	b	b	c	a
x392	5.94	4.87	2.69	1.29	3.29	b	a	b	c	b	0.94	9.36	3.01	5.19	0.68	c	a	a	a	c	0.07	8.29	4.68	6.26	6.85	b	b	c	a	b	5.89		1.38	0.82	9.09	b	b	c	a	c
x393	7.58	5.06	9.71	6.51	5.73	c	c	b	b	a	3.8			0.94	5.46	b	c	b	a	c	0.47	2.42	6.43	2.11	6.16	c	b	a	c	b	6.84	3.55	5.47	2.11	2.2	a	b	a	b	
x394	4.45	3.13	2.2	5.57	5.79	a	b	c	b	c	2.03	8.28		2.97	5.21	b	a	c	c	c	8.96	7.8	0.5	7.99	5.69	c	c	a	c	b		2.42	4.81		9.55	a	c	c	a	
x395	0.29		8.33	3.99		c	c	c	b	c	5.71	5.71	9	2.15	1.12		c	c	b	c	5.72		9.87	8.74	7.32	a	a	c	c	b	4.33	6.67	1.97	8.13	2.34	a	c	a	c	a
x396	5.59	6.86	4.56	8.62	1.81	a	c	a	b	a	6.54	2.37	5.02	0.67		b	a	b	c	c		2.56	7.35	0.71	4.52	a	c	c	b	b	2.87	3.42	6.04	8.41	9.89	b	a	a	a	b
x397	0.42	0.68	0.68	7.98	6.71	c	b	a	b		0.22	0.76	0.76	0.42	9.83		a	c	c		9.14	9.45	9.63	8.53	7.53	c	c	c	a	c	5	2.05	3.25	9.76	8.96	c	a	c	c	a
x398		3.39	1.9	1.86	0.42	a	c	c	b	a	8.87	2.57	3.4	0.29	2.57	c	c	c	c	c	2.53	7.92	5.35	0.25	7.92	c	a	a	a	a	4.17	4.61	9.33	1.09	6.14	c	a	a	a	c
x399	0.29	0.29	9.73	1.39	0.89	c	a		c	c	5.71	5.71	5.45	3.26	3.85	a	c	c	a	c		1.13	2.08	9.29	0.96	b	c	a	b	c	9.64	9.39	9.09	8.5	9.96	a	b	c	b	
x400	4.08	8.75	0.76	4.08	3.98	a	c	b	a	c	9.52	9.94	4.76	9.52	1.09	a	b	b	b	c	4.14	7.31	8.16	3.19	7.61		a	c	b	b	9.34	7.15	6.8	9.9	5.07	c	b	c	a	a
x401	0.29	0.29	9.13	7.05	4.38	c	a	c	b	c	5.71	5.71	0.59	9.57	9.25	a	c	c	a	c	8.36	1.72	5.02	8.36	7.43	c	c	a	b	c	5.38	6.69	9.29	1.57	9.53	b	b	c	b	b
x402	0.29	0.29	3.29	9	8.66	b	b	c	a	c	5.71	5.71	9.55	4.3	3.17	c		c	a	c	7	2.87		8.51	3.84		a	a	c	b	2.25	0.42	3.48	4.71	3.5	b	c	b	c	c
x403	0.35	7.74		9.27	8.42	c	a	a	a		4.33	8.42	1.81	9.55	7.05	c		a	a	a			2.74	4.08	9.64	c	c	c	c	a	3.47	1.27	5.84	3.56	7.44	c	b	c	a	b
x404	8.9	5.78	9.63	8.9	0.67	c	b	a	b	c	7.76	0.7	4.75	7.76	3.64	c	c	a	c		7.88	9.35	1.92	3.46	5.7	a	c	a	c	a	7.66	2.84	1.62	4.94	9.8	b	a	a	a	b
x405	1.12	0.68	0.68	5.86	6.27	b	b	a	b	a	4.24	0.76	0.76	7.88		b	a	c	a	a	5.13	7.37	6.77	6.02	7.06		b	a	a	b	6.1	4.13	3.81	2.02	2.36	a		a	c	a
x406	0.29	0.29	2.52	9.75	1.9	a	b	c	c	c	5.71	5.71	4.03	9	2.14	a	c	c	a	c	2.9	2.5	9.25	0.7	4.8	b	c	a	b	a	7.5	7.1	4.32	1.46	3.97	c	c	c	a	b
x407	5.68	6.11	4.55		4.04	b	a	b	b	a	7.53	9.64	4.97	8.14		b	b	c	b	c	8.86	1.62	4.63	7.34	9.65	c	c	b	a	b	7.06	6.41	8.81	7.76	4.66	a	b	a	b	a
x408	7.48	6.66	8.12	0.07	1.76	b	c	c	b	a	2.64	9.65	1.96	2.92	6.46		a	a	a	a	2.58	9.81	0.47	3.63	1.01	c	b	b	a	b	2.25	1.88	9.3	0.75	6.48	b	b	a	a	b
x409	4.08	9.89	8.85	4.08	3.2	a	a	b		a	9.52		9.01	9.52		a	c	b	c	b	6.88	3.31	2.83	3.31	7.91	b	a	b	c	a	2.9	1.92	9.82	1.13	9.73	c	a		c	c
x410	5.02	2.52	6.22	2.45	4.38	c	c	a	c	a	2.51	9.27	9.73	4.74	2.34	a		c	a	a	5.98	3.83	1.24	9.15	5.71	a	b	a	c	b		7.66	0.21	9.85	8.95	c	a	c	c	c
x411	5.22	9.01	6.62	5.63	9.61	a	b	c	c	c	0.17	1.75	1.52	7.02	3.77	c	b	b	a	b	0.11	3.64	7.78		8.35	a	b	c	c		6.73	0.18	8.03		4.08	b	b	c	a	b
x412	4.08	4.03	6.79	4.08	7.99	a	b	b	b	c	9.52	4.26	4.77	9.52	6.2	a	c	b	c	a	7.19	7.89	2.98	8.8	1.08	a	c	c	c	b	6.54	6.63	5.89	6.08	9.63	a	c	a	b	c
x413	3.91	6.56	5.15	5.32	7.53	c	c	b	c	b	3.3	2.57	0.71	7.68	1.59	c	c	b	c	b	9.87		9.48	3.39	7.92	a	c	b	c	b	1.67	9.41	1.66	6.79	6.06	c	c	a		a
x414	6.24	0.68	0.68	9.01	8.34	a	c	b	b	b	9.39	0.76	0.76	0.88	5.22	c	a	b		a	6.92	8.41	6.92	5.07	4.26	a	a		c	b	0.1	5.87	7.27	6.7	6.55	a	c	c	a	c
x415	1.66	5.43	7.07	0.13	5.08	b	a	c	b	a	3.7	2.57	4.03	9.84	3.04		c	b	c	a		8.1	1	1.67	7.92	a	c	b	c	a	7.48	1.83	1.93	8.05	7.27	a	c	a		a
x416	0.29	0.29	4.17	3.64	1.12	c	b	c	a	c	5.71	5.71		5.77	1.24		b	c	c	c	8.03	9.73	4.87	1.28	0.47	b		a	a	c	4.84	1.32	6.5	7.39	5.83	b		a	c	c
x417	8.64	4.68	9.37	9.78	1.59	b	c	b	b	c	6.56	2.57	8.99	9.85	2.57	b	b	a	c	a	6.04	7.92	4.64	4.8	7.92	a	c	b	c	c	7.38	5.17		4.4	2.5	b	a	c	b	b
x418	6	0.04	3.85	0.48	9.87	c	c	c	c	a	4.21	7.82	3.88	0.21		a	c	c	c			4.03	8.76	5.15	3.05	a	b	c	c	c	4.79	9.62	9.72	8.09	5.64	a		a	c	b
x419	0.29	0.29	9.42	4.49	1.73	b	b	c	a	c	5.71	5.71	3.81	2.56	0.64	c	c	c	a	c	5.28		8.9	7.67	7.36	b	c	b	b	c	9.58	3.09	3.53	4.29	2.81	b	a	b	b	c
x420	8.9	0.68	0.68	8.9	8.76	b	c	c	a	c	7.76	0.76	0.38	7.76	1.91	a	c	a	b	a	6.04	3.72	4.14	7.64	5.73	a	b	c	a	c	4.55	5.57	9.68	6.8	6.02	c	a	b		c
x421	4.81	0.42	8.59	5.95	6.66	a	b	a	b	c	4.78	2.57	4.21	4.68	2.57	b	b	b	c	a	6.26	7.92	1.04	0.25	7.92	c	a	c	a	a	9.38	4.97	5.65	1.74	3.04			b	b	b
x422	8.9	4.82	1.88	8.9	1.52	c	a		c	a	7.76	6.75	2.64	7.76	9.2	b		a	b	a	2.56	2.98	3.97	5.83	9.44	a	a	a	b	c	5.79	9.66	0.64	5.42	3.29		b	a	b	b
x423	8.9	0.84	9.22	8.9	3.3	b	c	a	b	a	7.76	6.81	5.07	7.76	5.65	c	c	b	a	a	8.49	1.78	0.01	3.46	4.15	b	b	c	a	b		4.54	4.4	1.81	8.96	c	c	b	c	b
x424	3.89	8.09	5.22	2.78	0.19	b	c	c	b	b	9.87	1.51	0.77	5.34	6.28	c	a	b	c	a	6.73	1.54		1.78	4.17	c	b	c	b	c	9.18	5.39	2.95	7.46	1	b		b	c	b
x425	7.68	7.33	2.33	4.85	5.19		b	c	b	c	3.18	3.99	0.54		0.92	b	a	b	a	c	0.21	0.41	7.2	4.51	9.71	c	a	c	b	b	2.35	2.83	1.63	4.11	9.58		a	c	a	c
x426	0.29	0.29	8.34	4.24	8.2	c	a	c	a	c	5.71	5.71	8.14	9.71	5.43	a	b	c	c	c	2.43	6.01		9.55	5.07	c	a	a	c	b	6.89	3.29	4.99		4.68	c	a	b	b	c
x427	0.7	7.16	0.19	2.64	0.19	c	a	c	c	c	4.14	1.77	3.57	5.75	4.4	a		c	c	c		4.77	5.83	3.79	3.62	a	a	b	a	b	0.18	3.78	6.06	4.64	7.52	c	a	a	b	a
x428	3.84	0.68	0.68	0.3	3.39	c	b	a	a	a	9.65	0.76	0.76	3.6	6.5	c	a	b	c	a	1.54	1.56	7.68	3.74	8.11	b	a	c	c	b	5.27	2.42	7.35	8.47	1.61	c	a	c	c	a
x429	4.08	2.47	2.91	4.08	5.34	a	a	b	a	c	9.52	0.77	7.62	9.52	8.05	a	c	b	c	b	2.61	7.91		7.19		a	c	a	a	a		2.63	8.66	9.05	6.27	b	a	c	c	a
x430	9.12	2.61	2.73	3.31	9.48	c	b	b	c	c	4.1	6.35	8	6.8	8.53	c	c	c	c	a	2.62	9.37		9.66	5	c	c	c	c	c	5.23	6.12	9.75	0	3.18	a	a	a	b	c
x431	9.91	4.94	3.11	6.64	2.46	c	b	c	c		9.27	2.57	2.59	9.91	2.57	c	b	a		b	1.41	7.92	8.51	9.71	7.92	a	b	b	c	a	1.42	9.19	4.19	4.47	1.07	a	c	b	a	c
x432	7.41	1.93	8.35	8.67	6.38	b	b	b	c	b	3.69	1.9	1.7	9.24	6.78	c	c	c	c	a	7.15	9.16	9.41	0.17	9	c	c	a	c	a	2.09	2.83	9.78	2.02	3.18	c	a	c	a	a
x433	5.97	3.62	7.21	7.22	8.91	a	a	b	b	c	4.08		3.87	2.96	2.57	c	c	b	b	a	1.76	7.92	6.96	7.35	7.92	c	a	b	a	c	3.39	4.75	5.18	1.95	3.12	c	c	b	b	c
x434	7.25	5.55		5.45	7.81	a	c	b	c	c	6.79	1.37	5.85	0.88	7.61	b	b	a	c	c	9.96	0.37	2.53	0.7	4.55	b	b	b	c	b	3.03	0.79	0	5.17	7.93	c	c	a	b	c
x435	6	9.75	5.69	9	9.02	a		a	c	c	4.47	2.57	7.13	2.57	2.57	b	b	c	a		4.9	7.92	4.75	3.09	7.92	a	a	a	c	b	1.24	9.17	5.8	9.92	3.09	b	a	c	c	c
x436	8.9	10	4.8	8.9	6.68	c		a	b	a	7.76	3.36	4.44	7.76		b	c	b	a	c	4.9	7.01	4.5	5.05	1.06	c	a	b	a	b	8.55		3.01		1.15		a		c	c
x437	9.43	8.83	1.66	0.38	7.16	b	a	a	b	b	4.46	6.5	9.28	7	3.86	c	b	c	c	a	3.74	4.48	2.49	7.15	3.21		a	a	c	a	9.6	5.74	2.38		7.11	b	a	b	a	c
x438	6.53	8.06	7.26	4.11	6.41	c	b	c	b	a	2.77	0.51		1.84	0.86	b	c	c	b	a	0.59	6.71	5.7	7.56	6.97	c	c	c	c	a	3.26		6.2	0.25	9.35	c	b		a	b
x439	9.73	0.86	0.68	2.29	8	c	a	c	b	a	8.32	0.76	0.76	4.45	5.74	c	a	b	b	a	2	6.31	3.42	0.13	3.6	a	a		a	c		5.49	0.06	9.47	3.51	b	a	a	c	a
x440	8.9	4.51	1.25	8.9	0.2	b	a	c	b	c	7.76	9.59	0.57		1.94	b	b	b	a	b	3.55	8.41	7.88	1.04	4.3	a	b	a	c	c	3.71	5.63	9.92	5.99		c	c	b	a	c
x441	3.95	7.19	6.26	3.34	2.94	b	c	c	b	a		2.57	9.53	3.6	2.57	a	b	a	c	b	9.63	7.92	3.86	8.45	7.92	b	b	b	a	c	8.24	6.51	5.13	3.2	6.96	a	b	b	a	c
x442	9.66		6.17	1.11	7.51	a	a	b	c	b	8.07	2.46	7.38	2.4		c	c	b	c	b	8.41	2.68	0.42	1.41	6.21	a	c	c	c	c	3.33	1.95	6.16	6.14	6.39	a	b	a	c	c
x443	4.9	2.27	8.05	4.22	6.85	b	b	c	b	b	4.82	5.9	1.25	3.86	1.39	a	c	a	b	b	0.5	0.97	8	5.07	6.4	c	c	c	b	a	7.61	5.36	1.24	2.66	4.04	a	a	c	b	a
x444	4.08		2.78	4.08	5.48	a	a	b	a	b	9.52	8.88	9.78	9.52	1.23	a	c	b	c	c	9.32	1.51	9.74	9.69	7.81	b	c	c	c	a	6.27	8.74	6.06	8.48	9.75		a	a	b	c
x445	0.46	6.13	9.77	8.11	6.3	c	b	c	a	b	5.59	2.57	1.26		2.57	c	c	a	c	a	0.55	7.92	6.69	0.79	7.92	c	b	c	b		3.85	0.59	2.58	3.56	8.11	a	a	c	c	b
x446	7.65	0.81	1.01	6.07	9.13	c	b	a	b	c	2.96		6.97	3.88	8.34	c	a	b	c	b	2.02	6.07	4.97	3.63	2.93	a	b	c	c	a	7.57	1.39	6.02	0.56	6.95	b	a	b	b	a
x447	6.53	4.89		7.24	4.52	b	b	b	b	c	3.29	6.66	3.49	3.89	6.34	a	a	a		b	0.53	2.01	4.12	8.95	4.94	a	a	c	b	b	2.49	1.97	1.92	8.59	2.29	a	a	c		b
x448	4.08	9.26	4.17	4.08	8.98	a	c	b	c	b	9.52	1.23	2.83	9.52	7.63	a	c	b	a	b	7.17	0.11	4.92	3.12	2.84	b	a	a	b	c	9.03	10	1.02	0.86	2.84	c	c	b	a	b
x449	8.9	3.2	5.09	8.9	1.04	a	b	c	b	a	7.76	2.57	3.92	7.76	2.57	a	c	b	c	b	4.81	7.92	9.96	4.06	7.92	a	a	c	a	b	0.41	7.82	2.82	8.72	2.57	a	b	a	b	a
x450	0.29	0.29	0.15	3.75	3.06	c	b	c	c	c	5.71	5.71		3.94	3.37	c	a	c	a	c	1.2	4.52	1.78	3.84	3.41	a	c	a	c	a	9.2	5.44	0.11	0.78	8.27	a	c	b	a	a
x451	8.24	4.87	3.49	0.47	3.37	a	a	b	c	a	9.76	5.39	7.48	8.2	3.29	b	b	a	c	b	5.46	3.92	4.08	1.19	2.87	b	a	c	b	b	2.5		3.64	0.47	2.63	b		b	b	b
x452	9.14	1.72	9	7.43	4.96	a	c	b	b	c	8.77	4.91	0.16	5.98	0.33	b	c	b	c	b	1.25	7.19	4.27	4.83	1.5	b	c	b	c	b	2.45	8.41	2.75	7.16	0.8	a	b	a	b	a
x453		0.51	0.68	3.82	2.79	b	c	a	a	b	9.36	0.76	0.76	4.33		b	c	b	c	c	6.32	1.22	1.61	7.27	5.92	a	c		c	b	3.95	3.92	1.15	6.32	6.27	c	b	b	b	
x454	2.59	3.45	9.85	2.32	6.29	a	c	c	b	b	6.82	0.53	0.34	0.67	7.04	c	c	a	c	b	7.62	6.38	2.92	3.65	9.46	c	b	a	b	b	9.6	2.34			5.16	b	b	a	a	b
x455	8.9	2.01	0.06	8.9	7.61	c	a	a	c	a	7.76	8.98	7.31	7.76	5.83	a	c		c	c	0.9	8.39	4.89	6.6		b	c	c	a	b	1.94	8.71	3.87	8.06	1.07	c	c	c	c	a
x456	8.9	7.84	8.21	8.9	1.36	a	b	b	b	a	7.76	6.86	1.77	7.76	5.61	a	b		c	b	9.88	7.25	9.28	9.28		c	c	a	b	c	6.66	8.04	6.96	2.82		c	b	a	a	c
x457	1.45	0.68	0.68	9.16	3.82	a	c	b	b	a	8.6	0.76	0.76	3.71	3.27	c	c	b	c	a	9.84	5.17	1.41	9.91	4.72	c	c	b	a	a	0.98	4.64	1.81	4.52	1.32	c	a	c	a	c
x458	3.17	7.45		7.85	7.01		b	a	a	b	2.52	6.87	8.26	5.96	8.73	b	a	b	b	b	8.4	3.95	10	8.47	2.27	a	a	c	c	c	9.48	9.05	1.99	8.29	3.55	b	b	b	a	a
x459	0.29		7.02	5.47	9.86	b	c	c	a	c	6.48	5.71	5.84	8.1	6.35	a	c	c	c	c	3.69	1.49	8.3	0.9	5.44	b	c	c	c		9.14	4.36	9.76		1.74	b	b	a	a	b
x460	4.08	0.68	0.68	4.08	1.89	a	b	b	b	b	9.52	0.76	0.76	9.52	0.36	a	c	b	c	c	2.03	4.84	0.51	10	7.54		c	b	c	a	7.88	3.16	2.14	5.99	8.34	a	a	b	b	a
x461		2.38	7.46	5.3	3.16	b	c	b	c	a		2.57	4.99	10	2.57	c	c	c	a	c	0.02	7.92	5.45	4.57	7.92	c	c		c	a	5.28	0.32	0.84	5.31	2		a		b	b
x462	4.08	3.45	3.34	4.08	9.1	a	c	b	b	c	9.52	7.94	9.91	9.52	3.78	a	a	b	c	a	5.02	2.57	4.83	1.16	0.44	c	b		c	a	8.88	4.88	9.93	3.45	7.67	b		a	b	a
x463	4.08		4.06	4.08	0.23	a	b	b	c	b	9.52	2.57	6.06	9.52	2.57	a	c	b	c	c	1.7	7.92	4.76	1.7	7.92	a	c	b	c	a	0.04	1.95	9.57	2.79		c	a	c	c	c
x464	4.08	0.68	0.68	4.08	1.66	a	c	b	a	c	9.52	0.76	0.76	9.52	8.01	a	a	b	c	a	3.59	7.54	6.74	8.95	6.55	b	c	b	a	b	2	0.41	9.26		0.95	a	a	b	a	b
x465	3.46	1	5.12	5.15	9.17	c	b	a	b	c	2.32	6.8		1.2	3.96	b	a	c	b	b	0.26	0.38	7.7	5.55	4.56	c	b	c	c	c	2.79	7.59	6.37		1.93	b	b	a	b	a
x466	0.29	0.29	1.45	7.51	4	c	c	c	b	c	5.71	5.71	5.22	1.87	9.56	c	a	c	a	c	2.18	7.66	8.95	4.87	9.5	c	b	b	a	c	7.87	8.83	3.2	6.59	8.07	b	c		c	c
x467	6.87	0.54	5.96	6.68		c	c	c	b	b	9.27	7.8	8.44		6.9	a	c	c	c	a	9.96		2.02	9.79	4.37	c	c	c	c	a	8.75	1.73	7.99	6.4	9.28	b	b	a	b	c
x468	8.72	1.84	1.79	7.05	9.82	b	c	b	a	a	0.66	1.84	3.4	8.08		a	a		c	a	1.7	3.74	9.09	8.28	4.72	b	a		b	c	0.17	4.83	4.02	2.51	0.12	c	a	b	c	b
x469	0.29	0.29	1.06	3.72	1.97		b	c	c	c	5.71	5.71	9.88	2.16	3.48	c	a	c	b	c	7.61	0.91	1.06	6.99	9.93	c	a	c	b	c	7.72	0.29	7.88	0.79	0.18	a	c	b	c	b
x470	8.12	0.68	0.68	8.61	2.97	b	a	c	b	b	8.13	0.46	0.76	2.11	7.13	c	b	b		b	0.3	6.98	5.25	2.8	2.96	a	a	b	a	b	9.41		6.44	9.65	5.84	b	a	a	c	c
