X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	6.9	8.54	8.02	2.08	3.71	f	d	d	c	a	c	c	a	2.27	0.46	5.39	0.27	6.64	f	e	d	c	c	a	b	c	2.27	0.46	0.1	0.27	6.27	f	e	d	a	b	c	b	a	4.63	7.52	0.7	7.81	3.09	f	e	f	a	b	c	b	c
x293	3.03	5.76	6.24	6.63		d	f	f	a	a	a	c	b	3.02	9.16	4.25	8.18	3.79	d	d	e	b	a	a	a	a	8.68	2.81	3.53	6.67	3.79	f	f	f	c	a	b	c	b	7.69	9.69	8.2	2.9	3.47	d	e	f	a	a	b	a	a
x294	2.09	6.45	8.65	1.97	6.35	f	d	f	b	a	a	a	c	3.18	6.37			2.75	e	d	f	c	a	a	c	b		3.11	1.83	9.26	1.58	e	f	f	b	b	a	c	b	2.13	5.35	1.95	5.64	0.09	d	d	d	a		b	a	a
x295	1.43	7.96	0.31	6.43	8.32	f	f	f	a	a	c	c	b	1.57	4.37	7.46	8.82	6.65	f	e	d	b	b	a	a	a	6.69	0.05	3.47	5.8	4.79	d	f	f	b	a	b	a	a	7.62	1.64	1.65	0.99	4.66	e	d	f	a	b	b	a	b
x296	7.55	3.89	9.06	6.53	0.44	f	f	e	c		c	c	c	2.27	0.46	3.23	0.27	3.62	e	e	d	b	b	a	b	b	2.27	0.46	3.75	0.27	3.98	e	e	e	a	c	a	b	b	7.55	7.83	7.22	0.69		f		d	b	b	a	a	a
x297	8.84	1.84	5.45	2.58	0.75	e	e	d	a	c	c	b	a	2.27	0.46	3.53	0.27	3.07	e	e	f	b	c	a	b	b	2.27	0.46	3.53	0.27	3.79	e	e	f	c	b		b	b	9.49	9.28	9.42	5.76	0.59	f	f	f		a	a	a	b
x298	0.74	2.74	2.5	1.16	1.99	f	f		b	a	b	a	a	2.27	0.46	1.83	0.27	7.63	e	e	e	b		b	b	a	2.27	0.46	0.92	0.27	1.02	e	e	f	b	b	c	b	c	8.94	7.48	2.94	3.53	1.56	f	d	f	a	a	b	a	a
x299	1.89		8.5	6.22	1.61		f	d	c	b	a	c	a	0.79	2.92	5.12	6.92	0.55	d	f	d	a	a		a	b	6.09	9.33		3.47	9.18	e	d	d	c	b	b	b	c	0.92	6.41	5.93	4.32	2.08	f	d	d	c	a	a	b	a
x300		4.03	0.39		3.61	e	f	d	a	b	b	c	b	0	4.72	5.62	1.16	6.95	e	f	f	a	c	c	a	c	4.9	0.18	5.04	3.61	5	e	d	d	c	a	c	c	c	1.7	5.88	6.89	6.56	7.6	d	f	d		a	a	c	
x301	3.49	1.79	8.59	0.28	7.99	f	e	f	b	b	a	b	b	0.08	1.79	8.59	0.07	7.61	e	f	f	b	b	a	b	b	1.76	3.31	2.71	5.02	7.32	e	f	f	b	c	b	b	a	8.39	8.9	6.43	7	7.06	d		f	b	c	b	c	a
x302	2.62	1.79	8.59	9.87	9.63	f	f		b	b	c	b	b	2.68	1.79	8.59	4.91	6.55	e	e	f	b	b	c	b	b	9.03	9.37	6.41	6.5	6.43	e	f	d	b	b	a	c	b	3.48	3.45	6.33	8.7	1.03	f		e	c	b	c	a	a
x303	9.31	4.69	6.4	9.36	4.61	e	d	f	b	b	c	b	b	9.31	4.71	8.9	9.36	1.89	e	f	d	b	c	b	b	c	7.77		1		6.32	f	e	f	b	b		a	a	6.88	0.22	1.62	7.86	8.16	f	d	f	c	b	a	b	b
x304	1.27	0.54	1.31	8.24	7.38	d	f	e	a	b	c	c	c	2.12	3.07	2.78	6.58	6.65	f			b	b	c	c	b	5.36	0.81	0.03	2.77	5.79	e	d	e	a	b	c		a	1.23	6.94	1.92	1.24	3.59	f	f	f	a	c	b	b	a
x305	1.04	3.3	9.65	2.85	3.13	d	e	d	a	a	c	c	c	2.27	0.46	2.7	0.27	2.8	d	e	d	c	c	a	b	b	2.27	0.46	3.53	0.27	3.79	f	e	f	c	a	b	b	c	1.93	6.23	4.38	5.45	6.8	f	f	e	c	a	a	b	b
x306		1.79	8.59	0.07	2.1		f	d	b	b	b	b			1.79	8.59	5.05	7.43	e		f	b	b	b	b	b	3.2	4.94	6.28	9.81	9.24	e	f	f	b	c	a	c		0.48		6.84	8.68	7.87	f	d	e	b	a	c	b	b
x307	9.82	3.57	9.29	0.56	5.19		d	f	b	a	c	a	b		1.6	8.31	3.78	5.7	f	d	e	a	c	c	a	a	2	5.99	7.26		0.57	f	d	f	b	a	c	b	c	8.88	2.83	2.02	8.64	9.77	f	d	f		c	c	a	a
x308	5.98		5.29	5.37	9.19	f	f	f	c	c		a	a	4.36	5.97	9.61	6.61	5.14	e			b	c	c	b	c	1.55	0.68	6.89	5.28	2.81	f	f	f	a	b	b	b	b	8.85	9.35	0	7.63	6.95	d	f	f	a	a	c	c	b
x309	7.57	2.66	0.89	4.11	7.48	f	d	d	a	a	b	c	b	5.02	5.58	1.74	2.24	7.9	e	f	f	c	b	c	b	a	9.89		3.84	8.67	8.8	d	f		b	b	a	b	c	4.07		5.89	5.71	3.27	f	e	f	c	a	a	b	b
x310	2.22	1.79	8.59	0.63	2.06	f	f	f	b	b	c	b	b		1.79	8.59	7.63	0.5	f	f	f	b	b	b	b	a	1.81	6.89	2.84	6.76		e	f	f	c	c	a	c	a	1.32	8.12	3.63	7.09	8.38	f	e	d	b	b	a	b	b
x311	2.67	1.6	9.69	9.63	1.81	f	f	f	c	a	c		c	6.12	1.42	9.69	0.18	4.66	e	f	f	a	b	c	a	c	2.6	1.83	7.02	0.8	1.75	d	f	f	a	a	c	c	b	6.6	4.49		5.74		f		f	b	b	b	b	a
x312	1.42	1.79	8.59	5.95	9.13	d			b	b	b	b	a	0	1.79	8.59	1.04	8.97	f	d	e	b	b	c	b		6.31	3.08	9.37	2.9	9.53	f	f	f	a	c	c	a	b	3.49	4.07	6.8	7.53	5.65	e	f	d	c	b	b	c	b
x313	5.57	1.42	9.69	3.71	0.52	d	f	f	b	a	b	c	c	1.01	1.42	9.69	0.72	0.03	f	f	f	a	a	c	c	c	8.25	3.72	4.88	4.52	9.87	f		d	a	c	b	a	c	1.14	9.45	3.72	0.85	7.58	d	e	d	c		b	a	b
x314	9.64	4.29	0.36	9.12	7.35		e	e	b	a	a	a	c	7.59	0.53		1.94	7.6	d	f	e	b	a	b		c	0.86	9.09	4.62	8.81	2.56	f	d	f	c	a	b	a	b	5.43	4.47	9	7.4	8.41	d	d	f	c	c	c	b	a
x315	4.05	3.98	4.07	5.92		e	f	f	b	c	c	c	b	2.27	0.46	7.59	0.27	0.09	e	e	f	a	a	a	b		2.27	0.46	9.92	0.27	0.5	e	e	d	b	b	b	b	b	1.92	4.32	2.42	9.92	2.89	d	e	d	c	b	b	c	b
x316	7.05	1.42	9.69	4.56	7.2	e	f	f	c	a		a	c	6.36	0.84	9.7	1.31	2.08	d	f	f	c	a	b	a	c	1.86	3.81	0.26	6.47	5.75		f	d	a	c	c	c	c	8.38	5.5	3.37	3.15	4.98	f	f	f	b	b	c	b	b
x317	3.48	9.89	2.73	1.95	9.14	e	f	d	c	c	c	a		7.22	9.33	6.41	3.63	4.92	f	d	d	a	c	a	c	c	1.87	0.8	4.39	6.65	9.45	e	d	d	b	b	a	b	c	6.14	6.62	5.96	6.5	5.76	d	d	d		b	c	b	a
x318	6.88	3.03	2.51	2.13	6.98	f	f	f	c	a	c	b	a	8.91	9.66	8.7	6.97	3.21	d	d	f	b	a	c	c	c	6.12	7.72	9.23	1.97	7.19	f	f	f	b	a	c	c	c	4.48	7.5	0.42	7.95	4.1	f	f	e	b	c	c	a	c
x319	9.51	8.94	7.92	0.84	1.76	d	f		b	c	a	c		2.27	0.46	0.11	0.27	7.79	d	e	d	c	c	c	b		2.27	0.46	5.23	0.27	1.68	f	e	f	b	b	c	b	b	0.78	2.17	9.94	3.92	5.9	e	d	e	a	a	a	c	b
x320	6.91	8.14	2.95	6.26	0.31	d	e		c	c	b	b	a	8.62	4.42	8.11	8.94	5.4	e	f	d	c		b		c		3.09	7.15	8.78	6.77	d	f	f	a	b	a		a	8.5	4.49	2.98	1.82	5.59	d	e		a	a	b	b	c
x321	8.35	4.64	5.14	3.42	2.25	d		f	a	a	a	b	c	9.38	2.73	8.9	5.98	8.13	d	d	d		b	b	a	c		5.1	3.87	7.95		f	f	d	a		a	a	c	2.09	1.36	4.23	3.05	3.51	f	e	f	b	a	a	c	a
x322		3.17	3.79	5.81	0.67	d	f	e	c	a	a	b	b	5.77	4.21	6.2	8.35	7.67	e	d	f	a	c	a	a	b		2.15	6.43	1.04	5.75	e		d	b	b	a	c	b	7.53	8.8	6.73	7.66	4.04	d	d	f	b	a	a	b	c
x323	4.35	3.24	0	7.71	9.09	f	f	f	c	a	c	a	a	7.73	3.59	4.13	7.07	7.79	f	d	f	c	b	a	a	b	7.3	1.41	7.36	4.66	2.91		f	d	b	b	b	b	a	9.38	2.42	0.77	3.03	1.1	d	e	d	c	b	a	b	c
x324	9.31	4.43	5.8	9.36	2.15	e	d	e	b	b	b	b	c	9.31	2.21	8.69	8.98		e	f	d	b	b	a	b	c	7.19		5.09		9.49	f	f	f	c	c	c	a	b	7.38	8.75	4.98	5.54	5.74	f	d	f	a	c	b	b	b
x325	5.92	1.79	8.59	6.34	4.46	f	e	d	b	b	b	b	b	8.43	1.02	8.59	9.63	4.93	e	f		b	b	b	b	b		8.4	3.51	3.66	4.53	e	f	d	a	c	c	a	b		5.44	10	1.51		e	d	f	a	a	a		c
x326	9.31	1.42	9.69	9.36	5.29	e	f	f	a	a	b	b	c	9.31	0.88	9.69	9.36	2.27	e	f	f	a	a	c	b	c	1.8	0.32	3.26	7.04	7.58	f	d	f	c	c	c	c	a		4.34	8.84	0.17	8.41	e	f	f	c	b	a	a	b
x327	6.2	4.99	5.91	5.05	5.61	e	f	f	a		a	a	b	9.72	4.63	6.9	9.94	5.34	f	f	e	b	b	a	b	a	5.79	1.68	4.36	4.89	5.84	d	f	e	b	c	b	c	a	3.27	9.17	1.81	6.06	3.83	e	d	e	a	b	c	b	a
x328	3.36	0.78	3.63	4.53	1.64	f	d	f	b	a	c	c		4.22	3.45	7.72	9.79	2.76	d	d	d	b	c	c	c	b	0.21	0.45	3.16	6.27	4.47	f	d	f	a	a	a	a	a	7.25	9.08	9.55	9.87	5.39	f	e	f	c	b	c	b	a
x329	8.24	5.51	5.1	6.78	6.16	f	d	d	b	c	a	b	b	2.27	0.46	1.47	0.27	1.7	e	e	d	a	b	a	b	b	2.27	0.46	1.26	0.27	9.07	e	e	e	a	b	c	b	b	7.92	2.89	0.49	2.8	6.35	f	d	f	a	c	b	b	a
x330	3.78	1.79	8.59	7.09	4.28	f	d		b	b	b	b		0.13	1.79	8.59	4.7	9		f	d	b	b	c	b	b	7.97	8.71	4.85	0.9	4.96	f	f	d	a	a	b	b	a	3.92	2.82	1.19	6.12	4.06	e	f	f	b	a	b	a	b
x331	9.08	3.86	2.37		1.62	e		e	b	c	a	a	b	2.27	0.46	0.24	0.27	5.19		e	f	c	c	b	b	b	2.27	0.46	6.25	0.27	6.44		e	f	c	a	b	b	b	2.28	5.81	5.61	1.89	0.95	f	e	d	c	c	a	b	b
x332	2.89	0.66	7.09	8.58	0.2	d	e	f	c	b	b	c	c	2.27	0.46	3.53	0.27	3.79	d	e		c	a	a	b	b	2.27	0	3.53	0.27	3.79	f	e	d	a	b	c	b	c	2.61	0.6	1.11	3.61		f	d		b	c		b	a
x333	5.73	1.79	8.59	5.05	6.55	e		e	b	b		b	a	6.05	1.79	8.59	0	7.68	f	d	d	b	b	a	b	b	1.47	4.03	7.66	1.97	6.94	d	d	e	a	c	b	c		3.05	3.86	3.88	4.85	2.84	d	e	d	a	c	b	a	c
x334	1.32	0.72	6.12	2.05	9.81	f	f	f	a	a	c	c	b	6.14	9.06	8.28	3.14	2.28	f	f	d	c	b	a		c	10	1.35	1.53	3.58	0.73	f	f	e	a	a	b	c	b	0.42	4.12	3.35	6.89	3.14	e	e	f	c	c	a	a	a
x335	9.31	6.68	8.37	9.36	0	e	d	d	b	a	a	b	c	9.31	8.24	1.11	9.36	7.47	e	e	f	c	b	a	b	a	2.92	4.27	0.75	9.72	2.77	f	e	d	a	b		c	c	7	1.78	0.87	4.03	4.28	d	d	f	c	b	b	b	b
x336	0.9	6.8	5.3	6.31	0.97	d	f	f	c	a	c	b	b	1.34	10	5.65	3.37	5.27	d	d	f	b	b	c	b	a	4.62	6.71	3.32	6.79	6.91	f	e	e	c	c	c	a	a	0.02	2.53	3.79	9.3	4.84	f	e	f			b	b	c
x337	6.42	1.42	9.69	5.59	3.91	f	f	f	a	b	c	a	c	10	1.42	9.22		0.78	f	f	f	a	c	b	b	c	3.59	4.24		1.52	4.1	e	f	f	c	b	b	b	a	3.33	8.28	3.78	0.04	7.03	e	e	f	b	c		a	b
x338	6.66	8.21	3.43	8.33	6.76	e	e	d	c	b	c	b	a	2.27	0.46	1.38	0.27	5.99	e	e	e	b	c	c	b	b	2.27	0.69	7.56	0.84	5.29	e	e	f	a	b	b	b	b	2.96	0.96	3.04	4.44	7.25	e	e	d	b	a	b	b	c
x339	9.31	2.54	5.84	9.36	0.92	e	e	f	c	a	c	b	b	9.31	9.16	5.25	9.36	6.63	e	f	f	a	b	b	b	b	4.77	7.33	2.51	8.26	7.75	f	e	f	c	c			b	7.31	0.1	2.34		9.99	f		f		b	c	b	c
x340	5.17	4.79	0.71	4.29	1.35	d	d	f	a	a	a	b	c	1.69	8.25	6.19	6.29	3.25	f	f	f	c	a	c	c	b	5.36	2.22	1.85	5.8	3.93	d	d	f	b	a	c	a	b	8.89	8.66	5.59	2.71	9.4	f	f	e	c	b	b	b	b
x341	4.09	2.38	0.99	4.21	5.91	f	d	d	b	a	c	a	b	4.58	1.05	3.19	1.09	4.65	e	d	d	a	c	c	c	b	8.29	8.23	0.52			e	d	f	a	c	a	c	b	9.16	0.61		2.16	1.08	e	f	f	a	c	a	c	a
x342	7.85	3.07	3.72	7.92	1.84	e	e	e	b	c	a	a	a	0.11	4.46	1.65	8.9	7.55	f	e	e	b	a	c	a	b		2.55	2.13	2.29	4.92		d	f	a	a	a	b	a	8.28	4.86	3.79	0.63	2.07	f	f	f	b		c	c	b
x343	3.24	1.42	9.69	6.65	1.91	f	f	f	c	a	c	b	c	5.58	1.42	9.69	7.23	9.15	f	f	f	a	c	a	a	c	8.56	8.81	2.97	2.19	6.06	f	f	d	a	b	b	b	a	9.46	4.64	3.56	9.44	4.52	d	f	e	c		a	b	c
x344	4.8	9.28	5.24	6.11	1.36	f	e		b	a	b	b	c	7.6	3.47	3.33	6.58	6.81	d	d		a	a	c	b	a	1.15	3.67	1.71	9.27	1.85	d		f	a	c	c	c	c	4.36	1.9	1	9.17	0.22	f	d	d	a	a	b	b	a
x345			8.13	0.33	6.72	f	e	f	c	b	a	a	c	8.27	4.58	5.8	0.56	7.01	f	f	e	a		b	a	c	4.24	7.36	2.47	3.28	3.16	d	f	d	a	a	c	c	b	3.7	4.17	3.73	1.22	7.84	f	d	f	c	c	a	a	c
x346	9.31		0.77	9.36	1.1	e	f	e		c	b	b	a	9.31	5.42	0.51	10	4.79	e	d	f	c	a	a	b	a	4.93	1.82	4.1	6.92	9.93	e	f	f	b	b	b	c	c		4.81		7.88	9.88	f	e	f	c	b	a	b	b
x347	9.31	4.26	4.09	9.36	8.57	e	d	d	c	b		b	a	9.31	1.92	1.97	9.36	4.2	e	d	f	a	c	b	b	c	6.48	9.44	6.84	5.16	3	d	e	d	c	a	b	c	b	2.9	9.02	6.22	9.06	6.65	f	d	f	a	c	c	a	b
x348	2.25	1.61	9.69	4.86	4.97	f	f	f	b	b	c	c	c	7.49	1.42	9.69	8.06	3.68	e	f	f	c	b	a		c	7.9	3.71	3.9	3.63	5.39	e	f	f	c	a	a	b	c	9.84	4.65	1.61	0.95	7.74	d	d	f	a	b	a	a	
x349	2.35	3.66	4.39	6.08	5.3	f	d	d	a	a	c	c	a	7.86	7.64	1.98	8.43	10	e	d	f	a	b	b	c		3.16	2.86	8.88	3.36	1.85	f	f	d	a	b	c	a	a	2.24	7.3		5.74	9.35	f	f	f	c	a	b	a	b
x350	9.31	1.42	9.69	9.36	4.03	e	f	f	b	a	a	b	c	9.31	1.42	9.69	9.36	6.05	e	f	f	c	b	b	b	c	6.14	3.43	5.41	9.15	8.25	f	f	f	c	b	a	a	c	1.68	10	9.22	1.54	4.99		f	e		c	b	c	b
x351	3.24	3.42	0.42	5.29	4.55		d	e	b	b	a	b	b	5.1	7.51	6.62	5.56	3.39	e	d	f	c	a	c	a	b	5.32	0.63	4.03	0.99	5.83	e	d	e	c	b	a	b	b	8.97	8.12	3.86	6.19	9.67	f	d	d		a	c	b	c
x352	3.99	3.69	9.22	1.02	6.62	d	f	d	b	c	a	b	a	3.59	5.11	4.05	1.62	3.79	d	e	f	b	b	b	a	a	6.11	8.86	3.53	3.93	3.79		d	f	c	a	c	b	a	3.59	1.73	3.66	5.95	0.38	d		f	c	b	c	a	b
x353	6.51	0.98	3.49	9.87	2.63	d	f	f	c	a	a	c		2.27	0.46	9.49	0.27			e	f	a	a	a	b	b	2.27	0.46	3.78	0.27	8.96	e	e	d	c		c	b	b		5.31	5.41		0.98	f	f	d	b	b	c	b	c
x354	1.74		9.82	1.76	0.97	f	e	f	a	a	b		b	6.64	3.27	0.34	4.87	3.11	e	e	f	c	c	c	b	a	3.56	6.04	8.05	6.92	7.44	e	f	d		a	b	b	c	1.53	8.99	3.63	7.54	5.23	e	f	f	c	a	c	a	b
x355	0.86	1.42	9.69	0.35	1.04	e	f	f	b	b	b	b	c	5.91	1.42	9.69	6.43	7.13	f	f	f	b	c	b	c	c	9.24	2.52	9.5	2.76	1.43	f	f	d	a		a	b	a	2.49	8.66	3.91	9.38	2.17	e	e	e	b	c	a	b	a
x356	3.01	1.32	3	3.6	0.75	d	d	f		a	b	a	a	8.23	3.42	5.1	6.41	5.95	d	d	d	c	a	c	a	a	6.72	6.01	0	0.99	9.67	f	e	d	c	a	c	c	a	0.72	2.28	6.98	3.02	8.69	f	f	d	b	a	b	a	c
x357	3.82	8.39	8.73	7.02	9.51	d	d	f	b	c	b	b	b	8.16	9.68	9.39	7.69	5.38	e	f	d	b	c	c	a	b	6.04	1.89	2.58	2.81	0.91	e	e	f	a	b	a	b	b	0	3.87	3.47	7.31	7.7	f		f	b	c	c	c	a
x358	1.2	1.42	9.69	8.43	1.11	f	f	f	a		c	b	c	2.82	1.42	9.69	7.23	0.18	f		f	c	b	c	c	c	0.04	8.55	2.95	0.53	10	f	d	d	c	a	c	c	a		2.15	7.59	2.18	1.86	d		f	a	b	a	c	c
x359	9.31	9.25	9.35	9.36	4.74	e	f	f	a	a			b	9.24	6.52	3.26	9.36	4.3	e	f	e	b		b	b	a	2.42	2.72	2.09	3.09	7.18	f	e	d	a	c	a	a	b	4.46	9.3	2.58	3.36	9.18	d		d	a	b		c	b
x360	9.31	4.76	3.96	9.36	9.68	e	f	f	b	c	b	b	c	8.61	1.26	4.63	9.36	2.8	e	e	e	b	a		b	c	7.99	1.09	0.95	7.91	5.56	f	d	e	c		a	b	b	9.97	1.01	2.09	6.3	8.04	d	f	f	c	c	c	b	c
x361	5.75	1.79	8.59	3.93	7.65	f		d	b	b	c	b	c	5.02	1.79	8.59	2.81	8.23	f	f		b	b	a	b	c	7.06	0.88	3.34	0.99	6.99	f	f	d	b	a	a	a	a	6.12	2.84	0.68	7.66	2	f	f	f	b	b	c	b	c
x362	1.21	1.42	9.69	1.03	9.74	f	f	f		a	a	c	c	0.95	1.42	9.69	6.55	8.93	f	f	f		c	b	b	c	4.55	6.41	4.1	0.45	8.68	f	d	f	c	a	b		b	3.65	0.01	1.62	5.63	6.6	f	e		c	a	b	c	a
x363	9.31	1.8	6.03	9.36	6.28	e	f	e	b	b	a		b	9.31	4.59	7.71	9.36	3.24	e	e	f	c	b	b	b	b	0.47	1.86	1.75	6.1	2.88	d	f	f	a	a	a	b	a	6.71	5.77	1.05	0		f	f		c	a	c	b	a
x364	7.28	2.7	1.61	9.93	6.06	f	e	f	b	a	b	a	a	2.27	0.46	7.36	0.27	6.2	e	e	e	c	c	a	b	a	2.27	0.46	1.25	0.27	3.9	d	e	e	a	b	a	b	a	3.33	0.36	1.17	3.57		d	f	f	b	c	b	a	a
x365	2.36	1.42	9.69	8.07	5.84	f	f	f	b	c	b	a	c	8.01	1.42	9.69	8.07	9.4	f	f	f		c	c	c	c	0.33	7.99	6.77	7.87	9	f	f	f		b	a	a	b	2.59	2.39	6.55	0.95	4.72	d	e	f		b	b	a	c
x366	0.86	0.21	6.22	7.11	1.86	d	f	f	c	c	c	a	b	7.76	8.72	4.13	7.41	4.68	f	e	f	c	c	c	c	c	4.88	9.45	0	0.49	9.14	f	f	f	b	a	c	c	a	0.52	3.44	2.92	7.68	3.82	e	f	e	c	a	a	b	a
x367	9.31	5.54	9.04	9.36	2.04	e	d	f	a	c	c	b	a	9.31	4.68	5.49	9.36	2.63	e	d	e	b	b	a	b	c	4.03	6.94	9.15	3.39	2.59	f	f	d	a	c	a	a	b	8.48	5.89	8.52	2.77	5.84	f	f	f		b	b	c	c
x368	0.87	2.08	3.65	0.33	10	f	f	f	a	c	c	b	b	2.27	0.46	9.5	0.27	3.22	d	e	d	a	c	c	b	b	2.27	0.46	6.46	0.27	6.51	f	e	d	a		c	b	a	0.32	4.57	6.46	8.33	7.07	f	e	e	b	c	c	a	
x369	1.7	1.42	9.69	6.89	7.56	e	f	f	c	b	b	a	c	5.05	1.42	9.69	5.35	0.54	f	f	f	a	b	a	a	c	7.43	8.86	9.45		3.25	f	e	d	c	b	c	b	b	7.9		8.16	0.25		e	e	d	a	b	c	b	c
x370	9.31	1.42	9.79	9.36	10	e	f	f	a	a	a	b	c	9.31	1.42	9.69	9.36	2.43	e	f	f	a	b	a	b	c	4.62	6.54	9.12	8.68	7.53	f	d	f	b	b	c	a	a	0.5	6.69	0.68	2.68	6.29		d	f	b	c	b	a	b
x371	5.99	1.79	8.59	2.15	9.03	d	d	f	b	b	c	b	b	5.62	1.79	8.59	9.19	9.16	f	f	f	b	b	b	b	b	1.71	3.63	7.66	3.11	0.9		f	f	c	a	c	c	a	2.72	6.07	4.65	8.73	8.41	d	f	f	a	a	a	c	b
x372	9.31	8.09	3.71	9.36	1.04	e	f	d	b	b	b	b	c		8.71	3.52	10	6.15	e	d	f	b	a		b	a	4.24	5.85	2.56	5.37	6.15	f	f	e	a	a	a	a	c	3.86	5.25	1.08	6.73	3.67	e	e	e	c		a	a	b
x373	2.78	1.42	9.69	2.83	6.9	f	f	f	b	c	a	c	c	4.29	1.42	9.69	9.25	4.57	f	f	f	a	b	a	a	c	0.3	10	7.33	3.41	7.26	e		f	b	a	c		a	7.75	2.37	6.81	9.24	7.16	e	f	e	c	a	a	c	b
x374	10	1.45	8.62	3.32	7.68	d	d	f	b	c	a	b	b	6.43	7.61		3.27	0.64	d	f	f	b	a	a	a	b	9.12	7.02	5.01	1.69	3.28	f	d	f	b	a	a	c	b		4.69	5.51	6.02	0	f	e	f	c			b	b
x375	7.71	3.17	7.1	9.78	3.2	e	f	e	a	c	a	c	b	2.04	9.68	3.42	1.71	1.55	f	d	f	b		c	a	b	5.23	1.87	2.76	1.25	9.02	e	f	f	b	a	b	b	b	6.67	0.66	0.05	5.09		d	e	e	c	c	c	a	c
x376	2.72	1.52	9.69	1.94	1.03	f	f	f	c	c	a	b	c	1.57	1.59	9.69	5.22	9.77	e	f	f	b	a	a	b	c	1.95	2.91	6.76	1.02	5.66	d	d	f	b	c	b	c	a	8.93	7.71	2.85	1.17	7.39	e	f	d	c	a	a	a	b
x377	2.97	9.31		4.41	3.65	d	f	f		b	c	b		2.76	2.66	3.53	5.58	3.79	f	d	e	b		b	b	c	2.05	5.23	3.53	4.92	3.79	f	d	f	b	b	b	a	c	1.85	2.82	6.88	4.2	6.79	f	f	f	a	b	c	a	b
x378	0	4.64	9.57	6.2		f	f	e		c		c	b	2.3	0.46	3.45	7.25	5.77	f	f	e	c	b	c	c	a	7.85	0.03	9.8	9.3	0	e		f	b	b	a		b	1.03	5.17	0		1.09	d	d	d	a	c	c	a	b
x379	6.63	1.79	8.59	5.97	5.14	d	f	e	b	b	b	b	a	8.83	1.79	8.59	4.49	9.03	f	f	f	b	b	b	b	b	7.08	5.09		0.87	3.96	f	d	f	a	a	c	a	c	10	0.34	4.96	0.44		d	e	d	a	c	a	c	c
x380	1.2	0.16	0.63	7.31	8.56	f	f	d	a	a	a	a	a	2.27	0.46	3.53	0.27	3.79	f	e	e	c	a	c	b	a	2.27	0.46	3.53	0.27	3.79	f	e	f		a	c	b	b	6.85	1.76	1.18	8.4	6.04	e	f	e	c	b	b	c	c
x381	7.54	7.12	3.44	5.83	3.4	f		d	c	b	a	b	a	3.56	9.08	9.54	5.27	9.25	e	f	e	b	a	a	b	a	4.81	4.47	4.89	1.69	9.11	d	e	d	c	b	a	a		2.53	0.15	1.21	3.96	2.86	f	f	e	b	a	c	c	a
x382	7.35	1.15	5.01	5.87	4.88	e	f	e	a	b	b	c	b	7.43	1.19	3.36	9.2		d	d	f	a	b	c	b		0.23	0.62		8.91	2.41	f	f	f	b	a	b	c	c	8.35	6.52	9.87	7.5	8.05	d	f	f	a	a	a	b	c
x383	2.82	8.67	10	0.81	0.82	d	f	f	c	c	b	c	b	2.27	0.46	5.75	0	7.4	f	e	e	b	a	c	b	c	2.27	0.46	3.31	0.27	9.88	d	e	f	b	a	b	b	b	9.01	6.09	1.42	2.82	5.73	d	f	f	a	a	a	c	a
x384	8.23	4.66	8.76	2.96	7.96	f	e	d		b	b	a	b	9.49	3.18	4.95		0.42	e	f	f	a	b	b	b	b	8.7	9.49		9.51	9.17	d	d	d	c	b	a	c	a		3.96	5.57	7.81	3.97	d	f	d	a	c	c	b	c
x385	9.94	4.47	4.18	0.11	0.31	e	d	d	c	a	c	a	b	0.16	8.45	3.72	10	2.5	f	e	f	b	b	c	a	c	2.83	9.87	8.06	3.73	1.14	d	e	e	a	b	a	a	c		1.26	8.56	8.64	8.17	e	d	f	b	c	c	a	a
x386	7.32	8.06	8.67	2.24	8.21	e	f	f		b	b	b	b	2.27	0.46	5.41	0.27	6.04	d	e	f	b	c	b	b	a	3.04	0.46	2.84	0.27	6.94	f	e	f	c	c	b	b	c	0.29	2.52	0.69	1.45	4.63	f	d	e	a	a	b	b	
x387	9.3	1.79	8.59	3.11		d	f	f	b	b	b	b	b	2.76	1.79	8.59	6.7	7.9	e	f	e	b	b	c	b	b	1.39	3.15	9	1.54	0.97	f	d	f	a	c	a	b	b	5.83	8.89	1.55	8.62	5.37	e	f	f	a	a	c	c	b
x388	0.97		8.73	8.94	3.87	f	d	e	c	b		b	a	0.32	8.31	3.53	5.24	4.79	f	e	d	b	a	b	c	c	5.83	9.98	3.53	1.63	3.79	f	f	e	c	c	a	b	b	1.14	3.23	6.11	6.39	1.6	f	d	f	b	b	c	b	c
x389	1.32	1.42	9.69	9.12	7.29	f	f	f	c	c	b	c	c	6.95	1.42	9.69	6.02		f	f	f	a	c	a	b	c	4.32	1.21	5.54	2.2	3.78	f		d	b	a	c	b	b	0.95	0.15	4.51	9.9	6.12	f	f	d		b	b	b	a
