X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x351	7.64	7.05	5.89	5.63	3.05	a	a	c	b	a	1.54	6.58	5.2	7.62	2.8	a	a	c	b	b	0.69	8.95	3.43	5.48	4.77	b		b	a	c	6.02	7.01	2.05	2.72	5.72	a	a	c	c	b
x352	8.71	7.48	1.7	9.32	7.07	c	c	c	b	b	4.23	5.36	6.19	5.85	1.1	a	c	c	b	b	2.76	9.87	6.19	5.85	1.1	c	c	c	b	b	4.86	0.9	6.92	1.64	6.08	b	c	c	a	b
x353	0.3	4.34	7.57	5.76	4.5	a	c	a	a	a	8.83	2.46	1.86	5.07	9.03	a	c	a	c	c	8.79	2.46	1.86	0.67	1.91	a	c	a	a	c	9.49	9.01	6.37	7.31	7.96	c	b	b	a	b
x354	6.41	0.56	0.68	2.16	7.72	b	b	c	a	c	6.73	2.47	6.19	5.85	1.1	a	c	c	b		3.45	5.17	6.19	5.85	1.1	c	c		b	b	7.63	6.71	2.01	0.82	0.8		b	c	a	a
x355	1.46	1.54	2.92	3.85	6.4	b	c	a	c	a	2.57	5.51	4.09	3.91	3.97	a	a	a	a	a	2.57		0.57	8.12	3.55	b	b	b	c	c	8.19	3.39	6.7	2.34	6.67	c	b	a	a	c
x356	7.43	0.78	9.97	9.71	8.23	c		b	a	c	8.93	6.85	6.19	5.85	1.1	a	a	c	b	b	0.85		6.19	5.85	1.1	c	c	c	b	b	1.68	3.93	5.79	3.91	7.11	a	c	c	a	c
x357	7.23	2.16	2.03	2.32	1.1	b	c	b	a	a	1.78	2.46	1.86	5.38	3.78	a	b	a	b	b	4.59	2.46	1.74	7.49	6.28	a	a	a	c	b		0.56	2.95	1.23	6.19	b	c	b	b	b
x358	1.9		7.49	4.48	9.94	b		b	c	b	3.8	2.86	6.19	5.85	1.1	a	c	c	b	b	6.52	8.18	6.19	5.85	1.1	b	a	c	b	b	2.35	4.1	4.84	3.45	6.52	c	c	b	a	c
x359	0.29	2.46	6.8	1.9	5.28	a	c	b	b		3.68	0.67	6.95	5.85	1.1	a	a	c	b	b	7.78	6.39	6.19	5.76	1.1	b	a	c	b	b	5.75	6.27	1.82	5.04	1.17	b	b	b		b
x360	8.98	8.78		1.17	9.62	a	b	b	c	a		2.46	1.86	9.41	2.19	a	a	a	a	a	5.18	2.46	1.86		4.66	a	b	a	a	b	3.59	4.36	5.11	1.22	2.51	c	c	a	b	
x361	7.43	8.34	8.58	4.98	8.81	c	a	b	c			5.14	2.24		0.56	c	b	b	c	b	7.68	3.19	2.3	8.05	8.83	a	c	c	a	c	7.93	0.58	1.65	2.18	2.27	b	c	c	a	a
x362	5.71		8.94	9.29	5.9	a	b		b	a	8.02	9.2	6.19	5.85	1.1	b	a	c	b	b	0.77	2.75	6.19	5.85	1.1	b	b	c	b	b	4.44	4.63	2.04	2.47	8.94	c	b	c	a	c
x363	6.18	3.18	8.7	6.42			c	a	a	a	9.5	7.22	4.31	4.2	4.84	c	a	a	a	a	8.23	0.38	7.78	5.96	6.4	b	a	c	a	c	8.16	3.76	6.58	0.15	9.12	b	b	c	c	a
x364	8.63	9.2	0.17	8.91		a	b	b	a	b	5.83	8.75	4.97	9.31	8.68	c	a	c	c	b	4.55	2.92	5.85	0.43	8.8		c	a	a	b	2.13	6.79	3.73	7.71	2.55	a	b	c	b	c
x365	6.45	5.58	7.04	2.7	10	c	b	b	b	c	4.1	4.81	6.19	5.85	1.1	a	a	c	b	b	6.11	5.77	6.19	5.85	1.1	a	c	c	b	b	8.96	0.59	7.76	8.52	6.71	b	b	a	b	b
x366	4.56	3.03	8.9	1.77	4.58	b	b	b	b	a	2.57	5.51	4.45	1.85	2.25	c	c	b	c	c	2.57	5.51	1.5	1.54	3.49	c	c	b	c	b	9.98	7.15	9.33	4.69	7.38		c	a	b	c
x367	1.7	6.94	0.33	3.88	1.49	b	a	b	a	c	0.19	2.46	1.86	7.16	6.54	a	c	a	c	a	5.55	2.46	1.86	8.09	3.95	a	c	a	c	a	6.93	2.97	9.82	6.6	6.19		a	b	c	c
x368	3.65	0.33	6.59	2.83	7.47	c	a	c	c	b	4.99	3.08	9.49	4.27		c	c	a	c	a	8.88	2.92	1.34	8.76	0.63	b	a	b	c	c	9.8	1.16	6.38	0.6	5.11	a	b	b	a	c
x369	4.43	0.7	3.02		5.01		b	b	c	b	2.57	5.51	7.95	6.67	4.31	c	a	c	c	c	2.57	5.51	4.44	5.98	9.13	c	b		c	c	5.33	5.14	1.67	2.24	4.3	c	c	b	b	c
x370	5.47	6.79	4.08	3.22		c	b	c	b	c		2.46	1.86	2.15	7.04	a	c	a		a	8.57	2.46	1.86	4.22	5.24	a	b	a	a	b	3.21	1.86	8.98	0.02		b	a	c	c	a
x371	2.29	8.24	6.06	1.92	5.52	a	c	a	b	a	2.57	5.51	6.19	5.85	1.1	a	a	c	b	b	2.57	5.51	6.19	5.85	1.1	b	a	c	b	b	7.3	1.96	4.97	1.61	9.86	b	a	b	c	b
x372	5.1	9.01	0.38		9.46	c	a	a	c	b	1.71	7.55	0.25	0.11	1.74	c	c	c	c	b	3.88	5.41	4.95	3.78	8.17	c	b	c	c	c	4.9			3.47	2.98	b	a	b	c	b
x373	6.49	5.73	6.47		3.49		a	c	b	b	4.84	6.31		5.85	1.1	a	b	c	b	b	5.01	6.65	6.19	5.85	1.1	b	a	c	b	b	1.01	9.21	1.9	9.54	6.41	b	a	b	a	c
x374	7.07	0.34	4.11	2.45	1.61	b		c	b	b	5.18	4.23	0.39	5.17		b	a	c	b	b	1.51	7.09	2.48	2.12	4.23	c	c	a	b	a	2.06	3.87	8.62	6.6	0	a	b	b	b	c
x375	4.94	4.14	9.84	1.71	7.93	c	c	a	c	a	5.38	6.89	9.04	4.96	8.53	a	c	a	c	a	2.19	3.76	4.56	8.55	6.9	c	a	b	a	a	2.85	8.98	9.57	3.9	4.29	c	b	c	b	c
x376	5.38	4.41	3.64	4.89	7.84	a	a	c	b	b		3.68		3.79	1.36	c	a	c	b	c	3.28	1.46	4.76	8.79	5.83	a	b	c		b	7.62	1.4	4.38	0.97	0.28	c	b	c		c
x377		5.05	4.09	9.91	4.27	c	c	a	c	a	0.85	7.99	3.79	1.64	5.8	c	b	a	c	a	2.75	3.82	1.8	9.96	5.76	a	c	c	c	c	3.29	2.42	9.69	7.03	2.78		c	a	b	c
x378	4.37	7.95	0.43	0.81	1.92	c	a		c	a	0.23	4.9		0.41	6.79	c	c	b	c	a	6.21	3.16	9.26	6.53	0.95	a	b	a		b	3.47	1.58	9.82	8.75	4.89	a	c	c	a	c
x379	4.48	2.84	4.02	9.39	6.97	a	b	a	b	a	6.38	4.05	3.96	5.72	6.13	b	a	a	a	c	9.82	5.08	7.62	8.34	5.47	c	b	c	c	b	9.41	4.37	9.6	1.32	4.58	b	b	a	b	c
x380	3.62	0.25	5.58	5.59	3.73	c	a	a	c	b	1.89		9.07		4.15	c	b	a	a	a		8.9	0.28	6.85	4.38	a	c	a	a	b	7.88		7.68	7.55	6.51	b	b	b	b	c
x381	9.46	1.63	0.88	1.05	5.81	c	c	b	c	a	2.57	5.51	1.51	6.6	3.7	c		b	c		2.57	5.51	5.37	3.66	1.1	c	a	c	c	b	8.74	7.46	5.1	7.11	0.72	a	a	b	a	c
x382	1.93	7.72	6.63	1.19	5.06	a	b	a	a	a		4.05	6.19	5.85	1.1	b	c	c	b	b	3.66	3.98	6.19	5.85	1.1		c	c	b	b	8.14	2.18	2.31	4.72	9.83	c	c	c	a	b
x383	9.84	0.58	7.85	4.17	5.39	c	b	c	c	b	3.14	3.89	3.34	4.15	4.92	c	b	c		c	5.53	1.08	3.02	9.3	3.48	a	a	a	b	b	9.56	5.89	9.23		6.52	c	a	b	a	b
x384	1.98	6.62	3.15		0.28	c	c	c	c	a	2.57	5.51	3.61	0.44	1.54	c	c	a	c	c	2.57	5.51	2.21	3.94	4.2	a	b	a	c	a	4.17	4	0.22	5.97	0		b	a	a	a
x385	6.15	4.37	3.89	0.99		c	a	a	c	b	0.31	4.21	8.07	5	7.94	c	b	b	c	b	8.69	6.83	5.79	9.1	8.93	b	a	c	b	a	9.16	5.68	5.2	2.45		c	a	a	c	b
x386	5.8	4.18	9.97	6.57	8.08	b		c	b	b	6.2	4.94	4.27	6.62	4.11	b		c	b	a	1.36	1.45	8.97	6.39	9.9	a		b	b	a	4.13	6.3	6.65	5.85		c	c	c	c	a
x387	0.74	3.65	9.26	0.52	1.16	c	c	b	b	b	3.76	9.95	6.19	5.85	1.1	c	a	c	b	b	5.7		6.19	5.85	1.1	b	c	c	b	b	0.44	2.54	4.48	2.54	8.24	c	c	c	a	c
x388	8.93	1.05	4.76	7.31	8.7	c	b	a	a	c	2.57	5.51	7.77	7.28	2.52		b	b		c	2.57	5.51	7.86	8.38	4.33	a	b	c	b	c	3.88	5.96	5.77	9.87	6.66	b		a	a	c
x389	6.62	2.25	6.34	0.88	8.14	c	c	c	b	b	9.39	2.46	1.86	6.32	3.33	a	c	a	c	c	7.52	2.46	1.86	4.31	6.3	a	c	a	c		8.64	5.03	2.42	8.64	7.54	c	c	b	b	c
x390	6.1	3.84	4.78	5.65	6.27	b	c	b	b	c	7.76	6.78	6.19	5.85	1.1	c	c	c	b	b	3.55	4.51	6.19	5.85	1.1	a	b	c	b	b	8.79	1.5	3.62	3.48	5.61	a	a	a	b	c
x391	7.36	0.19		2.65	1.95	c	b	c	c	a	2.57	5.51		9.25	8.91	c		b	c		2.57	5.51	2.03	7.32	0.32	a	a	c	c	c		5.27	6.19	1.02	6.64	a	b	a	a	b
x392	9.61	6.73	1.51	9.94	4.13	c	a	b	c	b	1.39	0.85	6.19	5.85	1.1	c	a	c	b	b	6.76	6.37	6.19	5.85	1.1	b	a	c	b	b	1.97	3.4	6.51	9.09	0.49	b	c	b	c	b
x393	5.76	2.19	8.42	8.95	8.03		a	b	c	b	3.3	1.05	6.19	5.85	1.1	c	c	c	b	b	6.28	8.7	6.19	5.85		b	b		b	b	9.89	7.5	8.65	9.23	2.16	c	c	a	c	c
x394	0.58	5.44	2.89	4.14	7.5	c	a	a	c	a	8.35	2.75	4.57	2.89	6.82	a	b	a	b	a	4.38	3.31	1.42	1.34	4.18		a	a	b	c	0.03	3.32	0.23	2.02		c	a	b	c	c
x395	6.83	8.18	8.92	7.21	6.94	c	b	c	b	b	9.75	4.88	6.19	5.85	1.82	c	a	c	b	b	1.81	7.25	6.19	5.85	1.1	b	b	c	b	b	5.03	6.43	7.22	7.86	5.89	c	b	a	a	b
x396	3.03	0.68	4.65	3.04	0.74	c	a	c	b	b	9.64	4.06	9.79	8.75	8.28	a	a	c	b	c		7.57	4.79	6.44	2.74	c	a	a	c	c		9.66	0	8.42	9.64	a	b	c	b	c
x397	5.74	3.53	4.53	4.75	3.14	c	a	c	b	b	8.6	0.61	6.56	9.87	0.43	b		c	b	b	8.07	9.16	0.53		8.91	a	c	b	c	a	8.94	8.55	2.85	0.75	8.67	b	a	b	b	b
x398	6.38		4.85	8.29	5.85	c	b	a	c	a	8.54	1.59	0.55	2.58	5.61	c	a	a	c	b	1.09	9.89	3.27	1.24	7.71	b		b	a	b	0.79	9.72	0.57	6.34	4.88	b	c	b	a	b
x399	1.05	8.51	3.66	5.82	0.28			a	b	c	4.27	2.46	1.86	9.72	0.58	a	a	a	b	a	0.27	2.46	1.86	1.99	1.73	a	a	a	b	c	5.99	2.26	1.41	9.84	9.08	c	a	c	b	c
x400	5.58	2.01	2.94	9.31	7.71	a	a	c	b	c	2.57	5.51	9	2.6	4.54	a	a	c	b	b	2.57	5.51	4.48	8.14	9.99	b	b	a	b	b	9.83	8.82	9.64	9.01	9.14	b	a	b	b	a
x401	4.37	3.91	7.23	0.03	1.73	a	c	b	a	a	9.81	2.46	1.86	8.1	0.92	a	c	a	b	a	0.43	2.46	1.86	8.63	0.65	a	a	a	b	c	9.5	0.05	1.29	8.44	6.27	b	c	c	b	c
x402		9.7	1.52	1.06	1.29	c	c		b	a	2.55	5.47	8.71	2.97	4.53	c	a	c	b	c	2.36	5.52	8.9		0.53		c	b	c	a	4.24	3.68	7.65	1.92	6.35	c	c	c	c	a
x403	8.89	4.41	8.29	7.84	1.57	a	a	a	b	a	2.58	0.51	8.98	2.77	6.89	a	c	a	c	a	10	9.15	7.91	5.24	9.27	a	c	a	b	c		3.65	9.32	1.46	4.7	c	b	c	b	b
x404	7.77	2.21	1.2	5.74	0.56	b	a	c	b	a	9.23	4.83	4.46	9.23	3.58	a		c	b	a	9.44	7.92	3.65	6.77	4.93	b	b	a	c	a	9.01	6.63	8.19	7.27	2.36	c	c	b	a	b
x405	7.23	2.79	10	0.17	5.76	a	a	a	c	c	4.51	0.23		6.57	1.23	c	b	b	b	b	3.2	8.56	4.08	3.13	2.32	a	c		b	b	6.21	8.08		8.89	7.45	c	c	c	b	c
x406	9.86	6.83		4.88	4.37	a	a	b		b	8.78	10	3.53		2.93	c	b	b	a	b	8.38	7.84	5.34	3.17	7.37	a	c	a	c	b	3.54	0.65	4.23	4.56	7.07	b	c	c	a	b
x407	10	7.8	0.62	0.23	0.95	c		b	c	a	0.1	4.61	6.19	5.85	1.1	c	b	c	b	b	6.79	1.3	6.19	5.85	1.1	b	c	c	b	b	9.34	2.58	5.06	5.12	8.69	a	b	b	a	b
x408	5.5	1.98	4.92	4.15	6.52	b	c	c	b	c	8.42	7.66	5.71	8.25	5.74	c	a	b	b	a	5.55	8.09	6.91	2.45	3.29	a	a	c	c	a	9.94	8.58	4.73	1.91	8.17	b	a	c	c	c
x409	0.33	8.22	8.16	1.99	3.99	b	b	b	b	a	7	1.35		1.69	7.07	c	a	b	a	c	7.35	8.52	1.79	9.83		a	a	c	b	a	0.66	1.29	0.85	9.8	5.78	a		c	b	a
x410	6.9	3.65	4.5	7.64	0.64	c	c	a	c	a	9.95	9.33	2.86	1	3.89	c	a	a	c			5.79	7.61	8.34	5.1	b	a	c	c	a	5.23	2.51	0.71	2.47	5.44	c	b	a	a	b
x411		1.16	4.51	0.89	5.72	b	c	a	b	a	2.57	5.51	3.19	2.79	6.94	c	b	c	c	c	2.57	5.51	1.6	4.44	8.76	a	a	b	b	b	2.43		0.43	2.33	1.56	a	a	c	c	a
x412	2.15	0.61	0.96	8.94		c	a	b	c	a		4.14	1.05	6.03	3.6	c	b	a	c		1.44	6.51	4.74		4.14	a		a	b	c	6.93	3.1	8.15	6.12	5.86	a	c	b	a	
x413	8.29	9.28	0.34	5.53	0.38	c	a	b	c	c	5.34	6.59	2.39	4.7	0.4	c	c	a	c	a	3.91	1.67	8.84	1.91		a	b	b	b	c	2.4		6.82	6.51	7.79	a	c	a	b	c
x414	2.42		2.82	2.54	9.18	b	a	c	a	c	7.53	1.55	2.52	5.11	9.77	b	c	b	a	c	9.75	7.27	9.87	7.07	7.43	b	c	c	b	a	9.77	4.28	3.62	5.11	1.53	c	a	b	c	c
x415	0.28	2.72	2.17	3.01	6.24		a		b	a	5.89	2.46	1.86	5.82	9.44	a	a	a	c	a	2.41	2.46	1.86	7.29	3.25	a	b	a	a	a	2.35	2.82	6.41	3.84	6.66	b	a	c		b
x416	1.11	6.48	0.77	6.8	4.92	a	b		b	c	1.83	2.34	6.66	0.68	4.58	c	c	b	b	b	8.71	5.03	6.95	2.99	7.86	a	b	c	b	c	4.21	8.3	3.08	1.79	7.68	c	a	b	c	a
x417	6.64	8.05	8.9	2.21	6.36	a	a	c		c	7.16	2.26		6.78	7	b	a	c	b	a	0.84	4.63	9.21	8.74	1.7	c	c	a	c	a	3.4	1.68	2.08	7.39	0.26	a	c	b	c	a
x418	0.75		8.39	1.86		c	c	a	b	a	8.76	0.9	8.81	1.1	8.65		c	a	b	a		5.19	8.24	7.28	4.84	a	c	c		b	4.56	5.54	6.65	1.83	7.94	b	b	a	a	c
x419	9.38	3.74	8.25	8.81	4.27	b	c	b	b	c	8.18	2.46	1.86	8.57	8.35	a	c	a	b	b	7.16	1.73	1.86	7.42	9.79	a	a	a	a	b	7.81	5.18	8.84	4.07	8.14	a	c	a	c	a
x420	9.09	3.63	8.99	5.31	5.51	c	a	a	a	b	1.67	5.69	6.19	5.85	1.1	c	c	c	b	b	1.13	7.38	6.19	5.85	1.1	c	b	c	b	b	6.93	6.88	6.1	4.95		b	b	b	c	b
x421	0.34	4.7	8.39	2.6	8.36		c	b	c	c	1.83	2.46	1.86	7.33	4.89	a	a	a	b	a	4.83	2.46	1.86	5.26	8.53	a	b	a	c	c	3.09	3.69	9.03	7.73	9.08	c	c	a	a	a
x422	9.3	6.24	5.36	5.24	8.14		c	a	c	a	2.57	5.51	1.05	4.99	6.95	b	b	c	a	b	2.57	5.51	8.23	3.47	4.07	a		c	b	c	3.97	8.06	8.77	6.7	3.45	c	a	c	b	b
x423	4.9	4.68	7.61	6.63	8.03	c	a	c	c	b	4.59	0.84	4.89	6.39	3.14	c	c	b	c	c	6.7	6.05	1.66	2.58		a		a	c	c	7.5	4.49	8.09	3.69	8.39	a	b	a	b	b
x424		0.61	3.88	1.79	0.85	a	a		b	c	5.79	4.88	9.68	8.12		c	a	c		a	4.25	0.01	8.03	8.25	4.48	a	b	c	b		3.55	3.94	5.56	2.6	5.38		c	a	c	a
x425	2.22	8.15	9.13	4.07		b	c	a	c	a	8.97	3.53	5.45	5.85	1.1	a	c	c	b	b	1.13		6.19	5.85	1.1	b	a	c	b	b	7.64	1.68		0.79	9.62	a	a	c	b	c
x426	0.2	6.81	3.32	5.5	3.87	c	c	b	a	b		8.88	4.78	5.56	5.82	c	c	b	c	c	9.64	5.73	4.73	6.66	8.59	a	a	c	c	c	7.23	7.13	2.24	9.74	0.64	b	c	c	b	c
x427	2.78	4.19	6.97	0.13	1.28	c	c	a	c	a	0.92	9.28	4.57	9.81	2.76	c	b	a	c	a	2.45	4.79	1.89	1.79	3.09	b	b	c	a	a	4.85	2.83	2.29	9.62	0.82	c	c		a	
x428	8.59	5.89	7.7	8.75	7.38	a	a	a	c	a	7.31	8.69	4.92	1.21	7.97		c	a	a	a	2.54	3.73	1.56	6.58	5.79	c	b		b	c	6.9	6.39	7	9.02	4.89	a	b	c	a	a
x429	4.15	0.95	6.53	3.21	7.23	c	b	b	a		7.96		6.19	5.85	1.1	a	b	c	b	b	5.7	2.73	6.19	5.85	1.1	b	a	c	b	b	9.12	7.53	3.06	5.83	3.38	a	a	c		a
x430	5.28	3.44	0.64	6.05	5.08	c	a	b	c	c	5.95	4.28	6.19	5.85	1.1	b	b	c	b	b	3.93	7.61	6.19	5.85	1.1	c	b	c	b	b	7.87	0.65	5.36	8.77	3.69	c	a	b	b	c
x431	8.17	6.78	1.47	6.66	8.58	b	b		a		2.57	5.51	0.82	0.98	3.51	a	a	b	b	a		5.51	7.63	4.46	8.88	c	a	a	a	a	7.02	0.91	6.02	5.24	2.6	a	a	c	a	
x432	6.73	4.34	3.52	3.22	3.55	c	c	c	b		1.73	8.1	6.19	5.85	1.1	a		c	b	b	5.25	5.21		5.85	1.1	c	b	c	b	b	9.23		7.92	6.19	1.02	a	a		a	b
x433	8.86	7.56	3.18	4.89	2.4	c	a	b	c	a	8.78	2.46	4.07		3.81	c	c	c	c	c	1.48	4.62	8.04	8.74	3.67	a	a	a	b	b	9.11	5.75	6.92	7.3	7.39		c	b	b	a
x434	3.65	0.01	5.69	5.72	5.68	b	a	c	b	a	1.61	1.2	1.03	8.04	6.91	b	a	c		c	6.01	4.79	7.08	6.49	2.32	c	a	b	b	a	4.77	1.68	2.95	5.08	0	a	b	b	a	b
x435	7.26	0.56	4.15	4.01	0.13	a	a	c	b	b	4.34	0.43		1.17	4.26	b	a	c	b	b	8.12	2.35	7.17	1.91	5.9	b	a	a	a	b	2.72	4.86	1.47	6.76	0.6	c	a		b	c
x436	9.2	5.52	2.81	7.37	8.42	b	c		b	c	5.4	2.46	1.86	5.69	4.47	a	b	a	c	a	8.32	2.46	1.86	3.16	1.47	a	a	a	a	b	8.92	2.64	1.09	8.68	6.5		c	b	c	a
x437	8.85	4.88	0.51	9.89	2.17	b	a	c	b	c	1.46	6.46	3.47	9.61	7.2	c	a	c	b	c	5.62	1.82	9.43	0.66	6.42	a	c	a	b	b	5.58	1.16	4.26		7.95	c	b	b	b	c
x438	0.2	8.68	6.06	0.07	2.03	c	a	a	c	a	2.51	9.1	5.95	1.54	9.48	c	b	a	c	a	9.7	1.84	5.88	4.41	8.29	c	c	b	c	c	2.64	6.63	3.66	3.99	5.54	a	a	c	b	b
x439	7.9	4.59	3.47	7.85	2.19	a	b	c	a	c	7.42		4.91	8.85	3.87	b	c	b	c	b	2.55	8.74	9.18	8.07	9.68		c	a	b	c	3.09	0.98	9.08	2.5	0.08	b	c	c	a	a
x440	1.75	2.09	5.56	2.71	8.98	c	c	b	c	c	8.74	3.08	7.73	5.91	4.7	c	b	a	c	b	4.47	1.89	2.45	7.89	10	a	b		a	b		2.25	0	6.68	4.52	c	b	c	b	a
x441	2.56	0.74	5.94	7.28	2.58	b			a		6.42		6.19	5.85	1.1	c	a	c	b	b	6.37	9.71	6.19	5.45	1.1	a	c	c	b	b	8.38	2.58	9.86	5.87	1.63	a	c	b	c	a
x442	7.07	0.9	9.02	5.72	9.5	c	c	a	c	a	6.74	4.13	3.28	3.55	8.83	c	c		c	c	1.75	8.74	2.75	6.12	5.68	b	a	c	a	c	7.12	5.94	2.28	9.33	4.23	b	a	a	b	b
x443	4.17	8.55	9.94	1.8	1.73	b	a	c	b	a	2.57	5.51	3.35	1.32	6.61	c	a	c	b	b	2.57	5.51	9.53	0.94	4.88		a	c	a	c	6.07	0.25	4.66	7.68	1.07	c	a	a	c	b
x444	2.79	7.2		7.97	8.51	a	a	a	a	c	6.87	2.46	1.86	1.01	6.18	a	c	a	c	c	1.1	2.46	1.86	2.65	2.98	a	a	a	a	c	8.75	1.06	6.56	2.69	5	c	b	a	a	b
x445	5.19	0.02	2.06	0.53	0.51	c	a	b	c	c	7.03	2.46	1.86	2.62	1.9	a	a	a	a	c	8.52	2.46	1.86	8.13	5.69	a	c	a	a	b	3.54	2.61	6.66	3.84	4.7	a	b	b		c
x446	9.8	3.03	0.61	4.99	6	c	a	c	b	b	2.57	6.4		9.67	2.67	b	a	c	b	b	2.57	5.51	1.58	2.66	7.61	a	b	a	c	b	7.25	8.04	6.79		0.95	c		a	a	a
x447	4.57	7.41	3.25	2.92	2.41	c	b	a	a	a	8.49	0.68	3.56	7.36	1.64	a	b	b	c	a	2.55	1.94	0.76	8.24	0.44	c	b	a	c	a	1.6	7.66	7.6	4.15	1.1	a	a	c	b	b
x448	7.97	1.2	4.33	2.47	4.6	c	c	c	c	c	5.67	7.13	6.19	5.85	1.1	b	b	c	b	b	8.1	8.88	6.19	5.85	1.1	a	b	c	b	b	1.35	1.83	7.76	9.54	3.71	c	a	a	b	c
x449	8.34	9.11	1.12	4.23	8.98	c	a	c		b	6.62	7.17	1.55	2.39	1.98	c	a	a	c	a	1.4	6.36		8.61	0.86	a	a	c	c	c	2.2	7.04	2.4	8.47	0.99	b	b	a	c	b
x450	8.18	3.74	3.59	7.8	1.09	c	b	c	a	b	9.05	5.04	6.19	5.85	1.1	a	b	c	b	b	7.3	6.36	6.19	5.85	1.1	a	c	c	b	b	1.27	1.14	3.02	8.87	4.42	c	a	a	b	a
x451		1	5.84		8.88	a	a	a	a	b	5.23	7.11	6.19	5.85	1.1	c	c	c	b	b	9.39	3.42	6.19	5.85	1.1	b	b	c	b	b	3.45	1.09	7.05	5.34	9.55	b	a	c	b	b
x452	9.26	7.27	3.2	2.55	2.14	a	b	b	a	c	5.96	7.71	6.19	5.85	1.1		a	c	b	b	2.57	9.67	6.19	5.85	1.02	c	a	c	b	b	1.79	9.53	7.17	8.69	2.28	a	b	a	c	b
x453		4.21	9.85	0.33	1.15	b	a	a		b	3.16	8.9	6.19	5.85	1.1	b	c	c	b	b	9.58	8.41	6.19	5.85	1.1		a	c	b	b	7.5	7.37	7.24	0.95	7.31	b	a	c	a	b
x454	7.69	4	9.07	6.35	6.51	c	a	a	a	a	2.57	5.51	2.83	4.76	3.1	b	c	c	c	a	2.57	5.51	7.67	3.24	7.53	c	c	b	c	c	5.52	3.68	2.85	4.62	8.01	b	c	c	c	a
x455	1.9	7.73	5.3	6.01	7.87	b	c	a	a	a	4.31	5.83	9.05	3.22	0.78	b	a	a	a	a	4.88	1.24	9.38	1.35	4.07	b	a	a	b		9.6	2.73	8.3	7.98	8.32	a	b	b	b	c
x456	2.65	1.18	3.82	4.64	5.53	c	a	b	c	b	8.03	7.16	1.92	1.03	1.63	b	a	a	c	c	1.9	5.19	4.02	3	4.14	a	b	c	a	b	5.8		0.81		5.49		b	c	b	b
x457	8.84	9.32	2.54	9.2	8.3		a	a	b	c	8.96	2.46	1.86	7.21	5.88	a	a	a	b	a	1.35	2.46	1.86	2.48	8.13	a	c	a	a	a	0.02	3.98	5.08	8.06	5.89	c	c	a	b	a
x458	4.28	9.28	6.07	9.57	1.44	a	b	b	c	c	6.17	2.46	1.86	1.91	6.61	a	c	a	c	c	3.02	2.46	1.86	3.63	7.36	a	c	a	a	b	4.34	1.86	2.41	4.08	2.06	b	c	b	c	b
x459	8.85	0.38	9.15	2.57	1.96	c	a	a	c		5.68	3.55	5.35	3.45	3.26	c	a	b		a	1.59	4.35	8.27	5.03	5.48	a	b	c	b	b	2.94	4.24	4.6	7.06	8.41	b	c	c	a	a
x460	9.83	9.13	1.77	6.37	4.24	c	c	a	c	c	9.5	9.12	2.85	0.02	7.16	c	b	a	c	b	9.95	0.05	1.92	4.28	8.43	b	a	a	c	c	6.19	9.56	9.84	8.61	3.65	b	a	b	a	a
x461	2.99	0.86	1.87	7.92	8.9	a	a	a	c	a	2.43	4.28	6.19	5.85	1.1	a	b	c	b	b		7.56	6.19	5.85	1.1	b	a	c	b	b	9.43	7.48	2.32	3.1	4.96	a	c	b		a
x462	0.52	3.4	0.97	8.26	1.02	b	c	a	a	a	0.3	4.51	2.42	8.77	6.83	b	a	a	a	a	4.76	1.93	4.93	3.44	0.64	a	a	c	a	c	5.9	8.92	7.94	0.22	8.16	c	b	b	c	c
x463	6.99	7.96	7.28	5.18	7.74	a	a	b	c	b	2.13	3.58	6.19	5.85	0.17	b	a	c	b	b		5.23	6.19	5.85	1.1	b	a	c	b	b	4.96	9.13	5.27	6.83	2.47	c	c	c	a	c
x464	9.22	3.72	6.09	3.27	3.94	b	a	c	b	b	4.98	0.91	3.64	8.57	6.91	c	a	c	b	b	5.68	5.61	2.66	8.78	0	b	c	c	c	c	2.23	2.61	0.06	9.11	9.26	c	c	c	c	c
x465	8.21	8.82	4.18	6.41	7.64	a	a	b	a	c	2.57	5.51	0.12	2.95	0.81	a	b	b	b	b		5.51	6.32	10	3.59	c	b	b	a	b	2.12	3.07	8.6	3.44	7.49	c	b	c	b	
x466	7.25	3.19	9.73	8.3	7.11	a	b	c	b	a		5.51	5.86	4.06	6.37	a	a	a	c	b	2.57	5.51	6.53	5.11	1.63	c	c	a	b	a	5.52	6.44	6.45	2.24	2.23	c	b	c	a	b
x467	3.16	9.15	6.99		4.85	b	c	c	c	b	2.57	5.51	6.4	5.17	2.14	a	b	a	c	c	2.57	5.51	3.2	6.6	6.45	b	a	c	c	c	2.22	3.7	9.95	4.32	9.78	a	c	c	b	b
