X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	6.01	4.75		7.04	8.96	f	e	e	b	b	b	b	c	6.36	5.28	9.92	0.37	2.68	e	f	e	c	c	c	a	a	9.39	0.27	1.34	6.88	4.63	f	d	d	b	c	c	a	c	3.83	0.29	7.6	9.69	4.91	f	f	f	c	c	b	b	c
x293	1.97	2.71	4.48	3.58	0.72	f		d	b	c		c	b	3.96	2.51	8.13	1.38	1.3	e		f	c	b	c	a	b	9.49	7.29	1.58	0.58	4.1	d	d	f	c	a	c	c	b		8.89	5.94	5.73	2.5	e	d	d	b	c	c	b	a
x294	6.14	8.48	3.9	4.84	4.6	f	f	d	c	a		a	a	4.85	5.28	8.74	0.89	2.8	f	d	f		b	c	a	c	9.6	0.27	7.19	6.77	4.63	e	d	e	c	b	a	c	b	6.26	6.49	5.25	0.14	8.5	f	d	e	a	c	c	b	c
x295	1.51	8.5	7.73	5.23	6.34	f	f	d		b	a		c	9.91	0.1	3.25	1.17	2.42	f	e	d	c	c	c	b	a	2.13	4.73	7.34	4.52	2.45	e	f	d	a	a	c	c		2.32	3.23	6.38	3.86	7.72	f	f	e	a	c	c	a	b
x296	2.78	2.85	4.05	5.91	1.4	f	d	f	c	c	c	a	a	2.02	8.05	3.07	9.34	8.06	d	d	e	c	c	a	a	c	9.35		8.13	4.18	2.4	d	f	f	c	a	c	a	a	5.39	4.04	1.96	1.7	2.23	e	f	f	a	c	c		c
x297	3.87	1.99	1.11		4.57	d	f	e	b	c	a	a	c	8.88	2.8	7.25	1.47	9.15	e	d	f	c	b	a	c	c	3.98	9.93	5.67	4.59	1.83	f		e	a	b	c	b	b		4.52	2.05		2.59	d	f	e	b	c	a	a	b
x298	6.43	4.78	5.2	7.15	9.97	e	f	f	b	c	c	a		8.09	2.73	5.15	7.65	2.38	d	f	f	b	b	c	a		4.59	9.41	7.38	3.69	3.7	d	f	e	c	c	c	b	c	8.65	6.5	6.09	3.48	6.11	d	f	f	a	b	a	b	a
x299	8.89	1.86	6.45	4.73	1.34	e	f	e	a		a	b	b	8.73	3.68	7.61	7.59	8.82	e	f	d	c	a	a	b		9.43	7.93	5.07	4.69	5.6	e		e	b	a	c	b	a	1.04	7.85	3.42	0.11	8.29	e	d	d	a	a	c	c	a
x300	4.4	9.59	1.99		4.52		f		c			c	a	1.56	8.22	2.72	9.44	7.14	f	d	d	c	c	b	c	a		7.65	1.09	2.03	2.47	f	f	d	a	a	b	c	b	9.48	8.8	1.46	6.99	1.6	e	f	d	c	b	c	a	a
x301	7.08	2.43	4.03	7.37	5.96	d	e	f		b	b	a	a	8.77	7.45	2.67	0.43	7.46	d	e		a	b	b	a	a	8.75	2.24	2.2	6.31	7.7	e	d	d	b	b	a	a	a	1.83	2.68	5.28		4.45	d	f	f	a	c		b	a
x302	4.12	3.94	6.21	7.42	2.82	f	f	f	a	b	b	b	c	9.78	5.28	8.69	0.89	2.68	f	e	f	a	c	b	a	b	6.58	0.27	1.62	7.54	4.63	d	d	d	a	c	b	c	a	7.46	4.52	8.13		0.62	e	d	e	b	b	a	a	b
x303	0.75	5.67		3.96	2.34	d	f	d	b	c		a	a	0.21	5.12	7.61	9.41	8.82	e	e	d	c	c	a	b	a		0.13	5.07		5.6	e	f	e	b	b	c	b	a	6.3	5.46	1.48	8.79	4.23	f	f	f	a	c	c		c
x304	9.54	9.14	3.09	7.16	5.4	d	e	f	c	a		a	c	6.76	5.28	9.7	0.89	2.68	d	f	f	b	c	a	a	c	8.55	0.27	4.19	6.88	4.63	f	d	f	b	b	c	b	b	3.13	8.57	6.78	0.05	6.42	e	e	d	c	a	c	c	b
x305	4.67	2.43		2.96	0.04	d	d	f		a	a	b	a	7.56	4.48	8.97	8.57		d	d	f	a	b	a	c	c	8.19	8.5	2.46	6.57	8.93	f	f	e	a	c	a	b	b	2.96	5.35	0.7	1.08	9.37	f	e	d	c	a	a	c	b
x306	1.51	8.21	7.73		6.74	f	f	f	b	c	b	a	b	9.91	6.93	3.25	9.45	2.96	e	d	f	c	b	b	c	c	8.74	9.08	8.29	8.12	3.21	f	e	e	b	c	a	b	b	6.54	1.93	5.65	2.83	6.35	d	e		b	c		c	a
x307	7.3	5.13	1.73	8.15	1.97	d	f	f	b	c	c	a	c	0.63	5.28	4.54	0.89	2.68	f	e	f	c	b	c	b	b	5.94	0.27	6.11	7.51	4.63	f		d	b	b	c	b	c	6.65	0.72	4.94		4.05	e	f	f	c	c	c	b	a
x308	1.51	5.29	7.73	0.46	3.22	e	f	d	b	c		a	b		5.28	3.25	0.89	2.39	d	e	e	c	b	a	b	b		0.27	1.6	6.88	4.63	f	d	d	c	c	b	c	c	0.41	4.31	6.83	5.9	5.22	e	d	f	c	b	b	c	c
x309	5.71	6.36	6.04	8.47	7.24	f	f	e	b	a	b	a	b	0.44	3.13	4.98		5.24	f	e	f	c	c	c	b	b	1.37	7.97	8.89		0.6	f	e	f	a	a	b	b	a	7.27	4.98	5.86	9.99	3.64	e	d	d	c	a	b	b	a
x310	9.7	1.62	9.3	8.99	7.78	d	f	f		c	c	a	c	6.05	5.28	4.17	0.89	2.68	f	e	f	c	a	b	b	a	1.71	0.27	10	6.88	4.63	e	f	f	b	a			b	3.5	6.75	2.66	2.97	0.23	d	f	d	c	b	b	a	b
x311	6.37	7.71	4.57	5.35	9.09	e	d		b	b	c	a	b	9.86	2.19	2.22	0.16	2.85	f	d	f	b	a	a	c	c		8.02	6.28	1.79		f	d	e	a	a	c	b	b	9.32	0.64	8.04	9.73	4.99	d	e	f	b	c	c	c	c
x312	6.88	8.09	4.08	6.63	4.6	f	f	e	c	c	c	b	b	4.19	5.4	0.99	0.4	8.24	e	d		b	a	a	c		9.84	7.64	1.76	2.13	4.15		f	f	b	c	b	c	c	8.49	1.58	3.44	3.09	0.6	d	e	e	c	b	c	c	a
x313	3.3	7.7		4.96	8.96	e	f	f	b	b	a	a	a	4.6	6.44	4.58	5.99	1.58	e	e		c	c	a	b	a	3.3	8.42	4.34	3.72	4.04	f	d	f	a	b	a	c	c	0.46	3.36	7.62	0.96	5.86	f	e	f	b	b	a	c	c
x314	1.51	8.35	7.73	5.85	3.05		d	e	c	b	b	b	c	9.91	3.61	3.25	4.78	5.72	d	f	e		b	a	b	c	2.44	2.88	8.95	3.12	8.97	d	e	e	a		c	a	c	8.72	4.84	1.22	7.19	4.81	f	f	e	a	b	a	b	c
x315	10	3.09	6.72	2.95	8.47	d	d	f	b	c	c	c	c	0.46	6.28	5.88	2.38	3.57	f	d	d	b	b	b	a	c	2.75	7.5	1.88	0.99	1.32	f	f	f	c	c	b	b	b	7.17	0.23	2.42	8.37	8.75	e	d	f	a	b		b	b
x316	1.66	6.52	6	3.97	6.7	f	d	d	a	c	a	b	c	2.14	8.49	3.27	2.05	6.42	d	f	d	c	c	a	a	b	6.73	0.8		7.82	6.79	f	f	d	b	c	b	c	c	7.74	3.6	8.58	4.38	5.06	f	f	f	a	b	a	a	b
x317	8.54	3.06	2.5	1.16	7.48	e	d	f		a	a		c	9.65	8.97	9.51	2.13	3.89	f	f	f	a	a	b	c	c	6.4	3.61	10		8.57	f	d	e	a	b	a	b	b	0.19	1.85	5.18	6.7	4.59	f	f	e	a	b	b	b	
x318	0.12	1.3	1.49	2.04	3.8	d	d	f	a	a	b	a	b	3.02	7.48	2.38	5.58	8.38	f	f	f	c		c	c	c	6.64	6.29		6.41	5.19	f	f	e	b	a	c		b	9.52	8.19	9.42	0.88	1.85	d	f	d	a	c	b	c	b
x319	7.74	2.02	2.98	8.43	0.88	f	d	e	a	a	b	c	c	0.08	1.08	0.79	3.36	9.63	f	f	f	a	c	b	b	b	5.04	5.68	0.47	8.14	6.14	f		f		b	c	c	a	0.95	0.31	7.05	2.03	2.15	d	d	d	a	c	b	a	b
x320	4.2	2.02	1.09	1.64	0.42	f	d	f	b	c		a	b	7.95	9.11	2.92	1.57	4.94	f	f	e	c	a	c	c	c	3.24	3.42	6.52	2.22	7.5	f	f	e	c	b	c	a		6.21	5.02	9.16		4.54	f	f	f	b	c	c		a
x321	4.61	1.11		7.12	1.39	f	d	f	a	c	b	c	c	2.39	9.79	2.07	0.66	8.49	d	d	f	c	c	b	b	b	0.8	4.31	5.28	4.98	2.95	e	e	e	a	b	c	c	b	9.83	5.03	8.5	0.21	0.27	f	d	f	c	a	a	c	a
x322	4.16	2.32	5.63	7.96	3.71	d	d	e	a	c	c	b	b	10		5.11	5.26	8.9	f	f	f	c	a	a	a	c	3.11	8.54	0.96	6.43	4.59	f	f	d	c	b	b	c	b	7.42	1.78		2.96	4.55	e	f	f	a	a	b	c	b
x323	7.16	6.05	6.22	7.35	5.52	f	d	e	c	b	a	a		6.47	5.28	8.04	1.35	2.68	f	e	e	c	c		a	c	3.98	0.27	6.25	6.88	4.63	f	f	f	a	c	c	b	c	3.94	2.77	8.37	1.18	9.21	f	e	d	a	c	a	c	a
x324	7.7	1.5	9.93	8.21	0.66	e	d	d	c	b	c	a	b		4.27	4.79	4.28	7.27	f	d	f	b	a		a	a	1.93		7.8	0.22	0.85	d	f	d	b	c	a	c	b	2.62	5.24	5.26	5.01	9.35	d	f	f	a	b	b	c	b
x325	5.53	7.69	6.49	5.47	4.99	e	f	d	b	a	b	b		9.59	2.04	4	4.29	0.9	f	d	e	c	a	c	c	a	8.55	4.83	4.73	6.5	3.5	f		e	a	c	b	b		9.17	3.72	4.19	1.06	6.11	d	d	f	a	b	a	c	b
x326	9.58	9.54	8.21	9.89	7.56	f	f	d	c	c	a	a	c	5.18	6.57	0.58	9.65	2.91	d	d	f	c	c	a	c	c	8.37	7.64	9.87	0.76	9.73	f	f	e	a	a	a	b	b	7.83	1.33	5.73	9.49	0	f	f	f	a	b	c	b	c
x327	8.07	5.7	9.4	1.4	5.74	f		f	a	a	c	c	b	2.47	8.87	7.61	6.09	8.82	e	f	d	c	c	a	a	b	0.17	3.03	5.07	1.63	5.6	e	f	e	c	a	c	c	b	8.27	9.45	0.49	1.8	9.26	d	f	e	a		b	b	b
x328	2.85	9.17	0	0.32		e		f	b	a	c	c	a	3.93	9.81	9.66		0.81	d	d	f	c	a	a	c	c	8.79	5.98	3.23	9.61	9.18	d	d	e	c	b	a	b	b	9.76	5.53	6.88	9.87	7.52	f	d	e		b	b	b	a
x329	1.93	6.16	8.69	5.16	3.18	f	f	d	b	c	b	b	b	6.52	1.98	4.87	4.37	5.66	d		f	a	a	a	a	c	10	9.89	2.86	5.58	7.32	e	e	e	b	c	c	a	a	3.57	1.87	2.87	5.14	8.71	f	d	f	a	c	a	b	
x330	5.21	8.13		5.48	4.1	f	d	d	b	c	a	a		7.83	2.94	4.17	1.2	3.77	e	f	d	b	a	a		b	2.01	0.15	3.03	9.06	4.68	f	f	f	b	b	a	a	c	8.59	6.17	7.84	0.51	4	d	e	f	a	b	b	c	a
x331	0.52	0.39	4.54	3.97	6.48	f	f	f	c	b	b	a	b	1.58	6.78	7.61	7.06	8.82	e	d	d	c	a	a	a	a		7.27	5.07	3.9	5.6	e	f	e	c	a	c	c	a	0.82		1.19	2.91	3.86	d	f	f		b	c	b	a
x332	0.05	4.23	9.61	7.2	9.45	d	e	f	b	b	c	a	c	3.21	7.6	5.78	3.86	8	f	f	f	a	a	c	c	c	8.05	5.26	2.75	3.84	2.13	f	e	e	c	a	c	b	b	7.47		2.65	7.84	3.91	d	f	f	a	c	b	c	
x333	7.46	2.6	3.2	1	3.88	d	f	f	a	b	c	c	a		4.15		1.56	5.48	e	d	d	a	c	c		b	6.72	1.53	6.56	3.49	9.59	e	d	f	b	b	c	b	c	6.23	5.72	6.89	3.91	0.47	d	f	f	b	a	c	b	b
x334	1.51	4.94	7.73	6.52	5.96	f	d	d	a	b	a	a	b	9.91	5.48	3.25	8.5	4.98	e	d	f	a	c	a	c	c	6.64	4.06	4.53	8.74	5.35	d	f	e		c	b	b	b		2.37	1.2	1.85	1.19	d	e	f	c	a	c	c	c
x335	7.36	3.87	2.53	1.1	5.89	e	d	f	c	b	b	b	c	1.06	8.72	1.77	0.01	5.67	d	f	f	c	c	a	b	a	5.01	0	4.8	7.73	4.08	d	d	f	a	c	a	b	c	1.45	7.36	1.63	6	9.54	f	e	d	b	a	c	b	b
x336	5.59	7.26	4.37	10	0.19	d	e	f	b	b	a	b	a	8.53	3.4	8.96	9.73	2.28	f		f	a	a	b	a	c	6.41	9.97	7.22	3.19	8.97	e		d	b	c	a	a	c	8.71	7.96	10	6.48	3.78	f	f	d	c	b	a	a	a
x337	4.95	1.81	5.01	8.87	6.63	f	d	e	b	b	a	b	c	6.2	5.28	4.46	0.89	2.68	d	f	e	c	a	b	a	a	3.19	0.27	7.73	6.88	4.63	f	e	d	c	c	c	c	b	2.59	8.91	3.6	6.3	2.15	f	e	f	c	a	c		b
x338	1.12	8.03	1.37	3.39	6.31	f	f	e	a	c	c	c	c	4.86	7.83	5.25	7.24		f	e	f	c	b	c	a	b	8.37	9.97	3.93	9.25	8.11	d	f	d	b	c	b	a	a	4.47		7.17	2.91	5.78		f	f	c	a	a	b	c
x339		8.9	7.73	0.97		f	d	e	a	a	c	a	b	9.91	1.15	3.25	2.42	4.64		d	f	c	b	c	c	c	6.62	1.52	5.42	3.96	9.93	d	f	f	c	c	b	c		1.41	3.65	7.01	6.16	2.94	f	f	f	a	b	a	c	a
x340	2.26	8.46	0.67	0.36	2.71	f	d	e	c		a	b	b	2.72	4	8.67	8.49	5.01	e	e	e	c	b	c	a	c	8.78	0.99	4.72	2.08	7.07	d	f	f	a	c	b	b	b	5.61	2.78	9.76	8.58	6	f	d	e	a	b	b	a	b
x341	1.51	1.3	7.73	6.89	1.34	f	d	f	a	a	a	c	c	9.91	6.23	3.25	8.94	5.19	f	e	e	b	c	a	c	a		7.28	9.82	8.32	9.58	d	e	f	c	b	a	c	c	2.35	4.07	0.44	7.09	4.29	f		d		b	b	c	c
x342	3.22	5.48	0.49	6.76	8.56	e	f	f	c	b	b	b	b	9.74	8.01	0.38	0	8.97	e	d	d	a	a	a	a	b	1.37	7.21	6.4	0.36	9.59	f	f	f	c	a	a	c	a	4.41	1.27	8.6		9.57	f	f	f	b	c	b		c
x343	3.57	9.86	7.31	0.95	8.97	e	d	d	c	a	b	a	a	9.69	5.28	9.22	0.89	2.68	e	f	d	c	c		c	b	3.71	0	9.22	6.88	4.63	f	f	d		a	a	a	c	7	7.98	2.26	2.67	0.71	f	f	d	b	b	a		
x344	8.14	0.84	9.21	1.57	6.48	f	f	d	a	c	a	c	c	5.74	3.16	6.96	2.42	9.69	f	f	f	c	b	a	c	b	6.35	0.82		7.69	9.32	f	f	d	a	a	a	c	c	2.51	7.07	4.2	1.72	7.41	d	f	f	b	a	b	a	c
x345	2.03	3.73	5.91		2.79	f	e	e	c	c	b	c	b	0.57	5.3	7.74	0.89	2.68	f	f		b	a	c	c	c	5.57	0.27	4.66	6.88	4.63	e	f	e	c	b	b	b	b	7.56	9.74	6.63	4.61	6.74	d	d	d	c	c	b	c	a
x346	5.57	6.4	5.87	8.24	8.01		f	d	a	b	b	c	c	0.44	4.52	5.73	2.81	4.03	d		f	c		c	a	c	7.96	1.22	1.75	3.69	0.19	d	f	e	c	a	a	c	a	5.4	5.65	7.45	6.04	0.66	e	d	e	c	b	c	b	b
x347	1.51	6.83	7.73	1.06	8.65	f	d	f	c	b	c	c	c	9.91	3.93	3.25	1.29	1.57	f	f		b	c	a	a	c	1.67	1.45	9.43	0	6.61	d	e	f	c	b	a	c	c	1.68	8.29	1.89	5.38	0.72	f		e	b	b	a		c
x348	1.51	1.63	7.73	8.24	6.44	f	f	f	b	a	b	a	a	9.91	5.19	3.25	9.76	1.76	f	e		c	c	b	b	c	6.04		1.64	2.33	3.82	f	f	f	a	b	a	b	a	0.82	3.7	3.45	7.78	3.22	e	f	f	b		a	b	a
x349	0.35	2.83	5.36	3.49	6.98	d	d	d	b		c	c	b	9.01	5.28	1.02	0.89	2.68	f	f	f	b	c	a	c	a	4.57	0.27	3.27	6.88	4.63	d	f	f	b	c	c	a	c	2.65	7.39	8.4	2.82	5.5	d	d	f	a	b	c	b	b
x350	5.09	1.49	5.16	6.57	4.22	f	f	f	a	b	a	a	a	3.81	3.27	8.49		6.54	f	f	f	b	c	b	c	c	2.47	8.71	6.99	1.52	2.4	e	e	e	a		a	b	b	0.94	4.98	1.74	2.12	4.42	f	f	d	b	b	b	a	a
x351	8.7	4.71	8.25	1.59	4.59	e	f	d	c	a	c	c	c	0.65	8.95	6.27	8.1	5.54	f	d	d	c	c	a	c	a	2.63	9.1	5.88	4.67	5.17	e	d	f	a	b	b	c	a	6.19	4.25	9.16	5.75	6.33	f	f	d	b	b	b	a	c
x352	6.27	0.89	5.53	0	8.9	f	f	d	b	c	c	a	a	7.56	8.75	7.61		8.82	e	e	d	c	c	a	b	a	2.45	6.01	5.07	4.4	5.6	e	f	e		a	c	a		2.34	6.21	6.52	0.78	2.47	e	d	d	c	b	c	b	a
x353	6.02	3.29	8.17	9.06	8.26	d	f	f	a	c	b	c	b	4.13	2.61	6.8	8.8	7.69	d	d	f	b	a	a	b	c	6.66	3.91	8.51	6.6	7.53	f	e	f	b		b	b	b	8.92	2.17	1.17	9.94	1.19	d	f	f	c	a	b	c	a
x354	4.64	0.02	9.22	6.99	8.65	f	d	e	b	a		c	b	6.25	7.94	4.34	6.38	3.73	f	f	f	c	a	b	c	b	0.11	9.86	9.05	8.54	4.08	e	f	d	a	c	c	b	b	0.78	8.88	1.33	5.15	2.99	f	f	f	c	a	b	b	b
x355	5.8	2.13	8.54	9.09	0.76	f	f	d	b	a	c		b	7.4	6.7	9.74	4.33	0.77	d	d	e	c	b	a	a	c	1.05	0.91	3.49	4.45	5.44	d	d	d	c	b	c	c		8.76	5.91	9.88	8.76	0.25	e	e	f	c	a	b	c	a
x356	4.32	9.38	9.93	3.51	7.02	f	f	e	b	c	b	b	c	9.55	9.96	8.39	1.26	2.48	d	f	e	c	c	a	c		7.96	9.74	7.15	1.88	9.03	f	f	d	b	a	a	b	b	5.19	5.31	1.99	6.95	0.4		e	f	a	b	a		c
x357	6.75	6.38	4.78	4.56	2.35	f		e	b	a	c	b	b	9.78	9.71	7.61	7.4	8.82	e	f	d	c	c	a		b	0.35	5.83	5.07	2.87	5.6	e		e	b	a	c	c	c	5.15	5.14	8.35	6.51	3.47	e	d	d	c	c	b	a	b
x358	7.49	5.08	5.65	3.9	8.49	e	d	f	c	b	a		b	2.32	5.28	4.96	0.89	2.1	e	d	e	c	b	b	a	b	2.77	0.27	0.52	6.88	4.63	f	f		c	a	b	c	b	3.97	8.1	6.68	9.71	2.51	f	d	d	a	a	c	c	c
x359	7.34	9.65	4.95	0.85	8.16	f	d	f	a	b	a	a	c	0.47	5.28	8.27	0.89	2.68	f	d	f	a	a	c	c	b	8.74	0.27	0.83	6.88	4.63	d	e	f	a	b	a	a	b	7.08		3.34	4.55	3.13	f	f	d	b	b	c	c	
x360	9.42	2.8	1.48	6.16	6.64	f	d	d	a	a	a	a	b		5.36	2.41	0.15	3.25	f	d	d		a	b	c	b	2.76	1.13	9.26	1.8	6.08	d	f	f	b	a	b	a	c	9.06	9.92	9.68	8.05	1.98	f	f	e	c	b	b	c	c
x361	1.51	7.82	7.73	9.78	6.37	e	d	f	c	c		b	b	9.91	6.08	3.25	4.07	5.71	d	f	d	c	c	a		c	4.04	9.84	3.97	7.88	1.18	f	f	d	c	c	a	c	a	6.35	5.02	7.25	7.18	2.96	f	f	d	a	b	b	b	c
x362	8.32	3.95	5.05	0.27	1.22	f	d	f	b	a	b	c	a	8.36	4.6	7.61	4.03	8.82	e	f	d		c	a	b	a	7.28	6	5.07	2.9	5.6	e	f	e	a	a	c	b	c	4.99	6.62	1.28	4.87	0.46	d	d	f	b	a	b	b	b
x363	3.91	7.52	0.29	6.78	1.86		f	e	a	a	c	c	a	8.2	1.84	7.61	8.15	8.82	e	d	d	c	a	a	a	a	6.31	6.27	5.07	7.65	5.6	e	e	e	a	b	c	c	a	5.84	6.45	3.96	5.04	7.25	d	f	f	c	a	b	c	a
x364	4.86	6.24	7.85	3.87	1.06	d	f	e	b	c	b	c	a	8.82	3.75		2.7		e	e	d	c	a	c	b	a		4.93	8.41	3.33	9.78	f	f	e	c	c			c	2.5		4.17	7.86	2.83	d	f	f	b	b	c	a	b
x365	1.51	4.17	7.73	6.73		f	f	d	b	a	a	a	a	9.91	6.86	3.25	9.33	0.37	f	e	e	c	c	a	b	a	3.58	5.52	2.16	9.08	6.16	f	f	f	c	c	c	b	c	2.22	3.12	0.31	0.28	7.61	e	f	f	a	c	c	b	c
x366	8.2	9.86	2.32	6.04	6.05	d	f	f	c	a	a	b	a	9.36	6.18	2.18	6.7	4.54	d	d	f	b	c	c	c	c	1.91	0.99	5.49	1.3	3.98	f	d	e	c	c	b	b	b	2.04	8.15	3.83	3.45	3.33	f		d	a		a	c	c
x367	5.11	4.43	0.26	7.8	8.46	f		f	a	c	b	b	a	0.61	5.28	8.68	0.89	2.68	f	f	f	c	c	a	a	b	3.14	0.27	6.63	6.88	4.63	f	e	d	c		b	c	b	10	8.18		2.18	9.14	e	e	e			a	c	a
x368	1.81	4.74	8.19	0.14	9.62	f	f	f	a	c	b	b	a		0.61	1.29	6.84	5.02		f	f	a	c	a	b	c	0.79	8.76	8.72		6.26	f	f	f	b	c	b	b	b	1.47	8.91	5.5	4.89	9.15		f	f	c	c	a	a	a
x369	3.16	1.56	9.14	5.72	7.62	d	d	f	b	a	b	b	c	6.78	9.03	7.58	3.79	3.01	d	f	d	c	c	b	b	a	8.52		0.13	1.67	6.85	e		f	c	c	b	c	c	5.37	6.11	2.25	0.34	0.59	d	e	f	b	b	c	a	a
x370	0.05	4.06	7.31	6.35	0.94	f	f	f	b	c	b	a	a	9.37	8.56	7.68	4.41	5.84	d	e	f	c	b	b	b	c	8.29	8.47	9.26	6.75	2.86	e	d	f	b	a	c	b	c	7.94	4.47	8.62	4.14	8.2	f	f	f	b	b	a	c	a
x371	9.85	7.75	7.22	9.37	1.67	f	f		c	a	a	b	c	3.13	1.21	3.14	6.92	9.09	d	f	f	a	b	a	c	c		3.78		2.26	6.91	f	d	e		b	c	b	b	4.85	6.83	4.12	5.95	4.58	e	e		b	a	a	b	c
x372	1.94		1.74	4.31	2.42	f	e	d	c	b	b	b	a	8.57	7.62		2.68	5.41	d	f		b	c	a	c	c	1.7	2.86	0.53	6.59	6.55	f	e	f	c	a	b	b	a	7.96	3.49	6.75	7.37	3	e		f	a	c	a		c
x373	4.79	8.95	8.84	1.91	8.29	d	e	f	a	b	b	a	a	9.65	6.54	4.41	8.52	3.25	d		f	b	a	c	b	c	2.62	1.9	4.5	3.08	9	e	f	d	a	a	b	a	a	3.07	5.03	3.56	1.26	0.23	f	f		c	b	b		b
x374	4.93	7.65	4.17	9.2	8.09	f	f	f	c	b	b	c	a	8.03	1.49	0.25	1.99	7.97	f	e	f	c	a	c	a	c	7.28	6.98	8.66	5.39	9.89	f	f	e	c	c	b	c	a	2.07	6.44	6.23	3.31	0.64	d	f	f	a	a	a	a	a
x375	7.42	5.17	7.56	0.07	0.27	f	d		b	a	a	b	c	7.36	5.28	6.51	0.89		f	d	f	b	b	c	b	a	8.1	0.27	6.11	6.88	4.63	f	f		b	a	a	a	b	9.1	9.78		7.08	4.97	d	d	d	b	c	c	c	c
x376	3.07	3.77	2.93	7.68	5.73	e	d	e	c	a	b	b		2.86	1.19	1.87	3.98	6.87		f	f	a	c	c	c	c	2.58	1.89	6.67	6.91	7.55	d	f	e	c	b	c	b	b	5.86	4.66	6.89	2.02	7.94	f	f	f	c	a	a	a	b
x377	2.03	5.77	3.32	3.42	5.24	f	f	f	c			c	a	8.67	5.28	3.99	0.89	2.68	e	e	f	b	c	b	a	c	9.19	0.27	8.5	6.88		d	d	f		a	a	b	c	7.81	9.86	9.01	9.49	8.26	e	f	f	a	b	a	c	c
x378	4.18	9.78	4.14	4.31	9.82	d	d	d	a	b	c	a		3.31	3.65	2.11	1.01	2.35	e	f	d	a	a	b	a	b	9.91		8.88	8.19	5.18			f	a	b	a	a	a	2.94	7.96	1.35	0.67	4.3	d	d	d	c	a	a	c	b
x379	2.03	2.05	7.12	3.33	1.39	d	f	f	b	c	a	a	b		6.23	2.1	6.58	5.63	e	e	f	c	a	a	b	a	2.16	6.5	3.38	1.76	6.03	d	f	d	c	c	a	a	a		7.67	1.18	2.43	9	f	d	f	c	a	a	b	c
x380	7.45	2.32	3.12	9.2	8.85	f	f		b	b	c	a	c	6.24	5.28	3.74	0.89	2.68	e	d	f	a	b	c	a	a	4.43	0.27	2.99	6.88	4.63	d	d	d	c	a	c	a	a	1.47	6.08	2.74	9.58	1.46	f	e	d	b	a	c	c	c
x381	5.32	7.2	8.81	5.08	1.74	f	d	f	c	b	c	c	a	7.95	5.77	1.71		3.4	d	e	d	a	c	c	b	b	8.5	4.52	7.48	5.1	8.42	d	d	f	c	c	a	a	b	6.21	2.96	2.38	8.86	7.05	d	d	e	b	b	c	b	c
x382	7.76	7.37	7.69	3.16	1.57	f	f	e	c	c	a	c	a		5.28	3.74	0.89	2.68	f	f	f	c	c	a	a	c			1.56	6.88	4.63	f	f	f	c	b	c	c	b		7	3.22	7.36	7.46	e	d	f	a	b	b	b	c
x383	1.51	3.95	7.73	2.53	2.34	f	e	d	c	a	b	b	a	9.91	5.28	3.25	0.89	2.68	f	f	f		b	c	a	a	6.71	0.27	1.19	6.88	4.63	f	d	d	b	b	b	a	b	0.65	3.88	2.92	6.11	4.49	f		f	a	a	a	a	a
x384	1.51	9.52	7.73	2.02	7.26	f	f	f	a	c	a	c	a	9.91	7.3	3.25	3.48	7.23	e	f	f	b	a	b	a	c	9.1	2.37	6.55	8.83	5.09	d	f	f	b	a	a	b	b	9.84	7.67	9.27	8.28	9.59	f	f	d	b	a	a	c	a
x385	2.68	6.58	4.76	7.64	9.82	f	f	f	b	b	c	a	a	0.58	8.34	2.41	5.34	5.03	f	e	d	c	c	c	b	c	4.22	7.79	6.45	1.88	2.12	d	e	d	a	b	a		c	2.74	9.9	7.41	1.13	8.08	f		f	b	a	c	a	b
x386	0.52	3.27	7.45		5.85	e	f	f	b	b	b	b	b		4.7	0.09	6.24	9.23	d	d	f	c	a	b	c	c	4.42	6.71	9.31	8.68	5.55	f		e	c	c		b	b	9.21	0.71	9.47	5.74	0.8	f	d	d	b	b	a	c	c
x387	4.87	8.27	9.04	4.26	6.3	e	e	e	c	b	c	b	c	5.29	2.91	8.83	5.17	5.38	f	e	d	c	b	c	a	b	1.28	2.18	0.78	2.19	6.06		e	d	a	c	c	b	a	4.84	0.75	7.66		5.44	f	d	f	b	b	c	b	a
x388	8.23	1.06	6.68	7.68	6.73	f	f	d	b	a	a	a	b	2.91	6.17	2.47	3.54	2.25	f	e	f	c	a	b	b	c	0.01	6.35	4.41	5.52	0.85	f	e	f		c	a	a			3.97	9.79	6.99	3.81	f	d	e	b	a	b	a	b
x389	9.33	8.36	9.38	0.9	7.85	f	f	f	a	c	c	b	a	0.23	8.48	8.19	0.89	3.64	d	d	f	a		b	a	b	6.94	7.69	2.07	7.59	5.85	d	d	e	c	a	a	a		1.53		1.47	7.15	9.32	d	f	e	b	c	c	b	b
