X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	7.74	4.28	7.72	0.83	7.28	d	d	d	b	b	b	b	a	2.11	3.34	0.12	5.05	5.05		f	f	b	b	c	b	b	2.89	7.86	0.31	4.6	4.6	e	d	d	b	c	c	b	b	6.66	8.71	7.4	2.02	9.92		d	e	c	c	a	c	b
x292		1.78	7.69	0.07	4.88	f	f	f	b	b	b	b		1.35	1.45	9.78	9.91	8.46	d	d	d	c	b		b			6.82	7.73	8.57	4.73	f	d	e	c	b	b	b	c	5.26	8.34	2.36	6.79	2.54		d	f	c	b	b	b	b
x293	6.26	4.7	7.01	9.86	0.01	d	d	f		b	a	b	a	0.85	7.08	8.47	5.05	5.05	e	f	f	c	b	c	b	b	1.09	10	9.84	4.6	4.6		d	f	c	b	c	a	b	6.67	6.67	8.91	0.55	8.24	d	f	e	a	b	b	a	b
x294	6.93	8.82	8.04	2.3	0.43	d	f	d	b	c	c	a	c	9.11	9.36	6.66	5.05	5.05	f	e	e	b	b	c	c	b	3.2	9.81	2.96	4.6	4.6	e	f	d	a	c	c		b	4.05	5.83	7.49	1.57	0.12	f	f	d	b	c	c	c	c
x295	6.11	9.56	2.27	1.84	5.36	f	f	e	c	a	b	b	a	2.12	3.66	8.07	2.91	6.71	e	f	f	b	b	b	b	a	1.88	10	0.29	2.45	4.47	d	f	d	a	b	b	a	a	0.88	4.49	9.23	1.47	9.81	f		d	a	a	c	c	a
x296	9.27	7.17	7.49	8.72	10	d	d	e	a	c	c	a	b		3.93	0	2.18	6.03		d	f	c	b	c	b	b	8.44	8.07	6.99	8.4	4.3	e	d		c	b	c	c	c	2.78	1.43	7.3	9.11	7.42	f	d	d	b	b	a	c	b
x297	1.05	3.17		10	1.84	f	d	d	b	b	b	a	c	1.63	1.43	8.43	6.75	1.93	d	f	d	b	b	b	b	c		4.24	2.89	0.65	8.95	e	f	e	b	b	a	b	a	6.4	2.61	7.64	6.42	7.41	f	f	f	a	a	b	c	a
x298	9.14	2.44	8.14	9.91		f	f	f	a	a	b	a	c	1.02	3.48		8.85	2.73	e	f	d	c	b	a	a	b	3.89	4.79	0.53	9.36	7.28	f	f	f	c	b	c	c	c	6.7	8.23	1.56	2.93		f	f	d	a	a	a	b	a
x299	2.9	8.53	4.52	5.96	2.95	e	e	d	b	a	c	a	a	3.75	0.03	4.57	5.05	5.05	d	f	e	c	b	c	b	b	9.59	4.8	9.69	4.6	4.6	d	d	e	c	b	c	b	b	9.74	1.92	3.49	8.52	0.52	f	f	f	c	c	a	b	a
x300	0.16	4.3	5.25	8.4	1.19	f	e	d	c	a	b	c	b	3.18	6.81	0.84	5.05	5.05	e	f		b	a	c	b	b	7.73	8.64	7.56	5.42	4.6	f	d	d	b	a	c	b	b	8.13	1.52	5.53	7.78	10	d	d	d	b	b	a	a	c
x301	6.74	4.62	0.71		3.98	d		f	b	c	b	a	c	9.42	2.11	0.03	2.21	7.01	d	d	d	b	b	b	a	c	4.8	1.56	1.72	0.54	6.87	d	d	d	c	b	c	a	c	1.45	4.3	2.28	9.07	8.52	f	f	d	a	b	c	c	
x302	6.06	4.65	6.36	6.01	4.67	f	e	f	b	a	b	c	a	9.41	2.57	3.17	2.57	1.51	e	f	d		b	b	c	a	9.57	6.38	9.65	6.38	5.05	e	f	d	b		b	a	a	7.12	6.7	0.68	9.21	9.43	d	d	f	c	c	a	c	c
x303	7.09		2.56		0.6	d		f	c	c	c	a	b	2.4	1.23	9.35	6.2	0.75	f	e	f	c	c	b	a	c	2.25	2.35	4.64	6	8.28	d		d	b	a		b	b	9.42	6.76	7.32		2.62	e	e	f	a	a	c	b	c
x304	5.04	7.89	3.66	2.91	1.23	f	d	d	a	a		a	a	9.12	1.35	9.23	6.23	3.47		e	f	b	c	b	b	b	5.28	3.98	6.89	3.25	4.65	e	f	f	c	a	a	b	c	3.55	9.72	2.27	3.7	0.08	f	f	d	c	c	a	b	a
x305	0.23	9.93	0.23	2.7	0.23	e	d	d	b	b	b	c	a	2.7		2.7	7.41	2.7	f	e	f	a	a	b	b	c	9.94	4.63	2.73	7.83	6.3	d	e	f	b	a	b	a	c	2.56	3.81	4.59	9.13	8.3	d	e	d	b	b	b	c	c
x306	0.43	3.08	8.53	10	7.51	f	f	d	a	c	c	a	c	5.13	4.42	8.19	3.82	3.83	f	f		b		c	b	c	2	9.4	7	5.11	3.35	f		f	b	b	a	b	a	2.12	2.87	4.48	7.6	6.52		e	d	a	b	a	a	a
x307	8.32	3.17	2.04	8.42	4.25	e	f	e	b	a	c	c	c	0.42	3.2	6.22		0.67	f	f	f	b	a	c	b	c	1.07	2.21		8.1	5.51	e	f	e	b	c	a		a		0.82	2.53		1.34	f	f	f	c	b	b	c	a
x308	4.89	7.89	5.52	0	3.06	f	f	f	c	a	b	a	c	3.73	2.8	4.99			d	d	f	b	c	b	a	c	0.33	4.34	5.08	5.07	7.98		f	f	b	a	c	a	a	9.17	9.45	4.41	7.07	6.47	d	f	d	c		a	c	b
x309	4.68	0.46	5.05	9.05		f	d	d	a	a	b		b	6.15	7.91	3.28	7.58	7.18	f	f	f	c	a	a	a	a	5.05	0.37	4.41	2.41	6.33	d	d	f	a		c	c	c	10	8.86	7.91	3.55	8.3	e	d	e	c	c	b	b	c
x310	5.99	9.28	1.63	7.09	4.44	f	f	f	a		b	c	c	5.71	3.35	4.31	3.94	5.25	f	f	e	c	b	b	b	c	5.84	8.8	5.75	2.33	6.48	d	f	e	c	b	c	a	b	4.65	3.78	2.04	3.14	9.52	f	e	d	b	c	b	b	c
x311	3.82	3.17		2.8	0.4	d	d	e	c	b	b	a	b	1.72	2.57	6.24	2.57	3.6	d	f	e	c	a	b		a	9.28	6.2	4.58	6.38	5.98	f	f		c	b	b	b	a	2.69	4.54		1.33	6.72	f		f	b	c	b	a	c
x312	7.96	1.3	4.34	5.16	0.97	d	d	f	c	b	c		a	1.45	2.57	6.61	2.57	1.75	f	f	d	b	b	b	b		2.58	6.38	10	6.38	8.41	d	f	d	b	a	b	b	a	7.44	9.92	6.05	8.72	7.53	e	f		c	c	c	a	b
x313	6.27		7.99	8.45	4.76	f	e	d	c	a	a	b	a	8.19	0.92	4.83	8.53	4.09	f	f			a			b	6.4	2.17	9.15	7.56	2.68	f	f	d	c	b	b	a	b	0.89	1.97	0.39	3.82	2.42	f	e	e	c	c	b	a	a
x314	8.92	9.74	0.76	6.22	1.88	e	e	e	a	a	b	c	b	0.83	6.46	3.59	5.05	5.05	f	e	d	b	c	c	a	b	6.74	4.45	5.41	4.6	4.6	d	d	d	c	c	c	a	b	2.42	6.99	8.32	0.69	8.05	d	f	d	b	b	b	c	b
x315	7.65	4.56	2.39	6.18	7.91	f	d	f	a	a	c	b	c	7.95		4.63	5.05	5.05	f	f	d	c	b	c	c	b	1.66	9.25	6.26	4.6	4.6	e	d	d	c	b	c	a	b	3.91	8.17	9	1	1.13	e		f	c	c	c	c	b
x316	0.93	8	2.9	0.77	6.64	e	d	d	b	c	c	c	c	3.29	8.21	4.07	1.72	7.5	d	f	f	c	a	a	b	c	1.91	9.44	5.97	5.6	8.51	e	d	f	b	a	a	b	a	4.25	3.67	6.81	9.04	2.1	f	f	d	c	c		c	c
x317	4	8.8	5.32	8.42	10	f	f	d	b		a	c	a	2.33	0.46	9.19	5.01	6.66	e	f	e	b	c	b	b	a	2.41	1.61	3.06	6.56	8.91	e	f	e	b	c	a	b	b	2.8	4.99		5.35	7.81	f	e	f	a	b	c		c
x318	3.9	6.78	0.66	0.18	9.64	f	f	d	b	a	a	a	a	1.76	1.4	7.29	5.05	5.6	d		e	c		c	b	b	7.73	0.15	1.79	4.6	4.6	f	f	f	c	a	c	a	b	0.66	6.61	5.04	2.03	8.55	d	d	f	c	c	c	a	b
x319	5.46	8	0.24	0.2	5.7	f	f	d	c	a		c	c	8.61	0.64		3.05	3.92	e	f	f	b	b	a	b	c	1.87	8.43	8.49	5.15	5.93	f	e	f	b	b	b	b	b	1.11	7.08	1.2	7.2	3.74	d	d	f	c		a	b	b
x320	4.89	6.15	7.21	0.43	8.96	e	f	d	b	a	b	c	a	8.33	9.9	9.24	5.05	5.05	d	d	d	b	a	c	c	b	2.84	7.02	6.23	4.6	4.6	e	d	f	c	a	c	b	b	3.6	8.63	4.56	6.84	8.72	d	f	d	b	b	c	c	b
x321	6.86	2.28	1.35	6.9	4.78	d	f	e		a	b	b	b	7.05	5.22	8.2	0.02	5.37	d	f	f	b	c	b	a	c	6.52	8.18	5.15	8.8	9.25	d	f	f		a	c	a	a	5.53	6.65	3.01	8.32	1.89	e	d	e	a	b	c	b	b
x322	9.74	5.19	6.06	2.47		e	f	f		a	c	c	c	6.42	4.07	1.51	6.93		f	d	d	c	b	b	b	c	5.61	3.32	4.41	4.81	7.17	f	f	d	c	b	a	b	a	7.96	1.29	3.84	8.21	1.99	d	f	f	c	c	b	a	a
x323	0.83	1.18	3.05	8.92	0.88	e	e	f	a	b	b	b	a	5.14	2.57	5.33	2.57	5.43	e	f		c		b	b	b		6.38	6.3	6.38	7.55		f	d		b	b		c	6.78		4.39	5.86	9.14	d	e	e	b	c		b	a
x324	9.47	8.58	3.98	0.68	6.56	d	d	f	a	a	a	b	b	8.56	2.57	7.67	2.57	9.64	e	f	e	c	b	b	b	b	0.2	6.38	7.76	6.38	8.91	f	f	e	c	b	b	c	c	2.59	5.21	8.15	4.01	4.3	f	f	e	a	c	a	c	a
x325	6.15	3.38	6.14	6.9	2.95	f	d		c	a	a		c		3.51	8.19	8.21	6.93	d	f	f	b	b	c	b	c	8.06	0.24	1.96	2.55	7.29	e	d	f	b	c	a	b	c	4.94	1.62	3.67	3.5	4.15	d	f	e	a	c	a	b	a
x326	6.33	2.11	6.71	9.17	2.14		f	d	a	b	c	b	a	1	6.91	2.14	1.96	2.55	d	d	f	b	a	c	b	c	6.81	1.07		1.68	2.66	e		d	b	b	a	b	b	8.16	7.18	2.16	4.06	2.96	f	e	f	c	a	c	b	c
x327	1.51	3.75	6.71	4.04	2.67		d	e		b	a	c	c	2.96	0.41	0.37	4.51		d	f	f	b	a	a	c	b	7.77	2.91	6.6	7.63	0.45	f	e	d	a	b	c	a	c	8.01	8.36	6.56	0.48	0.08	d	d	e	c	c	b	a	c
x328		5.55	8.93	3.11		f	d	f	a	b	c	a	c	7.58	6.94	0.99		1.67	e	f	f	b	c	a	b	b	7.53	9.29	4.94		1.04	f	f	d	c	a	a	a	a	3.96	0.47	1.9	3.33	1.59	e	d	e	b	a	b	c	a
x329	9.01	5.7	0.02	1.66	0.19	d	d	f	c	c	b	b	a	3.34	4.45	4.92	5.68	5.05	f	d	e	b	b	c	b	b	5.42	5.47	7.92	4.6	4.6	d	d	e	b	a	c	b	b	8.46	3.53	0.06	2.7	0.5	e	e	d	c	a	c	a	c
x330	2.28	8.99	1.06	2.78	2.2	f	f	e	a	a	b	b	a	7.32	2.57	6.53	2.57	9.65		f	d	b	c	b	c	b	0.91	6.38	6.51	6.38	3.09	f	f	f	b	b	b	a	c	3.2	2.25	10	0.38	2.96	f	f	d	c	c	b	a	b
x331	6.79	7.3	6.02	3.06	8.08	d	d	f	b	a	a		a	2.03	1.54	6.51	2.14	4.31	f	d	d	b	a	c	b		6.97	8.84	0.2	4.6	5.85	e	d	f	b	c	a	b	c	7.43	7.38	2.34	4.82	8.1	f	d	f	c	a	b	a	a
x332	7.72	7.17	2.61	2.47	9.65	d	f		b	c	a	a	b	6.18	2.57	5.68	2.57	0.32	f	f	f	c	b	b	a	b		6.38	7.71	6.38	4.55	f	f	f	c	b	b	c	a	9.7	8.61	8.68	8.5	9.95	f	d	f	b	c	b	b	a
x333	8.03	1.79	7.29	2.41	9.63	e	d	f	b	c	c	a	a	2.79	2.57	9.57	2.57	5.01	e	f	e	c	b	b	a	a	7.68	6.38	3.36	6.38		f	f	f	c	b	b	c	a	1.71	6.28		8.77	8.9	f	d	f	c	b	a	a	b
x334	0.44	10	6.35	1.66	4.26	f	f	d	c	b	b	b	c	9.49	1.37	0.19	3.63		e	d	f	c	a	b	a	c	5.82	6.54	9.93	4.69	1.32	e	f	f	b		b	c	c	9.44	6.06		0.5	3.24	d	d	e	b	c	b	b	b
x335	3.34	0.6	1.27	5.89	3.66	f	f	f	a	c	a	c	b	9.7	2.57	1.26	2.57	5.51		f	f	b	b	b	a	a	9.93	6.38	4.16	6.38		f	f	e	a	c	b	c	b	6.66	9.65	1.19	7.64	8.67	f	f	d	c	a	c	b	b
x336	1.7	3.37	2.68	3.02	3.07	e	d	e	b	a	b	b	c	0.13	3.28	4.93	5.49	2.49	d	d	e	c	c	b	a	c	9.4	5.2	5.4	0	2.52	f		e	b	a	b	c	a	5.07	1.81	2.55	3.91	3.95	d	f	d	a	a	b	c	b
x337	3.96	0.05	2.15	1.19	8.67	d	e	f	a	a	c	b	c	9.37	8.48	5.78	2.9	2.64	d		f	c	b	c	b	b	7.66	3.88	7.52	1.73	7.19	f	f	f	c	b	b	c	c	3.55	9.72	5.87	7.82	1.49	f	f	f		a		a	b
x338	9.68	4.27	0.75	7.59	8.44	f	f	f	b	c	b	c	a	9.01	9.17	0.81		7.43	e	f	e	b	b	a	b		2.02	7.91		1.14	7	e	f	d	b	c	a	b	c	9.89	0.83	3.75	9.05	7.11	f	f	d		b	b	b	b
x339	0.23	0.54	0.23		0.7	e	e	d	c	c	b	a	c	2.7	2.63	2.7	2.68	2.7	f	e	e	a	c	b	b		2.74	7.4	6.27	1.54	0.69	f	f			a	a	b	b	6.45	8.72	4.23	3.29	7.22	f	f	d	c	b	c	c	
x340		6.7	3.63	1.77		e	f	f	c	a	a	a	a	8.97	9.86	5.37	4.62	5.05	d	d	f	c	b	c	b	b	6.69	4.46	5.92	4.6	4.6	e	f		c	b	c	c	b	3.76		10	8.67	6.28	d	f	f	a	c	b	c	c
x341	4.51	1.1	3.86	7.36	1.71	d	f	f	b	b	c	a	c	6.36	6.7	0.25	9.18	8.96	f	f	e	a	c	a	b	b		8.44	5.97	3.55	7.4	f	f	d	a	c		c	c	3.3	2.27	7.83	9.3	0.21	d	d	d	c	c		b	c
x342	6.38	3.82	9.17	2.08	2.51	d	f	f	b	b	a	c	c	3.56	9.89			5.42	f	f	f	a	a	b	b	b	2.61	7.78	9.17	8.94		e	f	d	c	b	a	b	a	1.39	7.89	0.37	4.58	3.84	d	e	d	b	b	c	b	a
x343	1.28	7.72	6.48		5.34	d	d	e	a	c	b	a	b	0	3.87	8.88	5.05	5.05	e	f	d	c	b	c	a	b	8.16	4.99		4.6	4.6	e	f	f	c	b	c	a	b	3.84	0.56	3.89	4.08	5.85	f	d	f	a	b	b	c	b
x344	0.23	3.41	0.23	6.67	0.23	e	e	d	a	c	c	c	c	2.7	5.06	2.7	1.97	2.7	e	f	f		c	c	b	b	8.72	7.73	5.62	3.24	5.91	f	f	f	b	a	c	b	a	4.3	1.73	9.41	4.92	2.95	f	f	e	b	b	c	c	a
x345	7.59	2.11	5.03	9.85	7.67	f	f	d	c	a	c	a	b	2.03	5.99	9.38	5.05	5.05	f	f	d	b	c	c	b	b	6.61	0	4.24	4.6	4.6	e	f	f	c	c	c	a	b	5.21	0.77	5.26	7.78	8.22	e	f	f		b	b	c	a
x346	0.18	1.95	0	6.66	3.59	e	f	e	c	c		b	c	5.08	6.73	4.87	9.35	1.14	f		f	a		b	a	b	0.81	1.43	4.19	5.11	5.21	e	f	e	b	a	c		a	9.39	5.81		3.69	5.7	f	f	d	c			a	b
x347	7.53		9.55	4.99	3.82	d	f	f	a	b	c	c	a	6.86	6.26	6.65	5.05	5.05	d	e	d	c	b	c	b	b	9.09	9.51	5.45		4.6	d	f	e	c	b	c	b	b	4.41	7.55	0.12	1.21	2.23			f	a	c	a	a	c
x348	0.68	5.3	3.87	1.95	1.08	f		e	b	c	c	c	a		2.57	5.27	2.57	4.18	e	f	e	b	c	b	b	c	0.16	6.38	3.64	7.09	5.79	d	f	d	b	c	b	b	b	7.02	5.34	5.68	7.1	5.05	f	e	f	c	b	a	a	b
x349	8.04	7.2	5.91	6.94	3.47	e	f	e	c	c	b	b	c	9.46	7.03	8.66	5.27	2.35	f	f	f	c	a	c	a	b	7.84		6.08	3.74		d	f	f	c	c	b	a	c	1.9	1.39	8.95	1.24	3.42	d	d	f	a	b	c	c	b
x350	0.23	7.9	0.23	10	0.23	f	f	f	b	b	c	c	a	2.7	4.24	2.7	4.15	2.7	d	e	d	a	a	a	b	a	1.68	3.09	1.65	9.95	5.89	f	d	e	c	c	c	c	a	4.48		7.16	7.05	0.64	e	f	f		c	a	c	a
x351	9.01	2.54	4.66		3.28	e	f	f	a	c	b	a	c	8.58	3.46	7.27	3.24	3.37	f	f	f	b	b	b	b	c		2.19	9.49	3.28	8.79	f	f	f	b	b	a	b	c		8.73	5.49	0.63	6.77	f	d	d	b	a	c	a	b
x352	0.63	0.12	0.23	2	0.23	f	f	d		b	a	a	a	2.7	2.57	2.7	2.57	2.7	f	f	f	b	b	b	b	c	0.07	6.38	8.39	6.38	9.16	f	f	f	b	b	b	b	b	4.46	7.86	9.32	4.96	1.74	f	d	d	a	b	b	b	c
x353	6.05	4.9	4.44	1.16	8.26	f	d		c	c	c	a	b	0	3.01	4.92	2.81	3.48	e	e	e	a		c	a	b	1.76	0.75	8.39	3.1	4.54	f	f	e	a	c	c	c	b		8.37	3.8	0.64	6.09	d	d	f	b	b	c	b	a
x354	2.59	8.92	2.98	3.87	1.64	e	d	f	c	b	b	b	a	1.52	0.81	4.74		0.95	f	f	f	b	b	b	c	b	8.12	0.92	9.78	7.44	1.29	f	d	d	a	b		b	b	6.94	6.99	5.39	2.91	4.22	d	f	e	b	b		b	b
x355	0.4	6.81	4.41	8.7	6.67	e		d	b		a	b	c	3.39	9.01	6.78	2.78	4.57	e	d	e	c	a	b	b	a	3.69	4.72	3.12		5.53	d	e	d	a	a	a	a	c	1.56	9.05	10	9.44	5.32	e		f	b	c	c	c	b
x356	6.47	8.72	1.51	8.97	5.79	f	d	f	b	a	c		b	4.38	8.17	3.81	2.84	2.97	f	e	e	a	c	a	c	b	6.52	5	8.49	4.73	0.51	f	f	f	a	b	b	a	c	2.71	6.83	3.43	6.74	4.77	f	f	f	a	c	c	c	b
x357	2.88	3.2	9.71	7.61	4.58	f		f	a	c	b	b	c	1.46	7.91	7.54	1.62	5.24	d	f	f	b	a	b	b	c	2.6	9.46	2.69	4.25	6.04	f	e	d	b	b	b	b		3.93		0	3.14	4.27	e	f	d	b	b	b	c	a
x358	5.86	2.5	3.93	0.52	9.61	d	e	d	a	a	b	a	c	9.78	2.4	7.17	2.89	8.23	f	f	d	c	b	a	c	c	2.89	9.32	5.67	3.84	4.95	d	e	d	c	b	c	a	c	6.73	9.9	9.91	5.33	2.01	f	d	d	c	c	c	c	b
x359	7.15	0.65	2.26	1.59	6.36	d	f	e	c	c	a	b	a	7.33	9.71	0	5.05	5.05	e	f	f	b	a	c		b	1.98	6.97	5.23	4.6	4.6	f	f	d	c	c	c	b	b	3.43	6.61	9.81	2.76	1.91	f	f	e	c	b	c	a	c
x360	0.23	5.96	0.23	8.89	0.23	f	f	e	a	c	b	b	b	2.7	0.78	2.47	5.02	2.7	d		f	b		a	c	a		0.52	4.06	10	1.15	f	f	e	a	c	b	b	c	7.59	1.04	8.24	1.6	7.46	e	e	f		c	c	c	a
x361	7.39	9.91	9.71	4.76	0.55	f	f	d	a	b	a	a	c	7.25	1.81	0.81	5.05	5.05	f	f	f	b	c	c	a	b	1.57	0.16	2.45	4.6	4.6	f	f	f	c	a	c	b	b	3.2	5.93	7.93	0.93	7.36		f	f	b	b	a		b
x362	8.58	9.04	0.37	6.11	9.47	d	e	d	c	b	c	c	b	0	2.57	4.3	2.57	6.63	e	f	d	b	a	b	c	c	1.09	6.38	10	6.38			f	f	c	b	b	b		6.5	0.04	0.59	1.99	10	f	d	f	b	b	b	b	a
x363	6.39	2.94	9.35	5.91	8.35	f	f	f	c	a	b	c	c	4.34	6.7		0.62	2.63	e	f	d		c	b	b	c	4.17	7.53	4.5	3.66	4			f	b	b	c	b	c	10	4.87	7.46	6.17	2	f	f			b	b	a	c
x364	1.77	5.06	8.52	4.15	3.7	e	d	f	a	b	b	a	c	5.65	8.68	1.54	5.05	5.05	f	f	e	b		c	a			8.49	8.02	4.6	4.71	f	f	f		a	c	c	b	3.76	4.87	9.54	1.02	2.54	d		d	a	b	a	c	a
x365	2.94	8.12	2.85	8.03	4.87	d	d	d	a	b	c	a		6.95	0.15	3.47	0.33	5.05	f	e	f	a	a	c	a	c	2.65	4.23	3.47	9.03	3.28	d	f	d	c	c	a	b	a	4.66	0.52	1.32	4.08	8.45	f	f	f	c	b	a		c
x366	4.02	1.79	0.46	9.09	1.43	f	d	d	b	c	a	c	a	0.05	1.69	5.8	0.42	0.86	d	d	e	a	a	a	b	c	8.93	6.37	9.3	5.35	8.16		d	f	b	b	b		a	3.93	2.66	9.17	1.2	0.93	e		d	a	a	b	c	a
x367	0.75		3.66		7.82	f	d	f			c	b	a	6.54	2.57	6.32	2.57		d	f		b	b	b	c	c	3.71	6.38	1.38	6.38	6.35	f	f	d	b		b	c		3.43	7.85		6.62	7.94	f	f	f		a	a	b	b
x368	3.19	0.01	6.36	3.68	2.79	d	f	f	b	a	c	a	a	6.15	3.96	7.28	0.59	7.89	f	f	f	b	a	a	a	c	2.61	9.97	4.41	9.58	8.71	f	f	d	c	a	b	c	b	2.64	4.62	8.31	9.35	7.74	f	f	f	c	b	a	c	c
x369	7.76	0.28	2.91		1.07	d	f		a	c	c	a	a	1.76		1.83	5.05	5.05			d	b	c	c	b	b	4.83		2.65	4.03	4.6	f	f	f	b	c	c	b	b	5.53	7.59	8.89	1.86	3.64	f	f	f	a	b	b	a	a
x370	0.55	5.08		3.21	2.24	f	f	e	b	b	a	a		1.95		8.09	8.32	7.75		d	f	b	b	a	c	c	9.14	9.88	0.85	4.61	2.72	e	d	d	a	b	a	b	b		4.58	5.65	6.8	5.99	e	f	f	c	a	b	c	b
x371	8	3.51	0.51	3.33		d	f	f	a	a		a	b	9.13	9.56	5.63	0.8	9.1	d	d	f	b	a	b	b		0.31	3.18	6.7	5.95	10	d	e	f	b	c	a	b	a	0.69	3.48	7.87	8.09	7.73	f	f	f	c	b	c	b	
x372	4.51	0.11	9.33	6.98	2.2	f	d	e	c	a	a	a	a	8.39	2.9	5.56	0.83	7.54	f	f	d	a	a	c	b	c		8.75	6.26	5.29	1.91	d	f	d	c	b		b	a	0.79	9.91	6.63	7.46	0.37	d	d	f	a	b	a	b	
x373	8.74	8.4	8.82	0.59	9.98	f	d	e		c	b	b	c	3.72	1.86	3.92	5.05	5.05	d	d	d	b	b	c	b	b	0.71	3.11	1.49	4.6	4.6	d	e	f	b	a	c		b	4.11	6.15	9.46	1.08	8.73	d	f	d	b	c	a	c	c
x374	7.02	6.84	8.73	2.52	6.16	f	d	f	c	a	a	b	a	3.52	9.53	10	5.3	3.98	d	f	f	c	b	b	a	a	1.59	4.79	0.83	1.61	6.57	f	f	d	b	a	c	a	a	9.02	4.76		1.19	6.97	d	d	f	b	a	a	a	c
x375	6.3	1.85	7.42	1.77	5.04	d	f	f	a	b	b	a	a	6.11	2.57	6.62	2.57	4.36	d	f	f	b	c	b	b	b	4.06	6.38	9.93	6.38	2.41	f	f	d	b	b	b	c	b	5.02	7.65	2.41	5.84	2.36	f	f	d	c	c	a	c	c
x376	6.77	5.25	3.3	9.72	8.8		e	f	a	a	c	c	c	6.74	2.57	0.42	2.57		f	f	d	b	c	b	b	c	6.39	6.38	3.3	6.38	3.83	d	f	f	b		b	b	b	8.06	3.06	4.75	5.57	0.93	d	f	f	b	b	b	b	c
x377	5.4	5.84	8.37	6.95	1.38	f	f	e	b	c	b	a		4.59	6.42	8.15		0.8	e	f	f	b	c		b	c	4.45	6.69	5.42	4.75	2.15	f	d	e	b		c	b	c	1.45	9.77	0	8.31	6.66	d	f	f	b	c	c	c	a
x378	0.23	8.11	0.23	5.31	0.23	e	d	e	a	c	a	a	a	2.7	2.15	2.7	3.82	2.7	f	d	f	c	b	a	a	c	9.81	1.39	7.53	1.86	4.69	f	e	f	c	b	b	b	a	2.62	1.07	3.18	3.71	2.16	d	f	f	b	a		b	a
x379	6.87	4.2	4.72	7.88	6.04	f	f	e	b	b	a	b	c		2.57	9.81	2.57	1.01	e	f	d	b	a	b	b	a	4.18	6.38		6.38	7.65	f	f	e	b	b	b	b	a	8.3	7.37	5.91	6.26	4.49	f	f	d	a	b	a	c	b
x380	5.48	7.71	8.6	2.09	8.39	f	d	f	b	c	a	c	b	0.44	1.11	0.56	5.05	5.05	e	f	d	a	c	c	b	b	7.8	5.52	7.47	4.6	4.6	f	d	d	b	b	c	a	b	6.79	8.99		0.68	3.87	f	f	f	c	b	b	b	b
x381	8.21	8.17	3.17	9.48	9.69	d		f	c		a		a	8.07	0.9	6.93	0.68	1.48	f	e	e	b	a	a	b	c	1.04	4.53	3.71	8.24	7.55	f	f	d	b	a	c	b	b	9.38	7.81	3.14	7.94	9.82	f	f	d	b	c	c	a	a
x382	5.12	3.57	9.56	4.2	5.41	f	f	d	b	a	b	c	a	7.58	3.38	8.3	5.05	5.05	d		f	c	b	c	c	b	8.19	4.71	6.31	5.49	4.6	d	f	e	c	b	c	b	b	1.69	5.64		8.23	0.03	f	f	f	a	a	c	c	b
x383	1.27	8.64	1.05	5.56	2.67	e	f	d	b	c	b	c	b	1.98	4.85	7.38	1.27	6.05		f	f	c	b	a	a	a	4.03	0.64		0	2.97	d	d	f	c	b	b	a	c	0.92		7.28	0.87	4.29	f	f			a	b	a	a
x384	8.01	0.47	9.06	8.94	9.38	e	f	d	a		c	c	a	2.44	0.22	4.21	5.05	5.05		e	d	c	b	c	c	b	6.41	3.73	9.94	4.28	4.6	f	f	f	c	b	c	c	b	6.27	3.02	9.71	5.4	4.14	d	d	f	c	b	b	c	c
x385	1.96	4.72	8.83	1.14	5.91	d	f	f	b	c	b	c	c	4.89	7.33	9.59	7.28	2.35	d	d	d	c	b	c	c	b	1.15	6.47	7.08	6.98	5.76	f	d	d	c	b	a	a	a	1.33	3.77	2.88	0.47	8.15	d		e	c	a	c	c	c
x386	1.73	9.78	6.25	6.39	7.92	d	d	d	b		c		a		6.19	6.91	6.85		d	f	f	a	a	a	b	c	0	7.85	3.18	1.43		e	f	f	c	b		b	b	8.96	8.4	0.78	0.11	7.8	d	f	f	c	c	c	b	c
x387	0.87	6.11	5.27	9.22	8.61	f	f	d	a	b	b	a	c	9.63	7.27	1.14	9.47	8.53	f	f	f	c	c	b	a	c	5.97		5.37	6.29	3.93	e	d	e	b	a	a	b	b	8.35	8.35		3.15	8.64	f	d	d	b	a	b	a	b
x388	0.23	0.13	0.23	2.33	0.23	d	f	d	a		b	c	b	2.7	4.87	2.7	9.34	2.79	f	f	f	b	c	c	c	a	8.25		5.68	4.82		f	f	f	b	b	b	c	c	7.41	2.49		7.07	7.04	d	e	e	b	a	c	b	a
x389	9.08	0.95	2.44	6.02	3.59	f	d	f	b	c	c	b	b	8.13	3.03	6.93		1.65	f	f	f	b	c	c	a	c	5.13	5.36	1.81		6.6	d	d	f	b	b	c	b	c	8.29	0.99	0.8	3	4.58	e		d	b	c	a	c	c
