X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x293	8.96	4.36	4.91	0.48	0.75	d	f	f	c	a	c	a	b	4.99	7.58	1.63	9	5.23	f	d	d	a		b	b	b	3.64	4.75	7.63		0.07	f	d	f	c	b	b	a	a	1.95	6.04	0	5.79	6.35	e	e	e	a	b	c	b	b
x294	9.61	1.98	0.79	2.7	2.71	d	f	f	b	c	a	a	b	0.32	6.2	4.4	4.66	9.98	f	d	f	c	b	b	c	a	3.14	5.6	7.46	0.75	0.27	f	f	f	c	a		c	b	3.87	1.64	2.01	3.7	5.83	d	f	e	c	c	b	c	b
x295	2.71	2.88	2.51		0.77	f	f	e	b	b	b	a	c	0.32	6	9.03	4.66	9.98	e	e	e	c	a	a	c	a	2.32	2.33	7.03	1.55	0	f	f		c	a	a	c	c	3.23	3.16	5.68	7.06	4.27	f	f	f	b	b		b	c
x296		7.5	1		7.83	d	f	d	a	a	b	a	a	7.31	3.81	1.08	4.59		d	e	f	c	b	b	a	b	1.41	0.11	1.52		7.96	e	d	f	c	c	b	b	b	2.5	6.43	2.01	5.86	2.33	f	f	d	b	a	c	a	c
x297	8.92	0.61	8.79	5.3	2.03	e	f	f		b	a		a		4.5	2.17	4.8	9.98	e	f	d		a	b	c	a	2.61	0.9		0.75	0	d	e	f	a	c	c	a	c	4.08	6.72	3.94	5.63	9.27	f	e	e	c	c	a	b	a
x298	0.63	5.25		5.11	7.45	e	d	d	b	c	a	a	a	2.9	3.3	0.7	6.16	7.37	e	f	d	c	a		b	a	3.82	5.88	6.67	8.89	4.42	e	e	f	a		a	c	a	8.53	4.57	6.63	7.62	5.88	f	f	f	c	b	c	a	c
x299	5.46	4.92	9.43	3.92	3.29	e	d	d	b	c	a	b	c	8.61	1.16	7.3		4.16	f	d	f	a	b	a	b	c	5.02	4.63	3.16	7.08	8.27	d	d	d	a	a	b	a		8.85	1.98	8.63	7.53	2.44	f	d	f	a	c	c	b	a
x300	3.92	7.5	1	8.4	10	d	f	f	a	c	a	c	c		3.81	1.08	2.57	2.73	d	d	d	c	a	a	b	c	6.51	7.01	3.95	8.04	9.89	e	f	f	b	b	a	c	c	5.94	1.03	4.33	0.95	4.7	d	e	f	b	a	a	b	a
x301	0.17	7.77	3.07	5.36	2.71	f	d	d	b	b	c	b	a	7.76	8.44	1.16	9.47	2.11	d	d	e	b	b	b	b	c	0	0.51	8.67	2.04	2.93	f	f	e	b	c	b	b		0.99	9.59	8.46	3.3	9.07	d	d	f	b	c	b	a	a
x302	2.6	5.69	1.79	8.31		f	f	d	b	c	c	c	b	2.53	5.81	7.1	6.14	6.69		f		c	b	a	a	a	6.28	3.58	8.4	1.88	1.87	f	d	d	a	b	b	b	a			7.23	2.88	1.84	d	f	d	b	a	c	a	a
x303	0.64	4.54	6.13	7.45	9.94	f	f	f	a	a	b	c	b	2.75	5.39	6.68	8.31	6.63	d	f	d	c	c	b	b	c	10	9.83	5.52	2.89	8.84	f	f	e	b	a	a	c	b	10		5.73	2.13	5.47	f	e	f	c	a	b	b	a
x304	0.72	7.5	1	10	8.6	f	e	d	c	a	b	c	b	7.57	3.81	1.08	9.15	4.16	f	f	f		a	c	c	c	4.25	3.35	4.54	8.01	8.27	e	f	f	a	c	a	c	a	1.33	4.65	1.51	8.77	0.66	d	d	d	a	a	b	a	b
x305	5.4	3.56	6.77	9.03	4.1	f	d	d	c	b	a	c	c	8.8	2.01	4.43	8.45	8.32	f	e	e	b	a		c	a	4.58	1.85	0.53	4.59	0.17	f	d	f	b	a	a	a	c	9.14	8.13	9.47	5.61	8.45	d	f		c	b	c	b	c
x306	6.93	3.27	8.88	9.05	1.83	e	f	f	c	c	b	b	c	0.86	1.29	9.47	9.63	5.53	d	e	d	a	a	c		c	4.39	1.27	9.79	8.27	1.98	f	d	f	c		b	c	c	3.44	5.12	2.91			f	f	d	a	a	c	c	b
x307	5.29	7.5	1	5.7	5.01	f	f	f	c	c	b	c	b	0.32	3.81	1.08	4.66	9.98	d	f	d		b	a	a	a	3.5	1.37	3.97	0.75	0.27	e	d	d	b	a	b	c	c	0	7.08	3.13	6.07		f	f	f	b	a	a	a	c
x308	3.21	5.69	7.25	8.31	2.59	d	f	d	b	a	c	c	b	6.01	5.81	4.23	6.14	3.34	e	f	d	b	b	a	a	a	7.99		0.47	8.75	7.67	f	f		c	c	b	b	b	4.75	7.55	7.62	4.95	6.44	f	e	f	b	a	a	c	c
x309	2.8	1.46	4.78	7.99	1.15	f	f	f	c	c	c	b	a	1.47	8.9	8.87	4.23	8.84	f	d	f	b	b	a	b	c	1.68	6.3	0.67		0.99	f	d	d	c	c	c	a	b	7.01	2.48	8.06	9.18	1.02	f	d	d	b	a	c	c	a
x310	2.39	4.62	4.38	2.99	3.75	e	f	f	b		b	b	c	0	6.57	5.35	4.44	9.79	f	f	d	a	a	c	c	c	3.14	4.73	3.14	0.75	0	f	f		b	c	c	c	c	4.51	5.65	3.6	0.91	7.29	f	f	d	b	b	c	a	a
x311	0.91	4.67	4.18	2.45	7.96	d	e	e	b	b	c	a	a	6.12	1.95	7.17	3.39		f	d	f	b	b	c	b	b	8.18	1.6		6.63	1.29	d	e	f	c	c		c	a	5.71	9.85	8.21	6.7	0.37	f	d	d	c	a	c	a	b
x312	5.45	7.5	1	8.64	9.92	d	d	f	c	a	b	b	c	6.6	3.81	1.08	9.19	4.16	f		f	c	a	c	b		5.76	0.4	2.53		8.27	d	d	d		b	c	c	b			9.25	3.09	4.23				b	a	a	b	b
x313	8.19	8.66	7.62	0.76	2.99	d	f	d	c	a	c	c	a	3.03	8.53	2.18	1.58		f	f	d	b	a	c	c	b	9.29	3.68	3.32	0.77	3.89	d	d	f	b	a	a	c	c	6.77	7.76	6.19	5.33	1.94	f	f	f	a	b	b		b
x314	7.09	8.93	2.44	3.95	3.7	f	f	d	a	a	a	c	c	0.49	9.17	2.1	4.92	9.98	f	d	f	c	b	c	b	c	3.67	0.46	4.41	0.75	0.27	f	e	f	b	a	c	c	b	2.17	1.75	6.31	1.36	0.59	e	f	f	c	a	c	a	a
x315	4.79	0.27	8.45	8.68	1.05	d	f	f	b	a	c	c	b	0.27	7.08	10	4.56	9.98		e	f	a	c	c	a	b	2.15	4.82	3.28	0.75	0.73	f	e	d	b	c	c	c	c	1.47	10		0.35	2.64	e	d	e	b	c	b	a	c
x316	1.34	9.21	5.06	9.4		f	d	f		a	c	a	c	2.06	8.48	1.38	3.66	9.99	d	f	e	a		c	a	b	5.13	5.87	3.65	9.06		f	f	d	b	a	b	a	a	2.39	8.64	4.26	2.97	8.74	f	f	f	a	b	c	a	b
x317	0	0.85	4.68	5.71	1.95	e	d	f	c	b	b	a	c	5.53	8.8	5.67	5.52	6	d	f	f	b	c	c	c	b	6.08	2.04	5.57	2.31	0.14	f	f	d		c	b	a	a	9.35	0	2.99	6.58	3.9	d	d	e	c	b	c	a	c
x318	8.98	7.39	8.53	8.94	4.09	e	d	f	b	a	a	b	b	4.96	9.18	7.67	1.98	4.86	f	d	d	c	c	a	b	b	1.58	7	1.38	8.18	7.23	d	e	f	b		b	c	c	3.3	6.46	3.36	7.97	2.04	e	f	f	c		a	a	a
x319	7.87	1.68	1.95	3.05	8.65	d	f		b	b	a	a	c	4.47	8.98	1.6	9.15	4.16	e	f	d		b	b	c		2.23	3.96	6.78		8.27	d	e	d	c	a	c	c	a	9.77	0.76	3.08	5.36	5.18	d	f	e	b	a	c	a	c
x320	2.34	2.43	9.05	9.57	4.76	d	e	d	c	a	c	c	c	6.33	4.08	1.85	9.74	4.53	f	d	f	b	a	c	b	a	8.78	4.4	8.63	2.53	3.58	d	f	f	b	a	b	b	b	0.73	3.35	9.26	9.9	4.59	d	f	f	c	b	c	a	b
x321	8.87	7.5	1	6.36	7.99	e	d	f	c		a	a		8.16	3.81	1.08		1.82		f	f	c	a	b	b	c			7.12	0.18	2.93	d	d	f	b	c	c	c		9.41	6.19	1.08	5.93	2.4	d	d	f	b	b	c	a	a
x322	6	8.43	0.81	5.17	1.36	f	d	f	a	b	c	b	b	2.31	3.81	1.08	7.84	8.31	d	d	e	a	b	b	a	b	7.57	4.85	5.31	8.65	6.35	f	d	e	c	a	b	c	b		2.72	9.26	1.23	7.1	f	d	d	a	a		c	a
x323	0.62	5.69	9.16	8.31	4.06	e	f		c	a	c	c	b	6.46	5.81	3.8	6.14	2.98	d	f	f	c	b	a	a	a	8.25	6.96	10	7.92	2.77	f	f	e	a	b	c	b	c	8.6		2.82	1.19	9.95	f	d	f	b	b	c	c	a
x324	0.72		1	5.76	4.01	e	d	d	a	b	a	c	b	0.87	4.22	1.08	0.31	0.6	f	f	e	c	c	c	c	c	4.45	5.55	5.46	7.82	3.42	d	e	e	c	b	c	b	a	6.07	8.7	6.95	7.61	4.81	d	f	e	a	a	a	b	a
x325	8.52	4.08	1.57	9.12	3.4	e	f	f	a	a	c	a	c	6.54	7.62	9.75	5.77	9.52	f	f	f	c	a	c	a	b	5.16	9.36	8.19	3.44	2.3	d	e	d	b	a	a	b		7.65	3.32	0.42	9.39		d	e	f	c	a	a	c	b
x326	7.46	4.61	6.86	5.8	6.27	d	d	d	b	b	c	c	b	3.32	6.98		9.71	9.51	e		e	b	b	a	b	a	7.74	1.35	7.21	5.04	10	e	f	f	c	c	c	b		4.15	2.84	3.63	6.33	9.57	f	d	e	c	c	b	b	a
x327	9.06	8.08	8.19	8.28	4.8	f	d	d	a	c	b	a	a	8.86	0.08	1.32	4.45	9.82	f	d	f	c	b	a	c	b	8.6	0.27	9	4.41	0.33	e	f	d	c	a	c	a		1.41		6.92	6.33	0.84	d	d	d	a	b	c	b	
x328	2.42	1.67	3.75	3.33		f	d	d	a		a	a	b	2.72	6.29	4.84	10	8.3	f		f	b	a	a	b	b	3.57	8.27	5.41	1.16	5.01	f	f	d	b	c	c	c	b	8.5	6.26	7.76	5.03	1.37	f		e	a	c	b	b	b
x329	3.01	0.95	2.39	5.07	0.51	f	d	f	b	b	c	c	b	7.55	7.16	8.29	3.26	2.31	d	d	e		b	b	b	c	4.5	9.61	0.69	0.27	7.52	e	f	e		c		a		2.57	0.86	2.22	3.52	5.41	f	f	f	a	b	a	a	c
x330	6.37	7.5	1.59	6.64	5.68	f	d	f	a	c	a	c	b	6	3.81	1.08	4.26	3.76	f	f	f	b		a	a	c	0.24	6.28	5.71	6.69	6.78	f	e	f	b	b	a	c	c	0	4.29	5.29	7.06	7.03	f	e	d	b	a	a	b	c
x331	5.35	9.33	8.44	5.27	6.66	e	d	f	c	b	c	c	c	7.05	0.75	0.59	5.88	5.81		d	e	a	b	b	b	c	8.98	1.69	3.07	10	5.97	d	f	f	a	a	a	c	c	9.09	6.01		3.96	4.19	f	d	e	c	b	b	c	c
x332		8.83	0.14	1.92	4.01	f	d	e		b	a	c	a	2.74	8.56	0.06	8.84	4.03	f	f	f	b	c	b		b	0.03	0.07	1.72	3.19	6.56	f	f	f	c	a	b	c		7.93	7.46		1.93	5.67	d	d	f	b	b	c	c	a
x333	3.71	1.8	2.27	10	4.73	e		d	b	b	c	c	b	6.45	2.2	5.97	6.65	5.31	f	e	d	b	a	b	b	c	2.64	1.96	9.65	6.47	8.99		f	f	c	c	a	c	b	1.75	9.08	3.86	8.39	6.55	f	f	f	a	a	b	a	a
x334	7.42	1	9.78	4.49	1.76	f	d	f	b	c	b	c	c	0.32	0.97	7.67	4.66	9.98	f	e	f	b	b	b	a	b	3.21	5.6	6.42	0.83	0.27	d	d	d	a	b	b	a	b	9.58	1.94	4.63	4.71	1.3	f	e	f	a	b	b	a	c
x335	7.24	3.49	1.17	1.32	6.69	d	f	f	b	c	a	a	a	9.88	4.43	9.13	9.15	4.16	f	f	f	c	b	a	b	b	0	5.48	6.54	8.87	8.27	f	e	f	b	a		a		0.98	4.25		0.66	5.54	f	d	e	a	b	c	c	c
x336	1.41	5.69	7.81	8.31	1.13	f	f	f		c	c	c	b	2.63	5.81	0.09	6.14	8.59	e	f	d	a	b	a	a	a	3.95	5.67	8.32	9.59	5.12		e		a	a	b	b	c	8.29	2.69	10	0.64	8.33	e	f	e	a		c	b	a
x337	9.48	5.64	1.53	4.04		d	f	f	c	b	b	c	c	9.55	3.94	6.56	9.15	4.16	d	d	f	c	b	b	c	b	3.11	4.5	5.61	8.01	8.27	e	f	d	b	a	c	c		5.58	7.39	7.84	4.97	5.43	d	f	f	a	c	a	c	c
x338	9.1	7.2	9.06	1.02		e	e	d	c		b	a	c	0.03	9.91	8.27	9.15	4.16	f	f	e	a	a	c	a	a	8.27	6.2	8.5	8.11	8.27	f	d	f		c	c	b	c	3.7	1.53	4.29	2.1	9.39	d	f	f	a	b	a	a	b
x339	1.22	0.61	5.59	8.67	9.37	f	d	f	b	a	c	b	b	0.65	8.61		6.82	8.02	f	f	f	c	a	c	c		4.66	7.36	3.2	2.06	3.4	d	d	f	b	b	a	a	b	3.52	4.3	6.5	1.85	7.84	f	d		a	b	c	c	a
x340	7.98	7.54	6.49	7.87	0.58	e	e	e	a	c	b	b		0.32	5.24	1.77	4.66	9.98	f	f	f		a	a	c	b	3.16	9.06	0.08	0.75	0.27	e	f	d	c	c	a	b	b	7.28	5.4	5.62	4.96	6.09	e	e	f	a	c	c	c	b
x341	3	5.69	2.56		3.45	f	e	f	b	c	c	c	b	3.07	5.81	5.27	6.14	5.4	f	e	f	b		a	a	a	5.95	4.5	5.07	7.4	7.2	f	f	f	b	b	c	b	b	0.05	6.48	3.53	1.11	4.31	f	f	f	c	b		c	a
x342	5.73	3.41	3.56	3.48	3.78	f	f	d	c	b	b	c	c	7.41	7.29	7.38		0.47	f	d	f	a	a	c	c	c	4.17	1.9	7.89	3.97	8.57	e	f	f	a	c	b	a	c	3.48	5.96	7.47	6	4	d	d	e	b	b	c	b	
x343	3.99	7.5	1	1.36	8.62	f	f	d	b	b	c	c	b	5.09	4.41	1.08	7.16	1.66	d	f	f	b	c	c	b	b	6.44	8.48	9.66	6.03	4.91	d	e	d	a	b	b	c	a	5.46	1.45	7.93	6.08	2.93	f	f	e	a	b	c	b	b
x344	5.08	5.69	7.79	8.31	7.33	d	e	d	c	b	c	c	b	5.66	5.81	7.51	6.14	2.5		f	d	c	a		a	a	9.49	0.51	5.59	5.58	6.47	e	e	f	a	b	b	b	b	2.77	1.94	4.64	4.82	9.79	f	f	f	b	b	b	b	a
x345		1.85	6.41	4.47	3.18	e	f	f	b	a	c	a	c	5.28	0.84	9.54	9.15	4.16	d	f	f	a		a	c	a	9.72	0.26	9.84	8.01	8.27	d	f	f	b	c	b	b	c	6.02	7.59	1.1	0.11	0.63	f	d	e	b	b	b	a	a
x346	7.5	7.86	4.8	2.19	5.92	f		f	a	b	c	b	b	5.33	5.94	0.66	9.15	4.16	e	d	f	b	b	b	b	c	5.47	7.05	7.1	8.01	8.27	d	d	f	b	a		c	b	6.55	1.84	9.54	7.73	9.52	f	f	f	c	b	b	a	a
x347	1.96	6.22	1.05	1.37	3.86	e	f	d	b	c	b	a	b	2.52	2.34	2.11	9.53	1.86	e	d	d	b	b	a	a	a	3.97	2.08	3.85	6.16	1.31	d		f	b	c	b	a	b	3.43	9.36	0.51	2.48	2.01	f	d	f	a	b	c	a	c
x348	2.49	6.52	3.34	1.47	6.4	f	f	f	c	a	b	a	b	0.32	4.13	2.74	4.66	9.98	d	f	e	c	b	c	c	b	3.14	2.59	0.74	0.75	0.27		f	d	c	a	b	c	b	9.25		3.23	1.9	9.91	f	f	e	c	c	a	c	c
x349	4.68	5.69	3	8.31	9.18	f	d		a	a	c	c	b	3.97	5.81		6.14	5.73	e	f	d	c	b	a	a	a	7.13	3.2	3.77	0.92	0.67	f	f	f	a	b	c	a	c	4.08	3.04	1.68	9.71		e	f	d	b	c	c	a	a
x350	4.68	5.3	2.54	6		d	f	f	c	b	a	c	a		9.98	8.66	9.15	4.16	f	f	f	b	c	a	b	a	1.17	8.25	2.85	8.38	8.27	e	e	d		b	a	a	c	1.89	3.84	5.64	0.52	7.63	e	d	d	c	b	b	c	a
x351	3.1	7.5	1	3.1	1.75	e	e	d	b	c	c	c	a	4.3	4.13	1.08		6.99	f	e	d	a	b	b	b	b	4.48	3.63	4.37	3.69	8.22	e	d	d	b	a	a	a	b	0.97	1.78	4.6		6.16	e	f	f	c	b	b	b	b
x352	7.69		0.41	7.46	1.04	d	d	f		b	c	b	c	0.32	3.62	5.44	4.66	9.98	e	d	f	a	b	b	c	a	2.36	5.55	5.85	0.75	0.27	e	f	f	a	c		c	b	4.68	7.69	0.28	4.22	8.26	f	f	d	b	b	a	b	b
x353	5.74	8.93	7.11	3.71	2.92		f	d	b		c	a	a	7.41	3.19			2.76	f	d	d	b	c	c	c	b	9.62	6.35	2.8	9.9	5.26	f	d	d	b	a	b	b	b	0.66	3.06	4.46	4.82		e	f	f	b	a	a	b	a
x354	5.78	7.5	1	7.77	2.21	f	d	d	b	b	c		b	3.9	3.81	1.08	9.15	4.16	f	d	f	c	b	b	b	a		5.54	5.14	8.01	8.27		f	d	b	c	c	c	a	5.58	9.01	2.9	1.51	2	d	f	d	c	a		a	b
x355	3.21	4.27	0.52	4.64	8.28	e	e	d	b	a	c	c		0.17	1.63	0.45	5.55	9.98	f	e	e	c	b	b	b	b	3.38	2.06	2.6	0.75	0.79	e	d	f	a	a	a	b	a	0	9.5	3.19	3.13	8.32	f	d	d	c	c	b	a	c
x356	7.32	2.22	1.82	0	9.91	e	d	d	a	b	c	c	c	9.57	2.96	5.45	9.82	3.69	d	d	f		b	b	a	b	8.83	4.57	4.69	5.12	1.03	f	d	f	c	c		a	b	2.15	5.42	8.01	5.49	8.08	f	f	f	b	c	c		c
x357	4.76	8.21	8.59	8.06	7.32	e	f	d	c		c	c	c	4.12	7.61	9.05	1.25	4.51	e	d	f		c	b	c	c	8.56	9.75	2.95	3.5	0.71	e	f	e	a	b	b	a		9.54	1.27	0.49	1.21	8.8	e	f	f	c	c	a	b	c
x358	4.2	0.7	2.36	6.72		e	f	f	b	c	b	b	c	4.72		6.22	1.98	9.19	e	d	e	c	a	a		c	1.32	0	8.54	10	2.62	d	d	f	c	b	a	a	c	7.31	6.75	5.71		1.82		d	d	c	a	a	c	a
x359	0.32	1.97	2.38	4.65	3.8	e	d	f	a	b	c	a	a	0.32	3.6	9.68	4.66	9.98	f	d	f	b	b	b	b	c	3.14	4.42	5.64	0.94	0.43	d	f	f	b	c	b	c	a	4.17	1.95	3.56	2.12	8.03	d	d	e	b	b	c	a	a
x360	0.45	7.27	4.87	3.64	7.06	f	f	f		a	a	a	c	7.49	5.73	8.84	8.33	4.16	d	d	e		c	a	c	c	2.62	4.07	4.94	8.01	8.27	d	e	e	b	c	b	c	a	1.09	1.02	8.24	4.18	6.72	f		f	a	c	a	a	b
x361	8.9	1.93	0.17	3.85	5.47	d	f	d	c	a	b	b	a	2.43	6.37	6.31	7.02	7.52	f	f	e	b	a		c	b	4.57	5.5	1.96	8.49	9.52	f	d	f	c	c	b	b	a	1.43	3.84	6.1	6.75	7.41	d	f	d		b	a	c	b
x362	5.36	1.82	5.05	6.35	6.81	f	d	f	b	b	c	c		9.14	6.44	9.3	0.48	4.45	f	d	f	b		b	b	a	4.97	2.51	3.61	4.71	9.03	e	f	d	a	b	c	b	a	4.99		3.77	9	3.02	d	f	f	a	b	a	c	c
x363	0.42	8.03	5.99	7.19	2.32	e	d	e	c	a	c		a	1.24	2.24	4.09	2.69	6.67	f	e	f	b	b	c	b	c	4.27	5.41	2.14	5.82	7.17	d	f	f	c	b	b	c		6.81	6.68	1.13	1.52	7.33	d	d	d	b	a	b	c	c
x364	5.04	0.32	2.02		3.52	d	d	d	c	c	c	b	a	0.32	4.49	4.49	4.66	9.98	e	f	e	a	c	c	a	a	3.14	0.46	8.88	0.11	0.27	e	f	e	c		a	a	c	1.81	5.03	8.08	5.57	8.35		d	f	c	c	a	c	b
x365	5.55	5.9	3.92	8.06	0.01	e	f	d	a	c	c	a	b	0.67	0.94	6.93	5.12	4.13	e	f	e	a	b		c	a	2.7	7.8	2.22	0.57	8.87	f	f	e	a	a	c	c	a	7.01	7		7.18	8.69	e	e	f	c	c	b	a	b
x366	1.58	7.5	1.57	2.33	9.78	d	d		a	c	c	a	c	4.95	3.81	1.08	8.06	2.98	e	e	d	b	c	a	a	c	9.13	8.14	8.06	9.17	2.6	d	d	e	b	a		b	b	3.48	3.26	6.81	2.1	0	f	f	d	b	a	a	c	c
x367		5.69	2.2	8.31	9.61	f	f	e	c	b	c	c	b	9.62	5.81		6.14	4.89	f	d	d	b	a	a	a	a	8.49	6.03	7.86	1.13	7.82	d	f	f	c	b	c	a	c	8.16	6.02	3.16	9.11	2.66	d	f	f	c		a	c	c
x368		3.82	2.68	4.45	0.67	f	d	f	a	b	c		a	2.84	0	7.08	7.21	8.61	f	d	d	a	b	b	c	b	1.99	9.17	4.5	8.16	1.3	e	f	d	c	a	b	c	a	4.36	7.31	5.64	5.94	9.63	e	d	d	a	c	a	c	b
x369	8.85	7.5	1	1.52	2.61	e	f	d	c	b	c	b	a	2.37	3.81	1.08	8.89	8.17	e	e	f	a	a	b	b	a		8.45	7.42	0.24	3.62	d	f	d	c	c	a	b	a	5.96	0.59	8.42	3.43	7.05	f	e	f	a	b	a	c	a
x370	9.01	3.33	9.73	1.59	4	d	d	e	c	b	c	c	b	3.49	2.53	6.42	9.15	4.29	f	d	d	b	b	b	c	a	6.98	10	9.34	8.01	7.31	f	f	d	c	a	a	c	a	1.66	6.06	4.24	6.46	5	f	d	f	c	c	a	a	a
x371		9.9	8.08	4.13	4.97	e	f	f	c	c	c	c	c	6.6	7.91	9.79	7.02		d	d	f	a	a	c	a	c	4.8	5.12	5.08	8.42	9	f	f	d	c	b	c	c	b	1.85	3.49	6.03	2.9	2.33	d	f	d		c	b	c	b
x372	8.57	7.34	2.54	8.52	1.34	e	f	d	b	a	a	b	c	4.95	5.39	0.57	9.82	6.02	d	f	f	c	b	c	c	b		4.32	5.89	8.46	3.86	e	f	d	b	c	a		b	6.99	0.68	1.64	2.79	6.05	d	d	f	a	a	a	a	c
x373	1.68	3.5	5.64	8.94		f	f	d	b	b		b	b	1.47		8.83	8.38	7.2	f	f	f		a	c	c	b	3.74	0	9.46	0.36	4.99	d	d	f	c	b	b	b	c	3.32	2.18	7.19	1.46	9.08	f	e	f	c	c	a	c	c
x374	7.38	3.72	6.42	5.65	1.76	d	f	e	c	b	b	b	a	10	0	2.04	1.79	8.94	f	d	f	b	c	c	b	a	0.26	7.53	7.88	5.69	3.81		d	e	b	a	b	b	a	0.62	6.92	5.79	2.85	6.26	d	f	d	b	b	c	c	c
x375	9.03	7.5	1	8.29	5.26	e	d	f	b	b	c	b	c	1.58	3.73	1.08	9.15	4.16	d	d	f	b	b	b	b	b	1.71	9.39	5.78	8.07	8.27	f	f	f	c	a	b	c	b	6.93	0.82	7.4	8.55	0		f		a	a	a	c	b
x376	0.84	6.42	6.21	3.97	1.8	f	f	f	b	b	b	a		0.32	1.18	1.95	3.99	9.98	f	f	d	c	c		c	a	3.14	7.09	7.83	0.75	0.27	e	f	d	b	a	b	a	c	8.15	2.47	5.51	6.89	0.09	d		f	a	b	b	c	c
x377	0.41	7.98	0.14	9.34	9.61	e		e	b		a		a	5.74		8.81	1.94	7.93	f	f	f		a	c	a	c	2.13	9.44		4.44	6.67	f	f		c	b	b	b		6.82	3.85	1.67	0.06	4.79	e	d	e	c	b	a	b	b
x378		7.97	6.99	1.95	9.41	d	f	f	a	c	a	a	c	10	0.39	9.65		1.6	e	d	d	c	a	b	b	a	5.89	5.28	2.71	4.9	2.16	f	f	f	c	c	c	c	b	8.03	0.6	5.47	7.9	1.02	f	d	e	b	a		a	c
x379	4.98	5.69	2.03	8.31	9.59	e	f		b	b	c	c	b	4.49	5.81	4.39	6.14	0.53	d	e	e	b	b	a	a	a	5.84	1.22	5.73		1.43	f	f	f	b	c	c	a	b	5.97	5.16	5.77	7.06	4.34		f	d	c	a	b	b	a
x380	2.34	7.81	5.5	0.64	3.48	f	d	f	a	b	b	b	c	7.21	10	2.03	9.15	3.66	f	f	e	c	c	b	c	b	7.66	8.79	6.21	8.01	7.75	e	f	e	b	c	a	a	a	8.6	6.52	0.78	4.92	6.67	f	f	f	b	c	a	b	a
x381	2.6	9.5	0.64	9.84	4.83	e	d	d	b	a	a	c	a	9.16	7.51	6.12	4.67	3.55	e	f	d	c	b	a	a	b		4.88	9.23	0	0.15	f	f	f	c	c	b	a	a	5.34	7.87	9.49	0.52	4.97	f	d	f	b	c	b	a	c
x382	5.19	9.91	8.68	0.52	6.34	e	f	e	c	b	c	a	b	8.48	7.8	9.34	8.42	1.2	f	f	d	c	c	a	c	b	1.73	7.35	2.66	6.82	3.31	f	f	f	a	b	b	c	c	6.38	3.79	8.1	0.78	5.44	f	f	d	c	b	c	a	a
x383	2.42	9.87	3.06	2.53	5.06	e	d	e	b	b	c	a	c	1.07	0.36	4.16	4.66	9	e	d	e	c	b	b	a	b	3.14	8.54	8.47	0.75	0.56	d	f	d	c	a	a	c	b	7.22	6.1	10	7.38	8.64	e	d	f	b	a	b	b	a
x384	7.02	5.1	2.12	7.91	2.86	d	d	f	c	b	c	a	b	2		8.31	1.49	6.34	d	d	d	b	b	b	a	b	0.77	9.64	4.5	6.85	1.32	e	d	d	c	a	a	a	a	3	0.11	5.1	7.02	3.99	f	d	f	c	b	c	b	
x385	1.7	7.5	1	6.39	3.04	d	f	f	c	b	a	b	b	9.23	3.81	1.08	2.98	2.49	e	f	f	a	c	c	c	b	9.54	2.13	5.6	4.29	5.71	d		f	c	a	a	c	b	6.83	7.36	1.11	1.36	6.61	d	d	d	c		b	b	c
x386	5.2		2.46	4.69	8.18	d		d	a	c	c		b	2.55	1.2	5.67	2.09	1.59	f	f	e	c	b	a	a	a	1.4	3.61	6.53	8.99	0.57	f	f	f	b	b	c	c	c	3.83	1.91	3.89	6.85	5.69	f	f	f	c	b	b	b	a
x387	8.65	8.35	0.74	9.48	5.4		f	d	a	a	a	a		2.01	3.65	7.93	9.15	5.09	d		f	c	a	c		c	7.5	3.5	8.56	8.71	8.27	d	f	f	a	b	a	b	b	5.63	4.22	6.65	10	7.48	e	d	f	a	a	a	a	b
x388	8.57	2	4.74	5.18	3.69	d	f	f	b	b	a	c	c	2.88	0.71	0.8	3.56	4.92	e	d	f	b	c	b	a	c	4.51	3.79		10	8.09	e	d	d	a	c	b	b	c	2.69	9.15	7.85	6	6.52	d	f	f	b	a	c	a	a
x389	0.13	1.63	4.44	2.47	6.25	d	d	d	b	b	c	c	a	4.45	4.04	4.86	8.37	4.16	f	d	d	b	b	b	a		0.93	2.68	5.77	8.01	8.27	f	f	f	b		a	a	a	7.19	0.32	1.58	9.31	4.7	d	d	d	a	a	b	b	c
x390	10	6.7	9.7	4.09	2.61	d	f	d	b	a	c	a	c	6.98	8.61	8.65	3.71	1.41	d	d	e	c	b	a	a	b	3.12	0.14	3.55	6.51	5.55	f	f	f	b	a	c	c	a	0.74	0.36	5.43	3.18	1.7	e	f	f	a	c	b	a	c
