X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	9.47	5.96	2.08	2.04	0.92	f		d	c	b	b	c	b	0.53	3.99		1.06	3.97	f	d	f	b	b	a	a	b	9.61	3.89	1.32	3.03		f	d	e	b	b	a	a	a	5.23	5.53	6.78	7.39	8.36	f	d	f	a	c	a	b	a
x293		8.91	9.56	5.46	6.92	f	e	d	c	c	a	a	c	1.35	2.46	0.4	1.54	0.38	f	d	d	c		c	c	a		4.41	0.24	8.8		f	d	f	b	c	b		b	4.31	2.89	7.3	5.29		f	d	e	a	b	c	a	a
x294	2.25	2.27	5.37	7.27	0.82	d	d	e	a	c	a	a	c	8.55	2.33	8.35	8.06	1.98	f	f	f	b	c	c	b	c	3.46	0.72	2.21	6.01	1.88	d	e	d	c	a	b	c	a	6.05	7.79	0.43	5.64	7.99	d	e	d	a	c		b	c
x295	7.83	9.93	9.08	5.02	9.77	e	f	f	c	c	b	b	a	4.33	7.82	3.41	2.76		e	d	f		a	b	b	c	0.65	2.93	0.86		9.11	f	f	d	a	a	b	c	b	8.4	0.46	5.54	4.6	6.98	f	e	d	a	b	a	c	c
x296	7.55	3.74	8.06	8.28	0.2	f	e	f	c	a	b	c	b	1.61	9.76	0.66	4.79	6.09	f	e	d	a	c	c	b	a	7.56	3.91	1.78	8.09	2.66	f	f	f	b			b	c	9.22	3.97	6.14	6.31	4.95	f	f	f	a	a	a	c	b
x297	1.34	9.88	0.73	8.53	6.9	e	f		a	b	b	b	c		3.95	0.73	0.98	4.84	f	e	d	c		b	a	a	3.94	6.44	1.33	5.94		e	f	e	c	c	b	c		7.11	2.56	3.04	9.77	4.11	f	e	d	c	b	a	c	a
x298	0.08	0.74	0.86	9.33	7.96	d	f	e	c	c	b	c		4.12	7.34		3.7	6.49	f	f		c	c	c	b	b	0.09	9.51	7.55	7.27	1.2	e	f	d	c	b	b	b	c	4.22	3.43	2.32		8.58	d	f	f	b	b	c	c	b
x299	7.81	3.6	8.89	4.96	6.02	d	f	d	c		a	c	c	0.86	0.22	3.51	1.49	6.86	f	e	e	c	a	b	a	b	9.43		5.69	8.73	9.45	d	d	d	b	a	b	a	a	7.5	0.95	0.46	5.62	7.61	f	f	d	b	c	b	b	b
x300	1.75	8.85	3.91	5.36	1.95	d	e	f	c	b	c	b	a	7.81	9.8	8.37	3.11	2.01	d	d	f	a	c	c	a	c	9.7	2.25	2.19	6.78	0.71	d	e	d	c	b	c	b	c	7.26	8.44	8.03	0.35	1.46	f	f	f	c	b	c	b	b
x301	3.21	0.62	9.26	4.32	7.79	f	f	f	b	a	b	b	b	3.1	5.44	0.15	4.2	1.84	d	f	d	c	b	b	b	a	9.34	8.96	1.95	3.72	5.76	e	f	f		a	a	a	b	2.5	6.92	0.79	0.58	7.4	e	d	f	b	c	b	a	b
x302		6.72	0.8	7.47		f	f	e	b	a	a	b	a	9.49	1.22		0.98	9.74	f	f	f	b	c	a	a	a	1.64	1.63	5.5	9.74	0.63	e	d	f	b	a	b	c	c	7.46	9.08		3.79	8.43	d	f	f	a	c		b	c
x303	0.65	5.16		1.16	4.84		f	d	b	b	b	a	b	3.01	1.52	6.35	2.91	5.33	f	d	d	a	b	b	c	a	0.65	0.76	3.09	2.79	0.25	e	f	e	c	a	a	b		7.84	5.36	2.45	4.64	8.42	f	d	d	c	a	a	a	c
x304	1.75		9.65	9.93	1.19	f	d	d	a	c	c	a	c	5.89	5.84	3.74	0.92	4.12	d	e			a	a	c	b	5.43		2.88	6.55	2.23	e		f	b	a	c	b	b	6.33	4.98	8.31	2.18	8.16	f	d	f	c	b	a	c	a
x305	9.59	1.38	0	0.11	6.18	f	f	e	a	c	a	c	a	1.85	1.53	7.48	9.77	0.1	f	d	f	a	a	b	b	c	0.54	1.4	2.38	1.07	3.34	e	d	d	a	b	c	b	b	3.55	8.88	6.1	6.6	5.56	f	f	f	a	c	c	b	a
x306	6.11	9.38	2.17	4.46	9.72	d	f	f	b	a	c	b	c	3.73	9.24	8.8	1.18	9.22	f	f	f	a	b	b	b	c	1.09	3.95	5.2	0.53	2.97	d	e	f	b	b	a	a	a	5.26	1.19	1.25	0.77	9.5	f	f	d	b	c	c	c	b
x307	9.66	7.19	4.44	9.15	2.55	f	d	f	b	c	c	a	c		5.36	9.27	9.9	6.85	d	d	d	b	b	c		a	2.3	7.19	7.72	7.5	9.33	f	d	f	a	a	c		a		5.63	3.29	8.01	3.27	d	d	d	a	b	b	c	c
x308	4.33	8.89	4.65	2.56	4.27	e	f	f	c	c	b	b	a	8.58	8.85	4.77	4.53	8.75	d	f	e	b	c	a	c		6.13	4.06	0.4	5.66	6.54	d	d		a	a	a		c	0.9	0.2	5.08		4.3	d	f	d	a	a	c	a	b
x309	6.18	1.82	1.23	6.6	9.58	d	f	e		c	a	b	b	8.62	2.9	6.42	4.39	7.71	f	f	f	a	c	a	b	c	1.37	6.01	3.36	0.31	4.52	d	d	f	b	a	a		b	3.15	7.61	3.71	2.98	3.87	f	f	d	b	c	a	b	b
x310	1.94	0.83	2.46	2.96	3.76	f	d	f	a	a	a	b	c	1.15	2.97	9.15	5.34	5.61	e	e	e	a	b	b	c	c	1.84	0.63	7.28	8.48		f	f	f	b	b	c	a	c	2.96	7.96	8.72	7.08	4.13	e	f	f	c	c	a	c	b
x311	9.02	6.37	6.61	8.82	2.81	d	f	d	b	b	a	a	c	4.75	7.57	8.1	0.04	0.92	f	e	f	b	c	a	a	a	8.34	3.83	1.64	2.91	2.83	d	f	e	a	a	c	a	c	9.74	0.62	2.97	5.07	2.92	e	e	f	c	c	a		a
x312	0.11	9.44	3.28		2.65	d	e	d	b	a	c	b	b	1.21	7.22		0.96	6.45	d	e	d	a	b	a	b		3.86	5.35	1.82	4.61	7.46	d	d	f	c	c	b	a	b	1.09	3.84	3.1		10	f	d	e	a		c	a	b
x313	4.23	7.63	7.03	4.56	1.76	d	f	e	c	a	c	c	c	3.48	0.84	7.19	7.57	7.18	e	d	e	c	c	c		a	3.96	3.17	3.13	0.71	7.7	f	f	f	b	b	b	c	b	3.8	5.77	5.45	4.31	5.71	f	f	d	a	b	b	b	a
x314	2.64	9.62		0.98		d	f	d	c	c	b	c	a	7.34	3.16	0.75	0.7	0.13	d	f	e	a	a	a	c	c	0.06	0.72	6.67	2.98	2.06	d	e	d	c	b	c	b	b	1.18	7.34	9.88	4.2		f	e	f	a	b	c	c	c
x315	8.6	3.03	5.32	9.95	2.57	d	f	e	b	b	c	a	c	3.24	6.86	7.31	2.58	9.42	d	e	f	c	c	c	b	c	2.12	3.37	3.17	0.02	5.93	d	e	f	b	c	c	b	a	2.82	7.69	1.15		7.4	e	e	f	c	c	a	c	c
x316	8.95	9.58	3.58	3.81	5.83	f	e	f	a	c	b	c	a	3.5	8.69	8.91	5.04	2.11	d	e	d	b	b	b		b		2.28	5.55	9.15	6.4	f	d	f	a	b	a	a	c	6.66	3	3.39	8.12	3.15	d	f	e	c	a	b	b	c
x317	4.62	3.96	2.08	2.3	5.26	f	f	f	a	c	b	a	c		8.24	0.09	1.29	1.81	f	f	f	b	a	c	b	c		5.98	2.67	7.88	5.96	f	d	f	a	c		a	c	5.16	9.5	7.16	2.58	2.06		f	d	b	b		a	b
x318	0.46	8.24	0.89	7.64	5.02	f	e	f	c	c	b	c	a	1.28	3.65	0.51	2.08	0.06	f	e	f	b	b	a	b	b	3.03	2.67	2.64	4.74	7.36	e	d	f	a	a	c	c	b	6.8	4.64	0.12	2.57	6.67	f	f	d	a	b	b	c	a
x319	6.87	7.02		1.14	3.87	f	e	f	c	b	c	a	b	4.74		5.05	1.94	8.06	f	f	f		b	c	c	c		1.84	7.99	2.35	2.9	e	d	f	b	a	a	b	a	0.24	0.3		3.45	4.98	f	f	f	b	a	c	b	b
x320	8.54	5.48	9.28	0.7	2.22	f	e	e	c	a	a	a	a	9.18	4.36	8.83	9.25	9.64	f	e	d	c	a	a	b	c	2.3	4.04	9.36	9.62	6.27	f	d	d	a	b	c		a	3.93	4.19	5.49	9.45	3.97	e	f	e	a	c	b	a	a
x321	9.72	4.72	5.48	5.47	0.86	f	f	f	c		b	c	b	2.74	5.75	9.57	0.66	2.78	f	f		c	b	b	b		9.73	3.46		5.97	2.33	d	f	d	b	b	b	a	a	4.48	8.89	7.99	8.95	3.61	f	e	d	c	b	a	c	c
x322	1.58	1.98		4.72	2.34	d	f	f	c	b	c	c	c	4.74	0.72	5.92	9.92	4.93	f	d	f	c	c	c	c	a	9.41	0.52		4.11	1.07			d	a	c	b	b	b	1.24	1.27	3.45		3.2	f	f	f	b	b	c	c	
x323	5.45	1.17	4.5	8.91	3.69	d	d	f	c	c	b		a	1.18	6.28	8.08	4.74	1.55	f	e	f	a	a	a	b	b	7.43	5.62	2.1	2.96	4.75	e	d	e	a	b	a	b	c	2.93	2.11	8.83	9.05	3.36	d	d	f	b	a	b	b	a
x324	3.09	4.03	3.04	6.15	4.04	f	e	d		c		c	c	1.72	9.86	0.01	3.25	7.38	e	e	d	a	a	a	b	a	8.92	8.45	4.2	6.91	0.87	f	d		c	a	c	c	b	4.77	6.76	3.38	2.05	2.55	f	f	f	a	a	a	c	a
x325	6.26	4.79	0.97	1.69	7.77	f	f	d	c	a	b	a	a	4.07	1.3		5.65	5.27	e	e		c	b	a	b	b	2.53	3.18	3.53	2	2.31	e	f	f	b	a	b	a	a	3.54		6.92	8.7	9.95	f	d	f	b	c	b	c	b
x326	0.67	6.07	7.32	2.9		f	f	f	c	b		c	c	9.17	2.61	9.56	9.94	6.52	d	d	f	c	c	c	a	b	1.89	5.33	1.07		3.73	d	d	f	a	b	c	c	c	8.2	6.26	7.16	0.82	9.51	d	d	e	a	b	b	b	b
x327	5.51	7.21	8.56	6.25	4.04	d	e	d	c	a	b		a	3.76	7.67	5.93	1.25		d	d	f	b	b	c	c	c	5.43	5.88	8.95	7.59	2.06	f	d	d	c	c	c	c	b	3.01	1.61	8.35	5.87	9.27	f	f	f	b	c	b	a	a
x328	6.11	6.42		6.53	4.22	d	f	e	b	b	c	b	c	8.7	0.59	6.47	7.29	2.86	f	d	f	b	c		c	b	2.41	9.09	7.86	5.85	1.91	e	d	d	b	c	b	a	c	6.66	8.15	2.53	0.67	5.84	d	d	f	a	c	b	c	b
x329	2.27	7.03	8.93	5.2	7.48	e	f		a		c	b	b	9.8	4.97	2.75	9.98	6.1	e	f	f	c	c	b	b	b	5.21	3.77	2.64	2.89	4.47	d	d	d	a	a	c	a	a	8.2	2.69	0.75	3.4	7.08	f		f	b	a	c	a	c
x330	8.76	4.6	1.34	0.54	5.5	e	f		a	b	c	c	c	3.22	3.41	1.87	0.95	1.72	d	f	f	b	a	a	b		0.36	0.95	7.68	2.27	2.29	f	d	d	a		b	b	b	9.6		3.53	3.12	6.67	f	f	f	a	c		b	c
x331	6.13	1.65	9.81	4.02	1.5	f	e	f	b	a	c	c	c	8.08	5.41	0.94	2.93	7.91	f	d	e	c	a	c		a	6.15	5.59	3.39	3.84	4.14	d	f	f	a	c	a	c	a	2.49	8.55	4.61	9.69		d	f	f	b	b	b	a	b
x332	1.76	5.33	3.53	5.4	7.76				b	b	c	b	b	0.95	7.63	7.87	4.1		f	f	f	b	c	a	b	b	7.01	9.14	3.83	9.68	4.5	f	d	e	a	b	c	b	b	2.61		3.38	8.52	3.94	d	f	f	c	c	b	a	c
x333	1.98	1.22	3.87	9.85	4.16	f	f	d	c	b	a	c	b	1.32	7.04	0.03	2.57	8.64	d	d	e	a	b	c	c	a	1.06	9.33	1.35	7.96	2.76	f	d	d	b		c	b	b	1.15	9.42	3.88	2.36	6.41	e	e	f	a	b	b	b	c
x334	2.05	7.99	6.78	1.74	8.33	f	e	e	c	c	a	c	c	1.69	1.33	8.21	9.37	7.69	f	f	d	c	a	c	a	b	7.68	6.16	3.65	3.49	1.36	e	e	d	b	c	c	c	b	1.83		8.79	2.97	7.92	f	e		c	a	c	c	b
x335	3.29	7.43	0.24	1.93	8.95	f	d	d	c	b	b	a	b	7.82	6.88	5.02	7.73	8.77	f	e	e	c	c	c	b	a	2.8	2.8	3.8	7.24	5.01	e	f	e	c	c	c	c		7.49	8.74	2.65	4.06	3.82	f	f	f	c	a	a	a	a
x336	9.11	6.93	4.75	8.95	9.15	d	d	e	c	a	c	b	c	7.19	8.23	5.37	8.52	0.22	f	f	f	a	c	a	c	b	9.14	6.82	4.55	7.35	4.64	f	f	d	b	a		b	c		2.63	5.13	7.24	4.06	e	e	d	b	a	b	b	c
x337	9.78		8.84	7.07	5.63	f	f	d	b	b	b	b	c	5.08	3.46	7.2		2.9	f	e	f	a	c	c	c	b	0.94	6.86	7.84	1.96	1.95	e		e	a	b	b	b	c	2.22	4.95	9.99	2.17	8.07	f	d	d	a	b	c	b	b
x338	2.35	9.12	9.36	0.04	0.35	f	e	f	a	a	a	c	c	0.39	8.63	1.57	4.19	3.59	e	e	f	c	a	a	b	b	5.99	4.91	6.6	3.73	5.61			f	c	a	c	a	c	3.01	9.77	3.04	5.59	2.09	f	f	f	c	b	a	c	c
x339	2.54	6.17	2.97	1.4	4.29	d	d	f	b	b	b	a	c	6.55	1.74	2.3	2.55	7.58	e	e	f	a	b	b	c	c	5.02	3.47	0.06	0.08	7.56	d	e	f	a	a	a	a	a	3.23	2.81	3.43	5.44	7.52	f		d	b	a	a	b	c
x340	4.86	3.81	7.27	9.94		f	e	e	a	a	b	c	c	2.77	6.21	8.85	9.78	3.75	f	f	f	c	c	c	a		0.64	7.15	6.47	8.49	0.54	d	f	e	c	b	b	a	b	5.98	7.08	1.19	8.04	2.14	d	f	f	b	a	c	a	b
x341	4.84	6.75	2.53	0.54	7.62	f	f		b	b	b	c	b	0.12	1.93	7.96	1.82	8.59	f	f	d	c	b	b	a	c	1.73	9.93	6.81	7.51	7.27	d	f	d		b	b	b		1.77	8.23		1.65	8.66	f	f	d	b	a	a	a	b
x342	7.96	4.86	5	5.99	6.5	e	e	f	a	c	b	c		0.66	9.82		2.27	3.19	f	d	d	c	a	b	c	b	6.5	7.1	2.96	3.88	6.48	f	d	d	a	a	c	c	c	4.85	8.01	8.7	7.54	0.51	e	e	e	c	c	a	b	a
x343		1.95	4.53	1.41	3.44	f	f			b	a	c	b	8.55	8.36	8.31	0.99	0.34	f	f		c	b	c	b	a	7.77	5.84	4.89	8.26	3.76	f	f	d	c	a	c	b	a	2.67	3.19	4.8	5.25	8.51	d	f	f	b	c	c		c
x344	2.91	2.55	1.51	5.04	9.55	e	f	f	a	b	c	a		6.84	1.02	4.29	6.75	6.4	e	d	d	c		b	c	c	6.31	5.23	6.68	9.45	6.86		f	f	a	b	b	c	b	0.56	7.66	3.77	3.17	0.56	f	e	d	b	c	c	c	a
x345	2.92	8.83	5.09	9.72	3.14	f	e	d	c	b	c	c	c	7.31	9.44	1.92	1.61	9.7		f	d	a		b	b	c	6.49	2.04	2.7	2.27	4.43	f	e	f	c	b	b	c	a	9.94	7.41	4.48	8.71	1.3	f	d	f	a	c	b	b	a
x346	3.94	1.29	1.36	9.81	9.8	f	f			c				7.46	3.17	1.08	4.24	3.57	f	f	d	a	b	c	a		1.23	7.71	7	6.71	1.93	d	d	d	c	c	a	b	a	2.49	4.98	7.23	5.6	1.26	f	d	e	c	c	b	a	b
x347	5.45	9.22	8.22	6.72	3.5	f	f	f	c	c	c		b	1.25	3	5.62	1.43	4.78	f		f	b	a	c	b	a	6.5	7.79	5.24	5.93	5.78	d	f	f	a	a	a	a	b	5.49	3.93	0.48	5.33	5.06	f	f	f	b		a	b	c
x348	3.97	5.92	5.64	2.31	4.07	d	f	f	b	b	b		a	4.14	6.64	0.08	8.39	0.24	d	f	e	a	b	c	b	b	5.65	1.23	7.68	6.48	6.43	d	e	e	a	a	b	c	b	7.31	9.41	3.26	4.84	0.34	f	e	d	b	a	c	a	c
x349	3.92	2.99	7.92	6.85	8.02	d	f	f	c	c	b	a	a		2.02	9.74	5.42	0.97	f	f	d	c	b	a	a	b	3.16	0.24	1.04	4.53	5.11	d	d	e	b	a	b	c	a	0.68	4.37	8.89	3.68	8.98	f	e	d	a	a	a	c	b
x350	3.53	3.13	3.92	2.85	0.43	e	e	f	c	b	c	a	b	0.91	7.55	3.32	0.04	0.39	f	f	d	a	c	a		b	5.79	0.81	3.93	5.75	5.06	d	d	d	a	b	b	b	a	6.12	8.57	9.07	6.45	1.71		f	f	a	b	b	a	a
x351	0.83	5.36		3.12	5.39	d	f	f	b	c	b	b	a	5.57	1.61	0.12	8.33	7.99	f	d	e	a	c	a	c	b	9.04	5.28	4.96	6.93	6.02	e	d	e	a	a	a	b	b	8.29	8	6.72	4.16	3.72	d	f	d	b	b	a	c	b
x352	6.67	5.08	3.27	5.96	8.79	d	f	f	a	c	c	b		6.02	7.39	5.92	4.44	2.27	f		f	c	a	a	b		9.44	1.31	5.28	1.38	3.85	e	f	e	a	b	c	a	a	1	2.13	5.99	0.01	2.23	f	f		b	c		a	b
x353	2.44	7.54	8.87	5.6	7.85	d	f	f	c	a	a	c	c	5.08	9.68	2.08	1.25	6.6	f	f	f	a	b	a	c	b	3.82	7.77	9.77		5.41	d	f	d	a	a	a	c	b	7.72		9.42	4.38	0.14	f	f	f	b	b	b		c
x354	8.67	6.51	6.99	6.4	5.11	e	f	f	b	a	b	a	c	0			6.03	2.84	f	f	f	b	b	c	a	b	6.07	9.53	7.68	9.66	0.87	d	f	d	b	c	b	a	b	5.65	2.65	0.84	7.08		d	d	f	c	a	b	a	a
x355	3.46	0.52	5.27	6.13	8.68	f	f	f	c	b	a	c	b	2.41	1.31	2.71	6.23	7.32	f	d	e	b	c	a	a	c	6.79	8.75	3.06	7.36	4.65	f	d	f	c	c	b	a	b	5.54	9.79	2.83	4.79	1.07	e	e	d	a	c	a	b	a
x356	2.34	7.81	6.06	3.14	9.88	f	e	f	a	a	b	b	a	7.46	7.86	5.05	4.75	7.14	d	e	d	a	b	a	b	c	7.94	2.82	2.89	5.66	0.4	e	f		c	a	c	c	b		1.47	8.19	4.1	7.85	e	f	d	a	c	b	a	c
x357	4.09	1.21	9.77	1.11	5.41	f	e	f	b	a	c	c	a	0.6	1.55	8.98	8.43	5.08	d	d	f	a	a	a	a	c	3.33	8.82	2.81	0.02	2.85	e	d	e	b	a	b	c	c	7.29	9.01	1.91	5.05	5.28	e	d	f	a	a	c	c	b
x358	6.13	1.76	5.22	2.92	1.7	d	d	f	c	b	a	c	b	0.5	3.92	4.62		5.91	e	e	f	a	b	b	c	a	4.99	0.71		4.32	3.91	d	d	f	b	a	c	c	c	6.53	6.43	8.51	8.11		f	f	d	c	b	b	c	b
x359	3.21	2.87	1.64	6.24	9.42	f	d	e	a	c	c	b	c	8.22	2.1	2.85	7.18	3.24	d	f	f	b	b	a	b	a	3.32	9.25	0.36	1.78	9.78	f	f	f	b	a	a	c	b	2.35	5.74	3.37	5.9	9.38	e	d	f	a	c	a	b	c
x360	3.91	2.2	7.98	0	9.1		e	e	a		a	c	a	6.69		9.73		4.72	d	f	d	c	c	b	b	c	6.36	2.06	2.02	6.86	4.04	e			c	b	a	a	b	5.9		0.76	1.3	5.02		f	d	a	b	b	a	a
x361	3.57	0.79	2.96	1.34	4	e	e	d	c	a	c	b	b	4.29	8.16	6.06	4.45	0.47	e	e	d	a	b	b	b	c	5.85	5.27	0.64	0.21	1.47	f	e	d	c	a	b	a	b	7.86	3.38	2.76	5.91	9.76	d	e	d	c	b	b	a	a
x362	1.93	1.62	9.84	5.1	9.76	f	d	f	a		a	b	b		4.09	5.43		9.14	d	d	f	c	b	a	b	b	0.22	9.77		2.75	7.23	f	d	d	c	a	a	b	c	6.29	3.34	6.03	3.45	0.43	f	f	e	a	b	b	b	a
x363	5.04	8.05	8.07	0.43	2.54	f	d	d	a	c	b	c	a	3.46	8.44	0.24	5.14	9.37	d	d	f	c	b	a	a	c		3.76	1.18	5.98	0.69	d	f	d	c	a	b	a	b	5.92	0.47	7.52	1.83	2.72	f	d	f	b	a	b	c	a
x364	1.01	1.77	9.16	3.46	8.26	f	e	d	b	b	b	c	b	2.36	5.88	1.24		1.02	e	f	d	b	a	b	b	c		2.28	0.48	3.78	0	f	f	f	a	a	a	a	c	4.21	6.99	9.01	9.96	1.73	d		e	b	c	c	b	b
x365	7.93	7.58	2.17	8.88	5.2	d	d	e	a	b	b	b	a	6.82	3.9	8.14	8	4.79	d	f	f	b	a	b	a	c	8.21	0.75	0.64	2.58	1.97	e	d	f	c	b	a	b	b	4.49	3.13	4.8	9.33	2.1	f	d	f	c	a	c	b	c
x366	8.32	9.35	1.47	2.84	3.34	f	e	f	b		b	b	a	8.67	3.37	1.69		0.92	f	e	e	b	a	c	c	b	7.57	7.13	2.78	4.12	0.89		d	e	c	b	c	c	b	2.96	4.15		7.57	0.1			f	c	a	b	c	c
x367	1.79	4.9	5.44	2.03	1.51	d	f	f	a	c	b	b	a	8.67	7.2	4.69	8.43	0.91	f	f	f	c	b	c	c	a	9.02	0.77		0	7.92	f	d	e	a	b	a	b	c	5.07	9.96	0.06	8.59	2.14	d	e	d	a	b	c	a	b
x368	0.96	5.33	8.6		6.95	f	f	e	c	b	c	a	b	4.2	8.33	8.41	7.94	1.42	d	e	d	c	a	a	a	b	9.08	6.67	5.95	1.08	4.57	f	e	f	c		b	b	a	6.84	2.74	0.68	2.33	5.57	f	f	f	a	c	a	c	b
x369	5.52	9.78	8.04	8.63	1.36	f	f	d	c	b	a	b		5.68	1.53	5.53	8.19	4.47	d	f	f	c	b	c	a	a	7.86	1.6	8.5	7.19	0.29	f	f	f	c	a	a	b	a	6.4	4.53	8.86	2.67	7.15	e	f	f	b	b	b	c	c
x370		2.31	9.69	6.14	4.63	e	e	d	c	c	a	a	a	0.34		2.4	8.9	3.33	d	f	f		c	c	c	b	2.56	9.22	7.11	3.15	0.62	f	d	d		b	a	a	a	9.61	6.38	1.22	7.06	3.02	f	e	e	c	c	b	a	b
x371	4.5	7.65	4.63	2.69	6.48	f	f	f	b	c	c	b	c	4.48	3.44	1.13		1.68	e	d	e	c	a	b	b	a	2.37	9.61	6.87	9.81	9.1	f	f	e		b	c	c	a	0.38	6.6	7.45	0.05	5.15		e		b	c		b	c
x372	5.38	2.05	8.63	0.53	4.99	d	f		b	b	b	a	a	4.28	2.03	9.04	6.88	4.51	e	e	e	b	b	a	c	c	8.24		9.58	1.8	9.3	d	d	e	b	a	c	b	b	0.5	1.46	9.54	7.48	9.57	d	f	e	b	a	a	c	b
x373	3.22	9.27	8.85	4.82	9.64	e	f	e	c	c	b	c		2.49	1.08	1.6	3.74	6.66	d	f	d	b	c	b	b	c	8.06		1.6	5.73	5.17	d	e	f	a	b	b	c	c		6.18	0.51	8.29	9.8	f	d	f	a	c	b	b	b
x374	4.05	1.02	6.04	5.11	3.45	f	f	f	b	c	b	a	b	4.93	7.44	2.54	3.39	2.96	f	e	f	b	b	c	a	c		4.58	4.77	8.44	0.46	d	d	f	c	c	b	a	c	7.56	6.94		4.45	5.24	f	e	f	b	b	c	c	a
x375	7.21	5.41	3.77		2.61	e	f	f	b	b	c	b	a	3.27		9.78	0.72	1.08	e	f	d	b	a	c	b	a		5.25	6.47	4.12	1.93	e	d	d	a	a	c	a	b	2.53		6.06	5.55	0.53	f	d	f	b	b	c	c	b
x376	6.21	2.69	6.23	6.92	9.13	e	d	f	c	b	a	a	a	4.14	1.62	6.77	0.61	3.5	e	f	f	a	c	c	b	a	3.69	2.14	4.67	8.84		e	f	f		c	c	b	c	5.01	2	3.54	0.58	9.42	f	d	e	b		b	c	b
x377	5.81	5.56	5.31	2.16	6.98	e	e	f	a	a	b	a	b	7.16	5.09	6.71	2.37	4.38	d	f	f	b	c	a	c	a	0.42	0.98	1.24	2.67	2.01	d	d	e	b	a	b	b	b	2.26	5.48	4.26	8.66	2.85	d	d	f	c	b	a	c	
x378	6.5	5.23	9.36	1.69	6.97	f	f	e	b	c	c	b	c	5.63	0.46	1.26	9.57	3.1	f	d		c	a	a	b	a	7.73	8.75	8.06	4.42	2.04	f	f	e	b	b	c	a	a	4.2	6.52	5.67	1.26	3.51		d	f	b	b	a	b	a
x379	6.79	8.08	6.12	0.97	0.64	d	d	d	b	c	a	a	b	6.01	1.52	4.04	4.18	8.35	e	f	f	b	a	a	a	a	6.2	0.99	5.54	6.24	9.51	d	d	d	c	b	b	a	b	3.91	5.51	1.67	2.48	6.43	f	f	f	a	b	b	b	c
x380	6.46	8.5	6.52	6.87	1.86	f	f	f	a	a	c	c		6.25	3.05	2.41	3.47	7.4	e	e	f	c	c		c	b	2.57	7.88	1.45	4.14	7.38	d	d	f	a	b	a	b	b	4.7	1.32	3.68	5.06	1.49	d	f	f	a	b	b	a	c
x381	4.88	3	2.65		9.37	e	f	f	b	b	b	b	a	8	7.64	1.44	3.85	0.64	d	f	d	b	c	a		c		0.37	0.31	4.51	3.96	e	e	d	b	b	a	c		1.39	1.6	9.64	1.86	4.56	d	f	e	b		b	b	a
x382	3.13	0.97	4.83	0.49	7.04		d	f	c		a	b	c	9.69	5.48	1.84	2.91	5.84	e	f	f	c	c	a	b		6.17	8.91	5.37		5.42	d	d	f	c	c	b	c	c	5.01	9.43	1.34	3.7	6.87	d	d	d	c	c	b	a	b
x383	2.37	5.46	1.96	8	0.79		e	f	c	b	a	a	a	6.9	7.83	8.08	8.51	8.36	d	f	e	c	b	a	b	b	0.67	4.56	0.83	8.14	4.53	e	e	e	a	c	b	a	a	4.76	4.62	2.04	4.16	5.27	f	f	f	a	a	a	b	a
x384		7.5	2.05	1.2	9.32	e	d	f	b	b	a	c	a	4.35	7.85	1.49	2.99	9.41	f	f	d	a	c	c	c	a	7.68	4.32	10	0.66	10	f	f	e	c		a	c	a	1.52	9.62	3.64	3.06	6.52	d	f	d	b	c	a	b	a
x385	1.72	0.92	3.86	5.82	5.18	d	f	f	b	c	b	c	b	2.05	3.38	1.34	9.22	6.64	e	e	f	a	c	b	a	c	8.82	2.5	3.62	0.8	5.6	f	d	f	c	c	b	a	b	7.44	0.63	4.29	3.98	8.77	f	d		c	b	c	c	b
x386	1.45	9.9	3.45	7.33	2.35	f	f	f	b	c	b	b	a		5.67	8.78	6.73	2.16	d	e	d	a	a	c	c	c	5.33	6.83	2.04	7.12	4.06	f	f		b	a		a	a	4.33	3.96	2.67	1.51	2.34	e	d	e	b	c	b	c	a
x387	1.57	7.72	4.65	4.66	4.32	f	f	f	b	a	a	a		1.89	5.12	8.54	6.33	5.88	e	f	e	a	b	a	b	c	5.57	5.07	9.76	8.26	3.71	f	e	f	c	b	a	c	a		9.95	1.42	8.37	0.55	d	d	f	b	a	c	a	a
x388	9.58	8.07	0.15	2.53	2.37	f	f	d	c	c	c	b	c	9.95	0.65	8.93	3.52	1.11	e		e	c	a	b	b	a	9.99	9.15	2.6	9.05		d	f	f	c	c	c	c	b	0.44	7.06	8.63	2.93	4.89	f	e	f	a	b	a	b	b
x389	7.35		5.23	7.95	0.11	f	e	f	c	c	a	c	c	6.62	1.49		3.91	8.72	f	f	f	b	c	b	a	c	8.44	3.33	5.04		3.35	d	d	d	a	a	b	b	b	3.62	6.02	0.5	0.33	7.79	d	e	f	b			c	a
