X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	4.19	1.52	8.48	6.31	3.91	f	f	d	c	b	c		b	2.3	5.81	7.9	8.22	0.17	d	d	d	c	c	c	c	a	9.33	7.42	4.75	0.82	2.99	f	e	f	a	b	c	a	b	0.71	2.31	6.26	6.71	0.05	f	f	f		b	a	c	c
x292	8.08	0.13	5.94	9.07	6.55	d	d	f	c	a	b	b	b	5.3	5.3	4.64	8.26	4.68	d	f	d	c	c	a	c	b	9.91	6.3	1.35	2.06	8.73	e	f	e	c	c	c	c	b	9.41	9.73	7.94	9.64	4.66	e	f	f	b	a	c	a	c
x293	8.65	8.46	3.43	0.76	0.76		f	d	a	b	a	a	b	5.27	7.13	6.07	2.63	2.63	d	d	d	a		c		b	8.28	7.95	0.26		7.68	f	f	f	b	b	c	c	b	0.44		5.41	1.24	6.36	f	d	f	a	b	c	b	b
x294	9.93	6.11	9.2	6.11	0.99	d	d	f	c	c	b	a	c	0.95	3.5	7.79	3.5	8.12	f	f	e	b	c	c	a	c	4.76	3.84	3.06	4.56	0.39	f	f	e	a	c	a	b	b	6.16	4.89		9.81	6.12	f	d	f	a	a	c	c	b
x295	0.45	0.18	6.29	3.49	2.72	f	e	e		a	a	b	c	3.85	7.97	4.24	9.21		d	d	f	b	a		a	c	9.42	9.64	8.79	7.67	1.33	f	f	f	b	a	b	c	b		4.39	8.39	8.7	0.67	f	f	e	b	b	b	a	c
x296	9.49	6.11	8.25	6.11	3.87	d	f	e	b	c	c	a	c	1.36	3.5	2.13	3.5	3.81	d	d	d	a	b	b	a	c	3.32	10	0.77	1.27	2.87	d	f	f	a	b	a	a	b	9.07	5	3.58	1.14	5.31	f	d	f	c	a	b	b	a
x297	1.73	4.82	3.25	0.93		f		d	c	b	a	c	a	5.59	8.9	3.52	0.06	5.98	d	f	f	a	b	a	b	c	2.76	1.75	6.8	6.63	7.13	d	f	f	a	b	c	b	b	1.72	4.81	8.66	5.32	3.92	d	f	f	b	a	b	c	
x298	0.39	9.63	6.06		0.94	d	f	f	a	c	b	c	a	8.69	3.45	2.57			d	e	e	a	b	a	a	b	2.47	6.27	9.19	8.54	0.15	d	e	e	a	b	c	a	a	3.11	5.96	6.47	7.66	0.66	f	d	d	c	c	b	c	b
x299	9.91	2.89	1.43	2.73	7.52	f	f	f	c	a	b	b	a	3.33	7.65	9.01	9.52	2.03	d	f	d	c	a	a	c	a	5.32	1.9	5.41	8.12	6.11	e	f	f	c	c	c	c	c	6.29	7.42	8.54	7.12	0.61	f	d	f	c	a	c	b	a
x300	1.12	5.25	0.53	7.41	1.66	f	f	f	b	a		a	c	1.54	9.13	0.26	5.22	1.16	d	f	f	a	a	a	c	a	5.81	1.61	8.42	6.03	4.71	e		f	a	c	a	c	a	4	2.39	8.21	4.91	1.46	d	f	d	a	c	b	c	a
x301	5.11	6.79	2.39	2.94	6.81	f	e	d	c	c	c	a	b	7.03	5.4	6.58	1.4	9.95	f		e	c		a	a	b	7.53	3.23	9.34	6.81	6.65	f	d	e	a	b	c	a	b	9.91	5.06	3.98	8.9	1.38	e	d	e	b	a	c	c	c
x302	5.66	3.9	2.35	0.21	5.9	f	e	f	c	c	a	b	a	6.7	3	6.81	8.94	1.18	f	d	d	a	c	c	c	a	0.76	1.06	8.28	9.31	0.37	d	f	f	b	c	c	c	c	1.9	8.88		9.18	3.79	f	d	f	c	a	b	c	a
x303	2.7	2.7	6.03	2.7		f	f	f	a	c	b	b	c	6.74	6.74	8.73	6.74	2.39	f	f	f	a	a	c	b	c	6.22	6.69	7.28	0.71	5.64	f	f	d	b	a	b	a	a	2.64	9.29	5.09	4.71	4.85	d	f	f	c	a	b	b	a
x304	6.93	9.29	3	7.14	4.62	e		e	c	b	b	b	b	2.28	9.67	8.99	5.54	5.58	f	d	d	b	b	b	a	a	1.66	6.89	3.74	9.04	3.8	e	e	f	c	b	b	b	c	8.89	8.26	6.07	3.54	5.28		e	d	b	a	c	b	b
x305	9.85	6.11		6.11	3.05	e	f	e	b	a	c	a	c	6.82	3.5	9.03	3.5	1.74	f	e	d		a	a	a	c	5.38	3.14	7.29	9.46	3.33	f	f		c	b	c	c	a	5.58	1.87	8.29	4.53		d	e	d	c	c	a	c	c
x306	0.13	5.14	6.35	0.76	0.76	f	f	f	a	b	b	a	b	4.97	9.26	1.5	2.63	2.63	e	d	e	a	a	a	a	b	0.55	7.13	0	9.34	7.99	d	e	f	a	a	b	a	c	4.31	0.76	4.24	2.78	5.28	d	f		a	c	b	b	b
x307	5.56	2.61	7.68	8.91	3.26			f	c	b	c	b	b	5.17	2.25	7.9	3.89	7.61	e	f	d	a	c	a	b	b	7.46	8.86	2.39	1.25	8.23	f	f		b	c	b	c	b	1.09	2.04	7.25	1.57	5.29	f	e	d	a	a	b		a
x308	5.73	6.11	1.76	6.11	1.55	d	d	e	b	b	c	a	c	6.4	3.5	7.67	3.5	3.94	f	e	e	a	c	c	a	c	8.06	4.45	0.67	0.58	6.12	f		e	a	c	c	a	c		4.31	6.74	0.24	8.23	f	f	f	a	c	a	b	a
x309	4.13	1.04	3.96	0.5	6.12	f	f	e	a	a	a	c	b	2.97	7.98	4.26	8.7	7.87	f	d	f	a	b	c	b	b	1.88	6.86	3.14	4.34	2.46	f	d	f	a	b	c	b			0.36	7.9	9.28	2.2	f	f	d	b	b	a	c	
x310	6.26	7.85	3.17	0.83	5.86	f	f	f	a	c	b	a	b	9.33	7.13	8.08	4.05	9.86	f	e	d	a	b	c	c	b	2.46	5.13	4.2	9.56	4.5	f	f	f	a	a	a	b	a	5.14	9.92	6.87	9.95	7.92	f	f	f	a	a	c	b	b
x311	2.08	3.76	3.64	10	6.94	f	f	f	a	b		a		1.51	4.12	4.71	0.9	0.02	f	f	e		c	c	c	a	7.94	2.66	7.85	6.74	8.82	d	e	f	c	b	a	a	b	8.98	9.53	3.22	4.14	5.45	d	e	d	a	a	b	b	b
x312	8.54	6.11	7.26	6.11	6.34	e	d	e	b	b	b	a	c	1.91	3.5	0.7	3.5	0.36	f	e	e	c	b	b	a	c	4.6	6	7.82	3.58	8.39	d	e	f	c	b	b	c	b	8.25		5.58	2.26	4.89	f		f	b		b		c
x313		6.11	2.52	6.11	8.86	f	f	f	c	b	c	a	c	7.8	3.5	4.94	3.5	4.16	d	d	d	a	a		a	c	0.19	8.28	6.56	5.19	7.81	d	f	f	c	a	b	b	c	7.26	3.22	3.53	5.77	3.08	f	d	d	b	a	b	c	a
x314	8.44	7.54	2.21	6	7.77	f	f	d	a	b	b		a	9.25	9.1	8.84	4.47	5.77	d	f	f		b	c	b	b	5.47	2.32		0.9	7.12	e	f	e	c	c	b	b	c	0.7	7.85	6.07		5.02	d	d	d	a		b	a	a
x315	5.52	6.11	9.57	6.11	6.97	f		f	c	a	c	a	c		3.5	6.27	3.5	9.26	f	d	d	c		c	a	c		6.25	9.45	7.44	8	d	e	d	c	a	b	b	b	1.31	7.5	5.31	8.03	6.81	f	d	e	c	b	b	c	c
x316	9.85	8.25		8.28	4	d	f	f	b	c	b	b	b	5.48		2.8	0.34	8.67	f	f	d	a	a	b	b	b	4.95	7.19	3.57	8.93	1.36	f	f	e	c	a	a	b	a	4.93	3.28	5.45	0.02	9.63	f	f	f	b	b	a	c	c
x317	5.18	7.51		2.65	9.31	e	f	e	a	b	a	c	a	9.16	2.28	3.34	5.71	8.45	d	d	f	a	c	b	a	a	0.57	7.14	9.48	0.44	5.7	f	f	f	b	c	a		b	2.11	2.48	0.08	7.25	8.32	e	e	f			a	a	
x318	6.79	9.05	0.41	0.76	0.76	d	f	e	a	c	a	a	b	1.89	9.21	8.54	2.63	2.63	d	d	d	a	a	c	a	b	6.08		4.76	7.66	4.88	e	d	f	c	a	a	c	a	2.27	8.41	5.18			f	d	f		c	a	a	b
x319	1.54	9.19	9.11	3.35	0.66	f	f	f	a	c	a	b	c	7.98	1.23	0.82	3.76	0.48		f	f	a	b	b	a	b	1.87	2.82	2.71		7.08	d	f	f	c	a	a	c	c	5.05	2.07	8.51	9.34	4.99	d	d	d	b	a	c	b	a
x320	7.62	9.58	0.14	0.76	1.47	f	f	e	a	b	b	a	b	9.93	3.46	6.73	2.63	2.63		d	f	a	a	a	a	b	4.15	2.99	3.52	3.11	9.87	e	d	f		c	a	a	a	4.09	0.88	8.08	7.63	6.1	d	f	d	a	b	a	b	b
x321	5.01	6.11	4.42	6.11	0.12	f	f	f		c	a	a	c	9.55	3.5	6.47	3.5		d	d	f	a	b	c	a	c		8.86	7.98	4.77	7.88	d	f	d	a	b	b	b		1.72	2.88	3.17	9.19	0.09	f	f	f	a	a	a	b	a
x322	7.43	3.91	7.77	9.34	9.59	d	f	e	a	c	b	a	a	5.27	5.74	5.53	6.53	0.53	d	f	e	c	b	a	c	b	3.29	1.1	5.17	9.66	1.41	d	f	f	a	b	a	a	b	5.13	6.17	7.59	8.2	5.92	f	d	f	b	a	a	c	c
x323	0.25	1.78	7.04	2.03	9.77	f	f	f		b	c	c	b	1.05	6.94	7.78	6.61	1.52	f	e	f	a	c	c	a	b	6.53	8.06	1.31	2.05	2.08	e	f	d	c	b	a	c	b	7.95	9.65	9.75	2.25	3	f	e	f	b	c	b	a	b
x324	8.04	6.11	9.59	6.11	3.42	f	d	d	c	c		a	c	3.09	3.5	5.95	3.5	4.63		d	d	b	b	a	a	c	6.35		4.74	2.66	3.88	f	f	e	b	c	a		a	5.17	4.34	6.39	3.64	9.56	e	e	d	b	c	a	a	c
x325	7.29	8.46	7.92	1.78	8.48	f	f	f	c	a	b	c	c	5.12	9.29	3.12	8.06		d		f	a	b	c	c	a	7.92	5.71	6.35	4.28		d	e			a	c	c	b	4.04	0.83	8.76	4.47	5.04	f	f	f	a	c	a	c	b
x326	2.9	9.86	5.93	3.55	9.08	f	f	d	a	c	a	c	b	3.65	6.89	9.75	1.95	3.36	d	d	f	c	a	c	b	c	9.56	5.23	2.62	0.01	9.6	f	e	f	a	b	b	a	a	8.49	3.13	8.34	9.43	5.24	f	f	d	a	a	c	c	a
x327	2.7	2.7	2.19	2.7	4.75	d	e	f	a	b	a	b	c	6.74	6.74	3.74	6.74	8.18	d	f	d	a	c	c	b	c	2.51	1.9	8.73	6.38	7.07	d	f	f	a	a		c	a	1.91	9.18	2.79	9.42	5.39	e	e	f	b	c	c	a	b
x328	6.94	6.11	8.48	6.11	0.71	d	f	f	c	c	c	a	c	0.89	3.5	1.7	3.5	6.09	f	e	e		b	a	a	c	0.66	3.29	2.48	5.33	9.32	e	d	d	b	a	b	a	c	8.59	0.83	5.14	7.14	7.8	f	e	f	b	a	c	b	c
x329	1.88	6.31	1.78	2.83	7.52	f	f	d		b	a	c	b	4.64	7.17	8.55	4.98	5.25	f	e	e	b	b	c	c	b	0	6.92	4.1	7.11	6.26	d	f		a	c	c	b	a	4.29	9.6		7.43	6.38	e	f	f	a	b	b	c	c
x330	9.29	9.66	6.05	1.53	1.15	d	f	e	b	c	a	a	b	9.51	2.27	3.02	5.96	9.56	f	d	f	c	a	b	a	a	4.43	7.5	0.14	9.02	9.83	d	f	e	b	c	a	b	c	4.79	4.79	5.43	7.98	4.67	d	d	f	a	a	b	c	c
x331	2.86	6.46	9.05	9.37	5.54	f	f	f	c	b		b	a	2.51	0.82	4.67	9.94	1.68	f	f	d	a	c	b		a	3.97	9.96	7.24	5.43	0.57	f	f	f	a	a		b	c	8.32	5.73	0.75	2.13	9.15	f	e	e	b	a	a	a	c
x332	1.72	4.83	3.17	0.93	7.06	e	f	f	a	c	a	a	b	1.36	2.24	2.58	5.58	9.68	f	d	d	c	a	c	b	c	1.4	4.61	8.27	5.22	7.61	f	f	e	c	b	a	a	b	1.65	6.23	7.44	6.92	9.91	f	f	e	c		a		b
x333	0.38	6.11	6.08	6.11	5.62	f		f	b	b	c	a	c	9.63	3.5	4.46	3.5	3.06	d	f	f	c	b	c	a	c	8.06		2.65	8.57	5.72		d	d	a	a	b	a	a	6.17	6.85	5.83	6.68	4.76	d	e	d	a	b	a	b	c
x334	4.53	8.48	9.68	2.45	7.65	f	f	d	b	c		c	a	0.41	6.55	4.2	9.39	3.3	f	f	e	c	c	a	c	c	3.78	7.83	5.26	7.03	2.65	e	f	d	c	c	b	a	b	7.68	7.74	7.7	3.47	3.27	e	f	f	c	c	b		c
x335	9.03	7.02	6.91		5.71	f	f	d	a	c	b	b	c	5.71	0.19	0.61	8.59	7.09	d		f		b	b	c	a	3.71	4.05	6.67	2.51	9.22	e	e	f	b		b	a	c	6.48	1.68	6.37	6.31	3.6	e	f	d	c	a	c	c	b
x336		5.24	8.45	0.76	0.76	e	d	d	a	a	c	a	b	9.23		9.42	2.63	2.63	e	d	f	a	b	c	a	b	1.87	3.01	1.92	0.73	8.9	d	f	d	c	a	c	c	b	7.84	0.21	3.18	7.64	8.49	f	e	d	b	c	c	a	c
x337	1.87	1.87	1.87	2.47	3.27	f	f	d	a	c	b	a	a	2.71	2.71	2.71	3.81	2.22	d	d	f	a	b	a	b	b	4.41	4.89	9.69	1.79	7.51	d	e	d		b	b	c	a		1.76	7.83	2.17	2.48	d	d	e	b	b	b	c	b
x338	1.87	5	9.93	0.76	0.76	d	f	f	a		b	a	b	4.88	2.14	5.93	2.63	2.63	e	f	d	a	b	b	a	b	7.54	0.38	0.93	6.36	1.06	f	f	f	a	a	c	a	b		7.3	8.65	8.28	0.6	d	f	f	a	c	a		c
x339	8.74	8.38	7.26	3.95	4.46	d	e	d	a	a	c	c	c	4.85	0.25	2.26	9.91	9.3	d	d	f	a	b	c	c	b	1.5	9.61	9.27	7.32	1.95	d	f	d	a	b	a	c	a	6.79	3.33	2.26	9.37	3	d	f	d	c		c	b	a
x340	1.09	1.35	8.87	7.92	1.84	f	f	f	a	a	c	b	b	9.14	2.72	5.87	8.09	5.84	f	f	d	b	a	c	b	b	9.82	7.95	2.63	7.07	9.24	e	f	f	a	a	a	b	c	2.3	0.88	0.51	9.23	6.18	f	e	e	a	a	b	c	c
x341	2.7	2.7	8.09	2.7	1.74	d	f	f	a	a	c	b	c	6.74	6.74	3.77	6.74	2.45	e	e	d	a	b	b	b	c	6.41		4.91		0.23	f	f	f	a		a	c	a	9.78	6.41	9.42	6.66	7.47	e	f	d	a	c	a	a	a
x342	5.68	7.04	4.65	0.76	0.76	f	f	e	a	b	a	a	b	0.97	6.11	4.53	2.63	2.63	f	f	f	a	c	a	a	b	4.84	1.21	9.66	0.07	3.29	d	e	f	a	b	b	b	b	1.87	5.22	6.17	6.19	1.92	f	f		a	a	c	c	a
x343	2.7	2.7	9.48	2.7	0.37	f	f	f	a	c	b	b	c	6.74	6.74	1.99	6.74	0.41	f	f	f	a	c	a	b	c	6.99	8.29	0.17	0.77	3.8	f	f	d	c	c	c	a	c	7.52	9.76	0.27	0.19	2.38	d	f	f	c	a	a	c	c
x344	1.06	3.45	4.53	0.76	0.76	f	d	d	a	b	b	a	b	4.3	2.01	4.87	2.63	2.63	e	d	d	a	a	a	a	b	8.7	6.19	3.36		4.69		e	d	c	a	b	a	a	6.5	2.06	3.12	8.69	5.85	f	d	f	c		a	c	b
x345	7.87	6.11	9.76	6.11	8.48	d	f	f	b	c	b	a	c	9.92	3.5	0.37	3.5	2.9	f	e	f		b	b	a	c	6.7		3.55	2.53	8.77	d	d	f	b	b	b	c	c	5.69	6.97	0.95	5.66	0.9	f	f	f	b	c	b	b	b
x346	8.54	9.26	5.34	0.76	0.76	e	d	d	a	b	a	a	b	7.49	3.67	5.8	2.63	2.63	f	f	f	a	c	a	a	b	4.05	0.83	5.44	5	0.64	d	f	e	c	b	b	c	a	0.93		7.5	5.78	8	f	d	f	a	c	a	c	
x347	3.63		0.22	0.76	0.76	f	f	e	a	b	c	a	b	8.49	1.57	2.16	2.63	2.63	f	d	f	a	b	a	a	b	0.4	4.03	5.53	2.98	9.22	e	e	f	c	c	c	b	c	7.61	3.42	0.43	5.99		f	f	d	a	c	c	a	a
x348	1.87	1.87	1.87		5.77	d	f	d	b	c	a	a	a	2.71	2.71	2.71	2.75	4.67	d	e	d	c	b	b	b	a		2.88	5.95	4.97	3.63	f	d	f	a	c	a	b	c	5.85	4.81	9.72	5.53	7.05	d	f	e	b		b	c	a
x349	3.14	8.73	1.14	6.85	7.95	e	d	d	b	c	c	a	b	8.69	7.85	8.34	4.05	2.04	d	f	e	a	b	b	a	c		1.97	2.61	2.76	2.82	d	d		a	b	a	a	b	9.09	4.81	8.11	3.43	5.83		d	d	a	a	c	c	a
x350	7.15	0.74		1.86	3.26	f	f	f	a	a	c	b	b	8.83	9.82	5.4	8.56	3.39	f	f	f	b	c	c	c	b	9.32	0.88	7.53	1.7	1.11	e	f	e	b	c	c		c	0.55	5.87	7.48	9.88	6.03	f	f	d	a	c	a	c	a
x351	9.25		0.49	3.63	9.16	f	f	f	b	b	a	b	b	7.49	6.87		1.9	8.09	f		f	c	b	c	c	b	5.39	6.92	8.45	5.52		f	d	d		c	b	b	c	5.76	7.84	5.18	9.14	6.36	e	f	f	a	c	c	c	a
x352	7.81		8.08	8.07	9.74		f	d	c	c	c	b	b	5.75	3.98	7.39	4.89	8.87	f	f	d	a	a	c	c	b		0.68	9.07	3.1	1.81	d	f	f	a	a	c	b	a	4.67	3.41		1.35	9.65	d	e	d	a	a	c	c	a
x353	2.7	2.7	7.99	2.7	5.33	f	f	e	a	b	b	b	c	6.74	6.74	8.35	6.74	5.65	e	e	f	a	a	b	b	c	4.05	8.41	6.62	3.28	0.05	e	f	d	c	b	c	c	a	1.26	2.02	4.22		2.74	f		f		a		b	b
x354	4.67	3.97	6.46	0.53	7.7	d	d	e	c	c	b	b	a	0.47	7.02	4.26	8.15	1.68	d	f	d	a		b	b	a	6.14	6.01	6.35	7.04	0.93	d	f	e	a	b	b	c	b	2.45	4.97	3.56	1.79	8.15	d	d	e	b	c	c	b	c
x355	1.87	1.87	1.87	7.3	5.08	f	e	d	c	b	b	a	c	2.71	2.71	2.71	0.51	6.6	f	f	f	b	c	a		b	8.07	9.83	0.43	3.39	1.77	f	d	f	b	b	c	a	c	6.6	8.53	0.42	8	3.57	f	e	f	a	c	a	b	a
x356	1.87	1.87	1.87	6.17	9.79	f	d	f	c	b	b	a	c	2.71		2.71	4.88	6.43	d	d	d	a	c	b	b	b	4.22	6.3	5.32	0.66			d	f	c	c	a		b	0.2	0.35	6.63	2.68	3.53	d	f	e	a	c		b	b
x357	6.47	6.11	9.33	6.11	7.37	e	f	e	c	a	c	a	c	7.25	3.5	6.17	3.5	6.9	e		d	b	b	b	a	c	1.02	3.92	3.4	2.02	7.28	e	d	f	a	b	b	c	a	8.25	6.97	8.72	9.18	0.68	e	f	d			c	a	c
x358	0.74	6.11	1.08	6.11	7.45		d	f	a	b	c	a	c	6.64	3.5	0.44	3.5	5.84	f	e	f	c	b	b	a	c	1.62	6.99	9.79	0.35	6.64	d	e	f	b	b	c	a	b	3.92	0.32	6.1	1.26	3.8	d	d	f	c	b	c	b	b
x359	3.89	5.01	8.34	2.01	9.79	f	f	d	a	c	c	a	b	7.99	5.57	6.32	9.28	7.12		f	e	a	a	c	b	a	9.96	7.83	9.38	0.95	7.76	d	d	f	b	b	b	b	a	8.48	8.17	4.32	4.6	4.98	d	e	e	a	c	b	a	a
x360	4.02	6.11	3.44	6.11	5.78	f	d	f	a	b	b	a	c	6.88	3.5		3.5	9.19	d	d	d	c	c	b	a	c	1.96	1.58	4.57	5.5	3.99	f	d	f		b	b	c	a	4.84	7.08	0.45		0.63	f	f	f	c	b	a	a	b
x361	3.05	0.73	0.48		1.57	f	f	d	a	b	b		b	5.14	5.95	4.26	8.13	3.02	d	f	e	a	b	b	c	b	1.51	9.23	9.12	1.89	5.2	d	f	f	a	b	a	c	c	1	6.39	9.65	8.95	2.04		f	f	a		c	c	a
x362	1.87	1.87	1.87	9.2	1.64	f	f	f	b	c	b		a	2.71	2.71	2.71	4.15	9.57	d	f	f	a	b	a	b	a	1.72	5.44	2.33	5.24	8.66	d	f	d	a	b	a	a	c	9.68	7.7	5.48	5.19	2.7	f	f	f	a	b	a	a	b
x363	6.37	4.83	2.6	4.93	8.39	f	e	e	a	c	c	b	b	9.08	9.26	4.12	4.87	7.16	d	f	d	c	c	c	b	c	5.56	1.04	5.18	4.96	4.25	f	d	f	c	a	b	c	b	1.78	0.68	9.38	4.93	5.68	f	f	e	a	a	c	c	b
x364	1.87	1.87	1.87	8.12	7.13	d	f	d	b	a	b	a	c	2.71	2.71	2.71	1.74	1.82	f	d	e	c	c	c	b	b	2.39	6.74	3.58	1.44	7.34	e	e	e	c	c	a	a	a	0		5.3	8.22	0.58	d	e	d		c	c	a	c
x365	1.23	6.48	4.29	0.84	5.99	d	f	f	a	c	b	b	c	8.99	0.39	5.02	4.09	0.86	d	e	f	a	b	b	c	c	3.6	2.96	8.72	1.09	8.46	d	d	e	a	b	c	b	c	7.13	8.31	0.09	4.93	6.32	f	e	f	b	b	a	a	c
x366	2.26	9.71	3.2	4.76	1.4	e		e	c	b	b	a	c	7.85	5.41	7.48	3.38	7.91	d	d	d	a	a	b	c	c	5.85	2.77	7.07	0.95	3.82	d	e	f	c	a	b	c	a	9.68	1.46	5.21	9.26	1.95	f	f	f	c	b	a	a	b
x367	2.7	2.7	0.99	2.7	0.77	d	f	f	a	c	b	b	c	6.74	6.74	2.24	6.74	7.06	f	f	f	a		a	b	c	7.2	5.14	5.85	8.71	6.58	d	e	d		b	b	b	c	6.92		7.54	1.31	1.09	d	f	d	b	c	b	c	c
x368	2.7	2.7	0.36	2.7	8.15	f	f	f	a	a	b	b	c	6.74	6.74	2.69	6.74	3.2	f	f	f	a	b	b	b	c	1.63	8.64	2.97	6.54	0.53	d	d	f	b	c	a	b		3.55	4.14	9.29	1.42	1.87	f	f	f	a	c	a	b	c
x369	7.87	6.23	0.89	8.6	4.74	f	e	e	c	c	b	a	b	1.47		0.29	2.56	4.84	f	e	d	c	b	a	b	b	8.76	4.19	7.7	3.74	3.88	d		d	a	c	b	a	c	3.75	0.96	7.52	4.7	8.07	f	f	f	b	a	a	b	a
x370	7.95	7.62	2.86	8.1	3.81	f	e	f	b	c	c	c	a	3.4	9.83	1.16	0.44	4.47	d	f		a	b	b	b	c	8.88	5.87	4.41	0.98	3.98	d	f	f	a	b	a	c	c	6.45	6.81	0.05		1.17	f	e	f	a	b	c	c	b
x371	2.39	6.11	4.66	6.05	1.84	d	f	f	c	c	a	a	c	2.38	3.5	9.08	3.5	1.89	e	f	f	c	b	b	a	c	8.76	1.07	2.21	9.36	1.29	d	d	f	c	c	b	c	a	0.37	6.02	5.35	4.2		f	f	f	a	a	c	c	a
x372	4.15	6.11	8.82	6.11	4.13	e	d	f	a	b		a	c	2.28	3.5	0.61	3.5	3.73	f	f	d	b	b	b	a	c	3.35	2.23	1.52	5.22	7.44	f	d	d	b		b	b	c	7.13	4.94	5.56	3.41	9.6	f	f	d	b		a	a	a
x373	1.03	5.71	5.92	0.76	0.76	d	f	d	a	b	a	a	b	5.89	9.03	5.84	2.63	2.63	d	e	f	a	b	b	a	b	6.1	5.87	6.56	5.02	1.58	d	f	f	a	c	c	a			6.45	0.57	8.28		e	d	d	b	b	a	a	b
x374	3.57	2.7	0.55	2.7	4.01	e	f	f	a	a	a	b	c	6.74	6.74	8.39	6.74	4.96	d	f	e	a	b	b	b		4.18	3.85	0.67	4.89	9.06	d	f	d	b	c	b	a	c	6.7	6.11	4.49	0.91	5.48	e	f	f	b	b	c	b	a
x375	9.4	8.86	3.27	3.29	3.36	f	f	f	c	c	a	b	b	3.29	2.62	0.13	0.2		f	e	f	b	a	c		b	8.32	9.99	1.03	5.15	4.13	d	d	f	a	c	b	c	c	2.91	4.25	7.37	0.42	7.96	d	f	d	c	c	a	b	b
x376	0.5	5.45	3.13	0.76	0.76	f	f	e	a	a	b	a	b	7.83	5.63	2.79	2.63	2.63	d	f	f	a	b	b	a	b	3.66	2.88	3.11	9.21	0.63	f	d	f	a	c	a	b		1.85	1.87	6.29	6.76	6.38	e	e	f	b	a	c	a	c
x377	6.42	0.54	0.3	6.75	9.17	f	d	f	b	b	c	a	b	4.82	9.9	9.63	10	4.09	f	e	f	b	c	b	b	b	6.73	7.07	1.54	3.08	9.3	f	d	f	b	b	c	c	b	7.74	8.93		2.74	1.49		e	d	c	c	a	a	c
x378	4.72	3.39	4.74	2.42	9.79	e	d	d	c	a		b	b	4.39	4.36	5.89	8.11	7.34	f	f	d	b	a	c	c		3.15		4.41	4.61	6.83	f	d	f	b	b	a	a	c	5.06	2.47	5.74	0.28		f	e	f	c	b	a	a	c
x379	3.49	6.11	3.75	6.11	0.38	f	f	f	b	c	c	a	c	5.58	3.5	1.05	3.5	1.68	f	d	f		b	b	a	c	0.03	4.54	6.97	7.12	4.4	e	f	f	a	b	a	c	a	4.12	5.96	9.85	1.56	3.52	f	f	f	b	c	c	a	b
x380	4.62		9.63	0.76	0.76	e	d	f	a	c	c	a	b	8.95	1.38	1.63	2.63	2.63	f	f	f	a	b	c	a	b	7.65	5.17	2.34	6.51	7.45	d	d	f	c	b	c	b	c	1.99	2.13	5.62	8.79	8.87	e	f	e	b	b	c	b	b
x381	5.34	6.11	1.43	6.11	4.25	f	f	d	b	b	c	a	c	6.08	3.5	5.59	3.5	6.26	f	f	f	b	b	c	a	c	4.19		1.96	6.06	8.68		f	f	c		b	c	c		7.91	6.2	7.32	1.51	e	e	e	b	c	c	c	b
x382	2.7	2.7	4.31	2.7	9.56	d	e	f	a	b	a	b	c	6.74	6.74		6.74	7.08	e	d	d	a	b	a	b	c	2.45	5.67	4.42	8.07	4.35	f	e	f	b	a	b	c	a	0.11	6.57	8.69	5.23	9.63	f	d	f	c	a	c	c	c
x383	3.22	3.43	5.89	3.85	6.56	f	f	f	c	c	b	a	b	1.48	4.22	5.34		6.59	f	e	f	b	c	c	a		1.15	0.32	3.39	9.41	6.38	f		f	c	c	c	b	a		8.23	8.75	7.84	2.15	e	d		c	c	a	a	a
x384	6.15	0.67		0.76	0.76	f	e	f	a	a	b	a	b	4.93	6.21	4.81	2.63	2.63	f	d	f	a	b	b	a	b	2.09	8.26	3.18	2.17	6.7		e	f	b	a		a	b	5.9	7.35	9.59	0.62	9.28	f	f	f	b	b	a	c	a
x385	1.87	1.87	0.89	1.68	8.56	d	f	d	b	a	a	a		2.5	2.71	2.71	3.42	5.69	f	f	f	a	a	b	b	a	5.23	1.93	0	0.61	7.16	f	d	f		c	a	c	a	0.29	3.3	5.38	7.98	0.65	f	d	e	b	b	b	a	
x386	5.15	5.61			6.06	f	d	f	c	a	a	a	c	1.59	1.86	4.19		3.47	e	f	d	c	c	b	c	b			9.16		3.43	e	d	e	a	b	a	a	b	5.52	3.63	3.7	0.66	5.18	d	f		a	a	b	c	a
x387	9.2	0.48	1.04	8.2	9.71	e	d	d	c	c	c	c	b	0.43	3.69	5.43	9.03	4.78	d	f	e		c	b	c	a	9.29	2.03	2.52	8.9	9.41	f	e	f	c	a	c	a	b	6.19	1.9	6.01	9.31	5.55	f	f		b	c	b	c	a
