X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	9.79	7.75	9.72	5.54	9.3	d	d	e	a	c	c	a	c	5.93	6.95	6.86	9.04	2.67		f	d	b	a	b	c	c	2.79	9.28	8.29	2.48	2.57	e	f	d	c	a	c	b	c	4.6	9.39	1.36	5.82	1.5	f	f	d	a	b	a	c	b
x293	6.19	7.11	7.9	7.85		d	e	d	a	c	b	b	a	2.56	4.62	8.08	7.33		f	f	f	b	c	c	b	b	8.29	2.18	1.15	1.15	1.15	f	f	e	c	c		c	a			3.18	4.94	0.92	f	d	f	b	b	c	b	b
x294	2.69	3.16	3.77	3.72	3.32	f		f	a	b	c	b	b	2.42	6.2	5.43	2.42	2.42	f	d	e	a	a	c	a	b	5.25			6.49	4.92	e	e	e	b	a	b	b	a	2.47	3.74	9.91	8.8	9.86	e	d	f	c	b	c	a	a
x295		0.33	8.97	7.43	1.67	d	f	d	c	b	c	b	c	0.58	9.95	4.88	0	2.79	e	e	d	a	b	b	a	a	6.15		6.48	0.81	8.46	f	d	d	c	b	a	a	b	6.21	1.14	9.72	0.47	1.11	e	f	f	b	c	c	c	a
x296	1.78	7.78	1.78	8.37	1.78	d	f	e	a	b	a	c	c	6.06	10	6.06	2.64	6.06	d	f	e	b	b	b	c	a	9.46	1.89	9.43	8.43	0.44	d	d	d	a	c	c	c	c	7.48	7.58	3.92	3.72	8.09	d	f	d	c	b	b	c	a
x297	3	1.48	5.18	3	3	f	f	d	a	c	c	a	b	2.42	9.38	5.94	2.42	3.03	f	f	f	a	b	c		c	4.8	10	8.17	8.87	5.25	e	f	f	c	a	b	b	a	2.97	3.53	9.41	1.72	2.15	f	d	f	a	b	c	c	a
x298	1.91	1.91	4.19	3.79	2.91	d	f	d	a	a	a	b	a	1.25	1.25	3.58	3.58	9.81	d	f	e	a	a	b	c	a	4.79	3.67	3.04	9.03	1.47	f	d	d	b	c	c	c		2.84	5.18	3.15	0.29	1.54	e	f	f	b	c	a	c	c
x299	1.78	0.18	1.78	2.62	1.78	d	f	e	a	b	a	b	c	6.06	8.9	6.06	0.3	6.06	d	f	e	b	b	c	b	c	4.07	2.76	0.36	3.94	9.12	f	f	d		a	b	c	b	6.33	5.24	1.5	7.71	7.67	d	d	f	c	a	a	a	a
x300	2.22	7.64	5.05	3	3	f	f	e	a	b	c	c	b	2.42	5.73	4.07	2.42	2.42	f	d	f	a	b	c	c	c	3.11	3.29	8.87	6.71	1.12	f	f	e	b	c	a	c	c	5.87	7	6.03	0.01	8.09	e	e	f	b	a	b	a	a
x301	7.19	2.96	9.31	6.21		d	d	f	a	b	c	b	c	10	1.3	4.18	0	6.15	d	f	f	b	a	b	a	b	9.65	1.32	1.42	5.29		f	e	f	c	a	a	a	c	2.73	1.33	7.41	2.11	4.4	d	d	f		c	a	c	a
x302	3	5.27	3.26	3.44	3	f	f	d	a	a	c	a	c	3.02	4.28	3.02	2.42	2.42	f	f	e	a	a	c	c	a	4.01	9.93	4.61	0.49	8.05	d	f	d	c	b	b	b	c	6.56	1.28	3.92	8.61	7.71	f	d	f	a	a	b	b	a
x303	6.08	7.16	3.79	2.93	7.41	d	f	f	a	c	a	c	a	6.68	2.4	3.86	3.58	0.14	f	f	f	a	c	c	c	a	5.31	5.23	0	4.05	0	f	e	f	b	c	b	c	c	5.37		5.55	3.79	4.12		d	e	b	c	b		a
x304	1.78	8.71	1.78	1.29	1.78	d	f	e	b	b	a		a	6.06	8.79	6.06		6.06	d		e	a	b	c	a		0.21	3.11	0.19	1.57	5.7	f	f	d	a	c	c	a	b		8.05	8.31	3.25	7.65	d	d	f	c	b	b	b	b
x305	1.91	1.91	6.19	7.02	6.82	d	f	f	c	b	a	a	a	1.25	1.25	5.2	10	1.86	d	f	f	b		a		b	2.89	0.69	3.82	5.45	1.52	f	d	e	b	c	b	c	a	1.93	5.99	3.32	5.1	7.47		f	e	b	c	b	b	
x306	6.74	8.97	9.37	2.84	8.04	e	e	e	a	b	a	a	b	2.07	0.2	8.55	1.48	5.62	d	f	f	b	b	a	c	a	0.08	1.75	2.51	5.13	8.43	d	f	f	a	c	c	a	a	7.65	1.25	5.44	6.43	4.22	e	f	d	c	a	a	b	c
x307	0	2.58	7.51	9.34	7.71	d	e	f	c	b	b	b	c	0	1.94	10	4.32	0.18	f	d	e	a	a	a	b	b	6.12	5.35	5.49	2.59	4.58	f	d	f	b	a	c	c	b	0.93	4.25	4.14	3.43		d	d	f	b	b	a	a	b
x308	1.78	8.82	1.78		1.78	d	f	e	c	b	a	a	b	6.06		6.06	4.97	6.06	d	f	e	c	b	c	a	a	4.53	6.48	5.72	4.32	6.15	f	d	d	a	c		c	a	6.56	1.01	3.15	6.33	3.02		f	d	c	a	a	b	c
x309	3.52	9.72	8.23	5.39	8.16	e		e	c	a	a	b	c	6.58	3.37	3.8		7.6	d	e	f	c	c	b		b	7.66	5.18	0.23	0.14	7.28	d	d	f	c	a	c	b	c	7.05	0	1.56	9.25	1.71	f	f	f	c	c	b	a	b
x310	2.37	6.32	2.45	2.17	4.6	f	f	f	a	a	a	b	b	0.42		7.41	7.41	7.41	d	d	e	b	b	c	c	a	4.66	1.22	1.15	1.15	1.15	f	f	d	b	c	c	c	a	8.86	0	6.9	4.05		f	f	e	b	a	c	c	b
x311		1.32	2.73	2.63	6.09		f	f	b	b		c	a	3		8.09	9.43	5.78	f	f	f	a	a	c	a	b	0.57	2.86	6.63	6.04	1.82	d	f	f	a	a	a	b	c	8.75	0.95	2.06	3.19		d	e	d	c	b	b	a	a
x312	5.81	2.27	3.86	7.44	7.41	f	d	f	c	b	a	b		5.1		7.41	7.41	7.41	d	f	d	a	a	a	a	a	8.13	3.16	1.15	0.68	1.15	e	f		c	a	b			5.83	1.07	3.31	9.75	7.37	d	f	f	b	a	a	c	a
x313	1.78	5.81	1.78	5.83	1.78	d	d	e	a	b	a	c	a	6.06	3.18	5.98	5.93	6.06	d	e	e	a	b	a		a	3.68	2.89		0.36	9.62	f	f	d	c	b	b	a	a	4.68	8.76	9.34	4.02	9.75	d	e	d	a		c		a
x314	0.31	1.59	3.79	3.79	2.9	d		d	a	a	a	a	a	8.08	9.21	3.58	3.03	0.18	e	d	d	a	a	b	b	a	9.54	4.82	2.15	9.7	1.61	f	f	d	b	a	b	c	b	6.23	7.04	3.63	8.99	0.21	d	e	d	c	c	a	c	b
x315	3	6.61	2.11	3	3.79	f	f	f	a	b	c		a	2.59	2.52	2.99	2.42	2.42	f	d	d	a	c	c	a	b	4.41	1.63		1.36	4.53	f	f	f		c	a	a	c	9.27		9.03	4.72	5.16	e	d	e	c	c	b	b	c
x316	5.24	2.51	5.86	5.16	9.26	e	d	f	a	a	c	a	b	6.95	0.32	2.42	1.06	8.59	f	d	d	b	c	b	a	b	0.52	6.05	9.59	2.32	3.15	d	f	d	c	c	b	b	b	3.38		5.89	9.04	8.56	f	e	f	c	c	a	a	a
x317	3	1.44	8.37	3	3	f	f	f	a	c	c	b	c	2.42	8.02	9.94	2.42	2.42	f	d	f	a	b	c	a	b	4.18	5.69	10	1.08	1.35	d	f	f	a	c	c	b	c	4.75	2.84	7.84	9.06	2.92	e	d	f	b	b	b		a
x318	0.91	1.91	1.19	4.59	2.69	d	f	d	b	b	a	a	b	1.25	1.25		9.31	5.94	d	f		b	b	a	c	c	9.06	3.75	9.1	7.66	5.57	e	e	d	b	b	a	b	b		7.4	6.14	4.47	4.98	f	f	e	a	c	c	b	a
x319	2.77	0.82	3.79	3.79	1.66	f	e	d	a	c	b	c	a	0.59	7.33	3.58	3.58	6.93	e	f	e	a	b	a	b	a	9.68	5.94	5.24	1.57	6.3	d	f	e	a	a	a	b	c	3.54	5	2.98	6.72	6.75		f	f	c	b	a	c	c
x320	3.79		9.89	3	3	f	f	d	a	a	c	b		2.42	8.88	4.64	2.42	2.42	f	d	f	a	c	c	c	c	4.57	2.06	7.95	5.48	2.6	f	e	e	c	c	a	a	a	5.62	8.52	0.61	4		e	e	e	b	a	c	a	c
x321	9.85	8.73	1.7	1.25	4.33		e	d	a	c	c	a	b		8.25	7.41	7.41	7.41	e	f	d	b	c		c	c	3.17	4.24	1.15	1.15	1.15	f	f	f	b	b	a	c	a	3.09	2.32		8.84	3.89	f	f	d	c	a	c	c	b
x322	1.91	1.91	3.84	3.35	4.37	d	f	d		a	b	a	c	1.25	1.25	1.87	7.49	5.2	d	f	f	c	a		b	a	7.78	6.69	0.61	1.69	2.36	e	f	f	c	a	b	c	b	3.76	6.04		7.32	3.18	e	f	e	a	a	b	c	a
x323	9.8	1.48	7.43	5.38	9.52	d	e	f	c	b	b	a		5.58	4.37	8.7	3.12	9.72	f	d	e	c	a	c	b	c	2.56	1.15	2.77	9.57	5.97	f	e	e	a	c	c	a	c	4.48	1.13	2.18	2.45	6.15	f	d	f	b	c	a	a	a
x324	1.91	1.91	3.79	3.79	10	d		d	a	b	c	a	a	1.25	1.25	3.58	3.58	0.8	d	f	f	a	b	b	a	a	8.28	5.5	5.25	9.18	7.6	d	f	f	c	b	c	a	c	4.83	8.3	8.28	9.2	4.87		f	f	b	c	a	a	b
x325	1.91	1.91	3.79	4.11	3.71	d	f	d	a	b	c	b	a	1.25	1.25	3.58	3.58	5.32	d	f	f	a	c		c	a	4.04	0.61	3.12		9.17	d	e	e	b	a	c	b	a	5.74	9.5	4.99	7.94	5.59	f	f	f	b	a	b	b	c
x326	9.6	8.65	2.86	7.72	7.17	d	e	d	c	c	c	c	c	7.01	0.94	1.44	6.48	2.09	f		d	a	b	b	c	a	3.36	8.2		0	2.38	f	e	e	b	c	c	b	b	4.35	3.57	4.14	2.5	6.55	e	f	f	a	b	c	a	c
x327	5.46	7.21	2.09	8.18	8.72	f	f	f	a	c	a	c	a	9.56	9.38	10	4.69	8.02	e	f	f	a	b	a	b	b	5.36	9.57	5.69	2.45	3.14	d	d	d	a	c	a	b		0	3.01	8.57	0.63	7.19	e	d	f	b	a	c	c	a
x328	7.57	3.19	4.14	9.25	5.09	e	e	d	b	b	b	b	b	5.09	5.86	8.17	1.23	0.57	d	f	d	b	a	c	a	b	4.04	1.07	4.41	8.83	7.1	f	f	e	c	a	a	a	b	8.49	0.16	2.73	6.49	9.29	f	f	f	c	c	c	b	b
x329	9.75	0.46	5.15	1.47	2.41	f	e		c	b	a	a	a	8.51	1.22	9.01	7.24	5.33		d	e	b	c	a	b	b		7.26	6		9.77	d	f	d	c	a	a	b	a	4.77	4.32	4.84		5.34	f	f	f	c	c	b	a	b
x330	0.61	2.74	3.79	3.79		e	f	f	a	c	a	c	a	8.03	2.98	3.58	3.65	4.69	e	e	e	a	b	b	b	a	8.89	6.53	8.02	0.58	6.98	d	d	e	b	a	c	a	b	3.74	4.67	9.06	4.39	2.69	f	f	d		b	c	b	a
x331	6.34	0.15	3.21	6.14	1.53	f	f	d	a	c	a	a	c	8.78	7.88	7.41	7.41	7.41	f	f	f	a	c	b	a	c	5.75	6.68	1.15	1.15	1.15	f	e	e	a	b	c	b	c	7.69	8.76	1.23	4.32	0.17		f	d	a	a	a	a	c
x332	1.78	7.67	1.78	1.42	1.78	d	e	e	c	b	a	a	b	6.06		6.06	9.39	6.06	d	e	e	c	b	a	c	b	0.82	0.81	1.04	5.74	6.09	f		e	c	b	a	c	b	3.46	4.35	4.41	9.41	1.56	d	d	e	a	a	c	c	a
x333	7.89	5.34	6.46	4.72	6.22	f	f	e	c	c	b	b	b	3.4	5.55	7.41	7.41	7.41	e	f	f	c	c	a	c	a	6.41	5.83		1.15	1.15	f	f	e	c	b	b	b	b	5.92	2.22	0		9.42	e	e	f	a	c		a	b
x334	3.6	9.17	5.9	2.38	5.24	e	f	f	a	c	c	a	a	6.17	4.12	7.5	4.97	7.29	f	f	e	c	b	b	c	a	1.9	3.66	1.65	6.9	2.04	d		f	c		a	a	a	5.08	6.61	0.73	2.62	5.37	f	d		c	a	a	c	a
x335	2.5		5.72	5.94	10	f	d	e	c	c	a	b	b	2.14	1.55	5.02	1.5	8.56	d	f	f	a	b	b	a	b	9.69		2.48	6.24	4.35	d	e	d	a	b	b	c	a	8	9.72	3.78	5.38	6.03	f	d	e		b	c	c	a
x336	3		1.12	3	3	f	d	f	a	b	c	c	a	2.42	0.94	9.29	2.42	2.42	f	e	f	a	a	c		c	4.18	1.66	9.03	6.56	1.33	d	f	e	a	c	a	a	b	0.48	1.32	3.01	7.03	8.43	e	e	f	a	a	a	c	a
x337	3	8.95	9.35	3	3	f	d	f	a	b	c	b	c	2.42	9.45	0	2.08	2.42	f	e	d	a	c	c	c	a	0.66	4.14	2.39	8.3	7.44	f	f	e	a	a	b	c	c	3.46	9.52	4.08	2.47	8.24	d	e	e	b	c	a	b	b
x338	3	8.8	5.61	3	3	f	f	d	a	a	c	b	b	2.42	7.6	9.49	2.42	2.42	f	f	d	a	a	c	c	a	6.83	10	4.28	7	5.57	d	d	d	b	a	a	c	a	1.86	0.05	8.84	9.68	6.56	d	f	f	b	a	b	c	a
x339	6.77	5.33	8.15	6.74	9.45	d	d		a	a	a	c	b	0.66	7.85	7.41	6.56	7.04	f	d	f	c	b	c	a	b	7.74	3.95	1.15	1.15	1.15	f	f	e	c	b	c	a	c	8.2	5.47	8.99	5.76	0.38	f	f	e	c	c	a	c	a
x340	1.91	1.91	2.48	7.87	8.91	d	f	e	c	a	c	b	a	1.25	1.25	8.28	3.73	8.3	d	f	f	a	b	a	b	c	0.33		6.16	1.96	4.04	f	e	f	c	c	a	b	a	2.16	3.38	4.67	10	0.84	f	f	f	b	c	c	b	a
x341	6.07	1.42	4.64	1.7	5.93	f	d	d	c	a	c	a	c	3.39	6.69	9.35	3.64		d	d	f	a	a	b	c	b	3.14	0.2	0.28	3.69	0.45	f	f	d	a	b		b	b		7.41	8.81	4.15	3.91	f	d	d	b	a	c	b	b
x342	6.13	3.83	4.74	8.98	9.51	f	f	f	a	c	c	a	c	8.79		7.41	7.41	7.41	e	d	f	a	c	c	b	c	0.94	1.6	1.15	0.45	1.15	d	d	d	a	c	c	b	a	6.47		3.82	8.9	3.73	f	f	e	b	a	c	c	c
x343	3.11	3.05	3.79	3.79	8.21	d	e	f	a	a	a	a	a	3.56	0.23	3.58	3.58	8.53	f	d	d	a	a	c	b	a	8.5	5.35	1.69	3.99	1.48	d	f	f	c	c	c	c	b	9.93	2.88	8.44	3.14	7.93	d	e	d	c	b	b	b	a
x344	1.78	6.45	1.78	4.53	1.78	d	e	e	b	b	c	a	b	6.06	1.48	6.06	9.64	6.06	d	d	e	c	b	a	b	a		9.86	9.27	7.59	5.74	f	e	d	b	c	a	b	a	2.97	2.12	5.17	9.79	1.87	e	f	f	a	a	b	c	a
x345	1.91	1.91	0.89	3.69	7.98	d	f	d		a	a	b	c	1.25	1.25	6.33	7.7	3.75	d	f	e	b	b	c	c	b	6.49	3.4	2.4		1.58	f	d	d	a	c	b	b	b	1.52		4.71	6.41	7.8	f	f	d	a	c	b	b	a
x346	1.91	1.91	3.9	4.87	8.81	d	f	d	a	c	b	c	b	1.25	1.25	7.41	6.71	7.41	d	f	f	a	a	b	b	b	9.7	3.31		1.15	1.15	d	f	f	b	a	c	a	a	1.25		5.66	5.74	2.67	d	d	d	b	a	a	b	b
x347	8.92	0.44	0.17	8.14	5.68	f	e	d	a	a	a	a	b		8.72	5.42		6.38	e	d	f		b	a	b	c	1.9	3.17	6.67	5.86	6.6	f	f	f	b	b	c	b	b	9.25	4.3	0.1	8.94	1.19	f	d	d	a	b	b	b	c
x348	1.78	1.78	1.78	6.97	1.78	d	e	e	b	b	b	c	c	6.06	8.22	6.06	7.06	6.06	d	f	e	b	b	b	a	b	5.12	0.66	2.94	4.99	8.16	d	f	e	b	c	c		c	0.66	5.93	7.16	3.84	1.67	d	f	e	c		a	a	a
x349	8.31	1.78	1.32	5.71	7.32	f	e	f	b	c	a	a		5.84		1.85	4.63	2.44	f	f	e	b	b	c	c	b	9.37	7.88	1.35	1.35	6.94	f	f	f	a	a	a	a	b	2.79	9.6	3.09	8.35	7.04	f	f	f	c	a	a		c
x350	1.91	1.91	9.13	5.38		d	f	d	b	a	a	a		1.25	1.25	7.41	7.41	7.41	d	f	f	a	c	b	c	c	7.12	8.37	1.15	1.15	1.15	e		d	b	c	c	a	c	3.45	9.21	8.96	4.34	1.48	d	f	d	a	c	c	b	a
x351	9.8	1.41	9.17	7.53	9.71	f	e	f	c	b	c	b	c	9.12	3.42	7.88	7.41	7.41		f	e	c	b	a		a	7.61	1.01	1.15	1.15	1.15	d	e	e	b	a	b	c	a	0.18	4.1	3.13	9.83	7.14	f	f	f	a	b	c	b	
x352	1.91	1.91	0.07	1.58	8.59	d	f	f	b	b	c	a	c	1.25	1.25	9.56	2.41	5.21	d	f	f		b	c	b	a	5.78	9.47	5.82	3.61	9.51	f	e	f	b	a	b	c	a	4.65	6.72		7.88	5.95	f	e	f	a	a	c	a	a
x353	3	6.21	6.91	3	3	f	d	f	a	a	c	a	c	2.95	4.4	7.7	2.14	2.42	f	d	d	a	b	c	a	a	7.61	4.3	1.09	1.8	6.24	f	f	d	a	a		b	c	4.02	0			1.05	d	d	d	c	c	c	c	a
x354	10	3.43	3.79	4.54	8.44	f	f	d	a	a	c		a	5.67	7.24	3.58	3.58	0.47	d	d	d	a	b	b	a	a	0.87	7.43	3.29	2.79	0	f	d	f	c	a	a	a	c	2.25	0.44	8.48	2.86	1.73	f	d	f	a	c	a	b	b
x355	3	5.22	6.66	3	3.99	f	d	d	a	c	c	b	a		7.98	7.93	2.08	2.42	f		f	a	c	c	c	b	8.76	2.72	9.72	6.94	0.26	f	d	d	b	a	a		c	4.58	0.61	3.26	8.6	1.33	e	f	d	b	a	a		
x356	0.17	9.22	9.22	0.48	4.08	f	d	e	c	a	c	c	c	3.43	5.16	7.41	7.41	7.41	d	f	f	c	a	b	c	b	6.47	7.74	1.15	1.15	1.15	e		d	a	b	b	a	b	8.14			5	2.68	e	d	d	a	c	b	a	b
x357	9.98	8.35	7.97	7.07	6.11	e	e	d	a	a	b	a	b	4.16	0.44	1.09		0.38	f	f	e	c		c	c	a	6.54	3.73	5.39	6.8	7.3	f	d	e	a	b	a	c	a	6.14	5.07	5.18	0.98	3.97	d		d	b	c	c	b	c
x358	2.64	0.57	7.6	9.96	2.66	f	f	f	a	b	a	a	a	0.72	1.39	6.22	7.72	0.62	e	e	f		a	c	c	b	0.36	5.74		7.95	3.27	f	f	d	a	a	a	b	a	5.62	0.82	4.19		4.76	e	f	d	c	b	b	a	b
x359	3	3.76	5.31	3	3	f	f	e	a	a	c	b	b	2.42	3.2	8.16	2.42	2.42	f	d	d	a	c	c	b	a	2.35	5.77	5.53	7.98	2.19	d	d	e	b	c	a	a	a		6.37	0.33	4.52	3.3	d	f	f	b	a	b	c	
x360	1.78	8.8	1.78	3.66	1.78	d	f	e	a	b	b	c	c	6.06	2.79	6.06	7.17	6.06	d	f	e	b	b	b	b	c		2.71	9.1	5.2	5.05	e	f	f	b	a	c		a	8.55	5.96	9.14	7.91	5.49	d		d	a	c	b	a	c
x361	1.91	1.91	2.76	8.9	9.25	d	f	f		b	a	c	b	1.25	1.25	8.28	7.41	7.41	d	f	f	c	a	a	a	b	8.4	7.88	1.15	1.15	1.15	f	d	f	b	c	c	c	c	3.3	3.34	7.83	5.13	8.55	e	f	f	b	b	b	b	b
x362	8.83	2.56		7.3	4.09	d	d	e	c	a	b	a	b	1.88	6.01	7.78	0.3	8.3	f	d	f	b	b	a	a	a	5.37	6.97	1.1	5.53	3.28	f	f	f	a	a	a	b		4.27	9.07	1.84	7.4	2.63	f	f	d	b	a	c	c	a
x363	1.78	8.22	1.78	8.77	1.78	d	f	e	c	b		c	b	6.06	9.09	6.06	6.81	6.06	d	e	e	a	b	c	c		0.77	7.89	3.25	6.7	9.32	f	e	f	c	b		b	b	5.73	8.35	4.06	5.09	8.76	e	f	d	c	c	b	a	b
x364		8	3.79	3.79	10	d		d	a	b	c	b	a	1.99	2.33	3.58	3.58	4.48	d	d	f	a	c	c	c	a	8.71	7.01	6.13		1.34	d	d	f		c	b	c	b	8.55	0.35	4.17	0.17	0.89	f	d	f	c	b	c	c	b
x365	8.17	4.56	2.91	6.27	7.26	f	f	f	a	b	c	b	c	8.9	2.14	6.84	9.49	1.47	f	f	e	b	c	c	b	c		1.22	2.25		2.05	f	f	f	b	b	b	a	c	0.51	1.6	4.16	6.27	8.72	f	d	f	c	b	c	b	a
x366	3	7.22	4.76	3	3	f	d	e	a	a	c	c	a	2.42	2.15	3.93	1.72	2.66	f	d	d	a	a	c	a	a	5.49	2.37	6.01	0.02	9.79	d	f	e	c	c	c	b	b	6.53	9.27	3.32	5.01	0.66	d	d	e	b		c	b	c
x367	4.87	7.6	3.79	3.79	3.02	d	d	f	a	b	b	b	a	6.61	2.71	3.58	3.58	1.2	d	f	e	a	c	a	b	a	1.07	4.38	1.84	6.48	7.44	f	e	e	a	b	b	c	b	1.32	1.88		4.05	8.47	f	d		a	a	a	b	b
x368	5.96	1.25		3.98	6.13	e	d	f	c	c	a	c	a	0.51	3.19	7.41	7.41	8.24	f		e	c	b	c	b	a	2.64	5.76	1.15	1.15	1.15	d	f	e	b	c	b	c	a	2.29	7.23		5.03	3.18	e	e	d	c	c	c	a	b
x369	2.38	1.66	1.78	5.65	1.78	d	d	e	c	b	c		b	6.06	8	6.06	0.04	6.06	d	d	e	c	b	a	a	b			4.51	0.53	6.85	e	f	f	a	c	a	a	a	1.01	0.08	3.62	10	0.36	d	f	f	c	c	b	a	b
x370	4.54		4.87	0.26	5.62	f	d	f	c	b	a	b	b	9.46	9.69	0.98	5.92	9.21	d	d	e	b	a	c	c	a	8.06	9.34	6.82	7.66	0	f	f	e	c	c	a	c	a	3.73	8.98	2.31	8.76	6.88	f	f	f	a		c	b	a
x371	3	5.43	4.41	3	3	f	f	f	a	c	c	c	a	2.36	0.37	8.76	2.42	2.42	f	f	e	a	b	c	b	a		2.85	7.77	3.49	9.6	e	d	f	b	c	a	b	c	4.37	7.19	0.28	4.43	2.39	d	f	f	c	a	b	c	a
x372	1.91	1.91	9.52	7.97	3.98	d	f	f	a	b	b	b		1.25	1.25	0.75	2.84	5.9		f	e	a	b	c	c		1.27	4.49			3.39	e	e	f	b	c	b	b	b	0	4.19	9.47	7.56	3.15	f	f	d	b	c		c	c
x373	2.01	5.95	6.27	6.24	3.54		e	f	c	a	c	b	b	1.92	7.13	8.15	4.96	0.65	f	f	f	b	b	c	b	b	6.38	5.16	8.22	4.1	5.47	f	e	f	b	c	c	b	b	8.51	5.41	8.79	3.23	2.4	d	d	d	c	a	b	c	a
x374	9.78		0.9	7.68	9.75	e	f	f	c	c	a	b	b	1.71	1.78	3.22	0.43	0	f	f	e	b	b	b	b	b	2.9	2.18	1.63	6.89	3.08	f	d	e	c	c	c	a	c	6.36	5.73	6.01	0.78	0.38	d	f	f	a	a	a	b	c
x375	1.78	7.98	1.78	5.63	0.83	d	e	e	b	b	b	b	c	6.12	0.63	6.06	7.23	6.06	d	d	e	c	b	b	a	c	8.19	0.14	4.17	3.59	3.17	f	f	f	a	c		b	c		8.79	1.55	5.95	2.13	e		f	b	b	c	a	b
x376	3	4.33	0.13	3	3	f	e	f	a	c	c	b	c	2.42	1.31	4.96	2.42	2.42	f	d	f	a	a	c	a	a	3.94		5.07	2.89	9.45	e	f	f	a	a	a	c	b	2.65	3.66		7.36	7.29	f	e	d	b	b	a	a	a
x377	4.98	5.36	0.93	1.21	9.45	d	f		c	c	c	c	a	3.01	1.99	2.65	10	3.86		f	f	a		a	b	c	1.55	2.84	0.63	4.2	0.13	f	d		a		b	c	a	7.48	3.57	1.21	7.86	7.8	d	f	e	c	c	b	c	b
x378	1.78	8.63	1.78	3.15	1.78	d	d	e		b	b	a	b	6.06	9.27	6.06	4.76	6.06	d	f	e		b	a	c		3.21	8.55	0.94	3.26	2.59	d	d	d	a	c	a	a	c	8.85	7.9	5.35	4.94	4.14	d	e	f	c	b	c	c	b
x379	1.78	0.26	1.78	7.16	1.78	d	f	e	c	b	c	a	b	6.06	1.34	6.06	2.8		d	f	e	a	b	a	a	b	4.95	0.11	0.45	8.31	2.37	e	f	e		b	c	c	a	4.08	1.69	8.15	3.98	3.25	f	d	d	b	a	c	b	c
x380	6.16	5.51	6.49	9.67	8.01	f	d	f	b	c	c	b	c	1.25	8.18	9.55	2.91	6.57	f	d	d	a	b	a	c	c	9.18	6.2	3.36	5.28	1.61	f	f	d	a	a	c	c	c	0.31		4.95	1.04	8.93	f	f	e	c	c	c	b	b
x381	7.71	8.81	6.88	5.95	9.91	f	f	f		b	c		b	6.05	9.84	3.54	4.44	8.13	f	f	d	b		a	c	c	5.27		1.49	4.62	5.11	d	f	d	c	c	a	b	a	6.59	7.07	7.87		9.83	f	f	e	a	b	c	a	a
x382	1.91	1.91	5.49	5.43	2.17	d	f	f	a	c	b	b	b	1.25	1.25	8.32		6.23	d	f	f	a	c	a	c	a	0.37	0.93	8.12	6.79	7.65	f	f	f	c	a	c	b	c	8.95	9.58	6.98	5.58	7.93	f	e	d	b		c	a	b
x383	3.83	1.8	3.79	3.79	2.8	f	f	f	a	c	c	b	a		2.1	2.85	2.84	8.99	f	d	f	a	b	a	b	a	1.79	4.37	8.41	4.71	6.28	f	e	f	c	c	c	c	a	3.67	6.22	3.44		5.13	d	e	d	a	b	c	b	c
x384	1.65	0	6.02		3.24		f	d	c	b	a	c	c	0	2.42		2.44	1.34	f	f		b	a	b	a	b	9.59	8.31	8.41	4.94	7.75	f	f	f		c	c	c	c	4.2	1.37	3.56	4.48	3.44	d	f	d	a	c	c	c	c
x385	7.01	2.42	8.08	0.64	8.05	e	d	d	a	c	a	b	a	0.81	4.48	6.16	8.16	5.56	f	d	e	b	c	c	c	a	5.33	5.04	7.99	0.83	9.06	f	d	e	a	c	c	c	a	7.26	6.4	0.84	4.01	2.66	f	f	e	b	c	c	b	b
x386	1.78	0.25	1.78	7.04	1.78	d	f	e	c	b	a	c	b	6.06	6.24	6.06	1.08	6.06	d	f	e	a	b	c	b	b	1.09	3.06		1.21	5.03	d	f	d	a	c	b	a	a	0.1	0.68	5.33	7.79	2.06	f	f	f	a	a	c	a	c
x387	3	0.37	9.84	3.46	3	f	f	f	a	b	c	b	b	2.35	3.4	5.38	2.58	2.42	f	f	f	a	b	c	c	c	2.99	6.73	9.71	0.79	6.41	f	f	d	c	c	b	c	c	8.67	5.68	7.24	5.7	8.01	f	f	f	c	a	c		c
x388	6.61	5.85	3.79	3.79	9.02	f	f	e	a	b	b	b	a	3.41	1.63	3.58	3.58	3.12	f	e	e	a	a	b	b	a	4.19	2.84	5.2	5.09	4.14	d	d	d	b	b	c	b	c	6.37	9.28	1.78	2.19	0.6	e	f	f	c	c	c		b
x389	1.78	8.06	1.78	4.9	1.78	d		e	a	b	a	c	a	6.06		6.06	4.86	6.06	d	d	e	c	b	b	c	c	5.1	5.06	3.18	6.94	2.97	f	f	e	c	a	c	c	b	1.67	2.55	0.05	3.04	5.39	d	f	f	b	a	a	a	c
x390	1.98	0	1.68	2.54	9.64	f	f	f	b	a	c	a	b	7.91	2.78	8.19	0.48	1.31	f	e	e	b	c		c	a	3.09	2.6	9.07	5.28	4.07	d	f	e	c	b	b	c	a	3.24	0	1.56	2.59	0.84	f	f	f	c	b	c	c	c
