X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	3.8	7.21	4.52	5.54	0.29	d	e	f	a	a	b	a	c	4.84	7.21	4.86	7.37	0.29	d	e	d	a	c	b	c	c	8.31	9.41	1.06	4.49	5.12	f	e	f	a	b	a	a	c	1.87	1.28	7.51	8.57	9.8	d	f	e	a	c		b	c
x293		3.9		3.74	0.67	f	f	f	b	a	c	b	c	4.36	7.14	9.57	8.05	7.83	f	d	d	a	c	c	a	b	4.35	7.12	7.01	8.01	8.46	e	f	e	a	c	c	a	a	7.78		3.2	7.45	9.32	f	e	f	c	c	b	c	a
x294	3.3	1.03	0.12	9.17	5.12	f	d	f	c	b	c	b	a	3.3	4.69	0.12	0.63	9.06	f	f	d	b	b	c		a	5.76	2.58	3.95	5.47	9.31	d	d	f	b	b	c	b	a	1.48	8.66	5.7	1.31	8.82	f	f	f	a	c	a	c	
x295	3.79	8.85	7.44	3.63	3.71		f	f	c	a	a	a	c	4.14	2.36	8.76	7.46	7.46	e	e	f	b	c	b	b	b	4.14	3.31	0.06	7.46	7.46	f	f	d	a	a	c		b	5.33	3.21	1.16	0.15	1.26	f	f	d	b	b	b	c	b
x296		2.16	4.23	9.78	6.14	f	e	f	c	a	b	a	b	1.84	2.16	4.23	5.38	7.11	f	e	d	b	a	b	a	b	2.73	1.62	3.57	1.02	1.42	e	e	d	a	a		c	c	0.69	9.94	9.85	9.07	6.3	e	d	f	c	b	c	b	c
x297	3.3	4.87	0.8	4.77	7.85	f	e	e	b	c	b	b	a	3.3	4.64	0.12	0.82	9.19	f	f	d	a	a	c	c	a	10	1.03	2.64	7.85	6.9	d	d	d	a	b	c	a		8.61	7.16	1.06	5.15	7.81	f	d	e	b		a	c	b
x298	3.3	5.82	0.99	7.14	1.02	f	d	f	c	b	b	b	a	2.55	6.91	0.03	3.15	0	f	f	f	b	c	a	a	a	6.22	4.01	8.21	0.73			f	e	c	a	c	b		0.82	8.24	5.39		9.72	e	f	f	c	a	c	c	c
x299	3.3	3.04	0.12		2.47	f	e	f	c		a	c	a	3.3	7.48	0.12	8.8	5.82	f	e	d	a	c	b	a	a	2.18	2.77	3.4	1.96	8.58	d	e	e	a	a	c	a	a	5.57		0.11	1.66	9.41	f	f	e	c	c	b	b	c
x300	2.51	5.3	0.12	1.06	0.79	f	f	f	b	b	c	a	a	3.3	4.22	0.12	5.36	0.28	f	d	f	a	b	c	b	a	8.54	5.06	9.78	6.96	4.08	f	e	f	c	b	a	a	c		0.98		1.45	9.88	d	f	d	b	a	a	b	a
x301	7.79	0.77	2.61	8.01	3.8	e	f		b	c	a	b	b	6.04	6.07		9.01	0.56	f	e	f	c	b	b	c	b	5.98	2.12	8.23	8.55	5.22	f	f	f	c	c	c	a	b	3.54	6.34	7.26	7.68	10	d	f	e	a	a	b	a	a
x302	10	7.34	4.69	5.11	7.03	f	f	f	c	c	a		b	4.14	8.86	4.82	7.46	6.7	d	f		c	b		a	c	4.14	4.43	6.8	7.46	7.46	e	e	f	a	a	c	c	b	0.41	7.91	0.74	5.22	2.87	f	d	f	a		c	a	a
x303	5.78	7.86	5.54	9.09	4.3	f		f	c	c	b	c	b	4.35	7.14	5.65	8.05	2.06	f	f	d	c	c	c		a	4.35	7.14	9.34	7.71	6.8	d	f	f	c	c	c	c	c	7.51	0.69	4.25	9.11	5.51		d	f	b	a	c	c	a
x304	7.14	5.79	8.31	5.54	6.25	f	f	d	b	c	c		a	4.99	5.58	2.48	7.46	7.46	f	d	f	c	c	a	c	b	4.14	7.13	2.59	7.77	6.72	f	d	e	b	b	c	a	b	5.19		4.61	3.4	3.42	d	d	f	a	b	a		a
x305	9.61	2.89	3.83	7.33	8.11	d	d	e	b	b	a	c	c	4.14	2.86	0.74	7.46	7.46	f	f	f	a	b	c	a	c	4.14	1.45	0.31	7.46	6.93	d	f	f	a	c	a	c	a	2.7	2.82	3.4	7.41	7.6	f	f	f	a	c		a	c
x306	0.45	0.17	4.71	0.42	1.09	d	d	f	c	b	c	c	a	4.14		4.71	7.46	8.06	d	f	d	c	a	b	b	c	4.14	3.68	3.14	7.46	7.46	e	d	e	b	c	b	a	c	7.37	5.46	2.84	2.48	2.39	e	d	e	c	c	b	c	a
x307	6.77	2.16	4.23	9.41		f	e	f	a	c	b	a	c	4.14		4.23	7.46	7.46	f	e	f	b	b	b	a	a	4.14	3.75	5.27	7.46	7.46	e	d	f	c	a	a	a		0.46	1.06	8.66	5.25	7.97	d	d	d	a	c	c	b	b
x308			3.51	3.44	2.84	d	f	e	b	b	a	a	c	4.35	7.14	5.17	8.05	2.76	f	f	f	a	c	c	b	c	3.91	7.14	8.37	8.05	2.43			e	c	c	c	b	b	1.3	6.46	2.5	9.47	1.99	f	f	f	b	b	c	a	c
x309	8.46	6.84	8.3	3.84	2.89	e	e	f	a	a	b	c	a	4.35	7.14		8.05	8.85	e	f	f	c	c	c	b	b	4.35	7.14	6.59	8.05	10	f	d	f		c	c	b	a	5.83	5.75	5.92	9.73	1.83		e	f	a	c	c	c	
x310	6.51	9.97	5.77		1.13	e	d	d		b	c	b	c	4.14	8.35	3.81	7.46	8.43	f	e	d	b	a	c	c	c	4.14	4.09		7.46	8.23	f	d	f	b	c	b	b	a	3.34	6.69	1.81	8.88	9.94	d	f	f	b	a	b	b	b
x311	9.57	4.59		5.63	3.12	e	f	f	a	a	a	b	a	4.35	7.14	2.06	8.21	0.78	f	e	d	c	c	c	b		4.35	7.14	5.64	8.05	8.06	f	f	f	a	c	c	b	b	6.22	9.82	6.31	8.51	4.74	f	d	d	c	a	a	c	
x312	5.14	7.92	6.79	7.35	6.36	e	d	f	b	c	c	c	a	4.14	7.56	8.57	7.46	7.46	e	d	f	c	c	b	c	c	4.14	1.9	7.77		7.46	f	e	e	a	c	c	b	c	3.32	7.39	1.21	0.33	3.64	f	f	f	b	c	b	a	b
x313	9.55	2.12	6.7	4.25	1.8	f	f	f	c	a	b	c	a	2.94	1.06	8.99	1	1.67	d	f	d	c	c	b	a	c	8.87	0.54		9.2	2.83		d	d	a	c	b	c	a	6.84	3.96	8.13	3.37	5.69	f		f		a	a	a	a
x314	3.3	2.74	0.12	6.73	7.86	f	d	e	c	a		c	a	3.3		0.12	4.44	8.91	f	f	d	b	c	b		a	9.91	4.57	2.32	1.92	3.18	f	f	d	c	c	b	c	a	0.18	3.84	10	0.89	8.51	f	e	d	c	a	a	a	c
x315	8.9	7.21	5.35	3.32	0.29	d	f	d	a	c	b	c	b	8.54	6.71	5.35	5.61	0.29	d	f	f	a	b	b	a	c	3.72	4.11	0.58	3.21		f	f	e	b	a	c	a	b	5.23	7.94	2.37	3.08		d	f	f	a	b	c	a	c
x316	3.3	9.03	0.12		2	f	f	d	a	b	b	a	a	3.3	8.31	0.12	0.02	4.42	f	d	f	a	b	a	b		1.48	1.22	1.04	7.11	7.13	d	d	f	a	a	a	c	b	6.11	3.34	5.78	4.7	3.75	f	f	f	a	c		a	b
x317	1.72	1.95	8.78	0.48	8.61	f	d	d	a	a	b	b	b	4.35	7.14		8.05	9.19	e	e	d	c	c	c	b	a	4.35	7.14	8.27	8.05		f	d	e	b	c	c	c	c	3.91	1.05	1.39	9.56	6.58	f	e	f	a	c	b	c	a
x318	1.67	0.11	2.33	3.27	2.49	f	d	d	a		a	a	a	4.2	7.14	6.65	8.05		f	d	f	b	c	c		c	4.35	7.14	5.37	8.05	5.44	f	f	e	c	c	c	c	a	1.71	8.45	2	4.25	5.4	f	e	f	b	a	c	a	a
x319	5.67		6.73	3.8		d	f	d	a	c	b	c	a	1.52	7.07	7.68	3.82	0.19	f	f	d	a	c	b	a	b	6.66	5.97	2.28	1.71	7.96	f	f	d	b	c	b		c	1.78		1.12	0.01	3.8	f	d	f	b	c	c	b	a
x320	2.75	2.16	4.23	0.86		d	e	f	b	a	b	a	c	3.45	2.16	4.23	8.16	6.25	f	e	d	c	c	b	a	c	3.66	3.98	5.59	5.17	6.2	d	f	e	c	a	b	c	a	9.63	6.76	4.12	3.19	2.7	e	f	e	b	a	a	a	b
x321	5.27	1.79			9.9	f	f	d	c	a	a	c	b	7.19	2.71	0.14	3.78	5.1	e	f		c	c	b	c	b	1.02	5.1	6.77	9.35	1.25	e	e	d	c	c	b	c	b	7.75	9.54	1.65	7.01	2.24	f	f	f	a	c	b	c	a
x322	3.9		2.39	9.86	9.01	f	d	e	c	a	c	a	c	6.74	7.1	2.27	5.62	5.4	f	f	f	a	c	c	b	a	2.48	6.27	7.94	9.56	2.34	d	f	e	c	c	c	a	a	2.3	8.29	7.54	4.94	6.27	d	f	d	b	a	c	c	b
x323	7.32	2.16	4.23	0.17	4.64	f	e	f	b	c	b	a	a	3.54	2.16	4.23	7.86	3.44	f	e	d	a	c	b	a		8.98	5.86	6.42	0.01	1.23	f	f	f	c	b	a	a	b		3.52	7.84	3.31	1.25	d	e	f	b	b	c	a	a
x324	7.59	8.21	1.9	4.75	1.43	f	e	f	c	a	c	c	c	6.63	3.51	0	3	9.38	f	f	d	a	c	b	c	a	7.04	4.5	2.84	4.47	1.96	f	f	d	a	c	b		b	10	7.75	8.35	3.03	6.83	e	f	e	a	a		a	b
x325	5.9	3.42	3.03	8.11	3.31	e		d	b	a	b	b	c	4.35	7.08	0.29	8.05	2.28	d	f	e	a	c	c	c	c	3.75	7.38	6.65	7.73	6.3	f	d	d	c	c	c	c	c	6.26	8.96	5.63	3.47	7.15	d	d	d	a	a	b		c
x326	7.82	9.13	8.75	6.5	0.29	f	d	d		b	a	b	c	8.41	5.91	2.34	6.89	4.88	f	f	e	c	b	b	c	b	5.11	3.02	8.28	6.63	5.45	e	e	f	c	c	b	b	b	7.77		3.44	7.17	5.45	e	f	f	b	b	a	c	b
x327	3.15	7.19	8.12	1.07	9.55	d	f	f	c	b	a	b	b	4.35	6.5	0.09	8.05	3.28	f	f	f	c	c	c	b	c	4.35	7.97	0.24	7.06	1.51	e	d	f	a	c	c	c	b	9.42	0.29	5.6	8.18	0	f	f	d	a	b	a	c	a
x328	1.93		4.23	4.64	6.76	e	e	d	b	a	b	a	b	5.8	1.39	4.23		8.5	d	e	f	a	a	b	a	a	1.95	10	6.35	3.9	0	f	e		b	a	a	a	c	1.68	4.8	1.63	10	2.62	f	d	e	c	b	a	a	a
x329	3.69	9.34	6.3	4.63	2.39	e	d	f	c	b	a	b	a	4.14	5.44	1.94	7.46	7.46	f	f	f	c	a	c	c	b	4.14	6.03	4.88	6.64	7.46	e	e	f	a	b	a	c	c	2.98	3.9	8.07	0	9.61	d	f	f		b	b	b	b
x330	10	2.16	4.23	9.45	7.56	e	e	d	b	c	b	a	b	6.92	2.16	4.23	9.22	8.55	d	e	f	b	c	b	a	b	6.73	4.6	2.27	2.34	0.86	f	f		c	a	c	c	c	6.37	2.31	0	5.88	5.81	f	e	d	c	b	a	b	a
x331	3.11		3.19	9.78	6.46	e	f	f	c	a	b	b	a	4.14	6.92	4.59	7.46	7.46	d	f	f	c	b	b	b	c	4.14	5.64	7.15	7.85	7.46	f	f	e	b	a	b	c	a	1.04	9.39	2.04	1.75	5.3	f	d	d	a	b		a	c
x332	4.18	7.21	5.35	4.98	0.29	d	e	f	a	a	b	b	c	7.24	7.21	5.35	8.32	0.29	d	d	d	a	c	b	b	a	1.95	3.24	9.96	0.34	5.14	f	d	f	a	c	b	b	a	7	1.4	8.38	4.15	5.76	e	f	e	b	b	c	a	b
x333	6.87	2.16	4.23	0.16	9.99	f	e	e	b	a	b	a		8.13	2.16	4.23	3.08	3.72		e	f	a		b	a	b	6.09	7.53	5.08	3.33	3.7	f	f	f	c	c	b	c	c	9.05	1.15	4.23	4.83	5.46	f	d	f	b	c	c	a	a
x334	4.06	2.16	4.23	1.64	6.88	f	e	f	b	c	b	a	c	4.14	2.81	4.23	7.46	7.46	f	e	f	c	a	b	a	c	4.14	8.07	0.99	7.46	7.46	f	f	e		b	b	c	a	8.43	8.12	8.03	5.58	3.4	f	f	f	c	a	c	b	b
x335	7.61	0.32	1.66	2.66	6.42	e	f		a	c	b	a	c	7.42	2.91	9.25	7.27	3.15	d	f	e	a	c	b	a	c	8.69	0.81	4.52	7.81	7.85	f	f	f	c	c		a	a	2.56	3.75	9.91	3.27	8.23	e	d	f	b	a	a	b	a
x336	4.12	7.21	5.35	6.16	0.98	d	e	f	a	a	b	c		0.47	6.36	5.35	4.57	0.29	d	e	f	a	b	b	a	a	4.49	2.92	0.77	1.85	3.58	d	d	f	c	c	c	c	b	7.26	9.01	5.08	2.15	0.97	f	f	f	a	a	b	a	a
x337	3.01	7.21	5.35		0.29	d	f	e	a	c	b	a	a	7.06	7.21	5.35	2.25	0.29	d	f	f	a	a	b	c	c	5.8	8.34	0.55	7.2	4.75	f	e	e	b	a	c	b	c	4.81	4.2	9.9	3.85	2.16	d	d	f	a	b	c	b	b
x338	6.87	8.14	8.59	9.51	6.98	d	d	f	c	b	c	a	c	4	9.42	6.97	2.25	2.62	e	e	d	b	c	a	c	b	1.67	4.47	4.01	7.44	8.72	f	e	e	a	c	b	c	a	1.19	5.27	4.99	0.9	10	e	e	f	a	a	a	c	a
x339	0.57	9.1	0	3.7	9.53	f	e	f	a	b	a	b	b	4.35	6.56	0.69	8.7	7.74	f	d	d	c	c	c	b	c	3.77	7.2		8.05	1.91	f	f	e	b	c	c	c	c	7.76	8.1	0.62	1.17	2.45	f	d	d	b	a		b	a
x340	3.7	4.47	4.16	8.54	8.6		f	f	c	a	b	c	a	6.1	2.89	4.06	4.6	8.75	f	f		b	b	b	c		5.35	5.22	6.37	1.97	1.11	f	d	e	a			a	b	4.85	4.35	9.9	2.36	4.86	f	e	f		b	b	a	a
x341	6.96	8.32	1.35	8.04	1.94	e		f	b	c		b	a	0.61	7.23	4.03	9.58	4.51	f	d	d	b	c	b	a	b	4.6	6.87	4.8	1.75	4.66	f	f	d	b	c	b	c	a	5.92	5.47	6.6		6.25	f	f	f	c	b	c	c	c
x342	5	1.94	1.81		3.81	d	f	f	c	a	b	a	c	4.46	4.27	5.12	4.78	3.33	f	e	d	b	c	b	c	b	0.41	0.67	0.87	0.93	1.65	d	f	d	b	c		a	b	6.14		10	0.5	6.29	f		d	b	a	b	b	c
x343	8.61	6.69	5.79	0.99	9.69	e	e		b	a	b		b	4.14	6.57	7.24	7.46	7.46	f		f	b	b	c	c	a	4.14	4.62	6.41	7.89	7.46	f	f	d	b	a	a	a	b	6.66	9.22	5.74	5.76	4.95	f	d	f		b	c	a	a
x344	3.3	2.82	0.12	4.07	1.35	f	e	d	a	a	c	a	a	3.3	8.97		5.85	0.05	f	f	d	b	c	b	c	a	7.4	1.83	7.18	1.46	8.97	f	f	d	c	c	b	a	a	3.61	6.03	7.66	1.41	1.62			e		a	c	c	a
x345	6.37	4.72	8.81	9.81	5.53				c	b	b	b	c	4.14	4.55	0.41	7.46	7.46	f	f	d	a	c	b	b	c	4.14	3.79	0.15	7.46	7.46	f	d	d	b		b	b	a	3.08	7.6	5.26	7.45	7.55	f	f	f	a	c	c	b	b
x346	9.18	9.24	2.13	3.08	9.79	f	f	f	c	a	c	c	c	5.38			3.46	8.56	d	d	d	c	c	b	a	a		5.94	6.02	9.1	3.21	e	d	d	b	c	b	c	b	4.75	8.79	9.53	1.03	7.56	f	f	d	b	b	b	b	a
x347	0.3	2.4	0.99	4.58	9.72	e	d	f	b	c	b	b	c	8.63	4.53	2.8	1.46	8.18	e	d	e	b	c	c	c	b	6.93	8.04	6.1	5.57	1.52	f	d	f	b	c	b	a	a	8.73	1.48	2.69	5.4	5.41	f	d	e	c	a	a	a	b
x348	3.82	1.03	4.04	7.72	7.92	d	f	f	a	c	a	b	c	4.35	7.14	6.55	8.05	6.89	f	f	f	b	c	c	b	b	4.35	7.14	4.01	8.05	0.61	f	f	f	b	c	c	a	c	7.87	8.78	7.93	6.62	6.81	f	f	d	c	a	c	b	a
x349	4.99	7.21	5.35	2.35	0.29	d	f	e	a	c	b	a	b	1.87	7.05	5.35		0.29	d	f	d	a	a	b	c	c	4.92	4.38	4.61	8.37	6.55	e		f	c	c	c	b	a	5.33	1.95	3.08	5.29	4.41	e	f	f	c	a	c	a	c
x350	5.59	2.16	3.49	4.85	6.62		e	d	c	a	b	a	b	4.72	2.16	4.88	3.35	9.79	f	e	d	c	b	b	a	b	8.36	6.33	6.33		6.74	d	f	e	b	b	a	c	c	6.39	4.75	2.19	9.97	9.16	d	d	f	b	b	c	c	c
x351	3.3	7.19	0.12	3.78		f	d	e	b		c	b	a	2.84	5.19	0.12	6.16	5.4	f	f	d	a	c	b	b	a	9.58	2.35	5.16	1.26	2.76	f	e	d	c	c	b	a	b	9.41			8.91	9.75	d	f	d	c	a	b	b	a
x352	2.77	9.03	1.73	3.52	4.97	f	f	f	b	b	c	c	a	4.35	7.14	8.56	8.05	9.15	f	d		b	c	c	a	c	4.35	7.14	1.32	8.05	5.29	f	d	f	b	c	c	b	a	7.33	0.85	0.27	1.47	0.35	f	f	e	a	c	c	a	b
x353	9.8	6.58	3.71	5.73	6.87	d	f	f	b	b	c	a	b	4.14	0.47	3.15	7.46	6.51	f	f	d	b	a	a	a	b	4.14	0.68	8.56	7.46	7.56	e	e	d	a	b	a	c	a	3.48	9.54	5.82	9.73	4.37	f	f	e	c	a	b	c	c
x354	8.29	7.21	5.35		0.29	d	f	d	a	a	b		a	2.21	7.21	5.35	0.88	0.29	d	f	f	a	b	b	a	b	8.51	3.61	6.09	9.84	0.9	e	f	f	b	b	c		c	3.41	2.52	8.55	8.84	2.45	d	f	f	c	c	a	b	c
x355	6.48	7.21	5.35	3.17	0.29	d	e	f	a	b	b	a	a	1.19	6.71	5.35	8.19	0.29	d	e	d	a	c	b		c	5.94	5.36	4.41	7.55	6.95	f	d	e	a	a	c	c	c	2.16	7.06	8	9.7	7.74	f	d	d	a	a	a	b	b
x356	9.62	0.85	9.52	7.12	8.2	f		f	c	a	a	c	a	4.14	7.12	5.05	7.46	7.46	e	d	f	c		c	a	c	4.14	3.02		7.46		e	e	f	c	a	c	b	a	7.84	7.55	0.28	0.4	7.73	f	f	f	c	c	a	a	c
x357	3.06	7.21	5.35	1.91	0.29	d	f	d	a	c	b	a	c	0.23	8.03	4.76	6.75	0.29	d	d	f	a	a	b	c	a	6.96	3.7	0.91	5.98	6.78	f	d	d	c	b	a	a	c	3.44	2.85	5.11	8.04	6.03	f	e	f	a	c	c	b	a
x358	0.06	7.21	5.35	3.99	0.29	d	f	f	a	c	b	a	a	4.69	7.21	5.35	9.61	0.29	d	f	f	a	c	b	a	b	8.33	7.74	6.23	9.63	0.87	f	e	f	a	b	a	b	a	0.16	0.5	5.72	3.9		f	e	f	b	a	a	b	c
x359	8.52	2.7	7.75	8.16	0.38	d	d	d	c	c	b	b	b	7.78	3.24	8.68	2.02	6.56	e	f		b	b	b	c	b	5.57	5.13	9.67	6.13	3.43	f	f	d	b	b	c	b	c	7.24	3.02	2.25	3.66	4.16		d	f	b	c	c	b	
x360	9.51	7.21	5.35	3.26	0.9	d	f	e	a	a	b	a	b	3	7.21	5.35	8.89	0.29	d	d	d	a	a	b	b	c	1.62	9.36	2.01	6.02	5.59		d		a	c	a	b	a	5.34	10	1.14	9.4	2.13	d	f	f	c	b	a	b	c
x361	3.3	3.39	0.12	0.77	2	f	f	f	c	c	c	b	a	3.3	6.5	0.12	8.57		f	d	f		a	b	a	a	0.76	2.13	0.52	4.89	7.32	f	d	f	b	a	c		c	9.57	8.45	5.85	6.3	9.49		f	d	c	a	c	b	a
x362	8.46	3.71	1.36	3.96	1.79	d		d	c	b	c	c	b	2.43	0.29	4.77	9.25	4.97		e	e	c	b	b	c	c	8.75	8.21	2.79	7.65	0.53	f	d	f	a	a	c	a	a	4.02	0.58	4.14	6.55	6.48	f	f	f	b	a	c	c	a
x363	5.17	5.88	9.77	3.27	3.72	f	f	f	b	a	c	b	a	4.14	3	5.03	7.46	7.46	d		f	b	a	b	b	c	4.14	4.38	1.17	7.46	7.46	f	d	f	a	c		b	a	8.04	2.35	9.23	7.57	3.96	f	d	f	c	c	b		b
x364	3.3	6.04	0	8.72	8.71	f	f	e	c	a		a	a	3.3	7.36	0.86	7.05	4.97	f	f	d	c	c	b	b	a	4.64	1.1	9.44	4.97	7.79	f	f	d	c	c	b	a	b	9.16	3.27	5.39	5.82	6.65	d	d	f	b	c	a	a	a
x365	9.84	7.58	6.98	9.27	7.38	e	f	d	a	a	a	a	b	7.79	3.78	3.26	3.91	3.93		f	f	c	a		b	b	4.17	8.61	9.97	6.68	9.45	f	f	e	b	a		b	a	7.28	3.99	3.79	3.65	1.27	f	e	f	a	a	c	b	c
x366	3.42	1.19	4.23	8.94	6.91	e	e		c	a	b	a	c	9.89	2.16	3.88	6.93	3.75	f	e	f	b	a	b	a	b	4.19	9.9	6.31	4.77	9.49	f	e	e	b	a	b		b	8.97	5.01	5.72	7.3	4.96	f	d	e	c	a	b	b	a
x367	3.92	8.9	2.76	10		f	f	f	c	a	a	c	b	1.31	7.83	3.31	5.57	7.39	f	d	d	b	a	a	b	b	3.48	2.6	5.68	7.64	8.99	f	d	d	b	c	a	b	a	8.39	0.47	0.26	9.31	1.94	d	f	f	a	b	a	c	c
x368	2.62	7.21	5.35	7.06	0.29	d	f	f	a	b	b	c	b	0.91	7.21	5.35	6.67	0.29	d	f	f	a	a	b	b	c	7.25	2.71	9.29	8.99	7.66	e	e	f	a	a	c	a	a	7.7	5.25	6.49	5.79	3.19	f	d		a	c	b	c	c
x369	3.01	4.73	7.05	4.58	9.48	f	f		c	a	c	b	b	6.11		9.3	10	1.72	d	e	f	b	a	b	c	b	6.51	6.28	8.67	2.55	5.75	f	f	f	b	b	b	b	b	4.11	3.88	3.66	3.86	2.71	d	f	e	a	a	c	a	a
x370	1.33	2.25	7.13	5.53	3.09	f	f	f	b	a	c	b	a	2.62	3.04	6.52	6.08	7.49	d	d	d	a	b	a	a	b	2.81	7.12		7.67	8.19	f	d		b	b	a	c	c	7.21	9.79	8.73	1.9	5.32	f	d	f	c	a	b	c	b
x371	4.85	3.03	1.61	5.66	1.49	e	e	e	a	a	c	a	c	4.35	7.14	0.33	8.05	6.36	f		f		c	c	a	a	3.89	7.14	9.9	8.05	0.82	f	d	d	c	c	c	a		5.87	5.52	4.02	9.16	2.28	d			c	c	a	c	a
x372	1.21	4.62	2.5	2.79	6.23	e	e	f	a	b	b	c	a	5.27	2.01	0.76	9.48	3.57	d	e	d	b	c	b	b	b	0.42	0.4	3.48	7.71	8.28	f	d	d	c	c	b	b	a	4	5.39	7.75	0.46	10	f	f	f	a	c	b	c	b
x373	8.77	4.25	5.95	7	8.3	f	f	d	b	b	a	c	c		5.42	2.38	2.13	5.9	f	f	e	b	b	b	a	a	7.59	3.47	4.52	9.61	9.61	e	d	f	a		c	b	a	9.44	8.15	8.72	7.49	7.65	f	d	f	b	c	a	b	c
x374	4.32	9.61	3.22	0.37		f	f	f	b	c	b	a	b	4.35	7.14	3.6	8.05	0.5	f	d	f	c	c	c	a	b	5.08	7.75	8.49	8.05	4.03	f	d	f	a	c	c	b	c	2.19	6.12		2.18	6.65	f	d	f	b	a	b	a	b
x375	9.11	2.16	4.23	4.6	7.22	d	e	f	b		b	a	a	1.23	2.88	4.23	8.65	1.68	f	e	f	c	c	b	a	b	6.12	5.54	9.58	0.83	6.21	f	f	e	c	c	b	b	c	0.29	8.53	2.66	0.75	0.19		f	f	b	c	c	b	a
x376	2.47		3.79	2.98	0.42	f	d	d	b	a	b	b	b	0.99	1.24	2.41	2.24	7.99	d	d	d	a	c	b	b	b	3.73	8.24	2.93	7.76	6.21	f	f	d	a	c	b	c	b			2.28	9.46	1.21		e	f	c	c	b	c	a
x377		7.86	0.88		4.19	f	d	e	a	a	b	c	c	1.84	0.96	2.6	7.51	6.86	e	d	d	b	c	b	a	b	4.07	4.67	8.73	7.21	9.68	f	f	d	c	c	b	b	b	5.7	7.99	0.68	0.49	7.2	e	f	d	a	b	a	c	a
x378	3.87	2.16	4.23	8.2	7.7	f	e	f	b	c	b	a	c	9.94	2.16	4.23	8.62	10	d	e	f	a	a	b	a	b	7.28	8.84	7.88	4.18	7.95	f			c	b	c	a	b	0	7.89	9.98	4.69	6.95	f	d	e	c	c	a		b
x379	3.56	2.21	2.75	5.47	10	d	d	f	b	c	b	a	b	4.35	7.14	5.12	7.26			e	f	a	c	c	a	b	4.35	7.14	6.33	8.05		f	d	d	c	c	c	b	c	9.17	9.85	4.52	9.08	4.72	d	d	d	c	c	b	b	a
x380	3.91	8.18	6.75	7.17		e	f	f	a	a	c	c	c	1.24	3.13	1.12	4.51	4.25	f	f	d		c	b	b	b	8.41	1.65	2.05	5.98	2.6	d	d	d	c	c	b	c	b		5.78		0.34	1.61	d	e	d	a	b	a		a
x381	0.98	6.94	0.94	7.36	9.92		f	d		b	c	c	b	4.14	6.54	9.93	7.46	7.55	e	f	d	a	c	b		a	4.14	5.15	0.14	7.55	7.46	f	e	d	b	c	b	c	a	6.06	1.66	1.68	4.62		d	d	f	c	a	a	a	b
x382	5.5	2.16	3.8	6.09	6.94	d	e	d	b	b	b	a	b	0.89	2.16	4.23	2.5	4.48	f	e	f	a	c	b	a	b	1.37	1.44	4.11	1.56		d	e	f	a	a	b		a	2.01	7.28	1.93	2.52	4.58	f	f	d	c	b	a	c	c
x383	9.65	4.68		3.78	7.9	e	d	e	b	c	a	c	c	2.47	2.82	4.44	9.5	0.32	d	f	f		a	b	c	c	9.32	8.66	8.49	0.67	6.5	d	d	f	a	b	b	c	a	8.15	6.78	9.42	3.59	7.52	f	d	e	c	a	c	a	a
x384	4.11	0.84	0.77	2.83	0	d	f	f	c	b	c	b	c	6.87	9.28	1.7	8.31	2.7	f	d	f	b	a	a	b	c	9.21	7.59	7.66	3.57	1.71	d	e	d	c	c	c	a	c	1.33	3.94	1.22	1.92	3.2	e	d	e	c	b	c	b	b
x385	2.17	2.74	7.35	4.05	7.14	e	d	e	a	c	a	b	c	2	0.94	9.45	9.37		e	f	d	a	c	b	a	a	6.42	9.64	0	7.56	5.58	f	d	d	b	c	b	a		7.37	8.51	8.43	6.88	6	e	f	f	a	a	a	a	a
x386	3.77	7.21	5.35	5.35	0.9	d	f		a	c	b	c	a	8.99	7.21	5.35	8.92	0.29	d		f	a	b	b	a	a	9.13		6.84	3.38	8.34	f	f	f	b	a	a	a	a	8.96	6.95	6.22	0.98	3.12	f	f	f	a	b	c	c	a
x387	7.43	1.92	8.34	1.46	3.61	f	f	f	b	a	b	c	b	5.03	0.38	3.32	6.99	7.46	f	f	f		c	a	c	b	4.14	1.42	3.23	7.46	7.46	e	d	f	c	c	a	a	a	3.83	9.42	0.99	8.17	3.16	d	f	f	b	c	b	c	c
x388	3.3	2.17	0.76	0	1.23	f	f	f	b	a	a	c	a	3.3		0.12	2.86	9.12	f	d	f	c		a	b	a	9.13	6.57		2.34	8.06	d	d	e	a	a	b	b	c	2.34		5.27	0.61	6.84	f	e	f	c	b	b	a	
x389	9.06	2.16	4.23		1.76	e	e	d	a	c	b	a	c	3.67	2.16	4.23	9.97	2.85	f	e	f	c	b	b	a	c	2.02	8.24	8.9	6.83	0.13	f	d	f	c	b	c	c	b	7.08	5.89	1.52	8.18	0.75	e	f	f	a	b	c	a	b
