X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	3.1	0.85	8.34	2.04	6.79	c	a	c	c	b	3.1	4.43	1.45	9.26	6.79	c	c	a	c	c	4.78	3.47	3.59	4.09	3.01	c	c	a	b	a	5.61	8.43	3.15	4.75	7.9	c	b	c	b	a
x335	9.2	2.05	8.73	5.36	9.54	b	a	c	a	c	0.6	1.82	3.43	4.57	8.35	c	b	c	b	c	3.43	1.93	1.96	0.32	9.14	c	b	c	b	a	4.71	9.37	5.83	9.54	9.5	a	c	b	a	b
x336	3.64	6.88	0.6	0.76	9.64	a	a	c	c	c	5.28	8.71	0.25	1.74	9.09	b	b	a	b	c	0.96	4.46	0.17	6.56	9.8	c	a	a	a	b	0.77	1.54	6.81	4.41	9.83	c	c	a	b	b
x337	3.06	2.49	0.87	2.7	5.42	c	c	b	b	c	1.46	4.07	4.89	3.54	4.13	b	c	b	b	a	1.46	2	4.89	3.54	1.27	b	c	b	c	b	3.59	5.54	7.15	3.6	3.31	b	c	c	c	c
x338	5.82	6.75	5.72	4.46	8.57	b	b	b	a	b	6.42	3.49	6.28	9.35	6.36	c	c	c	b	c	7.99	3.74	1.79	4.44	8.41	c	a	c	a	a	3.18	7.18	3.46	6.24	6.47	c	b	c	c	c
x339	1.22	0.3	8.18	9.4	8.99	c	b	c	c	a	5.14	3.47	1.95	1.28	9.11	c	b	c	c	c	8.74	8.37	0.62	4.12	6.03	c	c	c	a	c	2.48	4.89	3.57	8.3	4.25	c	c	b	b	c
x340	8.57	0.64	6.42	9.01	2.86	b	a	a	a	b	1.33	5.59	8.95	6.33	9.6	c	b	c	a	b	4.7	6.93	4.42	6.8	1.59	c	b	c	c	b	0.32	6.73	6.11	6.24	5.79	b	b	a	b	c
x341	7.39	1.25	3.52	3.47	5.71	c	b	a	a	a	1.46	2.3	4.89	3.54	4.17	b	c	b	b	b	1.46	2.77	4.89	3.54	4.17	b	c	b	c	b	7.06	9.24	1.19	2.85	1.46	b	c	c	a	a
x342	3.07	7.03	5.58	2.4	0.45	c	a	c	c	b	9.94	7.03	8.16	2.4	0.45	a	b	a	b	a	0.8	0.06	9.97	5.71	5.44	a	c	a	b	a	5.27	0.91	4.81	7.79	0.69	c	a	b	c	c
x343	3.1	7.77	0.01	6.25	6.79	c	c	a	c	b	3.1	7.05	9.01	5.34	6.79	c	c	c	c	c	0.22	3.46	2.48	6.55	7.98	a	c	c	c	b	5.44	6.16	5.81	4.05	9.16	b	b	b	b	a
x344	8.55	7.1	0.1	8.79	2.79	a	b	b	a	c	6.93	5.53	3.34	5.44	3.57	a	c	b	b	b	2.13	5.53	4.63	5.44	3.57	c	b	b	b	b	1.58	2.03	0.54	9.22	6.17	a	a	c	c	a
x345	6.24	7.45	9.62	1.63	2.28	a	a	a	c	b	3.92	2.13	4.91	3.67	2.15	a	a	a	b	c	3.48	1.32	7.98	1.02	8.34	c	b	a	a	b	4.29	3.09	5.93	9.02	5.22	c	c	b	c	a
x346	2.9	9.35	4.01	1.19	0.58	a	a	b	c	a	6.94	1.46	1.05	2.36	0.91	c	c	c	a	b	1.85	4.16	7.67	4.19	6.78	c	b	c	a	a	4.3	8.29	0.28	1.62	7.95	a	c	b	a	b
x347	4.14	4	5.84	9.12	0.65	b	a	c	a	a	9.98	5.53	1.37	5.44	3.57	a	c	b	b	b	4.61	5.53	0.53	5.44	3.57	b	a	b	b	b	7.84	3.54	1.17	6.91	9.69	a	a	b	a	c
x348	2.8	2.04	7.96	3.65	7.29	b	b	b	b	b	0.38	2.87	0.43	6.43	7.43	b	c	c	a	c	6.23	2.07	6.46	5.96	4.63	a	b	c	a	a	9.36	1.28	5.17	8.12	0.45	a	a	a	a	a
x349	6.06	2.72	3.06	3.9	8.75	b	b	c	b	a	5.1	0.27	5.24	0.67	0.99	a	b	b	c	b	5.9	4.09	1.17	0.38	1.08	c	b	b	a	b	6.01	8.75	5.1	1.04	4.46	a	a	c	b	b
x350	4.65	1.82	5.87	0.46	1.98	b	b	c	c	c	2.18	5.53	2.69	5.44	3.57	b	a	b	b	b	9.6	5.53	6.34	5.44	3.57	a	a	b	b	b	8.16	1.15	3.1	6.53	7.6	c	c	a	b	a
x351	3.1	5.79	0.83	1.43	6.79	c	a	b	c	c	3.1	4.07	6.66	6.52	6.79	c	b	c	c	b	6.27	7.22	5.46	3.3	3.87	b	c	a	a	a	5.76	7.22	5.25	9.77	3.87	b	c	a	a	a
x352	0.98	1.58	6.37	7.43	9.36	c	a	a	b	a	8.21	5.91	9.39	9.85	1.67	a	a	a	c	a	9.67	6.3	9.25	1.77	7.76	c	a	a	b	b	6.34	2.68	1.19	2.72	9.39	b	a	c	a	a
x353	2.29	0.2	9.07	5.04	8.75	c	b	c	b	a	7.76	4.12	3.22	4.92	6.96	c	c	c	a	b	3.94	3.02	3.81	2.62	7.01	c	b	a	b	b	8.41	6.85	1.79	9.75	1.44	a	b	c	b	a
x354	7.15	8.4	5.96	3.64	2.71	c	b	c	c	a	7.11	1.85	2.23	6.26	6.77	c	b	c	a	c	9.93	4.51	6.08	4.45	4.7	c	b	c	a	a	0.44	7.37	6.71	3.39	0.43	b	b	c	a	a
x355	9.84	0.08	6.55	4.87	8.92	c	a	a	a	c	9.39	5.53	8.23	5.44	3.57	b	a	b	b	b	8.32	5.53	0.02	5.44	3.57	a	b	b	b	b	1.15	9.83	2.25	4.21	1.14	b	a	b	c	c
x356	8.42	3.91	3.95	9.01	1.31	c	b	c	b	b	6.71	7.62	5.16	9.15	6.39	c	b	c	b	a	0.83	0.83	2.37	2.33	0.46	c	b	c	a	b	2.43	1.76	1.47	10	4.71	b	b	c	a	a
x357	0.81	1.92	0.65	3.01	9.41	b	c	c	b	b	3.57	5.18	5.26	7.99	4.52	a	b	b	a	c	9.46	6.55	9.05	0.98	3.47	b	b	b	c	a	6.86	2.49	9.91	0.3	5.45	a	a	a	c	b
x358	3.1	0.36	9.84	1.7	6.79	c	c	b	c	c	3.1	1.75	4.65	3.31	6.79	c	a	a	c	a	1.35	3.5	9.5	9.5	0.07	a	b	b	c	c	6.64	2.15	6.38	9.3	4.39	b	b	c	a	c
x359	0.39	7.42	0.99	7.45	4.72	a	c	b	b	b	5.7	4.3	8.16	4.84	4.12	c	b	c	a	a	9.07	6.14	7.39	8.06	4.06	c	b	c	c	b	0.34	3.02	2.92	1.13	2.95	a	b	b	a	c
x360	0.25	4.32	2.8	2.23	3.3	a	c	c	c	a	1.46	3.43	4.89	3.54	7.85	b	c	b	c	c	1.46	8.94	4.89	3.54	0.45	b	c	b	b	a	8.29	0.62	4.43	1.82	8.62	b	c	b	b	a
x361	7.53	7.29	4.69	8.91	4.94	c	c	a	b	c	1.46	5.05	4.89	3.54	3.61	b	c	b	c	c	1.46	8.85	4.89	3.54	5.44	b	c	b	b	c	7.86	9.86	0.05	9.16	2.63	b	a	c	a	a
x362	7.69	3.04	6.06	5.6	6.45	c	b	b	b	a	1.46	9.69	4.89	3.54	1.22	b	c	b	c	a	1.46	1.39	4.89	3.54	8.48	b	c	b	c	b	5.03	8.79	4.31	2.41	6.43	b	c	b	a	b
x363	3.1	5.27	3.51	7.44	6.79	c	b	b	c	a	3.1	6.54	6.57	8.13	6.79	c	b	a	c	a	4.38	1.25	0.02	7.93	0.54	b	c	c	a	b	5.68	1.45	1.18	0.29	6.8	a	a	c	a	b
x364	3.1	8.61	5.03	0.3	6.79	c	a	a	c	b	3.1	3.1	2.98	6.68	6.79	c	b	c	c	b	0.12	7.22	1.39	9.32	3.87	c	c	b	a	a	4.01	7.22	9.19	5.53	3.87	b	c	b	a	a
x365	6.42	6.64	7.76	8.25	4.44	b	c	b	a	b	1.46	2.99	4.89	3.54	5.23	b	c	b	c	b	1.46	8.94	4.89	3.54	4.23	b	c	b	b	c	8.72	7.71	3.38	9.54	7.26	b	a	b	a	a
x366	2.46	7.03	9.94	2.4	0.45	c	b	b	b	a	8.34	7.03	5.96	2.4	0.45	a	a	b	c	c	1.79	8.3	0.27	7.03	0.04	c	c	a	b	b	9.26	1.77	5.99	8.87	7.53	c	a	c	a	c
x367	2.3	9	9.2	2.33	6.92	b	a	c	c	b	1.46	8.85	4.89	3.54	4.93	b	c	b	a	b	1.46	6.49	4.89	3.54	5.94	b	c	b	a	a	5.83	3.99	9.98	0.59	6.42	b	c	a	c	c
x368	1.02	4.96	8.39	0.67	7.55	a	c	c	c	a	4.55	5.53	9.36	5.44	3.57	a	b	b	b	b	7.98	5.53	7.64	5.44	3.57	b	c	b	b	b	3.87	0.67	7.8	3.47	9.18	c	a	a	c	b
x369	3.55	7.03	0.49	2.4	0.45	a	c	a	c	b	1.96	7.03	9.98	2.4	0.45	b	b	b	b	b	9.96	6.43	5.71	4.96	0.54	a	a	b	b	b	4.13	0.72	4.88	1.08	8	c	a	b	b	c
x370	8.28	6.94	8.51	5.16	2.7	a	a	c	a	a	2.63	5.94	9.12	0.21	9.93	a	c	a	a	b	1.11	7.22	4.89	9.11	3.87	c	c	b	a	a	8.22	7.22	6.21	0.73	3.87	c	c	c	a	a
x371	0.25	7.62	7.38	1.98	9.05	c	a	c	b	c	6.1	5.53	1.18	5.44	3.57	b	c	b	b	b	6.25	5.53	5.5	5.44	3.57	c	b	b	b	b	0.05	9.86	0.79	3.51	4.44	c	b	c	b	a
x372	3.1	7.58	9.42	5.14	6.79	c	b	a	c	b	3.1	5.83	6.84	9.63	6.79	c	b	a	c	c	4.95	3.87	4.51	9.62	0.21	b	a	b	c	a	4.55	2.19	6.06	1.88	7.88	a	a	c	c	c
x373	4.87	0.4	1.06	6.77	2.32	a	b	c	a	a	8.62	2.69	8.51	6.79	0.09	c	b	c	b	b	3.85	5.97	6.95	2.9	3.42	c	a	c	b	b	2.8	8.28	8.49	3.28	4.57	c	a	b	b	a
x374	7.78	8.86	5.08	2.08	1.01	b	b	a	a	c	1.46	9.14	4.89	3.54	4.38	b	c	b	c	a	1.46	6.32	4.89	3.54	8.36	b	c	b	b	c	8.62	0.6	8.04	7.52	9.58	b	b	a	b	c
x375	3.88	0.65	2.16	5.68	2.59	c	c	c	b	b	1.46	7.35	4.89	3.54	3.78	b	c	b	c	a	1.46	2.47	4.89	3.54	1.38	b	c	b	a	a	6.95	7.65	5.2	0.48	8.55	b	c	b	b	a
x376	1.14	5.32	6.41	3.48	0.81	b	c	b	c	c	6.31	7.65	5.72	8.59	4.18	b	b	b	a	b	9.74	9.54	2.18	0.52	0.15	b	c	c	b	b	9.33	1.13	8.01	8.49	0.16	c	c	b	a	a
x377	3.1	6.54	4.46	2.06	6.79	c	c	c	c	c	3.1	5.34	0.3	9.24	6.79	c	c	b	c	a	2.71	4.07	9.86	8.72	3.56	b	b	a	c	a	4.91	1.02	3.34	3.78	3.96	c	a	c	c	c
x378	6.39	7.3	3.25	0.91	5.72	b	a	c	c	a	5.06	5.02	8.6	9.34	4.94	c	c	c	b	b	6.27	7.9	9.79	2.43	9.08	c	b	c	c	a	5.07	6.79	2.86	1.68	2.72	c	c	c	b	b
x379	6.22	8.08	2.84	3.3	2.49	a	c	a	a	b	5.86	4.06	5.44	0.57	2.63	a	b	a	b	a	2.94	3.34	5.12	2.98	7.37	c	b	a	a	a	3	9.45	4.78	7.28	4.02	a	b	c	a	c
x380	7.4	3.83	2.04	0.28	5.03	b	b	b	c	c	2.67	9.11	9.95	2.71	9.65	c	c	c	c	b	8.37	4.22	1.06	9.33	0.84	c	c	c	c	c	7.89	6	1.57	6.69	0.01	a	a	b	b	b
x381	6.05	7.03	7.24	2.4	0.45	c	a	c	c	c	3.45	7.03	1.25	2.4	0.45	a	c	a	a	b	8.42	1.4	6.11	6.68	2.16	b	a	c	a	a	8.3	8.83	5.14	3.84	8.16	b	c	a	c	c
x382	5.47	2.78	3.11	2.42	0.12	a	b	b	a	b	5.99	5.53	8.39	5.44	3.57	c	b	b	b	b	4.35	5.53	0.59	5.44	3.57	a	b	b	b	b	3.63	3.13	5.24	5.46	2.25	c	c	a	a	a
x383	3.1	4.15	3.82	5.43	6.79	c	c	a	c	c	3.1	8.42	7.58	4.7	6.79	c	a	a	c	b	0.04	6.28	0.52	2.93	6.33	c	b	c	c	c	5.6	1.43	8.89	9.41	5.57	a	a	a	c	c
x384	0.15	6.41	8.72	9.74	4.86	b	a	c	c	b	5.84	5.53	8.81	5.44	3.57	c	b	b	b	b	6.06	5.53	5.92	5.44	3.57	a	c	b	b	b	0.78	9.27	7.32	8.24	0.08	c	b	c	a	c
x385	1.21	8.91	2.6	2.82	4.07	a	c	c	b	a	1.46	9.37	4.89	3.54	1.22	b	c	b	c	c	1.46	2.93	4.89	3.54	8.3	b	c	b	a	b	1.2	0.71	0.52	4.26	0	c	b	c	a	c
x386	4.84	7.76	7.92	1.18	0.84	c	b	b	b	c	7.61	3.17	6.7	6.11	0.42	a	c	c	b	a	5.54	5.38	6.2	5.24	7.42	a	a	b	a	a	6.05	7.91	6.09	3.78	1.07	b	c	c	a	b
x387	9.72	0.7	7.35	3.82	4.57	b	b	a	a	a	3.79	4.04	2.67	7.13	9.7	c	a	c	c	c	5.04	4.73	2.69	4.01	5.19	c	b	c	c	b	1.44	3.97	1.71	7.37	4.91	c	c	b	c	b
x388	6.51	0.46	0.6	5.22	9.05	a	c	a	c	b	1.46	8.31	4.89	3.54	4.19	b	c	b	c	c	1.46	3.24	4.89	3.54	6.03	b	c	b	b	a	8.49	1.01	2.89	3.11	7.55	c	b	a	a	a
x389	9.42	9.57	3.11	3.72	2.6	b	b	a	b	a	7.43	6.73	4.36	4.46	5.49	b	c	b	b	b	7.52	9.81	9.74	3.89	6.98	a	a	b	a	a	4.51	9.28	2.1	4.53	8.5	c	c	c	b	a
x390	3.1	2.36	8.99	3.98	6.79	c	a	c	c	b	3.1	8.75	1.73	7.74	6.79	c	c	a	c	a	5.15	5.06	5.2	7.88	7.46	a	c	c	b	b	3.32	7.58	2.73	8.31	9.93	b	a	c	a	a
x391	3.1	1.34	2.18	1.12	6.79	c	b	a	c	b	3.1	5.96	4.95	8.16	6.79	c	c	a	c	b	2.02	7.62	1.6	2.54	0.28	c	b	c	b	a	5.19	6.68	1.94	4.64	3.35	a	a	c	c	b
x392	4.83	8.25	3.69	6.21	8.47	a	a	a	c	c	4.86	5.53	8.36	5.44	3.57	c	a	b	b	b	7.68	5.53	8.21	5.44	3.57	a	a	b	b	b	0.32	6.95	7.19	4.94	6.41	a	c	b	c	b
x393	3.1	0.54	0.44	0.1	6.79	c	b	b	c	c	3.1	9.61	1.09	1.04	6.79	c	c	c	c	c	3.83	7.22	0.04	8.81	3.87	c	c	b	a	a	4.43	7.22	2.97	2.43	3.87	b	c	b	a	a
x394	0.02	8.55	6.34	6.98	9.11	a	c	b	a	a	5.72	2.41	6.75	6.51	9.45	c	b	c	a	a	4.05	8.54	7.58	5.7	6.75	b	a	c	b	c	7.69	2.25	4.21	3.89	0.9	b	c	a	a	c
x395	6.5	5.81	6.28	6.28	6.51	b	c	c	b	b	0.43	5.53	9.31	5.44	3.57	b	c	b	b	b	9.8	5.53	0.06	5.44	3.57	c	b	b	b	b	5.26	0.37	7.11	4.96	1.53	a	a	c	b	c
x396	3.1	4.15	5.55	9.61	6.79	c	c	a	c	c	3.1	2.59	8.21	2.12	6.79	c	b	b	c	c	5.9	7.98	7.15	2.56	8.75	c	c	b	a	b	4.49	1.18	5.66	1.7	7.54	c	c	a	b	b
x397	3.1	3.16	5.57	7.49	6.79	c	b	a	c	a	3.1	5.2	5.85	9.99	6.79	c	a	b	c	b	1.87	2.81	9.8	2.61	4.4	a	b	c	b	b	5.1	7.9	0.14	7.03	9.87	c	c	c	c	c
x398	0.39	3.8	6.18	2.51	1.85	c	c	b	b	b	2.99	1.89	5.97	5.23	2.71	c	c	c	c	b	9.03	5.99	1.46	0.43	7.75	c	c	c	b	b	9.76	0.37	0.61	2.56	8.89	b	c	a	b	a
x399	0.53	5.39	0.15	7.14	6.62	c	c	b	b	b	0.13	9.59	8.85	0.36	1.82	c	c	c	a	a	9.45	2.78	7.85	5.19	2.58	c	b	c	c	c	3.17	1.75	4.84	5.93	4.21	a	a	b	b	c
x400	8.43	0.1	2.99	6.76	6.99	b	c	c	c	a	4.6	4.32	2.02	2.46	9.4	c	a	a	a	a	5.13	7.71	4.23	2.23	7.33	c	c	c	c	b	8.9	2.96	7.67	2.33	7.39	a	a	b	c	b
x401	7.62	0.43	3	8.64	2.98	a	b	a	a	b	7.67	9.99	0.45	7.97	2.83	c	a	b	c	a	2.08	3.28	4.3	5.27	5.91	c	a	c	a	b	8.69	8.52	3.21	5.91	4.32	c	a	a	b	b
x402	9.61	7.03	3.74	2.4	0.45	b	c	b	c	a	5.1	7.03	1.28	2.4	0.45	c	a	a	a	b	2.82	9.14	2.12	8.21	9.32	c	b	c	a	a	8.23	7.65	0.23	2.92	8.17	a	c	a	a	b
x403	3.1	4.16	4.94	5.41	6.79	c	c	c	c	a	3.1	2.39	7.57	4.11	6.79	c	b	b	c	b	4.55	7.22	6.91	6.2	3.87	a	c	c	a	a	7.36	7.22	5.05	7.79	3.87	c	c	a	a	a
x404	3.1	0.31	9.18	8.57	6.79	c	b	c	c	a	3.1	9.6	4.1	5.19	6.79	c	a	c	c	c	9.31	9.36	9.65	1.57	6.66	b	a	c	a	b	0.54	0.29	7.98	9.18	9.1	c	c	a	c	c
x405	7.08	1.75	5.67	8.2	7.47	a	b	c	b	b	6.7	4.18	2.16	8.66	1.91	c	c	c	a	c	2.7	2.8	9.05	0.59	0.07	c	b	c	a	a	4.33	3.21	5.09	6.26	8.71	c	a	a	b	a
x406	3.1	2.72	7.47	6.21	6.79	c	c	a	c	a	3.1	0.41	8.85	7.35	6.79	c	b	a	c	b	8.17	7.93	1.45	9.48	0.44	a	c	b	a	c	7.3	0.2	7.31	5.66	9.32	a	a	b	a	b
x407	3.1	0.95	3.33	9.7	6.79	c	c	b	c	c	3.1	8.67	2.29	6.91	6.79	c	b	b	c	a	2.58	7.22	3.46	6.42	3.87	c	c	a	a	a	4.06	7.22	9.74	9.28	3.87	c	c	b	a	a
x408	3.1	7.4	3.29	5.38	6.79	c	b	b	c	c	3.1	7.32	3.64	8.28	6.79	c	a	b	c	a	8.65	7.43	2.81	3.48	7.46	b	a	b	a	c	7.23	6.5	5.6	8.44	9.24	b	c	a	a	b
x409	9.13	5.99	9.71	8.64	9.78	b	a	b	c	a	2.59	8.24	5.64	4.86	5.1	c	b	b	a	b	3.54	6.41	6.2	5.37	1.17	b	a	b	a	b	7.58	6.94	7.58	9.57	0.86	c	a	c	b	c
x410	3.4	5.46	5.57	6.44	4.9	a	a	a	a	b	3.78	1.26	1.92	5.34	4.27	c	c	c	c	c	0.46	0.07	3.93	2.53	8.24	c	c	c	a	a	6.47	4.37	1.68	5.39	5.59	a	b	a	b	a
x411	6.41	9.3	5.41	0.16	7.7	a	a	b	c	c	3.56	9.53	8.01	7.7	9.63	c	a	c	b	a	4.22	4.55	8.98	6.29	6.87	c	c	c	b	b	3.37	3.13	8.33	9.85	2.9	c	c	c	c	c
x412	3.1	1.45	8.8	8.42	6.79	c	a	c	c	c	3.1	1.06	3.2	3.15	6.79	c	b	a	c	b	7.79	6.85	5.64	9.4	8.23	c	b	b	c	b	5.26	7.84	5.99	3.81	4.64	a	b	b	a	b
x413	3.1	9.29	3.48	8.37	6.79	c	c	c	c	b	3.1	1.14	3.98	9.28	6.79	c	b	c	c	c	0.23	4.27	4.47	2.7	6.2	a	b	a	a	c	8.3	1.23	9.74	9.4	1.93	a	c	a	a	c
x414	5.55	5.92	2.61	7.76	5.83	a	b	c	b	a	7.9	5.53	6.35	5.44	3.57	b	a	b	b	b	7.5	5.53	3.61	5.44	3.57	b	b	b	b	b	9.7	8.34	0.4	8.64	7.92	b	b	c	c	b
x415	2.15	7.88	6.88	2.25	6.62	a	c	b	a	c	7.45	5.53	7.38	5.44	3.57	c	a	b	b	b	1.09	5.53	5.7	5.44	3.57	a	c	b	b	b	8.89	0.96	3.16	3.91	8.14	c	a	b	a	a
x416	0.19	7.08	9.56	3.01	4.01	b	c	c	c	a	5.76	5.53	0.44	5.44	3.57	a	c	b	b	b	8.6	5.53	6.64	5.44	3.57	a	c	b	b	b	8.93	1.67	6.2	7.18	4.51	c	c	b	b	c
x417	7.79	3.94	7.65	3.61	3.78	a	b	c	c	c	0.38	9.72	4.97	1.98	9.19	b	b	c	c	b	9.44	9.84	2.89	3.33	3.48	a	b	c	b	a	1.74	8.92	9.35	8.33	0.85	b	b	b	c	c
x418	9.28	3.57	5.62	1.12	6.57	c	b	b	c	c	1.46	1.81	4.89	3.54	4.44	b	c	b	b	a	1.46	1.63	4.89	3.54	8.7	b	c	b	b	c	6.88	9.38	4.75	0.2	8.27	a	c	a	b	c
x419	8.24	6.85	1.7	3.4	3.25	b	b	c	a	c	1.54	5.55	2.07	0.15	7.52	c	a	c	a	b	3.33	0.72	8.52	2.8	1.49	c	b	c	a	c	3.44	1.74	6.79	2.76	9.65	b	a	b	a	b
x420	3.1	2.5	8.39	6.47	6.79	c	a	c	c	b	3.1	9.54	5.93	8.08	6.79	c	b	b	c	b	7.87	8.14	4.76	6.81	8.42	c	b	b	b	a	4.45	4.99	5.93	9.11	1.14	b	b	c	c	a
x421	3.5	2.76	3.86	2.07	8.66	a	a	c	b	a	0.19	7.31	7.7	5.65	9.11	a	a	a	c	a	9.42	3.63	7.9	1.95	0.99	a	c	b	a	b	3.83	7.83	3.87	5.14	8.29	b	c	a	b	a
x422	7.53	0.24	5.81	0.39	9.81	b	c	c	c	b	7	5.53	5.42	5.44	3.57	a	a	b	b	b	7.51	5.53	4.95	5.44	3.57	c	c	b	b	b	1.1	7.98	8.04	2.28	6.74	c	c	a	a	a
x423	9.91	8.81	6.49	9.68	7.18	a	a	b	b	a	1.63	3.63	2.1	4.59	1.22	c	b	c	c	b	3.47	1.97	0.24	5.15	9.03	c	b	c	c	a	3.28	4.65	2.71	9.45	7.94	a	a	b	a	b
x424	9.33	7.75	6.52	4.37	5.98	a	b	c	c	b	8.82	5.53	8.64	5.44	3.57	b	a	b	b	b	5.59	5.53	3.14	5.44	3.57	a	a	b	b	b	2.19	9.63	0.83	5.61	8.58	c	b	c	a	b
x425	0.19	8.37	2.84	7.41	9.53	a	c	b	c	a	9.3	9.33	7.62	8.11	6.74	a	c	b	b	b	8.91	0.13	3.75	7.01	4.21	a	c	a	b	a	3.72	7.72	6.69	5.77	6.37	c	b	a	a	a
x426	2.68	9.89	3.64	3.4	5.53	b	a	b	a	a	4.29	7.31	7.6	0.21	9.48	b	b	c	b	a	9.14	7.77	7.38	2.68	1.05	a	a	a	c	c	4.79	3.96	0.5	9.39	2.02	c	b	a	b	a
x427	2.56	7.03	5.88	2.4	0.45	b	c	a	c	c	5.85	7.03	5.05	2.4	0.45	c	a	b	b	b	7.26	4.57	7.01	7.47	2.54	c	c	c	b	a	3.93	7.42	4.43	4.58	0.3	c	c	b	c	c
x428	3.1	0.33	0.66	5.54	6.79	c	c	b	c	c	3.1	0.79	1.39	8.58	6.79	c	b	c	c	b	1.94	8.14	9.01	5.47	6	c	b	c	c	b	8.71	9.67	1.19	5.11	9.23	a	a	b	b	c
x429	3.1	3.18	1.92	5.95	6.79	c	a	c	c	a	3.1	1.68	3.74	4.58	6.79	c	b	b	c	a	8.85	9.38	6.62	9.3	4.54	a	b	a	c	b	9.28	8.75	6.1	1.6	2.09	c	a	a	a	c
x430	8.24	8.9	2.98	3.28	0.03	b	c	a	b	b	1.39	3.81	2.97	1.03	5.79	c	c	c	b	c	2.42	7.42	4.14	0.88	2.76	c	b	c	c	b	9.6	1.76	9.37	2.52	8.59	c	a	b	c	b
x431	5.06	0.09	3.19	7.04	7.9	a	c	c	b	b	3.37	1.93	8	1.95	7.76	a	b	c	b	b	0.06	4.18	0	0.15	3.18	b	a	c	b	c	8.16	6.03	8.93	9.08	0.8	b	c	b	a	b
x432	0.73	3	8.41	5.77	7.79	b	a	b	a	a	9.34	9.27	6.83	7.01	0.2	c	b	a	a	c	8.13	4.38	2.77	4.53	8.74	c	a	b	b	c	3.69	5.28	8.39	0.64	1.76	a	a	a	c	a
x433	2.88	3.86	9.82	9.06	0.29	a	a	c	b	c	7.38	2.4	0.89	2.57	2.67	c	b	c	c	c	6.59	7.1	8.87	0.87	1.29	c	c	c	c	b	3.81	3.57	1.15	6.81	3.37	c	b	a	b	c
x434	2.48	6.93	3.69	0.03	0.99	a	b	b	c	c	0.45	8.43	9.01	7.6	0.47	b	c	c	a	c	0.73	7.64	1.89	8.54	7.17	a	c	b	b	c	5.47	7.34	4.99	3.15	9.84	a	a	a	b	a
x435	3.1	6.8	5.58	2.53	6.79	c	b	b	c	b	3.1	2.11	0.18	6.57	6.79	c	c	b	c	c	0.86	2.78	6.27	9.29	7.86	a	a	c	b	c	8.94	2.32	4.69	9.87	2.78	a	a	b	c	a
x436	1.44	9.08	1.59	2.68	9.05	a	b	b	a	b	3.39	1.53	4.73	6.11	8.03	b	b	a	b	c	2.82	6.92	1.46	5.26	0.18	a	b	b	c	a	4.34	6.77	9.85	2.62	8.13	c	b	a	c	b
x437	1	5.01	0.84	6.43	9.79	b	c	c	c	c	1.46	3.35	4.89	3.54	8.09	b	c	b	b	c	1.46	1.03	4.89	3.54	6.04	b	c	b	b	b	8.73	3.58	4.94	2.12	5.63	c	c	b	a	c
x438	3.1	3.86	6.6	3.31	6.79	c	c	c	c	a	3.1	6.45	7.19	2.13	6.79	c	a	b	c	c	9.22	7.22	1.53	4.97	3.87	b	c	c	a	a	2.97	7.22	6.42	9.06	3.87	c	c	a	a	a
x439	1.81	1.93	6.03	2.39	9.42	b	a	c	a	c	3.36	1.24	1.16	2.65	0.84	a	a	a	b	a	0.81	9.62	2.23	0.73	7.41	c	b	b	c	c	7.52	1.14	1.26	0.2	4.67	c	b	a	a	a
x440	9.57	4.88	0.62	0.58	0.67	b	c	a	b	a	3.67	0.77	9.32	0.82	0.49	c	c	c	b	c	5.29	4.72	6.57	9.57	5.76	c	b	c	c	b	9.35	3.69	8.61	4.06	0.47	b	a	b	b	c
x441	3.1	8.97	7.29	6.96	6.79	c	a	c	c	b	3.1	8.71	8.17	5.55	6.79	c	b	a	c	b	1.26	7.22	5.24	7.53	3.87	c	c	a	a	a	5.54	7.22	3.16	4.05	3.87	c	c	a	a	a
x442	9.13	1.21	0.2	8.67	5.09	c	c	c	b	c	7.44	5.16	0.29	9.41	9.17	b	a	b	c	c	7.52	7.68	9.36	1.45	8.55	b	c	c	b	a	1.18	6.87	6.91	7.98	0.4	b	b	c	a	a
x443	9.04	5.13	6.52	2.79	2.08	c	c	a	a	b	1.98	2.67	4.41	0.58	3.55	c	a	c	c	c	2.39	6.46	9.91	2.53	1.94	c	b	c	b	c	4.96	6.74	4.79	7	8.31	c	c	a	c	a
x444	8.37	1.22	1.72	0.5	1.18	b	b	b	b	b	1.03	8.63	4.31	6.49	3.48	c	b	c	a	c	5.04	7.22	9.62	8.79	3.87	c	c	a	a	a	9.19	7.22	8.65	8.52	3.87	c	c	c	a	a
x445	3.1	9.16	1.38	6.72	6.79	c	c	c	c	b	3.1	8.19	0.79	2.57	6.79	c	c	c	c	b	4.53	5.37	5.82	5.08	0.77	c	a	b	b	a	1.88	9.38	4.84	5.38	1.45	b	a	c	b	c
