X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	4.47	4.47	4.47	9.85	0.54		d	d	b	c	a	c	c	5.08	5.08	5.08	7.33	9.84		e	d	a	c	a	c	c	9.71	6.13	7.16	7.45	0.77	f	d	d	a	a	c	a	a	0.95	7.62	0.34	8.88	3.14	f	f	f		b	b	c	c
x293	6.51	4.96	8.52	3.42	2		f	e	c	a	a	c	b	6.73	7.21	5.82	1.07	6.52	d	f	d	a	c	b	b	a	8.51		2.6	2.31	1.78		d	d		c	b	b	b	5.4	9.24	6.39	4.61	1.51	e	f	f	a	b	b	c	a
x294	4.47	4.47	4.47	8.06	8.31	f	f	d	b	c	a	b	c	5.08	5.08	5.08	1.41	8.61	f	d	d	c	c	b	b	c	1.22	0.29	7.56	3.85	3.01	f	f		b	b	a	c	a	3.15	2.15	2.6	1.37	0.02	e	f	f	b	b	c	a	a
x295	2.52	4.15	6.83		6.83	f	f	f	b	a	a	c	c	9.26		6.15	6.05	6.42	d	d	d	b	a	b		c	6.42		8.41	7.66	8.34	f	d	e	a	c	a	b	a	3.3	9.06	6.83	6.26	2.08	f	f	d	a	c	c	b	b
x296	4.47	4.47	4.47	9.64	9.21	d	f	d	b	c	a	a	c	4.93	5.08	5.08	1.64	1.9	f	e	d	a	c	b	c	c	0.31	0.29	5.93	3.21	4.86	d	f	f	a		c	a	a			4.82	6	1.3	f	f	e	a	a	c	b	a
x297	5.68	5.59	1.88	5.09	7.06	e	d	f	c	c	c		c	7.2	3.73	3.62	4.57	3.97	d	f	f	b	c	b	a	c	5.39		9.07	9.04	7.39	d	f	d	c	c	b	a	c	8.47	8.51	1.71	5.49	5.43	f	d	e	b	c	c	a	b
x298	8.86	3.41	7.65	8.81	6.83	e	f	d	b	a	c	c	c	8.05	0.77	6.42	3.24	5.98	f	f	d	b	a	b	a	c	9.94	4.88	1.06	7.28	6.4	e	f	f	b	a	c	c	c	9.93	7.4	8.81	1.41	4.01	e	f	d	a	c	a	a	c
x299	2.61	1.73	1.28	5.98		f	f	d	b	b	b	c	c	6.91	3.79	3.79	3.79	1.97	e	f	f	c	c	b	c	c	10	5.45	6.21	5.45	3.73	f	f	d	b	c	c	b	c	5.54	2.91	6.86	9.77		f	d	d	b	b	a	c	a
x300	1.01	3.59		4.38	7.6	d	d	f	c	b	b	b		0.16	5.3	7.53	9.52	1.4	f	d	e	b	a	b	b	b	3.4	3.73	2.89	5.97	8.29	f	d	f	a	a	a		a	5.74	10	2.64	7.61	5.55	d	f	f	a	c	b	b	c
x301	9.43		2.18	6.6		e	d	f			c	b	c	1.75	2.01	0.91	1.53	3.59	e	e	f	b	b	c	a	a	5.4	0	9.3	8.64	4.46	f	f				b	b	b	7.95	7.68		6.69	2.24	f	d	f	a	a	c	c	a
x302	6.28	4.44	8.75		5.38	e	f	d	a	b	a	a	b	9.31	3.79	3.79	3.79	0.38	d	f	f	b	c	b	a	c	4.54	5.45	5.45	5.45	3.84	d	f	f		c	b	b	a	4.96	4.38	0	1.62	1.98	e	e	d	c		a		a
x303	3.06	2.35	9.47	8.88	8.38	d	f	f		b	a	c	a	1.05	7.92	0.71	10	3.57	f	f	e	c	c	b	c	c	4.27	2.8		2.94	0.99	f	e	f	c	b	b	c	a	9.38	2.93	7.49	1.53	7.63	f	f	f	c	b	a	a	c
x304	4	5.58	0.19	4.04	9.67	f	f	f	b	b	a	a	c	7.16	3.79	3.79	3.79	9.12	f		e	a	c	c	c	a	0.67	5.45	5.45	5.45	6.18	f	f	f	c	c	a	a	c		1.03	8.79	5.26	1.65		f		c	a	c	b	c
x305	8.21	2.55	4.06	4.89	4.54	e	d	e	a	b	c	c	a		3.79	3.79		3.09	d	d		c	c	b	b	a	6.56	5.45	5.45	5.45	1.74	d	d	f	b	c		c	a	9.98	5.55	10	8.16	1.73	d	d	e	b	c	b	c	b
x306	8.58	6.37	5.38	1.19	7.61	f		f	a	a	b	c	a	6.56	0.5	3.99	0.08	6.28	f	e	d		b	c	a	c	6.69	9.2	4.61	6.4	8.35	d	e	e		b	c	a	b	6.85	7.57	7.86	4.55	0.35	e		f	c	a	c	c	b
x307	0.52	2.82	6.07	2.73	3.81	f	d	f	b	a	b	a	a	6.78	9.66	7.44	7.82	7.44	f	d	f	b		b	c	a	3.02	8.74	3.68	4.54	2.91	f	e	e	b	a	a	c	a	1.83	3.22	2.95	6.2	3.34		f	d	b	a	b	a	c
x308	5.28	0.71	6.83	4.93	6.83	f	f	f	b	a	c	a	c	2.18	6.38	6.42	9.65	5.9	f	f	e	b	a	b	a	c	5.33	0.07	4.13	9.09	7.78	e	d	f	c	b	b	c	c	9.93	3.97	3.29	1.41	7.61	f	d	d	a	c	a	a	a
x309	4.47	4.47	4.47	0.28	1.85	f	d	d	a	c	a	c	c	4.86	5.08	5.08	9.26	3.63	f	f	d	c	c	b	b	c	1.15	2.01	6.17		9.41	e	f	d	a	b		c	c	9.57	5.46	3.67	9.7	6.72	f	d	f	b	b	c	b	b
x310	4.47	4.47	4.47	9.77	4.47	e	e	d	a	c	b	b	c	5.08	5.08	5.08	5.72	4.04	f	f	d	a	c	b	b	c	0.21	8.46	3.45	1.9	4.98	f	e	e	b	b	a	c	c	5.61	3.56	7.58	2.38	5.56	d	f	d	c	a	b	a	a
x311	6.68		9.09	6.63	1.36	d	d	d		b	a	c	b	7.75	7.19	0.11	7.3	4.23	d	f	f	c	c	b	c	a	5.22	8.56	1.81	5.38	4.28	d	e	f	b	c	b	b	b		8.46	4.79	8.3	7.67	f	d	f	b	a		c	a
x312	2.88	4.07	7.51	2.99	1.4	e	e	f	b	a	a	a	c	9.94	0	5.79	2.32	5.66	f	e	e	b	b	b	a	a	3.1	5.78	9.11	7.82	3.61		e	f	c	b	a	a	b	4.33	4.49	2.41	6.81	7.76	e	f	e	b	c	c	b	b
x313	3.2	9.73	6.83	2.18	6.83	d	f	d	b	a	b	a	c	5.5	3.73	6.42	7.03	6.42	e	d	e	b	a	a	a	c	2.6	3.73	5.22	3.03	8.47	d	e	d	b	c	c	a	b	0.09	2.96	8.79	9.77	8.54	f	d	d	c		a	b	b
x314	3.93	6.83	1.69	1.3	9.04	d	e	f	b	a	c	b	a	0.96	7.69	0.92	7.69	4.12	d	f	d	b	b	b	a	b	5.58	8.94	2.17	3.03	4.56	e	d	e	b	a	b	a	a	8.49	0.95	0.16	3.78	6.63	f	e		a	a	c	c	b
x315	9.22	0.63	2.97	7.5	3.28	f	e	f	c	c	c	c	c	4.35	1.66	1.22	9.96	1.51	e	e	d	b	b	a		b	3.29	6.31	7.8	5.74	7.61	e	e	d	a	b	a	a	a	0.74	5.74	8.97	6.09	3.53	d	f	f	a	a	c	b	b
x316	3.95	3.23	0.3	6.76		e	f	e	c	c	a	b	a	3.89	9.04	1.7	2.6	4.72	e	e	d		b	a	a			5.02	5.5	9.36	8.62	d	e	f	a	b	a	a	c	7.47	4.36	9.68	3.35	8.18	d	d	d	a	c	c	b	a
x317	0	4.51	7.48		9.41	f	d	f	a	b	a	c	b	4.3	1.06	3.02	8.71	8.85	e	d	f	a	c	c	c	b	0.68	1.47	8.44	9.85	3.45	f	f	f	c	a	b	b	a	3.41	8.13	3.69	6.52	7.19	e	d	d	a	b	b	c	b
x318	4.47	4.47	4.47	9.43	3.58	f	f	d	a	c	a	c	c	5.08	5.08	5.08	4.56	3.15	f	e	d		c	c	a	c	5.14	9.72	4.25	2.45	8.26	f	f	f	a	a	c	c	a	7.08	3.98	1.21	7.67	2.19	d	e	d	c	a	a	c	b
x319	9.25		2.86	7.36	4.57	f	f	d	a	c	c	b	a	1.11	2.75			3.3	e	d		c	c		b	b	2.43	9.09	10	8.48	10	d	e	d	b	a	c		c	7.66	8.34	6.04	2.3	2.69	f	d	e	b	b	b	a	b
x320	2.1	4.29	8.68	5.35	1.16	d	e	e	a	b	b	b	a	7.44	4.22	7.44	0.03	7.44	d	e	d	b	b		a	b	3.22	8.68	3.68	2.5	3.05		e	d	a	b	a	a	a	0.72	9.91	5.03	0.12	4.39	f		d		a	b	a	a
x321	6.93	2.71	5.59	7.32	4.8		f	f	b	b	a	b	c	0	1.77	0.05	8.94	0.53	e	e	f	a	b	a		b	5.26	3.98	9.24	7.38		d	e	f	c	b	a	a	a	0.7	4.92	6.11	9.59	5.82	f	d	e	a	c	a	a	c
x322	0.6	9.14	7.2	1.2	4.1	d	d	d	a	a	c	c	a	5.2	0.48	5.3	3.33	0.24	d	f	d	b	c	b	c	b	2.46	4.76	4.33	0.94	5.8	d	d	e	a	c		a		1.71	6.52	7.23	3.87	9.82	e	f	f	c	a	a	b	c
x323	9.99		6.95	5.32	4.95	f	f	e	c	c	b	c	a	1.16	3.79	3.79	3.79	7.04	f	f	f	b	b	b	c	a	8.78		5.45	5.45	6.77	e	e	f	b	b	a	b	b	0.15	1.65	5.96	2.2	6.62	d	f	d	a	c	a	c	b
x324	2.1	6.85	8.5	3.67	2.94	e	f		a	a	b	c	b	2.22	9.65	1.88	8	3.44	d	e	d	b	b	a	a	c	0.31	6.06	0.77	1.64	9.83	f	e	f	a	b	a	a	c	0.73	8.4	5.33	6.54	1.56	f	f	e	b	a	a	c	b
x325	6.06	3.13	3.31	0.58	8.11	f	e	e	a	c	c	b	c	2.65	4.34	0.37	8.21	6.04	f	d	f	a	c	a	a	c	1.35	8.82		6.98	9.34	f	d	d	a	c	b	b	b	1.87	1.12		5.92	6.15	d		f	c	c	b	a	b
x326	3	2.64	6.83	8.68	6.45	e	f	f	b	a	b	a	c	1.96	1.83	6.42	8.02	6.42	d	e	f	b	a	a	a	c	1.46	8.91	8.34	9.3	7.47	e	d	d	b	c	b	a	c	4.21	7.97	0.66	5.15	4.27	d	f	e	a	b	a	a	b
x327	3.23	5.81	1.49	0.88	0.07	f	f	f	a	c	b	a	b	7.05	5.49	7.44		7.44	d	f	e	c	a		a	b	3.68	8.69	3.35	3.32	3.68	d	d	f	a	b	a	b	a	4.67	2.88	9.75	2.18		f	f	f	c	c	b	c	a
x328	0.95		1.15	1.11	3.31	d	e	d	b	a	a	a	b	7.62	9.12	6.85	3.59	7.44		e	d	a		b	a	c	3.68	6.62	2.8		3.68	f			b	b	a	a	b	6.12	3.88	8.18	3.76	0.77	f	d	e	b	c	a	a	c
x329	4.47	5.46	4.47	0	2.75	d	f	d	c	c	c	c	c	5.08	5.08	5.08	8.93	9.34	d	f	d	a	c	c	c	c	4.86	5.05	8.2	1.41	2.34	e	f	f	b	a	c	a	a	8.62	0.5	7.03	9.27	1.41	d	d	f	b	c	b	b	c
x330	8.3	8.99	2.78	7.33	2.53	f	e	e	a	b	c	b	a	7.44	6.68	7.44	8.14	7.44	d	f	d	c	c	b	a	a	4.03	7.18	3.68	3.66	3.74	f	e	f	a	b	a	a	b	3.48	9.9	2.46	1.54	7.91	f	e	f	a	c	a	a	c
x331	8.56	8.47	9.75	7.34	7.99	f	e	f	b	b	b	a	c	6.73	1.93	8.03	8.04	7.44	d	f	e	a	b	a	a	c	3.68	8.46	3.95	8.65	3.68	d	f	f	c	b	b	c		3		4.04		8.13	d	f	e	b	b	a	b	b
x332	7.93	1.84	4.24	5.16	3.66	f	d	f	b	c	c	c	b	7.44	7.14	7.44	1.59	8.16	d	e	f	c	b	a	a	a	3.68		3.41	9.85	3.69	e	e	f	a	b	a	a	c		2.7	6.91	0.09	9.36	d	f	d	c	a	b	a	a
x333	9.14	9.67	2.01	7.7	5.9	f	f	d	c	a	a	b	b	7.1	8.14	7.44	5.55	8.09	f	e	f	b	b	a	a	b	4.53	5.63	3.87	0	3.68	e	e		b	b	c	a	b	7.94	5.88	9.28	0.57	1.59	e	d	d	b	c	b	a	a
x334	9.01	0.8	1.61		9.33	f	f		b	c	a	a	b	9.03	0.02	2.13	1.69	3.58	d	e	f	b	c	b	c	a	10	2.71	8.94	6.64	0	d	d	f	c	c	b	b	a	8.13	9.28	5.34	0.81	7.93	f		f	c	c	c	c	b
x335	5.82	3.37	6.14	8.39	0.37	f	d	f	b		a	c	b	3.51	4.41	3.79	3.79	5.55	d	d	e	b	c	b	b	a	9.91	5.45	5.45	5.45	6.29	d		e	c	c		b	a	7.33	8.69	8.86	2.54	2.46	d		d	a	c	a	c	
x336	5.82	2.94	6.99	3.08	8.76		d	e	c	b	b	b	c	8.08	6.17	7.74	10	8.04	d	e	e	c	b	c	a	c	0.92	9.44	9.49	7.87	3.89	f	e	f	b	b	c	a	a	0	8.38	6.46	5.66	2.74	d	f		a	b	c	c	c
x337	0.58	3.12	0.43	9.16	1.62	f	e	f	c	b	a	c	a	7.59	4.71	7.44	9.32	6.97	f	d	f	a	c	c	a	a	3.68	0.94	3.68	7.3	3.68	f	f	f	a	c	a	a	b	7.06	4.11	9.98	6.94	1.72	d	e	d	c	c	c	c	a
x338	0.9	5.29	4.74	3.98	2.78	d	d	f	a	a	b	b	a	6.05	5.64	2.69	7.64	1.34	d	f	f	c	c	a	c	a	4.33	0.76	6.24	2.47	4.59	f		f		c	a	b	b	5.93	5.07	2.06	0.27	0.67	d	f	d	a	b	b	c	a
x339	7.28	9.42	7.69	8.34	3.12	f	e	f	a	a	b	b	a	9.41	3.79	3.79	3.79	1.7	d	e	d	b	c	b	c	c	4.64	5.45	5.45		0.29	e	f	f		a		c	a	7.67	10	1.97	1.47	8.48	f	f	f	c	a	a	b	b
x340	2.04	7.24	6.63	3.84	6.56	d	f	f	c	b		a	b	7.74	5.03	8.3		6.82	d	f	f	c	c	b	b		3.11	4.93	3.45	8.7	5.5	d	e	e	c	c	b	c	a	4.39	5.04	0.05	5.95	4.78	d	d	f	b		b	c	b
x341	0	8.67	7.78	0.39	1.67	d	f	f	b	b	a	b	a	3.49	7.79	2	4.64	3.95	e	e	d	b	c	b	c	b	4.89	7.16	5.38	4.05	1.61	e	f	f	b	c	c	a	a	0.24	8.5	8.69	8.97	8.08	d	f	f	c	b	b	b	a
x342	6.08	1.92	2.93	5.44	3.28	e	f	d	a	b	b	b			3.79		3.79	1.9	e	f	f	a	b	a	b	b	9.58	5.45	5.45	5.45	6.12	f	e	f	a		a	b	a	1.55	8.11	4.12	0.23	8.16	d	f	d	c	b	b	b	a
x343	4.47	3.87	4.47	7.35	2.51	f	e	d	a	c	a	a	c	6.05	5.08	5.08	8.43	6.81	e	f	d	c	c	a	a	c	5.42	6.11	8.22	0.05	7.49	e	d	f	b	b	a	b	c	0.13	5.53	5.79		9.75	d	d	f	c	c	b	a	b
x344	5.21	9.93	4.65	5.12	2.73	e	f	d	c	b	b	b	c	8.64			4.08	0.44	d	d	d	b		b	a	c	1.33	1.43	3.56	1.24	1.68	d	d	d	c	c	b	a	b	0.38	2.11	5.75	7.72	0.86	d	f	f	c	a	b	c	a
x345	4.47	4.47	4.47	4.53	7.24	d	d	d	a	c	c	a	c	5.08	5.08	5.08	4.39			d	d	b	c	a	b	c		1.32	3.99	0.35	1.95	f	f	d	c	a	b	c	c	2.66	9.41	0.17	8.14	5.68	f	e	f	a	b	c	b	b
x346	6.15	1.77	4.34	8.83	8.47	e	e	f	c	c	a	b	c	7.44	6.36	7.44	2.67	7.44	f	f	d	b	b	a	c	a	3.68	7.03	3.68	0	3.98	f	d	e	c	c	b	c	a	6.29	1.38	7.18	7.28	9.18	d	d	e	a	b	a	b	a
x347	3.36	9.13	8.3	2.35	0.48	d	f	d	c	a	b	b	c		6.99	8.51	7.38	3.94	d	e	f	a	b	c	a	b	0.83	4.97	3.14	4.45	2.81	f	e	f	a	b	c	a	c	0.91	7.44	9.5	3.92	3.22	e	d	e	a	a	c	b	a
x348	4.93	1.33	7.56	3.04	0.42		f	e	b	b	c	b	b	7.44	7.56	7.44	7.8	7.6		d	d	b	b	b		a	3.68	6.99	3.68	6.48	3.68	f	d		b	c	b	c	c	8.25	2.26	9.51	3.88	3.97	f	f	d	c	b	b	c	c
x349	4.67	4.26	6.54	6.9	3.84	e	e	d	c	b	a	c	a	6.59	0.15	7.25	2.52	0.07	d	d	f	c	c	b	a	a	2.23	2.13	4.16	2.61	4.25	d		e	c		b	c	a	0.7	0.2	3.21	7.57	3.88		e	d	b	a	a	c	a
x350	6.98	3.47	2.14	1.13	8.83	f	e	d	c	a	a	c	c	9.28	3.79	3.79	3.79	0.93	e	f		b	c	c	b	a	8.75	5.45	5.45	5.45	5.46	f	d	f	a	b	b	a	c	5.09	3.8	4.22	9.78	6.31	f	d	f	b	c	b	c	b
x351	5.85	8.03	3.76	6.28	5.71	f	f	d	c	a	b	a	a	4.91	5.68	2.28	4.67	3.69	f	d	f	b	a	a	c	c	4.46	5.23	3.69	8.55	9.13	d	d	d	c	a	b	a	a	1.26	2.56	4.14	5.12	0.03	e	f	d	a	b	c		c
x352	2.08		6.8	6.57	3.24	f	f	f	a	c	c	b	c	6.52	3.79	3.79	3.79	8.47		d	f	c	b	a	b	c	9.4	5.45	5.45	5.45	5.37	f	e	d	a	c	a	b	c	4.5	2.31	3.48	5.34	8.86	f	f	d	a		b	b	a
x353	9.3	5.21	5.86	6.88	4.55	f	e	d	b	b	a	b	a	3.31	3.79	3.79	3.79	8.46	d	e	e	a	c	c	a	b	8.9	5.45	5.45	5.45	6.62	e	f	d	b	b	c		b	4.44		9.11	6.33	7.74	e	e	e	b	c	a	a	c
x354	2.3	5.59	5.34	6.91	3.79	d	f	d	b	a	b	b	a	7.43	0.54	7.57	4.51	4.52	f	e	f		b		a	a	3.11		4.78	0.25	6.85	f	e	f	a		a	a	a	3.67		0	3.23	2.37	e	d	d	a	c	c	a	b
x355	6.32	6.93	3.35	3.18	6.65	e	e		c	b	b	b	c	3.28	6.19	8.16	2.57	5.88	d	d	f	c	c	b	a	c	7.65	4.46	2.5	6.66	7.18	d	f	f	b	c	b	a	b	2.46	5.32	0.65	9.17	5.27			d	b	c	a	b	c
x356	1.3	6.71	6.83	3.6	6.83	f	f	e	b	a	a	b	c	1.18	7.11	6.42	4.13	6.42	d	f	f	b	a	a	c	c	9.88	4.2	6.01	2.29	7.28	f	d	f	c	b	b	c	b	6.1	9.31	9.64	5.07	8.53	e	d	d	b		c	b	c
x357	6.09	0.53	3.35	6.78	3.28	e	d	e	b	a	c	b	a	5.41	7.76	7.04	3.22	6.22		f	e	c	c	b		a	6.03	2.55	1.39	5.61	0.85	d	d	d	c	c		c	c	4	9.82	7.82	5.56	9.76	f	f	f	a	b	c	a	
x358	4.47	4.47	4.47	2	3.44	e	e	d	b	c	b	a	c	5.08	5.08	5.08	1.7	6.21	f	f	d	a	c	b	b	c	3.76	6.21	9.44	3.38	4.59	f	e	f	c	c	c	c	c	2	4.37	7.47	5.28	0	f	f	e	a	c	c		c
x359	3.43	2.21	1.76	1.91	3.67	f	f	f	b	a	a	a		9.56	8.15	9.21	7.35	7.25	d	f	f	a	c		b	b	6.95	8.97	5.22	2.06	0.4	d	f	f	a	b		b	a	4.46	5.8	0.61	4.88		f	e		a	b	b		a
x360	2.13	6.21	6.38	8.42	2.39	e	f	f	b	a	a	b	b	7.44	4.86	7.44	6.53	7.44	f	f	d	b		c	a	a	4.23	1.78	4.54	6.07	4.53	f	f	f	a	b		c	b	7.05	1.01	3.93	2.5	3.37	d	d	f	b	b	b	a	b
x361	3.76	8.67	5.43	3.02	7.39	d		e	c	a	c	a	a	2.12	5.95		9.8	4.24	f	d		c	b		b	c	0.92	6.64	6.44	0.34	4.66	e	d	f	b	b	a	c	b	0.65	4.1	1.55	4.19	9.71	f	f	d	c	b		b	a
x362	3.74	5.65	1.06	10	4.43	d	d	f	a	a	a	a	a	3.73	6.9	5.27	9.9		d	e	d	b	b	a	a	b	1.89	5.49	0.19	2.03	0.65	e	e	f	b	b	b	a	c	1.08	2.62	5.68	4.78	2.16	d	f	f	b	a	b	b	b
x363	9.4	1.78	7.89	6.41	8.14	f	f	f	a	b	a	a	a	9.43	4.39	1.77	1.85	7.21	f	f		c	a	b	a	c		5.09	2.29	4.03	7.82	e	d	f	a	a	b	a	c	1.33	8	1.8	4.13		e	f	f	b	b	a	c	a
x364	7.47	3.84	1.32	1.38	4.45	d	d	f	a	b	b	b	a	5.46	4.29	4.39	6.71	5.46	e	f		c	b	a	b	b		8.89	9.34		7.39	e	f	d		b		c	a	4.98	2.13	6.24	7	3.08	e	f		a	b	c	c	a
x365	8.44		3.98	6.41	8.75	f	f	e	b	c	b	a	b	5.34	7.11	3.5	5.29	4.41	f	e	e	c	b	b	a	c	3.02	0.15	9.71	6.67	8.3	f	e	f	a	b	c	a	b	6.25	1.38	4.7	5.44	0.77	e	e		c	b	b	b	a
x366	4.47	4.59	4.47	0.8	7.95	d	d	d	b	c	c	a	c	5.08	5.08	5.08	5.42	5.36	f	f	d	a	c	b	b	c		2.01	6.01	1.02	1.75	e	f	d	a	c	c	a	c	1.55	0.25	1.05	3.65	9.03	f	d	e	a	c	b	c	a
x367		1.49	9.2	10	4.29	d	d	f	b	c	b	a	c	6.74	2.27	6.86		7.44	d	e	f	b	c	b	a	a	2.74	4.21	3.92	8.48	3.68	d	d	d	c	c	b	a	c	7.08	5.48	3.14	2.65	0	f	f	d	a	c	c	b	b
x368	4.38	5.07	6.83	1.62	6.26	f	e	d	b	a	a	c	c	8.7	4.74	6.42	5.59	6.42	d	d	d	b	a		a	c	2.33	1.23	7.46	1.9	1.31	e	f	e	b	c	a	b	c		4.47	3.39	1.57	7.35	e	f	f	b	c	b	c	c
x369	4.69		4.39	7.02	1.52	d	f	e	c	a		a	b	9.07	3.79	3.79	3.79	5.42	f	d	f	c	c	a	c	c	7.88	5.45	5.45	5.45	6.47		e	e	a	b	c	a	b	8.73	10	1.31	4.88	2.13	e	e	f	c		a	c	c
x370	4.47	4.47	4.47	7.68		f	e	d	b	c	b	c	c	4.63	5.08	5.08	2.52	7.28	d	f	d	a	c	a		c		6.08	0.22	3.23	3.28	e	e	d	b	a	a		b	0.51	6.99	9.86	9.98	6.7	f	d	d	a	c	a	a	c
x371	6.06	6.38		3.32	1.29	f	e	f	b	b	b	c	b	1.91	0.57	5.71	5.51	6.91	d	f	f		a	c	a	c	1.94	9.5	2.93	9.22	9.99	d	f	d	a	c	b	b	c	8.51	2.93	6.35	2.51	9.47	f	f	e	b	b	b	a	c
x372	1.26	10	5.6	2.42	6.45	f	e	f	c	b	a	c	b	7.78	9.29	5.55		6.54	d	f	e	a	c	b	c	c	3.83	5.53	0.7	7.07	4.98	d	f	f	c	c	b	a	c	0.3	4.09	4.14	6.42	3.36	f	d	f	c	b	b	c	a
x373	6.49	5.84	4.49	8.83	3.69	e	f	f	c		b		b	0.89	3.79	3.79	3.79	8.36	d	f	d	c	c		b	a	0.11	5.45	5.45	5.45	5.62	d	d	d	a	c		b	b	2.04	5.8	2.13	3.13	10	f		f	c	c	b	c	a
x374	4.75			3.8	1.77	d	f	f	c	c	a	c	c	6.54	9.43	5.75	9.02	0	f	e	f	c	c	c	a	b	8.7	0.06	0.84	2.07	7.83	d	f	f	b	a	c	b	a	6.67	4.05	10	5.03	8.85	e	f	f	b	c	c	a	a
x375	5.14	3.15	6.83	6.02	6.83	e	e	f	b	a	c	b	c	5.27	4.3	6.42	6.05	6.42	d	e	f	b	a	c	c	c	4.48	5.28		8.76	3.64	d	f	e	b	b	b	b	a	6.52		0.32	4.36	9.62	e	f	f	a	a	b	a	a
x376	2.53	0.59	7.19	6.93	9.92	f		f	b	c		a	a	8.87	7.69	8.07	3.34	6.7	d			c	c	b	b	a	0.77	1.41	4.35	2.01	7.89	d	f	d	b	c	b	b	a	0.52	3.5	3.16	8.86	1.45	e	d	e	b	c	b	c	b
x377	1.28	5.95	3.65	1.83	6.99	d	f	f	c	a	c	b	c	6.52	9.31	7.02	3.09	6.02	d	d	f	c	a	c	c	a	3.54	7.3	2.97	3.99	8.51	f	f	e	b	b		a	b	4.27	6.56	0	3.43	6.93	e	f	f	b	a	b	a	
x378	4.47	4.47	4.47	2.65	9.01	d	f	d	b	c	b	a	c	5.08	4.41	5.08	0.26	2.91	f	e	d	b	c	a	a	c	6.35	6.74	2.4	3.04	6.11	d	d	f	a	a		c	a	3.14	7.3	8.37	1.02	2.95	e	e		a	b	c	a	b
x379	2.84		6.83	4.26	6.83	f	e	d	b	a		a	c	8.25	8.66	6.42		5.98	f	f	e	b	a	b	b	c	2.57	5.49	5.42	1.67	3.67	d	f	f	a	b		c	c	9.09	3.59	6.56	8.41	6.86	f	f	f	c	c	c	c	b
x380	1.46	4.33	0.45	5.49	5.26	e	e	d	a	a	a	b	b	8.34	1.08	9.77	7.62	0.33	d	f	f	b	b	c	b	b	1.01	5.72	2.79	3.03	7.47		d	f	b	a	c	a	b	2	6.53	6.81	4.75	1.85	f	f	f	c	a	a	a	b
x381	4.2	9.29	6.83	6.28	6.83	d		d	b	a	c	b	c	5.48	9.59	6.42	9.16	6.42	d	d	d	b	a	b	b	c	9.03	6.81	0	8.81	3.7	f	f	f	a	b	c		c	1.48	4.49	9.14	1.57		f	f	f	b	b	a	a	c
x382	4.47		4.47	9.49	7.18	f	f	d	b	c	c	a	c	5.08	5.08	5.08	4.01		f	f	d	b	c	a	a	c	1.36	6.1	9.24	8.18	8.11	d			b	a	b	a	a	1.8	1.35	6.83	6.25	3.95	f		f	c	c	a	b	c
x383	2.41	4.56	5.04		5.02	d	d	f	c	a	b	a	a	8.5	2.63	8.73	1.76	9.73	d	e	f	a	a	c	b	b	8.58	10	2.44	1.9	3.89	e	d	f	b	b	c		c	5.07	0.87	2.43	1.04	3.79	e	e	f	b	b	b	b	a
x384	4.47	4.47	4.47	5.95	0.39	e	e	d	b	c		a	c	5.78	5.08	5.08	7.29	0.31	f	d	d	c	c	c	a	c	0.69	2.85	3.06	7.76	8.04	e	e	f	b	b	b	a		5.57	1.09	1.33	1.93	3.06	f	f	f	a	a	b	b	c
x385	5.34	6.87	6.83	2.24	6.83	f	e	f	b	a	c	b	c	6.73	5.79	6.42	4.27	6.42	e	f	e	b	a	c	c	c	8.75	7.95	8.9	2.16	8.09	e	d	f	c	c	b	b	a	8.77	5.62	2.7	7.89	7.7	d	e	d	b	a	b	b	a
x386	4.65	0.37	6.84	4.43	6.83	e	f	f	b	a	b	b	c	6.72	5.34	6.42		6.42	f	d	d	b	a	b	c	c	9.32	6.79	0.48	0.52	9.51	e	f	d	a	b	b	a	c	5.54	8.48	6.25	9.77	4.25	e	e	d	b	c	a	b	c
x387	3.85	5.96	6.83	3.14	6.83	e		f	b	a	b	c	c	5.43	8.83	6.42	5.74	6.42		f	f	b	a	a	b	c	10	5.4	1.68	5.93	0.8	d	e	d	c	c	a	c	a	8.46	6.39	5.28	1.97	1.44	f	d	f	b	a	c	b	b
x388	4.57	4.47	4.47	0.48	6.79	d	d	d	b	c	a	c	c	5.08	5.08	5.08	1.47	7.83	d	f	d	a	c	a	b	c	6.76	2.27	7.24	4.84	4.8	d	f	e	b	c	b	b	a	4.67	4.63		0	2.92	e	f	e	c	b	b	b	a
x389	6.96	4.55	9.85	5.8		f	f	d	a	a	b	a	a	0.55	5.93	4.19	8.05	5.66	f	e	e	c	b	a	a	a	6.75	3.35	8.54	2.67	0.49	f	e	d	c	b	a	a	a	2.13	6.47	8.9	0.31	7.21	d	f	d	c	b	c	b	a
