X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x293	1.84	8.45	1.71	6.11	4.49	d	f	d	c		c	b	b	4.2	0.96	6.6		7.74		f	f	a	a	a	a	c	8.01	3.72	1.74	3.66	5.49	f	d	f	c	c	c	b	a	3.63	6.69	4.81	7.19		f	d	f	c		a	a	a
x294	1.7	5.62	9.6	0.27	8.4	e	f	f	b	a	b	b	c	1.41	1.98	0.28	5.57	5.63	e	e	f	c	a	a		b	7.26	0.55	6.66	3.19	9.72	e	d	f	b	a	c	c	c		0.22	3.66	3.58	3.75	f	e	d	a	a	c	b	b
x295	7.11	5.25	4.49	2.69	8.69	e	f	d	c	b	a	a	b	5.29	3.96	5.92	8.45	0.94	d	d	f	c	b	c	c	a	0.36	0.9	2.38	8.92	3.63	f		f	c	a	c	c	c	4.42	4.45	2.94	3.14	2.81	f	d	d	c	a	c	a	c
x296	1.7	5.62	10	3.45	4.39	e	e	f	b	b	b	b	b	1.41	1.53	0.28	2.04	3.99	d	e	f		a	c	a	c	1.04	0.47	7.8	3.39		e	f	f	a	b	c	b	c	3.22	8.04		9.05	1.39	d	d	f	a	a	a	b	b
x297	4.6	8.44	0.51	4.76	8.97	d	f	d	b	a	b	b	c	3.1	8.7	9.13	9.3	1.15	d	e	d	c	a	c	a	a	8.15	3.24	5.84	0.25	7.71	f	d	d	c	c	b	c	c	1.47	9.56	1.35	7.25	3.32	d			c	c	c	b	a
x298	5.31	1.72	3.29	9.34	0.43	f	d	e	c	a	c	b	a	4.43	2.81		2.36	3.44	f	e	d	a	b	a	b	b	5.33		8.04	4.83	4.93	f	d	f	b	a		c	c	6.43	0.64	2.79	0.63		e	d	d	a	b	c	c	b
x299	1.7	5.62	9.6	6.21	0.38	f	f	e	c	a	b	b	b	1.41	1.98	0.28	7.2	7.91	f	e	d	a	c	b	c	c	3.82	4.27	7.7	6.88	8.47	f	f		c	a	b	a		6.47	1.18	1.54	8.64	3.33	f	f	d	c	c	b	c	c
x300	2.19	9.35	4.82	0.09	5.09	f	f	f	c	b	a	c	b	7.61	9.44	4.94	8.87	1.82	f	e	d	a	b	b	a	b	9.41	9.46	4.87		3.57	d	e	f	a	a	b	b	a	5.29	0.14	9	6.32	7.19	d		d	a	a	a	b	a
x301	3.07	6.7	9.73	1.52	2.17	f	e	e	c	b	a	b	c	7.31	9.38	0.5	8.29	4.8	e	f	e	c	c	c	c	c	5.55	8.47	7.2	8.84			f	e	b		c	c	c	7.72	8.7	7.04	8.65	9.92	d	e	f	a	c	a	c	a
x302	1.7	5.62	9.6	0.96	4.88	f	f	e	c	a	b	c	c	1.41	1.98	0.28	6.12	4.12	f	e	e	c	a	c	a	b	7.39	6.43	8.01	0.55	5.78	d	f	d	b	b	b	a	a	5.74	7.1	5.71	7.75	2.81	d	d	f	c		a	c	c
x303	2.39	6.12	1.43	1.03	4.84	d	d	d	b	a	c	b	a	7.51	0.39	6.17	0.18	6.42	d	f	e	b	c	c	a	a	1.86	9.71	9.95	5.68	7.34	f	f	d	c	c	b	a	b	7.22	1.46	5.64	6.44	3.3	f	d	e	b	a	b	a	c
x304	1.89	6.14	8.3	9.15	5.94	d	f	d	c		b	c	b	2.26		0.47	2.24	10	f	d	f	a	c	c	b	b	7.82	1.95	6.61	6.68	8.41	f	d	d	c	c	a	b	a	0.07	6.01	2.74	3.56	9.13	d	f	d	c	b	a	a	a
x305	1.84	4.27	9.25	3.93	2.52	e	f		a	a	a	c	b	5.98	0.5	6.45	6.22	3.44	f	e	f	b	a	b	a	b	1.21	0.49	0.57			e	f	d	b	c	b	b	b	6.65	8.92	4.24	5.26	8.47	f	f	d	b	b	b	a	b
x306	1.54	2.01	1.43	1.03	0.07	f	e	d	b	a	c	b	c	7.51	3.45	6.17	0.53	3.27	f	f	e	b	c	c	a	a	5.21	0.13	3.36	4.27	5.14	d	d	f	c	c	b	c	a	3.25	1.27	6.27	9.26		d	d	d	b	a	b	a	c
x307	6.98	0.39	2.96	0.3	10	f	f	e	c	a	b	c	b	9.69	9.52	9.23	3.42	7.18	f	f	f	c	a	b	c	a	0.63	1.32	3.94	1.49	2.77	f	f	f	c	a	b	c	b	0.75	2.87	7.37	8.59	6.69	f	f	e	b	b	c	b	c
x308	8.54	7.01	3.11	9.98	1.39	d	d	f	c	a	c	b	c	6.92	5.81	2.85	6.45	8.43	f	e	f		b	c	b	a	7.61	3.26	5.8	9.74	7.97	f	f	e	c	c	b	c	c	2.17	8.05	5.71	4.35	8.91	f	f	d	b	a	a	a	b
x309	1.54	1.85	1.43	1.03	0.97	f	d	d	c		c	b	a	6.69	1.57	6.17	0.53	8.46	f	f	e	a	b	c	a	a		1.66	5.58	4.91	5.33	f	e		c	c	b	c	b	7.04	1.97	7.71	6.15	7.06	f	f	f	c	c	c	c	
x310	7.51		7.44	2.39	5.78	d	d	f	c	b	b	b	b	7.32	9.16		7.59	8.47	f	e	f	c	a	b	a	a	5.55	9.71	5.59	3.66	5.86	e	e	f	b	c	b	b	a	1.03	7.98	8.97	3.89	10	f	f	d	b	c	a	a	b
x311	1.54	8.93	7.1	7.75	3.83	f	d	e	c	c	a	c	a	2.08	6.45	7.36	2	5.18	f	e	d	b	a	a	b	c	5.1	7.33	1.49	1.66	9.14	e	d	d	a	c	b	b	a	0.19	7.3	8.47	8.59	4.36	d	f	d	c	b	a	c	c
x312	3.59	1.49	7.37	0.43	1.76	f	f	e	b	b		a	b	3.32	9.44	5.57	6.12	1.66	d			b	a	a	a	b	10	9.19		5.62	6.88	f	e	d	c	c	a	a	c	0.33		4.18	1.4	7.1	e	f	f	c	a	a	a	b
x313	1.7	5.62	9.6	2.9	0.75	f	f	d	b	a	b	b	a	0.7	1.98	0.14	6.39	2.87	d		d	b	b	c	c	a	5.13	3.86	4.94	3.77	0.8	e	f	d	c	a	c	a	a	5.55	0.24	4.48	2.06	9.13	f	f	f	a	c	a	c	c
x314	5.44	4.99	1.12	2.39	8.48		f	d	a	b	b	b	b	3.62	4.14	8.89	1.1	5.34	d	f	d	c	c	b	c	c	2.09		7.51	2.41	5.22	d	d	f	b	a	c	b	c	6.81	6.76	8.24	1.88	6.55	e	f	f	c	a	a	a	a
x315	5.76	9.57	1.53	3.94	3.43	e	d	f	a	b	a	c	a	3.32	9.64	9.45	9.3	5.98	d	d	f	c	c	a	c	c	5.44	9.28	1.91	3.82	8.43		d	f	a	c	c	a	a	8.1	0		3.49	4.27	f	e	f	c	c	b	a	b
x316	6.34	7.98	0.75	7.67		f	f	f	b	a	a	a	a	9.67	4.45	2.54	9.86	4.6	f	f	d	a	b	c	b	a	6.68	1.48	1.48	0.6	0.98	f	e	d	b	a	c		a	5.78	0.36	9.76	0.84	7.74	f	d	d	c	a	b	b	b
x317	6.92	0.69	7.21	6.84	7.67	f	e	e	a	b	c	b	b			7.56	8.13	3.71	f	f	e	b	c	a	c	c	2.44	2.26	7.14	3.24	3.68	f	f	d	b	b	c	c	b		9.79	2.17	2.96	3.84	f	f	d	c	b	c	c	b
x318	1.64	0.35	0.76	2.3	6.25	f			c	b	b	c	c	7.56	9.46	1.18	4.09	2.41	f	e	f	a	a	c	c	c	9.4	2.4	6.47	5.99	5.8		d	f	a	c	c	b	a	8.7	9.79	6.09	8.46	6.54	f	f	f	a	a	b	b	c
x319	2.4	3.14	1.39	0.28	3.14	e		f	a	a	a	b	b	6.03	6.96	5.95	6.08	3.16	e	e	d	a	a	b	c	c	2.95	8.56	8.47	6.78	3.46	d	d	d	a	c	c	b		4.04	2.21	4.46	0.59	7.06		f	e	a	a	a	a	a
x320	5.51	6.11	1.04	3.54	0.37	d	f	e	c	b	b		a	3.62	2.02	4.54	7.47	7.28	d	f	e	c	c	a	c	a	8.69	5.03	3.11	0.49	6.05	d	e	e	a	b	c	c	c	2.42	0	7.78	10	8.06	e	e	d	c	a	c	b	a
x321	2.39	1.6	7.98	9.52	1.02	e	e	d	c	b	a	c	b	2.11	9.56	0.93		7	e	f	f	b	b	b	a	a	3.31	6.82	4	3	0	d	d	f	b	b	b	b	a	4.57	0.84	8.57	6.69	9.27	f	f	d	b	a	b	c	a
x322	6.93	4.64	2.78	2.08	8.69	d	f	e	b	b	a	b	c	7.91	6.51	3.65	8.45	0.94	f	f	e	a	c		c	b	3.47	1	9.39	8.85	1.63	f	f	d	c	a	b	c	a	8.48	4.78	2.46	5.08	9.07	e		d	a	a	b	a	b
x323	8.91	9.1	3.6	8.37	4.69	d	d	d	a	a		b	b	7.59	3.02	9.92	1.69	1.4	f	d	d		b	c	c	c	7.48		4.34	3.08	7.82	e	d	e	b	a	c	b	b	5.68		0.75	3.11	3.46	d	f	f	b	c	c	b	b
x324	8.85	9.17	2.46	4.58	5.59	d	f	f	c	c	b	b		7.01	1.4	9.92	6.87	5.38	e	e	d	a	a	b	a	a	2.02	8.71	5.56	4.89	7.5	f	d	d	b	c	b	a	a	3.28	4.6		3.19	5.75	f	f	f	b	b	a	a	a
x325	5.42	5.1	2.93	10	6.82	f	f	e	a	c	a	a	c	0.37	9.67	8.65	0	0.57	e	e	d	b	a		a		2.52	0.74	9.12	9.7	2.57	f	e	f	c	c	c		c	5.24	2.29	4.48	8	1.66	f	f	f	c	b	b		c
x326	8.13	3.03	4.77	9.15	4.62	f	f	f	b	c		a	a	9.25	3.75	4.2	5.64	4.32	f	d	f	a	b	b	a	c	0.9	5.23	7.84		3.41	d	f	f	c	c	a	b	c	3.19	3.83	8.53		3.82	f	f	e	b	a	c	a	b
x327	3.72	8.21	8.98	1.55	6.98	f		e	a	b	b	b	a	2.13	3.87	2.4	0.02	8.97	d	d		a	c	a	c	a	8.28	6.72	9.29	10	7.87	d	e	d	a	a	b	b			0.79	2.21	6.47	9.06	e	f	d	a	a	c	b	a
x328	1.54		1.43	1.03	9.04	f	d	d	c	a	c	b	a	7.51	4.21	6.17	1.2	6.24	f		e	a	a	c	a	b	0.48	8.32	0.91	2.39	1.86	d	e	d		c	b	b	c			7.49	4.67	2.41	f	f	e	a	a	a	b	a
x329	8.83	2.96	1.9	5.39	7.03	e	f	f	b	b	c	c	a	9.71	5.94	8.19	9.91	7.35	e		d	c	c	a	c	b	7.87	5.14	8.67	2.68	6.91	f	d	d	b	a	c	c		6.28	3.72	4.46	6.06	5.13	f	d	d	b	a	c	b	a
x330	2.21	3.35	3.49	6.05	6.6	f	e	e	b	b	b	a	c	2.4	8.03		7.36	1.47	d	f	f	c		b	c	b	1.49	7.69	2.56	4.06	8.02	f	e	d	c	c	a	c	c	8.99	2.85	1.51	0.14	8.13	f	e	f	a	b	b		b
x331	9.22	3.39	2.11	7.89	9.28	f	e	f	b	c	c	b	a	5.21	8.18	8.95	7.57	1.46	f	f	f	b	c	a	b	b	8.65	3.97	3.09	1.3	9.08	f	f	f	a	a	c	c	c		0	8.27	8.53	8.57	d	f	f		a	c	b	b
x332	2.16	1.64	6.28	2.69	8.69	f	e	e	c	b	b	a	a	5.14	7.09	9.2	8.45	0.94	d	e	f	b	a	a	a	b	0.04	3.14	8.99	1.11	4.48		e	d	b	c	b	c	b	3.18	6.53	5.85	9.36	9.57	f	f	f	a	b	c	b	
x333	2.74	6.65	7.02	8.84	6.71	f		e	c	b	a	b	c	8.09	4.91	4.89	8.37	4.35	f	f	e	b	c	b	c	b	1.7	6.9	2.54		10	e		d	a	b	a	c	a	3.42	5.33	5.87	3.39	5.29	f	f	e	c	c	b	a	a
x334	3.33	8.21	7.65	5.91	8.44	d	e	d		a	b	b	b	7.98	9.6	5.33	9.11	8.17	f	e	f	a	a	b	c	a	6.39	6.58	3.27	5.54	1.59	f	e	d	b	c	b	b	b			7.01	0.5	8.78	e	e	f	b	c	a	a	a
x335	0.52	7.58	1.03	4.78	3.87	d	f	e	a	b	a	b	b	5.34	6.95	1.56	1.96	7.96	e	f	e	a	c	c	c	a	4.48		8.35	1.02	3.43	f	f	f	c	c	c	c	b	5.29		6.8	1.3	0.2		f	f	b	b	b	c	b
x336	1.54	0.36	1.43	1.03	2.22	d	f	d	b	b	c	b	a	7.51	7.89	6.17	0.53	0.45	f	d		a	b	c	a	c	5.61	5.71	9.85	6.7	9.34	f	d	d	a	a		c	b	7.09	2.42	9.36	1.74	1.32	f	e	f	b	b	b	a	b
x337	1.54	8.56	1.29	1.03	0	d	d	d	c	b	c	b	b	8.46	7.75	6.17	0.53	8.05	f	e	e	c	a	c	a	c	2.89	4.96	2.94	4.35	2.5	f	e	f	b	c	b	a	c	7.25	1.86	5.94		5.56	f	f	d	c	a	b	c	a
x338	6.94	0.35	9.9	8.04	0.53	d	f	e	b	b	b	b	c	4.04	0.53	2.63	3.72	0.23	f	d		a	c		c		1.25	3.84	7.72	5.12	4.95	f	d	f	c	c	b	a	b	0.58	0.7	0.74	9.83	9.17	e	f	f	b	b	c	c	b
x339	1.54		1.43		6.59	f	d	d	b	a	c	b	a	7.51	7.23	6.17	0.53	9.15	f	d	e	c	c	c	a	a	3.88	5.25	8.08	9.42	2.39	d	f		a	c	b	b	b	1.84	2.23	9.56	6.03	5.06	d	f	e	a	a	b	b	b
x340	1.7	5.62	10	8.95	2.57	f	f	d	a	b	a	a	c	1.41	1.98	0.28		2.61	d	d	f	b	a	a	c	b	0.59		4.1	4.45	4.96	f	d	d	c	c	b	a	c	0.14	4.76	1.74	2.12	2.94	f	f	f	a	c	c	b	c
x341	2.18	2.99	4.27	2.95	7.87	d	d	d	a	a	b	b	c	0.71	6.26	6.24	0	0.16	f	d	f	c	c	b	b		4.7	8.58	5.71	2.29	5.08	d	f	f	b	c	b	c	b	8.85	1.23	6.2	4.03	8.34	e	e	e	c	b		a	b
x342	5.38	8.13		2.73	7.93	d	f		c		b	a	a	8.86	1.99	9.38	2.24	1.09	e	d	e	a	b	b	c	a	4.62	2.01	3.28	2.34	2.84	d	f	d	c	a	c	b	b		8.01	9.15	7.7	10	f	f	f	c	b	b	c	a
x343	4.93	2.46	9.56	0.78	2.58	f	e		a		a	a	c	2.59	9.73	5.42	8.82		f	e	d	c	a	b	c	a	0.65	1.29	3.53	4.94	0.51	f	e	f	a	b	b	a	a	5.45		10	7.97	2.83	f	e	f	b	a	a	b	c
x344	3.51	6.72	0.77	3.24	7.94	f	d	e	b	a	a	a	b	9.73	6.72	6.25	4.97	9.79	f	e	f	c	a	b	a	c	9.61	1.63	2.34	7.26	1.79	e	e	f	b	c	c	a	c	7.19	4.5	10	8.32		f	e		a	b	c	a	b
x345		1.85	7.49	4.98		f	f	e	b	c	a	b	c	8.98	9.14	0.62	5.1	7.29	d	e	d		a	b	a	b	6.96	1.81	2.61	6.81	3.44	e	d	d	a	c	c	c	c	0.36	9.58		7.68	7.02	f	e	f	a	c	c	b	b
x346	2.52	2.67	1.43	1.72	7.37	f	f	d	b	a	c	b	c	7.51	1.96	6.17	0.53	4.67	d	e	e	c	a	c	a	b	9.75	6.63	6.73	6.03	6.07	e	e	f	a	c	b	b	c	7.83	6.24	4.66		8.44	e	f	d	a	c	c	b	b
x347	4.62	3.65	8.51	3.71	0	e	e	d	c	c	c	c		2.6	1.55	6.72	0.75	6.03	d	f	f	b		b	c	a	1.43	6.45	6.2	2.98	2.6	f	f	d	b	a	a		a	8.79	2.65	7	5.76	1.18	d	f	f	c	b	a	c	c
x348	6.83		6.84	2.69	8.13	f	e	d	c	a		c	a	9.32	7.12	8.35	8.45	0.94	d	e	f	c	a	b	c	a	4.48	5.44	5.12	2.7	6.55	f	e	f	c	c	a	b	c	0.69	1.52	7.91	2.78	5.35	d	e	f	a		b	a	c
x349	1.54	9.12	1.43	1.03	7.55	d	d	d	c	c	c	b		7.51	8.8	6.17	0.53	6.7	d	d	e	a	a	c	a	c	9.7	5.39	0.53	4.64	5.57	e		f	a	b	b	b	a	9.65		1.3	5.9	4.21	f	d	d	c	c	c	c	a
x350		8.88	0.77	1.35	0.44	f	e	e	b	b	c	b	c	8.57	1.72	6.37	4.7	5.14	d	d	e	b	c	c	c	a	9.28	1.1	5.71	9.67	5.52	f	f	f	c	b	b	b	c	9.51			8.95	8.45	f	f	d	c	c	a	c	c
x351	6.55	2.89	6.85	2.69	8.69	f	f	f	c		a	b		5.2	1.49	9.05	8.45	0.94	f	f	f	a	c	b	b	c	6.1	4.19	4.42	9.32	2.23	d	f	e	a			c	b	0.28	1.12	1.43		5.34	f	d	f	a	c	b	a	c
x352	5.99	4.47	8.23	7.8	6.84	f	f	f	c	c		b	a	1.39	4.94	2.42	10		d	f	f	a	c	c	b	b	0.96	3.04	6.9	2.02	1.22	f	f	f	a	a	a			6.94	0.81	2.9	0.7	8.66	f	d	f	a	b	c	b	a
x353	5.02	0	0.55	7.16	8.34	e	f	f	c	b	b	a	b	5.33	2.71	1.57	8.39	0	f	e	d	a	a	b	a	b	2.64	1.1	2.76	9.05	1.2	f	d	d	b	c	b	a	a	7.79	5.5	3.58		4.51	e	f	d	a	a	c	a	
x354	8.13	1.68	1.18	0.52	0.9	f	e	f	c	c	b	c	c	9.06	0.44	4.87	5.92	6.87	f	f	d	c		b	a	c	0.6	2.82	4.63	6.92	8.91	f	f	f	a	c	c		a	2.55	1.37	5.98	3.37	9.95	e	d	f	c		a	a	a
x355	8.5	1.71		1.67	9.61	e	f	f	a	c	b	b	c	7.89	2.57	8.5	2.73	0.91	f	d	d	c	c	b	c	b	0.2	7.02	6.33	7.87	2.84	d	e	e	b	c	b	c	b	8.49	4.29	9.14	4.32	5.13	d	d		c	a	b	b	c
x356	6.9	7.03	1.52	0.7	5.82		f	e	b	b	c	b	b	2.52	0.3		5.81	6.54	f	d	e	b	c	c	c	a	5.43	7.36	9.92	1.7	7.91	d	d		b	b	c	a	b	0.41	2.44	6.03	0	2.82	e	f		b	a	c	c	b
x357	2.36	0.95	3.81	7.14	0.12	d	f		c	b	b		a	0	1.06	3.36	5.75	8.53	d	e	d	a	a	a	a	c	6.34	9.2	6.03	1.6	4.73	f	d	d	a	c	a	b	a	4.01	5.53	4.12	7.32	2.61	d	d	e		a	a	a	c
x358	1.7	4.97	9.08	2.69	8.69	f		e	c	b	c	b	c		1.98	0	8.45	0.94	d	f	e	a	c	c	c	a	4.75	8.07	4.98	1.68	3.42	f	d	d	c	b	b	a	c	1.05	4.9		3.05	3.65	e	f	f	b	b	c	c	c
x359	2.77	0.06	8.52	3.71	6.25	d	f	e	a	b	b	b	c	1.24	0.06	1.54	0.71	3.88	f	d	e		c	c	c	a	1.8		4.44	4.64	6.26	f		e	c	c	b	c	b	6.18	3.8	7.16	6.94	4.97	d	d	f	c	a	c	a	a
x360	3.45	5.01	10	6.53	1.62	d	f	f		c	b	b	c	6.41	2.45	7.36		5.53	d	e	e	a	c	a	c	b	7.84		0.44	4.67	4.56	e	d	d	c	b	c		b	9.64	2.58	8.43	0.58	6.26	f	f	d		a		a	a
x361	7.7	8.97	6.04	1.42	2.8	f	d	d		b	a	b	b	2.07	2.17	5.2	9.69	1.82	f	f	f	a	a	b	b	b	4.08	8.7	0.04	8.21	5.97	f	d	f	c	b	c	b	b	8.04	4.02	2.66	3.37	3.27	e	e	f	b	a	b	c	a
x362	9	7.78	8.35	8.95	8.08	f	f	d	b	c	b	b	a	5.27	2.1	1.13	4.84	7.49	f	e	e	a	b	b	c	c	2.75	9.6	3.64	5.51	5.19	f	e	e	c	a	c	c	c	0.82	6.9	8.34	6.96	3.7		f	d	b		c	c	b
x363	0.17	3.5	2	8.86	4.03	f	d	f	a	c	a	b	a	8.71	3.26	0.4	6.63	4.09	e	d	f	b	c	a	a	c	4.26	6.85	1.44	4.89	9.68	f	f	d	b	b	a	c	b	3.35	9.32	9.69	9.09	2.72	e	e	f	a	a	c	c	c
x364			3.55	2.67	2.68	d	f	f	a	b	c	c	b	3.46	0.72	9.95	2.58	2.19	f	e	d	c	a	c		c	9.58	3.42	3	5.15	6.18	d	d	d	b	c	b	a	b	0.04	7.84	9.9	9.46	3.91	d	f	e	b	a		a	b
x365	5.68	2.98	9.92	9.69	6.4	d	e	e	b	b	b	b	a	5.82	9.42	1.69	1.45	9.01	d	d	e	a	c	b	c	c	6.36		6.67	1.74	8.49	d	f	f	b	a	c	b	b	0.21	1.44	8.64	5.41	6.89	d	e	e	a	a		b	a
x366	1.54	6.35	1.43	1.03	4.75	f	f	d	a	b		b	a	7.51	5.96	6.17	0.53	5.58	f	d	e	b	b	c	a	b	3.69	8.03	6.88	9.15	7.59	f	f	f	a	c	a	a	b	0.3	0.53	2.07	6.54	5.78	f	d	f	b	b	b	c	b
x367	1.7	5.62	9.6	8.69	2.08	f	f	f	a	c	b	c	c	1.41	1.98	0.28	2.97	3.28	e	e	d	b	a	a	c	a	0		1.78	0	3.03	f	d	d	c	c		c	b	1.91	8.21	8.79	7.08	5.32	d	f	d	a	a	b	a	b
x368	4.7	3.26	6.07	4.97	5.43	f	f	f	c	b	b	c	a	9.52	0	1.6	5.99	0.49	f	f	e	b	b	a	b	b	4.67	2.57		5.49	5.38	f	e	f	c	b	c	c	a	9.03	8.86	4.88	8.18	5.5	d	d	f	b	a	a	b	a
x369	2.56	5.18	5.77	0.01	8.2	d	f	f	c	b	c	a	a	0.88	6.97	2.58	5.4	3.17		d	d	c	b	c	b	a	5.19	2.12	9.46	6.33	3.7	f	f	d	b	a	a	b	c	1.9	3.31	7.5	1.06	4.46	e	d	d	c	a	b	b	c
x370	1.75	3.89	1.75	3.46	5.85	d	f	d	a	a	b	a		3.29	1.62	1.43	8.85	6.27	e	f	d	a		a	a	c	2.32	5.75	3.2	1.03	9.77	f	e	f	a	a	a	c	b	8.88	1.99	5.36	3.25	3.68	d	f	f	a	c	a	c	c
x371	1.7	4.82	9.6	3.57	2.76	d	e	f	a	a	a	c	a	0.45	1.98	0.28	3.34	8.92	d	f	e	a	a	c	b	c	6.07	6.72	2.55	4.06	6.12	f	d	f	b	c	c	b	b	8.56	1.03	4.57		0.88	d	f	d	a	a	a	c	c
x372	9.7	1.07	6.82	5.49	3.13	d		d	c	a	b	a	b	7.5	7.42	5.48	2.67	7.3		e	f	a	c	b	b	c	8.92	9.4	9.76	9.16	3.86	e	f	d	b	a	a		b	7.46	6.09	9.1	5.89	6.85	f	d	f	b	c	c	a	c
x373	4.05	7.5	9.16	0.95	9.7	d	d	f	a	c	c	b	c	2.13	2.59	4.39	3.57	3.25	f	e	d	b	a	c	b	a	2.06	6.23		3.84	3.85	f	d	d	c	c	c	c	c	7.38	0	2.45		8.2	e	f	f	c		b		a
x374	4.54	1.46	7.34	0.25	3.81	d	d			a	c	c	b	0.83		8.84	2.41	4.49	e		e	b	a	c	c	a	0.43	10	8.14	7.1	1.77	f	d	f	a	c	b	b	b	8.67	9.51	1.19	3.41	7.66	f		f	c	b	b	a	b
x375	3.07	5.21	3.43	6.4	6.6	f	f	e	c	c	c	b	c	8.38		9.62	1.23	7.65	f	e	f	c	a	a	a	a	5.92	9.57	7.88	0.85	5.61	e	e	d	c	c	a	a	b	2.15	3.65	6.73	5.82	6.74	e	f	e	b	a	a	c	a
x376	8.81	1.7	7.11	2.69	8.69	f	d		a	a	b	b	b	3.24	7.59	8.1		0.94	f	e	e	a	a	c	a	c	3.84	4.09	4.77	5.07		f	e	d	a	c	a	c	c	6.67	0.2	5.75	2.92	9.77	d	d	f	c	c	c	c	b
x377	0.26	1.89	5.84	5.66	9.06		f	f	a	b	a	a	a	0.11	2.3	7.03	1.86	3.24		e	f	c	a		c	c	8.06	5.03	8.43		4.55	d	e	f	c	c	a	a	b	4.87	1.84	4.07	2.72	4.65	e	f	f	a	b	a	b	
x378		1.78	9.78	9.95	2.4	f	f	f	a	c	a	a		2.37	8.92	5.36	4.56	3.51	d	f	f	b	b	a	b	c	2.35	4.21	6.44	7.76		e	f	d	a	b	a	b	a	3.35	5.76	0.06	3.53	3.52	d	e	f	a	a	a	b	b
x379	4.75	3.87	8.96	1.4		e	f	f	b	b	a	c	a	5.07	5.21	6.87	6.8	0.72	e	e	d	b	b	a	b	a	5.19	5.6	1.52	7.11	8.69	d	e	f	b	a	b	a	b	5.49	1.63	9.52	8.09	5.63	f	f	d	b	c		c	a
x380	4.87	4.36	9.89	3.5	4.92	d	d	f	a	c	c	a	b	9.07	2.97	7.26	3.53	9.62	f	d	e	c	c	b	a	c	3.27	3.49	2.03	9.5	9.81	f		d	a	a	c	c	c	4.68	2.03	5.4	8.45	9.89	d	f	f	b	b	c	a	b
x381	2.54	2.15	7.91	3.81	8.3	f	d	f	b	b	a	a		6.49	6.68	2.49	2.04	8.22	e	e	f	c	a	c	c	b	1.21	0.4	9.23	0.92	1.2	d		f	b	c	a	a	a	2.71	6.19	6.66		1.33	d	d	e	c		a	b	c
x382	4.43	9.85	2.45	7.46	0.26	e	f	f	b	c	c	c	a	1.86	2.09	2.64	2.66	5.39	d	d	d	c	c	b	c	a	8.96	0	3.32	5.84	4.43	f	e	f	a	b	c	c	c		7.63	0.71	3.71	6.23	f	f	f	b	a	c	c	b
x383	4.25	7.73	8.88	7.86	6.7	d	d	d	b	c	c	c	c	0.84	1.28	9.25	4.02	2.01	f	f		c	c	c	b	c	3.89	4.65	4.51	3.99	7.55		d	f	b	c	b	b	b	1.42	8.66	1.89	2.56	6.19	d	d	f	c	b	b	a	c
x384	5.38	6.15	4.66	6.4	9.23	e		d	c	a	a	b	a	7.82	0.51	4.61	4.4	8.08	f		d	c	b	b	a	b	1.57	7.25	3.66	3.55	8.23	f	f	f	b	c	b		b	1.54	7.34	1.61		9.14	f	f	f	b	c	b	c	b
x385	1.54	5.39	1.43	1.03	3.51	f	e	d		b	c	b		7.52	1.35	6.17	0.53	0.68	e	f	e	b	c	c	a	a	8.14	3.58		9.16	2.69	d	f	e	b	a	a	a	a	0.73	9.17	9.66	3.54	7.39	f	f	e	c	a	b	b	a
x386	5.41		0.91	3.07	7.79	f	f	e	c	b	b	b	b	0.85	7	4.84	0.25	6.39		f	e	c	c	b	c	c	6.16	2.65	7.08		3.51	e	f	f	c	c	b	a	b	6.85	1.95	4.35	2.37	2.72	f	f	e	a	b	b	a	c
x387	5.88	8.2	8.36	4.11	5.37	d	f	d	c	a	c		c	3.53	4.87	4.14	7.84	0.63	f	e	f	c	b	c	a	b	4.84	9.7	3.88	0.48	4.21	f	e	d	a	c	a	b	a	4.52	6.68	6.85	1.21	6.82	e	e	f	c	a	b	b	c
x388	0.99	1.55	0.19	4.56	3.39	d	f	d	a	a	b	c	a	5.49	9.18	9.03	0.05	2.69	d	f	e	b	b	c	b	c	2.07	5.84	5.89	3.74	1.74	f	f	d	c	c	a	c	a		7.59	7.44	2.12	7.49	f	e	e	a	a	c	c	c
x389	2.38	2.15	9.89	6.16	8.83	d	f	f	b	b	b	c	b	1.86		2.78	9.84	8.44	f	d	d	b	a	c	b	b	3.2	4.16		5.16	5	f	f	f	b	b		b	a	3.13	9.97	1.61	2.87	10	d	d	e	b	b	b	c	c
x390	1.25	2.02		9.23		d	d	f	a	c	c	b	c	1.15	6.09	1.13	7.84	6.44	d	e	d	c	a	a	a	a	7.76	9.94	4.82	4.77	0.47	f	d	d	b	c	b	c	b	7.05	8.85	7.61	9.33	9.62	e	d	d	b	b	b	c	c
