X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x351	1.06	6.69	7.96	5.97	3.35	a	a	c	c	a	3.95	5.13	1.01		2.77	b	a	a	b	b	1.7	5.99	6.71	7.46	0.06	b	b	b	b		4.13	5.67	5.69	1.01	8.27	b	b	b	b	c
x352	3	3.15	6.77	3.64	2.82	b	a	c	a	b	6.26	0.56	6.51	8.19	2.87	b	a	a	a		5.01	9.81	1.38	4.87	7.53	b	b	b		b	8.11	1.9	6.99	0.13	6.18	b	c	c	c	b
x353	1.06	6.69	4.57	1.17	3.35	c	c	c	c		3.59	5.13	6.12	7.75	2.77	a	a		a	c	0.78	7.4	5.94	6.7		c	b	b		b	7.99	4.14	6.99	8.36	1.26	c	a	a	c	a
x354	8.04	2.63		7.3	9.8	b	c	b	c		7.01	3.61	5.63	4.07	4.29	b	c	a	b	a	0.28	4.69		4.68	7.17	a	a	c	c	c	3.22	1.57	2.88	7.62	6.56	c	a	b	c	b
x355		3.4	8.44	0.17	6.08	b	a	a	a	b	3.21	2.7	7.17	7.9	3.35	a	c	a	c	a	7.98	6.48	4.38	5.72	9.95	c	b	a	a	a	5.24	9.89	0.66	0.14	9.89	c	c	b	c	c
x356	7.37	5.25	0.72	8.29	4.82	b	a	c	a	a	0.9	6.08	2.81	8.97	9.75	c	c	b	b	b	7.72	0		3.7	2.69	b	b	b	a	c	5.81	4.64	8.36	6.76	4	c	b	b	a	a
x357	4.91	2.29	0.55	4.27	4.91	a	a	b	c	b	5.77	7.81	9.53	0.44	4.1	b	b	a	b	c	7.03	9.26	8.06	6.49	3.87	b	c	c	b	c	8.41	6.91	6.9	2.76	3.4	b	c	b	b	c
x358	9.5	1.9	0.08		9.41	a	b	c	b	c	9.76	0.48	9.16	6.33	2.09	a	b	c	b	c	1.93		6.53	6.59	2.36	c	b	a	b	b	7	9.53	4.24	2.7	8.51	a	b	a	b	b
x359	2.87		6.35		2.99	b	a	a	c	a	7.84	4.66	5.02	2.41	6.81	b	a	a	a	a	3.22	5.33	4.73	6.42	3.42	b	b	b	c	b	7.04	10	8.54	7.31	4.74	c	c	a	c	b
x360	0.67		5.92	8.59	9.37	b	a	c	a	b	4.55	3.16	4.78	2.41	6.81	c	a	b	c	c	0.4	1.88	4.73	6.51	3.42	c		c	c	a	0.96	5.43	5.22	5.62	8.91	b	c	a	c	a
x361	1.06	6.69		9.91	3.35	c	b	b	a	c	3.52	5.13	8.2	4.74	2.16	c	c	a	c	a	4.23	6.36	4.99	1.35	2.99	b	b	a	a	b	4.76	5.47	9.64	4.9		b	b	c	b	c
x362	8.41	7.24	5.76	5.19	6.59	b		c	a	a	6.39	7.54	6.58	7.13	7.45	c	c	a	a	c	9.19	2.78	4.36	4.42	1.65		b	c	b	b	4.39	7.48	1.33	5.36	3.36	c	a	a	b	b
x363	1.06	6.69	3.99	2.81	3.35	c	c	a	b	a	3.95	5.13	4.55	9.73	2.77	b	c	c	b	b	1.29	0.65	4.44	9.53	8.85	a	a	c	a	b	5.02	0.96	2.61	5.31	2.2	a	b	c	a	a
x364	8.02	8.49	7.72	1.08		a	c	b	b	a	2.23	0.47	4.78	2.41	6.81	b	a	a	b	a	4.57	9.71	4.73	7.07	3.42	b	b	b	b	b	8.16	7.34		9.53	0.03	b	c	a	a	b
x365	0.24	8.63	0.51	8.5	2.67	a	a	b	b	c	4.87	5.47	4.78	2.41	6.81	a	c	b	a	c	5.35	1.11	4.73	7.07	3.42	c	a	a	c	a	5.39	7.67	8.35	4.08	3.94	c	a	a		c
x366	6.36	7.31	8.44	4.14	4.8	c	a	c	b	c	3.21	2.7	7.17	6.94	7.33	a	c	c	c	b	8.29	6.48	4.38	3.49	6.84	c	b	c	a	b	1.38	7.25	4.4	0.89	8.39	a	c	c	b	b
x367	9.39	5.34	0.52	3.15	2.41	a	c	a	a	a	2.74	5.41	6.58	0.85	8.3	c	c	b	c	a	5.43	7.44	5.18	6.53	3.86	a	b	b	c	b	0.77	7.55		8.86	2.47	b	a	a	b	c
x368	9.38	6.03	1.69	3.77	3.69	a	a	c	b	c	3.97	8.59	4.78	2.41	6.81	a	b	c	b	c	9.27	8.45	3.92	7.07	3.42	b	c	a	a	c	8.1	9.61	8.33	5.6	3.8	c	b		b	b
x369	8.78	8.19	7.63	5.45	5.05	a	c	a	a	c	3.29	0.08	7.86	2.23	8.53	a		c	b	c		8.75	9.67		6.85	a	a	b	c	b	9.76	4.82	6.61	1.12	5.72	c	b	c	a	a
x370	5.51	0.39	3.72	8.34	8.09	b	a	b	c	c	5.77	7.51	3.58	4.35	4.1	b	a	a	b	b	7.03	0.18	4.71	9.12	3.87	b	b	b	a	b	2.89	9.34	1.54	8.97	5.55	a	a	b	b	b
x371	7.76	5.29	7.9	2.72	7.54	a	a	a	a	a	3.21	2.7	7.17	1.15	9.53	a	c	a	c	a	7.98	6.48	4.38	1.43	6.26	c	b	c	a	a	3.51	3.48	5.23	4.11	8.08	c	c	c		b
x372	8.02	8.77	8.29	8		a	c	c	c	c	2.24	5.4	4.78	2.41	6.81	a	a	a	a	c	2.31		4.73	6.88	3.42	a	c	b	a	b	5.19	4.37	9.17	0.47	5.99	c	b	c	a	c
x373	6.4	8.59	1.55	4.8	4.49	a	c	c	c	c	2.7	8.23	4.78	2.41	6.81	a	c			c		0.46	4.73	7.07	3.42	b	c	c	b	a	4.53	0.32	3.54	5.88		c	b	b	b	a
x374	7.78	0.96	8.38	9.84	5.87	a	c	a	c	b	3.21	2.7	7.17	3.46	6.91	a	c	b	c	c	7.98	6.48	4.38	5.32	1.03	c	b	a	a	a		8.46	5.73	3.73	0.17		b	a	b	a
x375	4.51	4.39	3.01	1.55	1.31	b	c	a	c	b	9.84	0.43	4.78	2.41	6.81	b	a	a	c	b	9.81	2.78	5.71	7.07	3.42	b	b	b	c	a	8.15	5.4	3.51	9.44	4.32	b	b	b	b	a
x376	6.45	2.95	5.5	4.71	4.52	b	a	b	a	a	4.62	2.11	0.25	6.95	2.66	c	b	b	a		7.6	9.48	1.74	8.03	7.4	a	b	a	c	a	1.17	7.35	4.79	0.5	1.61	c	c	b	c	a
x377	4.22	5.06	0.69	0.95	5.14	c	b	b	c	a	5.77	5.01	4.64	8.11	4.1	b	a	a	c	a	7.03	9.49	7.87	7.88	3.87	b	b	b			0.77	1.3		7.17	5.2	c	b	c	a	b
x378	3.18	7.41		5.98	3.02	a	b	b	a	a	5.77	2.56	6.05	3.48	4.1	b	a	a	c	c	7.88	4.66	0.8	6.85	3.87	b	b	b	a	b		1.1	0.05	6.37	3.65	c	c	c	a	a
x379	1.62		6.21	0.18	8.06	a	a	b	c	b	3.07	4.15	0.62	7.16	5.6		c	b	c	b	1.64		6.68	3.24	0.11	b	c	b	a	c	1.46	9.31	1.29	1.86	7.02	c	a	a	b	c
x380	2.91	7.13	1.38	2.43	2.88	a	b	c	b	a	7.76	8.77	3.81	0.97	0.88	b	c	b	b	a	3.95	0.15	3.32	8.09	9.97	b	a	c	b	b	6.52	7.44	8.17	9.88		c	b	b	c	b
x381	8.71	9.31	8.92	0.02	4.51	c	b	b	c	b	3.21	2.7	7.17	4	0.35	a	c	c	c	b	7.98	6.48	4.38	5.15	8.81	c	b	a	a	b	3.23	8.15	7.14	6.64	9.83	a	a	b	b	c
x382	0.58	6.46	8.82	3.33	3.29	a	a	b	a	b	5.77	6.23	2.63	6.4	4.1	c	a	b	a	a	7.03	0.73	6.79	4.72	3.87	a	a	a	a			2.8	4.36	6.37	1.78	a	c	b	c	c
x383	1.06	6.69	5.61	9.65	3.35	a	c	c	b	c	3.95	5.13	3.33	9.02	2.77	a	b	a	b	c	8.55	1.33	4.32	6.78	6.42	a	b	b	a	b	3.9	4.48	5.12	5.64	5.72		c	c	b	b
x384	8.39	8.47	1.08	9.88	5.96	a	b	c	a	b	8.59	5.05	4.78	2.83	6.81		b	b	a	c		5.06	4.73	7.07	3.11	b	a	c	a	b	9.01	2.15	5.46	9.49	6.27	c	a	b	a	b
x385	7.85	3.41	8.15	7.3	6.76	c	a	a	c	a	3.21	2.7	7.17	8.34	2.34	a	c	c	c	b	7.98	6.48	4.38	4.22	8.3	c	b	c	a	c	8.91	8.25	8.53	0.58	9.19		a		a	b
x386	2.34	1.45		4.06		a	b	c	b	c	0.96	8.69	7.34	7.31	1.34	a	b	b	b	c	7.14	1.76	0	0.93	2.7	a	b	a	c		9.11	8.27	3.61	0.14	0.87	b		c	a	b
x387	5.06	3.15	1.72	8.26	4.53	c	b	a	b	c	5.77	5.89	3.6	4.14	4.1	b		a	a	c	7.03	1.03	2.18	5.49	3.87	b	b	b	b	a		3.51	7.68	3.7	4.74	a	b	c	c	c
x388	1.06	6.69	6.8	5.15	3.35	c	c	c	b	c	3.95	5.13	3.69	2.74	2.77	a	b	c	c	a	9.23	9.58	7.12	2.47	9.66	b	b		b	c	4.78	9.78	1.27	8.93	8.44	a	a	a	b	b
x389	0.4	1.97	3.13	1.31	4.44	b	c	a	b	a	5.37	4.31	4.63	6.83	0.36	c	b		a	a	3.52	2.83		5.15	6.2	a	a	b	a	a	4.84	7.89	6.49	7.21	3.11	b	b	a	c	b
x390	8.94	8.57	5.27	2.22	8.58	a	b	b	a		4.12	6.81	5.61	3.66	1.86	a	c	b	c	b	5.2	9.07	0	6.17	2.44	a	b	a	b	c	6.9	3.11	3.87	8.72	9.26	a	a	c	b	c
x391	2.82	3.98	2.08	2.4	4.02	a	c	c	a	c	5.55	6.34		2.41	6.81	a	b	a		c	2	0.59	4.73	7.07	3.42	a	a	b	a	b	6.44	5.36	7.57	3.5	3.41	c	a	c	c	a
x392	5.39	8.17	6.72	6.17	2.35	b	c	c	b	c	7.78	1.35	4.78	2.41	6.81	c	a	a	a	c	8.72	1.13	4.65	7.07	3.42	c	c	a	a	a	4.28		1.78	8.54	8.18	b	a	a	b	c
x393		0.41	3.41	0.32	2.41	a	b	c	a	c	2.89	8.7	4.78	2.41	6.81	a	c	c	c	c	8.79	3.58	4.85	7.07	3.42	b		c	a	a	1.94	8.86	5.59	7.29	4.13	a	c	c	c	c
x394	0.37	8.01	5.5	3.11	4.03	a	b	a	b	a	5.77	0.36	2.14	2.77	4.1	a	b	a	b	a	7.03	0.49	2.12	6.09	3.87	b	a	a	a	c	7.19	9.52	6.27	2.09	3.2	c	c	a	b	b
x395	1.97	1.03	7.79	7.61	7.32	a	c	a	a	c	3.12	2.63	6.79	4.89	5.39	a	c	b	c		0.55	3.28	0.49	0.95		b	a	a	a	a	3.96	0.29	4.66	8.78	3.31	c	a	a	a	b
x396	6.53	3.19	3.78	8.92	3.93	a	c	c	b	c	5.77	9.46	1.66	1.89	4.1	a	c		b	c	7.03	9.27	9.03	8.58	3.87	a	c	c	a	a	5.71	0.18	4.54	5.18	2.65	a	c	c	a	a
x397	3.99	8.44	3.06	1.36	5.71	a	c	c	b	a	5.77	9.62	2.82	7.2	4.1	a	a	b	a	a	7.03	6.44	1.39	6.59	3.87	a	a	a	b	c	9.55	1.5	4.25	0.95	6.17	b	b	a	c	b
x398	8.54	0.81	4.01	0.35	4.8	c	a	b	b	c	7.15	2.92	4.78	2.41		c	b	a		b	1.77	3.93	4.73	7.07	3.42	c	b	c	b	c	9.36	6.43	6.07	3.75	8.16	b	b	c	a	b
x399	0.06	4.59	9.58	1.41	9.18	a	a	c	c	c	4.9	1.05	0.4	5.34		b	b	a	b	b	3.64	2.27	2.61	6.53	0.23	c	b	b	a		4.93	0.12	5.55	4.36	5.16	b	c	b	b	b
x400	1.06	6.69	4.14	5.1	3.35	a	c	b	a		3.22	4.8	7.24	8.02	2.77	c	b	c	b	a	9.03	3.14	0.97	8.95	7.33	b	c	a	b	c	9.85	5.34	2.24	2.98	3.29	a		a	c	c
x401	1.06	6.69	0.29	5.76	3.35	c	c	c	b	b	3.95	5.13	2.54	2.17		c	a	a		c	5.77		4.24		3.08	a	c	c	c	c	7.77	3.59	6.88	1.13	4.59	a	b	a	c	c
x402	9.69	0.49	8.7		5.67	b	b	c	b		6.69	7.21	4.78	2.41	6.81	a	b	a	b	a	5.61	7.21	4.64	7.07	3.42	c	c	c	a	a	7.47	1.14	6.85	8.88	2.06	a	c	c	a	c
x403	7.99	7.97	9.57	3.87	6.03	c	a	c	a	c	1.36	0.5	2.34	2.96	6.03	b	a	a	b	a	9.66	1.04		0.95	9.54	b	a		b	a	9.19	8.98	7.11	2.44	2.99	a	a	c	a	b
x404	0.28	5.22	9.77	0.98	8.05	a		a	a		7.13		4.78	2.41	6.81	c	a	c	a	c	8.63	4.48	4.73	7.07	3.42	b	b	c	b	c	5.37	8.61	4.66	7.12	3.2	b	a	b	c	a
x405	1.43	9.19			2.39	b	c	b	c	a	4.54	6.9	4.78	2.41	6.81	a	a	b	c	a	5.11		4.73	7.07	3.42	c	a	c	c	c	6.33	8.51	8.79	3.02	6.09	b	b	b	b	b
x406	8.44	9.06	2.57	8.8	6.17	c		c	a	c	4.21		0.87	1.48	4.82	b	a	b	a	b	3.96	0.05	6.97	8.23	4.61	a	b	c	c	b	6.91	7.84	7.59		6.87	c		a	b	c
x407	9.81	6.95	0.83	4.27	5.9	b	c	b	c	b	4.61	5.92	3.89	4.64	1.1	a	c	b	c	a	5.63	2.42	2.35	3.35	5.73	c	a	a	c	a	1.04	4.01	8.53	4.51	2.54	a	b	c	b	a
x408		3.42	3.77	7.77	8.24	a	a	b	b	c	4.05	7.66	9.05	9.16	6.8	a	b	c	c	c	6.83	8.51	5.07	5.3	1.32		a	a	b	b	3.25	2.75	4.2	4.49		b	b	a	a	a
x409	6.78	3.85	6.58	3.74	10	b		c	c	c	5.87	8.6	10	3.01	1.09	a	c	b	a	a	3.35	7.52	1.15	6.54	2.72	b	b	c	b	c	9.19	7.86	2.01	4.19	9.85	a		c		b
x410	1.06	6.69	6.61	9.64	3.35	b	a		a	b		5.13	1.25	4.88	2.77	c	a	b	c	a	6.97	0.52	2.68	4.29		b	b	c	c	a	3.24	5.05	9.33	6.41	1.6	a	c	c	a	a
x411	2.31	0.97	6.3	4.7	9.44	a	a	c	a	c	0.15	1.96	4.78	2.41	5.95	c	c	b	c	b	2.64	7.59	4.73	7.07	3.42	b	a	b	c	a	4.83	3.79	8.15	1.3	8.66	a	a	c	a	c
x412	4.16	5.09	3.35	8.75	6.97	b	c	b	b	a	3.06	6.55	4.78	3.37	6.81	b	a	a	c	b	6.18	7.55	4.73	7.07	3.42	b	b	b	b	c	5.29	7.56	1.96	0.39	4.58	a	c	c		c
x413	6.89	1.93	3.69		0.1	b	b	a	c		3.21	2.7	7.17		9.16	a	c	c	c	c	7.98	6.48	4.56	4.15	1.17	c	b	b	a	b			5.85	2.89	6.23	b	b	a	c	b
x414	1.34	1.57	2.56	3.84	8.56	a	c	a	b	b	5.77	0.3	2	8.16	4.1	c	b	a	c	a	7.03	4.07	5.95	2.77	3.87	c	b	b	a	b	8.08	6.76		2.28	9.87	a	a	c		c
x415	9.89	1.73	1.29	6.78		a	c	b	c	b	5.98	0.56	4.78	2.41	6.81	b	b	c	c	b	6.69	5.2	4.73	7.07	3.42	c	c	b	c	c	4.65	6.88	3.57	3.38	4.22	a	a	c	a	c
x416	5.34	1.71	9.29	3.91	3.78	b	a		a	a	5.92	4.22	4.78	2.41	6.81	b	a	a	a	a	8.24	6.51	4.73	7.07	3.42		b	b	c	b	3.95	4.11	7.34	4.62	2.94	a	c	c	c	c
x417	4.38	0.18	1.62	7.23	3.99		a	c	a	b	5.34	8.66	5.63	7.06	4.33	b	b	a	c	a	5.03	6.97	6.57	1.23	7.39	c	c	c	c	b	2.93	1.57	0.96	2.1	4.96	b		c	b	c
x418	7.29	7.66	0.43	4.21		a	b	c	c	b	4.02	7.96	2.48	2.48	5.34	c	b	b	c	a	9.03	9.81	7.72	8.16	1.51	a		b	c	b	9.75	8.66	0.45	3.85	0.71	b	c	c	c	c
x419	6.44	2.45	7.93	2.66	7.42	c	c	c	c		3.21	2.7	7.17	6.55	7.26	a	c		c	c	7.98	6.48	4.38	2.46	7.86	c	b	a	a	b	3.13	5.18	9.39	4.68		a	b	a		a
x420	1.06	6.69	0.62	0.24	3.35	b	c	c	b	a	3.95	5.13	8.31	0.91	2.77	b	a	b	b	b	2.21	3.28	1.99	6.7	2.37	a	c	b	a	c	9.8	3.05	3.14	5.6	7.07	c	c	a	a	a
x421	4.9	10	3.5		5.08	b		b	a	a	2.89	1.7	1.03	9.26	7.15	b	a	a	a	b	7.55	5.08	3.81	4.03	0.28	b	b	b	b	c	2.61	9.31	6.84	1.2	5.64	a	c	c	c	a
x422	5.02	3.08	6.56	8.27	0.3	b	a	c	c	a	3.21	2.7	7.17	6.11	9.42	a	c	b	c	b	7.98	6.48	4.38	9.18	8.82	c	b	c	a	b	6.46	8.25	6.56	0.06	3.52	c	b	a		a
x423	3.64	1.14	1	6.11	0.11	b	c	a	b	b	5.77	3.96	1.76	3.72	4.1	a	a	c	a	b	7.03	0.45	6.56	4.2	3.87	a	b	b	b	a	1.16	3.7	8.5	3.55	9.27	a	b	c	a	b
x424	7.65	8.42	1.27	8.14	3.58	a	b	c	a	c	1.33	5.08	0.24	8.03	5.51	a		a	c	c	7.89	4.62	0.87	7.78		a	a		b	b	1.51	6.84	4.07	0.37	4.85	a	b	c		a
x425		0.77	3.99	6.36	8.33	b	a	a	b	a	6.83	0.54	4.78	2.41		c	b	b		b	5.5	1.67	4.73	7.07	3.42	b	c	b	a	b	9.27		1.64	0.2	0.54	a	a	b	a	b
x426		2.08	5.85	4.35	9.57	c	a	c	c	c	8.99	1.29	4.78	2.41	6.06	c	a	c	a	b	8.78	2.07	4.73	7.07	3.42	b	b		a	b	8.06	3.62	1.04	1.31	3.36	a	b	c	a	
x427	1.06	6.69	1.36	3.46	3.35	a	a	a	b	b	3.95	5.71	4.73	3.81	2.77		a	b	b	b	1.45	1.62	3.33	0.27	4.2	a	c	b	c	a	6.78	3.82	1.62	4.23	8.49	b	c	c	b	a
x428	0.41	0.23	2.5	4.31	0.16	c	a	b	c	c	5.77	3.79	2.98	0.24	4.1	a	a	b	a	b	7.03	0.41	4.18	4.14	3.87	c	b	a	b	a		6.25	5.42	5.18	5.5	c	c	a	b	b
x429	3.06	4.75	8.31	5.73	3.67	c	c	a	b	a	5.77	0.56	7.84	7.27	4.1	b	c	b	a	b	7.03	6.84	2.14	9.89	3.87	b	c	a	c		2.57	8.21	5.49	9.65	9.9	c	c	a	c	b
x430	1.43	6.69	3.23	9.11	3.35		a		a	c	3.95	5.13	5.56	5.44	2.77		a		a	a	5.51	6.62	3.66	2.34	2.16	b	b	b	b	b	4.76	5.68	0.34	8.84	5.2	c	b	c	c	a
x431	1.06	6.69	4.46	5.04	3.35	a	a	c	b	a	3.95	5.13		9.5	2.94	a	c	a	c	a	6.98	1.41	2.37	9.43	9.87	c	c	c	b	b	0.02	4.19		9.62	4.09	a	b	a	b	a
x432	3.47	7.68	5.94	5.49	9.33	a	b	b	b	b	9.59	3.09	4.22	7.61	3.96	b	a	a	c		3.29	7.08	6.52	0.78	3.82	b	b	b	c	a	9.07	3.84	2.61	1.37	6.54	b	b	c	b	c
x433	8.38	8.28	3.96	7.74	9.91	a	a	b	c	b	3.21	2.7	7.17	6.03	4.84	a		c	c	a	7.98	6.48	4.38	1.01	8.82	c	b	c	a	c		4.4	6.11	6.11	4.95	b	c	a	a	c
x434	1.77	1.04	2.86	7.37		b	b	a	a	a	7.62	2.42	4.78	2.41	6.81	b	a	b	b	c	2.59	2.86	4.73	7.07	3.42	b	c	a	b	b	9.33	5.89	6.36	8.58	1.42	b	b	b	a	a
x435	7.37	2.08	0.42	1.57	0.59	a	a	c	c	a	3.21	2.7	7.17	7.02	1.91	a	c	c	c	a	7.98	6.48	4.38	4.22	8.96	c	b	c	a	b	4.98	6.38	9.07	7.94	9.01	b	c	b	b	
x436	3.33	1.42	7.02	9.34		a	a	c	c	c	5.77	0.84	5.45	3.19	4.1	c	a	a	b	b	7.03	9.39	3.42	3.2	3.87	a	c	c	c	a	9.94	0.22	2.33	4.64	1.46	a	a	b	c	b
x437	3.41	9.28	4.66	7.35	0.97	c	c	b	b	c	3.21	2.7	7.17	2.97	3.11	a	c	c	c	c	7.98	6.48	4.38	1.34	4.46	c	b		a	a		5.88	4.38	9.75	7.77		b	a	a	c
x438		6.69	1.25	5.47	3.35	a	a	a	b	a	3.95	5.13	8.62	8.11	2.63	c	b	a	c	a	8.34	6.74	7	3.21	9.99	a	b	a	a	a	1.07	9.59	1.88	8.79	6.01	c	b	c	b	b
x439	1.06	6.69		4.29	3.35	b	b	a	b	a	3.95	5.13	1.09	3.1	2.77		a	a	c	b	1.45	2.27	3	5.26	4.24	b	b	b	a	c	6.26	5.88	6.28	8.69	3.8	a	b	b	b	c
x440	0.05	4.66	8.67	6.41	0.3	a	a	a	a	c	1.33	4.48	3.43	1.33	5.04	a	a	a	b	c	9.05	2	6.19	0.03	1.32	b	c	b	c	c	8.28	6.58	3.59	5.25	7.3	b	c	b	a	a
x441		2.15	7.04	4.26	6.13	c	a	a	b	b	6.85	5.9	6.79	9.65	2.57	b	a	a		c	9.29	9.75	7.6	6.14	1.38	b	b	b	c	c	9.54	4	0.64	8.78	7.87	b	b	b	b	a
x442	1.69	7.58	4.77	2.26	3.99	a	a	a	a	a	2.57	3.12	6.1	5.1	6.24	a		b	b	c	1.48	9.17	8.67	3.92	0.67		c	c	b	c	3.69	6.28	3.83	3.69	3.4	c	b	a	a	c
x443	2.95	3.17	4.71	7.98	4.48	c	c	b	c	a	1.75	1.83	4.78	2.41	6.81	b	a	a	a	b	2.52	7.03	4.73	7.07	3.42	b	b	b	c	c		7.65	6.42	5.29	1.84	a		b	c	c
x444	9.54	0.71	9.55	3.59	1.55	a	a	c	b	c	5.77	0.2	1.01	6.97	4.1	a	a	c	b	c	7.03	7.23	7.66	3.16	3.87	b	a	a	b	b	8.96	3.01	4.29	4.1	1.56	b	a	c	c	c
x445		6.87	1.14	1.68	2.79	a	a	b	c	c	4.87		4.78	2.41	6.81	a	b	b	c	c	6.58	9.04	4.73	7.07	3.42	b	b	a	b	b	5.3	3.84	9.47	2.28	5.78	a	a	c	c	c
x446	9.24	1.12	8.67	1.98	8.05	c	b	a	b	a	5.77	0.69	7.04	7.73	4.37	a	b	b	a		7.03	6.82	1.39	0.98	3.87	b	b	b	c	a			8.32	3.41	9.48	c	a	c	b	b
x447	1.06	6.69	7.89	8.28	3.35	a	b	b	b		3.95	5.13	2.57	6.65	2.77	a	a	c	c	c	1.31	6.51	7.47	1.04	7.74	a	c	c	b	b	6.24	9.78	1.06	9.66	3.5	c	c	c	b	c
x448	2.29	2.52	6.53	8.74	0.16	b	c	b	c	b	2.48	7.61	7.31	6.41	2.79	c	c	c	a		8.84	1.76	5.93	2.51	9.17	a	b	a	b	c	2.27	9.95	3.58	1.54	4.36	c	b	a	c	b
x449	1.06	6.69	5.97	2.46	3.35	c	a	a	a	c	3.78	5.13	6.86	4.75	2.77	a	a	c	b	c	6.34	6.17	6.96	7.46	9.51	c	b	a	b	c		1.99	9.31	7.85	5.86	b	b	c	a	
x450	7.57	6.22	2.49	3.84	4.07	a	b	b	c	c	5.77	4.94	6.39	1.82	4.1	a	c	a	b	c	7.03	3.1	8.16	7.62	3.87	b	b	c	a	a	3.76	1.72	7.94	7.06	8.82	c	b	a	b	c
x451	9.79	5.47	1.52	4.99	4.69	a	c	a	a	c	7.05		9.08	0.61	2.05	b	c	b	c	c	3	4.59	4.32	1.57	4.69	a	c	b	c	b	6.04	8.47	5.51	7.63	6.86	c		c	c	a
x452	6.44	9.7	1.38	2.23	6.74	c	c	a	c	b	3.21	2.7	7.17	6.98	0.14	a	c	b	c	c	7.98	6.48	4.38	2.38	7.5	c	b	c	a	b	1.13	4.04	1.34	8.06	9.01		b		a	a
x453	2.27	8.59	1.88	9.4	2.88	c	c	c	c	c	5.77	4.86	9.58	1.74	4.1	c	c	a	b	a	7.03	5.7	9.36	8.38	3.87	c	c	c	b	c	3.08	1.36	4.1	7.15		a	b	c	c	b
x454		4.24	9.91	5.55	7.75	c	b	c	c	c	9.2		4.78	2.41	7.46	a	b	b	a	c	9.1	1.34	4.73	7.07		c	a	b	b	c	5.48	1.9	2.31	9.27	0.36	a	b	c		b
x455	1.06	6.69	4.5		3.35	a	c	b	c	b	3.95	5.13	0.54	3.56	2.77	a	c	b	c	c	8.71	9.73	9.96	4.9	7.43	c	a	b	c	b	2.41	3.55	5.12	4.38	3.02	a	b	a	b	b
x456	6.4	1.27	5.87	9.39		c	a	b	c	b	3.17	1.21	1.19	2.68	9.15	b	c	b	b	c	9.39	9.82	6.57	3.49	7.98	c	b	a	c	b	7.83	8.08	7.63	2.15	8.64	c	c	b	a	b
x457	1.23	7.11	4.71	3.95		a	c	b	c	c	9.18	1.54	4.78	2.41	7.2	c	a	a	b	b	2.25	4.12	4.73	7.07	3.42	c		b		c	9.26	5.52	8.84	9.9		c	b	b	b	a
x458	4.02	8.06	4.58	8.69	2.21	c	a	b	b	a	2.28	2.99	4.78	2.41	6.81	c	c	a	c	a	2.73	1.15	4.73	7.07	3.42	b	b	a	c	c	0.93	1.57	9.63	0.38	7.15	c	a	c	a	a
x459	4.53	9.81	8.43	0.94	7.24	b	c	c	c	b	5.77	4.18	4.92	1.53	4.1	c	c	c	a	b	7.03	1.66	1.44	6.22	3.87	a	a	b	a	c	1.95	8.53		1.9	4.03	b	b	a	a	c
x460	5.33	0.76	8.78		1.5	a	c	a	b	c	9.76	1.95	1.41	6.61	9.84	a	a	a	a	c	7.62	4.02	2.61	8.34	3.51	b	c	a	b	a	8.8	2.67	5.8	1.19	9.31	b	b	a	b	a
x461	1.84	7.56	7.18	8.32	4.6	a	a	c	c	c	3.21	2.7	7.17	4.98	4.47	a	c	b	c	a	7.98	6.48	4.38		4.19	c	b	b	a	c	8.73	5.6	1.37	7.72	8.6	a	a	c	c	a
x462	3.01	2.49	9.65	0.34	0.64	c	a	a	b	c	8.26	0.69	3.56	7.41	4.23	b	c	a	c	a		3.11	7.39	1.43	1.96	b	a	a	b	c	0.95	0.04	0.94	2.99	4.74	b	c	b	c	a
x463	4.13	7.67	8.56	7.08	1.26	b	c	a	b	c	7.32	9.21	4.69	6.07	3.96	b	a	a	a	b	0.71	9.64	2.53	1.1	6.6	b	b	b	c	a	4.15	2.24	5.77	0.77	2.05	b	b	c	c	a
x464	1.06	6.69	4.92	9.69	3.35	a	a		c	a	3.95	5.13	2.92	4.27	2.77	b	a		a	c	1.62	10	7.28	0.15	3.79	b	b	b	c	c	1.16	4.88	1.96	5.17	8.41	c	c	c	a	a
x465	1.06	6.69	0.3	2	3.35	a	b	b	c	c	3.95	5.13	2.75	7.47	2.77	b	c	c	b	c	8.29	6.1		8.22	3.65	a	c	a	c		2.24	2.31	7.43	4.87	1.29	a		a	b	b
x466	0.03	0.21	2.14	4.86	9.82	a	a	b	c	b	3.21	2.7	7.17	9.84	7.87	a	c	a	c	b	7.98	6.48	4.38	8.71	8.06	c	b	b	a	b	3	0.99	6.97		4.16	b	c	a	b	
x467	3.42	6.32	2.29	8.16	9.36	c	b	a	a	c	7.44	1.96	4.78	2.41	6.81	c	a	b	a	b	0.08	7.18	4.73	7.25	3.42	b	a	a	b	b	9.84	1.62	5.33	0.84	9.01	b	a	b	c	c
