X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	8.19	2.61	2.15	1.24	5.45	b	c	b	b	a	8.19	5.67	2.15	7.33	4.95	b	a	b	b	a	2.1	7.05	4.62	0.44	2.18	b	b	c	c	a	1.27	1.97	0.34	1.06	4.72	a	c	c	c	a
x335	6.27	9.54	1.46	3.96	5.01	a	b	c	a	c	1.76	9.54	1.46	9	5.01	c	b	c	a	c	3.79	3.98	2.88	8.66	0.05	a	c	a	a	c	1.92	6.04	6.45	4.31	8.27	c	b	b	c	c
x336	8.19	8.48	2.15	5.7	8.2	b	b	b	a	a	8.19	9.33	2.15	2.25	6.38	b	b	b	b	a	4.02	4.52	2.81	4.78	3.31	a	b	b	a	b	6.35	6.56	9.22	3.55	6.38	c	b	a	a	a
x337	0	6.96	2.94	8.4	4.49	b	b	c	a	c	3.49	6.04	0.06	7.5	7.02	b	b	c	b	c	5.64	7.53	7.16	3.75	0.94	b	c	a	c	c	7.54	9.08	7.91	6.34	8.28	c	a	b	c	b
x338	5.79	3.17	7.75	6.4	9.32	b	b	b	a	b	7.24	1.64	6.15	2.69	3.93	a	b	b	a	a	0.6	9.44	9.44	6.55	4.13	c	c	b	a	c	2.93	5.3	9.13	2.92	5.36	a	b	c	b	a
x339	3.05	9.06	6.07	5.37	0.47	a	a	c	b	a	3.05	9.06	1.25	2.36	0.47	a	a	c	a	a	1.57	9.04	9.72	4.11	0.75	c	a	c	b	c	9.47	4.53	1.4	1.1	8.31	c	c	b	c	c
x340	8.19	0.17	2.15	0.49	1.56	b	b	b	b	a	8.19	5.43	2.15	1.67	0.31	b	b	b	c	a	2.28	9	9.85	3.57	3.08	c	c	b	a	a	8.69	4.6	7.83	2.73	3.63	c	a	c	b	a
x341	5.3	0.89	9.68	3.83	4.97	a	a	a	c	a	9.59	8.3	1.3	7.55	6.87	a	a	c	a	a	6.3	7.62	6.92	9.92	5.87	a	b	b	a	a	4.44	1.08	0.2	7.71	4.48	a	a	c	c	b
x342	0.86	7.59	9.02	6.27	0.96	a	a	a	c	c	8.78	3.15	7.93	5.58	0.6	a	c	b	c	c	0.05	0.52	3.7	2.39	9.85	a	a	a	b	a	0.3	6.21	7.33	0.66	6.07	c	c	a	b	c
x343	2.76	1.46	4.54	9.27	1.9	b	b	b	a	c	7.11	0.42	4.23	8.2	8.9	b	b	c	a	c	5.16	4.66	1.32	3.17	1.32	a	a	a	c	b	4.45	2.06	7.32	8.12	7.53	b	b	b	c	b
x344	9.68	0.17	2.92	2.48	0.3	a	a	a	c	a	4.91	0.66	2.21	4.4	5.63	b	b	c	c	b	0.54	7.57	8.2	4.67	0.22	a	c	b	c	b	5.8	8.07	2.54	3.95	7.82	a	a	c	b	a
x345	8.19	9.06	2.15	9.62	2.52	b	a	b	a	a	8.19	7.33	2.15	4.8	6.1	b	b	b	a	a	1.83	3.59	1.91	4.88	4.73	c	c	b	b	b	3.81	5.39	1.3	1.87	9.83	c	a	b	a	a
x346	8.42	2.45	9.54	4.75	9.49	c	c	b	c	a	9.26	4.75	3.86	4.65	9.01	b	a	a	b	c	7.23	4.75	7.95	4.65	1.85	a	c	c	b	b	2.46	3.94	4.83	3.82	2.53	c	a	a	a	c
x347	8.04	1.64	1.64	7.38	3.72	a	b	c	c	c	0.23	9.28	2.67	7.46	7.43	a	a	b	c	c	6.74	2.29	0.76	9.05	0.18	c	c	a	a	b	6.71	8.38	6.44	0.49	7.73	c	b	a	b	b
x348	3.38	5.63	9.85	3.92	3.71	a	a	a	c	c	2.99	1.49	2.34	5.09	7.38	a	a	c	c	c	4.42	5.69	4.53	9.65	0.42	a	b	b	a	a	3.38	7.29	1.05	2.69	4.89	c	c	c	c	a
x349	3.02	9.54	1.46	8.37	5.01	c	a	c	a	c	6.4	9.54	1.46	0.46	5.01	a	c	c	a	c	2.12	0.78	8.9	8.53	2.84	c	a	a	c	a	7.75	0.87	3.6	8.69	7.4	c	c	b	a	b
x350	9.2	3.67	4.48	4.23	4.36	b	b	c	b	c	3.03	5.65	9.16	4.32	5.47	b	b	b	b	c	1.81	8.79	0.58	7.79	0.85	b	c	b	a	b	7.31	7.89	2.59	1.85	9.79	c	b	c	b	b
x351	9.7	5.89	1.79	1.83	3.56	b	b	b	b	c	1.47	5.19	0.02	5.46	6.66	b	b	b	a	c	4.5	0.28	4.51	7.97	2.09	c	b	b	b	c	1.94	5.77	6.47	3.65	6.35	b	b	c	c	b
x352	3.37	0.01	6.65	4.27	7.97	b	b	c	a	c	5.26	3.4	7.27	2.65	9.25	b	b	a	a	c	8.26	9.02	8.87	0.54	0.51	a	b	a	a	c	0.61	0.73	7.91	0.06	5.49	c	a	b	a	b
x353	3.05	9.06	2.19	0.05	0.47	a	a	c	a	a	3.05	9.06	9.77	1.52	0.47	a	a	c	b	a	5.88	2.47	8.44	1.66	8.46	a	b	b	c	a	7.05	9.53	3.31	6.5	8.96	c	a	c	c	b
x354	3.05	9.06	5.63	3.24	0.47	a	a	c	a	b	3.05	9.06	2.73	0.78	0.47	a	a	c	a	b	5.43	9.52	9.56	5.29	2.48	c	a	a	b	a	2.92	2.17	5.15	5.76	1.84	c	b	a	c	a
x355	3.05	9.47	1.3	3.43	4.86	b	b	c	a	a	8.87	4.75	4	4.65	0.88	a	a	c	a	c	5.01	4.75	0.36	4.65	1.73	a	a	a	c	b	0.32	1.76	1.2	7.89	8.34	c	b	c	c	b
x356	9.64	5.44	8.96	3.58	7.32	a	c	a	a	c	2.99	7.92	5.81	8.07	1.59	a	b	c	b	b	9.29	4.66	5.8	3.83	3.78	a	c	a	c	b	2.21	2.63	7.32	0.26	3.5	b	c	b	c	b
x357	3.05	9.06	8.15	0.73	0.47	a	a	c	c	a	3.05	9.06	1.6	4.64	0.47	a	a	c	a	c	9.16	8.23	7.71	7.63	1.78	c	a	b	b	b	6.61	9.81	9.17	6.13	7.95	c	c	a	c	a
x358	8.41	8.72	7.27	2.01	1.21	a	b	b	c	c	5.67	1.97	4.89	5.68	3.98	a	c	a	c	c	6.17	5.72	5.16	6	0.51	c	a	c	b	c	3	9.6	4.82	3.48	8.2	c	c	c	b	c
x359	3.05	9.06	2.27	3.64	0.47	a	a	c	c	b	3.05	9.06	5.78	8.45	0.47	a	a	c	a	b	2.62	3.04	7.73	5.06	1.4	b	c	a	b	a	6.59	5.85	1.09	9.46	7.16	a	b	c	c	b
x360	0.89	9.54	1.46	1.47	5.01	a	a	c	a	c	2.04	9.54	1.46	8.18	5.01	a	c	c	a	c	5.42	3.66	5.49	1.44	7.52	b	c	c	b	c	2.78	9.63	1.22	2.91	9.58	b	b	a	b	c
x361	5.02	5.23	2.9	0.96	8.6	a	b	a	c	c	6.8	8.08	9.22	2.92	9.2	a	a	c	c	c	1.5	4.08	3.5	4.77	2.85	a	b	a	b	b	3.41	8.87	9.67	2.71	1.68	b	a	c	b	b
x362	6.06	7.29	1.74	2.31	4.67	b	b	b	b	c	5.01	6.48	7.67	9.69	2.87	b	b	c	b	c	7.96	0.37	4.26	0.74	0.29	b	a	c	b	a	2.68	6.54	7.38	2.7	0.22	b	a	b	a	c
x363	3.95	5.26	8.41	7.48	9.81	a	b	a	a	b	4.14	4.41	5.7	4.22	2.56	b	c	a	b	a	9.6	9.2	5.36	8.63	2.45	a	a	a	a	c	6.04	9.36	1.7	2.46	1.62	a	c	b	a	a
x364	0.3	9.54	1.46	9.65	5.01	b	c	c	a	c	8.94	9.54	1.46	7.91	5.01	a	a	c	a	c	1.71	2.44	8.74	2.92	1.77	b	a	b	a	c	4.97	5.49	7.56	4.19	7.78	c	c	a	a	c
x365	5.01	6.94	9.98	1.21	3.11	a	a	a	b	a	4.09	2.5	2.08	5.98	2.13	b	c	a	c	b	6.9	6.28	7.75	5.89	8.47	b	a	c	c	b	4.62	2.68	1.98	6.44	7.44	b	c	a	b	a
x366	6.91	1.87	0.45	8.52	0.08	c	c	c	a	b	3.36	3.27	7.4	4.93	2.84	a	a	c	b	a	7.32	6.1	6.04	7.58	3.94	b	a	a	b	c	0.84	8.37	8	3.59	2.99	c	b	a	b	c
x367	3.05	9.06	0.1	3.1	0.47	a	a	c	b	b	3.05	9.06	6.7	9.61	0.47	a	a	c	a	a	4.91	8.48	7.78	3.83	8.96	b	a	c	a	b	3.48	3.23	1.05	6.94	1.24	c	b	a	c	b
x368	3.05	9.06	9.89	4.56	0.47	a	a	c	c	c	3.05	9.06	2.78	1.44	0.47	a	a	c	a	a	4.06	4.09	6.6	6.73	7.09	a	a	a	c	c	9.75	4.83	0.57	8.7	2.49	c	a	a	a	b
x369	8.19	2.62	2.15	1.11	2.02	b	b	b	b	a	8.19	1.94	2.15	5.36	3.04	b	c	b	c	a	7.3	6.02	0.46	7.98	6.32	c	b	b	a	b	9.8	4.94	8.08	6.37	4.91	a	c	c	b	a
x370	1.98	4.69	1	9.51	1.46	b	b	b	c	c	3.39	8.17	3.92	5.35	2.44	b	b	b	c	c	6.16	2.54	7.65	8.92	2.4	c	a	c	b	a	2.36	6.56	6.6	2.45	8.07	b	a	a	a	a
x371	3.05	9.06	2.58	7.74	0.47	a	a	c	a	c	3.05	9.06	2.84	6.91	0.47	a	a	c	c	b	0.34	0.05	0.6	1.64	2.38	b	a	a	a	a	7.28	2.76	9.79	3.22	5.38	b	c	a	c	a
x372	3.05	9.06	3.02	2.66	0.47	a	a	c	a	a	3.05	9.06	0.48	7.11	0.47	a	a	c	c	a	6.59	8.59	0.48	7	3.75	c	a	b	c	b	8.02	8.83	9.91	5.06	9.1	a	b	c	b	c
x373	9.86	5.51	1.84	7.1	6.12	a	b	b	c	c	3.67	8.62	8.55	7.96	3.74	a	c	b	c	c	2.4	3.53	7.06	5.01	8.63	b	b	c	a	a	5.86	2.35	3.25	4.8	9.45	c	c	c	b	a
x374	0.38	5.28	0.44	6.43	7.18	a	a	b	c	c	0.19	1.98	4.69	1.77	6.95	a	a	c	c	c	8.74	9.38	7.14	9.39	7.83	a	b	b	a	a	2.02	6.78	4.37	3.73	7.83	b	b	c	b	b
x375	6.31	3.56	1.12	5.09	5.41	a	a	a	c	c	6.22	9.38	4.08	2.27	2.88	a	b	c	c	c	9.71	3.6	0.31	6.45	6.84	b	b	b	c	a	4.28	1.9	1.23	2.3	0.8	a	a	c	b	a
x376	1.96	8.21	2.63	5.2	6.8	a	b	a	c	c	4.22	4.75	8.21	4.65	0.91	a	b	c	c	c	3.99	4.75	6.25	4.65	6.16	c	c	b	c	a	2.69	4.75	3.77	5.33	4.87	a	c	c	b	c
x377	6.33	0.24	5.73	2.66	8.57	a	c	b	c	c	0.29	9.91	5.01	8.14	1.87	a	c	b	c	c	0.85	8.41	5.68	2.84	2.67	a	b	a	c	a	4.74	7.92	8.42	4.72	7.68	a	c	c	c	b
x378	9.2	6.08	0.05	5.77	5.04	a	a	a	c	c	6.18	9.58	4.97	0.98	9.26	a	b	c	c	c	8.72	2.66	7.23	9.16	7.02	b	c	b	a	a	2.4	0.29	1.7	1.95	5.69	b	a	b	c	c
x379	6.4	3.39	2.88	5.47	6.5	b	b	a	a	c	4.91	0.49	4.94	4.04	1.03	b	b	b	a	c	8.67	4.82	4.97	8.22	1.93	b	b	b	a	b	1.18	5.13	6.31	7.3	7.17	c	c	a	a	b
x380	8.19	2.05	2.15	3.26	0.41	b	a	b	a	a	8.19	5.93	2.15	1.52	4.27	b	a	b	c	a	9.08	5.15	0.57	8.5	9.86	b	a	a	b	c	3.8	6.87	2.27	4.93	9	b	c	a	c	b
x381	9.14	2.19	6.65	4.67	1.77	a	a	b	c	c	6.92	5.06	3.81	9.29	2.37	a	c	a	c	c	0.17	2.5	8.1	9.98	2.04	c	b	b	a	a	6.29	1.54	1.62	4.45	3.48	b	a	c	a	a
x382	8.19	4.52	2.15	2.89	7.55	b	c	b	c	a	8.19	7.51	2.15	0.46	7.66	b	c	b	a	a	1.91	7.24	4.98	6.01	7.04	c	a	a	b	a	0.91	7.32	1.92	0.94	8.99	a	c	a	a	c
x383	6.45	9.54	1.46	0.58	5.01	b	b	c	a	c	9.61	9.54	1.46	4.37	5.01	b	a	c	a	c	8.91	1.72	5.01	1.42	6.26	a	c	b	a	a	5.62	0.68	3.15	1.46	6.52	c	c	c	c	b
x384	0.17	2.05	1.36	3.97	0.49	c	c	c	c	b	0.01	5.89	8.26	6.85	9.77	a	b	b	b	b	9.29	4.81	9.02	3.77	7.1	a	a	a	b	c	4.61	1.22	3.03	7.25	8.62	b	c	a	c	a
x385	1.12	9.54	1.46	4.79	5.01	c	c	c	a	c	7.76	9.54	1.46	9.07	5.01	a	a	c	a	c	4.88	4.48	6.99	9.97	6.19	c	b	a	c	b	0.13	7.38	7.64	3.81	3.97	a	c	a	c	c
x386	1.59	5.55	8.27	4.79	2.1	a	b	c	c	c	1.06	7.53	9.76	6.15	9.56	a	a	a	c	c	7.05	6.13	9.03	3.53	6.4	c	b	c	b	c	7.09	0.81	2.69	4.82	0.51	a	a	b	b	c
x387	8.19	7.31	2.15	7.67	2.07	b	b	b	a	a	8.19	7.78	2.15	4.29	4.16	b	b	b	b	a	1.78	1.78	2.66	2.34	3.28	c	c	b	c	a	5.29	7.22	1.26	0.51	1.12	b	b	a	b	b
x388	3.55	5.92	4.4	4.37	7.36	b	b	b	a	c	0.56	0.85	4.46	5.4	2.03	b	b	a	a	c	1.19	8.19	9.99	9.36	2.5	c	c	c	b	a	6.35	1.87	8.42	3.77	6.95	c	a	b	b	a
x389	6.84	9.54	1.46	6.93	5.01	b	b	c	a	c	3.07	9.54	1.46	9.78	5.01	c	a	c	a	c	4.67	1.65	3.51	1.34	8.11	a	a	b	c	a	1.92	5.84	3.97	0.26	9.52	b	c	a	c	c
x390	9.26	8.8	4.31	2.44	0.26	b	b	a	c	c	2.52	6.35	9.34	9.74	8.36	b	b	c	c	c	7.17	9.2	7.46	3.58	7.08	a	c	a	c	b	1.91	4.6	0.52	3.19	0.64	b	c	c	b	a
x391	6.28	9.54	1.46	5.2	5.01	b	a	c	a	c	5.24	9.54	1.46	5.25	5.01	c	b	c	a	c	8.93	7.32	5.22	7.12	0.04	b	c	a	b	a	6.67	5.21	6.56	0.2	8.42	a	b	b	a	b
x392	2.56	4.84	2.38	8.89	3.3	b	c	c	b	b	1.46	4.75	4.97	4.65	4.74	a	b	a	a	a	8.37	4.75	4.52	4.65	4.43	c	b	a	b	b	1.69	6.37	3.88	2.22	5.73	c	c	b	a	b
x393	6.16	4.46	8.25	6.78	0.51	a	b	c	c	a	4.41	4.75	4.09	4.65	8.84	c	c	b	b	a	8.76	4.75	7.43	4.65	7.88	a	c	b	b	a	3.4	9.38	8.38	6.94	2.85	b	c	a	b	b
x394	3.12	7.89	3.54	8.53	8.95	b	b	a	b	a	3.07	2.52	3.28	2.96	7.2	c	c	c	a	c	0.12	8.02	4.53	9.18	7.03	b	b	b	b	a	7.83	7.3	4.69	3.97	4.36	a	b	a	a	c
x395	3.05	9.06	6.82	8.41	0.47	a	a	c	b	a	3.05	9.06	4.12	0.04	0.47	a	a	c	b	b	8.51	9.22	5.16	2.82	4.26	c	a	c	c	b	5.83	8.83	4.02	0.54	4.95	a	c	c	c	a
x396	3.74	9.54	1.46	8.65	5.01	a	c	c	a	c	8.43	9.54	1.46	5.61	5.01	a	c	c	a	c	5.41	8.6	2.55	1.98	2.06	b	b	c	a	a	6.74	5.49	2.31	4.62	3.76	a	b	c	c	a
x397	5.58	9.54	1.46	4.82	5.01	a	c	c	a	c	3.69	9.54	1.46	0.44	5.01	c	a	c	a	c	7.84	4	4.4	6.31	5.19	a	c	b	b	c	2.51	2.11	0.06	1.88	4.23	a	c	c	a	b
x398	3.81	5.02	4.55	1.99	7.9	a	c	c	b	b	1.77	4.75	0.01	4.65	3.64	c	b	a	c	a	8.77	4.75	2.01	4.65	2.65	c	c	b	b	c	2.89	4.67	2.67	3.92	4.72	a	a	a	b	b
x399	1.9	0.56	0.16	7.31	4.33	b	b	a	c	a	8.39	5.91	3.32	7.67	6.47	a	c	c	b	a	2.96	6.49	7.19	3.42	8.58	a	b	c	a	b	4.64	0.23	1.07	1.35	4.57	a	a	b	b	a
x400	8.4	6.56	7.56	8.86	7.73	a	a	a	c	c	8.35	5.43	0.78	6.88	1.37	a	a	c	c	c	4.12	6.74	4.41	3.73	4.3	b	c	a	b	a	9.61	0.55	7.77	5.2	0.32	c	c	c	a	b
x401	3.05	9.06	4.98	6.88	0.47	a	a	c	b	c	3.05	9.06	9.15	9.92	0.47	a	a	c	c	a	7.32	3.47	3.07	5.73	9.77	a	b	a	a	a	8.07	2.88	7.14	5.43	9.05	c	a	c	a	c
x402	9.8	9.59	5.23	7.66	6.04	a	a	c	c	c	3.45	5.15	4.24	5.57	4.46	a	c	c	c	c	2.77	3.12	8.66	4.04	9.79	c	b	a	c	c	2.69	1.86	8.6	1.15	0.05	c	c	b	a	c
x403	8.19	2.38	2.15	5.65	4.59	b	b	b	b	a	8.19	0.67	2.15	6.93	6.36	b	a	b	b	a	7.2	4.56	3.91	7.87	4.11	b	b	a	a	a	3.65	6.72	8.08	7.29	7.86	a	c	c	b	a
x404	4.13	9.7	4.7	8.41	8.14	b	c	c	c	a	8.29	0.73	4.79	3.12	1.89	a	c	c	c	a	3.92	8.01	0.69	6.19	6.08	a	a	b	a	c	3.84	2.56	9.85	6.75	8.76	b	a	b	b	c
x405	9.15	3.73	7.63	5.56	8.55	c	a	b	b	c	9.41	0.96	4.15	2.93	8.72	c	a	c	b	c	3.39	6.53	7.7	7.32	6.46	c	b	a	b	b	9.01	7.55	3.56	1.3	7.8	a	b	a	a	a
x406	7.24	8.45	1.61	0.42	8.58	a	c	c	c	c	8.61	5.64	3.27	1.12	5.02	a	c	a	c	c	6.34	6.99	1.36	7.42	5.45	b	a	c	a	a	8.88	8.67	4.02	7.96	5.41	b	b	a	a	a
x407	2.89	9.37	6.45	8.75	3.89	a	a	a	c	c	1.71	4.47	4.93	7.26	3.5	a	a	c	c	c	0.17	6.48	2.56	1.89	8.16	c	b	b	c	a	9.56	6.09	9.54	2.42	5.01	a	b	c	b	a
x408	9.95	9.31	1.39	9.93	0.82	b	b	c	b	a	6.6	2.45	6.44	9.34	4.83	b	c	c	a	b	4.18	8.26	6.56	6.97	2.45	a	a	a	c	b	0.53	0.74	5.7	3.3	1.62	b	b	a	c	b
x409	7.53	9.54	1.46	1.59	5.01	b	b	c	a	c	2.5	9.54	1.46	7.15	5.01	a	b	c	a	c	3.26	5.55	0.3	5.87	3.66	c	b	b	a	b	9.42	0.55	5.36	0.29	6.48	a	c	c	c	b
x410	1.4	6.06	4.06	3.09	1.25	b	b	a	c	c	0.61	4.57	5.37	4.26	7.3	b	b	b	c	c	9.93	6.38	6.15	3.01	3.5	c	a	b	c	a	6.97	9.96	8.1	0	4.15	a	a	a	b	b
x411	4.13	6.27	4.05	1.85	5.29	a	b	b	c	c	6.4	9.01	3.22	2.61	3.24	a	b	c	c	c	5.64	0.1	0.55	2.3	0.64	b	b	c	b	a	2.42	6.29	6.85	6.95	0.77	a	b	b	a	c
x412	6.06	5.6	0.04	6.44	7.8	a	b	a	c	c	9.57	6.91	7.5	3.14	7.29	a	c	b	c	c	8.8	9.05	3.78	2.63	1.53	c	c	a	b	a	7.03	3.19	7.19	2.75	5.52	b	a	b	a	b
x413	8.19	2.17	2.15	1.33	8.3	b	a	b	b	a	8.19	7.32	2.15	2.87	2.14	b	c	b	a	a	0.83	2.04	6.98	6.54	6.27	c	c	a	a	c	7.97	6.13	7.78	4.76	1.55	b	c	a	c	c
x414	3.05	9.06	7.16	9.03	0.47	a	a	c	b	c	3.05	9.06	1.11	8.59	0.47	a	a	c	c	c	5.9	5.1	7.92	0.06	8.95	a	c	c	a	a	3.66	2	6.48	1.92	6.68	b	b	a	c	b
x415	8.19	7.51	2.15	6.61	5.41	b	c	b	c	a	8.19	8.83	2.15	8.58	5.73	b	c	b	b	a	8.32	8.96	2.79	7.14	2.66	b	a	a	b	b	3.62	7.86	7.33	9.72	0.78	a	a	c	a	b
x416	2.42	0.8	2.15	3.75	4.83	b	b	c	a	c	2.53	7.76	2.06	5.43	2.82	b	b	c	c	c	5.25	9.89	9.42	7.35	5.03	b	c	c	c	b	4.92	4.7	4.24	1.87	0.99	c	a	c	c	c
x417	3.58	7.31	3.98	4.69	0.67	c	b	c	a	c	6.11	4.75	8.43	4.65	0.79	c	c	b	a	c	9.57	4.75	7.98	4.65	7.6	c	c	a	b	c	1.19	2.34	8.2	0.82	0.17	b	a	b	a	c
x418	5.93	3.15	5.91	3.62	5.47	a	c	b	c	c	4.18	4.86	9.7	8.81	2.18	a	b	a	c	c	4.76	4.43	9.82	1.77	0.62	c	c	a	c	a	6.55	4.86	3.66	0.1	3.79	b	b	a	b	b
x419	1.42	9.5	5.11	2.9	9.06	b	c	b	a	a	0.45	0.46	4.97	2.67	1.74	a	c	c	b	a	2.66	2.14	0.73	0.6	1.29	b	b	a	c	a	7.17	9.64	9.62	1.38	7.2	a	c	c	a	a
x420	5.45	9.54	1.46	3.12	5.01	b	a	c	a	c	6.49	9.54	1.46	8.84	5.01	b	b	c	a	c	5.68	3.69	5.57	7.65	5.19	b	b	b	b	b	9.69	7.78	4.47	3.24	9.17	b	c	c	c	b
x421	3.68	3.4	2.11	0.51	1.57	a	b	a	c	c	9.5	1.71	4.94	0.26	7.97	a	b	c	c	c	6.77	4.45	5.46	2.43	4.86	c	a	c	c	c	9.18	2.4	2.85	4.43	5.67	b	a	c	b	b
x422	8.19	2.92	2.15	6.96	0.28	b	a	b	a	a	8.19	7.03	2.15	2.48	8.89	b	a	b	a	a	4.94	6.13	7.67	5.13	2.38	c	b	a	c	b	4.2	5.51	7.86	3.89	1.11	b	c	c	b	b
x423	2.63	8.75	3.45	1.1	9.66	a	c	c	c	c	1.12	4.75	9.49	4.65	9.21	a	a	b	c	c	9.43	4.75	8.31	4.65	6.51	c	c	c	b	c	8.87	4.54	4.8	9.53	5.55	b	a	c	c	b
x424	0.65	7.16	1.05	4.5	1.29	c	a	c	c	a	6.08	1.08	9.96	9.14	8.49	b	c	a	c	b	3.63	7.46	9.85	1.16	1.6	c	a	c	c	a	7.14	7.94	9.37	7.83	1.86	a	a	a	a	a
x425	3.05	9.06	5.55	0.8	0.47	a	a	c	b	b	3.05	9.06	1.51	3.53	0.47	a	a	c	b	b	3.27	9.47	5.57	0.59	7.54	a	c	a	a	a	3.97	4.26	6.21	1.84	0.22	b	c	a	c	a
x426	8.19	2.87	2.15	2.93	1.75	b	c	b	a	a	8.19	9.32	2.15	0.7	4.98	b	b	b	c	a	2.14	3.02	6.39	0.43	9.81	b	b	c	b	c	7.11	5.32	1.75	3.1	2.44	a	c	b	c	b
x427	5.21	3.72	8.1	7.08	6.61	b	c	b	b	b	4.74	6.07	4.86	2.01	6.95	a	b	c	c	b	9.21	6.2	6.28	4.13	3.38	b	b	b	b	b	5.25	2.75	0.14	4.41	8.08	a	b	c	b	a
x428	8.19	1.58	2.15	4.55	4.55	b	b	b	a	a	8.19	5.71	2.15	9.38	8.75	b	a	b	b	a	9.53	8.97	0.38	0.14	2.06	c	b	a	c	c	2.96	2.57	2.33	7.33	3.95	b	a	b	c	c
x429	5.54	8.8	7.89	6.58	7.64	b	b	c	c	c	3.18	3.52	9.35	3.5	6.74	b	b	c	a	c	7.34	0.85	0.35	3.87	3.84	a	a	b	b	a	0.01	2.39	0.17	4.5	5.05	b	c	a	b	a
x430	5.53	9.02	3.52	3.78	8.94	b	b	a	c	b	8.34	8.67	8.64	1.08	6.63	b	a	c	c	c	5.56	5.57	0.28	0.42	9.62	a	c	c	c	b	0.81	8.24	1.98	3.18	7.42	b	a	b	a	c
x431	9.08	6.05	9.9	0.49	7.36	b	b	c	a	a	2.65	4.75	3.23	4.65	6.6	a	c	a	a	b	5.86	4.75	5.34	4.65	4.9	c	c	a	b	b	6.08	8.19	0.94	6.2	2.79	b	b	b	c	c
x432	3.05	9.06	7.1	3.09	0.47	a	a	c	a	c	3.05	9.06	3.87	7.15	0.47	a	a	c	b	a	3.94	6.27	2.98	7.9	5.29	a	a	b	b	c	4.57	6.76	6.51	8.46	4.78	a	c	c	a	b
x433	1.78	7.38	4.44	9.73	3.07	a	c	c	c	c	9.46	3.85	4.27	8.16	9.64	a	c	c	c	c	3.27	3.6	2.16	2.41	7.21	a	c	b	c	c	1.68	8.91	8.34	5.93	10	c	b	c	c	a
x434	0.63	4.01	6.35	3.95	2.01	c	c	c	c	b	1.91	7.57	7.68	5.04	9.41	c	b	b	b	b	2.49	1.02	6.91	2.06	2.68	b	b	a	b	c	2.48	0.89	4.24	2.53	1.75	c	b	b	c	c
x435	6.51	5	9.24	0.82	1.68	b	b	c	a	c	0.14	0.82	5.01	4.38	8.7	b	b	a	c	c	0.18	5.39	4.83	5.41	4.89	c	a	c	b	a	7.12	1.25	8.18	3.23	1.67	a	c	c	b	a
x436	2.12	3.08	5.89	8.87	3.6	b	b	c	c	c	4.84	4.75	2.66	4.65	3.32	b	b	c	b	c	5.45	4.75	8.83	4.65	1.36	c	b	b	c	a	7.44	6.68	4.46	4.29	2.36	b	b	b	b	a
x437	8.19	3.73	2.15	0.87	2.62	b	c	b	b	a	8.19	1.91	2.15	0.04	7.36	b	c	b	b	a	2.38	9.17	3.63	2.6	2.87	c	b	c	b	c	8.99	6.59	7.97	4.63	5.34	c	c	c	a	c
x438	8.19	6.82	2.15	8.15	8.93	b	c	b	c	a	8.19	1.84	2.15	2.15	9.31	b	c	b	c	a	4.35	9.87	6.59	6.26	0	b	a	a	c	b	1.53	0.23	6.83	4.24	1.77	c	a	a	c	a
x439	3.28	9.19	7.32	8.22	9.85	a	b	b	c	c	2.95	8.85	2.33	6.73	4.99	a	b	a	c	c	8.86	6.47	0.87	7.9	8.08	a	a	b	a	c	3.18	6.27	1.08	7.23	6.36	a	b	a	c	b
x440	0.19	8.44	4.76	7.62	0.24	c	a	c	a	c	6.64	4.75	0.77	4.65	7.62	a	c	a	c	b	1.39	4.75	1.77	4.65	0.63	a	c	c	c	b	7.73	2.38	8.57	1.3	6.23	c	a	a	a	b
x441	3.05	9.06	2.86	6.86	0.47	a	a	c	c	b	3.05	9.06	2.4	1.6	0.47	a	a	c	c	c	6.99	8.79	5.59	6.25	8.42	b	a	b	b	c	8.52	8.47	9.79	2.53	0.57	b	c	b	c	c
x442	0.52	2.98	7.62	4.2	2.58	a	a	c	c	c	3.09	7.82	0.22	4.3	0.14	a	a	c	c	c	7.74	2.71	1.2	6.4	4.97	a	b	b	b	b	1.23	6.3	4	9.29	7.44	a	b	b	c	b
x443	3.05	9.06	7.78	8.63	0.47	a	a	c	b	c	3.05	9.06	2.41	8.06	0.47	a	a	c	b	c	5.04	6.05	5.59	4.58	3.43	c	a	b	a	b	8.14	2.4	6.84	0.82	1.31	b	b	c	c	c
x444	8.19	8.94	2.15	4.7	2.14	b	a	b	a	a	8.19	1.9	2.15	8.04	7.91	b	c	b	b	a	2.38	4.93	9.89	7.2	7.79	a	a	b	c	a	8.48	9.63	9.89	9.92	6.62	a	c	b	b	c
x445	0.5	2.56	3.57	8.2	3.58	a	c	b	c	c	0.32	4.75	7.94	4.65	5.71	a	a	b	c	c	8.6	4.75	0.12	4.65	7.62	c	c	a	c	a	1.71	9.62	9.95	7.7	6.38	c	b	a	b	b
