X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	7.46	2.05	5.17	1.84	7.15	a	a	c	c	c	4.61	4.13	6.3	4.31	3.73	a	b	c	c	b	4.61	4.36	6.3	7.33	3.73	b	b	c	b	b	5.66	5.94	6.63	2.61	0.36	a	a	c	b	c
x335	1.68	9.61	9.6	2.92	0.83	a	c	b	c	a	1.72	3.45	6.56	8.45	7.22	a	b	a	c	a	1.72	9.02	3.32	8.45	7.22	a	b	a	c	a	6.98	9.22	3.81	9.99	0.85	c	a	b	b	a
x336	8.92	5.27	4.9	3.73	3.35	b	a	c	b	b	1.72	6.03	3.67	8.45	7.22	b	b	a	a	a	1.72	9.1	8.45	8.45	7.22	b	b	a	a	a	0.78	8.04	6.31	0.26	7.17	a	b	c	b	b
x337	7.6	3.77	8.35	9.83	8.48	b	a	b	a	b	3.87	3.55	5.12	8.22	4.92	c	b	a	b	b	5.73	5.76	2.29	8.2	3.13	c	a	c	b	b	8.32	4.46	3.93	0.46	0.95	a	c	c	b	b
x338	2.05	6.23	3.81	8.63	7.81	c	b	b	c	c	4.61	5.78	6.3	8.18	3.73	a	b	c	b	b	4.61	4	6.3	3.15	3.73	a	b	c	b	b	7.01	3.3	1.04	0.77	8.83	b	a	b	a	c
x339	1.48	7	3.18	4.45	2.01	c	a	a	c	a	1.72	7.27	0.15	8.45	7.22	c	b	a	c	a	1.72	0.63	9.97	8.45	7.22	c	b	a	a	a	6.25	1.28	7.8	0.23	4.21	a	c	c	b	a
x340	7.89	6.37	2.69	4.53	2.37	a	b	c	c	b	4	7.42	8.65	5.68	4.21	a	b	b	b	b	3.22	5.39	3.54	4.1	8.98	c	b	b	a	b	6.69	5.05	5.39	6.79	7.28	a	a	b	c	c
x341	9.23	9.22	5.95	1.43	2.58	b	b	a	a	b	6.64	0.18	5.98	0.63	0.87	b	a	a	a	b	4.01	5.17	8.96	6.19	7.75	c	a	b	b	c	9.8	1.93	9.71	6.04	0.63	c	a	c	a	a
x342	8.31	5.54	7.81	4.37	7.01	c	a	b	b	a	6.93	4.43	6.84	9.74	9.27	c	c	c	c	a	6.93	3.23	0.48	7.59	9.27	a	b	a	a	b	7.64	1.27	1.37	0.16	4.95	b	b	b	c	b
x343	4.49	7.78	9.61	0.52	7.38	b	a	b	a	b	1.72	1.41	4.41	8.45	7.22	c	b	a	b	a	1.72	0.58	8.39	8.45	7.22	a	b	a	a	a	0.14	8.49	3.92	2.91	2.34	c	a	a	c	a
x344	1.78	2.23	1.39	6.34	2.03	b	a	c	a	b	1.72	2.99	3.38	8.45	7.22	a	b	a	a	a	1.72	1.47	7.06	8.45	7.22	c	b	a	a	a	9.8	1.31	6.57	7.05	7.65	b	c	c	b	b
x345	6.29	5.55	3.58	6.01	3.99	b	b	c	c	b	2.03	5.55	3.58	6.01	1.06	c	b	c	a	a	5.4	8.38	4.19	6.49	9.35	b	c	a	b	a	9.54	0.02	1.12	2	1.89	c	a	a	b	a
x346	0.64	5.2	6.57	5.86	0.57	a	a	c	a	c	3.8	1.92	2.98	1.36	5.03	a	a	c	c	a	5.24	6.08	5.39	4.51	2.29	a	a	a	b	a	3.36	4.44	8.43	3.26	6.79	a	c	c	a	a
x347	5.95	8.54	0.28	9.24	1.73	a	b	c	b	b	6.93	4.45	3.99	7.43	9.27	b	a	c	a	a	6.93	3.8	1.9	0.8	9.27	b	a	b	a	b	1.84	3.1	1.67	0.81	2.34	c	b	c	b	a
x348	2.69	5.55	3.58	6.01	5.36	c	c	a	c	a	2.92	5.55	3.58	6.01	0.17	a	b	c	a	a	6.34	7.46	5.72	3.55	1.29	b	c	a	c	a	6.45	8.06	3.43	7.46	8.47	b	c	c	b	c
x349	4.28	8.54	5.99	9.66	3.44	a	b	c	b	a	4.28	8.54	2.98	4.84	3.44	a	a	c	a	a	1.33	5.52	0.76	2.52	3.52	b	b	a	a	a	0.81	6.94	6.23	3.41	8.31	b	a	a	a	a
x350	4.28	8.54	9	9	3.44	a	c	c	a	b	4.28	8.54	5.66	4.52	3.44	a	a	c	a	c	2.16	8.65	2.47	3.38	6.24	c	c	c	b	c	0.72	6.4	0.42	3.67	6.31	c	a	c	b	b
x351	7.07	0.77	7.12	5.83	1.04	a	b	c	a	c	4.61	4.91	6.3	4.92	3.73	a	a	c	c	b	4.61	0.48	6.3	1.28	3.73	c	a	c	b	b	8.06	4.59	9.85	4.92	5	a	b	c	a	c
x352	3.89	5.55	3.58	6.01	9	b	b	a	b	b	2.84	5.55	3.58	6.01	8.31	c	a	c	b	a	2.32	9.22	3.23	9.59	4.88	b	a	b	a	a	6.53	5.09	7.81	4.16	8.76	c	b	c	b	b
x353	6.59	2.54	4.49	7.67	7.13	c	b	b	a	c	7.99	6.5	0.77	5.68	5.04	c	a	b	a	c	1.55	8.56	8.06	0.51	1.72	c	b	c	b	a	8.76	3.74	7.96	9.28	6.92	c	c	c	a	b
x354	8.71	6.96	9.04	6.28	6.18	c	b	b	a	c	6.93	5.18	8.5	2.92	9.27	a	a	c	a	c	6.93	9.03	8.82	0.76	9.27	c	c	b	b	b	1.4	3.37	1.23	9.41	1.34	a	c	a	a	c
x355	9.62	6.28	1.66	0.48	3.51	b	a	a	b	b	6.93	8.25	2.45	9.03	9.27	a	b	a	a	b	6.93	3.48	1.66	0.36	9.27	a	b	a	b	a	6.52	6.05	6.24	8.25	7.7	a	a	c	c	c
x356	1.18	5.55	3.58	6.01	9.54	b	b	c	c	c	9.61	5.55	3.58	6.01	4.57	a	a	c	c	b	2.61	7.42	1.28	4.18	5.84	c	a	c	c	a	3.86	6.35	2.56	6.49	5.78	b	a	a	a	a
x357	6.28	0.75	6.97	0.82	0.75	c	c	b	a	c	6.34	7.19	6.49	5.04	0.57	c	a	c	b	b	8.75	7.68	0.25	4.38	7.76	a	b	c	a	b	9.22	5.99	5.03	6.68	5.36	b	a	b	b	b
x358	2.11	5.55	3.58	6.01	6.87	c	c	c	a	c	6.93	5.55	3.58	6.01	9.27	b	a	a	c	c	6.93	2.52	2.24	4.65	9.27	b	b	b	a	a	7.59	7.56	7.75	1.7	5.23	c	c	a	c	c
x359	5.66	7.27	6.65	6.23	9.63	c	a	b	c	c	4.61	4.16	6.3	0.93	3.73	b	a	c	a	b	4.61	5.42	6.3	1.8	3.73	c	a	c	c	b	9.04	8.03	3.23	3.69	7.12	b	a	a	b	a
x360	9.15	8.57	0.85	2.02	0.05	b	c	b	b	a	2.69	4.68	9.55	0.09	7.13	a	c	a	c	b	1.62	2.14	4.45	7.54	7.05	a	b	b	b	a	2.77	2.59	4.63	3.49	2.99	c	c	a	a	c
x361	6.99	9.21	6.22	3.15	1.49	a	c	a	b	c	0.39	4.63	3.09	2.09	1.92	a	c	b	b	a	0.11	1.65	3.38	2.48	6.8	c	a	c	a	c	5.47	6.65	0.38	7.17	7.35	c	b	b	c	c
x362	6.98	1.27	6.37	9.58	9.37	a	c	b	c	c	4.4	8.23	6.34	8.37	5.02	c	b	b	c	a	8.16	0.76	0.3	9.3	6.46	a	a	b	b	c	6.97	2.45	6.91	7.02	6.05	a	c	b	c	b
x363	5.39	6.7	5.24	1.3	8.77	c	c	b	a	b	6.93	7.05	4.02	8.06	9.27	c	a	b	a	c	6.93	1.27	5.47	4.15	9.27	a	c	b	a	c	7.06	1.63	7.13	3.95	4.89	a	b	c	a	b
x364	8.94	5.55	3.58	6.01	5.15	b	b	c	a	b	7.95	5.55	3.58	6.01	4.56	a	a	c	b	a	7.5	1.83	0.07	0.61	7.79	c	c	c	a	b	2.73	8.73	8.39	2.99	2.55	c	c	b	b	a
x365	2.99	7.09	3.07	7.65	9.57	c	b	b	a	c	4.35	7.39	5.88	9.82	8.87	c	b	b	a	b	7.09	8.8	4.52	1.86	0.6	c	a	c	a	b	5.61	1.16	2.22	4.19	8.12	b	c	a	c	a
x366	4.12	6.09	9.4	3.51	2.56	c	a	c	c	c	1.72	5.48	9.67	8.45	7.22	c	b	a	c	a	1.72	7.79	2.12	8.45	7.22	b	b	a	b	a	2.26	2.11	8.8	8.02	2.72	a	a	b	c	c
x367	4.53	4.94	5.21	7.59	3.26	c	c	b	a	c	6.87	4.02	9.2	3.29	6.34	c	a	b	a	a	8.64	4.84	6.73	2.89	7.04	c	a	a	b	b	2.24	6.63	2.82	6.91	9.34	c	a	b	a	b
x368	4.28	8.54	0.98	6.45	3.44	a	c	c	a	b	4.28	8.54	4.36	0.88	3.44	a	a	c	b	a	1.24	5.19	9.54	5.85	6.41	b	a	c	b	c	8.57	4.47	8.02	7.5	0.97	a	a	a	a	a
x369	7.74	1.67	3.37	2.01	7.37	b	c	b	c	c	1.72	6.47	3.48	8.45	7.22	c	b	a	a	a	1.72	4.98	4.36	8.45	7.22	a	b	a	c	a	0.54	1.25	7.13	5.11	6.86	a	b	c	a	c
x370	3.27	4.33	0.63	8.21	6.31	b	a	c	c	b	6.93	1.75	2.99	6.23	9.27	c	c	c	b	c	6.93	4.02	3.66	9.87	9.27	c	c	a	b	c	5.81	7.7	6.48	6.78	4.59	b	c	b	b	a
x371	0.49	5.55	3.58	6.01	3.31	c	b	b	a	c	5.9	5.55	3.58	6.01	5.82	c	c	b	a	c	9.17	0.62	4.1	7.55	3.21	a	a	a	b	b	1.24	2.32	7.05	7.05	0.55	c	a	b	a	a
x372	8	5.55	3.58	6.01	7.36	c	b	c	a	c	6.93	5.55	3.58	6.01	9.27	b	b	c	c	c	6.93	5.71	0.28	2.31	9.27	b	c	a	c	b	8.33	2.41	2.85	7.56	2.62	c	b	b	c	a
x373	3.57	9.89	5.72	1.09	9.05	c	c	b	c	c	4.61	2.38	6.3	9.69	3.73	b	b	c	b	b	4.61	3.82	6.3	5.56	3.73	a	a	c	c	b	5.85	1.08	1.99	4.05	8.07	b	a	b	a	b
x374	4.71	1.65	4.31	0.91	8.32	b	b	c	c	b	6.93	2.46	1.3	3.66	9.27	b	b	c	b	a	6.93	5.97	0.44	0.71	9.27	a	b	a	b	a	6.24	8.97	3.79	6.04	2.93	c	b	b	a	b
x375	1.65	8.16	7.19	5.09	4.52	c	a	b	a	a	6.93	9.42	6.69	4.22	9.27	a	b	a	b	b	6.93	1.92	5.07	9.75	9.27	c	a	c	c	b	0.1	1.53	9.47	9.54	3.52	c	c	a	b	c
x376	1.97	3.87	3.41	0.13	9.76	a	a	c	a	b	1.72	2.83	3.65	8.45	7.22	c	b	a	a	a	1.72	3.21	6	8.45	7.22	a	b	a	c	a	8.05	3.22	4.47	2.54	0.66	a	c	c	a	a
x377	2.19	9.71	5.74	3.59	5.65	b	b	b	c	b	6.93	6.54	5.99	9.43	9.27	a	a	c	a	b	6.93	7.73	9.15	5.12	9.27	a	a	b	b	a	3.01	1.15	9.86	1.87	9.97	a	b	b	c	c
x378	4.28	8.54	7.46	8.83	3.44	a	b	c	a	c	4.28	8.54	9.65	5.75	3.44	a	c	c	c	c	0.44	1.37	9.65	9	4.56	c	c	a	b	c	6.08	6.93	0.33	7.2	5.71	b	c	b	b	a
x379	0.36	5.56	1.25	5.36	5.85	b	a	c	c	a	1.72	4.6	2.05	8.45	7.22	c	b	a	a	a	1.72	8.7	1.42	8.45	7.22	b	b	a	a	a	1.37	2.69	8.01	7.9	5.56	b	a	c	b	b
x380	4.95	2.05	3.43	4.71	9.27	a	b	b	a	b	4.61	9.06	6.3	1.41	3.73	a	b	c	b	b	4.61	9.63	6.3	1.69	3.73	b	b	c	a	b	0.47	4.42	0.61	7.05	1.09	a	c	b	b	b
x381	4.2	5.86	1.48	3.03	8.93	a	c	b	b	c	6.93	6.54	0.35	8.61	9.27	a	a	b	b	c	6.93	4.6	5.66	9.08	9.27	b	b	c	a	c	7.99	8.04	2.48	7.97	4.22	b	c	c	c	b
x382	4.87	6.99	0.58	6.49	7.82	c	c	b	b	a	4.61	3.14	6.3	1.97	3.73	a	c	c	a	b	4.61	0.84	6.3	7.84	3.73	b	b	c	c	b	2.17	4.74	7.26	8.97	8.92	a	a	c	c	b
x383	0.32	4.74	3.67	3.49	2.05	a	b	a	b	b	6.93	4.3	3.04	0.13	9.27	a	b	c	b	b	6.93	2.74	5.73	3.55	9.27	b	a	b	a	c	9.48	8.63	7.41	5	4.27	c	a	b	b	b
x384	9.21	2.54	2.71	4.24	2.24	b	c	c	c	c	5.34	2.82	1.71	1.69	7.74	a	c	c	c	b	4.89	2.95	9.09	6.06	4.33	c	c	a	b	a	2.96	8.16	1.16	3.93	6.72	b	b	c	b	a
x385	5.3	7.84	5.43	8.52	3.2	a	b	a	c	a	4.61	0.76	6.3	4.46	3.73	b	b	c	b	b	4.61	6.66	6.3	6.2	3.73	a	c	c	c	b	4.98	4.94	7.8	2.24	5.17	c	b	a	c	a
x386	1.08	4.7	8.95	7.89	9.1	b	c	c	c	c	1.72	8.77	7.37	8.45	7.22	c	b	a	c	a	1.72	1.97	4.87	8.45	7.22	a	b	a	a	a	4.45	8.58	9.86	3.35	1.62	a	a	a	a	c
x387	4.96	5.85	8.49	0.05	7.92	c	c	b	a	c	8.71	1.54	5.51	1.59	0.88	c	b	b	a	c	3.21	4.86	8.47	7.01	3.89	b	c	b	c	b	0.08	6.03	6.05	5.77	7.64	a	c	b	b	c
x388	8.8	3.79	5.48	7.57	4.29	a	a	c	b	a	3.9	4.7	2.1	0.44	1.79	b	c	a	a	b	7.75	6	6.03	8.5	0.62	a	c	a	b	b	1.05	3.61	3.82	4.82	8.19	c	c	a	c	c
x389	7.5	0.44	2.56	2.29	1.05	c	b	b	a	b	2.39	7.89	6.42	3.96	5.8	b	b	a	a	a	1.11	5.25	0.53	5.68	1.8	b	b	a	b	b	5.54	7.17	4.44	9	3.95	c	c	b	c	c
x390	3.21	9.97	3.12	7.7	1.46	a	a	c	c	b	4.61	8.85	6.3	7.29	3.73	c	c	c	a	b	4.61	2.83	6.3	1.62	3.73	b	c	c	b	b	2.55	7.16	6.96	4.37	0.42	b	c	a	a	c
x391	0.87	1.46	4.73	6.78	7.03	c	a	b	c	b	4.61	1.73	6.3	4.99	3.73	b	c	c	b	b	4.61	5.9	6.3	5.71	3.73	b	a	c	c	b	3.75	6.63	8.61	3.84	6.43	c	b	c	a	c
x392	4.28	8.54	3.21	3.23	3.44	a	a	c	c	a	4.28	8.54	1.96	8.14	3.44	a	c	c	a	a	0.64	1.44	4.18	2.62	4.1	a	b	a	c	c	8.41	0.18	7.5	5.09	6.56	c	b	b	a	c
x393	6.98	7.79	5.47	3.78	1.98	c	a	b	a	b	1.74	7.21	1.64	0.51	3.64	c	b	b	a	c	9.47	4.47	8.78	5.43	8.52	c	c	c	a	b	8.59	3.59	4.58	2.78	8.63	b	a	a	b	c
x394	0.26	5.55	3.58	6.01	8.42	a	a	b	a	b	6.84	5.55	3.58	6.01	0.46	c	c	a	a	c	5.86	3.66	5.8	5.65	4.06	a	a	b	a	b	4.08	5.08	2.76	1.62	7.2	c	b	c	a	b
x395	4.28	8.54	0.69	1.54	3.44	a	b	c	c	b	4.28	8.54	3.67	8.57	3.44	a	b	c	c	a	7.66	8.36	6.14	0.41	7.73	a	b	b	c	b	3.83	9.39	2.58	2.64	0.18	c	b	c	b	b
x396	6.69	2	3.37	1.66	4.76	c	c	a	b	b	1.72	2.33	7.59	8.45	7.22	c	b	a	c	a	1.72	4.48	1.64	8.45	7.22	b	b	a	c	a	5.08	1.02	0.65	2.14	0.86	c	a	a	a	a
x397	2.85	1.61	4.87	5.16	6.21	a	c	c	c	a	1.72	2.4	1.64	8.45	7.22	a	b	a	b	a	1.72	4.75	6.27	8.45	7.22	b	b	a	b	a	0.12	6.72	5.2	8.54	6.45	b	c	a	b	c
x398	4.93	1.33	9.99	8.48	3.01	a	c	a	a	c	1.54	2.91	1.41	7.4	9.83	a	c	a	c	a	3.93	4.96	8.23	3.74	1.87	b	c	c	c	a	9.48	5.89	6.09	9.45	4.89	c	a	c	a	a
x399	7.86	6.44	9.5	7.03	0.83	b	c	c	c	a	4.61	9.51	6.3	7.65	3.73	a	b	c	b	b	4.61	5.42	6.3	7.4	3.73	a	b	c	c	b	2.62	7.77	8.68	3.26	5.69	b	c	a	c	a
x400	1.01	5.55	3.58	6.01	6.75	c	b	b	b	b	8.28	5.55	3.58	6.01	3.37	b	a	b	b	a	7.47	5.67	9.68	6.61	0.65	a	c	c	a	a	9.37	1.59	8.89	4.92	2.94	c	b	a	b	a
x401	1.82	6.74	5.17	9.43	9.25	a	a	a	c	c	4.61	4.21	6.3	1.36	3.73	a	b	c	b	b	4.61	6.29	6.3	5.25	3.73	a	a	c	a	b	8.83	2.53	8.32	4.42	1.3	a	c	b	c	c
x402	2.19	5.55	3.58	6.01	3.08	c	c	c	b	b	1.68	5.55	3.58	6.01	9.02	b	c	a	b	b	4.26	8.1	7.54	9.01	9.92	b	a	b	b	c	4.49	9.09	8	2.94	8.36	a	c	a	b	b
x403	1.48	2.86	4.04	1.98	3.73	a	a	b	c	b	4.61	4.85	6.3	0.04	3.73	b	b	c	b	b	4.61	4.11	6.3	2.16	3.73	a	a	c	b	b	6.88	0.73	9.65	6.84	8.31	a	c	c	a	c
x404	6.6	2.43	6.33	4.19	9.11	b	a	b	b	b	6.93	4.53	1.54	1.51	9.27	a	b	c	a	b	6.93	3.7	9.64	0.24	9.27	b	c	a	c	b	3.94	8.48	8.54	1.46	5.76	b	a	a	c	c
x405	6.76	0.7	8.87	8.66	1.23	b	c	a	c	c	1.72	0.38	7.28	8.45	7.22	a	b	a	b	a	1.72	2.85	9.67	8.45	7.22	a	b	a	a	a	7.65	9.29	7.61	4.56	6.98	b	b	b	a	b
x406	1.04	8.5	1.67	5.75	8.75	a	b	a	b	b	4.09	5.97	7.57	2.78	8.57	c	c	a	a	b	6.77	7.54	7.9	5.9	7.36	c	c	c	a	b	9.13	2.42	7.87	7.66	2.97	c	b	c	c	b
x407	7	2.01	4.16	8.72	3.1	c	c	b	a	c	7.17	4.55	2.88	2.25	4.17	c	b	b	a	a	9.08	9.11	0.76	2.34	7.55	c	c	a	b	c	6.51	8.28	9.67	9.7	0.01	a	a	b	c	b
x408	2.63	7.15	2.35	8.95	2.98	c	c	a	a	a	2.39	8.42	9.78	7.39	6.67	b	b	a	c	a	4.15	0.45	7.07	2.11	3.72	b	b	c	a	b	3.19	1	8.58	2.18	6.74	b	b	a	b	b
x409	3.67	9.24	4.91	0.77	3.69	a	b	b	b	b	1.72	9.95	8.16	8.45	7.22	b	b	a	a	a	1.72	1.58	0.2	8.45	7.22	b	b	a	c	a	3.36	6.17	4.67	3.33	0.53	b	a	b	a	c
x410	3.25	5.29	4.93	8.36	8.9	c	c	b	a	c	6.93	4.95	9.16	3.93	9.27	c	c	b	a	c	6.93	3.26	6.02	5.69	9.27	c	b	b	a	b	3.6	9.15	9.92	2.57	7.68	b	c	b	c	c
x411	9.04	9.45	9.62	3.24	0.07	c	a	a	c	a	1.72	1.02	4.48	8.45	7.22	a	b	a	a	a	1.72	1.87	9.65	8.45	7.22	c	b	a	a	a	3.85	7.56	8.38	8.64	9.28	c	c	b	a	a
x412	4.28	8.54	1.58	7.27	3.44	a	b	c	b	b	4.28	8.54	5.22	2.11	3.44	a	b	c	c	c	0.11	1.07	9.66	7.26	2.73	a	b	b	a	c	5.17	7.73	9.47	5.5	8.13	a	a	a	c	c
x413	5.68	3.87	0.15	5.4	7.79	b	c	c	c	b	6.68	5.46	1.41	6.3	4.24	c	b	c	b	b	2.6	4.87	4.2	3.32	7.46	c	a	b	a	b	1.09	1.27	8.04	5.49	5.25	a	a	b	a	a
x414	9.93	5.55	3.58	6.01	5.56	c	b	a	a	a	5.93	5.55	3.58	6.01	1.39	c	c	b	c	b	4.91	0.91	6.51	2.7	7.8	b	c	c	c	b	6.34	1.45	5.31	6.6	7.35	a	a	b	b	a
x415	3.01	1.44	5.69	4.88	1.82	c	c	c	a	a	4.61	1.78	6.3	5.25	3.73	b	a	c	c	b	4.61	8.08	6.3	1.59	3.73	c	b	c	b	b	1.3	4.13	7.01	6.72	6.76	a	a	a	b	a
x416	3.08	8.11	2.67	2.01	7.16	c	b	a	c	c	4.61	8.09	6.3	0.77	3.73	b	a	c	a	b	4.61	8.74	6.3	7.47	3.73	b	b	c	c	b	9.41	0.16	1.34	5.31	9.58	a	c	a	a	a
x417	2.94	0.21	0.16	8.41	7.17	c	c	a	b	a	1.72	6.01	2.69	8.45	7.22	a	b	a	a	a	1.72	7.02	1.55	8.45	7.22	b	b	a	a	a	9.81	6.97	7.74	4.8	1.49	a	b	b	a	b
x418	7.96	5.55	3.58	6.01	0.41	c	b	b	a	a	1.55	5.55	3.58	6.01	1	c	c	b	a	c	4.27	8.23	9.18	9.67	3.48	b	b	c	a	b	2.2	1.71	3.09	3.22	7.04	a	c	b	a	a
x419	4.28	8.54	1.7	6.58	3.44	a	b	c	c	c	4.28	8.54	0.09	9.9	3.44	a	a	c	c	c	1.51	2.05	8.19	4.94	6.98	b	a	c	c	c	3.15	4.71	2.41	2.54	4.39	a	c	c	c	b
x420	4.28	8.54	8.6	3.79	3.44	a	c	c	b	a	4.28	8.54	3.6	7.83	3.44	a	b	c	c	a	2.81	7.74	6.7	5.35	7.25	c	c	b	c	a	1.75	5.53	9.2	7.34	3.76	a	a	a	c	c
x421	3.31	0.05	3.93	5.76	3.49	c	c	b	a	b	3.85	4.59	1.43	9.53	6.69	c	c	b	a	a	7.01	6.03	7.02	6.57	7.98	c	c	b	b	b	8.76	3.37	5.94	4.31	9.18	c	c	b	a	a
x422	1.68	8.42	9.29	5.86	9.11	c	a	b	a	b	0.27	5.38	5.73	5.47	7.3	c	c	b	a	a	2.74	2.24	9.18	2.69	7.53	b	b	c	b	c	0.4	2.19	2.3	2.21	9.69	b	c	b	b	a
x423	4.77	0.35	1.85	1.62	8.07	b	b	b	b	b	1.83	2.26	6.15	6.99	4.93	b	a	c	a	a	4.67	5.18	2.96	4.23	0.44	a	c	b	c	b	3.52	1.9	6.72	8.72	0.48	a	c	b	c	a
x424	4.34	0	2.75	1.07	0.98	b	c	b	b	b	1.72	7.08	6.08	8.45	7.22	b	b	a	a	a	1.72	6.23	7.06	8.45	7.22	b	b	a	a	a	4.98	6.9	0.77	8.52	7.54	b	c	c	a	b
x425	4.12	6.49	5.54	4.68	0.54	c	c	a	a	a	4.76	6.97	7.17	8.2	5.5	c	a	a	a	a	6.19	9.74	0.69	4.41	0.56	a	c	c	b	a	5.73	2.51	0.97	3.51	4.45	b	a	a	c	c
x426	4.59	3.58	2.97	6.22	7.07	b	b	c	b	a	6.93	3.76	7.67	1.31	9.27	a	a	c	c	c	6.93	7.21	4.02	3.89	9.27	c	c	b	b	b	3.81	1.11	1.41	1.74	1.2	a	a	a	a	b
x427	6.76	4.07	5.62	4.52	5.6	b	c	c	b	c	4.61	1.95	6.3	6.67	3.73	c	a	c	b	b	4.61	6.12	6.3	1.69	3.73	b	a	c	a	b	8.56	8.87	0.71	8.33	9.75	b	a	c	c	c
x428	6.5	5.55	3.58	6.01	0.05	c	c	b	a	b	4.6	5.55	3.58	6.01	9.98	a	a	b	b	b	4.2	5.09	5.5	9.13	0.49	a	c	c	b	a	7.62	1.62	7.72	1.59	8.41	b	b	a	c	c
x429	9.47	3	1.03	7.58	4.74	b	a	a	c	a	5.32	9.06	3.15	7.95	4.19	b	b	b	c	a	3.38	1.72	0.72	7.88	5.21	c	a	c	c	b	7.75	0.71	5.18	1.06	1.07	c	b	c	c	a
x430	6.48	9.54	9.8	1.71	1.49	a	b	a	c	c	4.43	7.8	3.36	4.29	8.07	b	b	b	b	a	6.29	3.56	6.57	5.58	7.1	b	a	a	a	a	4.7	9.64	4.55	9.29	6.29	b	c	a	c	c
x431	4.28	8.54	5.43	2.07	3.44	a	a	c	b	b	4.28	8.54	8.7	7.05	3.44	a	c	c	b	b	4.63	9.92	1.42	9.41	1.54	b	b	c	b	a	7.37	1.35	4.35	1.15	2.31	b	c	b	b	a
x432	4.04	1.76	7.86	1.75	7.36	c	a	a	b	b	6.93	4.96	1.24	2.77	9.27	c	c	a	b	c	6.93	0.61	2.82	9.98	9.27	a	c	c	a	a	7.26	3.32	2.91	6.4	8.68	a	a	a	c	b
x433	4.28	8.54	4.35	9.42	3.44	a	a	c	a	a	4.28	8.54	0.82	4.37	3.44	a	c	c	c	b	7.37	3.28	7.23	1.65	4.66	a	c	a	a	b	2.24	6.48	7.1	1.96	5.28	b	b	c	a	b
x434	1.22	3.59	9.67	0.52	8.73	c	c	b	a	a	0.79	3.43	9.24	2.63	8.51	c	c	b	a	b	3.6	7.25	8.86	1.22	4	c	b	b	a	a	7.88	4.43	7.92	4.71	0.87	c	a	c	c	a
x435	5	8.91	1.08	7.01	0.71	a	a	a	b	a	6.93	9.68	5.37	3.63	9.27	c	c	a	b	b	6.93	7.76	7.84	2.56	9.27	b	b	a	c	c	1.15	6.89	6.29	4.47	7.63	b	c	a	b	b
x436	7.93	6.48	0.16	2.35	0.93	c	c	b	b	a	4.61	9.23	6.3	9.16	3.73	a	a	c	c	b	4.61	7.07	6.3	3.09	3.73	c	c	c	a	b	5.18	3.1	7.29	2.75	4.22	b	b	c	b	c
x437	0.53	0.98	9.83	6.94	2.92	b	b	c	b	b	2.5	8.95	5.22	8.57	8.74	b	b	c	c	a	0.06	0.33	6.44	8.07	3.4	c	a	a	b	c	8.44	2.07	7.18	7.7	1.28	c	c	a	a	c
x438	4.28	8.54	1.46	2.76	3.44	a	c	c	c	b	4.28	8.54	4.75	8.42	3.44	a	a	c	c	c	0.98	6.29	1.98	0.15	8.33	c	b	a	a	b	5.86	2.34	6.82	7.11	5.94	b	a	b	b	c
x439	1.67	5.97	0.91	1.66	9.84	b	a	c	b	b	8.04	7.92	5.68	4.46	4.07	b	a	a	c	a	6.84	9.97	0.58	7.17	8.78	b	c	a	c	a	0.32	6.03	5.29	9.77	1.33	c	b	b	b	c
x440	4.28	8.54	4.54	6.85	3.44	a	a	c	b	c	4.28	8.54	3.33	8.31	3.44	a	a	c	b	a	3.05	1.56	7.66	1.04	9.79	c	b	b	b	c	0.88	5.77	6.82	7.47	4.62	c	b	b	c	c
x441	0.88	2.27	0.24	6.16	8.29	b	a	c	b	a	6.93	1.74	6.41	1.19	9.27	c	c	c	c	a	6.93	6.84	4.31	7.16	9.27	c	a	c	c	a	8.33	4.92	6.4	1.27	8.24	c	b	a	a	c
x442	5.49	8.16	9.48	8.46	4.51	b	c	b	b	b	6.93	6.86	7.5	8.86	9.27	c	a	b	c	a	6.93	2.72	7.22	2.84	9.27	b	a	a	a	a	9.99	6.28	9.77	6.08	5.74	a	c	a	a	c
x443	4.28	8.54	0.38	8.17	3.44	a	b	c	a	b	4.28	8.54	2.19	8.84	3.44	a	b	c	b	c	3.08	0.17	4.14	9.13	0.64	a	a	b	b	b	0.45	7.12	0.52	2.5	9.74	b	c	c	c	c
x444	8.53	4.35	8.27	5.58	0.31	a	a	b	c	b	1.72	4.54	4.07	8.45	7.22	a	b	a	b	a	1.72	7.56	6.85	8.45	7.22	b	b	a	b	a	1.3	9.48	3.81	2.69	0.03	a	c	c	c	a
x445	5.55	1.78	3.5	1.94	1.59	a	a	c	c	a	4.61	5.28	6.3	0.8	3.73	b	a	c	a	b	4.61	8.88	6.3	0.57	3.73	a	c	c	c	b	6.97	7.65	3.13	2.15	1.94	a	a	c	a	b
