X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	4.21	1.67	4.84	4.63	9.12	b	c	c	a	c	4.22	9.85	2.9	1.79	7.7	b	c	c	a	a	2.55	3.24	5.34	4.08	3.46	c	c	a	c	a	6.16	7.34	8.37	1.24	8.98	c	b	a	c	c
x335	5.82	9.56	2.86	0.49	1.19	a	c	a	b	c	1.97	3.18	8.01	4.38	3.79	c	b	a	a	b	4.02	4.02	3.59	4.61	5.4	c	b	a	a	c	3.6	3.6	3.03	7.08	9.51	c	b	a	c	c
x336	6.26	4.37	1.04	8.65	6.72	a	b	a	b	a	5.6	2.68	7.7	2.68	7.34	b	c	b	a	a	6.34	6.42	9.46	6.42	8.12	a	c	b	a	a	9.06	1.45	8.77	6	5.48	b	b	b	b	b
x337	2.02	5.99	8.18	6.74	8.08	a	b	c	c	a	0.28	2.68	9.48	2.68	1.04	b	c	b	a	a	6.61	6.42	6.09	6.42	0	c	c	b	a	a	8.69	3.13	4.89	9.86	5.5	c	b	c	a	b
x338	3.99	4.41	9.78	2.31	6.9	b	c	a	a	c	1.29	3.39	8.04	9.34	7.13	b	c	b	a	b	9.25	5.58	8.44	5.85	6.27	c	c	c	a	c	5.87	7.93	1.16	7.21	3.75	a	b	b	c	b
x339	0.64	2.59	6.98	6.74	2.35	b	c	b	a	a	8.33	7.95	0.49	3.1	8.45	b	c	c	a	b	9.34	5.05	6.8	8.5	2.19	b	a	c	c	c	3.32	0.97	1.52	3.26	0.77	a	c	c	b	a
x340	7.36	3.23	8.48	7.6	2.47	c	a	a	b	c	8.58	5.67	5.7	8.28	5.7	b	a	b	a	b	7.55	0.9	5.77	1.8	5.77	a	c	a	b	c	2.88	5.51	2.09	9.19	1.08	b	c	c	a	a
x341	0.02	8.23	9.69	1.76	2.6	c	a	b	a	a	1.84	2.68	4.41	2.68	5.14	c	c	c	a	a	7.38	6.42	5.09	6.42	9.29	a	c	b	a	a	0.38	8.81	0.03	8.32	3.16	c	c	a	c	c
x342	6.59	4.72	2.45	0.64	4.72	b	b	a	c	c	7.94	8.25	4.67	7.67	8.25	a	b	a	c	c	3.79	4.11	1.81	5.4	3.28	b	a	b	c	c	7.12	2.81	2.64	5.33	6.19	c	b	c	a	b
x343	9.32	7.7	7.91	5.94	6.79	c	b	b	b	a	9.4	9.37	8.89	7.96	1.83	c	b	c	c	a	3.37	2.19	6.64	9.52	8.06	b	c	a	a	b	6.01	6.89	1.49	1.75	2.62	b	c	b	c	b
x344	6.21	0.57	3.68	0.45	4.33	b	b	c	b	a	6.74	2.8	5.7	7.91	5.7	a	c	a	c	c	4.03	9.46	5.77	9.28	5.77	b	b	a	c	a	9.84	5.49	0.57	7.39	3.19	c	a	c	b	b
x345	5.57	4.2	2.93	4.08	1.98	b	c	a	b	a	5.31	2.68	2.49	2.68	5.55	c	c	b	a	a	3.2	6.42	6.5	6.42	7.14	c	c	b	a	a	5.33	3.43	1.4	8.42	0.6	c	c	a	c	a
x346	2.85	9.65	1.41	7.11	3.81	b	b	c	c	b	1.31	0.65	1.29	7.62	9.61	a	c	b	a	b	4.02	4.02	2.56	1.5	1.85	b	c	c	a	c	3.6	3.6	9.22	2.37	3.09	b	c	b	c	c
x347	2.72	4.1	0.85	7.25	4.97	c	c	c	a	a	7.32	8.78	5.7	6.93	5.7	a	a	b	b	b	6.84	1.85	5.77	4.97	5.77	c	b	a	b	a	9.17	2.55	1.69	9.18	9.25	b	b	b	a	b
x348	9.97	3.48	2.41	8.23	5.2	b	b	c	a	a	6.32	6.42	6.42	0.62	5.82	a	c	b	b	a	7.4	8.08	8.08	3.67	7.55	b	c	c	b	a	4.23	6.36	6.73	8.19	8.91	a	c	a	c	b
x349	0.36	1.15	0.64	3.17	2.11	b	c	a	a	a	0.5	7.5	4.88	6.6	7.87	b	c	c	a	c	4.29	4.95	8.05	6.36	4.85	c	b	b	b	b	4.49	1.23	2.92	5.17	3.16	a	b	a	c	b
x350	4.71	0.28	6.76	7.04	1.85	a	b	b	b	a	3.77	6.42	6.42	1.84	5.15	b	c	b	b	a	5.08	8.08	8.08	8.54	8.15	b	c	b	b	a	0.34	7.34	1.01	0.25	4.66	c	c	c	a	b
x351	6.37	9.24	2.47	3.38	5.8	c	b	a	b	b	4.82	6.42	6.42	3.25	1.88	c	c	c	b	a	2.26	8.08	8.08	4.35	1	b	c	a	b	a	1.95	0.03	1.21	0.31	8.14	b	a	a	a	b
x352	0.43	4.72	7.02	0.09	4.72	b	a	a	c	c	3.45	8.25	6.3	8.82	8.25	b	b	a	c	c	1.81	5.99	1.62	9.17	7.74	c	a	c	a	c	2.45	0.04	2.63	4.96	2.62	a	c	b	c	b
x353	4.15	8	2.48	1.95	0.67	c	a	c	a	a	3.72	8.13	5.7	4.51	5.7	a	a	a	a	a	2.66	9.64	5.77	6.11	5.77	c	c	a	b	b	8.47	6.65	0.05	0.58	7.88	c	a	c	a	c
x354	2.81	2	9.3	5.19	5.72	c	b	a	c	c	0.95	6.42	6.42	3.72	9.26	a	c	a	b	b	6.76	8.08	8.08	8.27	4.1	b	c	b	b	b	2.72	3.42	3.16	4.09	5.63	a	b	c	c	b
x355	3.03	1.64	1.46	9.4	2.3	c	c	a	c	a	8.97	6.42	6.42	6.52	2.64	c	c	b	b	b	2.98	8.08	8.08	6.58	0.99	a	c	a	b	c	0.63	1.44	9.6	1.99	7.62	c	b	c	c	a
x356	7.53	2.55	4.92	2.34	8.23	c	a	c	c	a	9.28	2.68	5.7	2.68	5.7	b	c	b	a	a	9.82	6.42	5.77	6.42	5.77	b	c	c	a	a	2.51	7.72	2.58	3.65	8.24	a	a	b	c	b
x357	4.56	2.14	9.06	4.32	2.6	a	c	b	c	b	5.91	6.42	6.42	4.05	7.47	b	c	b	b	c	0.38	8.08	8.08	9.8	3.1	a	c	c	b	b	0.4	4.2	9.07	4.45	8.29	b	a	a	a	b
x358	4.85	6.83	8.9	9.25	8.71	c	c	c	c	c	7.53	2.68	5.7	6.71	5.7	b	c	c	a	b	4.69	6.51	5.77	5.98	5.77	b	c	c	a	a	2.88	2.12	5.08	8.03	4.22	b	c	c	a	c
x359	4.22	0.44	7.23	3	0.25	c	b	c	a	c	6.56	6.42	6.42	4.34	6.15	b	c	b	b	c	7.67	8.08	8.08	4.62	0.65	b	c	c	b	c	6.61	0.61	9.81	7.94	5.25	c	a	c	b	a
x360	0.57	5.4	1.84	0.48	3.91	c	a	a	b	c	4.9	6.42	6.42	3.81	9.95	b	c	a	b	b	3.18	8.08	8.08	4.05	0.86	b	c	a	b	b	7.12	0.03	4.38	3.41	7.43	a	a	b	a	a
x361	0.9	7.32	7.53	5.57	8.45	a	c	c	a	b	6.83	2.68	0.44	2.68	9.73	a	c	a	a	a	6.81	6.42	6.05	6.42	6.93	a	c	b	a	a	9.78	7.08	3.33	5.99	3.09	b	b	b	b	c
x362	6.44	6.63	8.87	3.16	8.64	c	b	b	a	a	9.17	6.42	6.42	0.79	7.64	c	c	b	b	c	6.05	8.08	8.08	8.44	0.97	c	c	c	b	b	1.37	6.7	9.75	9.09	1.05	a	a	c	c	b
x363	5.34	1.72	9.23	2.59	6.84	b	c	c	a	a	6.21	0.71	8.1	2.2	0	b	c	b	a	a	2.56	5.81	2.93	6.79	6.26	c	a	b	a	b	1.6	7.24	4.8	6.57	3.62	b	b	c	b	b
x364	8.07	7.74	9.48	1.45	1.59	c	c	a	c	c	5.67	2.68	7.46	2.68	3.84	c	c	b	a	a	9.91	6.42	0.64	6.42	1.56	a	c	a	a	a	9.79	5.09	4.65	0.94	8.36	c	b	b	c	a
x365	5.42	2.11	4.08	5.33	6.94	b	c	b	a	c	4.93	0.43	9.24	6.98	0.24	b	c	c	a	b	2.31	4.15	3.54	2.85	8.51	b	b	c	b	b	7.98	6.24	3.06	4.42	5.17	a	b	a	a	c
x366	7.62	4.1	0.78	5.65	3.6	a	c	c	b	b	8.93	6.42	6.42	0.98	7.38	b	c	a	b	c	1.7	8.08	8.08	9.43	3.93	a	c	a	b	b	5.92	7.23	8.24	7.92	9.43	c	b	b	c	a
x367	5.06	0.73	0.77	3.83	1.36	c	a	c	c	a	6.25	1.9	1.27	5.41	5.7	b	a	a	a	c	4.02	4.02	1.97	8.41	5.09	a	a	b	a	b	3.6	3.6	6.29	9.52	2.43	b	b	a	a	c
x368	9.11	4.06	1.99	5.37	3.99	c	a	c	b	c	9.58	4.81	4.9	9.06	9.85	c	b	b	b	b	8.18	2.49	0.62	2.62	2.66	a	a	a	c	a	1.4	0.04	9.34	5.68	3.52	b	c	c	c	a
x369	7.06	9.53	5.63	4.27	5.28	b	c	a	a	b	9.71	6.32	7.45	1.66	9.08	b	c	a	a	b	8.47	2.37	2.62	3.03	0.89	c	c	a	a	a	5.47	7.1	7.25	1.77	9.43	c	a	c	b	a
x370	8.39	4.72	0.97	3.09	4.72	b	b	a	c	c	1.94	8.25	4.78	1.14	8.25	b	c	a	c	c	6.2	9.02	2.79	9.75	2.72	c	a	c	b	a	1.34	3.51	4.98	5.95	7.08	c	a	c	b	b
x371	9.11	2.4	0.6	1.3	6.99	b	b	c	b	c	3.02	2.68	4.05	2.68	7.29	a	c	c	a	a	4.12	6.42	7.83	6.42	7.92	c	c	a	a	a	9.83	2.97	9.71	1.92	0.81	c	c	c	a	c
x372	6.14	3.2	0.56	7.3	4.49	c	c	a	a	c	3.97	2.68	4.88	2.68	6.36	c	c	b	a	a	3.48	6.42	8.26	6.42	7.83	c	c	b	a	a	0.25	4.33	1.19	7.62	4.18	b	b	a	a	b
x373	2.62	8.4	0.59	8.26	6.22	c	b	c	b	b	0.4	6.42	6.42	5.53	5.69	c	c	b	b	a	6.84	8.08	8.08	4.97	7.32	b	c	a	b	b	3.33	8.66	5.63	9.07	2.31	c	b	a	c	b
x374	6.68	2.32	5.01	8.78	5.38	b	c	b	a	c	1.76	7.33	6.18	9.09	4.45	b	c	b	a	b	8.47	5.49	7.75	1.1	1.55	c	b	c	c	a	8.96	8.08	8.77	1.11	2.07	b	a	b	b	c
x375	1.03	7.25	7.49	2.75	0.61	b	c	c	a	b	5.75	3.57	5.3	1.43	4.37	b	c	b	a	b	4.94	9.58	0.97	5.1	4.02	b	c	a	a	b	9.47	4.29	6.45	5.27	4.57	b	c	b	b	a
x376	7.71	2.82	3.21	3.6	3.85	c	b	c	b	b	1.16	7.28	2.03	8.56	6.02	c	a	b	a	b	4.02	4.02	0.54	8.54	3.83	a	a	a	c	c	3.6	3.6	1.28	2.37	4.58	b	b	b	b	a
x377	8.8	9.67	8.95	9.56	9.51	c	a	b	a	b	3.39	6.42	6.42	0.93	4.62	a	c	b	b	c	1.14	8.08	8.08	0.9	5.83	c	c	c	b	c	9.94	8.35	2.28	2.22	1.23	b	b	a	a	a
x378	3.47	3.68	0.36	9.41	7.04	b	a	a	c	c	3.7	9.84	5.7	1.72	5.7	b	c	a	c	a	3.56	4.88	5.77	0.39	5.77	b	b	c	b	a	3.6	3.28	6.06	6.97	6.68	a	a	c	a	b
x379	3.1	3.63	5.11	7.63	6.35	c	c	a	b	a	2.99	6.42	6.42	5.41	5.58	c	c	b	b	a	8.91	8.08	8.08	3.32	7.79	b	c	b	b	b	0.62	7.19	3.2	5.31	4.47	b	c	a	b	b
x380	2.9	4.72	5.71	4.45	4.72	a	a	a	c	c	7.8	8.25	7.02	3.5	8.25	b	b	a	c	c	4.15	2.85	7.19	0.5	3.6	c	b	a	a	b	4.49	5.59	3.64	8.41	9.48	c	b	c	b	c
x381	7.27	4.85	5.47	9.62	2.39	b	c	b	a	a	7.79	6.09	7.21	1.11	4.37	b	c	c	a	a	1.39	2.94	6.2	2.97	4.51	a	c	c	b	a	1.88	6.51	8.79	5.88	6.29	c	c	c	c	c
x382	1.13	0.85	2.15	1.68	1.72	c	c	a	b	c	1.4	6.42	6.42	0.72	5.53	a	c	c	b	a	2.14	8.08	8.08	6.72	8.04	c	c	b	b	c	3.5	1.42	5.24	5.42	3.74	c	c	a	b	a
x383	6.8	6.78	7.5	1.82	9.94	a	a	c	c	b	8.7	2.68	5.7	2.68	5.7	c	c	c	a	a	4.73	6.42	5.77	6.42	5.77	b	c	b	a	a	9.18	7.1	8.26	4.91	2.08	a	c	b	c	c
x384	6.01	2.51	8.81	9.45	2.56	a	b	a	a	a	8.7	2.68	6.07	2.68	6.08	a	c	a	a	a	6.15	6.42	4.33	6.42	1.57	a	c	b	a	a	5.19	3.57	8.37	9.5	4.54	c	c	a	b	c
x385	6.55	6.57	2.31	3.31	0.85	a	c	c	c	c	1.61	6.31	0.59	5.99	3.42	b	c	a	b	a	4.02	4.02	7	4.34	9.96	a	c	b	b	c	3.6	3.6	6.73	6.7	0.36	a	b	b	a	c
x386	1.95	4.72	4.84	6.87	4.72	c	b	a	c	c	9.34	8.25	7.35	7.08	8.25	b	a	a	c	c	4.95	9.6	0.53	7.86	1.45	c	a	b	c	c	6.98	0.07	7	7.75	3.3	c	b	c	c	b
x387	0.4	9.19	7.47	8.32	3.39	b	c	b	a	c	5.52	7.51	3.19	6.82	3.04	b	c	c	a	c	3.7	1.75	5.24	6.58	5.32	c	a	a	a	a	3.7	6.9	3.84	3.91	8.9	b	c	a	b	a
x388	9.01	5.63	2.77	1.68	2.74	b	c	c	a	b	5.97	2.81	0.65	4.59	7.73	b	c	c	a	a	8.13	1.18	7.89	2.7	5.08	b	b	c	c	a	0.37	7.45	9.99	1.58	8.62	a	a	c	b	c
x389	8.1	5.86	2.74	9.97	8.64	b	c	c	a	c	7.81	6.26	4.8	4.98	8.91	b	c	a	a	a	3.74	9.76	3.44	4.5	8.03	b	a	b	b	c	7.89	4.5	0.04	0.73	5.48	b	b	c	c	a
x390	7.08	3.97	3.5	0.11	7.77	a	c	a	c	c	9.6	6.42	6.42	5.98	9.34	a	c	c	b	c	1.91	8.08	8.08	6.71	5.87	a	c	a	b	a	5.82	8.4	7.2	3.52	1.85	c	a	c	c	b
x391	3.77	0.83	6.97	1.23	7.7	b	b	a	a	a	3.84	2.68	8.04	2.68	3	c	c	a	a	a	3.72	6.42	3.2	6.42	1.51	b	c	a	a	a	3.38	8.34	4.68	2.47	8.5	a	b	b	c	a
x392	6.53	4.72	0.92	4.1	4.72	a	b	a	c	c	8.47	8.25	2.57	7.71	8.25	c	a	a	c	c	8.87	6.89	2.73	7.16	4.89	b	b	b	b	c	1.47	6.9	5.49	9.98	9.36	c	c	a	a	c
x393	5.3	5.09	6.73	4.47	9.46	a	c	c	a	c	2.62	2.68	9.82	2.68	8.93	a	c	a	a	a	4.69	6.42	5.8	6.42	6.32	b	c	b	a	a	1.77	3.22	3.01	9.06	4.85	a	a	a	b	c
x394	6.65	0.63	6.64	6.88	1.31	a	b	a	c	a	4.64	6.42	6.42	3.28	2.58	b	c	b	b	b	5.06	8.08	8.08	5.91	4.07	c	c	c	b	b	0.11	3.8	1.64	8.31	4.91	c	b	c	b	c
x395	2.23	5.94	4.5	5.08	9.78	c	c	c	c	c	8.18	5.49	5.7	6.57	5.7	c	b	a	c	a	3.27	2.44	5.77	4.86	5.77	c	a	b	a	a	6.03	8.32	5.26	8.74	3.19	c	a	a	c	c
x396	1.89	9.57	8.38	2.44	2.8	b	c	c	a	a	1.44	6.88	2.38	2.52	1.71	b	c	b	a	b	5.33	8.01	9.04	5.22	2.6	c	c	c	a	a	2.83	3.2	3.51	6.43	1.76	b	c	a	c	c
x397	7.47	5.81	3.13	1.55	8.39	a	b	b	b	c	4.08	7.36	5.72	1.74	9.52	b	b	b	b	b	8.13	8.71	4.44	4.92	5.3	c	a	a	a	b	5.2	0.5	7.07	3.67	4.69	c	a	c	c	a
x398	5.31	8.85	4.33	0.97	9.15	b	c	c	a	c	3.64	8.62	3.28	2.27	7.51	b	c	c	a	c	6.56	5.65	9.22	7.85	7.77	b	a	a	b	b	1.68	9.48	3.03	7.09	9.38	c	a	c	a	a
x399	1.98	4.72	7.29	0.14	4.72	b	c	a	c	c	8.36	8.25	9.81	0.83	8.25	b	b	a	c	c	4.02	4.02	7.28	2.02	6.56	a	c	c	c	b	3.6	3.6	7.12	8.22	4.92	a	b	b	b	c
x400	9.62	0.82	7.11	2.74	6.12	a	a	c	b	b	2.18	7.9	7.01	5.23	9.58	c	c	c	c	a	1.56	4.89	8.4	1.45	7.91	c	a	a	c	a	8.44	2.66	7.52	4.72	0.38	a	a	b	c	b
x401	6.06	0.32	6.27	7.47	5.84	c	b	c	a	a	9.29	2.68	8.24	2.68	5.21	b	c	b	a	a	2.37	6.42	3.43	6.42	1.17	c	c	a	a	a	6.86	2.79	5.79	6.29	6.88	b	a	b	b	a
x402	0.21	9.04	3.75	5.24	4.24	c	b	a	a	c	7.48	2.49	7.93	0.41	2.55	b	a	a	a	c	4.88	3.56	9.66	6.67	9.32	c	b	c	b	b	3.21	4.13	3.15	1.51	7.39	a	b	a	a	c
x403	7.01	4.72	8.28	3.09	4.72	a	b	a	c	c	2.54	8.25	0.97	2.74	8.25	c	a	a	c	c	5.96	0.74	9.58	6.87	9.87	c	b	b	c	c	3.67	4.32	5.91	2.34	7.44	b	b	c	b	c
x404	2.28	1.68	3.05	6.73	9.19	b	c	a	a	c	6.08	2.28	8.3	6.47	0.46	b	c	a	a	b	1.09	9.6	2.94	5.16	4.44	b	b	b	b	b	1.23	3.62	1.73	5.11	4.22	c	c	b	b	a
x405	7.66	5.73	8.69	3.6	7.9	a	a	a	c	c	9.61	6.42	6.42	8.85	0.75	a	c	c	b	a	8.4	8.08	8.08	5.91	7.87	b	c	a	b	c	5.99	7.46	5.88	6.63	5.24	a	c	c	a	c
x406	2.57	4.15	0.59	8.33	7.12	c	c	a	c	b	7.56	2.68	5.7	2.68	5.7	a	c	a	a	a	6.16	6.42	5.77	6.42	5.77	c	c	c	a	a	9.87	9.76	0.31	0.95	3.95	a	c	c	c	a
x407	6.54	8.08	2.4	8.84	5.04	b	b	a	a	c	9.84	6.42	6.42	8.07	9.4	b	c	c	b	b	4.77	8.08	8.08	2.48	2.7	b	c	b	b	b	1.66	6.13	2.04	8.24	5.08	b	c	c	c	a
x408	5.19	7.19	3.94	6.57	3.93	c	b	a	b	c	1.77	2.68	7.71	2.68	3.59	a	c	b	a	a	3.97	6.42	8.88	6.42	8.54	c	c	a	a	a	1.92	8.78	1.21	2.22	6.92	b	c	a	b	b
x409	2.22	4.31	5.96	4.19	0.51	b	b	c	b	c	5.06	1.26	9.66	3.78	6.23	b	c	c	a	a	1.35	6.05	1.15	7.39	8.99	c	a	a	b	b	8.93	5.34	9.74	4.74	9.44	c	a	c	a	a
x410	3.05	4.72	1.13	4.54	4.72	c	c	a	c	c	4.73	8.25	8.18	3.51	8.25	b	c	a	c	c	4.02	4.02	8.81	5.23	8.24	a	b	c	b	a	3.6	3.6	1.34	0.95	9.18	b	c	a	c	b
x411	9.59	2.64	3.72	2.98	9.33	b	c	b	b	a	4.95	8.72	8.96	2.85	7.33	b	c	a	a	b	4.02	4.02	9.48	5.07	9.71	a	c	c	a	a	3.6	3.6	0.5	9.52	4.17	a	a	a	a	a
x412	7.04	1.51	1.43	3.27	7.84	a	b	c	a	b	6.56	8.78	4.39	2	9.61	a	c	a	a	a	4.02	4.02	2.38	6.73	9.85	b	a	b	b	c	3.6	3.6	2.73	1.72	7.78	b	a	c	c	a
x413	3.85	4.72	0.73	6.67	4.72	c	a	a	c	c	9.15	8.25	6.08	7.99	8.25	a	a	a	c	c	4.02	4.02	2.13	2.29	3.3	c	c	c	a	a	3.6	3.6	7.03	3.98	0.9	a	c	b	a	c
x414	6.35	4.72	2.11	7.24	4.72	c	a	a	c	c	7.77	8.25	5.91	9.1	8.25	b	a	a	c	c	4.02	4.02	3.67	3.42	2.14	a	a	c	a	c	3.6	3.6	8.51	8.95	0.73	a	c	b	c	b
x415	2.1	9.7	8.63	3.97	2.1	b	a	b	c	b	6.58	6.42	6.42	3.45	4.54	c	c	c	b	a	9.36	8.08	8.08	9.93	1.26	a	c	b	b	a	3.37	0.78	9.1	4.1	6.24	a	a	b	c	a
x416	1.53	8.46	6.87	2.85	3.5	b	c	b	c	c	9.42	1.82	2.57	6.07	8.53	b	a	b	b	c	4.02	4.02	4.15	4.75	4.1	a	a	c	a	c	3.6	3.6	6.47	2.51	4.09	b	b	a	a	a
x417	3.37	9.83	8.61	4.19	0.42	b	b	c	b	b	1.75	6.42	6.42	2.9	3.95	b	c	a	b	b	0.69	8.08	8.08	4.65	7.22	c	c	b	b	b	9.55	5.87	8.12	4.43	5.09	a	c	b	b	c
x418	4.08	6.92	8.59	8.69	2.19	c	a	b	a	c	9.11	6.42	6.42	6.45	8.03	c	c	a	b	b	5.52	8.08	8.08	0.04	2.98	c	c	c	b	c	1.63	8.15	3.35	0.88	6.53	c	c	b	a	c
x419	4.19	7.76	5.07	2.02	1.78	b	c	a	a	a	9.65	2.37	7.29	0.32	8.93	b	c	c	a	a	3.43	5.22	5.04	9.69	5.09	c	a	c	b	c	1.32	7.24	4.19	9.6	9.84	a	b	c	a	c
x420	8.87	5.21	5.64	3.19	7.05	c	c	a	a	b	0.62	7.79	7.3	2.59	9.99	b	b	b	a	c	2.2	0.23	4.92	5.79	1.22	a	b	c	c	c	1.25	7.96	3.97	7.75	4.29	b	a	b	a	b
x421	8.49	2.44	7.39	0.06	8.66	a	c	c	a	c	3.57	0.32	5.7	8.68	5.7	a	c	c	a	c	2.81	2.36	5.77	3.78	5.77	b	a	a	a	b	2.4	2.12	4.06	9.17	7.67	c	a	c	c	b
x422	1.88	0.23	2.22	4.63	3.78	b	b	c	a	b	9.56	6.42	6.42	5.99	0.37	b	c	b	b	a	6.76	8.08	8.08	8.82	5.83	a	c	c	b	c	0.75	1.91	3.16	3	7.97	b	a	c	a	c
x423	7.31	4.17	6.07	3.86	3.37	b	c	b	a	b	7.82	5.73	4.5	8	7.93	b	c	b	a	c	0.78	4.5	7.41	0.94	2.19	c	c	a	b	b	0.91	3.22	4.6	0.82	4.31	a	a	b	a	c
x424	8.82	0.27	8.93	6.55	7.22	c	a	b	b	b	6.73	2.68	7.22	2.68	0.88	a	c	a	a	a	7.17	6.42	9.37	6.42	1.71	c	c	a	a	a	6.79	9.73	2.04	2.67	1.61	b	a	c	b	b
x425	0.12	4.72	9.48	2.18	4.72	a	b	a	c	c	9.11	8.25	9.74	2.89	8.25	c	b	a	c	c	4.02	4.02	2.58	8.45	0.77	a	b	c	a	b	3.6	3.6	1.03	7	3.57	c	c	b	c	a
x426	8.1	1.21	1.41	0.72	7.22	b	b	c	b	b	5.93	1.99	5.7	0.78	5.7	a	c	b	a	a	3.53	7.48	5.77	8.5	5.77	c	c	c	a	a	0.9	9.27	8.12	3.15	7.41	a	c	c	b	a
x427	9.03	5.2	8.53	1.34	7.41	b	c	c	a	a	8.5	8.49	7.37	9.68	2.27	b	c	a	a	b	2.47	6.07	8.96	5.71	2.88	c	b	c	a	b	7.09	2.03	1.7	7.2	3.32	b	a	a	c	c
x428	1.38	4.72	6.32	9.02	4.72	c	a	a	c	c	3.44	8.25	0.16	6.53	8.25	c	b	a	c	c	5.73	3.76	5.93	5.63	0.24	a	b	b	b	c	3.88	5.69	7.16	8.56	4.72	b	c	b	a	c
x429	4.16	2.7	6.03	7.71	5.74	c	c	a	a	b	2.42	6.26	5.7	5.3	5.7	a	c	b	a	a	4.73	4.41	5.77	6.56	5.77	b	c	a	a	b	1.18	8.44	3.52	8.28	3.65	a	c	b	c	b
x430	7.39	3.66	4.34	5.92	5.51	c	a	a	a	b	2.39	2.15	3.77	5.18	4.79	b	a	b	c	a	6.45	9.4	6.14	6.87	1.67	a	c	a	c	a	7.39	3.24	1.2	9.08	7.28	c	a	b	a	b
x431	5.35	9.62	0.58	9.09	2.44	b	c	b	b	a	3.58	2.68	3.68	2.68	5.72	a	c	a	a	a	1.37	6.42	1.72	6.42	3.29	c	c	c	a	a	4.84	4.2	4.14	7.19	3.55	c	c	a	a	c
x432	0.98	4.72	2.02	5.33	4.72	a	c	a	c	c	8.22	8.25	9.29	4.6	8.25	c	c	a	c	c	4.02	4.02	4.71	6.24	2.1	b	c	b	b	a	3.6	3.6	9.31	2.99	4.34	b	b	a	a	c
x433	4.29	2.96	7.75	5.81	7.83	b	c	a	c	b	8.86	6.42	6.42	5.8	8.46	a	c	c	b	b	8.33	8.08	8.08	9.65	6.33	a	c	c	b	b	4.34	6.78	5.59	9.61	9.24	b	b	c	b	c
x434	8.63	4.72	1.2	3.03	4.72	a	a	a	c	c	1.91	8.25	9.88	7.83	8.25	b	a	a	c	c	4.02	4.02	8.83	1.74	2.22	b	c	b	c	b	3.6	3.6	9.05	0.46	8.8	b	b	a	c	a
x435	9.88	8.09	5.7	0.12	4.01	a	c	c	b	c	0.4	4.33	5.7	6.12	5.7	a	b	a	a	b	1.81	2.08	5.77	3.41	5.77	a	b	c	b	b	5.71	4.12	5.99	0.06	0.96	a	a	c	b	c
x436	1.95	4.02	4.77	0.54	8.01	b	b	c	b	a	5.17	2.68	5.21	2.68	1.81	c	c	a	a	a	5.15	6.42	0.82	6.42	9.58	a	c	b	a	a	8.87	0.56	4.27	7.5	7.73	c	c	b	b	a
x437	8.96	4.94	8.71	2	2.58	a	c	c	a	c	6.61	2.68	7.98	2.68	5.13	b	c	a	a	a	2.58	6.42	7.12	6.42	7.02	a	c	b	a	a	6.79	4.72	1.93	1.94	4.98	b	b	a	b	a
x438	9.46	0.35	4.04	3.76	0.15	b	c	c	a	b	3.38	8.04	1.98	8.3	8.81	b	c	a	a	c	7.05	8.44	2.64	6.49	1.59	c	c	c	a	b	7.58	0.95	6.59	9.25	5.09	a	b	a	a	a
x439	3.11	5.49	2.81	2.87	0.36	a	a	a	a	a	0.76	9.33	3.2	2.1	1.19	b	b	b	b	c	7.34	6.02	3.39	9.52	2.97	c	c	c	a	a	0.63	0.99	5.78	8.29	9.5	c	a	b	b	c
x440	8.83	7.48	5.07	4.76	7.98	c	b	b	a	c	7.7	2.14	5.7	5.78	5.7	b	c	b	b	a	1.35	8.78	5.77	7.06	5.77	a	a	b	b	c	6.01	7.47	6.68	6.14	1.38	b	c	c	c	b
x441	3.55	6.94	5.86	1.39	1.93	a	b	b	a	b	6.24	6.78	5.7	0.62	5.7	a	a	b	c	a	2.53	1.62	5.77	2.09	5.77	a	c	c	c	b	0.55	1.52	3.68	9.18	8.49	c	b	b	b	c
x442	0.93	7.43	6.68	4.76	5.54	b	c	c	a	a	4.44	9.3	0.23	9.53	5.73	b	c	a	a	a	6.72	6.17	2.93	7.97	1.37	a	b	a	b	a	2.3	9.38	5.32	1.65	4.87	b	a	c	a	a
x443	6.57	2.56	5.04	9.51	7.85	b	b	a	a	c	3.79	6.42	6.42	4.56	2.58	c	c	b	b	a	6.59	8.08	8.08	8.7	9.72	b	c	c	b	a	6.89	4.75	0.34	1.21	0.41	a	c	c	a	b
x444	5.09	1.56	5.45	3.34	4.22	b	b	c	c	a	4.55	1.61	3.41	8.83	5.74	b	b	a	b	b	4.02	4.02	1.06	2.36	7.23	b	b	c	c	a	3.6	3.6	6.1	8.89	3.78	a	a	a	c	a
x445	1.54	9.29	3.06	2.97	2.56	c	a	b	b	a	6.57	3.69	0.98	2.62	3.91	b	a	a	b	a	6.87	8.93	3.89	4.66	5.86	a	c	c	a	b	0.27	5.35	3.17	8.51	6.96	c	c	c	b	a
