X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	7.72	9.33	8.28	1.12	1.71	c	c	a	c	b	5.29	6.98	0.56	7.76	1.77	c	c	c	b	b	3.7	2.79	9.73	6.16	5.33	a	c	b	c	b	9.86	1.7	4	4.89	4.71	b	c	a	b	a
x335	2.91	4.79	1.12	0.95	9.27	a	a	a	a	a	0.95	7.84	3.24	1.56	2.92	a	a	a	a	c	7.03	3.26	5.82	9.51	1.65	b	a	c	b	a	8.92	2.81	5.26	8.81	3.55	a	b	c	c	a
x336	4.04	7.24	7.17	0.85	1.04	b	a	a	c	a	8.83	3.02	9.28	8.75	9.33	b	b	a	c	a	5.59	2.74	6.13	3.46	4.39	c	c	a	c	b	3.18	1.24	3.18	7.27	6.3	a	b	a	b	a
x337	9.66	8.36	1.86	1.06	5.28	a	b	b	b	b	9.6	2.68	1.52	0.43	1.89	b	a	b	a	c	0.16	5.01	3.73	5.03	6.79	c	a	a	b	c	5.54	2.53	8.43	6.54	1.77	b	b	c	a	b
x338	6.88	7.62	8.21	8.4	3.3	a	c	a	a	a	9.8	5.46	0.56	3.6	1.77	a	b	b	b	b	7.95	5.33	9.73	6.08	5.33	b	b	c	c	b	9.87	4.36	7.29	2.07	4.49	b	a	c	b	c
x339	4.14	8.41	3.33	5.79	2.19	c	a	a	c	b	1.77	5.21	9.67	3.05	4.7	b	b	c	b	a	0.29	4.68	5.71	7.19	6.4	a	b	c	b	b	9.74	9.47	2.22	6.86	4.56	c	c	b	a	c
x340	8.2	8.36	1.86	1.06	1.48	a	c	b	b	b	2.23	2.68	1.52	0.43	2.68	b	a	c	a	c	8.13	7.06	4.35	1.45	4.04	b	b	c	b	a	8.35	5.86	4.81	6.72	9.5	a	a	b	c	a
x341	7.89	2.99	1.93	2.49	0.99	a	b	c	b	a	1.34	7.63	6.41	4.25	5.86	a	a	b	b	a	7.25	2.95	9.73	4.41	1.18	a	b	a	b	b	2.99	8.48	1.98	2.4	1.44	a	c	a	b	b
x342	4.04	7.24	7.17	0.86	0.7	b	a	a	b	a	8.83	3.02	9.28	7.19	1.78	b	c	c	b	a	2.5	3.59	6.62	0.04	0.85	a	b	a	a	a	6.09	5.85	6.88	1.54	2.65	b	a	a	c	a
x343	4.59	8.36	1.86	1.06	7.56	a	b	a	b	b	0.74	2.68	1.52	0.43	6.93	b	a	b	c	c	8.24	7.91	0.99	8	5.46	b	a	b	b	b	7.97	8.91	8.44	6.92	6.06	c	a	c	b	c
x344	6.5	5.41	3.71	3.32	8.94	a	c	a	c	c	5.74	8.04	5.9	9.59	1.04	c	a	b	b	c	3.1	5.95	1.98	2.87	3.89	c	c	a	b	b	0.43	7.37	3.76	2.88	4.12	b	a	a	a	b
x345	4.04	7.24	7.17	3.79	4.2	b	c	c	a	a	8.83	3.02	9.28	1.11	3.21	b	a	b	a	a	5.29	4.96	3.67	5.01	7.23	a	a	a	b	c	1.28	7.24	1.53	2.81	6.19	a	a	c	a	c
x346	8.69	8.36	1.86	1.06	8.35	a	c	c	c	b	4.83	2.68	1.52	0.43	2.62	b	c	c	a	c	4.3	2.93	9.35	0.09	3.5	a	b	a	c	c	9.81	1.52	1.31	4.93	4.41	a	b	b	b	b
x347	8.06	9.93	5.99	2.43	1.71	a	a	b	b	b	0.86	3.82	0.56	0.77	1.77	c	a	b	c	b	1.13	5.78	9.73	6.29	5.33	c	a	c	c	c	0.66	3.88	2.03	7	7.33	c	c	c	b	b
x348	4.04	7.24	7.17	5.09	9.33	b	b	b	b	a	8.83	3.02	9.28	6.56	6.57	b	a	b	c	a	1.05	6.79	8.83	1.34	3.86	b	a	a	a	b	6.54	8.99	3.31	3.02	6.99	a	b	b	c	b
x349	4.13	7.1	8.82	6.23	8.29	b	b	b	c	c	7.74	9.6	7.95	3.15	6.22	c	a	a	b	a	6.25	2.11	7.27	4.19	8.87	c	b	a	b	c	2.68	9.28	5.35	3.26	2.94	b	c	a	b	b
x350	4.04	7.24	7.17	7.89	2.99	b	c	b	c	a	8.83	3.02	9.28	8.55	6.34	b	a	a	a	a	1.11	3.22	1.16	5.43	1.08	b	c	b	c	b	0.04	6.48	1.59	0.39	9.63	b	a	c	b	b
x351	3.21	0.65	4.67	6.29	2.04	b	a	c	a	c	3.81	0.44	0.56	7.58	1.77	b	c	c	a	c	8.49	9.94	9.73	7.71	5.33	b	b	a	c	c	7.05	7.37	4.23	9.43	9.95	a	a	a	c	c
x352	9.18	8.36	1.86	1.06	8.62	a	b	a	b	b	9.83	2.68	1.52	0.43	9.08	b	c	a	c	c	5.26	9.79	8.97	4.77	8.48	c	b	a	c	b	1.91	4.35	6.75	9.67	1.3	a	c	b	b	b
x353	4.34	8.36	1.86	1.06	3.26	a	b	a	c	b	4.53	2.68	1.52	0.43	8.08	b	c	c	c	c	9.77	9.8	1.73	8.9	3.12	b	b	a	a	b	2.1	7.99	1.69	0.57	5.18	c	b	b	b	c
x354	4.04	7.24	7.17	7.17	3.08	b	a	a	c	a	8.83	3.02	9.28	2.06	8.04	b	a	a	c	a	1.04	1.32	8.64	4.79	0.88	a	a	a	b	b	0.69	4.26	2.36	4.8	0.92	a	a	c	b	b
x355	3.72	8.29	1.56	3.44	4.6	a	b	c	b	a	5.29	6.98	5.67	6.07	2.61	a	a	c	c	a	3.7	2.79	3.26	9.54	4.5	c	c	a	a	c	9.92	2.95	6	4.84	7.24	a	a	b	a	a
x356	8.36	8.46	5.35	4.97	1.03	a	a	c	a	a	4.42	1.43	6.16	5.56	9.36	a	a	b	b	a	1.97	3.66	1.43	2.59	3.48	a	b	a	b	b	5.77	3.97	1.54	9.5	1.45	c	b	a	a	c
x357	8.88	6.48	6.24	9.99	7.52	c	b	a	a	b	0.61	0.44	7.05	6.54	8.04	a	c	a	b	b	8.55	2.42	2.53	1.15	4.13	c	c	b	b	c	2.71	3.88	5.72	8.17	4.93	a	c	b	c	a
x358	1.19	3.78	9.83	1.6	2.77	c	c	a	a	c	6.82	8.86	3.4	3.4	5.45	c	a	c	b	c	6.65	3.42	3.3	8.58	0.33	c	b	a	b	b	1.57	9.66	7.2	4.54	3.9	b	b	b	b	c
x359	0.47	8.36	1.86	1.06	1.87	a	c	a	b	b	2.55	2.68	1.52	0.43	7.5	b	a	c	c	c	3.78	1.93	1.02	7.91	3.93	c	a	b	c	b	3.92	0.48	6.16	8.2	1.35	c	c	c	c	c
x360	5.63	1.49	7.79	5.21	4.71	c	b	c	c	c	3.81	0.44	0.56	7.58	1.77	b	b	a	c	c	8.49	9.94	9.73	7.71	5.33	c	a	c	b	b	8.16	0.55	1.64	9.43	2.56	c	a	c	c	a
x361	6.29	9.56	9.81	4.8	8.42	c	b	b	c	c	3.81	0.44	6.98	7.58	7.08	b	c	b	a	b	8.49	9.94	3.71	7.71	0.06	a	c	b	b	c	4.7	9.62	7.27	9.06	6.03	a	b	c	c	c
x362	9.65	7	8.57	3.99	4.56	c	b	c	c	c	0.81	2.72	3.54	1.31	8.91	b	c	c	a	a	0.14	9.95	7.73	1.83	8.73	a	c	b	b	c	8.29	7.03	2.12	1.33	9.96	c	c	c	a	c
x363	6.11	8.41	5	8.18	0.99	b	b	c	c	b	3.81	0.44	3.45	7.58	9.17	a	c	a	a	b	8.49	9.94	2.44	7.71	0.55	c	b	a	a	c	1.62	1.69	5.67	7.87	6.67	b	a	a	b	a
x364	1.36	6.39	7.83	4.51	6.08	a	b	c	a	a	3.81	0.44	7.3	7.58	8.28	b	c	a	b	b	8.49	9.94	2.08	7.71	6.51	b	a	a	c	a	2.39	8.8	1.1	3.25	9.87	b	a	c	b	b
x365	4.04	7.24	7.17	0.6	7.51	b	a	c	c	a	8.83	3.02	9.28	5.96	1.35	b	c	c	c	a	7.51	2.22	5.18	3.76	7.12	a	a	c	b	b	7.85	1.39	9.01	3.42	0.39	c	c	c	a	a
x366	2.79	6.91	8.79	2.36	3.82	a	c	c	c	b	3.5	0.52	0.56	7.1	1.77	c	c	c	a	b	4.17	1.92	9.73	5.16	5.33	c	b	a	c	a	0.86	1.84	8.39	0.16	4.65	b	c	b	c	c
x367	1.2	0.46	3.35	9.63	1.61	c	b	b	c	a	3.42	1.97	9.83	1.55	6.08	c	c	a	a	a	3.66	6.81	9.77	4.88	8.16	a	b	a	b	c	0.62	10	9.18	9.62	8.5	b	c	c	a	c
x368	9.65	8.29	7.67	8.92	5.01	c	c	c	c	a	2.99	8.88	0.56	3.8	1.77	a	c	b	b	b	2.57	3.19	9.73	4.92	5.33	b	c	b	c	b	6.3	2.26	2.12	8.51	1.17	b	a	b	a	b
x369	5.2	8.62	3.5	1.87	0.9	a	a	c	c	c	8.99	0.17	0.56	0.68	1.77	c	a	a	b	a	8.18	7.13	9.73	1.42	5.33	c	a	b	a	b	8.75	3.25	0.97	2.24	9.25	a	b	a	b	a
x370	1.22	0.27	3.13	1.2	5.7	a	c	a	a	c	2.61	9.53	0.56	9.66	1.77	c	c	a	c	c	9.63	2.67	9.73	5.29	5.33	c	a	c	a	c	2.6	3.82	9.5	6.57	1.85	b	a	b	c	c
x371	4.04	7.24	7.17	7.26	0.61	b	a	a	b	a	8.83	3.02	9.28	8.71	2.8	b	a	b	c	a	7.28	7.22	5.22	3.76	0.94	b	b	c	a	b	7.65	9.79	5.14	3.39	9.25	b	c	b	b	a
x372	8.76	2.73	5.19	2.37	8.09	c	a	b	c	b	3.81	0.44	3.37	7.58	2.8	c	c	c	c	c	8.49	9.94	8.78	7.71	9.32	c	c	c	c	a	1.05	8.47	0.73	0.94	6.06	c	c	c	b	b
x373	9.53	1.98	2.29	3.12	0.52	b	c	c	a	b	3.85	2.18	7.12	7.8	3.05	a	a	b	b	a	1.77	8.28	7.53	0.07	8.05	c	a	a	a	b	0.07	7.83	8.91	6.46	1.49	a	c	a	c	c
x374	4.04	7.24	7.17	3.34	4.23	b	c	b	c	a	8.83	3.02	9.28	4.15	5.9	b	a	c	a	a	1.48	5.63	6.33	3.68	8.61	a	a	c	a	c	4.01	3.97	8.78	5.48	0.81	b	a	a	c	a
x375	0.36	8.36	1.86	1.06	8.63	a	a	b	b	b	2.8	2.68	1.52	0.43	4.85	b	a	c	c	c	1.69	4.4	6.28	1.6	2.03	c	a	b	c	a	5.37	0.48	3.66	9.7	7.54	c	a	c	c	a
x376	4.04	7.24	7.17	8.22	9.57	b	a	b	a	a	8.83	3.02	9.28	6.66	1	b	a	b	c	a	6.71	7.26	5.78	5.76	3.13	a	a	a	b	b	6.4	1.67	1.84	5.45	8.32	a	a	a	c	b
x377	9.16	2.88	5.95	7.47	2.09	c	b	a	a	b	3.81	0.44	4.69	7.58	1.52	b	a	a	b	a	8.49	9.94	2.32	7.71	9.87	a	c	a	b	c	8.49	6.94	9.43	7.42	9.78	c	a	a	c	a
x378	6.33	7.34	4.69	9.15	4.1	b	b	b	a	b	2.25	7.71	0.56	5.37	1.77	b	c	c	b	c	7.87	9.05	9.73	0.13	5.33	c	a	a	b	a	9.67	5.21	1.67	0.36	1.51	b	b	c	c	c
x379	0.63	7.95	0.26	7.51	4	a	c	c	c	a	0.92	1.98	0.56	2.91	1.77	b	b	a	c	b	8.49	4.36	9.73	5.2	5.33	a	c	b	b	c	7.99	6.08	5.31	4.17	1.3	c	b	b	a	c
x380	9.43	3.43	1.03	4.15	7.31	a	c	a	c	a	3.81	0.44	9.68	7.58	0.37	c	b	c	c	a	8.49	9.94	9.69	7.71	3.63	c	a	a	b	a	3.97	1.14	3.63	4.15	5	a	b	b	a	c
x381	7.52	9.85	4.49	8.11	3.16	c	a	c	a	a	3.81	0.44	4.3	7.58	0.12	b	b	b	a	a	8.49	9.94	9.04	7.71	6.94	c	a	a	b	c	9.36	4.92	6.51	1.94	2.44	b	c	b	a	b
x382	6.11	5.95	7.57	7.04	0.97	a	b	b	c	a	9.04	4.69	6.44	3.77	8.59	a	b	c	a	a	6.99	2.88	8.68	3.65	9.2	c	b	c	c	c	7.84	5.3	8.3	8.63	4.03	c	c	a	a	a
x383	4.04	7.24	7.17	8.32	3.07	b	a	b	b	a	8.83	3.02	9.28	9.21	7.32	b	c	c	a	a	6.58	7.94	7.23	3.45	7.52	a	b	c	c	b	7.34	7.93	4.36	3.1	1.69	a	c	b	b	b
x384	1.25	8.54	3.46	4.72	0.57	b	c	c	b	a	5.29	6.98	0.6	2.27	9.21	c	b	c	b	a	3.7	2.79	0.94	2.58	1.87	b	b	b	c	a	8.39	9.45	4.42	2.05	0.41	c	c	b	b	a
x385	9.64	5.03	0.23	0.88	0.43	b	a	b	c	b	6.47	7.82	0.56	7.03	1.77	c	a	b	c	c	8.74	3.85	9.73	3.75	5.33	c	b	a	a	b	0.83	2.83	5.91	8.58	7.61	a	b	c	b	a
x386	6.34	8.26	0.75	1.12	4.56	b	a	c	b	c	6.53	1.87	0.56	9.8	1.77	c	b	b	c	a	9.27	5.93	9.73	7.99	5.33	c	b	b	a	c	6.69	9.23	9.87	2.72	3.19	a	c	c	b	b
x387	3.1	9.8	9.31	5.16	1.66	b	a	a	a	a	4.65	1.42	1.81	8.19	5.92	c	a	c	a	a	3.7	0.74	0.31	1.51	3.79	c	a	b	c	c	5.4	2.46	5.6	6.69	3.38	b	c	c	c	b
x388	4.04	7.24	7.17	4.06	9.78	b	b	a	c	a	8.83	3.02	9.28	2.78	0.06	b	a	c	c	a	3.12	3.49	7.73	1.04	9.09	b	c	b	c	b	9.23	6.09	1.99	1.16	8.07	a	a	c	b	c
x389	7.93	4.45	3.69	5.92	2.54	a	c	a	c	a	7.51	3.77	4.31	2.26	4.99	a	c	c	c	a	0.04	3.81	4.36	5.65	5.37	b	a	c	a	c	1.8	0.85	7.78	3.58	8.82	b	c	b	b	a
x390	8.8	2.08	0.7	7.25	8.85	a	b	c	c	b	3.03	1.59	0.56	4.13	1.77	b	b	a	a	b	3.58	2.74	9.73	0.16	5.33	a	c	a	b	b	3.91	9.53	6.44	2.18	0.05	b	c	a	c	c
x391	8.78	2.9	9.79	8.4	9.65	a	c	a	b	a	3.86	6.24	6.47	8.39	1.35	a	b	a	b	a	9.01	5.97	1.14	0.88	3.95	b	c	b	a	c	7.63	1.27	1.17	5.86	8.93	c	b	a	a	a
x392	1.18	3.23	3.52	2.64	8.91	c	b	b	b	b	3.81	0.44	8.02	7.58	5.32	c	b	a	a	a	8.49	9.94	0.88	7.71	3.41	b	c	a	c	b	8.59	9.81	9.96	2.75	1.6	a	b	c	a	b
x393	2.19	8.36	1.86	1.06	1.05	a	c	a	c	b	2.9	2.68	1.52	0.43	4.58	b	c	b	c	c	4.15	3.89	4.05	1.16	8.19	a	c	c	b	c	5.01	9.25	7.32	3.24	2.73	a	a	a	a	b
x394	8.62	9.51	1.97	5.79	8.39	a	b	c	c	b	5.29	6.98	0.83	9.35	3.69	b	a	c	c	a	3.7	2.79	3.55	7.28	6.92	a	a	c	b	c	9.59	5.36	3.2	8.73	4.49	c	a	b	b	c
x395	6.72	6.45	8.44	2.45	0.16	b	c	a	c	a	5.45	6.7	0.56	9.24	1.77	b	c	b	b	b	3.58	6.32	9.73	0.25	5.33	a	a	b	c	b	5.59	5.01	3.04	7.68	7.7	b	a	a	a	c
x396	4.15	2.73	7.81	9.15	9.49	a	b	b	c	a	0.84	7.12	0.56	8.31	1.77	c	a	a	a	b	6.24	4.35	9.73	8.14	5.33	c	b	a	a	a	1.69	3.68	5	3.17	2.51	a	b	b	c	a
x397	3.47	4.03	0.13	8.03	8.02	c	a	a	a	b	5.29	6.98	5.73	6.25	7.43	b	a	b	c	c	3.7	2.79	2.97	5.27	3.4	a	b	a	a	a	7.13	1.08	4.93	1.47	6.31	b	a	c	a	a
x398	4.04	7.24	7.17	0.46	9.84	b	b	a	b	a	8.83	3.02	9.28	6.31	6.19	b	a	a	b	a	0.65	5.08	0.69	6.32	1.88	b	c	a	a	c	3.51	7.12	3.66	1.46	2.94	b	b	a	a	c
x399	0.22	3.54	5.49	3.03	5.49	b	c	a	c	a	3.81	0.44	6.09	7.58	2.76	b	c	c	b	a	8.49	9.94	2.99	7.71	2.56	b	b	c	a	b	1.94	5.12	8.52	5.62	3.9	b	c	a	c	a
x400	7.92	6.95	3.3	6.24	3.45	a	b	a	b	c	3.81	0.44	5.2	7.58	5.45	b	b	a	c	b	8.49	9.94	9.81	7.71	1.78	a	b	a	a	b	4.37	6.82	6.09	3.69	4.06	a	c	b	b	c
x401	9	8.36	1.86	1.06	5.52	a	b	b	b	b	6.06	2.68	1.52	0.43	8.35	b	a	a	c	c	4.19	2.01	0.05	7.48	9.34	c	c	a	b	c	9.65	0.31	9.59	2.59	0.99	b	c	b	c	c
x402	9.29	6.97	0.65	5.87	9.72	b	a	a	c	c	5.29	6.98	4.07	5.24	4.66	a	b	b	b	b	3.7	2.79	4.49	2.71	7	b	c	a	a	c	0.64	7.12	5.77	0.91	2.09	c	c	a	b	c
x403	1.37	6.26	4.8	2.77	7.18	b	c	a	a	b	5.29	6.98	3.48	7.39	0.02	a	b	a	a	a	3.7	2.79	9.65	3.73	7.45	c	c	c	c	a	2.93	8.22	2.16	5.67	3.91	a	a	a	b	c
x404	7.02	4.32	3.16	2.13	5.23	b	c	b	b	c	2.28	0.2	1.67	2.72	5.25	c	b	a	b	a	3.4	8.03	1.68	6.46	1.94	c	c	a	a	c	3.28	8.23	8.49	9.44	6.82	a	a	b	c	b
x405	5.7	0.09	9.64	1	2.19	b	b	b	a	b	7.74	3.16	0.56	6.51	1.77	c	c	a	b	c	2.54	8.53	9.73	9.33	5.33	a	a	a	a	c	2.74	0.52	6.83	3.65	1.7	a	b	b	c	b
x406	3.4	8.36	1.86	1.06	9.55	a	a	b	b	b	1.41	2.68	1.52	0.43	5.32	b	c	c	a	c	3.69	2.24	4.91	9.24	2.19	c	b	c	b	b	7.74	2.49	5.4	5.93	8.53	c	a	a	a	c
x407	4.9	6.44	3.35	7.7	3.21	a	b	b	a	a	5.29	6.98	2.04	9.92	4.4	a	c	b	a	a	3.7	2.79	0.57	8.03	4.12	a	c	c	a	a	3.39	2.9	1.04	8.5	0.38	c	b	b	b	b
x408	5.23	8.36	1.86	1.06	4.8	a	c	b	c	b	1.91	2.68	1.52	0.43	1.25	b	b	a	c	c	2.74	8.85	7.69	9.99	0.6	c	b	b	b	b	9.51	1.64	1.93	1.98	0.75	b	b	b	c	c
x409	7.22	6.51	4.62	9.75	3.69	a	c	c	a	c	5.29	6.98	5.45	7.48	2.64	a	a	b	c	a	3.7	2.79	6.61	9.29	1.83	a	a	b	c	b	7.56	4.42	4.71	0.26	9.5	a	a	a	a	c
x410	4.04	7.24	7.17	1.06	0.61	b	b	b	c	a	8.83	3.02	9.28	5.7	6.38	b	b	a	a	a	8.56	2.37	7.02	4.17	7.07	c	b	a	a	c	4.72	8.21	6.62	9.46	7.69	b	a	b	c	c
x411	7.47	3.03	3.06	8.04	1.56	b	b	c	b	c	3.81	0.44	5.63	7.58	3.6	b	a	b	b	a	8.49	9.94	0.77	7.71	4.85	b	b	c	a	c	5.52	7.22	2.48	8.07	1.63	b	b	c	c	a
x412	4.08	3.27	2	2.56	9.22	b	b	a	a	c	3.81	0.44	0.56	7.58	1.77	b	a	b	b	a	8.49	9.94	9.73	7.71	5.33	c	c	b	b	c	1.2	1.77	2.93	7.45	0.89	a	b	a	a	b
x413	7.17	8.36	1.86	1.06	3.55	a	a	b	c	b	8.93	2.68	1.52	0.43	5.47	b	b	b	a	c	6.53	3.82	6.34	1.73	2.27	b	c	b	a	a	4.48	1.61	7.53	3.54	1.3	b	c	c	c	c
x414	4.04	7.24	7.17	1.58	3.16	b	a	b	a	a	8.83	3.02	9.28	3.88	5.43	b	c	c	c	a	7.85	2.79	3.71	9.93	4.22	a	b	c	a	a	9	4.9	6.83	5.51	4.3	a	b	a	b	c
x415	4.69	0.22	3.21	4.48	7.42	c	b	c	b	c	3.81	0.44	9.08	7.58	3.76	a	b	b	c	a	8.49	9.94	5.88	7.71	6.87	b	b	b	a	a	5.42	0.63	9.88	0.57	2.84	c	c	b	c	a
x416	2.19	4.33	6.51	5.51	6.04	a	b	c	b	a	6.73	1.13	0.56	3.72	1.77	a	a	b	c	a	5.62	3	9.73	6.21	5.33	c	b	a	a	a	5.49	6.95	3.66	0.29	5.62	b	b	b	c	b
x417	3.72	8.28	8.31	5.29	1.79	a	b	a	a	b	5.29	6.98	6.33	8.77	7.57	c	c	c	a	c	3.7	2.79	0.08	7.39	2.73	b	a	b	b	b	9.73	6.29	4.23	8.09	0.74	c	a	a	b	b
x418	2.32	1.32	8.02	3.77	5.61	a	a	b	c	a	3.81	0.44	5.6	7.58	6.67	b	b	c	b	a	8.49	9.94	3.51	7.71	4.95	c	c	a	a	c	5.34	9.29	9.65	0.44	5.02	b	a	a	b	a
x419	0.76	1.91	3.25	1.93	1.38	a	a	c	b	a	5.87	9.75	0.56	2.65	1.77	a	c	b	b	a	5.87	8.44	9.73	8.49	5.33	c	b	c	c	a	5.76	9.23	1.18	7.87	5.61	c	a	c	c	b
x420	3.08	1.45	9.97	6.49	3.96	a	c	b	c	a	9.68	5.33	1.93	7.68	1.75	c	b	a	c	a	5.98	7.44	9.3	3.15	1.67	b	c	a	c	a	8.75	1.36	4.71	7.95	6.07	c	a	a	b	a
x421	5.14	9.69	3.9	4.06	4.28	a	a	a	c	a	0.55	5.97	5.14	7.59	2.05	a	a	a	a	a	1.88	0.95	6.92	5.26	8.37	a	c	c	c	c	5.92	1.44	6.95	3.97	9.1	b	a	c	c	a
x422	3.91	1.73	9.32	6.88	1.27	c	c	c	a	a	5.29	6.98	7.68	0.11	7.7	b	b	a	c	b	3.7	2.79	1.29	0.94	3.89	a	b	c	c	b	4.71	5.25	3.86	9.19	3.06	b	a	c	b	c
x423	8.33	1.67	2.16	5.2	4.4	c	a	a	a	a	0.23	2.8	0.56	8.04	1.77	c	c	b	a	b	3.26	1.09	9.73	9.6	5.33	c	c	a	a	b	1.97	4.78	5.54	8.49	9.82	c	c	a	c	b
x424	4.04	7.24	7.17	4.3	2.73	b	a	a	a	a	8.83	3.02	9.28	3.06	0.73	b	c	a	a	a	0.83	5.02	6.07	7.25	9.77	c	b	c	a	a	1.96	0.01	9.86	5.91	7.34	a	b	b	c	c
x425	9.52	2.54	7.42	7.76	8.09	a	a	a	b	b	0.62	6.83	8.39	8.67	2.53	b	b	c	c	c	3.68	5.96	2.62	0.96	1.97	b	c	c	b	c	9.08	5.76	4.22	9.14	9.66	c	a	c	c	c
x426	7.73	0.43	3.04	2.12	8.8	a	b	b	a	b	3.81	0.44	1.98	7.58	3.42	c	c	b	a	b	8.49	9.94	7.59	7.71	0.14	c	b	a	a	a	0.33	7.55	2.25	1.34	5.84	a	c	a	b	c
x427	1.29	1.46	5.94	4.75	4.44	c	a	b	a	b	3.84	3.8	0.56	8.34	1.77	b	a	c	b	a	2.31	1.23	9.73	0.15	5.33	a	c	a	c	c	8.64	5.84	4.09	9.7	1.68	a	c	c	c	b
x428	5.66	8.36	1.86	1.06	0.18	a	a	a	b	b	8	2.68	1.52	0.43	8.06	b	c	b	c	c	6.53	4.26	2.37	2.82	5.53	c	b	a	b	c	4.32	9.65	5.49	7	1.86	a	b	c	b	a
x429	4.59	5.58	4.29	3.95	6.92	a	b	b	b	a	6.13	7.95	2.49	7.55	4.36	a	a	b	c	a	1.18	8.25	0.75	7.1	3.26	c	c	c	b	c	3.77	1.94	0.06	1.05	8.25	a	b	b	c	b
x430	4.04	7.24	7.17	3.4	1.8	b	b	b	b	a	8.83	3.02	9.28	3.45	0.27	b	a	c	b	a	6.98	5.71	9.25	3.57	9.01	b	c	a	b	b	8.67	6.09	0.11	4.15	4.21	b	b	a	a	c
x431	8.92	8.36	1.86	1.06	4.76	a	c	b	a	b	2.37	2.68	1.52	0.43	5.42	b	c	b	b	c	7.09	7.5	6.42	1.2	0.9	b	a	b	a	c	7.1	3.94	1.46	3.61	7.13	b	c	c	a	b
x432	8.98	2.91	4.1	6.94	6.75	c	c	c	c	c	9.72	7.59	9.74	5.38	9.81	b	a	c	c	c	0.75	9.04	7.84	4.45	8.72	b	a	a	c	b	8.35	7.25	9.78	0.93	4.43	b	b	b	a	b
x433	4.04	7.24	7.17	9.77	5.34	b	a	b	a	a	8.83	3.02	9.28	4.98	6.3	b	c	b	c	a	9.73	2.44	8.77	9.32	9.71	c	a	c	c	b	6.42	4.65	7.77	7.95	7.28	b	b	a	a	c
x434	4.04	7.24	7.17	0.17	3.92	b	b	b	a	a	8.83	3.02	9.28	8.9	3.42	b	c	b	a	a	6.62	0.03	7.54	1.54	5.58	b	a	a	a	c	0.1	4.05	0.51	4.28	2.56	a	b	c	a	a
x435	4.6	4.88	0.22	0.8	5.9	c	a	b	c	c	3.81	0.44	1.84	7.58	3.18	c	b	b	c	b	8.49	9.94	6.59	7.71	9.17	a	a	a	c	c	2.29	7.08	0.92	7.24	5.91	a	b	a	b	b
x436	4.04	7.24	7.17	7.6	2.91	b	a	a	b	a	8.83	3.02	9.28	6.49	6.72	b	b	a	c	a	1.52	8.86	4.88	2.88	3.43	c	a	a	b	b	0.81	4.56	7.95	6.94	2.15	b	c	a	a	c
x437	9.56	3.37	4.43	0.88	0.01	a	a	a	b	a	0.62	6.81	7.69	5.86	8.89	a	b	b	a	a	7.91	3.78	3.33	2.19	0.05	c	a	a	c	a	2.81	7.53	5.52	5.99	0.96	a	c	c	a	a
x438	4.95	5.53	8.5	8.8	2.91	a	c	a	c	a	0.68	6.49	6.74	5.03	1.18	a	c	c	b	a	2.27	7.52	1.27	3.1	5.12	c	c	a	a	a	7.75	3.65	2.83	1.99	5.97	b	b	a	b	a
x439	3.06	1.01	8.93	6.97	8.57	c	a	b	c	b	6.96	7.13	6.14	8.69	9.43	b	b	b	a	a	8.56	0.34	7.76	0.82	2.78	c	b	b	c	a	4.53	0.3	4.45	7.59	0.12	a	a	c	a	c
x440	4.04	7.24	7.17	6.06	1.1	b	c	a	b	a	8.83	3.02	9.28	3.87	9.21	b	c	c	c	a	4.91	8.45	9.3	0.62	4.76	c	c	b	b	b	3.64	0.77	3.18	6.64	8.93	b	a	b	c	b
x441	4.04	7.24	7.17	2.94	3.77	b	a	a	a	a	8.83	3.02	9.28	1.07	8.28	b	a	c	a	a	1.78	7.62	8.79	3.5	3.24	b	c	b	a	a	4.7	0.44	9.49	5.33	2.97	b	a	c	a	c
x442	5.49	0.04	3.32	9.39	9.15	c	a	c	c	a	9.61	0.23	5.63	9.67	7.97	c	b	c	b	a	6.02	0.59	7.71	3.34	0.34	b	b	c	b	a	5.36	4.28	2.15	8.7	5.95	a	c	a	b	a
x443	6.06	6.05	1.78	0.64	6.33	a	a	a	b	a	3.41	5.44	0.56	6.9	1.77	b	a	b	a	b	8.27	0.88	9.73	4.33	5.33	c	b	a	c	c	1.86	4.42	1.52	7.42	8.38	b	b	c	c	c
x444	2.47	1.92	4.11	1.66	2.86	a	a	b	b	a	3.19	6.57	0.56	7.29	1.77	a	b	a	a	a	0.86	7.67	9.73	9.76	5.33	b	b	c	b	c	4.75	0.31	3.5	6.04	2.41	a	b	c	c	c
x445	4.04	7.24	7.17	9.89	8.15	b	a	c	a	a	8.83	3.02	9.28	9.4	3.11	b	a	c	c	a	5.4	1.77	2.43	4.09	1.08	b	a	c	b	b	1.58	1.98	5.94	7.31	7.27	b	b	a	b	c
