X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x351	1.5	4.1	1.45	9.25	7.94	a		c	a	a	8.89	4.1	0.28	5.08	7.94	b	c	a	a	c	3.03	4.91	3.28	6.91	2.8	a	a	b	a		4.49	5.64	1.22	1.63	2.1	c	b	a	c	a
x352	6.05	4.1	4.82	7.44	7.94	a	c	c	c	c	5.43	4.1	5.07	5.94	7.94	b	c	b	c	b	9.34	7.78		2.23	8.37	c	c	a	a	b	9.17	8.35	4.06	4.79	3.11		b		a	b
x353	1.33	5.55	8.64	9.14	0.38	a	b	a	a	b	2	5.55	8.64	7.97	0.38	a	b		c	c	0.46	7.62	7.36		9.66	c	a	a		b	7.52	2.66	6.5	8.88	6.73	a	a	a	a	b
x354	9.5		8.64	8.7	0.38	a	b	a	c	c	5.47	5.55	8.64	0.84	0.38	a	b	a	a	b	8.82	8.65	0.71	5.75	1.56	b	a	c	c	a	1.77	2.96		0.96	0.06	a	b	a	a	b
x355	1.31	5.55		7.03	0.38	a	b	a	b	c	2.25	5.55	8.64	1.53	0.38	a	b	c	c	c	9.77	8.61	6.76	7.66	8.58	a	a	a	a	c	7.44		1.32	0.39	9.29		c	b	c	a
x356	9.46	5.55	8.64	8.85	0.38	a	b	a	b		7.51	5.55	8.64	3.87	0.38	a	b	c	c	a	0.1		4.96	4.42	9.76	c	b	b	c	b	0.8	0.89	7.89	3.27			c	b	c	c
x357	8.04	8.81	10	5.75	1.64	c	c	b	b	c	6.54	4.04	4.21	5.26	2	a	a	b	c	c		4.62	1.07	2.85	1.75	a	a	c	b	a	1.75	2.85	1.7	0.92	8.16	b	c	a	c	a
x358	9.55	0.74		6.37	5.24	b	c	a	c	b	0.73	1.59	3.03	8.85	1.57	c	a	a	c	a	6.94	5.52	1.27	7.88	0.02	c	b	a	c	b	7.03	6.37	8.2	3.04	0.91	a	c	c	b	c
x359	1.59	4.1	3.17	5.6	7.94	b	c	c	b	b	1.23	4.1	5.22	5.94	7.94	b	c	c	c	c	3.39	9.02	8.21	4.96	2.44	b	a	b	c	c	9.98	0.31	7.68	0.57	9.94	a	b	a	b	c
x360	2.48	4.94	7.34	7.78	6.9	c	b	b	c	b		6.54	7.25	3.67	3.59	c	c	a	c	b	4.93	3.46	3.51	8.14	7.16	c	a	a	c	a	7.89	2.11	3.58	3.62	3.56	a	c	c	c	a
x361	9.14	5.71	4.23	2.36	0.74	c	b	b	b	a	9.14	5.71	0.39	6.93	5.37	a	a	a		c	6.95	3.18	7.16	1.11	6.59	b		a	c	c	3.22	6.45	3.88	3.4	1.82	b	c	a	a	c
x362	1.6	3.71	3.41	6.84	7.57	c	b	a	c	c	4.82	7.64	0.28	4.3	8.22	a	b	b	a	a	3.88	0.06	0.6	2.28	2.93	b	b	a	a	a	4.16	8.97	7.16	0.93	3.53	b	a	a	a	a
x363	0.6	7.46	0.47	3.17	6.65	a	c	a	b	b	0.12	10	0	6.46	4.34	a	a	c	b	c	5.03	0.4	9.53	1.99	8.03	b	a	b	c	b	4.49	6.7	8.94	3.76	8.97	b	b	a	b	a
x364	7.41	7.12	4.77	2.87	7.63	b	c	b	c	c	3.15	6.33	2.02	0.7		a	c	c	a	b	4.57	8.21	9.11	9.47	8.57	a	b	b	c	c	5.41		7.07	3.29	4.04	c	b	c	a	b
x365	8.62	5.55	8.64	9.37	0.38	a	b	b	a	b	4.12	5.55	8.64	0.91	0.38	a	b	a	a	c	4.47	2.18			8.86	c	a	a	c	b	1.64	3.82	5.73	9.65	0.62	c	b	b		c
x366	5.36	4.77	0.41	4.84	9.39	a	b		a	b	6.85	9.01	0.41	4.84	6.9	b	a	a	b	c	6.6	4.02	8.42	2.14		c	c	c	b	b	2.07	3.51	6.01	8.46	2.93	a	a	b	c	a
x367	4.49		3.61	1.04	6.09	a	c	b	b	a	2.14	5.16	9.53	8.12	7.51	c	c	c	b	b	5.75	8.97	3.89	7.49	9.22	a	c	c	b	b	3.44	1.32	4.39	1.33	2.12	c	a	b	a	b
x368	0.66		8.64	2.21	0.38	a	b	a	a	b	8.56	5.55	8.64	2.55	0.38	a	b	b	c	a	8.77	8.19	9.45	6.3	1.24	b	c	c	c	b	3.26	9.83	3.65		0.64	c	a	c	a	a
x369		8.63	9.16	1.51	1.96	b	b	b	c	b	5.91	6.2	7.65	5.64	6.25	b	b	a	b	c	5.98	1.31	4.11	3	6.65		c	c	b	b	8.97	7.89	5.27	2.55	2.12	b	b	c	b	c
x370	3.15	5.55	8.8	5.72	0.38	a	b	b	b	a	8.68	5.55	8.64	4.32	0		b		b	c	7.45	8.18	1.4	8.33	7.01	b	c	b	a	a	5.78		1.9	9.33	4.43	a	c	a	b	b
x371	9.42	5.55	8.64	6.03	0.38	a	b	a	a	c	0.23	5.55	8.64	5.31	0.38	a	b	c	b	c	0.52	3.31	9.84	0.28	8.86	b	c	b	c	c	2.13		2.65	1.92	2.07	c	a	b	b	a
x372		8.37	9.08	5.96		c	c	b	b	a	4.31	7.88	6.88	0.04	7.18	a	c	a	a	c	2.18	5.67	2.57	8.64	2.84	a	b	c	a	c	7.12	8.67	6.75	6.93	9.31	c	c		c	c
x373	3.48	4.12	0.73	5.61	2.67			c	c	c	4.59	1.32	5.27	9.86	1.91	b	b	b	a	a	8.33	0	3.16	6.01	4.29	c	c	a	c	b	7.18	1.39	4.31		0.39	a	a		b	a
x374	5.03	5.02	8.64	1.05	0.38	a	b	c	c	b	6.04	5.55	8.64	2.01	0.38	a	b	a		a	3.06	8.7	9.81	0.09	4.31	a	c	c	a	c	5.38	5.84	9.49	0.92	0	a	a	b	c	a
x375	9.95	6.87	4.34	5.37	1.79	a	c	b		b	1.53	1.24	9.39	4.09	4.35	b	c	a	a	c	5.57	9.2	2.82	3.48	2.07	a	b	c	a	c	3.03	8.78	9.74	9.08		b		c	c	c
x376	4.04	0.15	0.41	4.84	3.17	b	a	b	a	a	3.62	3.16	0.41	4.84	9.66	c	b	a	c	b	2.41	3.46	1.34	6.56	9	c	b	a	c	a	6.63	1.07	4.91	9.58	7.22	b	a	b	c	a
x377	6.9	4.96		2.27	8.36	c	a	c	b	a	9.26	8.09	4.54	4.36	9.12	a	b	c	a	c	4.66	6.62	4.25	10	3.5	a	b	c	c	c		0.52	0.1	1.41	1.08	b		b	c	
x378	9.62	5.55	8.64	9.82	0.38	a	b	a	a	a	7.16	5.55	8.64	4.7	0.38	a	b	c	c	c	9.61	7.62	1.85	0.32	8.13	c	c	b	c	c	1.35	4.95	8.4	9.04	9.92	a	a	b	c	c
x379	8.95	5.55	8.64	2.43	0	a	b	c	b	c	9.96	5.55	8.64	2.83	0.38	a	b	b	a	a	7.59	1.8	3.35	7.18	3.45		b	b	c	a	0.48	3.13	7.32	0.63	7.86	a	b	b	a	a
x380	1.18	9.6	6.89	3.47	6.87	b	b	b	a	c	0.41	0.95	5.18	2.38	6.04	b	b	c	a		8.49	8.07	6.75	9.07	3.19	a		c	b	a	8.43	8.51	5.14	1.89	5.96		a		b	c
x381	0.8	4.1	8.72	3.62	7.94	a		b	b	a	8.92	4.1	1.5	1.32	7.94	b	c	c	a	a	7.99	2.13	2.58	1.78	4		c		c	a	2.78	2.92	3.15		6.32	b	b	a	c	c
x382	9.7	2.41	9.76	2.72	1.16		a	a	c	b	2.26	1.6	5.11	7.28	1.33	a	c	c	a	c	6.95	4.01	1.12	5.72	4.36	a	a	a	c	c	8.19	8.02	9.83	3.11	7.05	b	a	a	a	a
x383	4.11	6.71	0.41	4.84	9.86	a	a	c	a	c	6.53		0.41	4.84	4.26	a	a	a	a	a	8.4	0.68	9.12	4.65	6.37	b	c		a	c	0.49	1.07	7.12	0.7		b	b	b	a	c
x384	5.02	5.55	8.64	3.26	0.38	a	b	c	a	b	1.88	5.55	8.51	8.8	0.38	a		c	a		4.58	0.63	4.08	2.33	7.3	a	a	a	b	b	1.38	6.54	3.76	9.82	0.66	a	c	c	a	a
x385	2.71	0.31	4.95	4.45	4.5	c	b	a	c	b	3.94	2.29	1.93		4.4	a	c	b	c	b	3.56	0.01	1.07	7.45		b	b	a	c	a	4.81	3.15	1.6	6.93	6.09	c	b	c	c	b
x386			0.66	3.66	7.94	a	c	b	a	b	0.38		3.89	0.27	7.94	a	c	b	c	b	2.88	8.03	9.11	0.76	2.8	c	a	b	b	b	4.87	3.56	6.89	4.51	3.21	a	c	c	a	c
x387		6.83	5.11	4.16	6.42	a	a	b	a	a	8.05	8.18	6.1	4.51		c	a	a	c	b	2.55	5.1	1.62	7.09	0.41	c	c	a	c	b	2.82	4.61	5.39	2.78	7.07	a	b	b	a	a
x388	9.14	5.71	3.23	2.7	9.31	b	b	c	c	b	9.14	5.71	2.9	0.42	6.68	b	c	c	b	b	6.61	4.89	5.77	3.72	1	a	a	c	a	b	0.21	7.86	8.45	3.72	2.03	a	c	b	a	a
x389	5.67	4.1	5.68	2.22	7.94	b	b	a	c	b	9.53	4.1	3.19		7.94	c	c	a	a	a	5.2	9.36	2.19	2.48	7.46	c	c	a	b	c	5.06	9.49	4.95	9.57		c	c	a	a	b
x390	2.23	5.55	8.64	1.9	0.38	a	b	b	b	a	1.28	5.55	8.64	9.52	0.38	a	b	b	c	b	8.33	0.6	3.81	1.43	9.61	b	a	b	c	b	2.02	8.52	0.98	0.09	7.11	c	b	a	c	b
x391	9.14	5.71	5.11		4.96		c	a	c	c	9.14	5.71	5.56	1.5	7.55	a	b		b	b	9.33	6.1	0.06	7.08	9.68	b	a	b	a	a	2.25	6.24	0.44	3.14	0.76	c	a	a	b	c
x392	7.22	2.87	4.14	0.14	4.56	b	b	c	c	a	6.59	9.33		8.65	5.28	b	b	c	a	a	1.8	1.32	3.49	8.38	8.49	c	c	a	a	a	6.21	2.85	4.19	3.29	1.07	c	c	a	a	b
x393	1.06	2.13	7.24	5.17	6.5	a	b	a	a	c	7.94	0.3	2.18	4.09		a	b	b	c	c	2.17	8.69	8.66	2.94	3.34	a	b	c	c	c	8.86	6.55	4.47	7.91	1.06	b	c	a	b	
x394	5.56	5.55		7.63	0.38	a	b	c	a	a	0.33	5.55	8.64	5.64	0.38	a	b		b	b	3.29	4.68	0.52	5.37	3.72	c	b	b	b	c	0.12	7.79	4.62	8.35	1.8	a	a	c	b	b
x395	4.52	2.32	8.01	5.59	7.75	b	b	a	b	c	5.84	8.53		5.05	4.1	a	b	a		c	1.88	6.05	4.45	9.65	9.44	a	a	b	a	c	4.32	9.49	9.91	7.67	4.91	b	c	b	a	a
x396	9.9	6.47	8.29	6.97	8.12	b	b	a	b	c	4.2	7.17	4.79	8.41	2.69	a	a	c	b	c	1.01	7.94	7.83	0.06		a	c	a	b	c	6.49	6.96	5.8	9.33	7.64	b	b	a	b	c
x397	9.14	5.71	0.19	8.92		c	b	a	c	b	9.14	5.71	4.86	4.47	2.4	a	c	a	b		1.86	8.68	4.34	0.74	9.52	a	a	b	c	c	6.52	8.53	2.98	6.95	1.06	c	a	b	b	a
x398	6.64		5.8	5.94	7.62	c	c	c	a	a	4.79	4.53		0.97	8.46	c	b	b	c	b	9.85		8.21	1.02	5.94	b	a	c	a			1.46	5.48	3.45	8.95	c	b	b	b	b
x399	9.14	5.71	9.35	5.29	4.36	a	a	b	b	c	9.14	5.71	4.73	5.13	0.11	a	b	a	b	c	1.19	1.51	9.93	9.03	0.29	a	a	a	a	c	5.82	2.97	5.58	9.52	2.18	a		c	a	a
x400	9.14	5.71	0.41	4.84	9.46	b	c	a	b	a	9.14	5.71	0.41	4.84	5.2	a	a	b	c	b	8.31	9.17	9.15	4.58	0.74	b	b	c	a	b	5.54		0.12	3.9	7.25	b	b	b	a	c
x401	0.33	5.55	8.64	7.63	0.38	a	b	c	b	b	7.98	5.55	8.64	6.26	0.38	a	b		c	c	4	3.07	9.66	2.89	7.1	a	c	b	a	b	0.96	6.51	1.34	0.69	4.44	c	a	c	a	b
x402	8.05	4.1	7.06	1.47	7.94	a	a	b	c	c	5.6	4.1	3		7.77		a	c	c		3.63	6		2.76	4.57	c	c	b	c		0.59	1.81	5.34	3.3	1.99		a		a	b
x403	5.05	5.55	8.64	4.69	0.38	a	b		b	b	0.95	5.55	8.64	2	0.38	a	b	c	b	b	0.81	9.18	7.72	4.28	1.23	a	b	b	a	b	5.5	6.92	0.42	6.9	2.63		b	c	c	b
x404	8.78	6.04	5.31	9.87	3.44	b	b	c	a	a		0.16	9.23	8.03	9.91	a	b	c	c	c	6.52	5.11	4.05	9.06	9.74	a	a	c	c	c	2.81	0.21	2.46	7.18	7.96	b	a	b		a
x405	6.27	2.44	0.02	1.03	5.7	c	b	b	c		4.83	0.72	3.76	7.63	1.4	c	a	c	a	b	7.18	4.48	6.64	7.03	8.12	a	b	b	c	a	2.79	0.78	8.96	3.2	9.95	a	c	c	c	c
x406	8.45	5.91	2.03	6.18	7.68	c	b	a	a		5.97	8.32	2.65	8.56	7.97	c	a	b	c	b	5.55	2.82	4.68	9.69	0.39	b	c	b	c	a	6.55	8.91	3.57	3	8.36		c	c	c	b
x407	1.28	5.04	8.64	6.18	0.38	a	b	c	a	a	7.15	5.55	8.64	6.23	0.38	a	b	b	c		4.03	0.9	6.23	8.11		b	b	a	a	a	6.02	8.05	1.02	3.67	2.85	c	b	c	b	a
x408	9.31	6.8	8.89	6.42	8.08	a	b	b	c	a	0.82	0.35	6.29	5.49	2.7	c	c	a	c	c	3.97		4.67	6.42	7.26	c	b	a	c	b	7.11		5.81	5.33	2.2	b	a	c	c	a
x409	3.78	6.67	7.38	8.94	6.08	b	b	b	c	b	6.63	9.15	0.66	1.01	1.98	a	a		c	c	6.77	9.14	7.46	1.3	8.16		c	a	c	c	1	7.77	5.15	5.99	6.45	b	b	c	c	b
x410	1.13	1.03	0.41	4.84		c	c		b	c	1.48	10	0.41	4.84	0.67	c	b	a	c	b	8.12	8.99	2.28	5.39	1.5	c	c	a	c	c	3.1	8.9	0.06	1.61	0.5	c		a	c	
x411	9.4	4.1	6.15	9.17	7.94	b	c	c	c	c	4.71	4.1	0.44	7.89	7.94	c	c	a	b	a			1.08	7.05	9.89	b	b	c	a	c	9.31	7.45	0.87	4.99	6.11	c	b	c	c	b
x412	0.94	2.32	8.74	5.48	7.48	a	a	c	c		8.83	5.76	6.58	0.28	6.92	c	b	a	c	c	1.68	5.35	0.37	0.98	2.85	c	a	a	c	b	0.78	3.47	7	4.25	5.8		c	c	b	b
x413	0.68	4.1	0.41	4.84	7.94	b		c	c	b	8.29	4.1	0.41	4.84	7.94	c	b	b	b	b	6.74	8.38	3.44	1.5	5.6	c	c	a	b	c	9.66	4.47	9.48	4.47	7.79	b	b	a	c	a
x414	8.36	0.74	0.41	4.84	9.79	a	c	a	a	a	8.24	3.66	0.41	4.84	1.77	c	b	a	c	b	1.65	6.47	0	3.72	4.01	c	c	a	c	c	9.79		2.72	9.34	8.44	a	a	c	a	c
x415		6.96	8.08	0.6	4.65	a	a	b	a	c	4.16	3.8	0.23	4.48	7.48	c	a	a	b	b	4.59	9.24		3.13		b	c	c	a	b	5.9	9.79		3.83	9.64	a	b	a	b	c
x416	9.14	5.71	5.9	7.4	6.59	c	b	b	c	c	9.14	5.71	9.8	9.39	5.9	a	b	c	a	c	0.64	2.72	9.16	3.28	8.29	a	c	c	a	c	2.39	7.77		6.65	7.5	b	a		b	b
x417	9.94	3.21	8.38	5.25	6.16	b	c	c	c	b	2.8	5.66		4.76	8.28	c	a	a	c	a	4.17		0.92	9.05	9.78	c	c	a	c	a	8.89	1.25	0.73	0.82	3.91	c	b	b	a	a
x418	6.07	8.85	9.2	2.65	5.5	a	b	b	c	c	7.28	2.7	1.6	6.43	2.05	a	c	c	c	c	2.75	7.37	2.57	7.89	4.62	a	c	c	c	c	9	2.94	8.56	7.7	9.57	c	c	a	b	c
x419	2.09	4.1		2.65	7.94	a	c	b	c	c	9.23	4.1	6.44	7.5	7.94	c	b	a	c	c	7.01	1.34	4.83	5.12	6.07	b	a	c	b	c	0.45	3.19	3.94	5.35	2.24	b	a	b	c	b
x420	5.01	0.91	8.11	3.6	4.17	c	a	c	a	b	4.5	1.01	3.74	4.04	1.62	a	c	c	a	c	1.03	4.08	4.92	3.9	0.6	a	a		c	c	0.72	9.15	0.11	8.33		c	b	a	a	b
x421	3.91	5.55	8.64	2.75	0.38	a	b	b	c	a	1.28	5.55	8.64	0.07	0.38	a	b	b	b	c	1.61	4.2	1.23	7.52	4.32	b	c	c	a			9.94	6.57	1.44	6.87	a		b	b	c
x422	6.01	3.69	8.15	1.34	1.48	a	b	a	b	b	2.56	5.18	4.05	6.52	2.85	a	b	c	c	c	4.66	8.38	4.63	6.45		c	b	b	a	b		5.66	4.65	1.61	4.44	a	c	c	a	c
x423	3.96	2.43	4.3	7.8	1.28	c	a	a	b	a	7.96	7.94	9.83	6.15	1.99	c	c	a	b	b	5.7	6	8.67	8.16	3.36	a	a	c	b	b	0.12	6.74	5.77	5.95	8.33	b	c	b		a
x424	9.14	5.71	8.49	8.52	1.12	c	a	b	b	c	9.14	5.71	3.35	8.8	3.09	c	a	a	c	a	7.4	3.42	2.18	2.65		c	b	a	c			1.25	0.51	7.07	0.11	a	a	c	b	a
x425	8.51	4.1	4.82	2.61	7.94	c	c	c	c	b	7.13	4.1	6.78	6.1	7.94	c	c	c	c	c	3.22	4.89	7.67	3.04	6.4	b	b	c	c	a	7.66	6.96	4.48	2.45	7.23	b	a	c	a	a
x426	3.95	5.55	8.64	9.21	0.38	a	b	c	c	c	3.87	5.55	8.64	2.3	0.38	a	b	b	b	b		1.29	4.49	4.41		c	b	c	a	a	3	1.58	6.94	4.44	3.21	c	c	c	c	a
x427	8.45	5.55	8.64	3.78	0.38	a	b	b	b	c	5.01	5.55		4.43	0.38	a	b	c	b	a	4.82	3.42	5.48	8.4	7.52	a	c	c	b	a	9.78	1.72	0.61	8.91	7.79	b	a	a	a	b
x428	9.2	4.1	3.37	5.06	7.94	a	c	a	c	c	6.96	4.1	7.94	7.66	7.19	c	c	b	a			7.25	5.89	8.83	7.35	b	a	c	c	a	9.58	7.16	2.76	3.73	2.47	a	a	a		c
x429	6.68	3.46	1.33	0.65	7.94	c	a	c	a	c	8.56	4.1	5.06	7.57	7.94	b	c	c	c	c	7.84	0.09	6.98	7.86	7.63	a	a	b	c	b	2.35	9.56	0.66	0.71	1.82	b	b	b	b	a
x430	9.14	5.71	0.41	4.84	5.2	c	a	a	a	c	9.14	5.71	0.41	4.84	1.72	a	c	a	b	c	0.33	3.95	9.31	5.02	2.79	a	b	c	b	c	2.51	2.04	5.26	8.2	6.49	c	c	c	c	b
x431	9.14	5.71	5.65		4.59	b	b	a	b	b	9.14	5.71	4.68	10	2.55	a	a	a	c	a	5.39	10	1.96	0.58	3.59	c	a	a	c	b	6	9.61	8.43	0.82	9.08	c	a	b	a	b
x432	5.75	5.55	8.64	0.47	0.05	a	b	c	a	c	3.35	5.55	8.64	7.06	0.38	a	b	a	c	a	3.05	9.89	6.66		3.97	b	b	c	b	a	5.38	1.42	1.23	2.29	4.66	b	a	c	a	c
x433	3.68	9.49	7.27	4.99	0.19	a	c	a	b	c	1.99	8.59	5.42	2.5	7.79	a	b	a	a	a	9.5	0.33	0.15	9.36	2.92	a	b	b	c	b	2.46	5.57	4.14	2.14	3.81	b	b	a	c	a
x434	0.4	4.1	0.41	4.84	7.94	b	a	a	b	c	2.31	4.1	0.41	4.84	7.94	a	c	a	c	c	5.99	2.4	7.34	1.99	9.24	a	a	c	c	c	5.55	7.07	1.27	2.97	5.89	c	a	c	a	b
x435	9.14	5.76	8.44	7.92	9.53	b	b	a	a	c	9.14	5.71	7.86	0.53	4.84	a	a	a	a	c	3.62	3.31	5.99	6.99	4.96	c	c	b	b	a	2.14	9.12	4.37	9.74	9.4		b	c	a	
x436	2.73	6.12	1.35	7.81	6.18	c	c	b	b	b	6.9	1.45	2.07	0.27	4.6	a	a	a	c	c	6.07	0.66	6.9	8.21	3.96	a	b	b	b	b	0.35	7.78	2.79	3.79	4.24	c	a	b	a	b
x437	9.62	5.55	8.64	6.83	0.38	a	b	c	b	c	4.96	5.55	8.52	6.14	0.38	a	b	a	b	a		8.29	8.96	2.98	4.23		c	a	b	b	7.67	1.05	2.69	9.12	3.67	c	c	a	c	b
x438	3.13	4.08	2.68	6.81	6.27	c	b	a	b	a	9.99	1.7	9.69	2.93	5.6	b	a	a	b			0.62	7.15	1.31	9.41	a	a	c	c	c	0.54	5.71	5.08	2.02	6.53	b	c	b	a	a
x439	0.64	3.42	7.73	4.68	4.18	b	a	c	c	b	1.07		5.5		2.24	a	b	b	a	c	3.95	3.7	9.46	9.94	7.66	a	b	a	c	c	6.96	4.72	2.27	3.18	3.85	c	c	a	b	c
x440	1.91	5.55	8.64	6.19	0.38	a	b	c	b	a	4.23	5.16	8.64	5.08	0.38	a	b	c		c	3.02	8.74	2.06	7.83	8.44	b	b	b	a	c	6.25	5.41	6.41	4.61	4.19	b	a	b	a	b
x441	9.14	5.71	4.84	7.19	2.36	a	b	b	a	c	9.14	5.71	0.78	5.72	4.95	b	a	a	a	a	7.66	9.17	8.77	8.93	7.89	c	c	b	a	c	0.05	7.62	5.39	6.28	3.1	a	a	b	b	b
x442	0.43	5.55	8.64	4.55	0.38	a	b	c	b	b	3.85	5.55	8.64	7.52	0.38	a	b	a	a	c	1	7.24	7.8	4.3	0.18	b	a	b	a	b	9.92		8.73	8.44	6.64	a	a	a	b	b
x443	9.22	5.55	8.04	5.79	0	a	b	b	a	c	1.1	5.55	8.64	5.71	0.38	a	b	b		a	4.75	6.65	7.11	0.72	0.8	b	b	c	c	c	6.14	5.47	0.88	6	9.77	b	b	a	a	a
x444	1.67	8.61		6.26	2.72	b	b	c	a	a	2.99	7.72	5.86	6.91	2.3	c	a	b	b	b	6.65	5.99	1.34	9.93	6.2	a	b	c	c	b	0.26	8.51	2.07	7.81	0.89	b	b	b	b	b
x445	5.28	0.4	0.51	2.99	8.12	b	c	c	a	b		8.32	4.45	4.44	2.99	c	b	b	c	a	4.3	3.08	0.84	2.01		a	a	c	a	b	7.23	8.92	9.89	3.46	9	b	c		b	b
x446	9.36	8.47	7.76		6.48	a	c	c	b	b	6.84	8.63	8.78	9.38	7.23	c	c	a	c	b	8.46	6.56	6.96	7.89	3.76	c	c	a	c	c	3.14	9.08	5.79	2.96	8.11	a	b	b	c	c
x447	0.28	5.55	8.64	6.72	0.38	a	b		c		4.89	5.55	8.64	5.96	0.38	a	b	a	b	b	0.44	2.93	6.78	4.95		b	a	a	b		9.21	9.93	3.93	0.5	0.04	b	b	c	c	b
x448	5.56	2.35	1.81	7.74	4.18		b	a	a	c	2.6	8.46	10		8.34	c	b	a	b	a	2.14	0.86	1.28	2.52	8.12	c	a	b	a	b	0.2	6.71	9.59	6.96	8.29	c	c	b	a	c
x449		9.03	0.41	4.84	9.27	c	a	c	a	c		6.76	0.41	4.84	3.39	b	a	c	c	c	5.7	3.38	3.22	6.96	7.72	c	c	c	a	a	1.42	9.11	9.01	7.65	1.86	c	c	a	c	c
x450	10	7.32	8.58	8.98	8.2	b	b	a	a	a	7.48	4.37		0.27	7.49	a	a	c	c	c	9.84	7.61	0.42	2.76	1.88	a	a	a	a	c	4.07	6.75	1	1.73	0.97	c	a	b	a	a
x451	9.82	6.43	8.29	8.24	6.31	a	b	a	a	a	1.05	7.97	1.47	7.6	3.63	a	c	a	b	b	5.73	1.3	7.08	3.89	2.04	c	a	c	c	c	8.41	2.63	4.16	4.8	1.15		a	a	a	a
x452	6.21	8.65		2.35	0.08	c	a	b	b	c	0.61	3.32	9.03	1.69	2.78	c	b	a	c	a	5.7	7.69	8.05	5.88	6.26	c	b	a	c	b	6.98	3.39	8.22	0.22	2.45	a	c	a	a	c
x453	8.74		8.64	2.38	0.38	a	b	a	a	c		5.55	8.64	7.45	0.38	a	b	c	a	b	3.67	8.73	10	3.87	7.39	a	c	a	b	a		4.29	8.37	7.56	7.91	a	a	b	b	a
x454	4.29	6.24	2.76	3.71	8.1	c	b	a	c	c	8.22	10		3.17	6.84	b	b	b	c	b	4.43	7.15	0.94	6.74	4.43	a	b	a			9.45	7.67	0.51	8.16	4.22	b	a	b	b	c
x455	3.27	6.35	6.62	2.88	8.55	c		b	b	b	9.94	7.35		2.71	9.14	b	b	a	b	c	2.54	0.42	2.44	8.46	4.98	b	a	c	c	a	5.69	9.41	5.81	2.66	5.76	b	a	b	b	a
x456	7.84	4.1	4.11	4.13		b	c	a	a	b		4.1	6.19	5.38	7.94	c	b	a	a	a	2.76	6.34	2.64	0.93	7.05	c	c	b	c	b	8.99	9.41	4.86	6.78	9.2	a	c	c	c	b
x457	9.98		8.64	6.24	0.38	a	b	c	a	b		5.55	8.64	5.11	0.38	a	b	b	a	b	1.58	7.36	2.76	9.92	2.79	c	a	c	a	a	1.66	4.41	1.67		0.29	b	a	c	c	b
x458	5.11	7.22	0.15		9.63	c	b	b	c	c	9.07	8.8	3.43	1.29	4.03	b	a	a	b	c	1.39	9.98	5.17	6.48	10	a	a	a	b	c	1.88	6.14	0.66	4.8	2.29	b	a	c	b	b
x459	1.46	4.1			7.94		a	b	a	a	7.41	4.3	6.35	0.95	7.94	a	a	b	c	c	7.92	6.47	2.97	1.19		a	c	c	c	c	0.63	3.34	6.08	6.06	4.81	c	c	b	c	a
x460	4.45	5.55	8.64		0.38	a	b	c	b	a	7.75	5.55	8.64	3.02	0.38	a	b	a	c	c	3.84	5.16	9.76	2.66	3.25	c	b	a		a	7.6	1.33	1.02	5.22	4.51	c	c	a	c	a
x461	1.21	4.1	0.41	4.84	7.94	b	a	a	c	b	0.22	4.1	0.41	4.84	7.94	b	a	b	b	c	5.05	0.91	0.7	9.73	0.21	a	a	b	a	c	7.88		0.3	2.81	3.88	a	a	b	b	c
x462	8.33	6.29	6.01	1.6	7.37	b	a	a	a	a	1.33	2.65	1.34		8.97	c	a	b	b	a	3.4	0.63	0.93	0.89	0.34	b	b	b	a	a	1.06	2.07	6.69	5.86	9.88	b		b	b	b
x463	2.11	5.72	9.96	0.88	7.88	b	b	c	c	a	3.09	8.3	2.44	3.53	5.99	c	a	c	a	b	9.6	2.62	0.35	1	5.82		b	c	a	a	6.38	8.9	2.39	3.81	6.56	a	c	a	a	c
x464	9.56	5.71	1.86	1.3	4.6	a	b	c	a	c	8.06	8.07	2.32	9.26	6.03	a	c	c	b	c		0.54	4.41	2.81		a	b	b	c	c	8.61	5.48	8.11	9.55	6.69	c	b	a	b	c
x465	6.46	3.73	2.34	2.91	0.84	b	a	c	a	c	6.43	2.02	7.57	9.11	4.37	b	a	b	c	c	6.99	7.49	9.77	1.61	0.76	b	c	b	c	b	9.06	8.69	3.12	4.75	8.16	c	a	c	a	c
x466	9.03	3.04	0.41	4.84	3.42	b	a	b	c	c	6.79	8.56	0.41	4.84	1.23	a	b	b	c	c	1		5.56	9.32	0.04	a	a	a	b	c	2.75	2.51		2.67	3.97	c	a	a	c	b
x467	8.7	5.55	8.64	8.77	0.38	a	b	b	a		4.18	5.55	8.64	7.45	0.38	a	b	c	c	a	4.76	0.87	3.34		8.4	a	a	c	b	a	9.42	3.06	3.31	0.84	9.32	c	a	b	a	a
x468	3.62	4.1	5.24	5.64	7.94	c	b	b	c	c	1.56	3.62	8.54	6.26	7.94	b	c		b	b		4.97	1.04	2.25	7.71	b	b	c	b	b	2.08	8.49		2.1	0.16	b	a	b	b	a
