X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	1.99	6.02	7.95	3.33	6.75	e	d	f	c	b	a	a	a	7.54	6.08	9.3	4.07	4.23	e	e	d	b		b	a	a	5.45	0.78	6.76	2.3	3.56	e	f	d	a	c	b	c	a	3.04	0.62	3.51	6.66	1.74	f	f	e	b	b	a		b
x293	4.08		3.79	2.01	3.98	d	e	d	b	c	b	b	c	2.46	9.88	4.01	1.77	3.82	e		d		b	b	a	c	2.3	3.61	1.4	2.75	2.16	f	d	d	a	a	c	b	c	8.48	8.69	4.14	7.93	6.77	e	f	d	c	b	a	c	a
x294	4.88	4.36	9.76	8.28	5.23	f	d	f	b	c	c	a	a	9.87	3.91	5.61	2.92	7.43		f	f	b	b	b	a	b	7.45	5.98	1.16	5.36	8.46	f	d	e	c	a		c	a	2.52	7.77	10	10	1.04	d	d	f	c	c	b	a	c
x295	2.99	2.63	0.32	8.04	5.78	d	f		c	c	b	b	b	2.32	8.03	8.93	7.28	3.01	e	d	f	c	b	a	b	c	6.72	4.45	0.08	1.71	6.17	d	f	f		a	b	b	c	9.92	1.52	7.69	2.41	3.22	e	f	f	a	a		a	b
x296	3.22	4.43	9.74	9.85	8.54	e	e	f	b	b	a	c	c	9.5	3.79	1.91	3.39	6.11	f	d			a	b	c	b	2.44	8.66	4.21		4.44	d	d	e	b		b	c	b	5	9.78	6.82	0.15	8.99		d	f	a	c	a	b	c
x297	9.8	4.1	9.83	5.17	1.62	e	f	d	c	c	b		b	9.11	1.44	3.6	6.72	8.85	d	d		a	c	b	b	b	8.91	0.5	1.94	1.32	3.69	d	f	d	b	c	b	a	c	3.22	8.86	6.11	8.25	7.03	f	f	f	b	c		b	a
x298	7.1	2.21	2.51	5.5	0.69	f	f	e	c	a	b	a	b	9	4.46	9.18	5.21	8.4	f	f	d	c	b	c	a	a	4.61	1.36	8.75	4.18	4.53	f	f	f	a	c		c	b	1.79	5.01	0.55	4.01	4.54	d	e	d	c	c	c	a	a
x299	6.34	3.5	3.03	5.84	5.35	d	f	d	a	b	b	c	c	6.57	0.69	0.21	3.17	2.04	e	f	f	b	b	a	a	c	3.78	9.73	3.53	8.28	0	d	f	d	a	b	a	b	a	1.04	9.59	9.28		5.54	f	f	f	b	b	a	c	a
x300	4.07		0.68	4.22	8.97	f	f	d	b	c	b	a	b	0.27	6.7	10	3.98	3.58	e	f	f	b		a	a	c	9.81	2.99	5.31	9.08	9.57	f	f	d	c		a	a	b	3.84	4.58	7.07	8.6	7.52	d	f	d	c	a	c	b	b
x301	8.98	3.87	1.39	8.17	8.21	e	d	d	b	b	a	c	a	0.39	7.52	9.64	5.01	7.63	d		d	a	b	a	b	a	10	1.97	1.7	5.8	9.05	d	d	e	b	b	b	b	b	2.9	2.37	3.19	1.83	9		f		c	b	c	b	c
x302	5.11	1.08	5.16	2.77		f	f	d	b	c	b	a	b	5.11	4.61	3.19		2.05	e	d	d	c	a	c	a	a	8.9	6.51	3.04	9.7	4.92	f	f	f	b	a	b	c	c		0	5.76	10	7.93	d	e		c	c	b	c	a
x303	2.42	2.54	3.48	3.41	6.67	e	f	f	b	a	b	c	a	3.82	0.5	1.99	0.06	2.92	e	d	f	c	a	b	c	c	3.84		7.56	2.84	6.16	f	f	e	b	b	c	c	b	9.94	5.16	3.87	3.23	7.51	e	f	e	b	b	c	c	b
x304	4.87	0.24	2.19	7.93	2.03	e	f	d	a	c	a	b	b	6.32	6.92	3.36	8.06	1.24	f	d	d	b	c	a	b	b	4		8.34	0.44	7.4	e	d	d	a		a	b	b	6.97	9.37	6.1	1.77	0.7	f		d	a	a	a	c	
x305	7.54	4	4.15	5.2	8.01	d	d	f	a	a	c	c	b	1.61	8.31	5.78	2.92	0.15	f	d	f		b	b		a	5.88	2.26	2.32	6.74	10	d	f	f	a	a	b		c	7.95		4.63	3.56	5.2	d	e	f	c	c	b	b	a
x306	4.55	7.64	2.31	5.42	8.26	d	d	e	c	c	a	b	a		1.7	1.32		6.32	e	d	f	b		b	b	a	1.47	3.82	2.01	0.78	2.54	e	f	f	a	c	a	a	c	6.97	6.3	5.05	3.81	5.63	d	f	f	c	c	a	b	b
x307	5.11	3.08	0.64	3.25	1.07	d	e	f	b	b	b	b	c	6.91	3.68	8.53	5.13	1.77	f	e	d	b	a	b	a	a	1.58	6.75	2.24	7.94	6.5	f	e	e	b	b		c	c	8.55	8.03		6.13	5.83	f	f		a	a	c	c	b
x308	3.83	2.06	1.25	8.5	0.53	f	e	f	b	a	a		c	3.61	0.79	4.37	7.5	6.4	f	f	d	c	b	c	a	b	5.03	7.48	5.64	4.51	8.22	f	d	e	a	c	b	a	c	7.23	2.12	5.65	9.09	8.04	f	e	f	b	a	b	c	c
x309	2.27	1.08	3.39	8.37	5.15	e	e	f	a	c	b	b	c	6.26	5.05	5.13	4.39	0.43	d	f	d	a	c	c	c	c	1.26	3.88	4.86	1.94	6.04	f	f	d	a	c	a	c	b	7.22	9.75	2.03	3.54	4.59		f		c	b	c	b	c
x310	8.98	7.22		9.12	6.26	e	d	f	b	c	c	c	c	3.81	3.18	0.96	1.55	2.99	f		e		c	a	b	a	6.68	1.38	5.26	3.88	7.39	e	e	f	b	a	b	b	b	8.86	5.83	8.94	1.41	2.71	e	f	f	b	c	c	c	c
x311	5.3	5.02	0.47	8.24	9.28	f	d		c	a	b	a	b	4.92	9.6	9.74	3.53	3.56		f	d	a	b	a	c	c	2.47	6.26	7.24	0.75	6.81	d	d	d	c	a	c	a	c	7.35	0.18	0.64	2.16		d	f	d	a	b	c		a
x312	1.67	4.11	9.7	8.84	4.4	f	f	f	c	a	b	c	c	7.67	4.28	4.14	1.49	0.57	f	d	d	c	a	a	a	b		1.7	0.55	7.79	3.59	d	e	d	a	c	c	c	b	5.91	4.39	3.94	0.22	5.48	e	f		a	a	a	c	a
x313	5.6	1.86	7.68	6.52	4.96	e	d	d	a	a	c	b	c	0.78	7.28	3.96	0.12	4.5	f	f	e	a	c	c	c	c	0.58	8.6	9.56	0.44	6.55	e	e	f	b	a	c	a	a	8.42	9.58	5.43	6.58	5.04	d	f	f	a	b	c	a	c
x314	8.21	6.27	9.21	8.95	5.27	d	e	d	a	c		b	b	7.08	5.7	7.09	5.63	4.03	e		f	b	a	c	b	c		7.27	1.01	9.29	8.81		d	e	b	c	b	a	a	6.78	8.86	3.74	4.5	9.5	f	d	f	a	b	a	a	a
x315	9.56	7.71	4.93	1.55	4.75	f	e	e	c	b	c	c	b	6.39	8.71	1.79	4.86	0.99	d	f	d	a	a	c		b	5.02	8.11	2.62	7.35	7.07		f	d	b	c	c	a	b	6.76	10	2.12	0.52	3.14		f	d	c	c	c	c	
x316	10	6.86	0	0.58	6.81	f	e	f	a		c	a	a	6.99	5.05	6.49	0.6	5.98	f	f	f	c	b	a	b	a	3.48	4.91	2.1	8.91	9.34	d	f		b	b	a	b	b	0.54	9.41	5.83	5.36	0.86		d	f	b	b	c	b	b
x317	8.63	3.42	9.7	3.87	5.73	f	e	f	a	b	b	b	a	8.93	1.13	2.09	1.84	4.42	e	d	e	a	b	c	b	a	7.63	5.97	5.86	5.42			d	e	b	b	c	c	a	0.46	0.82	3.24	7.86		d	f	f	a	c	b	b	c
x318	4.98	5.96	7.26	2.74	9.01	f	e	f	c	c	a	c	a	6.03	1.01	4.1	2.73	8.88	f	f	f	a	a	c	b	a	4.01	1.34	8.18		8.99	f	e	d	c	a	a	c	a	1.87	0.85	6.19	1.2	5.71	f		f	c	b	a	a	b
x319	1.79	7.13	4.32	6.16		e	e	e	a	b	b	c	b	9.7	4.72	7.81	9.8	7.92	f	f	f	a	c	a	c	a	8.99	1.74	3.99	8.75	9.57	d	d	d	c	b	c	c	b	8.89	4.8	3.26	9.95	4.77	f	d	d	b	b	c	a	b
x320	2.93	4.47	5.91	6.88	1.66	d	d	e	c	c	b	b	c	2.52	4.11	4.38	6.23	3.3	d	d	d	a	c	a	b	a	6.18	3.14	5.54	6.2	6.24	d	e	f	b	a		a	a	4.63	4.3	1.55	0.73	3.07	f	f	f	b	c	a	c	b
x321	8.36	0	5.67	3.46	6.52	e	f	e	c	c	b	c	c	6.76	4.07	9.55	3.4	4.13	d	e	d	c	b	c	b	a	1.54	3.63	9.48	3.86	5.35	e	d	d	b	a	b	a	c	7.98	3.25	6.64	5.1	7.23	d	f	d	a	a	a	b	a
x322	6.12		4.64	7.35	7.06	f	d	f	a	b	b	a	c	2.24	9.53	8	8.66	9.97	f	f	e	a	b	b	c	b	0	7.22	0.71	9.82	9.63	f	f	d	a		c	a	b	7.06	1.52	4.63	4.78	0	f	f	e		c	c		b
x323	5.5	6.85	7.51	5.39	3.28	d	d	d	a	a		a	a	5.94	9.64	8.24	1.83	9.83	d	f	d	c	a	b	c	c	5.6	1.32	3.31	5.54	8.01	d	e	d	b	b	b	b	c	3.75	9.55	8.53	5.04	9.1	d	f	f	b	c	a	c	c
x324	5.39	2.18	0.59	6.92	8.43	d	d	d	c	c	a	c	b	2.68	8.18	5.71	4	1.47	f	d	f	b	b	a	b	a	0.4	7.75	0.71	9.37		d	f	e	a	a	c	a	a	8.27	7.73	9	8.89	1.84	d	f		c	b	a	c	a
x325	0.63	2.84	1.46	6.54	1.15	f	f	d		c		c	a	7.21	2.21	6.45	6.32	7.91	e	e	d	b	b		b	a	3.3		4.09	9.49	8.6	f	f	d	c	a	c	c	a	9.66	2.66	5.78	8.7	8.79	d	f	f	a	c	a	c	b
x326	5.09	7.26	6.16	9.94	1.72	e	f	d	a	b	b	b	a	9.51	5.64	2.83	7.71	1.34	d	e	d	a	b	a	b	a	3.12	7.11	6.1	2.76	1.9	f	f	f	a	c	b	c	c	4.71	8.4	5.88	2.72	0.43	f	e	f	c	b	b	b	c
x327	8.12	7.24	4.6	1.59	1.85	f	f	f	a	b	b	b	a	7.7	5.24	9.24	9.97	2.76	d	d	f	b	b	b	c	c	10	2.96	4.44	4.64	0.11	f	d	f	a	c	a	c	a	3.45	0.66	4.65	9.03	6.22	d	f	e	a	a	c	c	
x328	5.61	5.82	1.92	5.02	1.86	f	f	f	b	c	a	c	a	2.41	8.67		5.77	1.99	f		f	c	b	b	a	c	5.36	5.59	0	3.45	3.34	f	f	e	a	c	a	a	a	4.28	7.34	10	7.2	2.19	e	f	d	c	b	b	a	
x329	4	5.18	1.42	5.49	8.41	f	d	e	b	b	a	c	a	3.43	9.32	7.55	0.8	5.1	d	f	f	b		a	a	b	0.29	1.38	8.08	2.99	1.89	e	f	f	b	c	c	c	b	5.2	7.63	1.48	3.35	3.16	f	d	d			b	b	c
x330	0.88	7.1	10	1.79	9.4	e	f	f	a		a	a	a	5.8	4.92	2.29		5.36	e	e	d	c	c	c	b	c	2.21	1.64	2.89	5.07	3.27	f	e	d	b	b	c	a	a	0.05	7.1	0.02	1.29	5.71	e	f	f	b	b	b	a	c
x331		4.77	4.88	0.16	8.58	f	f	f	c		a	a	a	3.45	9.26	5.3	3.14	9.32	e		d	b		a	c	a	2.81	3.48	0.12	2.45	3.38	e	d	e	b	c	c	a	c	2.39	0.6	4.94	9.23		d	e	e	b	b	a	a	a
x332	2.57	3.16	4.16	8.64	7.51	f	e	d	a	a	a	b	a	7.34	3.79	7.13	8.51	2.48	f	d	f	a	c	c	b	b	0	2.44	6.34	6.3	2.24	e		f	b		b	c	c	3.01	7.63	0.76	8.83	6.4		f	e	b	c	a	b	b
x333		1.37	1.52	9.77	5.42	f	f	d	c	c	a	b	c	5.46	4.46	2.7	6.21		d	f	e	c	b	a	b	b	5.46	5.65	8.19	8.74	4.63	f	f	f	a	b	b	a	b		5.44	8.57	9.17	7.68	d	f	e	b	c	c	b	a
x334	5.67	3.51	9.48	8.45	6.62	e		f	b	c	c	c	b	1.37	1.24	8.21	3.61	3.35	f	f	f	b	b		b	b		1.68	1.47	7.03	4.67	f	d	d	b	c	a		a	8.23	1.72	6.53	1.1	6.19	f	f	d	b	b	b	c	c
x335	7.11	6.48	7.17	1.93	4.71	e	d	d	c	c	a	b	a	3.63	6.23	0.25	1.06	1.28	f	d	f	b	c	a	b	c	1.04	5.88	0.36	1.6	1.79	d	d	f	b	c	c	c	a	9.06	3.51	7.08	6.52	7.47	d	f	d	b	a	b	b	a
x336	6.42	1.45	9.37	9.11	4	e	d	d	c	c	b	a	c	5.61	8.57	0.31	6.92	3.83	d	d	e	b	c	c	c	c	0.66	4.28	4.73	1.57	7.8	d	e	d	b	b	b	b	a	3.67	2.4	6.35	9.27	4.39	d	e	f	c	c	c	b	c
x337	5.44	3.6	3.68	5.4		d	d	e	a	c	c	a	a	6.57	3.22	5.93	8.51	7.9	f	d	d	c	a	b	a	b	9.12	0.48	0.94	7.48	5.09	e	f	d		b	c		b	1.84	9.31		6.49	8.42	f	f	e	b	b	c		b
x338	2.23	8.48	8.9	0.36	8.23	d	f	f	b	b	c	c	b	1.96	1.22	7.73	4.22	6.22	f	f	e	b	c	a	c	b	7.17	0.65	2.71	1.1	0.45	d	e	f	c	c	b	a	a	7.25	1.47	0.15	4.03		d	d	f	c	c	b	b	b
x339	6.39	2.28	6.58	5.94	6.4	f	f	d	c	b	b	b	b	8.39	7.72	4.4	4.23	5.24	f	d	e	c	a	c	b	b	7.25	3.91	1.73	9.19	1.82	d	e	f	a	b	a	b	c	3.69	6.69	9.65	5.01	9.34	d	d	f	b	a	a	a	b
x340	8.75	5.3	6.98	7.66	9.01	e	d	e	a	c	a	a	c	3.3	8.8	8.41	1.87	4.75	f	f	e	a	b		b	b	4.98		3.01	4.94	5.92	f	d	f	a	c	c	b	a	7.92	7.79	7.87	7.09	3.15	d	e	f	c	a	a	b	b
x341	9.58	8.82	2.89	8.41	0.9	d	f	f	a	c	b	b	a	3.5	3.15	8.77		1.13	d	e	f	b	b	a	c	c	9.7	8.18	0.52	1.84	9.48	d	f	d	b	c	a	a	c	9.63	9.23	6.9	5.56	4.46	e	e	f	c	a	a	c	c
x342	5.78	2.39	8.18	8.92	4.89	d	d	d	b	b	b	b	b	4.25	4.55	5.79	2.99	4.3	d	d	f		b	c	a		4.57	3.62	3.64	5.58	8.02	f	f	f	a	a	b	b	c	1.04	2.79	3.61	5.97	6.77	e	f	d	c	c		b	b
x343	3.04	5.93	4.46	6.11	2.06	d		f	b	b	a	a	a	7.06	5.47	6.31	8.03		d	e	f	c	a	c	a	c	7.47	8.67	0.32	7.29	0	f	f	f	b	c		b	a	8.61	4.58	5.42	3.35	4.25	d	f	f	b	b	b	c	a
x344	7.54	1	8.42	0.77		f		d	b		c	b	b	4.4	4.05	7.98	7.7	6.72	e	e	f	b	c	c	a	c	2.75	3.36	5.52	6.3	5.48	f	d	d	b	c	a	b	a	9.57	9.7	7.89	5.9	2.95	f	f	f		a	a	a	a
x345	4.87	7.07	4.49	9.33	7.09	f	f	d	b	c	c	b	c	6.21		3.49	8.37	2.74	d	e	f	c	b	a	a	a	8.66	1.36	2.04	2.57	9.64	f	f	f	c		b	a	b	5.53	2.9	9.85	7.35	5.02	e	e	f	a	c		c	c
x346	9.21	6.53	8.54	0.58	6.1	f		d	a	a	c		c	1.97	0.32	5.03	9.67	1.21	e	d	f		b	a	c	a	9.27		8.44	8.85	7.87	f	e	d	a	c	c	b	a	2.44	7.57	2.33	4.8	3.12	d	f	f	a	a	a	a	b
x347	9.56	2.73	8.06	7.21	4.27	f	d	e	c	c	c	c	c	2.32	0.9		1.06	1.24	d	d	e	a	c	a	b	c	7.2	9.8	3.66	1.84	0	f	e	f	b	c	b	b	c	1.55	9.87	2.59	1.44	8.72		f	e	b	a	c	a	a
x348	1.87	6.07	6.38	2.45	4.51	f	f	e	b	a	a	b	b	8.18	0.62	7.82	3.96	5.28	f	f	d	b	c	c	c	a	5.51	0.39	3.76	0.89	8.67	e	e	d	b	a		a	a	4.87	7.39	5.4	3.77	3.35	d	e	d	b	b	a	a	b
x349	7.9	2.78	2.78	9.85	6.04	d		f	c	b	a	a	c	2.37	1.01	8.71	4.46	0	f	e	f	a	a	a	a	c	1.72	3.9	0.26	9.36		e	f	e	a	c	a	c	a	2.77	0.42	6.13	1.47	9.5		f	e	b	b	b	a	a
x350	8.15	6.35	2.96	8.07	9.16	f	f	e	c	c	b	b	b		0.54	2.72	6.31	4.79	e	d	d	c	a	b	c	c	5.43		0.72	6.67	1.3	f	f	d	a	b	b	c	a	5.63	10	4.71	6.03	4.71	f	f	f	a	c	a	b	c
x351	3.59	5.58	8.11	7.99	6.97	d	f	e	b	c	b	c	c	1.7		5.24	6.25	3.34	f	d	f	a	a	c	c	b	1.85	6.33	3.09	9.11	1.92	d	f	f	a	c	c	c	a	3.57	8.92	4.95	2.81	10	e	d	e	b	b	c	c	c
x352	5.95	6.99	9.1	5.64	2.97	f	d	f	a	c	a	a	a	0.79	5.81	2.1	5.29	2.84	f	d	f	b	c	a	c	b	0.81	0.97	10	8.07	10	d	e	e	c	a	c	a	a		0.09	8.21	5.41	2.17	e	e	e	a	c	a	a	c
x353	5.85	1.07	3.93	5.42	9.18	f	f	f	a	a	c		a	9.23	2.99	8.17	6.86	2.72	f	f	f	c	c	a	c	b	9.21	2.53	5.1		8.09	f	f	e	a	a	c	a	b	3.59	3.93	6.57	8.21		d	d	d	a	a	a	a	b
x354	7.57	3.09	8.28	1.15	0.24	e			b	c	c	c	b	9.84	3.59	4.36	3.1	7.74	d	e	f	c	a	c	b	c	9.29		10	6.57	4.34	f	d	f	a	c	a	a	a	5.21	0.57	3.19	4.6	1.46		f	e	b	a		a	a
x355	2.46	8.27	2.09	0.94	7.48	f	d	f	c	a	c	b	a	6.09	8.87		7.3	2.39	f	e	f	c	b	b	b	b	2.14	6.33	1.58	9.55	1.28	f	d	d	a	a	c	a	b	8.83	4.65	0.29	6.06	7.99	f	e	f	a	b	b	b	c
x356	1.85	7.43	8.07	9.78	2.78	e	f	f	b	c	c	b	c	3.02	1.09	8.39	0.55	8.79	d	f	f	a	b	b	c	a	3.85	1.58	7.03	6.96	0	f	d	d	a	c	a	a	c	2.87	1.15	7.78	1.11	3.52	d	e	e	b	a	a	c	b
x357	2.75	4.83	5.5	3.99	6.94	e	f	f	b	c	c	c	c	2	9.37	9.09	2.82	3.58	f	d	e	a		b	a	a	7.71	8.93	9.21	2.09	4.49	e	d	f	a	c	c	a	c	8.69	1.87	2.73	5.18	4.7	f	e	d	a	c	c		
x358	4.57	9.17	4.14	1.62	4.64	f	f	d	c	b	b	c	b	5.55	9.34	2.4	0.79	0.11	d		f	b	b	b	c	a	1.94	7.07	6.19	9.95	5.3		f	f	a	c	b	c	b	0.97	0.56		2.36	7.43	e	e		b	a	a	a	c
x359	9.89	1.4	7.92	5.64	2.19	f	f	d	b	b	b	a		7.66	9.82	6.12	1.43	9.4	d	f	f	a	c	a		c	9.14	3.42	4.22	8.93	0.52	d	d	f	b	c	b	c	c	6.96	3.66	3.43	0	7.6		f	d		a			c
x360	3.67	7.51	2.85	7.95	7.23	f	f	f	a	b	a	b	c	1.29	9.57	7.15	6.66	6.07	f	f		b	b	a	c	c	9.6	8.79	5.77	3.67		e	e	f	a	c	c	c	c	6.38	7.03	4.36	6.94	1.63	e	d	e	b	c	b	b	b
x361	5.61	6.55	8.03	8.09	8.47	d	d	f	b	b	b	a	c	2.82	0.76	8.4	7.08	0.92	d	e	f	b	c	a	b	a	4.47	4.35	3.31	2.14	7.34	f	f	d	c	a	b	b	a	8.24	0.85	9.26	3.44	2.14	d	d	e	b	c	a	a	c
x362	4.76	5.32	2.16	7.91	2.39	d	e	d	c	a	c	b	a	6	9.61	4.63	8.43	9.64	d	d	d	a	b	b	c	a	5.4	4.66	0.51	7.37	7.83	e	d	d	a	c	a	a	a	8.71	2.75	1.71	9.97		f	f	d	c	b	a	b	a
x363	8.65	0.47	1.2	4.84	1.36	e	f	f	c	c	a	c	a	0.9	6.98	7.18	2.7	0.65	f	f	e	a	c	a	c	c	5.53		3.56	8.03	9.18	e	f	e	c	b	a	a	a	4.76	6.16	7.06		6.44	f	e	e	a	a	b	b	a
x364	8.51	0.45	6.4	9.46	4.42	f	f	d	c	a	a	c	b	1.34	2.06	4.18	9.28	6.38	f	f	f	c	a	c	b	b	3.78	7.15	4.12	4.04	5.51	d	f	d	c		a	b	a	6.99	1.66	3.59	3.23	6.56		e	f	a		a	c	b
x365	1.78	1.03	6.62	9.12	3.35		f	f	a	c	a	c		6.74	3.49	5.26	3.01	1.97	f	e	f	b	b	c	a	a	9.17	6.91	2.36	5.89	1.66	d	f	f	b	a	c		b	1.99	10		8.47	5.34	d	f	d	a	c	b	c	a
x366	6.52	1.52	7.7	8.32	8.9	f	f	e	a	c	b	c	a	7.6	3.78	0.98	7.48	0.02	d	d	d	a	c	a	c	c	8.51	1.22	9.77	5.74	0.06	f	e	d	a	b	a	a	b	9.05	3.95			9.52	e	f	d	a	c	c	c	c
x367	7.09	8.05	6.81	7.55	3.74	e	f	e	c	a	b	a	a	8.26	8.11	3.33	3.3	9.34	e	d	d	c	a	a	c	b		0.79	4.49	6.55	8.25	d	d	d		c	b	b	c	0.57	5.62	8.19	7.3	8.98	f	d	f	b	c	b	a	c
x368	9.16	6.05	0.65	9.99	7.11	e	f	d	c	b	c	b	a	0	7.49	9.8	9.14	2.98	f	f	f	c	c	a	b	c	0.29	1.47	9.5	5.13	3.92	e	f	f	b	a	a	c	a		3.99	3.12	9.33	4.65	e	d	f	a	a	b	a	b
x369	8.99	5.52	9.87	5.98	3.76	d	e	d	b	c	a	b	c	9.48	4.85	2.84	1.76	1.3	d	e	f	a	b	a	c	a	4.06	5.52	1.69	5.18	9.6	f	e	d	b	c	c	a	c	5.72	8.78	10	0.65	9.86	e	e	f	b		a	b	c
x370	5.87	2.08	8.95	9.49	8.87	f	f	d	a	b	a	b	a	2.61	3.76	5.6	3.9	7.21	f	e	d	a	b	b	b	b	7.11	2.09	2.82	0.18	8.86		f	e	b	c	c	b	a		5.96	3.86	0.86	7.82	d	f	f	b	b	b	b	b
x371		9.57		1.56	1.03	f	f	f	c	c	b	a	c	4.56	8.91	6.07	10	8.07	d	d	f	c	a	a	a	c	5.87	2.9	5.8	4.4	3.41	f	f	d	c	b	b	c	b	2.49	0.26	6.16	1.83	1.36	d	f	f	b	a	c	a	a
x372	4.31	9.22	6.48	8.96	2.6	f	e	d	a	c	b	b		2.57	1.04	0.04	2.6	2.4	d	e	f	b	b	b	a	c	4.06	3.13	9.15	8.11		f		f	c	a	c	b	c	5.25	0.1	1.5	4.29	0.3	f	d	f	a	b	c	a	c
x373	9.3	1.49	4.89	5.34	9.12	d	d	f	a		c	a	a	8.9	7.41	0	1.26	0.45	f	f	d	c	a	c	c	c	2.55	4.52	3.8	4.1	10	d	e	f	a		b	a	a	5.72	1.37	8.77	3.09	0.57	e	e	f	c	c	c	a	b
x374	5.73	8.7		1.68	9.02	d	e	f	a	b	c	b	b	7	3.15	0.38	1.15	5.3	f	d	f	a	b	b	b	c	6.23	2.84	9.81	2.41	1.93	f	f	f	c	a	c	b	a	7.02	7.49	4.26	7.89	9.05	f	e	f	c	a	b		c
x375	1.8	9.42	5.83	6.31	7.22	e		f	c	b	b	a	c	3.85	8.65	8.37	5.58	9.35	f	f	d	c	c	b	a	a	3.07	8.39	5.39	6.23	5.34	d	e	f	c	c	a	b	a	6.77	7.52	0.8	6.23	6.92	e	f	f	b	b	c	c	a
x376	1.67	3.18	3.35	2.49	7.1	f	d	e	c	c	b	b	c	0.94	6.35	6.24	5.01	0.91	d	f	d		b		c	c	9.22	1.73	8.12	5.36	7.86	f	f	f	b	b	b	b	a	7.06	4.77	4.69	8.2	4.76	e	e	f	b	c	a	a	b
x377	3.32	3.97	2.92	7.35	4.83	e	f	f	b	b	c	c	c	0.13	3.79	0.26	7.24	7.99		e	f	a	a	a	c	b	1.15	8.06		7.87	7.82	e	f	e	c	a	b	c	a	0.53	6.72	2.24	8.34	9.57	f	f	f	a	a	b	c	a
x378	8.1	5.18	5.86	6.98	3.6		f	f	c	c	a	a	c	4.3	8.79	3.11	2.71	9.08	f	f	e	a	c	a	a	a	4.35	5.68	7.07	4.26	3.84	d	f	d	a	b	b	c	b	0.05	8.45	2.29	6.65	8.69	d	d	d	a	c	b	c	a
x379	8.83	2.72	9.68	9.46	4.77	d	f	f	c	c	b	c	c	3.28	2.37	4.05	8.44	1.1	e	f	f	b	a	a	c	c		3.5	2.25	3.68	7.22	d	e	d	b	b	b	c	b	8.71	3.96	0.41	5.94	7.33	e	d	f	b	c	a	c	b
x380	6.06	1.56	5.81	5.87	5.56	e	d	f	c	a	a	b	a	1.55	3.25	3.32	5.77	5.17	f	d	f	a	b	c	c	c	9.82	4.04	2.97	0.9	8.89	f	f	d	c	b	b	c	a	8.41	1.13	4.69	0.54	6.43		f	e		c	a	a	b
x381	1.92	7.68	4.17	4.57	1.13	d		d	b	b	c	b	a		3.98	9.39	6.2	8.59	e	f	f	c	c	b	b	b	2.01	0.98	2.61	1.28	8.77	e	e		b	a	b	b	a	0.94	9.3	5.41	9.63	4.38	f	f	f	b	c	b	a	a
x382	5.75	1.27	0.75	8.31	2.94	d	f	d	b	a	b	a	b	5.26	4.97	3.72	4.97	0.24	e	f	d	b	a	c	a	a	1.27	1.36	5.77	4.68	9.37	f	d	f	a	a	c	c	a		4.94	5.8	3.15	4.94	d	e	f	a	b	c	b	c
x383	2.86	7.09	9.48	6.56	6.26	f	f	f	a	b	a	c	a		2.21	7.96	5.59	4.13	f	e	d	a	a	c	c	a	9.5	4.55	8.01	8.91	6.41	f	e	f	c	c	c	c	a	2.02	1.17	8.2		4.17	f	d	d	c	a	b	a	c
x384	9.31	8.75	4.2	5.98	9.15	f	e	f	c	c	c	c	a	10	1.73	0.22	0.64	6.36	f	e	d	b	b	c	b	c	7.19	1.45	7.58	1.37	0.19	f	d	f	b	a	a	b	c	5.15	1.01	3.51	5.97	2.42	f	f	e	a	b	b	a	c
x385	6.37	2.78	0	0.47	6.78		d	f	a	c	c		b	9.79	6.28	8.44	4.04	6.47	f	f	d	c	b	c	a	b	8.72	0.04	8.89	7.74	8.71	f	d	d	b	b	b	c	c	0.35	3.07	9.47	7.15	5.93	d	f	f	b	a	a	c	a
x386	7.97	0.52	3.18	4.69	3.45	f		f	b	c	b	b	a	4.65	2.57	6.51	5.06	2.31	f	f	f	a	c	c	b	c	5.17	9	4.12	0.28	9.22	f	f	f	a	b	a	a	a	6.35	1.18	6.13	4.46	1.44	f	e	e	b	c	c	c	c
x387	7.97	6.24	0.84	8.64	2.7	d	f	f	a	c	b	a	b	9.33		6.06	2.59	5.5	f	d	d	c	b	a	a	b	4.01	4.05	3.57	0.94	6.9		d	e	a	c	b	a	c	0.25	3.05	6.62	2.18	0.3	d	e	f	a	c	a	a	b
x388	0.38	5.38	8.63	6.88	7.65	f	f	f	a	c	a	a	a		3.26	6.4	6.52	0.3	f	e	d	c	a	c	a	c	4.66	8.77	7.63		1.79	d	e	d	b	a	c	b	b	5.53	7.74	9.26	6.02	1.01	e	f	d	a	a	b	b	b
x389	2.85	9.66	9.55	5.25	6.67	f	f	d	a	b	a	c	b	9.54	9.12	8.34	1.89	3.58	d		d	c		a	b	c	0.35	3.73	2.75	6.12	8.87	d	f	e	b	b	b	b	b	0.77	3.54		2.03	6.83	f	e	d	c	a	a	c	c
