X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x337	0.47	7.69	4.85	7.21	8.45	a	a	b	b	a	2.28	8.15	4.24	7.21	8.45	a	b	b	b	a	4.06	3.23	4.12	3.23	7.71	b	c	c	a	c	10	5.31	4.94	0.84	1.47	a	c	b	a	b
x338	8.84	0.27	6	1.53	5.29	c	c	a	c	b	6	2.75	6	1.53	4.89	a	c	a	b	a	6.25	9.25	4.15	6.59	0.31	c	c	a	b	b	9.65	1.86	4.66	8.84	3.71	b	b	c	c	a
x339	7.75	9.64	6.24	7.21	8.45	b	a	b	b	a	7.27	0.29	9.5	7.21	8.45	a	b	b	b	a	2.66	3.59	7.49	2.06	4.99	b	c	a	b	a	9.58	7.93	8.19	0.48	7.6	b	c	b	a	a
x340	7.09	2	6.72	7.21	8.45	a	a	b	b	a	9.99	7.76	1.23	7.21	8.45	a	b	b	b	a	4.58	6.75	3.25	6.71	0.31	a	c	b	a	b	2.45	1.27	0.07	5	6.86	b	b	a	a	b
x341	3.67	1.23	8.73	1.94	0.03	a	b	c	c	a	1.56	1.23	8.06	3.31	5.04	a	a	c	a	a	5.84	7.88	6.91	9.48	2.65	b	a	c	b	a	4.82	1.23	8.06	3.31	6.17	a	a	c	c	a
x342	7.76	1.61	8.84	7.58	9.65	b	b	a	c	a	4.3	2.08	9.18	8.73	8.13	a	c	c	c	c	2.12	6.46	0.16	7.46	1.98	c	b	a	c	b	5.84	7.94	2.11	3.85	3.84	a	c	b	a	a
x343	7.59	2.07	6	1.53	2.75	a	c	a	a	b	2.2	2.74	6	1.53	0.88	b	b	b	b	a	2.2	7.34	7.06	4.09	0.88	b	a	b	a	a	0.66	7.72	1.31	4.08	8.72	b	c	a	c	a
x344	9.67	6.67	6	1.53	4.88	b	b	a	a	a	2.2	3.9	6	1.53	0.88	b	c	a	b	a	2.2	1.06	1.87	8.76	0.88	b	c	b	b	a	2.61	7.34	1.73	7.34	0.85	a	a	a	b	c
x345	2.82	5.66	1.35	7.49	9.62	a	c	a	a	c	2.2	6.17	0.98	4.09	0.88	b	b	a	a	a	2.2	6.02	0.09	8.75	0.88	b	c	a	c	a	9.12	1.42	6.71	6.14	0.82	b	a	a	c	b
x346	0.89	5.67	2.27	1.53	0.72	b	b	c	c	c	1.67	8.56	3.39	3.15	3.25	c	c	a	c	a	7.2	1.4	8.16	0.63	5.53	c	b	b	c	b	3.05	2.69	9.13	2.23	7.12	b	a	b	a	a
x347	5.16	6.38	8.6	7.9	0.1	a	a	b	c	b	0.16	1	4.2	9.57	6.53	a	a	c	b	b	2.46	2.25	0.89	9.47	5.93	a	a	c	b	b	4.18	6.26	8.24	2.94	9.75	a	b	a	a	b
x348	4.69	1.28	7.52	7.21	8.45	c	b	b	b	a	9.51	5.52	0.48	7.21	8.45	c	b	b	b	a	1.49	5.29	7.28	7.84	1.68	b	a	c	c	a	1.97	5.27	4.59	0.76	8.71	a	b	c	a	a
x349	8.49	8.96	1.17	7.21	8.45	a	c	b	b	a	8.71	1.89	7.71	7.21	8.45	b	a	b	b	a	0.95	7.87	7.96	8.47	0.72	c	b	b	b	b	5.69	5.97	0.42	9.12	1.51	b	a	c	c	a
x350	1.03	8.1	3.84	9.88	4.44	a	c	b	b	a	6.83	3.13	6.25	4.91	8.78	b	c	c	b	b	6.83	1.06	8.92	4.91	8.78	b	c	a	b	a	3.5	9.65	1.31	8.22	2.61	a	a	b	b	a
x351	7.8	0.49	7.34	5.69	7.42	c	b	b	c	b	0.2	5.88	3.3	3.54	6.85	c	b	b	c	a	9.19	2.27	6.35	6.48	8.65	c	c	b	c	b	0.56	7.66	4.07	5.98	3.49	b	c	c	b	a
x352	4.41	4.54	8.58	6.39	4.01	c	a	b	c	c	6.83	3.06	1.63	4.91	8.78	b	c	a	b	c	6.83	0.33	7.2	4.91	8.78	b	c	c	b	b	6.23	4.36	6.28	4.43	8.54	b	b	a	b	a
x353	3.57	3.65	6	1.53	9.31	a	b	b	a	c	4.67	7.66	6	1.53	8.69	c	c	b	b	c	1.96	3.38	6.93	9.85	1.17	a	c	c	b	b	6.8	3.62	6.58	8.41	3.05	b	b	b	a	b
x354	3.23	1.69	0.62	7.21	8.45	b	a	b	b	a	5.35	1.98	6.32	7.21	8.45	a	a	b	b	a	1.13	8.97	3.83	7.25	5.13	a	a	a	a	a	6.26	1	8.28	4.46	3.44	b	b	b	a	b
x355	7.96	4.87	6	1.53	3.86	b	c	c	b	b	1.21	7.97	6	1.53	5.71	c	c	b	a	a	8.51	0.76	8.5	5.82	2.8	a	a	c	a	b	1.55	1.76	5.93	7.26	1.97	b	a	a	b	c
x356	6	7.04	1.23	6.88	8.74	a	a	b	c	b	9.48	1.23	8.06	3.31	1.87	a	b	c	c	a	3.65	5.84	6.17	4.49	1.27	b	c	a	a	c	0.09	1.23	8.06	3.31	8.09	a	b	c	a	a
x357	8.32	9.97	6	1.53	9.51	c	a	b	a	c	5.55	8.4	6	1.53	3.8	a	b	b	a	a	1.37	2.82	8.54	2.18	6.46	b	c	c	a	b	1.15	1.41	7.85	2	3.56	a	b	b	c	c
x358	3.06	1.26	5.41	5.89	0.14	c	a	b	c	b	2.2	6.1	4.71	6.43	0.88	b	c	a	c	a	2.2	1.01	7.56	5.93	0.88	b	a	a	c	a	9.9	4.5	9	5.33	8.18	c	b	b	c	a
x359	4.98	1.8	3.73	7.4	9.4	c	a	b	c	a	3.42	3.61	8.4	0.46	1.2	b	c	b	a	a	0.96	3.5	5.46	5.95	5.9	c	c	c	a	a	3.63	3.22	7.18	7.73	6.4	c	c	b	a	b
x360	8.94	9.69	4.11	7.21	8.45	b	a	b	b	a	6.48	0.07	0.7	7.21	8.45	a	a	b	b	a	8.35	3.96	3.43	7.34	1.8	a	c	c	b	c	2.77	4.91	2.05	4.4	8.37	c	a	b	c	b
x361	7.83	2.93	0.02	7.21	8.45	b	a	b	b	a	9.39	9.26	9.17	7.21	8.45	c	c	b	b	a	5.93	3.72	0.92	7.18	4.42	a	c	c	a	a	1.94	9.22	3.04	2.13	5.27	a	a	a	c	c
x362	0.12	3.26	8.41	5.11	5.98	a	a	c	c	c	2.89	7.8	3.91	7.42	7.52	b	a	a	b	a	5.3	7.14	3.98	2.13	5.39	b	b	a	b	b	9.37	8.9	0.42	3.82	7.18	a	c	c	a	c
x363	1.73	5.01	6.86	2.16	1.45	b	c	b	a	a	0.55	1.23	8.06	3.31	3.8	a	a	c	c	a	2	2.72	4.79	6.07	6.89	a	b	a	b	b	1.48	1.23	8.06	3.31	5.78	a	a	c	b	a
x364	5.58	5.21	6	1.53	3.87	a	a	b	c	b	7.01	9.87	6	1.53	3.07	c	a	b	a	b	1.21	8.51	8.64	4.85	5.49	a	b	b	c	b	3.21	7.47	0.85	9.28	2.2	a	c	b	a	a
x365	9.97	9.92	8.23	6.32	7.68	a	b	b	a	a	2.2	0.99	7.6	8.92	0.88	b	c	a	b	a	2.2	2.1	9.17	4.23	0.88	b	c	c	a	a	0.23	8.73	5.5	6.09	1.85	a	b	a	b	c
x366	5	0.98	0.85	7.21	8.45	c	a	b	b	a	2.83	4.13	9.81	7.21	8.45	c	a	b	b	a	7.89	5.35	6.06	3.94	5.41	a	b	a	c	b	7.71	9	4.5	4.37	3	c	c	a	a	a
x367	3.83	7.78	3.15	7.59	1.06	c	c	a	a	b	6.83	7.02	8.39	4.91	8.78	b	c	a	b	b	6.83	1.99	9.75	4.91	8.78	b	c	c	b	c	4.77	3.58	8.81	6.27	7.45	a	a	a	b	b
x368	5.7	8.2	2.31	3.67	8.94	b	b	c	b	a	0.77	1.23	8.06	3.31	1.33	a	b	c	a	a	9.17	4.79	4.77	7.41	5.84	a	c	b	a	b	7.12	1.23	8.06	3.31	3.63	a	b	c	c	a
x369	5.15	5.4	7.25	2.83	7.37	c	a	a	c	a	6.83	7.93	2.71	4.91	8.78	b	c	b	b	c	6.83	9.1	3.18	4.91	8.78	b	c	b	b	a	0.47	3.7	7.05	9.65	1.67	a	c	c	a	c
x370	5.15	7.69	8.83	0.12	7.08	c	b	c	c	a	1.97	6.39	6.82	3.21	1.25	a	b	b	a	a	8.6	7.6	9.25	5.63	4.3	c	c	c	c	b	5.82	8.64	8.85	3.69	7.93	c	c	c	b	a
x371	5.4	0.74	8.91	8.02	5.12	c	a	a	c	b	3.67	8.73	9.16	5.64	2.44	b	a	b	b	c	9.72	8.26	8.65	3.45	6.01	b	c	c	a	b	8.91	1.54	1.7	4.84	5.92	c	b	b	a	b
x372	5.58	5.76	6.36	3.92	0.15	a	c	b	b	c	0.39	5.18	6.48	8.89	2.31	b	b	c	b	b	9.83	3.04	2.13	1.49	0.96	c	c	b	b	a	8.72	2.42	1.83	1.09	7.75	a	c	b	b	b
x373	7.41	3.23	7.47	7.21	8.45	a	a	b	b	a	6.37	2	5.61	7.21	8.45	b	c	b	b	a	1.44	1.95	8.79	2.08	3.94	b	b	b	b	c	7.26	5.34	0.77	2.04	8.45	c	c	c	a	c
x374	3.4	1.47	3.52	9.35	0.25	c	c	b	c	b	5.1	1.23	8.06	3.31	3.34	a	a	c	c	a	2.59	0.15	9.58	8.94	7.85	a	a	c	a	b	9.67	1.23	8.06	3.31	2.44	a	c	c	a	a
x375	1.03	0.05	3.93	7.21	8.45	b	b	b	b	a	0.63	8.16	1.86	7.21	8.45	c	a	b	b	a	1.7	5.02	9.65	6.71	8.97	b	c	b	a	b	4.81	4.62	1.49	2.98	1.53	a	a	c	c	a
x376	4.57	9.77	6.92	7.21	8.45	b	b	b	b	a	0.21	1.84	7.81	7.21	8.45	b	b	b	b	a	4.79	8.67	0.14	7.85	2.94	a	b	c	a	a	1.05	1.7	0.48	0.69	1.88	b	b	c	c	c
x377	6.67	7.57	6	1.53	9.01	c	a	b	c	c	5.18	0.69	6	1.53	8.96	c	c	c	b	b	9.28	4.56	4.63	5.72	6.88	a	c	a	b	b	5.84	0.46	3.04	1.65	8.09	b	c	b	c	a
x378	9.15	9.88	6	1.53	9.79	c	b	b	b	c	8.83	0.15	6	1.53	4.31	c	c	a	b	b	1.47	1.89	4.6	3.85	5.35	a	c	c	b	c	5.08	7.19	1.85	9.92	7.77	a	c	b	c	c
x379	2.48	0.4	1.99	7.21	8.45	a	c	b	b	a	3.96	7.02	6.84	7.21	8.45	c	c	b	b	a	3.32	3.27	3.5	6.48	2.46	a	a	c	c	b	3.78	3.81	7.62	7.27	2.71	a	b	b	b	a
x380	4.08	2.66	5	7.21	8.45	b	c	b	b	a	0.65	5.93	6.53	7.21	8.45	b	c	b	b	a	4.91	1.6	2.31	4.6	5.41	c	b	b	a	a	1.25	2.85	2.78	1.25	9.64	b	b	a	c	c
x381	6.1	0.89	9.28	1.18	2.36	c	b	c	c	b	2.2	9.18	7.52	3.37	0.88	b	b	c	b	a	2.2	3.96	5.18	9.47	0.88	b	c	c	a	a	5.35	5.18	4.29	2.86	0.15	a	a	b	b	c
x382	7.51	5.75	3.84	8.79	8.63	c	c	c	c	a	5.41	7.61	9.11	6.94	7.82	a	b	b	b	c	5.06	5.1	2.99	8.71	9.77	c	b	c	b	b	5.36	1.3	9.3	0.42	4.93	b	b	c	b	a
x383	3.18	6.95	1.98	3.78	3.37	a	c	c	b	c	2.2	6.09	3.57	0.47	0.88	b	a	c	b	a	2.2	2.11	4.07	5.24	0.88	b	c	b	a	a	6.47	1.21	1.52	8.05	1.8	b	b	b	a	a
x384	6.61	7.53	6.88	7.21	8.45	b	b	b	b	a	6.42	1.37	2.77	7.21	8.45	c	c	b	b	a	1.96	7.55	9.64	0.73	1.75	b	c	a	c	a	9.91	5.36	8.14	6.5	9.12	c	b	c	b	a
x385	8.59	6.39	9.83	9.42	2.94	c	c	c	c	a	2.77	1.23	8.06	3.31	5.46	a	a	c	c	a	9.75	0.27	5.08	8.42	9.64	c	a	c	a	a	3.15	1.23	8.06	3.31	6.17	a	c	c	c	a
x386	6.86	0.84	6.17	4.27	0.45	a	c	a	b	b	7.41	1.23	8.06	3.31	2.84	a	c	c	a	a	4.93	4.19	9.47	5.42	9.23	a	c	a	a	b	8.33	1.23	8.06	3.31	3.85	a	b	c	a	a
x387	1.3	5.84	6	1.53	0.39	b	c	a	a	a	2.78	1.23	6	1.53	5.67	b	c	c	b	b	0.4	7.95	7.74	8.31	5.13	a	c	b	b	a	6.86	5.48	9.36	0.37	6.86	b	a	b	a	c
x388	1.29	4.34	4.58	7.21	8.45	b	c	b	b	a	7.56	6.53	9.96	7.21	8.45	a	c	b	b	a	4.96	5.23	4.09	3.05	1.1	a	c	c	c	b	3.58	5.61	5.06	4.88	2.34	a	b	a	b	c
x389	3.85	6.77	2.79	7.21	8.45	c	a	b	b	a	2.5	0.94	6.98	7.21	8.45	b	a	b	b	a	7.11	0.76	4.37	5.55	3.34	b	c	b	b	b	8.17	2.1	1.64	6.6	8.01	a	a	b	b	c
x390	3.71	7.47	3.36	7.21	8.45	b	b	b	b	a	6.62	3.96	4.98	7.21	8.45	a	a	b	b	a	3.68	4.74	7.03	4.04	5.03	b	b	c	b	c	4.36	8.29	1.1	1.89	1.2	c	a	a	c	c
x391	4.7	6.36	3.83	7.21	8.45	c	c	b	b	a	0.75	7.27	7.58	7.21	8.45	a	b	b	b	a	4.12	1.94	4.68	8.17	4.79	a	c	c	b	c	4.4	7.96	3.18	6.16	9.75	b	b	c	a	c
x392	4.16	4.99	6	1.53	8.31	b	c	c	b	b	3.49	1.81	6	1.53	1.93	c	c	a	b	a	9.59	3.49	3.9	8.34	4.14	a	c	b	b	b	8.56	2.05	7.43	1.82	0.13	b	b	b	c	b
x393	6.31	7.53	9.06	1.63	2.81	b	b	a	c	a	6.73	1.23	8.06	3.31	9.45	a	c	c	a	a	7.71	0.3	7.02	1.91	4.44	c	b	c	b	b	4.63	1.23	8.06	3.31	4.59	a	b	c	a	a
x394	5.09	6.68	8.53	0.76	9.35	c	a	b	a	c	7.15	6.73	7.22	2.77	4.91	b	a	a	b	c	5.77	9.85	9.19	7.83	7.57	a	c	c	c	b	0.56	1.36	1.56	2.44	9.25	a	c	c	a	b
x395	9.11	6.15	6.02	7.21	8.45	b	c	b	b	a	9.93	0.6	1.23	7.21	8.45	a	b	b	b	a	3.73	3.68	9.99	8.34	2.88	a	c	b	a	a	6.87	6.61	9.97	9.01	1.54	b	b	b	b	b
x396	5.49	2.88	2.82	4.43	3.59	c	b	a	a	a	6.02	3.63	5.75	4.03	3.6	a	a	b	c	b	3.68	6.7	3.52	5.88	6.87	b	c	b	c	a	4.85	0.88	3.36	2.28	6.64	a	c	a	b	c
x397	4.53	2.38	7.98	4.35	1	c	c	a	c	c	2.2	4.54	8.86	3.21	0.88	b	c	a	a	a	2.2	5.19	8.16	6.63	0.88	b	c	b	a	a	2.8	4.71	9.92	9.66	0.77	a	c	c	c	a
x398	4.68	7.63	2.46	5.19	1.22	a	c	b	b	c	0.25	1.23	8.06	3.31	3.08	a	c	c	b	a	1.32	9.55	0.48	2.25	2.48	c	b	a	b	a	9.32	1.23	8.06	3.31	2.62	a	c	c	a	a
x399	8.62	9.41	6	1.53	9.37	a	b	c	a	b	2.2	0.15	6	1.53	0.88	b	b	a	a	a	2.2	1.15	7.3	9.37	0.88	b	c	c	b	a	1.22	3.34	5.5	4.82	5.97	b	a	b	b	a
x400	9.3	7.07	3.4	7.21	8.45	b	b	b	b	a	3.95	0.73	8.22	7.21	8.45	c	b	b	b	a	6.63	3.9	3.85	4.89	9.9	a	b	b	a	b	7.82	4.46	8.02	9.72	2.19	c	c	a	b	c
x401	2.18	9.24	6	1.53	3.92	c	a	a	a	c	6.27	4.51	6	1.53	1.47	c	c	c	b	c	0.02	5.64	9.3	9.8	9.1	b	c	c	b	b	0.59	7.88	0.99	8.1	9.85	a	c	b	c	b
x402	9.82	7.5	0.89	8.01	3.49	a	a	a	b	c	7.17	1.23	8.06	3.31	8.76	a	c	c	b	a	0.66	6.47	2.51	4.46	4.29	b	c	c	a	a	8.93	1.23	8.06	3.31	3.57	a	c	c	c	a
x403	4.23	6.58	4.4	5.56	3.92	c	c	b	a	b	6.45	1.69	0.93	0.2	9.23	a	a	b	a	c	5.95	9.5	1.36	9.89	9.38	c	b	c	b	c	3.91	7.69	9.19	9.73	8.75	a	b	c	a	b
x404	4.39	6.68	8.77	7.21	8.45	a	a	b	b	a	7.1	3.91	6.89	7.21	8.45	b	a	b	b	a	9.89	8.65	9.63	4.43	2.86	a	c	c	a	c	4.01	0.53	6.99	6.01	0.84	c	a	c	b	b
x405	9.13	9.76	4.31	7.21	8.45	a	c	b	b	a	3.67	7.93	9.92	7.21	8.45	c	b	b	b	a	9.72	4.89	3.58	6.05	5.81	b	a	b	b	b	5.34	4.44	1.46	8.54	5.25	a	a	c	c	c
x406	0.63	2.4	2.02	5.68	2.67	a	b	b	a	b	7.34	8.06	6.68	3.89	1.65	b	a	a	b	c	1.69	1.86	0.59	1.07	8.93	b	a	c	c	c	2.89	5.22	2.21	7.97	3.01	b	b	c	b	b
x407	1.26	1.7	2.57	3.4	7.23	a	b	a	c	a	2.2	0.38	8.04	4.95	0.88	b	b	a	b	a	2.2	0.95	6.64	8.88	0.88	b	c	c	c	a	6.84	2.15	8.02	7.07	7.87	a	a	c	c	a
x408	7.6	7.02	8.44	7.21	8.45	b	c	b	b	a	4.47	3.03	8.26	7.21	8.45	a	c	b	b	a	0.44	0.39	4.96	3.17	8.19	b	a	c	b	a	6.27	6.51	7.43	7.57	8.04	a	a	c	c	b
x409	0.61	4.74	6.82	7.21	8.45	c	b	b	b	a	9.69	2.94	1.09	7.21	8.45	a	a	b	b	a	6.13	9.69	4.32	3.34	5.54	a	b	a	a	b	6.36	1.51	3.89	3.94	8.21	a	b	a	b	a
x410	4.27	4.41	7.97	0.58	9.83	a	a	b	b	c	4.72	4.82	5.67	8.49	6.15	c	a	b	b	c	9.84	9.87	2.87	4.84	0.34	c	b	a	c	a	3.23	0.75	4.92	0.63	2.74	a	a	c	a	b
x411	9.25	5.19	6	1.53	5.44	b	a	a	c	b	4.59	5.35	6	1.53	6.42	b	c	a	b	b	2.4	1.21	1.69	9.21	1.13	c	c	a	b	b	0.25	2.28	6.7	2.99	9.53	a	b	c	a	a
x412	8.29	4.86	4.81	7.23	7.61	a	b	b	c	a	2.2	0.33	5.34	8.86	0.88	b	c	a	a	a	2.2	7.13	9.32	4.68	0.88	b	c	c	c	a	8.91	2.89	5.79	3.66	2.63	b	a	a	b	c
x413	9.55	7.38	3.95	9.4	4.68	c	c	b	a	c	6.83	5.81	4.93	4.91	8.78	b	c	c	b	a	6.83	7.42	9.74	4.91	8.78	b	c	b	b	c	8.53	1.55	8.5	6.53	9.67	a	a	c	b	c
x414	5.17	3.85	6.74	7.97	4.13	a	c	a	a	a	8.19	8.46	4.35	4.49	6.35	a	a	a	c	c	0.37	5.43	8.25	1.45	8.96	c	c	b	c	b	0.81	0.86	4.11	3.09	3.04	a	a	c	a	a
x415	7.95	5.57	4.99	0.5	6.2	a	a	c	b	a	0.16	2.82	3.1	6.56	6.67	c	c	b	a	a	1.32	0.15	6.36	5.19	9.92	c	b	a	b	a	0.54	9.09	5.22	8.22	5.01	a	c	a	a	c
x416	1.12	8.62	6	1.53	3.4	a	a	a	c	a	3.92	8.8	6	1.53	6.74	b	c	a	b	a	1.59	8.61	0.34	5.3	7.18	a	c	a	b	a	7.36	6.97	5.52	2.67	3.38	a	c	b	c	a
x417	8.95	0.84	3.68	0.82	1.76	b	c	a	a	c	4.8	1.23	8.06	3.31	9.14	a	b	c	a	a	6.35	0.21	7.89	8.97	7.68	b	b	b	a	b	0.23	1.23	8.06	3.31	3.46	a	b	c	b	a
x418	6.34	3.35	6.95	6.54	9.11	a	b	a	a	c	0.61	1.23	8.06	3.31	6.32	a	b	c	c	a	1.43	2.03	4.34	0.37	5.74	b	a	a	a	c	0.52	1.23	8.06	3.31	8.35	a	a	c	c	a
x419	7.22	3.2	7.27	4.17	4.08	a	a	b	c	a	6.83	8.85	0.02	4.91	8.78	b	c	a	b	b	6.83	7.13	2.64	4.91	8.78	b	c	c	b	c	7.11	0.43	3.69	5.8	0.58	b	a	b	b	a
x420	2.62	8.64	0.92	3.47	3.84	b	a	a	a	c	2.2	1.44	9.95	0.27	0.88	b	a	c	b	a	2.2	6.89	5.24	0.8	0.88	b	a	b	c	a	1.14	1.03	9.5	2.22	1.87	a	b	a	b	c
x421	9.53	9.25	9.43	7.21	8.45	a	c	b	b	a	0.18	1.59	0.06	7.21	8.45	a	c	b	b	a	2.2	2.48	0.07	3.26	0.68	a	b	c	b	a	1.33	0.97	4.5	0.7	0.91	b	a	b	b	c
x422	3.53	0.65	0.93	4.68	4.14	c	a	b	b	b	6.83	4.73	4.05	4.91	8.78	b	c	a	b	a	6.83	5.14	5.4	4.91	8.78	b	c	b	b	a	7.65	7.31	2.24	6.42	8.74	b	b	a	b	a
x423	9.66	4.41	4.08	9.33	6.18	a	a	c	b	b	2.2	4.7	7.93	8.96	0.88	b	a	b	b	a	2.2	1.01	5.62	1.45	0.88	b	c	b	a	a	7.9	7.75	1.29	6.08	9.71	c	a	c	a	c
x424	5.18	8.48	6.29	8.63	8.75	c	b	b	a	b	6.83	2.44	9.93	4.91	8.78	b	c	c	b	c	6.83	3.78	9.13	4.91	8.78	b	c	a	b	a	4.57	1.66	0.03	7.59	7.88	c	c	c	c	c
x425	6.68	8.19	6.09	7.21	8.45	c	c	b	b	a	4.6	9.48	4.57	7.21	8.45	b	b	b	b	a	6.72	4.64	0.73	0.07	3.23	c	a	c	c	c	3.45	5.02	1.35	5.75	6.92	a	b	b	c	b
x426	7.38	7.64	1.47	0.51	1.77	b	a	a	c	c	7.03	1.23	8.06	3.31	8.25	a	c	c	a	a	1.34	4.86	2.73	0.1	2.14	a	c	a	a	c	2.3	1.23	8.06	3.31	8.86	a	b	c	a	a
x427	4.17	6	5.4	3.4	0.38	c	a	c	b	b	6.83	7.82	1.94	4.91	8.78	b	c	a	b	c	6.83	6.23	0.8	4.91	8.78	b	c	c	b	c	9.52	1.46	6.04	0.86	0.23	a	c	b	b	c
x428	8.16	7.88	9.69	1.66	4.52	c	a	c	b	c	8.87	1.23	8.06	3.31	9.75	a	c	c	a	a	3.44	3.72	6.71	2.29	9.86	b	a	b	b	a	8.7	1.23	8.06	3.31	4.67	a	a	c	a	a
x429	6.16	0.46	8.07	3.65	1.09	a	c	c	c	c	2.2	6.39	4.65	3.01	0.88	b	a	c	a	a	2.2	5.97	6.03	4.17	0.88	b	b	c	a	a	9.47	3.75	1.59	7.99	5.52	b	c	a	a	a
x430	6.2	2.86	9.8	6.49	4.46	c	b	a	c	c	9.09	7.65	4.11	6.92	2.57	b	b	b	b	c	5.36	8.5	1.57	3.52	5.25	a	b	c	c	a	6.68	7.56	5.12	3.98	5.39	b	c	c	b	c
x431	5.27	9.06	6.44	2.51	8.22	a	a	b	b	c	0.24	1.23	8.06	3.31	1.38	a	c	c	c	a	5.13	0.07	3.76	4.2	5.1	a	c	c	b	a	6.82	1.23	8.06	3.31	6	a	a	c	c	a
x432	8.68	8.71	9.64	7.92	8.78	c	b	c	b	a	6.15	1.52	1.12	7.41	0.9	a	c	a	c	b	9.08	2.39	0.88	3.06	4.49	c	a	c	c	a	0.12	5.05	6.53	6.17	3.69	a	c	c	c	c
x433	1.83	1.22	6	1.53	9.04	a	a	a	c	c	4.21	4.66	6	1.53	1.2	c	c	a	b	b	2.81	0.86	5.4	6.63	5.37	c	c	a	b	b	5.25	1.05	1.76	6.52	7.85	a	a	b	b	c
x434	2.7	9.23	9.52	1.6	5.4	b	a	c	c	b	2.2	1.27	4.4	8.57	0.88	b	b	b	a	a	2.2	3.99	0.81	3.91	0.88	b	c	a	a	a	6.45	6.14	6.86	0.54	6.48	b	a	b	b	c
x435	3.26	6.8	6	1.53	6.97	b	c	c	b	b	6.8	5.99	6	1.53	2.54	b	c	c	b	a	8.7	4.13	1.55	0.84	8.74	b	c	b	b	a	6.95	1.5	0.75	2.61	0.04	a	b	a	c	a
x436	9.98	8.13	7.38	1.48	5.95	b	c	b	c	a	3.77	5.33	7.84	6.24	4.88	c	b	c	c	b	4.68	9.22	6.58	7.82	8.24	b	a	b	c	a	7.51	9.36	2.71	3.37	9.42	a	b	a	a	a
x437	8.73	7.44	2.38	4.43	5.2	a	a	b	b	a	7.43	1.23	8.06	3.31	2.81	a	b	c	c	a	4.14	2.75	0.29	8.5	7.53	a	a	c	b	c	5.08	1.23	8.06	3.31	6.67	a	c	c	b	a
x438	0.55	9.74	4.21	3.36	8.52	a	b	c	b	c	6.83	5.85	2.95	4.91	8.78	b	c	a	b	b	6.83	6.75	6.09	4.91	8.78	b	c	c	b	a	2.62	5.54	5.98	6.21	2.21	a	c	a	a	a
x439	8.97	0.97	3.61	7.21	8.45	a	c	b	b	a	4.87	6.54	6.34	7.21	8.45	b	a	b	b	a	6.69	9.44	9.8	3.07	7.44	c	c	b	b	b	5.21	1.98	8	9.61	0.81	c	b	b	b	a
x440	8.31	5.21	1.93	3.7	1.64	b	c	a	b	a	7.91	1.23	8.06	3.31	4.94	a	a	c	a	a	2.49	0.13	6.65	5.96	6.41	b	a	b	a	a	8.89	1.23	8.06	3.31	0.9	a	b	c	a	a
x441	3	9.6	6.07	7.21	8.45	a	a	b	b	a	9.14	5.83	7.37	7.21	8.45	b	b	b	b	a	1.62	4.83	8.52	8.45	2.23	a	c	b	b	c	6.04	4.59	0.88	9.21	3.78	b	a	c	b	c
x442	2.36	5.85	6	1.53	8.29	a	c	a	a	c	5.61	0.13	6	1.53	4.7	c	c	b	b	c	1.39	7.89	6.75	1.12	0.14	b	c	a	b	c	4.2	8.87	7.24	5.99	7.59	a	b	b	c	a
x443	9.29	3.22	0.96	0.52	6.32	a	a	a	c	b	6.59	7.04	7.75	4.36	1.42	b	a	c	b	c	9.14	3.08	0	6.86	8.49	b	a	b	b	c	3.39	2.24	5.03	6.92	1.7	a	c	a	b	a
x444	8.77	2	3.67	3.76	0.44	a	a	c	b	a	3.39	1.23	8.06	3.31	8.34	a	a	c	c	a	0.15	7.49	6.33	2.58	2.32	b	a	a	a	a	1.8	1.23	8.06	3.31	7.9	a	a	c	c	a
x445	7.69	4.89	6	1.53	6.14	a	c	b	c	c	2.43	1.1	6	1.53	9.5	c	c	c	c	c	9.41	7.4	6.68	2.36	1.67	c	a	c	c	b	6.93	8.81	9.08	9.64	9.05	a	b	c	b	c
x446	7.81	4.38	5.58	2.37	0.13	b	a	c	c	b	1.61	1.23	8.06	3.31	9.86	a	a	c	b	a	4.83	3.44	4.68	0.23	3.54	c	c	a	c	b	7.29	1.23	8.06	3.31	3.62	a	a	c	c	a
x447	0.2	4.54	6	1.53	5.79	c	c	c	c	a	2.93	2.67	6	1.53	9.28	a	a	a	c	b	2.78	1.47	5.36	1.69	4.73	b	a	a	b	b	9.96	2.94	0.77	1.18	3.06	a	c	c	a	b
x448	6.67	3.01	7.61	1.54	6.72	b	b	b	c	a	1.91	7.54	3.32	9.67	6.77	b	b	a	a	b	3.5	9.73	3.61	5.61	0.82	a	c	b	b	b	0.9	6.53	8.52	8.94	5.18	b	b	c	a	b
x449	2.65	9.83	6	1.53	7.58	a	a	a	b	a	3.56	9.19	6	1.53	0.39	c	c	c	b	c	1.17	6.11	5.69	8.38	6.38	a	c	b	b	c	0.44	7.76	8.78	5.45	8.83	c	c	c	c	a
