X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	2.5	4.57	6.4	6.99	4.38	c	c	a	b	c	9.02	8.07	6.05	2.01	8.99	b	c	b	c	c	9.02	8.07	6.05	0.07	9.9	b	c	b	b	b	3.69	3.07	9.59	7.88	0.98	b	a	c	b	c
x335	5	7.65	3.87	6.72	6.6	a	b	c	c	b	2.31	3.49	5.37	2.97	9.28	b	a	a	b	c	2.31	5.8	1.45	2.97	6.26	b	b	a	a	a	0.28	6.48	9.78	1.21	8.87	b	c	b	b	c
x336	7.89	1.43	3.21	1.99	1.65	a	a	c	c	a	2.31	9.42	1.32	2.97	1.92	a	c	a	c	c	2.31	0.99	1.79	2.97	3.19	c	c	a	a	c	5.41	0.01	4.3	0.18	3.87	a	c	b	b	c
x337	4.52	7.66	7.79	0.27	5.41	b	b	a	b	c	9.52	0.74	3.48	0.14	0.16	b	b	a	a	b	8.44	0.52	0.75	3.18	9.35	c	b	b	b	a	5.74	3.94	1.29	8.37	9.89	b	b	b	c	a
x338	0.37	6.29	5.51	2.11	8.21	a	a	b	b	b	1.65	2.55	9.57	9.18	7.96	a	a	a	a	a	0.07	7.97	2.19	3.06	7.59	a	a	a	a	c	9.76	2.18	8.45	7.38	8.52	b	c	a	b	c
x339	4.68	0.74	2.47	1.98	0.21	a	c	a	b	b	9.02	8.07	6.05	9.92	7.77	b	c	b	b	b	9.02	8.07	6.05	3.66	5.14	b	c	b	b	c	0.84	4.6	3.75	5.17	8.75	b	c	c	b	b
x340	7.64	4.7	1.21	5.03	7.57	a	b	b	a	c	8.53	6.66	2.46	3.99	5.55	b	a	b	a	a	0.19	8.3	7.6	6.33	9.77	a	c	a	b	b	7.63	1.55	9.07	5.11	4.97	a	a	a	c	b
x341	6.46	8.84	1.21	6.74	9.92	a	b	a	a	c	9.39	1.94	9.96	2.01	4.36	a	c	c	a	b	7.89	3.21	2.51	6.52	4.7	b	a	c	c	b	8.85	6.97	4.51	1.68	9.13	b	a	a	c	a
x342	7.53	4.71	3.92	9.29	2.9	c	b	a	b	a	3	7.78	2.49	3.05	1.12	b	a	c	a	b	4.98	0.26	4.61	9.85	6.89	b	c	a	c	c	2.06	2.39	9.37	7.03	0.6	c	a	c	c	a
x343	8.49	9.48	0.89	8.97	3.19	c	b	c	b	a	4.98	3.99	7.18	4.87	3.11	b	c	b	b	a	6.03	8.4	3.2	3.81	9.64	b	c	b	c	b	8.73	6.02	6.98	6.6	5.19	b	c	a	c	c
x344	6.53	4.16	6.32	8.55	0.32	a	b	b	a	b	2.31	4.34	1.12	2.97	8.09	b	c	b	c	a	2.31	7.08	2.06	2.97	8.43	b	c	b	a	b	9.97	0.2	8.59	4.01	9.77	a	a	c	c	c
x345	4.68	0.07	7.15	6.88	7.04	c	c	c	b	c	4.54	7.73	1.86	6.88	7.04	a	a	c	a	c	5.07	5.44	6.42	4.11	6.28	a	b	c	a	a	8.18	3.62	8.01	8.8	4.61	a	b	a	a	b
x346	3.11	9.51	2.22	6.48	1.2	b	b	b	c	b	3.11	1.15	2.22	6.48	8.62	c	a	b	c	b	0.14	2.99	5.36	3.14	2.9	c	a	a	a	a	8.09	3.32	2.38	8.91	7.48	b	a	b	a	a
x347	6.14	3.74	3.17	5.57	3.49	c	c	c	b	c	2.31	8.53	9.44	2.97	4.85	c	a	b	c	c	2.31	8.89	6.33	2.97	0.36	c	c	c	a	c	0.51	9.22	9.53	2.22	3.19	b	c	c	a	b
x348	8.2	2.93	9.09	9.16	0.96	a	c	c	a	c	2.31	9.52	9	2.97	9.64	a	b	c	b	b	2.31	0.71	7.56	2.97	0.07	a	c	a	a	b	3.05	8.99	5.25	6.52	2.48	a	c	a	c	b
x349	7.09	5.68	2.49	6.88	7.04	b	b	b	b	a	1.06	1.28	9.31	6.88	7.04	a	c	b	c	b	8.33	0.92	3.13	3.39	7.96	b	c	a	b	b	3.31	4.23	5.7	3.23	2.27	a	b	b	a	c
x350	1.56	3.59	1.74	6.56	9.32	c	c	c	c	a	4.14	4.11	6.05	6.49	9.79	c	c	a	a	c	5.12	2.13	8.94	3.04	5.81	c	b	c	a	c	0.78	9.42	7.5	0.36	6.32	a	c	a	c	c
x351	7.02	0.62	1.46	7.12	8.61	b	a	a	c	a	7.72	2.92	1.53	0.7	8.85	b	c	b	b	b	9.77	1.96	3.75	9.16	6.71	b	c	b	b	c	5.92	1.82	2.28	8.23	0.98	b	a	a	c	b
x352	2.07	3.17	5.66	4.01	3.21	b	a	c	b	a	9.41	8.07	5.13	5.23	0.39	a	c	b	b	a	8.37	6.74	3.92	8.15	1.88	a	c	c	b	c	9.18	3.23	7.75	2.82	7.29	c	b	c	c	a
x353	0.24	0.41	6.25	7.8	3.45	a	b	b	b	a	6.62	4.93	8.96	8.17	9.32	b	c	b	b	a	9.37	8.07	8.98	4.3	2.15	b	c	b	a	a	5.25	0.06	5.63	5.75	5.04	a	b	b	a	a
x354	2.53	8.64	2.9	6.88	7.04	c	b	b	c	a	2.53	5.92	3.2	6.88	7.04	b	b	b	c	a	3.35	4.64	1.29	0.57	9.1	c	a	c	a	c	2.18	0.65	0.82	4.13	0.49	a	a	a	c	c
x355	3.11	5.62	2.22	6.48	8.63	b	a	b	c	b	3.11	8.31	2.22	6.48	9.53	b	b	b	c	b	7.99	7.2	4.31	8.63	5.4	c	a	c	b	a	2.77	2.67	9.57	9.02	7.73	c	c	a	c	b
x356	0.95	5.44	3.4	3.88	3.87	b	c	a	b	a	1.92	1.53	8.41	6.82	7.22	c	b	a	b	b	6.11	6.38	1.98	0.86	1.99	b	c	c	c	c	0.55	5.71	7.63	7.59	2.73	b	b	c	a	a
x357	4.87	3.69	6.88	1.12	0.11	a	b	a	b	a	9.02	8.07	6.05	2.81	3.34	b	c	b	b	a	9.02	8.07	6.05	7.17	9.49	b	c	b	a	c	7.35	4.55	9.45	2.65	7.8	a	c	a	b	c
x358	9.95	6.55	4.77	2.65	2.3	b	b	b	b	b	4.58	3.41	8.72	6.07	9.98	b	c	a	b	c	4.76	5.04	3.4	8.14	4.92	b	b	a	b	b	1.43	2.8	5.8	5.97	5.25	a	c	c	a	a
x359	5.44	6.86	8.1	4.97	7.22	c	c	a	b	c	4.16	5.53	5.13	5.7	2.64	a	c	a	c	c	9.26	5.68	5.92	3.17	2.88	a	c	a	c	a	4.48	9.04	8.51	3.99	2.31	a	b	a	b	c
x360	4.46	9.68	5.45	8.28	6.93	a	a	c	c	c	7.7	0.56	4.01	4.88	9.69	a	a	a	b	b	8.97	9.76	5.52	1.81	5.12	b	c	c	b	b	1.98	4.52	2.03	3.1	4.73	c	c	c	a	a
x361	2.63	9.2	5.24	1.09	2.29	b	c	a	c	a	5.79	3.65	6.54	2.32	2.97	b	c	b	b	c	8.09	8.68	5.46	8.89	5.73	b	c	b	c	a	3.57	9.17	7.43	3.01	2.79	b	b	a	b	a
x362	3.65	3.28	4.1	1.23	8.22	a	b	c	b	a	9.02	8.07	6.05	0.47	2.67	b	a	a	a	a	9.02	8.07	6.05	6.29	7.07	c	b	a	a	b	0.35	3.19	7.82	2.79	1.74	b	b	c	c	c
x363	2.92	6.31	9.76	7.01	1.77	c	b	b	b	c	1.71	4.7	1.71	6.84	9.61	a	b	a	a	a	8.34	3.08	4.63	0.82	9.26	a	c	a	a	c	1.2	6.26	7.36	9.02	1.74	c	a	c	c	a
x364	8.43	0.8	6.76	3.76	2.2	a	c	a	b	a	7.05	9.8	2.38	8.55	5.41	b	c	b	b	a	4.51	5.97	9.09	1.17	5.68	b	c	b	a	b	2.32	6.45	9.24	7.32	6.53	b	c	b	c	b
x365	0.34	1.73	6.26	4.32	3.77	c	c	c	b	a	2.31	6.36	9.13	2.97	8.1	b	a	b	c	b	2.31	2.47	7.18	2.97	9.55	c	c	c	a	b	4.95	7.55	2.56	7.28	0.59	b	a	a	a	b
x366	4.58	3.21	9.54	2.86	4.52	c	b	b	a	c	1.26	5.74	2.5	5.97	4.15	b	c	b	c	c	7.89	2.77	6.99	4.15	8.45	b	c	b	b	a	8.24	6.08	4.41	4.72	8.46	b	c	c	a	b
x367	1.08	0.78	5.41	1.03	4.08	c	b	c	b	a	2.31	0.76	4.22	2.97	9.75	b	c	b	b	a	2.31	3.39	0.7	2.97	3.04	b	c	b	a	b	5.55	0.15	1.36	8.6	6.74	c	b	c	a	c
x368	3.11	0.55	2.22	6.48	1.83	a	c	b	c	b	3.11	2.95	2.22	6.48	7.6	c	a	b	c	b	3.09	3.86	6.27	7.01	1.25	a	b	c	b	b	8.53	0.91	3.03	4.83	2.56	b	a	c	b	a
x369	0.27	9.98	8.85	6.88	7.04	c	a	c	b	b	2.72	8.74	8.65	6.88	7.04	a	c	a	b	b	4.37	8.57	4.76	9.43	9.55	c	a	c	c	b	7.26	2.23	1.64	4.38	9.85	a	a	b	c	c
x370	7.93	9.15	3.92	6.57	5.57	b	b	a	b	a	2.31	2.49	0.65	2.97	6.31	b	c	b	b	a	2.31	5.07	9.38	2.97	4.56	b	c	b	c	a	4.31	6	0.73	6.56	2.46	a	b	b	c	b
x371	7.14	5.59	0.33	1.38	4.59	c	b	a	b	a	3.68	6.3	1.89	2.33	1.09	b	c	b	b	a	1.23	0.95	0.05	4.65	2.67	b	c	b	b	b	8.35	6.78	0.4	8.25	5.31	b	c	a	c	b
x372	3.49	3.67	0.16	9.98	4.03	b	a	b	b	c	6.9	1.75	0.02	3.95	6.72	b	b	b	c	b	4.87	4.81	7.13	2.92	9.42	c	c	c	b	b	8.86	7.44	8.75	4.94	3.72	b	b	c	a	b
x373	5.97	6.9	4.3	7.16	4.44	b	c	a	b	c	9.02	8.07	6.05	3.03	6.04	c	b	a	b	c	9.02	8.07	6.05	3.07	2.7	a	b	b	a	b	7.47	6.27	6.35	9.63	9.56	b	c	c	b	c
x374	9.87	8.71	1.21	3.65	7.33	a	c	c	b	b	2.31	8.29	9.97	2.97	9.37	b	b	a	b	b	2.31	4.73	9.05	2.97	7.69	c	b	c	c	a	0.97	9.25	0.49	2.63	9.2	a	a	c	c	c
x375	8.77	0.83	2.79	5.19	7.2	c	b	a	b	a	9.02	8.07	6.05	7.5	8.72	b	c	b	b	a	9.02	8.07	6.05	8.89	3.36	b	c	b	c	a	9.19	6.66	6.33	6.56	9.75	c	a	b	b	c
x376	5.41	0.26	2.55	6.88	7.04	a	c	a	b	c	2.67	4.31	6.21	6.88	7.04	b	b	c	c	b	5.28	3.83	3.39	2.42	4.81	c	b	a	c	b	1.49	7.42	0.73	3.57	5.8	b	c	b	c	a
x377	9.71	1.43	0.95	6.88	7.04	b	b	c	b	a	9.02	8.07	6.05	6.88	7.04	c	a	a	a	b	9.02	8.07	6.05	1.2	0.88	a	c	a	c	b	9.75	4.02	1.92	0.34	3.44	c	b	b	b	a
x378	5.6	4.87	3.61	3.54	9.25	c	b	a	b	a	3.41	9.63	6.86	7.59	6.18	b	c	b	b	a	5.85	8.8	4.05	7.75	9.6	b	c	b	a	a	0.44	9.3	6.1	0.42	7.52	b	a	c	c	a
x379	3.11	6.76	2.22	6.48	2.69	a	c	b	c	b	3.11	4.58	2.22	6.48	1.08	c	b	b	c	b	9.69	8.78	3.09	3.38	6.11	a	a	c	a	c	7.25	7.03	4.36	9.88	5.46	a	c	c	c	a
x380	8.87	0.91	7.88	0.12	0.51	c	b	b	c	c	9.02	8.07	6.05	1.97	6.5	a	b	a	a	b	9.02	8.07	6.05	7.65	8.67	c	c	a	c	c	6.92	3.91	5.81	8.77	4.5	c	b	c	c	c
x381	1.19	8.8	5.35	3.58	0.44	b	c	c	c	a	5.31	2.18	9.08	3.78	8.66	a	c	a	a	a	4.69	4.94	0.99	2.41	8.75	c	a	a	a	c	7.65	3.72	7.51	9.94	5.28	b	a	b	c	a
x382	6.04	8.53	3.96	7.16	5.03	a	a	b	b	a	6.71	2.36	0.57	6.53	0.3	b	b	b	b	a	7.09	0.94	3.57	3.26	3.81	c	a	a	b	b	4.36	2.42	5.77	4.6	1.94	a	a	a	b	c
x383	8.3	9.29	1.62	9.94	0.71	a	b	c	b	a	6.04	0.88	7.24	0.51	2.36	b	c	b	b	a	5.27	0.58	4.12	9.32	2.1	b	c	b	a	c	0.14	3.02	0.13	9.69	5.78	a	a	a	c	c
x384	4.74	2.23	3.44	6.88	7.04	c	b	a	c	a	2.8	3.03	5.53	6.88	7.04	c	c	c	b	b	4.71	6.8	8.75	5.69	4.91	c	c	b	a	b	8.28	6.21	3.21	0.94	0.54	c	b	b	c	b
x385	8.02	4.13	9.88	3.58	3.09	a	a	b	c	b	3.43	6.77	3.63	4.38	1.88	c	a	a	a	c	7.39	2.38	2.86	9.95	5.25	c	b	c	b	b	7.8	1.24	1.49	2.77	1.45	c	c	a	b	c
x386	1.03	0.4	0.05	9.98	3.56	b	b	c	b	a	5.6	4.9	8.26	5.3	2.59	b	c	b	b	a	0.29	3.8	1.3	3.04	1.77	b	c	b	b	a	8.81	2.02	2.56	8.25	8.55	a	a	b	a	c
x387	5.64	2.32	2.65	6.88	7.04	c	b	a	c	a	9.02	8.07	6.05	6.88	7.04	c	b	a	a	a	9.02	8.07	6.05	4.06	4.95	a	b	b	a	c	4.72	7.21	4.97	0.68	8.44	c	c	c	c	c
x388	4.1	9.08	9.18	1.57	6.83	c	b	b	b	a	3.5	6.82	3.02	2.11	7.45	b	b	a	b	a	4.48	8.77	1.25	1.51	1.45	c	c	c	a	c	5.78	6.4	9.48	7.61	9.11	b	c	a	b	c
x389	3.93	4.79	5.5	4.75	8.1	b	a	b	c	a	7.77	4.34	0.73	8.15	7.18	b	a	b	c	b	5.6	7.36	9.48	7.13	9.83	a	a	c	a	c	7.54	2.69	0.95	8.87	5.5	b	b	c	a	b
x390	3.11	3.96	2.22	6.48	4.04	c	b	b	c	b	3.11	0.99	2.22	6.48	1.31	a	c	b	c	b	0.62	9.73	0.09	7.63	1.88	c	c	c	a	a	5.74	4.28	6.82	6.49	9.37	c	a	b	a	c
x391	3.32	7.21	2.74	2.34	6.08	b	c	b	b	b	8.36	7.68	7.92	9.83	7.09	a	c	c	c	a	9.08	2.15	2.65	3.81	7.34	b	a	a	c	b	7.83	6.29	7.21	5.34	5.93	c	c	a	a	c
x392	5.66	9.83	7.51	6.83	7.89	c	b	c	b	c	4.18	5.5	1.43	6.78	2.21	a	b	c	a	b	2.93	6.28	2.98	7.47	9.06	c	b	b	c	a	1.8	5.78	6.05	5.22	6.7	c	a	c	b	a
x393	3.11	8.09	2.22	6.48	9.97	b	a	b	c	b	3.11	7.53	2.22	6.48	8.65	a	c	b	c	b	2.01	0.23	3.94	4.83	2.77	b	c	c	c	c	7.85	8.37	0.35	3.43	2.94	c	b	c	c	b
x394	2.96	6.71	0.98	7.5	6.05	c	c	b	c	c	3.61	0.27	3.58	5.87	7.15	b	c	c	a	b	6.69	5.87	6.35	5.02	0.95	c	c	b	c	c	0.64	1.54	9.21	1.91	9.15	a	c	b	a	c
x395	1.22	1.59	8.38	1.96	3.34	c	a	c	a	a	2.31	3.26	2.06	2.97	5.16	a	a	b	b	a	2.31	8.78	7.78	2.97	4.05	b	b	b	c	b	6.23	2.04	2.66	5.9	5.07	b	b	a	a	a
x396	3.11	7.35	2.22	6.48	9.1	c	b	b	c	b	3.11	5.54	2.22	6.48	1.91	c	a	b	c	b	1.62	9.83	1.59	9.56	5.62	c	a	a	b	c	9.03	9.77	3.55	9.29	3.21	c	c	b	a	b
x397	8.34	0.86	3.82	8.65	0.58	b	c	a	c	a	0.47	1.58	5.06	1.77	3.02	a	c	a	a	b	3.53	8.91	0.5	0.02	8.14	b	c	a	a	a	2.87	8.75	7.35	5.89	5.83	c	a	c	c	c
x398	4.43	9.07	6.84	2.56	8.04	b	b	b	c	c	3.59	3.28	5.98	5.12	9.76	c	a	b	c	a	7.14	6.91	6.18	4.73	5.86	a	c	a	b	b	5.73	3.7	2.11	3.6	9.86	c	c	b	b	a
x399	7.14	3	7.8	3.12	4.54	a	b	c	a	c	9.02	8.07	6.05	2.01	2.03	a	a	a	a	a	9.02	8.07	6.05	8.41	5.59	b	c	c	b	c	1.84	8.21	2.17	3.51	2.01	c	b	a	a	c
x400	9.01	5.95	8.95	3.63	7.12	a	b	c	b	a	3.91	1.94	1.89	2.02	1.69	a	b	a	b	a	0.2	7.08	9.65	2.14	6.65	b	c	c	c	b	4.82	5.38	5.17	0.28	0.62	a	c	a	c	b
x401	3.27	4.65	4.49	1.32	5.42	b	a	c	b	c	2.31	9.5	9.32	2.97	8.36	b	c	b	b	c	2.31	9.09	7.05	2.97	3.29	b	c	b	a	c	4.57	9.31	1.64	8.52	8.8	b	b	a	c	a
x402	2.58	1.3	3.07	9.7	3.96	a	b	a	b	a	7.16	5.08	6.5	6.89	0.52	a	b	a	b	a	2.92	0.08	9.66	1.36	1.76	b	b	c	b	a	9.49	9.64	1.23	2.78	3.04	b	c	c	b	a
x403	0.22	5.5	5.07	3.68	4.57	b	b	a	b	a	0.06	3.61	6.95	4	8.09	a	b	b	b	a	5.36	0.63	9.61	3.75	7.66	c	a	c	c	b	1.6	6.9	6.97	3.49	0.31	c	b	a	c	c
x404	6.28	9.57	5.69	5.12	3.24	c	b	c	b	a	9.02	8.07	6.05	7.81	7.78	a	a	c	c	b	9.02	8.07	6.05	6.33	4.1	a	a	b	a	c	9.4	9.41	1.86	7.95	0.53	b	b	c	b	c
x405	3.11	7.14	2.22	6.48	8.91	b	b	b	c	b	3.11	5.71	2.22	6.48	3.99	a	c	b	c	b	0.46	4.51	8.58	8.68	0.44	a	b	a	b	c	4.17	5.15	2.42	5.53	7.18	b	b	c	b	c
x406	3.11	6.76	2.22	6.48	4.57	c	b	b	c	b	3.11	5.57	2.22	6.48	4.35	c	a	b	c	b	6.89	5.84	1.03	6.04	4.7	b	a	c	a	c	6.51	0.48	9.38	8.46	5.1	c	a	a	c	b
x407	3.31	1.36	6.61	4.32	9.49	b	a	a	b	c	2.31	1.84	1.74	2.97	2.8	b	b	b	b	c	2.31	3.43	9.74	2.97	1.5	b	c	a	c	b	0.2	8.48	6.88	3.11	9.52	a	b	b	a	c
x408	0.62	1.44	7.42	3.58	2.15	b	c	b	c	b	9.02	8.07	6.05	7	9.08	a	b	a	c	a	9.02	8.07	6.05	6.46	4.31	b	c	c	b	b	1.78	7.03	9.98	6.61	1.12	a	a	a	b	b
x409	3.11	0.5	2.22	6.48	6.92	b	b	b	c	b	3.11	6.75	2.22	6.48	3.53	b	b	b	c	b	0.42	3.2	8.44	9.29	7.28	c	a	b	b	c	7.25	2.06	1.44	8.07	0.72	b	b	c	b	a
x410	0.13	6.92	1.87	0.3	3.31	b	b	c	b	c	9.02	8.07	6.05	8.05	6.08	c	a	c	c	c	9.02	8.07	6.05	1.93	5.8	a	a	a	a	a	0.22	1.95	9.43	6.97	4.81	b	b	c	b	a
x411	3.11	3.98	2.22	6.48	3.95	b	a	b	c	b	3.11	9.59	2.22	6.48	3.91	b	c	b	c	b	2.91	5.15	5.29	0.35	3.07	c	b	a	c	a	2.14	9.95	0.76	2.08	4.18	a	b	a	b	a
x412	4.53	0.76	5.19	2.23	9.59	c	b	a	b	a	9.02	8.07	6.05	6.58	7.6	b	c	b	b	c	9.02	8.07	6.05	2.14	9.14	b	c	b	c	c	4.65	5.75	5.37	8.19	0.86	b	a	c	a	c
x413	7.76	4.04	4.6	7.08	8.62	a	b	c	b	a	9.02	8.07	6.05	9.79	6.17	c	b	b	b	a	9.02	8.07	6.05	1.77	9.45	a	a	b	a	b	7.72	5.61	7.87	5.56	1.97	c	b	c	c	a
x414	1.78	2.83	5.69	7.46	8.97	c	c	c	a	c	2.82	8.24	8.72	5.88	3.19	b	c	c	b	b	3.78	3.94	9.67	8.49	9.19	a	c	b	b	c	3.14	9.76	5.14	3.92	3.63	a	c	c	c	a
x415	0.37	6.96	3.95	6.72	9.42	a	b	c	b	a	2.31	5.06	0.98	2.97	8.6	a	b	a	b	a	2.31	0.06	0.33	2.97	7.3	c	a	b	c	a	3.48	1.55	5.28	1.74	8.66	c	a	b	b	b
x416	9.3	1.91	8.19	2.14	0.22	a	a	c	c	c	4.99	4.72	3.32	4.15	0.61	a	c	a	a	b	3.07	6.56	5.72	4.18	4.11	b	c	c	c	a	0.59	0.74	8.43	8.15	4.46	c	a	c	a	a
x417	9.97	7.52	4.47	6.88	7.04	a	a	c	a	c	5.52	4.59	1.03	6.88	7.04	b	b	b	a	b	1.3	2.57	4.26	6.9	7.81	c	c	b	c	a	5.91	0.49	1.03	3.42	3.79	b	b	c	c	b
x418	3.11	6.35	2.22	6.48	2.49	c	c	b	c	b	3.11	7.46	2.22	6.48	4.06	c	a	b	c	b	6.28	9.4	7.03	8.72	0.99	a	b	a	a	a	5.6	1.58	8.74	4.51	7.54	b	c	b	b	b
x419	1.86	1.81	7.41	4.6	5.84	b	b	c	a	c	5.3	1.74	8.02	5.45	0.68	a	b	b	b	a	3.52	4.94	2.82	5.47	8.66	b	c	c	c	b	4.93	8.06	0.1	0.71	9.21	a	a	c	c	a
x420	4.08	0.17	9.13	2.19	1.04	b	b	a	b	a	9.02	8.07	6.05	4.11	7.01	a	b	b	b	a	9.02	8.07	6.05	5.3	1.45	b	b	c	a	c	9	6.06	5.42	6.02	4.55	b	c	a	b	a
x421	3.11	9.29	2.22	6.48	8.09	a	b	b	c	b	3.11	8.23	2.22	6.48	0.2	a	a	b	c	b	3.59	1.25	4.66	7.42	7.51	a	a	c	c	c	9.74	0.51	3.82	2.76	2.95	c	a	c	c	c
x422	0.64	8.77	9.62	4.47	7.22	a	b	a	c	b	3.78	9.77	8.77	1.14	7.73	a	b	b	b	a	5.64	1.57	5.18	2.31	5.3	b	c	b	b	b	5.17	7.16	2.87	2.07	7.82	b	c	c	c	c
x423	4.77	4.28	7.65	5.13	5.21	b	c	c	c	c	9.02	8.07	6.05	4.77	0.63	b	b	c	b	a	9.02	8.07	6.05	9.59	4.53	b	b	a	b	b	9.64	1.32	6	9.68	4.23	c	a	a	c	c
x424	1.33	4.42	3.75	6.88	7.04	b	b	b	a	a	1.22	2.83	2.07	6.88	7.04	a	c	b	c	a	4.22	4.14	4.03	8.61	5.08	b	a	b	c	c	7.14	4.26	9.53	0.82	4.29	c	c	b	a	b
x425	7.5	3.39	2.2	0.55	1.92	a	a	c	c	c	2.31	4.69	6.17	2.97	6.83	b	c	b	b	b	2.31	7.8	1.36	2.97	3.4	b	a	a	c	a	2.94	9.47	3.98	9.09	7.52	a	a	a	b	a
x426	3.11	5.71	2.22	6.48	0.8	c	c	b	c	b	3.11	6.01	2.22	6.48	1	c	b	b	c	b	0.72	0.27	7.05	9.59	9.42	a	c	b	a	c	9.57	5.28	5.75	8.07	3.48	b	c	b	a	c
x427	5.75	5.1	3.1	5.32	1.82	c	b	a	c	a	3	6.23	7.52	1.13	9.67	b	c	b	c	c	8.56	6.58	6.74	5.61	2.69	b	c	b	c	b	5.99	6.8	2.95	9.7	7.31	c	c	a	c	c
x428	4.99	1.69	0.35	3.06	9.52	a	b	b	b	a	2.31	2.86	4.22	2.97	8.74	c	b	b	b	a	2.31	0.22	9.88	2.97	4.07	b	c	c	a	b	0.06	1.64	8.27	7.93	7.28	b	b	c	c	b
x429	3.11	8.14	2.22	6.48	7.22	a	c	b	c	b	3.11	9.76	2.22	6.48	1.97	b	a	b	c	b	0.7	8.42	5.71	7.81	8.93	a	b	a	b	a	6.7	8.44	1.64	7.74	5.11	a	a	b	a	c
x430	4.12	0.85	1.6	6.88	7.04	b	b	b	b	a	6.64	9.37	7.53	6.88	7.04	c	b	c	a	b	1.74	5.19	9.04	7.08	0.46	c	a	b	b	a	6.77	9.79	1.7	7.76	9.62	c	c	a	b	a
x431	5.45	3.32	6.79	4.07	8.93	a	a	c	c	c	9.02	8.07	6.05	6.38	2.8	b	c	b	b	a	9.02	8.07	6.05	4.07	5.94	b	b	c	a	b	8.26	3.53	1.74	9.24	5.37	c	b	c	b	a
x432	7.69	5.94	5.29	9.86	1.68	c	b	c	a	a	9.02	8.07	6.05	5.51	4.85	c	c	c	a	a	9.02	8.07	6.05	9.95	9.48	a	b	c	a	a	7.05	1.21	8.1	2.19	6.24	b	c	a	c	c
x433	0.02	8.3	8.93	4.02	3	c	c	a	c	a	5.64	8.81	8.85	1.48	8.8	b	a	a	a	b	8.56	1.43	0.4	8.69	5.66	a	a	a	c	b	4.27	8.8	7.33	8.65	0.32	a	c	b	c	b
x434	1.01	2.72	0.48	3.24	4.06	b	b	c	b	a	5.5	7.5	6.46	7.4	7.09	a	b	a	b	a	9.86	9.56	1.66	8.72	9.35	b	a	b	c	c	7.37	8.88	2.18	8.05	1.21	c	b	c	a	a
x435	4.92	0.04	3.19	6.88	7.04	a	c	c	b	b	3.11	0.06	8.93	6.88	7.04	c	a	c	a	a	0.09	2.77	0.22	3.17	8.17	c	c	a	c	b	8.06	5.3	1.77	2.66	4.01	c	c	c	a	c
x436	3.11	2.4	2.22	6.48	9.57	c	a	b	c	b	3.11	0.28	2.22	6.48	9.3	c	b	b	c	b	4.15	2.32	0.46	6.77	6.37	c	c	c	a	a	3.9	0.86	3.47	7.66	9.41	c	a	c	b	a
x437	5.13	8.21	2.3	7.81	5.16	b	c	b	c	c	2.31	8.16	8.15	2.97	0.93	a	b	b	b	c	2.31	8.01	0.43	2.97	8.74	b	b	b	b	a	9.54	3.54	1.42	7.68	2.57	a	a	b	c	a
x438	6.98	8.97	5.25	5.17	6.5	c	b	a	b	a	2.02	1.43	5.12	9.55	8.87	b	b	c	b	a	6.04	9.01	6.74	7.78	0.41	c	c	b	a	a	8.24	4.1	0.99	9.09	1.91	b	a	a	c	b
x439	5.22	0.21	5.52	0.28	4.69	a	b	a	b	a	1.09	3.36	3.36	4.92	9.15	c	b	c	b	a	4.59	2.59	0.66	9.92	6.13	b	b	c	b	a	3.59	6.64	1.62	4.9	7.46	b	a	b	c	b
x440	4.75	4.75	3.28	6.9	5.91	a	b	b	a	b	0.84	4.81	2.54	7.31	9.15	b	c	b	a	c	3.06	0.96	7.16	7.74	7.76	b	c	b	a	a	3.19	8.08	2.27	4.34	4.76	a	c	b	c	a
x441	1.23	1.74	6.82	3.48	1.62	a	a	c	b	b	9.02	8.07	6.05	3.6	6.85	a	c	a	a	c	9.02	8.07	6.05	3.62	5.33	c	a	c	b	b	0.64	6.11	1.29	9.96	7.97	a	a	c	a	b
x442	8.77	5.48	8.47	1.22	6.01	b	b	b	a	b	2.31	1.68	0.96	2.97	3.11	b	c	b	c	c	2.31	0.55	2.29	2.97	9.76	b	c	b	c	a	0.85	1.72	3.6	8.68	4.37	b	b	c	b	c
x443	9.36	0.25	3.98	0.11	5.2	b	a	c	a	a	9.02	8.07	6.05	2.74	4.95	c	c	c	a	b	9.02	8.07	6.05	6.91	2.8	a	c	c	a	b	9.45	4.38	6.56	8.25	8.14	b	b	b	a	c
x444	5.83	0.54	9.19	4.69	2.18	a	b	c	c	a	8.09	6.81	4.48	9.44	5.6	b	b	c	a	c	6.33	7.27	7.78	5.87	9.86	b	c	a	b	b	6.29	5.76	5.4	2.62	1.86	c	a	c	a	a
x445	4.97	7.16	2.27	3.3	6.19	a	b	a	b	b	2.7	0.84	4.2	4.11	6.1	c	b	b	c	c	2.01	8.17	8.16	5.09	8.64	a	c	a	a	b	0.05	9.89	8.93	2.28	2.15	c	a	a	c	a
