X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	6.67	2	3.91	6.42	8.95	c	b	a	a	a	6.34	5.06	0.54	0.95	2.58	a	c	b	a	c	5.84	8.78	5.65	8.61	5.86	a	c	a	a	a	4.42	1.76	9.23	1.5	2.83	c	a	c	c	a
x335	8.18	1.52	4.32	7.11	6.71	c	b	b	a	a	6.15	8.14	7.4	1.86	3.54	b	b	b	b	b	5.72	2.57	2.3	3.23	2.08	b	c	c	c	b	8.87	0.69	2.44	9.03	4.49	a	a	c	a	a
x336	2.03	5.88	1.82	2.5	1.82	a	a	c	a	c	9.47	4.38	9.46	8.32	9.46	c	a	c	c	b	3.93	3.84	4.58	2.62	1.45	c	b	a	b	b	5.98	4.29	9.05	2.41	1.2	c	a	a	b	b
x337	2.64	0.75	0.75	0.75	8.99	b	c	c	b	b	3.38	0.29	0.29	0.29	9.96	a	c	c	b	c	9.69	9.49	1.45	9.41	7.1	c	c	c	c	b	4.01	5.43	2.88	4.89	4.4	a	b	b	c	b
x338	3.76	0.75	0.75	0.75	8.82	c	c	c	b	a	8.65	0.29	0.29	0.29	4.29	b	c	c	b	a	9.85	8.1	9.53	4.05	2.67	c	b	b	c	a	8.29	3.81	3.12	2.7	4.91	c	a	b	b	b
x339	5.71	3.02	2.85	1.98	3.93	b	c	a	b	a	5.17	1.34	6.16	0.03	3.09	a	b	a	b	c	0.29	7.33	0.9	6.67	8.55	c	c	c	b	a	7.84	8.32	5.57	2.18	1.03	b	b	c	c	a
x340	0.2	0.64	1.82	2.33	1.82	c	a	a	b	c	5.28	0.89	9.46	5.99	9.46	c	a	a	b	b	2.08	7.89	5.43	2.56	9.64	c	a	a	b	b	9.36	2.5	2.08	5.88	2.45	b	a	c	c	b
x341	4.66	1.39	3.15	2.25	9.49	a	b	b	c	c	5.37	6.69	0.2	3.67	9.79	b	c	b	a	c	5.61	5.74	9.54	1.36	8.19	a	b	c	b	c	5.43	9.09	4.87	7.54	9.56	b	c	c	a	b
x342	4.44	1.99	6.6	9.35	8.82	c	b	a	a	b	6.66	6.66	6.66	7.95	3.17	c	b	c	a	c	6.05	6.05	6.05	1.88	2.32	c	b	a	a	b	0.56	8.1	3.72	2.67	0.1	a	b	b	c	c
x343	4.75	7.79	0.88	7.08	2.15	c	b	b	a	b	6.66	6.66	6.66	9.92	9.04	c	b	b	a	a	6.05	6.05	6.05	9.71	3.87	c	b	a	a	b	7.13	4.24	5.76	1.44	7.22	a	b	a	c	c
x344	3.62	1.52	0.06	0.54	4.15	a	c	c	b	b	6.66	6.66	6.66	3.8	3.71	c	b	c	a	c	6.05	6.05	6.05	8.78	5.98	c	b	c	a	c	1.7	8.19	2.74	0.31	2.78	c	a	c	c	a
x345	2.89	7.23	9.37	5.51	6.15	c	c	b	a	b	5.19	4.45	1.64	8.7	7.69	b	b	b	c	b	4.11	0.48	3.08	7.3	6.21	a	c	b	c	a	8.19	2.1	5.76	9.73	3.43	c	c	a	c	c
x346	2.36	9.25	1.09	6.16	5.97	b	c	c	c	b	4.24	6.23	6.7	0.47	7.78	c	c	a	a	c	8.66	4.87	6.7	8.61	1.11	b	b	a	a	a	3.08	0.27	4.22	9.79	5.51	c	a	c	a	a
x347	0	5.18	4.08	7.1	6.62	b	b	a	a	a	6.66	6.66	6.66	8.5	4.37	c	b	c	a	c	6.05	6.05	6.05	2.89	8.04	c	b	a	a	c	6.54	9.1	1.15	7.83	7.77	b	a	c	c	c
x348	0.21	0.61	9.73	4.4	8.19	c	b	a	b	c	2.41	0.36	2.13	4.96	0.2	b	b	c	b	b	4.77	4.35	4.35	8.82	3.86	c	b	c	b	a	2.25	5.25	5.25	2.37	3.36	b	b	c	b	a
x349	7.37	9.87	6.91	7.37	7.37	c	b	b	a	b	9.37	6.2	9.82	9.37	9.37	c	c	c	a	a	6.16	4.35	4.35	5.09	8.66	c	b	c	b	a	0.78	5.25	5.25	4.95	4.33	a	b	c	b	c
x350	2.99	3.68	1.82	1.87	1.82	c	a	a	b	c	8.94	6.04	9.46	2.57	9.46	c	b	a	a	b	8.42	6.35	5.61	2.97	7.26	c	a	c	a	b	5.9	4.18	2.71	0.86	9.28	c	b	c	b	b
x351	0.95	3.63	4.17	1.42	0.08	c	b	a	b	c	3.3	2.55	6.19	8.21	9.07	c	c	a	a	a	4.83	5.02	4.42	6	9.15	a	c	c	b	c	7.27	5.27	9.84	9.22	1.3	b	b	a	c	c
x352	3.37	2.38	1.82	7.56	1.82	b	a	b	a	b	8.99	2.28	9.46	9.37	9.46	c	a	b	b	b	9.4	6	3.68	8.41	0.12	c	a	a	a	b	8.36	1.36	5.59	3.66	3.16	c	b	c	a	a
x353	5.53	7.43	1.31	7.82	9.4	a	c	a	a	a	4.69	0.57	2.68	7.51	0.9	b	c	c	b	a	0.27	0.22	3.8	3.17	5.55	b	c	b	c	c	6.26	4.64	8.77	1.42	3.81	a	b	a	c	b
x354	0.18	0.75	0.75	0.75	7.48	b	c	c	b	a	7.89	0.29	0.29	0.29	1.41	a	c	c	b	b	9.87	5.11	8.25	5.9	3.8	b	b	c	c	b	7.26	1.8	6.64	2.53	5.32	a	c	a	a	c
x355	9.74	9.19	6.25	7.36	5.7	c	a	c	b	a	6.66	6.66	6.66	8.82	9.98	c	b	b	a	a	6.05	6.05	6.05	8.71	5.18	c	b	a	a	c	7.78	9.18	6.32	9.55	7.14	a	b	c	a	b
x356	4.96	2.3	0.99	1.38	3.65	c	b	a	c	b	6.66	6.66	6.66	3.49	5.4	c	b	a	a	a	6.05	6.05	6.05	5.89	6.27	c	b	b	a	a	9.06	9.24	9.32	9.01	4.58	a	a	a	c	b
x357	9.94	0.75	0.75	0.75	5	a	c	c	b	b	9.81	0.29	0.29	0.29	0.05	c	c	c	b	b	7.08	9.81	0.6	5.34	9.73	b	c	b	a	a	6.55	1.31	9.68	2.75	1.94	b	a	c	b	a
x358	3.9	1.38	1.82	4.39	1.82	a	c	c	a	b	0.57	8.77	9.46	8.44	9.46	c	a	b	b	b	8.24	8.79	3.48	6.31	2.86	c	c	c	b	b	9.76	5.95	6.64	5.76	8.16	b	a	c	b	c
x359	4.59	2.1	3.21	8.6	8.72	b	c	a	a	b	9.29	8.55	1.42	8.97	2.86	a	c	b	c	c	4.79	5.5	6.61	9.27	2.14	c	a	a	b	c	4.5	7.44	6.2	5.45	5.06	c	c	a	c	c
x360	3.6	6.6	2.41	9.22	6.01	b	b	c	a	a	4.63	0.22	3.6	9.38	0.45	c	c	c	a	b	8.57	0.57	1.23	1.9	7.31	c	a	a	b	a	3.63	3.96	6.39	0.76	7.63	b	a	c	b	b
x361	7.37	5.64	0.9	7.37	7.37	c	a	a	a	c	9.37	5.92	3.44	9.37	9.37	c	a	b	a	b	3.13	4.04	9.38	8.77	2.35	c	b	a	c	c	8.2	1.59	4.61	1.59	5.26	b	b	c	b	c
x362	5.26	6.34	4.87	4.87	3.55	c	b	b	b	b	6.23	5.83	7.96	1.8	5.12	c	c	b	a	c	4.59	8.05	4.16	2.27	9.92	b	c	c	c	a	9.54	0.27	1.32	3.11	1.67	b	b	c	b	a
x363	7.37	3.93	4.88	7.37	7.37	c	b	a	a	a	9.37	5.4	0.3	9.37	9.37	c	c	b	a	c	4.89	0.01	4.77	9.16	5.65	b	a	b	a	b	4.62	3.09	8.55	2.27	4.19	c	a	b	b	a
x364	6.71	6.26	1.82	3.25	1.82	a	a	a	c	a	4.04	9.92	9.46	3.64	9.46	a	c	b	c	a	8.63	5.65	0.09	3.44	8.89	c	a	b	b	c	3.06	5.47	3.32	4.56	6.91	a	c	a	a	c
x365	3.52	4.61	1.82	4.24	1.82	a	a	a	b	c	0.7	2.79	9.46	3.93	9.46	c	a	b	c	b	6.53	8.64	8.43	3.78	3.58	c	c	b	b	b	2.44	2.05	5.27	7.85	4.67	b	a	c	a	a
x366	3.36	7.69	8.17	6.66	8.58	b	a	b	a	c	6.66	6.66	6.66	0.31	4.43	c	b	a	a	c	6.05	6.05	6.05	3.41	7.89	c	b	a	a	b	4.93	9.63	6.32	8.38	9.43	a	a	a	a	a
x367	7.37	0.13	3.26	7.37	7.37	c	a	c	a	c	9.37	3.73	6.6	9.37	9.37	c	c	c	a	b	6.38	2.58	6.86	4.37	9.77	a	a	a	a	b	1.11	3.71	2.61	1.54	0.09	c	c	a	a	b
x368	6.34	5.28	0.35	2.94	4.87	a	a	b	a	b	5.05	1.21	3.67	7.53	3.02	c	c	c	b	c	6.11	4.35	4.35	1.5	1.21	c	b	c	b	c	1.9	5.25	5.25	9.74	6.87	b	b	c	b	b
x369	7.37	7.62	5.75	7.37	7.37	c	b	b	a	a	9.37	0.26	8.07	9.37	9.37	c	b	a	a	b	3.75	4.51	7.05	4.82	7.45	b	a	a	b	c	2.33	9.93	7.96	2.61	4.74	a	b	a	c	a
x370	1.35	6.77	1.82	1.19	1.82	b	b	a	a	a	8.6	2.8	9.46	6.5	9.46	c	c	b	b	b	3.57	4.7	0.07	8.6	8.62	c	a	a	b	b	0.46	8.14	3.23	3.07	0.13	a	b	b	a	a
x371	8.45	7.01	4.21	8.53	6.45	c	a	c	a	a	6.66	6.66	6.66	2.47	1.33	c	b	c	a	c	6.05	6.05	6.05	2.17	8.09	c	b	c	a	c	1.09	7.65	5.97	9.9	0.06	c	c	b	a	a
x372	2.65	2.61	8.56	1.92	2.24	b	b	b	c	b	8.37	8.4	3.85	5.08	7.08	b	a	a	a	c	4.85	4.35	4.35	4.11	7.31	c	b	c	b	a	8.87	5.25	5.25	1.26	6.5	a	b	c	b	b
x373	2.89	2.12	1.82	1.51	1.82	c	c	b	a	c	2.08	9.85	9.46	6.62	9.46	c	b	b	b	b	5.79	5.33	0.26	5.61	1.36	c	c	c	b	b	8.92	1.6	8.58	3.03	3.07	c	b	c	c	b
x374	7.63	7.78	2.49	1.64	4.82	a	b	a	b	a	6.66	6.66	6.66	0.44	9.73	c	b	c	a	a	6.05	6.05	6.05	6.39	8.28	c	b	a	a	c	7.22	0.75	9.99	0.3	6.51	c	b	b	a	a
x375	7.8	9.43	3.07	1.79	9.56	a	a	b	b	b	1.29	7.95	9.04	8.06	1.29	b	b	a	b	a	0.72	4.25	5.62	0.87	4.25	c	c	a	b	b	0.4	1.69	1.54	4.13	6.36	b	a	a	b	a
x376	9.4	0.75	0.75	0.75	3.13	b	c	c	b	b	9.19	0.29	0.29	0.29	2.66	c	c	c	b	a	9.18	1.5	2.5	6.55	5.59	b	b	b	b	c	9.87	9.59	3.86	3.27	4.3	c	b	a	b	b
x377	7.37	7.64	9.32	7.37	7.37	c	c	a	a	a	9.37	5.24	5.12	9.37	9.37	c	b	b	a	c	9.09	6.95	6.94	6.35	4.17	a	b	b	b	a	8.28	5.13	5.24	5.07	8.43	a	b	b	b	b
x378	9.18	6.62	5.92	9.29	5.34	a	c	c	a	b	3.17	0.81	7.88	3.66	9.9	a	c	b	b	b	3.89	2.88	9.59	4.72	1.03	c	b	a	b	c	6.33	8.48	8.96	8.18	1.9	a	b	a	c	b
x379	0.52	7.5	0.43	6.12	5.67	b	c	b	b	a	6.66	6.66	6.66	4.07	8.37	c	b	c	a	b	6.05	6.05	6.05	0.4	0.89	c	b	c	a	c	9.45	8.63	5.33	3.93	3.78	a	a	c	c	c
x380	2.6	3.5	7.25	8.16	7.32	b	a	c	b	a	6.54	8.55	7.9	9.73	8.63	a	c	a	c	c	8.71	4.35	4.35	7.36	8.43	b	b	c	b	c	6.47	5.25	5.25	4.39	1.83	c	b	c	b	c
x381	6.99	7.9	3.13	6.61	0.94	a	a	b	a	b	6.66	6.66	6.66	0.04	3.42	c	b	b	a	c	6.05	6.05	6.05	0.78	6.11	c	b	b	a	a	6.39	7.57	0.59	3.43	4.5	a	a	a	a	a
x382	7.37	1.53	1	7.37	7.37	c	b	a	a	a	9.37	2.45	8.89	9.37	9.37	c	b	b	a	c	7.54	1.04	5.73	1.67	9.36	b	b	a	c	b	9.84	3.19	1.49	1.31	6.27	c	b	a	c	a
x383	6.64	7.54	1.82	9.41	1.82	b	c	c	c	a	2.64	2.4	9.46	6.32	9.46	c	a	b	a	b	2.19	8.73	0.09	5.8	6.9	c	b	a	b	b	7.83	8.81	3.66	7.64	6.84	b	c	c	b	a
x384	7.37	2.47	2.81	7.37	7.37	c	b	a	a	a	9.37	5.1	1.69	9.37	9.37	c	a	a	a	b	3.49	4.09	3.79	6.56	1.85	c	c	c	c	a	8.63	0.91	2.7	9.22	9.16	b	c	c	b	c
x385	7.84	0.88	3.23	1.83	0.59	a	c	b	a	b	0.61	6.4	9.06	4.67	7.55	b	a	a	b	a	3.05	4.27	3.58	3.28	7.87	b	b	c	b	b	3.33	4.13	5.08	0.81	9.24	c	a	c	b	a
x386	6.66	3.6	3.68	3.01	7.17	a	c	c	b	c	6.66	6.66	6.66	0.76	6.33	c	b	c	a	c	6.05	6.05	6.05	4.88	7.4	c	b	c	a	c	3.08	4.25	1.63	4.85	8.24	a	a	c	b	c
x387	6.47	6.87	6.5	9.07	1.06	b	c	a	a	a	3.24	9.36	4.11	0.71	4.33	c	a	b	b	a	1.45	1	5.84	0.39	5.77	c	c	a	b	c	3.4	4.43	1.84	3.1	9.98	a	b	a	a	c
x388	3.48	1.78	8.23	6.74	9.37	c	b	a	a	a	8.62	5.59	8.02	6.18	7.86	a	b	b	b	c	2.32	4.35	4.35	9.67	9.01	c	b	c	b	a	8.72	5.25	5.25	2.95	5.47	b	b	c	b	a
x389	3.38	2.58	1.82	8.75	1.82	b	a	c	c	b	3.53	2.02	9.46	0.93	9.46	b	b	a	c	c	0.6	0.06	1.74	9.59	7.73	c	a	a	c	a	9.18	6.1	4.31	5.55	1.62	a	c	c	b	b
x390	9.56	5.52	9.57	3.41	1.81	b	b	a	c	a	2.64	6.16	6.25	7.04	2.95	b	c	c	b	a	6.63	5.15	6.7	4.66	1.45	a	b	a	b	b	6.89	9.92	0.08	7.08	3.19	b	b	c	b	c
x391	5.07	8.17	2.86	7.58	6.77	c	a	c	b	c	2.46	3.49	5.41	6.95	7.24	b	a	a	c	a	5.04	7.95	9.29	8.68	3.43	b	c	c	a	a	8.05	8.59	9.23	8.42	6.59	a	c	a	a	a
x392	0.72	7.31	1.82	6.47	1.82	b	a	a	c	b	3.77	5.65	9.46	1.23	9.46	c	a	c	a	b	1.85	0.64	0.54	6.48	2.22	c	a	c	b	b	8.12	8.76	9.87	6.71	3.61	c	c	a	b	c
x393	6.28	3.43	4.28	0.4	0.16	a	b	a	c	c	0.8	3.79	9.98	1.98	6.2	b	a	a	b	b	0.03	7.77	2.83	6.53	4.43	a	a	a	b	a	0.71	0.72	4.88	4.55	3.7	b	b	a	c	b
x394	7.37	9.47	9.64	7.37	7.37	c	a	a	a	b	9.37	3.5	4.01	9.37	9.37	c	a	a	a	a	4.23	4.35	4.35	7.45	7.38	a	b	c	b	c	7.24	5.25	5.25	9.09	4.42	c	b	c	b	c
x395	4.21	5.06	1.82	8.51	1.82	b	a	c	a	a	5.21	8.56	9.46	6.67	9.46	c	b	c	a	b	2.45	2.01	7.55	3.01	7.87	c	b	b	c	b	5.77	1.26	4.66	2.78	4.03	a	c	a	a	a
x396	7.37	8.8	7.55	7.37	7.37	c	c	a	a	a	9.37	7.66	0.7	9.37	9.37	c	a	a	a	c	5.33	8.73	6.17	7.95	7.14	c	c	c	b	b	7.62	3.58	9.67	5.4	1.89	c	c	a	c	c
x397	7.37	0.68	8.82	7.37	7.37	c	b	b	a	b	9.37	0.98	3.86	9.37	9.37	c	c	b	a	b	3.5	4.35	4.35	7.46	4.32	c	b	c	b	b	6.51	5.25	5.25	9.5	1.39	c	b	c	b	b
x398	2.27	8.78	1.82	0.8	1.82	c	c	a	b	b	6.97	8.44	9.46	7.44	9.46	b	c	a	b	b	2.22	1.9	5.21	1.35	8.25	c	b	c	c	b	9.95	6.52	8.86	5.67	2.63	a	b	b	c	a
x399	0.6	3.72	6.55	5.55	8.61	b	c	c	a	a	3.77	1.35	9.64	5.27	7.76	b	c	a	b	c	2.77	4.35	4.35	2.04	2.23	a	b	c	b	c	7.91	5.25	5.25	6.8	3	b	b	c	b	a
x400	7.37	2.68	6.64	7.37	7.37	c	c	c	a	b	9.37	2.17	9.73	9.37	9.37	c	a	c	a	b	6.29	5.13	5.9	0.82	8.51	c	c	b	b	b	4.79	2.31	6.63	6.57	5.01	a	b	a	b	c
x401	8.62	3.88	0.53	1.18	5.48	c	a	c	c	c	6.66	6.66	6.66	3.46	4.94	c	b	a	a	b	6.05	6.05	6.05	5.23	0.85	c	b	c	a	b	9.43	5.14	8.74	5.36	5.48	a	c	b	c	c
x402	1.72	1.31	6.2	1.29	9.86	c	a	b	c	b	6.1	1.1	8.63	3.13	5.04	b	c	a	b	c	4	0.73	8.88	7.5	7.46	b	c	c	a	a	5.72	9.6	4.75	5.6	7.47	b	c	c	a	a
x403	8.95	0.69	1.82	8.12	1.82	a	c	b	b	b	3.9	3.18	9.46	3.69	9.46	a	a	b	a	c	2.6	8.52	1.67	6.43	5.37	a	a	b	a	c	4.08	6	7.18	9.53	1.47	b	a	c	c	a
x404	8.01	8.99	2.36	1.34	4.39	a	c	b	b	a	6.66	6.66	6.66	3.94	4.84	c	b	c	a	b	6.05	6.05	6.05	2.76	0.41	c	b	c	a	a	2.76	8.7	3.86	5.06	9.4	b	a	a	a	a
x405	2.42	0.75	0.75	0.75	1.22	c	c	c	b	b	3.15	0.29	0.29	0.29	4.71	c	c	c	b	b	5.5	0.44	8.91	5.15	0.02	a	a	c	c	b	6.24	8.52	2.84	5.07	1.35	c	a	a	c	b
x406	9.08	0.43	1.82	1.42	1.82	b	c	a	a	b	5.34	1.5	9.46	8.14	9.46	c	a	c	b	b	1.42	0.01	9.15	7.84	9.1	a	a	c	a	b	2.36	2.84	6.58	0.52	2.87	b	b	c	b	a
x407	3.86	6.08	1.82	2.54	1.82	a	a	c	a	a	4.77	0.92	9.46	5.66	9.46	c	c	c	a	b	0.48	3.61	0.6	9.41	8.81	c	b	b	b	b	0.78	0.63	0.36	2.17	8.96	b	c	a	b	b
x408	7.25	0.75	0.75	0.75	7.62	a	c	c	b	c	6.95	0.29	0.29	0.29	7.84	a	c	c	b	b	7.98	0.12	2.09	6.03	3.73	c	c	b	a	b	2.57	2.33	0.71	5.39	2.39	a	b	c	c	b
x409	7.37	2.09	5.24	7.37	7.37	c	b	b	a	a	9.37	2.53	8.13	9.37	9.37	c	b	b	a	b	0.72	6.76	9.23	3.47	2.67	c	a	c	b	c	4.07	3.17	5.97	4.29	0.33	a	c	b	b	c
x410	2.45	6.66	6.98	1.98	0.2	b	c	c	b	c	4.75	7.4	1.88	4.6	0.3	c	c	b	a	a	2.32	4.78	7.53	2.68	4.94	c	b	a	a	a	3.02	8.44	8.42	8.17	1.31	b	a	c	b	c
x411	7.02	9.86	1.82	8.39	1.82	a	c	b	c	c	8.78	2.36	9.46	5.18	9.46	c	b	c	c	b	7.99	5.54	4.39	9.19	9.65	c	b	c	b	b	0.86	4.22	4.38	8.52	7.67	a	b	a	b	c
x412	6.43	6.57	2.6	6.1	0.89	c	a	a	b	a	6.66	6.66	6.66	6.45	1.81	c	b	a	a	b	6.05	6.05	6.05	0.53	1.38	c	b	c	a	a	6.26	5.86	4	9.15	8.57	a	c	c	a	c
x413	6.12	8.2	1.82	4.39	1.82	c	c	a	b	b	4.64	0.5	9.46	7.49	9.46	c	b	a	b	b	7.2	7.87	9.13	9.3	8.62	c	c	b	b	b	1.23	9.02	2.62	8.59	0.45	c	a	a	a	b
x414	1.45	0.75	0.75	0.75	7.13	a	c	c	b	a	1.74	0.29	0.29	0.29	3.14	a	c	c	b	a	1.79	4.35	4.35	6.54	5.06	c	b	c	b	b	4.83	5.25	5.25	3.66	1.57	b	b	c	b	a
x415	5.01	0.75	0.75	0.75	9.4	c	c	c	b	c	1.21	0.29	0.29	0.29	3.72	a	c	c	b	c	4.19	5.59	3.54	7.57	4.29	c	c	a	a	b	8.51	9.63	9.38	7.2	8.2	c	c	c	a	b
x416	7.37	9.63	9.04	7.37	7.37	c	a	b	a	b	9.37	9.59	1.6	9.37	9.37	c	a	b	a	b	8.83	3.69	5.3	8.37	5.89	b	a	c	c	b	4.1	7.32	4.05	3.63	1.25	c	a	a	a	a
x417	6.46	1.74	1.82	4.1	1.82	c	b	c	c	a	9.12	4.72	9.46	1.22	9.46	c	c	b	a	b	6.25	4.29	6.04	4.92	5.68	c	c	a	c	b	5.5	7.1	4.78	3.54	3.4	a	a	c	b	a
x418	7.13	7.17	3.84	0.6	3.4	b	a	a	c	b	6.66	6.66	6.66	1.16	9.13	c	b	b	a	c	6.05	6.05	6.05	0.23	1.5	c	b	b	a	c	8.11	5.96	8.21	6.94	1.04	b	a	b	c	c
x419	2.39	8.22	4.5	7.1	9.95	c	c	b	c	a	6.66	6.66	6.66	5.08	0.37	c	b	a	a	b	6.05	6.05	6.05	6.33	0.28	c	b	a	a	b	3.57	3.11	6.27	7.1	8.19	a	b	b	b	a
x420	4.5	0.75	0.75	0.75	5.38	b	c	c	b	c	4.94	0.29	0.29	0.29	9.6	c	c	c	b	c	8.28	8.45	8.47	5.4	7.21	b	c	a	a	c	0.16	2.18	5.78	0.59	7.05	b	b	c	a	b
x421	6.28	0.75	0.75	0.75	7.93	c	c	c	b	a	5.01	0.29	0.29	0.29	1.8	c	c	c	b	c	3.17	2	9.85	3.6	3.64	a	b	a	c	c	9.09	4.07	8.23	6.42	6.95	b	a	a	b	a
x422	4.76	9.62	1.82	9.43	1.82	c	b	a	b	a	4.01	4.96	9.46	7.67	9.46	c	a	a	a	b	8.76	2.08	5.31	3.01	8.36	c	c	c	c	b	1.77	6.41	4.48	1	7.92	a	a	b	b	a
x423	1.67	7.92	1.2	2.35	2.4	a	c	a	c	a	6.66	6.66	6.66	6.9	0.07	c	b	a	a	b	6.05	6.05	6.05	0.83	7.08	c	b	c	a	c	8.51	6.01	0.64	6.09	1.16	b	c	c	a	b
x424	2.74	6.53	4.96	8.47	5.32	c	c	c	a	a	6.59	4.72	1.5	1.19	8.55	c	b	a	b	b	7.1	4.45	0.05	3.11	6.16	c	b	a	c	b	5.1	6.03	1.32	5.49	2.57	b	a	c	b	b
x425	1.78	8.57	4.23	2.28	0.4	b	c	c	c	b	6.66	6.66	6.66	2.69	7.22	c	b	a	a	c	6.05	6.05	6.05	3.24	1.63	c	b	c	a	c	4.3	7.27	3.65	1.6	0.21	c	a	b	b	a
x426	2.44	6.19	3.34	9.82	5.43	a	c	c	a	b	6.66	6.66	6.66	6.8	7.36	c	b	a	a	b	6.05	6.05	6.05	9.27	0.78	c	b	a	a	a	3.98	4.13	3.91	7.11	4.6	a	a	a	a	a
x427	7.33	8.34	2.94	9.1	2.63	c	c	c	c	a	1.87	4.89	6.6	8.68	3.81	c	c	c	b	c	4.68	3.96	3.02	8	5.86	b	b	a	a	a	3.84	5.62	6.63	6.61	0.63	c	b	a	c	b
x428	8.98	0.75	0.75	0.75	6.37	a	c	c	b	a	5	0.29	0.29	0.29	2.74	c	c	c	b	a	9.4	6.44	7.47	0.81	0.72	c	a	c	c	a	6.27	9.48	2.19	5.36	7.31	b	b	c	b	b
x429	8.66	0.69	9.14	9.41	2.43	b	c	b	b	b	6.66	6.66	6.66	8.84	8.83	c	b	c	a	c	6.05	6.05	6.05	2.78	2.82	c	b	c	a	b	1.1	7.98	1.53	4.88	6.55	c	b	c	b	a
x430	0.97	3.36	1.82	3.3	1.82	b	a	b	b	b	0	7.88	9.46	4.01	9.46	c	c	c	a	b	7.88	5.63	4.39	4.87	9.11	b	b	c	a	b	5.8	8.15	2.55	0.92	8.73	b	a	c	a	b
x431	6.08	7.99	6.48	6.25	1.37	b	c	a	a	b	7.92	6.95	5.62	3.64	2.65	c	c	c	c	b	1.55	8.69	4.33	8.11	9.55	c	c	a	a	b	6.63	1.04	8.63	2.37	1.12	c	c	c	b	a
x432	8.46	0.75	0.75	0.75	8	b	c	c	b	a	4.87	0.29	0.29	0.29	9.35	c	c	c	b	a	8.02	8.96	6.83	8.83	6.41	c	b	b	c	a	6.9	1.11	1.47	3.24	1.49	a	c	a	c	a
x433	3.15	4.04	2.25	0.31	7.09	b	c	b	c	a	6.66	6.66	6.66	8.16	4.26	c	b	c	a	c	6.05	6.05	6.05	2.03	9.4	c	b	b	a	a	3.06	5.35	0.33	4.34	3.35	b	a	a	a	b
x434	5.19	9.41	7.6	1.38	5	a	b	b	a	b	6.79	5.06	2.33	4.96	9.54	a	c	a	c	c	4.76	4.35	4.35	3.44	9.58	b	b	c	b	c	0.73	5.25	5.25	9.98	2.84	a	b	c	b	a
x435	9.3	7.37	4.61	1.88	7.08	c	a	c	a	b	7.69	1.23	6.09	1.62	6.88	c	a	b	a	b	3.73	2.29	1.79	1.99	4.38	c	a	b	c	b	9.38	7.77	2.46	0.84	5.96	a	c	c	b	b
x436	1.87	0.75	0.75	0.75	9.5	a	c	c	b	b	4.07	0.29	0.29	0.29	5.1	c	c	c	b	a	2.96	0.79	6.36	1.67	5.61	c	c	b	a	a	7.59	5.47	1.6	8.82	0.3	b	a	c	a	c
x437	2.41	4.61	7.96	6.78	0.78	b	a	a	c	b	6.94	0.41	8.86	6.14	0.19	c	c	c	a	b	0.76	0.82	1.79	9.86	4.13	c	a	b	c	b	6.57	1.09	7.39	1.26	4.11	a	c	b	b	b
x438	1.4	1.23	6.11	7.62	1.57	b	b	c	b	b	0.4	1.48	3.82	4.11	8.94	c	b	c	c	c	6.73	5.87	8.41	1.27	9.78	a	b	c	b	a	7.87	2.54	6.99	8.1	4.21	b	b	c	b	a
x439	7.37	4.94	8.31	5.94	9.46	b	b	b	b	a	3.73	0.19	9.22	8.62	5.28	c	a	c	a	b	8.42	6.9	1.36	2.31	1.51	c	c	b	b	b	0.98	0.71	4.11	6.78	8.3	a	a	a	c	b
x440	7.89	3.78	4.28	3	6.5	b	a	a	a	c	4.92	3.63	6.45	2.96	0.99	c	c	c	b	b	0.42	1.05	8.78	1.53	7.55	c	c	c	c	b	8.09	1.99	1.37	5.62	2.66	b	c	c	a	b
x441	2.05	0.95	1.59	4.96	9.1	b	b	b	c	a	6.66	6.66	6.66	3.33	4.66	c	b	b	a	b	6.05	6.05	6.05	6.83	7.63	c	b	a	a	b	5.1	4.17	8.28	8.97	9.7	a	c	c	c	b
x442	2.36	0.75	0.75	0.75	9.29	c	c	c	b	a	4.01	0.29	0.29	0.29	3.44	c	c	c	b	a	8.14	2.45	0.6	7.84	9.45	c	b	a	c	b	7.1	4.16	9.78	1.69	5.79	b	c	b	b	c
x443	2.12	3.92	3.11	6.01	2.66	a	c	c	b	c	6.66	6.66	6.66	4.01	4.22	c	b	b	a	a	6.05	6.05	6.05	9.21	8.2	c	b	c	a	c	0.64	8.91	6.27	6.04	3.94	a	a	b	c	c
x444	6.63	4.08	1.82	7.8	1.82	a	b	c	c	c	9.28	5.94	9.46	5.24	9.46	a	b	c	a	b	7.32	4.93	6.67	0.61	0.29	b	c	b	b	a	0.68	0.29	4.87	5.07	0.27	a	b	a	a	c
x445	1.16	0.75	0.75	0.75	4.4	c	c	c	b	a	6.19	0.29	0.29	0.29	0.92	b	c	c	b	b	5.26	1.59	7.67	4.25	9.19	b	b	b	b	a	0.97	1.33	4	2.28	5.85	c	c	c	b	a
