X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	9.71	2.72	1.64	0.94	0.63	f	d	e	c	a	a	b	c	9.96	9.96	7.81	9.96	6.05	d	f	f		b	a	a	a	8.02	8.02	3.96	8.02	9.25	f	f	f	b	b	a	a	a	6.25	1.17	9.51	3.83	3.29	d	d	f	a	b		b	a
x292		0	3.13	2.38	5.1	e	f	f	c	a	b	b	a	9.96	9.96	7.22	9.96	2.42	f	d	d	a	c	a	a	a	8.02	8.02	7.49	8.02	7.34	f	f	f	a	c	a	a	a	3.05	9.5	7.07	0.75	2.31	f	d	e	b	b	b	c	b
x293	5.08	4.81	0.81	4.81	4.81	e	d	f	a	b	c	a	b	1.59	5.33	5.05	5.98	5.33	d	f	f	a	b	b	b	c	4.27	1.61	6.26	2.97	9.74	d	f	f	b	c	b	c	c	1.54	2.1	6.93	9.1	6.12	d	f	d	a	a	b	b	c
x294	4.8	8.71	1.44	3.27	9.34	e	e	f		c	b	a	b	9.98	0.99	9.98	4.47	9.98	f	e	d	c	c	a	a	b	5.2	1.15	5.2	0.84	5.2	f	d	f	a	b	c	c		7.56	5.29	3.41	4.56	3.75	d	e	f	c	a	c	c	c
x295	7.1	0.55	6.17	1.94	2.81	d	e	e	a	c	b	c	b		1.61	10	8.17	3.48	e	e	f	a	c	b		b	7.39	0.75	8.51	2.95		f	f	e	a	a	a	a	c	0.79	2.73	4.36	3.78	7.05		d	d	c	c	b	a	b
x296	6.04	2.68	4.33	1.88	2.64	e	e	d	a	c	a	c		9.98	6.47	9.98	2.64	9.98	f	d	f	a	c	a	a	c	5.2	4.27	5.2	8.7	5.2	f	d	f	a	c	b	b	c	8.32	9.13	5.64	7.63	0.17	e	f	d	c	a	c	a	
x297	8.39	6.24	5.79	3.94	0.67	f	d	f	a	c	c	c	b	5.63	5.28	0	5.9	8.05	e	f	f	a	b	c	a	b	4.35	8.79	0.58	1.53	0.69	d	d	f	a	c	c	a	b		5.23	6.7	0.26	6.25	e		f	b	a	a	c	c
x298	0.83	4.81	4.64	4.81	4.81		e	f	a	c		c	b	8.66	5.33	3.47	5.33	5.33	f	f	f	b	c	a	a	a	3.24	8.97	8.48	9.85	4.93		d	f	a	b	c		c	4.97		0.07	5.15	0.16	f	d	e	c	c	c	c	c
x299	0.98	2.19	6.15	8.17	7.26	f	e	e	c	c	c	b	b	9.99	8.21		0.4	0	f	f	f	c	b	c	b	b	9.53	3.44	4.29	0.16	3.36	f	d	e	c		c	b	a	1.66	3.22	0.31	5.36	4.25	f	f	e	b	b	b	a	a
x300	4.19	3.63	3.93	7.64	2.15	f	e	d	b	c	a	b	b	9.98	10	9.98	2.57	9.98	d	e	f	b	c	a		b	5.2		5.2	8.82	5.2	e	f	f	b	b	c	c	b	8	6.59	9.35	1.2		f	f	d	c	c	c	b	b
x301	4.95	2.7	9.85	4.7	6.6	d	e	d	b	c	c	c	b	8.67	4.88	7.21	1.56	1.97	e	e	f	b	c	a	a	b	0.25	1.24	4.51	1.87	4.35	f	e	f	c	c	b	c	b	6.34	4.28	9.04	10	1.88	d	f	f	a	a	c	c	a
x302	5.1	5.05	1.93	0	5.26	f	f	d	a	c	b	b	a	9.96	9.96		9.96	1.65	f	d	f	b	b	a	a	a	8.02	8.02	8.73	8.02	9.51	d	f	d	a	b	a	a	a	9.12	1.06	8.19	4.37	5.17	f	f	f	b	a	a	b	b
x303	4.57	4.2	9.91	0.17	5.59	e	e	d	b	c	b	b	b	6.19	2.58		0.91	6.85	d	e	f	b	c	a	a	b	0	3.88	5.32	5.14	6.45	d	f	f	a	a	b	b	c	9.73	4.28	3.62	4.66	6.89	d	e	f	c	b	b	a	b
x304	5.14		5.18	9.17	6.78	d	f	e		a	a	a	b	4.1	5.08	1.66	5.7	6.43	f	e	f	b		c	a	a	7.5	3.63	4.36	1.3	9.58	e		d	a	a	c	b	b	9.4	8.63	2.64	1.84	2.21	d	f	f	a	c	b	c	b
x305	3.24	6.39	10	6.45	7.26	d	e	d	c	c	c	c	b	8.48	9.94	7.84	0.4	0.4	d		f	c	a	c	c	b	1.93	6.15	3.28	5.74	0.58	e	e	d	a	b	c		b	1.3	1.78	6.41	8.07	5.2	f	e	e	c	a	b	a	c
x306	0.01	7.46	7.18	7.26	7.26	f	e	f	c	c	c	a	b	1.19	0.62	4.56	0.4	0.4	d	f	e	c	c	c	b		0.62		3.05	3.16	0.89	e	f	f	a	a	b	c	a	5.74	6.21	8.8	3.27	0.54		e	f	c	c	b	a	b
x307	5.51	2.7	5.26	7.82	1.64	f	f	f	b	a	b	c	c	9.98	1.44	9.98	5.51	9.98	d	f	f	b	b	c	b	a	5.2	1.29	5.2	1.23	6	d	d	f	c	a	b	c	a	4.41	7.36	1.89	1.16	1.28	f	f	d	a	c	b	b	a
x308	3.04	8.87	1.04	4.47	7.64	f	e	e		c	b	c	b	5.08	1.1	9.12	3.34	9.36		e	d	b	c	c		b		4.21	6.22	8.44	9.18	e	e	f	b		a	b	b	2.68	1.96	7.68	3.36	6.01	d	d	e	a	b	a	a	c
x309	8.01	7.24	9.09	7.26	7.27	f	d	f	c	c	c	b	b	0.85	3.44	8.2	0.4	0	e	e	f	c	c	c	a	b	7.33	5.71	2.81	8.32	8.47	f	f	e	b	c	b	c	b	2.17	8.99	8	3.79	1.95	f	d	e	b	c	a	c	a
x310	7.71	7.46	0.59	0.41	3.15	d	f		b	c	a	a	c	5.07	4.61	2.59	1.35	8.22	f	d	e	b	c	c	b	c	7.1	8.38	8.82	1.7	6.58	e	e	f	c	c	c	c	a	5.23		9.62	9.23		f	f	f	c	c	a	a	a
x311	1.33	5.67	2.02	3.39	8.38	d		f	b	c	c	b	c	9.96	9.96	7.72	9.96	5.94	d	f	f	b	c	a	a	a	8.02	7.59	4.06	8.02	4.41	d	f	f	b	a	a	a	a	8.86	4.07	4.34	4.48	6.39	d	f		a	a	a	a	a
x312	3.23	7.76	9.93		3.55	f		d	a	a	b		b	9.98	0	9.98	4.32	9.98	f	f	d	a	b	b	b	c	5.2	0.75	5.2		5.2	f	d	d	a	a	a	c	c	3.77	8.79	4.11	2.86	9.95	f	e	e	a	b	b	c	b
x313	0.75	4.81	5.45	4.81	4.81	d	f	f	b	b	c	a	c	7.37	5.33	8.37	5.33	5.33	e	f	d		a	c	a		1.23	7.6	1.57	2.44	9.18	e	e	d	a	b	c	a	c	8.95	7.6	3.14	8.29	9.15	d	f	f	a	a	a	a	a
x314	5.87	4.32	9.71	4.81	4.81	d	d	f	b	a	a	c	a	8.58	5.33	4.88	5.33	5.33	f	f	f	c	c	c	c	b	0.11	7.38	6.57	7.15	4.5	e	f	d	c	a	b	c	a	0.27	1.2	3.86	5.23	6.76	f	e	d	a	b	a	c	a
x315	9.11	1.43	5.51	9.58	9.87	d		f	c		c	c	a	6.39		4.91	8.29	9.45	f	d	f	a	a	c	c		3.69	2.31	7.54	2.28	8.36	e	e	f	b	c	c	c	c	3.16	8.11		3.99	0	d	f	f	a	c	a	a	a
x316	2.17	6.86	1.65	8.32	4.74	e	d	d	b	c	c	c	a	6.68	6.21	0.59	4.65	2.96	f	d	e	c	c	c	a	c	6.99	5.61	3.71	4.47	2.75	d	e	d	a	a	c	b	b	3.01	3.14	9.46	0	9.18	d	f	f	c	a	b	b	b
x317	7.9	4.81	7.64	4.81	4.81	f	e	d	a	c	b	b	b	8.54	5.33	8.3	5.33	5.33	f		f	c	c	a	b	b	6.44	9.4	5.21	4.04	7.99	f	d	d	b	c	b	b	b	9.51	6.56	0.14	7.72	4.97	d	f		a	c	c	a	a
x318	1.68	0.47	7.59	7.26	7.31	d	f	f	c	b	c	c	b	0.39	0.26	6.28	0.4	0.4	f	f	f	c	c	c	a	b	3.39	8.02	7.35	10	5.69	e	d	e	c	a	b	b	b	1.11	5.76	0.85	7.22	6.66	f	f	e	b	c	b	b	a
x319	8.4	8.24	6.63	8.56	0.2	d	e	f	b	c	a	c	b	1.43	2.73	1.19	6.21	0.73	e	e	f		c	a	b	b	1.5	0.63	7.66	3.24	1.42	d	f	e	b		b	c	b	9.24	3.89	4.65	1.07	5.61	d	d	f	a	a	a	c	c
x320	8.69	4.81	1.65	5.21	4.81	f	e	f	a	b	c	a	b	3.46	5.33		5.33	4.43	f	f	d	b	b	c	b	a	4.67	8.58	0.23	1.29	5.08	d	e		a	c	c	c	a	4.53	4.5	3.4	4.83	6.97	f	d	f	c	c	a	c	c
x321	7.97	6.59	3.26	8.17	7.35	e	f	f	a			c	a	9.98	7.19	9.98	0.35	9.98	e	f	e		a	a	c	b	5.2	6.84	5.2	0.4	5.2	d	f		a	a	a	c	c	1.52	9.24	7.23	1.6	2.2	f		e	b	a	a	b	a
x322	0	6.56	9.56	9.22	8.77	f		f	b	b	c	a	b	2.14	2.57	0.9	0.93	1.35	d	f	d	a	a	a	a	b	3.51	4.56	3.43	6.06	3.51	e	f	d	a	a	a	c	b	2.87	5.72	2.23	3.11	4.83	f		f	b	c	c	a	b
x323	6.33	5.33	9.48	2.08	1.07	d	f	d	b	a			a		5.08	1.35	1.06	1.35	d	f		b	a	a	a	b	3.51	5.89	4.18	3.84	3.51	f	f	f	c		a	b	b	7.86	7.18	3.08	0.42	2.57	f	f	f	a	b	a	b	b
x324	5.35	8.67	9.47	7.26	7.14	f	d	f	c	a	c	c	b	7.89		8.91	1.36	0.4	d	d	f	c	b	c	a	b	5.9	6.29	8.44	9.84	0.22	f	f	e	a	a	c	c	b	2.02	3.53	3.97	1.89	5.15	e	d	f	b	b	b	c	
x325	9.75	2.83	2.62	5.87	9.37		d	d	c	b	c	a	a	1.26	5.23	3.68	0	3.68	f	d	d	c	b	a	a	a	4.43	2.94	1.47	4.77	7.37	d	f	f	a		b	c	c		1.87	7.03	9.61	6.63	d	f	f	a	b		a	b
x326	9.55	4.18	0	7.26	7.26	d	e	e	c	c	c	c	b	1.61	9.84	2.45	0.4	0.4		f	f	c	a	c	a	b	8.07		7.12	0.38	3.76	f	f	e	c	b	b	a	b	9.32	8.57	2.12	9.95	7.42	d	e	d		a	c	b	c
x327	4.08	4.81	4.9	4.81	4.81	e	e	f	b	c	a	a	b	7.9	5.33	2.78	5.33	5.33	f	e	f	b	c	b	c	b		6.18	1.11	5.89	0.7	f	f	f	c	a	a	b	a	8.4	6.66	4.58	1.26	7		e	f	b	b	a	c	b
x328	0	7.63	2.43	8.73	6.41	e	f	d	a	c	c	a	c	9.98	7.99	9.98	9.2	9.98	d	f	d	c	a	a	a	b	5.2	6.34	5.2	1.82	5.2	d	f	f	b	a	c	c	a	8.58	3.66	8.68	3.81	3.52	f	f	e	a		c	b	b
x329	6.69	3.69	7.34	5.16	8.5		e		a	c		c	a	6.31		4.47	6.72	4.99	d	f	d	a	c	c	b		0.23	7.34		0.1	1.49	f	d	f	c	b	b	c	a	8.35	4.68	7.9	6.46	5.05	f	e		b	c	b	a	c
x330	1.72	4.81	1.12	4.81	4.81	d	d	d	b	b	c	c	c	6.95	5.33	6.29	5.33	5.33	f	e	e	a	a	a	a	b	5.76	7.12	3.15	6.78	3.62	f	d	f	b	c	b	c	b		2.13	0.67	8.96	5.39	f	f	f	b		b	b	
x331	0.49	6.3	7.57	4.76	5.11	d	f	e	b	c	b		c	2.13	1.82	0.58	0.51	6.27	e	f	d	a	b	c	c	a	1.66		1.63	4.25	5.03	d	f	d	c	a	b	b	b	6.88	6.94	4.01	0.55	6.13	f	e	f	b	a	a	c	a
x332	6.1	7.76	3.81	7.51	2.55	e	f	d	a	a	c	b	b		6.65	9.98	6.93	9.98	d	e		b		c	a	b	5.2	9.14	5.2	2.19	5.2		f	d	a	a	c	a	a	2.5		5.9	0.14	9.2	e		f	c	a	b	b	b
x333	2.43	7.74	7.37	7.26	7.08	f	d	d	c	a	c	b	b	6.19	4.51	6.7	0.4	0.4		f		c	a	c	b	b	5.33	0.17	3.95	8.03	6.53	e	d	f	a	a	b	b	a	4.92	2.47	6.48	8.62	4.48	f		f	b	a	a	b	a
x334	0.02	9.15	8.88	2.31	3.84	f	f	f	c	a	c	a	a	9.98	2.33	9.98	0.62	9.98	d	f	f	b	c	a	c	c	5.2	5.15	5.2	0.01	5.2	d	f	f	b	b	a	b	b	8.93	2.59	5.41	2.94	0		f	f	b	b	b	a	a
x335	4.59	4.81	2.88	4.81	4.81	f	d	f	b	b	a	c	a	8.77	5.33	8.57	6.3	5.33	f	f	f	b	b	c	a		5.9	9	8.97	6.16	1.04	f	f	f	a	c	a	b	a	6.96	7.77	4.71	0.66	5.48	d	e	f	c	b	c	b	
x336	8.84	9.09	0.72	7.74	9.94	f	f	d	a	c	c	b	b	1.35	7.79	1.35	6.11	1.35	d	f	f	a	c	a	b	b	3.51	3.05	3.51	4.35	3.51	d	d	d	c	b	a	b	b	7.25	5.95	2.93	6.77		d		f	c	b	b	a	b
x337	2.05	9.48	8.14	7.26	7.26		d	d	c	a	c	c	b	9.5	2.84	0.54	0	0.4		f	f	c	c	c	b	b	6.84	8.79	1.51	1.75	1.61	d	f	f	c	a	a	a	a	9.25	9.31	8.4	0.36	6.63	d	e	f	a	b	c	c	a
x338	2.31	6.29	9.62	5.11	2.66	f	e	f	c	a		b	b	9.96	9.96	1.35	10	5.78	f	f	f	a	c	a	a	a	8.33	8.02	6.02	8.02	5.56		f	d	b	c	a	a	a	5.64	4.29	6.64	2.02	5.62	d	d		b	c	c	b	b
x339	1.47	0.24		0.24	7	f	d	f	a	c	a	a	c	1.35	3.35	1.35	5.31	1.35	f	f	e	a	a	a	a	b	3.51	9.13	3.71	0.56	3.51	d	e	d	b	b	a	b	b	5.48	4.76	8.72	7.95	3.8	d		f	a	a	c	a	b
x340	0.71	2.73	4.72	7.45	4.51	f	f		c	a	b	a	a	7.55	8.29	7.17	2.39	7.29	d	d	e	b	b		b	c	2.57	3.57	1	4.5	2.2	e	f	f	b	c	b		a	1.22	7.65	3.94		9.46	f	f		a	c	c	b	a
x341	6.05	9.77	2.53	3.12	1.24	e	d		c	a	a	b	c	1.35	8.2	0.55	3.36	1.35	f	f	f	c	b	a	c	b	4.16	9	3.51	7.06	4.1	d	d		c	a	a	b	b	2.72	6.78	8.74	0.03	3.12	e		e	c	b	c	b	b
x342	5.53		1.18	0.66	5.48	d	f	e	a	a	c	c	b	9.98	2.81	9.98	5.01	9.98	f	f	f	a	c	b	c	c	5.2	8.11	5.2	3.93	5.2	f	f		c	a	a	b	b	0	8	5.54	0.66	2.21	f	e	f		c	a	c	c
x343	2.75	7.77	4.46	9.77	2.71	f	e	d	b	c	b		b	9.19	0.63	7.87	1.59	4.79	f	e	d	b		c	b	b	0.75	4.11	5.8	1.64	3.51	f	f	f	b	c	a	b	c	6.6	7.96	4.96	1.27	9.82	f	d	d	a	a	a	b	b
x344	6.38	4.81	2.73	4.81	4.81	f	f	d	b	a	a	b	a	4.87	5.33	0.13	5.33	5.33	f	d		a	c	a	c		7.75	9.68	8.1	2.47	2.22	f	f	f	c	a	a	c	b	8.61	8.78	6.94	8.37	2.36	e	f	f	b	b	c	a	c
x345		7.91		8.74	7.43	d	e	f	c	c	b	c	b	8.65	2.57	0.02	3.49	4.48	f	e	d	a	c		b	b	4.69	9.56	5.86	2.9	1.37	d	d	d	a	b	c	b	c	5.59	7.12	2.11	5	5.9	f	d	d	a	a	c	b	a
x346	7.12	4.31	3.64	7.26	7.26	f	f	e	c	a	c	b	b	0.82	6.68	7.39	0.4	0.4	f	f	e	c	c	c	b	b	8.06	6.76	3.5	0		d	e	f	b	c	a	a	b	1.23		1.27	1.84	10	d	f	d	b	c	b	a	b
x347	1.11	2.43	7.22	2.7	8.93	f	d		c	a	b	c	b	9.98	6.8	9.98	9.47	9.98	d	f	d	a	a	a	b	b	5.2	8.15	5.2	3.48	5.2	f	f	d	c	b	b	c	c	1.98	7.32	3.85	1.12	7.73	f	e	f	b	b	a	a	a
x348	8.43	0.21	6.24	9.93	2.5	f	d	e	b	a	c			1.85	2.62	2.69	5.23	7.45	f	f	f	b	b	c	a	b	8.43	6.49	7.57	4.3	6.08	e	f	d	c	b	c	b	a	0	7.45	4.12		8.84	f	f	f	a	a	c	b	b
x349	2.5	4.11	7.83	6.8	7.26	f	d	e	c	a	c	c	b	1.97	0.04	1.67	0.4	0.4	f	e	f	c	c	c	b	b	2.22	7.14	1.56	8.74	1.74	d	f	e	c	c	b	c	b	3.19	4.12	1.12	8.11	2.91	f	f	f	c	a	a	a	a
x350	5.4	5.11		0.82	7.43	f	e	f	c	a	c	c	a	1.35	0	1.35	0.93	1.35	e	e	d	b	a	a	c	b	3.51	1.81	3.83	6.08	3.51	f	e	f	b	b	a	c	b	7.67		2.59	7.68	0.84	e	d	e	a	c	c	b	a
x351	3.03	2.13	8.07	7.26	7.26	f	e	d	c	c	c	a	b	3.5	1.11	8.35	0.4	0.4	e	d	d	c		c	c	b	1.43	3	7.41	7.71	3.25	f	f	d	a	b	c	c	a	4.9	9.26	4.92	5.69	6.73	d	f	d	b	c	a	b	a
x352	6.39	3.47	5.71	3.33	5.65	d	f	e	c	c	b	c	b	4.57	6.67	2.7	0.5	5.73	e	f	e	b	c	c	a	a	8.59	4.6	10	0.94	8.92	e	d	f	c	c		b	c	2.98	0.39	7.46	8.5	2.01	f	d	f	c	a	c	b	c
x353	4.79	8.74	9.13	7.26	7.26	e	d	d	c	a	c	b	b	1.86	8.42	6.01	0.4	0.4	f	f		c	a	c	b	b	0.56	8.55	6.46	3.71	8.54	f		f	b	a	b	a	b	0.92	4.12	9.08	8.38		f	e	d	c	b	c	c	b
x354	5.02	4.81	5	4.81	4.81	e	f	e	c	b	c	a	b	7.5	5.33	9.27	5.58	5.33	d	f	f	a	a	b	a	c	4.77	3.23	7.75	5.86	7.71	e	f	e	b	c	b	c	c			0.51	6.39	3.45	e	f	f	b	a	b	a	
x355	1.89	8.33	4.78	6.83		f	d		a	c		c	b	1.35		1.35	4.55	1.35	d	f	f	a	b	a	c		3.51	1.47	3.51	1.58	3.51	d	d	f	a	a	a	b	b	9.71	0	9.67	3.89	3.65	d	f	f	b	a	c	a	b
x356	4.72	3.51	7.68	5.05	2.86	f	d	f	a	a	a	c	c	2.32	0.41	1.35	8.85	1.35	f	f	f	b	c	a	b	b	3.43	6.63	4.02	5.14	3.51	f	d	e	a	c	a	c	b	6.49	1.18	0.57	9.32	0.08	d	e	f	a	c	c	b	b
x357	6.28	2.55	4	9.8	4.73			e	a	b	b	b	b	9.96	9.96	6.15	9.96		f	d	d	c	b	a	a	a	8.02	8.02	9.15	8.02	7.21	f	f	e	a	a	a		a	3.98	7.23	4.33	8.53	0.57		d	d	a	b	a	c	c
x358	3.94	2.01	1.97	7.26	7.26	d	e	f	c	c	c		b	3.04	8.26	8.69	0.4	0.4	e	f	f	c	a	c	b	b	2.26	4.74	5.25	7.65	3.97	e	d	e	a	c	c	c	b	7.69	3.46	8.41	5.3	8.61	f	d	f	a	a	a	c	c
x359	6.12	8.15	2.02	7.83	5.22	f	e	f	b	c	b	b	b	9.98	4.81	9.98	8.35	9.98	f	e	e	b	c	b	a	b	5.2	7	5.2	1.46	5.2	d	e	d	a	b	b	c	b	7.15	2.53	2.59	5.78	1.2	d	d	e		c	b	b	b
x360	7.67	0.88	2.2	6.92	3.72	f	e	d	a	b	a	b	a	7.77	2.63	9.87	0.26	6.88	e	e	f	c		b	b	a	0.87	5.47	8.47	5.66	6.15	f	d	f	b		c	b	c	3.34	9.76	6.35	5.13	2.28	d	e	e	b	a	b	b	c
x361	9.06	3.54		0.95	2.79	f	e	f	c	c	a	b	b	6.45	3.75	0.69	8.94	7.12	e	e	f	a	c	c	a	b	4.25	0.99	4.55	0	6.06	e	d	d	b	b	b	b	a	0.38	5.67	0.82	8.75	2.07	e	f	d	c		a	a	a
x362	3.8	8.7	6.71	6.8	7.26	f	d	e	c	a	c	a	b	7.15	7.23	1.81	0.4	0.4	d	f	e	c	a	c	b	b	8.28	5.6	4.03	9.86	9.22	f	e	e	b		c	b	b	2.07	7.47	7.92	9.44	4.93	d		d	b	b	b	b	c
x363	1.64	4.81	7.64	4.81	4.81	d	f	e	c	c	c	a	a	5.48	5.33	0.51	5.33	5.33	d	f	d	b	b	b	c	a	2.1	5.66	8.75	2.36	3.86	e	d	e	c	a	c	a	c	1.2	6.47	1.25	0.66	8.34	f	f	d	a	a	c		b
x364	6.19	4.81	1.54	4.81	4.81	d	f	d	a	b	b	b	c	4.54	5.33	2.94	5.33	5.33	e	f	e	c	b	c	c	c	4.88	1.59	2.77	4.77	7.21		f	e	b	b	a	c	b	2.65	7.54	7.99	1.91	1.6	f	f	d	a	a	b	a	b
x365	1.02	8.87	1.59	3.46	4.63	f	f	f	c	a		c	c	9.98	6.14	9.98	8.99	9.98	f	d	f	b	c	a	c	b		1.38	5.2	3.85	5.2	d	d	e	c	c	c	c	b	7.98	7.88	4.03	8.36	1.41	f	f	e	a		a	c	a
x366	3.1	7.36	4.62	0.96	7.46	f		d	b	c	a	c	b	0.38	0.94	2.72	2.34	2.65	d	e	f	b	c	b	b	b	5.12	7.46	7.48	6.85	9.91	d	f	e	c	b	c	c	b	2.24	0.75	1.19	4.79	7.92	e		d	a	c	c	a	c
x367	7.12	4.81	5.69	4.81	4.81	f	d	f	c	a	b	c		10	5.33	0.16	5.33	5.33	d	e	f	a	b		b	a	6.38	9.15	9.05	2.92	9.15	e	f	d	c	c	c	a	c	4.28	8.67	9.11	3.54	7.61	d	f	d	b	b	c	a	a
x368	7.65	9.86	0.54	9.44	6.96	f	d	f	b	a	c	b	a	9.98	0.23	9.98		9.98	d	d	d	c	b	a	b	b	5.2	7.72	5.2	8.23	5.2	e	d	e	c	b	b	c	c	3.93	8.68	8.31	0.69	3.56	e	d	d	c	b	b	a	b
x369	6.84	8.25			3.47	f	f		a	c	c		b	9.96	9.96	4.42	9.96		f	f	e	a		a	a	a	8.02	8.02	3.25	8.02		f	f	e	c	a	a	a	a		5.99	6.32	0.74	8.67	f	f	f	a	a	c	a	b
x370	3.44	5.58	4.74	7.26	7.26	e	f	f	c	a	c	b	b	5.28	4.81	3.47	0.12	0.4	e	d	f	c	a	c	b	b	0.57	0.61	5.92	6.51	8.57	d	f	f	c	c	b	c	c	3.12	1.69	9.26	2.64	5.6	d	e	f	c	c	b	b	c
x371	9.39	6.02	9.43	4.45	5.53	f	e	e	c	c	a	a	a	9.96	9.96	2.34	9.96	1.02	e	e	e	a	a	a	a	a	8.02	8.02	0.36	8.02	8.53	f	d	f	b	a	a	a	a	3.69	0.08	2.44	0.66	7.19	f	e	e	a	a	c	a	c
x372	2.99	5.46	5.97	8.78	4.12		f	d	b	c	a	c	a	9.96	9.96	9.79	9.96	2.13	e	f	f	b	c	a	a	a	8.02	8.02		8.02	5.84	f	f	f	c	b	a	a	a	2.71	3.2	7.67	5.62	2.42	f	e	f	b		c	b	b
x373	9.33	8.6	2.88	9.7	4.05	d	e	f	b	c	b	b	b	9.37	6.31	1.56	3.6	9.54	f	e	f	a	c	b	c	b	4.1	8.71	1.02		2.91	f	d	d	b	c	a	b	b	4.54	7.55	7.1	4.57	6.94	d	d	e	b	c	b	a	a
x374	3.01	3.52	9.05	3.04	0.35	f	f	f	a	b	a	b	b	0.69	8.43	1.35	2.42	1.57	d	d	d	c	c	a	c	b	3.51	3.68	3.51	9.33	4.13	d	d	e	a	a	a		b		5.8		6.5	0	f	f		a	c	b	c	b
x375	1.27	1.08	6.17	7.26	7.26	d	e	d	c	c	c	b	b	1.45	7.49	0.77	0.4	0.4	d	d	f	c	b	c	c	b	1.3	7.09	5.33	5.77	5.66	d	d	f		b	c	c	b	4.87	3.33	7.18	9.15	3.3	e	d	d	c	a	a	c	a
x376	5.64	7.22	8.52	0.56	8.88		d	f	b	c	b	b	a	9.96	9.96	9.57	9.96	7.05	f	e	f	c	b	a	a	a	8.02	8.02	8.28	8.02	5.1	d	d	e	a	b	a	a	a	4.4	8.64	5.12	4.25	6.73	e	d	e	a	c	a	b	a
x377	7.23	0.37	1.26	9.31	9.41	d	f	d	b	a	a	a	b	9.96	9.96	8.34	9.96	8.45	f	f	f	a	b	a	a	a	8.02	8.02	9.23	8.02	2.08	d	d	f	b	c	a	a	a	9.92	2.83	7.17	3.56	2.15	f	f	d	b	a	c	b	c
x378	6.36	4.31	3.52	8.19	2.1	d	d	e	c	c	a	c	b	5.54	5.73	1.04	0.37	2.03	f	f	f	b	b	a	a	c	1.23	2.59	8.15	0.35		d	f			a	a	c	b	0	4.59	8.37	3.1	7.62	d	f	f	c		a	c	b
x379	7.18	5.08	10	4.81	4.81		f	f	c	c	a	c	a	7.36	5.33	6.94	5.33	5.33	f	f	f	b	c	a	b	c	3.48	1.85	3.1	1.93	1.09	f	f	d	b	a	a	c	c	1.96	9.33	4.9	6.79	6.73	f	d	d	b	c	c	c	a
x380	5.45			7.26	7.26	d	f	e	c	c	c	c	b	0.78	7.19	0.62	0.4	0.4	f	d	d	c	b	c	a	b	0.88		2.73	0.63	2.79	d	d	e	c	b	c	c	b		5.68	6.75	6.64		d	d	f	b	a	c	c	b
x381		5.77	2.01	0.1	8.17	e	e	f	a	b	b	c	c	9.98	4.85	9.98	9.2	9.98	e	d	f	a	c	a	c		5.2	8.21	5.2	9.9		d	f	f	a	b	b	a	b	1.94	5.91		0.21	7.07	d	d	f	a	c	c	a	b
x382	4.44	2.26	5.75	8.9	8.83	e	e	f	c	a	c	c	c	9.96	9.96	1.93	9.96	3.02	e	d	d	b	b	a	a	a	8.02	8.02	9.91	8.02	0.17	e	d	f	c	a	a	a	a	4.11		8.9	7.39	4	f	e		a	c	b	a	
x383	8.94	4.27	3.97	0.24	8.36	f		e	c	a	c	a	b	9.24	2.26	4.93	1.19	2.81	e	d	d	c	b	b	c	b	3.34	1.65	6.84	9.18			e	f	a	b	b		a	9.18	9	5.96	3.55	5.88	f	f	e	a	a	b	c	a
x384	0.24	3.04	1.2	8.08	3.67	f	d	e	a	c	a	b	b	9.96	9.96	3.26	9.96	4.74	d	d	e	c	c	a	a	a	8.05	8.02	7.61	8.02	9.29	e	f	e	b	b	a	a	a	5.68	8.04	0.99	6.77	6.27	f	f	e	a	b	c	c	b
x385	5.87	3.14	5.5	6.2	8.05	f	e	f	c	c	a	b	b		1.27	5.69	4.64	5.58	d	e	d	b	c	b	a	b	3.66	8.92	9.67		1.6	e	f	d		b	b	b	b	4.29	7.08	8.41	8.59	3.67	f	f	d	c	c	b	a	b
x386	3.23	4.81	7.75	4.81	4.81	f		d	c	c	c	a	b	3.32	5.33	9.22	5.33	5.33	d	e	d	b	c	c	a		8.07	8.21	9.34	2.54	7.42	f	f	d	a	a	c	c	a	3.76	3.1	6.55	0.94	8.48	f	d	f	a	c	a	a	a
x387	5.38		8.11	7.26	7.21	e		d	c	a	c	a	b	5.03	3.5	2.41	0.4	0.4	f	d	f		a	c	a	b	8.95	7.57	4.32	5.37	1.36	f	f	f	c	c	a	a	a	6.74	4.38	6.52	9.54	8.68	e	f	f	c	b	a	c	c
x388		0.9	5.29	7.26	7.26	f	e	d	c	b	c	a	b	3.62	4.97	4.21	0.4	0.4	f	d	d	c	b	c	a	b	3.97	8.32	0.48	5.09	6.88	f	f	d	a	c	c	b	a	0.1	0.86	4.33	7.48	1.74	d	d	f	c	a	b	b	a
