X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x349	4.99	0.42	5.62	6.18	9.7	b	b	b	c	b	4.99		7.85	6.18	9.7		c	b	c	b	8.01	9.61	8.74	0.59	6.58	b	b	a	b	a	0.89	4.33	0.85	4.75	0.66	b	c	b	a	a
x350	4.75	4.42	2.72	7.77	7.19	a		c	c	b	9.26	5.72	3.83	8.18	4.97	c	c	b	b	a	9.26	1.7	2.56	8.18	0.24	c	a	a	b	b	3.38	3.3		4.39	8.78	b	c	a	b	b
x351	4.99	1.26	7.06	6.18	9.7	c	c	b	c	b	4.99	9.79	9.1	6.18	9.7	c	b	b	c	b		9	8.05	5.87	8.4		b	a	b	a	3.9	1.43	5.54	9.08	9.13	a	c	b	b	c
x352	5.25	6.81	5.85	3.16	2.64	a	c	a	a	a	8.9	3.46	7.39	2.02	4.44	c	a	a	a	c	2.89	9.92	4.27	0.11	5.36	a	a	c	b	a	2.05	2.14	8.1	8.42		a	c	c	b	c
x353	7.5	3.94	5.61	1.56	2.96	a	a	b	b	a	9.21	1.69	9.39	0.16	2.4	b	b	b	b	a	9.21	1.69	9.39	2.29	5.78	a	b	b	b	b	7.71	7.77	8.44	0	2.88	c	c	a	c	b
x354	0.74	1.56	6.12	5.59	6.56	b	a	b	b	b	2.7		0.2	4.3	8.66	b	b	c	b	b	8.14	4.2	9.61	0.33	4.46	c	b	b	c	b	8.08	0	4.25	3.66	3.13	b		a	b	c
x355	4.99	9.41	3.33	6.18	9.7	b	c	b	c	b	4.99	6.77	2.72	6.18	9.7	c		b	c	b	4.67	8.88	3.62	0.01	7.86	a	a	b	b	a	1.03	0.97	9.22	3.35	9.27	a	b	b		a
x356	4.99	0.75	6.38	6.18	9.7	c	c	b		b		1.63	9.96	6.18	9.7	a	a	b	c	b	4.83	3.84	7.36	4.18	0.22	b	c	b	b	b		9.7	5.08	9.04	10	a	c	c	b	a
x357		2.85	3.14	2.12	7.81	b	c	b	b	b	7.04	4.2	6.11	5.7		b	c	c		b	8.5	8.33	1.14	6.13	2.53	a	c	a	c	a	0.48	9.45	8.68		4.43	c	a	a	c	
x358	7.79	1.11	3.99	4.8	1.65	a	b	b	b		9.26	0.2	4.48	8.18	6.85	c	b	c	b	b	9.26	2.23	2.69	8.18	6.45	c	a	b	b	a	6.6	7.14		1.74	7.95	b	c	a	b	a
x359	0.19	1.6	6.46	6.21	8.63	a	a	c		a	9.21	1.69	9.39	7.75	8.22		c	a	b	a	9.21	1.69	9.39	8.84	6.59	a	b	a	c	b	3.46	9.12	7.55	1.02	4.01	b	c	a	a	c
x360	5.57	8.59	6.89	2.09	2.14	c	c	a	b	a	9.26	5.57	9.74	7.66	5.1	c	b	c	b	a	9.26	6.09	2.57	8.18	6.36	c	b	c	b	c	1.52	7.94	6.85	9.37	0.26	a		b	b	a
x361	7.14	3.17	5.43	8.31	5.31	a	a	a	a	a	9.21	1.69	9.39	7.76	7.26	c	c	a	b		9.21	1.73	9.39	1.63	2.51	b	b	c	a	b	9.25	4.74	0.15	2.82	3.48	a	b	b	a	c
x362	0.72	9.96	1.17	1.94	8	b	a	c	c	b	9.26	1.27	6.37	8.18	7.83	c	c	c	b	b	9.26	1.96	9.76	8.18	6.71	c	c	c	b	a	8.15	0.65	0.05	9.37	9.92	c	a	c	a	a
x363	8.95	7.8	6.96	8.97	1.18	c	a	c	a	a	9.21	1.69	9.39	2	3.89	a	a	b	b	a	9.21	1.69	9.39	7.24	8.18	b	c	a	c	c	2.09	6.4	2.85	0.82	8.21	b	a	c	a	b
x364	4.77	5.32	1.88	1.33	7.71	c	c	c	a	c	9.26	3.18	6.95	8.18	3.68	c	a	a	b	a	9.26	0.51	2.59	8.18	2.18	c	b	a	b	a	3.58	8.21		4.61	8.73	c	c	c	b	a
x365	3.16	5.97	9.29	3.28	9.42	b		c	b	a	9.21	1.69	9.39	3.28	9.42	b	c	b	b	c	9.21	1.69	9.39	2.6	9.14	c	b	c	a	b	1.19	0.46	0.6	3.97	9.39	a	a	a	b	a
x366	2.31	1.38	6.23	4.01	8.61	b	c	a	a	b	9.26	5.9	9.85	8.18	0.87	c	c	b	b	c	9.26	7.15	5.97	8.18		c	b	b	b	c	0.24	2.68	1.96	5.68	6.46	a	b	a	c	a
x367	4.99	4.14	2.18	6.18	9.7	a	a	b	c	b	4.99	0.71	7.69	6.18	9.7	c	b	b	c	b	2.5	7.27	5.87	9.36	3.93	b	a	a	b	a	5.26	9.69	9.65	9.44	8.07	c	b	c	b	a
x368	5.25	8.99		3.61	7.44	a	a	a	b	b	9.26	5.61	0.55	8.18	4.75	c	a	a	b	c	9.26	6.73	3.78	8.18	9.6	c	a	b	b	c	0.17	0.7	0.66		2.7	b	a	c	c	a
x369	9.51	6.95		3.21	2.01	b	a	a	b	a	9.26	5.31	3.93	8.18	1.69	c	c	c	b	a	9.26	8.2	9.8	8.18		c	c	c	b	b	1.32	9.12	7.3	9.48	8.32	b	b		a	a
x370	5.39		3.32	1.06	3.34	c	c	b	b	a	3.38	8.8	7.18	9.82		b	c	c	a	c	5.94	8.8	5.59	9.82	1.48	b	c	b	a	a	8.06	6.32	8.86	6.02	5.92	b	a	a	a	b
x371	4.99	9.88	7.15	6.18	9.7	b	c	b	c	b	4.99	8.69	5.42	6.18	9.7	b	b	b	c	b	1.48	1.42	9.13	1.25	4.25		c	c	b	b	0.79	3.03	7.33	2.15	6.54	b	b	a	a	c
x372	4.48	0.15	8.57	0.28	3.99	c	c	a	b	c	9.21	1.69	9.94	1.09	6.01	c	b	c	a	a	9.21	1.69	9.39	5.06	6.32	c	b	a	c	b	2.14	4.65	9.2	6.63	5.97	b	c	a	a	a
x373	9.75	9.1	5.22	9.56	6.21	c	a	b	c	b	9.26	2.67	3.24	8.18	6.61	c	c		b	b	9.26	7.95	4.55	8.18	8.56	c	a	c	b	c	2.9	3.52	1.05	5.87	9.74	a	c	b	c	b
x374	4.99	5.98	8.62	6.18	9.7	a	c	b	c	b	4.99	8.88		6.18	9.7	c	b	b	c	b	5.2	2.35	8.8	1.14	7.82	b	c	b	b	a	6.97	9.22	1.29	9.22	4.76	a	c	a	c	b
x375	5.35	3.91	5.13	3.28	9.42	b	c	a	b	a	0.22	6.02	0.75	3.28	9.42	b	c	b	b	b	8.88	4.41	8.64	8.66	3.53		a	a	b	a	9.42	1.64	7.72	7.59	1.27		c	a	b	c
x376	8.88	4.76	0.09	9.41	2.23	b	a	b	b	a	9.26	7.22	7.7	8.18	7.8	c	a	c	b	a	9.26	7.24	6.28	8.18	8.04	c	a	a	b	a	1.85	8.45	7.62	6.41	1.97	a	b	a		
x377	2.09	8.24	8.6	6.06	1.97	c	b	b	a	b	9.99	8.8	7.28	9.82	2.54	b	c		a	b	0.09	8.8	0.82	9.82	5.12		c	b	a	c	3.68	7.51	5.38	8.48	9.26	b	b	b	c	b
x378	7.62	8.12		5.19	7.03	b	a	a	b	b	9.21	1.69	9.39	7.41	2.49	b	b	b	b	b	9.21	1.69	9.39	5.47	2.87	a	a	b	b		0.61	6.84	2.34	8.35	7.79	b	c	b	b	
x379	4.99	8.51	0.35	6.18	9.7	a	a	b	c	b	4.99	8.59	0.57	6.18	9.7		a	b	c	b	0.15	3.17	7.73	0.68	2.36	c	c	b	a	b	1.06	4.97	6.26	5.05	5.65	a	c	c		a
x380	3.04	0.32	4.28	2.97	1.72	a	a	c	b	c	9.26	1.17	6.99	8.18	8.34	c	a	c	b	b	9.26	0.94	3.72	8.18	0.66	c	b	b	b	a		7.98	5.92	2.15	1.86	c	a	a	c	a
x381	2.01	7.31	2.46	6.49	6.64	a	a	a	a	c	9.21	1.69	9.39	5.71	1.27	a	a	b	b	b	9.21	1.67	9.39	9	3.85	c	c	c	a	c	4.24	0.76	8.49	1.96	7.24	a	b	c	b	a
x382	0.33	9.12	7.95	9.33	4.69	a	c	b	c	b	5.09	5.09	7.27	1.36	9.29	c	b	b	a	c	7.6	7.5	3.95	1.8	1.54		a	a	b	b	9.13	9.77	6.11	0.89	2.94	a	b	b	b	a
x383	7.8	3.36	8.55	5.55	7.7	b	b		b	b	3.55	9.04	1.78	2.3	9.38	b	b	c	b	b	2.04	9.34	4.37	4.75	2.77	c	b	b	b	b	3.14		1.69	6.45	2.17	c	a	b	a	
x384	0.33	8.75	7.33	3.88	3.03	b	c	c	b	b	2.85	1.31	0.76	1.78	2.08	b		a	b	b		5.06	3.28	7.01	5.38	c	a	c	a	b	4.93	3.53	0.97	7.43	7.83	c	b	c	c	b
x385	9.96	3.74	6.28	5.17	0.75	c	a	b	b	b	6.2	8.8	2.5	9.82	1.75	a	c	b	a	b	3.28	8.8	2.64	9.82	5.51	b	c	b	a	b	8.8	0.13	5.95	1.53	4.16		a	a	c	b
x386	3.16	8.45	9.62	0.63	5.97	c	b	c	b	c	9.26	6.69	5.33	8.18	6.94	c	a	c	b	a	9.26	1.54	6.16	8.18	2.66	c	b	c	b	c	8.6	6.3	7.75	4.15	8.29	b	a	b	b	b
x387	4.99	6.65	8.16	6.18	9.7	c	c	b	c	b	4.99			6.18	9.7	b	a	b	c	b	2.59	9.87	7.32	7.1	6.73	a	b	c	c	c	6.81	4.65	1.23	4.31	1.3	b	c		a	c
x388	6.58	2.31	6.54	5.53	6.1	c	a	b	b	b	9.26	6.36	5.29	8.18	7.5	c	b	a	b	a	9.26	8.57	3.49	8.18	7.47	c	b		b	a	1.56	1.02	8.13	8.81	7.05	b	a	a	a	b
x389	8.72	3.33	7.58	9.25	8.83	a	b	a	b	a	3.34	8.8	2.82	9.82	8.17	c	c	a	a	b	1.86	8.8	5.23	9.82	1.36		c	b	a	a	6.83	4.95	4.22	8.9	1.65	a	b	b	c	a
x390	5.85	9.2	7.2	8.9	1.77	b	c	c	b	b	0.79	5.52	2.13	5.36		b	a	c	b	b	5.41	0.52	6.35	4.07	6.92	a	b	c	b	c	1.46	1.82	8.9	7.09	6.67	a	c	b	c	a
x391	3.75	4.52	0.42	4.81		c		b	a	c	9.26	6.92	5.01	8.07	7.43	c	c	a	b	a	9.26	8.02		8.18	3.64	c	b	c	b	c	7.23	6.09		9.47	0.69	a	b	c	a	a
x392	1.21	5.53	8.38	6.99	7.86	c	c	b	a	c	9.26	6.15	9.23	8.18	5.61	c	a	c	b	c	9.26	4.84	9.78	8.18	5.84	c	a		b	c	0.64	0.04	4.23	5.08	1.91	b	c	a	b	b
x393	1.61	6.96	3.85	1	3.74	b	c	b	b	a	9.21	1.69	9.39	5.62	5.74	b	c	a	a	c	9.21	1.69	9.39	6.21	8.58	b	c	c	c	c	5.1	0.09	9.23	2.13		b	b	c	b	b
x394	4.99	2.59	3.88	6.18	9.7	c	c	b	c	b	4.99	1.79	3.99	6.18	9.7	c	c	b	c	b	1.69	6.08		4.58	0.85	a	b	a	a	a	0.12	9.49	7.94	2.44	0.48	c	c		c	a
x395	8.37	5.87	2.57	9.08	7.83	b	a	b	b	b	9.21	1.69	9.39	6.82	2.72	b	c	c	b	b	9.21	1.69	9.39	6.03	4.42	a	c	b	b	c	9.04	8.64	3.55	2.18	9.67	b	c	c	c	
x396	7.84	0.54	5.86	6.35	4.89	b	b	c	a	b	9.21	1.69	9.39	1.43	6.73	b	a	c	a	b	8.53	1.69	8.84	1.33	0.48		b	b	a	b	2.39	3.43	3.62	4.88	2.52	a	b	a	b	b
x397	6.51	0.58	2.72		8.74	b	c	c	c	c	9.26	4.27	4.28	8.18	7.05	c	b	c	b	a	9.26	2.95	7.75	8.18	2.98	c	a	b	b	b	0.73	5.53	2.98	7.7	1.66	b	b	c	c	b
x398	1.71	0.32	0.3	3.28	9.42	a	c	c	b	b	9.21	1.69	9.39	3.28	9.42	c	c	a	b	b	9.94	1.69	9.39	3.36	7.11	a	a	c	b		5	1.35	4.51	7.69	0.21	a	c	a	b	b
x399	1.09	6.66		3.72	0.13	b	b	c		a	6.54	7.88	9.96	2.9	1.89	c	c	b	b	c	6.21	2.01	8.23	3.72		c	b	a	b	c	3.56	4.94	4.55	0.29	2.51	a	b	a	a	c
x400	3.08	2.68	2.74		0.16	a	b	c	c		0.43	8.8	1.38	9.82	1.84	a	c	a	a	c	4.1	8.13	6.18	9.82	1		c	b	a	c		8.11	3.18	6.08		b	a	b	c	b
x401	3.92	7.98	2.87	3.28	9.42	b	c	b	b	a	0.36	2.19	9.43	3.28	9.42	b	c	c	b	b	6.5	7.14	0.11	6.36	5.08	a	a	c	b	a		2.49	4.12	4.5	9.82	c	b	b	c	b
x402	6.17	7.86	7.2	5.82	3.76	c	c	c	c	b	0.07	8.8	6.13	9.82	4.52	c	c	b	a	b	6.22	8.8	3.26	9.82	9.89	c	c	a	a	c	7.03	5.75	0.77	3.05	3.58	a	b	b	c	
x403	2.93	7.81	6.41	4.6	5.28	b	c	a	a	a	9.15	0.3	0.27	8.18		c	a	b	b	b	9.26	2.91		8.18	1.65	c	b	a	b	b	3.98	6.52	8.81	1.63	2.89	a	c	b	c	b
x404	1.53	1.21	2.69	3.28	9.42	c	c	b	b	a	3.87	4.82	5.31	3.28	9.42	b	c		b	c	4.89	9.64	6.81	0.5	7.35	b	b	c	b		2.17	4.93	3.57	3.84	9.2	b	c	c	b	c
x405	1.39	8.89	4.82	9.74	7.07	c	a	a	b	c	9.26	2.82	6.39	8.18	7.49	c	a	c	b	c	9.26	2.52	3.61	8.18	7.31	c	a	a	b	c	8.45	4.16	9.76	5.18	9.84	b	c	b	b	c
x406		9.7	5.1	0.74	4.07	b	a	c	b	b	9.21	1.69	9.39	1.3	1.09	b	c	c	b	b	9.21	1.69	9.39	3.33	5.43	a		a	a	b	1.59	5.57	1.36	8.86	1.31	c	a	a	b	b
x407	7.37	3.6	0.2	8.51	6.33	b	a	b	b	a	9.26	7.44		8.18	5.86	c	c	a	b	b	9.26	9.86	6.39	8.18	5.27	c	c	b	b	c	5.29	5.39	6.25	9.77	2.03	a	b	c	a	b
x408	7.05	3.84	0.12	9.51	5.42	a		c	b	b	1.86	8.8	7.7	9.82	6.52	a	c	b	a	c	3.96	8.8	6.95	9.82	1.85	c	c	c	a			0.45	1.21	5.49	2.51	b	c	b	c	c
x409	8.69	7.34	4.56	6.63	3.86		c	c	c	c	9.21	1.69	9.39	6.62	4.67	a	b	b	b	b	9.21	1.69	9.39	1.64	8.55	c		a		b	9.87	1.15	2.65	9.85	4.86	a	b		c	c
x410	2.09	4.06	4.66	3.42	9.42	a	c	b	b	c	7.54	9.78	8.7	3.28	9.42	a	c	a	b	a	5.15	4.17	1.79	6.24	7.96	b	a	c	c	c	7.22	0.92	0.35	2.34	2	a	b	b	b	c
x411	3.87	1.37	7.12	0.69	6.8	b	b	c	c	c	9.21	1.69	9.39	5.01	2.94	a	c	a	c	a	9.49	1.69	9.39	9.14	7.24	b		a	a	b	7.01	5.43	8.41	0.77	7.39	a	b	c	a	a
x412	6.89	4.29	8.29	9.58	0.22	b	c	c	b	b	3.07	6.52	7.66	2.76	7.39	b	c	a	b	b	8.82	3.4	1.76	7.1	8.38	c	b	b	b	a	4.58	5.29		7.23	0.34	b	a	b	a	b
x413	9.37	5.57	5.39	1.8	7.62	b	b	a	b	b	9.21	1.69	9.53	3.63	1.61	b	c	b	b	b	9.21	1.69	8.6	8.95	7.83	c	a	a	b	c	8.88	9.21		3.51		a	b	c	c	b
x414	0.11	1.44	2.47			b	b	a	a	c	6.94	1.48	4.36	8.54	1.62	c	c	c	b	c	8.95		0.97	6.45	5.96	a	a	a	c	a	5.5	5.83	1.54	4.28	5.99	b	c	b	a	a
x415	0.81	3.87	1.81	3.28	9.42	c	c	b	b	b	7.22	3.01	1.83	3.28	9.42	b	c	b	b	b	3.11	0.09	4.69	5.01	0	a	b	b	c	c	7.49	8.42		8.7	9.1	c	b	c		c
x416	4.66	4.77	7.56	3.84	1.5	a	a	a	b	a	9.21	0.93	9.93	1.2	6.05	c	a	c	b	a	9.21	1.69	9.39	8.85	5.19	b			c	a	0.34		3.66	8.75	4.9	c	b	b	b	a
x417	5.14	7.39	5.71	4.83	5.23		b	c	b	b	9.04	8.95	6.81	6.92	1.12	b	c	a	b	b	0.59	8.14	2.86	1.61	3.03		b	c	a	c	2.58	6.76	1.15	8.22	0.34	c	c	c	b	a
x418	0	0.91		3.28	9.42		c	c	b	b	9.21	1.69	9.39	3.28	9.42	b	c	c	b	b	9.21	1.69	9.39	8.88	2.05		a	a	b	c		0.4	9.36	6.19	0.07	c	a	a	a	b
x419	9.53				9.18	a	a	b	a	c	9.26	8.63		8.18	0.85	c	a	a	b	a	9.26	7.41	9.59	8.18	0.07	c	c	a	b	c	2.04	2.68	3.51		8.24	c	b	b	b	c
x420	6.54	6.12	8.52	3.28	9.42	a	c	a	b		6.5	9.73	8.39	3.28	9.42	c	c	c	b	b	3.76		4.29	8.78	2.92	a	a	a	b	b	6.96	6.16	1.51	7.34	2.35	c	c	c	a	b
x421	9.56	4.61	7.86	7.29	7.9	b	b	b	a		9.26	6.4	1.95	8.18	7.52	c	a	a	b	b	9.26	8.53	9.71	8.18	0.3	c	a	a	b	a	0.25	7.27	1.59	3.16	7.36	c	b		a	b
x422		5.27	9.04	3.28	9.42	c	c	a	b	b	9.21	1.69	9.39	3.28	9.42	b	c	c	b	c	9.21	1.69	9.39		8.93	c	a	a	a	a	9.25		2.68		7.02	b	b	a	a	c
x423	7.45		5.93		1.74	c	b	a	b	c	9.26	4.91	4.77	8.18	0.03	c	a	b	b	c	9.26	8.71		8.18	3.33	c	c	c	b	b	3.96		4.94	0.09	5.83	a	c	b	c	b
x424	7.49	6.49	3.42	8.56	9.09	b	c	a	b	b	8.77	2.65	8.82	1.79	2.05	b	b	a	b	b	6.46	4.04	4.15	7.15	9.57	b	c	a	a	a	5.32	4.32	3.66	1.01	2.25	a	b	b	b	c
x425	2.56	0.31	2.33	6.78	0.96	a	c	a	b	a	9.26	8.89	9.75	8.18	9.16	c	b	a	b	a	9.26	7.86	0.01	8.18	1.41	c	c	b	b	b	8.18	6.73	2.72	8.78	3.5	b	c	a	b	c
x426	8.77	8.89	3.69	0.03	5.2	a	c	b	a	a	9.21	1.69	8.85	9.28	3.73		b	c	c	c	9.21	1.69	9.39	6.58	6.5	c	c	b	c	a	3.34	4.59	6.76	2.25	6.94	c	a	b	c	b
x427	9.55	5.15	6.29	3.08	6.35	b	c	b	a	c	9.1	1.69	9.39	9.52		c	b	a	a	b	9.21	1.69	9.39	5.45	5.47	b	a	a	b	b	5.73	8.05	7.51	9.91	7.27	a	a	b	a	c
x428	3.81	5.22	3.49	2.53	2.65	b	b	c	b	c	9.21	1.69	9.39	3.51	1.52	b	b	c	b	c	9.21	1.69	9.39	3.82	3.78	a	c	c	c	b	9.4	2.67	8.88	6.09	0.41	a	b	b	c	c
x429	9.28	9.86	4.9	3.51	8.58	c	b	c	b	c	9.26	4.06		8.18	0	c	a	c	b	c	9.26	2.33	9.31	8.18	5.91	c	c	b	b	b	2.16	1.99	8	4.88	4.83	a	a	c	b	b
x430	7.08	0.07	9.5	7.12	5.45	c	b	c	b	a	9.21	1.69	9.39	1.36	1.15	b	b	a	c	c	9.21	1.69	9.39	6.64	8.53	b	a	a	a	b	3.14	8.93	8.26	5.51	6.55	a	c	b	c	b
x431	3.03	1.77	8.58	5	6.39	b	b		b	b	1.79	0.25	0.37	9.47	5.14	b	a	b	b	b	9.42	4.47	0.3	7.78	4.96	c	c	a	b	c	7.99		8.33	3.89	3.84	c	b	c		b
x432	6.39	7.63	9.02	8.38	3.33	b	c	c	b	b	0.27	1.96	8.76	9.64	4.67	b	a	a	b	b	1.4	7.75	7.43	5.08	3.01	a	a	b		b	2.05	2.63	8.51	5.38	4.35	b	c	b	a	b
x433	5.62	7.5	2.23	6.72	9.19	c	b	c	c	b	9.26	4.42	4.22	8.18	7.44	c	a	a	b	b	9.26	1.89	5.51	8.18	3.67	c	b	b	b	c	6.98	0.27	4.1	3.54	4.4	a	c	b	a	c
x434	1.03	9.57	8.33	3.28	9.42	a	c	c	b	b	9.8	2.26	7.95	3.28	9.42	a	c	b	b	c	8.24	6.56	1.87	1.47	7.25	c	a	c	c	b		8.83	3.69	2.91	5.6	b	c	b	a	a
x435	1.4	7.21	4.77	1.03	6.34	b	c		a	a	6.09	1.58	5.73	6.52	3.11	b	c	a	c	b	3.69	5.29	8.46	2.87	4.96	c	b	c	b	a	1.89	4.93	1.5	9.56	9.64	b	b	b	a	a
x436	5.62	6.28	5.01	0.09	7.33	a	c	b	b	c	9.26	9.43	2.58	8.18	1.65	c	c	b	b	b	9.26	6.97	8.58	8.18	1.73	c	b	c	b	c	4.95	5.47	0.49	1.78	0.61	a	b	b	a	b
x437	4.99	8.26	9.2	6.18	9.7	a		b	c	b	4.99	0.77	7.45	6.18	9.7	b	c	b	c	b	2.73	6.5	2.23	1.71	8.93	b	a	a	a	c	0.18	3.75	0.2	3.31	3.28	a	c	a	b	a
x438	6.98		4.89	0.66	8.54	c	c	c	a	a	9.26	3.71		8.18	9.05	c	b	a	b	a	9.26	2.4	5.17	8.18		c	c	a	b	c	8.62	1.53	7.12	8.66	3.7	a	c	b	a	b
x439	4.76	2.25	6.99	5.17	3.73	b	c		a	b	9.26	9.92	5.85	8.18	9.21	c	c	c	b	b	9.26		7.48	8.18	5.07	c	b	c	b	b	9.93	5.38	7.66	1.72	4.03	c	a	b	b	c
x440	4.99	4.9	6.4	6.18	9.7	c	b	b	c	b	4.99	1.62	5.7	6.18	9.7	a	a	b	c	b	9.19	6.39	9.31		7.95	b	b	a	a	a		5.09	9.62	8.36	5.18	b	c	b	a	b
x441	1.92	5.74	9.23	1.5	8.93	b	c	b	b	b	3.48	0.94	1.66	2.59	5.58	b	b		b	b	8.41	0.17	5.39	1.45	9.76	c	b		c	b	5.16	1	3.52	1.19	7.95	c		c	b	c
x442	2.34	2.02	8.02	9.99	5.07	b	b	c	b	b	9.21	1.69	9.39		4.5	b	a	a	b	b	9.21	1.69	9.39	8.61	2.48	b	a	b	c	c	0.49	9.92	2.15	4.48	4.25	c	b		b	a
x443	4.99	4.15	4.9	6.18	9.7	b	b	b	c	b	4.99	0.99	0.9	6.18	9.7	c	a	b	c	b	0.39	0.45	1.81	0.59	1.46	c	c	c	c	a	9.68	5.19	9.4	5.23	7.81	c	c	a	b	b
x444	4.99	3.31	7.45	6.18	9.7	a	a	b	c	b	4.99	0.09	8.51	6.18	9.7	b	a	b	c	b	4.95	2.03	3.13	9.72	0.29	c	c	c	c	c	8.8	8.09	2.27	2.11	6.42	b	b	b	b	b
x445	4.99	4.83	9.52	6.18	9.7	c	c	b	c	b	4.99		6.43	6.18	9.7	c	c	b	c	b	8.31	6.89	2.72	8.82	4.71	a	c	a	b		5.43	1.91	0.96	7.12	9.43	b	c	b	c	c
x446	5.52	4.93	1.04	3.28	9.42	b	c	c	b	c	0.22	1.13	9.46	3.28	9.42	c	c	c	b	c	8.85		5.86	3.82	5.75	c	c	a		b	1.73	4.03	2.37	8.25	4.34	c	b	c	a	b
x447	3.17	9.23	2.95	8.35	6.03	b	a	a	b	b	9.26	0.08	3.73	8.18	9.03	c	b	c	b	b	9.26	9.42	1.34	8.18	3.26	c	c	a	b	c	7.89	8.07	8.79	4.06	9.11	a	c	b	b	a
x448		9.26	0.47	6.63	1.73	c	c	a	b	c	9.26	4.73		8.18		c	b	c	b	b	9.26	7.64	7.77	8.18	6.72	c	b	c	b	c	5.87	3.36	9.86	7.3	4.27	b	c	a		
x449	3.44	8.32	1.28		6.77	b		b	b	b	4.69	0.98	3.16	5.83	1.78	b	a	c	b	b	8.26			6.57	8.45	c	c	c	b	a	8.33	2.21	2.84	1.11	6.08	a	a	a	c	c
x450	7.75	9.22	1.82	4.74	8.22	a	a	b	c	a	9.26	0.26	6.01	8.18	4.99	c	a	c	b	c	9.26	6.6	9.35	8.18	1.96	c	b	a	b	c	7.99	7.45	7.28	9.06	6.27	b	c	c	a	c
x451	8.86	0.21	8.66	9.29	8.51	b	a	a	b	b	9.21	1.69	9.39	6.19	0.45	b	b	b	b	b	9.21	1.69	9.39		3.03	b	b	a	a	c	9.17	8.57	8.27	7.3	4.51		b	c	b	b
x452	4.99	8.76	3.7	6.18	9.7	c	a	b	c	b	4.99	7.92	2.95	6.18	9.7	a	c	b	c	b	2.23	3.03	0.62	9.56	8.1	b	b	c	a	c	9.43	9.2	1.32	7.54		c	a	b	c	
x453		2.75	1.12		0.37	b	b	c	a	a	0.08	8.8	4.67	9.82		c	c	a	a	a	8.36	8.8	7.17	9.82	3.32	a	c	b	a	b	4.59		9.39	6.63	6.04		c	b	c	b
x454	2.3	8.85	1.55	4.26		a	c	c	c	c	9.26	3.28	3.12	8.18	2.01	c	b	c	b	a	9.26	3.23	7.14	8.18	1.96	c	c	c	b	a	9.13	7.96	8.53	6.03	6.1	c	b	b	b	c
x455	6.13	5.83	1.26	8.97	8.9	b	b	a	c	c	9.26	4.59	7.3	8.18	9.58	c	a	b	b	c	9.26	6.73	5.41	8.18	1.47	c	a	c	b		7.79	6.56	5.34		5.79	a	c	c	a	c
x456	0.69	7.72	3.75	10	8.89		b	c	b	b	9.26	2.31	3.96	8.18	5.54	c	c	c	b	c	9.26	6.39	7	8.18	6.21	c	c	b	b	a	3.08	9.65	5.83	5.17	0.65	a		c	a	c
x457	3.59	1.06	8.86	6.76	4.73	a	c	a	c	b	0.07	6.71	8.55	4.33		b	c			c	9.8	0.94	9.43	4.91	8.4	a	c	a	b	b	2.67	1.62	1.61		9.07	b	c	b	c	a
x458	1.86	1.78	3.28	7.26	4.01	c	c	c	c	c	4.84	8.8	9.57	9.82	3.86	c	c	c	a	b	6.97	8.8	0.43	9.82		c	c	c	a	a	2.55	8.86		9.63	7.13	a	c	b	a	c
x459	6.02	5.4	4.7		3.09	b		a	b	b	0.87	2.4	5.39	9.79	2.18	b	b	c	b	b	0.2	0.42	2.27	9.06	9.64	b	b	b	c	a	2.89	6.21	5.17	7.2	9.64	b	c	c	b	b
x460		3.88	0.84	3.99	9.15	b	b	b	a	a	9.26	0.49	6.59	8.18	2.18	c	b	b	b	b	9.26	5.43	7.7	8.18	5.06	c	c		b	c	5.95	0.05	2.26	6.25	6.9	a	c		b	b
x461	5.17	3.36	6.76	1.37	0.7	a	c	c	c	a	8.65	1.69	9.39		4.4	b	a	b	a	a	9.21	1.69	9.39	6.95	3.88	a		c	c	c	2.43	5.62	4.81	6.3	2.63	a	b	a	a	c
x462	4.05	2.38	2.14	3.28	9.42	b	c	b	b	a	1.32	6.81	7.45	3.28	9.42	b	c	c	b	b	4.33	0.16	8.4	9.82	3.61	b	b	c	c	a	2.86	6.31	7.9	7.07	3.95	c	a	c	b	c
x463	3.15	6.25	1.37	1.35	8.62	c	b	b	b	c	9.21	1.69	9.39	8.48		b	b	c	a	b	9.21	1.69	9.39	8.13	6.82	b			a	a	2.41		7.12	7.7	6.18	a	a	b	c	b
x464	0.36	7.86	2.64	6.44	8.89	b	a	a	b	b	3.87	2.29	6.06	1	1.23	b	a	a	b	b	9.96	8.58	4.18	8.2	8.47	b	b	c	c	b	0.81	5.81	4.87	9.59	5.66	b	b	a	b	a
x465	4.99	2.41	9.86	6.18	9.7	a	c	b	c	b	4.99	2.25	7.08	6.18	9.7	a	c	b	c	b	2.76	4.77	6.49	5.46	1.31	c	c	a		b	0.37	4.58	5.15	7.17	0.78	a	c	c	a	c
