X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	5.58	0.97	7.13	9.69	1.25	a	a	a	b	a	8.39	5.24	0.86	4.64	0.36	b	b	a	c	a	8.33	4.68	9.6	9.92	3.76	b	c	b	a	c	7.95	8.32	0.5	7.12	2.72	a	b	c	b	a
x335	7.71	6.67	3.48	3.53	4.74	a	b	a	c	c	0.52	4.13	3.7	7.88	9	a	b	a	b	c	4.42	0.3	3.1	6.83	9.16	a	a	a	c	c	3.22	6.14	3.73	0.98	3.53	c	b	b	c	b
x336	1.9	8.21	7.39	2.6	4.07	c	c	a	b	a	7.5	2.68	5.13	7.78	4.51	a	a	a	b	b	9.01	2.14	7.96	3.47	0.56	a	a	a	a	b	5.63	3.73	0.08	2.3	2.72	c	b	c	c	c
x337	9.26	5.35	2.91	9.63	4	a	a	b	b	c	0.15	6.44	6.05	0.45	0.15	c	c	c	b	a	9.25	2.35	2.1	0.55	1.23	a	a	c	b	a	8.78	1.33	0.19	2.68	3.76	c	c	a	a	c
x338	7.71	4.43	8.29	3.53	0.29	a	a	c	b	a	0.52	7.43	1.69	7.88	5.62	a	c	a	b	c	1.52	5.66	0.58	4.7	2.96	a	a	a	c	c	3.89	1.59	7.88	0.15	2.38	c	c	c	b	a
x339	5.58	0.97	3.26	4.56	0.88	c	a	a	b	c	8.39	5.24	0.95	6	6.28	a	b	a	c	a	5.57	4.68	9.6	9.92	6.27	b	c	c	b	a	1.42	8.32	0.5	7.12	3.03	a	b	b	a	b
x340	7.71	7.36	9.57	3.53	2.89	c	b	c	a	b	0.52	5.11	9.86	7.88	9.05	a	a	a	b	c	1.32	4.02	6.89	9.07	5.72	b	c	a	c	c	0.57	3.48	4.73	4.26	9.56	a	a	a	a	c
x341	5.65	9.82	7.39	2.6	4.07	b	c	a	b	a	9.96	3.95	5.13	7.78	4.51	b	c	a	b	b	9.13	4.68	9.6	9.92	9.62	b	c	a	b	c	9.7	8.32	0.5	7.12	7.86	a	b	c	a	a
x342	7.71	2.59	2.49	3.53	5.99	b	c	a	c	c	0.52	9.68	5.47	7.88	5.25	c	c	a	b	c	7.31	0.46	0.51	9.43	8.04	b	a	a	c	c	9.87	2.03	0.44	9.41	9.29	b	b	c	b	b
x343	1.71	0.28	7.39	2.6	4.07	b	b	a	b	a	7.34	1.86	5.13	7.78	4.51	a	a	a	b	b	3.09	4.68	9.6	9.92	2.29	b	c	b	c	c	0.39	8.32	0.5	7.12	2.54	a	b	b	b	a
x344	7.35	0.12	3.76	7.27	5.42	b	c	c	c	a	9.88	3.93	0.58	3.41	7.49	b	b	a	c	a	7.29	4.05	8.11	9.03	8.82	c	a	b	c	c	0.45	1.08	5.92	1.46	9.13	b	b	b	c	b
x345	9.06	6.04	7.39	2.6	4.07	a	a	a	b	a	1.73	2.95	5.13	7.78	4.51	b	a	a	b	b	6.5	8.04	8.93	8.35	1.88	c	a	b	a	a	9.99	3.3	1.56	7.23	5.89	a	b	c	b	a
x346	5.58	0.97	6.93	0.24	0.66	c	b	a	b	b	8.39	5.24	8.46	1.34	6.73	a	b	a	c	a	7.13	4.68	9.6	9.92	7.95	b	c	a	b	a	7.27	8.32	0.5	7.12	8.84	a	b	a	c	b
x347	9.27	3.42	2.52	1.79	5.58	b	a	b	b	a	0.39	5.59	3.67	9.38	5.23	c	c	b	a	c	5.04	4.9	4.36	2.69	1.16	a	c	a	c	b	7.53	8.25	4.39	2.36	8.75	b	c	c	b	a
x348	6.37	1.96	7.47	6.67	2.48	c	b	c	b	b	9.36	8.78	4.37	7.45	1.47	b	b	a	b	c	0.16	0.11	0.64	8.61	4.35	b	a	a	b	b	8.34	9.55	1.16	2.63	2.95	c	c	a	a	a
x349	2.38	1.09	2.84	1.67	6.43	c	c	b	b	b	1.43	1.63	3.85	2.72	6.52	c	c	b	c	a	1.64	4.68	9.6	9.92	1.52	b	c	c	b	a	3.92	8.32	0.5	7.12	8.1	a	b	a	c	b
x350	4.4	9.36	6.54	6.3	6.97	c	a	b	b	c	2.35	2.84	3.33	7.59	6.56	a	b	c	b	b	4	2.54	1.77	0.63	3.67	b	b	b	c	b	7.84	8.34	7.47	4.87	5.32	a	c	c	b	c
x351	4.14	2.5	9.82	8.01	2.96	b	a	c	c	b	7.52	5	5.68	8.66	5.38	b	b	b	a	a	2.92	4.68	9.6	9.92	0.52	b	c	b	b	c	6.25	8.32	0.5	7.12	2.67	a	b	c	b	b
x352	2.14	2.1	1.36	4.95	8.93	b	b	a	a	a	1	6.44	6.05	3.47	3.47	c	c	b	b	a	5.67	2.35	2.1	6.82	9.49	a	a	a	b	b	4.18	2.85	1.59	1.67	7.65	b	b	c	c	b
x353	7.71	2.79	5.65	3.53	1.69	c	b	a	c	c	0.52	5.21	9.4	7.88	0.22	c	c	a	a	c	5.19	0.11	5.29	9.72	8.1	b	a	b	a	b	4.15	1.31	1.86	9.13	0.64	c	a	a	c	c
x354	9.76	4.25	8.21	4.17	9.2	b	b	c	b	a	6.24	6.44	6.05	2.46	2.29	c	c	b	b	c	0.63	2.35	2.1	5.28	9.69	a	a	a	b	a	8.57	8.64	3.75	1.07	0.4	a	c	a	a	a
x355	7.45	9.61	0.06	8.07	5.04	a	c	c	c	a	8.6	6.44	6.05	9.53	3.75	c	c	a	b	c	4.67	2.35	2.1	2.96	3.56	a	a	c	b	b	3.91	6.47	9.08	8.38	8.19	c	b	c	c	c
x356	7.71	8.45	9.26	3.53	2.39	c	a	a	a	b	0.52	7.31	3.42	7.88	4.06	a	b	a	b	c	8.48	8.12	8.87	7.28	8.52	c	b	a	c	c	8.9	9.79	5.39	9.58	0.69	c	c	c	b	b
x357	6.55	4.89	10	9.31	6.66	c	a	a	b	b	5.1	2.86	6.78	0.02	2.25	a	b	a	c	b	7.87	2.55	4.18	4.09	4.43	a	b	b	a	a	0.01	5.86	7.56	3.83	7.89	c	a	a	b	b
x358	7.71	9.74	7.19	3.53	1.13	a	a	c	b	a	0.52	3.6	1.55	7.88	4.68	b	c	a	b	c	2.7	8.58	5.29	5.5	4.92	b	a	a	c	c	1.42	5.5	1.72	6.4	2.15	c	c	c	c	b
x359	3	0.49	7.39	2.6	4.07	b	c	a	b	a	5.13	8.01	5.13	7.78	4.51	c	b	a	b	b	4.37	4.68	9.6	9.92	2.61	b	c	c	b	a	8.62	8.32	0.5	7.12	4.01	a	b	a	c	b
x360	1.76	5.23	2.11	7.6	6.11	a	b	c	c	a	1.82	9.8	8.26	3.65	9.53	c	a	a	b	c	9.99	4.68	9.6	9.92	9.81	b	c	a	a	a	2.91	8.32	0.5	7.12	0.46	a	b	a	c	b
x361	2.77	5.88	3.21	9.34	2.62	b	c	c	b	b	6.68	0.2	9.65	8.77	9.89	c	b	a	c	c	0.7	4.68	9.6	9.92	1.75	b	c	a	b	b	8.75	8.32	0.5	7.12	1.14	a	b	c	a	a
x362	4.23	2.9	7.39	2.6	4.07	b	a	a	b	a	7.87	6.87	5.13	7.78	4.51	a	b	a	b	b	3.25	3.45	5.99	1.44	2.64	a	a	b	a	b	7.55	7.46	8.54	9.98	7.12	c	c	c	c	a
x363	7.71	8.91	3.13	3.53	3.68	a	c	a	b	b	0.52	5.65	5.94	7.88	1.83	b	b	a	b	c	8.7	0.52	4.38	6.82	6.62	b	b	a	c	c	5.21	8.11	2.31	7.3	4.99	a	a	c	b	a
x364	3.47	8.39	7.39	2.6	4.07	a	c	a	b	a	8.48	6.15	5.13	7.78	4.51	c	b	a	b	b	8.95	8.69	6.42	9.71	3.25	b	b	c	c	c	2.41	5.14	6.05	1.13	9.49	b	b	a	c	a
x365	5.58	0.97	6.05	1.75	1.51	b	b	a	b	b	8.39	5.24	3.95	0.39	6.89	a	c	a	c	c	9.91	9.11	6.39	1.28	9.1	c	a	b	c	b	5.27	8.11	8.58	9.49	10	a	a	c	a	c
x366	5.32	3.8	7.39	2.6	4.07	c	c	a	b	a	1.89	7.14	5.13	7.78	4.51	a	b	a	b	b	6.57	1.08	5.05	3.19	0.89	a	b	c	b	b	2.25	1.92	1.64	0.34	2.34	c	c	b	a	a
x367	7.71	8.18	8.98	3.53	3.35	c	b	a	c	c	0.52	8.93	0.55	7.88	7.69	b	a	a	b	c	6.38	7.09	5.22	1.2	1.8	b	c	a	c	c	8.51	3.48	8.75	8.49	8.77	c	b	b	c	a
x368	2.69	1.91	5.96	2.68	7.83	b	c	a	c	c	7.74	6.29	4.03	8.02	2.01	a	b	b	c	b	0.32	1.88	5.72	4.02	9.87	b	b	b	c	b	9.39	3.75	9.74	4.11	1.7	b	a	c	b	b
x369	7.71	7.94	9.29	3.53	4.6	a	c	c	a	c	0.52	3.19	8.43	7.88	6.47	b	c	a	b	c	4.78	1.69	7.43	0.99	4.92	c	c	a	c	c	3.33	4.05	5.37	3.06	4.15	a	a	b	a	a
x370	1.66	5.56	8.72	9.26	5.76	a	c	a	c	a	6.75	6.44	6.05	7.63	6.03	c	c	c	b	c	4.94	2.35	2.1	6.51	2.21	a	a	c	b	a	3.18	1.9	4.22	3.65	8.46	c	b	a	b	b
x371	5.58	0.97	6.35	0.69	6.86	a	b	a	b	a	8.39	5.24	3.83	6.42	0.45	c	b	a	c	a	5.98	9.65	8.91	7.85	0.81	c	b	b	c	c	8.73	0.36	8.77	1.84	9.5	b	a	b	a	b
x372	1.83	0.56	7.39	2.6	4.07	b	c	a	b	a	6.18	1.95	5.13	7.78	4.51	b	a	a	b	b	0.87	7.43	6.45	0.7	7.43	b	b	c	c	c	3.56	4.47	8.51	9.69	0.72	c	b	b	b	a
x373	7.93	4.8	5.92	2.38	8.14	b	c	c	b	a	1.09	1.63	0.56	6.72	3.06	c	c	a	c	a	6.27	4.68	9.6	9.92	8.64	b	c	a	b	a	9.49	8.32	0.5	7.12	5.36	a	b	b	c	b
x374	5.58	0.97	4.77	6.28	9.38	b	a	a	b	a	8.39	5.24	2.69	8.97	2.97	c	b	a	c	b	8.62	5.52	4.81	1.59	2.09	b	c	b	c	a	6.69	2.75	0.03	2.67	2.21	c	c	a	b	c
x375	9.63	7.37	7.39	2.6	4.07	b	c	a	b	a	6.74	3.24	5.13	7.78	4.51	b	a	a	b	b	3.79	2.17	9.51	6.06	3.66	b	a	b	b	c	6.53	6.92	6.21	3.18	0.49	a	a	b	b	b
x376	5.14	8.93	7.39	2.6	4.07	b	a	a	b	a	3.77	5.3	5.13	7.78	4.51	c	b	a	b	b	3	4.68	9.6	9.92	2.64	b	c	a	c	b	4.71	8.32	0.5	7.12	5.62	a	b	b	c	b
x377	5.58	0.97	7.75	5.96	1.03	a	b	a	b	b	8.39	5.24	8.35	1.33	2.65	a	c	a	c	c	3.19	2.24	4.68	0.48	6.03	a	a	c	b	a	9.67	6.13	1.31	7.59	0.73	b	c	b	b	c
x378	1.06	5.41	7.39	2.6	4.07	a	a	a	b	a	1.06	4.1	5.13	7.78	4.51	c	c	a	b	b	7.21	7.79	2.97	5.39	2.72	c	b	c	a	c	1.43	8.32	6.63	2.14	7.31	c	a	c	c	b
x379	2.46	0.33	1.72	4.43	2	a	b	a	b	b	2.97	7.43	4.82	6.57	9.56	c	b	b	a	a	9.91	9.9	7.06	7.05	8.6	b	c	a	a	c	5.9	0.91	9.1	8.2	8.26	a	c	c	a	c
x380	5.98	1.11	4.08	7.98	9.08	c	a	c	a	a	4.99	6.44	6.05	6.19	8.81	c	c	b	b	c	9.45	2.35	2.1	8.85	6.36	a	a	a	b	c	4.05	5.31	2.45	6.35	9.69	a	b	a	c	b
x381	5.58	0.97	7.8	6.77	5.54	a	b	a	b	c	8.39	5.24	9.08	8.63	0.64	a	a	a	c	a	7.69	4.68	9.6	9.92	9.46	b	c	b	b	b	8.14	8.32	0.5	7.12	1.39	a	b	a	c	b
x382	2.57	6.35	4.69	7.44	9.75	c	b	b	a	a	1.06	0.63	2.22	2.46	1.55	b	a	a	a	b	6.35	8.43	8.01	1.3	7.71	c	a	b	c	c	5.06	5.53	6.19	7.68	9.92	c	a	a	c	a
x383	1.83	8.37	3.97	1.79	1.45	b	a	c	c	b	0.23	8.16	2.88	2.26	7.68	c	b	a	c	a	0.5	6.33	4.37	1.61	4.53	c	b	a	c	c	1.36	1.94	7.39	6.84	0.72	b	a	c	a	a
x384	7.14	6.83	5.33	4.82	9.8	a	a	a	b	c	0.82	6.44	6.05	2.14	2.31	c	c	a	b	a	5.91	2.35	2.1	1.81	8.29	a	a	c	b	a	0.61	8.43	2.2	3.89	7.06	b	a	b	a	c
x385	8.65	5.78	3.76	4.72	8.11	c	c	a	c	c	9.36	6.44	6.05	8.69	9.31	c	c	b	b	c	0.52	2.35	2.1	4.31	2.03	a	a	c	b	b	4.15	1.42	5.44	3.6	4.61	b	c	a	a	c
x386	2.37	8.48	1.6	1.43	6.76	a	c	b	a	c	1.16	3.38	3.79	4.88	2.05	b	c	b	c	c	8.9	7.29	2.73	2.96	0.1	c	a	c	b	a	0.83	2.73	5.96	1.5	6.35	a	b	b	c	a
x387	1.48	1.86	4.47	2.47	8.42	c	b	b	c	b	1.92	6.44	6.05	8.32	9.02	c	c	b	b	a	8.87	2.35	2.1	2.8	4.46	a	a	c	b	c	3.06	7.86	6.65	4.82	8.89	a	b	c	b	b
x388	7.64	1.1	7.39	2.6	4.07	c	b	a	b	a	0.98	7.36	5.13	7.78	4.51	b	c	a	b	b	1.14	7.53	9.83	9.75	9.76	b	c	c	c	b	0.5	3.63	2.94	5.97	9.78	c	b	a	a	a
x389	8.22	6.11	9.79	2.38	0.48	b	a	c	b	a	5.9	3.24	2.61	4.98	3.63	c	a	c	b	a	0.93	4.68	9.6	9.92	8.63	b	c	c	a	b	9.32	8.32	0.5	7.12	3.74	a	b	c	a	b
x390	2.81	2.15	1.21	2.33	5.14	a	c	a	c	c	5.17	9.35	9.68	4.45	3.39	a	b	c	c	a	7.72	6.94	3.39	2.93	7.51	b	b	a	a	b	6.19	2.32	0.17	1.1	2.8	c	b	c	a	a
x391	7.71	6.09	8.02	3.53	4.02	a	c	b	c	c	0.52	6.44	6.05	7.88	9.91	c	c	a	b	b	8.92	2.35	2.1	3.09	6.13	a	a	b	b	c	1.68	2.64	8.44	9.64	4.27	c	c	c	c	a
x392	3.97	7.52	9.84	9.66	9.64	c	c	c	a	c	2.96	6.44	6.05	0.42	9.95	c	c	a	b	a	4.56	2.35	2.1	7.96	8.33	a	a	c	b	a	6.4	1.07	5.8	9.3	7.24	a	b	c	c	b
x393	7.71	0.24	0.96	3.53	0.64	b	a	a	a	a	0.52	2.47	2.53	7.88	0.2	a	b	a	b	c	6.16	1.56	8.38	8.59	0.61	c	a	a	c	c	8.25	4.28	1.88	9.52	0.27	a	c	a	a	a
x394	7.4	4.06	4.8	1.83	8.23	b	c	c	b	a	5.37	5.84	9.66	8.32	0.5	c	b	a	b	c	1.15	5.75	9.43	6.87	9.47	c	a	a	c	c	2.24	9.84	0.75	6.59	3.88	c	b	b	c	c
x395	5.58	0.97	6.6	4.85	4.77	b	a	a	b	c	8.39	5.24	7.77	5.27	5.28	b	c	a	c	c	0.23	5.26	1.51	5.6	1.73	b	c	b	a	c	0.84	5.49	9.07	9.96	4.1	b	a	c	a	b
x396	5.58	0.97	1.34	8.98	9.92	b	a	a	b	a	8.39	5.24	2.19	1.98	1.36	c	c	a	c	a	4.97	4.58	2.06	0.93	2.81	a	c	a	b	c	3.33	8.67	6.94	0.07	4.08	b	c	a	a	a
x397	5.58	0.97	9.48	2.09	3.65	b	c	a	b	b	8.39	5.24	9.43	6.56	2.63	c	a	a	c	a	4.74	0.87	3.07	9.99	6.58	a	a	b	c	c	2.34	9.2	7.09	5.38	3.86	c	c	c	a	b
x398	9.99	6.24	5.08	2.19	6	c	c	b	b	b	1.43	3.74	7.02	6.22	6.19	c	a	a	b	c	8.56	6.95	4.4	4.22	2.26	b	a	a	c	c	7.15	6.17	6.17	2.68	8.26	b	c	b	c	c
x399	7.92	6.97	8.72	2.98	8.84	b	c	a	b	a	1.29	9.4	8.02	7.55	7.1	a	b	c	b	a	2.05	7.69	4.9	6.13	4.3	c	a	b	a	a	0.71	0.28	0.28	0.29	6.62	b	c	b	b	a
x400	3.65	7.61	1.87	3.1	9.47	b	b	c	a	b	3.45	4.85	8.94	2.82	8.25	b	a	a	b	c	4.27	9.21	4.54	8.35	2.83	b	c	a	c	c	2.72	7.89	3.08	5.08	2.99	a	c	b	b	a
x401	7.94	0.85	6.21	3.33	2.32	a	a	c	c	a	6.53	7.64	7.08	5.91	8.5	c	a	a	b	c	0.05	1.29	4.66	5.62	4.71	b	b	a	c	c	0.38	9.96	0.07	5.87	0.92	a	b	b	c	a
x402	1.52	7.95	7.39	2.6	4.07	c	a	a	b	a	2.5	2.95	5.13	7.78	4.51	c	b	a	b	b	2.19	2.61	9.64	5.45	0.72	c	b	a	a	b	7.08	9.59	5.73	6.98	8.86	a	b	c	c	c
x403	5.2	3.6	7.39	2.6	4.07	a	b	a	b	a	0.91	0.19	5.13	7.78	4.51	b	b	a	b	b	2.31	0.37	7.86	5.64	9.1	b	b	c	a	a	1.77	6.45	7.39	1.9	6.01	a	b	a	a	b
x404	9.12	9.02	0.38	4.5	9.38	a	c	a	b	c	2.63	0.25	6.89	6.94	2.11	a	b	a	b	c	9.34	5.65	6.17	1.46	0.96	c	b	a	c	c	5.72	4.07	3.09	7.49	0.44	c	c	c	c	a
x405	9.82	0.12	3.32	5.93	3.65	a	b	b	a	c	2.19	4.63	1.81	0.37	4.45	c	c	c	a	c	1.27	7.59	6.37	4.96	9.79	a	a	a	c	a	4.55	4.49	2.76	5.8	4.16	b	a	a	b	b
x406	9.37	2.1	7.39	2.6	4.07	a	c	a	b	a	2.28	7.51	5.13	7.78	4.51	c	c	a	b	b	1.57	3.34	5.56	9.52	1.82	b	b	b	b	a	1.48	9.54	9.19	6.45	6.16	c	c	a	c	a
x407	8.49	0.35	2.43	5.6	6.29	c	b	c	a	b	5.9	5.29	7.82	2.61	7.47	b	c	a	b	c	2.39	3.39	7.55	3.32	2.15	a	c	a	c	c	1.96	2.19	8.35	7.27	0.58	b	b	a	c	a
x408	3.92	3.5	4.3	3.5	1.79	b	c	b	c	b	8.7	1.82	6.22	8.98	8.13	b	c	c	a	a	5.71	4.41	1.68	8.2	5.86	c	c	b	c	c	5.32	7.83	5.19	0.86	4.41	c	a	a	c	b
x409	7.94	8.58	7.39	2.6	4.07	b	a	a	b	a	5.54	5.48	5.13	7.78	4.51	c	b	a	b	b	7.86	2.45	3.69	6.42	9.67	c	b	c	c	b	1.41	2.87	6.5	2.21	6.48	b	b	c	b	b
x410	8	9.87	6.08	4.98	7.42	a	a	b	c	c	9.42	0.04	8.88	2.21	3.48	b	a	b	c	c	0.1	4.68	9.6	9.92	6.97	b	c	b	a	c	3.51	8.32	0.5	7.12	3.42	a	b	b	b	b
x411	5.58	0.97	4.43	5.27	4.16	b	a	a	b	c	8.39	5.24	5.8	9.54	1.2	a	b	a	c	b	5.25	4.68	9.6	9.92	8.36	b	c	c	c	c	0.31	8.32	0.5	7.12	7.7	a	b	b	b	a
x412	0.67	9.25	8.08	3.31	2.35	a	b	b	a	b	5.97	0.79	6.76	5.05	1.91	b	c	b	a	c	0.88	4.68	9.6	9.92	9.39	b	c	a	a	b	7.27	8.32	0.5	7.12	8.03	a	b	b	c	a
x413	6.87	9.02	6.5	0.39	9.05	c	a	a	b	c	3.89	2.88	2.07	0.74	5.39	c	b	b	a	c	3.36	4.68	9.6	9.92	4.19	b	c	b	b	b	2.29	8.32	0.5	7.12	0.5	a	b	a	b	c
x414	5.4	7.39	7.39	2.6	4.07	c	c	a	b	a	0.2	9.71	5.13	7.78	4.51	c	c	a	b	b	7.08	4.04	5.48	5.59	8.32	b	c	c	a	c	0.48	7.93	7.61	4.91	0.82	b	b	c	b	a
x415	7.71	3.8	0.8	3.53	7.85	b	a	c	a	b	0.52	6.44	6.05	7.88	1.72	c	c	b	b	b	8.21	2.35	2.1	5.29	1.34	a	a	b	b	a	9.29	0.75	1.62	6.93	8.49	b	c	c	a	b
x416	7.71	6.68	8.73	3.53	3.04	a	a	c	c	b	0.52	4.35	5.45	7.88	2.9	c	c	c	a	c	1.72	5.31	6.4	7.36	8.62	a	b	a	a	a	5.32	7.75	8.14	8.23	1.83	c	c	c	a	a
x417	7.91	4.21	4.94	5.89	3.55	c	b	a	a	c	5.21	6.44	6.05	6.48	0.41	c	c	a	b	c	2.02	2.35	2.1	7.2	0.97	a	a	c	b	c	8.77	9.01	1.14	7.15	3.47	b	c	b	b	b
x418	7.71	2.53	0.39	3.53	8.35	a	b	c	c	c	0.52	6.44	6.05	7.88	8.26	c	c	c	b	a	8.17	2.35	2.1	4.91	8.46	a	a	b	b	c	2.58	8.2	5.88	6.33	4.44	b	c	b	b	c
x419	8.1	9.71	9.47	0.47	6.46	a	c	a	a	c	7.86	2.9	3.16	6.63	0.37	c	b	a	b	c	2.14	9.08	2.03	7.81	3.94	c	a	a	c	c	2.5	9.54	8.16	6.43	1.89	a	c	c	a	c
x420	5.33	6.66	7.39	2.6	4.07	b	b	a	b	a	2.56	5.08	5.13	7.78	4.51	a	c	a	b	b	0.4	8.79	8.91	2.4	8.14	a	c	a	b	c	9.07	9.08	8.93	7.99	6.1	b	a	a	c	a
x421	7.26	2.49	8.01	0.97	6.29	c	b	b	b	c	6.76	5.08	8.2	8.26	7.52	c	a	a	c	c	4.68	3.07	6.17	1.06	5.91	c	a	c	a	a	7.78	0.34	6.01	6.1	0.89	b	a	c	c	a
x422	5.58	0.97	7.85	7.38	2.4	b	c	a	b	c	8.39	5.24	3.04	3.48	5.29	b	b	a	c	c	7.4	4.68	9.6	9.92	5.82	b	c	b	c	a	6.13	8.32	0.5	7.12	3.8	a	b	a	c	a
x423	9.28	7.07	4.87	2.17	9.38	c	c	a	b	b	1.51	4.18	9.66	4.94	4.52	c	b	c	b	b	4.77	4.68	9.6	9.92	4.37	b	c	b	a	c	8.01	8.32	0.5	7.12	5.85	a	b	a	c	b
x424	5.72	5.63	7.39	2.6	4.07	b	c	a	b	a	7.53	5.3	5.13	7.78	4.51	a	b	a	b	b	3.03	4.11	4.07	1.6	3.15	c	c	b	b	c	1.19	9.88	1.52	2.95	8.93	c	b	c	a	c
x425	5.58	0.97	2.78	5.2	7.25	b	a	a	b	c	8.39	5.24	0.95	8.52	0.9	c	c	a	c	a	3.31	0.95	0.75	1.67	0.15	c	b	c	c	c	2.05	4.28	0.07	5.2	1.46	a	b	a	b	a
x426	0.81	5.12	7.39	2.6	4.07	c	a	a	b	a	9.04	1.82	5.13	7.78	4.51	a	b	a	b	b	0.95	0.79	9.54	2.45	1.24	b	c	b	a	b	9.39	8.18	3	2.05	7.76	c	a	a	c	c
x427	5.58	0.97	2.44	9.79	0.14	b	a	a	b	b	8.39	5.24	3.28	1.45	1.25	c	a	a	c	a	3.89	4.93	8.31	3.75	4.38	c	b	a	b	b	5.11	5.85	5.7	1.5	0.64	c	c	c	a	a
x428	2.57	8.62	4.68	0.15	8.73	b	c	c	a	b	2.95	0.86	3.8	4.51	7.73	b	c	a	b	c	2.58	8.07	8.43	6.09	7.49	b	c	a	c	c	1.12	9.82	7.16	2.36	4.17	c	a	a	a	a
x429	2.25	0.73	7.39	2.6	4.07	a	c	a	b	a	7.93	8.7	5.13	7.78	4.51	c	a	a	b	b	9.65	0.15	8.25	5.93	3.94	a	c	a	a	b	1.93	1.27	8.24	6.76	8.67	c	c	c	b	c
x430	3.3	2.68	3.6	6.26	8.94	a	b	a	c	c	4.6	6.44	6.05	3.33	4.87	c	c	a	b	b	9.82	2.35	2.1	3.81	6.47	a	a	b	b	b	4.59	6.75	1.58	0.07	7.42	a	b	b	c	a
x431	5.58	0.97	0.37	6.69	0.47	a	c	a	b	c	8.39	5.24	2.26	3.44	0.26	b	c	a	c	c	8.03	4.68	9.6	9.92	3.97	b	c	b	a	b	5.83	8.32	0.5	7.12	6.56	a	b	a	c	a
x432	8.18	6.7	9.28	8.6	8.03	b	c	b	c	c	7.6	0.61	8.19	5.29	4.28	c	a	c	a	b	4.84	1.8	6.78	3.25	5.5	a	a	b	c	c	5.47	3.42	4.17	8.12	3.04	c	c	a	c	a
x433	5.58	0.97	9	9.85	9.27	b	b	a	b	c	8.39	5.24	1.17	6.31	8.17	c	a	a	c	b	2.31	4.68	9.6	9.92	3.72	b	c	b	a	b	8.33	8.32	0.5	7.12	5.99	a	b	b	c	a
x434	7.09	0.6	7.57	6.8	4.19	b	c	b	a	a	2.23	6.61	0.55	8.1	5.03	c	a	a	b	c	1.59	1.97	3.65	8.92	6.42	c	c	a	c	c	0.97	7.33	5.18	1.01	6.14	a	a	a	a	a
x435	5.02	3.83	7	9.3	3.44	b	c	b	a	a	8.48	6.2	7.13	1.73	2.14	a	c	a	b	a	8.33	6.8	6.19	6.56	9.71	c	a	b	b	a	0.14	5.49	0.34	0.19	4.43	b	c	c	c	b
x436	1.88	7.88	7.39	2.6	4.07	a	b	a	b	a	5.25	5.26	5.13	7.78	4.51	b	b	a	b	b	6.14	4.68	9.6	9.92	9.8	b	c	b	a	c	0.24	8.32	0.5	7.12	6.22	a	b	a	a	c
x437	5.24	5.93	8.06	2.18	6.16	a	c	c	a	a	9.93	8.18	5	7.34	5.29	c	a	c	b	a	7.75	8.94	5.29	2.24	1.74	a	c	c	c	a	6.58	4.33	7.79	0.55	0.66	a	c	c	a	c
x438	0.58	8.81	7.05	7.31	1.32	b	c	a	a	c	6.05	5.82	6.05	0.4	2.09	c	c	c	b	a	3.61	4.68	9.6	9.92	1.05	b	c	b	c	a	5.93	8.32	0.5	7.12	1.67	a	b	c	b	c
x439	3.84	9.86	7.39	2.6	4.07	b	c	a	b	a	8.87	4.7	5.13	7.78	4.51	b	b	a	b	b	9.68	5.81	2.46	8.27	2.96	b	b	b	c	a	5.58	5.88	1.85	0.76	4	b	c	b	c	c
x440	8.86	0.23	9.98	4.23	2.59	c	b	b	b	a	2.8	6.9	2.06	4.93	1.83	a	a	b	a	c	6.07	4.55	1.88	5.79	8.31	c	b	c	c	b	9.49	9.65	3.59	9.12	6.92	c	c	a	a	b
x441	6.39	9.08	1.31	4.63	1.41	a	b	a	a	a	2.48	0.28	8.29	2.48	6.3	a	c	c	b	b	2.81	2.87	4.62	0.52	0.09	c	a	b	a	a	2.53	7.68	1.13	0.82	5.35	c	b	a	c	c
x442	4.16	1.86	8.37	2.08	3.3	c	c	a	a	b	7.43	6.44	6.05	6.93	6.97	c	c	b	b	c	4.86	2.35	2.1	6.47	8.02	a	a	c	b	a	8.8	5.97	4.6	8.86	2.24	c	b	c	c	b
x443	5.58	0.97	4.71	4.89	2.01	c	b	a	b	c	8.39	5.24	5.54	3.88	3.72	a	a	a	c	c	2.74	4.68	9.6	9.92	0.98	b	c	a	b	c	6.85	8.32	0.5	7.12	8.11	a	b	b	b	c
x444	4.64	9.62	1.04	6.37	0.31	c	b	b	c	b	9.64	2.75	4.78	6.31	7.9	a	c	a	b	c	1.77	6.17	6.78	2.73	3.78	b	a	a	c	c	8.81	7.86	1.12	2.34	8.35	b	a	b	a	a
x445	2.1	4.32	1.6	2.61	5.26	a	b	c	a	a	7.53	6.44	6.05	3.16	4.69	c	c	c	b	a	0.7	2.35	2.1	3.14	3.43	a	a	c	b	a	9.13	8.65	9.52	1.24	1.01	b	a	c	a	a
