X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	3.84	1.59	0.56	5.45	3.96		f	f	c		c	a	a	9.35	8.1	6	6.06	7.09	f	f	d	b	c	c	b	a	7.55	5.22	3.83	7.84	5.3		f	f	b	c	b	c	a		7.57			6.22	d	d	d	a	b	b	a	c
x293	7.23	7.98	9.81		0.3	d	f	d	c	b	b	c	a	5.03	1.53	9.59	8.7	2.28	f	f	d	b	b	b	c	c	3.47			3.15		f	f	f	b	b	a	b	c	2.56	9.62	4.7	5.82	9.14	d	f	f	c		a	a	a
x294	0.3	0.52	2.76	1.22	7.83	f	f	d	b	a		a		2.24	1.92	9.25	1.68	5.57		e	e	c	b	c	b	c	7.41	9.85	9.24	1.94	0.92	e	e	d	b	c	b	b	b	4.66	4.66	6.76	0.88	5.76	f	f	d	a	a	c	b	b
x295	4.14	4.42	2.54	1.05	4.14	d	e	f	b	c	a	b	c		8.76	9.06	3.39	9.22	f	e	f	a	b	a	c	c	0.36	5.21	7.47	8.08	6.49	f	f	d	a	b	c	b	a	5.77	3.36	8.37	0.86	4.97	f	f	d	a	b	c	c	a
x296	3.05	5.27	3.05	5.27	3.05	f	d	d	a	a	b	a	c	5.93	3.21	5.93	3.21	5.93	e	f	e	a	c	b	a	c	0.95	1.35	1.02	9.91	4.76	f	d	d	c	b	b	b	c	3.42	3.04		2.62	1.24	e	f	d	a	c	b	c	a
x297	8.57	7.34	8.67	8.59	1.08	f	f	d	c	b	b	c	b	7.4	3.59	6.76	0.17	1.77	f	f		c	b	b	a	c	6.36	3.64	7.63	7.06	2.04	f	f	f	b		a	b	c	2.71	5.43	5.34	1.32	5.43	f	f	d	c	b	a	b	c
x298	6.95	2.75	3.02	1.61	9.91	f	f	d	a	b	b	a	c	8.26	1.21	9.05	0.91	7.12	e	f	e	a	a	a	a	c			0.72		9.94	f	f	f	b	a	c	a	a	4.92	9.84	4	6.46	4.25	f	e	d	b	c	c	a	a
x299	3.05	8.07	3.05	2.27	3.05	d	d	d	a	a	a	c	b	5.93	0.61	5.93	4.92	5.93	f	e	f	a	b	b	a	c	4.26	8.27	6.29	1.82	6.91	f	f	e	a	b	c	b		1.88	9.31	2.23	9.15	1.28	d	f	f		c	b	b	c
x300	1.93		7.38	8.71	6.2	f	e	f		c	a	b	b	6.56	4.19	5.71	5.99		f	d	f	a	a	c	c	c	8.9	8.82	7.37	1.74	9.95	f	f	f	b	a	b	a	c	2.05	3.94	9.95	0.24	0.91	f		f	c	a	a	a	b
x301	3.05	6.35	3.05	7.16	3.05	e	f		a	a	c	c	a		2.18	5.93	9.79	5.93	f	f	f	c	a	a	a	c	6.83	6.71		7.77	7.17	e	e	f	b	b	c	b	c	9.92	1.62	6.65	8.74	1.38	f	e	f	a	b	a	c	c
x302	3.55	2	8.94	4.47	9.7	f	e	d	c	a	b	b	c	2.34	10		6.51	7.42	e	e		c	a	c	b	b	6.1	1.84	1.97	1.34	8.33	d	f	f	c	a	c	b		4.67	0.09	7.55	2.13	1.17	f	f	f	a	a	c	a	b
x303	5.26	6.19	0.2	9.43	4.77	d	e	d	c	c	a	c	b	5.27	1.85	1.15	6.51	8.12	f	e	f	b	a	b	c	c	6.44	3.1	5.91	3.72	3.43	d	d	e	a	a	c	a	b	1.21	7.11	3.39	3.5	4.6	f	e	f	c	c	b	b	b
x304	4.14	4.95		4.35	4.14	d	e	f	c	b	a	a	c	9.22	0.98	9.69	3.1	9.22	e	e	e	a	b	a	a	c	1.02	1.14	0	8.42	9.36	e	d	f	a	c	a	c	b	6.84	9.93	0.14	4.5	8.94	f	f		b	b	b	a	c
x305	4.14	1.76	4.67	8.41	4.14	f	e	d	a	c	a	a	c	9.22	1.19	8.97	2.95	9.22	d	e	f	a	a	a	a	c	9.96	7.42	4.11	5.43	3.51	d		d	b	a	b		a	0.16	0.05	7.1	3.48	0.2	d		e	c		c	a	b
x306	8.39	9.89	8.52	9.24	2.58	d	e	e	a	b	b	c	c	2.77	5.84	2.14	3.77	2.4	e	d	e	b	b	a	c	b	2.53	5.49	4.85	1.79	2.07	d	f	e	b	b	a	a	a	0.05	9.93	2.72		8.74	d	f	f	b	b	b		b
x307	8.42	9.67	2.4	2.18	0.78	d	f	e	b	a	a	c	b	0.82	7.44	8.99	3.73	7.18	f	e	d	b	c	c	a	b	1.16	7.23	7.01	9.09	2.57		d	f	a	a	b	c	c		0.08	0.8	5.38	3.21	e	f	d	b	b	a	b	c
x308	1.84	5.62	3.57	8.09	1.08	f	f	d	b	c	b	a	c	6.83	0.05	8.52	0.24	4.56	f	f	f	b	b	c	c	a	9.69	3.11	0.07	3.25	7.03	d	f	e		c	a	b	b	4.26	8.2	0.34	4.38	1.2		f	d	a	c	b	c	b
x309	3.05	5.27	3.05	5.27	3.05	d	d	d	a	a	b	a	c	5.93	3.21	5.93	3.21	5.93	f	f	f	a	a	b	c	c	2.33	1.1	6.35	4.91	4.83	e		f	c	a	a	c	c	3.39		1.03	5.88	8.47	e	f	d	a	c	a	a	b
x310	7.84	4.61	8.4	2.66	5.38	f	f	f	c		a	c	a	3.33	7.38	8.79	3.23	0.02	e	e	f	a	c	a	c	a	9.44	7.64	7.3	2.16	0.08	f	f	f	a	a	c	b	a	0	4.72	9.33	1.43	3.71		f	f	a	a	a	c	c
x311	3.65	7.05	4.48	6.66	1.92	f	d	f	c	c	b	a	c		2.56		8.71	5.72	d	f	e	c	c	a	c	a	8.68	3.17	1.79	8.99	5.33	f	d	e	b	a	c	a		6.8	8.05	8.28	7.52	2.88	d	d	d	c	a	a	a	b
x312	3.05	5.52	3.05		3.05	f	f	d	a	b	c	b	c	5.93	4.11	5.93	0.11	5.93	d	f	e	a	b	a	b	c	4.94	4.61	4.49	6.78	9.25	e	e	d	a	a	b	b	c	9.9	8.19		1.37	7.06	e	e	f	c	b	b	c	b
x313	5.32	3.38	7.15	0.98	6.5	f	e	f	a	a	a		c	0.83	4.6	7.98	1.65	1.75	f	e	d	a	b	b		c	1.75	2.39	7.2	6.72	7.81	f	d	d	a	b	c	b	c	9.03		8.04	5.27	0.26	f	f	d	a	a	b	c	b
x314	6.33	3.56		6.55	1.3	f	d	f	a	b	c	a	b	9.61	5.04	5.15	4.97	9.31	d	f	d	c	b	b	c	a	2.42	6.94	8.68	8	2.81	f	f	f	b	a	b	b	b	2.52	4.29	9.26	1.13	3.17	f	d	f	a	b	c	b	c
x315	1.82	7.12	7.01	0.83	6.32	f	e	e	a	b	c	b	b	5.84	6.24	5.95		6.49		e	e	c	c	c	b	b	8.66	9.27	7.86	9.94	5.09	f	f	d	a	b	c	c	a	9.82	2.9	9.04	4.29	8.58	d	d	e	b	b	b	b	c
x316	4.31	5.27	3.05	5.27	5.41	f	e	d	a	b	b	b	c	0.55	3.21	8.9	3.21	4.78	e	e	d	a	b	b	c	c	2.77		9.28	8.27	0.88	e	e	f	a	c	b	a		4.31	8.01	1.86	1.75	3.4	e	f	d	b	c	a	c	c
x317		8.94	2.88	4.47	7.08	d	f	f	c	a	a	a	c	7.81	1.68	1.71	4.9		f	f	d	c	a	b	b	b	5.34	1.03	8.21	6.46	4.86	f	f	d	b	a	b	a	a		8.92	5.41	0	6.16	f	e	f	b	a	b	a	b
x318	0.35	1.84	7.54	1.84	2.46	f	e	d	a	c	a	b	a	2.95	4.81	1.08	4.81	3.66	e		f	b	b	c	b	c	6.87	5.06	7.46	0.84	3.07	f	d	e	b	c	c	c	b	8.85	1.39	7.18		3.33	e	d	f	c	b	c	a	b
x319	0.87		1.4	5.96	2.11	f	e	f		b	c	b	b	9.57	4.43	8.64	0.9	4.65	e	e	f	c	b	b	b	a	9.36	4.32	8.86	8.15	5.14	d	f	f	c	a	a	a	b	8.36	3.2	3.64	4.85		f	e	e	a	b	c	c	b
x320	6.46	7.86	7.63	9.78	7.11	d	e	f	a	a	c	b	a	5.1	7.84	0.77	2.83	9.99	e	e	f	c	b		b	c	3.19	2.4	1.56	5.87	3.03	f	f	f	b	a	b	a	a	4.68	5.19	4.57	3.24	0.87	f	f	f	a	b	b	c	c
x321	7.79	4.78	2.9	0.52	3.97	f	f	f	a	a	b	b	a	5.61	9.67	3.28	8.68	2.79	f	d	d	b	a	c	b	a	4.23	8.58	7.71	3.2	9.62	f	e	f	b	a	b	a	a	1.02	5.61		0.35	3.52	f	d		c	b	b	a	b
x322	5.73	6.6	7.08	1.67	7.46		f	f	c	b	a	b	c	3.85	0.84	1.49	9.05	0.11	f	e	d	b	a	b	a	b	3.89		1.68	8.75	5.76	e	f	f	a	c	a	a	c	6.57	5.01	5.1	1.41	8.18	f	e	e	c	b	c		b
x323	5.99	5.27	6.79	5.27	0.18	e	e	d	a	a	b	a		7.1	3.21	3.96	3.21	3.31	f	e	f	a	c	b	a	c	3.5	6.8	4.53	3.58	1.94	f	f	d	b	a	b	b	c	7.71	9.07	3.89	3.46	1.45	e	f	d	a	c	a	a	c
x324	4.14	1.84	8.66	1.84	4.14	f	e	f	a	b	a	a	c	9.22	4.76	2.77	4.81	9.22	f	e	e	c	b	a	b	c	2.66	6.92	3.74	2.53	3.18	f	d	f	c	c	c	c		2.98	3.78	5.48	0.92	7.59	f	f	e	c	c	c	b	b
x325	5.51	1.05	5.44	2.73	8.13	f	d	d	a	a	a	a	a	3.5	4.81	7.56	4.81	0.99	f	e	f	a	b	a	b	c	5.75	1.95	7.13	9.92	0.37	f	d	d	b	b	b	b	c	7.76	4.46	4.03	1.83	4.46	d	d	e	b	b	a	b	a
x326	9.16	9.69	9.16	6.21	9.75	f		d	b	a	b	c	b	3.17	0.02	9.07	2.83	2.88	f		f	b	b		a	c	1.25	6.89	0.68	5.33	1.06	f	e	e	a	b	c	c	c	6		2.98	2.77	5.31	f	f			a	a	a	a
x327	7.77	8.54	4.02	2.73	7.29	f	e	f	c	a	b	b	a	6.93	1.21	4.24	7.29	9.2	f	e	d	a	b	c	b	c	0.16	9.14	5.17	2.69	1.72		d	f	a	b	a	b		5.02	9.88	6.57	6.75	1.82	f	e	f	c	c	b	c	b
x328	3.05	5.95	3.05	3.82	3.05	d	e	e	c	c	c	b	c	5.93	8.53	5.93	2.61	5.93	f	e	f	c	c	a	b	c	4.73		1.46	8.17	6.61	f	d	f	a	a	a	b	c	2.58	1.38	5.58	4.85	4.04	f	f	f	a	b	a	b	b
x329	9.93	5.27	1.84	5.27	4.59	e	e	d	a	c	b	a	c	6.96	3.21	8.06	3.21	2.71	e	d	f	a	c	b	c	c	7.49	1.62	3.3	5.36	8.1	d	d	f	a	b	c	a	a	2	0.94	4.35	6.79	0.09	d	d	f	c		b	c	b
x330	4.14	4.36	9.57	2.82	4.14	f	e	d	b	c	a	b	c	9.22	1.66	8.08		9.22	d	e	e		c	a	a	c	1.73	1.8	7.42			d	d	e	c	c	b	a	a	4.97	3.94	6.71	0.18	9.55	e	d	f	c	a	a	a	c
x331	3.05	0.99	3.05	7.37	3.05	f	f	d	c	b	a	a	c	5.93	4.58		2.5	5.93	f	f	d	a	b	c	b	c	3.64	7.88	7.89	0.25		e	d	f	a	c	c	b	c	8.68	9.29	6.9	6.77	8.71	d	e	f	a	a	c	a	c
x332	9.36	8.09		9.69	2.21	e	e	e	b	a	c	c	b	1.22	6.59	2.05	1.99	2.19	f	f	e	b	c	c	c	b	6.19	1.06	3.74	5.97	6.29	f	f	d	c	b	b	a	b	4.48	9.65	8.25	8.14	2.38	d	e	e	a	b	c	a	a
x333	8.84	3.7	2.73	4.98	3.92	f		f	b	a		b	c	8.85	7.88	8.74	8.15	8.69	f	d		a	b	a	b	a	0.93	8.7	2.38		0.5	f	f	d	a	b	a	b	c	3.35	4.97	8.07	4.68	1.59	d	f	f	c	c	b	b	a
x334	4.14	10	9.02	9.86	4.14	d	e	f	b	c	a	a	c	9.22	4.43	5.73	3.1	9.22	e	e		c	c	a	b	c	2.76	7.03	6.23	9.04	2.53	f	f	d	a		c	c	a	4.21	3.3		2.86	0.2	f	f	f	c	c	b	b	b
x335	5.97	5.58	8.45	6.19	0.39	d	e	d			a	a	b	8.06	9.15	3.74	8.86	3.25	f	f	e	a	b	b	b	c	2.04		3.54	7.58	3.59	f	e	f	c	b				0.98	0.35	7.51	8.99	3.66	f	f	d	a	c	c	a	b
x336	4.14	7.93	4.81	5.42	4.14	f	e	f	b	b	a	b	c	9.22	1.01	7.57	2.98	9.22	e	e	d	b	b	a	b	c	4.52	8.5	3.57	9.29	4.4	d	f	d	b	a	c	c	c	7.29	6.97	7.82	6.66	3.03	e	f	d	a	c	b	c	b
x337	4.14	3.63	5.25	8.38	4.14			f	a	c	a	a	c	9.22	0.9	2.04	6.62	9.22	f	e	f	c	a	a	b	c	1.02	7.81	4.01	8.94	7.63	e	f	f	b	a	c	c	a	9.29	3.12	2.33	7.63	6.67	f	e	f	c	a	a		a
x338	2.47	1.34	2.04	7.36	9.28	f	f	e	c	a	a	c	b	7.02		4.58	3.37	4.96	d	d	f	a	a	a			7.01	5.34	2.84	6.87	5.21	e	d	e	a	c	a	b	b	5.96	8.58	5.06	7.9	6.97	d	e	e	c	c	b	c	c
x339	4.14	4.06	4.35	6.81	4.14	f	e	f	b	b	a	a	c	9.22	4.12	3.46	0.45	9.22		e	f	a	b	a	a	c	9.86	9.28	4.03	1.47	8.49	e	e	d	c	b	b	a	b	8.49	7.79	6.01	0.19	8.43	d	e	f	b	b	a	b	
x340	4.14	1.84	0.8	1.84	4.14	f	e	d	c	b	a	b	c	9.22	4.81	4.79	4.81	9.22	f	e	e	b	b	a	b	c	0.61	2.46	1.51	0.3	5.57	e	f	e	b	c	c	b	a	2.02			5.25	8.67	d	d	e	c	b	c	b	c
x341	0.31	3.69	2.4	9.4	9.43	d	d	f	c	c	c	a	a	1.44	9.3	8.31	8.69	1.2	d	e	d	b	a	a	b	b	4.29	6.38	8.36	5.33	3.72	d	f	d	c	c	c	a	c		0.71	0.7	8.88	0.17	f	f		c		c	a	a
x342	3.05	1.84	3.05	1.84	3.05	d	d	f	c	b	b	a		5.93	4.81	5.93	4.81	5.93	f	d	f	a	b	c	c		5.95	2.26		7.14	2.92	f	e	f	a	b	c	b	c	10	4.45	8.08	5.53	9.11	e	e	f	a	c	a	c	a
x343	3.05	9.82	3.05	5.12	3.05	e	e	f	c	b	b	a	b	6.33	6.67		6.91	5.93	f	d	d	a	b	b	b	c	3.4	5.29	6.17	2.49	0.54	f	f	e		b	a	c	c	8.63	5.27	6.49		1.43	e	f	d	a	a	c	b	c
x344		3.86	5.54	0.48	8.06	f	e	e	b	b	c	b	a	3.73	2.82	7.78	5.08	7.63	e	d	f	c	b	b	b	c	9.11	7.97	0.21	4.22	1.66	e	d	e	c	c	c	a	c	5.03	2.9	7.92	0.49	3.13	f	e	d	a	b	a		a
x345	6.33	7.35	9.15	1.35	3.07	f	e	f	b	a	c	b	a	6.18	7.66	7.62	2.64	9.94	e	f	f	c	c	b		a	2.87	6.05	8.57	8.02	2.4	f	e	f	b	b	b	c	b	3.63	7.47	0.14	5.97	2.33	d	e	f	b	b	a	b	c
x346	9.18		7.19		5.76	d	e	d	b	b	b	b		5.38		1.5	9.28	5.01	e	e	f	a	b	b	b	c	1.16		6.36	3.59	6.07	d		f	a	b	b		a	1.67	2.1	4.61	9.55	6.89	f	d	f	a	a	a	a	a
x347	4.14	6.6	7.87	4.53	4.14	d	e	d	a	b	a		c	9.22	9.57	0.57	2.84	9.22	f	e	e	c	c	a	b	c	5.13	8.52	1.99		0.84	d	d		c	a	b	c	b	6.5	4.1			8.05	d	d	d		b	a	c	b
x348	8.75	6.41	3.49	2.15			e	d	a	c	a	a	b	7.42	2.11	0.04	9.63	2.25	d	d	e	b	c	b		b	1.04	1.43	5.75	7.05	1.93	d	e	f	a	c	a	b	a	4.6	7.77		3.79	0.18	d		e	b	c	c	a	
x349	1.59	1.84	3.94	1.84	2.38	f	e	d			c	a	b	6.99	4.81	4.45	4.81	3.35	f	f	d	b		a	b		2.41	2.61	2.26	9.47	5.73	f	f	f	c	b	a	c	c	1.38	5.21	4.1	1.69	7.92	f	f	d	a	b	b	b	c
x350	4.14	1.81	8.3		4.14	f	e	e	b	c	a	a	c	9.22	0.5	8.12	1.54	9.22	f	e	e	c	c	a	c	c	7.68	9.08	8.43	4.69			d		c	a	c	c	a	4.1	4.45	2.6	4.51	7.2	f	e	f	a	b	a	a	c
x351	4.14	1.84	1.83	1.84	4.14	e	e	f	a	b	a	a	c	9.22	4.81	8.89	4.81	9.22	f	e	d	a	c	a	c	c	8.4	6.24	9.71	0.29	8.35	f	d	f	b	b	c	c	a	1.89		3.48	8.91	3.63	e	d	d	a		c	c	a
x352	4.82	5.52	5.39	6.25		f	e	f	a	c	b	a	b	0.65	2.41	2.11	2.93	5.06	f	d	f	c	c	b	a	b	3.31	5.64	7.46		5.12	f	e	e	b	c	a	b	b	9.76	6.12	6.69	8.46	0.1	d	f	d	a	c	a	a	c
x353	7.71	0.92	6.72	8.34	8.92	e	e	d	c	b	c	b	b	2.04	3.33	8.5	1.8	1.38	f	e	f	b	c	b	b	b	7.27	4.48	1.64	7.17	9.45	e	e	e	a	a	a	c	b	6.9	9.32	7.08	2.9	4.54			d	b	c	b	a	b
x354	4.89	1.84	5.34	1.84	3.89	d	f	f	c	a	b	c	b	4.71	4.81	6.8	4.81	7.5	f	f	f	c	c	c	a	c	8.09	6.38	7.89	8.9	7.08	d	d	f	a	a	b	a	a	3.51	0.49	9.79	4.39	8.14	f	e	d	c	a	b		c
x355	6.83	5.27	2.12	5.27	8.72	f	f	d	a	b	b	a	c	5.31	3.21	5.94	3.21	8.94	f	d	f	a	a	b	c	c	5.45	4.13	9.66	7.2	2.91	d	f	d	b	b	a	a	a	9.68		5.32	2.71	2.63	f	f	f		c	c	c	b
x356	9.14	6.82	3.52	2.56	2.91		f	e	b	a	a	c	b	3.91	5.52	1.09	3.6	7.28	f	f	d	b	c	a	a		7.69	6.27	3.09	8.52	2.31	e	d	f	c	b	c	a	c	2.19	5.61	4.45	4.52	1.98	f	f	d	c	b	c	a	a
x357	7.42	9.43	6.52	5.37		f	f	f	b	c		a	b	1.5	6.94	4.06	5.81	7.7	f	d	d	c	b	a	a	c	4.68	3.01	8.53	8.09	8.73	f	e	f	a	b	a	a		0.28	5.22	9.03	5.32	6.93	d	d	f	b	c	a	a	c
x358	5.96	4.83	3.51	6.56	9.08	d	e	f	c	c	c	b	c	1.48	6.26	2.55	3.8	0.81	f	e	d	b	b	a	b	c	8.84	3.31	0.42	6.25	0.73	e	e	f		a	a	b	c	4.83	4.39	0.43	6.09	9.32	e	d	e	b		a	c	a
x359	3.05	2.08	3.05	3.38	3.05	d	f	e	c	b	b	c	b	5.93	8.02	5.93	5.69	5.93	e	e		a	b	b	c	a	9.31	2.64	1.81	4.63	3.4	f	f	d	c		a	a	c	2.95	4.82	7.07	5.07	5.91	e	d	d	c		c	c	a
x360	4.14	0.91	7.56	0.78	4.14	d	e	d	a	b	a	c	c	9.22	6.8	7.99	4.44	9.22	d	e	e	b	b	a	a	c	9.25	0.64	4.08	9.57	7.86	f		f	b	b	c	c	c	1.93	6	7.94	7.99	5.51	f	e	e	b	b	b	b	a
x361	3.05	2.26	3.05	4.72	3.05	e	f	e			b		b	5.93	1.35	5.93	1.88	5.93	d	f	f	b	a	c	a	a	7.63	0.16	0.63	6.34	4.93	f	d	d	c	c	a	a	c	2.19	1.35	2.11	9.55	6.02	f	f	d	b	c	c	c	a
x362	3.05	1.84	3.05	1.84	3.05	f	e	e	b	c	a	c	c	5.93	4.81	5.93	4.81	5.93	d	f	f	c	c	a	c	b	2.55	7.65	1.22	5.23	3.7	f	f	f	a	b	b	a	b	6.04	6.94	1.01	8.94	6.48	e	e	e	c	c	b	c	
x363	1.26	7.26	0.81	5.55	9.63	e	e	e		a	b	c	b	0.19	4.62	1.79	6.88	8.82	f	f	e	c	b	b	b	a	1.19	2.83	8.1	6.33	3.84	d	d	f	b	c	c	c	b	1.24	6.15	1.71	2.9	2.34	d	e	f	b	a	c	b	b
x364	3.06	3.18	4.24	8.61	0.42	e	e	d	a	a		b	a	9.34	8	3.49	3.48	8.37	d	e	d	a	c	a	b	b	2.45	7.82	7.55	8.49	3.55	d	e	f	a	c	c	c	b	7.37	3.69	4.16		3.9	d	f	d	b	a	a	a	b
x365	4.14	4.35	1.06	2.74	4.14	f	e	f	a	c	a	b	c	9.22	4.58	6.48	6.55	9.22	f	e	f	c	c	a	b	c	1.85	2.61	5.66	7.06	5.06	f	f	f	c	a	c	a		1.97		7.93	4.3	2.02	f	f		a	a	b	a	c
x366		8.64	2.07	8.13		f	e	d	b	b	b	b	c	3.45	0.04	2.17	2.56	6.09	d	e	f	c	c		b	c	3.82	8.37	5.83	7.01	6.88	f	f	f	c	b	a	c	b	7.56	8.05	3.15	4.39	8.54	f	f	f	b	c	b	b	a
x367	3.98	1.84	4	1.84	6.46	e	f	f	a	c	b	a	c	1.02	4.81	1.74	4.81	1.5	f	d	e	a	c	b	a	b	0.8	6.01	6.09	7.61	1.36	f	d	f	b	c	b	a	a	6.24	5.03	5.9	3.61	0.96	e	f	f	a	b	b	a	c
x368	5.15	1.24	1.14	4.28	0.4	e	e	e	a	a	a	b	c	1.55	1.77	5	8.34	7.37	f	e	e	a	b	b		b	7.94	2.93	6.81	4.06	9.5	f	d	f	c	c	a	b	b	6.74	2.05	8.4	7.62	7.18	f	e	f	a	c	b	a	a
x369	6.42	0.48	1.35	6.5	2.25	f	e	f	b	a	a	b		9.4	2.21	4.51	0.72	2.67	d	e	d	a	c	a	b	c	1.65	4.76	2.63	0.62	8.33	d	d	d	c	b	c	c	a	2.23	6.16	4.74	8.65	6.56	f	f	e	c	c	c	a	c
x370	4.14	5.6	5.96	0.74	4.14	e	e	e	a	c	a	c	c	9.22	3.33	6.55	0.18	9.22	d	e	e	b	a	a	b	c	1.62	8.68	4.28	3.16	2.38	d	d	f		b	a	c	a	7.79	5.96	7.38	6.33	6.75	e	e	f	c	a	a	c	a
x371		2.51	2.15	2.67	4.39	f	e	d	a	c		b	c	1.36	9.61	2.6	7.21	8.94	f	e	f	b		a	b	b	1.11	7.4	0.47	4.69	9.98	d	d	f	a	a	a	b	c	3.1	5.75	0	8.09		f	f	e	a	a	a	c	a
x372		7.25	3.54	9.09	3.05	d	f	f	a	a	c	a		5.93	0.24	5.93	0.8	5.93	f	f	f	c	c	a	b	a	7.07	5.65	8.21	1.27	7.3	d	d	f	b	a	c	a	b	5.23	6.47	7.4	7.87	0.88	e	d	f	c	c	c		c
x373	2.45	5.96	9.95	3.31		d	e		a	a	a	b	c	4.7	5.08	1.66	0.59	4.74	d	f	f	a	a	b	c	a	9.1	8.92	1.14	7.71	4.56	e	d	e	b	a	a	c	b	4.27		3.5	0.76		e	f	f		b	a	c	a
x374	4.14	0.14	9.21	8.86	4.14	d	e	e	c	c	a	c	c	9.22	0.24	3.34	7.41	9.22	d	e	d	b	b	a	a	c	1.98	0.76	5.26	0.17	4.51	d	f	f	a	a	b	b	b	1.69	6.02	8.81	1.55	7.31	e	f	f	c	b	c	b	a
x375	4.5	1.84	2.43	1.84	7.7	d	d	f	b	a	c	b	a	4.37	4.81	2.05	4.81	3.85	f	f	e	c	b	a	a	c	9.89	2.67	3.7	2.7	4.61	f	f	f	b	a	b	c	c	4.74	7.59	6.57	8.93	0.35	f	e	f	b	b	c	c	b
x376	1.94	3.23	1.63	1.36	4.35	e		d	a	b	a	b	b		2.52	5.34	4.13	8.92	f	e	d		b	a	b	a	9.47	4.53	2.3	8.21	6.76	f		e	c	b	c	a	a	1.75	9.55	1.69	3.79	0.93	f	f	d	a	c	a	c	c
x377	3.05	5.76	3.05	0.11	3.05		d	d	c	a	b	a	b	5.93	3.68	5.93	2.46	5.93	f	d		a	a		c	b	5.55	7.17	4.34	4.32	2.12	f	d	d	b	a	a	c	a	0.22	3.15	5.46		0.81	f	e	f	b	a	c	b	b
x378	0.01	5.49	3.83	5.19	4.17	d		d	b	b	b	b	b	9.38	2.85	7.75	2.98	9.81	f	e	f	a	a	a	b	b		6.52	5.08	7.55	6.33	d	e	e	a	b		c	a	4.73	0.51	4.9	1.27	1.21	f	f	f	a	b	c	c	a
x379	4.14	2.37	6.71	7.93	4.14	d	e	f	a	a	a	b	c	9.22	6.5	7.31	8.3	9.22	d	e	f	c	b	a	a	c	9.51	3.33	2.61	9.68	6	f	d	d	a	b	a	c	b	0.23	1.72	6.18	0.03	7.3	f	d	f	a	b	b	b	b
x380	6.22	0.28	8.53	2.62	9.05	e	e	d	a	a	b	b	a	0.45	0.13	7.04	5.5	1.48		e	d	a	a	c	b	c	9.55	0.58	6.14	3.23	0.35	d	f	f	b	c	a	a	b	7.18	0.28	9.68	9.09			d	d	a	b	a	a	c
x381	8.29	2.28	3.78	4.78	6.37	d	d	f	a	a	b	a	c	4.26	4.98	3.33			f	f	e		c	a	c	c	9.69	6.81	9.61	5.92	5.84	f	e	d	a	c	c	a	a	5.55	6.14	8.37	4.48	4.74	d		e	b	a	a	c	a
x382	4.14	1.84	5.15	1.84	4.14	e	e	d	c	b	a	b	c	9.22	4.81	7.49	4.81	9.22	f	e		c	c	a	a	c	3.57	7	8.51	0.31	6.83	f	f	d	a	a		b	b	1.56	8.33	4.72	8.62	2.2	f		f		a	c	a	c
x383		9.22	5.64	7.93	3.33	e	d	f	c	a	c	a	a	7.12	6.23	5.52	9.89	6.02	f	f	d	c	b	c	b	a	0.01	1.66	3.42	3.85	3.84	d	f	d	c	c	a	c	a	3.44	6.48	8.96	8.46	7.32	d	e	d	c	b	c	a	c
x384	3.05		3.05	8.85	3.05	f	f	d	c	c	b		a	5.93	9.05	5.93	8.88		f	d	d		c	a	c	a	1.62	6.7	6.03	8.67	8.55	f		e	c	a	c	a	a	7.71	1.72	6	9	8.19	f	f	d	a	b	a	a	c
x385	3.61	9.27	1.8	4.83	4.66	f	d	d	a	b	a	c	b	1.08	8.22	2.35	8.97	0.43	f		d	c	b	c	b	c	3.42	1.81	9.26	8.62	2.36	d	f	d	b	c	c	b	a		8.43	4.53	5.49	1.61	d	d	d	a	b	b	a	
x386	4.14	3.81	4.51	1.91	4.14	f	e	f	b	a	a	b	c	9.86	4	6.44	6.68	9.22	f	e	f	b	c	a	b	c	9.96	2.13	6.84	0.74	0.19	f	e	d	b	a	c	b	c	3.07	1.86	6.15	7.23	0.81	d		f	b	a	c	b	a
x387	5.14	1.88	5.37	1.09	1.31	d	e	f	b	c	a	b	c		8.13	0.18	6.79	2.94	d	e	f	c	c	c	b	c	3.9	4.45	4.18	1.63	9.81	f	d	f	c	c	c		a	7.78	4.26	4.09	2.87	7.14	e	e	e	b	b	b	a	a
x388	9.04	2.84	8.2	0.26	7.97	d	e	f	b	a	c	b	c	3.69	6.77	2.75	2.01	4.84	f	e	d	c	c	c	b	b	4.13	5.77	8.73	9.12	3.15	f	f	d	b	c	b	c	c	7.51	8.77	0.35	7.09	0.22	e	f	f	c	a	a	c	c
x389	1.29	8.03	9.19	9.37	0.4	f	f	e	c	c	a	b	b	9.6	2.67	7.37	0.87	3.3	e	d	f	b		b	c	b	7.35			1.47	4.23	f	d	d	a	b	c	a	a	2.13	7.95	8.87	5.13	1.69	f	d	e		b	c	a	a
