X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	1.25	4.7	5.91	5.91	1.46	c	b	b	c	c	8.7	3.66	1.69	1.69	8.81	b	b	b	a	c	9.64	9.64	3.18	8.14	4.27	a	a	a	a	b	7.81	7.81	9.28	0.6	1.18	c	a	a	c	b
x335	0.59	1.27	5.91	5.91	9.68	c	b	b	b	c	9.85	6.71	1.69	1.69	7.92	c	b	b	b	c	4.78	0.32	9.81	6.85	5.27	a	c	a	c	c	4.62	3.4	5.91	5.93	2.08	c	b	c	c	b
x336	0.73	7.95	7.26	0.92	6.06	b	b	b	b	c	9.08	2.58	9.08	6.2	2.85	b	b	b	c	a	0.69	3.11	0.69	8.95	6.49	b	b	b	b	c	8.03	3.94	1.36	3.53	1.43	a	c	b	b	a
x337	8.26	5.35	8.26	8.26	1.78	c	a	b	c	a	8.84	0.66	8.84	8.84	5.01	b	b	a	c	c	3.55	0.03	3.74	9.05	7.44	b	b	b	b	a	6.28	6.8	8.99	2.52	1.88	a	c	b	a	c
x338	1.73	4.22	5.31	0.35	4.6	c	b	c	a	a	6.36	8.02	8.02	8.68	8.02	c	b	b	c	b	3.01	2.61	2.61	4.44	2.61	a	a	a	b	c	8.72	6.31	9.26	1.77	5.45	b	a	b	b	c
x339	2.28	5.2	5.91	5.91	0.22	c	b	b	c	c	6.9	0.52	1.69	1.69	9.74	a	b	b	b	c	1.45	9.65	8.02	5.7	4.12	b	b	a	c	b	7.59	8.66	6.43	5.83	9.27	a	b	b	a	c
x340	6.2	2.96	0.65	0.13	3.72	a	a	b	a	c	9.08	7.07	9.08	1.76	6	b	b	b	c	b	0.69	5.55	0.69	5.36	8.91	b	b	b	c	b	2.41	1.05	1.4	7.39	5.46	c	b	b	c	b
x341	5.68	2.03	5.9	4.94	9.75	c	a	a	a	b	4.89	8.02	8.02	0.21	8.02	b	c	a	c	c	8.35	2.61	2.61	5.44	2.61	a	a	b	c	a	8.94	2.9	0.57	5.37	2.26	a	b	b	c	b
x342	9.11	8.68	3.58	4.35	3.29	a	a	b	b	c	6.33	2.1	6.89	8.8	2.1	a	c	b	a	a	9.59	0.19	8.28	7.09	3.01	c	c	c	a	a	0.35	2.8	2.18	0.74	5.18	a	a	c	c	c
x343	6.4	5.08	3.54	0.24	8.62	b	b	c	a	b	9.08	3.74	9.08	0.57	6.14	b	a	b	b	b	0.69	2.31	0.69	8.41	9.4	b	c	b	a	a	6.45	0.01	0.18	7.89	6.69	c	c	b	a	c
x344	0.13	6.21	7.24	0.29	7.16	b	c	a	c	a	6.33	2.11	2.09	7.3	2.8	c	c	a	b	b	0.78	9.82	8.38	5.5	6.02	a	a	c	a	c	3.93	6.24	9.77	0.78	6.66	a	b	b	a	a
x345	0.84	3.93	7.91	7.77	8.82	b	c	a	c	c	9.41	9.49	1.26	0.52	8.62	b	c	b	c	c	2.59	9.62	1.3	6.8	5.06	c	a	a	c	b	3.56	4.03	9.46	3.68	8.38	c	b	a	c	b
x346	9.69	2.88	2.62	1.79	3.9	a	b	a	b	b	2.66	4.72	4.52	4.73	1.77	c	a	b	c	c	7.33	0.08	0.48	4.92	5.5	c	a	c	c	c	8.65	0.4	2.79	9.72	2.24	b	a	a	b	b
x347	4.54	6.95	5.94	7.84	5.13	c	c	b	a	b	9.63	9.05	7.06	8.38	6.04	b	c	c	a	b	7.68	0.96	1.46	6.24	9.62	c	c	c	a	c	0.31	7.34	4.91	3.34	8.63	b	c	a	a	c
x348	7.66	3.74	5.91	5.91	5.8	a	b	b	b	c	4.35	9.41	1.69	1.69	2.49	c	b	b	b	c	1.6	6.21	6.48	5.4	6.56	a	c	c	a	c	6.99	2.83	1.98	4.46	7.61	b	b	a	b	b
x349	4.69	8.46	5.91	5.91	7.73	a	b	b	c	c	6.82	8.06	1.69	1.69	3.96	b	b	b	c	c	9.64	9.64	1.58	5.62	7.75	b	c	a	b	a	7.81	7.81	6.45	6.74	0.99	c	c	c	b	b
x350	5.49	1.88	1.24	0.56	5.03	c	b	c	a	c	9.08	9.08	9.08	2.83	8.27	b	c	b	a	a	0.69	5.38	0.69	4.26	3.8	b	c	b	b	b	9.52	9.78	0.92	3.69	9.18	a	c	b	c	a
x351	1.58	8.5	5.65	2.26	7.42	b	a	c	a	c	9.08	2.98	9.08	5.37	3.8	b	b	b	b	a	0.69	5.73	0.69	8.55	3	b	a	b	c	a	9.43	4.46	2.93	3.34	7.29	b	b	b	c	a
x352	8.26	6.14	8.26	8.26	4.78	b	c	c	c	b	8.84	5.83	8.84	8.84	4.2	b	b	a	b	a	6.82	6.33	7.99	3.8	9.57	b	b	b	a	c	9.71	6.37	4.31	6.32	0.55	c	b	a	a	a
x353	3.32	6.21	0.16	3.89	5.51	b	a	a	c	b	4.33	9.95	3.39	0.26	1.71	b	a	b	c	a	5.14	6.99	9.72	3.66	6.81	a	c	b	a	b	9.36	5.1	2.77	4.35	1.5	b	b	c	c	c
x354	8.26	5.14	8.26	8.26	8.28	b	c	a	b	c	8.84	5.96	8.84	8.84	6.2	b	b	c	b	a	0.18	2.83	3.13	5.25	6.69	b	b	a	c	b	7.87	7.64	5.5	5.57	9.12	a	a	a	a	b
x355	6.75	6.45	9.96	1.72	7.43	c	b	b	c	a	4.84	9.79	0.01	7.53	2.62	b	c	a	a	c	6.3	0.43	5.84	2.08	7.73	c	a	b	c	c	8.4	9.44	4.28	8.26	9.83	c	b	b	b	b
x356	7.19	1.78	8.55	3.88	1.07	a	c	c	b	b	9.08	1.47	9.08	8.94	2.32	b	b	b	a	a	0.69	8.56	0.69	4.11	1.82	b	c	b	c	b	5.08	7.51	1.82	2.58	9.63	c	b	b	b	c
x357	5.93	7.68	4.27	8.13	3.07	c	a	b	a	c	5.12	8.02	8.02	7.7	8.02	c	b	c	b	a	2.63	2.61	2.61	7.71	2.61	b	b	b	b	a	9.51	0.7	6.74	9.83	8.06	b	c	b	a	c
x358	3.23	3.13	3.29	8.08	4.06	b	c	b	c	a	9.22	3.54	1.53	1.3	2.58	a	b	a	a	b	9.64	9.64	7.21	7	1.22	c	a	a	a	b	7.81	7.81	1.26	0.21	2.92	a	c	a	b	a
x359	8.26	2.88	8.26	8.26	4.61	b	c	c	b	b	8.84	9.51	8.84	8.84	0.5	b	c	c	c	a	5.33	3.51	5.79	8.31	3.29	c	a	a	c	c	4.03	7.62	1.27	2.98	2.36	b	c	a	a	c
x360	7.45	5.9	2.58	5.82	5.44	c	a	c	b	a	8.18	8.51	9.13	3.51	9.54	a	c	b	c	b	8.79	1.34	2.18	3.03	1.06	a	a	b	a	b	8.91	2.62	8.04	4.55	1.94	c	c	b	a	c
x361	8.26	4.17	8.26	8.26	0.32	a	a	a	b	c	8.84	1.86	8.84	8.84	7.59	b	c	c	a	c	2.61	2.39	9.3	5.64	1.76	b	a	b	c	c	4.66	5.07	2.18	9.31	6.05	b	b	a	b	c
x362	6.12	6.21	5.91	5.91	5.07	b	b	b	b	c	1.13	4.79	1.69	1.69	9.21	b	b	b	a	c	0.84	3.44	6.11	0.31	2.57	b	c	c	a	c	3.08	8.12	3.5	2.85	9.94	c	a	b	c	c
x363	9.22	1.17	1.84	4.85	6.23	a	a	b	c	b	0.14	9.43	6.7	1.29	6.25	c	c	a	a	c	1.8	2.58	2.64	0.76	1.56	c	b	a	c	c	5.95	1.44	2.35	1.24	3.49	c	c	a	b	a
x364	8.26	1.29	8.26	8.26	0.43	a	c	c	a	a	8.84	1.67	8.84	8.84	0.49	a	a	b	b	b	5.94	3.65	5.13	0.75	9.42	a	c	c	c	c	3.42	1.62	3.97	2.36	7.87	b	c	a	a	c
x365	6.89	2.93	7.37	7.1	4.49	c	b	a	c	a	9.08	8.28	9.08	6.1	8.99	b	a	b	b	c	0.69	4.12	0.69	8.68	5.4	b	a	b	a	c	1.52	9.74	4.84	3.36	7.77	c	a	c	c	c
x366	3.7	4.42	6.24	5.69	9.71	a	a	b	c	a	2.98	6.32	5.68	9.98	4.61	c	c	c	a	b	5.76	0.43	2.82	0.46	8.91	a	b	b	c	a	5.85	4.26	6.71	0.66	9.19	c	c	c	b	b
x367	1.26	1	7.15	3.53	9.64	c	a	c	b	a	1.6	3.4	2.9	1.97	6.34	c	b	b	c	c	1.7	8.09	3.46	2.55	6.82	a	c	a	a	b	7.45	6.1	1.7	0.62	2.84	a	c	b	a	a
x368	5.37	2.03	5.91	5.91	4.33	a	b	b	b	c	0.49	3.86	1.69	1.69	7.24	a	b	b	b	c	8.95	0.04	5.14	7.78	1.54	a	c	c	c	b	1.8	0.12	1.53	6.03	6.7	a	b	b	b	b
x369	8.26	3.06	8.26	8.26	2.16	b	c	a	c	b	8.84	4.7	8.84	8.84	0.04	b	b	b	b	a	5.67	5.83	8.85	0.78	8.55	b	b	b	b	a	9.54	1.09	9.67	1.52	7.74	a	c	b	c	a
x370	9.99	9.09	7.82	1.88	2.53	a	c	a	a	c	9.08	5.06	9.08	0.83	1.82	b	a	b	a	a	0.69	9.08	0.69	9.39	8.19	b	a	b	a	a	3.85	1.09	2.24	0.66	0.02	a	a	c	b	b
x371	3	1.33	5.04	3.89	2.17	b	b	c	b	c	2.82	5.17	1.19	4.22	0.84	b	b	c	c	c	9.64	9.64	9.52	6.22	7.85	c	b	c	a	c	7.81	7.81	7.22	3.93	2.34	a	a	a	a	c
x372	8.51	3.19	1.9	3.65	0.39	a	c	c	c	c	5.91	8.02	8.02	7.68	8.02	b	b	c	a	c	7.03	2.61	2.61	4.84	2.61	b	c	b	c	c	9.37	3.01	2.8	0.27	9.79	b	b	a	c	c
x373	9.91	3.73	2.37	6.36	2.14	a	b	b	c	a	9.93	8.02	8.02	6.49	8.02	c	a	b	b	a	4.83	2.61	2.61	0.26	2.61	a	c	a	b	a	7.49	9.83	4.74	0.86	7.87	c	c	a	b	a
x374	4.61	6.76	4.66	3.3	5.55	b	c	a	c	c	9.08	2.53	9.08	9.11	5.37	b	a	b	b	c	0.69	7.08	0.69	4.4	3.72	b	c	b	b	b	7.88	8.41	2.86	4.53	8.31	b	b	a	b	b
x375	2.6	4.68	6.3	6.01	9.49	a	c	b	b	c	5.02	0.41	5.68	2.31	9.78	b	b	b	a	c	7.86	6.87	3.5	2.57	0.89	b	b	a	c	c	4.54	0.06	4.29	4.43	2.64	b	a	c	a	c
x376	1.01	2.92	5.64	5.13	4.4	a	a	c	c	a	7.04	3.8	7.75	5.8	0.61	a	b	b	c	c	9	7.95	8.17	3.43	0.13	c	c	c	a	a	8.78	3.62	3.13	3.83	1.31	c	a	a	b	b
x377	8.1	7.44	5.91	5.91	5.19	c	b	b	c	c	0.64	2.47	1.69	1.69	9.14	a	b	b	c	c	9.01	0.48	9.42	5.28	1.01	c	a	a	c	a	8.74	5.77	7.27	7.53	1.19	c	b	c	a	b
x378	4.33	3.87	3.04	3.33	8.45	b	a	c	a	b	8.01	8.02	8.02	9.26	8.02	a	a	c	a	c	5.35	2.61	2.61	8.88	2.61	b	c	a	b	b	5.9	7.27	0.74	7.69	1.28	a	c	c	a	c
x379	8.26	7.85	8.26	8.26	1.97	a	c	a	a	b	8.84	1.64	8.84	8.84	7.2	b	b	b	c	a	7.88	1.44	5.64	5.11	7.83	b	b	b	a	b	7.75	9.42	1.81	8.98	0.91	b	b	a	a	a
x380	8.26	5.71	8.26	8.26	6.08	c	b	c	c	a	8.84	6.32	8.84	8.84	8.31	b	b	c	c	a	2.02	1.16	0.26	5.97	3.4	a	b	c	b	c	8.34	6.48	5.71	3.56	2.11	a	a	a	a	c
x381	2.88	7.16	3.17	3.76	4.96	b	c	c	c	a	9.08	3.93	9.08	8.82	9.18	b	b	b	c	b	0.69	5.36	0.69	4.11	7.63	b	a	b	a	b	6.67	4.12	1.72	3.89	4.33	c	c	a	c	a
x382	7.81	0.16	2.68	6.28	8.1	b	b	c	a	b	9.08	7.48	9.08	7.6	7.14	b	c	b	b	a	0.69	0.43	0.69	1.75	5.93	b	a	b	c	c	5.31	3.98	5.54	4.87	1.44	c	c	a	c	c
x383	7.47	7.99	7.48	8.05	8.53	b	c	a	a	b	9.08	9.99	9.08	5.67	1	b	c	b	a	b	0.69	0.17	0.69	1.29	7.03	b	b	b	a	b	2.3	1.15	4.75	9.3	9.47	a	b	c	b	c
x384	0.64	9.26	5.39	0.15	8.98	c	a	b	a	b	9.08	3.28	9.08	4.75	7.83	b	b	b	a	c	0.69	3.8	0.69	5.74	7.66	b	b	b	c	b	1.08	0.35	3.51	5.69	7.74	b	b	c	a	a
x385	7.8	3.54	9.26	3.29	0.56	a	b	c	c	c	9.08	0.07	9.08	9.43	9.25	b	b	b	a	c	0.69	9.07	0.69	5.68	7.19	b	a	b	a	a	6.82	9.18	4.85	8.51	7.67	a	c	c	b	a
x386	5.68	5.99	7.69	8.71	2.02	c	c	a	c	b	9.08	3.8	9.08	3.95	5.58	b	c	b	a	a	0.69	2.6	0.69	3.72	6.83	b	a	b	b	b	2.85	4.12	6.29	3.7	7.24	c	a	b	a	c
x387	4.62	0.28	3.63	0.85	1.48	c	b	a	a	a	9.08	3.76	9.08	4.16	6.23	b	c	b	b	b	0.69	6.86	0.69	8.91	5.21	b	c	b	c	b	3.53	8.26	7.07	4.99	0.86	a	a	c	b	b
x388	8.26	9.3	8.26	8.26	1.57	c	c	a	c	a	8.84	5.27	8.84	8.84	1.74	a	a	c	a	a	1.73	1.45	5.85	0.46	9.1	c	a	b	a	a	2.57	1.44	7.68	8.89	7.54	a	c	c	b	a
x389	5.96	3.29	1.04	6.26	9.76	a	b	a	c	c	1.56	8.02	8.02	4.94	8.02	b	a	c	b	c	1.15	2.61	2.61	1.36	2.61	b	a	b	a	b	8.01	6.69	5	8.74	2.37	b	b	a	c	c
x390	1.61	4.41	5.43	7.36	8.12	b	b	c	a	a	7.07	0.97	4.74	0.67	9.2	c	b	c	b	c	9.64	9.64	8.58	9.21	7.27	c	a	b	b	b	7.81	7.81	8.91	4.3	8.98	b	c	a	b	c
x391	0.18	7.42	5.91	5.91	9.52	b	b	b	b	c	8.98	6.13	1.69	1.69	7.31	c	b	b	b	c	9.64	9.64	0.78	9.61	4.41	a	c	a	a	b	7.81	7.81	9.79	2.75	3.02	b	b	c	a	c
x392	0.36	4.86	1.03	8.82	0.03	b	b	a	a	c	9.08	2.05	9.08	8.94	3.98	b	a	b	c	a	0.69	6.24	0.69	6.9	6.47	b	b	b	a	a	6.76	7.13	5.49	4.15	7.44	a	b	c	a	c
x393	8.02	2.52	5.91	5.91	8.83	c	b	b	a	c	0.03	0.11	1.69	1.69	4.89	a	b	b	a	c	1.33	6.07	3.07	2.42	0.97	c	a	b	a	b	3.05	3.09	4.03	4.36	0.24	b	a	c	b	a
x394	1.4	5.79	5.36	4.01	4.34	c	c	b	a	a	5.32	5.76	4.89	2.86	6.61	a	b	b	b	b	7.16	1.96	0.74	2.89	4.8	c	a	b	b	a	1.75	2.26	8.25	3.29	6.07	c	c	c	b	a
x395	6.7	9.36	0.75	5.12	7.71	c	a	c	a	b	1.79	8.02	8.02	4.84	8.02	b	b	c	c	c	1.82	2.61	2.61	9.57	2.61	a	a	c	b	b	7.92	1.98	2.51	6.59	5.88	a	c	a	a	c
x396	5.04	2.95	1.63	3.66	2.2	b	b	a	b	c	1.17	8.02	8.02	0.89	8.02	b	b	c	b	a	3.14	2.61	2.61	8.69	2.61	a	c	c	b	c	5.57	8.59	3.68	9.74	9.58	a	b	b	c	b
x397	8.32	1.01	5.91	5.91	0.77	b	b	b	b	c	0.85	3.35	1.69	1.69	7.56	b	b	b	a	c	9.3	6.09	3.52	8.09	6.17	c	b	c	c	c	1.1	5.45	2.74	4.6	7.41	c	a	c	b	b
x398	6.37	7.13	5.49	4.4	7.46	c	b	c	a	a	9.08	7.97	9.08	2.78	2.13	b	c	b	b	b	0.69	7.17	0.69	0.55	1	b	b	b	b	b	7.66	4	7.22	8.39	0.92	c	c	b	b	b
x399	3.58	5.78	6.13	1.32	7.48	a	a	a	b	c	9.08	2.19	9.08	7.35	7.12	b	a	b	a	c	0.69	8.87	0.69	7.25	9.13	b	c	b	c	a	0.57	2.44	5.71	4.51	7.98	b	c	a	c	a
x400	1.98	0.35	2.14	7.69	7.97	c	c	c	a	c	9.08	2.2	9.08	1.87	7.19	b	c	b	c	a	0.69	7.76	0.69	1.67	1.87	b	b	b	a	c	6.43	2.21	0.57	9.44	5.12	c	a	b	c	b
x401	8.71	1.51	5.91	5.91	5.64	c	b	b	b	c	4.22	3.64	1.69	1.69	6.02	b	b	b	a	c	5.41	5.33	7.86	5.21	9.07	a	a	a	c	b	3.86	6.01	9.84	9.72	7.1	b	c	b	b	c
x402	8.26	3.85	8.26	8.26	6.07	b	c	c	b	a	8.84	2.73	8.84	8.84	1.63	a	a	b	b	a	8.66	4.31	4.84	0.25	7.26	b	b	b	a	a	3.27	1.3	7.02	5.78	6.51	b	c	b	a	a
x403	2.98	5.82	3.02	0.81	6.52	b	a	c	a	b	2.65	8.02	8.02	8.07	8.02	c	a	a	c	b	5.2	2.61	2.61	8.98	2.61	b	a	c	a	b	8.24	0.97	4.18	2.9	7.08	a	c	c	c	a
x404	5.5	7.77	8.64	2.62	4.49	c	b	a	a	c	9.08	6.69	9.08	7.69	4.37	b	b	b	c	c	0.69	3.21	0.69	8.19	5.67	b	c	b	b	a	6.66	5.31	8.22	9.07	3.79	c	c	c	b	a
x405	5.82	6.65	5.62	0.97	0.36	a	a	c	a	b	5.01	8.02	8.02	9.68	8.02	c	b	b	c	c	8.83	2.61	2.61	3.93	2.61	a	a	c	b	b	2.44	4.11	7.76	4.39	7.69	a	a	b	b	c
x406	3.82	3.78	8.64	9.51	3.49	c	a	c	c	b	0.16	3.87	1.12	7.27	6.12	c	c	b	b	c	9.64	9.64	6.28	5.29	8.23	a	a	b	a	c	7.81	7.81	9.17	1.66	3.34	b	a	a	a	b
x407	9.38	8.34	5.91	5.91	4.17	b	b	b	a	c	6.66	5.02	1.69	1.69	9.87	c	b	b	c	c	5.67	4.09	4.62	4.63	1.39	a	c	c	b	a	1.5	8.12	1.53	4.12	7.42	c	b	c	a	a
x408	9.89	2.34	5.05	6.13	1.54	c	b	b	a	b	8.05	8.02	8.02	9.93	8.02	c	a	c	b	c	0.09	2.61	2.61	1.03	2.61	a	a	a	a	c	9.34	8.12	9.13	5.67	8.92	c	c	a	a	b
x409	8.26	5.44	8.26	8.26	5.36	a	b	a	c	c	8.84	4.05	8.84	8.84	0.67	b	a	b	b	b	9.1	7.14	8.5	5.33	7.8	c	b	a	a	b	8.92	1.43	7.89	6.61	2.96	a	b	a	b	b
x410	8.26	8.97	8.26	8.26	9.53	b	c	b	c	a	8.84	0.73	8.84	8.84	9.7	b	a	c	a	a	1.03	1.8	0.83	1.69	5	a	b	c	c	c	5.66	5.84	8.09	0.02	6.33	b	b	b	a	a
x411	0.98	6.12	6.33	0.76	2.84	c	c	a	b	b	4.6	8.24	7.73	3.02	2.64	a	b	a	b	a	6.92	6.21	1.63	2.21	5.01	a	b	a	c	a	3.77	4.09	3.08	5.11	9.36	c	b	a	b	a
x412	7.85	0.67	2.3	0.74	9.36	c	b	b	c	c	1.85	8.02	8.02	2.07	8.02	b	c	c	a	b	7.1	2.61	2.61	1.09	2.61	b	a	c	b	a	4.4	3.51	7.97	9.46	2.14	b	c	b	c	a
x413	8.67	1.16	8.89	5.85	9.05	c	b	c	a	a	2.24	8.02	8.02	7.04	8.02	c	c	a	a	b	6.58	2.61	2.61	0.32	2.61	a	b	c	a	a	7.7	5.8	8.32	6.33	5.54	a	c	a	b	c
x414	4.01	7.61	8.2	7.73	6.14	c	c	a	c	c	8.34	8.02	8.02	2.44	8.02	b	a	c	c	b	1.51	2.61	2.61	4.44	2.61	a	a	c	c	c	3.65	6.95	0.26	7.79	2.27	a	c	c	a	a
x415	9.64	8.54	7.48	4.75	3.49	b	a	b	a	a	0.81	5.65	0.02	4.87	8.31	b	c	c	c	c	9.64	9.64	0.04	9.52	1.72	a	c	c	c	c	7.81	7.81	4.66	6.97	8.84	c	b	b	b	b
x416	0.16	0.88	9.59	6.72	7.88	b	c	c	b	a	3.15	5.25	1.95	3.54	6.59	b	a	b	c	c	0.5	2.76	4.03	3.35	8.14	b	c	c	a	b	3.79	4.76	2.15	6.33	7.17	a	b	a	c	b
x417	8.26	6.38	8.26	8.26	8.56	b	c	b	c	b	8.84	5.82	8.84	8.84	2.17	c	c	c	b	c	0.79	0.31	6.53	9.94	5.49	b	a	a	b	c	1.25	9.79	3.2	3.29	2.57	c	c	b	a	a
x418	8.26	7.58	8.26	8.26	0.08	b	a	b	b	b	8.84	4.96	8.84	8.84	0.45	a	c	a	c	c	4.15	1.49	4.29	9.57	3.08	a	c	c	b	c	7.11	6.42	3.42	3.81	2.66	b	b	b	a	a
x419	0.13	3.4	5.56	9.27	4.3	a	b	c	a	b	2.88	5.13	6.02	2.68	4.55	a	c	b	c	a	9.72	3.65	2.25	6.77	2.23	b	b	a	b	a	7.57	5.09	0.4	0.47	5.54	b	a	b	a	b
x420	3.8	1.68	9.01	5.51	8.04	c	c	a	c	a	4.1	8.02	8.02	3.82	8.02	b	c	b	b	a	0.77	2.61	2.61	1.9	2.61	c	b	a	b	c	3.01	9.29	7.91	7.24	5.61	a	a	a	c	c
x421	3.57	6.26	6.6	6.69	4.53	b	c	b	c	a	7.2	8.02	8.02	9.4	8.02	b	c	c	a	c	8.17	2.61	2.61	4.56	2.61	c	b	b	a	c	6.8	7.16	2.91	5.15	4.27	c	a	b	a	b
x422	4.04	3.79	5.91	5.91	5.47	b	b	b	c	c	7.32	8.95	1.69	1.69	5.25	c	b	b	b	c	3.88	6.9	3.42	9.28	5.42	c	c	b	c	c	2.63	6.95	2.94	9.34	6.1	b	a	b	b	a
x423	4.46	7.68	5.91	5.91	1.11	a	b	b	c	c	1.32	8.41	1.69	1.69	5	b	b	b	c	c	0.23	8.21	5.09	0.82	5.84	a	b	a	b	c	3.01	4.59	1.53	5.64	9.39	b	a	a	c	b
x424	2.64	1.86	6.79	3.04	7.6	b	a	c	c	c	9.08	8.47	9.08	3.26	9.15	b	c	b	c	a	0.69	6.15	0.69	4.75	8.79	b	a	b	a	c	1.22	4.71	2.79	0.83	8.04	a	c	b	c	a
x425	8.38	5.45	5.93	6.5	7.91	a	a	b	b	a	9.08	9.47	9.08	1.95	9.27	b	a	b	a	a	0.69	7.74	0.69	3.33	0.46	b	c	b	a	a	5.68	6.32	7.12	5.44	7.88	b	c	b	b	b
x426	3.35	9.72	9.18	7.73	6.04	b	a	a	a	a	5.71	8.02	8.02	6.72	8.02	c	c	b	c	a	2.81	2.61	2.61	9.94	2.61	c	c	c	b	a	6.37	5.84	5.8	0.06	6.28	c	b	c	c	a
x427	9.27	5.44	5.28	3.89	8.62	a	a	c	c	b	9.08	8.34	9.08	7.97	0.96	b	b	b	c	a	0.69	0.05	0.69	7.62	8.56	b	c	b	c	a	6.36	5.67	3.72	5.71	8.69	b	c	c	c	a
x428	8.26	4.94	8.26	8.26	6.35	a	b	c	a	c	8.84	9.51	8.84	8.84	9.14	b	b	b	c	b	4.51	4.82	3.63	4.14	3.31	b	b	a	c	a	8.18	5.82	6.94	7.55	5.98	a	c	b	a	b
x429	5.56	6.74	5.91	5.91	4.46	b	b	b	a	c	4.2	6.38	1.69	1.69	0.86	b	b	b	b	c	1.02	0.13	8.09	7.25	1.06	b	c	c	b	b	2.19	2.68	4.23	8.6	6.5	c	a	a	a	a
x430	0.68	5.63	7.44	8.01	5.41	b	a	a	a	c	9.08	1.86	9.08	0.65	3.95	b	c	b	a	c	0.69	7.39	0.69	6.43	0.74	b	a	b	a	b	6.06	9.52	6.64	5.53	7.91	c	a	a	b	a
x431	1.66	0.28	2.26	3.64	9.93	b	a	b	c	b	7.59	0.19	2.39	7.84	0.2	c	c	a	b	c	6.84	3.04	7.49	9.39	5.43	c	a	b	a	a	4.48	5.05	2.43	3.63	9.04	c	a	c	c	c
x432	2.86	5.82	6.59	0.77	0.7	b	a	b	a	a	7.52	8.95	5.26	3.12	7.34	a	a	a	a	a	4.08	1.25	5.78	0.34	3.31	b	c	a	c	b	3.95	1.44	3.18	0.95	1.55	b	b	c	c	b
x433	7.33	2.27	5.91	5.91	0.71	b	b	b	a	c	9.44	0.19	1.69	1.69	9.08	a	b	b	b	c	9.64	9.64	1.94	3.85	2.02	c	b	c	b	a	7.81	7.81	6.1	8.06	0.89	c	c	b	c	a
x434	7.04	7.05	2.52	5.92	4.3	a	b	c	c	c	9.08	6.35	9.08	7.92	0.41	b	a	b	b	b	0.69	7.37	0.69	2.52	9.65	b	b	b	a	a	6.85	5.05	3.93	1.66	9.64	c	c	a	c	b
x435	7.56	8.41	3.74	1.84	7.03	a	a	b	c	b	3.54	4.08	4.6	5.76	7.07	c	b	a	c	a	4.01	6.49	1.65	1.14	1.43	c	c	a	c	b	6.35	4.93	1.18	6.92	9.74	c	b	c	a	a
x436	9.97	6.27	3.79	6.37	0.87	a	c	a	a	a	5.89	2.25	0.86	6.91	8.6	b	c	b	c	a	9.64	9.64	6.35	7.89	3.8	a	b	b	b	c	7.81	7.81	1.88	0.85	8.92	b	a	b	c	c
x437	7	7.54	0.66	7.84	7.98	c	c	a	c	b	9.08	8.13	9.08	7.73	5.87	b	a	b	a	c	0.69	2.32	0.69	2.95	9.41	b	c	b	b	a	9.06	7.5	7.24	3.89	3.89	c	c	a	a	b
x438	5.23	2.14	9.46	4.58	3.12	c	c	b	c	c	9.52	0.57	8.83	5.23	0.17	a	a	c	b	b	9.64	9.64	3.08	8.11	6.24	c	b	b	a	a	7.81	7.81	7.36	6.89	3.03	b	c	b	c	b
x439	7.18	1.94	5.73	9.89	0.72	a	b	a	a	b	9.08	5.74	9.08	3.21	8.47	b	c	b	b	b	0.69	1.6	0.69	9.45	9.06	b	c	b	a	b	7.96	7.42	0.96	1.88	9.13	a	c	a	a	c
x440	0.73	2.09	9.48	9.33	8.64	c	c	c	b	a	9.08	8.72	9.08	0.37	5.25	b	b	b	c	c	0.69	9.82	0.69	9.43	0.82	b	b	b	c	a	1.05	4.29	1.88	6.53	1.76	b	a	a	b	a
x441	4.35	1.76	5.91	5.91	3.27	a	b	b	b	c	5.05	6.98	1.69	1.69	2.69	b	b	b	b	c	2.22	5.58	9.55	6.69	5.6	a	a	c	b	b	5.35	0.29	1.72	7.7	7.92	c	c	b	a	b
x442	1.57	1.59	2.72	0.08	6.18	a	a	b	a	a	9.99	8.02	8.02	8.76	8.02	c	a	c	c	b	3.45	2.61	2.61	3.44	2.61	b	c	b	b	b	8.74	4.12	2.95	9.55	9.11	b	a	b	b	b
x443	5.65	8.14	6.22	7.38	7.97	b	b	c	c	c	9.08	2.36	9.08	6.18	1.23	b	c	b	a	c	0.69	7.75	0.69	9.17	5.87	b	c	b	b	c	5.6	4.18	0.88	8.94	5.06	b	c	c	c	b
x444	5.71	6.73	1.53	4.95	5.76	a	c	a	c	b	9.08	5.62	9.08	5.4	2.03	b	b	b	c	c	0.69	5.05	0.69	9.39	7.58	b	c	b	c	a	5.29	3.73	3.43	6.35	8.46	c	b	a	a	b
x445	0.43	8.5	0.78	8.6	1.31	c	a	c	b	a	2.92	4.93	5.02	6.91	8.49	b	b	a	a	b	1.23	8.19	4.47	9.69	0.01	c	a	c	c	a	8.91	4.21	3.91	5.47	6.91	b	a	b	b	c
