X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	9.67	1.89	5.8	5.41	6.3	c	c	c	c	b	4.42	1.89	5.8	6.77	2.6	c	c	a	a	b	8.32	4.51	0.28	4.96	9.63	a	b	c	a	c	9.63	4.59	1.55	2.82	7.32	a	a	a	a	a
x335	9.54	3.94	1.78	1.71	0.5	a	c	b	c	c	0.59	5.3	5.98	5.91	3.14	c	c	a	b	b	6.13	2.5	5.11	6.44	4.94	c	c	a	b	b	0.86	6.01	5.62	8.46	7.95	b	c	c	c	c
x336	5.45	1.21	3.34	3.49	6.06	b	a	b	b	b	6.3	2.47	3.34	3.49	6.06	b	c	b	b	b	8.84	4.82	1.18	9.5	0.61	a	b	a	b	a	2.7	8.97	6.21	3.06	5.94	a	b	b	c	b
x337	1.25	2.14	3.06	9.13	6.68	b	b	b	a	c	1.58	6.82	7.54	4	0.82	b	b	c	b	c	9.98	2.97	3.33	0.95	2.82	c	c	b	a	a	9.5	8.97	9.79	6.08	7.87	a	c	c	b	a
x338	0.11	9.52	9.23	4.94	2.07	b	a	b	b	a	1.66	7.02	3.37	6.82	0.05	c	a	b	a	c	1.66	3.18	9.36	6.82	9.09	c	a	c	a	b	5.16	4.67	0.53	4.27	5.7	a	a	c	c	c
x339	5.87	2.47	3.34	3.49	6.06	a	b	b	b	b	4.38	2.47	3.34	3.49	6.06	c	a	b	b	b	5.08	3.03	8.75	5.8	5.95	b	b	a	a	c	7.95	4.56	6.26	7.43	1.12	a	b	c	b	a
x340	8.8	2.84	3.99	1.92	5.13	c	b	c	a	a	3.9	9.38	3.99	6.46	5.13	a	c	b	b	c	1.15	3.13	4.2	0.74	8.79	a	a	c	a	a	5.46	0.97	5.03	5.88	1.14	b	a	c	a	c
x341	5.33	9.75	5.83	1.73	5.37	c	b	c	b	a	5.32	1.37	3.75	8.08	2.96	c	a	a	b	b	7.88	5.88	5.19	5.76	3.59	a	b	a	b	b	7.44	7.69	6.98	3.66	5.77	c	b	c	b	a
x342	5.81	7.14	3.99	8.2	5.13	a	a	b	b	b	4.15	5.07	3.99	0.9	5.13	a	c	a	b	c	7.18	0.1	9.23	4.76	7.39	b	a	c	c	c	5.07	8.52	6.99	4.91	4.66	b	b	c	b	c
x343	6.43	5.89	6.28	0.82	7.45	b	c	c	a	b	4.35	3.82	6.28	0.82	7.45	b	a	c	a	b	2.46	6.28	4.83	3.79	2.58	a	c	c	b	b	6.5	4.13	4.33	5.55	1.66	c	c	c	b	c
x344	2.63	4.25	2.13	0.09	2.98	c	a	b	c	c	1.66	0.8	8.56	6.82	6.72	c	a	a	a	c	1.66	8.43	4.04	6.82	9.41	c	a	c	a	b	8.68	6.17	8.64	2.55	0.61	a	a	a	a	c
x345	4.46	1.7	9.8	6.76	5.41	c	c	a	b	b	7.45	3.62	1.63	8.91	1.89	b	b	a	b	b	7.07	0.49	3.91	2.29	2.51	b	a	a	b	b	5.39	6.84	5.37	2.37	9.2	a	b	b	a	b
x346	7.26	0.64	3.99	9.64	5.13	b	b	b	b	a	3.49	8.05	3.99	1.16	5.13	c	b	a	b	b	1.71	5.45	1.32	0.33	0.35	c	b	b	a	b	4.74	9.38	7.99	9.1	0.76	c	b	b	b	a
x347	5.43	1.47	2.87	2.56	7.94	b	c	c	a	c	3.65	7.66	4.74	6.26	8.1	b	b	a	b	b	7.16	5.32	4.31	7.38	6.31	a	c	a	b	b	9.79	3.92	5.66	9.54	6.58	b	c	a	b	b
x348	8.41	6.47	9.1	6.69	3	a	c	a	a	b	1.66	5.24	7.66	6.82	0.46	c	a	c	a	c	1.66	2.68	4.24	6.82	2.28	c	a	a	a	b	9.49	4.16	8.25	2.37	2.92	c	b	b	a	c
x349	6.77	4.41	3.99	3.01	5.13	c	a	b	a	c	0.39	5.4	3.99	1.85	5.13	a	c	b	b	a	7.3	7.81	4.6	4.46	3.8	b	c	c	a	a	3.19	7.41	2.9	4.23	5.76	a	b	b	c	b
x350	0.99	1.59	5.1	5.22	4.83	b	a	a	c	b	1.66	4.84	3.66	6.82	2.87	c	a	c	a	a	1.66	2.81	0.66	6.82	6.71	c	a	a	a	b	0.44	5.24	7.36	1.97	8.68	c	c	c	b	b
x351	7.66	2.21	9.93	2.64	5.34	b	c	b	a	b	1.66	7.92	3.11	6.82	9.85	c	a	b	a	a	1.66	0.41	6.08	6.82	9.11	c	a	c	a	c	2.66	2.23	0.86	4.07	1.13	a	a	b	c	c
x352	0.35	5.55	3.99	1.81	5.13	a	a	a	c	c	5.81	8.66	3.99	2.92	5.13	c	b	a	b	b	3.1	4.54	8.32	9.04	5.97	a	b	a	b	b	5.88	3.33	8.6	9.8	8.98	c	c	b	c	b
x353	3.9	6.63	6.74	8.21	4.93	a	b	b	a	a	1.66	8.93	8.93	6.82	7.19	c	a	a	a	c	1.66	0.61	2.03	6.82	0.76	c	a	a	a	c	1.04	5.81	7.18	7.82	2.51	b	b	c	c	b
x354	8.4	2.43	1.82	6.96	6.24	a	a	b	a	b	6.02	8.16	5.6	0.88	3.29	c	c	a	b	b	1.59	1.37	1.56	7.09	8.45	b	b	a	b	b	7.87	8.21	8.15	0.83	0.19	a	a	b	b	b
x355	9.75	3.84	3.99	7.3	5.13	a	a	a	a	c	0.25	8.27	3.99	1.56	5.13	b	b	b	a	c	5.08	9.23	3.53	3.45	0.15	b	c	a	b	b	9.27	2.75	2.89	6.41	0.14	c	b	b	b	a
x356	4	3.5	9.71	4.97	8.69	a	b	c	b	b	9.26	2.85	1.22	2	1.79	c	c	b	c	c	3.95	5.32	7.67	6.46	5.14	c	a	b	a	b	5.73	5.15	3.96	9.82	4.35	c	b	b	a	c
x357	5.91	0.39	3.99	2.56	5.13	b	b	a	a	a	2.16	3.71	3.99	3.54	5.13	b	c	a	a	b	0.77	6.16	0.48	2.13	6.86	c	c	a	a	b	6.1	4.89	1.61	8.46	7.09	a	b	b	b	c
x358	4.01	7.39	5.53	7.92	8.11	a	a	a	a	a	4.82	3.8	7.64	5.82	5.55	b	a	a	c	c	0.02	8.33	5.25	1.67	4.71	c	a	c	c	b	0.68	3.42	0.91	6.16	3.56	a	c	c	b	c
x359	5.47	5.94	0.47	4.49	1.05	c	b	c	a	c	2.37	0.97	2.55	2.1	1.23	c	a	a	b	b	3.14	3.53	5.93	8.72	4.78	b	c	a	b	b	4.96	7.24	4.53	9.8	2.59	b	b	b	b	a
x360	2.6	0.77	3.65	0.22	7.37	a	a	c	a	c	2.6	6.18	4.28	3.55	9.56	b	b	c	c	b	4	3.22	1.49	2.28	8.75	c	c	a	a	b	5.27	1.87	8.38	9.09	5.95	c	c	a	c	c
x361	7.5	8.85	3.99	4.13	5.13	b	b	b	a	c	1.66	9.24	3.99	6.82	5.13	c	a	c	a	a	1.66	7.94	6.32	6.82	8.48	c	a	c	a	b	4.2	4.49	1.54	9.88	1.3	c	b	b	c	b
x362	1.57	8.06	4.89	3.83	2.86	c	b	b	b	b	0.79	7.63	6.13	6.25	1.07	a	a	a	b	b	8.2	7.76	6.44	6.5	1.66	b	c	a	b	b	1.77	7.41	3.43	5.17	0	b	c	a	a	a
x363	2.38	1.89	5.8	9.09	5.36	c	c	a	a	b	4.04	1.89	5.8	4.08	4.68	c	c	c	a	b	9.03	4.43	4.96	6.13	8.09	c	a	b	b	a	3.85	1.63	0.45	3.75	4.87	c	b	b	c	b
x364	1.35	3.62	9.83	0.28	6.03	c	c	b	c	b	8.67	0.99	6.7	9.33	4.33	c	a	a	b	b	0.74	6.35	6.87	3.87	9.04	a	a	a	b	b	5.14	0.19	0.62	4.68	5.65	b	c	b	a	b
x365	6.23	1.58	8.29	5.48	7.41	a	a	b	a	c	0.88	7.43	3.86	5.1	8.37	c	b	a	b	b	5.54	0.32	1.94	3.77	6.85	a	b	a	b	b	3.55	0.32	3.3	5.86	5.31	a	a	b	b	b
x366	2.1	5.72	3.68	9.92	5.6	a	a	c	c	b	8.37	2.59	8.27	8.65	1.04	b	a	a	c	c	4.77	1.24	3.76	5.61	1.96	a	c	c	b	b	5.32	2.36	7.83	1.57	6.42	a	b	a	c	a
x367	5.48	0.92	7.96	1.87	6.82	b	a	a	b	c	8.52	4.06	6.26	0.02	6.98	b	a	c	b	b	6.25	0.55	9.21	4.84	1.95	b	a	b	a	b	1.07	9.52	8.5	9.55	7.2	b	c	b	a	b
x368	1.66	8.26	3.99	2.05	5.13	b	b	c	c	a	1.66	2.15	3.99	6.82	5.13	c	a	a	a	a	1.66	4.97	9.82	6.82	3.19	c	a	c	a	b	7.93	2.13	8.03	8.49	3.96	b	b	a	a	a
x369	5.66	1.89	5.8	6.91	4.07	c	c	b	b	b	8.32	1.89	5.8	7.23	0.18	c	c	c	b	b	3.75	5.62	4.2	6.05	4.91	b	a	c	c	b	9.55	1.41	9.21	3.9	2.16	b	c	c	b	a
x370	1.45	7.54	3.34	3.49	6.06	b	a	b	b	b	5.07	6.25	3.34	3.49	6.06	a	a	b	b	b	4.66	6.41	7.93	6.88	7.57	b	a	c	c	b	6.12	6.76	6.09	8	5.34	a	b	c	c	a
x371	5.03	1.89	5.8	2.58	4.7	c	c	b	b	b	6.59	1.89	5.8	9.67	1.71	c	c	c	a	b	4.62	0.82	6.85	5.37	7.48	a	a	b	b	a	7.68	5.26	2.34	4.59	7.08	b	b	a	b	b
x372	3.42	6.46	1.7	3.46	6.23	c	c	b	c	c	6.81	8.41	0.03	8.59	7.21	c	a	a	c	a	5.52	2.64	6.54	2.3	3.73	b	c	c	b	a	3.39	2.07	1.87	4.07	2.32	c	a	c	a	c
x373	2.22	2.03	0.89	0.12	2.19	a	a	c	b	a	2.61	5.12	2.04	3.19	9.48	b	c	c	b	b	4.4	4.98	7.26	4.19	2.02	b	b	a	a	c	6.6	7.54	5.07	8.06	5.62	c	c	c	a	b
x374	9.32	2.87	6.99	0.12	3.82	b	c	b	c	c	1.66	2.61	1.4	6.82	1.84	c	a	b	a	c	1.66	4.35	0.78	6.82	9.35	c	a	a	a	c	8.07	9.39	3.39	6.47	2.9	c	b	a	a	a
x375	2.26	2.8	0.45	8.56	4.88	b	b	c	b	a	1.66	0.61	0.07	6.82	6.62	c	a	a	a	c	1.66	9.7	3.65	6.82	8.53	c	a	c	a	c	0.28	1.22	6.11	7.96	1.59	c	a	b	a	b
x376	8.93	9.11	9.74	2.83	8	b	b	b	a	b	0.66	2.14	8.33	2.2	2.44	b	b	a	b	b	7.95	0.1	3.43	6.66	9.92	a	b	a	b	b	6.49	8.77	0.14	4.85	5.37	b	c	b	a	c
x377	0.84	3.61	3.99	0.11	5.13	a	b	a	b	a	4.47	4.06	3.99	6.85	5.13	b	c	a	b	b	9.13	5.38	9.5	3.23	9.68	c	c	a	b	b	5.34	9.61	0.08	8.51	8.52	a	a	b	b	b
x378	1.2	2.13	6.28	0.82	7.45	b	c	c	a	c	9.6	1.75	6.28	0.82	7.45	b	a	c	a	a	6.96	8.72	5.22	8.13	4.32	b	b	a	c	b	6.6	5.43	6.03	3.83	0.47	c	b	b	b	b
x379	3.39	4.19	3.99	9.42	5.13	b	c	a	b	a	6.3	7.53	3.99	4.22	5.13	a	c	b	a	c	1.45	0.72	1.98	8.3	1.7	b	a	c	b	c	0.75	5.85	7.49	7.92	4.73	a	a	a	a	b
x380	4.52	4.46	1.39	6.87	2.54	c	b	a	c	a	1.66	3.64	5.47	6.82	7.69	c	a	c	a	c	1.66	2.43	9.13	6.82	8.84	c	a	b	a	b	7.13	2.58	1.3	9.22	9.39	c	a	a	a	c
x381	8.36	6.91	3.99	5.91	5.13	c	a	a	c	b	3.07	9.24	3.99	5.07	5.13	c	b	a	b	b	5.36	7.38	2.41	0.64	7.5	a	a	a	b	b	3.39	8.79	8.6	1.33	1.14	c	b	c	c	a
x382	1.69	4.59	3.99	8.56	5.13	c	b	c	c	c	2.22	4	3.99	3.09	5.13	c	c	a	a	c	1	6.81	6.39	5.56	5.25	b	b	c	c	a	4.8	2.63	4.64	9.07	5.53	c	b	a	c	c
x383	1.86	7.35	3.99	3.82	5.13	b	b	a	b	a	5.39	2.82	3.99	2.16	5.13	a	b	c	b	b	5.04	1.88	8.1	1.18	4.63	a	c	c	a	a	2.72	5.65	4.38	6.99	6.38	a	a	c	b	c
x384	2.21	6.09	4.28	4.45	1.32	b	b	b	b	c	9.4	8.79	3.27	2.27	9.6	b	a	a	b	b	3.22	4.97	6.92	0.78	3.46	b	a	a	b	b	9.97	7.5	6.37	8.32	3.8	a	c	b	b	a
x385	0.53	6.53	3.99	9.38	5.13	b	c	b	b	b	5.1	4.03	3.99	7.68	5.13	a	c	b	c	c	7.64	1.35	9.87	4.13	7.9	a	c	c	b	b	1.01	5.38	3.13	6.01	0.75	a	b	c	b	b
x386	8.32	6.54	6.71	6.86	4.32	c	a	c	b	c	5.74	3.44	6.19	7.75	6.76	b	b	a	b	b	2.61	5.64	7.7	4.62	5.35	b	a	a	b	b	0.36	7.23	8.59	8.38	5.54	a	a	c	b	b
x387	0.46	9.84	7.27	4.02	0.4	c	a	c	b	a	6.16	1.91	6.54	0.82	4.78	c	c	b	c	b	3.6	8.36	6.08	5.87	6.43	a	a	c	b	c	8.18	5.26	8.7	1.3	9.71	b	b	b	a	b
x388	9.18	1.82	0.38	8.08	6.27	c	a	b	c	b	8.98	2.33	5.95	1.92	9.9	b	c	b	b	b	6.11	8.97	4.02	0.3	0.2	b	c	a	b	c	0.56	5.29	8.04	8	0.13	c	b	b	c	b
x389	8.97	9.34	0.12	5.75	3.46	c	c	a	c	a	7.95	6.22	3.21	8.09	6.91	c	b	a	b	b	6.74	6.46	4.93	7.77	1.6	a	c	a	b	b	1.63	1.02	9.83	3.62	2.02	c	a	b	c	c
x390	3.26	6.05	6.28	0.82	7.45	b	c	c	c	b	9.74	4.09	6.28	0.82	7.45	b	c	c	c	a	1.25	8.37	3.97	5.92	4.59	c	c	b	a	a	8.89	2.5	6.49	5.16	6.73	a	a	a	b	c
x391	4.84	9.08	3.99	2.99	5.13	c	a	a	c	b	5.09	7.1	3.99	3.96	5.13	a	a	b	c	a	2.23	9.72	8.92	0.48	3.29	c	c	a	a	b	8.7	2.91	8.86	6.83	1.06	b	b	b	b	c
x392	5.95	1.89	5.8	4.81	9.61	c	c	b	c	b	0.8	1.89	5.8	3.04	6.76	c	c	a	a	b	2.6	4.68	9.04	3.59	9.34	a	b	c	a	b	9.68	6.43	8.98	0.36	7.66	a	a	a	a	b
x393	0.59	1.89	5.8	5.99	2.98	c	c	a	c	b	8.25	1.89	5.8	4.84	5.62	c	c	c	b	b	4.17	8.02	0.77	2.47	7.41	c	a	b	b	a	4.27	7.62	9.78	0.26	6.55	c	b	b	c	b
x394	7.87	5.52	5.62	8.07	9.48	c	b	a	b	c	7.43	3.52	3.37	5.45	0.28	a	a	c	a	c	1.98	4.48	5.06	8.34	4.8	c	b	a	b	a	5.56	8.34	4.18	4.45	1.72	b	c	b	c	b
x395	3.25	7.03	6.28	0.82	7.45	b	a	c	c	a	6.42	5.62	6.28	0.82	7.45	b	c	c	b	a	2.64	2.82	9.2	9.84	8.61	c	a	c	b	c	0.75	9.16	1.54	9.08	7.47	c	a	a	a	c
x396	2.88	1.89	5.8	5.44	9.49	c	c	b	b	b	5.76	1.89	5.8	6.79	9.96	c	c	a	a	b	2.39	1.16	0.6	1.44	4.26	a	b	a	c	b	1.45	1.67	7.89	5.14	7.1	c	b	a	c	b
x397	0.25	6.75	0.63	8.77	7.36	b	b	c	c	b	1.59	6.69	4.64	9.76	0.63	c	b	a	b	b	3.08	5.14	1.78	0.66	0.17	b	c	a	b	b	3.84	5.05	5.04	4.7	3.69	a	a	b	c	a
x398	9.73	1.89	5.8	7.39	0.09	c	c	c	a	b	9.71	1.89	5.8	8.87	1.07	c	c	b	b	b	3.83	2.87	7.5	4.69	8.77	a	a	c	b	c	7.13	0.71	3.93	0.23	7.64	c	b	c	a	a
x399	7.04	4.46	3.99	5.94	5.13	c	c	a	b	c	1.66	7.15	3.99	6.82	5.13	c	a	c	a	a	1.66	8.16	4.01	6.82	5.32	c	a	c	a	c	6.8	0.62	8.95	1.97	9.09	a	a	a	a	a
x400	8.35	1.07	6.28	0.82	7.45	b	b	c	a	b	5.69	3.32	6.28	0.82	7.45	b	a	c	c	b	2.63	4.93	1.81	5.46	6.84	a	a	a	a	c	0.08	4.05	0.81	1.95	9.47	c	b	a	c	a
x401	8.87	3.81	3.34	3.49	6.06	c	a	b	b	b	5.54	6.25	3.34	3.49	6.06	c	c	b	b	b	5.05	2.88	5.56	0.66	1.8	a	c	a	c	c	7.24	0.02	9.7	3.87	1.45	b	a	a	c	b
x402	4.13	9.16	2.82	2.39	7.08	b	c	a	a	a	1.45	0.25	8.76	2.63	3.97	b	c	a	b	b	3.55	1.36	7.23	0.92	8.47	c	c	a	b	b	3.58	1.1	2.74	9.64	3.3	a	a	a	c	a
x403	2.25	8.62	3.34	3.49	6.06	b	b	b	b	b	5.26	1.36	3.34	3.49	6.06	b	a	b	b	b	5.75	3.07	0.97	4.57	8.46	c	b	c	c	a	4.35	0.01	3.17	9.5	2.45	b	b	b	c	a
x404	4.74	7.98	9.83	9.65	7.08	a	c	a	a	c	5.52	2.2	4.58	6.69	4.84	a	a	a	b	b	0.07	6.95	2.73	2.17	6.54	a	b	a	b	b	0.75	5.97	5.05	4.99	6.61	a	a	b	c	b
x405	7.65	7.72	7.65	5.73	0.86	a	a	b	a	c	7.94	6.36	3.65	1.98	9.76	c	a	a	a	b	7.42	4.12	2.46	5.72	0.28	c	b	b	b	a	9.26	7.74	5.57	0.65	1.88	a	b	b	a	c
x406	2.13	6.9	3.99	4.46	5.13	b	a	b	b	b	1.78	5.22	3.99	2.08	5.13	b	b	b	c	c	1.04	4.91	9.68	9.45	5.64	b	c	a	c	a	1.27	6.22	3.01	8.71	9.92	c	b	c	b	a
x407	3.89	3.28	3.99	4.16	5.13	a	c	b	c	c	8.8	9.49	3.99	0.68	5.13	b	c	a	b	b	3.38	8.66	2.37	3.52	1.19	c	a	a	b	b	3.85	6.48	9.3	4.99	8.55	c	a	c	c	c
x408	6.65	1.89	5.8	8.9	1.5	c	c	c	a	b	7.52	1.89	5.8	1.21	4.98	c	c	a	a	b	6.7	2.52	6.41	9.83	1.22	a	b	c	b	c	6.81	1.22	7.44	3.2	9.92	a	c	c	a	b
x409	5.06	4.26	3.28	0.96	9.34	c	a	a	a	b	6.84	0.85	7.39	7.99	3.61	b	b	a	b	b	6.37	9.99	0.11	0.65	7.14	c	c	a	b	b	9.66	8.65	1.74	6.54	7.84	c	b	c	c	c
x410	7.4	3.43	2.11	4.3	4.84	c	b	a	b	b	1.66	7.39	4.24	6.82	5.53	c	a	c	a	a	1.66	5.97	8.81	6.82	3.57	c	a	c	a	b	9.09	6.01	6.97	8.08	3.34	a	b	a	c	c
x411	9.85	2.53	3.34	3.49	6.06	b	c	b	b	b	4.92	7.03	3.34	3.49	6.06	b	b	b	b	b	1.95	6.47	3.82	7.37	7.59	b	b	c	a	b	6.55	7.19	4.11	8.05	4.58	a	a	a	a	b
x412	1.21	6.51	3.34	3.49	6.06	a	c	b	b	b	2.17	6.93	3.34	3.49	6.06	a	a	b	b	b	0.41	9.71	7.9	3.26	9.24	a	b	b	c	b	4.16	0.19	8.99	5	8.42	a	a	c	a	a
x413	8.39	4.05	6.28	0.82	7.45	b	b	c	a	a	0.22	5.2	6.28	0.82	7.45	b	b	c	b	a	4.76	5.09	5.2	0.45	1.74	b	c	b	a	b	7.44	4.79	8.47	0.96	1.56	a	c	c	c	a
x414	7.55	1.23	6.28	0.82	7.45	b	a	c	a	c	7.12	5.37	6.28	0.82	7.45	b	b	c	a	a	7.06	0.14	2.53	3.82	0.71	b	a	b	a	b	1.86	7.16	1.34	5.22	6.8	a	b	a	b	a
x415	1.87	3.04	7.52	8.75	6.65	c	b	b	a	c	1.66	3.01	4.81	6.82	0.17	c	a	c	a	c	1.66	4.28	3.25	6.82	9.92	c	a	b	a	a	2.24	6.64	3.99	1.03	7.09	a	b	c	c	c
x416	8.38	3.44	3.34	3.49	6.06	b	a	b	b	b	1.37	2.64	3.34	3.49	6.06	c	b	b	b	b	2.76	6.31	0.24	0.72	1.95	c	c	c	c	c	7.72	0.43	9.37	6.59	0.66	c	b	c	c	a
x417	7.3	8.54	1.49	2.8	8.68	b	b	b	b	c	9.86	6.22	4.61	0.74	2.13	c	b	a	b	b	4.9	1.57	3.89	1.81	2.62	b	a	a	b	b	6.77	1.8	1.98	5.71	3.84	c	b	c	b	a
x418	4.54	6.83	3.34	3.49	6.06	c	b	b	b	b	4.45	2.97	3.34	3.49	6.06	a	b	b	b	b	3.63	1.71	0.82	1.28	9.21	c	c	a	b	b	8.5	4.5	0.54	9.43	3.96	c	c	a	b	b
x419	3.77	6.74	6.28	0.82	7.45	b	c	c	a	c	2.24	8.31	6.28	0.82	7.45	b	c	c	a	a	4.74	7.57	4.85	9.19	0.91	a	b	b	a	c	9.79	8.21	4.31	6.8	1.66	a	a	a	c	a
x420	5.76	4.47	6.28	0.82	7.45	b	b	c	b	a	7.93	4.67	6.28	0.82	7.45	b	b	c	c	a	9.79	2.47	8.52	7.88	8.52	a	b	a	c	c	9.98	8.68	4.78	2.64	6.59	b	c	b	a	c
x421	6.34	2.94	7.33	7.13	0.12	b	c	b	b	b	1.66	5.09	8.52	6.82	2.84	c	a	b	a	c	1.66	9.1	4	6.82	0.56	c	a	a	a	b	8.84	7.86	7.83	8.01	0.42	b	a	a	a	c
x422	3.4	6.58	5.99	2.33	9.82	c	c	c	a	c	4.74	0.35	1.7	1.56	0.13	c	a	a	b	b	1.33	5.9	8.36	2.06	8.56	b	b	a	b	b	0.4	2.6	8.43	6.03	4.7	b	a	c	c	a
x423	3.37	6.34	8.92	0.81	4.29	c	b	a	b	b	0.01	4.96	5.53	1.05	1.71	c	a	c	b	b	5.26	3.16	2.4	0.21	0.69	b	b	a	c	a	6.24	8.48	7.73	2.74	7.58	a	b	a	a	a
x424	8.93	5.35	3.87	6.21	5.46	c	c	a	a	b	8.27	1.55	7.91	2.01	6.51	a	b	c	c	b	0.97	9.03	7.55	1.13	5.45	a	b	a	a	b	2.68	0.02	4.66	9.37	4.56	c	a	b	c	b
x425	1.07	7.01	3.34	3.49	6.06	b	c	b	b	b	5.55	4.59	3.34	3.49	6.06	a	b	b	b	b	9.65	9.34	4.11	7.98	6.16	a	a	b	b	c	3.49	5.58	4.82	9.86	9.46	c	b	c	a	c
x426	7.77	1.68	3.09	4.9	5.08	b	a	a	c	c	7.61	9.72	0.83	2.63	0.22	c	a	c	b	c	0.28	7.19	0.69	3.48	3.59	b	a	a	b	a	7.21	3.71	7.59	3.67	5.42	b	c	b	b	a
x427	0.66	4.43	8.37	1.41	5.2	b	a	a	b	a	6.93	7.86	4.48	5.14	1.22	c	b	a	b	a	1.51	4.64	6.25	1.03	5.3	a	b	b	c	c	0.06	2.85	3.95	4.22	3.1	a	b	c	c	a
x428	6.88	1.89	5.8	0.57	9.73	c	c	a	a	b	4.28	1.89	5.8	5.26	4.05	c	c	b	c	b	2.86	6.41	3.95	8.19	4.98	b	c	c	c	c	3.48	6.13	9.33	6.67	1.3	a	a	a	c	c
x429	6.77	7.83	3.34	3.49	6.06	c	c	b	b	b	7.81	3.51	3.34	3.49	6.06	c	b	b	b	b	3.4	1.26	6.76	0.8	2.05	c	a	c	c	b	7.34	0.01	6.18	2.94	1.83	a	b	b	c	c
x430	8.73	3.15	7.6	3.8	8.35	b	b	c	b	a	1.66	0.16	1.5	6.82	4.85	c	a	b	a	a	1.66	6.44	8.75	6.82	8.54	c	a	a	a	b	1.12	1.76	0.16	7.92	1.07	b	c	c	c	c
x431	5.82	1.63	9.29	9.99	1.44	b	a	b	b	c	5.73	8.97	4.72	0.59	0.27	c	b	a	b	b	7.79	4.79	7.23	1.79	4.81	b	c	a	b	b	8.15	8.7	6.11	2.01	0.37	a	b	c	a	a
x432	1.6	5.74	0.84	9.35	3.23	c	b	a	a	a	1.66	9.17	2.66	0.17	3.95	c	b	a	a	b	8.41	3.64	9.83	4.83	3.57	b	a	a	a	a	9.32	5.22	0.27	9.19	0.91	a	c	c	a	b
x433	8.4	4.71	3.34	3.49	6.06	b	b	b	b	b	7.12	7.48	3.34	3.49	6.06	b	c	b	b	b	2.49	7.89	4.71	8.74	8.77	a	b	c	c	c	7.08	3.28	9.44	7.8	1.59	c	b	a	c	c
x434	9.45	1.5	8.65	9.25	7.04	c	c	c	c	a	1.66	4.11	3.72	6.82	1.05	c	a	a	a	b	1.66	9.75	7.39	6.82	3.54	c	a	c	a	c	3.78	8.47	1.27	6.23	0.02	b	b	a	b	a
x435	1.97	7.04	6.28	0.82	7.45	b	c	c	a	b	8.9	9.95	6.28	0.82	7.45	b	b	c	a	b	0.02	8.97	9.78	7	7.25	c	a	c	c	b	9.9	6.31	4.86	8.45	1.97	c	c	c	c	a
x436	5.61	3.97	1.45	1.09	8.33	c	b	a	b	c	3.41	8.91	2.29	9.11	7.33	c	b	a	b	c	2.92	0.71	5.12	2.88	3.59	c	c	b	c	b	4.58	0.18	9.26	5.31	0.67	b	a	a	a	b
x437	6.25	0.76	3.99	6.83	5.13	c	a	b	c	a	4.25	5.13	3.99	3.56	5.13	b	b	b	a	a	5.48	1.59	3.46	4.84	2.22	a	c	a	b	a	6.87	5.45	0.03	4.34	1.12	a	c	c	c	a
x438	4.76	7.09	6.28	0.82	7.45	b	c	c	a	c	8.86	0.02	6.28	0.82	7.45	b	b	c	b	a	5.27	8.55	7.93	7.1	2.44	b	b	a	c	a	8.87	7.85	0.1	0.19	1.48	b	c	c	b	c
x439	7.57	8.27	6.28	0.82	7.45	b	b	c	b	c	1.7	0.74	6.28	0.82	7.45	b	c	c	a	b	9.76	8.62	3.27	9.54	5.54	a	c	b	a	c	0.6	5.15	6.01	4.77	4.03	a	b	b	c	a
x440	5.6	6.96	3.99	0.34	5.13	c	b	a	c	b	0.51	1.55	3.99	7.92	5.13	b	a	a	b	b	9.38	0.92	2.07	8.47	5.35	b	c	a	b	b	7.29	5.42	8.73	9.51	0.17	c	b	b	c	a
x441	4.33	4.25	6.95	9.68	1.54	a	a	c	c	b	3.92	7.83	8.72	3.39	1.48	a	b	a	b	c	3.64	2.81	3.38	4.92	2.25	a	b	b	c	c	7.44	3.02	1.15	9.54	9.59	c	c	c	c	c
x442	9.94	7.46	6.28	0.82	7.45	b	a	c	c	b	5.94	2.13	6.28	0.82	7.45	b	b	c	b	c	2.84	3.71	0.74	2.54	5.4	b	b	b	c	a	0.72	0.3	1.69	5.54	4.26	c	c	b	c	a
x443	1.08	4.7	5.11	8.42	3.44	b	a	a	c	b	8.37	6.35	9.63	3.15	9.82	a	c	c	a	a	3.52	5.73	2.88	2.74	2.43	b	c	a	c	b	0.06	5.36	7.82	4.46	2.3	c	b	b	b	b
x444	9.63	1.59	3.6	8.84	5.11	a	a	b	c	a	2.99	0.27	8.35	2.75	2.09	b	a	a	c	b	2.05	8.45	5.98	0.63	2.4	b	b	b	a	b	0.63	2.47	2.62	1.54	4.49	b	a	b	c	a
x445	3.63	1.89	5.8	5.88	0.61	c	c	c	c	b	0.77	1.89	5.8	6.78	0.22	c	c	a	b	b	5.66	8.26	3.01	6.13	6.42	b	c	a	c	c	6.9	1.44	9.76	3.29	7.15	c	c	a	c	c
