X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	4.47	4.4	4.47	1.91	8.25	c	b	b	c	b	9.03	4.49	9.03	4.23	7.49	c	b	a	a	b	8.26	9.05	0.02	0.7	4.74	c	a	c	b	c	5.69	6.97	4	4.09	1.84	c	c	c	c	a
x335	6.9	4.93	6.83	6.83	6.83	c	b	a	b	b	8.84	1.65	2.84	2.84	2.84	c	c	a	b	b	3.62	5.15	6.08	1.52	3.85	a	b	a	a	b	4.16	2.61	2.3	1.23	4.35	c	c	a	b	b
x336	2.15	6.88	8.83	7.9	9.66	b	b	b	b	c	4.73	4.73	5.38	6.11	1.58	a	c	b	b	b	8.64	8.64	1.95	6.8	0.22	b	a	b	c	b	2.78	2.68	5.38	9.11	3.21	c	c	c	c	b
x337	4.41	0.23	7.21	2.9	7.15	b	c	a	a	b	4.16	5.57	7.72	4.16	4.16	b	c	c	b	c	6.84	8.23	3.17	6.84	6.84	b	a	b	b	c	2.75	3.34	7.9	1.95	9.83	c	b	a	a	c
x338	2.84	1.52	8.07	7.07	9.16	a	a	c	c	a	1.17	9.76	3.91	3.34	3.02	a	a	b	a	c	5.6	6.68	3.49	0.04	8.42	a	c	b	c	c	1.65	1.82	1.33	5.41	9.04	b	b	a	a	c
x339	3.9	3.46	5.6	9.09	5.38	a	b	a	c	b	4.73	4.73	7.25	0.92	0.28	c	b	a	c	b	8.64	8.64	3.42	6.21	2.74	c	b	c	a	c	1.85	6.56	6.99	9.57	4.27	c	b	b	a	a
x340	4.47	7.33	4.47	5.74	0.21	a	c	c	a	b	9.03	8.28	9.03	8.94	0.79	a	c	c	c	b	1.49	3.96	7.68	0.43	6.57	a	c	c	c	a	0.61	4.09	9.75	8.33	7.63	c	c	a	a	a
x341	4.47	6.43	4.47	6.24	9.57	c	a	a	b	a	9.03	9.88	9.03	4.98	3.06	c	a	c	c	a	7.59	7.8	6.17	5.12	0.54	a	c	b	a	a	2.18	6.16	9.29	6	0.92	c	a	c	b	c
x342	9.63	5.5	1.29	3.15	7.57	c	a	a	b	c	4.16	9.08	0.96	4.16	4.16	b	a	b	a	a	6.84	3.95	6.92	6.84	6.84	b	a	a	a	a	2.34	6.81	6.04	3.54	8.43	c	a	c	a	c
x343	7.28	5.51	2.47	4.63	3.88	a	c	a	a	c	0.52	0.88	4.41	6.39	6.73	b	c	c	b	a	6.46	4.25	4.69	8.59	8.57	c	b	c	a	c	9.58	5.84	3.94	3.94	8.34	a	a	a	a	b
x344	1.54	1.11	7.54	7.17	8.48	a	b	a	a	c	6.3	6.8	3.71	0.69	6.32	a	b	a	a	a	6.78	1.96	9.69	3.66	4.68	c	a	c	c	a	2.31	3.81	4.79	1.13	6.15	a	b	c	c	a
x345	4.2	7.39	6.83	6.83	6.83	b	b	c	c	a	4.73	4.73	2.84	2.84	2.84	b	c	c	a	c	8.64	8.64	8.16	2.89	5.19	b	c	c	a	b	9.87	1.77	9.6	5.36	9.02	b	a	b	a	c
x346	9.97	7.61	6.83	6.83	6.83	c	b	c	a	c	0.59	7.79	2.84	2.84	2.84	c	b	a	a	a	4.8	8.6	7.95	4.31	9.92	c	c	c	a	c	8.77	0.78	9.68	4.48	5.5	c	c	a	b	b
x347	2.09	0.31	6.21	9.02	3.35	c	c	b	a	b	4.5	3.97	6.46	6.61	4.36	c	b	b	a	b	6.45	8.86	5.43	2.21	6.66	c	b	c	a	c	4.35	0.39	9.91	8.34	5.12	c	c	a	c	a
x348	7.23	7.82	3.33	9.17	4.54	c	c	c	c	c	9.26	3.21	8.5	8.63	6.88	c	a	c	c	c	8.72	6.63	1.55	4.98	7.98	b	b	c	b	b	0.06	0.13	0.16	1.17	0.5	a	c	c	c	b
x349	4.47	6.23	4.47	7.44	1.07	b	a	c	c	b	9.03	0.71	9.03	4.87	3.16	b	a	a	a	b	8.82	7	4.96	2.93	4.08	c	c	a	a	a	1.69	2.59	0.12	2.38	5.83	a	c	a	b	c
x350	8.99	6.31	6.22	8.71	8.77	a	a	b	a	a	4.16	2.61	7.52	4.16	4.16	c	c	a	b	c	6.84	6.39	4.16	6.84	6.84	c	a	b	a	c	4.47	2.77	2.17	9.89	6.46	c	a	c	c	a
x351	4.27	5.31	4.8	8.74	3.38	b	b	b	c	c	4.73	4.73	8.38	8.88	6.07	a	a	b	c	c	8.64	8.64	6.36	9.12	0.46	a	a	a	a	a	5.11	7	5.03	1.23	2.43	a	c	c	b	c
x352	9.54	9.75	0.03	3.65	7.66	b	a	b	a	b	7.41	7.32	9.41	1.57	2.67	c	c	b	a	b	2.87	5.36	2.57	2.34	2.72	c	b	a	b	b	9.52	3.04	8.99	2.51	4.67	c	c	c	c	a
x353	1.48	3.22	6.83	6.83	6.83	c	b	c	a	a	9.38	6.1	2.84	2.84	2.84	a	a	c	b	a	4.51	9.49	2.46	2.78	8.4	b	c	a	c	b	1.49	9.57	2.97	4.07	4.34	c	a	a	b	c
x354	1.13	0.56	6.83	6.83	6.83	b	a	a	b	a	5.17	0.32	2.84	2.84	2.84	a	c	b	b	b	4.15	8.32	1.69	2.86	2.44	a	b	c	c	b	0.57	4.49	2.01	1.56	9.48	b	b	c	a	b
x355	9.77	1.55	2.91	8.63	8.39	c	c	b	b	a	1.51	3.38	6.06	3	6.8	c	b	b	a	b	3	4.76	3.61	1.27	6.03	a	b	a	b	a	3.64	0.07	9.44	4.16	8.78	c	b	b	c	c
x356	1.17	8.37	6.83	6.83	6.83	b	b	b	b	c	4.73	4.73	2.84	2.84	2.84	a	a	a	b	a	8.64	8.64	7.75	0.81	1.48	a	c	c	c	b	7.21	5.67	7.88	3.27	6.03	c	b	c	a	b
x357	9.47	5.48	1.25	8.28	4.7	b	b	c	a	c	5.28	7.85	5.55	5.32	7.47	b	a	c	b	b	7.62	7.85	8.12	4.38	9.06	c	c	a	a	b	0.77	1.07	6.64	8	2.18	b	c	b	a	c
x358	8.11	9.76	4.6	3.6	3.14	b	a	b	b	b	4.16	7.15	3.81	4.16	4.16	b	b	a	b	c	6.84	6.54	2.29	6.84	6.84	b	a	c	a	c	4.73	1.99	9.05	9.85	4.83	a	c	a	b	b
x359	3.89	1.92	6.83	6.83	6.83	c	b	a	b	a	3.26	3.82	2.84	2.84	2.84	b	c	c	a	a	6.52	6.25	1.09	8.66	3.99	a	b	c	c	a	6.21	8.34	7.01	3.97	8.61	a	b	c	b	b
x360	6.28	5.62	3.62	2.95	4.65	a	a	c	b	b	8.12	1.46	9.69	8.94	5.01	b	c	c	a	a	2.73	1.1	4.23	0.41	7.57	a	b	b	a	c	7.85	2.17	0.29	3.64	3.19	c	c	b	b	c
x361	7.13	1.98	5.5	9.94	3.35	b	b	a	b	a	0.65	8.56	0.9	6.87	3.26	b	b	b	a	b	5.47	1.91	1.84	8.17	6.29	b	a	a	a	c	9.83	9.53	4.86	0.61	6.33	a	a	a	c	b
x362	3.31	0.97	6.42	5.75	6.72	b	c	b	a	a	7.37	9.68	0.03	3.84	4.95	b	b	b	a	a	6.51	3.02	3.33	7.78	2.55	c	b	c	c	b	7.33	7.46	1.35	8.27	4.4	c	b	b	b	c
x363	5.74	0.13	4.83	6.32	8.17	c	a	b	c	a	4.55	7.54	1	7.82	7.51	c	c	b	c	a	9.3	5.41	7.36	8.86	6.53	a	a	a	c	b	8.68	3.2	8.68	8.99	8.03	b	b	b	c	a
x364	1.19	7.63	1.93	7.16	8.24	b	b	a	b	b	4.73	4.73	4.39	9.7	2.83	b	b	a	b	c	8.64	8.64	8.46	8.61	9.27	b	a	c	a	c	6.51	1.09	0.48	2.3	2	c	a	b	a	a
x365	4.19	3.18	6.6	7.91	7.19	a	a	c	a	a	4.45	1.28	4.93	8.97	3.63	c	c	a	c	a	8.38	0.58	1.81	3.08	9.86	c	c	c	c	b	4.5	1.52	9.15	6.06	4.66	a	a	c	b	b
x366	4.47	1.79	4.47	6.39	4.54	a	c	c	b	b	9.03	8.3	9.03	0.79	0.95	a	c	b	b	b	4.94	0.8	6.77	7.57	8.62	b	c	a	b	c	4.87	5.72	4.26	6.59	8.81	a	c	a	a	b
x367	0.85	3.43	9.79	3.26	0.76	c	c	b	c	c	0.17	4.57	6.18	6.9	9.84	b	b	a	c	a	1.17	0.18	7.57	9.98	7.97	c	a	a	c	b	8.71	8.41	6.56	4.62	3.69	a	a	a	c	c
x368	4.5	4.56	6.83	6.83	6.83	b	b	a	a	a	9.47	6.46	2.84	2.84	2.84	a	a	b	b	b	4.25	8.56	1.78	5.18	3.17	b	c	c	a	a	7.52	5.47	9.97	0.07	8.22	b	a	a	c	b
x369	1.55	8.23	5.18	6.05	6.14	c	a	b	a	a	9.59	8.53	0.54	4.77	0.88	b	b	a	a	b	7.14	5.45	8.21	3.34	2.27	b	b	c	b	c	8.21	3.61	1.18	9.49	1.03	c	b	b	c	b
x370	8.72	1.73	0.29	2.02	1.02	b	a	c	c	b	4.73	4.73	7.15	7.35	8.14	a	a	b	b	c	8.64	8.64	5.1	2.85	3.69	a	c	c	c	c	4.33	7.71	6.04	3.44	0.76	c	a	a	b	b
x371	1.33	0.98	6.21	8.51	1.5	c	b	a	b	a	0.06	3.22	9.76	3.17	2.02	b	c	b	c	a	3.73	6.41	0.37	6.71	8.94	c	a	b	b	a	5.96	0.3	1.01	1.52	7.62	c	b	b	a	c
x372	4.75	4.02	2.74	9.16	9.6	b	c	b	b	c	6.69	0.79	5.27	4.11	8.88	b	c	b	b	c	0.04	2.06	2.16	5.13	9.97	a	a	b	a	b	3.86	9.93	9.83	9.51	8.84	a	c	c	c	c
x373	3.05	8.62	6.83	6.83	6.83	b	b	b	b	a	9.45	8.74	2.84	2.84	2.84	c	c	b	b	a	8.42	2.86	4.06	2.44	7.05	a	b	b	a	a	3.91	7.75	9.33	7.27	1.95	c	a	a	a	c
x374	1.63	7.34	7.23	0.51	9.06	a	b	c	b	a	4.73	4.73	6.01	9.66	7.76	b	b	c	a	c	8.64	8.64	5.58	4.15	8.52	c	a	b	b	c	8.21	3.9	8.95	2.23	8.02	b	a	b	b	b
x375	7.61	2.47	7.32	2.37	3.72	c	a	b	a	a	0.29	9.65	5.12	1.4	2.97	a	a	b	c	a	6.27	6.63	7.5	1.11	0.55	b	b	a	c	a	3.63	9.35	4.99	3.01	9.6	a	c	b	b	c
x376	4.47	1.59	4.47	7.88	2.81	b	a	b	b	c	9.03	3.83	9.03	0.18	5.05	b	a	a	a	c	4.67	0.06	2.33	9.54	9.91	b	b	c	b	c	3.16	2.22	3.09	4.08	6.08	b	c	a	b	a
x377	1.42	7.22	5.26	9.14	3.51	c	c	c	b	b	3.93	9.05	9.07	7.18	0.66	b	c	c	b	b	6.38	5.6	1.47	1.63	5.07	b	b	c	c	c	5.49	3.46	5.48	1.91	8.01	a	a	a	c	b
x378	4.47	1.2	4.47	6.7	1.67	b	b	b	b	a	9.03	1.12	9.03	2.57	1.67	b	b	b	a	a	0.69	2.87	4.13	2.19	5.88	c	c	b	a	a	1.09	1.47	1.65	8.09	4.12	c	a	b	b	b
x379	4.47	0.07	4.47	8.88	2.52	c	c	a	c	a	9.03	7.98	9.03	4.77	2.58	c	c	b	c	a	9.35	3.29	7.4	9.98	5	b	a	b	b	c	4.36	1.01	3.2	8.3	0.33	c	a	c	a	b
x380	3.15	7.07	5.31	4.61	8.31	b	a	c	a	b	5.58	5.58	7.08	2.4	1.92	b	a	c	a	a	4.36	4.9	4.14	3.06	0.27	b	c	c	c	b	5.58	5.52	0.11	1.74	4.52	a	b	c	c	a
x381	8.65	7.74	4.64	2.85	9.84	a	b	c	a	a	4.73	4.73	1.97	1.39	9.91	b	a	c	a	a	8.64	8.64	5.84	8.38	8.18	a	a	a	c	b	1.15	0.36	5.36	3.73	5.06	a	a	c	c	a
x382	4.47	6.01	4.47	9.69	7.66	c	c	b	a	c	9.03	7.44	9.03	3.07	4.98	c	c	a	a	c	3.61	2.01	2.97	9.79	7.95	a	c	b	b	a	9.8	6.04	1.15	6.86	5.32	a	a	c	a	b
x383	7.02	0.48	6.83	6.83	6.83	c	a	b	b	a	4.73	4.73	2.84	2.84	2.84	c	a	b	b	a	8.64	8.64	9.6	1.14	0.49	b	c	a	a	c	4.34	8.01	6.83	8.56	9.66	c	c	c	a	a
x384	9.24	3.4	6.37	5	0.16	a	b	c	a	c	6.48	4.49	2.36	0.05	2.09	a	a	b	b	a	9.97	8.63	2.35	7.43	4.77	a	a	c	c	b	5.4	6.92	8.72	4.52	0.06	a	b	a	c	a
x385	8.2	6.97	5.07	2.14	1.67	b	b	a	b	c	7.44	0.23	6.44	7.19	9.46	b	a	b	b	c	3.79	6.65	8.33	5.61	6.78	b	b	a	a	b	6.67	7.41	5.57	9.74	3.81	a	a	b	c	b
x386	1.97	7.05	6.83	6.83	6.83	b	a	a	b	c	3.66	7.35	2.84	2.84	2.84	b	c	c	c	b	8.3	7.61	5.57	2.13	5.79	a	a	c	a	b	5.12	0.1	1.22	8.06	0.6	c	b	c	c	b
x387	6.08	8.93	5.42	4.06	9.79	a	c	b	a	b	8.49	2.67	8.37	5.35	0.54	b	a	c	b	c	2.59	1.87	0.11	3.04	2.65	c	a	a	c	c	9.35	9.62	5.69	6.95	9.19	c	a	c	c	a
x388	2.2	3.4	6.83	6.83	6.83	a	b	b	a	c	8.22	3.96	2.84	2.84	2.84	c	b	a	a	a	2.18	2.11	2.93	3.05	3.24	a	a	c	c	a	5.06	3.21	0.52	9.14	7.57	c	a	b	b	c
x389	7.71	9.86	3.76	5.12	8.05	c	b	b	b	c	7.99	8.34	0.93	3.69	8.54	b	a	b	b	c	6	7.37	5.18	5.12	7.42	c	b	a	a	b	6.08	6.25	9.54	4.48	2.62	a	c	b	b	a
x390	1.68	5.86	6.83	6.83	6.83	c	b	b	c	a	8.77	6.76	2.84	2.84	2.84	b	b	a	a	c	1.93	8.99	6.12	5.76	9.91	c	b	a	a	c	8.5	0.38	0.68	2.39	7.02	b	c	a	b	a
x391	4.47	6.36	4.47	6.12	2.66	c	b	b	a	c	9.03	9	9.03	7.13	5.59	c	b	b	c	c	0.7	9.94	4.31	7.23	0.66	c	c	a	a	c	7.78	7.24	6.95	3.56	1.86	b	b	c	c	b
x392	0.72	5.43	5.43	7.05	0.88	b	b	b	c	b	9.08	7.6	8.34	8.88	2.56	b	c	a	a	b	5.58	7.07	2.8	8.81	5.21	a	a	c	c	b	5.89	5.48	2.22	9.29	4.38	b	a	c	b	c
x393	6.42	4.4	4.1	2.38	6.56	b	a	b	a	b	8.7	7.27	1.21	9.42	1.76	c	c	b	a	b	3.14	5.42	6.72	7.33	6.23	c	b	a	a	a	4.65	6.47	7.02	8.97	5.45	b	b	a	a	c
x394	5.55	3.92	7.2	4.59	4.67	b	c	a	a	c	2	3.85	5.08	2.96	1.49	b	a	b	a	a	2.19	1.92	1.18	1.31	5.06	c	a	a	b	c	0.81	3.91	2.92	9.45	1.45	b	c	c	b	a
x395	9.73	1.29	2.26	4.97	1.87	c	c	a	a	a	4.16	3.07	7.5	4.16	4.16	a	a	b	c	c	6.84	4.42	9.31	6.84	6.84	a	c	c	a	c	0.47	7.3	8.79	6.02	6.53	c	c	a	b	b
x396	4.77	6	6.74	0.71	8.8	b	a	a	b	a	4.75	6.92	5.47	5.91	2.65	b	b	b	c	a	3.53	1.15	6.14	3.74	8.79	c	a	b	b	c	4.4	2.93	9.88	9.47	7.54	c	a	a	b	b
x397	8.28	3.15	5.17	7.44	5.55	b	a	b	a	b	3.9	9.46	2.65	2.4	5.98	b	c	b	a	b	3.3	8.92	4.18	8.58	0.69	a	c	b	b	c	9.47	5.36	2.89	8.87	9.02	a	b	a	a	b
x398	5.36	7.17	3.76	8.04	2.38	a	b	c	b	b	4.73	4.73	1.89	1.19	0.73	a	b	c	b	b	8.64	8.64	2.59	4.28	9.8	c	b	b	b	a	0.69	4.73	7.69	6.31	4.81	c	a	a	b	b
x399	1.4	1.64	3.81	3.85	0.35	c	b	a	a	a	1.92	2.35	1.56	2.03	5.64	a	b	a	a	b	2.9	1.15	7.43	6.03	0.68	b	c	c	c	c	0.7	2.54	6.88	7.8	5.09	b	c	a	b	b
x400	3.96	9.03	6.83	6.83	6.83	b	c	a	c	c	8.81	5.34	2.84	2.84	2.84	a	c	c	b	a	9.65	6.8	3.92	6.45	2.49	b	a	c	b	c	3.23	5.17	6.22	6.73	6.18	c	c	a	c	c
x401	6.32	6.63	2.25	0.2	4.9	a	c	c	c	a	4.16	2.55	8.05	4.16	4.16	b	c	c	a	c	6.84	7.82	8.56	6.84	6.84	b	c	a	b	c	5.9	1.76	7.85	3.57	1.24	a	b	a	b	c
x402	0.56	5.09	4.25	4.7	8.58	b	b	b	a	a	4.16	9.18	9.51	4.16	4.16	a	b	a	c	b	6.84	9.65	3.59	6.84	6.84	a	a	c	b	b	1.37	6.4	0.85	4.91	7.31	c	c	b	c	b
x403	9.48	2.71	6.83	6.83	6.83	b	a	a	b	b	8.89	6.64	2.84	2.84	2.84	b	a	a	c	b	2.88	4.02	3.18	8.04	0.27	a	c	b	b	a	5.61	9.43	8.74	7.59	4.94	b	b	b	a	b
x404	4.47	7.28	4.47	7.87	7.73	c	a	a	b	b	9.03	0.48	9.03	0.57	4.46	c	a	a	c	b	1.15	6.52	1.03	9.86	7.37	c	b	c	a	a	6.16	4.08	2.04	3.85	2.15	b	c	c	c	c
x405	0.59	6.49	4.86	5.81	9.2	c	a	b	a	c	4.16	3.2	6.13	4.16	4.16	b	c	c	b	b	6.84	9.35	2.21	6.84	6.84	b	b	a	a	b	7.54	1.52	2.7	6.7	9.77	c	b	a	a	a
x406	4.7	1.26	4.47	6.12	1.57	c	c	b	c	a	7.82	2.01	4.81	5.44	8.11	a	b	b	c	a	1.43	3.88	8.24	7.52	2.69	c	b	a	b	a	5.61	2.7	1.81	1.99	5.89	a	a	a	b	c
x407	1.76	8.19	9.92	8.36	8.86	b	b	c	c	b	1.26	7.72	4.83	9.4	2.5	c	c	c	c	b	8.59	1.14	3.36	2.98	1.14	b	b	b	c	b	2.16	4.63	2.68	1.85	5.24	b	b	a	b	b
x408	9.05	9.91	6.83	6.83	6.83	c	c	b	c	b	3.17	9.28	2.84	2.84	2.84	b	b	b	a	a	3.79	6.23	9.68	8.46	6.63	b	b	a	a	a	2.96	2.88	7.17	6.75	9.73	a	c	b	b	c
x409	6.01	5.44	7.15	6.22	6.3	c	b	c	b	b	4.76	2.47	1.75	6.91	6.84	a	a	a	c	c	0.53	1.53	8.39	3.57	4.81	c	c	b	b	c	5.74	2.47	1.5	9.39	7.14	a	b	b	c	b
x410	2.21	4.73	5.01	4.15	9.31	b	a	a	a	c	4.73	4.73	0.49	2.26	2.84	a	a	a	a	c	8.64	8.64	0.22	0.88	9.65	a	c	a	a	b	1.84	1.33	1.32	5.25	3.1	b	a	c	a	c
x411	8.97	1.83	7.29	5.51	8.91	a	b	a	c	c	4.16	3.81	9.35	4.16	4.16	a	b	a	a	a	6.84	9.6	9.69	6.84	6.84	a	a	c	c	a	5.61	3.65	6.68	1.52	8.91	c	c	a	c	c
x412	1.21	2.84	4.71	5.77	0.45	c	b	c	a	a	4.73	4.73	8.25	2.39	4.64	c	b	a	a	c	8.64	8.64	6.53	9.57	5.44	c	b	b	b	a	3.92	6.81	3.63	6.71	1.7	b	b	b	a	b
x413	8.37	4.85	6.83	6.83	6.83	c	c	a	c	b	7.15	8.91	2.84	2.84	2.84	c	c	c	c	b	0.98	9.42	5.65	2.72	4.19	a	b	c	c	a	6.73	3.22	5.73	1.37	8.28	b	a	c	b	a
x414	6.41	4.33	6.83	6.83	6.83	a	c	b	c	a	4.73	4.73	2.84	2.84	2.84	b	a	b	c	a	8.64	8.64	4.1	6.64	8.06	b	a	c	c	c	5.36	4.32	4.24	7.76	4.83	a	c	c	c	c
x415	4.47	1.27	4.47	6.09	6.21	b	a	b	a	a	9.03	9.68	9.03	0.01	4.97	b	a	b	a	a	3.55	6.81	1.02	6.52	7.92	b	c	b	c	c	4.45	5.87	0.46	1.62	4.97	a	a	c	b	c
x416	2.53	1.06	6.94	3.62	6.97	a	c	b	b	c	4.73	4.73	3.38	5.39	8.84	b	a	c	a	c	8.64	8.64	9.81	1.29	8.42	c	c	a	a	a	1.32	9.63	4.03	7.9	1	b	c	a	c	c
x417	4.47	6.38	4.47	1.39	5.12	b	b	a	c	c	9.03	6.41	9.03	9.68	2.43	b	b	c	a	c	8.33	8.86	4.07	8.93	2.3	c	c	b	c	a	6.38	0.33	1.6	4.99	2	b	b	c	b	c
x418	8.84	7.51	6.83	6.83	6.83	b	c	c	a	a	8.67	2.9	2.84	2.84	2.84	b	b	c	a	c	1.68	4.13	2.11	3.88	8.49	b	b	a	b	a	5.01	0.27	7.8	9.72	0.48	a	a	b	c	a
x419	7.46	0.27	3.21	1.83	1.78	c	a	a	a	a	2.32	7.76	8.7	4.58	9.54	c	c	a	a	a	6.84	1.94	3.92	1.47	3.27	c	c	b	c	a	2.71	6.18	1.95	9.92	3.43	a	a	c	c	a
x420	9.07	5.19	6.67	5.29	0.57	a	b	a	a	c	5.81	1.91	3.86	6.1	5.23	c	b	a	a	c	0.21	4.8	6.87	8.25	3.6	b	c	b	a	c	7.47	9.39	4.28	6.35	6.49	c	a	a	c	b
x421	1.14	5.36	3.47	2.72	5.84	a	a	c	b	a	4.73	4.73	1.63	6.43	5.52	a	a	a	a	c	8.64	8.64	6.79	4.43	7.05	c	b	a	a	b	5.06	3.33	0.41	8.15	8.5	c	a	c	b	c
x422	1.72	0.53	6.83	6.83	6.83	b	a	c	c	b	1.17	3.12	2.84	2.84	2.84	c	c	b	a	a	2.17	3.46	6.5	9.62	7.01	c	a	c	c	b	6.87	0.94	0.12	5.8	9.12	a	a	b	c	a
x423	9.99	5.84	4.2	7.74	6.97	a	b	b	c	b	2.85	2.22	2.54	9.09	2.55	a	c	c	a	b	7.92	2.86	2.85	7.76	5.37	b	b	c	b	b	6.57	6.35	5.94	1.31	6.1	a	c	a	b	a
x424	4.47	8.06	4.47	8.49	4.09	c	c	a	c	b	9.03	1.83	9.03	6.86	4.59	c	c	b	a	b	4.07	3.77	3.94	7.58	9.74	c	c	c	c	a	5.35	1.64	2.42	5.99	0.17	b	c	b	a	c
x425	8.74	7.96	2.67	4.09	7.93	a	b	c	a	c	6.09	6.87	4.09	8.43	4.58	a	b	c	a	b	0.18	2.93	9.67	8.12	4.93	a	b	c	b	c	3.26	0.62	0.44	2.8	5.11	b	a	c	a	b
x426	1.91	5.75	6.83	6.83	6.83	b	c	b	c	c	8.48	4.69	2.84	2.84	2.84	b	a	b	c	c	6.66	9.58	2.59	0.47	8.43	b	c	b	c	c	1.89	8.96	2.72	2.62	7.64	b	a	a	b	a
x427	9.86	7.1	5.03	4.37	8.06	b	b	c	a	a	8.77	6.18	7.45	2.19	8.09	b	a	b	a	b	1.81	6.13	1.08	9.87	9.81	c	a	c	c	c	4.89	4.68	3.43	6.48	7.2	a	a	c	b	c
x428	3.22	0.35	6.83	6.83	6.83	a	c	c	a	a	4.73	4.73	2.84	2.84	2.84	a	c	c	a	a	8.64	8.64	5.68	8.01	9.38	c	b	a	a	a	4.71	5.27	8.1	5.76	7.85	b	b	b	a	b
x429	7.16	8.58	6.83	6.83	6.83	a	c	a	b	b	9.64	9.09	2.84	2.84	2.84	a	a	b	c	c	0.78	3.07	1.23	4.19	4.94	c	c	b	a	c	0.2	5.41	2.61	7.38	1.7	b	a	b	c	c
x430	3.85	2.75	5.48	5.99	8.88	c	c	a	b	c	8.54	6.06	1.86	2.54	2.88	a	c	a	b	a	8.27	7.99	0.08	3.89	0.99	a	c	c	b	a	6.4	7.65	0.41	5.41	6.75	c	a	a	a	c
x431	9.07	3.12	5.56	1.62	4.09	b	a	c	b	c	4.73	4.73	6.45	7.34	1.65	c	b	a	b	c	8.64	8.64	4.28	7.18	0.4	c	a	a	b	a	0.8	5.85	1.46	1.56	7.06	a	c	b	a	a
x432	6.41	6.86	6.83	6.83	6.83	b	c	a	a	c	4.73	4.73	2.84	2.84	2.84	a	c	a	b	b	8.64	8.64	4.17	4.96	3.29	c	b	a	b	a	1.45	5.25	4.53	4.59	4.17	c	c	b	a	c
x433	4.37	0.9	9.75	3.2	6.91	a	a	a	c	b	4.73	4.73	6.53	7.85	1.09	a	a	b	b	b	8.64	8.64	2.3	8.81	0.46	c	b	c	b	a	0.3	2.16	6.89	4.54	1.81	c	b	b	b	a
x434	7.71	1.78	5.39	6.07	9.42	b	a	b	c	c	4.16	8.41	7.13	4.16	4.16	b	c	a	a	c	6.84	4.31	9.05	6.84	6.84	b	c	c	a	c	3.88	5.85	5.33	2.09	2.07	b	b	b	b	b
x435	8.19	7.02	5.48	4.06	9.25	b	c	b	b	c	6.37	1.37	1.15	2.95	6.25	c	b	b	c	b	6.33	2.76	4.82	7.38	2.69	a	b	a	c	c	4.83	5.38	0.78	7.65	6.5	b	b	c	a	c
x436	1.55	5.01	5.56	3.18	1.55	b	a	c	c	c	4.73	4.73	9.51	1.56	1.36	a	a	b	b	a	8.64	8.64	8.27	7.27	5.31	c	a	c	c	b	2.1	6.72	3.91	2.91	7.7	b	a	b	c	b
x437	8.35	4.2	3.57	1.08	1.5	c	c	c	b	c	9.92	5.73	8.01	9.56	3.34	c	c	c	b	a	1.55	2.87	2.91	0.11	0.53	b	a	c	b	a	6.35	7.29	1.63	7.47	9.44	b	a	c	b	c
x438	6.27	6.66	5.48	9.69	6.76	a	b	a	a	c	6.75	1.82	6.29	6.84	6	c	b	b	a	c	4.8	6.67	1.99	1.53	0.59	b	a	b	b	c	2.48	5.36	4.78	3.42	9.52	b	c	b	c	c
x439	4.47	9.49	4.47	4	3.1	b	a	c	b	b	9.03	4.2	9.03	3.41	3.48	b	a	a	c	b	6.65	6.02	2.91	1.74	5.74	a	c	c	b	a	2.57	3.31	7.93	2.27	5.74	b	b	a	b	c
x440	6.26	3.81	6.39	5.31	0.22	b	a	a	c	b	5.98	9.97	5.51	2.48	3.55	a	a	c	b	a	4.02	2.2	3.44	7.91	1.15	c	a	b	a	b	7.23	5.29	7.44	7.37	7.91	b	c	a	b	b
x441	7.89	1.2	9.27	5.2	1.8	a	a	a	b	b	4.16	6.46	5.63	4.16	4.16	c	c	a	c	b	6.84	0.88	8.22	6.84	6.84	c	c	b	b	b	5.25	8.6	0.35	4.12	7.14	b	a	c	b	c
x442	8.14	0.71	5.73	8.35	3.57	b	c	b	c	b	4.73	4.73	1.91	8.57	9.48	b	c	b	a	c	8.64	8.64	3.63	5.14	4.42	c	c	b	c	c	7.85	7.93	0.09	3.86	4.33	c	a	a	a	b
x443	5.98	9.98	2.64	6.7	7.64	b	b	b	a	b	2.32	0.51	0.29	3.7	1.81	b	a	c	c	b	7.1	9.3	5.37	4.01	9.45	c	a	a	c	a	7.75	7.16	7.94	6.4	0.84	c	b	b	c	a
x444	7.3	3.98	9.55	5.87	5.09	a	c	a	b	b	4.16	3.23	7.16	4.16	4.16	c	b	c	b	c	6.84	9.56	0.61	6.84	6.84	c	b	c	b	c	5.32	6.81	9.76	3.46	0.72	c	c	a	a	b
x445	1.56	2.09	6.83	6.83	6.83	c	a	c	a	a	5.43	5.76	2.84	2.84	2.84	c	a	c	a	a	1.51	0.37	5.98	6.82	9.83	b	b	b	b	c	9.94	1.76	6.19	5.18	3.7	b	c	b	c	a
