X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x350	5.94	1.01	9.95	7.45	3.38	a	c	c		b	7.61	5.48	6.29	6.29	6.29	b	a	b	a	b	8.72	7.14		7.02	7.02	a	b	c	a		3.56	9.81	6.13		9.18	a	a	b	b	a
x351	9.15	0.31	4.05	9.52	2.06	c	c	a	a	c	9.3	9.3		4.16	2.28	c	a	a	c	b	8.71	8.71	4.78	6.27		c	a	c	b	c		5.74	1.46	3.66	1.84	b	b	a	a	a
x352	0.71	8.95	4.85	3.57	3.36	b	a	c	a	c		6.66	2.57	8.43		b	b	b	b	c	5.62	4.36	3.55	2.99	2.47	b	b	c	b	b	6.78	3.06	1.23	5.48	4.42	a	a	c	b	b
x353	4.67	7.47	0.85	6.71	9.58	c		c	c	b	9.3	9.3	4.35	2.68	4.68	c	a		b	a	8.71	8.71	6.02	2.86	0.33	c	a	a	c	b	6.53	5.1	5.47	5.69	0.03	a	c	c		a
x354	6.35	7	7.41	5.34	8.85	b	a	a	b	b	8.11	6.7	6.59	6.29	6.29	a	b	c	c	b	5.78	3.62	7.02	7.02	7.02	b	c	c	a	a	4.69		9.24	2.9	0.27	c	a	b	c	
x355	7.19	7.47	7.54	1.07	7.86	b		b	c	b	4.56	7.75		2.53	0.27	b	a	a	b	b	6.61		2.69	4.89	3.36	b	c	b	b	a	4.62	1.24	1.05	3.63	5.89		a	c	c	a
x356	7.22	7.77	3.86	0.68	9.26	b		b	b	b	9.3	9.3	1.9	2.37	1.71	c	a	b	a	a	8.71	8.71	4.85	3.52	3.53	c	a	a	c	b	3.89	1.63	5.32	6.01	6.13	b	c	b	b	c
x357	2.61	4.3	6.56	3.32	4.87	b	a	b		c	6.19	4.98	6.95	8.25	8.02		c	a	b	a	4.29	8.15	0.71	3.34	6.35	b	c	b	b	c	0.95	4.82	1.6	7.72	9.26	c	b	a	a	b
x358	6.65	0.11	2.28	3.38	2.28	a	c	a	b	b	1.76	5.71	5.99	4.61	5.99	a		a	b	b	0.89	1.63	0.2	2.7	4.22	c	c	c	a	a	8.42	7.32	3.2		1.31	a	a	c	b	a
x359	0.37	7.24	7.25	7.37	7.37	a	a	a	c	b	5.36	9.19	9.27	2.56	2.56	a	c	a	a	b	4.42	4.69	4.68		2.37	c		a	c	c	1.57	9.47	0.71		4.91	b	c	b	a	c
x360	7.91	5.15	9.42	7.02	9.19	c	a	c	c	a	9.3	9.3	1.31	0.18	1.48	c	a	b	c	a	8.71	8.71	9.91	3.11		c	a	c	b	a	7.66	5.66	8.48	2.14	3.44	a	a	b	a	a
x361	6.8	3.23	6.38	4.19	9.1	b	a	c	a	a	5.56	8.28	5.74		6.29	c	a	c	c	c	8.99	1.95	7.02	7.02	7.02	b	c	a	b	a	9.28	0.63		4.2		b	c		c	
x362				0.86	1.82	c	a	b	a	b	2.43	9.57	9.91	9.91	9.33	c	b	b	b	a		3.71	0.43	0.43	2.29	c	b	a	b	a	1.94	9.9	5.69	9.3	8.87	a	c	b	a	c
x363	6.31	1.41		8.63	0.01	a	a	b	b	a	2.59	5.06	9.91	9.91	1.96	c	b		b	a	7.22	1.44	0.43	0.43	6.02	c	c	c	b	a	3.36	0.05	1.29	5.2	4.51	b		b	c	c
x364	9.13	7.64	7.99	6.25	1.42	b	a	b	c	b	9.3	9.3	8.14	3.73	2.51	c	a	c	c	c	8.71	8.71	2.53	5.95		c	a	a		c	4.63	8.07	7.49	3.83	7.32	b	a	c	b	c
x365	4.37	5.34	2.66	7.37	7.37	a		a	a	b	7.26	1.51	8.37	2.56	2.56	a	c	b	a	b	4.37	8.47	8.31	3.54	3.99	b	b	a	a	a	4.81	9.79	7.35	7.45	7.88	a	c	a	a	b
x366	2.69	3.28	2.28	6.47	2.28	a	c	a	b		3.24		5.99	3.69	5.99	a	b	a	b	a	3.83	2.17	5.83	3.67	7.31	b	b	a	a	b	6.83	3.51	4.69	1.24	5.85	a	a	a	c	a
x367	0.08		2.96	8.39	5.13	a	a	a	c	c	9.3	9.3	2.87	3.23	0.36	c	a	b		a	8.71	8.71	4.89	6.04	1.48	c	a	b	c	b	3.21	3.06	6.52	5.21	6.76	c	a	c	a	b
x368	4.65	4.94	1.83	0.58	1.03	a	c		b	b	8.9	1.22	4.97	2.69	3.33	b	c	c	b	a	0.35		2.66	6.59	6.98	c	b	a	b	c	0.31	8.6	2.17	4.52		a	c	c	c	a
x369		6.67	3.28	2.6	7.07	b	b	b	c	a	9.3	9.3	1.19	7.05	8.68	c	a	c	a	c	8.71	8.71	6.52	0.34	8.01	c	a	a	c	a	4.27	6.77	3.28		5.57	b	c	b	b	a
x370	0.19	9.1	2.28	1.09	2.28	a	c	a	b	a	0.76	8.91	5.99	3.64	5.99	a		a	b	a	7.16	9.33	3.23		5.74	b	c	b	a		9.38	6.63	6	6.61		c	c	b	b	b
x371	7.9	4.33	1.39	4.02	0.43	c	b	b	c	b	6.57	5.01	2.73	3.69	9.54	b		a	b	b	3.67	8.66	7.91	2.86	5.51	a	c	c	b	a	9.46	1	5.82	3.89	4.91	c	b	b	b	b
x372	7.82	5.22	3.76		3.42	c	a	b	b	a	6.79	8.08	6.29	6.29	6.29	b	b	b	b	a		1.26	7.02	7.02	7.02	b	b	c	b	c	2.93	1.27	1.79	0.9	1.06	c	b	b		b
x373	1.35		2.93	9.17	6.7	a	a	c	c	c	9.3	9.3	5.21	3.28	8.68	c	a	a	c	b	8.71	8.71	3.1	2.56	5.31	c	a	b	c	b	7.58	8.64	0.65	7.62		c	c	c	b	c
x374	5.69	4.99	1.87	6.98	4.23	c	c	a	b	b	4.09	7.85	9.91	9.91	8.38	c	c	c	b	a	3.21	2.01	0.43	0.43	2.33	c	a	a	b	a	7.54	6.92	5.88	9.59	3.72	b	c	a	c	c
x375	9.76	4.14	4.71	5.46	1.49	c	c	a	b	c	5.77	7.82	9.91	9.91	8.74	c	b	b	b	a	3.22	7.03	0.43	0.43	8.65	c	b	a	b	a	0.84	2.25	6.31	0.07	7.42	b	a	c	c	c
x376	0.13	0.31	2.28	0.21	2.28	a	a	a	b	c	8.37	6.79	5.99	3.87	5.99	a	c	a	b	b	4.23	1.17	0.51	7.23	4.63	c	b		a	c	0.25	2.31	1.47		2.4	c	c	b	b	a
x377	1.05	5.84	2.13	4.06	1.61	c	a	a	b	b	9.3	9.3	9.11	8.68	5.42	c	a	c	c	c	8.71	8.71	3.55	6.65	1.04	c		b	a	b	2.88	9.02	3.58	0.32	2.21	c	a	a	a	b
x378	3.25	3.86	4.3	0.8	4.39	b	a	b	c	b	9.92	5.17	1.51	0.72	9.35	a	a	b		b	9.71	8.4	8.94	1.85	1.69	a	b	a	a	b	7.57	4.93	6.96	9.94		a	b	c	a	c
x379	8.33	1.69	7.63	4.16	6.46	b	b	a		c	9.3	9.3	2.51	6.61	1.47	c	a	b	a	b	8.71	8.71	6.69	9.56	2.62	c	a	a	c	c	5.8	7.01	1.32		4.12	a	b	c	c	a
x380	6.97	8.88	4.38	3.38	3.32	c	b	b	b	c	9.3	9.3	8.5	6.56	7.19	c	a	a	b	c	8.71	8.71	2.43	7.81	0.27		a	b	c		6.47	5.21	6.59	5.67		a	a	a	c	b
x381	7.06	3.97	9.28	0.8	4.43	c	c	a	b	a	8.82		9.91	9.91	7.31	c	b	a	b	a	0.93	3.66	0.43	0.43	4.36	c	a	b	b	a	6.01	9.13	2.69	2.17	3.65	c	c	a	a	b
x382	7.01	8.19	3.94	5.35	7.11	c	c	a	c	b	8.52		6.29	6.29	6.29	b	a	c	a	b	9.57	5.29	7.02	6.67	7.02	b	c	b	b	c	7.84	6.81	0.47	4.31	8.23	a	c	a		b
x383	6.71	1.84	2.28	2.6	2.28	a	a	a	b	a	3.42	6.64	5.99	5.85	5.99	a	a	a	b	c	1.32	8.19	8.08	8.39	2.07	b	b	c	c	b	0.8	6.48	6.47	6.23	3.42	c	b	b	b	c
x384	1.69	5.69	7.73	5.7	7.67	a	b	c	b	a	3.66	5.85	1.52	2.06	3.59	c	c	c	a	c	5.23	4.75	8.56	1.39	2.92	b	a	a	c	b	2.18	4.08	6.29	6.62	1.4		b	c		c
x385	4.9	8.04	2.28	4.74	2.28	a	c	a	b	c		0.9	5.99	5.06	5.99	a	b	a	b	c	0.17	2.85	0.49	3.99	3.72	b	b	c	b	a	0.63	6.88	3	8.1	1.94	a	b	c	a	a
x386	8.74	0.87		2.06	1.44	b	c	a	c	c	7.14	9.47	6.74	4.46		b	b	a	b	a	6.31	8.65		7.74	2.61	b	a	a	b	a	5.43	3.05	6.07	0.73	4.39	b	a	b	c	b
x387	7.04	6.86	5.62	0.21	6.4	c	b	a	a	a	4.58	8.53	3.29	6.24	6.44	a	b	a	b	b	7.58	0.98	9.97	4.66	6.85	a	a	a	a	a	6.29	3.53	5.03	6.95	2.86	c	a	a	b	c
x388	6.88	4.96	7.23	6.83	4.38	c	c	b	a	a	9.3	9.3	5.2	3.82		c	a		b	a	8.71		9.68		1.65	c	a	b	a		7.47	6.69	8.06	4.12	9.66	a	b	c	c	c
x389	1.24	0.22	9.62	7.37	7.37	a	b	a	c	b	6.23	4.07	0.99	2.56	2.56	a	b	b	b	b	4.96	4.29	1.86	6.6	0.45	c	b	a	b	c	1.61	5.93	6.84	1.49	6.54	a	b	b	b	a
x390	9.27	1.18	5.98	8.5	1.64	b	b	c	a	c	5.91	1.09	6.29	5.92	6.01	b	b	a	a	a	9.41	6.24	7.02	7.02	7.91	c	a	b	a	a	5.77	7.56	9.99	9.18	1.88	a	b	a	c	c
x391	0.69	2.16	4.11	7.99	7.03	c	b	a	a	c	2.67			1.56	3.17	c	b	a	b	a	4.43		8.85	8.05	7.51	c	b	a	b	a	0	5.29	1.5	3.21	6.28	b	b	a	a	
x392	4.01	7.56	1.3	7.17	1.95	a	a	b	b	b	7.13	3.02	5.82	3.26		c	c	b	c	a	8.28	4.42	3.18	1.96	2.81	b	c	c		a	4.72		2.64	2.7	5.06	b	a	a	a	
x393	9.94	1.29	6.58	7.37	7.37	a	c	b	b	b	0.79		5.58	2.56	2.56	a	b	c	a	b	3.03	2.76		7.85	7.77	c	c	c	c	c	0.17	6.84	8.42	5.66	2.35	c	a	c	b	b
x394	2.98	1.44	7.89	0.36	5.46	a	a	a	b	b	7.21			5.34	5.56	b	c	a	b	a	4.75	5.33	0.78	6.8	7.08	b	a		b	a	8.43	7.91	0.99	0.74	1.07	b	a		a	
x395	4	0.65	0.14	0.16	8.5	b	a	b	c	b	4.33	0.4	7.57	7.78	8.96	a	b	a	c	c	3.01	6.8	7.13	8.47	4.4	c	a	b	c	b	5.12	8.28	1.3	2.38	4.48	a	a	c	b	a
x396	4.92		1.14	7.37	7.37	a	a	b	a	b	0.41	9.16		2.56	2.56	a	a	a	b	b	2.28		5.47	4.37	6.01	a	c	a	b	c	9.79	6.79	8.05		6.95	c	c	c	a	a
x397	8.07	0.04	0.88	0.64	1.41	b	c	b	b	c	1.62	4.66	6.29	6.29	6.29	a	b	b	b	a	8.62	5.57	7.02	7.02		c	c	a	c	c	1.02	9.55	0.64	0.24	0.9	b	b	a	a	b
x398	8.45	8.98	2.28	8.01	2.28	a	a	a	b	b	0.11	9.45	5.99	5.55	5.99	a	b	a	b	c	3.19	7.28	8.73	5	9.29	a	c		b	a	3.24	3.32	4.07	8.02		b	b	b	c	a
x399	2.91	3.06	2.28	6.72	3.23	a	c	a	b	a	2.97	0.46	5.99	7.96	5.99	a	b	a	b	c	3.68		5.01	6.88	8.23		b	a	a	c	7.06	2.08	4.44	6.49	9.96	b	a	b	b	a
x400	8.02	3.79	0.58	6.13	0.6	a	c	c	a	b	1.59	1.84	3.33		7.75	b	c	c	b	c	9.48	2.18	5.56	1.22	8.24	b	b	b	b	b	0.06	0.08	6.09	3.84		b	a	b	b	a
x401	5.74	7.5		9.7	8.65	c	a	c	b	c	9.14	1.45	6.93	8.54	1.6	b	b	b	b	b	9.75	6.67	6.82	3.34	0.58	b	c	a	b	c	6.68	0.5	8.2	5.71	2.99	a	c	a		c
x402	3.47	4.55	2.28	5.44	2.28	a	c	a	b	b	4.96	9.2	5.99	9.1	5.99	a	b	a	b	a	9	2.09		9.05	9.46	c	a	b	a		7.03	0.73	1.99	6.79	4.13	a	a	a	a	c
x403	1.04		0.21	8.27	7.13	a	a	c	b	b	4.86	9.01	9.91	9.91	0.69	c	a	b	b	a	5.54		0.43	0.43	1.28	c	a	b	b	a	5.01	9.5	1.32	9.64	3.43	a	b		a	
x404	1.19	7.63	2.28	4.68	2.28	a	a	a	b	a	9.66	4.73	5.99	4.9	5.99	a	b	a	b	c	6.51	0.28	3.2	6.95	5.55	c	a	a	c	a	7.77	9.41	4.32	0.71	9.65	c	b		b	c
x405	6.32	5.85	7.7	4.66	7.04	a	b	a	b	a	1.92	2.15	3.97	0.61	1.7	a	b	b	b	c	7.55	3.64	5.81	0.23	0.41	a	a	b	b	b	7.87	6	7.96	8.34	6.78	c	a	b	b	c
x406	4.01	7.14	8.62	7.37	7.37	a	c	c	a	b	3.52	8.44		2.56	2.56	a	c	a	c	b	2.38	3.36	7.39	6.12	0.12	a	c	c		b	5.17	9.65	6.26	4.68	6.36	b	b	b	b	c
x407	4.94	4.04	4.65	0.82	9.24	c	a	a	c		6.18	5.59	9.91	9.91	9.52	c	c	b	b	a	2.26	1.66	0.08	0.43	9.43	c	c	b	b	a		2.67	8.57	7.58	2.74		a	a	c	c
x408	7.83	4.26	4.48	7.37	7.37	a	a	b	c	b	9.3	7.1	6.89	2.56	2.56	a	a	a	b		8.89		7.91		4.16	a	a	a	c	a	7.72	6.45	2.87	3.34	9.83	c	a	c	a	c
x409	0.41	4.15	0.1	4.19	4.82	a	b	c	a	b	5.05	1.88	6.93	3.05	0.18	c	c	a	a	b	9.69	9.58	7	2.64	3.13	b	c	b	c	a	2.51	5.9	8.52	0.74	8.25	c	a	a	b	c
x410	9.7	1.02	7.32	0.64	8.48	c	b	b	b	b	0.6	8.45	0.77	0.97	5.17	b	c	c		c	9.18	9.12	9.78	3.1	6.53	c	b	c	c	b	0.02	2.52	4.99	6.44	2.75	c	b	a	b	b
x411	8.96	4.82	1.14		0.76	c	b	c	a	a	5.4	2.5	7.3	2.41	2.45	b	c	a	b	b	9.22	1.85	9.66	8.55	1.69	b	a	a	b	b		0.47	7.05	2.12	1.14	c	a	c		c
x412	2.8	3.61	0.88	0.81		c	c	a		c	7.76	4.17	6.29	6.29	6.29	c	b	c	a	a	8.62	6.61	7.02	7.02		a	b	b	a	a	1.37		9.96	1.17	5.41	c	b	b	b	c
x413	3.04	1.65	4.28	2.18	5.74	a		b	c	c	2.84		9.91	9.91	6.51	c	b	a	b	a	0.3	8.58	0.43	0.43	1.8	c	b	b	b	a	8.39	4.05		7.46	4.17	b	a	b	c	b
x414	2.03	9.42	6.35	5.21	3.44	b	b	c	a	b	5.71	2.96	9.91	9.91	4.13	c	a	a	b	a	7.96	3.45	0.43	0.43	6.14	c	a	a	b	a	4.01	0.22	0.02		3.32	b		c	a	c
x415	3.27	2.36	8.46	6.53	3.45	a	b			c	8.79	0.1	9.91	9.91	0.88	c	b	c	b	a	1.3	5.2	0.43	0.43	7.2	c	a	b	b	a	6		9.6	9.15	3.83		b	b	a	c
x416	9.33	6.62	0.83	6.36	9.35	a	b	a	b	c	9.3	9.3	3.54	2.92	9.52	c	a	c	b	a	8.71	8.71	0.15	0.49	3.4	c	a	a	b	c	8.01	0.35	0.34	8.8	9.23	b	b	a	c	b
x417	6.81	5.61	0.35	4.38	0.21	b	a	b	a	b	3.26	7.24	3.2	4.06	5.73	b	a		c	b	9.04	6.78	5.87	9.41	8.89	a	b	b	a	a	8.79	4.9	4.49	1.83	4.21	a	c	b	c	c
x418	6.57	9.42	8.79	7.37	7.37	a	b	b	b	b	4.38	0.39	2.47	2.56	2.56	a	a	a	c	b	2.86	0.57	5.24	1.99	8.26	c	a	a	a	a	2.26	6.56	4.79	8.78	6.82	a	c	b	b	a
x419	5.8	1.59	2.28	7.09	2.28	a	a	a	b	c	0.38	0.08	5.99	0.47	5.99	a	b	a	b	b	8.92	7.99	7.54	0.61	0.96	c	c	a	c	b	4.67	8.66	4.05	2.31	3.02	b	c	a	b	a
x420	8.17	9.51		4.72	8.78		b	b	b		0.14	6.3	6.29	6.29	6.29	b	c	b	b	b	9.36	0.28	7.02	7.02	7.02	b	c	a	b	c	4.71	0.91	0.73	4.92	9.79	b	b	a	b	a
x421	0.15	6.67	9.93	5.5	5.29	a	c	a	a	a	5.09	9.82	9.91	9.91	1.23	c	a	a	b	a	0	2.94	0.43	0.43	4.43	c	c	b	b	a	8.23	9.59	7.85	1.84	5.67	b	c	c	b	a
x422	0.6	2.09	2.28	8.32	2.28	a	c	a	b	a	5.87	1.16	5.99	0.78	5.99	a	b	a	b	c	6.61	9.59	3.33	0.27	0.77	a	c	a	c	b	4.22	0.67	8.13	9.03	5.28	b	c	c	a	b
x423	4.92	4.69	0.02	7.37	7.37	a	b	a	a	b	3.51	3	4.94	2.56	2.56	a	c	b	a	b	5.06	4.78	9.06		4.75	a	b	a	a	c	5.61	5.18	0.22	4.69	0.21	c	b	a	a	c
x424	8.26	5.18	2.53	8.1	5.9	b	c	c	a	b	9.3	9.3	4.72	0.19	5.06	c	a	a	b	b	8.71	8.71	8.34	5.13	4.42	c	a	a	a	a	4.03	8.74	7.28	5.02	3.76		c	b	a	b
x425	1.36	9.81	1.59	3.79		b	b	c	c	a	4.79	3.82	9.91	9.91	7.75	c	b	b	b	a	1.81	5.19	0.43	0.43	1.19	c	b	c	b	a	9.07	6.02	9.09	5.6	3.9		a	b	a	b
x426	8	0.07	2.28	6.47		a	b	a	b	a	3.2	4.3	5.99	6.1	5.99	a	b	a	b	a	0.88	6.77	3.98	9.96			a	a	c	b	9.98	8.78	6.97	1.48	4.95	c	c	a	a	b
x427	0.16	2.59	8.13	3.38	0.15	c	c	c	a	a	6.45	3.77	6.29	6.29	6.29	c	c	b	b	a	9.23	7.73	7.02	7.02	7.02	b	b		a	a	7.7	4.84	0.61	4.3	9.49	a	a	b	c	c
x428	4.66	6.55	3.76	4.34	3.28	c	b	a	a	a	9.29	8.39	9.18		7.64	b	b	a	b	c	3.14	6.67	3.33	2.68	1.65	b	a	c	b	b		2.95	0.21	5.02	5.41	b	a	c	b	a
x429	6.59	6.5	3.43	8.45	3.93	a	c	a	b	a	7.88	3.98	3.01	0.38	3.99	c	c	a	a	b	4.33	3.48	4.56	8.46	6.93	a	c	c	a	a	1.38	1.95	5.57	4.72	5.81	c	b	c	a	a
x430	3.12	3.97	1.82	5.32	8.46	a	c	c	a	a	6.53	5.68	9.91	9.91	2.29	c	b	b	b	a	7.09	7.93	0.43	0.43	2.36	c	a	c	b	a	7.19	6.83	1.99	7.37	1.33	b	a	b	c	
x431	7.37	7.95	2.28	7.73	2.28	a	b	a	b		3.63	8.31	5.99	3.94	5.99	a	a	a	b	c	4.51	2.07	7.09	1.72	3.55	c	b	a	a	a	7.36	8.36	8.29	5.63	7.01	a	b	b	c	c
x432	4.09	2.68	0.36	7.37	7.37	a	c	a	a	b	2.67	9.45	8.78	2.56	2.56		c	b	a	b	8.7	9.39	9.48	0.08	3.9	c	c	c	a	c	3.75	4.42	1.69	7.27	4.15		a	a	a	a
x433	5.52		3.13		2.58	a	c	a	a	a	0.9	0.06	5.44	9.73	7.04	a	b	b	b	b	0.55	1.85	1.37	5.88	7.34	c	b	c	b	c	1	0.18	5.21	1.64	5.75	a	b	a	a	b
x434		6.22	7.17	7.53	2.93	b	a	b	c	a	3.23	8.72	6.29	6.29	6.17	a	b	b	a	a	1.12	4	7.02	7.02		c	a	b	c	c	2.55	4.04	4.25	3.7	3.57	b	c	c	c	a
x435	2.77	9.89	1.02	6.39	0.86	c	b	a	c	c	8.03	2.88	9.97	4.73	7.52	a	a	b	b		0.32	3.04	8.75	2.01	6.84	c	c	b	b	c	3.55	7.86	6.13	4.28	8.84	b	b	c	c	
x436		4.57	2.46		1.64	c		c	c	c	1.95	3.83	4.5	5.72	7.01	b	a	c	b		7.64	6.02	5.78	7.06	5.81	b	c	a	b	c	5.52	7.52	0.06	3.41	6.09	c	b	c	a	c
x437	1.95		7.25	0.6	1.42	c	b	b	a	a	2.74	7.63	6.06	6	6.51	b	b	b	b		9.02	7.52	4.43	9.6		b		b	b	b	7.55		2.84	5.59	1.56	c	b	b	c	a
x438	1.87	7.97	6.73	1.09	6.31	b	c	a	b	a	9.3	9.3	4.55	7.94	1.57	c	a	c	c	c	8.71	8.71	3.9	6.93	4.76	c	a	c	b	a	2.68	8.78	2.78	2.5	3.96	b	b	b	b	b
x439	6.15	5.14	9.3	2.17	1.29	c	b	c	b	c	3.25	3.97	6.29	6.29	6.29	b	a	c	b	b	4.03	8.93	7.02	7.02	7.02	b	a	c	b	a	2.33	5.12	2.44	5.37	6.59	b	a	c	c	a
x440	6.74	6.26	4.08	9.88	2.31	a	c	a	c	a	1.45	6.35	3.69	4.99	3.59	b	a	a	b	a	5.28	1.44	6.51	3.75	2	b	c	a	b	a	3.11	2.59	8.86	9.29	5.08	a	b	b	c	a
x441	4.72	4.36	6.99	7.12	1.55	a	c	b	b	c	9.3	9.3		9.51	2.27	c	a	c	b	a	8.71	8.71		5	6.54	c	a		a	c	6.11	8.1	9.27	2.06	3.58	b	b	b	b	a
x442	5.78	6.2	4.46	2.37		c	c	b	a	c	5.15	1.36	6.29	6.29	6.29		b	a	a	a	6.54	1.08	7.02	7.02	7.02	b	b	c	b	a	8.53	2.55	0.18		9.35	a	c	b	c	a
x443	2.9	5.18	9.72	7.37	7.37	a	b	a	c	b	7.61		5.47	2.56	2.56	a	b	a	b	b		8.38	9.75	6.5	3.36	b	b	a	c		9.22	1.6	4.18	4.46	3.55			b	a	a
x444	9.57	8.47	8.2	6.33	6.7	a	a		b	a	5.22	2.37	7.6	3.95	3.1	b	b	c	b	b	6.42	2.04	7.65	5.51	1.89	b	b	b	b	c	4.91	3.46	7.35	2.59	4.2	c	a	c		a
x445	1.28	7.01	4.87	4.99	1.4	c	c	b	c	c	9.85	4.37	0.1	2.82		a	a	c	b	a	0	3.34	9.87	5.41	0.61	c	c	a	a	b	4.87		7.41	7.29	6.44	a		a	b	c
x446	0.91	2.69	3.11	0.09	8.94	a	a	c	a	b		9.02	6.29	6.29	6.29	b	a	c	b	b	0.24	2.01	6.26	7.02	7.02	b	b	a	b	c	2.55	2.95	10	1.47	2.39	b	a	b	b	
x447	9.54	3.68	1.43	9.7	5.69	c	b	c	b	a	6.36	5.64	8.18	6.82	8.42	a	a	b	a	b	8.38	7.44	4.87	0.39	6.36	b	c	b	c	b	6.21	5.53	1.25	7.91	8.25	c	a	b	a	a
x448	2.16	1.16	2.27	6.53	0.67	a	b	b	c	c	1.76	5.44		6.29	6.29	a	c	a	c	c		1.95	7.02	7.02	7.02	b	a	c	b	b	3.75	1.9	1.1	5.88	2.72	a	c	a	a	c
x449	0.75	2.11	2.6		7.96	a	b	c	c	b	9.3	9.3	4.2	2.68	1.23	c	a	a	c	a	8.71	8.71	1.46	4.16	6.68	c	a	a	c	c		7.85	5.63	0.42	0.76	c	a	c	b	c
x450	8.02	4.02	0.27	8.57	6.49	b	c	c	c	a	1.48	7.82	9.91	9.91	2.92	c		b	b	a	0.29	2.65	0.43	0.43	0.6	c	a	a	b	a	5.4	1.76	4.9	9.88	9.19	c	a	c	b	c
x451	9.11	9.44	6.89	3.12	8.23	b	a	c	a	a	4.76	5.67	4.03	8.83	7.72	b	c	c	b	b	8.09	6.24	2.63	5.94	1.19	b	c	a	b	a	7.31	5.79	5.82	6.69	1.57	a	b	c	b	c
x452	0.53	8.39	6.49	2.73	0.97	c	a	a	a	c	9.3	9.3	8.11	4.12	2.02	c	a	a	c	c	8.71	8.71	8.67	5	7.24	c	a	a	a	a	3.36	9.29	0.73	2.64	3.92	a	b	c	a	b
x453	9.75	5.56	0.27	1.45		b	c	a	a	a	3.07		6.29	6.29	6.29	a	b		b	a	4.55	1.19	7.02	7.02	6.86	a	a	c	a	b		8.12	9.5	7.33	7.17	a	c	c		b
x454	9.17	2.9	1.2	9.41	2.46	b	c	c	a	c	2.94		4.97	0.69	4.43	a	c	c	a	c		7.47	6.69	8.41	9.81	c	b	b	b	b	3.18	8.16	6.17	7.98	3.85	c	c	b	a	c
x455	8.66	2.2	2.28	2.82	2.28	a	c	a	b	a	7.5	9.71	5.99	3.32	5.99	a	c	a	b	a	8.05	5.17	6.11	8.64	7.66	b	b	a	a	a		7.92	5.47	1.95	1.35	b	b	b	c	b
x456	8.41	8.86		7.37	7.37	a	a	c	a	b	7.97	4.96		2.56	2.56	a	b	b	b	b		8.54	2.37	8.14	9.73	c			c	a	8.24		6.25	3.95	2.33	c	a	a	c	a
x457	5	1.11		7.37	7.37	a	c	a	a	b	2.48	6.04	4.36	2.56	2.56	a	c	a	b	b	9.87	0.6	8.34	0.21	0.28	a	a	c		c	2.81	6.76	3.42	4.96	8.47	c	b	c	a	b
x458	9.46	0.97		0.83	8.09	c	b	a	a	a		2.09	0.73	0.32	8.48		b	c	b	c	1.55	2.61	1.84	9.27	4.63	b	a	b	b	a		4.13	7.29	0.02	1.28	c	c	a	b	a
x459	0.94	8.82	0.48	6.15	8.25		c	a	b	c	7.78	5.45	0.67	0.53	7.84	b	c	c	b	b	9.07	2.81	3.41	6.35	2.15	b	b	a	b	b	5.09	0.31	3.39	8.61		a	a	b	a	c
x460	6.12	3.15	9.74	7.06		b	a	b	a	a	9.3	9.3		8.15	2.04	c	a	b	a		8.71	8.71	1.68	1.01	7.92	c	a	c	c	c	6.84	7.65	1.25	9.66	5.03	b	c	c	a	a
x461	8.72	8.79	7.45	0.19	5.59	c		a	b	c	6.57		6.29	6.56	6.29	b	b	c	b	b	3.04	4.76	7.02	7.02	7.02	b	b	c	b	a	4.44	7.37	3.97	4.21	5.59	c	b	c	c	c
x462	2.31	7.5	5.37	2.82	9.21	c	a	b	b	c	2.16	0.97	9.91	9.91	6.95	c	b	c	b	a	3.74	7.94	0.43	0.43	4.65	c	a	a	b	a	3.7	3.37	3.64	8.38	0.15	a	b	c	c	b
x463	7.5	9.61	9.56	8.56	4.94	a	a	a	a	a	1.5	3.34	9.91	9.91	8.98	c	c	a	b	a	3.49	6.13	0.43	0.43	4.76	c	a	c	b	a	8.02	6.17	3.12		3.07	b	a	b	b	c
x464	6.02	6.78	7.5	5.81	6.61	b	c	c	a	a	2.54	5.29	5.61	3.73	0.56	c	b	b		c	6.57	1.33	6.58	6.41	4.57	b	b	b	b	b	5.22	2.97	9.32	1.34	5.13	a	a	b	a	a
x465	4.7	4.14	2.28	0.15	2.28	a	c	a	b	c	5.11		5.99	6.27	5.99	a	a	a	b	a	8.16	1.59	0.8	1.99	4.04	b	c	b	b	a	0.52	7.48	4.64	8.64	0.34	c	b	c	a	a
x466			6.8	2.57	5.58	c	b	c	c	c	9.33	1.18	6.29	6.29	6.29	c	c	c	c	b	4.46	7.44	7.02	7.02	7.02	b	b	b	c	a	4.32	3.11	6.84	5.79	6.99	c	b	a	b	a
x467	8.65	6.47	9.07	0.52	2.47	c	c	a	b	a	3.99	0.34	9.91	9.91	9.44	c	c	b	b	a	4.14	0.28	0.43	0.43	6.88	c	c	b	b	a	8.39	5.26	0.03	4.88	3.43	a	b		c	a
