X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	3.21	3.4	6.81	9.65	1.16	a	b	a	c	b	0.6	9.88	0.75	9.21	0.77	b	c	a	c	b	3.6	6.97	4.08	2.27	3.87	b	c	a	c	c	8.23	7.85	4.52	8.77	4.92	c	b	b	c	a
x335	8.87	8.88	6.1	4.2	9.7	a	b	b	c	c	8.09	6.76	9.43	5.86	3.28	a	c	b	c	b	8.09	4.48	9.43	2.53	3.55	a	b	a	a	b	3.21	9.15	3.7	4.68	8.76	c	a	b	c	a
x336	1.84	9.73	4.28	1.75	0.2	c	b	b	b	c	8.78	1.09	1.47	8.91	4.31	a	a	c	b	c	9.07	1.09	1.47	8.91	0.66	c	a	c	b	c	3.53	1.31	2.01	8.4	9.98	c	c	a	a	a
x337	6.58	9.92	0.92	3.96	8.97	a	c	b	c	a	2.97	1.4	5.66	6.94	5.68	a	a	c	c	b	1.41	6.58	6.36	2.05	1.92	b	b	c	a	c	4.12	6.13	4.32	7.15	3.78	c	c	a	c	b
x338	2.52	0.01	4.23	5.77	3.56	a	c	c	c	c	5.67	0.86	3.47	5.15	4.54	a	c	a	a	c	6.19	1.9	4.9	1.45	7.29	c	c	b	a	a	0.17	3.11	4.27	1.36	1.75	a	c	a	b	b
x339	5.14	8.8	8.61	1.26	3.87	a	b	a	a	b	1.12	1.09	1.47	8.91	9.22	b	a	c	b	b	2.18	1.09	1.47	8.91	4.1	a	a	c	b	c	5.3	0.82	9.94	1.69	8.69	b	a	a	c	a
x340	7.87	2.8	6.29	3.85	4.56	a	b	b	b	b	5.8	6.1	0.82	1.9	5.06	a	b	c	b	b	3.08	5.14	5.49	4.45	4.67	c	b	a	c	a	6.67	0.79	1.15	4.63	5.74	a	c	b	a	a
x341	3.27	6.48	2.36	6.93	3.64	a	a	b	b	b	8.09	4.93	9.43	5.96	7.21	a	a	a	b	b	8.09	7	9.43	5.77	1.34	a	b	b	c	b	6.3	9.41	4.28	5.28	4.43	b	a	a	b	b
x342	4.7	0.53	5.43	9.05	7.13	c	c	b	b	c	9.51	1.09	1.47	8.91	5.36	c	a	c	b	b	9.53	1.09	1.47	8.91	7.04	a	a	c	b	a	7.79	5.86	8.72	3.22	6.57	b	a	b	b	a
x343	4.25	5.35	5.81	5.43	3.96	a	b	a	c	a	5.57	1.09	1.47	8.91	4.51	a	a	c	b	b	5.37	1.09	1.47	8.91	7.74	a	a	c	b	b	2.11	0.61	2.78	5.75	2	c	c	c	b	a
x344	8.28	4.14	6.58	2.74	4.51	a	b	a	a	c	5.92	5.14	6.02	9.71	8.25	a	c	a	c	a	1.9	3.85	0.56	2	6.96	a	b	b	b	a	2.93	1.64	1.17	7.03	1.96	a	b	a	c	b
x345	6.93	0.12	3.93	7.44	5.1	b	a	c	a	c	5.81	1.09	1.47	8.91	8.61	b	a	c	b	b	1.61	1.09	1.47	8.91	3.07	c	a	c	b	a	8.49	2.05	6.34	3.85	4.78	c	b	c	c	c
x346	2.7	8.15	6.86	4.36	1.98	c	b	c	a	c	0.82	7.1	3.32	1.76	6.46	a	b	b	a	c	8.57	4.19	0.18	2.55	6.87	c	b	c	a	c	1.66	1.87	3.31	8.98	8.86	b	a	a	c	c
x347	5.23	1.35	0.02	9.1	0.84	b	a	c	c	a	9.13	2.01	7.93	5.72	4.09	b	c	a	c	b	5.72	9.85	3.48	1.99	1.6	b	c	a	c	a	6.01	0.19	4.27	0.28	7.03	b	a	a	b	b
x348	8.73	6.72	4.9	1.27	8.73	b	b	a	a	b	0.52	3.72	8.43	3.48	4.34	b	c	a	c	b	2.36	5.7	8.72	2.23	6.55	b	c	a	c	b	2.78	7.24	5.6	6.4	0.84	c	a	a	c	c
x349	4.76	6.15	3.09	2.66	3.1	b	c	a	b	c	7.99	6.15	7.39	2.66	3.1	a	b	a	b	a	1.45	2.94	6.31	9.56	3.42	a	b	a	a	c	6.98	6.24	3.17	6.53	4.39	b	b	a	a	c
x350	8.99	6.15	4.23	2.66	3.1	c	a	a	b	b	2.9	6.15	4.7	2.66	3.1	b	b	b	a	a	1.63	5.78	6.01	6.28	0.59	a	b	a	b	b	8.17	6.08	1.95	1.69	0.4	b	a	c	b	c
x351	3.38	0.9	1.8	1.31	1.45	a	c	a	a	b	8.09	5.2	9.43	4.72	8.75	a	a	a	a	b	8.09	7.38	9.43	7.04	3.23	a	b	a	c	b	3.02	5.46	2.3	6.89	3.61	c	a	a	a	a
x352	8.42	2.51	3.77	5.3	7.94	a	c	c	a	c	0.61	6	1.78	8.21	4.82	a	c	b	c	b	0.61	3.28	1.78	8.21	2.85	a	c	b	a	c	5.58	3.19	3.91	7.39	8.34	b	b	b	c	b
x353	4.49	5.17	5.66	8.91	8.39	c	b	c	c	c	7.99	1.73	3.66	5.3	2.04	c	a	a	b	b	7.1	1.91	2.02	1.07	0.89	c	b	b	c	b	6.18	1.98	8.34	1.33	3.23	b	a	a	c	b
x354	8.67	7.73	4.73	8.16	1.85	c	b	c	b	a	6.07	3.86	2.61	6.54	1.97	a	b	b	a	b	2.63	1.95	5.3	4.33	1.68	a	b	a	b	c	7.93	1.8	4.6	9.42	7.75	a	c	a	a	c
x355	1.88	5.84	7.7	6.51	7.07	c	a	a	a	c	8.09	2.03	9.43	4.07	4.33	a	b	b	b	b	8.09	1.25	9.43	8.42	5.04	a	b	c	c	b	2.42	1.12	3.75	1.47	9.65	a	a	b	c	b
x356	2.04	4.99	1.97	0.8	4.62	b	a	a	a	b	3.46	1.09	1.47	8.91	4.58	c	a	c	b	b	9.64	1.09	1.47	8.91	5.91	b	a	c	b	a	6.27	5.07	4.49	5.25	3.89	a	c	c	b	a
x357	0.42	5.21	9.92	0.74	2.93	c	b	c	b	b	2.76	1.62	0.53	0.28	4.67	a	b	b	c	c	1.12	6.37	0.88	3.66	4.75	a	b	c	a	a	1.27	0.3	0	9.31	2.54	a	a	b	c	a
x358	0.98	1.19	3.24	9.97	4.08	b	c	b	b	a	8.82	8.42	0.99	9.84	9.49	a	a	a	a	a	0.78	6.15	8.69	8.09	7.59	c	a	b	b	b	6.06	3.13	3.28	2.76	2.5	c	c	b	b	a
x359	9.03	8.44	6.81	4.81	5.25	a	b	a	a	b	7.29	1.09	1.47	8.91	2.38	b	a	c	b	c	0.85	1.09	1.47	8.91	3.38	c	a	c	b	a	6.4	3.05	6.3	1.9	2.33	a	a	a	b	c
x360	0.23	6.15	7.26	2.66	3.1	b	b	b	b	c	2.16	6.15	7.1	2.66	3.1	c	b	c	c	c	5.98	6.92	1.33	0.83	2.72	a	c	b	c	b	1.87	4.33	1.21	6.44	5.5	c	a	a	a	c
x361	7.58	2.23	4.46	2.22	0.51	a	a	a	a	b	4.03	1.09	1.47	8.91	1.78	b	a	c	b	b	2.36	1.09	1.47	8.91	9.48	b	a	c	b	b	5.37	8.51	2.1	4.84	4.86	b	a	b	c	a
x362	1.78	9.44	3.34	7.09	8.88	b	c	c	b	a	7.94	8.1	6.33	9.31	3.52	a	b	b	a	a	0.2	5.37	0.93	0.64	3.71	a	a	b	c	a	3.47	1.08	0.97	0.38	7.8	c	a	b	b	c
x363	9.7	9.14	7.46	7.45	5.47	b	b	c	b	a	4.17	1.09	1.47	8.91	8.81	a	a	c	b	b	8.94	1.09	1.47	8.91	5.56	b	a	c	b	c	7.41	9.23	4.47	9.08	6.56	a	a	a	a	c
x364	2.46	6.31	9.83	3.43	6.77	b	c	b	b	c	7.78	1.09	1.47	8.91	1.32	c	a	c	b	b	3.56	1.09	1.47	8.91	4.69	c	a	c	b	c	1.71	3.97	5.55	2.42	0.08	a	c	c	a	a
x365	6.77	6.15	7.01	2.66	3.1	a	c	b	c	b	8.09	6.15	9.43	2.66	3.1	a	a	b	c	b	8.09	2.9	9.43	9.84	7.92	a	c	c	b	b	1.96	6.94	0.81	7.71	6.86	b	c	a	a	a
x366	2.61	1.42	0.04	3.86	3.15	a	b	a	c	b	8.09	2.21	9.43	5.17	8.66	a	c	a	b	b	8.09	2.3	9.43	2.72	2.46	a	a	b	a	b	6.07	5.39	4.37	7	7.41	b	c	a	c	b
x367	9.03	4.36	2.67	7.73	3.27	c	b	b	c	a	2	8.82	9.84	2.24	4.18	b	a	c	c	c	9.21	2.99	9.5	7.07	1.97	a	b	b	a	b	6.2	1.84	7.02	6.91	5.23	c	c	a	b	a
x368	3.63	2.8	3.52	6.98	8.22	b	c	b	b	a	7.74	2.6	8.99	6.32	7.07	a	b	a	b	c	5.16	5.54	6.84	5.53	6.9	a	b	b	c	c	2.39	0.98	6.02	3.61	7.22	b	c	a	b	c
x369	8.12	4.84	3.58	2.23	8.1	a	c	c	b	b	8.09	2.08	9.43	7.09	5.39	a	a	c	c	b	8.09	2.64	9.43	3.68	5.66	a	b	b	c	b	3.16	2.48	1.24	7.37	9.15	b	c	b	c	c
x370	3.91	1.91	9.83	4.19	8.62	a	c	a	c	b	8.09	3.18	9.43	6.28	7.81	a	b	c	c	b	8.09	6.84	9.43	4.35	1.32	a	b	c	a	b	5.95	8.68	9.18	4	4.36	b	a	c	b	a
x371	8.56	3.5	1.82	6.16	5.25	c	c	a	b	a	9.09	1.09	1.47	8.91	4.4	a	a	c	b	b	8.44	1.09	1.47	8.91	3.2	c	a	c	b	a	3.29	9.24	0.01	6.83	9.92	a	c	c	c	c
x372	2.39	8.94	4.95	0.92	0.46	c	c	a	a	c	8.09	6.31	9.43	4.91	9.38	a	b	a	a	b	8.09	2.49	9.43	3.34	4.76	a	a	c	c	b	6	0.25	5.43	1.63	5.85	b	c	b	a	a
x373	5.74	6.15	9.25	2.66	3.1	b	c	b	a	c	8.64	6.15	6.34	2.66	3.1	a	b	a	c	a	9.98	7.41	1.72	8.62	2.8	a	b	a	c	b	9.57	0.3	4.64	9.03	1.19	a	a	b	a	c
x374	3.46	4.81	9.71	6.58	8.32	a	b	a	a	c	8.09	5.77	9.43	4.83	0.09	a	a	a	c	b	8.09	7.32	9.43	4.42	9.77	a	b	b	c	b	3.58	5.86	2.99	0.73	3.15	b	b	b	a	b
x375	4.16	2.61	3.29	7.65	6.46	b	c	a	a	a	9.97	6.57	5.4	3.92	7.68	c	c	b	c	a	4.69	1.1	5.87	1.69	2.27	c	a	c	a	c	3.44	9.17	5.86	7.97	5.68	a	c	a	b	b
x376	9.34	1.72	6.12	7.19	0.44	a	c	b	b	c	0.09	1.09	1.47	8.91	4.24	a	a	c	b	a	2.42	1.09	1.47	8.91	9.35	c	a	c	b	c	8.72	7.71	1.43	9.44	1.32	a	a	b	c	a
x377	0.74	2.78	8.45	3.16	3.9	b	b	c	b	b	8.09	3.71	9.43	6.25	4.07	a	a	b	b	b	8.09	6.96	9.43	2.29	2.54	a	c	a	c	b	6.4	2.71	1.87	5.14	9.47	a	b	c	b	c
x378	2	6.15	0.47	2.66	3.1	c	c	b	a	a	8.09	6.15	9.43	2.66	3.1	a	b	a	c	b	8.09	0.64	9.43	8.79	3.54	a	a	c	c	b	2.44	3.22	8.41	6.78	4.15	b	a	b	a	b
x379	9.82	7.02	0.97	4.25	2.18	b	a	b	b	c	7.38	9.01	3.2	6.57	9.4	a	b	c	b	b	3.17	5.91	7.24	1.66	3	a	a	b	b	b	7.38	8.33	5.95	4.16	1.76	a	c	a	b	b
x380	9.32	5.02	4.86	4.57	9.35	a	a	b	a	b	1.29	1.09	1.47	8.91	4.69	a	a	c	b	b	8.45	1.09	1.47	8.91	9.61	c	a	c	b	a	3.4	8.67	2.33	3.63	5.18	b	c	c	b	a
x381	7.64	8.14	0.94	6.08	0.75	b	c	c	c	a	4.97	0.87	6.7	3.44	4.22	b	c	a	a	a	7.42	9.47	9.02	8.67	2.91	b	c	a	c	a	4.97	5.09	6.4	6.18	8.5	c	c	c	b	b
x382	2.78	3.37	8.08	4.13	6.08	b	a	a	b	a	8.09	1.3	9.43	0.18	1.57	a	b	a	a	b	8.09	3.59	9.43	8.74	7.16	a	a	a	c	b	8.99	5.47	8.4	8.86	5.9	c	b	b	b	a
x383	8.52	9.05	0.88	4.17	9.63	a	b	b	a	c	1.87	1.09	1.47	8.91	5.94	b	a	c	b	c	5.1	1.09	1.47	8.91	4.07	a	a	c	b	a	7.94	6.33	0.06	7.63	6.41	a	a	c	a	c
x384	7.86	8.07	6.82	5.85	8.08	a	c	a	b	b	9.52	7.99	2.92	1.45	9.63	a	b	a	b	a	5.76	7.74	9.3	5.48	1.71	a	b	c	c	a	1.82	7.54	3.91	6.66	2.75	a	c	c	a	c
x385	8.18	6.15	7.35	2.66	3.1	c	a	a	b	b	8.09	6.15	9.43	2.66	3.1	a	a	b	c	b	8.09	0.67	9.43	0.38	0.76	a	b	b	c	b	1.74	6.34	1.5	1.5	0.87	a	b	b	a	a
x386	2.93	0.95	7.41	0.01	7.47	b	a	c	a	b	1.39	3.59	7.19	1.94	1.68	a	b	a	b	a	3.23	1.72	9.55	2.93	2.37	a	b	a	c	a	0.94	9.17	4.86	0.26	7.59	b	c	a	a	b
x387	3.71	8.91	8.45	1.8	8.67	b	b	a	b	a	5.54	7.83	8.4	1.32	1.95	a	b	a	b	b	7.88	4.81	3.67	2.32	8.11	a	b	c	c	c	7.42	7.37	0.31	1.28	6.37	b	a	b	b	c
x388	1.26	3.97	1.83	6.53	9.68	c	c	a	b	b	2.69	5.94	7.39	0.1	4.52	b	c	a	a	c	4.62	8.96	2.04	8.54	1.24	b	c	a	c	a	1.48	0.54	2.53	5.63	3.95	b	b	a	c	c
x389	1.87	0.74	2.73	1.02	9.31	c	b	c	c	b	0.61	9.25	1.78	8.21	8.57	a	b	b	c	c	0.61	5.7	1.78	8.21	5.94	a	c	b	c	a	5.44	5.2	9.91	2.98	9.59	b	b	b	c	b
x390	0.47	4.67	8.35	1.61	1.37	b	c	b	b	c	0.61	8.58	1.78	8.21	9.24	a	a	b	c	c	0.61	7.18	1.78	8.21	1.43	a	c	b	c	c	0.89	7.03	5.4	1.69	3.67	c	b	c	b	a
x391	1.66	1.17	3.58	5.95	3.73	c	c	b	a	c	8.09	5.26	9.43	1.75	8.32	a	c	b	c	b	8.09	8.12	9.43	0.25	7.55	a	b	c	a	b	4.13	8.3	6.16	3.39	7.09	b	c	a	a	c
x392	5.84	0.89	7.24	5.89	1.81	b	b	b	c	c	0.61	3.97	1.78	8.21	8.27	a	a	b	c	a	0.61	9.44	1.78	8.21	3.72	a	c	b	a	c	4.05	9.04	6.45	9.02	2.31	b	b	a	a	a
x393	5.23	8.66	0.23	3.52	1.52	a	c	a	a	b	8.09	8.54	9.43	9.32	1.38	a	a	b	b	b	8.09	7.75	9.43	6.21	8.63	a	a	c	c	b	1.06	9.46	0.48	1.82	2.06	a	a	c	a	b
x394	8.3	0.49	0.61	5.72	6.55	c	c	a	a	a	0.61	4.68	1.78	8.21	4.67	a	b	b	a	a	0.61	4.55	1.78	8.21	6.03	a	b	b	b	c	1.77	6.72	3.26	8.27	1.92	b	b	b	b	a
x395	2.8	6.97	3.32	6.3	7.06	b	a	c	b	c	7.04	1.09	1.47	8.91	1.24	c	a	c	b	b	3.11	1.09	1.47	8.91	1.34	c	a	c	b	a	0.45	8.47	1.62	0.26	3.5	c	c	b	c	a
x396	3.35	3.95	0.69	7.93	6.84	c	a	c	b	a	4.72	9.47	8.35	5.63	6.94	a	b	b	c	b	0.02	5.45	0.92	2.12	5.11	a	b	a	a	c	8.63	7.38	1.83	4.17	6.5	a	c	c	a	b
x397	4.4	6.15	1.83	2.66	3.1	c	a	a	b	c	6.01	6.15	0.76	2.66	3.1	a	c	c	a	a	1.47	0.31	8.65	0.22	0.65	c	a	b	b	a	2.03	3.19	2.91	1.61	2.86	c	c	b	a	a
x398	6.64	6.96	3.87	5.91	1.26	b	a	b	a	a	3.12	9.15	7.26	6.51	3.51	b	c	a	a	b	1.05	0.05	4.15	7.41	0.85	b	a	a	b	b	5.74	1.1	8.75	5.14	2.44	b	c	a	b	a
x399	8.31	4.06	1.37	0.47	2.5	c	a	c	c	b	6.71	9.68	0.59	9.07	0.26	a	b	b	a	a	0.14	6.15	0.53	7.22	3.08	a	b	a	c	a	3.38	9.49	1.63	6.32	2.79	b	a	b	c	b
x400	7.76	1.72	1.38	9.47	0.89	a	b	b	a	c	4.84	3.18	0.74	1.29	6.71	a	b	a	a	c	4.06	5.36	8.74	9.74	3.95	a	b	c	c	b	3.25	3.79	5.03	9.28	4.35	a	c	a	b	a
x401	8.02	2.13	6	4.47	4.04	a	b	b	c	c	4.38	1.09	1.47	8.91	1.2	c	a	c	b	a	0.2	1.09	1.47	8.91	4.1	a	a	c	b	a	0.99	1.61	4.41	7.53	9.35	b	a	c	a	c
x402	7.29	6.15	7.94	2.66	3.1	b	b	c	b	c	7.87	6.15	4.38	2.66	3.1	a	b	b	b	b	2.28	3.81	1.25	1.74	1.13	a	b	a	a	a	1.42	0.37	2.66	2.79	1.08	b	b	a	c	b
x403	4.61	0.87	7.2	8.04	8.2	c	b	c	a	a	0.61	7.17	1.78	8.21	6.7	a	c	b	c	b	0.61	2.17	1.78	8.21	1.9	a	b	b	c	c	4.08	9.62	2.3	0.12	9.54	c	c	a	a	c
x404	9	6.15	8.32	2.66	3.1	b	b	a	a	c	8.93	6.15	3.03	2.66	3.1	b	c	a	b	a	9.53	2.28	8.82	3.28	3.69	a	c	b	c	a	6.11	0.13	1.03	9.49	2.61	c	c	a	a	b
x405	4.18	2.05	1.25	9.66	0.82	b	c	a	c	b	0.61	3.95	1.78	8.21	5.39	a	c	b	c	c	0.61	5.7	1.78	8.21	4.42	a	c	b	c	a	6.79	0.25	0.69	5.53	9.82	c	c	c	a	b
x406	7.54	3.98	8.36	0.78	2.88	b	c	c	b	c	5.94	1.09	1.47	8.91	9.41	a	a	c	b	c	6.7	1.09	1.47	8.91	2.51	c	a	c	b	b	8.93	5.77	4.22	2.71	6.25	a	c	c	c	b
x407	4.25	4.4	5.5	0.76	7.59	b	c	b	b	a	0.61	4.61	1.78	8.21	1.99	a	a	b	a	c	0.61	7.9	1.78	8.21	0.64	a	c	b	a	c	3.89	1.54	1.58	3.74	8.74	c	a	c	b	a
x408	5.34	4.05	0.63	8.69	3.4	b	b	c	c	b	0.61	7.77	1.78	8.21	1.67	a	c	b	c	b	0.61	8.88	1.78	8.21	0.28	a	a	b	c	b	4.01	3.34	1.66	6.37	5.29	b	b	c	a	a
x409	4.36	9.78	2.58	5.78	2.78	c	b	c	b	b	8.09	4.2	9.43	4.28	1.29	a	c	a	a	b	8.09	9.8	9.43	3.78	4.83	a	a	c	b	b	2.55	9.42	1.88	6.76	0.8	b	c	b	a	a
x410	4.08	6.15	8.4	2.66	3.1	c	b	b	c	c	9.72	6.15	4.01	2.66	3.1	a	b	b	b	c	2.55	0.43	9.81	8.5	3.36	c	a	c	a	b	1.5	3.97	0.18	7.07	3.14	a	c	b	a	c
x411	8.12	4.33	7.12	7.23	3.37	b	b	c	c	a	7.62	1.76	3.99	8.18	3	a	b	b	a	b	2.88	3.21	4.63	2.37	1.83	a	b	c	a	c	1.69	4.01	4.24	7.31	1.25	c	a	c	b	c
x412	2.17	5.68	6.52	3.57	4.87	a	b	c	b	a	6.21	1.98	8.3	2.97	1.3	a	b	b	b	b	1.6	7.89	2.4	4.25	8.11	a	b	a	b	a	4.64	5.76	6.48	5.94	8.35	a	b	c	c	c
x413	1.56	6.92	0.31	3.68	6.13	c	c	b	c	c	0.61	6.69	1.78	8.21	8.05	a	a	b	b	b	0.61	3.89	1.78	8.21	3.79	a	a	b	c	a	7.11	3.08	6.71	8.86	7.55	b	a	b	a	b
x414	6.74	4.23	1.83	3.28	4.24	a	b	b	a	a	0.07	2.21	9.74	9.73	4.33	b	c	a	c	b	1.33	3.71	2.46	7.36	1.94	b	c	a	c	c	1.09	1.13	9.97	9.94	0.81	c	a	b	a	a
x415	6.07	3.22	0.92	3.85	8.26	c	b	b	a	a	6.07	9.72	6.94	2.62	5.72	a	b	b	c	c	2.12	7.74	5.19	4.88	5.95	a	b	b	b	a	7.7	5.02	0.98	2.49	8.37	a	b	a	c	c
x416	1.56	8.61	6.55	0.27	0.99	a	a	c	a	a	8.09	3.42	9.43	3.21	1.2	a	c	b	a	b	8.09	1.29	9.43	4.31	2.2	a	c	c	b	b	4.53	7.46	3.88	8.27	3.6	a	a	b	b	a
x417	9.33	3.45	5.62	8.89	7.71	a	c	c	b	a	5.51	9.88	5.78	4.15	8.72	a	b	a	a	c	6.18	6.56	6.06	8.21	1.68	a	b	b	c	c	7.34	7.81	8.36	5.39	8.06	b	a	a	c	b
x418	7.4	1.88	1.83	8.38	9.36	b	a	a	b	b	7.99	1.09	1.47	8.91	1.09	c	a	c	b	b	4.26	1.09	1.47	8.91	7.96	b	a	c	b	a	8.34	4.75	1.75	3.52	8.59	b	c	c	b	c
x419	9.39	4.38	9.93	7.1	8.21	c	a	c	a	c	2.49	6.19	2.54	4.7	4.61	a	b	c	a	b	4.58	9.78	6.81	5.02	5.45	a	b	b	b	a	3.52	4	5.04	9.35	7.59	b	a	c	c	a
x420	0.92	6.18	9.27	3.48	2.82	b	a	b	b	a	2.79	1.09	1.47	8.91	4.58	a	a	c	b	b	7.81	1.09	1.47	8.91	3.11	c	a	c	b	b	3.99	4.01	8.46	1.33	6.46	a	c	c	a	a
x421	0.45	9.62	3.06	3.23	4.79	c	b	c	c	b	3.5	3.17	3.63	5.32	8.69	c	c	b	a	a	2.53	0.49	3.05	3.66	6.56	b	a	a	b	a	0.54	8.61	8.06	7.68	2.9	c	a	b	c	b
x422	7.58	7.67	5.19	2.34	5.02	a	b	b	c	c	1.94	0.55	9.91	3.29	6.53	a	b	a	b	b	5.86	1.71	6.51	2.04	9.32	a	b	a	b	a	0.06	2.41	8.59	5.9	9.63	b	a	c	a	b
x423	7.51	6.61	1.2	1.08	9.12	c	b	a	a	c	5.07	5.62	2.1	8.7	1.6	b	c	a	b	b	7.88	2.59	9.43	3.49	1.68	b	c	a	b	b	2.24	5.49	3.76	4.78	9.41	c	a	c	b	b
x424	9.9	7.74	0.69	1.24	6.32	b	b	a	c	a	8.11	1.09	1.47	8.91	3.69	c	a	c	b	a	2.93	1.09	1.47	8.91	3.03	b	a	c	b	b	7.99	9.5	4.84	8.23	6.41	c	a	b	c	c
x425	5.62	2.54	7.93	2.41	1.64	a	a	a	a	a	1.83	1.09	1.47	8.91	7.06	a	a	c	b	a	3.62	1.09	1.47	8.91	6.62	a	a	c	b	a	6.59	2.85	6.9	8.17	2.62	a	a	b	b	b
x426	0.15	8.94	7.77	6.04	9.87	c	b	b	a	a	8.09	0.37	9.43	6.32	4.41	a	a	a	a	b	8.09	9.48	9.43	9.14	0.78	a	a	b	c	b	3.26	8.77	0.61	4.48	2.84	b	b	a	a	a
x427	9.95	0.61	7.93	5.52	4.59	c	b	a	c	a	5.18	3.9	4.4	4.83	3.33	b	b	a	c	c	2.08	7.24	6	2	4.48	c	b	a	a	c	8.47	4.79	0.82	5.98	1.02	a	a	a	a	c
x428	9.36	1.27	6.17	4.93	9.92	c	a	b	c	b	3.76	1.09	1.47	8.91	3.2	c	a	c	b	c	8.58	1.09	1.47	8.91	3.89	a	a	c	b	a	0.24	6.96	2.18	2.82	6.76	b	b	c	b	b
x429	1.74	0.03	2.59	2.65	6.53	b	c	c	a	b	8.17	1.09	1.47	8.91	1.94	a	a	c	b	b	0.44	1.09	1.47	8.91	9.8	a	a	c	b	c	7.54	1.97	7.93	1.79	4.95	c	a	a	b	c
x430	3.33	2.43	5.68	7.47	6.77	c	c	a	a	a	5.9	8.14	7.96	9.54	3.95	a	c	a	c	a	8.65	7.63	1.54	5.43	0.08	c	b	c	c	b	3.15	4.55	6.3	2.91	7.1	c	b	a	b	a
x431	4.18	0.22	1.2	0.88	6.62	c	b	c	a	c	1.94	0.73	1.07	1.55	2.01	a	b	c	a	c	5.37	7.76	8.26	5.65	8.95	a	b	b	a	b	3.07	4.42	3.55	6.52	9.79	b	a	a	b	a
x432	0.91	3.77	2.69	9.11	7.55	b	a	b	b	a	8.09	2.22	9.43	5.63	1.85	a	b	b	c	b	8.09	7.65	9.43	0.3	7.42	a	b	b	a	b	3.96	4.2	0.77	0.82	6.05	c	a	a	a	a
x433	0.68	8.56	9.44	6.48	3.06	b	a	c	c	c	9.37	6.45	9.37	7.16	9.79	c	b	a	c	a	3.29	8.31	9.94	7.65	5.02	a	a	b	a	b	4.46	8.97	4.67	2.14	2.67	c	c	c	a	a
x434	2.34	2.41	9.12	7.17	2.51	a	a	b	a	b	8.63	1.09	1.47	8.91	8.94	c	a	c	b	a	9.56	1.09	1.47	8.91	0.81	a	a	c	b	c	2.62	1.14	1.85	1.24	9.92	b	b	c	c	c
x435	5.99	9.45	9.21	6.69	9.44	b	b	c	c	a	2.84	1.09	1.47	8.91	5.47	c	a	c	b	b	8.13	1.09	1.47	8.91	3.34	b	a	c	b	b	6.89	3.77	1.95	6.52	2.73	c	c	b	c	a
x436	0.69	0.61	8.32	1.73	3.14	c	c	a	a	c	8.09	0.51	9.43	2.17	9	a	b	b	b	b	8.09	9.13	9.43	2.52	1.64	a	b	c	c	b	5.44	5.06	3.94	7.28	4.19	c	a	a	a	b
x437	1.58	5.03	4.18	2.47	3.87	a	c	b	b	b	7.13	7.57	6.13	1.11	3.06	a	b	a	c	c	5.25	1.59	0.64	7.75	2.81	a	b	a	b	b	3.21	8.66	7.14	4.57	2.01	a	a	b	a	c
x438	8.86	1.17	5.02	3.23	2.64	a	c	b	a	b	1.82	0.79	2.24	0.61	4.75	b	a	c	a	b	9.76	4.51	9.59	9.95	7.89	a	a	c	a	c	9.16	3.16	9.96	8.7	9.35	c	a	b	b	b
x439	3.95	9.32	6.14	9.6	4.77	b	c	c	a	a	0.61	9.29	1.78	8.21	2.22	a	b	b	b	b	0.61	3.87	1.78	8.21	7.88	a	a	b	c	b	7.49	1.31	3.46	0.26	6.61	a	b	a	c	a
x440	3.23	3.54	2.02	7.84	2.39	b	b	c	c	c	1.54	1.09	1.47	8.91	2.04	c	a	c	b	c	1.42	1.09	1.47	8.91	6.79	c	a	c	b	b	9.08	8.49	5.01	7.55	9.08	b	b	a	a	b
x441	7.15	1.12	2.52	2.86	7.43	a	c	a	a	a	0.61	9.02	1.78	8.21	1.76	a	c	b	b	b	0.61	2.85	1.78	8.21	1.34	a	b	b	b	a	3.28	7.9	7.31	7.51	3.45	a	c	a	c	b
x442	6.65	1.35	7.11	1.61	0.84	a	b	a	a	b	2.04	1.09	1.47	8.91	0.2	a	a	c	b	c	6.81	1.09	1.47	8.91	8.46	b	a	c	b	c	0.93	4.57	9.52	4.53	9.42	a	b	c	a	b
x443	9.95	8.4	2.03	3.63	6.89	a	c	a	b	b	8.09	6.62	9.43	4.67	4.3	a	c	c	b	b	8.09	2.71	9.43	2.97	2.62	a	c	c	b	b	2.71	4.99	2.11	1.55	4.4	a	a	b	c	a
x444	5.33	7.74	7.01	9.14	6.82	b	a	c	a	c	6.34	1.09	1.47	8.91	7.32	c	a	c	b	a	3.72	1.09	1.47	8.91	6.03	b	a	c	b	b	4.85	8.25	4.86	7.96	6.42	c	a	a	b	b
x445	8.72	0.59	9.23	8.19	4.59	b	a	a	a	a	0.47	8.4	9.83	9.38	4.42	b	b	c	c	c	4.53	9.82	5.36	1.46	5.22	c	a	b	b	c	0.82	7.63	3.72	5.55	7.79	a	b	b	c	b
