X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	2.2	9.69	1.35	3.28	0.53	b	b	b	c	b	0.11	6.16	3.76	3.76	3.76	a	a	a	a	c	0.19	9.64	9.04	3.21	3.92	a	a	c	a	c	5.79	0.95	3.38	3.38	3.38	a	c	a	a	a
x335	9.88	9.88	2.23	0.89	9.88	c	b	a	a	c	3.13	3.13	1.8	9.57	3.13	b	b	a	b	c	6.83	7.41	5.73	7.03	6.48	b	a	b	a	a	1.27	8.57	7.94	5.42	1.18	c	c	b	c	a
x336	3.86	2.89	4.79	2.15	7.11	b	a	b	b	a	3.53	6.31	3.76	3.76	3.76	a	a	a	a	c	2.19	8.32	4.74	9.99	3.91	b	c	a	b	b	6.17	0.86	3.38	3.38	3.38	a	a	a	a	b
x337	0.3	3.61	0.72	1.56	7.41	b	a	a	c	b	7.06	7.06	6.78	1.23	2.11	c	c	c	a	b	9.44	9.44	0.54	4.04	2.94	a	a	a	a	b	9.35	7.84	2.58	8.19	3.31	c	b	a	a	a
x338	1.46	3.38	9.07	1.6	7.49	c	c	c	b	c	1.18	5.07	5.07	2.62	2.71	c	b	a	a	b	10	8.13	8.13	7.18	3.07	b	a	a	c	b	3.59	8.68	1.74	5.63	6.99	c	b	c	a	a
x339	2.45	2.64	1.72	4.45	2.15	a	a	b	b	b	7.06	7.06	1.59	1.64	4.33	a	c	b	a	b	9.44	9.44	3.52	5.47	0.21	b	c	c	a	b	9.04	7.41	0.13	0.62	0.12	b	b	b	c	a
x340	7.86	5.41	9.37	6.54	6.42	b	a	c	c	c	3.3	5.07	5.07	9.14	7.77	b	b	a	c	b	9.6	8.13	8.13	8.73	5.38	a	a	a	a	b	1.14	1.73	1.69	8.57	4.68	b	b	a	c	a
x341	5.83	2.55	4.98	3.11	7.55	c	c	c	b	b	7.9	5.07	5.07	1.41	4.69	c	c	a	a	b	8.23	8.13	8.13	7.54	9.52	b	c	a	c	b	1.22	3.17	6.67	4.02	8.41	b	a	b	b	b
x342	1.54	2.74	2.74	0.28	2.74	a	b	b	b	c	4.21	3.43	3.43	5.08	3.43	b	b	b	a	c	5.62	2.97	3.11	8.46	1.02	a	a	c	a	b	2.03	0.78	7.76	2.96	4.31	b	c	b	b	b
x343	5.93	2.74	2.74	1.93	2.74	a	a	b	a	c	5.56	3.43	3.43	2.14	3.43	b	a	b	c	c	7.71	9.25	0.91	3.23	4.13	c	c	a	b	b	6.01	8.63	2.26	7.78	3.79	b	a	c	c	a
x344	9.88	9.88	7.78	9.27	9.88	b	b	b	c	c	3.13	3.13	2.24	0.35	3.13	a	a	c	c	b	1.03	9.54	1.95	0.87	0.62	a	a	b	b	b	8.86	0.05	5.64	8.78	5.36	c	b	b	c	c
x345	6.76	7.51	0.74	2.33	0.37	b	c	a	c	b	3.85	3.62	4.7	1.73	4.91	a	a	c	a	a	9.43	1.48	0.36	0.13	7.41	a	c	b	b	a	7.72	6.23	9.01	7.7	8.76	c	b	b	a	c
x346	5.96	2.74	2.74	8.2	2.74	c	a	b	c	c	9.96	3.43	3.43	2.35	3.43	c	a	b	b	c	2.66	7.45	0.78	3.08	6.95	c	a	a	c	b	3.31	2.95	7.47	3.43	6.81	c	c	a	b	c
x347	7.2	3.66	0.43	3.82	9.94	c	c	b	c	c	6.58	5.07	5.07	2.02	7.37	a	c	a	b	b	8.67	8.13	8.13	3.33	3.23	c	b	a	c	b	3.68	0.7	9.79	9.23	9.31	a	a	b	b	b
x348	0.61	3.22	0.52	8.43	4.88	b	b	b	b	c	1.58	5.07	5.07	0.97	2.54	b	a	a	a	b	5.59	8.13	8.13	9.94	7.42	a	c	a	c	b	4.87	2.34	9.89	9.78	0.3	c	a	c	c	a
x349	4.72	2.74	2.74	8.01	2.74	c	a	b	a	c	8.01	3.43	3.43	1.44	3.43	c	c	b	c	c	8.77	9.25	0.11	9.06	9.76	b	a	c	b	c	5.53	4.22	7.03	8.4	1.93	a	a	c	c	a
x350	4.2	3.16	6.83	4.34	9.31	a	c	b	c	b	6.83	0.55	9.34	1.3	7.92	c	b	b	c	b	5.48	4.32	6.23	9.18	6.14	b	a	a	c	a	5.86	6.72	9.49	9.01	1.48	a	b	c	b	b
x351	9.88	9.88	9.8	5.55	9.88	b	b	c	a	a	3.13	3.13	2.66	4.35	3.13	c	a	b	c	b	4.79	3.83	2.38	0.02	6.02	a	a	a	a	b	6.17	9.12	8.05	2.03	7.59	a	c	a	c	a
x352	6.46	1.99	3.69	4.28	8.77	b	c	c	b	b	5.76	0.31	3.76	3.76	3.76	a	c	a	a	a	7.63	9.82	2.87	0.36	1.26	b	c	a	b	a	6.24	8.02	3.38	3.38	3.38	a	a	a	a	c
x353	0.87	0.32	5.79	1.52	7.95	a	a	c	b	a	4.68	8.36	9.87	5.56	4.9	b	a	a	b	c	6.21	0.82	4.64	8.06	4.97	a	b	a	a	b	9.8	1	8.83	5.14	4.08	a	b	b	c	b
x354	1.61	2.74	2.74	8.12	2.74	a	a	b	b	c	7.17	3.43	3.43	3.75	3.43	b	a	b	a	c	2	3.16	4.71	2.35	5.89	b	b	c	b	a	2.89	6.63	1.44	8.51	3.65	b	b	a	c	c
x355	9.45	1.02	9.89	3.33	9.57	a	a	b	a	b	7.06	7.06	0.36	7.43	9.67	a	b	b	a	b	9.44	9.44	7.44	2.89	7.35	a	c	a	a	b	4.66	9.2	10	4.9	4.95	a	c	c	b	b
x356	0.61	4.71	7.76	2.05	4.76	a	a	a	c	c	7.06	7.06	6.23	4.88	2.53	b	a	c	a	b	9.44	9.44	7.27	2.01	8.18	b	b	c	a	b	7.58	8.12	9.29	8.4	0.98	a	a	c	c	c
x357	7.74	0.41	4.05	6.16	8.03	c	b	b	b	a	9.02	5.66	3.76	3.76	3.76	a	a	a	a	c	8.63	4.97	8.93	9.3	9.79	a	b	b	c	c	1.15	6.24	3.38	3.38	3.38	a	b	a	a	c
x358	3.74	9.25	1.61	1.81	7.14	a	a	c	c	c	3.31	7.89	3.76	3.76	3.76	a	b	a	a	b	3.19	3.38	5.75	5.46	7.12	a	a	c	c	a	3.87	5.71	3.38	3.38	3.38	a	b	a	a	c
x359	9.94	8.06	2.61	8.52	1.3	a	c	a	b	c	8.53	6.44	3.76	3.76	3.76	a	b	a	a	a	2.7	2.06	9.72	7.15	6.21	b	b	b	a	c	4.22	0.21	3.38	3.38	3.38	a	a	a	a	a
x360	5.32	4.6	3.23	9.62	9.48	c	c	c	b	b	8.56	0.79	1.26	2.38	8.46	a	c	b	c	a	0.57	6.23	3.76	9.76	6.24	b	c	a	b	b	5.37	3	5.71	0.65	1.22	a	a	b	c	c
x361	3.09	6.62	9.6	0.99	7.12	b	a	a	a	c	2.03	1.5	8.27	3.45	7.24	a	b	a	b	c	3.78	6.61	9.42	6.08	0.1	b	b	c	b	a	1.42	2.73	4.6	8.52	4.6	c	c	a	b	b
x362	6	2.05	3.19	6.17	7.92	a	a	b	a	c	7.06	7.06	6.19	8.53	4.18	b	b	a	a	b	9.44	9.44	3.5	9.41	7.01	a	a	b	a	b	9.26	7.14	4.5	2.24	2.23	b	a	a	c	b
x363	9.88	9.88	2.08	7.31	9.88	a	b	b	b	c	3.13	3.13	6.52	8.37	3.13	a	a	b	c	b	0.68	0.95	8.28	7.2	9.07	a	a	c	b	b	0.07	5.01	9.36	0.03	1.28	b	c	a	c	b
x364	2.88	0.51	6.41	6.07	0.61	a	a	b	c	b	7.06	7.06	0.92	2.54	0.76	a	b	a	a	b	9.44	9.44	4.01	9.79	1.34	a	a	b	a	b	6.9	2.18	0.19	9.96	8.9	a	b	b	c	c
x365	9.88	9.88	4.15	7.81	9.88	b	b	b	c	c	3.13	3.13	4.11	5.56	3.13	a	a	c	b	b	8.89	6.52	1.63	2.99	9.63	a	a	b	c	b	6.23	2.26	5.8	1.93	8.09	c	c	a	a	c
x366	9.88	9.88	3.9	0	9.88	c	b	a	c	a	3.13	3.13	3.62	2.59	3.13	b	a	b	b	b	9.14	9.25	3.27	0.55	6.82	b	a	c	a	b	6.28	7.8	4.89	8.99	1.04	a	b	a	a	b
x367	9.88	9.88	9.25	6.96	9.88	b	b	a	c	b	3.13	3.13	8.15	7.21	3.13	c	a	a	b	a	2.88	9.44	1.18	2.45	4.2	c	b	b	c	c	1.32	9.73	8.12	1.28	7.46	b	c	a	a	a
x368	9.77	5.92	4.66	0.73	1.37	b	a	a	c	c	7.06	7.06	1.24	4.26	0.81	c	a	c	a	b	9.44	9.44	9.67	3.33	5.79	a	b	b	a	b	2.09	8.81	8.86	0.59	3.05	c	b	c	a	a
x369	9.88	9.88	8.81	1.55	9.88	c	b	c	c	a	3.13	3.13	1.73	1.96	3.13	a	a	a	a	b	3.47	7.12	6.65	9.12	9.13	c	a	b	a	b	2.13	0.82	4.21	2.38	7.94	a	a	a	c	a
x370	6.01	2.74	2.74	6.87	2.74	c	c	b	c	c	1.38	3.43	3.43	4.26	3.43	a	c	b	b	c	3.42	5.14	5.1	1.08	5.27	c	a	c	c	a	5.7	6.79	1.75	6.83	4.02	b	c	b	a	c
x371	5.08	7.07	2.04	7.35	5.45	c	b	b	a	b	3.53	5.07	5.07	1.85	0.04	a	a	a	c	b	5.69	8.13	8.13	1.33	7.78	b	b	a	c	b	0.27	4.01	9.29	9.26	2.41	c	c	c	b	b
x372	8.7	4.32	8.59	5.69	1.58	a	b	c	a	b	7.06	7.06	5.84	4.43	6.81	c	a	b	a	b	9.44	9.44	0.09	5.29	5.87	b	c	b	a	b	0.47	1.76	7.92	7.47	5.33	b	b	a	a	b
x373	3.11	6.71	1.08	1.93	8.25	c	b	b	b	c	1.99	6.72	3.76	3.76	3.76	a	b	a	a	a	8	3.56	3.22	8.68	0.28	c	b	a	b	a	4.29	5.93	3.38	3.38	3.38	a	b	a	a	a
x374	3.92	5.55	4.44	9.48	3.94	a	b	a	c	b	9.61	5.07	5.07	6.3	0.01	c	c	a	b	b	0.93	8.13	8.13	6.25	1.7	b	a	a	a	b	5.33	8.06	6.53	6.98	0.67	a	c	b	a	a
x375	2.18	2.74	2.74	5.27	2.74	c	c	b	a	c	2.29	3.43	3.43	4.09	3.43	b	c	b	b	c	9.5	7.72	4.73	2.3	0.05	a	c	a	b	a	0.82	2.03	3.88	0.39	8.79	b	b	c	a	a
x376	1.96	4.46	7.94	9.69	7.56	a	a	c	a	b	7.06	7.06	4.27	0.1	4.75	a	b	c	a	b	9.44	9.44	9.85	5.75	5.66	a	b	a	a	b	8.3	3.57	3.12	0.99	2.33	a	c	a	b	b
x377	9.38	2.25	4.5	9.35	5.05	a	b	b	c	c	2.96	3.49	3.76	3.76	3.76	a	b	a	a	b	3.33	4.4	2.45	1.21	8.71	a	a	a	a	b	4.79	6.01	3.38	3.38	3.38	a	b	a	a	a
x378	7.31	5.99	9.39	5.08	6.1	c	a	c	a	b	6.03	5.07	5.07	4.7	9.27	a	a	a	a	b	8.08	8.13	8.13	6.39	7.77	b	a	a	b	b	8.76	9.52	5.72	1.96	2.13	a	b	c	c	c
x379	2.41	7.54	7.43	4.4	7.77	b	c	b	c	a	7.06	7.06	7.34	2.41	5.88	c	a	c	a	b	9.44	9.44	0.45	1.64	7.43	c	a	a	a	b	1.58	6.42	5.55	3.89	1.31	a	a	c	c	a
x380	4	2.74	2.74	7.64	2.74	a	a	b	b	c	9.86	3.43	3.43	6.51	3.43	a	a	b	a	c	6.63	5.26	3.07	4.56	6.57	a	a	a	b	c	1.17	7.19	0.31	1.8	0.79	b	c	b	b	c
x381	0.38	5.19	8.55	9	6.54	c	b	a	a	c	7.11	4.17	3.76	3.76	3.76	a	c	a	a	a	6.1	4.96	8.31	9.34	1.28	b	b	b	a	a	8.26	9.78	3.38	3.38	3.38	a	a	a	a	a
x382	4.52	4.37	2.6	7.02	0.51	a	b	b	c	c	1.96	7.39	3.76	3.76	3.76	a	a	a	a	c	6.85	9.84	9.67	7.56	1.41	b	c	c	b	b	5.06	1.6	3.38	3.38	3.38	a	b	a	a	b
x383	9.21	1.14	4.52	9.01	4.13	c	b	a	b	a	2.82	7.23	3.76	3.76	3.76	a	b	a	a	a	5.75	9.28	4.33	3.36	4.07	c	b	b	c	c	7.33	1.12	3.38	3.38	3.38	a	c	a	a	b
x384	1.91	2.74	2.74	9.74	2.74	b	a	b	a	c	2.84	3.43	3.43	3.54	3.43	b	b	b	a	c	0.47	5.07	0.67	4.8	6.9	b	c	b	c	c	9.93	5.35	9.97	0.56	6.12	a	c	b	b	a
x385	9.92	4.1	7.89	9.53	2.62	c	b	a	b	c	7.06	7.06	8.76	1	0.74	b	b	a	a	b	9.44	9.44	6.09	4.29	9.33	b	b	b	a	b	5.59	1.83	9.87	0.9	0.18	c	c	c	b	b
x386	9.88	9.88	6.04	4.86	9.88	a	b	b	b	a	3.13	3.13	4.39	8.11	3.13	a	a	b	a	b	6.8	6.27	1.6	3.97	1.6	b	a	c	c	b	5.44	5.62	1.14	9.01	9.2	b	b	c	a	a
x387	9.88	9.88	1.93	4.42	9.88	c	b	b	b	c	3.13	3.13	0.58	5.98	3.13	a	c	b	a	a	0.58	4.06	7.82	1.5	5.25	b	a	a	a	b	2.4	5.5	0.38	7.28	3.7	c	c	c	a	a
x388	9.1	1.98	4.03	6.49	5.47	a	c	a	c	c	3.52	8.67	2.98	1.12	4.16	c	c	b	c	b	8.43	7.67	3.56	6.23	8.3	a	a	b	c	b	0.39	9.41	9.54	0.33	2.47	a	a	b	a	c
x389	3.95	3.21	5.25	7.33	0.16	a	c	a	b	b	4.8	0.64	3.76	3.76	3.76	a	b	a	a	c	1.79	1.55	6.01	5.18	7.81	c	b	b	c	a	4.73	7.34	3.38	3.38	3.38	a	c	a	a	a
x390	9.88	9.88	8.78	7.27	9.88	c	a	c	b	a	3.13	3.13	8.27	1.32	3.13	b	b	c	a	c	1.09	7.54	2.17	0.65	5.42	b	b	b	a	c	4.16	4.97	7.49	2.15	8.91	c	b	b	a	a
x391	8.52	2.33	2.13	0.12	4.72	a	a	b	c	b	7.06	7.06	7.29	7.49	2.99	c	c	b	a	b	9.44	9.44	8.01	3.45	4.75	b	b	b	a	b	7.23	9.78	0.29	7.74	7.11	b	c	a	b	a
x392	2.06	1.32	0.34	0.23	7.13	a	a	a	c	b	9.26	5.07	5.07	9.95	8.75	a	a	a	a	b	8.16	8.13	8.13	4.03	8.54	a	c	a	b	b	4.85	9.89	6.57	2.1	6.71	a	a	c	a	b
x393	4.87	4.98	7.45	0.47	5.89	c	c	c	c	a	7.06	7.06	9.16	7.94	1.66	c	c	a	a	b	9.44	9.44	7.82	7.61	1.65	c	c	a	a	b	6.34	4.5	5.78	9.92	1.6	a	c	b	c	b
x394	9.88	9.88	7.33	4.54	9.88	b	c	c	a	a	3.13	3.13	2	3.75	3.13	a	a	c	c	b	4.7	1.33	2.04	8.93	0.47	a	a	b	c	b	8.2	6.84	5.87	3.92	8.23	c	c	a	a	b
x395	8	6.55	4.38	2.69	0.47	b	a	a	b	c	7.06	7.06	6.05	0.66	8.42	c	c	a	a	b	9.44	9.44	7.69	3.63	3.19	a	b	b	a	b	0.63	7.19	3.31	8.29	5.18	a	b	a	c	c
x396	0.12	4.98	3.93	5.83	5.33	a	c	b	a	c	3.75	3.38	1.01	4.86	0.36	c	a	c	b	b	4.82	1.15	1.68	7.51	6.02	b	a	b	b	b	6.8	3.93	6.8	3.02	3.31	c	c	a	a	a
x397	0.82	2.74	2.74	4	2.74	a	c	b	a	c	7.79	3.43	3.43	9.75	3.43	b	a	b	a	c	5.29	9.19	8.59	6.72	6.24	c	a	a	b	c	5.56	8.2	3.26	5.06	8.01	b	a	b	b	c
x398	9.78	2.74	2.74	6.54	2.74	b	a	b	b	c	9.84	3.43	3.43	9.31	3.43	b	b	b	c	c	7.87	1.76	9.94	2.48	4.3	a	b	a	c	b	2.24	5.54	5.69	6.6	5.88	a	b	a	a	b
x399	3.16	9.12	1.44	9.26	6.96	a	a	a	b	a	3.38	6.96	3.76	3.76	3.76	a	a	a	a	b	7.26	5.11	2.35	9.8	2.85	c	c	b	c	a	3.6	7.91	3.38	3.38	3.38	a	b	a	a	a
x400	4.68	1.27	5.31	4.23	2.08	a	a	a	b	b	9.88	0.73	3.76	3.76	3.76	a	b	a	a	c	7.4	3.45	6.1	6.06	4.2	a	a	a	a	a	8.7	5.47	3.38	3.38	3.38	a	c	a	a	c
x401	2.89	3.69	8.07	6.71	6.26	a	b	a	b	a	2.39	6.69	3.76	3.76	3.76	a	a	a	a	a	4.95	2.44	6.4	9.03	8.34	b	a	c	b	b	2.04	6.6	3.38	3.38	3.38	a	c	a	a	a
x402	9.38	9.95	5.01	7.87	2.05	b	a	c	b	a	7.06	7.06	0.41	4.35	5.8	c	a	b	a	b	9.44	9.44	6.23	2.52	1.3	c	b	a	a	b	6.76	9.09	0.36	3.73	0.3	a	a	b	b	a
x403	6.62	9.64	4.75	1.65	2.82	a	b	b	c	a	7.06	7.06	6.35	9.45	8.2	a	b	c	a	b	9.44	9.44	4.33	7.8	9.08	a	c	a	a	b	5.74	8.59	8.05	6.27	2.18	c	c	a	c	c
x404	8.66	3.85	2.49	9.72	3.23	c	c	c	c	a	8.85	0.19	2.77	3.85	9.43	b	a	c	a	b	1.14	8.14	5.29	7.96	5.72	c	a	a	a	b	2.45	1.54	9.55	2.08	4.06	b	b	c	c	b
x405	9.88	9.88	5.22	1.02	9.88	b	c	a	c	a	3.13	3.13	0.62	2.95	3.13	a	a	c	c	b	1.33	4.46	6.94	8.34	0.7	b	a	b	c	a	3.82	5.39	6.11	1.9	6.96	a	a	a	a	a
x406	7.16	6.42	0.62	2.95	6.17	a	a	a	a	a	7.06	7.06	0.56	2.43	3.67	c	b	c	a	b	9.44	9.44	9.88	5.31	8.83	a	b	c	a	b	2.57	9.12	7.32	6.44	9.34	c	c	a	b	a
x407	7.52	1.32	9.6	2.12	8.08	b	b	b	c	c	8.2	5.07	5.07	7.08	5.64	c	c	a	c	b	9.01	8.13	8.13	1.44	3.28	b	b	a	c	b	1.79	5.93	4.34	2.44	8.51	b	a	b	c	a
x408	5.19	9.61	3.84	9.18	9.61	b	b	b	b	a	8.4	0.55	5.19	2.58	2.7	a	a	b	c	b	1.44	4.56	7.05	4.86	1.95	a	a	a	a	b	7.91	2.66	6.26	3.97	3.9	a	c	a	c	c
x409	9.81	2.74	2.74	7.58	2.74	c	a	b	a	c	7.02	3.43	3.43	7.23	3.43	a	a	b	a	c	0.58	4.65	3.56	7.98	3.02	b	b	c	b	a	3.49	5.17	5.63	1.5	1.29	c	b	b	a	b
x410	5.66	6.5	9.54	8.05	5.82	a	a	a	c	a	3.69	6.59	4.2	3.57	4.8	c	a	c	c	b	4.25	9.13	6.35	3.39	6.61	c	a	c	a	b	2.41	9.28	0.43	6.62	1.22	c	a	b	c	a
x411	3.98	2.07	4.19	8.7	6.63	c	b	a	a	a	7.06	7.06	9.93	5.78	1.4	a	a	c	a	b	9.44	9.44	8.53	1.36	4.7	c	c	c	a	b	4.41	2.16	7.72	6.5	4.49	b	a	b	b	b
x412	5.2	0.05	8.69	8.33	6.98	c	b	b	b	b	7.06	7.06	3.41	5.12	6.12	b	a	c	a	b	9.44	9.44	0.72	0.84	4.3	c	a	a	a	b	7.29	1.43	7.1	9.78	6.57	a	b	a	b	a
x413	8.57	2.74	2.74	7.71	2.74	b	b	b	b	c	1.84	3.43	3.43	2.95	3.43	c	b	b	a	c	7.7	6.49	1.71	7.16	2.86	c	b	a	a	a	7.88	8.13	1.01	7.98	7.52	b	b	a	c	a
x414	6.02	0.84	4.36	2.68	5.77	b	b	b	b	a	2.9	5.07	5.07	3.51	6.74	c	b	a	a	b	5.06	8.13	8.13	1.12	0.53	a	a	a	b	b	7.73	1.2	6.59	3.85	8.65	c	c	b	c	b
x415	0.33	7.24	8.98	3.69	4.74	b	b	c	c	b	4.81	8.93	4.78	2.9	1.31	a	a	b	b	b	4.56	4.24	5.02	0.02	9.41	a	a	b	c	b	3.14	2.53	0.9	3.01	6.05	a	c	a	c	b
x416	0.57	2.74	2.74	7.51	2.74	b	c	b	a	c	8.08	3.43	3.43	3.25	3.43	a	b	b	b	c	0.15	5.98	3.53	0.64	0.43	a	b	a	c	a	4.41	5.72	9.48	2.98	3.46	b	b	a	a	b
x417	6.17	2.74	2.74	1.78	2.74	a	b	b	c	c	0.31	3.43	3.43	9.39	3.43	c	c	b	a	c	6.51	8.86	3.9	0.87	2.04	c	b	b	b	c	1.9	7.32	5.76	2.68	7.05	b	b	a	c	b
x418	9.88	9.88	2.34	6.3	9.88	c	a	b	a	b	3.13	3.13	6.4	8.28	3.13	a	a	c	c	a	6.39	9.82	6.55	4.31	0.04	a	a	a	a	a	4.04	6.99	6.61	3.18	6.75	c	b	b	c	c
x419	1.26	0.12	3.93	2.09	2.16	b	a	a	c	b	7.06	7.06	8.2	7.34	1.16	b	c	a	a	b	9.44	9.44	4.39	0.98	5.64	a	b	c	a	b	2.87	9.27	1.24	9.89	9.93	c	a	b	c	c
x420	3.44	6.44	5.81	6.91	0.31	b	b	a	a	b	7.28	8.32	7.19	0.11	6.18	a	a	a	a	c	4.11	6.06	6.03	3.09	7.69	a	c	c	b	b	6.35	0.92	4.83	3.68	2.94	c	a	c	b	b
x421	0.6	5.1	3.6	7.13	2.81	b	b	c	a	c	7.06	7.06	0.51	5.57	7.82	b	b	a	a	b	9.44	9.44	0.29	8.56	1.91	a	c	b	a	b	0.73	1.47	9.92	1.81	9.88	c	a	b	a	b
x422	0.11	2.19	3.93	6.62	4.05	b	a	b	c	a	7.06	7.06	6.79	0.41	8.34	b	c	b	a	b	9.44	9.44	9.21	0.08	7.65	a	a	b	a	b	9.96	5.22	3.29	6.53	8.38	a	c	a	a	b
x423	1.38	9.85	5.5	9.62	6.59	b	c	b	b	c	7.06	7.06	8.9	5.21	0.25	b	a	c	a	b	9.44	9.44	9.57	0.12	4.47	c	c	a	a	b	2.11	2.4	2.84	8.84	4.8	a	a	a	a	a
x424	8.75	2.37	9.34	8.73	0.34	c	a	b	c	c	7.06	7.06	8.27	3.37	7.41	a	a	b	a	b	9.44	9.44	5.19	2.57	2.93	c	a	c	a	b	3.46	3.41	6.9	6.84	8	b	c	b	a	a
x425	7.93	8.43	2.05	7.23	8.27	b	a	c	c	a	0.74	5.07	5.07	3.45	3.5	c	a	a	b	b	5.29	8.13	8.13	9.94	5.68	c	c	a	b	b	0.04	1.07	6.37	4.71	0.9	c	a	c	a	a
x426	2.17	3.86	7.35	0.63	3.71	c	a	a	c	b	7.06	7.06	0.41	6.91	8.23	a	a	c	a	b	9.44	9.44	4.84	5.19	2.24	c	b	b	a	b	9.25	6.31	2.37	3.44	4.17	b	c	b	b	b
x427	0.88	3.61	0.2	5.86	2.48	a	b	a	a	b	4.36	6.39	4.21	3.96	3.15	c	a	b	c	b	3	9.52	7.06	3.47	1.15	b	b	a	c	a	6.71	3.93	8.64	3.04	8.05	c	c	c	a	c
x428	5.32	2.74	2.74	6.31	2.74	c	b	b	a	c	7.43	3.43	3.43	9.16	3.43	a	b	b	c	c	0.99	0.57	5.2	1.14	5.48	a	c	a	a	c	8.86	9.59	2.07	0.79	1.38	b	c	c	a	a
x429	1.64	2.74	2.74	9.04	2.74	a	a	b	c	c	0.23	3.43	3.43	8.57	3.43	c	c	b	c	c	6.86	0.07	6.87	4.39	2.19	b	a	a	a	a	0.55	5.45	4.47	6.76	1.38	b	c	b	a	a
x430	9.86	0.75	0.37	3.27	4.83	a	a	a	c	c	6.02	5.07	5.07	4.8	1.38	b	a	a	a	b	7.49	8.13	8.13	5.8	5.88	c	b	a	b	b	4.85	6.81	3.87	7.61	0.86	b	c	a	a	a
x431	9.39	2.29	7.14	0.82	1.69	c	a	b	c	a	8.1	8.67	6.48	4.72	9.69	a	a	b	a	b	7.13	4.73	5.35	4.97	6.18	c	a	c	b	b	6.54	6.4	1.24	9.92	5.32	c	a	a	a	a
x432	4.3	7.36	4.55	6.99	1.75	a	b	c	a	c	7.06	7.06	6.74	6.66	3.73	b	a	c	a	b	9.44	9.44	7.7	6.35	3.88	a	c	c	a	b	7.98	1.18	9.78	6.87	1.68	b	a	b	c	a
x433	9.88	9.88	4.8	9.74	9.88	c	c	c	c	a	3.13	3.13	9.31	6.78	3.13	a	c	b	b	a	2.71	0.77	9.38	3.95	5.53	b	b	b	b	b	8.3	0.13	1.11	8.73	6.78	b	c	a	b	b
x434	4.99	9.49	3.31	6.92	9.1	a	a	a	a	c	7.81	9.94	8.47	2.08	4.59	a	a	b	a	b	8.7	2.67	9.21	9.76	1.21	a	a	c	b	b	3.72	4.14	0.27	8.87	7.91	b	a	c	a	a
x435	7.97	6.94	1.23	1.03	2.23	c	c	c	b	a	7.11	5.07	5.07	8.91	8.74	b	c	a	a	b	7.38	8.13	8.13	4.32	2.22	b	c	a	a	b	2.66	7.77	0.06	6.55	2.98	b	b	a	a	b
x436	9.73	2.66	5.08	4.73	6.44	c	b	b	b	b	9.88	2.73	9.61	5.36	0.2	b	b	b	b	c	8.43	8.77	5.37	4.18	1.23	c	a	a	a	b	5.56	3.91	4.15	9.19	8.98	c	b	b	b	c
x437	7.45	5.13	4.18	7.52	8.53	b	c	a	a	c	1.21	2.42	7.49	4.51	3.67	b	a	c	a	b	8.24	4.96	9.48	7.34	7.65	b	a	c	a	b	9.18	4.19	1.44	2.91	4.02	a	b	b	b	b
x438	8.31	2.74	2.55	2.62	1.17	c	b	c	a	c	8.06	5.07	5.07	1.66	8.94	c	b	a	c	b	9.74	8.13	8.13	2.02	1.05	b	a	a	b	b	1.01	8.08	7.62	9.99	7.85	a	a	b	c	c
x439	9.88	9.88	9.45	0.92	9.88	b	a	b	a	b	3.13	3.13	1.85	4.07	3.13	b	b	c	c	b	0.48	4.25	1.38	1.2	7.28	b	a	a	a	b	4.48	7.41	4.58	8.32	9.68	c	b	a	a	a
x440	0.17	1.98	7.64	4.42	7.69	c	b	a	a	a	4.65	5.3	6.98	9.84	3.28	c	a	c	a	b	5.44	9.92	5.49	2.23	1.98	c	a	b	a	b	4	2.01	5.74	8.66	9.76	c	a	c	a	a
x441	8.9	9.87	9.03	0.84	4	b	b	b	a	a	1.07	2.81	1.64	5.05	6.02	b	c	b	c	a	9.14	0.53	8.11	5.34	4.23	a	c	c	b	b	9.21	1.37	0.49	4.63	4.77	b	b	b	c	b
x442	5.05	0.69	8.85	9.59	6.2	a	b	b	c	a	2.6	5.07	5.07	2.42	3.95	a	a	a	b	b	8.63	8.13	8.13	0.76	7.08	a	c	a	c	b	1.01	2.1	3.13	2.78	8.53	a	c	a	a	b
x443	4.67	6	0.45	2.55	0.74	a	c	b	a	a	3.8	5.07	5.07	8.85	8.37	c	b	a	a	b	9.94	8.13	8.13	1.85	3.37	b	c	a	b	b	8.2	3.97	8.19	1.45	3.77	b	b	a	a	b
x444	2.78	3.83	8.15	3.5	3.56	c	c	c	a	a	3.26	9.32	3.76	3.76	3.76	a	c	a	a	c	0.73	0.23	2.29	4.16	0.65	c	b	a	a	a	4.07	7.67	3.38	3.38	3.38	a	b	a	a	c
x445	2.08	6.35	6.92	5.43	0.64	b	b	c	c	b	9.22	5.07	5.07	4.32	0.4	c	a	a	a	b	1.02	8.13	8.13	7.39	6.02	c	a	a	b	b	0.91	3.89	2.04	9.65	0.85	a	c	a	b	b
