X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x293	5.56	2.6	1.42	7.42	7.12	f	f	d	c	c	c	c	b	2.65	1.81	9.08	9.68		d		e	b	b	b	c	c	5.6	1.01	5.26	0	2.31	e	f	f	b	c	c	c	a	4.68	0.66	7.71	4.45		f	f	f	c	b	a	a	b
x294	6.49	6.08	10	5.34	10	f	f	f	c	a	a	a	c	4.52	2.44		2.03	2.31	d	d	f	b	a	a	c	c	6.19		8.39	5.22	5.73	f	d	e	b	b	a	c	c	0.83	9.38	9.98	9.75	6.18	d	f	f	a	b	b	c	b
x295	8.84	7.98	5.45	3.92	4.31	f	f		a	b	b	a	b	1.75	5.28	2.17	5.39	3.1	f	f	f	a	a	a	a	a	3.81	5.69	1.59	2.31	1.68	f	f	f	b	a	a	a	c	9.31	2.27	2.43	6.36	7.75	f	d		a		c	a	c
x296	5.38	9.79	8.83	9.45	4.44	d	f	d	a	a	b	c	b		0.94	5.71	2.58	4.18	f	d	e	a	b	c	a	a	0.08	4.78	2.01	2.59		e	d	f	a	b	c	b	b		8.08	4.1		5.67	d	f	f	a	b	a	c	b
x297	3.51	1.91	0.97	3.48	9.15	d	f	f	a	c	b	c	c	1.13	0.21	3.58	1.84	6.97	e	e	e	a	b	a	b	a	7.17	3.89	7.33	1.07	5.01	d	e	d	a	c	b	b	a	7.32	1.32	8.67	3.87	7.54	d	f		b	a	a	b	c
x298	5.97	4.17	9.76	9.84	0.72	d	e	d	b	a	b		b	0.21	5.8	3.82	1.05	6.93	d	e	d	b	c	c	a	a	2.81	9.39	5.37	4.27	9.98	e	d	f	b	a	c	c		2.63	3.12	1.27	1.47	4.04	e		f	a	a	b	c	b
x299	6.72	1.72	9	4.41	4.52	f	d	f	b	c	a	c	c	3.65	1.09	4.81	0	5.52	e	f	f	a	c	c	c	b	9.06	5.51	7.36	0.56	5.03	e	d	e	a	c	b	b	a	9.36	1.9	9.99	6.79	7.41	d	f	d	a	b	b	a	c
x300	9.61	0.26	8.48	6.27	8.89	e	f	e		a	c	c	c	9.59	7.79	7.6	2.56	5.87	f		d		b	a	a	c	5.81	3.63	3.31	1.39	4.17	f	e	f	b	a	a	c	a	1.53	9.5	9.72		8.22	e	e	f	a	b	a	c	c
x301	4.3	7.65	8.16	2.75	3.58		d	f		a	a	c	b	0.3	4.9	5.75	7.49	5.73	f	e	e	c	c	a	c	a	9.63	0.51	5.14	1.04	0.2	f	f	e	b	c	b	a	b	7.83	2.4	3.72	7.14	4.89		f	e	a	b	a		c
x302	3.49	1.27	4.36	6.8	6.65	f	f	e	a	a	b	b	a	6.09	7.17	9.74	7.45	4.92	d	f	e	b	a	a	a	c	1.98	0	7.51	0.28	3.5	f	e	d	b	b	a	b	c	1.34	6.96		0.37		d	d	d		a	b	a	b
x303	7.98	8.61	0.48	2.91	7.45	f	d	d	c	a	a	a	c	0.39	4.31	0	1.44	6.24	e	f	e	a	a	a	a	a	9.71	4.95	9.89	8.8	4.97	d	d	f	a	c	a	b	a	3.5	1.8	8.61	0.78	8.11		e	f	a	c	a	a	c
x304	2.15	5.72	5.39	4.62	3.86	d	d	f	b	c	a	a	b	0.55	9.47	8.37	2.91	0.74	e	e	e	b	c	a	b	c	6.19	5.4	8.41	1.71	5.67	d	d	e	b	c	c	a	a	2.81	9.66	6.99	4.8	1.65	d		e	b	b	a	a	a
x305	8.65	6.84	6.45	7.53	2.13	e	f	e	b	b	c	b	b	3.85	6.55	2.55	3.79	0.04	e	e	f	c	b	a	b	b	3.03		5.09	1.8	9.25	f	f	f	c	b	a	c	c		9.73	0.77	7.3	8.92		f	d	a	c	a	b	b
x306	5.57	1.92	9.43	4.43	3.51	e	d		c	b	b	c	c	1.17	8.12	7.44	3.85	10	e	d	d	a	c	a		a	2.37	2.78	1.86	6.36	4.73	e	e	f	a	b	c	b	a	2.57	0.78	2.64	1.64	5.14	f	f	f	b	a	a	c	c
x307	5.11	2.84	8.84	9.09	2.07		d	f	b	a	c	b	a	5.24	5.36	7.6	7.97	4.54	f	e	f	b	b	b	b	c	0.27	7.51	8.5	0.65	4.08	e	f	d	a	a	c	c	c	9.86	7.09	0.9	2.37	2.94	e	f	e	b	c		c	c
x308	0.12	3.63		9.6	3.66	f	e	f	a	a	c	a	c	6.06	2.82	3.33	3.98	0.96	d	d	f	a	b	c	a	c		9.57	8.91	7.91	2	e	d	d	b	a	c	a	a	6.08	1.73		2.64	7.11	e	f	f	b	b	b	c	a
x309	3.96	3.97	1.37	7.23	8.96	e	f	e	a	c	a	b	a	1.32	2.58	7.59	1.73	7.64	f	d	d	b	c	a	b	c	3.22	8.55	2.04	8.37	6.84	d	f	d	c	b	b	c	c	4.29	9.16	3.94	6.38	5.21	f	f	e	a	b	a	c	b
x310	1.26	7.68	9.71	8.02	5.22	f	d	f	c	b	c	a		4.84	4.79		8.58	7.75	e	f	d	a	b	a	b	c	3.97	0	9.53	6.35	0	e	f	e	c	a		b	a	7.61	8.67	0.33	4.65	5.17	f		e	c	c	b	c	c
x311	4.32	9.89	1.77	9.74	10	f	e	f	b	a	b	b	c	8.49	8.29	9.23	4.83	7.73	f	f	f	c	b	c	a	c	3.71	8.16	6.35	4.06	6.3	e	d	d	c	c	c	b	b	7.75	7.05	5.66	9.72	5.37	e	e		a		a	c	a
x312	2.34	0.48	4.45			d	d	f	b			c		6.76		4.95	8.67	7.01	f	e	d	b	c	b		b	5.71	3.4	7.09	5.34	8.81	e	f	e	a	b	b	b	c	0	4.72	9.2	2.29	7.8	f	f	d	a	a	a	c	c
x313	10	0.55	8.89	9.43	7.18	e	e		b		b	b	b	5.68	4.09	1.38	9.04	9.06	e	d		a	b	b	a	b	6.44	6.91	5.16	6.9	8.06	e	e	e	b	c	b	c	c	0.2	9.78	2.06	0.74	4.04	f	d			b	b	c	b
x314	8.94	8.46	0	3.86	8.53	f	e	d	c	b	c	a	a	2.38		8.95	6.53	1.41	e	e	f	a	b	b		c	1.63	5.99	0.73	5.8	2.21	f	f			b	b	c	c	10	8.22	5.88	0.68	3.47		d	f	c	a	c	a	a
x315	3.68	2.62	4.12	8.68	0.72	f	f	f	c	a	b	a	b	4.15	3.27	4	0	3.61	f	f	f	b	b	b	a	c	8.45		0.86	8.73	3.2		f	d	b	a	b	c	c	5.64	5.38	0.77	1.4	8.07	f	f	e	b	c	b	a	b
x316	2.2	9.89	6.04	6.38	3.61	f	f	f	b	a	a	a	c	2.97	8.64	8.61	4.65	6.63	e	f	f	a	c	b	b	a	8.08	2	8.1	7.62	3.71	d	f	f	c	c	b	b	b	6.73	7.14	8.99	4.86	7.72	d	d	f	c		a	a	a
x317	5.93	8.38	8.44	5.51	4.86	e	e	e	b	b	b	c	c	8.29		5.88	10	8.2	f	f	f	c	b	b	a	b		1.8	0.96	9.56	6.56	e	f	f	b	c		b	b	4.04	2.37	5.54	6.88	2.32	d		f	c	a	b	c	a
x318	4.25	9.53	5.58	2.31	2.18	d	f	e	a	c	c	c	c	9.5	5.66	7.96	7.41	9.6	f	f	e	b	c	b	c	c	6.95	0.66	3.76	3.16	9.56	d	f	e	a	b	c	a	a		2.53	2.53	5.06	0.4	d	d	e	c	c	c	b	b
x319	0.76	5.23	6.72	5.54	9.55	f	e	f	a	a	b	b	b	8.16	6.3	4.83	4.67	3.42	f	e	d	b	b	b	c	c	6.14	0.35	5.07	3.61	9.28		f	f	a	b	a	b	a	7.9	0.05	8.42	5.87	3.57	d	e	e	b	c	a	c	c
x320	5.68	6.51	7.72	7.96	3.28	d	d	e	a	c	a	b	c	9.97	3.57	6.74	7.71	2.46	e	f		c		b	b	b	6.53	6.94	6.44	0.24	3.25	e	f	f	c		b	a	b	1.38	1.67	6.31	6.29	4.4	f		e	b	b	b	b	b
x321	9.17	4.74	4.14	3.66	7.31	d	e	d	b	c	a	b	b	4.62	7.33	6.09	6.4	3.91	f	f	d	a	b	c	a	c	8.18	7.69	3.14	6.71	1.17	f	d	e		b	b	b		1.71	6.12	3.97	9.43	7.64	f	f	e	a	a	c	a	a
x322		9.66	8.29	6.66	7.1	d	f	d	c	a	a	c	c	0.23	0.41	1.8	6.12	4.79	d	f	f	c	a		c		10	7.53		6.61	1.98	e	d	e	b	a		c	c	6.99	6.7	3.17	7.8	0.28	d	e	f	c	b	a	b	b
x323	3.44	2.9	8.54	2.07	0	e	f	d	b	c	c	a	b	2.56	2.69	4.88	1.19	6.68	e	d	f	a	a	a	b	a	3.06	9.95	2.19	6.09	4.4	e	e	f	a	c	c	b	c	3.3	5.9	5.09	7.52	1.32	d	e	f	b	b		b	b
x324	0.81	1.39	7.74	9	3.35	f	f	f	b	a	a	a	b	0.67	2.8	2.57	6.33	5.68	d	f	d	a	c	c	b	a	4.4	4.85	8.71	1.08	8.5	f	f	f	a	a	b	a	b	9.49	8.82	2.82	6.79	1.95	f	f	f	a	b	b	c	c
x325	10	3.51	9.91	9.73	3.67	e	d	f	c	c	c	b	a	4.07	6.57	3.26	6.06	9.49	e	f	d	b		a	c	a	3.94		9.54	0.91	8.52	d	f	e	a	c	b	a		4.57	7.03	9.86	7.54	3.46	d	f	f	c	c	b	b	a
x326	2.3	7.41	4.25	9.46	9.28	f			c		a	b	b	4.86	5.33	8.59	10	7.38	d	f	d	a		c	c	c	1.84	0.89	0.79	1.51	7.28	f	d	f	a		b	a	c	0	9.99	2.68	6.08	3.58	f	f	f	c	a	c	c	b
x327	3.13	6.72	7.11	3.78	8.57	f	f	f	c	b	c	c	b	3.84	0.7	0.23	3.58	2.37	e	e	f	b	a	a	a	a	0.5	6.06	6.39	9.43	5.26	f	d	d	b	c	b	c	a	2.54	4.13	0.64	8.6	1.38		f	d	a	b	a	b	c
x328	7.84	5.41	2.84	4.64	9.56	e	d	e	a		c	a	a	0.36	0.56	1.27	1.36	4.19	e	d	d	a	c	a	c	c	3.93	0.36	1.19	3.42	8.99	f	d	d	c	b	c	b	a	7.82	8.19	0	0.44	1.05	d	e	d	b	c	a	c	c
x329	7.09	7.08	5.49	2.98	6.11	f	e	d	c	c	a	b	a	1.59	9.75	2.28	6.64	8.52	d	f	e	b	b	a	a	c	7.85	3.23	0.79	6.16	7.72	d	e	f	b	b	b	b	b	4.02	10	2.83	7.45	8.31	f	e	e	c	c	b	a	b
x330	4.07	7.54		2.65	9.74	d	e	e	c	c		c	a		5.2	2.52	0.42	5.3	f	e	e	c	c	b	b	a	3.64	4.37	4.77	4.42	0.3	d	f	f	b		a	c	a	3.03	2.47	3.52	9.23	8.4	e	f	f	a	a	a	b	a
x331	6.24	1.25	6.71	4.92	3.13	f	d		a	b	b	b	c	5.47	4.51	5.11	3.07	4.51	f	f	d	b	b	c	c	a	1.7	5.02	5.14	8.24	3.43	d	e	f	b	b	a	b	b	4.07	3.16	2.06	9.64	4.73		f	f	a	a	b	a	c
x332	1.32	1.34	2.93	8.59	3.07	f	f	f	a	c	b	c	b	9.97	4.78	7.54	1.51	8.85	f	e	f	b	c	c	b	c	8.94	4.59	4.69	1.32	6.2	e	f	e	a		a	b	a	0.26	9.87	2.43		7.77	d	e	e	a	c	b	c	c
x333	0.84	4.11	9.67	9.21		f	d	f		a	c	c	c	4.27	8.86	6.71	3.93	7.67	d		e	a	c	c		c	0.01	1.28	8.03	8.66	9.27	f		d	b	b	b	a	a	2.75	1.49	6.38	0	4.74	f	f	f	c	c	c	a	a
x334	2.4	8.47	7.77	6.51	3.39	f	f	d	a	a	b	b	c	2.06	8.8	4.09		7.99	f	f	f	b	b	c	b	a	3.42	0.16	1.37	3.68	4.11	f	d	f	b	b	c	b	a	2.81		5.47	4	5.55	f	f	e	c	a	b	b	a
x335	7.62	4.83	6.37	9.13	0.9	d	f	d	c	a	c	c	a	5.12	0.06	8.51	9.54	4.53	e	e	f	a	a	a	b	b	4.91	8.71	1.68	0.16	7.44	f	e	f	a	a	b	a	b		5.01	3.31	7.42	2.86	f	d	f	b	c	a	a	b
x336	1.22	6.38	2.39	5.1	0.31	d	d	f	a	b	b		b	0.16	8.04	7	6.16	6.48	e	f	f	a	b	b	c	c	5.79	6.11	4.99	5.98	2.54		f	f	a	a	c	b	b	1.47		3.17	6.24	9.7	f	f	f	a	c	a	c	
x337	1.18	2.72	9.02	6.49	3.93	f	f	d	c	b	a	a		3.32	4.82	1.4	8.37	7.86	d	f	e	c	b	c	a	b	5.31	8.98	1.14	4.38	9.23	d	f	f	a	b	a	c	a	10	2.45	8.27	4.47	9.54	f	d	e	b	c	c	a	b
x338	7.29	3.63	1.9		3.23		f	f	a	c	a	a	a	2.46	7.49	5.86	7.7	5.79	f	d	e	b	c	a	a	a	5.29	3.59	3.94	1.09	0.64	f	f	d	b	b	b	b	a	7.83	4.62	4	4.46	6.67	d	f	d	a	b	a	a	a
x339	3.72	8.64	9.21	9.13	9.71	d	d	f	a	a	c	c	a	4.81	4.33	7.74	6.97	5.72	f	d	d	b	b	a	a	a	7.93	5.98	1.14	0.29	7.14	f	d	f	c	c	b	a		4.91	5.44	5.44	4.14	3.77	f		d	c	b	b	b	c
x340	7.15	7.18	4.62	6.66	9.87	e	e	e	c	a	c	b	c	2.87	0	4.1	4.77	0.51	d	f	f	b		b	a	c	5.53	9.48	4.42	6.13	0	f	e	f	c	a	b	c		2.37	4.11	4.15	1.15	8.62	f	f	d	c	a	c	b	a
x341	8.16	9.18	8.65	5.52	4.23	e	f	f	c	a	b	c	c	1.66	3.74	7.88	3.25	0.22	d	f	e	a	b	b	b	a	6.23	1.82	1.31	1.24	8.19		d	f	a	b	c	b	a	6.35	3.26	4.97	5.23		d	e	e	b	b	a	a	c
x342	4.69	8.84	0.86	4.95	9.99	d	f	f	b	a	a	c	b	3.56	2.67	0.89	3.6	1.48	e	e	d	a	a	b	c	a	8.61		0.28	0.28	2.89	e	e	e	c	c	a	b	b	9.23	6.46	10	4.5	9.42	f	e	f	a	a	a	b	c
x343	2.13	7.83	4.88	1.9	9.01	d	f	f	c	c	c		c	2.33	4.45	0.61	5.35	4.22	f	f	d	c	b	c	c	c	0	8.11		7.01		e	d	e	a	b	b	a	c	1.08	8.97	7.82	3.36	5.17	f	f	e	a	c	b	a	c
x344	5.01	9.1	8.52	9.54	7.39	f	f	e	c	b		a	c	4.57	5.02	0.95	6.65	7.56	d	d	f	c	b	b	a	b	7.81	8.74	3.73	1.24	0.77	f	f	f	c	c	c	c	c	1.15	8.58	7.08	4.89	0.68	f	d	e	b	b	c	a	c
x345	8.42	8.71	6.58	8.93	6.82	e	f	e	a	a	c	a	c	5.74	1.11	0.92	2.74	0.9	d	e	f	a	a	c	a	b	2.96	7.46	8.16	8.27	2.76		f	e	a	a	a	b	b	0	0.54	3.73	3.54	5.27	e	d	e	b	a	c	b	b
x346	7.08	4.33	5.54	9.25	0.81	e	f	f	c	a	b	a	c	2.2		4.29	3.7	4.05	d	f	f	b	c	a	a	a	7.79	7.47	8.09	7.43	0.12	e	e	d	b	b	a	a	b	8.52	4	4.35	4.32		e	f	e		a	c	a	b
x347	4.9	9.93		5.89	8.57	f	d	d	a	c	b	c	b	0.26	8.23	2.56	2.9	0.75	f	f	f	c		c	c	c		3.71	2.25	0.75	0.61	f	f	f	b	b	c	b	a	7.59	6.88	9.55	7.37	8.43	d	f	e	b	b	c	b	c
x348	8.7	7.24	6.38	9.01	9.05	d	e	e	b		a	c	c	6.29	3.06	4.13	2.36	4.95	d	f	e	a	c	b	a	a	0.15	8.75	5.42	7.71	9.83		d	d	c			c	c	6.06	1.99	0.33	0.32		f	e	f	b	b	b	c	b
x349	5.96	1.72	5.36	7.99	7.61	e	e	e	a	b	b	c	a	6.61	2.96	9.52	6.89	6.12	e	f	f	b	a	c		c	8.62	3.48	7.07	6.98	2.65		f	d	b	a	a	b	c	6.96	0		0.55	1.17	e	f	e	c	b	a	a	a
x350	1.53	9.51	5.72	9.36	2.03	d	e	d	a	a	a	c	b		4.03	2.11	1.63	7.93	d	d		b	c	b		b	0.69	2.1	0.17	7.94	4.12	f	d	d	c	c	a	c	b	5.18	1.6	0.72	6.54	4.65	f	f	d	b	a	c	a	b
x351	9.25	9.23		4.63	5.02	d	d	d	b	c	b	c	c		2.37	2.81	7.59	5.31	e	d	e	b	b	b	a	a		0.04	9.22	3.52	8.4	f	d	f	a	b	c	a	c	3.53	9.14	6.41	7.44	3.33	f	e	e	b	b	a	a	a
x352	9.76	6.42		8.3	6.02	f	f	d	b	a	a	b	b		8.12	1.86	2.45	8.28	d	d	d	c	c	b	c	c	5.58	5.58	0.74	7.93	7.01	f	d		a	a	c	b	b	6.79	9.38	0.33	3.32	8.6	d	f	e	a	c	a	a	b
x353	2.63	3.82	4.58		1.09	e		f	b	a	c	c	b	6.6	0.87	5.37	7.94	0.91	f	e	e	c	c	b	b	a	8.06		3.14	4.18	4.48	d	d	e	b	c	c	c	a	0.54	8.89	0.3	3.79	6.87		e	f	b	b	c	b	c
x354	6.71	1.79	5.05	5.54	10	f	f	d	b		a	c	b	0.59	5.77	7.22	1.26	8.07	e	d	e	a	a	a	c	b	9.29	0.92	1.81	1.35	6.5	f	f	d	c	c	c	a	a	2.9	8.75	4.92	0.05	9.63	f	d	f	a	b	b		a
x355	7.72	2.64	3.2	5.38	6.06	f	e	d	a	c	c	b	b	9.07	3.1	4.04	2.7	8.3	f	f	d	b		b		b	3.03	0.87	1.38	7.26	5.9	f	f	d	a	b	b	a	b	1.03	7.79	6.98	7.87	2.07	f	e	d	b	a	a	a	c
x356	9.2	4.96	5.67	9.55	5.71	f	f	d	a	b	a	b	c	3.45	4	4.32	3.11	8.28	d	f	f	a	c	b	b	b	0	8.24	6.18	0	3.56	f	d	e	b	c	b	b	c	7.75	0.62	3.66	6.79	1.51	d	e	d	a	b	b	c	c
x357	4.1	6.11	9.48	7.18	9.53	e	e	f	a	b	a	b	a	1	1.47	5.08	4.4	5.17	f	d	f	c	b	c	a	a	1.72	2.85	3.92	6.75	3.09	f	f	d	c	b	b	c	a	8.7	5.89	6.01	3.5	7.11	f	e	d	c	a	a	c	b
x358	0.08	2.06		1.59		d	f	f	b	b	c	c		1.76	1.66	7.05	6.49	7.42		f		a	c	c	c	c	6.78	1.55	4.57	2.28	4.81	e	f	d	c	b	b	b	b	6.82	0.23	6.43	8.65	5.06	f	f	f	b	c	b	c	c
x359	5.18	8.64	8.83	2.55	5.49	d	e	e	b	b	c	c	b	9.29	7.46	8.67	2.04	4.05	e	d	f	b	b	b	a	a	7.29	6.95	6.46	7.25	9.07	d	f	d	a	c	c	a	b	1.39	7.58	8.78	2.38	8.54	f	e	d	b	a	b	c	b
x360		3.04	4.42	2.75	4.79	e	e		a	c	c	a	a	9.78	9.77		2.18	2.02	f	f	e	a	c	a	a	c	3.48	1.04	6.69	9.73	1.72	f	f	d	a	a	c	b	b	4.23	1.29	5.65	1.71	9.05	d		d	b	c	c	b	a
x361	7.92	7.59	9.79	2.93	0.43	f	f	f	c	a	a	a	a	9.69	3.94	9.88	3.16	1.83	f	f	d	c	c	a	a	b	0.39	2.16	6.11		1.12	d	f	f	a	b	a	b	b	2.8	6.31	6.19	5.23	6.65	d	e	f	b	b	c	a	b
x362	1.86	8.59	1.19	3	9.89	f	f	f	c	c	c	b	c	4.99	1.44	3.36	2.73	2.19	d	d	e	b	a	a	a	b	4.57	3.3	1.68	0.85	5.33	e	e	e	c	c	b	c	b	4.86	0	6.48	4.37	5.37	f	f	d	a	a	a	a	c
x363	5.98	2.73	9.61	8.21	3.57	e	d	d	c	c	c	b	c	2.34	5.6	7.79	4	6.5	e	d	d	a	b	a	a	c	6.26	7.89	4.51	6.09	3.86	f	f	f	a	c	b	c	c	5.31	4.15	4.34		7.19	f	e	d	b	a	a	c	c
x364	8.44	9.97	9.35	5.78	7.67	e	e	f	c	b	b	a	a	0.54	7.39	8.58	3.82	2.25	d	e	f	c	c	c	a	a	4.69	3.25	4.61	6.58	1.91	f	f	f	b	b	b	a	a	4.66	5.81	5.52	0.03	1.79	e	e	d	c	c	a	c	b
x365	9.02	6.79	6.18	7.97	9.11	d	f	e	a	c	c	b	b	0.9	5.89	6.64	0.74	5.16	f	e	d		b	a	a	b	1.04		9.63	4.52	3.55	d	d	f	a	a	c	c	a	0.73	8.58	4.72	2.05	9.55	d	e	f	b	a	b	a	a
x366	7.15	0.38	4.38	3.59	1.36	f	d	e	b	b	c	a	c	1.37	3.68	9.47	3.29	1.32	f	f	e	c	c	b	a	c	2.11	5.19	9.14	4.73	8.35	f	d	e	c	b	c	b	a	7.43	2.85	1.93	0.37	7.05	f	e	d	b	c		b	b
x367	6.85	5.19	8.94	9.18	2.71	f	f	d	b	c	a	b	b	5.89	9.81	4.34	8.86	1.03	d	e	d	a	b	c	b	b	4.4	9.71	2.09	9.18	5.96	f	e	f	a	a	b	c	b	9.93	1.12	7.19	9.71	8.45	f	f	f	a		c	b	c
x368	4.27		2.3	2.52	4.57	e	f	d	a	b	b	b	a	0.13	8.27	4.43	0.74	10	e	e	f	b		a	a	c	3.42	9.26	0.65	6.64	0.87	e	f	d	a	b	c	a	b	5.51	0.86	1.49	3.34	7.71	f	f		a	b	b	a	a
x369	9.53	3.9	0.75	5.02	2.85	f	f	f	a	a	a	a	a	6.32	0.43	2.27		8.07		f		b	c	c	b	b	5.82	3.3	1.57	7.42	0.19	e	f	f	b	a	c	c	a	2.04	3.74	0.84	0.99	5.88	f	d	f	b	a	b	b	a
x370	8.21	9.72	6.51	6.34		f	e	f	b	a	a	a	c	7.06	9.64	9.65	7.07	6.54	f	f	f	b		a	b	c	1.13	1.91	1.61	6.66	1.37	f	f	f	a	b	c	c	b	5.3	8.01	5.11	2.06	9.46			f	c	b	a	a	c
x371	5.18	8.88	0.29	0	5.91	e	e	d	a	c	a	a		3.03	2.25	9.37	8.87	9.6	d	d	e	c	a	a	a	b	1.85	7.9	2.04	0.1	3	f	e	d		a	c		a	0.29	3.14	5.89	7.87	5.43	f	e		b	c	c	a	b
x372	0.93	6.53	5.83	5.88	6.91	d	f		c	a	a	c	a	1.95	4.11	9.63	2.53	2.83	d	e	d	a	b		a	a	6.79	0	3.77	8.91	1.06	d	f	f		a	c	b	b	8.02	3.76	7.83	7.89	4.24	d	f	f	a	c	a		a
x373	8.14	5.34	1.37	5.78	9.12	d		f	c	a	c	b	a	0	4.69	6.75	3.56	8.03	d	e	f	c	a	a	c	b	0.19	1.66	1.15	0.8	0.65	f	f	f	c	b	a	c	c	4.7	3.64	2.17	3.77	0.23	f	e	f	b	c	c		a
x374	6.86	5.17	9.79	7.5	9.21	f	f	f	a	a		a	c	5.7	0.45	1.5	5.73	8.51	f	e	e	b	a	a	a	b	9.28	5.27	6.41	4.65	5.29		e	f	c	c	b	a	c	9.17	7.68	9.37	4.54	3.09	d	d	f	a	a	b		a
x375	8.77	0	3.86	6.27	5.96	f	f	f	a	c	a	b	b	5.1	6.65		1.45	5.41	d	d	d	b	c	c	c	b	0.43	0.33	3.25	4.69	3.94	d	d	f	c	b	b	b	c	0.59	0.98	0.69	0.64	0.87	f	d	f	b	c	b	b	b
x376	7.29	7.81	9	4.11	0.85	f		f	c		c	c	b	3.44	2.9	4.23	1.31	2.2	d	d	e	b	c	c	b	b	1.93	7.01	0.11	3.88	4.86	d	f	d	b	c	a	c	c	4.96	9.25	9.97	2.88	2.53	d	f	d	c	c	a		b
x377	2.86	8	2.23	6.91	4.07	f	f	e	b	b	b	b	b	2.65	4.59	5.86	1.4	2.1	f	e	f	c	b	a	a	a	9.03	8.08	6.13	2.93	2.44	d	e	f	a		b	a	c	4.06	0.86	2.2	6.44	5.01	d		f	b	b	c	a	c
x378	9.9	1.66	4.5	4.42	5.59	d	f	f		b	a		b	3.53	7.16	3.68	4.52		f	d	f	c	c	b	c	a	7.5	3.87	5.11	7.76	3.9	d		e	b	a	a	a	a	2.83	9.54	3.08	9.53	0.62	d	d	f	b	a	c	b	
x379	3.63	9.87	2.82	5.52	5.04	f	e	f	b	a	c	c	c	1.79	6.89	5.81	5.17	3.7	d	e	e	a	c	a	b	a	3.44	7.82	4.17		9.27	d	e	f	c	c	b	c	a	7.29	8.29	1.65	4.01	8.81	e	d	f	a	c		b	b
x380	3.75	0.27	9.25	8.26	1.74	f	f	e	b	b	a	c	c	0.03	9.11	5	4.66	6.98		f	f	a	c	a	b	c		4.44	2.51	3.71	2.57	f			b		a	b	c	9.91	3.57	5.63	3.73	0.05	f	f	d	a	a	a	b	c
x381	9.5		1.15	9.13	1.92	d	f	d	a	c	b	b	a	5.43	6.18	5.46	3.35	8.82	f	f	f	a	b	a	b	b	5.15		6.29	5.27	3.13	e	f	e	c	a	a	a	c	3.05	3.79	4.91	6.7	7.98	f	f	f	a	c	c	c	c
x382	6.11	4.99	0.94	9.02	6.77		e	d	b	b	c	c	c	9.61	0.14	0.44	4.16	1.19	d	d	f	a	b	b	a	a	3.54	4.56	2.22	1.09	0.49	e	e	f	c	c	c	a	b	8.57	8.48	4.62	6.23	4.52	f	f	f	c	a	c	a	a
x383	5.98	7.51	0.43	4.98	3.24	e	e	f	b		c	b	c	7.76	0.15	6.61	2.3	1.94	f	d	d	a	c	c	a	b	5.25	5.4	7.63	0.89	3.9	d	e	f	c	b	b	a	c	7.7	1.89	1.48	2.84	1.88	f		d	a	a	a	a	b
x384	2.22	2.82	6.27	4.39	9.97	f	d	d	c		c	a	c	2.86	0.57	8.08	7.16	2.26	d	f	d	c	c	c	c	a	1.22	7.9	5.75	8.25	0.84	f	f	d	a	b	a	b	a	3.69	4.73	9.11	4.1	6.96	f	d	f	c	c	c		c
x385	3.68	6.37	7.62	9.26	2.46	f	f	f	c	a		c	b	8.56	4.2	4.43	3.16	1.01	f	e	f	b	c	a	b	a		6.66	9.67	7.95	9	d	e	e	a		a		c	3.44	9.49	8.2	0.39	7.45	e	f	d	a	b	b	b	a
x386	1.35	4.19	2.07	1.06	3.54	d	e	d	b			b	c	9.58	8.38	9.17	0.66	8.81	d	d	f	c	a	c	b	b	2.12	2.38	0.16	2.7	3.16	f	d	e	c	c	b	c	a	6.09	2.07	7.47	4.44	0	f	d	f	a	c	a	a	a
x387	5.49	8.88	8.64	6.35	2.01	f	e	f	c	c		a	c	9.01	7.82	1.62	2.88	0.82	f	d	f	a	c	c	a	b	3.94	4.27	6.06	6.15	5.83	d	f	e	b	b	b	a	c	5.03	7.09	1.88	6.5	1.38	d	f	f	b	c	c	a	a
x388	6	1.9	2.79	4.06	2.13	f	e	f	b	c	a	a	c	6.23	5.2	8.13	9.12	9.77	d	d	d	c	c	b	a	c	4.4	2.28	0.95	7.21	9.46	f	f	d		b	c	a	b	1.01		10	6.53	4.29	d	f	f	b	c	b	b	c
x389	7.67	6.98	1.68	8.13	6.71	d	f	d	a	c	b	b	a	2.85	7.69		3.4	3.08	f	f	d	b	c	c	c	a	4.13	6.91	1.56	3.56	8.11	f	f		b	c	c	b	c	2.32	4.37	6.83	5.8	7.81	e	f	e	c	a	b	c	b
x390	0.38	6.46	3.5	5.33	2.67	d	d	f	b	c	c	c	c	3.44		9.6	4.72	2.09	e	e	d	c	b	c	a	b	4.14	3.45	0.17	3.28	6.88	d	d	f	a		a	a	a		0.46	4.03	0.4	2.7	f	f	f	c	a	c	c	a
