X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x290	0.27	1.77	3.54	5.61	8.44	f	d	e	c	b	a	b	c	5.44	9.87	7.91	7.47	5.5	f	f	d	a	a	b	b	b	9.38	7.27	2.01	0.06	8.37	d	f	d	a		b	c	a	3.4	7.05	1.57	4.06	4.79	e	e	d	a	b	b	c	b
x291	0.86	3.72	4.65	1.15	0.77	d		d	a	a	a	b	b	6.59	3.49	4.21	1.59	6.52	f		d	c	c	b	b	a	4.59	8.67	8.74	9.05	4.69	f	e	d	b	a	c	b	a	2.61	2.02	0.95	8.78	0.5	e	f		b	b	b	a	a
x292	7.41	6.17	2.82	8.19	2.21	d	d	e	a	c	b	a	a	2.03	7.94	1.31	0.98	8.1	d	d	d	a	a		b	a	9.64	4.29	7.51	3.41	4.49	d	d	d	a	c	b	b	c	2.47	6.47	8.67	8.41	4.79	f	f	f	c	c	a	c	a
x293	6.24	2.08	7.92	4.99	6.46	d	d	e	c	b	b	a	a	0.43	0.28	3.34	6	9.7	f	f	f	c	a	a		c	8.02	3.79	7.36	6.63	7.05	e	d	d	a	c	c	a	a	9.12	7.82	4.69	5.65	9.55	d	f	e	a	b	a	c	c
x294		4.29	6.23		8.73	f	d	f	b	c	a	a	c	2.39	0.23		9.55	2.63	f	d	f	a	a	b	c	c	2.46	8.34	8.99	9.27	0.61	e	e	d	b	c	a	a	c	7.94		1.04	7.2	1.99	f	d	d	a	b	a	a	c
x295	7.13	4.93	0.57	5.69	2.63	f	e	d	a	c	a	b	b	0.05	7.58	9.44	8.93	0.43	d	f	e	b	b	a	a	b	7.7	2.34		4.24	4.53	e	d	e	b	c	a	a	a	9.1	5.07	0.36	1.77	1.27	e	d	e	b	b		c	a
x296	7.13	4.93	6.13	2.05	2.63	f	f	e	c	b	c	a	c	0.05	7.58	4.29	3.97			d	f	b	a	b	a	a	0.63	3.52	7.52	3.17	4.01	f	e	f	b		b	b	b		0.73	4.06	2.98	5.65	e	e	e	a		a	b	c
x297	7.15	6.34	2.17	0.05	1.13	e	f	f	a	c	c	a	c	5.7	7.94	1.31	0.98	4.97	d	f	d	c	b	a	a	c	9.96	4.29	7.51	3.41	8.44	f	f		a	c	c	c	b	4.18	6.94	2.82	3.09	7.94	d	d	d	a	c	c	b	a
x298	9	4.13	9.85	4.88	7.91	f	d		a	c	a	b	a	3.88	9.05		3.22	2.89	e	d	d	c	b	b	a	a	2.8	6.2	2.73	2.35	4.87	f	d	f	c	c	a	a	c	5.05	8.05	7.33	3.57	5.76	f	f	f	a	b	b	b	b
x299	5.22	2.44	4.95	1.47	9.67		e	e	c	b	b	a	b	2.39	6.34	6.23	8.5	2.63		e	f	a	c	b	a	c	3.18	4.58	4.49	0.94	0.61	f	f	e	c	b	b	b	c	2.58	4.8	9.68	3.79	9.41	e	d	d	a	b	c	b	c
x300		5.84	0.02	0.08	8.65	e	e	f	b	c	a	a		2.39	7.94	1.31	0.98	2.63	d	f	d	b	a	a	a	c	2.46	4.29	7.51	3.41	0.61	f	d	e	b	c	c	a	b	6.39	9.49		9.33	7.52	f	d	f	b	c	b	a	a
x301	0.2	6	5.44	5.68	0.37	e	f	f	c	a	b	b	c	5.76	4.44	9.44	6.85	7.06		f	d	a	c	a	a	a	6.14	4.7	4.78	6.58	1.65	e	f	f	a	a	a	b	c	0.93	0.66	8.85	1.42	9.32	f	d	e		b	b	c	c
x302	1.67	6.76	6.3	1.25	4.27	f	e	f		c	c	c	c	1.36	0.6	9.47	7.47	5.5	d	f	d	a	c	a	b	b	4.4	5.67	4.34	0.06	8.37	f	f	e	a	b	c	c	a	6.65	8.1	7.35	5.22	4.91	f	f	f	b	a	a		c
x303	5.86	0.77	9.58	3.35	0.6	f	d	f	c	a	a		c	2.39	7.94	1.31	0.98	2.63	f	f	f	a	c		b	b	2.46	4.29	7.51	3.41	0.61	f	d	e	a	a	a	b	c	0.32	6.01	9.7	4.25	9.77	f	f	f	c	b	a	a	b
x304	5.57	7.53	9.37	2.2	4.6	e	d	f	c	a	c	a	c	2.39	3.38	1.5	2.2	2.63	d	d	d	c	a	b	a	a	2.46	9.66	8.72	9.78	0.61	d	d	e	c	c	a	b	b	6.79		5.62	2.46	5.34	d	f	e	c	a	c	b	c
x305	6.92	4.74	2.17	3.61	2.24	d		f	b	c	b	a	a	2.39	9.01	1.52	0.84	2.63	f	f		c	b	b	b		2.46	1.12		0.49	0.61	f	f	e	c	a	a	a	c	3.43	8.46	8.02	5.03	4.95	e	f	e	a	a	c	c	c
x306	0.69		1.23	9.16	2.85	e	d	f	c	b	c	a	b	4.7	9.16	6.57	1.52	6.72	d	d	d	a	c	a	a	a	0.02	9.41	7.95	1	7.9	f	f	f	a		a	b	c	5.73	7.52	6.61			f	f	f	c	a	c	b	b
x307	1.55	1.97	5.05	6.6	5.75	e	e	f	c	c	b	a	a	2.3	8.01	3.47	9.98	8.07	d	f	d	a	c		a	b		0.27	8.41	9.42	7.44	d			a	b	a	b	a	6.42	8.67	6.37	6.78	3.89	f	d	f		a	c	b	b
x308	5.64	8.36		4.92	6.54	e	f	e	b	b	a	a	b	5.84	4.85	1.17	7.47	5.5	e	e	f	a	b	a	b	b	5.73	7.38	6.95	0.06	8.37	e	f	f	a	c	c	c	a	4.11	8.37	6.77	6.22	0.61	f	e	f	b		b	b	c
x309	7.13	4.93	6.91	7.59	2.63	e	d	f	a	b	b	a	b		7.58	7.3	1.78	0.43	d	f	d	c		a	a	a	1.32	4.41	7.19	5.86	2.98	f	f	e	c	a	c	a	a	3	4.59	2.65	5.59	8.97	f	f	f	a		b	a	c
x310	7.47		1.5	5.96	2.13	f	f	f	b			a	a	2.16	0.63	2.79	7.81	2.6	d	f	f	b	b	b	c	c	7.05	1.86	1.64	6.07		f	f	d	b	c	c	b	c	1.85	6.93	4.88	2.66	2.7	e	f	f	a	c	c	c	c
x311	0.5	3.21	1.82	4.59	3.01	e	f	d	a	a	b	a	a	3.05	9.53	6.42	0.69	0.59	f	f	e	a	c	a	a	c	5.49	3.6	8.83	4.95	0.21	f	f	e	b	c	b	b	a	9	9.49	1.62	2.1	5.59	e	f	f	a	b	c	a	c
x312	7.13	4.93	2.81	8.29	2.63	e	f	e	c	c	c	c	c	0.05	7.58		8.72	0.64	f	f	f	a	c	c	c	b	9.58	7.02	4.13	6.56	7.94	d	f	e	a	b	c	a	c	3.59	6.02	9.29	7.2	1.25	d	f	f	c	a		c	c
x313	3.2	4.41	7.79	5.11	2.67	e	d	f	c	c	c	a	c	4.2	5.26	6.13	3.68	5.99	d	f	d	c	a	b	a	a		1.77	8.84	9.35	8.05	f		f	b	c	c	c	c	5.32	9.04	2.32	6.06	3.45	f	d	f	b	b	c	c	b
x314	8.73	5.86	8.11	3.01	0.38	f	d	d	c	a	c	b	b	1.34	9.7	6.03	7.47	5.5	f	f	f	a	b	a	b	b	5.08	5.1	8.32	0	8.37	f	f	f	a	c	b	c	a	5.03	2.03	3.11	4.81	5.35		e	f	a	b		b	a
x315	2.22	8.97	3.35	5.9	4.32	e	e	e	c	b	c	a	c	3.91	0.19	7.91	9.36	2.94	f	e	f	c	a	a	a	a	8.27		6.47	7.28	8.68	e	f	e	c	a	a	c	b	8.33	7.99		5.41	6.51	f	d	f	b	c	b	c	b
x316	4.4	9.27	3.16	7.41	9.68	f	f	f	a	a	b	a	c	5.53	7.94	1.31	0.98	4.27	d	d	d	a	b	b	b	b	9.99	4.29	7.51	3.41	1.49	e	f	f	c	c		c	a		2.8	8.51	5.91	9.5	e	d	d	b	c	a	c	c
x317	1.15	6.46	7.42	3.99	6.22	f	f	f	a	c	a	b	c	2.39	4.88	7.26	2.02	2.63	f	d	e	b	a	b	c	b	2.46	9.8	0.45	5.38	0.61	f	d	e	c	c	a	c	a	2.25	8.37	9.56			f	d	f	c	a	c	b	a
x318	0.52	8.88	8.25	6.26	1.04	e		f	b	b	c	a		0.03	7.94	1.31	0.98	9.12	d	d	d	b	b	c	a	c	8.49	4.29	7.51	3.41	1.21	f	e	d	b	b	b	a	a	6.26	4.12	3.71	2.42	3.09	d	e		c	b	b	b	b
x319	7.13	4.93	8.91	0.95	2.63	f	d	e	c	a	a	c	a	0.05	7.58	9.96	5.57	0.43	f	d	e	b	a	c	c	c	0.99	0	4.01	9.73	4.52	f		e	b	b	b	c	b	0.81	3.04	2.37	2.08	5.25	e	d	f	b	a	a	c	a
x320	6.75	4.19	9.97	6.2	2.9	f	d		b	a	c	b		2.39	5.93	2.29	4.76	2.52	f	e	d	a	a	b	a	b	2.46	6.59	3.79	0.31	0.61	f	f	f	c	b	a	c	b	4.23		3.79	0.55	8.72	f	d	f	c	c	b	c	a
x321	6.51	1.25	9.79	7.95	4.54	e	d	e	c	c	a	c	c	2.39	7.34	1.8	0.25	2.63	f	d	e	c	b	b	c	b	2.46	7.2	3.41	4.72	0.61	d	f	f	a	c	b	c	b	6.9	3.09	5.37	7.85	2.22	d	f	f		c		c	b
x322	0.42	0.46		9.99	8.96	f	f	e	c	b	a	a		8.26	10	5.63	1.11	4.36	d	f	f	c	a	b	a	c	5.05	4.81	6.37	5.7	0.35	e	f	f		b	c	b	c	2.29	7.88	5.81	7.94	0.98		d	f	c	c	c	c	a
x323	2.33	7.76	4.63	4.38	2.92	e	d	f	a	b	c	a	a	2.97	9.17	3.46	1.32	1.99	d	f	d	b		c	a	b	1.36	6.26	5.08	1.26	0.44	d	f	d	c	b	b	a	c	8.08	8.63		2.55	0.37	f	f	d	b	a	c	c	c
x324	6.64	7.11		9.38	1.41	e	e	f	c	b	a	c	a	2.39	3.11	2.62	4.05	2.63	d	e	d	a	c	a	c	b	2.46	2.13	1.13	7.04	0.61		e	d	c	c	c	a	a	4.18		3.9		1.5	d	d	d	a	a	b	c	b
x325	0.03	1.32		2.87	5.32	f		e	c	b	b	a		2.39	6.61	4.4	9.53	2.63	f	f	f	c	c	a	a	a	2.46	7.84	3.61	1.02	0.61	d	f	d	c	a	c	a		9.2	3.81	9.67	1.13	0.1	e	f	f		c	b	a	b
x326	9.88	6.88	9.55	4.07	7.16	e	d	f	a	b	c	a	a	1.58	2.88	5.96	9.48	4.95	d	d	d	a	c	b	a	a	8.6	1.68	8.68	4.21	0.64	f	f	d	a	b	c	a	a	7.57	5	1.38	0.61		f	d	e		a	a	b	c
x327	9.29	2.78	9.25	1.64	7.13		f		c	a	c	c	a	2.39	7.94	1.31	0.98	2.63	e	e	f	b	b	b	b	c	2.46	4.29	7.51	3.41	0.61	f	e	f	b	a	b		a		5.09	6.19	0.6	0.81	f	d	f	a			c	c
x328	6.07	4.99	8.54	2.12	3.91	d	e	e	a	b	a	a	c	8.09	7.94	1.31	0.98	7.18	d	d	f	a	b	b	c	a	9.49	4.29	7.51	3.41	9.21	f	f	e	b	c	a	a	c	7.51	8.38	9.32	4.31	5.92	f		f	c	b	c	c	c
x329	5.31	6.07	4.16	3.47	4.87	d	f		a	b	c	b	c	4.43	1.99	3.37	7.47	5.5	f	f	f	a	b	b	b	b	2	2.53	0.82	0.06	8.37	e	f	f	a	b	a	c	a	4.1	3.44	3.76	8.3	7.88	f	e	d	a	b	a	c	c
x330	3.55	8.4	0.84	8.59	0.08	d	d	e	c	a	b		b	1.66	2.75	9.9	0.07	1.08	d	d	d	a	a	a		b	0.08	6.81	7.93	7.59	0.74	f		f	c	c	b	a	b	1.12	0.07	6.3	9.24		f	d	f	b	a		b	a
x331	7.85	2.6	3.06	8.45	9.41	f	e	f	b	c	c	a	c	2.73	2.18	0.91	9.04		d	e	d	b	a	c	a	a	4.9	2.69	3.22	1.94	4.22	f	f	d		c	c	a	c	0.33	2.76	3.86	7.03	3.87	d	f	f	b	a	b	a	c
x332	6.69		8.78	0.6	7.61	f	f	f	a	c	b	a	c	2.77	4.81	8.9	6.9	9.07	e	f	f	b	b	b	b	a	8.11	6.87	7.43			f	d	f		c	b	b	a	0.53	6.1	2.8	2.76	9.93	e	f	e	b	a	b	c	c
x333	7.13	4.93	9.53	6.76	2.63	e	d	d	b		b	a	a	0.05	7.58	4.42	9.66	0.43	f	d	d	a	a	c	b	c	6.78	3.27	6.7	2.14	6.48	e	d	f	c	b	b	a	a	6.9	3.1	1.21	8.37	8.63	e	d	d	b	c	b	c	c
x334	4.32	1.3	8.61	3.22	6.08	e	f	f	a	b	c	a	c	4.37	2.27	7.47	1.53		d	d	d	a	a	b	a	b			1.22	2.17	4.6		f	f	a	a	a	b	c		4.41	9.66	0.32	5.17		f	f	a	b	c		c
x335	1.55	5.34	2.41	1.36	0	d	f	f	b	c	a	b	c	7.99	7.94	1.31	0.98	2.05	e	d	f	c	b	c		c	2.67	4.29	7.51	3.41	0.11	d	d	f	b	c	b	b	a	9.58	8.47	3.19	2.81	4.22	f	d	f		c	b		a
x336	4.47	3.58	1.94	6.18	2.38	f	f	d	b	b	b	b	c	3.39	6.36		7.67	1.68	f		e		a		a	b	8.56	8.11	9.71			f	f	f	c	a	c	b	c	9.37	3.21	2.31	3.5	1.5	f	e	d		a		b	a
x337	8.43	3.56	3.68		4.04	f	f	f	a	c	a	a		3.12	0.54	8.25	8.1	2.63	d	e	f	a	c	c	c	c	2.46	4.76	2.79	2.85	0.61	f	f		b	b	b	a	b	6.38	6.35	3.18	5.58	1.95	e		d	c	a	c	b	b
x338	2.08		2.83	3.23	9.72	e	d	f	a	b	c	a	c	2.39	8.05	9.94	0.81	2.63	d	e	d	a	a	a	a	b	2.46	9.52	1.24	6.74	0.47	f			c	a	c	a	a	6.16	2.94		1.05	5.02	f	e	f	b	c	b	a	c
x339		4.33	3.25	8.64	7.11	e	f	f			c	c		9.83	4.98	2.84	7.47	5.5	e	e		a	b		b	b	3.47	0.27	0.41	0.06	8.37	e	d	d	a	b	b	c	a	3.94	5.32	6.94	1.56	5.74		f	d		c	b	a	a
x340	7.36	9.56	8.7	2.02	5.31	f	f	f	c	a	a	c	c	0.21	7.94	1.31	0.98	7.37	f	e	e	b	b	c	b		0.95	4.29	7.51	3.41	1.49	f	f	f	b	a	a	a	a	9.96	1.99		3.79	7.68	f	f	f	a		b		b
x341	9.09	0.99	1.4	5.3	3.34	d	f	e	b	c	a	a	b	0.09	9.79	6.14	0.29	7.65	d	f	f	b	a	b	a	a	9.9	6.93	2.99	4.79	7.46	d	f	f	b	a	a	a	c	1.65	7.43	3	6.83	7.86	d	d	e	c	b	b		a
x342	8.71	4.13	6.11	3.77	4.46	e	d	f		b	b	a		1.95	2.12	7.59	3.42	8.11	d	e	d	a	c	c	a	c	1.9	5.23	4.53	2.47	2.93	d	d	f	a	b	b	c	a	8.28	7.98	8.62	0.98	6.95	e	f		b	c	c	b	b
x343	0.86	6.64	9.92	8.3	6.56	f	d	e	b	b	b	b	c	5.42	6.2	7.12	7.47	5.5	d	d	d	a	a	a	b	b	0.08	7.03	4.06	0.06	8.37	f	e	e	a	b	a	c	a	4.32	0.01	4.88	7.34	2.62	d	e	d	b	b	b	a	a
x344	7.53	8.32		0.17	2.85	e	f	f	a	c	c	a	b	1.69	3.6	5.73	8.71	8.09	d	f	d	b	b		a	b	7.95	2.66	7.76	1.56	3.79	d	f	f	c	b	b	c	b	9.27	0.75	2.23	4.24	1.66	d	f	d	b	c	c	c	b
x345	7.03	4.93	7.99	3.02	2.63		f	f	c	a	a	a	c	0.05	7.58	6.18	4.72	0.43	d	f	d		b	a	a	b	3.48	6.4	5.54	1.08	0.06	d	f	f	c	a	b	a	a	2.76	3.45	3.21	5.94	6.29	e	e		b	a	b		a
x346	2.97	5.76	0.16	3.11	9.49	f	f	f	b	b		b	b	2.39	1.58	5.1	9.12	2.63	d	d	d	a	c	c	c	b	2.46	4.9	6.22	7.79	0.61	f	d	d	a	b	c	c	b	9.71	1.72	5.23	4.69	2.36	d	e	e	a	c	b	a	b
x347	4.85	4.03	9.32	5.65	7	e	f	d	b	c	a	a	c	6.09	7.78	4.08	7.47	5.5	f	f	f	a	c	c	b	b	0.81	7.65	0.55	0.06	8.37	d	f	f	a		a	c	a		5.17		9.44	9.54	f	d	f	b	b		b	c
x348	7.13	4.93	6.99	3.53	2.63	f	d	e	a	b	b	c	c	0.05	7.58	7.7		0.43	e	f		a	b	b	a	c	2.82	8.6	6.28	6.06	2.62	f	f	d	c	c	b	a	c	7.47	6.06	6.38	4.4	9.23	d	e	e	a	a	b	a	c
x349	0.02	9.69	0.72	8.39	7.94	f	d	e	b	a	b	a	c	2.85	9.53	0.8	1.93	2.63	f	f	f	c	a		a	c	2.12	2.84	7.48	4.68	0.61	e	e	f	c	b	a	c		6.73	2.6	2.64	1.52	7.04	d	f	d	b	a		c	a
x350	6.9	3.88	7.73	2.66	4.3	e	d	f	b	b	b	a	b	2.39	5.52	7.53	1.87	3.14	d	d	d	b	c	a	a	c	2.46	7.05	5	3.88	0.61	e		d	c	b	b	c	b	8.97	6.17	8.31	3.62	9.42	d	e	d	c	b	a	c	b
x351	2.05	7.34	3.89	1.04	8.03	f	f	d	c	b	c		b	0.66	7.94	1.31	0.98	3.57	f	d	f	c	b	a	c	b	0.06	4.29	7.51	3.41	8.59	f	d	e	b	b	c	b	b	2.68	9.41	7.1	3.7	9.95	e	f	f	a	a	b	b	a
x352	7.13	4.93	3.03	9.76	2.63	e	f	e	a	b	b	a	a	0.05	7.58	4.49	6.85	0.43	d	e	f	c	c	a	b	a	5.87	6.24	0.09	3.75	3.75	d	f	f	a	c	a	a	b	0.67	5.12	4.73	6.38	6.14	f	d	d	c	c	b	b	b
x353	9.36	1.63		9.94	5.34	d	f		c	a	b	c	a	2.39	8	6.67	1.25	2.63	f	f		a	a	c	a	a	2.46	2.96		8.57	0.61	e	d	f	a	a	a	c	b	8.79	6.49	2.25	3.77		e	f	d	a	a	b	b	b
x354	8.19	2.28	0.39	1.57	8.78	e	f	d		b	b	b	c	3.93	6.82		7.47	5.5	f	e	d	a	c	a	b	b	3.22	1.28		0.06	8.37	f		e	a	b	a	c	a	3.31	0.52	6.69	5.57	8.29	d	f	f	a	b	a	c	a
x355	9.8	9.72	5.25	4.33	6.15	d	e		a	c	b	b	b	0.86	9.44	7.06	9.84	1.97	f	d	d	c	b			c	3.32	8.03	5.06	9.1	7.89	d	d	d	b	c	a	a	c	6.8	9.44	4.92	7.06	1.86	f		d	b	b	c	a	b
x356	6.6	2.56	9.98	1.71		f	f	e	a	a	c	a	c	6.1	5.42	0.94	8.34	3.86	f	e	d	a	c	b	a	c	2.12	8.16	4	8.54	0.81	e	f	d	a	c	a	c	c	0.75	8.61	1.04	7.88	5.03	f	e	e	b	b	c	b	b
x357	2.33	0.63	7.72	6.69	8.72	e	f	f	a	b	a	a	c	8.94	4.39	9.32	0.06	3.79	d	d	d	c	a	a	a	b	0.04	0.95	9.13	1.31	0.32		f	d	a	a	b		b	5.74	5.43	5.31	3.81	8.91	f	f	f	a	c	a	b	c
x358	9.19		9.61	1.45	3.21	f	e	e	b	b	c	a	a	0.07	6.25	6.77	1.42	3.89	d	d	f	b	a	b	a	a	9.75	0.71	10	9.55	1.24	e	f	f	b		b	b		1.7	2.23	6.44	5.48	1.66	f	d	f	c	a	c	b	
x359	0.44	8.88	2.89	8.53	2.91	e	f	f	a	b	b	a	a	4.33	3.6	2.68	3.25	6.7	d	d	d	b	a	c	a	c	0.43	6.6	8.16	6.14	2.21	d	f	d	c	b	c	c	a	0.7	4.39	6.02	2.79	8.47	f	d	e		b	c	a	c
x360	8.49	2.79	9.69	5.67	2.68	e	f	f	a	c	b	a	a	2.39	8.81	1.31	0.98	2.63	d	f	d	a	b	c	a		2.46	3.33	7.51	3.41	0.61	d	e		b	a	b	b		0.19	8.82	9.31	8.87	7.3	f	d		a	b	c	b	
x361	2.09	2.96	2.06	3.82	2.53	d	d	f	b	b	a	b	c	5.29	9.13	7.69	2.61	5.85	f	f	f		a	c	a	a	6.11	8.76	2.97		0.68	f	d	f	c	a	b	c	c	5.63	5.6		1.67	3.24	f	f	e		b	c	a	c
x362	8.48	6.86	8.13	0.78	7.23	e	f	f	a	b	b	a	c	5.65	7.94	1.31	0.98	8.63	d		d	c		a	a	a	1.94	4.29	7.51	3.41	5.07	e	f	f	a	c	a	b	c	8.51	2.63	5.53	6.09	2.8	f	f	e	c	b	c	b	a
x363	7.13	4.93	1.83	4.44	2.63	d	d	e	c	b	b	b	a	0.05	7.58	9.62	1.04	0.43	d	f	f	c	c	b	a	c	3.95	9.06	0.43	1.92	2.66	d	f	f	a	c	c	c	a	7.04	0.28	8.16	0.87	1.53	d	f	f	b	c	c	b	a
x364	7.76	2.06		5.18	6.65	e	f	f	a	c	b	a	c	4.77	2.9	6.29	7.71	8.23	d	f	d	b	a	a	a	b	0.02	3.32	2.58	7.83	1.58	d	f	d	b	b	c	b	b	8.97	0.11	7.52	0.84	9.51	f	f	f	a	c		b	b
x365	0.29	1.8	8.79	7.56	1.35		f	d	c	c	b	b	a	7.05	8.89	0.9		5.5	d		f	a	a	a	b	b	0.82	1.32	0.75	0.06	8.37	d	f	e	a	c	c	c	a	7.44	2.26	0		8.75	d	f	e	c	b	a	b	c
x366	7.13	4.93	3.66	6.5		f	d	f	c	c	b	a	a	0.05	7.58	3.74	7.46	0.43	f	e	d	b	b	c	b	c	1.55	0.58	5.57	9.67	4.61	d	e	d	c		a	c	a	2.12	9.91	4.35	6.57		f	d	f	c	c	b	b	b
x367	1.83	1.8	7.7	1.77	2.05	f	f	d	c	a	a	a	b	8.36	5.89		5.39	6.26	d	d	f	b	c	c	b	a	6.88	7	8.5	9.58	8.25	f	d	f	b	a	c	c	c	7.53	8.72	0.32	4.48	4.49	f	f	e	a	a	a	c	c
x368	9.97	8.47	2.12	0.99	4.84	d	f		c	c	c	a	c	1.06	9.25	6.35	7.47	5.5	d		f	a	a	a	b	b	7.52	5.27	4.36	0.06	8.37	f	d	f	a	c	a	c	a	5.33	4.62	3.24	0.24	1.88	f	f	e	b	c	a	b	
x369	6.47	4.22	3.3	2.47	3.35	d	e	d	b	c	c	c	a	2.39	8.84	4.39	5.03	2.63	f	f	f	c	b	c	b	a	2.46	1.87	4.37	8.96	0.61	f	e	e	b	b	c	b	a	5.51	7.67	2.28	1.09	7.55	d	e	f	b	a	a	a	c
x370	8.52	9.82	9.75	6.27	3.04	f	d	e	a	b	c	a	a	8.02	2.96	4.46	1.4	0.41	f	f	d	a	b	c	b	c	1.58	9.64	4.22	5.21	8.33	e	f	f	a	a	a	b	c	10	0.88	0.01	5.16	9.69	d	d	f	a	a	a	c	b
x371	7.87	7.38	0.22	2.25	4.79	f	f	e	b	a	a	b	a	2.82	7.94	1.31	0.98	2.63	f	d	d	a	b	b	c	b	2.46	4.29	7.51	3.41	0.61	d	d	e	c	c	c	b	c	5.91	6.44	6.85	5.85	4.65	d	f	f	c	b	a	c	c
x372	9.06	4.92	4.86	2.36	6.94	f	d	f	c	a	a	c	b	2.39	0.75	7.7	1.74	2.63	f	f	d	b	c	c	b	b	2.46	5	7.52	0.22	0.61	f	f	d	a	c	a	c	a	8.02	1.62	6.84	7.33	2.83	f	d	e	a	a	a	b	a
x373	2.07	0.01	2.67	6.17	8.45	e	f	f	a	a	c	a	c	8.58	5.79	4.71	3.38	1.08	d	e	d		a	c	a	c	3.3	2.04	1.78	7.45	3.58	e		f	b	c	c	a	b	6.2	4.34	9.45	9.74	3.43	f	d	d	a	b	b	a	a
x374	7.13	4.93	5.36	4.54	2.63	d	f	f	b	c	a	a	c		7.58		6.63	0.43	e	d	d	b	c	c	a	c	2.91	7	1.75	0.25	2.15	f	d	d	c	b	a	a	c	2.12	9.47	2.11	4.24	3.54	f	e	f	c	c	b	a	b
x375	1.63	5.59	8.7	4.53	0.78	d	d	e	b	b	c	c	a	7.21	3.85	6.01	3.83	6.17	f	f	e	b	a	a	b	c	9.46	1.68	4.4	8.16	8.54		d	e	b	c	a	a	c	2.09	2.26	6.54	0.36	2.43	f	d	f	a	b	b	b	c
x376	6.28	3.87	1.2	5.62	4.62	f	f	d	b	a	a	c	c	3.24	3.24	3.25		0.16	e	f	f	b	b	b	c	b	2.55	3.24	0.76	6.24	7.52	f	d	d	a	b	c	a	b		6.24	8.66	8.07	1.69	e	e	e	b	b	a	b	c
x377	7.13	4.93	6.28	4.85	2.63	f	f	f	c		b	b	b	0.05	7.58	7.81	8.79	0.43	f	f	e	b	c	a	b	b	1.08	2.83	2.27	3.15	3.9	f	e	e	a	c	b	a		9.98	6.58	5.39	4.12	5.86	e	e	e	a	a	a	a	b
x378	7.76	1.63		5.03	3.47	d		e	b	c	c	a	a	7.71	4.44	2.77	6.45	2.84	f	f	f	c	a	b	c	c		5.71	6.26	0.74	8.6	e	f	f	b	b	c	c		9.73	0.44	8.34	0.43	6.17	f	d	d	b	a		a	c
x379	3.2	8.53	0.77	4.43	5.18	e	f	f	a	c	a	a	b	0.62	7.94	1.31	0.98	3.61	d	f	d	a	c	a	a	a	6.93	4.29	7.51	3.41	3.56	e	f	f	c	b	c	b	a	7.01	0.23	2.24	6.24	8.89	f	d		c	c	a	c	c
x380	7.11	1.57		8.12	6.39	f	e	f	c	b	b	b	b	2.39	7.94	1.31	0.98	2.63	f	e	e	a	a	b	b	a	2.46	4.29	7.51	3.41	0.61	f	d	e	a		a	a	c	3.26	0.3	8.78	1.22	5.57	e	f	f	a	a	a	a	a
x381		5.05	5.64	7.69	8.07	e	d	f	a	c	c	a	c	6.36	4.36	8.82	5.76	8.05	d	f	d		c	a	a	b	5.53	4.64	3.47	6.38	9.59		d	e	a	b	b	c	b	3.82	0.54	4.89	2.39	4.63	f	e	e	a	a	c	b	b
x382	9.15	0.78	8.27	7.87	6.94	f	f	d	c	c	b	a	a	1.7	7.94	1.31	0.98		f	d	f	a	b	b	a	c	7.16	4.29	7.51	3.41	9.1	f	e	f	b	b	a	b	a	7.56	2.62	4.54		0.04	d	f	d	b	b	b	b	c
x383	2.36	5.02	9.9	6.45	2.16	f	d	f	b	a	c	b	c	2.84	9.45	4.36	2.55	9.7	d	f	f	a	a	b	a	a	9.13	4.34	3.86	6.8	0.38	d	d	e	c	b	a	b	c	6.85	0.62	7.53	9.06	6.39	f		e	b	c		a	a
x384	8.19	8.82	0.93	2.49	4.68	f	d	e	c	c	a	a		3.32	2.01	9.18	7.12	4.6	d		f	a	c	c	a	a	9.04	8.78	2.74	2.43	6.12	e	f	f	b	b	a	c	b	2.84	2.47	6.27	8.91	7.7	e	f	e	b	b	c	b	a
x385	2.13	9	1.88	7.38	4.13	e	d	f	c	c	c	a	c	2.39	7.79	1.88	6.09	2.63	d	d	d	a	c	b	a	a		1.42	7.48	6.73	0.61	f	d	d	a	b	a	b	a	7.43	1.13	0.68	0.9	4.11	d	f	d	c			b	c
x386	5.9	1.07	2.91	3.05	6.8	e	f	f		a	a	a	c	4.44	5.08	2.06	6.67	8.7	d	f	d	b	c	b	a	b	2.97	6.47		7.49	1.4	e	f		b	a	c	c	c	0.73	3.69	9.7	3.23	5.13	f	f	f	a	b		a	a
x387	2.65	7.57	2.81	2.32	4.97	d	f	d	c	b	b	b	b	4.6	1.58	5.84	1.54	6.21	d	f	e	c	c	a	a	b	7.94	4.9	9.59	9.98	9.29	f		f	c	b	b	b	c	6.29	4.12	6.33	4.36	3.76	f	d	e	c	c	b	b	c
