X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	0.71	0.11	8.85	3.99	3.2	c	a	a	a	c	2.57	7.33	5.99	7.03	9.35	a	a	b	c	b	5.75	3.42	7.1	0.66	0.72	c	b	c	b	c	7.8	6.43	3.04	6.65	7.89	c	a	a	b	a
x335	8.85	7.26	2.09	7.26	4.08	a	a	c	c	b	9.68	3.96	5.4	3.96	9.46	a	b	a	a	b	4.89	4.66	8.68	8.16	2.64	b	b	a	c	c	5.62	5.1	9.22	5.38	8.84	b	a	c	b	c
x336	5.12	9.57	4.64	9.76	9.21	c	b	a	a	a	6.54	7.13	6.54	5.55	6.54	b	a	a	a	c	8.02	3.27	8.02	2.59	8.02	a	a	c	a	b	5.83	6.3	3.81	8.63	9.89	b	b	b	c	b
x337	2	0.53	1.49	7.4	3.91	c	b	b	a	c	9.56	4.34	1.81	6	0.8	b	c	c	a	b	2.36	7.54	7.1	6.16	0.88	a	c	a	a	b	1.95	6.87	7.82	4.39	2.38	c	c	c	a	c
x338	5.35	7.2	3.82	5.63	2.69	a	b	a	b	a	6.54	0.39	6.54	6.29	6.54	c	c	a	c	c	8.02	4.59	8.02	1.22	8.02	a	a	a	c	a	2.94	9.75	4.46	8.85	3.54	a	b	a	a	b
x339	3.73	7.26	6.84	7.26	8.06	c	a	a	c	b	7.88	3.96	5.63	3.96	9.1	c	a	b	c	b	3.28	9.02	8.71	9.05	2.9	b	b	a	b	c	5.21	8.38	2.16	6.27	3.75	a	c	b	c	c
x340	3.4	7.26	0.34	7.26	3.67	b	c	b	b	c	7.31	3.96	7.61	3.96	9.7	b	b	c	c	a	4.76	2.21	0.48	7.25	1.15	b	c	a	a	b	6.54	7.6	0.64	4.57	8.51	b	a	a	c	c
x341	8.6	6.22	5.86	8.93	7.18	b	a	b	c	a	6.54	1.63	6.54	2.45	6.54	b	a	a	c	c	8.02	0.42	8.02	2.24	8.02	b	c	c	c	c	0.82	6.08	0.39	9.94	2.82	c	a	c	c	b
x342	2.3	6.05	7.59	3.16	8.34	c	c	c	c	c	9.26	8.62	5.73	9.67	6.71	c	b	c	c	a	1.55	4.87	6.41	0.06	6.42	b	a	c	a	b	4.57	3.43	2.23	2.78	1.56	b	a	b	a	b
x343	0.16	4.86	7.89	5.41	3.69	a	b	c	c	b	5.59	4.9	7.94	9.15	9.92	a	b	b	a	a	5.23	4.6	0.59	3.79	6.63	b	a	a	a	c	4.82	0.27	2.68	4.4	7.89	c	c	c	b	c
x344	6.79	6.31	3.17	8.19	2.32	b	b	c	c	c	8.27	3.08	9.89	5.53	9.24	b	b	a	b	a	4.72	2.96	7.05	1.18	9.45	b	c	a	c	a	5.87	9.01	4.36	8.97	8.66	c	c	c	c	a
x345	0.2	0.36	6	9.49	1.38	c	c	b	b	a	0.44	3.78	3.55	3.99	7.04	b	a	b	b	a	5.31	2.69	1.26	7.04	9.83	b	a	c	b	b	0.25	7.08	2.93	1.86	9.19	b	b	c	c	c
x346	2.08	8.37	8.74	1.51	2.86	b	a	b	b	b	5.93	6.04	2.09	1.24	1.89	b	b	b	a	c	3.96	5.14	8.59	7.67	3.46	c	c	a	c	a	5.4	4.5	6.36	5.21	5.99	b	b	b	a	c
x347	7.92	5.45	6.25	7.82	1.91	b	b	c	b	a	5.97	7.14	6.26	8.89	2.24	a	c	b	b	a	0.32	1.13	8.92	3.04	3.76	a	b	b	c	b	0.36	4.14	0.14	7.96	9.27	b	c	c	b	b
x348	6.78	0.45	3.35	7.04	8.68	b	c	a	a	b	3.97	2.48	6.32	0.77	2.1	a	c	c	b	b	6.44	8.79	6.04	6.61	6.14	c	c	b	c	a	7.43	4.8	4.46	0.39	7.54	b	c	a	b	c
x349	5.11	8.5	4.06	0.17	2.34	c	c	c	c	b	6.54	9.33	6.54	3.53	6.54	a	b	c	c	a	8.02	3.53	8.02	3.82	8.02	b	b	c	a	a	0.49	8.74	7.57	5.17	3.35	c	c	b	b	c
x350	1.73	4.86	1.56	3.29	1.86	c	a	b	c	b	5.85	4.55	1.14	1.82	9.9	c	a	a	a	b	6.71	3.7	7.14	7.16	0.87	b	c	a	c	c	6.56	8.28	5.66	9.16	7.77	a	b	a	c	b
x351	7.65	5.27	8.83	9.32	9.22	a	a	a	c	a	9.11	3.66	3.17	4.07	4.07	b	c	c	b	c	4.82	8.84	0.31	2.62	5.84	b	a	c	a	c	5.77	3.46	3.07	3.05	3.06	c	c	a	c	b
x352	3.51	1.5	4.64	7.31	7.91	c	a	c	a	a	3.34	9.68	7.95	5.15	9.87	c	b	a	b	b	7.09	5.6	1.18	9.55	7.27	a	b	c	a	a	7.6	2.94	6.81	5.82	7.87	b	a	c	c	b
x353	7.92	8.06	7.62	2.16	8.58	b	b	a	a	a	0.26	0.01	1.08	4.78	7.35	b	a	b	c	b	8.89	7.23	6	4.71	7.63	a	a	c	c	a	2.61	6.86	2.3	0.97	8.3	a	a	c	a	b
x354	3.35	0.99	3.23	3.23	0.81	c	c	b	c	a	1.53	2.16	8.9	6.75	8.31	a	c	c	a	a	7.41	8.78	5.35	4.91	6.61	a	a	c	a	a	2.72	8.53	0.92	3.28	2.78	c	a	a	a	b
x355	5.63	1.92	5.62	5.85	4.31	b	a	c	c	a	0.94	9.98	1.88	6.51	7.78	c	a	c	b	a	6.93	2.49	6.47	2.88	1.38	a	b	b	c	c	3.27	3.56	7.52	5.52	0.85	a	a	a	b	a
x356	6.95	6.4	3.22	6.2	2.68	b	a	a	c	a	6.46	6.42	6.42	9.82	6.42	c	a	b	c	b	6.26	6.85	6.85	0.31	6.85	b	a	b	c	a	5.89	7.12	3.08	2.38	3.4	c	c	b	c	b
x357	7.72	8.71	9.78	4.88	7.51	a	a	b	c	b	3.27	4.32	3.98	7.59	0.33	a	a	b	c	b	0.33	8.04	4.25	8.1	2.2	a	a	b	a	a	7.99	0.35	7.26	0.18	1.28	c	c	c	c	a
x358	7.27	7.26	0.13	7.26	9.3	a	a	c	c	b	0.99	3.96	1.11	3.96	4.59	b	a	a	c	b	8.23	5.63	8.76	7.17	4.88	c	a	c	a	b	2.02	2.56	7.01	6.49	2.05	c	a	c	b	b
x359	8.94	9.81	2.69	8.23	7.79	a	a	c	c	b	9.98	8.35	3.48	9.33	5.15	a	a	a	c	b	0.49	1.51	6.88	6.27	4.15	b	c	a	a	a	9.84	2.14	7.77	4.09	7.44	a	c	b	a	a
x360	6.41	7.51	9.92	1.64	0.52	a	b	b	b	a	3.75	3.64	5.28	0.94	9.61	a	b	c	b	a	6.93	2.62	8.87	9	2.85	a	c	c	c	a	6.19	1.09	5.1	4.41	9.83	c	c	b	b	c
x361	0.76	3.48	9.78	3.37	9.74	a	a	a	a	b	9.02	9.02	3.87	1.28	9.82	c	b	a	a	c	9.82	9.82	5.13	6.49	3.86	c	b	a	c	a	3.07	8.62	6.72	1.99	5.53	b	b	c	a	b
x362	2.75	4.18	0.97	7.04	9.49	c	a	a	c	b	0.67	6.81	8.56	4.7	6.27	c	a	a	c	b	5.09	7.64	1.09	8.19	8.86	b	b	c	a	c	3	2.34	0.71	6.1	5.07	a	b	a	b	c
x363	7.21	7.04	5.51	9.56	5.7	c	a	c	b	a	6.54	6.14	6.54	0.98	6.54	c	b	c	b	a	8.02	2.01	8.02	3.46	8.02	b	a	a	a	a	3.18	9.88	3.11	1.94	0.69	b	a	a	a	c
x364	1.33	3.11	9.06	4.33	5.82	b	b	b	a	a	8.12	5.26	5.09	3.87	9	a	c	c	b	b	5.37	0.93	3	9.98	6.17	c	c	b	a	c	1.8	6.8	9.16	3.12	8.33	b	c	b	a	c
x365	9.71	4.35	0.19	9.79	7.26	c	a	a	c	b	2.18	5.83	8.56	3.36	1.6	b	a	c	c	b	7.45	2.62	9.12	6.93	6.67	c	a	c	a	b	1.48	5.69	8.32	7.14	8.55	a	b	b	c	b
x366	9.41	2.24	2.6	7.94	4.25	a	c	c	a	c	7.33	9.83	4.23	1.57	4.6	a	c	c	b	c	2.53	7.92	0.81	9.27	4.94	c	a	c	a	c	3.61	7.68	9.09	3.12	8.41	c	b	b	b	c
x367	6.52	0.99	6.94	2.41	7.47	a	a	a	c	b	8.56	1.25	7.19	1.04	7.39	c	a	a	c	b	6.21	7.81	6.6	6.46	9.25	b	a	a	c	c	0.74	6.88	9.79	7.83	3.52	a	b	c	a	b
x368	8.93	3.2	7.56	7.68	8.04	b	a	b	b	b	9.02	9.02	1.51	7.79	3.11	c	b	a	b	b	9.82	9.82	2.62	5.77	2.27	c	b	a	a	a	0.94	0.82	0.59	5.19	2.06	b	c	c	b	c
x369	3.22	5.77	4.54	4.33	8.48	a	b	c	a	c	6.3	3.44	7.26	2.66	2.36	c	a	a	b	b	9.02	0.4	7.25	2.65	0.23	b	b	a	a	c	9.78	6.44	7.64	9.54	2.99	b	b	c	b	c
x370	2.23	0.56	5.9	4.6	5.61	a	a	c	c	b	6.91	8.14	9.19	9.88	6.76	a	a	c	c	b	3.79	1.43	9.79	6.88	0.85	c	b	c	b	b	1	5.65	4.85	1.8	9.12	b	c	b	a	a
x371	0.01	5.74	6.94	9.24	1.07	b	b	b	b	a	8.7	8.02	8.14	3.84	1.81	c	c	c	b	a	4.44	8.67	4.79	3.4	6.19	a	c	b	a	c	7.73	8.17	0.64	2.68	4.61	c	c	b	b	a
x372	3.4	7.26	1.33	7.26	2.29	c	c	c	c	a	7.08	3.96	2.27	3.96	5.63	b	a	b	b	c	3.11	9.28	5.05	3.07	1.14	c	c	c	a	a	1.49	7.6	4.53	3.3	8.4	a	c	c	a	a
x373	0.95	7.26	0.1	7.26	2.17	a	c	b	a	b	5.79	3.96	4.48	3.96	7.13	a	a	b	c	b	0.05	5.49	8.72	1.66	0.49	b	a	a	b	b	9.22	2.79	2.08	1.23	6.81	b	b	c	c	b
x374	4.71	8.87	0.02	0.12	5.83	b	a	c	a	c	0.85	7.88	6.99	2.82	8.95	a	b	b	b	a	8.12	0.43	1.12	0.11	8.8	c	a	c	a	b	8.94	1.66	9.17	7.89	2.56	a	a	b	a	a
x375	4.76	2.01	3.94	8.17	2.86	b	b	a	b	a	9.2	6.42	6.42	4.85	6.42	a	a	b	c	c	9.27	6.85	6.85	9.77	6.85	a	a	b	c	b	8.98	6.15	2.77	4.01	7.37	a	a	b	a	c
x376	1.64	1.1	1.4	6.22	5.11	b	a	c	c	b	8.42	0.04	9.21	3.11	1.63	a	a	a	c	b	8.48	9.27	9.78	1.46	9.32	a	c	a	a	c	8.74	4.13	8.21	8.32	9.24	c	c	c	c	c
x377	8.64	4.18	4.72	3.61	7.27	c	c	b	b	b	6.54	9.94	6.54	7.83	6.54	b	b	c	a	a	8.02	1.22	8.02	9.14	8.02	c	b	a	c	c	3.14	4.54	6.69	9.68	0.03	b	a	c	b	c
x378	6.91	7.26	9.97	7.26	4.32	a	b	a	c	c	1.61	3.96	4.7	3.96	9.82	c	c	c	b	c	8.92	6.83	8.32	2.31	6.45	a	b	c	a	c	2.89	6.52	1.84	5.01	7.69	c	b	c	a	c
x379	0.96	7.26	8.35	7.26	4.14	a	b	c	b	c	6.54	3.96	6.54	3.96	6.54	b	c	a	c	b	8.02	5.01	8.02	2.76	8.02	c	c	a	a	c	7.16	9.52	7.08	5.41	0.84	a	a	a	a	a
x380	1	7.26	3.33	7.26	1.36	b	b	b	a	b	7.27	3.96	0.56	3.96	4.54	b	b	b	b	b	5.99	9.9	2.52	4.19	7.37	a	c	a	a	a	3.3	3.41	7.45	8.53	4.16	c	c	c	a	c
x381	6.04	3.31	9.49	9.49	0.31	a	b	b	b	a	7.82	9.63	9.71	2.83	9.04	c	b	c	c	c	4.38	6.56	2.76	1.39	6.74	a	b	a	a	c	0.83	4.54	7.42	6.58	0.48	a	c	c	a	c
x382	9.2	2.69	7.6	6.6	5.63	b	a	a	c	b	8.93	1.17	3.92	5.76	9.43	b	a	b	c	b	0.85	0.46	5.62	1.29	0.26	b	b	c	c	b	7.32	9.67	5.08	0.81	8.41	b	c	a	a	c
x383	6.56	3.86	4.33	2.9	6.23	c	a	a	a	b	9.02	9.02	3.18	3.35	8.19	c	b	a	b	b	9.82	9.82	6.15	5.97	5.15	c	b	a	c	c	8.12	0.35	4.89	2.06	2.04	a	c	c	a	c
x384	7.82	5.84	0.24	2.72	3.11	c	c	a	b	b	6.42	9	1.66	2.11	4.63	c	a	b	a	a	6.11	1.55	1.21	1.35	2.85	c	a	c	a	c	8.62	2.51	8.99	4.32	0.66	b	c	b	c	b
x385	3.44	7.26	6.44	7.26	2.78	b	c	c	c	c	9.17	3.96	2.22	3.96	2.51	c	b	c	b	c	1.77	9.32	6	2.83	1.28	a	c	b	a	c	0.86	0.71	1.34	7.56	6.22	b	c	b	b	b
x386	6.88	4.29	3.98	4.1	0.66	c	a	b	a	b	9.02	9.02	4.89	8.82	9.82	c	b	a	b	b	9.82	9.82	8.55	9.11	2.97	c	b	a	a	b	3.77	2	6.79	8.27	5.4	a	a	b	b	a
x387	7.3	3.01	9.66	3.86	3.22	a	a	b	a	b	0.01	8.66	9.63	7.29	3.8	c	a	b	b	c	8.35	2.46	2.37	5.62	9.69	b	a	a	a	a	3.53	2.68	9.64	9.12	3.22	a	a	c	b	b
x388	4.87	4.73	6.88	2.03	6.96	a	a	c	b	a	5.65	8.24	1.75	9.27	2.69	c	c	b	c	c	0.56	7.42	8.69	8.24	8.68	a	c	b	c	a	6.04	1.96	2.95	9.57	9.1	c	b	b	a	a
x389	3.03	0.92	1.79	5.86	9.44	b	a	a	a	c	8.35	3.26	1.06	2.38	5.67	b	c	b	a	c	4.59	8.15	8.96	6.87	5.61	c	a	a	a	c	0.32	5.59	0.68	3.91	9.16	c	c	b	a	a
x390	9.62	9.17	0.13	9.21	3.43	a	c	a	b	c	7.11	5.45	6.65	5.09	1.15	b	b	a	c	c	9.05	7.68	6.53	0.75	0.61	a	a	b	c	a	8.15	6.68	7.79	7.74	2.35	a	c	c	b	a
x391	3.78	7.14	6.27	3.91	9.01	b	b	a	c	b	2.48	5.76	5.99	2.88	3.15	c	a	b	b	a	2.51	9.35	9.56	4.66	9.93	a	b	c	a	b	6.29	3.25	7.6	3.66	1.15	c	b	c	b	b
x392	0.49	7.88	8.1	4.94	5.71	c	c	b	c	b	7.42	4.85	3.25	8.85	0.77	b	c	a	b	c	4.58	8.71	6.81	0.02	9.12	b	c	a	c	c	9.24	3.73	2.14	5.64	4.75	c	b	b	a	a
x393	0.87	8.37	0.04	3.29	3.66	a	a	c	b	b	5.8	6.42	6.42	2.24	6.42	b	a	b	c	a	1.68	6.85	6.85	7.22	6.85	a	a	b	c	a	6.38	0.34	4.2	1.24	8.54	a	c	b	a	a
x394	2.7	7.26	3.39	7.26	7.12	b	c	a	c	b	5.51	3.96	0.45	3.96	8.53	c	c	c	b	a	3.4	5.65	2.44	4.13	8.61	a	b	b	a	a	1.87	3.93	0.51	6.63	3.94	c	c	a	a	b
x395	5.21	6.2	3.37	8.17	9.43	a	a	b	b	c	7.39	7.4	2.2	7.16	1.92	a	c	a	b	b	1.25	3.41	3.66	0.04	8.49	a	b	a	c	c	8.59	7.68	0.21	5.22	6.67	b	c	b	a	b
x396	0.22	4.36	6.63	5.72	2.91	a	b	c	b	b	9.02	9.02	1.82	5.9	4.37	c	b	a	b	c	9.82	9.82	1.77	5.4	3.41	c	b	a	c	a	5.14	9.43	6.08	1.92	4.44	a	a	c	a	c
x397	8.65	7.81	9.59	8.57	2.63	a	a	b	b	c	8.59	7.49	2.94	2.23	9.93	c	a	a	a	c	6.73	0.45	7.18	8.63	2.54	a	b	a	a	c	7.35	3.75	5.54	8.21	5.02	c	c	c	c	b
x398	4.02	5.35	4.13	5.67	5.96	b	b	a	a	b	4.08	4.17	0.75	2.64	4.52	a	b	c	a	b	1.93	2.59	4.23	0.2	5.02	b	a	c	b	b	1.4	7.86	7.76	1.49	4.39	c	c	a	a	c
x399	5.06	9.18	7.21	1.64	8.69	c	a	b	a	a	0	0.36	6.72	7.62	6.85	b	a	c	c	b	7.19	4.36	5.63	3.8	1.16	a	c	b	c	b	6.87	5.64	9.94	0.23	9.05	a	a	b	c	a
x400	6.14	8.69	1.86	8.87	2.64	c	c	b	b	a	9.53	9.75	2.03	0.5	4.14	c	c	a	b	a	2.38	5.38	1.4	5.54	1.45	a	c	a	a	a	6.6	8.09	6.66	7.11	9.15	b	a	b	c	b
x401	8.41	5.49	2.41	8.17	0.65	a	a	c	c	b	3.22	8.57	6.55	3.27	9.47	c	a	a	c	b	2.79	5.06	1.16	8.99	7.9	a	c	a	b	a	4.14	9.5	9.85	7.77	1.44	a	a	a	a	b
x402	2.5	8.91	9.47	6.92	5.43	b	a	a	b	a	3.37	2.62	1.89	9.92	9.53	c	c	c	c	b	1.94	8.26	2.99	7.04	4.42	a	b	a	a	c	6.21	6.4	3.8	6.8	3.71	a	b	a	b	c
x403	7.08	9.58	0.62	8.18	6.99	a	c	c	a	a	8.78	0.18	7.04	3.51	2.01	a	a	b	a	a	1.68	1.53	4.88	7.19	3.67	a	b	c	a	a	9.55	3.32	1.24	8.68	8.4	c	b	c	a	a
x404	5.51	3.69	6.98	0.2	2.45	c	b	b	c	b	7.12	1.6	9.45	2.72	2.45	c	b	b	a	a	4.22	2.78	2.68	9.64	9.87	a	c	b	b	a	8.58	9.44	1.7	8.97	4.27	c	a	c	a	b
x405	4.14	7.26	1.95	7.26	7.16	a	a	c	b	b	6.54	3.96	6.54	3.96	6.54	b	b	b	a	a	8.02	0.68	8.02	1.04	8.02	b	a	a	a	b	0.41	2.46	7.9	7.23	1.38	b	b	a	c	c
x406	8.75	7.26	4.68	7.26	9.34	c	b	c	a	b	8.1	3.96	9.5	3.96	7.26	c	a	a	c	b	0.54	2.04	3.94	3.72	6.02	a	b	c	a	c	3.96	9.21	1.11	9.18	5.59	b	b	c	c	b
x407	7.7	9.52	1.94	3.1	3.16	a	b	a	b	a	0.6	7.04	4.87	3.18	3.14	b	b	a	b	a	1.31	4.28	6.97	6.22	7.6	b	b	c	a	c	7.31	6.62	1.9	7.1	5.36	a	b	a	b	b
x408	2.47	5.48	8.24	5.7	9.25	a	b	b	c	a	4.94	6.66	5.58	6.49	4.23	c	b	b	a	c	3.04	2.49	1.65	9.84	5.34	c	c	a	b	c	6.93	6.95	6.87	9.9	8.93	b	a	a	b	c
x409	4.4	5.39	0.99	1.65	3.36	b	b	a	b	c	4.06	0.12	3.22	8.65	6.27	b	b	b	c	a	0.16	2.19	9.93	5.79	1.94	b	b	a	c	a	2.52	2.2	2.14	2.48	0.44	c	c	c	a	b
x410	7.47	0	2.29	0.09	1.42	b	b	a	c	c	7.06	7.41	7.79	8.07	8.1	c	a	c	b	c	3.12	3.58	0.68	5.33	0.91	a	c	b	a	b	8.94	6.18	4.05	2.43	3.2	b	a	c	c	a
x411	9.07	0.82	6.02	8.08	5.71	c	a	b	b	b	6.54	9.01	6.54	4.32	6.54	a	b	c	c	a	8.02	7.22	8.02	3.29	8.02	a	a	b	b	b	2.86	1.46	3.49	5.75	9.74	b	c	b	c	a
x412	3.34	7.26	3.11	7.26	8.6	b	b	b	b	c	7.23	3.96	4.26	3.96	1.04	c	a	b	c	a	3.71	0.77	6.41	7.18	3.75	b	b	c	c	a	5.87	1.66	8.24	1.53	6.37	a	b	a	b	c
x413	5.55	7.26	7.09	7.26	6.15	a	a	c	c	b	3.03	3.96	1.17	3.96	8.7	a	a	c	c	b	7.46	4.06	3.88	6.03	2.05	b	a	a	c	c	3.7	1.97	3.72	4.79	7.11	b	a	b	b	a
x414	0.43	6.45	4.12	3.58	5.1	a	a	c	b	b	1.81	7.04	1.33	7.54	3.68	c	a	a	a	a	0.82	4.5	4.56	1.79	1.4	a	a	a	a	c	2.84	4.69	7.93	4.71	7.21	b	b	c	a	b
x415	1.51	4.2	6.81	3.67	0.61	b	b	a	a	b	9.02	9.02	1.61	4.6	3.48	c	b	a	a	a	9.82	9.82	6.49	3.91	1.5	c	b	a	b	c	4.36	5.74	4.33	0.34	8.76	c	c	c	a	c
x416	8.17	4.22	2.36	7.27	8.42	b	b	b	a	a	9.02	9.02	1.15	9.84	7.08	c	b	a	c	c	9.82	9.82	8.51	7.95	2.06	c	b	a	b	b	8.99	9.92	5.91	8.91	3.36	b	b	b	a	b
x417	8.55	3.66	2.95	3.26	5.12	a	c	b	c	b	6.54	1.74	6.54	3.37	6.54	c	b	c	c	c	8.02	3.87	8.02	0.21	8.02	b	a	b	a	a	1.09	4.53	8.34	5.06	1.81	b	b	b	c	b
x418	4.99	3.57	2.95	8.65	0.92	c	c	a	c	c	2.09	5.67	0.62	1.22	7.31	c	b	a	a	c	7.19	9.75	6.01	0.17	6.43	b	a	a	b	a	8.69	3.81	8.13	7.57	9.31	b	b	b	a	a
x419	7.77	0.87	1.41	8.51	9.86	b	a	a	b	a	4.09	3.02	0.05	4.74	2.74	b	a	a	b	a	6.42	5.14	5.06	9.6	8.2	c	a	b	b	a	0.42	6.55	7.13	8.21	0.23	c	a	c	a	a
x420	9.56	4.53	3.92	7.05	5.33	b	b	b	a	a	9.02	9.02	8.09	3.36	4.61	c	b	a	c	a	9.82	9.82	9.63	3.8	1.08	c	b	a	b	c	3.72	6.34	7.74	8.94	4.53	a	c	a	b	c
x421	0.12	1.3	5.37	0.07	6.51	b	c	a	a	a	8.29	6.42	6.42	2.29	6.42	c	a	b	c	c	8.64	6.85	6.85	5.81	6.85	a	a	b	c	c	5.11	9.88	8.72	1.82	1.72	a	a	a	a	b
x422	5.84	9.52	7.45	4.9	8.1	a	a	c	a	c	9.02	9.02	2.65	0.6	5.83	c	b	a	c	a	9.82	9.82	9	4.9	6.88	c	b	a	a	a	8.92	4.62	7.73	1.37	0.62	a	b	b	c	b
x423	5.5	2.18	3.16	8.84	3.31	a	a	b	b	b	5.54	6.42	6.42	7.84	6.42	a	a	b	c	b	9.77	6.85	6.85	4.47	6.85	a	a	b	c	b	8.77	6.89	7.12	9.43	3.42	c	a	b	c	a
x424	2.27	6.35	5.4	0.01	5.16	b	a	a	c	b	2.11	9.77	5.42	7.17	9.14	a	a	a	c	b	1.6	0.61	7.45	3.26	5.36	b	b	a	b	a	0.46	9.56	1.62	2.96	0.16	a	b	c	c	c
x425	0.9	3.87	7.34	9.68	6.77	a	a	b	c	b	4.19	1.89	0.33	1.19	1.52	b	a	a	b	a	2.1	1.19	3.14	1.92	5.02	b	c	b	c	a	5.91	7.36	8.57	0.38	5.8	b	b	c	a	a
x426	6.96	0.42	6.86	8.58	4.28	b	a	c	a	b	9.92	0.96	3.45	3.08	6.37	b	a	b	c	b	0.92	7.07	6.68	5.81	4.87	a	c	a	b	c	0.09	9.51	1.72	4.64	2.44	a	a	b	a	a
x427	8.94	3.3	7.3	9.65	6.75	b	a	a	b	c	9.02	9.02	5.41	2.19	2.64	c	b	a	a	b	9.82	9.82	5.98	4.79	9.26	c	b	a	c	c	7.8	6.86	1.23	7.51	3.67	b	a	a	b	c
x428	6.05	7.26	7.1	7.26	5.35	a	c	a	a	c	4.98	3.96	3.81	3.96	7.17	a	c	a	a	a	8.11	3.95	5.81	0.14	6.69	c	a	b	a	b	7.14	3.12	2.72	4.17	8.2	c	a	b	a	c
x429	9.62	7.26	0.47	7.26	5.59	b	a	c	c	b	7.26	3.96	4.59	3.96	8.09	b	a	a	c	b	2.92	9.97	4.4	7.86	7.35	b	c	b	b	c	3.85	2.31	8.35	4.96	4.7	c	b	a	c	b
x430	1.04	8.64	9.45	8.28	9.41	a	a	c	a	b	9.02	9.02	3.81	9.87	4.74	c	b	a	c	a	9.82	9.82	5.64	0.24	6.16	c	b	a	a	c	8.96	2.26	0.62	9.18	8.2	c	b	c	a	b
x431	8.97	7.26	9.43	7.26	8.62	a	a	b	c	b	5.34	3.96	6.38	3.96	2.45	c	a	a	c	b	6.64	2.02	2.58	8.26	0.01	c	c	b	b	a	0.93	2.28	5.39	4.75	2.56	b	b	c	a	c
x432	7.82	4.29	9.67	7.76	3.76	c	a	b	a	b	9.02	9.02	2.37	3.78	6.24	c	b	a	c	a	9.82	9.82	4.48	6.16	7.09	c	b	a	a	b	8.37	6.08	5.28	4.32	4.32	c	a	a	a	a
x433	7.56	6.9	8.14	0.2	2.11	b	a	b	c	b	3.34	9.9	6.03	6.52	1.32	c	a	b	c	b	7.11	6.45	2.05	0.95	8.67	b	a	a	b	a	0.73	4.64	3.27	2.16	5.43	c	a	a	c	a
x434	1.7	6.51	7.88	6.33	0.93	c	a	b	a	c	9.02	9.02	0.57	3.42	9.7	c	b	a	a	a	9.82	9.82	9.94	6.85	0.57	c	b	a	a	b	0.3	7.4	1.58	9.93	2.25	b	b	b	a	c
x435	8.26	4.71	0.9	6.91	2.37	c	b	b	b	a	5.44	8.54	5.24	9.36	0.3	b	a	b	b	a	7.49	0.61	8.17	1.6	2.59	b	a	c	c	a	4.92	0.75	3.79	0.38	2.69	a	a	c	b	a
x436	1.32	0.25	2.05	0.53	4.93	a	a	a	b	b	9.02	9.02	9.36	6.88	8.14	c	b	a	a	c	9.82	9.82	5.03	8.09	3.42	c	b	a	a	a	5.55	3.86	8.57	3.96	3.31	c	b	b	b	b
x437	5.02	7.26	8.21	7.26	9.02	a	c	b	a	c	7.9	3.96	3.68	3.96	7.11	c	c	b	a	c	1.45	5.17	2.73	0.88	1.29	a	a	c	c	a	8.68	5.82	7.85	7.33	0.35	b	b	a	a	c
x438	3.16	2.29	7.13	8.19	3.59	a	c	c	c	b	6.54	2.1	6.54	7.6	6.54	c	a	b	c	a	8.02	3.18	8.02	7.32	8.02	b	c	b	c	c	8.22	6.01	6.72	3.35	7.09	c	c	c	a	a
x439	8.09	7.46	6.94	4.67	5.48	c	b	b	b	a	6.54	5.66	6.54	8.43	6.54	c	c	a	a	c	8.02	5.4	8.02	7.7	8.02	b	a	b	a	c	8.96	7.86	2.39	6.43	9.95	a	c	c	b	c
x440	0.56	1.95	3.63	0.3	9.35	a	c	a	c	a	6.98	1.59	0.55	0.75	6.47	b	a	c	b	b	8.67	4.85	4.61	2.49	9.28	c	c	a	a	c	5.46	5.47	4.9	4.15	3.77	b	c	b	a	a
x441	9.42	7.48	1.91	2.91	1.4	a	c	b	a	b	0.72	8.36	9.36	9.74	7.8	b	b	c	c	a	2.55	3.73	0.67	2.88	0.42	c	c	c	a	c	8.87	9.82	9.22	9.1	6.47	a	a	c	b	c
x442	8.2	5.7	5.54	4.01	4.89	c	a	a	c	b	7.86	3.63	4.12	4.48	9.29	a	a	c	c	b	1.24	7.88	1.4	6.16	2.4	b	b	c	b	c	2.11	3.22	9.01	4.38	8.75	b	c	c	a	c
x443	4.5	7.26	3.14	7.26	4.62	c	a	a	b	a	6.52	3.96	1.29	3.96	2.44	a	c	b	b	b	9.3	8.26	1.37	9.01	7.12	b	b	c	c	a	5.19	1.1	3.6	9.98	5.72	a	c	a	c	a
x444	5.37	7.26	1.89	7.26	9.62	c	c	c	c	c	6.4	3.96	5.79	3.96	3.54	a	a	c	b	c	9.31	1.58	0.89	3.22	3.9	a	b	c	c	c	0.02	7.5	4.32	9.91	1.44	b	c	c	a	c
x445	6.2	7.26	0.25	7.26	5.74	a	b	c	b	b	3.03	3.96	7.31	3.96	2.57	c	a	b	b	a	8.34	2.88	6.78	1.55	8.77	a	c	c	b	a	9.46	7.53	4.94	3.2	9.12	c	a	c	b	a
