X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x350	8.54	3.82	8.54	8.54	8.24	a	b	a	a	a	4.6	9.51	3.61	4.6	5.16	a	b	a	a	c	4.82	1.91	8.52	9.29	1.84		a	a	a	a	1.85	9.53	1.11	8.76	8.77		c	c	a	c
x351	2.1	0.57	1.57	6.78	4.22	c	b	b	c	b		6.72	4.08		3.21	a	a	b	b	c	6.65	0.86	0.56	8.56	6.45	a	a	b	c	b	3.96	7.84	8.75	9.05	8.17	c	c	b	b	
x352	8.54	1.61	8.54	8.54	5.59	a	a	a		c	4.6		4.6	4.6	0.45	a	c	a	a	c	1.81	7.45	1.51	4.82	1.89	c		b	c	b	5.84	7.26	0.73	7.68	0.66	a	b		b	a
x353	1.73	1.73	2.5	1.73	0.78	a	c	c	c	b	8.75			8.75	7.05	a	c	a	c	b	5.68	7.9	5.2	4.37	9.26	c	a	a	a	b	7.88	9.88	5.82	3.1	2.29	a	c	a	b	c
x354	8.54	2.16	8.54	8.54	2.26	a	c		a	c	4.6	7.18	4.6	4.6	0.66	a	b	a	a	a	5.66	6.45	1.37	4.83	5.09	b	c	c	b	b	6.33	8.59	0.6	8.83	9.55	a	c		a	b
x355	1.73	1.73	9.51	1.73	4.08	a	b	c	c	b	8.75	8.75	2.82	8.75	9.5		b	a	c	b	8.12	8.33	1.03	9.93	9.44	b	a	a	b	c	4.87	6.5	3.13	1.52	3.74	b	c	a	a	b
x356	8.54	0.94	8.54	8.54	1.99	a	a	b	a	b	4.6	7.58	4.6	4.6	2.24	a	a	a	a	a	2.3	9.04	9.37	1.12	0.87	c	a	c	c	a	0.96	1.48	3.01	8.14	6.04	a	a	a	c	a
x357	1.73	1.73		1.73	5.21	a	a	c	c	b	8.75		6.8	8.75	8.1	a	b	b	c	b	2.7	4.61		3.73	5.52	c	b	b	c	c	3.57	7.67	0.36	0.47	8.39	c	c	b	a	b
x358	7		6.21	2.74	8.2	a	b	a	b	a	7.41	7.26	5.72	1.83	1.59	c	c	c	b	b	4.19	2.87		6.38	4.12	c	c	b	b	a	4.05	2.95	5.55	4.07	7.08	a	a	c	b	c
x359	1.35	9.16	4.52	4.52	6.77	c	c	b	a	c	3.38	3.33	9.55	9.55	8.8	a	c	b	a	c	0.97	9.37	2.76	4.48	2.52	a	c	c	c	c	3.79	9.17	1.62	9.96	9.66	b		c	c	c
x360	7.86	9.87	3.71	8.07	7.46	a		c	c	c	1.53	0.74	5.4	6.16	7.87		c	a	b	b	7.81	9.18	2.26	4.6	6.97	c	a	a	b	a	3.58	2.13	5.27	6.87	4.76	b	c	b	b	c
x361	8.45	3.71	1.05		10	a	c	c		a		4.41	2.72	6.81	6.45	a	a	c	a	c	3.14	2.04	6.92	4.76	8.29	a	a	c		a	7.45	7.97	6.23	8.78	6.14	a	a	a	a	a
x362	6.95	0.95	1.81	7.57	1.71	b	a		c	c	1.6	9.19	3.96	7.33	1.11	c	c	a	a	c	0.79	5.53	8.63	4.45	7.8	b	c	a	c	b	8.2	3.99	3.29	3.29	10	b	a	c	a	a
x363	7.92		0.45	4.83	4.67	c	a	b	c	a	3.68	7.41	5.47	7.23	2.29	a	a		a	a	7.99	8.96	3.79	6.29	7.41	c	c	b	b	c	5.03	2.46	7.77	5.29	5.61	b	b	a	b	b
x364	0.86	4.18	0.67	6.66	3.89	b	b	b	b	c	6.08	1.21	3.07	3.04	2.66	a	a	c		b	1.18	5.68		1.96	4.25	a	b	c	b	b	10	0.84	0.08	0.05	5.31	c	b	c	b	a
x365	1.73	1.73	5.13	1.73	7.65	a	b	a	c	b	8.75	8.75	8.41	8.75		a	c	c	c	b	6.99	9.03	7.37	4.49	4.89	a	a	c	b	a	6.05	4.83	5.24	6.92	5.2	b	a	a	b	
x366	5.73	6.48	0.23	0.26	5.01	b	c	c	a	a	1.73	6.75	2.21	8.44	7.16	a	c	a	b	c			6.16	6.09	3.14	b	c	c	a	c	6.32	7.48	8.23		2.49	a	c	b	a	a
x367	3.65	2.82		0.2	0.55	a	c	b	b	a	2.01	2.63	2.52	0.47	0.6	b	a	c	c	b	5.93	5.42	9.3	6.38	5.11	b	c	a	b	c	7.79	2.82	8.21	5.5	5.85		b	b	c	b
x368	7.09	6.73	9.48	8.61	6.65	c	b	c	c	b	5.01	8.82	7.53	2.27	4.16	a	c	a	c	c	8.33	0.98	8.01	4.74	0	a	c	c	b	c	2.74	8.77	6.96	0.51	0.76	c	c	c	c	c
x369	5.8	8.18		6.18	6.96	b	b	c	b	b	6.48	6.42	5.46	5.16	6.78	b	c	a	c	c	9.81	0.98	0.38	7.67		b	c	b	a	c	8.85	6.64	0.33	1.75	9.27	a	c	c	a	b
x370	8.91	9.02	6.56	9.39	2.49	b		a	a	a	4.9	3.31	7.49	4.56	2.74	b	c	b	c	c	9.42	0.98	9.54	6.42	3.01		c	b	b	b	4.55	2.56	10	0.94	2.66	b	c	b	b	c
x371	5.3	9.29	7.51	5.33	3.07	c	a	b	a	c		3.49	8.82	1.29	8.83	a	a	b	c	a	4.76	0.82		5.43	1.79	a	b	c			7.25	2.25	0.09	1.22	4.64	c	b	b	a	c
x372	8.54		8.54	8.54	8.27	a	a	a	a	b	4.6	8.64	4.6	4.6		a	b	c	a	b		3.45	1.11	2.69	8.21	c	b	c	b	a	1.66	1.32	2.03	6.13	2.22	b	c	c	a	a
x373	4.55	1.29	8.87	2.76	2.56	a	c	a	a	c	5.55	3.02	4.63	1.53	9.29	c	b		b	b	2.65	4.03	5.62	2.69	5.83	b	b	b	c	c	1.73	7.6	1.56	10	5.72	c	b	a	a	a
x374	8.54	1.55	8.54	8.54	3.29	a	c	a	a	b	4.6	5.77	4.6	4.6	5.88	a	b	a	a	a	0.91	6.43	7.86	7.13	0.59	a	a	b	c	a	3.69	1.79	4.89	4.13	5.61	c		b	b	b
x375	7.65	5.58	4.52	4.52		a	a	b	a	a	5.62	3.5	9.55	9.55	3.78	a	c	b	a	a	2.64	3.81	5.91	5.64	0.01	b	c	c	b	b	1.1		0.03	6.61	2.46	c	c	b	a	c
x376	2.61	5.94	9.42	7.55			a	a		c	8.13	6.87		3.88	7.73	a	c	b	c	c	3.2	1.34	0.85	1.25	9.1	a	c	a	b	c	6.78	2.99	2.2	0.45	5.92	c		c	b	a
x377	9.42	7.86	1.26	5.07	8.23	a	b	a	c	c	0.43	3.74	9.53	8.19	2.36	b	b	b	c	a	7.04	9.51	7.81	3.9	4.41	b	b	b	b	a	2.3	5.38	2.98	7.99	6.02	c	a	a	c	b
x378	0.91	3.23		2.27	1.84	a	b	c	c	c	0.04	5.96	4.34	9.69	2.12	a	c	b		c		6.61	9.86	4.37	4.59	a	b	c	c	b	4.1	4.11	3.73	7.92	2.29	c	c	a	a	b
x379	7.48	7.57	5.4	1.83	5.89	a	b	c	b	a		6.22	1.27	7.75	5.24	c	b	b	a	a	3.03	3.86		9.55	0.12	b	b	b	b	c	6.44	8.66	4.14	1.68		a	c	c	c	c
x380	1.22	9.83	4.52	4.52	8.04	b	c	b	a	c		0.62	9.55	9.55	7.17	a	b	b	a		0.83	5.99	3.22	1.79	5.87	a	c	a	a	b	5.99	4.34	2.58	3.8	6.9	b	b	c	c	c
x381	6.55	6.55	3.83	10	6.55	a	c	b	b	c	3.2	2.55	1.29	9.85	2.42		b	b	b	c	1.24	0.66	1.6	7.85	1.11	b	b	b	c	c	6.16	0.2	4.14	1.6	3.78	c		b	b	b
x382	1.73	1.73	9.18	1.73	2.81	a	a	b	c	b	8.75	8.75	8.68	8.75	8.3	a	b	c	c	b	0.93	6.18	8.96	2.96	6.83	a	b	c	b	c	5.06	2.34	8.51	8.51	5.3	b	c	b	b	c
x383	0.66	8.37	1.47	5.95	5.87	a	c		b	b	9.04	0.99	3.58	3.55	7.75	b	b	b	b	a	3.56	1.53	7.79	2.8	0.56	c	b	b	b	c	4.99	2.24	7.68	7.5	0.85	b	a	c	b	c
x384	6.55	6.55	3.1	2.59	6.55	b	c	a	b	a	2.55	2.55		0.19	2.55	c	c	a	b	a	3.64	8	5.59		4.87	c	c	a	a	a	1.61	3.66	4.24	4.68	0.9	b	a	c	c	c
x385	6.55	6.55	4.52	4.52	6.55		a	b	a	c	2.55	2.55	9.55	9.55	2.55	a	a	b	a	b	8.2	9.46	5.36	3.69	4.62	b	c	c	a	a	2.14	7.54	9.19	1.68		b	a	c	c	
x386	1.5	1.35	9.59	1.7	0.72	b	b	b	a	c	3.72	4.5	1.77	2.64	2.8	b	b	c	c	a	2.42	4.89	2.79	1.69	3.41	b	c	c	c	a		8.37	7.13	5.98	5.41	a	a	a	c	c
x387	5.95	9.13	5.09	6.69	7.12	c	c	b	b	b	2.26	5.37	9.09	0.37	8.09	c	a	b	c	a	8.1	9.05	9.02	6.3	4.22		c	b	c	b	9.01	6.57	0.54	0.95	4.29	a	a	c		a
x388	6.49	6.69	2.91	2.53	2.39	b	b	c	b	c	6.23		0.17	7.42	7.8	a	c	c	c	b	1.22	3.43	0.17	0.21	0.17	b	b	c	b	a	0.4	5.31	9.78		7.23	c	c	c	a	c
x389	1.48	4.43	2.12	7.43	0.57	a	a	c	b	a	1.24	3.48	3.92	9.74	9.55	b	b	c	a	c	1.23	2.4	6.54	0.01		b	a	b	c	a		3.18	9.82	6.27	1.56	b	a	c	c	c
x390	2.84	8.65	5.71	9.36	9.82	a	b	c	b	a		3.95	0.02		9.56	b		a	b	a	0.86	6.17	8.06	6.97	3.03	c	c	a	b	c	2.03	6.86	0.46	7.11	6.49		c	a	a	a
x391	6.55	6.55	6.25	0.88	6.55	b	c	c	b	a	2.55	2.55	4.35	4.31	2.55	b	b	c	b	a	7.28	7.4	8.58		1.18	a	a	b	c	a	1.01	5.09	4.44	2.79	3.36	b	b	a	b	
x392	1.73	1.73	0.14	1.73	3.13	a	a	c	c	b	8.75	8.75	2.36	8.75	6.93	a	a	a	c	b	7.02	1.76	3.28	5.41	4.97	c	c	c	a	c	1.33	9.8	1.19	0.23	5.1	c	c	b	b	c
x393	8.54	2.42	8.8	8.54	7.89	a	b	b	a	b	4.6	9.76	4.6	4.6	3.66	a	c	c	a	c	2.42	0.79	2.37	9.85	9.47	c	c		c	c	8.1	6.85	7.41	8.98	6.44	a	c	c	c	a
x394	6.55	6.55	1.19	4.74	6.55	b	b	c	b	a	2.55	2.55	1.7	8.08	2.55	b	b	a	b	c	1.98	4.09	7.12	8.07	0.81	b	c	b	a	c	2.12	9.63	2.4	0.36	3.07	b	c	a	b	a
x395		1.35	7.65	8.19	2.88	a	b	a	c	b	5.56	7.8	0.1	2.55	0.76	a	c	c	b	c	4.46	5.71		8.55	4.27	a	c	b	b	c	6.28	8.53	5.94	1.77	3.66	a	b	b	b	a
x396	9.3	4.8	4.88	1.75	1.02	b	b		c	c	1.64	8.02	5.01	3.15	0.72	b	c	a	b	c	8.62	8.58	3.01	8.56	7.03		c	c	b	c	7.32	0.27	1.19	7.75	6.53	a	c	a	c	b
x397		6.98	8.54	8.54	2.69	a	b	b	a	c	4.51	8.51	4.6	4.6	7.54	a	b	c	a	c	5.56		0	9.52	9.06	a	b	b	b	a	1.02	4.56	7.72	6.24	0.14	c	a	c	a	a
x398	4.58	0.03	2.93	5.53	3.79	a	b	b	a	b	1.85	4.24	2.2	5.25	6.23	a	b	b	c	b	2.7	0.87	3.08	2.15		a	b	b	c	a	6.07	9.03	5.7	2.76	5.33	c	c	b	a	c
x399	3.54	7.59	0.91	8.15	1.98	a	a	a	c	c	2.85	6.39	9.69	3.14	3.09	a	b	b	c	a	2.97	5.67	0.43	9	0.21	c	b	b	a			0.34	7.08	2.76	3.76	b	c	a	a	a
x400	6.55	6.55		5.14	6.55	b	c	b	b	b	2.55	2.55	3.16	1.54	2.55	a	b	a	b	b	8.38	3.1	4.34		4.34	b	c	b	b	a	7.3	6.78	8.06	3.81	1.57	a	a	c	b	a
x401	1.73	1.73		1.73	4.91	a	b	b	c	b	8.75	8.75	5.41	8.75	0.95	a	b	a	c	b	8.8	4.79	6.59	6.41	8.16	c	c	b	c	a	1.48	3.35	6.4	2.23	7.35	a	b	a	a	c
x402	1.73	1.73	0.55	1.73	1.23	a	a	c	c	b	8.75	8.75	2.61	8.75	7.27	a	b	c	c	b	1.5	1.24	8.73	8.24	2.1	c	c	a	b	c	0.74	4.55	3.1	4.99	6.76	c	b	a	b	c
x403	4.86	4.89	7.42	4.48	6.44	a	b	b	a	a	0.8	0.32	3.9	2.23	7.35	a	a	a	c	c	7.1	0.46	9.73	5.51	8.21	b	c	b	b	c	1.82	2.04	9.72	5.12	4.04	a	b	a	b	c
x404	4.37	4.56	9.85	4.63	4.94	a	a	c	b	b	2.42	3.54	9.63	7.62	7.83	a	a	c	a	c	7.8	9	5.39	7.67	3.53	c	b	a	b	b	4.5	6.37	9.3	8.37	8.69	c	c	a	c	c
x405	8.72	6.39	7.28	3.98	7.69	a	c	a	c	c	4.27		9.58	4.82	7.95		b	c		a	5	9.61	9.28	4.99	0.92	a	a	a	a	a	5.39	1.09	9.51	9.09	1.78	c	b	b	c	a
x406	1.73	1.73	0.83	1.73	5.42	a	b	a	c	b	8.75	8.75	0.71	8.75	7.69	a	c		c	b	8.16	4.94	2.4	6.85	9.2	a	a	b	a	c	4.59	8.05	3.5	0.06	7.77	b	c	c	a	b
x407		4.38	4.52	4.52	7.6	c	c	b	a	a	3.47	1.68	9.55	9.55	9.19	a	b	b	a	a	5.25	8.52	9.85	1.18	2.93	a	b	a	b	b	2.5	1.15	7.76	7.37		c	b	c	b	b
x408	8.54	7.66	8.54	8.54	4.98	a	a	b	a	b	4.6		4.6	4.6	4.74	a	b	c		a	8.91	8.38	2.44	1.23		a	c	b	b	b	0.74	6.96	5.39	4.31	6.79	a	a	c	a	a
x409	7.93	2.24	8.26	6.13	8.18	c	b	c	b	b	6.11	1.96	2.67	8.99	1.35	b	b	a	b	b	9.17	7.65	1.05	8.26	5.01	b	c	a	c		0.02	6.85	9.76	4.52	3.54	b	a	a	a	
x410	9.2	9.21	8.78	9.01	0.83	a	c	c	b	b		9.49	1.99	9.21	3.71	c	a	b	c		6.32	4.42	4.34	4.49	8.18	c	c	b	a	b	5.4		0.7	3.01	7.84	c	a	b	a	b
x411	1.73	1.73	3.72	1.73	5.91	a	c	a	c	b	8.75	8.75	7.54	8.75	0.12	a	b	b	c	b	2.52	2.91	2.91	6.83	3.81	b	c	a	a	b		7.11	6.39	8.99	0.29	b	b	a	c	b
x412	6.55	6.55	6.03	5.22	6.55			a	a	b	2.55	2.55	5.12	1.93	2.16	a	b	b	c	a	2.4	8.84		2.94	6.55	c	b	c	a	c	7.63	2.3	1.64	8.42	2.96	b	c	c	b	a
x413	8.54	2.34	8.54	8.54	1.49	a	c	c	a	a	4.6	8.05	4.6	4.6	4.76	a	b	b	a	b	2.28	0.87	3.98	0.8	2.84	a	c		c	b	5.18	6.25	6.14	0.48	0.28	b	a	c	a	c
x414	1.32	4.58	6.16	5.77	3.13	b	b	b	c	b	2.82	1.46	8.3	6.59	4.87	c	c	a	b	c	7.62	9.25		2.37	7.9	a	c	a	b	a	2.01	6.48	8.12	6.16	7.35	a	a	c	b	c
x415	5.76	2.83	9.59	3.04	4.35	a	a	c	b	c	3.76	0.5	3.42	8.1	8.12	b	c	c	c	c	2.19	3.48	1.69	6.91	2.66	b	c	a	b	c	7.47	4.43	0.1	6.06	4.5	a	b	b	c	b
x416	6.55	6.55	3.75	6.37	6.55	b	c	c	a	b	2.55	2.55	4.85	5.18	2.55	c			b	a	9.7	2.06	6.01		6.01	b	b	c	c	b	5.95	3.95	3.47	1.9	3.43	c	a	b	c	a
x417	1.73	1.73	8.76	1.73	5.19		c	c	c	b	8.75	8.75	5.19	8.75	8.21	a	b	a	c	b	7.05	3.14	1.07	9.55	1.45	a	a	a	a	a		3.96	2.14	6.77	7.72	c	b	a	b	a
x418	4.19	3.02	8.32	3.72	7.57	b	c	a	a	c	1.72	1.39	7.66	0.92	0.24	a	a	b	a	c	5.87	3.72	8.45	2.5	6.29	a	b	b	c	c	7.41	2.27	2.32	7.75		c	a	a	c	b
x419	6.55	6.55	5.58	1.76	6.55	a	b	b	b	b	2.55	2.55		3.15	2.55	b	a	a	a		9.57		4.1	5.68		a	b	b	a	a	6.3	9.6		9.51	6.43	b	a	b	c	b
x420	2.41	9.54	6.92		8.69	a	a	b	b	b	0.47	1.37	2.33	7.25	0.41	c	c	a	b	c	7.5	7.94	9.61	1.41	1.81	a	c	a	c	c	2.28	9.72	7.35	2.77	1.89	b	b	a	c	b
x421	8.8	6.42	1.51	7.92	0.22	c	c	b	a		4.29	5.16	4.1	1.3			b	a	a	a	5.46	5.39	8.16	8.88	6.87	c	c	c	a	c	8.35	9.49	4.44	0.19	0.3		a	a		c
x422	1.73	1.73	4.18	1.73	3.37	a	b	c	c	b	8.75	8.75	0.92		9.59	a	a	b	c	b	9.77		2.11	8.89	8.64	c	c	c	b		0.3	0.49	9	7.04	2.77	b	c	c	b	c
x423	8.44	4.47	5.13	8.4	4.89	a	a	b	a	a	5.63	7.9	2.46	0.26	7.29	c	c		a	c	3.02	8.06	9.89	2.4	9.06	b	c	b	b	c	5.89	5.07	7.04	5.02	2.3		c	a	a	c
x424	6.75	6.37		1.2	3.53	c	c	c		a	9.62	10	2.63	6.75	5.32	a	b	c	c	a	2.27	7.04		3	4.08	a	b	a	b	a	7.56	2.7	3.1	5.84	8.2	c	c	c	a	b
x425	2.73	4.25	4.52	4.52	6.99	b	c	b	a	a	0.82	2.41	9.55	9.55	0.57		c	b	a	b	4.98	5.59	1.79	7.4	5.7	b	a	a	a	a	7.6	3.33	5.94	3.74	7.04	a	c	a	a	c
x426	8.54	1.49	8.54	8.54	4.78	a	a	b	a	a	4.6	5.82	4.6	4.6	0.77	a	b	a	a	a	9.12	3.96	6.72	2.79	7.58	a		a	a	a		8.71	9.92	6.04	4.73	a	c	c	a	c
x427	5.7	5.93	9.34	6.61	2.21	c	c	c	b	a	1.56	9.92	2.49	1.07	9.72	c	b	b		a	4.97	4.74	2.12	2.9	7.96		b	b	b	a	5.17	4.72	6.42	6.93	9.01	a	b	c	a	b
x428		8.85	2.37	5.96	3.79	c	c	b	a	b	2.67	0.44	1.38	4.06	9.73	c	c	b		a		2.17	0.32	5.1	0.54	c	a	b	b		1.62	3.25	3.13	5.96	9.76		a	c	c	b
x429	6.55	6.55	8.92	7.36	6.55	a	b	b	a	a	2.55	2.55	9.75	9.64	2.55	b	b	c	c	c	8.93	2.78	5.29	2.84	2.08	a	b	c	c	b	5.13	1.06	5.07	7.14	2.09	b	a	a	c	a
x430	8.12	6.07	9.1	2.87	0.68	c	a	c	b	c	0.35	9.25	5.44	1.91	0.6	b	c	c	b	b	0.8	4.82	3.82	1.62	6.53	c	c	a	a	a	1.54	9.07	8.07		5.39	c	c		c	b
x431	8.54	3.09	8.54	8.54	4.39	a	b	a	a	a	4.6	5.56	4.6	4.6	5.31	a	c	a	a	c	1.22	7.98	2.86	7.76	2.19	c	c	b	a	c	3.63	0.31	1.33	0	8.81	b	a	a	a	c
x432	5.24	1.73		9.28	2.39	a	a	b	a	a	5.85	3.96	3.29	4.71		c	b	b	a	a	3.35	3.53	1.07	4.77	2.93	b	b	b	a	b	5.83	6.06	6.92	7.64	4.08	b	c	c		a
x433	4.53	2.4	4.52	4.52	3.05	c	b	b	a	a	1.11	9.32	9.55	9.55	6.47	a	a	b	a	a		1.62	1	1.83	8.4	a	b	c	c	b	6.69	5.16	0.68	4.85	9.49	a	c	c	b	a
x434	1.55	0.48	4.52	4.52	5.31	b	a	b	a	c	1.89		9.55	9.55	3.35	a	c	b	a	c	7.49	7.03	5.46	1.76	3.13	c	c			c	9.79	4.84	4.94	5.2	7.85	c	a	a	c	c
x435	8.54	8.09	8.54	8.54	1.99	a		c	a	a	4.6	4.28	4.6	4.6	6.01	a	a	b	a	b	0.29	8.56	6.94	3.66	1.37	a	b	b	c	c	0.4	8.57	2.35	8.02		b	c	b	b	a
x436	6.55	6.55		7.48	6.55	c	c	a	c	a	2.55	2.55	5.15	4.84	2.55	a		a	b	b	2.86	9.85	8.84	3.14	5.13		a	b	b	b	5.66	0.79	6.56	5.1		a		a	a	a
x437	6.55	6.55	1.85	3.84	6.55	c	c	b	b	b	2.55	2.55	8.64	6.05	2.55	b	b	b	b	c	0.26	8.38	2.35	1.83	6.36	b	b	b	a	b	2.51	8.53	5.71	7.46	2.27	b	c	b	b	
x438	7.8	4.78	8.54	8.54	9.9	a	b	b	a	b	4.6	6.04	4.6	4.6	8.35	a	a	a	a	b	7.13	8.89	9.72	4.01	2.38	b	b	b	a	c	5.65	7.56	9.11	9.87	5.74	a	c	a	a	a
x439	6.55	6.55	5.19	1.18	6.55	a	c	b	c	a	2.55	2.55	3.36	8.51	2.55	b	b	b	c	c	4.16	6.85	6.73	4.76	0.36	a	b	b	b	b		5.76	7.01	2.37	2.65	c	b	c	b	a
x440	8.54	7.74	8.54	8.54	7.54	a	a	c	a	b	4.6	0.01	4.6	4.6	0.7	a	a	b	a	a	0.68	2.22		2.71	7.57	c	c	b	c	c	5.21	9.48	6.38	1.83	6.26	a	c	b	a	a
x441	0.26	1.88	8.39	1.56	8.98	c	c	a	c	b	9.06	2.45	3.05	3.2	6.24	b	b	b	a	b	5.15	4.49	7.59	0.5	7.55	c	c	b	c	c	5.69	2.54	8.1	6.19	6.34	c	b	a	c	a
x442	1.73	1.73	0.85	1.73	0.71	a	c	c	c	b	8.75	8.75	0.82	8.75	1.21	a	b	a	c	b			2.67	5.72	1.96	b	c	c	a	a	8.1	3.66	1.29	4.15	3.23	c	c	c	b	b
x443	6.88		8.44	1.81	3.11	c	b	a	a	b	0.58	7.17		6.49	8.17	b	c	c	b	c	2.62	8.01	7.62	7.61	2.69	a	c	a		c	3.89	1.63	9.22	3.42	9.07	c	b	b	c	c
x444	1.73	1.73	0	1.73	7.59	a	a	b	c	b	8.75	8.75	1.39	8.75	0.68	a	b	c	c	b	1.04	4.09	9.56	3.38	1.81	a	a	c	a	a	0.94	6.16	2.56		5.17	b	c		a	c
x445	8.93	7.7	4.52	4.52	2.72	b	c	b	a	a	7.06	4.92	9.55	9.55	6.16	c	b	b	a		0.06	4.75	7.31	6.76	0.83	c	b	b	a	b	6.86	5.12	2.43	2.05	6.79	b	c	a	c	c
x446	1.73	1.73	2.22	1.73	3.8	a	c	a	c	b	8.75	8.75	9.74	8.75	5.68	a	a	a	c	b	7.3	5.03	9.7	0.62	2.88	c	c	a	b	b	0.34	6.57	4.52	0.16	2.02	b	c	b	a	c
x447	0.92	2.14	4.52	4.52	1.21	a	b	b	a	a	7.54	1.84	9.55	9.55	3.75	c	b	b	a	c	2.66	1.89	2.51	7.98		b	a	a	a	a	8.14	3.13	2.65	5.94	1.82	a	b	b	a	a
x448	6.55	6.55	5.53	1.73	6.55	b	a	c		a	2.55	2.55		3.08	2.55	c	c	c	b	c	8.46	8.05	0		7.57	a	a	c	c	b	7.56	5.88	0.14	7.21	7.91	a	b	c	a	c
x449	6.55	6.55	8.57	3.41	6.55	b	a	c	c	c	2.81	2.55	4.29	6.31	2.55	b	b	b	c	a		5.29	9.13	6.16	9.36	b	c	b	c	c	2.59	0.8	1.96	3.49	4.59	b	b	b	b	b
x450	9.08	5.83	6.37	5.81	2.55	c	a	b	b	b	2.92	4.4	7.76	6.51	9.38	a	c	b	a	c		8.03	1.61	4.54	6.47	c	c		c	c	2.58	8.94	2.53	0.99	1	c	b	c	b	b
x451	6.55	6.55	7.3	4.7	6.55	a	a	a	a	b	2.55	2.55	0.74	3.55	2.55	a	b	c	c	c	9.09	9.8	8.59	5.26	8.29	c	a	c	a	c	0.9	1.27	0.9	7.15	9.04	a	b	b	b	b
x452	8	4.42	8.54	8.54	8.5	a	b	b	a	c	4.6	8.04	4.6	4.6	3.09	a	b	b	a	b	4.74	2.57	3.61	1.16	1.19	b	b	c	b	c	3.72	9.53	5.83	8.52	2.58	a	a	b	a	a
x453	2.63	8.37	7.22	1.07	9.68	a	b	a	b	c	8.88	7.05	8.67	7.87	4.37	c	c	c	b	c	0.52	9.19		3.81			c	c	b	c	4.13	8.01	8.74	9.67	6.1	a	a	c	b	c
x454	1.73	1.73	8.33	1.73		a	b	c	c	b	8.75	8.75	9.32	8.75	7.43	a		c	c	b	8.31	0.95	3.76		2.48	c	c	b	a	c	5.46	3.65	3.12	5.26	3.4	a	b	b	c	b
x455	1.73	1.73	8.92	1.73	2.47	a	b	a	c	b	8.75	8.75	0.38	8.75	8.6	a	b	b	c	b	8.61	8.72	1.09	8.51	8.53	b		a	c	a	0.28	8.74	6.38	5.61	4.48	c	c	c	b	a
x456	1.73	1.73	6.82	1.73	1.87	a	c	c	c	b	8.75	8.75	2.72	8.75	3.32	a	c	b	c	b	2.56	2.73	7.92	6.12	6.9	b	b	a	c	c	2.37	8.41	3.65	9.72	7.06	b	c	b	a	c
x457	6.52	1.45	3.65	8.49	2.12	c	b	c	b	b	1.68	5.35	4.76	6.45	2.2	b	c	c	c	c	2.01	0.39	5.42	9.16	8.89	b	c	a	a	c	6.63	7.13	8.53	7.14	7.34	b	c	a	a	a
x458	1.01	1.33	2.46	5.77	7.86	a	a	a	b	c	6.87	9.34	8.51	7.66	9.67	c	b	c	a	a	9.66	2.23	8.02	7.67	5.12	c	b	b	b	a	5.32	2.99	0.62	5.91	2.24	c	a	c	c	b
x459	6.55	6.55	9.67	9.12	6.55	c	a	b	a	a	2.55	2.55	0.9	7.52	2.55	c	c	b	c	a	6.87	0.28	5.56		4.31	c	c	c		c	8.81	8.52	8.7	6.97	6.16	a	c	b	c	c
x460	6.55	6.55	8.07	0.5	6.55	a	c	a	c	a	2.55	2.55	7.04	8.08	2.55	b	c	b	b	a	4.44	4.22	4.01	1.56	0.82	b	b	a	a	c	1.58	3.1	8.75		0.66	b	b		c	a
x461	8.54	5.78	8.54	8.54	5.69	a	b	c	a	c	4.6	3.5	4.6	4.6	2.55	a	a	a	a	b	4.62	9.14	6.46	7.2	6.34	a	a	a	a	b		0.1	3.11	5.52	3.45	c	a	c	a	b
x462	0.13	8.38	3.84	9.68	4.31	b	a	c	a	c	0.17	5.49	3.22	0.61	1.36	a	c	c	c	c		5.56	5.91	9.05	9.04	c	a	c	a	c	8.46	7.15	0.8	0.25	1.89	a	b	a	a	c
x463	4.2	1.83	7.39	9.39	0.92	b	b	b	a	c	6.45	3.27	4.75	4.58	7.56	c	b	a	a		7.35	9.01	9.75	4.17	1.24		c	b	a	c		1.07	8.85	3.37	7.8	c	c		b	
x464	9.39	6.4	2.74	1.12	6.55	c	a	c		a	2.5	7.23	4.55	3.09	7.79	b	c	b	a	a	0.35	2.92		7.48	2.68	a	b	c	b	b	1.87	7.85	0.32	1.72	1.56	b	a	c	c	a
x465	3.04	7.2	9.94	0.66	8.08	c	a	b	c	b	5.94	4.09	3.9		5.43	b	c	c	c	c	4.91	2.52	5.99	4.96		c	c	a	a	c	2.03	2.2	9.12	1.77	5.22	c	b	b	b	b
x466	7.2	3.92	7.91	2.07	8.25	c	c	a	b	a	4.43	7.21	8.93	6.61	3.85	b	c	a	a	b	2.53	7.31	7.51	7.91	5.5	b	a	c	c			7.59	1.75	7.85	0.58	c	b	a	b	c
