X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	4.93	3.36	9.99	4.93	4.93	a	c	a	c	b	1.5	1.4	5.8	1.5	1.5	a	c	b	c	b	4.01	8.76	9.57	4	4.44	a	c	c	c	b	7.34	3.84	6.97	5.59	7.31	b	a	a	b	b
x335	1.79	8.39	7.27	2.34	3.83	a	b	b	a	a	0.27	6.57	1.58	6.57	1.08	b	a	a	a	a	6.42	2.73	5.25	2.73	9.99	a	b	b	a	a	3.78	8.15	8.31	7.76	8.65	c	b	a	a	b
x336	7.76	0.27	7.81	5.01	6.28	c	c	b	c	b	6.8	7	4.2	9.97	3.87	c	c	b	b	c	7.94	2.98	0.53	1.57	6.21	a	c	a	a	b	8.33	0.64	6.56	6.52	7.67	c	a	a	a	c
x337	0.33	6.2	5.61	6.17	5.67	c	b	c	c	a	1.46	3.98	0.17	9.6	8.31	b	b	b	a	c	7.26	1.15	2.64	2.64	2.64	b	a	a	c	a	2.41	9.92	8.93	8.93	8.93	b	a	a	c	b
x338	1.34	7.58	1.78	7	7.42	c	a	c	a	b	8.02	8.02	3.43	8.02	2.18	a	c	a	a	a	0.36	0.36	7.53	0.36	5.11	a	c	a	a	a	2.31	8.58	7.14	0.37	5.5	c	b	c	c	c
x339	4.93	1.2	0.72	4.93	4.93	a	a	b	c	a	1.5	9.7	4.83	1.5	1.5	a	b	c	c	c	9.95	4.41	9.22	6.52	3.69	b	c	b	b	a	9.74	4.52	3.31	1.39	0.6	a	a	c	a	b
x340	7.08	4.01	2.39	3.44	8.68	a	b	c	a	b	8.02	8.02	4.7	8.02	1.83	c	c	c	b	b	0.36	0.36	6.13	0.36	4.01	b	b	a	b	b	4.65	9.18	7.74	1.74	9.2	b	c	b	a	a
x341	0.37	2.78	4.3	7.55	5.64	c	a	b	a	b	6.35	6.57	6.31	6.57	4.73	b	c	b	a	a	8.11	2.73	5.24	2.73	8.65	b	a	c	a	a	5.63	8.03	1.31	1	2.92	c	b	a	b	b
x342	4.34	3.85	9.74	2.75	4.53	c	c	c	b	a	9.81	6.84	1.35	3.09	2.42	a	a	c	c	c	9.49	8.02	9.35	9.36	8.43	c	b	c	a	c	6.37	7.6	2.14	0.77	4.59	b	a	a	a	a
x343	8.02	5.09	0.64	4.55	5.22	b	a	c	b	c	8.87	1.13	8.57	0.03	7.71	b	b	b	a	a	6.84	9.22	7.74	7.99	3.91	c	b	c	c	b	1.65	0.94	9.31	6.09	1.58	a	a	b	a	b
x344	4.93	0.53	5.68	4.93	4.93	a	a	b	c	b	1.5	2.33	0.44	1.5	1.5	a	c	b	c	b	1.36	3.5	6.02	6.54	6.83	a	a	b	b	b	9.76	4.15	0.65	5.87	5.83	a	a	b	a	a
x345	4.93	4.91	5.57	4.93	4.93	a	b	a	c	c	1.5	7.28	6.97	1.5	1.5	a	a	b	c	b	1.25	4.85	7.26	9.36	4.19	a	a	b	b	c	5.19	9.03	7.44	4.55	8.81	c	b	b	c	a
x346	2.5	9.6	2.06	2.07	0.15	a	b	c	c	a	1.33	6.57	1.02	6.57	6.07	b	b	c	b	a	6.62	2.73	6.83	2.73	1.99	a	b	b	b	b	4.78	2.42	6.32	8.15	1.15	b	c	b	c	a
x347	8.69	8.36	5.35	7.96	7.82	c	c	b	a	c	9.29	4.22	3.26	4.16	5.08	b	b	b	a	c	6.56	9.77	2.64	2.64	2.64	b	c	b	b	b	0.26	1.8	8.93	8.93	8.93	a	b	b	a	c
x348	0.3	2.97	1.3	9.39	3.7	a	b	c	c	b	3.55	8.31	5.56	8.99	0.67	b	c	a	a	c	7.69	4.71	4.33	8	4.13	b	a	c	a	a	9.2	0	3.13	9.24	4.48	a	b	a	c	b
x349	4.29	8.28	0.77	6.9	7.5	b	c	b	c	a	6.65	5.29	4.24	9.86	5.29	a	b	b	a	b	9.55	9.15	6.73	1.58	9.15	a	c	c	a	b	7.23	2.98	3.91	8.69	1.9	a	b	b	c	a
x350	4.94	5.29	2.03	1.78	3.76	b	c	b	c	b	2.37	5.98	1.67	5.02	3.88	c	b	a	b	a	5.56	3.21	4.22	9.19	1.15	a	a	b	a	a	7.84	9.43	9.67	7.84	9.66	c	b	a	c	a
x351	4.93	6.32	5.61	4.93	4.93	a	c	c	c	a	1.5	0.32	0.85	1.5	1.5	a	c	b	c	b	1.99	3.45	4.93	7.68	6.1	c	b	a	a	a	0.89	1.63	4.61	2.7	0.48	b	b	c	c	c
x352	7.4	4.1	7.91	4.96	0.67	a	a	a	b	c	2.15	6.57	3.38	6.57	1.79	b	b	a	a	c	4.23	2.73	4.99	2.73	9.47	a	c	c	c	b	0.86	1.62	8.51	7.62	0.1	b	b	b	c	c
x353	4.93	6.74	1.63	4.93	4.93	a	c	b	c	a	1.5	7.32	6.6	1.5	1.5	a	a	c	c	b	9.01	3.1	0.8	6.64	4.89	a	b	b	a	a	3.61	9.49	3.27	8.17	8.07	c	c	c	b	b
x354	4.44	0.78	3.55	7.18	6.98	a	a	a	c	c	9.21	5.29	1.06	4.64	5.29	a	c	c	b	b	4.43	9.15	2.6	4.9	9.15	a	b	c	a	b	8.58	4.63	1.47	6.2	8.02	c	a	c	b	b
x355	2.82	5.46	2.63	1.02	3.26	a	a	a	a	b	2.23	1.26	7.11	2.13	0.2	c	c	c	a	a	7.32	2.17	5.1	8.41	4.7	b	b	b	c	b	5.86	1.08	7.97	3.24	6.7	c	c	c	a	a
x356	9.13	7.79	4.74	1.97	0.9	b	a	c	a	c	2.33	6.57	6.76	6.57	7.23	b	b	c	b	c	0.26	2.73	5.31	2.73	4.69	a	b	c	c	a	4.92	1.45	3.02	0.77	1.55	a	c	b	b	c
x357	7.61	1.13	0.32	4.13	3.14	b	b	a	b	c	6.83	0.25	0.69	2.65	8.53	b	b	a	b	a	9.19	8.35	7.5	3.58	4.24	c	c	b	a	a	0.69	3.35	4.72	2.03	0.48	a	c	b	c	a
x358	4.93	9.23	1.33	4.93	4.93	a	b	a	c	c	1.5	4.95	3.1	1.5	1.5	a	c	c	c	c	8.87	1.49	8.3	5.73	4.22	c	a	c	b	a	4.56	5.93	1.08	3.24	3.95	c	c	a	a	c
x359	4.93	4.83	1.25	4.93	4.93	a	a	b	c	a	1.5	5.09	3.78	1.5	1.5	a	c	a	c	c	8.74	9.81	7.17	7.84	0.84	a	b	a	c	a	5.79	3.06	6.56	0.4	0.67	b	a	a	c	c
x360	5.72	5.72	1.55	7.5	5.31	a	a	b	c	b	5.14	6.57	4.69	6.57	6.28	c	b	b	c	a	9.36	2.73	9.22	2.73	7.51	c	c	a	c	c	1.75	8.26	5.59	1.07	0.73	a	c	a	a	b
x361	0.11	6.13	8.56	5.26	2.91	b	b	c	a	c	10	6.05	5.27	3.95	1.85	b	c	b	a	b	0.39	0.73	9.02	0.82	7.3	a	c	c	b	a	4.65	2.48	0.81	7.71	0.59	b	c	b	b	c
x362	5.2	9.23	0.98	2.13	6.06	b	a	b	b	a	0.61	0.49	8.87	4.72	8.73	b	a	c	b	a	9.43	2.31	2.48	6.23	8.55	c	c	c	c	a	9.13	5.9	1.85	4.06	7.4	c	a	b	c	b
x363	8.18	4.57	9.32	6.2	1.96	b	b	c	c	a	0.32	6.57	1.73	6.57	4.54	c	b	c	c	a	1.02	2.73	2.79	2.73	6.19	a	b	b	c	c	1.74	0.02	4.81	6.73	3.74	b	a	c	a	c
x364	4.93	6.44	3.86	4.93	4.93	a	c	c	c	b	1.5	3.02	6.45	1.5	1.5	a	b	b	c	c	3.29	2.39	1.27	1.92	8.99	c	b	c	c	c	4.51	1.37	3.63	9.03	3.51	b	b	a	b	a
x365	9.59	2.45	7.34	2.02	9.5	a	a	b	c	c	8.02	8.02	7.29	8.02	8.77	a	c	c	c	b	0.36	0.36	9.49	0.36	6.33	b	a	a	a	b	4.1	9.17	7.25	1.71	6.17	a	c	a	b	c
x366	4.93	6.28	9.15	4.93	4.93	a	c	b	c	b	1.5	8.43	9.77	1.5	1.5	a	c	b	c	a	5.22	4.08	2.64	2.64	2.64	c	a	b	c	c	3.59	3.59	8.93	8.93	8.93	c	b	c	c	a
x367	8.09	5.96	8	3.53	0.63	b	a	a	b	c	3.11	2.65	5.57	0.43	5.86	c	a	c	c	a	3.97	5.54	2.64	2.64	2.64	c	c	a	a	a	1.12	4.64	8.93	8.93	8.93	b	c	a	a	b
x368	9.69	8.67	8.9	9.53	0.74	b	c	c	c	a	3.27	1.21	9.17	2.64	3.11	c	a	c	b	a	5.96	5.62	2.64	2.64	2.64	a	b	c	a	b	7.36	2.66	8.93	8.93	8.93	c	c	c	b	c
x369	7.61	4.19	3.68	3.94	0.6	a	b	b	c	a	5.83	7.38	3.04	3.43	5.08	b	c	a	c	a	6.66	9.78	7.8	7.37	9.01	b	a	b	b	a	9.67	9.59	6.93	3.55	2.62	a	a	c	a	c
x370	5.09	0.93	4.75	0.94	0.66	a	b	a	b	b	0.17	5.29	2.99	0.9	5.29	a	c	b	b	b	5.71	9.15	5.51	8.84	9.15	a	c	b	a	b	7.55	7.63	3.62	8.53	0.65	c	a	a	b	b
x371	7.15	9.77	5.08	1.12	9.09	c	c	c	c	a	3.59	5.29	6.66	2.32	5.29	a	b	b	a	b	2.07	9.15	1.57	6.58	9.15	a	c	c	a	b	0.2	9.46	3.62	0.71	1.12	a	b	a	b	a
x372	4.93	7.44	8.81	4.93	4.93	a	c	a	c	c	1.5	4.09	2.3	1.5	1.5	a	a	c	c	a	1	9.83	9.52	5.3	9.75	c	a	a	c	a	0.16	2.93	9.25	0.87	1.99	a	b	c	c	c
x373	0.41	1.42	2.18	1.72	0.83	c	b	b	b	c	2.15	4.09	8.9	9.16	0.1	a	c	a	c	a	3.24	0.83	2.64	2.64	2.64	a	a	b	c	b	5.53	6.69	8.93	8.93	8.93	b	b	c	b	b
x374	4.79	6.23	3.96	2.55	9.94	b	c	a	b	c	0.73	9.72	6.41	0.61	1.37	c	c	b	c	c	0.25	4.72	0.64	5.28	7.32	c	c	b	a	b	6.31	4.04	6.96	9.23	9.97	b	b	a	a	c
x375	5.27	0.92	2.84	4.85	6	c	c	b	b	c	1.36	1.76	6.82	4.24	4.4	a	b	b	b	c	3.09	8.96	5.77	4.81	5.83	a	b	a	b	c	5.36	8.46	2.81	5.42	5.09	c	c	a	b	b
x376	9	7.43	4.9	2.6	1.9	a	c	c	c	b	5.95	3.98	7.12	4.37	1.88	c	a	b	a	a	8.18	1.29	8.9	9.75	8.88	b	b	a	c	c	3.63	0.53	3.19	0.82	2.39	b	c	c	b	a
x377	9.17	7.18	8.71	1.46	4.41	c	c	c	a	a	7.11	6.57	9.63	6.57	5.35	b	c	c	c	a	2.98	2.73	5.19	2.73	0.32	a	b	a	a	c	6.25	6.85	8.43	9.05	3.6	b	a	a	c	c
x378	4.93	2.58	5.91	4.93	4.93	a	c	a	c	a	1.5	4.21	8.6	1.5	1.5	a	c	c	c	a	4.33	7.48	8.73	1.85	7.63	c	c	c	a	a	2.96	5.25	7.5	0.75	3.3	c	b	b	a	b
x379	5.02	9.4	6.1	7.47	6.77	c	b	c	b	a	5.96	6.57	7.13	6.57	5.52	a	c	c	c	a	2.4	2.73	3.01	2.73	8.67	c	a	a	b	a	2.19	6.21	0.96	7.16	1.04	b	b	c	c	a
x380	1.47	6.69	7.77	8.11	8.41	a	b	c	c	b	2.35	6.35	8.02	9.39	2.44	b	b	a	c	a	7.64	8.92	6.78	3.36	2.06	b	c	c	c	a	7.55	0.3	7.71	0.22	1.4	c	b	c	a	b
x381	5.23	3.35	4.3	7.36	4.48	c	a	a	a	a	4.49	0.89	3.6	3.19	5.85	c	a	c	b	b	2.4	7.26	7.49	2.04	5.74	a	b	c	c	a	5.23	2.75	0.77	7.69	0.58	b	b	a	c	c
x382	6.94	5.13	1.33	4.92	2.09	b	b	b	c	a	4.38	6.57	0.7	6.57	7.39	c	c	b	b	a	3.84	2.73	8.11	2.73	0.86	c	a	b	c	c	6.64	5.83	6.5	6.67	2.09	c	a	a	c	c
x383	4.93	8.21	8.26	4.93	4.93	a	a	c	c	b	1.5	4.31	4.59	1.5	1.5	a	c	b	c	b	2.16	5.95	4.57	3.75	0.58	c	c	b	a	a	5.49	2.89	9.01	3.72	9.48	b	c	c	c	c
x384	6.53	6.8	4.77	6.61	1.18	c	c	b	c	a	3.37	6.57	6.51	6.57	9.99	c	b	b	c	b	8.86	2.73	8.27	2.73	7.62	a	b	b	b	b	2.11	1.92	4.96	8	3.08	b	a	c	a	c
x385	4.93	8.48	5.32	4.93	4.93	a	b	b	c	c	1.5	5.24	2.84	1.5	1.5	a	b	b	c	c	2.87	0.02	3.61	8.48	2.95	c	c	c	c	a	4.78	5.13	0.55	9.55	9.6	b	c	c	b	a
x386	4.96	2.42	8.29	8.64	7.7	b	b	a	b	b	4.6	0.46	2.04	7.2	0.97	a	c	a	a	a	1.07	2.42	2.83	4.34	8.18	a	a	b	b	c	2.87	3.97	8.88	8.47	3.05	b	c	c	c	c
x387	4.93	2.29	0.94	4.93	4.93	a	b	b	c	a	1.5	8.21	0.43	1.5	1.5	a	c	b	c	a	2.86	2.39	6.03	2.4	7.92	c	c	a	c	a	5.38	7.35	4.2	5.86	6.67	c	a	b	a	c
x388	3.92	4	2.82	6.38	5.83	a	c	c	a	c	0.96	5.29	0.48	6.67	5.29	a	a	b	c	b	1.95	9.15	7.79	3.95	9.15	a	a	c	a	b	0.44	7.48	1.08	4.92	3.73	a	b	b	c	b
x389	0.02	2.89	4.85	6.03	6.43	c	c	b	c	c	8.02	8.02	9.7	8.02	5.21	a	c	b	c	b	0.36	0.36	1.72	0.36	6.48	b	c	b	a	a	7.5	7.12	3.37	1.37	1.53	a	a	a	c	b
x390	7.53	0.64	8.79	9.69	2.35	c	b	a	c	b	8.02	8.02	5.71	8.02	9.27	c	c	b	b	a	0.36	0.36	4.68	0.36	8.01	c	c	c	a	b	4.05	3.6	4.81	2.29	8.32	c	c	a	b	a
x391	4.55	6.64	7.63	5.94	4.56	a	a	a	c	b	8.02	8.02	0.44	8.02	3.38	a	c	c	c	b	0.36	0.36	3.89	0.36	9.61	b	c	b	b	c	4.7	9.64	1.29	7.07	3.42	a	b	a	c	b
x392	0.03	5.38	1.82	4.66	1.41	a	c	c	a	c	4.09	5.29	1	7.48	5.29	a	a	a	a	b	6.71	9.15	4.52	2.83	9.15	a	c	b	b	b	8.92	4.62	7.53	1.42	3.36	a	a	b	b	b
x393	4.96	8.43	9.9	9.58	5.25	a	b	a	c	c	1.38	5.29	5.77	0.75	5.29	a	b	a	b	b	4.56	9.15	4.75	9.59	9.15	a	c	a	c	b	4.04	4.24	5.4	0.31	4.79	a	a	c	b	c
x394	3.74	3.52	9.91	2.16	0.06	a	c	b	b	c	4.9	4.42	3.23	1.63	4.22	b	b	c	b	a	3.5	4.11	7.37	5.38	4.81	b	b	b	c	b	3.98	7.13	9.92	4.83	5.85	b	c	a	c	c
x395	8.37	8.66	2.66	0.46	6.39	c	a	b	c	a	9.5	1.68	2.26	4.72	0.41	b	b	c	b	a	2.81	5.91	2.64	2.64	2.64	c	b	a	b	c	1.41	0.16	8.93	8.93	8.93	c	c	b	c	b
x396	6.19	1.62	9.3	9.45	7.77	c	b	b	c	b	2.7	5.29	3.91	1.96	5.29	a	c	c	b	b	9.09	9.15	1.13	4.14	9.15	a	b	b	a	b	2.45	8.87	5.23	0.93	7.6	a	c	c	c	c
x397	4.93	8.85	5.22	4.93	4.93	a	a	c	c	b	1.5	6.95	8.17	1.5	1.5	a	b	a	c	a	6.87	7.54	3.59	8.22	0.22	c	b	b	a	a	9.91	2.18	8.21	5.93	6.52	a	c	c	a	b
x398	6.64	0.61	2.67	5.36	8.93	c	c	b	c	b	1.2	5.29	2.46	5.42	5.29	a	c	a	a	b	7.11	9.15	2.27	4.5	9.15	a	c	a	c	b	5.02	3.04	1.31	3.18	8.52	c	b	c	a	a
x399	8.19	8.92	1.18	7.12	4.96	b	c	a	c	b	5.17	2.24	0.92	0.51	6.48	a	c	b	c	a	2.98	1.13	3.26	1.28	6.94	a	b	a	c	a	8.23	4.26	9.69	5.04	7.9	a	c	a	b	a
x400	0.76	7.98	9.35	0.15	4.01	a	a	b	b	c	4.71	6.06	5.27	1.54	2.18	c	a	a	b	b	0.6	7.81	9.59	1.61	0.13	c	c	c	a	b	2.36	0.13	4.15	2.64	7.35	b	c	a	c	a
x401	6.29	2.17	6.33	7.86	6.01	b	a	a	c	b	0.05	7.12	0.37	4.3	9.61	a	a	b	b	c	2.64	1.22	2.64	2.64	2.64	a	b	b	a	c	2.27	0.58	8.93	8.93	8.93	b	c	c	c	b
x402	4.03	3.72	8.97	1.11	5.9	a	a	b	c	a	8.02	8.02	7.7	8.02	8.86	c	a	c	b	b	0.36	0.36	7.49	0.36	3.6	a	a	b	b	a	4.88	2.8	5.31	7.79	0.19	b	a	a	c	a
x403	3.07	8.38	2.12	3.67	4	c	a	a	a	a	9.62	8.71	8.7	0.29	9.97	a	c	a	c	b	4.33	9.88	2.64	2.64	2.64	c	c	a	b	a	5.14	3.03	8.93	8.93	8.93	a	b	b	b	a
x404	5.6	3.8	4.23	5.54	0.9	c	b	c	c	c	8.02	8.02	6.01	8.02	4.74	c	c	b	a	c	0.36	0.36	1.37	0.36	3.76	a	a	c	c	a	4.71	5.92	0.09	5.89	0.44	a	c	c	a	c
x405	4.93	2.08	9.97	4.93	4.93	a	a	a	c	b	1.5	6.65	4.11	1.5	1.5	a	a	c	c	a	0.45	3.25	1.87	4.39	1.39	b	a	b	b	a	1.45	9.82	1.61	5.98	0.99	b	b	c	b	c
x406	2.76	4.94	1.79	2.63	5.8	b	c	b	b	c	7.65	9.46	3.42	8.03	0.9	b	a	a	b	b	2.2	5.5	9.87	7.82	4.76	a	c	c	c	b	9.34	0.13	3.57	0.17	2.74	c	c	b	b	c
x407	0.19	3.04	7.02	0.12	4.94	a	c	a	c	c	6.49	6.57	5.61	6.57	7.73	c	a	c	a	b	0.25	2.73	2.8	2.73	0.91	c	a	b	b	c	0.35	1.13	1.68	2.8	4.8	a	c	a	c	c
x408	6	1.7	6.15	5.25	0.08	c	b	b	c	c	5.18	3.86	7.11	3.9	5.06	a	a	b	b	a	6.43	0.98	2.64	2.64	2.64	b	c	a	a	b	4.16	4.73	8.93	8.93	8.93	a	a	b	a	b
x409	0.56	8.24	3.46	7.48	0.91	a	b	a	a	b	6.62	0.1	3.01	7.9	7.81	b	b	c	a	a	4.56	3.39	8.29	7.8	8.42	b	c	c	c	b	7.85	8.87	1.01	0.44	5.89	a	c	a	b	a
x410	4.93	0.13	6.26	4.93	4.93	a	c	a	c	b	1.5	5.08	7.93	1.5	1.5	a	b	a	c	a	0.13	1.77	6.07	6.05	2.31	a	c	c	b	b	5.86	3.43	8.18	4.49	5.42	b	c	b	b	b
x411	4.93	5.78	9.79	4.93	4.93	a	c	c	c	a	1.5	4.6	9.64	1.5	1.5	a	b	b	c	b	7.5	9.44	0.3	9.38	7.44	a	b	b	c	a	8.63	8.65	7.18	9.73	9.01	c	b	a	c	c
x412	0.92	0.6	0.9	7.84	5.96	c	b	b	b	c	8.02	8.02	4.55	8.02	4.49	c	b	c	b	b	0.36	0.36	8.07	0.36	3.97	b	c	b	c	a	5.56	7.18	0.91	5.01	3.64	b	a	b	b	b
x413	1.38	5.38	4.39	5.49	9.3	a	a	c	c	c	0.98	1.39	6.81	8.82	2.44	c	b	b	b	b	1.18	4.4	0.58	3.8	2.05	b	c	c	b	a	9.77	4.46	6.34	2.87	7.99	a	a	c	b	a
x414	9.24	0.56	3.42	4.75	6.01	c	a	c	a	b	2.16	4.95	0.18	8.28	7.61	b	c	b	a	a	0.47	4.23	9.36	6.82	1.69	c	b	b	a	c	6.18	1.17	3.39	2.81	0.06	c	a	a	a	a
x415	0.43	8.74	8.06	3.4	4.22	b	a	c	c	b	0.03	8.09	8.34	8.33	2.89	b	a	b	b	c	4.61	3.59	2.64	2.64	2.64	a	b	b	a	c	2.76	4.86	8.93	8.93	8.93	a	b	a	b	b
x416	6.92	2.15	1.72	3	8.02	c	c	c	c	a	9.1	5.29	4.85	6.61	5.29	a	c	c	b	b	3.71	9.15	6.37	8.06	9.15	a	b	a	c	b	4.39	6.84	9.18	0.83	3.83	a	c	b	a	a
x417	4.4	7.3	3.39	5.05	5.82	a	a	b	b	a	0.4	6.57	9.63	6.57	7.72	c	b	b	c	b	2.54	2.73	0.18	2.73	6.87	b	a	a	a	b	5.15	4.76	2.51	1.96	8.32	c	a	c	b	a
x418	5.98	2.42	7.72	1.65	6.06	b	b	b	c	a	5.89	4.72	5.24	4.39	4.01	b	b	b	a	c	4.56	9.81	4.83	3.19	2.6	c	a	c	c	c	4.41	4.86	4.65	4.72	5.18	a	a	a	a	a
x419	5.11	2.11	7.65	2.21	7.43	b	a	c	c	a	9.98	6.57	5.46	6.57	2.33	b	a	c	c	a	8.02	2.73	6.1	2.73	6.29	c	c	b	c	a	0.49	0.63	6.68	0.48	0.62	c	a	c	b	a
x420	4.93	4.43	4.3	4.93	4.93	a	b	b	c	b	1.5	2.11	3.96	1.5	1.5	a	c	c	c	a	3.63	8.34	2.48	8.63	8.65	b	a	a	c	c	3.08	5.71	3.25	9.93	2.77	a	b	a	c	a
x421	1.48	3.38	0.99	5.1	0.55	c	a	b	b	c	9.24	0.15	0.17	7.22	1.55	b	b	b	b	a	1.14	4.53	2.64	2.64	2.64	a	a	b	b	b	1.48	6.91	8.93	8.93	8.93	b	c	b	a	a
x422	4.93	3.59	2.4	4.93	4.93	a	c	b	c	b	1.5	0.34	9.11	1.5	1.5	a	c	c	c	c	5.88	0.19	9.82	6.64	1.61	a	c	a	a	a	0.18	5.43	9.67	8.6	5.28	b	a	a	b	b
x423	2.68	2.8	7.48	9.2	2.52	b	a	a	c	b	0.91	6.48	8.56	0.36	8.21	c	a	c	c	b	5.7	5.89	1.21	4.59	0.87	c	c	a	b	a	3.12	1.59	5.09	8.95	8.88	a	c	a	c	c
x424	2.96	0.72	4.58	4.2	4.9	c	c	a	a	a	4.32	6.57	0.89	6.57	1.94	b	c	a	c	a	5.97	2.73	7.4	2.73	7.36	b	c	c	b	b	4.58	6.72	2.52	5.54	6.63	a	b	c	b	a
x425	1.41	3.91	4.2	7.56	6.85	b	c	c	a	a	4.66	6.57	9.64	6.57	9.04	b	b	c	b	a	6.61	2.73	3.82	2.73	3.75	c	a	c	b	b	3.98	2.11	5.21	3.57	4.06	c	a	a	a	c
x426	4.02	6.41	7.02	4.32	7.47	b	b	b	c	a	8.02	8.02	5.07	8.02	9.82	b	b	a	c	b	0.36	0.36	5.76	0.36	4.35	b	b	c	b	b	6.88	4.89	6.95	0.81	6.02	a	c	a	b	a
x427	8.86	6.75	5.58	0.15	7.68	a	b	b	b	b	3.34	7.02	3.52	0.17	6.65	b	b	c	b	a	9.63	7.92	5.72	1.95	8.37	c	c	c	b	a	6.11	0.45	5.12	8.08	8.51	a	a	a	c	c
x428	1.28	1.44	7.81	8.72	7.95	b	c	c	c	a	8.48	6.57	1.08	6.57	9.47	a	a	c	b	a	2.72	2.73	9.33	2.73	3.77	c	b	a	a	b	4.96	5.36	8.78	6.21	6.44	a	b	b	c	c
x429	7.74	1.99	0.95	4.47	5.04	c	a	b	a	b	7.64	9.51	8.02	3.23	4.15	c	a	b	c	c	8.45	3.95	0.83	0.09	1.78	a	c	b	a	c	1.24	0.1	2.8	2.12	2.9	b	c	b	c	c
x430	4.93	7.93	1.16	4.93	4.93	a	c	c	c	c	1.5	2.32	6.37	1.5	1.5	a	b	a	c	b	0.79	7.34	5.32	7.24	5.51	b	c	c	a	a	2.89	6.57	9.84	3.08	3.73	c	a	b	a	a
x431	1.9	4.83	8.04	9.11	3.06	a	b	c	a	a	0.16	6.57	1.21	6.57	3	b	a	b	c	a	3.62	2.73	6.64	2.73	2.57	a	a	a	a	c	5.52	3.85	9.82	7.12	1.32	c	c	c	a	b
x432	2.4	2.61	7.61	0.96	8.33	b	b	a	c	b	9.44	5.29	0.85	8.46	5.29	a	b	b	b	b	3.35	9.15	4.38	2.59	9.15	a	a	c	c	b	2.14	7.5	7.48	7.45	7.5	c	c	a	b	b
x433	5.52	9.66	9.22	1.85	1.69	c	c	c	c	c	1.06	5.55	9.92	7.1	9.73	b	c	b	a	b	5.26	8.9	3.7	2.93	0.89	a	c	b	c	b	5.82	8.98	5.92	6.63	7	b	a	c	b	a
x434	6.32	8.3	0.52	1.22	2.68	a	a	c	b	b	1.01	7.47	2.1	9.72	6.68	a	a	b	b	a	0.46	1.2	8.96	6.66	1.72	c	a	c	b	b	4.61	4.04	5.42	7.03	3.38	c	a	c	a	a
x435	6.74	5.56	2	7.62	0.86	a	a	a	a	a	0.77	6.57	2.53	6.57	4.33	a	b	c	a	b	7.65	2.73	2.29	2.73	7.17	c	b	c	a	b	5.08	4.1	7.03	9.92	9.57	b	a	a	a	b
x436	4.48	0.55	9.83	3.06	6.47	b	c	c	c	a	5.56	5.29	6.73	1.75	5.29	a	c	b	c	b	6.94	9.15	5.91	9.8	9.15	a	a	c	a	b	6.54	9.37	6.51	0.35	4	a	c	c	b	c
x437	3.99	6.99	7.31	5.85	0.62	c	b	c	a	a	5.54	6.57	3.37	6.57	8.55	b	c	c	b	a	6.74	2.73	0.76	2.73	6.02	a	c	a	c	b	3.5	7.94	1.79	0.96	2.64	c	c	c	c	a
x438	5.56	6.98	9.42	8.23	6.42	b	c	b	b	c	2.67	9.58	5.46	5.65	1.97	c	c	c	c	c	7.05	0.06	6.18	0.41	8.83	b	a	c	b	b	6.77	8.03	3.57	8.97	0.04	c	a	b	a	a
x439	7.4	1.35	5.94	8.61	8.98	c	a	a	a	a	4.72	9.83	7.58	7.59	9.34	a	a	a	c	c	4.64	5.73	1.64	0.49	5.01	c	c	a	a	c	3.95	1.07	5.83	1.31	8.91	c	c	c	c	a
x440	9.02	6.84	5.05	7.81	7.28	c	a	c	b	a	0.59	6.57	6.11	6.57	5.4	b	b	c	b	a	0.28	2.73	2.04	2.73	0.11	b	a	c	a	b	4.3	1.83	4.63	1.63	1.38	a	b	a	c	b
x441	9.35	9.53	4.5	4.93	5.16	c	c	b	b	a	2.08	7.57	9.75	7.71	8.31	a	a	b	c	b	9.24	6.88	3.73	9.03	6.24	b	c	a	a	b	0.98	3.8	1.24	7.71	7.7	b	a	a	c	c
x442	8.68	3.9	3.16	2.62	1.71	a	a	a	a	c	6.42	6.57	7.3	6.57	7.01	c	c	b	c	b	4.28	2.73	9.21	2.73	5.34	b	b	a	a	a	7.71	4.99	1.53	6.94	4.09	b	b	c	c	c
x443	9.27	2.6	0.42	3.67	2.97	a	b	c	c	a	3.5	6.57	4.98	6.57	0.95	c	b	b	a	c	3.43	2.73	3.81	2.73	9.14	c	c	c	b	b	1.56	6.16	2.5	0.57	9.02	c	c	b	c	b
x444	1.78	9.11	5.53	1.11	9.7	b	b	c	a	b	1.61	1.16	3.43	3.01	3.56	c	a	b	c	a	8.6	6.23	8.9	1.23	9.78	b	a	c	c	c	6.24	6.75	7.47	0.26	8.39	a	c	b	c	a
x445	0.1	7.8	2.29	1.91	0.01	b	a	a	c	c	2.75	5.29	4.34	8.55	5.29	a	b	c	b	b	7.14	9.15	1.71	5.3	9.15	a	c	b	b	b	5.53	6.15	1	8.31	9.41	a	b	b	c	a
