X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	8.95	8.95	8.95	0.84	0.86	c	a	b	a	b	8.41	8.41	8.41	1.54	0.57	c	a	b	a	b	0.15	5.26	3.63	3.84	6.6	a	b	c	a	c	2.47	3.1	1.45	3.05	2.7	a	a	c	b	a
x335	3.39	8.78	7.33	9.83	0.4	a	b	a	c	b	0.46	2.42	6.34	0.46	6.37	c	b	c	c	b	4.15	1.4	2.31	4.15	7.73	c	c	b	c	b	9.96	3.69	4.43	8.43	4.47	c	a	a	a	c
x336	5.86	2.33	2.13	9.46	3.84	a	a	c	a	c	2.22	4.27	0.06	6.17	1.6	b	a	a	a	c	3.01	7.92	0.48	7.22	9.38	a	c	b	a	b	4.2	9.02	0.58	7.87	1.49	c	b	a	c	c
x337	8.95	8.95	8.95	2.04	8.77	c	c	c	a	b	8.41	8.41	8.41	3.19	0.24	c	a	a	a	b	5.36	5.46	2.86	7.94	1.64	b	a	b	c	b	9.22	9.76	7.57	6.66	1.02	b	c	c	a	a
x338	4.99	1.13	6.63	4.53	9.65	b	a	b	b	b	6.42	4.83	2.93	0.82	1.77	c	a	c	b	b	4.53	0.72	2.41	4.49	4.25	c	a	a	b	a	8.21	8.76	3.9	8.83	0.11	a	b	a	b	b
x339	0.44	8.31	1.45	7.48	9.13	c	b	a	b	a	1.77	0.24	2.77	0.24	0.24	b	c	c	a	c	7.61	3.33	5.49	3.33	3.33	c	c	c	a	c	3.35	0.39	3.79	1.42	4.46	b	b	a	c	b
x340	3.15	8.05	8.77	5.3	9.57	c	a	c	b	c	1.04	0.24	5.76	0.24	0.24	a	c	c	a	c	5.21	3.33	9.92	3.33	3.33	a	a	c	a	c	3.08	6.55	1.42	1.66	0.14	a	c	b	b	a
x341	8.95	8.95	8.95	6.06	0.41	c	a	a	a	b	8.41	8.41	8.41	1.35	4.56	c	a	b	a	b	3.27	3.97	3.98	5.41	4.3	b	c	c	a	c	8.97	4.04	7.67	1.51	4.18	b	a	a	c	c
x342	4.21	7.67	8.89	2.83	4.91	c	b	a	c	a	7.39	7.01	7.39	9.13	7.39	c	a	b	c	b	2.29	5.95	2.29	7.1	2.29	c	a	a	a	b	8.11	3.99	7.39	9.07	8.5	a	b	c	c	a
x343	8.95	8.95	8.95	1.7	8.23	c	b	c	a	b	8.41	8.41	8.41	6.26	1.3	c	c	c	a	b	2.81	6.9	2.44	2.73	8.81	c	a	a	a	b	5.31	7.82	2.21	3.81	8.21	b	a	c	b	a
x344	0.18	1.54	3.61	7.26	4.27	c	c	c	a	b	3.76	0.24	4.06	0.24	0.24	a	b	c	a	c	1.08	3.33	9.59	3.33	3.33	b	b	c	a	c	6.79	4.34	7.53	1.14	1.13	c	c	c	a	c
x345	3.21	3.41	0.6	8.77	8	c	a	b	b	c	9.35	0.24	2.15	0.24	0.24	a	c	c	a	c	0.72	3.33	9.44	3.33	3.33	c	a	c	a	c	5.33	4.33	8.3	4.18	6.5	a	b	a	c	a
x346	8.11	8.48	0.5	7.56	0.31	c	a	c	a	c	0.33	0.24	1.69	0.24	0.24	b	a	c	a	c	7.26	3.33	1.54	3.33	3.33	c	c	c	a	c	6.87	9.49	6.91	1.33	7.8	c	c	b	b	b
x347	8.51	5.35	0.1	3.05	8.22	c	b	a	a	c	6.22	0.24	2.4	0.24	0.24	b	a	c	a	c	5.62	3.33	6.55	3.33	3.33	a	a	c	a	c	0.55	8.34	2.27	2.44	8.95	c	c	a	b	b
x348	8.95	8.95	8.95	0.02	5.69	c	b	a	a	b	8.41	8.41	8.41	5.58	8.88	c	a	a	a	b	6.45	6.14	5.93	0.25	5	c	c	a	b	c	6.05	6.14	0.04	8.14	6.18	b	a	c	c	a
x349	1.83	0.58	4.8	8.88	1.79	c	b	b	c	c	9.3	0.24	3.33	0.24	0.24	a	b	c	a	c	8.67	3.33	6.01	3.33	3.33	a	b	c	a	c	8.05	7.44	8.99	1.14	3.65	c	a	b	b	b
x350	3.85	9.07	6.24	4.79	3.1	b	a	b	c	a	7.39	7.32	7.39	4.01	7.39	c	c	c	b	b	2.29	8.48	2.29	5.77	2.29	c	c	a	b	b	8.12	4.29	5.34	2.71	4.7	a	b	c	c	b
x351	7.92	3.14	0.27	4.66	5.06	c	c	a	a	a	8.07	0.24	8.66	0.24	0.24	a	b	c	a	c	8	3.33	1.79	3.33	3.33	c	a	c	a	c	2.25	8.74	7.74	5.71	0.99	a	b	a	b	a
x352	6.64	4.58	8.62	3.29	0.27	b	a	a	a	a	4.6	9.75	5.91	6.24	2.45	a	a	b	a	a	6.29	9.91	4.86	9.91	5.47	c	b	a	b	c	8.92	1.29	4.51	9.21	4.58	a	c	c	a	c
x353	9.75	8.55	3.18	5.28	9.36	a	c	a	a	b	6.1	6.1	2.99	6.1	7.35	a	b	c	c	b	8.91	4.48	2.57	8.01	6.83	a	c	b	b	b	3.19	3.19	8.94	3.19	7.42	a	c	c	c	b
x354	8.95	8.95	8.95	9.11	4.87	c	c	b	a	b	8.41	8.41	8.41	3.05	9.32	c	a	b	a	b	2.52	3.97	2.37	5.51	6.1	a	b	b	b	a	5.09	2.83	2.76	4.76	1.38	a	b	c	a	c
x355	8.52	2.52	9.36	3.27	7.62	b	c	a	a	c	7.13	0.24	8.18	0.24	0.24	c	a	c	a	c	1.36	3.33	6.39	3.33	3.33	a	a	c	a	c	8.58	4.93	4.51	4.74	3.31	a	c	c	c	c
x356	4.76	2.95	9.76	0.96	4.33	c	a	b	a	c	2.75	4.21	5.31	5.7	8.29	c	a	c	a	a	7.62	4.08	3.53	1.08	3.21	c	a	a	c	a	8.14	1.72	8.54	7.18	3.56	c	c	a	b	a
x357	1.18	0.79	4.93	1.38	8.58	b	a	c	b	b	6.16	5.62	0.31	7.85	8.92	b	c	a	c	b	2.96	1.62	3.46	0.48	1.95	a	c	c	a	c	3.03	9.6	1.63	2.08	9.48	a	a	b	a	b
x358	0.41	2.31	3.39	7.83	4.4	a	a	a	a	a	3.41	2.08	2.1	5.68	7.76	c	a	c	a	b	7.97	5.4	9.7	2.29	0.52	b	c	b	c	b	6.95	4.16	2.94	2.06	7.23	c	a	b	b	a
x359	0.92	1.29	7.1	3.17	4.59	b	c	c	a	c	6.1	6.1	0.42	6.1	1.52	a	b	c	a	b	7.52	5.94	1.93	4.68	6.58	a	c	a	a	b	3.19	3.19	6.21	3.19	8.91	a	c	c	a	b
x360	5.45	0.27	5.93	7.03	2.12	c	b	c	b	a	0.46	1.07	8.31	0.46	2.38	c	b	c	c	b	4.15	2.59	6.17	4.15	0.62	c	a	b	b	b	0.01	6.53	8.26	4.63	8.83	a	c	a	c	b
x361	2.4	0.71	5.95	7.85	5.47	b	c	c	a	a	0.46	0.24	8.4	0.24	0.24	b	c	c	a	c	0.96	3.33	4.3	3.33	3.33	a	b	c	a	c	5.17	5.43	4.61	9.77	8.13	a	c	b	b	a
x362	2.4	3.34	3.72	9.59	9.18	a	a	a	a	b	1.09	1.2	2.04	4.86	2.36	a	a	b	a	b	9.28	8.51	6.74	6.61	4.15	c	a	a	c	c	9.02	2.16	5.03	9.11	5.82	b	a	a	c	a
x363	6.44	1.02	0.59	4.89	4.4	a	c	b	a	b	6.1	6.1	2.11	6.1	5.8	a	c	c	a	b	4.35	2.3	7.08	4.4	1.07	b	a	c	a	a	3.19	3.19	6.4	3.19	7.31	a	c	c	c	b
x364	0.45	1.7	3.37	7.79	0.37	b	b	b	a	c	6.1	6.1	9.99	6.1	9.47	a	b	c	b	b	2.18	3.71	2.52	6.59	3.36	b	a	c	a	c	3.19	3.19	8.13	3.19	1.45	a	b	c	b	b
x365	0.85	7.14	3.78	1.4	8.55	c	b	a	b	b	0.46	4.6	4.9	0.46	5.16	c	a	b	a	b	4.15	1.95	9.83	4.15	2.74	c	c	c	b	b	3.28	3.83	7.04	3.89	9.99	c	c	a	a	c
x366	8.69	7.67	6.37	7.08	2.58	c	c	c	b	a	4	0.24	4.25	0.24	0.24	a	b	c	a	c	4.06	3.33	0.38	3.33	3.33	c	a	c	a	c	5.7	7.75	3.45	3.88	1.2	a	c	c	a	c
x367	3.12	6.85	6.47	8.97	3.58	a	c	a	b	b	9.44	5.52	1.44	3.2	2.12	b	c	b	b	c	7	9.61	6.13	2.97	3.12	a	a	c	c	b	4.35	9.75	9.62	8.88	9.72	c	c	b	b	a
x368	8.95	8.95	8.95	3.57	8.45	c	c	b	a	b	8.41	8.41	8.41	1.17	3.5	c	a	c	a	b	2.04	4.67	4.67	4.25	5.93	a	c	b	b	a	6.39	4.98	7.72	1.37	9.93	c	b	c	b	a
x369	0.21	6.52	1.11	2.72	0.91	c	a	c	a	a	8.49	3.18	1.56	1.56	3.36	b	a	c	a	b	8.93	6.4	2.28	0.26	9.65	a	c	b	b	a	0.07	9.03	2.75	9.89	4.31	a	c	a	c	a
x370	2.25	5.72	4.57	5.2	4.41	c	c	b	b	a	3.11	0.24	5.36	0.24	0.24	c	b	c	a	c	5.67	3.33	0.57	3.33	3.33	b	c	c	a	c	6.65	9.41	1.01	9.15	7.81	a	b	a	a	b
x371	8.09	9.43	3.44	9.42	5.62	c	b	a	b	c	6.1	6.1	8.45	6.1	3.69	a	b	c	c	b	7.78	2.47	6.68	6.79	9.72	b	b	c	a	a	3.19	3.19	6.02	3.19	4.4	a	b	c	a	b
x372	9.99	5.31	0.23	4.19	9.95	a	b	c	a	c	1.7	0.24	1.06	0.24	0.24	a	b	c	a	c	8.23	3.33	3.51	3.33	3.33	a	c	c	a	c	7.85	0.94	8.03	9.48	7.95	c	b	c	b	c
x373	2.73	6.26	1.17	0.07	9.07	b	c	c	c	a	7.39	4.85	7.39	7.46	7.39	b	a	b	b	b	2.29	0.4	2.29	3.37	2.29	a	b	b	c	a	7.79	1.74	6.22	7.16	2.45	b	b	b	b	a
x374	5.02	0.64	6.01	2.38	2.79	a	b	b	c	a	6.1	6.1	1.49	6.1	5.21	a	a	c	c	b	5.74	4.63	0.95	2.17	1.5	c	b	b	b	c	3.19	3.19	6.73	3.19	6.38	a	a	c	c	b
x375	0.09	9.6	7.49	9.05	8.15	a	c	a	b	c	4.23	0.24	5.64	0.24	0.24	c	a	c	a	c	0.95	3.33	3.46	3.33	3.33	b	c	c	a	c	6.67	7.17	0.59	5.41	7.58	c	b	a	b	a
x376	1.71	1.66	0.57	6.71	9.64	b	a	b	c	b	7.39	1.37	7.39	3.88	7.39	a	b	c	c	a	2.29	9.35	2.29	2.65	2.29	a	c	c	c	a	8.87	5.01	7.35	2.22	2.68	c	a	b	a	b
x377	8.95	8.95	8.95	9.71	2.24	c	c	c	a	b	8.41	8.41	8.41	6.94	8.11	c	a	c	a	b	4.79	5.22	9	7.77	8.24	a	a	c	c	a	8.69	7.2	2.44	0.03	3.31	a	b	c	a	b
x378	4.49	0.36	0.3	8.16	5.77	c	a	c	b	c	6.1	6.1	8.64	6.1	0.51	a	b	c	b	b	3.41	1.82	0.6	6.21	2.37	a	c	b	c	c	3.19	3.19	5.69	3.19	3.62	a	a	c	a	b
x379	5.46	4.18	6.82	5.42	6.39	c	a	b	a	b	5.65	5.73	2.92	3.17	7.47	c	a	a	a	b	7.73	9.54	4.63	3.23	6.25	b	c	a	b	b	0.22	9.35	7.78	8.36	6.36	c	c	a	a	a
x380	3.64	4.94	2.05	8.45	4.5	b	a	a	c	c	6.1	6.1	4.33	6.1	0.19	a	b	c	a	b	3.75	8.03	4.1	4.83	9.93	a	b	a	b	a	3.19	3.19	2.74	3.19	6.42	a	a	c	b	b
x381	7.91	3.62	2.96	1.07	7.61	b	a	b	a	a	2.32	3.88	6.28	3.17	3.81	a	a	b	a	c	5.87	9.67	5.01	1.18	7.34	a	a	a	a	c	9.4	8.94	5.01	6.3	7.82	c	b	a	a	a
x382	0.65	9.78	7.72	6.87	0.5	c	a	c	b	b	7.39	6.75	7.39	8.73	7.39	b	a	b	b	c	2.29	9.49	2.29	2.19	2.29	b	c	c	b	b	2.63	7.93	5.8	4.45	4.91	a	c	c	b	c
x383	0.86	3.2	4.86	0.01	2.94	c	b	a	a	b	0.46	3.46	2.52	0.46	5.43	c	c	b	c	b	4.15	2.65	2.28	4.15	7.5	c	c	b	b	b	0.44	8.3	9.85	7.36	3.86	a	c	a	a	b
x384	2.01	7.51	7.89	0.21	4.5	a	c	c	c	c	6.1	6.1	8.5	6.1	2.48	a	b	c	b	b	2.74	1.43	3.42	3.73	2.18	a	a	a	b	a	3.19	3.19	9.34	3.19	6.12	a	b	c	b	b
x385	8.44	2.17	8.46	5.85	5.15	b	a	c	a	c	0.46	6.62	1.04	0.46	4.97	c	a	c	a	b	4.15	5.38	8.55	4.15	3.75	c	c	b	b	b	8.95	2.3	4.69	0.06	8.16	c	c	a	b	a
x386	8.95	8.95	8.95	4.5	7.12	c	a	a	a	b	8.41	8.41	8.41	4.5	2.26	c	c	a	a	b	5.84	5.79	7.88	7.07	4.77	a	c	b	c	c	7.14	6.35	6.93	4.89	2.5	c	a	a	a	c
x387	8.95	8.95	8.95	2.12	6.13	c	b	b	a	b	8.41	8.41	8.41	6.84	2.15	c	a	c	a	b	8.32	1.9	3.19	8.64	5.1	c	b	a	a	b	0.61	0.58	4.83	3.73	5.73	a	b	c	b	b
x388	1.89	2.4	8.2	1.02	0.28	b	a	c	b	c	4.62	6.57	3.84	6.91	1.72	a	c	a	b	a	0.31	2.52	3.73	8.23	5.26	b	c	a	b	c	4.96	7.16	6.67	9.83	7.5	c	a	a	a	c
x389	8.95	8.95	8.95	1.36	8.4	c	a	a	a	b	8.41	8.41	8.41	0.64	9.32	c	a	c	a	b	3.4	3.35	3.55	7.11	3.8	c	c	b	b	c	7.74	0.67	0.78	8.1	5.69	a	b	a	c	a
x390	8.95	8.95	8.95	5.33	8.01	c	c	b	a	b	8.41	8.41	8.41	7.76	0.2	c	a	b	a	b	0.55	7.5	0.96	1.17	2.81	c	b	c	b	a	3.9	4.83	6.66	7.73	3.06	b	c	c	a	c
x391	6.58	5.25	0.27	3.38	3.33	c	b	a	a	a	9.61	7.42	6.44	8.75	4.89	c	c	a	c	b	4.43	8.2	7.25	9.75	4.13	a	a	b	c	b	4.33	0.86	5.48	6.8	0.91	c	b	a	b	a
x392	1.77	9.74	9.14	8.46	9.87	b	a	b	c	a	0.52	0.24	3.21	0.24	0.24	a	a	c	a	c	6.35	3.33	3.78	3.33	3.33	b	c	c	a	c	5.63	3.83	0.66	5.88	9.84	a	a	b	a	a
x393	7.85	2.95	2.35	4.75	0.24	a	c	a	c	b	0.46	8.26	8.21	0.46	4.27	c	b	b	c	b	4.15	4.63	4.36	4.15	6.27	c	b	a	c	b	3.48	6.08	0.38	3.42	7.28	c	b	a	a	a
x394	6.56	5.38	2.45	2.44	4.58	b	c	c	a	b	2.93	0.24	4.36	0.24	0.24	a	a	c	a	c	0.2	3.33	4.36	3.33	3.33	b	c	c	a	c	5.36	7.59	7.57	8.26	4.17	c	c	c	c	a
x395	7.3	1.98	9.72	0.49	2.17	c	c	a	c	c	6.1	6.1	7.25	6.1	7.16	a	c	c	b	b	7.59	4.38	4.69	0.54	1.17	b	c	c	a	b	3.19	3.19	8.04	3.19	7.59	a	a	c	a	b
x396	1.06	8.95	5.83	2.58	3.01	a	a	c	b	c	2.96	0.24	7.9	0.24	0.24	c	b	c	a	c	0.87	3.33	3.22	3.33	3.33	c	b	c	a	c	5.88	7.09	4.33	7.25	7.58	b	c	b	a	a
x397	7.52	2.54	4.29	3.55	2.34	c	a	b	c	a	6.1	6.1	2.47	6.1	6.74	a	c	c	b	b	5.65	0.65	2.19	7.1	3.96	b	b	a	b	b	3.19	3.19	2.18	3.19	5.1	a	c	c	c	b
x398	6.9	3.62	6.3	7.3	3.27	c	a	a	a	a	1.02	0.24	4.03	0.24	0.24	c	c	c	a	c	1.15	3.33	0.33	3.33	3.33	c	c	c	a	c	6.61	2.02	5.25	7.61	2.62	b	c	c	b	c
x399	2.43	3.44	8.03	6.17	4.46	b	a	b	a	a	0.46	5.17	4.25	0.46	6.61	c	a	b	a	b	4.15	5.34	8.9	4.15	7.62	c	a	a	c	b	2.26	9.29	8.59	7.46	8.46	b	a	b	b	c
x400	3.11	8.15	4.91	5.29	2.09	a	c	a	b	a	0.46	8.86	0.11	0.46	6.94	c	c	a	c	b	4.15	2.89	2.87	4.15	1.96	c	b	b	c	b	9.23	5.8	3.4	3.46	5.56	b	a	b	b	b
x401	4.81	5.46	7.07	7.54	0.44	c	b	a	b	a	7.39	7.52	7.39	0.16	7.39	a	a	b	c	b	2.29	5.4	2.29	7.94	2.29	c	b	b	c	a	9.12	6.73	9.91	7.05	2.89	b	b	c	a	b
x402	5.27	3.96	8.89	0.54	4.47	c	b	c	a	c	5.56	6.17	6.57	6.96	0.9	b	c	c	c	c	0.52	8.69	8.01	6.41	0.24	a	b	c	c	c	2.46	1.97	9.86	8.16	9.38	b	a	c	c	b
x403	8.95	8.95	8.95	9.47	6.24	c	b	b	a	b	8.41	8.41	8.41	7.68	1.7	c	c	c	a	b	8.78	5.57	7.6	7	0.27	c	b	c	a	c	8.73	7.2	9.72	9.83	7.32	c	c	c	c	b
x404	9.54	4.77	9.38	3.61	0.61	c	c	c	b	a	7.39	1.26	7.39	9.83	7.39	b	c	a	c	b	2.29	2.39	2.29	3.13	2.29	c	a	c	c	b	3.21	3.36	0.64	5.8	7.42	b	c	b	c	c
x405	0.36	3.59	7.68	6.1	2.77	b	a	b	a	a	4.13	2.23	3.95	7.08	8.84	c	a	b	a	b	4.55	3.3	5.44	8.37	5.51	b	a	b	b	a	2.53	8.73	7.93	8.01	6.31	c	c	b	c	a
x406	4.07	2.21	3.13	7.86	5.3	a	b	b	a	a	7.39	0.15	7.39	5.54	7.39	a	a	a	c	c	2.29	1.52	2.29	4.24	2.29	c	b	b	b	a	6.38	6.48	8.9	7.59	2.76	c	b	b	b	b
x407	9.47	7.56	1.29	4.77	1.2	c	a	b	a	a	5.53	4.09	3.21	9.69	9.06	a	a	c	a	a	3.45	4.72	2.06	8.31	4.25	b	a	b	a	b	4.02	5.17	2.18	3.71	3.64	b	a	c	b	a
x408	8.95	8.95	8.95	0.48	2.74	c	a	c	a	b	8.41	8.41	8.41	3.15	0.32	c	c	b	a	b	3.56	9.23	3.8	0.12	7.37	a	c	c	a	c	3.39	3.47	6.7	2.89	8.82	b	b	b	b	b
x409	7.9	4.61	0.51	8.56	4.32	b	c	a	b	c	0.22	0.24	0.83	0.24	0.24	a	c	c	a	c	9.36	3.33	9.65	3.33	3.33	c	b	c	a	c	6.63	9.07	6.07	1.15	1.55	b	b	a	c	b
x410	1.88	4.83	1	4.1	8.77	b	a	b	a	a	7.39	8.01	7.39	0	7.39	a	c	a	c	b	2.29	9.77	2.29	7.42	2.29	c	b	c	c	b	7.17	7.95	3.09	4.19	4.49	c	c	c	a	a
x411	8.39	2.92	8.31	6.4	9.81	a	b	b	c	a	6.26	0.24	8.32	0.24	0.24	c	a	c	a	c	5.96	3.33	0.28	3.33	3.33	c	c	c	a	c	4.33	4.97	1.47	2.65	0.36	c	b	a	c	c
x412	8.95	8.95	8.95	2.25	6.68	c	c	a	a	b	8.41	8.41	8.41	4.9	0.74	c	c	a	a	b	5.29	5.52	1.72	5.01	4.11	b	a	c	b	c	3.01	5.75	4.93	3.08	2.32	b	c	a	c	a
x413	4.62	9.99	3.16	8.44	4.89	b	a	c	c	a	2.72	0.24	2.38	0.24	0.24	a	c	c	a	c	4.04	3.33	7	3.33	3.33	a	a	c	a	c	5.28	1.35	7.24	3.06	6.68	b	b	b	b	c
x414	6.85	8.85	0.93	7.42	6.43	b	a	c	a	c	0.46	1.22	9.75	0.46	1.46	c	a	c	a	b	4.15	8.52	4.94	4.15	5.7	c	b	b	b	b	4.94	4.9	6.09	2.21	3.03	a	c	c	c	b
x415	9.79	3.3	8.61	6.96	5.86	a	b	b	a	a	6.1	6.1	3.8	6.1	1.15	a	a	c	a	b	2.7	9.59	9.99	0.68	4.44	b	b	c	b	a	3.19	3.19	9.68	3.19	8.64	a	c	c	a	b
x416	2.12	5.05	8.33	1.56	6.24	b	a	b	a	b	5.07	2.54	4.98	8.65	8.89	a	a	a	a	a	6.88	4.35	8.85	6.56	2.54	c	a	b	a	c	0.47	1.44	7.81	5.81	7.53	c	a	b	a	a
x417	8.95	8.95	8.95	3.87	0.16	c	c	b	a	b	8.41	8.41	8.41	2.81	3.34	c	c	c	a	b	9.34	4.89	1.25	1.18	1.58	b	a	b	a	b	1.83	3.23	6.34	2.57	9.35	c	b	b	c	c
x418	9.02	4.38	8.89	7.77	7.22	b	a	c	a	a	4.68	0.89	2.49	1.2	4.42	b	a	b	a	a	5.34	3.82	0.3	2.05	1.28	c	b	b	b	a	3.01	1.99	1.31	2.71	9.41	a	b	c	c	b
x419	9.95	4.67	6.43	4.77	4.34	b	a	b	a	c	8.47	6.94	4.3	1.98	9.6	b	a	b	a	c	9.6	1.92	7.32	1.5	5.97	c	b	a	a	b	6.07	5.27	0.85	3.37	2.6	a	b	b	a	c
x420	5.99	6.37	8.42	7.96	1.76	c	b	b	a	a	8.14	6.24	4.25	8.75	7.22	b	a	c	a	c	0.01	0.53	6.81	8.22	9.07	a	a	c	a	a	3.73	3.95	8.37	0.73	9.33	c	a	c	a	c
x421	5.91	7.56	0.87	9.34	1.16	b	b	a	c	b	6.1	6.1	4.82	6.1	2.39	a	a	c	c	b	3.77	3.2	2	0.07	7.15	a	c	b	a	b	3.19	3.19	5.32	3.19	8.39	a	b	c	b	b
x422	0.05	3.9	9.3	4.61	4.99	b	a	b	a	c	0.46	4.06	8.84	0.46	7.49	c	a	c	a	b	4.15	9.63	4.01	4.15	9.81	c	b	c	c	b	8.48	5.1	6.08	6.98	2.88	c	a	b	b	c
x423	4.77	8.86	8.98	6.7	5.17	c	c	a	b	c	2.41	6.67	4.22	3.06	1.9	c	b	c	b	b	0.47	4.58	6.03	4.39	0.25	a	b	a	c	b	1.78	8.84	7.77	7.21	4.76	a	a	a	a	c
x424	0.29	6.67	4.19	3.68	9.6	a	a	b	b	a	5.78	0.24	1.39	0.24	0.24	b	c	c	a	c	5.27	3.33	3.79	3.33	3.33	a	c	c	a	c	8.18	7.52	4.36	2.99	8.85	c	b	a	b	b
x425	7.9	0.89	7.18	6.1	8.57	c	c	c	b	a	3.91	8.21	5.43	8.03	8.71	a	b	a	a	b	4.35	4.6	3.53	3.01	8.61	b	b	a	b	b	4.8	0.95	3.66	4.01	3.59	a	c	c	a	a
x426	8.95	8.95	8.95	7.24	7.37	c	a	b	a	b	8.41	8.41	8.41	1.29	5.86	c	c	c	a	b	9.24	1.72	5.66	4.42	1.56	a	a	c	b	a	9.57	7.26	5.51	9.51	9.93	b	c	b	c	b
x427	4.66	1.74	7.42	8.3	7.24	c	b	b	b	a	6.01	0.24	7.63	0.24	0.24	c	a	c	a	c	1.07	3.33	3.78	3.33	3.33	b	b	c	a	c	6.23	3.89	3.07	7.83	2.92	b	a	b	c	c
x428	9.76	7.41	8.1	5.75	8.78	c	a	c	a	c	5.71	2.56	9.11	9.28	6.14	a	a	c	a	a	9.45	6.65	2.89	8.45	9.14	c	a	c	b	c	4.13	7.97	7.1	2.03	1.13	c	c	a	c	c
x429	6.3	8.44	0.37	5.44	6.17	c	b	c	c	c	6.1	6.1	0.83	6.1	1.06	a	c	c	b	b	1.1	1.9	5.56	8.58	0.6	c	a	a	c	a	3.19	3.19	0.96	3.19	2.03	a	c	c	c	b
x430	5.66	3.41	5.57	8.95	1.2	b	c	c	a	c	6.86	0.24	5.61	0.24	0.24	b	a	c	a	c	9.87	3.33	6.72	3.33	3.33	a	c	c	a	c	1.92	5.44	2.46	3.35	3.84	b	b	a	c	c
x431	9.02	7.7	9.01	2.38	4.51	b	b	b	b	c	6.1	6.1	7.98	6.1	2.65	a	c	c	c	b	1.13	9.97	5.65	2.91	6.4	b	b	a	b	c	3.19	3.19	0.93	3.19	6.4	a	c	c	a	b
x432	2.13	8.89	4.87	6.31	7.33	a	c	b	b	b	0.46	5.61	0.93	0.46	4.61	c	c	b	c	b	4.15	7.52	0.4	4.15	7.59	c	c	b	a	b	0.66	9.46	4.8	3.25	5.2	a	b	a	c	c
x433	4.59	6.34	2.55	0.78	4.23	a	a	c	c	a	6.1	6.1	3.3	6.1	8.02	a	c	c	c	b	3.74	3.47	5.5	2.06	0.32	a	a	b	c	c	3.19	3.19	4.51	3.19	5.73	a	b	c	b	b
x434	8.99	8	5.72	0.81	3.59	b	c	c	a	c	1.88	0.24	1.38	0.24	0.24	a	b	c	a	c	1.7	3.33	4.97	3.33	3.33	a	b	c	a	c	9.78	4.07	9.87	6.55	4.39	b	a	b	c	a
x435	8.95	8.95	8.95	7.1	3.76	c	b	c	a	b	8.41	8.41	8.41	6.94	1.08	c	c	a	a	b	4.5	1.45	2.09	0.45	2.32	c	a	c	b	c	2.39	8.12	3.91	1.01	0.74	a	b	a	a	c
x436	3.01	8.76	5.64	1.13	9.21	b	b	a	b	a	0.47	0.24	2.75	0.24	0.24	b	b	c	a	c	1.5	3.33	3.24	3.33	3.33	b	b	c	a	c	5.68	3.32	3.27	0.13	8.31	b	b	b	b	a
x437	7.81	7.48	8.21	5.65	1.81	c	a	c	a	b	7.94	3.67	8.69	6.04	8.88	c	a	c	a	b	8.22	7.94	7.49	3.38	3.94	b	b	c	a	c	5	6.18	6.49	9.83	1.54	c	c	c	a	b
x438	3.37	6.06	6.98	4.46	1.43	b	c	a	b	a	6.1	6.1	3.44	6.1	2.18	a	a	c	b	b	3.19	4.69	4.33	0.54	5.91	c	a	b	a	b	3.19	3.19	5.82	3.19	0.51	a	c	c	b	b
x439	3.05	1.36	0.05	3.56	3.71	c	a	c	a	c	0.46	1.72	1.77	0.46	4.28	c	a	a	a	b	4.15	8.7	2.58	4.15	9.08	c	c	c	c	b	2.24	1.86	6.14	4.55	8.84	b	a	b	b	b
x440	8.95	8.95	8.95	4.1	6.67	c	a	c	a	b	8.41	8.41	8.41	2.78	2.58	c	c	c	a	b	3.79	4.15	9.85	8.46	0.52	c	b	c	b	a	1.93	4.37	9.61	9.52	1.25	a	a	c	c	a
x441	0.93	8.71	2.67	7.3	6.37	c	c	a	b	b	6.1	6.1	3.6	6.1	8.34	a	a	c	b	b	5.55	2.85	5.84	0.28	3.03	a	b	a	b	b	3.19	3.19	2.86	3.19	6.69	a	c	c	b	b
x442	2.43	6.88	0.73	3.41	0.04	b	b	a	b	c	2.27	0.24	7.13	0.24	0.24	a	a	c	a	c	4.81	3.33	9.07	3.33	3.33	a	b	c	a	c	8.05	4.06	0.44	7.45	7.61	c	b	c	c	a
x443	9.04	6.65	0.38	3.22	5.9	b	b	c	b	a	7.39	4.61	7.39	2.29	7.39	c	c	c	a	c	2.29	2.7	2.29	4.91	2.29	b	a	c	a	b	1.77	6.7	1.79	2.64	9.2	a	a	b	a	b
x444	8.95	8.95	8.95	2.82	1.7	c	a	c	a	b	8.41	8.41	8.41	4.42	2.8	c	a	a	a	b	2.39	3.63	3.4	1.6	5.61	c	c	b	a	b	1.46	6.14	4.64	0.93	7.56	b	a	c	b	a
x445	9.63	0.99	4.23	1.96	3.2	b	b	c	c	c	5.75	7.01	0.44	6.56	1.06	b	c	c	b	b	3.71	6.11	0.91	5.05	7.46	a	c	a	b	a	9.83	5.65	6.97	7.53	9.42	b	c	c	a	a
