X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x290	3.54	2.75	5.4	3.48	5.52	f	e	e	a	b	a	a	a	2.04	4.68	4.98	1.56	8.91	e	d	f	a	b	c	c	b	1.75	6.24	0.71	3.07	6.62	f	d	f	c	a	b	c	b	6.34	4.75	3.94	8.32	5.51	d	f	e	b	a	b	a	b
x291	2.58	9.34	9.08	0.33	2.74	e	f	f	b	a	b	b	b	5.36	4.31	8.82	3.06	0.87	f		f	c	a	c	b	c	0.13	6.33	6.08	6.28	8.68	f	f	d	c	b	c		c	0.89	6.37	4.4	1.53	0.03	f	e	d	c	c	c	a	c
x292	10	9.83	2.1	0.45		f	f	f	a	c	b	b	b	1.9	6.72	0.17	2.41	6.67	d	f	e	c	a	a	a	b	2.3	3.87	4.71	0.95	3.07	f	e	d	c	a	c	b	c	4	3.75	2.91	3.32	7.53	d	f	d	c	a		a	b
x293	5.55	1.27	9.38	9.87	6.91	d	e	d	a	c	c	b	a	3.3	0.17	2.78	3.59	1.05	e	e	f	c	c	b	a	a	7.01	4.93	1.18	1.74	3.86	d	e	e	b	a	c	b	c	3.29	4.56	1.69	0.06	5.99	e	e	f		b	b	c	b
x294	1.49	0.81	5.6	5.47	2.48	f	f	f	a	a	a	b	b	8.88	2.95	7.51	6.51	2.39	e	f	e	a	a	b	c	c	9.9	3.61	3.25	3.47	9.33	f	f	f	b	a	a	a	b	7.93	8.32	3.59	3.67	7.34	d	d	d	c	b	b	a	b
x295		0.81	1.51	4.78	2.48	f		f	c	a	a	c	b	3.44	2.95		0.21	2.39	f	f	d	b	a	b	a		8.72	2.62	6.16	9.62	8.14	d	d	f	a	c	a	c	c	9.03	4.88	7.67	9.02	0.82	f	f	f	b	c	b	a	
x296	5.12	0.81	7.46	0.88	2.48	d	d	d	c	a	a	b	c	5.97	2.95	4.13	10	2.39	f	e	d	b	a	b		a	3.11	1.5	2.59	8.62		d	d	f	a	a	a	a	b	7.35	4.05	8.77	4.02	1.78	e		e		c	b	a	a
x297	3.54	8.45	7.83	3.48	5.52	d	f	f	a	b	a		a	2.04	5.93	0.45	1.56	8.91	d	f	e	a	b	c	c	b	8.24	4.99	9.27	2.04	3.25	f	f	f	c	c	c	c	a	2.62	2.69	2.95	2.36	7.79	f	f	f	c	c	c	c	b
x298	4.27	0.81	0.91	5.29	2.48	d	f	f	c	a	a	c	a	9.67	2.95	8.49	7.05	2.39	f	d	d		a	b	b	c	2.5	2.17	5.54	7.79	1.2	f	d	d	a	b	b	b	c	8.5		6.43	2.44	8.95	e	d	e	a	b	b	a	a
x299	6.35	5.95	3.64	0.86	0.01	f	f	e	b	c	a	c	a	6.79		0.5	2.92	3.86	f	d	d	b	a	a	a	c	1.66	5.35	3.74		1.67	f		f	b	a	c	b	c	2.18	5.53	5.33	4.51	4.28	d	f	d	c	a	b	a	b
x300	9.47	8.1	1	4.3	4.22	f	e	f	a	c	c	c	c	8.91	2.08	1.48	0.86	3.11		f	f	b	b	a		c	0.34	1.06	3.06	9.11	3.65	d	d	e	b	a	c		b	7.89	8.67	2.27		1.38	f	d	f	a	c	c	a	c
x301	7.13	8.16	7.39	1.45	0.33	f	f	d	b	b	b		b	0.52	4.99	3.95	8.33	6.61	f	f	f	a	c	c	c	a	2.99	4.65	1.41	3.98	0.11	d	d	d	a	b	b	a	a	9.13		1.23	3.87	5.45	d	f		c	c	c	c	b
x302	7.12	1.27	9.38	9.87	8.55	e	e	f	c	c	c	a	c	7.13	0.17	2.78	3.59	1.61	f	e	f	b		b	c	a	2.43	0.79	3.75	7.12	9.04	f	d	d	b	c	a	b	b	8.98	2.41	3	3.21	5.08	f	d	f	c	b	a	a	a
x303	7.76	6.98	0.53		0.28	f	e	e	b	c	c	a	a	3.79	1.64	0.69	4.93	9.26		e	d	b	a	c	c	b	7.31	8.35	7.03	3.82	4.07	f	f	d	b	a	a	a	b	2.98	9.76	6.32	0.76	8.08	d	f	e	a	b		c	
x304	4.33	0.1	4.3	3.93	1.5	f	e	f	a	c	b	a	c		7.74	7.17	3.58	4.47	d	e	d	c	a	c	c	c	9.97	5.31	5.61	9.28		f	f	d	c	c	c	b	b	5.65	6.02	1.11	9.9	4.22	e	f	f	c	a	a	c	a
x305	0.19	4.74	1.78		7.8	f	d	f		a	c	c	b	0.52	4.99	0.86	8.33	3.58	e	f	f	c	a	c	a	a	2.99	4.65	9.97	4.14	9.01	d	d	d	a	b	b	b	a	2.25	2.16	3.7	6.69	8.69	d	f	f		c	b		a
x306	5.05	6.37	0.05	7.09	5.71	d	e	e	b	c	c	a	b	6.6	1.47	9.53	5.67	2.76	e	e	f	c	a	a	c	c	5.35		6.72		6.17	d	f	f	c		a	a	c	3.06	7.9	9.93	9.85	1.71	f	f	d	c	b	c	c	c
x307	1.82	0.81	6.15	2.88	2.48	f	f	f	b	a	a	a		7.7	2.95	7.12		2.39		f	f	c	a	b	b	b	1.3	2.94	4.24	2.4	9.69	f	f	f	a	c	b	b	a	7.4	9.09	3.82		8.53	f	d	d	a	c			b
x308	8.25	1.27	9.73	9.87	1.15	f	f	f	b	a	c	a	c	6.49	0.17	2.78	3.59	5.81	d	f	d	a	c	a	c	b	3.09	4.91	10	6.49	7.46	f	f		b	c	a	a	a	7.4	2.02	2.8	0.88	8.48	f	f	d	b	a	b	c	a
x309	8.33	1.27	9.38	9.33	2.97	f	d	d	a	c	c	a	b	7.34	0.17	2.78	3.59	0.82	e	d	d	a	c	a	b	c	5.06	2.39	0.81	6.5	7.65	e	d		b	a	b	c	c	9.93	7.6	1.65	6.72	6.58	f	e	e	b	a	b	a	b
x310		0.65	6.85	6.35	7.28	d	e	f	a	c	a	a	a	3.82	3.49	3.79	1.14	9.1	e	e		c	a	a	c	c		1.87	7.87	4.97	7.23	d	d	e	c	a	b	c	a	7.71	4.86	4.32	0.92	8.47	f	d	f	c	b	c	c	a
x311	0.75	0.81	9.71	5.21	2.48	e	d	e	b	a	a	c	b	4.54	2.95	8.21	5.25	2.39	f	d	d	b		b	a	c	8.25	0.89	4.2	8.89	3.86	d	f	d	c	b	a	c	c				3.84	5.01	f			c	c		a	b
x312	7.67	9.55	4.05	1.67	1.69	d	d	f	b	a	c	a	c	0.52	4.99	7.78	8.33	4.78	d	d	f		c	c	b	a	2.99	4.65	6.78	3.98	3.52	d	d	d	c	c	b	b			1	6.68	6.24	5.52	f	f	e	a	a	a	b	b
x313	7.02	7.23	3.76	4.13	3.56	e	f	f		c			a	8.59	5.45	9.55	1.48	4.13	d	d	f	a	c	c	c	b	4.58	6.66	7.47	8.57	5.76	f	f	f	c	c	b	a	a	8.05	9.07	5.16	8.08	3.05	e	d	f	a	b	b	c	b
x314	7.64	3.49	0	1.6	0.27	f	d	d	c	b		b	a	3.21	3.25	6.02	4.45	8.43	f	e	f		c	a		a	8.36	1.7	0.72	4.86	7.85	d	f	f	a	a	b	b	a	0.12	1.54	2.02	4.42	5.56	e	f	f	b	a	c	a	b
x315	2.29	1.27	9.38	9.87	9.92	d	f	e	a	a	c	a	b	5.16	0.17	2.78	3.59	4.32	f	f	e	a		c	b	a	6.69	9.71	2.06	8.42	1.79	f	f	f	a	a	a	b	c		0.39		5.78	7.3	f	f	f	b	b	c	c	a
x316	4.64	1.97	0.55	3.8	0.14	f	f	d	c	c	a	b	c	3.82	3.07	2.19	7.94	4.74	f	f	f	b	a	c		c	5.12		2.91	7.19	7.24	f	f	e	a		b	a	a	4.13	0.53	1.97	7.98	6.43	e	d	e	a	c	b	b	
x317	8.33	4.23	5.92	6.74	1.48	f	f	d	b	a	c	c	b	4.8	4.31		3.06	6.22		e	f	c	c	c	c	a	9.46	6.33	8.36	6.68	2.8	d	d	e	c	b	c	b	a	1.05	0.01	5.81	5.84	2.54	f	e	e	c		a	b	b
x318	4.24	2.76	0.71	3.16	5.94	d	f	f	b	b	c	a	a	9.18	4.31	6.05	3.06	3	f	f	d	c	a	c	a	a	3.4	6.33	5.41	6.28	6.05	d	f	d	c	a	c		b	6.94	3.75	2.5	5.4	1.23	d	e	d	b	c	a	a	a
x319	0.46	0.23	4.53	3.55	7.14	f	e	f	b	c		a	c	1.88	7.13	5.12	1.83	4.2	e	e	f	b	a	a	c	c	4.81	5.26		3.51	0.24	d	f	d	c	b		a	b	9.28	4.22	10	1.03	7.2		d	f	a	c	b	c	c
x320	2.56	0.81	6.45	4.93	2.48	f	f	d	b	a	a	a	b	5.99	2.95	6.9	2.54		d	d	d	a	a	b	b	b	6.65	1.16			3.29	f	f	d		c	c	a		4.09	0.62	8.78	2.79	6.47	d		f	c	a	a	b	b
x321	2.81	1.27	9.38	9.58	7.58	d	e	f	a	c	a	a	b	4.75	0.17	2.78	3.59	2.54	f	e	f	c	a	a	c	c	4.69	6.97	5.99	3.73	10	f	e	f	a	a	b	a	c	8.47	4.18	8.97	0.41	7.12	f	e	f	a	a	c	b	c
x322		4.44	3.17	2.82	1.49	d	e	d	b	c	b	a	b	8.73	4.31	2.36	3.06	3.3	e	e	d	c	a	c	c	a	5.87	6.33	5.79	6.28	9.13	f	d	d	c	b	c	c	c	4.07	7.04	9.74	5.6	6.23	f	f	f	a	c	c		a
x323	3.04	8.88	0.62	2.88	7.43	e	f	f	b	b	c	a	c	4.09	9.2	0.46	6.13	7.14	f	e	f	b			b	a	5.78	8.22	9.29	8.72	2.26	e	f	f	c	a	b	a	b	4.52	5.19	3.73	9.59	4.48	f	f	e	b	c	b	a	b
x324	5.38	7.2	0.53	9.86	2.73	f	e	e	c	c	a	b	b	5.37	0.77	7.13	0.17	3.09	f	f	e	c		b	c	b	7.96	8.2	5.25	6.86	5.07	d	e	f	c	a	c	a	a	4.83	4.6	6.24	0.85	3.99	d	d	f	a	a	a	a	c
x325	5.85	2.32	0.08	3.68		f	f	e	a	a	b	b		0.52	4.99	5.83	8.33	8.5	f	f	f	a	c	c	c	a	2.99	4.65	4.17	3.98	1.63	f	f	d	a	b	b	a	a	2.7	8.4	7.01	8.16	1.52	f	f	d	c	c	c	c	a
x326	8.84	2.41	7.11	10	5.78	d	d	d	b	b	b	b		5.83	7.87	4.32	7.01	3.5	d	f	f	b	a	b	b	c	9.17	5.97	5.32	5.6	8.19	f	f	d	a	b	c	b	c	3.65	0.21	4.74	5.3	3.75	e	f	d	b	a	c	c	b
x327	5.59	7.63	3.88	6.71	4.96	f	e	f	a	c	b	a	a	7.65	4.31		3.06		d	e	e	c	a	c			1.2	6.33	0.07	6.28	3.36	f	f	f	c	a	c	c	c	4.01	4.51	4.38	6.1	8.84			d		a		b	c
x328	4.13	3.25	7.76	6.86	2.64	d	d	f	a				b	0.17	4.31	3.64	3.06	4.04	d	f	f	c	a	c	c	a	5.38	6.33	5.06	6.28	7.28	f	f	e	c	c	c	a	a	1.59	1.43	3.73	9.83	1.22	d	f	d	b	a	b		c
x329	3.54	3.52	8.62	3.48	5.52	e	d	d	c	b	a	b	a	2.04	9.19	5.82	1.56	8.91		f	f	b	b	c	c	b	5.8	2.46	9.97	2.91	5.28	e	e	f	a	b	b	b	a	5.63	7.54	5.75	6.93	1.42	f	f		c	b	a	c	b
x330	9.76	7.42	4.49	4.51	0.09	d	d	e	a	a	a	c	c	5.67	4.31	8.78	3.06	7.5	f	f	f	c	c	c	c	a	8.43	6.33	8.66	6.68	6.91	f	d	d	c	b	c	a	c	2.97		8.04	5.8	4.91	e	f	e		a	a	a	a
x331	0.67	0.23	7.56	6.33	0.14	f	e	d	b	c	a	a	c	0.52	4.39	9.94	8.33	8.7	d	e	f	a	a	c	c	a	3.58	4.65	9.88	3.98	0.22	f	d	d	b	c	b	b	a	9.62	8.2	7.89	7.63	9.83	e	f	d	c	b	b	a	c
x332	1.9	4.32	3.94	0.5	1.06	d	f	f	a	a	a		b	4.37	4.31	1.51	3.06	6.69	d	f	e	c	a	c	c	a	2.65	6.28	5.37	6.28	8.42	f	f	f	c	c	c	a	b	7.43	2.37	8.38	0.37	7.4	e	f	e	a	a	b	b	c
x333	1.59	7.9	5.69	3.55	3.75	d	e	d	b		b	a	b	3.59	7.87	7.26	2.25	7.5	d	f	d	c	b	a	c	b	2.99	6.38	8.62	5.05	4.46	f	f	e	b	b	b	b	b	5.22	3.49	0.66	3.19	6.59	f	f		b	c	a	c	c
x334	3.54	9.49	1.04	3.48	5.52		f	f	b	b	a	b	a	2.04	9.94	7.38	1.56	8.91	e	f	e	c	b	c	a	b	5.95	1.33	8.14	4.82	2.72	e	d	e	c	c	c	c		4.05	8.22	3.81	7.19	0.83	e	d	f	b	b	c	a	a
x335	3.54	1.82	3.52	3.48	5.52	f	e	e	b	b	a	c	a	2.04	8.32	1.01	1.56	8.91	d	d	e	c	b	c	b	b	8.66	7.06	0.56	1.14	5.48	e	f	e	b	c	c	b	a	1.47	5.38	5.82	5.01	3.54		d	d	b	c	b	b	a
x336	3.54	7.19	5.97	3.48	5.52		d	f		b	a	c	a	2.04	1.05	4.86	1.56	8.91	d	d	d	b	b	c	a	b	2.13	1.32	2.23	0.81	3.13	d	d	f	c	c	a	b	b	8.52	1.96	5.74	3.78		d	f	d	b	b	c	a	b
x337	5.04	1.27	10	9.87	8.66	d	f	f	c	a	c	a	b	1.52	0.17	2.78	3.59	4.87	d	d	d	a	c	a	c	b	5.55	9.49	8.87	2.65		f	f	f	b	c	a	b	a	6.95	3.57	7.1	8.15	1.2	f	d	f	b	a	b	a	c
x338	7.27	1.27	9.38	9.87	2.15	d	d	d	b	b	b	b	c	3.52	0.17	2.78	3.59	3.3	d	d	f	c	c	a	c	a	5.43	2.45		1.82	4.25	f	f	f	a	c	b	c	c	7.31	7.35	1.52	0.79	1.43	e	d		c	a	b	c	c
x339	8.7	0.81	5.93	0.41	2.48		d	d	b	a	a	c	c	4.23	2.95	0.62	2.77	2.39	e	f	d	b	a	b		b	2.22	0.81	7.64	3.44	7.85	d	d	d		a	a	c	a	1.55	9.47	8.63	2.87	6.02	f	f	f	c	c	b	b	b
x340	3.54	2.37	3.52	3.48	5.52	f	f	f	c	b	a	c	a	2.04	2.41	5.58	1.56	8.91	f	f	f		b	c		b	0.37	3.49	9.03	7.66	6.96	d	f	d	c	c	b	a	a	2.33	5.54	6.33	7.4	5.34	f		f	b	a	a	a	c
x341	1.69	4.31	9.8	3.58	6.07	e	e	f		c	c	a	a	0.52	4.99	5.99	8.33	5.59	d	e	f	c	a	c	c	a	2.99	4.65	7.4	3.98	9.37	f	f	d	b	b	b	c	a	3.89	0.89	1	5.72	8.95	d	f	d	b	c	c	c	a
x342	8.28	6.99	5.8	7.08	6.16	e	d	d	c	a	b	b	a	9.17	4.31	3.51	3.06	8.73	f	f	d	c	a	c	a	a	1.81	6.33	4.28	6.28	7.98	f	d	f	c	b	c	b	b	0.31	3.17	3.26	2.35	7.43	d	f	f	a	c		a	a
x343	7.28	9.14	2.01	4.79	7.73	e	e	f	a	c	b	a	c	0.11	4.87	8.34	3.06	7.18	f	e	f	c	a	c	c	c	1.2	6.33	8.15	6.28	0.2	f	d	f	c	a	c	c	b	2.4	6.9	6.87	5.57	4.28	f	d	f	c	b	b	c	c
x344	7.74	2.57	2.29	3.41	1.59	d	e	f	b	c	c	a	b	6.57	4.72	2.22	0.71	4.48	e	e	f	c	a	b	c	a	1.54	5.3	3.35	7.21	9.46	d	f	f	a	b	a	b	c	0.21	3.03	6.93	0.44	6.94		d	d	c	c	a	c	b
x345	9.54	0.32	2.97	9.8	5.97	d	e	f	b	c		a	b	0.52	4.99	6.66	8.33	7.24	f	e	f	c	a	c	c	a	2.99	4.65	7.59	3.98	1.16	d	e	d	b	c	b	c	a	3.26	3.88	4.45	3.89	5.05	f	d	f	c	a	b	c	a
x346	6.14	5.82		1.15	1.77	f	f	f	a	a	c	a	a	9.46	0.6	5.12	6.43	6.51	d	e	d	a	c	c	b	b		7.86	9.97	1.34	0.7	e	f	e		c	c	a	b	9.7	0.87		7.58	2.49	d	e	e	a	b	a	c	b
x347	3.54	0.49	9.77	3.48	5.52	f		f	c	b	a	c	a	2.04	5.42	0.16	1.56	8.91	e	d	f	b	b	c	a	b	6.94			4.17	6.18	d	f	d	b	a	c		b	2.08	0.95	3.83		2.91		f	f	c	c	a	b	c
x348	3.84	1.27	9.38	9.87	3.87	e	f	d	b	c	c	c	c	4.78	0.17	2.78	3.59	4.8	f	f	e	b	c	a	b	b	7.46	6.24	2.53	5.7	4.61	d	e	f	c	c	a	a	a	4.57	3.32	1.46	5.78	2.97	f	f	d		a	b	a	a
x349	1.85			4.87	4.42	f	e	d	a	a	a		c	7.27	4.31	5.25	3.06	1.94	f	f	f	c	c	c	c	b	9.09	6.33	1.47	6.28	0.38		f	e	c	b	c	b	b	1.89		7.4	3.4	9.16	d	d	e	a	a	c	c	a
x350	3.54	6.63	3.08	3.48	5.52	f	d	e	b	b	a	a	a	2.04	3.52	4.04	1.56	8.91	f	d	d	c	b	c	c	b	2.23	3.54	0.45	3.6	2.21	d	d	e	c	b	c	a	a	7.09	5.92	5.79	9.42	5.03	f	e	f		c	b	a	a
x351	0.29	7.12	1.47	2.45	0.92	e	f	f	a	a	c	b	a	0.52	4.99	3.62	8.33	1.88	f	d	f	a	b	c	b	a	2.99	4.65	1.96	3.98	6.9	d	f	d	c	a	b	a	a	5.12	2.34	5.25	1.6	4.6	f	d	f			a	b	a
x352		0.81	1.2	5.88	2.48	f	d	d	a	a	a	a	b	7.6	2.95	2.03	8.94	2.39	f	d	d	a	a	b	a	a	6.75	6.17	0.57	2.11	8.66	f	e	f	a	c	b	b	a	1.83	4.89	0.75	1.6	6.19	f	d	d	a	c	a	c	c
x353	6.13	5.43	3.48	3.97	9.67	f	f	d	c	b	a	b	a	9.95	4.31	8.63	3.06		e	f	f	c	a	c	c	c	4.12	6.33	7.59	6.35	9.46		d	d	c	a	c	a	a	3.75	6.52	7.99	6.93	1.83	e	f	f	a	b	c	c	c
x354	8.48	1.27	9.38	9.87	10	f	e	e	b	c	a	a	c	3.26	0.17	2.78	2.84	4.86	d	e	e		a	a	c	a	6.94	7.89	3.9	9.23	9.2	e	f	f	c	a	a	c	a	3.34	4.32	2.22	8.16	5.85	f	f	e	b	c	a	b	a
x355	2.64	1.75	9.38	9.91	7.59	e	e	e		c	b	a	c	9	0.17	2.78	3.59	1.69	e	e	f	c	a		c	c	1	5.17	1.41	8.33	3.94	f	e	e		c	c	b	c	2.81	1.88	0.15	5.2	0.45	f	d	e	a	a	b	c	c
x356	6.72	4.59	8.67	2.3	6.26	f	d		c		b	a	c	8.92	4.31	9.57	3.06	9.92	d	f	e	c	b	c	c	b	9.66	6.33	3.08	6.28	9.01	e	f	f	c		c	a	a	3.73	4.83	9.29	3.42	5.46	d	f	e	b	c	a	a	c
x357	9.52	0.81		8.39	2.48	e	f	f	a	a	a	b	c	5.76	2.95	2.2	1.31	2.39	f	f	f	c	a	b	c	b	2.43	5.13	2.29	2.85	0.06	f	d	d	c	c	c	a	a	7.56	7.6	1.47	4.35	9.86	f	f	f	b	c	b	a	c
x358	3.54	9.09	0	3.48	5.52	e	e	f	a	b	a	b	a	2.04	6.54	4.17	1.56	8.91	e	f	e	b	b	c	b	b	7.79	9.27	3.6	1.74	6.05	d	d	e	a	a	b	b	a	0.42	0.34	5.51	8.71	8.19	e	d	d	a	c	c	b	b
x359	3.54	7.41	2.57	3.48	5.52	e	d	f	b	b	a	c	a	2.04	1.73	1.77	1.56	8.91	f	f	f	b	b	c	b	b	3.27	8.18	3.82	6.71	4.97	e	e	f	a	c	c	a	a		5.39	0.49	7.05	2.59	d	d	f	a	b	a	c	c
x360	2.09	3.74	2.72	4.28	3.33	d	f	e	c	a	b	c	c	6.19	2.98	2.4	2.47	0.04	e	e	f	c	c	a	c	c	6.31	4.9	9.54	4.88	2.04	f	f	d	a		c	a	c		8.6	2.07	9.25	7.11	f	d	d	a	a	a	b	c
x361	9.91	0.81	2.65	6.83	2.48	d	d	d	a	a	a	a	c	0.96	2.95	3.67	7.83	2.39	f	f	f	c	a	b	c	a	8.74	8.72	4.77	3.35	0.08	f	f	f		c	a	b	c	3.09	8.17	7.04	5.89	7.62	e	e	e	a	c	c	b	a
x362	4.09	1.27	9.38	9.87	7.62	f		f	a	b	a	c	b	0.08	0.17	2.78	3.59	5.79	f	f	d	a	b		c	b	4.52	1.39	6.78	6.03	7.59	d		e	b	a	c	a	c	6.8	5.83	5.54	4.34	8.79	f	f	f	b	c	b	a	c
x363	3.54	4.01	2.71	3.48	5.52	f	e	d	b	b	a	b	a	2.04	0.15	0.74	1.56	8.91	f	f		b	b	c	c	b	3.63	4.22	4.89		8.47	d	e	d	c	c	a	b	c	6.6	5.29	0.66	2.87	6.76	d	e	f	a	c	b	b	b
x364	1.5	3.19	6.58	0.45	1.98	f	d	f	b		a	a	b	3.26	8.97	6.43		7.01		d	f	b	c	a	b	c	7.78	7.68	4.55	0.92	3.3	f	f	d	c	a	c	a	b	5.06	1.22	5.55	6.2	8.9	e	d	f	c	b	c	c	c
x365	9.33	1.28	3.12	2.89	0.2	f	e	f		c	a	c	c	5.52	0	0.56	0.64	3.88	f	f		b	c	a	c	b	8.17	0.47	0.98	7.76	8.42		e	f	a	c		c	a	1.7	8.58	3.22	9.64	6.53	f	e	f	b	c	b	a	c
x366	9.15	0.81	8.53	5.23	2.48	d	f	e	b	a	a	c	c	3.75	2.95	7.02	4.95	2.39	f	d		c	a	b	c	a	3.99	0.82	7.54	4.99	2.2	f	e	f	c	c	b	a	b	6.37	3.48	0.87	5.97	0.88	f	f		a	b	a	a	b
x367	3.54	4.19	1.38	3.48	5.52	d	d	d	c	b	a	c	a	2.04		1.92	1.56	8.91	f	e	e	b	b	c	b	b	2.56	1.99	4.88	1.78	1.89	f	e	e	a	c	a	c	b	1.93	8.22		4.85	6.61	d	f	e	a	a	b	b	b
x368	2.95		9.38	9.87	6.33	d	e	f	b	b	a	a	a	6.76	0.17	2.78	3.59	8.39	f	f		c	a	c	b	b	7.78	8.93	3.75	7.86	1.03	e	f		a	c	a	b	b	5.04	7.83	2.45	3.2	3.99	d	d	f	b	c	a	c	c
x369	8.58	0.81	3.01	1	2.48	e	d	f	b	a	a	b	b	5.87	2.95	5.93	3.87	2.39	f	e	d	b	a	b	a	c	7.84	7.12	0.07	1.97	2.82	d	e	e	c	a	a	a	b	9.28	0.56		8.16	7.34	f	d	f	b	c	c	a	a
x370	5.52	0.81	8.44	5.36		d	d	d	a	a	a	a	b	1.79	2.95	4.82	8.64	2.39	d	f	e	c	a	b	a	c		4.38	4.47	7.8	0.34	d	f		c	c	a	c	a	9.98		8.19	3.34	2.42	d	f	d	a	c	c	b	a
x371	3.54	9.43	7.58	3.48	5.52	f	d	f	a	b	a	a	a	2.04	3.26	5.85	1.56	8.91	f	f	f	a	b	c	a	b	1.67	6.95	4.89	7.41	4.04	e	f	f	a	b	a	b	a	3.08	3.9	5.8	8.44	2.82	f	e	e	b	b	a	c	b
x372	4.3	0.81	9.06	1.66		e		f	c	a	a	b			2.95	7.29	2.51	2.39	f	e	d	b	a	b		c	8.95	7.26	1.7	3.34	0.41	d	f	d	a	c	c	c	b	3.28	6.12	7.4	8.42	5.55	e	d	f	b	a	a	b	a
x373	3.15	1.6	1.94	9.08	5.36	d	f	d	a	a	b	c	b	8.61	4.31	9.3	3.06	2.52	f	f		c	b	c	a	c	7.35	6.33	4.09	6.28	9.11	d	f	f	c	c	c	b	a	2.64	2.63	8.66	8.49	7.56	f	f	d	c	c	c	b	c
x374	3.54	8.32	0.34	3.48	5.52	d	f	f	a	b	a	a	a	2.04	8.22	6.19	1.56	8.91	f	d	f	b	b	c	c	b	1.29	4.99	7.98	2.73	4.78	d	f	d	c	b	a	c	a	3.36	5.5	5.56	2.07	8.05	e	f	f	c	b	b	a	a
x375	1.7	3.7	8.89	4.48	5.81	d	e	f	a	c	c	a	b	1.13	5.24	3.23	7.95	6.6	d	e	f	b	a	c	c	b	8.57	3.29	0.19	0.12	6.95	f	f	d	a	b	a		a	6.62	7.6	0	8.34	5.95	d	e	e	b	b	a	b	c
x376	9.56	2.51	3.76		8.28	d	d	e	b	b	a	c	b	5.56	5.85		7.85	2.06	f	d	e	a	b	c	b	a	2.46	4.15	9.57	4.46	0.76	e	e	d	c		c	c	b	5.93	6.97	2.07	2.83	0.12	f	f	f	b	c	c	a	b
x377	7.5	8.08	3.03	2.08		d	f	f	c	c	c	b	a	4	5.91			5.38	f	f	e	b	a	c	c	a	3.94		8.36	5.77	6.2	f	e	e	a	c	c	c	b	5.28	6.89	7.62	2.34	7.47		f	d	a	c		b	a
x378	2.99	0.81	2.15	1.64	2.48	f	f	e	a	a	a	c		1.28	2.95	4.11	4.16	2.39	f	f	f	a	a	b	b	a	4.12	8.06		4.69	7.47	f	d	e	c	b	a	a	a	7.16	8.7	0.1	7.66	5.83		d	f	b	b	c	a	
x379	1.52	9.33	1.69	2.69	3.41	e		e		c	c	a	b	6.51	6.23	9.55	2.62	7.79	f	e	e	c	a	b	c	c	1.26	5.07	0.18	6.02	7.2	f	d	f	c	b		b	a	4.38	4.94	7.07	9.49	8.04	f	f	f	a	b	a	a	b
x380	7.14	2.17	6.52	5.76	9.35	d	d	f		b	c	a	b	1.66	9.63	1.46	1.81	1.72	d	d		a	c	c	a	b	1.4	8.4	8.21	9.15	2.68	d	f	f	c	c	b	b	a	6.68	8.2	0.69	9.91	3.32		f	f	a	b	c	b	a
x381	4.91	1.27	9.38	9.87	0.68	f	d	f	c	b	c	a	b	8.13	0.17	3.54	3.59	6.5	d	f	f	a	b	b	c	c	5.87	3.32	4.99	4	5.33	f	d	d	c		a	c	b	1.58	7	1.08	7.41	3.7	d	f	f	b	b	c	b	a
x382	1.21	0.81	3.79	1.15	2.48	f	f	d	c	a	a	b	b	2.33	2.95	2.27	0.47	2.39	f	e	d	b	a	b	b	b	5.76	7.37	3.63	2.98	0.29	f	f	d	a	c	b	b	c	4.1	6.61	4.44	6.29	4.49	e	f	d	a	c	c	a	
x383	8.91	1.27	9.38	9.87	6.14	f	e	d	c	c	c	c	b	4.18	0.17	2.78	3.59	5.02	e	e	e	b	a	a	c	b	0.81		3.17	3.18	2.62	f	f	f	c	c	b		a	8.11	1.35	4.15	1.49	9.35	d	e	d	c	b	b	b	a
x384	3.54	8.23	3.09	3.48	5.52	e	f	d	a	b	a	b	a	2.04	7.51	3.53	1.56	8.91	f		d	c	b	c	c	b	1.22	9.3	7.44	2.57	1.99	e	d	f	a	a	c		c	9.43	0.51	1.19	6.65	0.29	f	d	e	a	c	b	b	c
x385	0.01	3.65	0.06	2.1	7.54	f	d	d	b		c	b	a	8.59	4.31	7.86	3.06	2.65	d	e	f	c	b	c	c	a	7.22	6.33	6.75	6.28	1.24	d	f	f	c	a	c	b	a		0.6	4.06	4.27	8.54	f	e		a	b	a	b	b
x386	1.13	6.21	2.35	8.84	5.72	f	f	d	a	a		b	a	9.67	4.31	9.51	3.06	9.85	f	f	f	c	c	c	c	a	6.17	6.33	6.56	6.28	0.99	d	f		c	a	c	c	c	2.34	4.31	2.3	9.2	4.7	f	f	f	a	b	b	b	b
