X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x351	3.91	0.37	3.91			c	b	a	a	b	5.63	9.26	5.63	5.63	2.38	b		a	b	b	7.29	5.61	5.21	9.65	6.77	b		b	a	a	5.6	3.12	2.67	0.87	6.44	a	b		c	a
x352	8.3	1.8	6.26	9.21	3.1	a	c	a	a	b	9.11	0.51	9.81	7.93	6.11	b	a	a	b	a	7.21	5.91	1.25	8.24	7.06	a		b	a		8.81	8.13	8.97	9.84	5.37	b	c	c	a	c
x353	1.35	8.69		0.94	6.61	b	c	b	a	b	2.19	5	5	6.74	5.36	c	c	c	c	b	5.51	7.88	7.88	5.62	7.88	a	c	c	a	a	6.34	5.28	7.96	1.51	5.41	b	c	c	a	b
x354	3.54	9.94	1.75	1.1	1.26	b	b	b	b	c	5.15	2.13	5.15	5.15	0.96	c	c	c	a	b	4.65	9.62	4.65	4.65	5.92	a	a	c	b	b	1.53	0.34	9.04	8.51	6.88	b		a	b	b
x355	1.74	7.52	7.17	9	9.81	c	a	c	a	a	5.34	2.68	8.65	9.89	7.23	c	a	b	a	b	2.25	3.97	2.74	1.57	1.16	c	b	b	b	a	2.56		2.45	7.69	9.8	c	a	b	a	b
x356	6.17	8.99		10	4.39	a		b		c	4.04	5.77	8.69		8.46	a		a	c	a	2.11	2.25	1.97	8.99	1.73	b	b	a	c	b	4.95		7.66	7.06	6.51	c	a	a	a	a
x357	6.45	4.23	7.17	6.45	6.45	c	a	c	c	c	5.98	6.65	0.77	5.98	5.98	c	c	c	c	b	4.74	6.37	5.44	4.85	5.15	b	a	b	b	a	6.85	5.26	2.5	8.37	5.1	c	a	a	c	c
x358	3.91	4.32	3.91	3.91	1.12	b	b	a	a	b	5.63	6.6		5.63	2.69	a	b	a	a	b	9.33	4.52	6.2	3.02	1.51		c	b	b	a	6.92	7.95	0.76	6.68	7.81	c	b	a	b	a
x359	6.82	8.25	0.49	0.21	5.24	c	a	a	c	b	5.15	4.24	5.15	5.15	1.25	c	c	c	b	a	4.65	2.29	4.65	4.65	2.06	b	b	b	a	b	3.67	7.61	7.95	2.97	1.95	c	c	c	c	b
x360	6.45	9.44	5.43	6.45	6.45	c	b	c	c	a	5.98	8.02	6.39	5.98	5.98	c	a	c	c	c	3.76		2.33	1.03	0.75	c	c	a	b	c	8.87		0.52	9.27	5.78	a	c	b	a	c
x361	6.45	6.98	2.97	6.45	6.45	c	b	c	c	c	5.98	1.51	6.52	5.98	5.98	c	c	c	c	a		8.61	2.43	3.22	7.71	c	a	a	c	b	1.72	4.54	8.74	8.68	2.35	c	c	a	c	a
x362	0.16	6.06	5.71	3.1	8.53	c	a	b	c	c	8.94	3.06	7.45	4.54	5.1	b	b	a	b	c	3.07	0.37	6.73	6.06	10	b	b	c	a	c	9.93	1.69	5.82	6.18	8.43	a	c	b	b	b
x363	4.9	9.16	9.13	4.69	1.83	a	b	b	a	a	3.08	5.85	9.61	9.79	0.81	b	a	a	a	c	0.69	3.37	0.67	6.4	5.82	c	c	c	c	c	5.58	3.25	9.3	5.55	6.9	a	c	a	c	a
x364	6.45	3.48	4.65	6.45	6.45	c	c	c	c	a	5.98	3.61	1.99	5.98	5.98	c	c	c	c	b	4.96	8.01	9.42	9.46	9.31	c	b	b	a	b	8.74	8.3	2.8	7.12	4.93	b	a	a	a	a
x365	7.19	1.46	6.44	2.63	6.39	c	c	a	a	a	8.05	5	5	2.6	5	a	b	c	b	c	3.81	7.88	7.88	10	7.88	b	b	b	c	b	1.43	4.94	3.12	1.2	5.58		b	c	b	b
x366	7.33	7.8	8.08	6.85	8.47	b	c	c	b	a	4.44	6.19	4.44	4.44	9.72	c	b	c	a	b	5.17	4.07	5.17	5.17	7.4	c	b	a	a	b	3.15	8.11	5.91	5.1	1.65	a	a		b	a
x367		6.14		4.25	2.48	c	b	c	b	c		1.47	4.38	7.01	6.56	c	b	b	c	a	7.75	5.45	4.58	1.52	3.22		b	a	a	c	2.66	3.82	5.11	6.18	5.14		b	c	b	b
x368	0.76	9.69	4.71	1.38	0.09	c		a	b	c	5.26	7.9	4.34	1.36	3.06	a	c	b		b	8.99	3.2	0.55	7.09	0.65	b	b	b	c	a	4.21	3.36	1.41	1.57	9.83	b	c	b	b	a
x369	4.73	5.31	3.67	1.78	0.61	b	a	b	b	c	4.44	6.11	4.44	4.44	0.11	c	b	b		c	5.17	3.83	5.17	5.17	7.75	c	b	c	a	a	5.83	5.84	2.39	8.13	6.44	c	c	c	b	a
x370	6.45	1.65	0.86	6.45	7.17	c	c	c	c	b	5.98	6.28	8.3	5.91	5.98	c	a	c	c	a	1.04	7.94	6.36	6.82	2.1	c	b	b	b	c	4.9	9.24	2.95	6.02	9.77	c	a	a	b	b
x371	3.91	5.63	3.91	3.91	1.87	c	c	a	c	b	5.63	6.34	5.63	5.63	6.16	b	c	a	a	b	5.01	6.85	9.68	7.38	6.89	b	c	c	c	b	4.9	5.44	7.03	6.9	4.26	b	b	c	b	b
x372	7.44	0.66	0.7	4.08	2.26	b	a	a	c	a	0.46	4.6	5.11	5.17	9.1	b	a	c	b	a	9.99	3.88	3.3	8.15	3.59	a	c	a	c	a	2.86	0.51	9.32	1.19	0.74	a	b	c	b	a
x373	4.96	6.93	0.04	4.46	0.69	b	c	b	a	a	5.15	5.23	5.15	5.15	8.58	c	a	c	b		4.65	4.29	4.65	5.19	2.99	b	a	c	c	b	7.17	1.8	3.25	2.45	1.83	c	b	c	c	c
x374	3.91	4.5	3.91	3.91	9.53	a	a	a	c	b	5.63	6.32	5.63	5.63	7.86	b	b	a	b	b	8.58	3.61		2.22	6.5	a		b	a	a	4.43	4.67	0.61		0.25	b	b	b	c	b
x375	6.45		0.02	6.45	6.45	c	b	c	c	b	5.98	8.12	5.76	6.55	5.98	c	a	c	c	a	5.4	1.74	2.67	3.85	4.29	c			a	a	6.3	4.76	9.69	9.93	3.23	b	a	c	a	a
x376	1.06	8.78	0.84	3.08	2.88	a		c		b	1.44	5	5	3.89	5	c	b	c	a	b	3.16	7.88	7.88	0.85	7.88	b	c	c	b	c	9.76	7.06	6.32	9.92	0.38	c	a	a	c	a
x377	8.43	5.24	0.71		1.7	a	b	c	c	b	0.14	5	5	6.66	5	a	a	a	b	c	1.26	7.64	7.88	9.62	7.88	b	c	a	c	b	4.67	8.33	6.58	0.89	5.05	b		c	c	b
x378	4.32	2.95	2.03	5.98	3.33	b	a	c	b	a	0	5	5	8.34	5	a	b	a	c	a	8.32	7.88	7.88	1.58	7.88		a	c	a	b	0.94	3.53	0.2	9.18	1.17	b	c	c	b	a
x379	6.45	9.09	9.37	6.45	6.45	c	c	c	c	c	5.98		5.78	5.98	5.98	c	b	c	c	c	9.35	6.17	4.41	6.64	6.53	c	a		a	c	9.69	1.9	8.1		7.76	b	a	b	b	b
x380	3.91	2.6	3.91	3.91	6.56	c	a	a	a	b	5.63	1.5	5.63	5.63	6.18	c	a	a	a	b		7.86	3.66	9.69	2.08	a	b	c	a	c	3.2	8.37	4.3	5.89	5.61	b	c	c	b	c
x381	4.15	4.22	7.84	9.82	7.2	b	c	a	a	a	4.44	0.47	4.44	4.44	1.19	c	b	c	b	b	5.17	6.9	5.17	5.17	0.7	c	b	a		b	5.03	8.87	3.75	7.68	7.4	b	c	b	a	c
x382	6.45	3.79	4.11	6.45	6.45	c	b	c	c		5.98	1.09	7.88	5.98	5.98	c	c	c	c	a	4.78	3.09	2.35	6.63		a	c	b	a	b	2.05		3.8	6.23	3.79	b	b	b	b	c
x383	3.73	0.21	8.05	3.51	8.04	a	a	a	b	b	3.59	2.17	9.85	9.36		a	b	a	b	a		3.27	9.88	2.84	6.3	b	b	c	c	a	3.58		2.53	5.54	9.58	c	a	c	b	a
x384	6.45	8.53	1.68	6.45	6.45	c	b	c	c	c	5.98	9.39	2.45	5.98	5.98	c	c	c	c	c	1.28	0.46	0.82	2.4	1.2	c	c	b	c	b	3.77	6.97	7.03	8.73	5.28	c		c	c	b
x385	9.24	8.72	9.29	3.87	5.85	c	b	a	b	a	1.91	5	5	1.12	5	a	a	c	a	b	2.24	7.93	8.22	7.3	7.88	c	c	b	a	c	2.54	1.08	4.77	8.16	5.96	a	b	c	c	a
x386	3.91		3.91	3.91	9.98	a	c	a	c	b	5.63	1.38	5.63	5.01	5.77		c	a	b	b	3.47	8.53	3.39	4.21	5.53	c	a	c	b	c	9.36	2.12	5.25	2.42	5.04	a	a	b	b	b
x387	6.45	3.98	9.32	6.45	6.45	c	b	c	c	b	5.98			5.98	5.98	c	c	c	c	a	0.52	8.74	0.01	0.25	9.44	c	a	b	b	a	8.96	1.78	8.37	1.84	1.75	b	b	b	c	a
x388	6.29	3.77	5.47	2.7	5.57	b	a	a	c	a	4.44	0.94	4.44	4.44	8.62	c	b			c	5.17	2.71	5.17	5.17	7.68	c	b		a	a	0.62	9.17	9.34	4.71	4.16	a	b		a	b
x389	9.06	5.65	7.57	1.14	6.89	c	a	a	a	c	6.91	5	5	6.5	5	c	b	b	a	b	0.97	7.88	7.88	1.79	7.88	b	a	a	c	c	7.49	9.35		3.92	6.02	c	b		a	c
x390	3.91	2.03	3.91	3.91	4.95	a	b	a	b	b	5.63	8.57	5.63	5.63	0.46	a	c	a	c	b	2.86	9.75	4.09		6	a	c	c	a	b	1	5.22	2.17	9.45		b		b	a	a
x391	8.04	4.46	2	3.1	2.15	b	a	b	a	b	4.44	1.72	4.44	4.44	2.91	c	b	b	b	b	5.17	8.41	5.17	5.17	4.26	c	b	c	c	c	2.64	1.49	4.79	1.48	1.25	a	b	a	a	
x392	6.75	5.39	9.93	3.33	8.85	c	a	b	a	a	2.27	3.02	6.77	8.16	6.31	c	a	c	a	b	1.59	9.16	8.03	5.3	4.33	b	b	b	a	c	9.68		0.3	4.23	0.47	a	a	a	a	a
x393	4.35	7.46	0.1	5.49	6.28	c	c	b	c	a	5.15	9.08	5.15	5.15	3.04	c	b	a	a	c	4.65	2.53	4.65	4.65	4.66	c	b	c	b	b		7.67	3.49	1.87	1.49		b	a	a	a
x394	6.74	5.56	8.3	6.06	4.67	a	a	c	a	c	5.15	3.59	5.15	5.15	5.31	c	b	b	a	b	4.56	3.28	4.29	4.65	7.21	a	c	c		a	1.35	4.78	3.64	1.54	5.33	a	c	b	b	c
x395	4.33	6.14	7.54	7.67	3.86	b	a	c	c	b	3.99	9.19	0.52	0.66	5.27	b	c	b		c	6.57	3.31	5.95		7.85	a	c	a	c	a	4.04	7.96	9.11	2.22	4.98	c	a	a	c	b
x396	8.94	2.76	1.72	5.14	5	c	a	c	b	b	3.57	5	5	8.88	5	b	a	b	c	c	0.48	7.88	7.88	1.27	7.88	c	b	a	c	b	6.69	3.67	7.93	5.51	2.91	b	b	b	c	c
x397	3.91	2.31	3.91	3.91	3.61	c	a	a	a	b	5.63	7.5	5.63	5.63	2.04	c	a	a	a	b	6.42	3.08	1.81	1.68	1.39	b	a	a	a	a	1.2	6.17	9.97	2.79	7.6	a	a	a	c	a
x398	0.52	5.18	3.3	6.97	7.62	c	a	b	b	a	7.85	5.56	5	5.99	5	a	b	a	a	a	4.51	7.88	7.88	4.19	7.88	a	b	b		b	2.91	2.74	8.32	0.01	4.52	b	a	a	b	b
x399		9.81	8.52	7.24	3.99	b	c	c	b	a	7.55	5	5	3.57	5.83	b	b	a	c	c	5.61	7.88	7.88	7.52	7.88	c	b	a	c	c	9.22	6.13	6.42	7.9	5.88	c	a	a		b
x400	6.45	4.76	8.43	6.45	6.45	c	b	c	c	c	5.98	0.04	3.51	5.98	5.98	c	a	c	c	a	2.08		1.61	4.94	7.73	c	c	c	b	b	2.24	7.72	2.76	0.78	9.39	b	a	c	b	c
x401	0.89	7.52	3.89	0.21	2.1	c		c	a	a	4.44	5.71	4.44	4.44	3.52	c	b	b	c	c	5.17	2.74	5.17	5.17	6.22	c	b	b	b	b	9.52	8.91	3.92	2.32	7.9	a	b	c	b	c
x402	9.53	8.91	5.37	5.31	9.76	c	a	a	c	c	4.44	3	4.44	4.44	7.87	c	b	a	a	c	5.17	9.08	5.17	5.17	2.94	c	b	b	b	a	2.71	9.71	7.53	8.6	0.96	c	a	a	a	b
x403	3.63	9.21		8.21	0.77	a	c	a	a	a		2.16	0.89	5.96	9.95	b	b	a	b	b	4.14	0.58	0.77	9.35	2.53	a	c	a	c		4.21	5.48	9.7	0.95	3.81	c	a	c		b
x404	6.45	4.65	0.71	6.45	6.45	c	c	c	c	b	5.98	4.95	7.01	5.98	5.98	c	b	c	c	a	6.22	2.87	0.89	8.45	0.81	c	a	b	c	a	3.25	1.92	9.42	4.76	8.85	c	c	c	c	a
x405	5.94	4.7	9.31	6.45	6.45	c	a	c	c	c	5.98	1.13	6.42	5.98	5.98	c	a	c	c	b		2.17	5.25	0.95	6.52	b	a	b	c	a	9.67	6.05	4.32	3.85	1.52	c	b	a	c	b
x406	6.45	1.3	1.97	6.45	6.45	c	c	c	c	a	5.98	0.05	5.16	5.98	5.98	c	c	c	c	a	0.59		2.14	8.19	9.29	c	b	b	c	a		2.66	0.84	8.23	2.09	a	a	c	b	a
x407	8.78	2	8.51	9.03	7.45	a	c	c	a	c	4.44	8.05	4.44	4.44	7.11		b	a	b	c	5.17	3.23	5.17	5.17	2.36	c	b	c		b	10	8.5	4.15	5.19	0.34	b	a	b	b	a
x408	7.3	9.16	0.56	5.38	1.87	c	c	b	a	a	4.44	7.9	4.44		6.7	c	b	c	a	c	5.17	0.2	5.17	5.17	9.24	c	b		b	b	2.32	8.85		2.97		b	b	b	a	c
x409	3.91	6.28	3.91	3.91	6.78	b	a	a	c	b	5.63		5.63	5.63	4.54	c	a	a	b	b	1.3	7.18	2.75	2.78	8.21	b	b	b	c	c	1.31	2.21	3.18	2.77	0.87	b	c		b	a
x410	6.69	5.92	5.06	2.54	8.01	c	a	a		c	6.83	5	5	8.71	5		c	a		b	0.98	7.88	7.88		7.88	c	b	b	a	b	7.08	4.02	1.54	2.42	3.9	b	a	b	a	c
x411	3.91	6.34	3.91	3.91	6.32	b	c	a	c	b	5.63		5.63	5.63	6.76	a	b	a	b	b	7.31	5.34	4.25	9.24	8.59	c	c	a	c	b	8.61	1.24	2.17	5.53	3	b	b		c	a
x412	3.91	1.32	3.91	3.91	2.61	a	a	a	a	b	5.63	3.62	5.63	5.63	5.27	b	a	a		b	9.74	0.84	6.32	9.3	4.93	a	b	c	a	c	6.19	6.85	4.71	7.4	9.72	a	b	c	b	a
x413	0.08	0.21	7.68	3.67	3.35	c		c	b	c		7.7	8.67	3.96	2.49	c	a	c	b	c	1.08	0.57	3.72	8.86	1.42	b	b	b	c	c	7.54	5.18	5.03	5.9	4.56	a	a	c	c	a
x414	3.91	9.33	3.91	3.91		c	a	a	a	b	5.63	0.13	5.63	5.63	6.07	c	a	a	a	b		2.79	1.76	7.69	8.38	b	b	c	a	a	3.11	3.53	9.23	8.42	1.35	c	c	b	c	c
x415	3.4	3.66	3.33	4.46	3.93	c	b	a	a	b	6.7	4.48	0.7	0		b	c	b	c	c	1.95	1.21		1.34	0.02		b	a	b	a	1.85	5.87	5.06	5.77	9.9	b	c	a	c	c
x416	6.45	7.64	4.49	6.45	6.45	c	b	c	c	a	5.98	5.7	4.47	5.98	5.98	c	b	c	c	c	9.84	4.13	3.71	7.96	1.25	c	c	b	a	b	0.26	1.59	8.58	5.73	4.22	c		c	c	c
x417	8.12	8.34	4.17	8.09	5.96	b	c	a	c	a	2.41	5	5	2.71	5	c	c	b	a	c	6.21	7.88	7.88	3.42	7.53	c	b	b	a	c	9.27	1.36	6.52	9.04	1.81	c	a	c	b	a
x418	9.16	2.09	3.92	3.46	2.77	c	c	a	c	c	3.98	5	5	6.68	5	c	b	a	a	b	8.56	7.88	7.88	5.35	7.88	c	b	b	b	b	3.87	3.22	4.28	4.43	1.66	c	a	a		a
x419	9.79		2.27	5.94	2.2	c	c	b	b	c	0.63	5	5	1.24	5.58		a	b	c	b	9.29	7.88	7.88	5.1	7.88	a	c	b	a	a	9.03	2.26		6.04	5.96	a	a	c	a	c
x420		4.04	9.86	5.48	6.31	c		c	a	a	5.07	5.77	1.54	3.87	0.55	c	a	b	a	b	8.78	8.82	2.75	5.02	7.1	b	b	b	a	a	1.51	7.24	8.16	3.86	2.71	a	a	a	c	a
x421	0.41	8.17	4.53	0.45	4.44	b	c	c	c	b	5.15	7.09	5.15	5.15	9.13	c	b	b	c		4.65		4.65		5.45	b	a		c	b	7.38	3.17	4.49	7.89	8.61	a	a	c	b	a
x422	4.78	4.82	5.56	5.29	7.39	a	b	b	a	b	1.11	1.59	6.18	8.92	1.67	c	a	a	b	c	4.41	5.29	5.33	2.35	2.08	a	c	b	c	c	1.56	8.75	1.28		2.2	a	a	a	c	b
x423	3.91	0.87	3.91	3.91	3.43	c	a	a	a	b	5.63	2.45	5.63	5.63	3.14	c	a	a	a	b	4.07	5.79	7.64	5.37	7.9	c	c	c	c	a	6.02	5.29	6.79	1.48	2.17	c	b	a	a	b
x424	7.1	0.05	7.01	0.46	9.96	b	a	a	c	b	4.44	6.92	4.44	4.44	3.37	c	b	c	a	a	5.17	7.06	5.17	5.17	5.83	c	b	a	a	a	7.7	9.29	0.46	0.2	9.72	c	a	a	a	a
x425	1.97	3.17	2.79	3.73	2.15	c	c	b	b	b	4.44	0.27	4.44	4.44	8.24	c	b	a	b	a	5.17	9.75	5.17	5.17	9.46	c	b	a	a	a	2.89	1.54	3.06	7.58	7.33	c	c	c	b	a
x426	6.13	4.75	6.56	5.72	3.37	c	b	b	c	b	3.55	4.66	6.53	7.32	5.25	c		c	a	c	6.26	3.28		3.69	7.39	b	c	c	a	a	2.37	8.57	6.37	0.63	3.95	c	b	b	a	b
x427	0.2	7.82	7.11		3.1	a	c	c	c	a	5.73	1.75	7.03	3.21	5.4	b	a	b	b	c	4.45	7.79	4.66	4.51	9.12	a		b	c	a	6.7	5.56	1.27	2.48	3.37	b	a	a	c	b
x428	3.91	3.21	3.91	3.91	3.05	c	b	a	b	b	5.63		5.63	5.63	8.68	a	a	a	a	b	6.44	1.39	1.39	1.66	9.2	a	b	c	b		2.69	2.19	7.91	8.76	3.58	a	a	c	a	c
x429	1.56	2.33	8.81	4.99	3.42	c		c	b	c	6.15	4.27	4.51	0.55	3.53	c	a	c	c	a	9.15	8.97	4.47	1.83	6.84	a	a	b	c	c	2.75	8.84	1.48		1.44	b	c	b	b	a
x430	8.08	1.37	8.09	8.54	4.3	c	a	c	a	c	0.93	1.1	3.3		2.95	c	a	c	a	c	8.42	2.8	0.5	7.82	9.58	a	b	a		a	5.25		4.02	2.78	5.83	a	b	b	b	b
x431	4.5	0.14	3.91	3.91	1.78	a	a	a	b	b	5.63	5.99	5.63	5.63	3.12	b	b	a	a	b		0.73	5.46	8.39	4.99	b	b	a	a	a	9.15	3.4	0.36	4.02	9.21	c	a	b	b	a
x432	1.61	5.17	3.01	2.47	4.68		a	c		c	5.15	0.32	5.15	5.15	4.22	a	b	a	b	b	4.65	9.02	4.65	4.65	8.65	a	a	a	c	a	0.43	2.64	1.69	7.74	4.93	c	c	b	a	b
x433	2	8.28	9.51	9.11	8.24	b	c	a	b	a	4.44	7.36	4.44	4.44	1.63	c	b	a	c	b	5.17	5.36	5.17	5.17	5.6	c	b	c	c	c	0.81	9.75	4.76	9.02	2.9	c	c	c	a	b
x434	8.91	0.74	6.23	3.82	3.88	b	b	c	a	b	4.44	0.99	4.44	4.44	3.2	c	b	a	a	c	5.17	6.31		5.17	2.74	c	b	a	b	c	6.66	0.84	2.13	2.56	3.11	c	c	c	b	a
x435	3.91	0.52	3.91	3.91	4.06	b	a	a	a	b	5.63	3.81	5.63	5.63	6.13	a	c	a	c	b	5.41	6	2.86	3.32	8.16	b	c	a		a	5.69	7.14	7.92	1.06	1.4	c	c	a	b	b
x436	3.91	7.24	3.91	3.91	6.77	b	b	a	a	b	5.63	8.35	5.63	5.63	9.74	c		a	b		3.7	7.86	1.24	2.39	2.78		c	c	a	a	7.23	2.73	3.37	6.06	0.27	b	c	b	b	b
x437	3.45		7.34	6.61	8.96	b	c	b	a	a	5.15	5.17	5.15		5.12	a	c	a	a		4.65	8.42	4.65		7.62	b	c	c	a	a	4.37	1.97	1.78	6.51	1.43	a	c	b	c	b
x438	3.39	3.65	5.02	8.32	0.66	b	c	a	c	a	4.25	0.62	5.45	3.23	9.34	c	b	a	a	a	1.69	1.01	0.77	6.78	1.4	a	b	c		a	4.66	0.84	3.47	2.63	1.33	b	a	c	a	a
x439	6.15	0.74		9.93	0.28	a	a	b	a	c	7.68	8.62	7.47	1.88	5.68	c	b	a	a	b	0.35	6.81	6.49	3.98	0.21	a	b	a	c		6.66	10	2.97		4.22		c	a	c	a
x440	5.12	3.23	3.29	3.77	3.47	c		b	c	c	8.9	5	5	7.04	5	c	a	b	c	a	3.86	7.88	7.88		7.88	c	b	b	b	b	5.75	0.21	7.45	6.93	0.7	b	c	b	c	c
x441	1.79	6.92	5.41	9.36	0.98	c	a	c	b	b	8.11	8.93	8.52	2.58		c	c	b	c	a	2.89	7.29		1.31	7.78		b	c	c	c	0.1	9.68	3.86	4.9	6.39	a	b	c	a	b
x442	6.45	7.13	5.8	6.45	6.45	c	a	c	c	b	5.98	7.86	5.42	5.98	5.98	c	c	c	c		8.89	5.61		0.33	5.41	a	b	b	b	c	9.06	4.41	9.77	4.62	7.85	a	a	b	c	c
x443	3.16	1.52	0.97	2.37	8.58	c		a	c	a	4.44	3.22	4.44	4.44	7.72	c	b		c	a	5.17	1.53	5.17	5.17	9.81	c	b	a	b	a	3.54	9.32	8.44	3.99	5.62	c	b	a		b
x444	8.09	3.58	7.18	8.07	8.1	c	a	c	a	c	0.02	7.31	2.81	1.96	9.58	b	b	c	c	c	9.91	4.73	5.15	2.76	5.48	a	b	b	c	b	5.82	2.39	9	7.48	2.07	c	c	b	b	c
x445	6.45	4.22	7.95	6.56	6.45	c	b	c	c	b	5.98	0.82	1.24	5.98	5.98	c		c	c	a	9.17	4.47	0.17	6.79	5.73	c	b	a	c		8.21		8.19	9.69	7.82	b	a	a	b	a
x446	8.15	8.75	3.96	8.12	0.85	c		a	a	c	5.45	4.64	5	1.45	5	b	b	c	a	c	4.82	7.88	7.26	8.83	8.76	b	c	c	c	a	6.32	7.47	8.76		1.27	c	b	b	b	c
x447	4.76	8.95	7.37	6.81	2.84	a	a	a	a	a	5.81	2.45	0.3	0.66	9.87	a	b	c	a	a	1.9	5.66	3.18	2.88	3.29	b	c	a	a	c	9.55	2.28	2.52		1.46	a	c	a	a	a
x448	6.45	2.03		6.45	6.45	c	b	c	c	b	5.98	8.13	6.72	5.98	5.98	c	b	c	c	c	4.54	1.15	5.8	6.69	6.54	c	a	a	b	c	8.47		1.67	4.32	3.57	c	b	a	b	b
x449	9.33	1.51	0.73	5.72	9.65	c	a	a	c	a	4.44	9.31	4.44	4.44	0.66	c	b	c	b		5.17	5.65	5.17	5.17	5.12	c	b	a	b	b	2.84	5.4	4.74	5.52	7.49	b		c	c	b
x450	3.91	7.09	3.91	3.91	6.58	b	c	a	a	b	5.63	4.3	5.63		5.26	a	c	a	b	b	6.59	7.2		6.29	0.81		b	c	b	c	8.99	1.75	2.27	3.56	3.3	a	c	b	b	c
x451	7.05	7.82	6.27	9.38	5.73	b	c	b	b	c	4.44	8.86	4.44	4.44	0.24	c	b	c	c	c	5.17	6.67	5.06	5.17	1.03	c	b	a	a	a	3.27	8.35	2.54	8.24	0.58	b	a	a	b	a
x452	4.32	0.53	2.54	1.02	1.14	c	b	b	a	c	7.82	6.57	9.25	6.43	4.07	b	a	b	c	b	8.01	7.97	8.97	9.77	6.5	b	c	a	a	c	4.45	4.43	6.1	1.15	9.65	b	c	c	a	b
x453	4.56	3.21	7.04	5.59	6.93	c	a	a	a	b	0.74		5.03	1.93	0.47	c	a	c	a	b	0.72	6.73	6.09	2.2	8.92	b	c	c		b	6.24	0.2	3.34	7.99	4.81		a	c	c	c
x454		4.27	1.72	6.24	3.33	b	a	a	a	a	4.44	1.72	4.44	4.44		c	b	c		a	5.17	3.33	5.17	5.17	5.35	c	b	b	a	a	7.02	1.15	7.84	7.12	4.37	b	a	a	b	b
x455	2.02	2.74	0.16	4.81	9.1		b	a	b	c	6.01	2.05	2.8	2.73		b		a	c	b	6.31	9.92	7.15	9.83	8.46	b	c	a	a	a	8.71	6.41	8.74	8.07	0.47	c	c	a	c	b
x456	7.07	8.37	3.98	1.68	1.87	c	c	a	b	c	4.44	0.36	4.44	4.44	5.79	c	b	a	a	b	5.17	7.6	5.17	5.17	8.28	c	b	b	b	c	9.91	7.26	9.2	9.99	6.34	a	b	a	c	a
x457	3.91	0.95	3.91	3.91	7.81	b	b	a	c	b	6.04	0	5.63	5.63	3.54	b	a	a	b	b	0.33	8.92	1.45	1.32	4.9	b	c	a	c	b	1.56	9.69	1.86	0.53	9.74	c	b	b	a	b
x458	6.45	8.91	6.58	6.45	6.45	c	a	c	c	c	5.04	5.91	9.94	5.98	5.98	c	a	c	c	c	3.37		6.97	6.04	7.04	a	c		b	a	4.34	4.47	5.59	7.31	2.87	c	b	a		a
x459	1.24	0.31	8.57	6.57	0.37	a	b	c	c		7.32	4.26	5	9.78	5	b		a	a	b	9.28	7.88	7.88	7.66	8.37	a	b	a	c	c	9	4.36	9.41	0.46	7.34	c	c	a	c	a
x460	7.4	5.11	1.57	6.32	8.41	a	a	c	c	b	0.38	3.61	8.29	0.92	3.36	a	a	c	b	b	4.6	6.78	8.04	4.62	1.86	b	c	b	c	c	6.14	4.94	9.51	9.63	3.46		a	a	b	b
x461	3.13	0.52	5.53	5.6	8.12	b	c	c	b	a	5.15	7.59	5.15	5.15	4.55	c	b	a			4.65	9.92	4.65	4.65	4.61	a	c	a	b	c	5.22	2	8.59	6.77	3.84	a	b	b	c	c
x462	9.94	3.95	4.3	4.35	4.21	c	a		a	c	3.09	5	5	0.46	5	c	a	a	a	a	9.33	7.88	7.88	1.13	7.88	b	a	c	c	c	0.25	8.94	0.1	2.76	9.29	a	c	b	c	c
x463	7.58		3.12	3.33	5.36	a	c	a	c	b	4.75	5.2		8.84	1.59	a	b	b	b	b	2.13	3.25	4.93	7.3	4.08	b	c	b	a	c	3.07	8.82	4.01	6.02	0.12	c	c	c	b	a
x464	7.35	6.23	1.14	4.23	1.46	a	b	c		c	7.32		0.36	1.68	6.65	a	c	b	b	b	8.99	5.42	1.47	4.77		b	c	b	b	b	3.74	7.67		4.35	0.31	b	c	c	c	b
x465	7.48	2.73	5.28	3.5	8.98	c	a	a	a	a	6.91	9.07	9.71	4.74	2.76	a	b	b	b	c	8.37	4.04	6.26	6.68	7.25	a	a	a	c	b	2.93	7.75	3.18	2	6.33	c	b	b	b	c
x466	3.07	7.96	3.87	2.21	4.55	a	a	b	a	b	3.34	2.24	2.98	1.67	3.48	c	c		b	c	5.78	2.84	6.74	2.28	8.39	a	c	a	a	b	5.14	9.49	0.15	7.45	7.25	b	a	a	a	a
x467	4.43	5.52	2.06	1.26	7.86	a	a	a	b		2.44	5	5	5.76	5	b	c	b	a	b	5.79	7.88	7.88	3.74	7.88	c	a	a	c	a	0.63	0.45	3.5	4.38	3.1	a		a	b	b
x468	7.29	6.24	3.86	2.27	2.98	c	a	c	a	b	5.15	8.62	5.15	5.15	3.73	c	a	b	a	c	4.65	4.56	4.65	4.65	1.63	a	b	b	a	b	4.56	4.6	5.47	3.67	5.76	a	b	c		c
