X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	3	3.38	5.34	6.99	3.38	c	b	c	b	a	5.2	6.42	2.78	8.64	6.42	c	a	a	b	c	7.95	2.29	8.23	5.34	6.99	c	c	c	c	c	6.66	3.85	3.43	9.07	0.07	a	c	b	a	b
x335	7.34	1.14	4.56	7.34	7.34	c	a	b	c	c	2.2	8.17	7.69	9.42	9.54	b	b	a	c	a	0.8	0.89	7.84	2.71	8.07	a	a	b	b	b	0.89	4.79	4.73	0.89	0.89	b	a	a	a	b
x336	4.55	3.38	8.14	9.78	3.38	c	c	c	c	a	7.06	6.42	9.3	3.57	6.42	c	b	c	c	c	5.56	8.11	2.79	3.79	8.77	c	b	b	a	c	0.38	6.78	2.77	3.65	9.87	c	c	b	c	a
x337	0.42	5.72	1.17	8.13	2.85	c	b	a	b	a	3.78	0.08	4.83	3.08	5.77	c	a	c	c	b	7.34	2.35	7.82	4.81	8.23	a	c	c	b	b	5.51	7.77	9.02	6.55	1.75	c	c	c	a	b
x338	0.99	5.51	6.22	2.86	6.04	a	a	a	b	b	1.73	5.32	6.7	0.4	2.89	c	c	c	c	c	8.2	7.67	1.22	7.74	7.37	c	a	a	b	c	5.28	5.86	7.13	5.48	9.86	c	b	b	c	c
x339	7.34	9.53	5.9	7.34	7.34	b	b	a	a	a	2.28	4.91	5.3	8.95	1.13	b	c	c	a	b	5.35	0.95	6.02	2.08	4.63	c	a	c	b	a	0.89	5.89	3.91	0.89	0.89	c	c	a	b	a
x340	4.31	9.71	4.31	7.05	8.21	a	c	c	b	c	4.65	9.53	4.65	6.94	6.75	b	b	c	b	c	8.58	7.97	2.54	5.52	7.05	a	a	b	b	a	7.09	6.74	4.32	4.97	3.54	a	b	c	b	b
x341	2.97	6.15	9.07	6.19	9.07	b	b	b	b	c	5.25	0.09	8.61	3.1	8.61	c	a	a	b	a	2.69	9.07	7.41	4.28	6.09	c	a	c	a	c	0.68	1.97	0.78	5	6.15	b	a	b	b	a
x342	7.34	1.06	8.96	7.34	7.34	c	a	a	b	a	4.46	9.93	9.51	1.1	0.41	b	c	b	c	b	6.97	7.59	0.24	4.91	1.82	b	c	b	b	a	0.89	1.93	6.7	0.89	0.89	c	c	b	c	b
x343	1.37	3.38	4.46	4.75	3.38	a	b	a	a	a	5.42	6.42	8.26	3.57	6.42	c	a	b	c	c	0.78	0.42	4.6	5.59	8.87	b	b	b	c	b	8.49	5.03	1.52	4.84	6.84	b	a	c	b	c
x344	2.5	4.03	5.4	5.43	0.37	b	b	a	a	c	8.7	3.91	6.58	9.86	0.3	c	a	a	c	c	1.44	4.29	9.26	3.41	1.33	c	c	c	b	c	1.3	7.74	5.56	1.09	0.22	c	c	c	c	c
x345	8.17	2.75	2.15	6.84	8.37	c	a	c	a	a	3.9	6.85	5.72	4.28	5.36	a	c	a	a	c	0.37	2.68	0.4	2.16	5.01	b	c	b	b	c	8.05	3.51	3.09	9.15	1.99	a	b	a	c	b
x346	3.15	3.05	0.83	5.92	9.91	a	b	b	c	c	4.5	4.09	9.91	2.97	2.1	c	a	c	b	c	2.15	3.46	0.55	5.68	9.92	c	c	a	c	c	0.81	6.93	6.95	2.11	3.78	a	c	c	a	b
x347	9.74	0.57	3.85	8.52	0.17	c	a	b	c	b	8.48	6.44	2.11	4.42	7.37	a	b	a	c	a	7.69	9.94	7.52	9.4	9.56	b	c	c	c	c	2.08	9.44	2.68	3.41	4.08	a	a	b	b	c
x348	3.4	2.33	1.62	6.65	7.45	a	a	a	a	c	9.41	7.53	7.73	0.01	0.69	b	b	a	c	b	7.38	7.78	3.26	5.05	2.48	a	a	a	b	b	7.97	0.93	0.49	9.85	6.52	a	b	a	b	a
x349	8.11	7.02	9.01	3.24	4.72	c	b	a	a	c	0.28	1.63	4.97	2.06	4.89	c	a	a	b	c	1.74	0.43	6.76	2.74	1.41	c	a	b	b	c	5.57	7.35	9.62	5.54	2.06	c	a	a	b	b
x350	4	4.92	9.07	3.29	9.07	a	c	b	b	b	0.98	0.9	8.61	3.84	8.61	c	b	a	a	c	5.06	6.05	0.52	4.02	5.66	c	c	a	c	c	1.07	2.71	0.23	1.32	2.47	b	a	c	b	a
x351	7.61	4.86	1.74	2.7	0.38	c	c	c	b	a	1.54	9.19	5.75	8.67	7.98	c	b	c	c	c	2.79	8.33	6.95	0.94	9.69	c	b	a	b	c	9.88	4.75	5.78	8.33	0.37	b	a	b	c	c
x352	4.31	1.5	4.31	4.76	0.75	a	a	c	c	c	4.65	9.28	4.65	0.22	7.43	a	a	c	b	c	2.97	8.77	5.58	4.05	6.33	b	c	b	c	c	4.56	6.81	5.83	7.56	2	b	b	a	b	a
x353	2.11	5.17	4.31	1.33	2.59	c	b	c	b	b	1.39	6.77	6.35	8.72	2.17	c	c	b	b	c	5.58	6.74	0.79	9.58	8.82	c	a	b	c	c	9.68	3.89	0.28	6.06	0.74	c	c	b	b	a
x354	0.7	5.7	9.48	0.98	1.86	a	c	a	b	b	7.62	5.62	5.14	4.14	9.6	c	b	c	b	c	4.33	1.94	5.74	8.03	0.2	c	b	c	b	c	3.58	9.82	3.74	5.12	6.59	a	c	b	a	b
x355	2.21	4.95	9.61	8.51	6.87	a	a	a	c	b	3.5	4.11	2.16	0.24	0.78	c	b	c	c	c	4.81	2.22	0.29	5.2	8.21	c	a	a	c	c	8.94	7.11	0.12	5.85	8.38	a	c	a	a	c
x356	8.66	1.58	9.07	1.95	9.07	a	c	a	b	c	8.43	1.7	8.61	0.33	8.61	b	b	b	a	c	3.43	6.41	8.87	4.73	6.45	a	c	c	b	a	6.42	9.31	9.89	8.3	0.09	c	b	c	c	a
x357	4.97	9.69	3.66	3.66	2.65	a	a	b	b	b	3.84	3.81	4.81	4.81	2.89	b	a	a	b	b	9.49	0.64	1.53	4.72	4.53	a	c	b	b	a	1.5	6	1.08	4.97	9.92	c	c	a	c	a
x358	3.51	0.19	9.07	8.18	9.07	c	b	b	b	c	7.41	4.49	8.61	3.14	8.61	b	b	b	b	b	4.17	3.24	0.67	3.82	7.77	b	c	b	c	b	0.93	2.68	8.52	0.9	3.77	c	b	b	c	b
x359	1.98	3.38	3.66	3.66	3.38	b	a	b	c	b	7.3	6.42	4.81	4.81	6.42	c	a	b	a	b	9.64	0.16	5.69	6.07	5.9	a	c	b	b	b	1.21	7.32	8.4	6.87	7.2	a	a	c	a	c
x360	1.78	2.01	3.93	3.3	7.76	b	c	a	a	b	3.23	1.96	9.47	6.83	8.03	a	a	a	a	c	0.13	9.68	6.77	0.69	1.19	c	a	b	b	b	4.77	5.84	0.47	5.85	4.95	c	a	b	b	c
x361	9.52	7.09	2.13	2.94	3.15	b	a	b	c	c	2.17	7.9	9.57	9.21	0.45	c	a	a	b	b	7.8	4.41	3.36	0.98	1.93	c	b	c	b	b	4.64	7.27	8.78	8.06	9.04	b	c	b	c	b
x362	7.34	9.26	0.86	7.34	7.34	c	b	a	a	c	9.48	3.44	0.98	3.68	7.44	a	c	b	b	b	7.96	8.18	6.79	9.05	6.66	b	c	c	c	b	0.89	8.73	4.43	0.89	0.89	b	c	a	b	c
x363	9.41	2.91	3.66	3.66	9.72	c	a	a	a	b	1.06	9.94	4.81	4.81	6.01	c	a	c	c	b	4.37	4.84	0.95	9.08	6.83	a	b	b	b	c	7.25	2.76	7.27	1.23	3.26	a	b	c	a	a
x364	3.88	6.69	1.95	4.8	9.72	a	b	a	a	b	0.74	7.11	4.36	3.03	4.73	c	a	b	c	c	7.08	8.71	6.85	5.13	5.35	c	a	c	c	c	9.3	9.82	0.42	6.29	7.1	a	b	a	a	b
x365	8.62	0.2	0.15	4.37	9.52	a	c	c	a	b	5.02	4.18	8.45	4.64	2.46	c	a	c	c	a	9.3	4.4	5.77	7.69	5.91	c	b	c	b	b	6.3	2.64	5.56	8.32	7.03	a	a	a	c	b
x366	2.86	4.8	9.76	6.87	7.63	a	c	b	a	c	1.97	5.83	2.21	6.33	4.11	b	b	a	c	c	2.17	6.5	8.09	9.22	9.45	a	c	b	a	a	4.79	1.71	5.91	5	2.1	b	a	a	b	a
x367	10	9.22	2.2	0.55	7.72	b	a	b	a	c	6.19	6.45	0.16	9.18	0.04	c	c	a	a	c	8.98	5.09	1.59	4.58	6.67	b	b	c	a	b	4.38	0.15	0.8	6.58	2.2	c	c	a	c	b
x368	4.81	2.24	2.52	5.94	3.74	c	c	b	c	c	9.51	3.14	2.52	7.11	2.92	c	c	c	b	c	0.31	5.69	1.93	8.72	3.34	c	a	a	a	c	3.42	4.96	4.76	6.99	4	a	a	a	b	c
x369	5.16	9.27	0.86	2.05	9.7	a	b	c	c	b	4.06	4.4	6.35	8.53	3.95	a	a	a	c	b	4.24	2.4	3.07	3.1	9.5	a	a	b	a	c	6.34	8.64	8.06	9.58	0.34	a	b	c	b	c
x370	9.36	0.16	3.66	3.66	4.91	c	a	b	a	b	3.65	4.22	4.81	4.81	6.5	b	a	a	c	b	4.57	0.31	3.56	2.96	6.73	c	c	a	b	a	0.94	2.2	7.98	2.62	3.62	a	c	a	c	a
x371	8.93	9.36	3.66	3.66	4.91	c	a	c	c	b	5.63	4.64	4.81	4.81	8.96	c	a	c	c	b	2.24	2.47	1	4.94	5.59	b	c	a	c	b	9.74	1.93	6.76	3.48	7.16	a	b	c	c	c
x372	3.22	1.72	3.66	3.66	4.67	b	a	c	b	b	0.13	4.78	4.81	4.81	2.2	c	a	a	b	b	3.67	0.81	7.97	7.52	0.45	b	b	c	a	c	8.99	1.81	8.06	0.76	9.06	a	a	b	c	c
x373	0.27	2.71	6.92	6.85	2.91	b	b	c	c	b	8.91	3.56	7.61	2.13	9.85	c	b	b	c	c	4.1	2.91	0.22	8.15	0.13	c	b	a	a	c	4.22	2.02	0.75	3.88	6.23	b	b	b	c	b
x374	7.34	0.38	9.41	7.34	7.34	b	c	a	a	a	0.9	1.35	5.83	1.94	9.79	c	c	c	b	a	0.18	6.56	6.27	3.04	5.02	b	a	b	a	b	0.89	0.31	2.53	0.89	0.89	b	c	c	c	c
x375	6.83	6.96	7.42	5.94	9.39	b	c	a	c	b	7.66	5.64	9.09	3.82	9.81	c	b	a	c	c	0.8	0.53	8.08	8.33	1.17	c	c	a	c	c	5.54	9.86	0.83	8.93	4.6	a	a	a	c	a
x376	5.45	5.74	9.07	0.17	9.07	c	a	b	c	a	2.49	8.03	8.61	0.54	8.61	c	c	b	b	a	2.22	5.76	1.04	2.49	0.1	a	c	a	c	b	9.13	1.28	2.96	4.86	3.25	a	a	b	b	a
x377	4.31	6.81	4.31	1.45	7.96	c	a	c	a	c	4.65	2.49	4.65	0.38	5.92	c	a	c	a	c	1.38	9.35	2.22	4.87	7.45	b	c	b	b	b	5.61	1.54	6.55	6.12	0.63	b	b	b	b	c
x378	7.34	5.37	4.34	7.34	7.34	b	a	a	b	b	7.31	2.16	8.95	9.94	6.23	a	a	a	c	a	5.67	3.68	5.39	4.14	8.9	a	a	c	c	b	0.89	0.44	2.75	0.89	0.89	b	b	a	b	a
x379	5.26	5.61	0.97	9.33	3.24	c	b	c	c	c	3.85	8.6	1.68	5.12	6.38	a	c	c	b	a	8.7	3.95	6.2	0.75	6.3	a	c	b	c	c	8.86	0.64	0.89	9.59	2.49	b	b	c	c	c
x380	2.42	3.77	5.42	4.96	6.87	c	c	c	c	c	0.07	6.96	3.99	8.35	4.99	b	c	c	c	a	1	8.58	4.4	3.55	4.14	b	a	c	a	b	4.28	3.27	3.62	3.41	3.54	a	b	a	c	a
x381	4.44	7.61	9.07	2.99	9.07	a	c	c	a	c	1.2	0.29	8.61	5.32	8.61	b	a	c	a	b	5.65	0.1	3.4	3.18	9.92	c	b	a	c	c	8.57	9.64	6.36	5.68	4.4	a	c	b	b	b
x382	0.95	4.77	1.41	4.18	4.13	b	c	a	a	b	4.39	6.76	4.03	5.59	4.78	c	c	b	a	b	9.22	5.11	0.96	7.44	6.92	b	c	c	c	c	8.86	2.58	5.22	0.78	0.69	a	a	b	c	a
x383	0.48	3.26	0.55	7.68	8.43	b	a	b	a	a	1.99	8.73	1.47	6.24	2.64	c	b	c	c	c	9.56	0.52	9.03	2.81	8.38	c	c	b	b	c	2.73	7.87	7.35	4.06	9.34	a	c	a	b	b
x384	4.13	5.73	3.51	9.82	7.13	b	c	b	a	a	5.37	3.45	2.44	2.55	0.64	b	a	b	b	c	7.44	1.99	1.72	5.34	4.29	b	c	a	a	b	1.3	4.39	9.97	2.75	0.81	b	a	c	b	a
x385	5	1.93	9.74	3.59	0.26	a	b	b	c	c	0.63	1.14	5.1	4.79	3.97	c	c	b	b	c	1.01	7.06	7.2	2.81	9.99	b	b	a	c	a	5.28	8.39	3.12	2.11	7.06	c	c	a	a	a
x386	7.34	0.42	5.85	7.34	7.34	b	b	c	b	c	4.03	7.88	9.66	0.36	8.59	b	b	c	a	a	5.71	0.66	4.42	0.38	4.9	b	a	c	b	b	0.89	2.72	7.28	0.89	0.89	c	a	c	c	b
x387	7.74	5.12	1.56	8.33	0.55	a	c	b	b	b	1.29	6.19	5.28	2.56	8.59	c	b	c	c	c	9.16	8.93	7.11	3.4	5.25	c	a	a	b	c	8.78	4.46	9.15	4.06	2.09	c	b	c	c	b
x388	5.55	4.43	1.95	7.6	9.39	b	a	c	c	a	9.37	4.17	8.95	6.99	3.39	c	c	b	b	c	5.98	8.89	6.22	7.9	6.18	c	a	c	b	c	3.39	8.57	4.98	6.3	1.66	a	a	c	b	a
x389	6.31	4.58	7.97	1.34	2.31	c	c	c	c	b	2.95	9.17	1.96	1.04	0.55	c	b	a	b	a	5.66	1.29	6.73	4.68	1.36	b	a	b	b	a	7.02	4.9	1.79	2.24	6.97	c	a	c	a	a
x390	1.47	5.47	3.66	3.66	4.84	b	a	a	c	b	5.28	8.8	4.81	4.81	4.29	c	a	b	c	b	5.18	6.28	9.37	8.53	5.79	c	c	b	a	b	6.51	5.24	3.42	5.17	5.61	c	a	a	b	a
x391	7.34	7.24	9.22	7.34	7.34	b	c	b	c	b	8.61	8.43	0.79	7.09	2.02	c	b	c	b	b	5.3	2.81	4.43	8.99	1.53	b	b	b	c	a	0.89	5.01	8.93	0.89	0.89	c	b	b	a	c
x392	6.41	1.65	7.63	0.71	3.31	c	a	c	a	c	6.68	1.26	3.85	4.37	4.98	c	b	c	a	c	8.09	4.92	2.07	3.01	6.04	c	a	c	b	c	7.8	1.65	2.27	4.38	3.33	a	a	a	c	a
x393	1.45	9.59	1.17	1.42	3.18	b	c	b	b	a	8.13	7.31	9.47	2.66	1.23	c	a	c	b	c	9.18	2.62	0.25	0.89	3.09	c	b	a	a	c	5.56	9.97	7.18	8.6	5.12	a	a	b	b	b
x394	1.24	1.13	0.1	5.19	5.27	a	a	c	c	a	8.4	3.77	2.23	6.92	0.73	a	c	a	a	c	7.43	4.46	2.33	4.09	9.78	a	c	a	c	b	9.51	0.71	8.3	4.77	6.52	a	a	b	a	c
x395	4.31	3.99	4.31	6.8	8.69	c	c	c	a	c	4.65	6.68	4.65	7.85	0.76	c	b	c	a	c	1.08	5.49	6.14	8.1	8.21	c	a	a	c	c	3.39	5.21	4.23	7.34	2.99	c	b	c	b	c
x396	8.78	1.84	9.94	4.88	8.02	a	a	a	b	b	8.56	0.07	5.86	5.42	0.55	c	c	b	a	b	0.11	7.78	0.89	0.07	8.95	c	b	b	b	b	1.24	2.64	6.52	8.21	4.81	c	a	a	b	a
x397	7.34	4.59	2.54	7.34	7.34	a	a	a	c	a	7.3	5.96	2.09	7.16	7.15	a	a	a	b	a	9.15	0.5	6.35	0.65	3.25	b	a	a	c	a	0.89	4.16	1.78	0.89	0.89	c	b	c	b	b
x398	0.45	1.7	5.96	8.03	3.44	c	a	c	c	c	7.29	4.41	4.81	2.6	5.45	c	b	c	b	c	4.93	9.61	6.14	8.97	3.37	a	b	c	c	a	3.94	3.58	7.85	3.92	3.79	b	b	a	b	c
x399	3.16	6.22	9.74	6.91	9.55	b	a	b	c	b	9.74	8.84	6.24	1.36	2.96	c	b	c	c	c	6.26	8.64	2.09	0.98	1.17	c	b	a	a	c	7.01	9.66	7.28	9.02	2.06	b	c	c	b	a
x400	4.31	3.38	4.31	2.4	3.38	b	b	c	b	c	4.65	6.42	4.65	7.29	6.42	a	c	c	b	c	8.8	4.11	4.15	1.27	2.23	b	c	a	c	c	3.63	0.76	1.67	7.43	9.6	c	a	a	c	c
x401	9.51	8.06	3.66	3.66	9.92	a	a	b	a	b	5.35	4.67	4.81	4.81	1.64	c	a	a	c	b	0.62	8.14	0.17	8.46	1.61	b	b	a	a	c	2.49	2.13	5.88	7.52	8.18	b	c	c	c	a
x402	4.31	6.28	4.31	5.9	7.59	a	b	c	a	c	4.65	1.58	4.65	0.13	0.28	a	c	c	c	c	0.06	7.36	2.28	7.58	4.14	c	a	b	c	a	9.52	0.83	5.51	8.06	7.71	b	b	c	c	c
x403	3.4	1.78	1.34	9.19	9.32	a	b	a	b	a	8.61	8.11	4.68	1.43	3	b	c	b	c	b	0.3	1.64	7.14	8.87	3.91	c	c	a	b	a	0.68	4.65	1.31	7.73	8.17	a	b	c	c	c
x404	0.14	0.81	9.07	2.5	9.07	a	a	a	b	a	9.89	3.41	8.61	7.47	8.61	c	b	b	c	c	8.49	9.74	4.25	9.19	8.97	c	c	b	c	c	6.21	6.05	3.55	0.66	7.79	c	b	a	b	b
x405	6.52	3.39	3.01	8.98	4.62	b	c	b	b	b	2.42	9.04	8.43	8.17	8.66	a	a	c	b	b	7.08	6.85	2.16	7.16	3.03	a	b	a	b	b	9.08	9.45	2.44	6.49	7.69	c	c	a	a	c
x406	4.18	9.35	4.12	2.75	4.28	a	a	c	b	c	0.66	3.13	9.38	6.25	6.07	c	b	b	b	c	8.2	9.98	9.95	3.47	5.61	c	c	c	b	c	7.29	1.94	7.66	5.96	4.35	c	a	b	c	a
x407	7.34	1.25	8.01	7.34	7.34	c	b	b	c	b	5.12	7.08	6.86	0.35	9.14	a	b	c	a	c	9.51	5.42	0.06	1.99	1.87	c	a	a	c	c	0.89	4.59	7.34	0.89	0.89	b	a	b	a	a
x408	4.31	1.93	4.31	0.87	0.28	b	b	c	a	c	4.65	2.73	4.65	0.39	9.47	b	b	c	a	c	9.03	0.75	2.62	5.86	8.35	c	c	a	a	a	6.95	1.09	5.2	5.65	6.24	a	a	a	c	a
x409	7.34	6.2	3.75	7.34	7.34	c	c	a	b	a	0.35	9.24	6.54	5.16	4.83	a	b	a	c	a	8.49	2.24	0.54	3.38	3.53	c	b	b	b	b	0.89	3.21	0.55	0.89	0.89	b	c	b	c	c
x410	7.34	8.33	3.22	7.34	7.34	a	b	a	a	c	5.31	5.02	4.59	4.91	6.08	c	a	c	c	c	9.13	9.95	0.93	1.63	9.26	c	a	c	c	a	0.89	9.98	0.33	0.89	0.89	a	b	a	b	a
x411	4.31	6.77	3.66	3.66	8.06	c	a	c	c	b	1.56	6.82	4.81	4.81	3.54	a	a	b	a	b	5.82	5.1	3.92	9.44	0.58	c	a	a	c	a	9.18	4.74	6.56	0.09	3.01	c	a	c	c	c
x412	7.34	0.41	4.53	7.34	7.34	a	c	c	c	b	5.25	7.17	3.87	9.13	2.43	a	c	a	a	a	1.74	2.17	5.8	9.62	2.4	b	a	c	c	b	0.89	1.26	3.15	0.89	0.89	a	a	c	c	b
x413	3.15	1.63	5.46	5.26	7.63	a	b	b	a	b	7.44	0.54	5.28	3.66	6.38	c	c	c	a	c	3.79	4.41	9.67	8.51	4.67	a	c	b	a	a	0.49	4.34	5.14	0.72	4.91	a	b	c	c	b
x414	7.51	3.39	1.36	6.17	1.99	a	a	a	a	a	7.25	2.96	8.78	2.01	5.2	c	a	a	b	c	4.56	7.29	3.44	7.4	0.52	c	b	a	a	c	1.79	9.44	6.07	4.18	3.6	b	c	c	a	b
x415	5.34	4.95	4.05	2.75	9	a	b	b	b	a	9.94	6.29	3.31	1.8	5.51	a	c	a	a	c	4.47	0.16	6.64	7.29	0.94	c	b	a	b	b	6.96	2.03	0.1	9.46	2.04	b	a	b	b	a
x416	7.34	5.55	0.82	7.34	7.34	b	a	b	b	a	9.38	0.88	9.68	1.87	4.44	b	a	c	b	b	2.88	9.28	7.23	2.08	6.95	a	b	c	b	a	0.89	8.89	1.4	0.89	0.89	a	c	c	c	b
x417	9.75	1.3	5.17	4.32	1.74	a	a	a	a	b	3.02	0.56	6.61	8.28	3.2	a	b	a	a	c	2.63	6.59	3.2	2.04	4.93	c	a	a	b	b	4.95	0.53	0.16	2.18	5.12	c	b	a	b	b
x418	7.34	4.8	9.48	7.34	7.34	a	c	c	c	c	6.52	5.29	0.95	8.79	9.77	c	a	c	a	a	6.11	4.58	1.36	7.51	8.64	c	b	a	c	c	0.89	7.36	6.57	0.89	0.89	b	a	a	a	a
x419	4.31	6.63	4.31	2.89	6.11	c	c	c	b	c	4.65	9.28	4.65	7.65	4.53	a	c	c	b	c	2.78	2.87	3.15	7.63	0.21	b	a	c	a	a	0.05	2.59	5.23	3.68	2.64	c	b	c	a	b
x420	4.31	0.07	4.31	8.16	9.68	c	c	c	c	c	4.65	9.7	4.65	0.76	7.35	b	c	c	b	c	4	9.1	0.97	9.55	9.07	b	a	a	a	b	4.88	6.2	5.72	9.61	9.54	b	b	b	c	a
x421	5.24	3.13	8.12	3.83	4.85	a	c	b	b	a	0.84	4.56	9.59	7.89	0.76	c	c	a	b	a	8.82	5.31	3.3	7.52	9.36	c	a	b	a	b	7.96	0.88	5.56	8.79	3.82	a	b	c	c	b
x422	4.31	8.71	4.31	3.8	2.73	a	a	c	b	c	4.65	5.24	4.65	1.45	3.39	c	b	c	c	c	6.73	9.62	4.54	0.08	4.94	a	b	b	b	b	9.24	6.1	9.33	3.84	8.7	b	c	b	a	a
x423	3.01	1.71	6.45	1.89	7.48	a	c	b	c	c	8.99	4.19	0.44	4.97	5.81	a	c	b	b	b	5.61	4.59	1.79	9.79	9.2	c	c	a	c	a	4.96	4.36	5.44	2.8	5.6	b	c	a	a	c
x424	4.57	6.01	1.37	6.92	6.96	a	b	a	c	b	9.03	8.13	2.75	6.32	9.83	c	b	a	c	c	5.06	1.88	1.45	6.85	5.97	c	b	c	c	c	8.25	2.51	7.97	7.26	2.14	a	c	c	c	a
x425	4.31	8.99	4.31	7.13	5.66	c	c	c	c	c	4.65	0.13	4.65	1.76	3.23	a	a	c	b	c	9.63	2.9	5.58	8.15	4	b	a	b	a	a	5.65	7.38	6.32	8.84	3.62	c	b	a	a	c
x426	4.31	1.72	4.31	6.5	3.18	b	c	c	c	c	4.65	8.74	4.65	0.86	4.18	b	a	c	c	c	3.6	2.61	4.63	4.09	6.74	a	c	c	b	b	0.96	7.2	2.5	1.27	1.57	b	b	a	c	b
x427	2.45	5.82	2.05	0.5	0.29	a	b	a	a	b	4.04	6.95	3.42	3.06	9.14	c	c	c	a	c	5.34	0.65	5.61	3.4	1.12	c	b	b	b	c	3.76	6.57	4.05	9	0.18	b	b	a	c	b
x428	8.29	6.63	6.87	9.5	9.59	c	c	b	a	a	9.99	4.19	9.07	0.81	8.74	a	a	b	b	a	6.62	2.53	7.62	2.04	3.25	c	b	c	a	b	7.59	8.74	0.26	2.79	2.95	c	a	b	a	a
x429	4.31	7.29	4.31	6.61	8.34	c	a	c	b	c	4.65	9.25	4.65	1.5	4.96	c	c	c	b	c	3.06	5.57	7.17	7.77	0.93	c	a	a	c	b	4.86	5.88	1.62	1.44	2.39	c	a	b	b	a
x430	2.83	0.16	9.8	3.87	7.88	a	a	c	c	c	7.71	1.63	2.15	7.08	2.86	c	c	a	c	c	6.49	4.13	5.86	1.94	8.86	c	a	b	c	c	9.09	5.68	6.65	0.18	4.82	a	c	b	a	a
x431	3.6	5.99	9.07	0.3	9.07	a	a	c	b	b	9.07	1.02	8.61	4.31	8.61	c	c	b	b	c	0.32	4.51	8.72	1.41	6.62	c	b	c	c	c	5.27	7.69	5.46	0.69	0.71	b	c	a	c	a
x432	4.09	5.42	1.08	3.33	1.67	a	c	c	b	b	5.68	8.44	4.19	8.39	6.22	c	b	c	a	a	2.18	7.26	4.51	0.85	0.64	a	c	c	a	c	9.93	8.9	4.73	9.47	5.58	a	a	a	c	c
x433	4.22	6.48	2.01	7.23	4.15	a	a	c	b	a	0.62	8.82	1.14	1.04	6.66	a	b	a	b	c	3.1	2.15	6.16	5.27	2.17	c	c	b	a	a	1.3	0.52	3.23	8.48	5.12	c	a	c	a	b
x434	4.31	4.34	4.31	7.03	5.17	a	b	c	a	c	4.65	7.94	4.65	7.36	0.05	a	b	c	a	c	4.32	1.5	6.77	2.94	0.27	a	c	a	a	b	7.02	4.88	5.31	4.25	2.91	b	a	c	b	b
x435	4.86	0.01	3.66	3.66	0.46	b	a	b	a	b	8.77	2.94	4.81	4.81	7.46	c	a	b	a	b	2.9	3.99	7.46	0.48	7.83	a	c	c	c	b	8.14	8.11	5.03	7.73	8.82	c	b	b	a	a
x436	3.79	6.54	5.84	9.05	9.49	a	a	a	a	a	4.83	2.18	5.28	7.84	3.05	b	c	b	c	a	2.05	3.79	2.54	9.93	8.19	c	c	b	a	c	1.89	2.22	1.55	8.12	7.17	b	b	a	a	a
x437	9.1	1.94	9.07	3.76	9.07	c	c	a	b	c	6.67	5.92	8.61	0.72	8.61	a	a	c	b	c	4.81	7	0.01	4.73	7.92	c	c	a	a	a	5.81	9.48	2.91	5.35	5.77	b	a	b	b	b
x438	5.65	5.82	3.66	3.66	2.47	a	a	a	c	b	9.79	3.5	4.81	4.81	3.99	a	a	b	c	b	6.73	2.82	9.49	7.18	2.31	b	a	c	c	b	3.89	4.58	7.83	1.03	0	c	b	c	b	a
x439	7.79	8.62	9.07	9.55	9.07	c	c	c	c	a	9.45	2.28	8.61	1.45	8.61	c	a	a	a	c	1.17	8.72	1.14	8.86	7.25	c	c	b	b	c	2.18	0.95	5.67	7.82	1.84	b	b	c	b	b
x440	3.27	4.83	9.33	7.02	5.84	c	c	a	a	b	0.49	9.32	4.74	2.59	5.17	c	a	a	a	c	2.57	2.97	3.45	0.77	1.92	c	a	c	b	c	2.14	3.66	5.85	4.56	1.36	a	c	a	b	c
x441	5.92	6.2	3.66	3.66	7.67	a	a	c	a	b	1.21	0.13	4.81	4.81	1.97	c	a	b	b	b	0.51	1.67	6.24	6.76	3.07	c	a	c	a	a	0.19	4.38	1.05	9.88	2.43	b	b	b	c	c
x442	4.31	3.38	4.31	1.93	3.38	a	a	c	c	c	4.65	6.42	4.65	8.18	6.42	b	c	c	b	c	5.28	4.36	2.57	6.34	3.8	a	b	a	a	b	3.23	5.05	5.29	5.06	8.58	c	b	c	b	b
x443	7.34	7.82	5.72	7.34	7.34	a	c	c	c	b	4.12	8.18	2.87	6.26	9.95	a	b	c	a	c	9.66	7.34	8.03	9.43	8.29	c	b	a	c	a	0.89	5.98	7.57	0.89	0.89	b	a	c	a	c
x444	0.8	2.54	6.23	4.06	6.33	a	b	a	c	a	0.21	8.71	3.75	9.49	7.77	c	b	c	c	c	2.95	4.74	7.58	6	9.32	c	b	c	a	b	6.56	9.74	9.34	6.73	0.9	b	c	b	a	c
x445	4.7	0.3	9.07	9.46	9.07	b	b	b	c	a	0.1	9.05	8.61	7.53	8.61	c	a	a	c	c	2.49	3.38	6.75	0.98	2.55	c	a	b	c	c	3.77	6.79	1.79	4.38	2.95	b	c	a	c	a
