X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x337	5.94	2.99	9.81	4.96	4.2	b	a	b	a	b	5.36	6.89	4.24	7.69	0.06	b	a	c	c	a	3.64	9	3.84	1.51	2.49	b	a	b	c	c	1.91	8.5	3.79	6.75	0.7	c	c	a	a	c
x338	5	2.27	9.09	4.33	7.67	a	a	a	c	a	8	8	6.76	5.94	8	c	a	a	b	b	4.51	4.51	0.28	5.96	4.51	b	a	a	b	b	8.47	1.68	9.77	3.39	5.22	a	b	c	a	c
x339	1.87	1.5	2.83	2.41	0.89	b	c	c	a	a	2.29	9.01	2.29	3.55	5.35	a	b	a	b	a	0.27	9.92	0.27	1.65	7.7	a	a	a	c	c	9.23	0.44	7.17	7.23	8.46	a	b	b	c	b
x340	1.19	5.48	9.15	4.74	6.54	a	a	b	a	b	2.46	3.42	3.78	0.8	8.28	b	a	c	b	c	4.44	4.11	5.55	3.34	4.12	b	a	b	b	a	9.99	1.97	2.79	2.59	3.83	c	b	b	a	b
x341	2.29	1.06	4.13	4.13	6.8	b	c	a	a	b	4.19	5.52	8.77	9.38	9.84	a	c	c	a	c	5.18	6.3	4.36	6.64	6.58	c	c	c	b	c	8.13	4.67	0.85	5.08	2.03	c	c	c	a	b
x342	8.87	8.49	9.71	0.18	3.79	b	c	a	a	b	7.17	5.52	2.97	2.51	4.85	c	a	b	c	a	9.96	4.68	3.86	0.93	3.32	a	c	b	b	c	7.26	2.3	4.93	7.1	7.03	c	c	b	c	c
x343	4.26	1.01	4.61	7.85	5.42	a	b	a	b	a	2.78	4.12	1.72	9.14	9.14	c	a	b	c	b	6.1	3.46	4.38	9.02	9.02	c	c	a	a	b	1.65	4.82	9.51	7.69	7.93	b	b	a	b	b
x344	4.86	1	9.89	9.24	4.34	b	a	a	c	c	5.76	2.98	1.45	0.27	4.18	b	a	c	c	c	8.99	8.08	5.09	2.56	9.96	b	a	b	a	c	4.53	6.49	1.96	5.02	4.54	c	a	a	b	a
x345	6.4	9.66	9.66	4.69	4.85	b	c	a	a	c	9.03	0.96	0.96	1.79	4.5	a	c	c	c	b	5.26	9.47	7.13	1.76	3.76	a	a	c	c	c	1.83	1.48	1.99	5.4	3.82	a	b	c	b	b
x346	8.49	7.05	0.6	6.71	6.65	b	b	c	b	c	1.69	1.69	3.54	1.69	0.8	a	c	b	a	c	7.97	7.97	4.77	7.97	0.06	a	a	b	a	a	5.69	9.15	7.43	3	4.6	b	c	b	a	b
x347	1.35	3.36	9.75	4.34	2.58	c	c	a	a	a	0.67	6.62	6.35	9.14	9.14	c	b	a	c	b	7.16	6.79	3.98	9.02	9.02	c	c	a	b	b	8.14	5.46	9.71	9.23	9.41	a	c	a	a	c
x348	1.03	3.29	7.34	1.38	3.35	b	b	c	c	a	7.81	2.4	2.86	9.14	9.14	c	c	b	c	b	0.57	1.59	2.31	9.02	9.02	c	c	c	a	b	2.84	8.32	3.05	9.23	9.53	b	a	a	a	c
x349	5.89	3.64	2.53	9.73	8.49	b	a	b	a	c	5.74	7.23	1.75	0.6	3.04	b	a	a	c	c	8.77	6.56	0.86	6.6	6.99	b	a	c	c	c	0.13	3.42	8.85	4.75	7.38	b	b	a	a	c
x350	0.46	3.81	5.31	7.67	8.46	c	c	c	c	b	0.04	5.76	3.89	9.14	9.14	c	a	b	a	b	3.48	7.24	2.53	9.02	9.02	c	c	a	a	b	2.71	1.06	1.8	7.6	1.19	c	c	a	c	c
x351	5.17	1.44	3.82	9.89	9.46	b	c	c	a	a	2.29	9.05	2.29	4.16	7.51	a	b	a	a	a	0.27	2.04	0.27	6.54	0.27	a	c	a	b	a	3.6	7.25	2.83	8.88	6.87	a	b	c	c	c
x352	6.61	3.45	0.75	5.79	9.22	a	b	c	a	a	0.68	6.92	8.53	9.06	3.69	b	a	b	c	c	9.4	7.88	7.69	9.99	6.5	b	a	a	c	b	6.73	6.4	2.61	2.83	9.49	c	c	b	c	b
x353	5.42	8.8	9.32	7.91	4.2	c	a	b	c	b	2.2	4.41	9.75	4.36	0.28	c	a	c	c	c	5.73	6.83	4.3	2.1	5.46	b	a	c	b	b	8.61	7.64	9.02	8.4	2.18	b	c	b	b	c
x354	2.35	6.26	7.85	4.1	8.71	a	a	c	b	c	2.29	0.93	2.29	1.15	1.73	a	b	a	b	b	0.27	3.78	0.27	7.01	2.38	a	a	a	c	c	3.61	0.66	2.26	1.4	4.95	c	b	c	a	c
x355	3.81	3.67	1.97	8.99	5.07	b	b	b	c	c	2.29	4.71	2.29	8.47	1.96	a	a	a	a	b	0.27	7.15	0.27	2.43	5.75	a	c	a	b	b	9.86	3.53	9.87	2.52	1.28	b	a	b	c	a
x356	5.55	0.95	8.18	5.71	3.04	b	c	a	a	c	2.29	6.3	2.29	6.25	5.79	a	a	a	a	a	0.27	3.91	0.27	5.33	7.11	a	a	a	a	a	4.29	8.34	6.97	8.09	3.62	b	b	b	b	a
x357	3.25	7.32	5.41	9.37	5.31	b	b	b	b	c	3.03	5.79	6.47	9.14	9.14	c	a	b	b	b	2.33	4.92	9.63	9.02	9.02	c	a	a	c	b	9.71	2.91	2.34	7.51	9.57	c	b	c	c	a
x358	6.64	2.53	7.33	9.67	2	a	b	b	a	c	6.66	1.99	1.07	0.17	4.64	b	c	b	c	b	6.87	0.68	5.19	6.12	2.72	c	a	a	a	a	3.21	8.42	3.82	1.49	7.9	a	c	b	a	b
x359	4.99	5.6	3.5	9.56	3.85	a	a	c	b	a	2.29	6.5	2.29	2.69	6.3	a	a	a	b	c	0.27	8.23	0.27	2.65	7.89	a	a	a	b	b	0.01	6.83	3.53	6.07	6.6	c	a	c	a	a
x360	0.18	6.28	2.93	9.04	1.93	b	a	b	b	a	8	8	9.08	5.57	8	c	a	a	c	b	4.51	4.51	0.05	6.13	4.51	c	a	a	c	b	6.85	2.73	7.83	3	3.52	c	b	b	c	c
x361	5.91	2.35	4.83	3.07	4.61	c	a	b	c	a	0.96	0.18	9.15	9.4	8.47	a	a	b	b	b	7.49	1.31	5.21	6.95	9.58	a	a	c	a	a	3.47	4.71	9.17	6.96	3.73	b	c	a	b	b
x362	3.95	0.52	4.78	4.44	2.06	a	a	b	c	a	3.45	5.14	4.05	1.07	6.05	b	c	b	b	a	9.26	6.35	9.65	3.19	5.89	b	c	b	b	c	2.92	2.36	9.16	9.45	3.85	b	b	a	c	b
x363	0.27	0.38	5.6	3.75	9.43	c	b	c	c	c	2.29	4.88	2.29	0.24	7.75	a	b	a	a	a	0.27	6.48	0.27	7.4	7.32	a	c	a	c	c	3.26	8.71	9.31	7.29	1.97	a	b	b	b	b
x364	2.84	7.21	7.82	8.77	2.43	a	b	b	b	c	2.29	1	2.29	9.24	9.91	a	b	a	c	a	0.27	6.97	0.27	5.25	7.16	a	b	a	a	b	0.79	4.92	6.69	5.24	2.46	c	b	a	b	c
x365	1.44	1.39	4.07	8.09	0.87	a	c	a	a	c	2.29	3.43	2.29	5.38	9.94	a	b	a	a	b	0.27	0.33	0.27	2.62	0.18	a	c	a	a	a	5.76	9.94	6.97	8.65	8.77	c	b	b	a	b
x366	0.08	6.9	9.96	9.9	0.65	c	a	b	a	a	2.29	7.33	2.29	7.23	9.4	a	a	a	b	a	0.27	3.18	0.27	5.49	1.77	a	a	a	a	b	6.47	1.63	6.66	4.97	2.06	a	c	c	c	c
x367	3.31	6.09	1.22	3.71	0.45	c	a	a	b	c	8	8	1.69	3.66	8	a	a	a	a	b	4.51	4.51	7.54	4.51	4.51	c	a	a	b	b	1.5	2.56	9.07	0.03	9.46	b	a	b	c	a
x368	3.37	5.65	9.52	7.52	6.47	a	a	b	b	c	1.96	0.44	3.18	6.54	1.08	a	c	c	b	b	9.32	0.82	1.68	5.25	3.9	b	c	c	a	b	2.6	0.84	6.68	8.93	3.35	b	c	b	a	c
x369	5.76	4.03	3.2	8.02	9.36	b	a	b	b	a	1.69	1.69	3.14	1.69	3.82	a	b	b	b	a	7.97	7.97	1.15	7.97	3.18	a	a	b	a	a	5.31	1.66	2.21	4.24	0.84	b	a	c	a	a
x370	7.68	9.9	7	1.46	4.45	c	c	c	a	b	9.36	5.66	1.7	9.14	9.14	c	c	c	b	b	2.41	7.45	2.33	9.02	9.02	c	a	a	b	b	5.7	6.99	9.53	9.38	0.16	a	a	c	b	b
x371	7.76	3.54	6.83	3.22	9.95	b	a	c	b	a	2.29	2.25	2.29	0.33	2.5	a	a	a	c	b	0.27	4.72	0.27	0.46	4.77	a	c	a	c	b	3.56	4.44	1.09	2.94	0.24	b	a	b	b	c
x372	2.45	2.79	3.86	8.14	6.78	c	b	b	b	a	1.69	1.69	3.44	1.69	8.85	a	c	b	c	a	7.97	7.97	3.09	7.97	2.48	a	a	b	b	c	7.5	0.38	9.04	3.17	4.75	b	c	b	a	c
x373	1.56	9.66	9.66	7.47	2.74	b	a	c	a	c	6.38	0.96	0.96	8.19	6.48	a	b	a	b	c	1.82	1.56	5.71	2.58	5.25	a	c	a	b	b	3.51	4.36	8.71	2.37	0.52	a	a	b	b	b
x374	7.85	7.32	2.34	9.71	7.86	b	c	a	b	b	8	8	4.11	3.73	8	b	a	a	c	b	4.51	4.51	0.63	7.54	4.51	b	a	a	a	b	8.8	0.38	0.8	7.87	9.05	b	a	b	b	c
x375	3.53	6.66	5.44	1	1.56	c	b	a	c	a	3.49	2.22	4.91	3.37	7.8	c	c	c	c	c	9.89	7.54	9.4	3.92	8.05	a	c	b	a	b	5.11	4.57	9.75	8.08	2.5	b	a	c	c	c
x376	4.87	6.79	0.6	1.65	5.67	b	a	c	a	c	2.39	4.15	2.98	6.15	0.2	c	a	a	b	c	8.68	7.3	5.36	2.81	5.44	c	b	b	a	b	0.66	0.79	3.04	1.29	0.1	c	a	a	c	a
x377	9.53	6.38	7.84	5.82	8.81	b	c	a	b	a	8	8	8.75	0.58	8	b	a	a	a	b	4.51	4.51	6.99	2.35	4.51	c	a	a	c	b	7.72	7.83	8.52	3.23	6.84	c	a	a	b	c
x378	4.12	8.56	0.04	7.61	6.06	c	a	c	b	c	8	8	2.82	8.23	8	b	a	a	c	b	4.51	4.51	0.77	4.4	4.51	b	a	a	c	b	0.52	6.93	6.38	7.21	8.89	a	b	c	a	a
x379	1.46	8.79	6.04	2.33	2.62	c	a	a	b	c	2.29	6.62	2.29	1.52	6.6	a	a	a	a	b	0.27	4.29	0.27	9.38	4.6	a	b	a	a	c	7.51	5.16	2.64	9.22	0.47	b	b	b	b	a
x380	9.04	2.53	0.96	1.19	7.73	b	a	c	b	c	2.29	2.96	2.29	3.03	6.43	a	a	a	a	c	0.27	9.81	0.27	7.32	0.57	a	c	a	a	a	0.21	0.59	7.11	3.46	8.52	a	b	b	c	a
x381	0.88	0.04	3.67	0.75	6.6	c	a	b	b	a	8	8	7.76	4.3	8	a	a	a	a	b	4.51	4.51	8.7	7.71	4.51	a	a	a	a	b	5.37	3.03	1.38	5.48	5.52	c	b	c	b	a
x382	4.24	9.66	9.66	0.8	3.67	b	a	a	c	a	7.86	0.96	0.96	6.23	9.41	c	c	b	b	b	9.62	1.04	0.01	5.08	4.9	a	c	c	b	b	1.7	1.73	1.51	6.79	1.13	b	c	a	a	a
x383	0.98	6.93	8.02	9.02	6.29	b	c	a	b	a	2.29	0.61	2.29	5.22	1.69	a	b	a	c	a	0.27	2.89	0.27	8.68	0.61	a	b	a	c	b	7.8	4.85	7.41	9.9	9.61	c	b	b	b	c
x384	8.54	2.12	5.42	9.43	7.91	c	b	a	b	c	8	8	0.63	9.33	8	b	a	a	a	b	4.51	4.51	7.08	5.54	4.51	b	a	a	c	b	5.3	1.85	8.87	7.04	3.39	a	a	a	c	a
x385	2.74	9.69	3.16	6.17	1.05	b	a	b	c	a	6.36	6.48	6.99	1.28	4.47	b	b	c	a	b	3.53	0.91	3.34	6.48	9.57	c	b	c	a	a	2.97	4.65	0.13	4.84	0.1	b	a	a	a	b
x386	0.71	2.12	7.05	0.93	3.32	c	c	c	c	b	2.29	3.95	2.29	0.36	7.03	a	b	a	a	a	0.27	0.08	0.27	6.03	7.14	a	b	a	b	b	8.05	5.85	4.55	6.09	4.94	a	c	c	b	c
x387	1.15	9.66	9.66	2.43	6.58	b	a	a	b	a	2.15	0.96	0.96	1.57	2.66	b	a	a	a	b	2.36	2.84	2.76	9.22	6.53	b	a	c	a	b	8.68	1.98	7.85	7.02	7.8	b	b	b	a	b
x388	4.36	9.66	9.66	6.91	4.78	a	a	b	b	a	2.03	0.96	0.96	2.12	1.19	b	c	a	c	c	4.85	9.32	8.73	9.35	6.1	b	c	a	b	c	3.59	0.15	2.63	6.02	1.31	b	b	b	c	c
x389	7.75	1.65	4.95	8.49	2.36	b	b	c	c	c	3.59	8.42	0.22	8.12	8.81	b	a	b	b	b	1.35	5.88	0.63	7.99	7.77	b	a	b	a	b	7.8	2.54	3.29	5.99	3.37	c	c	a	a	b
x390	1.56	8.11	1.49	6.73	4.07	c	a	b	a	c	2.29	4.7	2.29	3.39	2.22	a	c	a	b	a	0.27	2.38	0.27	4.08	5.09	a	b	a	a	b	4.35	8.29	4.49	2.8	4.27	c	a	a	a	b
x391	7.44	8.77	1.19	1.56	9.04	a	c	b	a	c	4.05	6.65	3.41	9.14	9.14	c	b	b	b	b	2.09	1.62	0.48	9.02	9.02	c	b	a	b	b	7.78	5.1	7.43	0.26	7.02	c	a	c	c	b
x392	9.91	2.82	7.88	9.9	0.31	c	c	b	b	c	8	8	7.48	7.08	8	b	a	a	a	b	4.51	4.51	8.18	9.47	4.51	a	a	a	b	b	1.71	0.21	6.19	7.48	6.89	a	c	b	b	a
x393	2.41	9.66	9.66	0.47	5.92	b	a	b	c	a	1.96	0.96	0.96	0.91	8.41	c	b	c	c	c	3.24	6.47	1.92	6.22	2.25	b	a	b	c	b	0.68	7.55	0.75	0.21	3.99	c	c	c	c	c
x394	1.4	9.66	9.66	6.97	6.02	a	b	b	c	c	3.99	0.96	0.96	9.14	9.14	c	b	a	a	b	7.34	6.09	0.03	9.02	9.02	c	b	b	a	b	9.16	1.59	7.26	0.61	5.62	b	b	b	a	c
x395	1.05	7.59	7.92	8.51	6.83	a	a	a	c	b	2.29	3.82	2.29	9.88	0.27	a	c	a	a	a	0.27	8.96	0.27	8.54	1.78	a	b	a	b	c	9.99	8.32	2.79	0.68	9.65	c	c	c	c	c
x396	4.75	1.89	7.77	2.75	2.54	c	a	b	a	c	5.87	3.95	3.8	4.4	3.73	b	a	c	c	a	3.09	6.83	3.96	8.62	1.09	b	a	a	a	b	5.22	6.51	8.79	1	3.31	b	b	b	c	c
x397	3.31	7.67	5.22	3.71	9.53	a	b	c	c	a	4.87	6.5	5.48	1.49	2.93	b	a	b	c	a	8.19	2.86	2.8	0.52	5.17	b	a	c	a	a	5.16	5.78	0.64	6.45	1.18	a	c	a	b	a
x398	0.69	3.16	7.85	0.74	1.44	c	a	c	b	b	2.29	8.09	2.29	6.68	8.99	a	a	a	c	b	0.27	8.34	0.27	7.1	5.98	a	b	a	c	b	4.86	8.64	7.36	0.96	8.63	a	c	c	b	b
x399	7.31	8.41	0.07	6.81	8.01	b	b	b	c	a	8	8	6.85	9.61	8	c	a	a	a	b	4.51	4.51	0.87	4.28	4.51	c	a	a	b	b	5.93	8.75	8.76	3.85	2.56	a	a	c	c	c
x400	5.82	8.7	8.85	7.66	3.18	a	b	c	a	a	1.69	1.69	9.77	1.69	1.11	a	c	b	b	c	7.97	7.97	6.11	7.97	3.27	a	a	b	c	a	0.35	7.61	2.12	8.33	3.84	b	b	a	c	c
x401	1.03	7.59	5.58	6.96	6.07	a	c	a	a	c	6.42	3.01	0.21	9.73	7.15	c	c	b	c	a	6.39	2.93	2.3	9.42	0.16	a	a	c	b	c	7.42	8.13	7.75	9.89	0.11	c	b	c	c	a
x402	2.59	0.37	6.56	8.25	5.12	a	a	b	b	b	0.5	5.18	0.58	1.19	1.71	c	c	c	a	c	8.87	9.31	4.41	6.17	2.63	c	a	b	b	b	4.08	0.96	2.43	5.53	3.07	b	b	a	b	c
x403	1.54	9.66	9.66	4.49	7.19	a	a	b	c	a	6.3	0.96	0.96	3.55	9.83	a	a	a	c	a	4.81	1.62	0.06	1.63	2.12	b	a	b	a	a	4.48	3.37	0.34	4.64	2.25	a	b	a	b	c
x404	2.88	3.71	6.22	4.46	5.61	b	a	b	c	c	1.69	1.69	1.69	1.69	1.37	a	b	b	a	a	7.97	7.97	7.89	7.97	2.64	a	c	b	b	a	4.84	9.2	9.29	1	3.28	a	c	c	a	a
x405	1.77	9.29	4.28	7.06	1.43	b	a	c	b	a	1.69	1.69	5.72	1.69	3.96	a	a	b	c	a	7.97	7.97	8.43	7.97	8.51	a	c	b	a	b	6.54	7.36	8.93	0.9	2.03	c	b	a	c	b
x406	1.81	1.76	9.76	8.69	5.84	b	a	a	a	a	3.17	1.72	0.29	6.24	7.67	b	a	b	c	b	5.45	3.8	9.3	6.92	7.12	a	b	c	a	a	4.18	2.72	2.41	3.39	5.27	b	c	c	c	b
x407	0.67	9.66	9.66	3.32	9.63	c	b	b	b	c	1.9	0.96	0.96	9.25	2.66	c	c	a	b	b	6.57	9.18	9.99	0.79	2.75	a	b	a	a	c	2.24	1.48	5.6	2.36	6.92	b	a	b	a	b
x408	8.72	8.43	1.15	3.3	0.8	b	c	c	a	b	9.13	7.41	9.49	2.47	8.33	a	b	c	c	b	9.89	4.71	7.76	1.17	0.11	c	a	a	a	a	6.83	5.11	9.58	5.58	3.83	c	a	c	c	a
x409	5.83	9.86	9.75	6.36	8.18	a	c	b	b	a	2.29	1.71	2.29	0.78	1.14	a	a	a	b	b	0.27	5.82	0.27	1.78	1.9	a	c	a	a	b	2.47	2.51	8.53	6.59	7.15	c	a	a	b	c
x410	7.67	10	0.51	7.1	0.7	a	a	b	a	a	6.94	3.87	0.66	7.55	0.05	a	a	c	c	c	8.98	4.38	2.71	8.17	7.97	b	a	a	b	a	3.82	3.04	7.92	4.51	0.24	c	a	a	c	a
x411	0.93	2.68	4.38	3.43	0.61	b	c	c	a	a	1	7.92	2.1	4.5	3.93	a	c	c	b	a	4.29	8.08	7.85	8.43	7.21	a	b	b	b	c	4.13	0.7	2.29	1.15	2.81	b	c	c	a	b
x412	3.7	5.85	5.2	5.86	2.99	c	a	a	b	c	7.51	1.77	8.8	0.99	1.38	b	c	a	c	a	3.57	9.84	2.95	2.95	7.81	c	c	c	b	b	4.25	8.24	9.74	2.16	0.97	c	c	b	b	b
x413	4.37	8.2	9.79	0.15	9.52	b	a	c	c	c	2.29	8.86	2.29	1.57	8.63	a	a	a	a	a	0.27	5.56	0.27	5.81	2.91	a	c	a	b	a	10	3.06	4.99	9.3	5.07	b	c	b	a	a
x414	9.44	0.94	3.16	6.45	7.76	c	b	c	a	b	8	8	4.97	0.96	8	b	a	a	b	b	4.51	4.51	9.86	6.71	4.51	a	a	a	c	b	2.47	6.2	1.96	6.98	5.38	b	c	b	c	a
x415	7.78	7.36	0.48	5.81	8.53	c	a	c	b	c	7.88	2.84	8.48	4.76	6.57	b	b	c	b	c	7.88	5.62	8.34	3.69	6.99	a	c	c	c	c	3.96	5.42	3.48	3.23	6.74	a	b	b	c	c
x416	5.21	6.45	7	3.68	5.38	c	b	b	c	a	2.29	8.76	2.29	6.4	3.12	a	b	a	c	b	0.27	4.01	0.27	8.85	9.54	a	a	a	c	b	3.96	3.59	7.45	2.8	8.61	a	c	c	c	c
x417	7.12	6.82	1.66	4.96	5.35	a	b	b	b	c	8	8	7.75	3.68	8	c	a	a	a	b	4.51	4.51	3.32	4.48	4.51	b	a	a	a	b	8.59	5.94	5.6	4.37	8.18	a	b	c	c	c
x418	4.4	6.97	3.1	3.99	3.41	a	a	c	a	b	1.69	1.69	7.28	1.69	0.99	a	a	b	a	b	7.97	7.97	3.55	7.97	6.62	a	a	b	a	a	4.99	7.1	6.97	6.05	1.02	a	b	a	a	a
x419	8.47	2.8	3.34	6.3	6.28	a	c	b	c	a	2.29	9.3	2.29	9.01	7.86	a	a	a	b	c	0.27	7.54	0.27	4.94	2.1	a	c	a	c	b	7.04	1.77	3.15	6.19	0.69	a	a	b	b	c
x420	4.63	5.99	0.49	9.53	6.69	a	a	a	a	a	3.19	3.81	1.91	2.72	5.44	b	c	b	a	b	7.6	5.88	6.56	0.19	6.97	b	b	c	c	c	0.06	2.63	1.14	8.27	6.45	a	a	c	c	a
x421	4.71	7.89	2.76	4.5	6.78	b	a	b	a	c	1.69	1.69	0.47	1.69	7.17	a	a	b	b	b	7.97	7.97	0.51	7.97	9.11	a	b	b	c	c	9.24	3.49	5.71	7.68	3.51	a	b	a	b	a
x422	9.75	9.53	6.27	2.34	7.36	b	b	c	a	a	0.43	2.8	1.03	4.54	7.9	b	b	a	c	c	8.59	9.36	1.89	2.06	9.36	a	a	b	b	c	3.88	6.91	9.97	5.58	7.48	b	c	b	b	b
x423	9	1.02	0.59	5.02	6.33	a	b	a	b	b	8	8	4.57	9.78	8	c	a	a	b	b	4.51	4.51	9.34	9.55	4.51	a	a	a	b	b	2.36	7.77	3.42	0.79	6.31	a	b	c	b	b
x424	6.05	7.3	7.44	3.3	8.65	b	c	a	a	c	2.29	5.56	2.29	7.09	2.35	a	c	a	c	c	0.27	2.67	0.27	4.63	5.48	a	a	a	c	c	9.38	7.8	8.62	9.96	6.49	c	a	a	b	b
x425	0.32	3.22	9.04	7.48	5.99	b	c	a	a	b	8	8	0.27	4.34	8	b	a	a	b	b	4.51	4.51	0.43	8.16	4.51	b	a	a	a	b	4.14	9.59	0.67	0.76	8.2	b	a	c	a	a
x426	2.74	5.24	0.78	5.21	7.56	c	c	a	a	c	7.5	0.88	4.22	1.49	8.64	b	a	c	a	a	5	8.79	3.25	6.55	4.38	c	b	a	a	c	9.85	2.98	9.12	5.68	2.87	b	c	b	a	a
x427	3.83	6.96	7.82	2.77	6.67	a	b	b	c	b	2.29	8.38	2.29	8.73	2.58	a	c	a	c	c	0.27	1.31	0.27	9.16	4.47	a	b	a	a	c	3.45	4.84	3.51	2.16	2.64	c	c	c	b	a
x428	1.52	9.66	9.66	0.06	1.44	a	b	b	a	b	8.24	0.96	0.96	2.78	1.71	b	c	b	c	c	0.45	2.46	6.18	7.24	5.42	c	b	a	c	c	7.53	5.89	9.44	9.68	9.93	c	a	c	a	b
x429	6	6.97	6.6	3.74	7.93	a	c	a	c	a	2.29	5.75	2.29	6.67	4.7	a	b	a	a	c	0.27	5.1	0.27	9.91	0.35	a	c	a	a	b	0.55	8.88	9.46	4.46	6.27	c	a	a	c	b
x430	3.98	1	5.5	3.33	8.2	c	c	c	c	c	7.15	2.75	5.8	9.14	9.14	c	c	b	c	b	3.24	6.29	8.92	9.02	9.02	c	a	b	a	b	6.91	3.69	2.32	2.22	3.26	b	c	b	b	b
x431	6.53	2.35	7.45	0.69	5.71	c	a	c	c	a	1.69	1.69	4.9	1.69	8.79	a	a	b	b	b	7.97	7.97	0.21	7.97	3.35	a	a	b	a	c	4.91	1.89	8.02	6.09	6.85	a	a	c	c	c
x432	1.93	9.66	9.66	8.77	1.13	a	c	b	b	b	7.75	0.96	0.96	8.29	0.6	b	a	c	b	a	6.24	4.86	1.77	7.7	7.76	b	a	c	a	b	9.34	1.97	0.21	8.86	7.03	b	c	a	b	a
x433	6.29	1.07	2.42	1.54	0.82	a	c	a	c	c	2.29	5.85	2.29	2.38	3.76	a	c	a	c	a	0.27	6.62	0.27	8.23	2.54	a	a	a	c	a	6.25	1.07	8.03	9.95	2.15	a	a	c	b	a
x434	5.21	9.66	9.66	9.01	8.3	a	b	b	b	c	6.47	0.96	0.96	1.23	6.65	b	b	b	b	b	3.51	3.75	7.62	2.67	4.15	c	c	a	b	b	5.16	0.4	7.84	7.97	1.58	a	c	c	a	a
x435	5.68	9.2	8.74	3.4	4.4	b	c	c	c	c	8.14	9	4	4	1.61	c	c	c	a	c	5.18	4.67	1.89	2.83	9.11	a	b	c	c	c	6.8	6.12	2.43	3.07	9.71	a	b	c	b	a
x436	0.35	6.88	9.88	1.62	4.95	c	b	c	a	b	9.77	4.67	7.98	5.94	3.16	a	c	b	c	b	7.73	0.31	4.83	8.39	7.66	a	c	c	a	b	5.25	9.11	4.06	0.48	6	c	c	c	c	c
x437	6.51	1.16	5.71	9.33	7.46	a	a	c	c	c	8	8	5.86	8.47	8	b	a	a	c	b	4.51	4.51	6.8	8.19	4.51	b	a	a	c	b	0.68	7.54	5.04	9.43	1.09	b	b	c	b	c
x438	6.83	7.79	3.9	9.57	9.09	b	b	a	c	c	8	8	8.22	3.13	8	c	a	a	a	b	4.51	4.51	9.75	3.43	4.51	a	a	a	b	b	3.85	4.77	7.49	9.01	0.9	c	a	c	a	b
x439	4.04	8.03	6.87	6.08	4.94	b	a	c	a	a	2.72	6.02	1.19	2.21	3.48	b	a	a	a	c	1.97	8.6	4.44	7.81	2.29	c	b	c	b	a	4.94	7.31	6.41	4.13	7.1	c	b	c	a	b
x440	6.86	5.5	9.01	8.28	5.53	b	a	b	a	a	8	8	2.49	3.64	8	c	a	a	c	b	4.51	4.51	6.52	0.5	4.51	a	a	a	b	b	3.09	0.18	0.36	2.94	1.14	a	a	c	a	c
x441	3.21	7.96	3.56	4.53	3.85	a	b	a	c	b	5.78	4.12	2.44	9.14	9.14	c	a	a	b	b	2.78	1.17	2.4	9.02	9.02	c	b	a	b	b	0.67	7.13	1.96	7.36	7.59	a	a	c	c	a
x442	1.28	4.67	8.33	3.42	2.79	c	a	b	a	a	8	8	0.94	6.42	8	b	a	a	b	b	4.51	4.51	6.34	9.39	4.51	b	a	a	a	b	6.92	2.02	6.12	3.03	0.84	a	a	a	a	a
x443	5.25	3.24	2.99	1.12	7.21	a	a	c	a	b	0.31	8.99	3.5	7.81	0.62	a	b	c	c	a	9.41	1.88	5.88	5.59	0.12	b	c	c	c	a	1.42	8.76	0.57	6.83	6.45	b	a	a	c	a
x444	7.59	2.57	1.12	4.71	1.32	a	c	c	b	a	6.17	8.89	5.19	7.86	0.78	c	c	a	c	a	7.63	2.44	6.22	6.22	0.01	c	b	a	b	a	1.45	4.93	9	6.45	0.48	b	a	b	b	a
x445	8.08	5.01	1.45	6.12	1.2	c	a	a	a	b	4.08	4.07	0.11	9.14	9.14	c	c	b	c	b	5.31	1.92	3.3	9.02	9.02	c	a	a	b	b	8.42	9.62	0.56	0.58	3.43	c	c	a	b	b
x446	2.35	3.8	4.17	9.27	5.3	b	a	c	b	c	5.88	9.4	1.59	9.14	9.14	c	c	a	c	b	0.43	5.11	2.33	9.02	9.02	c	b	b	a	b	8.44	7.63	9.12	4.49	7.43	b	a	b	b	c
x447	1.14	9.66	9.66	1.4	0.89	b	a	b	a	a	2.76	0.96	0.96	9.14	9.14	c	b	b	b	b	3.43	9.39	2.04	9.02	9.02	c	a	a	c	b	3.56	5.16	3.69	2.46	2.31	c	a	a	c	a
x448	8.67	7.69	0.21	3.53	9.24	c	b	c	b	c	8	8	6.2	4.32	8	a	a	a	b	b	4.51	4.51	2.98	9.06	4.51	a	a	a	b	b	7.71	1.05	9.88	3.89	0.07	a	a	c	c	c
x449	3.93	3.99	9.31	1.57	2.36	c	c	c	b	a	4.5	4.99	5.76	5.84	7.47	b	b	a	b	a	5.17	6.83	6.18	4.43	2.09	b	a	c	a	a	0.46	0.3	4.64	9.91	7.48	c	a	a	c	a
