X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	9.27	2.03	1.07	3.25	2.03		e	f	c	a	a	b	a	6.03		8.36	6.79	5.18	d	d	f		a		b	a	6.85	3.63	9.98	1.22			f	f	a		a	c	a	9.04	4.27	4.88	6.13	1.95	e	d	f	a	a	c	b	c
x293	8.08	6.11	10	7.93	8.73	d	d	f	a		c	b	a	9.53	2.14	0.9	8.87	8.81	f	e	e	b	a	b	a	c	6.36	7.92		6.36	6.36	f	d	f	a	a	a	b	c		0.68	0.04	8.23	7.2	d	d	d	b	a	c	b	b
x294	8.25	0.32		3.84	0.84	d	f	f	b	b	c	b	c	8.16	7.53	0.94	0	7.54	f	d	f	a	a	b	a	c	4.2	3.96	4.4	1.98	1	f	f	f	b	a	c	c		4.3	8.99	5.7	0.88	8.84	f	f	e	b		a	b	
x295	6.63	2.03	7.04	3.62	2.03	f		f	b	b	c	c	a	0.48	5.18	3.8	3.42	5.18	d	d	f	c	a	b	a	a	2.14		7.66	7.04	2.48		d	f	c		b	a		0.26	2.19	1.62	1.25	4.31	f	f	f	b	b	c	b	
x296	10	2.13	3.9	1.97	7.57	e	f	e	b	a	c	b	c	1.39	4.26	2.44	6.65	7.59	f	f	e	c	b	a		b	5.77		5.31	6.69	3.73	e	f	e	a	c	c	b	a	5.83	6.05	3.15	2.12	9.51	f	f	d	c	b	b	c	b
x297	5.34	10	6.47	1.89	5.11	e	f	e	b	a	a	a	a	10	6.54	5.97		1.41	e	f	f	c		b	b	c	7.88	3.53	8.02	9.05	2.71	d		f	c	b	b	b	b	5.73	7.85	2.88	1.87	6.66	d	d	f	a	a		a	b
x298	1.56	2.03		7.13	2.03	f	d	f	b	b	a	b	a	5.15	5.18	0.37	4.88	4.95	d	d	f	c	c	b	c	a	7.61	2.34	8.5	9.05	2.76	e	d	f	b	c	c	c		9.48	0.84	2.08	1.05	7.94	d	d	d	c	b	a	c	a
x299	8.07		2.95	0	9.76	e	d	f	c	c	a	a	b	8.87	1.64	6.56	8.87	8.87	e	d	f	c	b		b	c	6.92	3.82	5.99	6.5	6.36	f	e	f	a	a	b	c		8.6	6.43	1.2	4.38	5.4	f	f	e	b	b	c	b	c
x300	6.98	2.03	2.37	0	2.03	f	f	f	a	a	b	b	a		5.18	2.31	2.06	5.18	f	f	f	a	c	b	b	a	4.57	10	3.25		1.47	d	f	f	b	a	a	a	c	6.53	7.24	2.82	6.77	2.04	f	f	f	a	a	c	a	
x301	1.1	6.27	0.71	7.59	7.36	e	d	f	b	b	c	a	c	5.03	3.88	9.26	3.76	8.22	f	f	f	c	a	b	a	a	1.41	1.53	2.43	2.25	7.02	e	e	d	b	a	a	b	b	8.35	3.86	6.19	0.84		d	d	f	b	a		b	b
x302	8.97	9.56	10	3.53	7.29	e	f	f	b	a	a	b	c	8.87	8.78	5.76	8.87	8.87	d	f	f	b	b	c		a	6.36	9.3	1.13	6.36	6.36	d	f	f	a	b	a	a	c	0.17	6.05	6.61	1.34	8.97	f	d	d	b		b	b	b
x303	7.14	1.74	4.26	1.65	9.87	d	f	e	a	c	b	a	b	8.87	8.76	3.42	8.87	8.87	d	d	f	c	b	a	b	a	6.36	2.21	6.85	6.36	6.36	f	d	d	c	c	c	a	a	1.77	8.59	4.01	5.99		f	d	d	c			b	a
x304	5.48	7.57	5.62		2.66	d	e	e	a	b	a	b	c	9.88	7.44	8.27	8.59	5.46	e	d	f	b	c	c	c	b	7.82	2.07	0.15	10	2.47	e	d	d	a	a	c	b	a	0.85	4.55	5.39	3.28	3.18	f		d	b	b	a	b	
x305	5.37	5.81	8.69	5.87	9.97	e	d	d	b	a	b	c	a	6.61	8.63	0.52	5.07			f	f	b		b	a	b	3.49	7.89	4.65	8.59	2.52	d	d	f	b	c	b	a	a	5.56	3.17	3.08	3.98	5.49	e	f	d	b		c	a	b
x306	5.49	3.66	2.91	5.54	4.95	e	d	e	a	b	a	c	c	4.11	0	1.11	9.55	3.43	e	d		b	b	c	b	c	5.82	9.93	9	9.65	8.46	e	d	f	a	a	c	c	a	4.68	8.56		0.75	4.42	f	e	d	a	b	a	c	c
x307	5.1	2	5.78	9.73	2.52	d	e	f	a	a	a	b	a	5.71	5.96		8.7	5.18	d	f	f	b	c	c	c	a	0.64	1.25	3.86	3.28	4.61	f	e	e	b	a	b	a	a	4.33	6.42	6.74	0.77	6.62	d	e	d	a	a	c	b	c
x308	4.98	9.13	1.6	8.77	5.72	f	f	f	b	c		a	a	9.84	8.98	9.21	4.58	9.21	d	d	f	c	a	b		b	5.44	3.85	3.85	0.32	3.85	f	d	f		a	c	c	b	1.8	3.01	4.81	2.07	5.23	f		d	c	c	a	a	a
x309	9.06	4.56	0.99	5.83	3.21	f	e	f	a	c	a	b	a	7.3	1.54	7.68	4.77	7.3	f	d	d	b	c	a	c	b	7.25	1.1		2.41	7.25	f	d	f	b	c	b	c	b	7.47	2.24	8.64	5.68	6.71	e	e	f		c	c	c	c
x310	5.86	0.41	6.82	0.71	0.81	f		f	c	a	b	a	b	0	8.64	3.94	7.35	9.55	e	f	e	b	a	a	a	a	9.83	1.66	9.08	6.49	9.33	f	f	e	a	a	b	c	b	6.54	6.1	1.64	8.6	1.47	f	d	f	b	b	a	a	a
x311	2.7	5.66	5.87	6.05	1.86	f	f	f	a	b	c	c	a	7.1	8.06	7.41	8.37	8.53	f	d	e	a	a	b	b	a	8.83	3.66	9.42	8.79	7.83	e	f	f	a	b	b	a	b	9.95	9.3	9.15	4.66	5.33	d	f	e	a	a	b	b	
x312	8.2	2.93	4.07	9.64	9.72	d	f	f	b	b	b	a	c	1.78	6.36	0.49	4.03	5.62	f	d	e	c	c	b	b	c	3.42	9.28	7.56		0		d	f	c	b	c	a	a	8.42	8.79	8.73	5.71	2.83	f	f	d	b	b	c	b	a
x313	4.35	2.03	2.61	1.89	2.03	d		f	b			c	a	0.58	5.18	1.94		5.18	f	f	f	b	b	a	a	a		3.33	4.85	3.7	6.08	f	f	f	c	a	c	c	c	4.58	2.43	9.89	6.21	9.17	f	d	e	c	a	b	c	c
x314	5.31	2.03	2.18	7.83	2.03	d	f	f	a	a	b	a	a	2.96	5.18	3.65	0.49	5.18	f	f	f	c	b	c	c	a	5.56	6.98			7.24	f	f	f	b	c	b	b	c	4.21	6.31	4.37		8.19	d	e	e	c	b	c	a	b
x315	3.61	2.03	1.75	6.9	1.94			f	a	b	c	b	a	0.7	5.18	8.68	9.1	5.18	f	d	f	b	a	a	c	a	2.75	10	2.02	3.36	4.63	f	f	f	b	c	c		c	6.84	9.64	4.5	2.02	6.87	d	f	e	c	c	c	a	a
x316	7.79	0.18	9.68	7.5	1.12	e	f	d	b	b	b	b	b	3.3	9.21	9.21	2.15	9.21	f	f	e	c	b	b	a	c	9.57	2.89		5.65	3.85	d	e	f	a	c	c	a	c	6.26	6.84	4.5	0.5		e	f	d	c	a	c	c	b
x317	3.88	2.03		6.02	2.03	f	f	f	b	c	a		a	8.46	5.18	5.66	9.4	5.18	f	f	f	c	c	c	c	a			3.11	1.93	4.18	e	e	f	b	a	a	c	a	3.75	8.49	9.73	0.54	8.55	f	d	e	b	c	a	a	c
x318	5.9	2.03	2.52	0.05	2.03	d	f	f	c	c	a	c	a	3.45	5.18	6.47	9.69	5.18	e	d	f	a	a	c	c	a	3.79	2.01	1.39	4.2	8.99	e		d	a	c	c	b	c	8.19	2.86	8.71	6.14	0.8	e	f	d	a	a	a	b	
x319	3.55	8.77	2.66	0.78	8.57	e	d	e	c	b	c	c	a	7.3	4.55	6.42	4.93	7.3	f	f	d	b	b	b	c	a	7.57	3.83	5.87	5.93	7.25	f	f	f	b		c	c	b	3.85	1.93	1.4	8.54	9.02	d	f		c	a	c		a
x320	4.99	0.02	2.15	4.94	9.58	d	f	f	c	c		c	a	6.53	9.3	0.3	0.34	6.94	d	d	f	c	c	c	c	b		8.16	5.4	8.1	7.75	f	d	e	c	a	b	c	b	1.46	4.88	3.42			e	f		b	b	a	b	a
x321	6.37	8.8	0.37	4.25	7.47	d	e	f	a	b	a	a	c	8.67	7.11	5.97	10	0.96	d	e	f	a	a	b	b	c	8.01	1.27	0.03	0.98	7.92	f			c	c	b	c	c	1.85	2.46	1.63	2.29	1.15	e	f	d	a	c	b	c	a
x322	3.06	8.95	1.63	6.24		d	d	d	c	a	c	c	a	2.58	0.98		4.16	3.49	d	d	e	c	c	a	a	c	1.29	1.52	1.52	6.65	5.13	f	d	d	c		c	b	c	7.58	4.32	7.64	1.66	9.56	f	d	f	c	b	c	c	b
x323	8.34	8.29	0.83	5.96	7.17	f	f	d	a	a	a	c	b	9.6	9.68	1.93	8.87	8.87	e	d	f	c	b	c	b	b	6.36	7.72	9.81	6.36	6.36	e	d	d		b		c	c	1.27	8.64	5.61	1.79	0.66	f	e	d	c	a	a	c	b
x324	9.88	6.11	9.74	6.59	8.37	d		e	c	a	c	b	c	7.3	2.06	4.71	2.78	7.3	f	f	e	b	b	c	c	a	7.25	7.22	7.44	4.7	7.25	f	f	f	b	b	c	c	a	2.2		3.63	3.57	9.17	d	e	d	a	c		a	c
x325	1.96	0.17	4.2	4.6	7.2	e	d		c	c	b	a	c	8.87	0.35	9.98	7.88	8.87	f	d	d	c	c	b	a	b	6.36		6.09	6.18	6.36	f	d	e	c	c	a	c	c	5.13	5.07	0.78	1.23	5.02	e		e	a	c	c		a
x326	3.93	2.28	5.05	1.31	5.31	d	f	e		a	b		c	7.3	3.93	1.57	9.03	7.3	f	e	f	b	a	b	c	c	7.25	2.43	2.45	8.82	7.25	f	f	f	b	c	b	c	a	9.99	8.33	9.55	1.79	2	e	d	f	b	c		b	
x327	4.16	2.35	5.81	0.99	1.96	d	f	d	c	a	c	c	b	9.18	2.98	7.35	5.04	4.23	f	d	f	c	a	c	a	c	0.28	0.58	5.5	5.18	8.92	f	d	f	c	b	b	b	b	0.01	2.18	7.4	1.53	6.39	f	d		b	a	b	c	a
x328	4.81	2.03	3.11	6.33	2.03	d	f	f	b	c	a	b	a	9.92	5.91	0.01	5.17	5.48	e	d	f	c	a	c	a		3.11	1.67	4.74	10	3.13	e	d	f	c	a	c	c	b	5.64	8.33	1.67	5.1	4.63	f	f	d	b	c	c		b
x329		6.3	8.41	2.19	9.09	f	d	f	a	a	c	b	a	2.81	8.24	3.68	0.09	7.69	f	d	f	b	a	a	c	a	4.06	8.01	4.57	7.32	0.97		f	f	c	a	c	a	a	8.85	9.35	5.17	6.41	3.63	f	e	f	b	c	b	a	b
x330	8.35	8.91	0	7.33	7.03	f	f	f	a	c	a	c	a	9.44	9.54	3.91	6.15	7.33	f	d	e	c	a	b	b	c	8.72	6.84	4.02	1.3	9.01	e	d		c	c	c	b	c	4.97	1.64	1.39		4	d	f	e	c	a	c	a	c
x331	0.84	4.83	0.84	1.17	2.09		f		c	a	a	c	b	8.04	0.92	8.88	4.25	6.28	f	d	f	c	a	c	b	a	9.27	2.4	9.96	1.6	6.81	e	f	d	b	c	a	a	a	1.58	0.38	1.67	7.05	2.82	f	f	d	b	c	c	a	b
x332	7.36	6.24	0.68	5.69	3.26	f	e	d	c	b	c	b		0.55	4.19	1.58	4.97	9.74	d	e	d		a	a	a	c	6.45	7.07	0.85	2.8	5.72	f		f	a	a	a	a	b	5.54	6.16	3.94	3.51	4.41	f	e	e	a	c	b	a	a
x333	5.75	4.08	8.64	3.29	3.7	e	d	d	b	c	b	c	b	8.78	9.7	1.44	6.96	9.92	e	d	e	b	a	c	c	b	8.25	6.79	1.78		2.11	e	d	e	a	a	c	c	c	4.91	1.55	4.67	0.02	3.93	f	e	f	a	b	a	b	b
x334	8.1	9.39	4.39	6.87	9	f	d	e	c	c	a	a	a	1.97	9.52	0.91	9.62		e	d	e	c	a	c	b	b	4.09	9.04	6.68	4.52	8.36	f	d	e	c	a	a	c	c	4.26	3.58	7.8		0.05	e	f	d	b	c	b	c	b
x335	9.03		9.04	6.59	2.29	d	d	f	b	a	c	a	a	8.99	0.91	9.02	1.99	5.46	f	f	f	b	a	a	a	b	2.01		0.77	7.09	1.81	d	e	f	b	c	b	c	b	1.91	3.14	2.11	3.56	2.29	e	d	d	a	a	a	a	c
x336	0.07	3.38	1.1		7.25	d	d	e	b		a	a	b	7.3	1.39	2.94	2.09	7.3	f	f	f	b	b	c	c		7.25	2.66	6.14	7.47	7.25	f	f		b	b	c	c	c	6.86	7.5	1.65		1.65	f	f	f	c	a	b	b	
x337	6.84	4.43	0.53	8.35	0.72		d	d	c	b	a	a	c	0	7.85			6.48	d	d	f	c	b	b	b	c	7.26	5.9	6.06	9.52	4.72	d	d	d	c	c	b	a	b	9.05		6.91	6.53	1.68			d	a	c	a	c	c
x338	8.12	2.03	4.26	6.66	2.03	f	f	f	c	c	b	a	a	7.81	5.18	2.56	7.68	6	f	d	f	b	a	b	b	a	1.62	8.88	6.27	9.94	5.22	d	f			c	c	b	a	3.25	2.9	9.82	6.93	7.62	e	f	d	c	c	c	c	b
x339	4.91	7.31	9.27	6.73	0.65	d	d	f	c	b	a	a	a	8.87	5.48	3.38	8.87	8.87	e	d	f	a	b	c	c		6.36	1.84	1	6.36	6.36	e		f	a	a	c	b	b	0.76		3.68	0.79	2.61	f	d	d	b		b	c	b
x340	3.87	3.62	6.14	1.56	7.99	f	f	f	b	b	b	a	b	7.3	2.83	7.14		7.3	f	d	f	b	c	c	c	b	7.25	6.64	7.73	9.27	6.58	f	f	f	b	c	c	c	c		8.48	1.54	6.58	4.62	d	d	d	a	a	b	c	b
x341	2.61	8.99	9.08	5.39	5.61	d	f	f	c		c	a	a	5.17	8.96	5.09	7.8	8.54	f	f		a	a	b	a	a	0.98	8.75	1.27	2.34	7.52	e	f	f	a	b	b	c	c	5.43	4.85	2	1.86	6.67	f		f	c	a	b	b	c
x342	3.97	7.03	3.02		1.2	d	f	e	a	a	b	b	a	7.3	3.04	0.64	6.01	8.27	f	f	f	b	b	a	c	b	7.25	6.44	2.7	8.35	7.25	f	e	f	b	a	c	c	a		2.33	8.32	8.16	5.57		d	f	b	c	c	b	a
x343	1.31	2.03	8.69	5.65	2.03	e	f	f	c	a	b	c	a	7.79	5.18	3.14	4.27	5.18	d	d	f	c	b	b	a	a	1.72	9.42	0.16	9.6	4.55	f	d	f	c	c	b	c	b	3.11	7.7	3.76	9.28	0.61	d	f	d	b	a	c	c	a
x344	9.73	8.51	1.04	8.06		d	f	f	b	a	c	b	b	8.17	9.21	9.21	6.38	8.32		d	d		b		a	a	3.5	4.72	2.92	1.59	3.19	f	e	d	b	a	b	b	b	9.61	4.81	1.59	9.5	8.44	d	f	f	b		a	a	c
x345	8.41	2.03	0.48	6.84	2.03	f	f	f	b	a	a	a	a	0.43	5.18	7.22	2.93	5.18	d	e	f	a	b	c	a	a	3.13	1.16		7.67	9.77	e	f	f	c	b	c	c	b	2.51	5	6.55	5.41	1.1	f	f	f	c	c	b	a	a
x346	5.5	6.22	3.25	1.37	9.03	f	d	f	c	a	c	c	b	1.6	7.83	9.35	8.94	8.69	d	d	f	c	c	c	b	a	6.47	5.59	9.56	8.19	0.69		d	d	c	c	c	b	a	3	9.63	7.77	1.16	3.65	f	e	d	c	a	a	c	a
x347	1.97	8.09	1.42	6.8	4.6	e	d	d	c	b	c	b	b	0.62	8.3	4.78	2.25	1.6	e	d	d	b	b	c		c	9.69	9	5.73	8.92	6.34	e	d	d	a	c	c	b	c	5.99	6.59	4.92	2.76	6.31		e	f	a	a	b	b	a
x348	9.32	2.03	5.31	9.6	2.03	d	d		b	a	b	c	a	1.11	5.18	0.19	7.95	5.18	f	f	f	b		b	a	a		3.53	4.21	8.89	8.41	d	f	f	a	c	a	c	c	7.53	3.6	3.17		4.99	f		e	b	c		b	c
x349	1.21	0.97	8.69	3.14	6.9	e	f	e	c	a	c	b		7.43	7.96	2.13	4.09	0.62	e	d	f	b	a		c	a	1.33	10	8.32	8.79	2.19	e	d	f	b	a	c	c	c	2.88	5.33	1.47	5.05	8.19	f	f	f	b	b		a	c
x350	8.04	0	6.82	0.49	4.52	f	d	f	c	c	a	a	b	7.3		6.08	7.47	7.3	f	d	d	b	c	b	c	b	7.25	7.53	7.15	2.71	7.25	f	f	f	b	a	c	c	a	10	0.88	7.38	1.13	9.14	f	f	f	b	b	c	c	a
x351	2.32		8.65	0	8.92	d	d	d	b		a	a	c	2	9.21		9.7	9.21	f	d	f	c	c	a	a	a	8.38	2.86	3.85	3.33	3.85	d	d	f	c		c	c	a	4.97	1.38	0.39	4.91	7.51	f	d	f	a	b	c	c	b
x352	8.06		6.62	1.41	4.24	f	d	d	a	a	b	c	a	3.85	0.09	6.58	0.37	5.03	f	d	f	c	a	b	b	a	0	7.47	2.71	4.13		f	d	e	c	a	b			1.17	4.88	0.4	9.74	3.21	f	e		c	c	c	a	a
x353	9.86	6.46	8.79	1.4	4.97	f	f	e	a	a	c	a	a	8.87	1.08	2.68	8.12	9.11	e	d	e		c	b	a	a	6.36	5.88	0.87	6.36	6.36	e	d	f	a	c	b	a	c	4.92	8	0	1.83	8.07	f	d	f	c	b	b	b	a
x354	6.68	4.59	2.64	8.91	8.46	e	f	e	a	a	b	b	c	4.94	2	4.26	2.02	9.5	e	d	e	c	a	c	b	a	4.63	8.19	2.93	2.1	9.1	e	d	f	c	b	c	b	b	3.22	5.73	2.01	0.5	8.36	e	f		c	a	b		b
x355	1.23	6.09	6.32	5.21	5.5	d	f	f	a	a	a		c	3.83	1.89	1.17	4.92	7.2	f	f	d	b	a	a	b	c	0.95			7.77	3.53	f	d	f	b	c	c	c	a	3.68	8.41	4.95	8.92	8.58	d	f	f	c	b	b	b	c
x356	1.69	6.09	4.68	6.26	4.63	e	f	e		a	b	c	c	1.86	9.32	0.87	2.59	0.14	e		d	b	b		a	b	2.64	9.84	2.99	2.83	3.67	e	d	d	b	b	c	a	c	5.51		2.73	8.54	9.04	f	f	f	a	c	a	a	c
x357	3.58	10	4.58	1.92	3.31	d	d	f	a	a	a	b	a	4.12	2.09	5.51	8.38		f	d		c	a	a	b	b	8.25		8.75	0.24	7.22	e	d		c	b	a	a	a	0.11	7.88	4.93	2.77	5.93	e		f	c	b	b	c	c
x358	7.42	8.06	5.05		9.73	f	d	d	a	c	c	b		8.87	3.84	2.04	8.87	8.87	f	f	d	c	a	b	a	c		4.04	1.98	5.76	6.36	d	e	e	c	b	a	b	b	3.46	2.65	8.05	7.72	7.9	f	f	d	a	c	b	b	a
x359		8.5	6.03	6.92	9.09	f	f	d	c	c	c	c	b	7.3	8.03	6.35	6.22	7.3	f	f	f	b	a	c	c	c	7.25	5.75	5.38	4.38	7.25	f	f	f	b		a	c	c		9.04	7.05	1.49	2.41	f	d	f	a	c	b	c	a
x360	5.37	2.21		4.51	8.39	f	f	d	b	c	b	b	a	7.3	4.29	5.55		7.3	f	f	f	b	a	c	c		7.25	8.13	9.55	1.08	7.25	f	d	d	b	a	c	c	c	8.95	4.21	5.77	6.74	8.57	f	e	e	c	b	a	b	b
x361		0	8.03	3.02	2.06	d	f	d	a	b	b	c	c	6.05	9.21	9.21		9.21	f	f	f	a	a	a	c	a	8.01	3.85	3.85	3.54	3.85		f	d	c	c	c	b	c	1.34	2.33	5.53	4.5	7.46	d	d	f	c	a	b	b	b
x362	3.29	7.07	3.84	4.21	4.21	d	e	f	c	c	c	c	a	1.54	6.78	7.43	2.09	1.44	e	d	d	a	a	c	a	b	6.23	3.21	5.49	8.77			d	f	a	b	c	c	c	2.03	4.66	8.92	3.75	4.27	f	f	d	a	b	b	b	b
x363	3.8	3.52	7.33	8.17	4.53	f	f	f	b	a	a	a	a	8.87	2.13	5.56	8.87	8.87	e	d	e	c	b	c		b	6.36	6.43		6.36	5.9	e	d	e	b	b	c	b	b	3.54	3.95	2.66	4.19	7.99	d	d	f	a	c	b	c	c
x364	6.88	8.03	9.39	8.02	8.09	e	f	f	b		c	a		1.95	8.43	2.45	1.5	1.22	d	d	d	b	b	b		b	6.6	8.99	4.17	8.73	7.06	f	f	d	c	b	b	c	a	9.72	8.97	8.31	1.67	4.4	e	f	d	c	c	a		a
x365	2.72	2.03	8.11	2.73	2.03	f	f	f	c	c	a	b	a	8.63	5.18	7.17	7.28	5.12		d	f	b	c	a	b	a	0.79	6.04	8.21	0.99	3.98	e	f	d		c	a	b	a	5.16	1.12	2.45	4.6	6.74	f	f	f	c	c	c	a	a
x366	7.89	0.69	4.47		4.84	f	d	d	a	c	b	a	b	7.37	4.36	0.36	5.96	9.64	e		f		c	c		b	1.52	2.85	0.71		0	e	d	f	b	c	c	b	c	6.66	9.31	5.76	4.11	0.3	e	d	e	c	a	c	b	
x367	9.94	3.11	2.98	7.24		d	f	e	c	c	c	c	b	8.87	8.04	2.13	8.87	8.87	d	d	d	c	a	c	a	c	6.83	6.96	1.43	6.36	6.36	d	d	d	c	a	a	a	b	0.73	5.95	0.34	1.03	8.52	f	f	e	c	a	c	c	c
x368	6.95	7.48	4.57	4.38	0.79	d	d	d	c	a	c	a	c	8.87	6.09	3.75	8.87	8.87	d	f	d	b	c	a			6.36	4.65	1.27	6.36	6.36	d	f	e	c	b	a	b	a	10	7.43	0.55	5.58	8.05	e	e	f	b	b	b	c	
x369	5.09	1.56	8.44	6.61	3.17	f	e	d	b	c	a	c	a	9.66	4.78	7.26	8.87	8.87	f	f	f	c	b	a	a	a	6.36	5.08	0	6.36	5.95	f	f		b	c	a	b	a	4.76	4.06		7.2	9.05	d	f	f	a	b		b	b
x370	1.04	3.48	6.95	3.81	1.56		d	f	c	b		c	a	7.93	4.38	8.07	2.51	7.3	f	f		b	a	c	c	c	7.25	9.83		4.79	7.25	f	f	e	b	a	a	c	a		2.53	7.09	7.68	5.99	f	f	f	b	b	b	b	a
x371	5.14	8.07	3.21		0.84	f	d	d	c	c	b	b	c		9.74	9.26	0.16	4.39	f	d	d		a	a	a	b	9.95	5.84	0	3.56	8.44	e	f	f	a	c	a	b	b	3.46	9.42	1.77			d	d	e	a	a	c	a	c
x372	1.02	4.41	2.16	4.56	7.76	f	f	f	b	b	b	b	c		7.27	8.76	7.1	7.63	e	d	f	c	c	c	a	b	9.99	4.93	2.18	8.78	4.26	f	d	d	c		c	b	c	0.8		1.26	1.69	3.63	d	f	f	c	a	c	b	a
x373	8.92	0.16	1.67	0.1	7.3	e	d	d	b	c	a	b	c	6.34	9.1	9.16	7.97	1.94	d		f	a	c	a	b	b	10	4.5	0.25	4.45	5.66	f	d	e	a	a	b	a	c	9.97	6.36	6.97	6.83	0.45		f	d	c	b	c	b	b
x374	5.6	3.9	5.94		9.9	d	e	e	a	a	b	a	a	8.37	9.74	9.75	7.48	8.53		e		c	c	a	c	b	3.37	3.85	3.85	7.91	3.14	e	d	f	a	b	c	c	b	4.93	0.44	7.04	2.17	4.26	f	d	f		b	a	a	a
x375	2.25	2.71		7.4	2.71	d	f		c	a	c	b	a	8.32	9.21	8.47	5.5	9.21	f	f	e	c	b	b	a	c	4.04	4	3.85	9.45	3.85	e	f	f	a	b	b	c	a	3.9	2.96	9.27	1.61	5.41	d	f	f	b	b	a	a	a
x376	4.16	5.64	1.64	3.59	6.58	e	f	f	a	b	c	b		2.56	8.56	9.21	1.97	9.21	e	d	d	a	b	c	c	b	5.35	3.85	3.35	5.63	4.82	e	d	d	b	b	c	b	a	7.81	8.96	5.54	8.74	5.66	d	e	d	b	b	b	c	a
x377	4.14	2.73	2.98	0	2.7	e	e	f	a	b	a	c		6.44	5.09	8.32	7.06	5.18	f	e	f	c	c	b	c	a	4.03	0.16		8.09	5.27	d	f	d	b	a	b	c	c	6.73	2.41	6.56	0.33	9.41		e	f	b	a		b	c
x378	7.72	2.03	9.57	1.44	2.03	d	e	f	b	c	c	a	a	3.37	5.18	6.42	10	5.18	e	d	f	a	a	c	a	a	0.87	0	7.76	4.84	5.75	e	d	f	c	b	c	c	a	2.76	4.62	5.95	8.26	5.1	f	d	f	a	a	b	c	a
x379	1.06	0.64	2	7.93	1.09	f	d	e	b	a	b	b	c		9.21	9.59	6.53	9.21	f	f	e	b	a	c	a	a	8.94	3.85	3.85	2.17	4.31	f	e		c	c	a	a	b	4.37	4.3	0.58	9.09	6.67	f	f	d	c	c	c	b	a
x380		2.63	3.19	9.5	7.37	f	e	d	b	b	c	a	a		7.83		1.78	0.87	f	f	f	a			c	a	3.97	0.98	3.52	1.52		f	f	f	b	c	c	b	c		9.13	5.68	6.13	7.88	d	d	f	b	a	c	a	b
x381	1.59	7.75	8.35	2.59	7.78	f	f	d	c	a	b	a	c		9.21	9.21	5.87	9.43	e	e	f	c	b	b		a	4.55	3.85	3.85	6.36	3.85	d	f	d	a	b		b	c	8	8.22	8.93	2.07	1.18	f	f	e	c	a	a	c	a
x382	5.56	9.74	6.48	5.86	6.99	e	d	f	b	b	a	b	a	7.3	7.81	7.99	4.79	7.04	f	e	e	b	b	a	c	b	7.22	3.31	5.07	1.97	7.25	f	d	e	b	a	c	c	a	4.58	8.88	7.7	1.08	3.93	d	e	f		b	a	c	c
x383	6.77	9.87	8.18	8.14	4.56	e	e	e	c	c	c	b	a	7.3	7.79	7.65	7.66	7.72	f	f	e	b	c		c	a	8.05	3.46		7.56	7.25	f	d	f	b	a	b	c	c	4.12	2.24		3.08	8.35	f	d	f	a	b	b	b	c
x384	1.96	2.03	8.68	9.77	2.61	e	d	f	b	a	b	b	a	6.71	5.18	9.55	9.49	4.43	d	f	f	a	c		a	a	7.8	7.24	5.14	0.93	4.56	e	f	d	a	b	c	a	c	7.35	3.81	2.31	3.65	3.43	d	f	d	b	c	a	c	a
x385	3.06		4.33	7.34	1.63	d	f	d	c	a	b	b	b	0.56	9.21	9.9	7.96	9.21	f	d	e	a	b	c	b	a	9.2	3.85	3.85	4.36	3.85	f	f	e	a	b	a	c	a	2.84	0.3	2.85	0.11	5.04	d	d	e	c	c	a	a	a
x386	3.07	9.86	0.25	2.47	6.06	f	e	f	b	a	b	a	c	5.91	5.34	0.46	8.85	10	e	d	f	c	a	c			6.68	8.55	2.47	4.77	1.79	e		f	c	b		a	a	9.58	7.82	6.49		6.58	f	e	f	a	c	b	a	c
x387	0.66	8.55	9.41	1.79	1.64	e	f	d	b	b	b	b	b	9.32	0.51	7.23		5.48	e	d	d	c	b	c	b	a	7.22	7.71	1.31	0.53	4.61	e	d	d	c	c	c	c	b	0.51	9.64	2.25	6.65	4.87	d	e	f	a	b	b	c	a
x388	0.94	4.03	9.93	1.33	10	f	f	f	b	b	b		a	5.87	10	9.21	7.74	10	e	d	d	a	a	c	c	a	0.3	4.15	3.85	1.19	3.85	e	d	f	b	a	c	b	c	2.67	4.51	2.44		8.27	f	d	f	b	b	a	c	a
x389	8.43	3.45	9.06	2.44	5.63	f	f	f	c	c	a	c	b	7.83	2.32	0.29		7.26	d	d	d	c	b	b	a	c	0.3	2.14	8.55	7.16	2.62	f	d	e	c	a	a	b	a	2.65	0.92	0.22	1.8	8.58	d	e	d	b	b	c	a	b
x390	8.54	4.63	5.67	2.92	7.63	f	d	d	c	b	c	c	a	7.3	7.29	3.34	0.5	7.5	f	f	f	b	c	c	c	b	7.25	5.04	6.68	7.28	7.25	f	f	d	b	b	a	c	b	3.31		7.06	5.64	5.44	d	d	d	b	a	b	a	b
