X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	8.36	10	0.9	1.5	4.35	f	f	d	a		b	b	a	9.1	9.72	9.72	8.87	9.72	d	f	d	b	b	a	a	c	6.15	0.54	0.77	2.03	0	f	d	f	b	a	a	a	c	2.01	2.37	0.95	6.41	1.06	d	f	f	c	c	a	c	c
x293	3.94	6.21		5.81	8.94	d	d	f	c	a	c	c	c	0	9.08	9.37	9.88	9.08	e	d	f	a	a	a	c	a	1.7	7.91	3.89	7.91	7.91		d	d	b	b	a	a	a	6.05	8.03	0.64	9.44	8.02	d	e	f	a	b	c	b	b
x294	9.61	8.58	9.96	3.5	0.15	f	f	f	b	a	a	b	c	4.55		4.55	4.55	2.79	e	f	f	b		c	c	b	5.48	5.18	5.48	5.06	2.52		f	d	a	a	c	c		0.38		0.66	7.88	8.02	f	d	f	c	c	a	a	a
x295	3.2	1.91	8.09	6.42		e		f	c	b	a	b	b	4.55	8.41	4.55	4.55		d	e	f	a	c	a	a	b	5.48	2.93	5.48	5.48	3.52	f		e	b	a	a	c	c	0.09	4.38	0.09	0	7.37	f	d	d	b	a	b	c	a
x296	1.26	6.31	7.29	7.52	6.31	d	d	d	a	b	b	a	c	9.75	2.69	2.69	3.3	2.69	f	d	f	c	a	b	a	c	0.04	7.86	0.71	5.72	6.76		f	f	b	c	a	a	c		3.78	0.3	0.27	0	f	d	f	b	c	c	b	b
x297	0.03	6.53	6.31	0.48	6.31	f	f	d	a	c	b	a	c	7.59	2.69	2.69	0.72	3.1	d	f	e	a	b	b	a	c	0.26	3.22	6.09	5.29	0.42	d	f	e	c	a	b	a	c	5.84	9.8	9.71	9.62	1.64	d	f	d	a	b	b	a	c
x298	3.89	3.49	2.3		1.79	e	d	f	a	c	a	b	a	4.09	6.44	5.69	4.17	6.83	f	f	f	a	b	b	b	b	4.85	9.68	9.68	0	3.81	f	e	f	c	a	b	b	b	1.69	5.87	2.74		8.64	f	d	f	b	b	a	c	a
x299	5.37	4.18	2.27	7.85	0.63	f	e	f	a	b	b	a	c	7.52	9.72	9.72	0.31	9.72	f	f	f	a	b	a	a	a	2.9	0.54	0.54		0.54	f	f		c	c	a	a	c	7.01	5.37	4.86	8.02	9.1	d		f	a	c	b	b	b
x300	0.35	5.11	5.82	6.25	8.99	f		e	a	b	b	c	b	5.62	9.08	6.17	9.08	9.08	f	f	f	a	b	a	a	a	2.88	7.91	2.18	7.91	7.91	f	f	d	b	a	a	c	a		1.3	0.68	3.33	5.85	d	d	f	c	c	b	a	c
x301	2.08	6.05	9.14	8.42	4.1	f	f	f	a	c	b	b	b	1.06	9.08	2.39	8.14	9.08	f	f	d	a	b	a	c	a	4.99	7.91	8.2	7.31	7.91	d	f	f		c	a	c	a	9.22	9.26	3.1	5.05	6.42	d	f	d	b	b	b	b	b
x302		2.16	8.48	8.45	5.18		e	d	c	c		b	a	7.9	3.02	2.16	4.1	6.04	f	f	f	a	c	b	b	a	9.29	9.64	1.03	5.12	4.8	f	d		c	a	b	b	b	4.64	9.96	6.43	1.5	4.39	d	e	f	a	a	b	a	a
x303	8.06	4.91	8.87	3.44	3.89	d	f	e	b	b	b	c	b	3.75	3.27	3.77	4.16	3.95		f	e	b	a	b	a	a	3.09	8.36	2.24	5.27	9.25	d	e	f	a	a	a	b	c	1.01	6.44	7.12	3.2	7.63	d	f	d	c	a	c	c	a
x304	9.56	6.45	5.93	3.26	7.54	f	f	f	b	c	b	c	c	4.55	7.79	4.55	4.55	7.53	e	d	f	c	a	c	a		6.43	6.32	5.48	4.88	10	d	d	d	a		a	c	b	0.23	9.14	1.38	4.22	8.75	d	f	f	b	a	c		a
x305	0	9.29	8.29	1.37	3.22	e	f	f	b	c	c	b	a	1.91	8.43	2.47	8.65	8.33		f	d	c	c	c	b	a	2	8.61	1.88	3.07	7.58	d	f	d	a	a	b	b	a	2.58	8.32	9	9.46	2.7	f	e	f	b	b		a	c
x306	0.9	6.31	6.31	6.39	7.19	f	e	e	b	b	b	a	c	8.35	2.69	1.97	9.51	2.69		e	e	a	b	b	a	c	8.64	9.4		9.04	8.22	d	d	d	a	a	a	c	a	5.53	5.59	5.22	5.16	0.73	f	d	d	c	c	b	a	a
x307	1.29		2.32	9.36	5.51		f		a	c		b	b	9.23	9.72	9.72	9.78	9.72	f	d	f	a	b	a	a	c	4.36	0	0.54	3.74	0.54	f	d	f	b	a	a	a	c	9.78	2.95	7.41	2.69	1.42	d	d	f	a	b	a	c	b
x308	6.97	3.29	3.62	2.35	1.57	f	e	e	a	a	b	a	c	0.12	9.08	0.6	9.08	9.08	f	f	d	b	b	a	a	a	1.61	7.91	5.48	7.91	7.51	e	d	f	c	c	a	b	a	4.41	1.14	7.38	7.63		d	f	e	a	c	c	c	a
x309	0.98	5.21	2.01	6.8	6.9	e	f	f	c	c	a	b	a	9.92	6.66	7.75	8.22	0.46	d	d		c	c	c	b	a	1.83	6.8	7.71	7.94	0.65	d	f	f	c	c	a	b	b	7.45	9.06	6.13		1.28	d	f	f	b	b	c	c	
x310	1.31	10	6.2	1.03	2.39	d	f	f	b	b	a	b	b	5.01	9.72	9.72	7.03	9.72	f	d	d		a	a	a	c	1.14	0.54	0.54	8.9	0.54	d	d	f	c	a	a	a	b	7.45	9.34		0.1	7.39	f	d	d	c		a	c	a
x311	9.27	6.29	7.44	8.45	1.95	f	e	f	a	c	a	b	a	2.53	6.55	7.92	9.23	9.54	f		f	a	c	a	b	a	10	9.33	0.79	6.15	3.45	f	d	d	a	b	b	a	b	9.2	1.89	3.21	4.28	7.7	d	f	d	a	b	a	b	a
x312	1.54	5.98	0.03	6.96	4.98	e	d	f	a	c	a	c	b	1.63	9.08	7.81	9.08	9.08	e	f	f	c	a	a	b	a	7.25	7.91	0.64	7.91	7.91	d	e	d	b	c	a	b	a	0	4.74	1.71	8.33	4.92		f	f	b	c		b	
x313	5.38	4.38	1.62	2.01	6.66	e	f	d	b	c	b	b	a	5.11	5.69	8.4	5.34	3.71	f	d	f	a	c	b	b	a	5.43	7.82	0.82	8.95	2.42	d	f	f	c	c	c	b	c	4.73	5.27	4.55	7.65	7.48	d	e	d	c	c	c	a	b
x314	5.64	9.7	10	0.12	5.79	d		f	a	c		b	a	3.39	3.26	4.61				f	d		c	a	b	a	9.84	2.6	5.32	2.02	0.81	f	f	d	b	a	a	b	a	1.08	5.67	5.25	4.38	1.33	f		f	a	a	a	b	c
x315	4.71	0.55	8.32	5.95	9.64	f	e	f	b	a	b		a	0.9	9.72	9.72	5.89	9.72	f	d	d	a	a	a	a		4.79	0.54	0.54	4.25	0.54	d	f	d	a	a	a	a	a		7.48	4.16	6.35	1.44	e	d	f	c	c	b	a	a
x316		9.74	0.5	1.23	2.28		f	d	c	a	a	a	a	4.21	9.72	9.72	8.25	9.72	f	f	f	a	c	a	a	a	2.61	0.54	0.54	2.51	0.54	f	f	f	b	a	a	a	b	7.08	6.79	5.91	5.66	9.48	f	f	d	a	c	b	c	a
x317	2.28	3.29	8.17	6.19	1.72	e	f		c	a	c	a	b	6.66	7.14	1.45	3.09	3.14	d	e	f	b	c	c	b	b	4.69	3.6	6.24	6.5	0.9	f	e	f	b	a	b	b	c	8.91	2.12		2.72	9.57	d	f	e	b	b	c	a	a
x318	6.3	3.01	2.7	6.52	5.23	f	d	f	a	b	c	b	a	3.83	5.69	5.69	8.54	8.27	f	f	e	b	c	b		b	7.8	9.68	8.89	0.24	2.18	e	d	f	b	a	b	c	b	0.07	1.12	7.64	9	7.89	f	f		a	b	c	a	a
x319	5.65	8.39	1.4	0.99	9.67	f	f	d	a	b	b	c	c	5.72	1.66		4.95	3.99	d	f	d	a	c	a	b	c	7.12	8.56	8.65	9.68	4.55	f	f	d	a	a	c	b	b	1.65	6.48	0.03	6.65	4.48	f	e	f	b	c	b	c	a
x320	5.98	5.1	0.37	9	9.19	f	f	d	c	b	b		c	4.54	8.66	8.27	9.08	9.08	e	d	d		c	a	c	a	8.75	7.91	9.59	7.91	7.91	e	e	f	a	a	a	a	a	1.57	1.42	3.04	7.06	6.81	d	e	f	b	b	c	b	b
x321	9.33	5.08	9.85	9.01	7.65	d	d	f	b	c	a	b	a	4.55	8.9	4.55	4.55	5.52	d	d	f	c	c	b	b	a	5.48	9.56	5.48	5.48	1.05	f	d		b	c	c	c	b	7.99	1.33	7.85	5.75	4.58	d	e	d	a	b	c	b	a
x322	8.06	3.17	4.89	6.54	9.71	f	f	f	c	c	b		c	2.78	9.72	8.74	4.07	9.72	f	d	f	a	b	a	a	c	5.05	0.54	0.54	4.04	0.54	f	f	d	c	a	a	a	c	1.53	9.39	6.21	0.68	7.56	f	e	d	a	a	a	c	c
x323	7.4	2.22	1.21	6.16	9.32		f	f	b	c	a	c	c	3.72	5.69	5.69	1.22	7.63	d	d	e	b	a	b	b	b	7.24	9.68	9.84	4.44	0.29	d	f	f	b	b	b		b	8.44	2.25	7.75	5.73	1.22	d	d	f	a	a	c		c
x324	0.43	7		8.73		d	d	f	b	a	b	a	a	6.53	5.69	5.69		5.77	d	f	d	c	c	b	b	b	0.14	9.68	9.68	2.43	7.7	d	d	d	a	c	b	b	b	9.28	4.73	8.78	2.22	8.12	e	d	f	c	a	c	b	a
x325		8.75	9.01	6.87		e	f	f	a	c	b	c	c	3.17	9.08	1.83	9.53	9.08	d	e	f	c	a	a	a	a	6.73	7.91	8.59	7.91	7.91	f	d	e	b	a	a	b	a	1.76	4.38	4.72	4.09	10	e	f	d	c	a	b	c	b
x326	5	9.84	6.93	10	1.41	e	e	f	a	c	b	b	a	2.69	8.72	8.57	0	1	e	e	f	c	c	c	b	a	6.43	3.45	8.12	5.59	9.88	f	f	f	a		b	b	a	4.95	0.43	6.13	1.88	9.75	e	e	f	a	a	b	a	a
x327	1.65	9.68	8.34	0.37	6.52	d	f	e	c	c	c	b	b	4.55	8.54	5.2	4.55	10	f	f	e	c	c	c	a	a	5.48	3.18	5.48	5.48	6.71	f	f	f	b	a	b	c	c	7.68	2.16	7.28	2.82	2.27	f	f	f	c	c	c	a	a
x328	3.14	3.28	2.24	7.25	7.22	f	f	e	c	c	b	b	a		5.35	4.82	4.25	8.95	f	f	d	b	b	b	b	b	4.37	9.68	9.68	0.43	9.73		e	f	a	c	b	c	b	5.9	0.89	6.03	0.51	4.43		d	e	b	c	a	a	b
x329	4.82	6.31	6.3	2.68	6.31	f	f	d	c	a	b	a	c	5.94	2.69	2.69	9.12	2.69	f	f	f	c	c	b	a	c	6.51	4.75	0.94	8.83	4.84		f	f	b	a	c	b	c	6.06	8.23	8.41	8.39	2.11	f		f	a	c	c	c	b
x330	8.32		7.62	9.42	7.89	e	e	f	a	c	a	b	a	6.18	6.28	9.75	5.91	4.68	f	f	e	a	c		b	a	4.26		7.29	3.37	5.03	e	d	e	a	c	a	a	a	8.18	7.64	9.97	4.79	1.75	f	f		b	c	a	b	a
x331	5.44	6.09	1.81	5.6	2.47	f	f	f	a	c		a	b	1.14	9.08	5.82	9.08	9.08	e	f	e	b	b	a	a	a	6.64	7.91	6.02	7.91	7.91	f	e	e	a	b	a	b	a	10	4.68	9.08	9.48	0	f	f	f	c	a	a	b	a
x332		5.18	1.83	3.87	10	e	e	d	b	c	c	b	a	4.98	5.69	5.69	3.49	4.4	f	f	f	b	b	b	c	b	7.42	9.68	9.68	1.56	3.61	d	d	e	c	a	b	a	b	0.53	8.72	1.88	8.36	0		d	d	a	c	a	c	a
x333	3.82	1.27		6.94	7.89	f	f	f	a	c	c	a	a	8.05	9.08	6.13	9.08	9.08	d		f	b	c	a	a	a	9.07	8.52	10	7.91	7.91	d	d	d	c	b	a	b	a	1.78	1.97	8.42	9.16	3.44	d	f	d	c	a	b	c	b
x334	9.79	6.31	6.31	6.84	6.31	e	f	e	b	b	b	a	c		2.69	2.69	6.7	2.69	f	d	d	c	c	b	a	c	3.73	6.27	0.18	7.3	3.37	f	d	f	a	c	c	b	a	9.29	0.8		0	3.67	f	d	e	c	b	a	c	c
x335	6.36	1.67	10	1.64	2.78	d	d		b	b	c	c	c	0.54	9.72	9.72	8.93	10	f	f	f	a	b	a	a	c	1.8	0.54	0.54	1.59	0.54	d		d	a	b	a	a	b		7.74	9.61	7.97	10	f	f	f	c	b	c	c	b
x336	9.12	1.02	9.1	3.19	9.87	f	e	f		b	b	a	c	2.62	9	3.52		9.03	e	e	d	c	b	b	b	b	6.3	5.32	4.32	3.35		d	d	d	b	b	b	c	b	5.16	3.86	0.53	1.68	3.43	f	f	e	c	c	a	a	a
x337	7.59	3.62	7.82	1.37	1.13	f	e	f		a	c	c	a	4.55	6.03	4.55	4.55	8.93	f	e		b	b	a	a	c	5.48	1.23	5.48	5.48	7.98	f	f	f	a	a	b	a	a	3.2	8.32	1.82	6.36	2.76	f	e	d	c	b	b	c	a
x338	4.35		8.6	1.88	0.81	d	e	e	b	b	c	c	a	1.07	9.08	8.51	9.08	9.08	f	f	e	b	a	a	c	a	0.46	7.91	0.04	7.91	7.91	e	f	f	b	c	a	b	a	1.83	2.6	9.06	1.86	9.91	d	d	e	b	a	c	b	b
x339	3.64	0.47	4.02	2.06	1.22	e	f	d	c	c	a	c	a	6.13	9.08	5.79	9.08	9.08	d	f	f	c		a	a	a	8.49	7.06	7.19	7.91	7.91	f	e	f		a	a	b	a	8.98	9.12	0.48	0.18	5.75	f	d	f	b	a	b	b	a
x340	7.64	0.99	1.79	4.85	5.97	f	e	d	c	b	b	a	a	8.7	9.72	9.72	7.89	9.72	d	d	f	a	a	a	a	c	6.84	0.54	0.54	8.68	0.54	f	d	f	c	a	a	a	c	8.02	0	0.79		4.41	d	e	d	c	a	b	c	c
x341	0.92	5.01	7.38	8.65	1.64	d	f	f	b	c	b	a	a	7.44	5.69	5.69	7.27	6.28	d	e	f	c	b	b	b	b		10	9.63	0.8	9.74	f	f	f		c	b	a	b	9.44	4.5	2.13	9.91	3.83	d	e	d	c	a	c	a	b
x342	4.84	6.31	7.24	4.79	6.05	f	f	d	c	a	b	a	c	3.85	2.69	2.69	5.25	2.69	d	e	f	b	c	b	a	c		5.35	5.16	1.3	2.31		f	d	b	c	b	c		8.62	7.41	6.02	4.61	8.45	f	f	d		c			c
x343	7.46	2.56	9.37	8	2.3	f	f	f	a	b	c	c	c	2.53	9.08	9.19	9.8	9.08	d	f	d	b	b	a	a	a	1.96	7.91	6.27	6.97	7.91		e	d	a	c	a	c	a	4.42	9.56	6.8	8.96	5.55	f	f	f	c	b	b	a	b
x344	1.26	8.36	5.76	1.49	6.29		f	e	c	c	b	b	a		3.64	5.73	5.97	9.72		d	f	a	c	c	b	a	8.05		9.6	2.43	3.4	d	e	e	b	b	c	a	c	8.15	5.93	1.05	8.24	6.42	d	f	f	a	c	b	b	
x345	1.3	5.82	9.75	0.69		f	f	d	b	a	b	b	a	5.82	5.69	5.69	6.11	1.29	d	e	f	b	c	b	c	b	1.4	9.68	9.68	9.15		f	e	d	c	c	b	b	b	9.19	7.57	2.08	3.95	6.57	f	f	d	c	b	a	b	c
x346	7.87	4.22	6.25	9.19	10	f	f	f	b	c	c	b	a	2.14	5.23	5.69	1.19	1.07	e		d	b	a	b	c	b	2.49	9.68	9.68	3.25		f	f	f	c	b	b	c	b	6.96	1.12	3.89	3.49	3.69	d	f	e	a	c	c	a	b
x347	5.74	7.54	6.67	9.56	0.27	f	d	d	c	c	b	b	a	4.15	9.49	9.72	6.33	9.72	f	d	d	c		a	a	c	5.74	0.54	0.54	7.55	0.54	f	f	d	a	c	a	a	c	5.92	5.19	4.36	6.07	1.39	f	f	f			b	b	c
x348	3.53	7.09	4.29	3.96	7.5	d	f	d	c		b	c	a	3.35	0.75	2.63	9.58	4.75	d	f	f	c		c	c	b	5.23	3.54	1.62	7.53	1.97	d	f	d	a	a	b	b	c	6.45	4.22		3.6	6.94	f	f	d	a	a	b	a	b
x349	2.22	8.63			8.77	d	f	f	a	b	b	b	b	9.71	9.19	8	9.08	9.08	f	f	e	c	c	a	c	a	9.18	8.57	0.81	7.91	7.91	d	e	f	c	b	a	b	a	4.31	9.21	3.06	8.3	3.05	f	f	d	b		b	b	b
x350		8.69	1.47	9.65	9.07	e	e	d	b	b	b	a	b	4.05	5.22	6.43	0		f	f	d	a	a	b	c	b	8.04	9.68	8.78	6.91	4.33	d	d	f	b	b	b	a	b	7.12	5.33	5.87	0.48	5.1	f	f	f	c	b	b	a	b
x351	7.31	3.12	6.16	7.7	9.3	f	e	f	c	c	b	b	a	4.55	5.77	4.55	4.55	7.69	f	f	d	c	c	c	b	a	5.48	0.72	5.48	5.48	4.63	d	e	f	c	b	a	a		4.89	2.29	2.13	7.91	6.38	f		f	c	c	a	c	b
x352	5.75	0.23	0	8.81	0.09	f	f	d	b	c	c	c	c	4.99	9.08	4.02	9.08	10	f	f	f	c	a	a	b	a	0	7.36	4.77	7.91	7.91	f	f	e	a	b	a	c	a	8.97	0.63	2.83		6.83	e	f	d	b	a	a	a	c
x353	2.16	4.35	8.45	3.87	0.23	e	d	d	c	c	b	b	a	8.53	5.69	5.69	7.34	8.57	d	f	e	a	c	b	c	b	9.33	9.44	9.68	4.25	3.17	f	d	f	a	c	b	b	b	3.69	2.71		0.63	3.95	f	e	e	b	a	c	b	b
x354	8.88	1.33	8.62	4.3	4.21	f	e	d	c	a	b	b	a	3.31	5.69	5.69	5.3	4.85	f	f	f		a	b	c	b	5.39	9.68	9.68	3.46	1.64	e	f	f	c	b	b	a	b	1.74	8.15	7.29	8.49	1.12	d	f	d	b	c	a	c	b
x355	2.16	2.89	4.07	7.91	6.33	f	e	f	b	c		b	a	1.22	9.72	9.72	9.49	9.72	e	f	d	b	c	a	a	a	3.94	0.54	0.54	10	0.54	f	f	f	b	c	a	a	a	6.35	7.98	9.28	5.5	2.42	d	d	e	a	a	c	a	c
x356	3.79	6.31	6.31	9.9	6.31	e	f	d	c	c	b	a	c	2.32	2.06	2.69	3.14	2.69	d	f		b	b	b	a	c	0.89	0.41	7.38	0.34	3.5	d	d	d	a	c	a	a	c	1.66	1.91	9.71	0.3	7.51		d		a	c	c		b
x357	4.94	7.09		1.05	2.31	e	f	f	c	c	a		a		9.08	9.26	8.94	9.08	f	d		c	b	a	b	a	3.01	7.91	0.54	7.91	7.45	e	f	f	c	c	a	a	a	5.18	0.42	8.03	4.81	3.07	f	e	f	a	a	c	c	c
x358	9.35	3.88	7.82	6.19	8.75	f	e	f	c	c	b	b	a	4.15	6.04	1.36	2.86	3.51	f	e		a	c	a	b	a	9.16	8.56	2.42	5.97	4.41	e	e	d	a	a	b	c	b	8.01	0.87	7.46	7.16	5.87	f	f	e	a	b	c	b	b
x359	0.58	7.32	3.53	0.27	6.81	e	d	f	c	c	a	b		0.57	9.08	0.49	9.08	9.14		d		b		a	b	a	4.61	7.91	5.18	7.91	8.26	f	f	e	b	c	a	a	a	8.65	3.15	0.28		6.47	d	e	f	b	a	a	c	b
x360	5.68	9.79	2	3.66	1.86	d	e	e	a	a	a	b	a	0.38	9.72	9.72	7.88	10	e	e	d	c	b	a	a	b	1.19	0.54	0.54	0.38	1.38	e	f	f		a	a	a	c	4.18	2.08	0.89	4.51	8.03	d	d	f	a	a	a	b	c
x361	3.64	4.19	4.02	1.13	6.2	f	f	e	a	c	b	a	a	1.16	9.66	9.72	4.94	9.72	f	d	f		a	a	a	a	0.24	0.54	0.54	6.52	0.54	e	f	d	b	b	a	a	c	7.21	1.4	6.99	0.7	7.5	d	f	f	b	b	c	c	c
x362	0.07	1.6	3.21	1.23	0.13	e	f	d	c	c	c	b	a	5.83	8.18	7		0.72	f	d	f	a	c	a	b	a	0.96	1.79			8.88	d	d	d	a	b	a	c	a	4.61		10	3.24	2.65	d	d	f	b	a	c		
x363	4.51	6.31	6.31	0.19	6.9	d	e	f	b	b	b	a	c	6.38	2.68	2.69	6.65	2.69	f	f	f	a	b	b	a	c	3.98	9.33	5.56	2.55	1.73	d	d	f	c	a	c		a	9	1.78	0	5.15	9.26	d	f	d	a	a	c	a	b
x364	3.5	2.49	4.89	5.98	5.33	f	e	f	c	a	c	a		5.48	9.08	8.08	9.08	9.08	e	f	d	a		a	b	a	8.86	7.91	8.58	7.91	7.91	f	f	d	a	c	a	b	a	8.48	0.21	2.5	7.32	1.69	f	d	f	b	a	c	a	c
x365	7.09	8.49	6.55	7.59	7.23	f	f	f	a		c	a	a	6.73	9.08	0.07	9.08	9.08	f	d	e	b	c	a	b	a	0.37	7.91	1.82	7.91	7.91		d	f	c	c	a	c	a		6.15	6.86	0.04	9.97	f	e	f	b	c	b	c	a
x366	8.31	8.28	5.07	2.24	7.89	e	e	e	a	c	c	b	c	8.51	4.96	5.27	4.78	2.64	d	f	f	c	c	b		b	8.13	8.82	9.68	6.53	9.92	d	d	e	c	a	b	c	b	0	7.27	1.55	2.87	1.91	f		f	a	b	a	a	c
x367	7.88	7	6.59	1.5	6.96	d	d		c	a	a	a	a	4.19	10	6.28	8.57	3.83	f	f	f	a	a	c	b	c	5.73	7.73		8.16	0.94	f		f	c	b	b	a	b	9.83	5.81	8.54	7.72	6.52	e	d	f	a	b	a	a	a
x368	0.38	6.23	6.67	3.62	7.82	d	d	f	c	c	c	b	b	6.01	9.08	0.24	9.08	9.08	d	f	e	a	a	a	c	a	4.36	7.28	6.86	7.91	7.91	f	f	f	a	c	a	c	a	2.16	9.71	1.61	2.53	7.12	d	f	d	b	b		a	b
x369	0.04	9.01	2.03		9.04	e	f	f	a	c	c	b	b	4.07	5.69	5.69	0.12	1.02	f	f	f	c	a	b	b	b	4.63	9.61	9.68	8.05	5.33	f	f	f	c	c	b	c	b	3.43	8.43	9.21	0.87	3.62	d	e	f	c	c	b	b	b
x370	9.83	2.37	3.6	0.9	6.16	f	f	d		b	a	b	a	9.42	10	9.72	2.75	9.72	f	f	d	b	c	a	a	a	1.55	0	0.28	5.11	0.54	f	f	f	b	a	a	a	b	7.09	0.8	8.49	0.98	8.22	d	d	f	a	b	a	c	a
x371	0.58	5.45	1.08	3.27	8.73	f	f	e	b	c	b	b	a		1.31	0	5.86	5.41	e	f	f		c	a	b	a	2.35	4.21	0.31	7.94	0.3	f	e	d	c	b	a	b	a	3.65	2.73	2.55	2.78	5.89	f	f	f	c	c	a	c	b
x372	8.38	6.01	5.07	5.57	3.25	f	f	f	c	c	a		b	10	5.69	5.69	9.35	7.62	d		e	b	c	b	c	b	9.78	9.68	9.68		4.01	f	d	d	a	a	b	b	b		0.06	8.22	0.2	2.66	e	e	d	c	b	c	c	b
x373	4.83	0.35	1.46	7.43	2.65	d	f		c	b	a	b	b	2.23	5.69	5.69	6.83	3.66	d	f	e	c	b	b		b	1.78	9.68	9.68	5.16	7.38	d	f	f	c	c	b	c	b	3.74	6.52	1.87	2.5	9.28	f	d	f	b	b	c	c	c
x374	1.46		8.14	8.44	2.92	f	d	f	c	a	c	c	a	10	9.1	3.75	9.5	8.24	e	f	e	a	a	c	a	a	8.08	3.85	8.2	7.35	5.32	e	d	e	b	c	c		a	4.43	3.08	9.89	7.05	3.95	d	f	f	b	c	a	c	c
x375	4.91	5.52	3.33	1.86	0.81	f	e	e	a	c	a	c	a	9.11	3.16		6.83	7.18	d	e	f	c	a	c	b	b	2.41	8.78	3.23	4.44	8.3	f		e	c	a	a	b	c	7.72		6.88	3.35	4.96	d	f	d	c	b	c	b	b
x376	3.87	8.97	6.41	8.38	3.8	d	f	d	a	a	c	b	a	4.55	2.67	4.55	4.55	8.83	e	e	f	a	a	c	b	a	5.48	4.24	5.48	5.48	1.99	e	d	f	b	a	b	c	c	3.94	5.09	3.15	2.68	5.16	f	d	d	c	a	c	b	b
x377	7.72	4.59		7.72	7.21	e	d	f	a	c	a	a	b	5.33	5.69	5.69	2.93	2.2	f	f	d	c	b	b	a	b	9.88	9.68	9.68	5.06	1.48	f	d	f		a	b	c	b	6.62	1.88	9.5	5	2.23	f	f	d	b	c	c	b	a
x378	1.94	5.77	0.17	6.81	4.12	f	f	d	a	b	a	a	c	8.61	8.46	6.18	9.08	9.08	f	f	f	a	c	a	a	a	4.1	7.91	6.72	7.91	7.91	f	f	d	a	a	a	b	a	3.15	2.22	8.88	5.99	1.69	f	e	f	a	a	b	b	
x379	7.27	6.31	6.31	9.99	6.31	d	f	d	c	a	b	a	c	5.21	2.69	2.69	8.71	2.69	f	e	f	b	b	b	a	c	9.19	1.25	8	9.88	1.28	f	f	f	b	a	b	b	b	5.87	4.36	8.73	5.77	3.91	f	f	f	a	c	c	b	c
x380	2.39	3.38	9.75	0.09	8.29	f	e	f	b	b	b	b	c		5.69	5.69	7.95	0.15	e	f	d	c	b	b	a	b	8.13	9.68	9.68	1.85	7.42	e	e	d	c	c	b	b	b	3.79	3.84	6.8	6.28	1.26	d	f	f	c	b	a		b
x381	0	8.2	9.47	5.55	3.65	f	f	e	b	b	a	c	a	7.86	9.72	9.72	6.09	9.72		f	f	a	c	a	a	a	4.81	0.54	0.54	7.23	1.23	f	e	d	a	c	a	a	c	4.15	0.01	5.7	4.89	2.86	f	f	f	c	a	b	c	a
x382	3.13	3.97	8.85	2.07	7.22	f	f	e		b	c	a	c	0.6	5.69	5.74	2.67	0.92	d		d	b		b	a		6.58	9.68	9.63	1.34	8.23	f	d	d	a	a	b	c	b	8.03	9.94	9.32	5.39	5.16	e	f	f	a	b	a	b	c
x383	7.63	8.47	1.49	5.07	6.76	d	f	d		a	a	b	c	4.55	2.77	5.09	4.55	4.41	f	f	f	c	c	a	c		5.48	6.03	5.48	5.48	7.89	f	d	f	a	c	b	a	c	4.57	2.81	9.54	4.18	7.67	d	e		b	c	a	a	c
x384	3.61	3.18	7.73	9.15	6.41	e	d	f	b	b	c	a	a		9.08	3.78	9.08	9.08	d	d	f	b	b	a	b	a	1.64	7.91	6.13	7.91	7.91	f	e	f	b	c	a	c	a	7.22	10	1.24	5.62	2.95	f	f	e	a	a	a	a	c
x385	2.01	2.36	0.13	8.2	8.38	e	e	f	b	b	c	c	a	0.61	8.91	0.15	8.62	9.08		f	e	c	a	a	a	a	7.85	7.91	3.73	7.91	7.91	e	f	d	b	a	a	a	a	9.56		0.81	8.36	3.43	d	f	d	b	a	c		c
x386	5.59	7.62	0.84	7.01	1.69	e	d	e		b	a	c	a	5.6	5.69	5.69	1.95	2.08	f	e	d	b	a	b	a	b	1.44	9.51	9.68	0.68	1.95	e	d	d	c	c	b	b	b	8.63	8.93	4.5	4.61	1.25		d	d	c	c	a	b	b
x387	8.34	8.68	8.78	1.66	5.92	e	d	f	c	c	b	c	c	0	9.72	9.72	1.43	9.72	f	f	d	b	a	a	a		6.83	0	0.54	6.36	0.54	d	d	d	c	b	a	a	c	3.52	1.6	2.88	6.76	7.75	f	f	f	c	c	c	a	b
x388	0.19	1.06	7.71	7.82	6.54	d	e	d	a	b	b	b	c	9.46	1.07	8.66	2.45	2.79	f	d	d	a	c	c	a	a	2.16	3.48	1.54	5.72	1.02	f	f	e	b	c	c	b	a	9.91	7.4	4.43	7.37	4.94	d	d	e	b	b	a		c
x389	6.37	0.59		3.88	8.27	f	d	e	c	c	c		c	1.96	5.79	5.69	4	4.33	d	f	f	a	c	b	b	b		9.68	9.68	4.54	8.25	d		e	b	c	b	c	b	9.52	1.64	6.03	6.96		f	d	f	a	b	a		b
