X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	6.25	1.16	0.37	6.25	6.66	f	d	e	b	a	c	b	c	5.77	1.27	3.35	5.77	3.24	e	f	e	a	a	c	a	c	5.04	6.68	6.09	4.28		e	f	f	c	b	c	b	c	0.33	1.4	9.58	9.32	3.76	f	e	f	c	b	b	a	c
x292	7.14	5.5	5.45	2.58	2.58	e	f	e	b	a	a	b	b	3.03	2.88	2.34	6.3	6.3	d	f		c	b	a	c	b	1.55	2.77	2	0.92	4.81	f	e	d	c		b	a	b	0.23	0.32	8.24	0.08	9.89	d	d	d	c	c	c	b	b
x293	9.09	6.28		2.58	2.58	f	f	d	a	c	a	c	b		0.93	1.75	6.3	6.3	f	f	d	b	b	a	b	b	2.17	4.05	7.04	5.72	6.78	f	f	f	b	a	c	c	a	3.22	2.12	6.06	7.46	4.72	e		d	b		c		b
x294	8.85	9.77	7.18	4.54	9.77	d	e	e	b	c	b	b	c	2.93	1.13	5.82	1.36	1.13	d	d	d	c	c	b	b	c	8.56	1.35	1.08	0.62	4.78	e	f	d	b	c	b	a	b	4.45	4.37	6.53	7.53	2.4	f	f	f	b	a	a	b	c
x295	1.93	3.71	0.95	3.82	1.64	d	f	d	a	c	a	a	c	2.71	8.8	7.75	0.84	4.98	f	e	f	a	a	c	a	a	8.56	7.83	3.89	9.68	6.24	f	f	e	b	a	b	a	b	2.62	3.47	8.18	4.28	6.05	f	f	f	c	c	b	b	b
x296	6.98	3.83	7.93		1.7	f	f	d	a		b	a	b	0.2	2.96	8.71	6.39	2.11	e	f	f	a	c	b	a	b	5.56	6.52	8.31	0.11	0.72	f	e	d	b	a	b	b	c	5.72	4.3	6.34	4.76	2.64	d	d	f	c	c	b	a	a
x297	7.27	9.15		2.58	2.58	d	e	f	a	b	a	a	b	5.12	3.56	9.75	6.3	6.3	f	e	f	c	b	a	a	b	5.07	0	2.09	4.07	5.97	d		d	a	b	c	b	b	9.6	5.98	6.87	2.94	8.26	f	d	d	c	b	b	a	a
x298	7.68	5.78	9.95	2.58	2.58	d	f	f	a	c	a		b	9.67	2	5.17	6.3	6.3	f	f	f	a	b	a	a	b	5.97	4.17	2.83	2.9	0.13	d	d	e	a	a	c	a	b	6.38	7.23	7.68	5.48		e		f	c	b	c		c
x299	1.51	9.55	1.3	2.1	6.73	f	f	d	b	a	a	a	b	8.49	2.65	9.99	7.8	7.23	f	f		c	b	b	a	b	6.31	5.29	6.86	2.9	0.35	f	f	e	c	a	b	c	b	5.32	5.84	0.72	7.28	2.94	f	f	f	a	a	a	c	c
x300	7.3	9.77	7.4	6.26	9.77	e	e	f	b	c	b		c	5.91	1.13	4.72		1.13	f	e	e	b	c	b	a	c	2.09	9.39	8.59	5.22	9.93		f	d	c	a	b	a	b	9.4	9.45	7.64	7.25	1.43	f	d	e	c	b	a	c	b
x301	1.19	3.86	0.23		7.71	d	f	d	a	a	c	a	c	8.17	9.15	0.32	9.68	3.63		e	d	a	c	c	c	a	1.08	8.58	7.64	0.27	9.37	f	d	d	c	c	c	c	b	2.75	6.14	0.83	4.2		d	e	d	a		a	b	c
x302	2.91	7.93	1.09	2.58	2.58	e	f	f	c	c	a	c	b	8.33	1.51	6.55	6.3	6.3	d	e	d	c	b	a	c		6.66	8.33	1.4	8.02	9.33	d	e	d	b	c	b	b	c	2.88	5.2	0.91	3.27		d	e	f	c	c	a	b	c
x303	5.93	6.96	8.17	3.77	0.35	f	f	f	a	b	a	a	b	1.89	0.29	6.61	8.92	3.52	f	f	e	c	a	b	a	b	6.22	8.39		6.08	7.7	f	e	e	b	a	b	a	a	4.75	7.46	6.79	0.57	5.65	e	e	f	b	b	a	a	b
x304	2.76	7.24	7.9	3.38	7.35	d	d	d		a	b	c	a	0.84	6.35	4.43	3.56	8.28	d	d	d	c		b	a	a	7.08	5.34	6.87	7.91		d	e	f		a	a	c	a	8.01	8.34	8.96	9.34	7.23	d	e	f	a	b	a	a	a
x305	4.8		7.54	4.53	2.98	f	e	f	b		b	a	a	0.2	8.18	5.55	9.21	2.88	d	d	f	b	a	a	a	a	4.44	9.27	4.37	6	2.71	f	e	d	a	b	a	b	a	5.95	4.84	2.84	5.88	5.57	f	f	e	c	b	c	a	b
x306	0.32	9.44	4.99	2.58	2.58	d	d	f	c	a	a	a	b	8.97	0.57	1.36	6.3	6.3	f	d	f	b	c	a	c	b	2.93	1.97	3.7	6.57	7.85	d	d	e		a	c		c	6.51	8.42	4.67	4.32	8.42	d	e	f	c	b	a	a	c
x307	8.6	4.1	6.58	3.71		f	d	d	a	a	c	c	c		2.37	4.51	8.77		f	e	f	a	a	a		a	4.26	3.66	4.19	9.7	5.61	f	d	f	c	a	a	a	c	2.27	7.37	5.78	8.69	8.94	d	d	d	c	b	c	a	c
x308	0.48	1.99	2.24	8.78	3.95	e	d	f	b	b		a	c	4.41	1.26	9.05	8.83	8.76	f	e	f	c	a	b	a		3.81	4.51	5.89	0.53	4.05	f	e	f	b	b	c	c	b	5.01	0.65	2.65	7.71	0.15	d	e	f	a	b	a	b	c
x309	2.96		5.85	9.97	5.67	f		f	a	c		a	b	6.64	3.64	3.44	9.79	5.88	f	f		b	b	c	a	b	1.19	5.4	4.85	7.35	5.1	f	f	f	a	c	c		a	8.52	0	8.52	8.44	5	d	f	f	a	b	b		b
x310	6.04	7.52	1.32	6.66	4.69	d	f	f	c	c	c	a	b	5.9	3.56	5.64	8.64	7.51	e	f	f	c	c	a	a	b	1.21	2.89	0.77	6.56	2.07	e	f		a	a	a	a	c	1.3	9.81	8.5	10	9.23	f	d	f	c	c	c	b	a
x311	8.08	3.69	8.92	8.27	10	e	e	d	c	a	c		c	1.54	2.99	1.54	1.54	3.84	e	f	e	c	c		a	a	3.96	2.74	3.96	3.96	5.51	f	f	e	c	b	c	a	b	1.66	8.74	7.93	2.51	5.66	f	f		c	c	a	a	b
x312	5.91	8.57	9.94	7.65	4.42	f	f	f	a	b	b	a	b	0.29	0.53	5.81	3	8.08		e	f	a	b	b	a	c	4.44	5.57	2.7	5.18	1.07	e	f		b	a	c	c	c	0.84	1.8	6.75	9.95		f	e	f	c	b	c		c
x313	3.6	2.24	2.8	3.98	8.3	f	f	f	c	a	b	b	c	0.64		0.64	8.3	9.91	f	f	d	c	a	b	b	b	6.68	1.47	2.37	3.9		e	e	d	a	c	a	a	c	0.52	6.36	5.9	3.57	1.23	f	f	d	b	a	a		a
x314	6.25	8.44		6.25	1.28		d	d	b	c	c	c	c	5.77		0.89	5.77	3.19	e	f	e	c	a	c	b	c	1.37	6.86		9.76	9.67	f	e	f	b		b	a	b	8.12	3.79	1.3	4.69	0.6	f	e	f	c	b	c	c	a
x315	6.53	8.88	2.95	2.58	2.58	e	f	d	b		a	b	b	4.22	6.19	7.43	6.3	6.3	e	f	f	c	b	a	a	b	3.09	9.5	4.79	2.3	8.46	f	f	e	c	c	b	b	c	8.89	1.52	5.81	1.62	4.49		f	e	b	b	c	a	c
x316	6.25	7.38	7.06	6.25	1.87	f	d	f	c	c	c	c	c	5.77	0.15	6.6	5.77	0.89	e	d	d	b	b	c	c	c	1.17		4.41	5.22	4.89	f	f		b	c	a	a	a	7.73	4.3	8.53	6.36	7.67	f	f	d	b	c	c	c	c
x317	7.03	2.81	2.54	3.73	4.89	f	f	f	a		c		b		7.76	8.6	4.12	0.51	e	f	e	b	b	b	a	b	0.35	4.61	2.81		8.07	e	f	f	c	a	a	c	b	2.58	4.59	2.81	8.99	6.7	d	d	f	a	a	a	a	
x318	0.94	2.43	6.49	9.35	10	e	e	d	b	a	c	b	b	5.55	3.59	3.34	1.07	7.25	f	f	e	c	a	c	c	c	3.93	4.67		10	3.82	f	d	d	c	c	b	b	b	6.94	9.46	7.04	2.31	5.72	d	e	d	c	a	c	b	c
x319	3.78	4.03	3.12	1.51	6.15	d	d	f		a	b	b	b	8.53	9.12	4.98	5.37	2.49	f	f	f	b	b	b	c		4.88	4.61	4.63	8.75	10	e	d	f	c	c	c	b	c	5.11	8.18	2.26	8.34	0.95	f	e	d	a	b	a	a	c
x320		8.52	6.53		4.99	e	f	e	b	c	c	b	b	9.11	1.66	1.06	0.39	3.27	f	f	d	c	b		c	c	8.4	3.56	9.03	8.87	0.93	e	d	e	c	b	a	b	c	0.25	5.7	4.12	5.19	4.19	f		f	c	c	a	b	a
x321	7.26	2.97	8.18	0.95	5.74	d	e	f	a	c	c	a	a	8.04	4.67	1.39	8.95	6.69	f	d		a	c	b	a	b	3.76	3.62	4.5	8.64	7.11	d	d	d	a	b	c	a	c	7.1	0.29	0.74	4.28	9.09	d	f	f	c	b	b	c	a
x322	6.64	7.71	8.31		0.67	d	e	d	b		b	a	b	5.64	9.81	4.9	0.12	2.01	f	e	e	b	a	c	a	c	2.15		4.31	3.42	4.17	f	f	d	a	a	c	b	a	7.2	9.86	5.53	7.24	2.58	d	d	f	a	b	c	b	b
x323	0.14	9.77	2.08	5.53	9.77	f	f	d	b	c	b	a	c	1.14	1.13	2.67	2.53	1.13	d	f	f	c	c	b	b	c	8.13	6.51		2.62	4.97	d	f	d	b	c	c	b	c	7.01	9.15	1.47	2.52	9.55	f	d	e	c	a	b	c	b
x324	6.25	7.5	4.8	6.25	1.3	e	f	d		a	c	c		5.77	0.22	2.26	5.77	0.82	f		f	b	a	c	c	c	3.75	7.43	0.76	9.5	2.11	d	d	e	b	a	c	c	a	1.69	4.39	2.51	8.23		d	d	f	b	b		c	a
x325	1.86	8.95	2.86	0.26	6.61	f	f	d	c	a	a	a	b	4.04	4.24	7.51	3.84	0.16	d	f	f	c	a	b	a	b	6.8	2.88	9.39	3.09	1.4	f		d	b	b		b	c	7.47	0.62	1.51	8.28	1.95	d	d	e	c	a		b	b
x326	6.55		2.2	8.14	0.73	e	f	d	b	a	c	b	b	5.2	5.67	0.08	1.8	5.65	d	d	f	c	c	c	b	a	5.32	1.5	2.29	2.7	1.7	f		f	a	b	b	a	b		0.2	4.24	6	2.23	f	f	f	c	b		c	c
x327	0.62	8.61	3.66	0.23	2.33	d	e	f	b		a	a		1.87	0.04	0.73	3.59	3.65	d	f	f	a	c	c	c	a	1.49		4.24	5.19	4.9	d	d	d	a	b	c	c	c	6.01	5.66	3.84	9.32	9.19	f	e	d	b	b	a	a	c
x328	2.53	9.77	4.7	0.93	9.84	d		d	c	c	b	b	c	7.35	1.13	0.19	0.74	1.13	f	e	d	c	c	b	c	c	6.73	7.46	2.64	5.9	8.98	d	f	d	c	c	c	a	a	3.83	0.04	0.15	2		f	f	d	a	a	c	a	c
x329	0.13	3.5	6.45	1.17	0.78	e	d	d	c	a	c	c	a	2.44	9.57	5.15	5.83	7.75	d	d	d	b	b	a	c	a	3.7	8.91	0.13	7.4	5.08	e	e	f	b	c		c	c	4.87	1.25	5.45	1.8	8.73	f	f	d	a	a	c	c	b
x330	2.57	3.83	8.01	8.38	3.25	f	e	f		c	b	a	b	5.47	7.01	8.07	5.14	3.92	d	e	d		b	a	a	a	8.21	8.54	1.06	0.01	3.13	d	f	e	c	b	b	c	b	8.03	4.79	9.18	0.29	2.68	d	e	d	b	a	c	c	a
x331	7.95	1.34	9.42	4.08	6.08	d	f	f	b	a	a	b	a	6.99	1.41	2.46	1.61	8.84	e	d	e	c	a	c		b	2.87	0.35	7.2	4.28	2.74	d	e	e	b	c	a	b	c	0.64	1.38	5.72	2.54	5.14	d	f		b	b	b	b	b
x332	5.1	9.77	0.4	1.7	9.77	f	d	f	b	c	b	c	c	1.54	1.13	2.39	1.54	1.13	d	f	f	b	c	b	b	c			3.96	3.96	1.64	e	f	f	c	b			b	8.44	0.27	7.84	8.08	9.13	d	f	f	c	b	c	a	a
x333	4.86	8.54	5.52	0.45	9.36	f	f		a	c	a	b	a	8.06	9.16	2.63	9.04	3.44	e	e	f	c	a	c	a	b	1.39	8.78	7.28	9.52	0.79	d	e	d	b	c	b	b	b	8.16	8.77	2.76	0.98		f	d	f	b	b	b	c	b
x334	6.83	9.77	2.59	6.68	9.77	d	e	d	b	c	b	a	c	3.94	1.13	1.46	3.57	1.13	f	f	d	b	c	b		c	9.28	6.94	4.88	9.64	3.03	f	f	d	b	b	c	c	c	6.9	7.17	1.59	1.34	6.47	e		f	a	c	b	a	
x335	2.81	9.77	5.19	4.76	9.77	f	f	f	b	c	b	c	c	1.54	1.13	1.54	1.54	1.13	e	f	e		c	b	b	c	3.96		3.96	3.96	1.73	f	d	f	c	b			a	7.34	6.37	2.05	0.78	3.09	f	d	e		b	a	a	a
x336	4.9	4.99	9.19	9.06	6.67	e	e	f	a	b	a	c	b	4.07	5.52	8.52	2.89	9.98	f	d	d	c	c	b	c	c	8.73	2.41	0.9	8.54	3.68	f		f	c	c	b	c	c	3.39	6.04	0.02	3.24	5.47	f	f	f	a	a	c	a	
x337	3.35	1.5	7.43	2.58	2.58	f	f	f	c	b	a	a	b	1.74	4.7	9.31	6.3	6.3	f	f	e	c	c	a	b	b	3.2	9.4	1.19	8.3	8.29	f	d	e	c	c		b	c	7.69	3.22	6.8	4.19	6.11	f	d	f	a	b	c	a	a
x338	0.27	6.12	9.86	0.19		d	f	f	c	a	b	c	a	1.54	4.67	1.54	1.54	2.2	e	d	d		a	b	c	b	3.96	9.25	3.96	3.96	6.4	f	e	e	c	c	c	b	c	5.76	0.35	0.86	1.58	5.2	d	d	d	a	a	a	c	a
x339	0.71	8.36	7.93	1.66	5.37	d	e	e	a	c	c	c	b	2.5	9.3	6.23	2.01	5.31	f	f	f	a	b	b	b	c	9.11	0	5.07	8.31	8.42	f	e	f	c		a	a	b	2.62	1.3	5.72	8.86	7.88	d		e	c	a	b	b	c
x340	1.61		7.98	9.65	7.47	f	f		b	a	b	b	b	7.74	6.33	0.74	0.4	5.42	e	f	f	b	b	a	a	b	2.39	8.02	4	3.52	2.45	d	f	e	c	a	c	c	b	0.82	1.6	3.63	6.49	3.35	d	f	d		c	b	c	c
x341	6.25	4.89	4.18	6.25	5.83	d	d	d	b	a	c	a	c	5.77	8.58	8.93	5.77	6.98	e	d	d	b	c	c	a	c	8.95		1.54	8.01	3.04	f	d	f	b	b	b	a	b	1.82	2.07	0.27	5.61	9.12		f	d	b	a	a	a	a
x342	3.48	9.77	7.35	4.03	9.77	d	f	f	b	c	b	a	c	1.54	1.13	1.54	1.54	1.13	d	f		b	c	b	a	c	3.96	9.21	3.96	3.96	0.55	e	e	d	c	b	b	c	b	5.4	6.57	2.42	9.11	7.74	e	d	f	b	a	b	a	a
x343	6.25	9.53	8.29	6.25	9.89	d	d	d	a	c	c	c	c	5.77	6.4	8.05	5.77		f	e	e	a	b	c	a	c	1.19	5.93	0.01	4.25	9.24	f	f	f	c	b	b	b	a	3.96	9.05	4.83		5.79	f	e	d	c	a	b	c	b
x344	9.68	4	9.26	5.65	2.33	f	f	f	c	c	c	c	a	5.07	8.24	9.75	0.87	8.89	f	d	f	c	a	c	c	a	6.56	7.17	5.58	0.52	0.55	d	e	f	c	c	a		a	5.28		4.75	9.8	1.8	d	f	e	b	c	b	b	b
x345	7.5	9.67	1.83	6.43	5.99	d	f	e	a	a	a	a	a	6.33	2.56	0.31	4.12	5.14	f	e	f	a	b	b	c	b	7.02	6.54	1.81	3.31	2.89	f		f	b	c	b		c	3.4	5.16	5.21	5.69	3.82	e	d	f	a	c	a	b	a
x346	0.3	1.79	3.25	3	2.18	e	d	f	a	c	a	c	b	4.6	3.11	9.53	8.68	0.25	d	f	f	b	c	b	b	b	8.44	2.16	8.73	1.44	7.11	f	d	f	a	c	c	b	c	4.34		3.15	0.45	9	f	e	f	a	a	c		b
x347	3.72	9.77	7.23	9.18	9.77	f	f		c	c	b	a	c	7.13	1.13	3.39	7.85	1.13	d		d	c	c	b	a	c	8.36	6.83	6.1	3.95	9.21	d		f	c	b	a	c	a	3.46	5.61	6.54	8.89	6.66	f	f	f	c	c	b	a	c
x348	6.25	0.27	4.24	6.25	2.2	f	f	d	b	c	c	a	c	5.77		9.65	5.77	5.67	e	f	d	b	b	c	a	c	9.02	9.25	8.01	0.03	3.23	f	d	f	c	b	a	b	a	9.11	4.81	3.82	0.15	0.65	f	e	d	b	c	b	b	b
x349	0	3.9	1.07	2.58	2.58	d	e	d	a	c	a	c	b	6.29	6.28	0.89	6.3	6.3	f	d	d	c	c	a	b	b	6.5	9.29	5.43	8.91	3.73	f	e	f	c	c	c	c	b	7.11	2.67	1.06	2.07	5.72	d	f	f	c	b	a	c	b
x350	8.17	0.59	1.46	2.58	2.58	d		f		a	a	b	b	7.24	10	9.07	6.3	6.3	e	f	f	c	a	a	c	b	9.46	9.35	8.22	9.91	5.21	d	f	f	a	a	c	c	c	4.73	6.73	1.43	2.89	5.06	f	f	e		c	c	b	b
x351	6.25	5.94	8.83	6.25	0.09	d	f	e	b	c	c	a	c	5.77	8.28	8.44	5.77	5.1	d	f	d	a	c	c	b	c	6.14	0.23	0.46	7.33	6.42	e	d	f	b	b		a		4	3.85	6.65	4.35	6.47	e	f	d	a	a	a	c	c
x352	2.04	7.15	6.14	1.27		f	e	f	c	c	a	b		3.74	1.73	7.32	2.25	6.49	f	f	d	c		b	b	b	10	2.96	3.81	9.17	4.07	d	f	d	a	a		c	c	9.52	2.18	8.43	7.09		f	d	e	c	c	a	b	b
x353	4.3	5.38	1.63	9.59	9.63	f	f		a	c	a	a	b	6.95	0.32	8.27	7.06	5.8	e	f	d	b		c	a	b	0.43	5.75	2.44	8.31	9.23	d	d	d	a	a	c	c	a	0.38	8.67	2.1	9.51	0.2	f	f	f	a	b	c	a	b
x354	4.56	9.77	3.13	7.29	9.77	d	f	d	a	c	b	c	c	7.14	1.13		3.04	1.13	f	f	f	a	c	b	a	c	1.42	0.15	8.07	6.47	6.47	f	d	d	c	a	c	b	b	4.34	5.03	7.94	1.1	5.41	d	d	d	a	a	a	c	c
x355	0.06	0.41	2.53		9.1	f	f	f	b	a	b		a	7.41	7.84	5.48	8.46	8.47	f	f	f	c		b	b	a	9.16	4.82	7.85	6.71	7.05	d	d	e	b	b	a	b	b	6.45	1.34	5.38	8.96	3.73	d	f	d	c	b	c	b	a
x356	0.31	9.77	4.59	2.69	9.77	d	d	d	a	c	b		c	5.46	1.13	1.87	4.84	1.13	e	d	f	a	c	b	c	c	3.71	6.5	2.65	6.37		e	d	f	a	a	a	a	c	4.33	4.15	8.04	8.21	4.48	e	d	e	b	a		a	c
x357	6.25	7.07	1.72	6.25	5.64	d	f	e	c	b	c	a	c	5.77	0.58	8.33	5.77	9.95	d	f	f		b	c	a	c	1.16	2.88	3.28	1.75	3.21	d	f	d	c	a	c	c	c	4.04	8.82	9.81	3.66	6.6	d	e	f	a	b	b	b	b
x358	0.22	3.67	0.74		0.93	d	e	f	a	c	c	a	c	1.54	6.44	1.54	1.54	2.82	f	e	f	b	b	c	c	b	3.96	7.15	3.96	3.96	8.33	f	f	e	a		b	b	c	7.35	3.43	9.61		4.63	e	f		a	c	b	b	a
x359	7.05	8.93	1.98	7.36	5.11	d	e	f	a	a	b	b	c	1.54	5.01	1.54	1.54	1.36	d	e	d	b	a	c	c	a	3.96	8.27	3.96	3.96	7.1	d	e	d	c	a	c	b	c		6.92	7.36	6.7	4.41	f	f	f	a	c	b	a	a
x360	9.58	1.55	6.54	2.58	2.58	e	d	f	a	c	a	a	b	1.71	3.36	3.28	6.3	6.3	f	f	f		c	a	c	b	1.59	8.06	2.12	3.38	5.68	d	d	d	c		b	a	a	8.23	1.89	1.35	3.58	8.65	f	f	e	c	b	a	a	c
x361	2.96	0.27		2.58	2.58	e	d	f	a	a	a	a	b	5.37	5.66	0.72	6.3	6.3	f	d	f	c	c	a	a	b	6.11	0.63	3.88	2.82	5.98	f	f	f	a		b	b	b	3.75	5.61	3.21	7.88	3.57	d	e	f		a	c	b	c
x362	4.77		6.41	2.5	0.14	d	f	d	b	a		b	c	9.87	8.52	7.02	9.83	0.9	f	d	d	a	a	b	b	b		4.31	9.7	1.28	2.36	f	f	d	b	b	c	a	b	2.1	9.59	3.34	7.51	7.01	f	e	e	a	c	b	b	a
x363	2.8	1.89	6.26	9.03	0.3	e	f	d	c	c	a	b	c	3.58	0.62	4.99	4.65	2.62	f	f	f	b	a	c		a	2.51	8.19	6.54	3.44	9.95	d	e	d	c	a	c	c	a	1.41	7.4	5.48	8.66	1.94	f	d	d	c	b	a	c	b
x364	6.03	1.34	0.12	2.58	2.58	d	e	d	b	b	a	a	b	0.42	2.95	9.5	6.3	6.3	f	e	e	b	c	a	a	b	3.96		4.28	2.77	2.9	e	f	d	b	b	c	a	c	8.47	2.84	4.47	1.2	2.98	e	f		b	a	a	c	a
x365	3.72	4.83	1.82	2.58	2.58	e	d	d	c	c	a	c	b	2.95	0.14		6.3	6.3	f	f	d	a	a	a		b		1.84	9.19	9.18	3.17	e	f	e	a	b	b	b	b	4.3	3.09	5.26	6.76	2.81	e	f	e	b	a	c	b	b
x366	1.06	9.14	6.44	3.58	1.63	f	f	e	b	c	a	c	c	1.54	6.04	1.54	1.54	9.44	f	f	f	c	b	b	c	a	3.96	5.64	3.96	3.96	6.46	f	f	f	c	b	c	c	b	7.46	9.64	0.61		0.19			f	b	b		b	c
x367	6.25	9.96	4.94	6.25	6.05	d	d	e	a	c	c	a	c	5.77	2.45	0.96	5.77	3.47	f	f	f	c	b	c	c		8.69	1.41	8.56	7.18	7.53	e	f		c	a	b	a	a		1.67	2.81	7.29	2.47	f	e	f	c	b	b	b	
x368	6.25	3.75	9.31	6.25	6.64	d	d	d	b	a	c	b	c		1.32	8.88	5.77	4.84	f	f	e	c	a	c	b	c	0.36	8.83	8.39	6.71	6.97	e	e		b	b	c	b	c	3.99	6.56	6.17	0.43	10	d	d	f	b	a	c	a	b
x369	2.77	9.77		7.12	9.77	e	d	d	b	c	b	b	c		1.6	5.45	7.61	1.25	f	e	f	b	c	b	c	c	9.92	2.64	3.65	4.13	4.9	e	f	d	b	a	a	b	b	1.27	7.63	2.57		1.32	f	d	f	c	a	c	c	b
x370	6.25	2.58		6.25	0.27	e	d	f	c	c	c	b	c	5.77	1.35	8.23	5.77	2.18	e	e	e	a	b	c	c	c	1.39	6.29	4.39	5.65	4.26		e	f		a	c	a	a	9.06	5.62	8.6		6.55	f	e	e	a	a	b	b	a
x371	6.25	8.41		6.25	3.57	d	f	d	c	a	c	b	c	5.77	2.63	5.04	5.77		e	f	f	b	a	c	c	c	7.75	1.07	0.18	3.61	1.54	f	f	f	c	b	c	c	a	2.52	3.53	4.18	2.65	0.3	f	e	f		c	a	c	c
x372	6.99	2.01	0.14	0.49	2.64	f	f	f	c	c	b	b	b		3.2	4.99	5.33	6.38		e		a	c		c	a	7.49	6.92	3.13	3.14		f	f	e	a		a	b	c	9.99	2.75	4.12	6.97	3.47	f	d	f	c	b	a	b	c
x373	4.62	9.77	0.39		9.77	d	f	f	b	c	b	a	c	5.9	1.13	3.69	3.12	1.13	d	f	f	b	c	b	a	c	6.9	2.91	9.04	2.92	0.76	f	e	f	c	a	c	b	b	7.89	9.61	1.84	7.17	4.39	e	f		c	a	c	b	b
x374	9.51	2.39	1.61	4.84	8.89	f	f	f	a	b	a	a	b	8.77	6.52	1.58	3.35	4.26	d	d	f	b	b	a	b	a	4.82	6.72	7.15	6.18	3	d	f	e	c	c	a	c	c	0.83	2.48	5.1	0.33	3.33	e	e	f	b	a	a	b	a
x375	7.58	1.53	4.27	4.54	7.52	d	f	e	b	a	b	a	b	4.64	4.76	5.82	5.8	7.07	d	f	d	a	a	a	a	b	9.85	4.42	9.32	3.77	9.13	d	e	f	a	c	b	c	a	9.36	1.95	5.65	3.06	0.94	e	f	f	c	a	b	a	c
x376	1.51	9.77	3.64	7.51	9.77	f	e	e		c	b	b	c	1.91	1.13	4.62	7.85	1.13	f	e	f	b	c	b	c	c	8.9	3.06	3.34	5.49	1.67	d	e	f	a	b	a	c	c	0.22	4.57	7.19	1.02		e	d	e	b	c	c	c	c
x377		9.77	3.2	2.17	9.26	e	d	f	c	c	b	c		9.79	1.13	6.11	8.96	1.13	f	f	f	b	c	b	c	c	2.74	7.36	2.34	5.51	10	f	f	d	a	b		b	b	6.85		8.83	7.5	7.66	f	f	d	a	a	c	c	a
x378	8.74	5.88	5.24	2.58	2.58	f	f	f	a	c	a	a	b	6.34	1.41	9.13	6.3	6.18	e	f	f		a	a		b	4.39	5.47	6.21	0.18	6.36	d	d	d	a	c	a	c	c	0.22	7.03	2.89	2.98	0.66	f	f	d	c	b	a	c	b
x379	6.25		7.47	6.25	4.04	d	f	d	b	b	c	a	c	5.77	5.96	1.71	5.77	2.9	f	f	f	b	a	c	a	c	4.3	8.36	5.02	8.75	4.08	d	e	e	c	a		a	b	2.74	5.94	3.34	8.53	7.31	f	d	d	c	b	a	a	b
x380	9.31	9.77	0.27	7.59	9.77	d	f	f	b	c	b	a	c	8.11	1.13	9.98	2.64	1.13	f	d	f	b	c	b	b	c	8.99	1.63	4.21	6.68	6.31	e	f	f	a	b	b	a		8.75	6.71	4.3	3.06	0.45	f	f	d	a	b	a	c	b
x381	3.12	6.85	5.68	6.13	9.63	d	f		a	b	a	b	c	1.54	2.28	1.54	1.54	10		f	e	a	b	c	a	c	3.96	5.5	3.96	3.96	9.12	d	f	d	b	c	a	a	a	5.62	1.13	3.3	6.6	3.45	f	e	e	c	c	a	c	c
x382	8.68	3.89	3.79	2.58	2.58	f	f	f	c	a	a	b	b	8.05	0.84	7.03	6.3	6.3	d	e	e	a	a	a	b	b	0.09	7.41	8.6	7.29	3.31	e	f	e	a	b	a	b	a	1.85	4.65	6.48	5.6		e	f	f	c	b	b	b	c
x383	4.74	7.35	8.99		3.48	d	d	f	c	b	a	b	c	7.78	2.43	9.64	4.2	4.37	f	e	f	a	b	c	b	b	5.86	2.13		5.37	5.59	f	e	d	c	a		c		4.06	2.58	4.28	5.32	9.56	e	f	f	c	b	b	a	b
x384	6.25	1.05	4.36	5.51	8.71	f	f	d	b	c	c	a	c	5.77	8.1	8.01	5.77	8.37		e	e	b	b	c	a	c	2.61		1.79	6.28		d	f		a	c	b	c	a	1.37	6.61	3.13	0.71	5.02	d	f	f	c	c	c	a	c
x385	8.05	3.86	1.32	8.14	8.64	f	f	e	b	b		b	a	8.98	6.17	4.9	8.24	4.26	f	e	d	c	c	a			1.5	0.98	3.59	7.11	0.63	d	e	e	b	b	c		b	8.99	3.87	2.98	0.33	7.63	d	d	e	c	a	a	a	c
x386	1.92	2.69	0.79	3.98	3.83	d	f	f	a	c	c	c	c	5.19	1.96	2.72	0.35	4.47	f	f	f	b	a	c	b	b	10	5.75	1.11	0.22	6.69	f	f	e	c	a	a	b	c	0.14		3.41	2.28	4.16	f	d	f	b	c	c	b	c
x387	3.03		4.36	4.7	6.45	f		d	b	b	b		b	3.97	8.89	3.83	8.3	5.96	d	f	f	a	a	a	a	b	0.59	6.48	6.27	1.87	6.08	f	f	f	b	c	c	b	a	8.98	4.33	2.76	5.05	4	d	f	f	a	b	b	a	c
x388	2.49	3.42	5.96	3.78	9.65	e	f	e	b	a	c	b	b	7.21	7.77	3.4	8.3	9.19	d	f	d	b	a	b	a	a	8.31	2.22	9.9	6.75	6.55	f	f	d	c	b	a	b	b	7.09	9.24	0.66	4.3	3.67	e	f	f	c	a	b	c	b
