X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	2.49	7.03	5.08	9.19	1.26	f		d	b	a	b	a	b	7.23	5.23	4.03	6.99	10	d	d	f	a	c	a	c	a	3.54	5.51	4.53	0	3.32	e	f	d	a	c	c	c	c	0.66	1.25	1.69	8.14	4.74	f	f	f	a		a	c	b
x293	7.74	5.35	6.15	4.4	4.27	f	f	d	c		b	a		5.51	5.82	8.59	9.22	8.92	f	f	e	c	c	a	a	b	2.5	4.41	0.88	1.68	5.49	e	f	e	c		a	c	a	5.5	8.84	0.59	0.6	3.94	d	d	f	a	c	c	a	b
x294	1.15	6.13	2.94	8.81	0	d	f	d	a		b	c	a	4.62	4.96	1.97	3.03	9.06	e	f		c	b	c		c	6.06	1.48	4.92	0.98	1.89	f	d	f	c	a	b	a	c	9.5	5.46	0.74	9.46	9.13	f	d	d	a	b	a	c	c
x295	3.64	9.9	8.22	10	7.61	d	e	f	c	a	b	b	c	5.2	0	6.27	3.97	6.73	f	f	f	c	b	a	b	c	9.78	5.51	0.86	5.52	0.82	e	f	d	a	b	b	b	b	6.42	4.86	1.35	4.25	4.83	e	f	f	a	c	c	b	b
x296	1.47	7.85	6.06	8.88	4.14	d	e	f	b	b	a	c	b	8.62	6.09	7.33	6.24	4.66	d	f	f	c	b	b	b	c		6.81	3.5	1.76	9.63	f	f	e	a	b	a	b	c	2.03	7.34	9.9	9.19	8.92	e	d	d	c	b	b	a	b
x297	4.43	9.71	7.66	7.92	8.1	d	f	f	a	b	a	c	c	3.59	8.92	7.17	4.93	8.24	e	d	f	a	b	b	a	a	1.63	1.72	6.31	7.9	0.64	e	e	d	a	c	a	a		9.19	7.67	4.16		9.8	d	d	d	b	c	c	c	b
x298	1.71	3.05	6.84	3.96	5.92	f	e	e	a	c	b	a	c	0.28	10	2.87	0.83	5.3	f		f	a	a	a	a	a	9.6	1.44	4.27	0.72	6.97		f	f	a	c	c		a	3.17	8.25	4.59	4.31	2.92	f		d	c	c			a
x299	6.57	7.86	6.19	4.34	3.75	f	d	d	a	b	c		c	5.72	4.45	2.43	6.29	6.66	f	f	f	b	a	c	a	c	8.72	2.16	4.46	6.65	9.09	e	f	d	c	c	b	b	a	7.84	8.72	5	7.4	9.45	d	f	f	a	c		b	b
x300	8.27	9.06	7.22	3.48	1.42	e	d	f	a	c	a	b		7.67	6.54	0.16	10	0	f	d	e	a	c	c		a	6.41	4.34	8.87		5.75	e	d	f	b	a		a	b	8.65	1.29	4.65	9.65	2.78	f	e	d	c	a	b	c	c
x301	7.6	5.09	3.86	6.13	6.64	e	e	d	b	b	b	c	a	6	8.19	6.02	9.22	8.08	e	d	d	c	b	b	b	a	4	3.24	6.85	2.65	0.49	d		f	b	c	a	b	a	4.07	0.88	8.69	5.02	7.63		e	f	c	c	a	b	c
x302	3.76	8.26	1.18	5.37	0.09	d		d	b	c	b	a	b	3.12	5.59	8.58	4.75	4.18	e	f	d	b	a	c	c	c	0.19	0.49	4.85	3.2	3.73	d	f	f	b	a	c		c	7.09	6.59	4.75	0.91	1.39	e	f		b	b	c	c	a
x303	0.12	8.34	9.02	1.85	0.5	d	d		b	b	b	c	a	6.37	8.51	8.78	7.41	0.42	f	e	f	c	b	c	b	b	4.64	5.69	0.94	3.72	4.51	f	d	d	c	c	b		b	9.74	7.9	4.02	3.79	6.24	d	f	f	b		a	b	a
x304		3.83	0.34	5.17		f	f	d	a	c	c		c	9.28	6.67	5.09	3.39	7.86	e	f	f	a	c	b	b	a	6.78	2.61	2.03	8.12	5.95	d	d	e	b	c	a	b	b	1.42	1.59	5.83	9.91	4.74	d	d	d	b	a	b	b	c
x305	3.28	9.73	6.17	1.63	9.41	f	f	d	c	b	b	a	a	3.39	9.68	8.1	6.37	7.78	f	d	e	c	c	b	b	a	2.31	7.18	9.98	8.09	2.3	f	f	f	a	b	a	a	c	4.28	0.96	6.65	4.17	0.89	f	d	f	b	a	c	b	c
x306	6.48	6.39	0.95	0.62	7.32	f	f	d	c	c	c	c	c	8.21	4.59	0.13	2.38		f	d	d	a	a	a	a	a	0.01	8.96	8.84	6.94	2	f	f	f	a	b	b	a	c	3.15	0.88	7.71	5.39		d	f	d	c		a	c	b
x307	4.11	9.41	3.61	4.15	9.67	f	f	e		a	c	b	b	6.76		10	4.27	7.62	f	f	d	b	b	b	c	b		1.11	9.28	5.45	0.66	e	f	f	a	b	b	b	a	8.86		7.55	2.6	9.08	e	f	f	a	a	c	a	b
x308	6.15	5.3	4.45	5.65		f	f	f	a	c	b	b	c	5.54	4.81	7.04	9.88	9.15	f	f	f	c	c	a	a	c	5.4	4.59	0.9	0.89	1.44	f	e	f	b	b	b	c	b	0.27	0.34	8.96		6.78	f	e	d	b	b	a	a	b
x309	7.94		9.61	4.98	9.62		f	d	c	c	b	c	a	8.28	8.9	2.88	9.52	0.79	f	e	e	c	a	b	c	a	9.2	8.97	9.59	2.21	3.14	d	d	e	c	c	b	b	c	5.95	2.93	7.93	9.05	1.85	d	e	d	b	a	c		b
x310	2.78		4.82	2.71	5.86		f	f	c	b	b	b	b		9.54	9.4	5.97	2.99	d	f	e	a	a	c	a	a	7.16	2.54	3.15	1.07	9.1	f	e	d	b	a		b	c	0.82	5.56		8.86	0.96	f	d	e	c	b	a	c	a
x311	5.13		9.47	0.9	4.11	e	f	f	b	a	b	b	a	8.34	5.37	8.38	7.25	5.96	f	e	f	a	a	a	b			5.19	8.54	0.45		e	d	f	b	a	c	b	a	6.61	6.87	4.24	4.3	9.02	d	f	e	b	b	a	a	b
x312	1.51	9.71	0.1	9.13	1.87	e	f	f	a	a	c	a		9.84	9.61	3.28	6.98	6.46	f	f	f	b	a	b		c	4.91		0	6.66	0.38	f	f	f	b	a	b	a	a	4.73	9.8		2.94	2.5	f	d	f	c	b	a	b	
x313	9.09	2.89	6.71	9.22	7.89	e	d	e	a	b	a	a	b	2.35	1.89	9.57	1.57	0.85	e	f	d	a	b	b	a	b	0.89	0.12	1.06	4.05	1.61	d	e	f	b	b	a	b	b	3.78	3.11	4.1	9.81	2.65	f	e	d	a	a	c	b	b
x314	0.94	10	5.48	9.12	2.1	f	f	f	a	a	b		a	9.42	9.83	4.26	7.29	8.94	f	d	f	c	b	c	c	b	1.4	9.66	2.47	4.86	3.77	d	f	e	b	b	b	b	b	9.83	6.17		6.75		d	e	f	b	b	a	a	b
x315	3.53	1.63	1.19		3.16	f	d	e	c		b	a	a	9.56	9.75	0.83	8.24	7.77	f	f	e	a	b	b	c	a	5.43	8.11	6.36	5.01	2.74	d	d		a	a	a	c	b	3.14	7.03	5.49	4.88	8.41	d	d	f	a	a	b	b	a
x316	4.99	1.59	5.6	0	0.87	d	e	f	a	c	a	a	b	8.11	9.97	7.97	6.9	7.75	e	f	f		b	a	c	c	5.47	1.49	2.37	8.93	1.52	f	e	f	b	c		b	c	0.25	8.99	3.24	6.98	2.34	f	d	f	a	b	c	a	a
x317	0.86	0.6	2.58	7.87		d	e	e	b	b	a	a	b	9.51	1.21	6.96	6.11	8.83	f	f	f	a	a	a	b	b	2.32	0.59	0.75	7.29	7.18	e	f	f	b	a	b	c	a	8.55	8.91	2.27	3.21	4.72	d	d	f	a	c	c		c
x318	9.29	7	0.08	5.92	3.01		d	f	b	a	a	a	b	7.55	3.83	4.95	7.53	7.8	d	f	f	b	a	b	c	c	1.37	2.77	0.01	2.34	9.28	d	d	f	a	b	c	a	c		7.73	7.61	2.13	1.8		f	f	b	b	c	c	b
x319	3.49	3.37	4.92	5.62	1.45	e	f	f	c	a	b	a	b	4.38	0.47	3.79	6.53	7.67	d	d	f	b	c	b	b	c	2.25	9.15	2.23	3.09	7.95	f	d	f	a	a	b		c	1.1	3.86	0.6	0.86	5.45	d	f	e	b	c	b	a	c
x320	1.2	0.71	8.99	9.72		f	e	f	c	b	b	a	b	6.36	7.59	6.31	3.55	7.64	e	d	d	a	a	b	c	b	1.84	3.51	5.69	7.28	4.86	e	e	f	c	c	a	b	c	8.85	1.88	5.08	9.9	6.26	d	e	f	a	a	c	b	c
x321	5.66	4.66	7.01	4.32	7.78	f	e	f	c	a	c	c	c	3.15	8.09	9.99	8.61	3.2	f	e	d	b	a	c	b	a	2.63	1.43	2.13	6.14	2.49	e	f	e	b	a		a	b	7.37	2.46	5.87	3.19	1.35	f	d	d	c	a	c	c	b
x322	4.41	9.34	5.95	8.62	3.76	e	e	f	a	a	b	b		7.15	5.87	8.16	7.71	1.1	d	f	d	b	a	a	b	b	8.77	8.44	4.75	1.79	6.91	f	d	f	b	a	c	b	c	0.66	6.45	5.18	4.43	0	d	f	f	c	b	c	b	a
x323	9.22	1.32	6.16	4.1	1.43	e	d	d	b	c	b	b	b	8.58	1.98	4.74	7.3	2.04	f	f	d	a		a	b	a	5.33	5.81	3.98	2.64	7.03	e	e	d	a	b	a	c			6.86	0.17	9.11	3.65	e	d	f	c	a	b	b	c
x324	8.02	4.6	2.93	0.25	1.11	e	e	d	b	b	b	b	c	4.22	7.25	9.43	2.26	8	d	f	d	b		c	b	a	0.93	1.63	6.95	3.07	1.31	f	e	d	c	c	a	a	c	6.07	5.78	8.86	5.77		f	f	e	b		c	b	a
x325	8.62	9.99	3.82	2.49	7.62	d	f	f	b	a	b	b	b	9.93		6.38	9.85	9.28	d	d	f	b	a	b	c	b	6.46	0.76	0.52	1.27	3.84	f	d	f	b	a	a	a	a	0.66	7.32	7.23	7.32	6.39	e	e	f	b	b	b	c	a
x326	5.58	0.77	6.01	2.92	6.76	d	f	e	c	c	a	c	c	3.93	6.21	2.29	4.06	6.8	f	e	e	b	c	b	b	a	1.68	3.89	8.78	6.29	0.03	e	d	f	a	c	c	b	a	1.75	8.64	2.38	4.65	1.32	f	f		b	a	a	c	c
x327	8.91	4.29	7.91	9.94		d	e	f	b	b	c	a	c	6.31	9.1	3.29	2.29	6.72	e	d	d	c	a	a	b	c		1.08	4.95	4.65	1.88	e	d		b	c	b	c	a	6.11	2.4	1.75	1.81	4.99	f		f	a	c	a	a	c
x328	7.51	1.85	6.67	3.55	7.18	d	f	f	a	b	c	b	c	4.73	6.87	4.27	8.9		f	f	d	c		c	b	b	0.17	4.81	10	5.72	5.32	f	f	d	a	a	a	a	a	4.51	7.96	5.39	4.79	5.21	f	f	d	b	b	b	a	b
x329	9.49	9.3	4.13	8.97	4.51	f	f	f	a	b	a	c	c	4.19	1.29	0.83	6.7	1.14	e	e	e	b	c	a	a	a	9.75	4.84	9.05	5.57	2.27	e	d	e	a	a		a	c	5.68	2.06	1.74	8.39	9.47	f	f	f	c	c	a		a
x330	6.83	6.76	8.24	1.75	3.19	f	f	f		b	b	c	c	6.39	3.12	2.29	6.02	4.74	f	f	f	a	c	b	a	a	0.96	0.49	0.53	4.78	3.35	d	f	f	c	c	a	c	b	4.78	1.77	1.18	9.46	4.16	f	f	d	b	c	b	c	c
x331	3.68	8.18	6.07	3.56	3.54	f	f	f	c	b	c	a	b	6.43	3.84	1.75	1.53	7.06	e	f	f		a	b	b	a	0.31	2.2	3.77		9.72	f	f	f	a	c	c	c	c	8.71	3.6	1.65	9.41	6.35	f	f	f	c	c	a	c	a
x332	2.71	2.28	8.71	3.63	4.25	e	f	e	c	c	b	b	a	9.95	7.83	6.18	8.82	8.96	e	f	e	a	c	a	c	b	5.7	9.35	8.81	3.04	7.66	f	d	f	a	c	b	a		3.51	6.07	1.13	6.26	5.78	f	f	d	b	c	c	a	b
x333	3.88	3.33	0.98	9.78		e	d	d	c	b	b	b	c	6.96	5.08	4.02	0.42	8.03	e	f	f	b	a	b	a	b	1.71	7.34	6.74	7.4	4.62	f	f	d	c	b	c	a	b	6.71	6.04	5.82	9.49	3.96	d	d		a	c	b	c	
x334	6.21	1.69	7.51	5.7	9.95	f	d	f	c	b	a	c	b		8.27	1.26	3.8	8.17	d	d	e	b	b		a	c	8.36	1.72	2.76	6.15	5.13	e	f	d	b	a	a	a	a	8.07	4.81	7.54	2.73	3.82	e	d	e	a	c	a	b	
x335	3.02	6.3	1.15	2.21	5.64	f	f	f	c	c	a	b	b	0.97	3.49	8.9	7.32	6.48	f	e	f	a	b	c	c	c	4.06	0.6	6.03	5.14	0.8	f	f	d	c	a	b	b	a	7.3	6.7	7.84	5.17	8.74	f	f	d	a	b	a	a	c
x336	5.8	8.96	6.02	7	8.57	e	d	f	b	c	c	a	b	9.7	3.14	2.14	3.18	9.56	f	d	e	c	c	c	b	b	2.71	0.67	0.23	6.44	5.15	e	d	d	a	c	a	a	c	5.3	3.23	6.49	5.58	5.94	f	f	f	a	c		c	b
x337	2.84	0.03	2.35	3.21	1.79	d	f	d	b	a	b	c	c	4.35	6.85	8.08	3.34	9	f	f	f	c	c	a	c		0.75	1.41	2.73	4.63	1.73	d	e	e	c	b	c	a	c	7.22	4.41	6.83	8.28	6.25	d	e	e	c	a	b	c	a
x338	1.15	2.56	3.02	2.57	4.43	e	f	f	a	b	b	c	a	8.44	5.66	5.94	5.81	3.08	f	f	e	c	c	a	c	a	0.68	3	2.58	8.01	2.15	f	f	f	b	a	c	a	a	0	8.06	0.47	9.13	3.22	f	d	d	a		a	a	a
x339	7.15	7	0	7.69	5.88	f	d	f	c	c	b	a	a	7.85	0.43	1.11		2.01	f	f	f	b	a	c	c	c	9.1	5.47	2.81	8.77	6.82	f	e	d	a	b	b	c	a		7.31	1.74	6.85	2.45	e	d	e	b	a	a	c	a
x340	0.39	6.72	8.95	0.1	1.4	d	e	d	b	c	a	c	a	2.05	2.77	7.18	1.98	8.39	d	d	e	b	a	b	b	a	2.91	3.22	3.66	5.91	1.62	f	d	f	b	c	b	a	a		7.62	3.58	8.82	4.38	f	d	f	b		c	c	a
x341	2.91	3.84	9.23	5.57	4.18	f	f	f	b	a	a	b	a	7.01	6.85	9.16	5.97	0.93	e	f		c	b	c	b	c	1.66	1.37	5.13	5.8	4.74	d	d	d	a	c	a	b	a	6.01	9.68	1.15	6.85	2.2	e	e	f	c	a	a	b	a
x342	3.68	9.54		4.26	5.58	f	f	d	c	b	c	a	b	9.13	8.13	0.91	3.36	2.83	f	e	d	a	b	c	b	c	0.46	6.01	1.82	2.46	1.64	d	d	d	c	a	a	b	b	5.73	2.09	8.63	3.59	8.88	f	d	f	b	c	a	c	a
x343	2.7	5.78	3.09	9.47	6.04	e	f	f	b	c	a	c	b	5.74	7.51	6.88	8.77	9.88	f	f	f	c	c	c	b	a	1.12	1.39	0.48	2.87	9.98	f		f	b	a	c	b	c	2.79	6.59	6.49		4.75	f	f	d	a	a	a	b	a
x344	8.53	9.25	6.07	7.08	6.58	f	d	f	a	b	c	b	a	0.8	4.54	8.8	8.45	1.82	d	f	e	b	c	c	c	c	0.71	2.81		10	9.85	d	d	f	c	a	c	a	c	9.62	5.77	0.76	2.66	3.55	d	d	f	a	a	b	b	b
x345	0.63		3.15	7.57		e	d	f	a	c	c	a	c	1.66	3.29	2.05	6.41	8.03	e		d	c	c	a	a	b	8.27	2.57	7.25	3.39	6.43	f	f	e	a	b	b	a	a	1.08	7.3	6.43		8.42	e	d	f	b	b	a	c	c
x346	7.71	5.77	6.08	3.47	5.6	d	f	f	a	b		c	a	4.44	1.49	8.47	8.59	2.84	d	e	d	b	a	b	b	b	1.78	8.59	6.47	0.25	8.93		d	f	b	c	b	a	c	3.54	7.88	5.75	8.47	2.66		f	e	c	c	a	c	b
x347	7.94	9.49		3.99	6.7		e	d	c	c	c	c	c	6.1	9.78	2.22	9.69	9.92	f		f	b	c	b	b	b	4.49	9.72	0.73	7.25	6.93	f	d	f	c	a	b	a		9.71	1.78	0	9.62	1.62	f	f	f	a	c	a	a	
x348	6.6	5.1	3.26	6.69	10	e	e	e	c	b	b	c	b	9.66	7.19	1.75	4.35	1.95	e	f	d	b	b	c	a	c	3.44	3.42	6.69	2.97	0.15	e	e	f		c	a	a	b	2.17	0.51	7.91	3.26	4.56	d	e	f	c	b	c	a	a
x349		3.32	6.52	3.61	8.83	f	d	f	a	a		c	b	1.26	5.71	7.26	7.15	1.46	d	d	e	b	c	b	a	c	2.18	2.04	6.94		7.7	e	f	f	c	b	a	a	b	5.01	9.28	2.28		9.58	d	d	d			b	b	a
x350	0.14	5.92	2.78	2.05	4.33	d	e	f	a	c	b	c	c	1.21	0		3.95	2.86	f	f	d	c	c	b	c	c	8.8	5.13	6.46	8.71	5.8	f	f	f	c	c	c	b	a	9.9	3.48	5.69	3.9	2.05	f	f	e	c	a	c	a	b
x351	10	5.54	4.06	1.16	4.63	f	e	f	c	b	b	c	a	5.71	9.39	0.01	7.1	8.12	e	f	f		c	c	b	b	1.47	4.98	4.14	5.39	4.03	e	f	d	b	b	b	c	a	3.9		8.86	3.4	9.57	e	f	d	c	a	c	c	c
x352	2.91	3.21	10	7.34	7.49	f	d	f	c	c	a	b	a	6.08	2.47	1.03	5.62	8.68	f	d	d	c	b	c	a	c	2.57	1.68	7.01	7.07	0.51	f	e	d	a	a	b	b	a	2.9	2.33	4.2	4.09	4.98	d	d	d	c	a	c	b	c
x353	2.64	0.77	0.25	1.42	3.96	f	f	e	a	c		b	a	1.17	8.91	6.8	5.42	3.18	f	e	e	a	b	b	c	c	3.77	9.7	5.61	2.22	2.51	d	e		b	c	c	b	b	4.13	8.5	7.36	5.12	2.78	d	f	f	c	b	a	a	c
x354	5.86	9.54	1.23	9.25	3.22	e	d	d	a	c		c	a		9.5	8.66		5.76	e	d	e	a	b	c	a	a	3.99	1.07	7	2.72	1.29	d	e	f	a	c	c	b	c	2	9.66	7.2	4.92	6.82	f	f	e	c	a	a	b	a
x355	4.57	3.74	5.83	6.55	2.77	d	d	d	b	c	c	b		3.54	5.93	7.13	6	6.01	f	f	d	a	a	c	a	c	1.54	4.94	0.23	3.9	0.49	f	d	f	a	a	c	b	a	3.02	9.68	2.22	5.05	5.66	e	d	d	a	a	c	a	b
x356	9.17	4.36	7.75	5.91	3.7	e	e	f	a	a		b	c	7.58	4.39	2.2	9.74		f	d	d	b	a	c		a	2.35	3.11	5.48	0.76	2.45	f	e	f		a	b	c	c	8.71	1.06	7.26		1.91	f	f	d	b	b	a	b	
x357	2.05	8.25	4.05	8.69	9.04	d	d	d	b	a		b	a	9.67	1	5.5	1.4	1.06	d		f	b	b	b	a	b	1.77	4.67	3.66	0.69	9.12	f	f	e	c	b	a	b	a	8.06	9	2.97	5.84	4.76		f	f	b	c	a	b	c
x358	0.56	9.14	0.49	5.94	5.26	d	f	f	a	a	b	b	b	4.64	5.56	8.09	3.78	5.04	f	f	e	b	b	c	c	c	0.3	0.24	0.2	3.66	1.43	d	f	f	a	a	a	a	a	9.02	8.07	8.63	7.56	3.95	e	d	f	a	c	b	c	c
x359	3.23	2.83	1.4	6.18	5.86	f	f	d	b	b	a	a	b	5.34	6.76	6.63	7.64	8.83	e	f	d	b	a	c	a	b	0.69	5.06	5.13	8.46	2.84	d	d	e	b	a	b	a	c	5.68	5.73	9.09	7.31		f	d	d	a	a	b	c	c
x360	7.55	9.05	6.12	4.19	2.54	e	d	d	c	a	c	c	c	2.08	5.65	1.67	7.19	7.54	f	f	e	b	c	b	a	b	3.72	2.97	2.86	8.92	2.92	f	f	d	b		b	c	b	5.36	5.51	9.47	0.11	7.62	d	e	e	a	b	c	c	a
x361	7.88	1.71	8.96	8.08	3.58	f	e	f	a	b	b	b	b	3.02	4.93	1.01	2.04	4.41	e	f	f	b	c	c	b	b	2.68	1.06		8.52	6.26	e	d	f	c	a	a	a	a	1.6	4.33	4.54		3.24	d	d	f	c	c	b	c	a
x362	2.76	5.36	8.16	0.61	8.02	f	f	f		b	c	c	c	8.1	3.65	3.08	1.26	3.62	e		d	a	c	a	b	b	8.56	5.48	9.9		7.66	d	d	d	b	c	b	a	a	4.71	9.53	2.44	4.61	9.28	f	d	d	b	c		c	a
x363	8.97	2.69	4.6	3.14	7.76	d	d		c	b	a	c	b	0.56	1.29	2.98	6.57	5.06	d	d	e	c	a	c	b	b	5.73	4.53	3.15	0.63	5.37	f	f	f	a	c		b	b	7.25	9.48	3.35	4.37	5.5	f	e	f	c	b	b	c	a
x364	1.34	4.09		5.03	1.42	e	f	f	c	a		a	a	1.59	2.6	3.81	1.98	2.31	d		d	c	b	a	c	c	1.33	0.38	2.03	7.02	7.55	d	f	e	c	a	c	b	c	4.32	5.71	6.12	1.32	5.29	f	f	f	c	b	b	c	a
x365	0.98	7.99	8.43	2.55	0.74	d	d	f	b	b	a	b	c	6.69	5.83	7.65	5.93	3.92	e	f	f	a	a			c	5.28	0	5.02	3.07	1.05	f	f	f	a	c	c	b	c	1.75	2.54	0.42		2.95	f	d	f	b	b	b	c	c
x366	8.17	7.35	5.74	7.28	1.28	f	d		b	a	a	c	a	4.08	0.51	4.06	2.52	7.81	d	f	e	b	c	b	c	a	0.1	8.85	1.56	1.86	5.84	f		e	b	a	c	b	a	3.74	9.35	0.95	1.8	8.96			e	c	b	c	a	c
x367	2.68	9.07	2.25	2.95	3.54	e	f	d	c	c	b	c	c	8.24	7.88	9.32	8.02	5.6	f	e	f	a	c	b	a		2.16	3.92	2.54	8.41	5.25	d	f	f	c	c	a	b	b	0		5.08	0	9.53	f	f	d	c	b	c	b	b
x368	8.58	7.57		4.81	9.83	f	e	d	b	b	b	b	b	1.89	7.12	6.64	3.04		e	f	f	c	c	a	b	c		4.81	6.75	3.93	2.12	f	e	d	c	c	a	a	b	5.73	1.77	3.77	1.99	9.55	f	d	f	c	c	c	b	b
x369	5.85	0.13	6.74	5.64		f	d	f	b	b		a	a	7.38	0	2.76	9.43	0.58	f		f	c	b	c	a	a	7.08		7.26	4.61	8.53	e	f	f	b	c	b	b	a	0	7.98	6.32	5.07	6.4	f	e	f	a	c	a	b	a
x370	7.14	4.27	4.14	0.51	5.22	f	e	d	b	a	c	c	b	8.41	7.05	9.36	8.94	7.4	f	f	e	a	a	c	c	a	0	1.56	8.38	5.46	2.32	e	d	f	c	b	c		c	3.08	5.86			1.34	e	f	e	c		b		a
x371	2.72	5.99		10	6.3	e	d	d		a	c	b	c	1.6	1.6	0.17	6.63	5.18	d	f	f	a	b	b	c		2.12	7.08	7.79	1.14	6.59		f	d		c	c	a	b	3.63	0.85	5.14	5.63	2.69	f	d	f	a	a	a	c	b
x372	3.19	2.58	3.57	3.63	0.38	f	e	d	a	a	a	b	b	9.06	8.11	7.27	6.97	3.27	d	e	f	b	b	b	b	a	1.09	3.75	2.22	0.37	2.57	d	f	f	c		c	c	c	7.96	3.67	7.27	8.94	6.9	f		f	a	b		a	b
x373	6.88	9.39	6.2	3.93	6.92	f	e	f	a	a	c	b		5.83	5.36	9.05	1.99	6.82	d	f	f	a	b	a	a	b	4	2.09	4.97	0.3	5.5	f	e	d	a	c	b	b	c	1.33	3.16	8.35	9.79	2.64	e	f	e	a	b	a	a	a
x374	2.05	7.06	2.4	0	9.7	d	d	d	a	a	b	a	a	9.79	2.26	2.53	3.78	6.67	f	d	f	a	c	b	b	a	1.58	5.25	9.79	7.47		f	e	f	c	c	a	a	a	6.69	1.84	0.7	0.64		d	f	f	b	a	c	c	a
x375	8.26	2.96	2.73	3.17	10	f	f	f	b	a	b	c	a	4.64	6.5	7.23	7.49	8.35	e	e		b	b	c	a	c	3.36	1.49	0.31	8.05	6.79	d	f	f	a	c	c	c	b	7.9	0.04		8.67			d	f	b	b	b	a	a
x376	6.35	6.21	9.06	0		e	e		a	a	a	b	b	0.36	4.66	5.05	0	0.79	f	d	f	a	b	a	b	c	7.28	0.44	4.36	2.84	2.11	d	d	f	b	c	a		a	5.05	0.19	7.87	6.18	8.38	d	d	d	a	b	a	c	a
x377	4.46	7.47	3.67	3.52	8.35	f	f	d	b		b	b	c	9.75	7.58	5.2	3.32	6.58	d	d	e	c	c	b	c	c	3.92		1.78	1.72	4.9	d	d	f	b	a	b	c	c	5.21	1.99	9.59	5.77	1.54	f	f	f	c	c	b	a	a
x378	5.92	7.89	0.83	1.86	7.59	d	f	f	c	c	c	b	c	3.23	7.43	5.38	6.53	1.67	f	d	f	a	c	c	c	c	2.18	1.64	5.04	0.14	7.75	e	f	d	b	b	a	a	c	3.66	5.53	3.47	6.67	3.42	f	d	d	c	c	b	c	c
x379	3.31	5.24	4.6	9.96		d	f	d	a	a	c	b	a	8.28	9.45	9.48	6.69	4.71	d		f	c	b	c	b	c	1.12	2.79	2.81	3.48	6.95	f	d	f	b	c	c	c	b	8.48	6.28	6.2	5.52	6.83	d	f	f	c	b	b	a	
x380	2.11	4.31		9.39	10			e	c	a	c	b	c	6.72	9.47	6.81	9.78	5.7	e	f	f	a	a	b	b	b	0.63	0.81	6.75		5.54	e	f	e	c	a	a	a	a	7.24	6.4	0.24	1.67	0.47	d		f	a	a	c	a	c
x381	0.18	0.59	9.22	5.51	7	f	d	d	b	b	a	c	b	9.33	8.45	3.33	10	7.72	e	e	f	a	b	a	a	a	8.02	7.87	9.3	1.38	3.62	e	f	e	a		a		b	6.52		2.05	9.24	0.74	e	f	f	c	b	a	a	b
x382	7.11	5.37	8.06	5.07	9.92	f	d	d	a	b	c	c	a	7.88	9.51	8.69	2.5	3.9	f	d	d	a	a	c	b	c	1.38	1.06	2.19	7.53	5	d	d	d	a	a	a	c	b	3.52	1.78	2.55	1.96	6.99	f	d	f	a	a	b	a	b
x383	6		7.82	7.22	4.33	f	f	f	a	a	a	c	c	3.93	4.72	7.05	4.64		d	d	e	b	b	a	a	c	0.68	4.07	6.93	3.77	3.39	f	f	f	a	c	c	b	c	2.87	1.55	1.11	1.4	5.14	f	e	f	a	a	a	c	b
x384	0.26	3.88	1.23	5.56	5.85	f	f	d	b	c	a	c	b	7.9	4.96	6.9	0.65	3.37	f	e	f	a	a	c	c	a	3.23	5.15	3.46	1.04	0.93	d	f	f	b	a	c	b	a	7.67	6.64	5.17		7.53	d	d	f	b	a	a	b	c
x385	4.59	6.57	1.59	4.43	2.43	f	f	e	a	b	c	b	b	5.68	6.77		1.96	0.07	d	d	e	b	b	a	a	a	5.16	6.58	9.5	2.84	1.06	d	e	d	a	c	a	a	a	5.02	4.77	6.17	7.4	9.01	f	d	f	b	b		c	c
x386	6.69	5.67	7.62	6.09	7.22	f	f	d	a	b	a	c	b	5.89	8.25	3.71	2.13	2.41	d	e	f	a	c	c	a	c	9.7	5.62		1	6.93		d	e	c	b	b	a	c	7.54	8.91	1.58	4.1	5.83	d	f	f	a	c	c	b	b
x387	9.49	1.46	5.43	9.43	1.73	e	f	e	a	b	b	a	c	4.09	9.29	1.62	3.73	9.77	d	d	f	c	b	a	b	b	5.16	6.63	1.5	0.44	8.64	f	f	d	b	c	c	b	b	2.53	2.66	0.56	1.76	4.68	d	f	e	c	c	c	a	b
x388	4.01	5.09	2.83	2.89	0.55	f	f	d	b	a	c	a	c	4.62		9.73	3.68	7.63	e	d	f	a	b	b	a	b	5.31	2.92	7.93	6.25	5.45	d	e	f	a	c	a	c	a	3.55	6.37	0.79	1.05	0.59	f	d	f	b	a	b	b	b
x389	8.06	9.4	0.41	0.58	1.75	f	e	d	b	b	c	c	c	0.02	0.77			5.7	f	f	f	c	b		c	a	6.1	4.29	8.2	1.24	7.28	f	e	d	c	c	a	a	b	8.03	9.52		4.44	8.71	d	f			b	a	a	c
