X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	1.81	8.44	2.81	0.3	6.18	c	a	b	b	a	7.94	9.37	1.58	4.12	5.05	a	c	c	c	c	0.79	6.15	0.41	0.1	7	a	a	a	c	c	2.77	9.87	2.16	9.48	4.36	b	a	a	b	a
x335	1.59	7.91	0.6	5.31	4.53	b	b	c	c	a	2.61	3.33	2.02	8.97	8.55	a	c	b	c	a	5.38	8.48	0.51	5.62	9.99	c	b	c	c	c	8.56	1.14	6.14	8.26	8.9	b	c	b	c	b
x336	9.85	3.16	9.01	3.07	1.45	c	c	c	c	b	7.41	1.6	0.6	5.76	5.17	b	c	c	b	c	1.81	6.39	5.83	7.81	3.46	a	c	b	b	a	7.34	8.13	3.97	2.25	6.84	c	c	b	b	b
x337	7.11	1.48	5.42	0.5	9.89	c	c	c	a	a	9.78	1.6	0.6	5.23	2.51	b	b	a	a	a	2.05	6.39	5.83	3.55	8.73	c	c	a	a	c	8.99	0.41	7.01	1.55	8.66	a	a	a	a	a
x338	9.8	2.76	9.84	1.82	4.31	c	c	c	a	b	4.63	1.75	0.85	0.41	8.12	b	c	c	a	a	0.41	8.27	3.64	7.08	5.15	a	a	b	b	b	1.97	2.17	2.7	5.65	6.53	b	c	b	b	b
x339	5.65	7.89	8.67	4.51	5.03	a	b	c	b	b	6.55	9.61	9.13	9.66	9.64	a	b	c	b	a	3.68	1.06	0.82	7.09	5.3	b	c	b	b	c	7.17	5.31	7.77	2.25	3.61	b	b	b	c	b
x340	1.81	2.82	2.02	0.3	6.18	a	c	a	c	c	7.94	6.78	6.48	4.12	5.05	b	c	a	a	c	1.24	0.32	2.62	0.58	2.11	b	b	b	a	c	6.86	6.03	3.51	8.48	5.26	c	a	b	a	c
x341	6.58	5.55	1.16	5.14	3.1	c	c	c	b	b	4.67	2.83	8.5	6.17	1.94	b	c	c	b	c	8.32	0.31	5.74	8.62	6.83	a	c	c	b	a	5.16	3.87	1.34	9	8.94	b	a	b	a	c
x342	1.81	6.81	0.21	0.3	6.18	c	a	a	b	b	7.94	3.21	5.23	4.12	5.05	c	a	b	a	c	2.23	5.78	3.22	7.72	9.75	b	a	a	b	c	7.4	4.76	0.41	8.98	4.23	c	c	b	a	c
x343	3.22	9.41	0.6	5.31	4.53	c	b	b	c	a	8.94	3.57	2.02	8.97	8.55	b	c	c	b	a	8.24	5.22	0.28	7.72	8.61	a	c	a	c	c	7.67	9.07	6.52	0.46	0.32	a	c	a	a	a
x344	6.52	4.08	1.27	7.8	1.94	c	c	c	a	a	0.74	4.27	3.14	8.38	0.92	b	c	c	b	a	3.44	5.93	6.47	5.35	7.94	a	c	a	a	a	0.1	8.39	4.91	2.05	8.89	b	b	a	c	a
x345	7.91	5.15	8.6	0.59	9.67	c	a	a	a	c	0.31	2.54	4.54	7.69	1.77	b	b	a	a	c	3.78	3.56	0.32	5.8	3	c	b	c	c	b	5.25	9.27	3.23	0.56	4.69	b	c	c	b	b
x346	0.74	5.72	1.52	7.09	5.23	c	b	a	b	c	6.37	4.3	5.28	0.08	2.51	b	a	c	b	a	2.25	3.81	9.14	8.89	9.61	c	b	c	b	a	7.36	0.68	6.05	1	7.68	a	b	b	c	b
x347	5.65	7.89	8.67	1.34	4.44	c	b	b	b	a	6.55	9.61	9.13	7.13	6.59	a	b	a	b	c	3.85	1.11	1.5	7.24	6.39	b	a	b	b	c	3.9	4.82	8.59	5.11	6.06	c	c	c	b	a
x348	6.82	7.04	0.6	5.31	4.53	c	b	c	a	a	4	1.29	2.02	8.97	8.55	b	c	c	b	a	1.55	8.89	1.63	3.36	2.51	a	c	a	c	c	6.07	6.6	9.28	5.99	8.74	a	a	a	a	a
x349	0.8	0.61	0.07	6.52	7.77	c	c	a	c	a	6.29	0.28	8.45	3.85	4.87	b	a	b	a	c	8.33	9.76	5.52	2.02	7.55	b	c	b	a	a	8.58	7.24	7.96	4.54	1.48	a	a	b	b	c
x350	6.76	4.69	3.05	3.9	4.78	c	c	c	c	b	2.76	6.59	0.15	2.13	6.48	b	c	c	b	c	0.98	6.76	6.76	3.95	6.25	b	c	c	b	a	5.73	4.18	3.24	7.97	3.07	b	c	a	b	c
x351	8.15	5.13	8.36	6.64	6.15	c	c	c	c	c	6.34	8.7	6.96	4.97	1.28	b	c	c	b	a	2.01	4.91	6.02	0.1	3.21	c	b	c	b	a	9.88	9.25	4.44	5.33	9.74	a	c	b	b	b
x352	3.48	7.52	9.56	8.26	9.66	a	c	b	c	b	1.56	9.2	0.36	1.46	2.36	a	b	b	b	b	5.38	8.46	5.06	5.27	4.48	a	c	c	b	b	2.82	4.08	1.85	1.63	2.76	a	c	c	c	c
x353	1.13	8.7	3.19	4.64	4.13	c	a	a	a	c	7.98	1.6	0.6	8.54	6.66	a	b	c	c	a	1.9	6.39	5.83	0.99	8.37	b	a	a	a	a	8.2	9.76	8.71	2.99	9.81	c	b	b	c	a
x354	4.51	8.85	0.6	5.31	4.53	a	b	a	c	a	4.37	9.72	2.02	8.97	8.55	b	c	a	b	a	6.82	6.92	8	4.42	2.92	c	b	b	a	c	0.1	7.42	9.97	3.52	5.73	a	c	c	a	c
x355	5.65	7.89	8.67	8.81	9.99	a	b	b	b	a	6.55	9.61	9.13	4.7	2.96	b	b	c	b	a	9.81	8.27	4.34	9.47	5.83	b	a	b	c	a	9.95	4.41	4.1	2.67	6.32	a	a	a	c	a
x356	5.91	1.61	0.6	5.31	4.53	c	b	a	c	a	5.64	4.53	2.02	8.97	8.55	a	c	c	c	a	0.51	4.42	6.23	3.71	8.42	c	c	a	b	c	7.82	2.5	3.31	8.89	0.68	a	b	b	a	a
x357	5.51	5.46	7.99	3.16	0.81	c	c	c	c	b	6.15	7.3	8.59	1.86	7.2	b	c	c	b	c	9.31	9.54	8.07	6.71	3.58	b	c	b	b	a	6.31	4.85	8	8.23	3.08	a	b	b	b	c
x358	1.81	4.04	2.22	0.3	6.18	c	c	c	c	c	7.94	1.6	0.6	4.12	5.05	c	c	a	b	b	7.71	6.39	5.83	5.75	3.7	a	a	b	b	b	9.47	2.51	4.51	6.41	5.01	a	c	a	a	a
x359	6.89	7.04	3.06	0.19	4.49	c	c	c	b	a	0.27	3.24	0.93	5.46	8.44	b	b	a	c	c	4.46	2.16	2.1	1.36	2.09	a	b	b	b	b	2.6	6.35	7.53	2.09	4.2	c	c	a	b	c
x360	1.17	4.55	2.96	9.68	9.33	c	c	c	b	a	6.54	5.1	3.25	9.02	6.03	b	c	c	b	c	4.39	1.98	0.82	9.91	6.83	a	c	a	b	a	9.02	0.17	9.28	2.51	4.64	b	b	b	c	c
x361	8.92	8.6	7.84	5.45	8.14	c	c	c	c	c	5.53	8.78	9.62	3.33	4.51	b	c	c	a	a	7.12	5.68	7.55	4.19	3.81	b	a	c	b	a	8.62	7.92	0.01	2.53	5.51	b	c	b	a	c
x362	4.51	7.62	0.41	5.87	2.99	a	b	b	c	b	3.68	2.68	4.42	7.98	9.67	a	b	c	c	b	1.61	3.41	7.75	7.79	6.11	b	a	c	a	c	2.37	1.07	0.19	1.18	6.93	a	b	a	c	a
x363	4.64	8.29	2.42	5.21	2.33	c	b	b	c	a	0.23	8.82	1.9	2.62	6.4	b	c	c	c	c	1.59	2.13	2.61	2.03	9.52	c	a	c	a	b	2.19	0.9	9.13	4.66	6.15	c	c	c	a	c
x364	6.8	1.56	0.6	5.31	4.53	a	b	c	c	a	7.48	3.07	2.02	8.97	8.55	a	c	a	c	a	3.99	2.26	3.65	7.87	2.11	a	a	b	c	c	1.81	1.75	0.57	8.24	0.13	a	c	b	a	a
x365	4.73	4.87	3.71	5.3	3.63	c	c	c	c	a	9.62	5.88	7.33	7.77	4.27	b	c	c	b	c	1.48	8.14	7.29	9.69	3.19	b	c	a	b	a	5.81	6.23	5.85	2.05	6.28	a	a	c	a	a
x366	0.16	0.86	4.73	0.82	7.04	b	c	c	a	a	0.05	5.41	2.54	2.99	8.45	a	c	a	a	a	6.59	7.3	5.2	2.15	8.39	a	b	b	a	a	9.32	4.94	1.36	2.42	6.98	a	a	b	c	b
x367	1.81	1.06	7.5	0.3	6.18	a	b	a	c	c	7.94	0.3	8.75	4.12	5.05	c	a	a	a	c	4.81	6.17	5.94	9.99	2.28	a	c	c	b	a	8.75	1.53	2.97	5.96	8.6	c	c	c	a	b
x368	1.81	8.6	5.88	0.3	6.18	b	b	a	a	a	7.94	0.52	9.42	4.12	5.05	c	b	b	a	c	3.65	3.66	2.99	4.73	3.98	b	c	a	a	a	1.44	5.52	2.48	8.26	9.49	c	b	b	c	c
x369	4.72	0.87	0.83	0.74	4.7	c	c	c	b	c	2.25	7.61	7.61	1.78	0.66	b	c	c	b	c	2.51	8.47	8.55	0.44	6.48	c	c	b	b	a	9.57	5.76	9.55	4.83	0.15	c	c	a	c	b
x370	8.05	4.4	4.06	3.27	6.94	c	b	a	b	b	4.5	2.1	3.28	2.45	9.16	a	c	c	c	a	1.05	8.91	9.41	9.87	5.17	c	a	a	c	a	9.94	5.5	7.63	4.05	0.45	c	a	b	a	a
x371	1.03	7.33	0.6	5.31	4.53	a	b	b	c	a	7.4	7.42	2.02	8.97	8.55	b	c	b	c	a	5.92	7.23	8.28	6.32	5.19	a	c	a	a	c	4.51	9.92	7.06	7.49	0.91	a	a	a	a	a
x372	1.47	4.57	1.61	3.71	0.69	c	c	c	a	a	8.14	7.49	9.12	0.39	2.1	b	c	c	b	c	1.81	3.39	9.94	8.59	9.46	a	c	c	b	a	0.41	0.75	2.06	9.08	8.03	c	a	c	a	a
x373	0.13	4.65	3.89	0.46	4.57	c	c	c	b	a	2.16	0.26	7.6	3.24	0.08	b	c	c	b	c	6.41	1.72	2.12	2.41	7.73	b	c	a	b	a	5.49	3.52	8.61	3.3	2.76	c	c	a	a	c
x374	1.81	6.58	8.09	0.3	6.18	b	a	b	c	a	7.94	1.6	0.6	4.12	5.05	c	a	a	c	a	7.27	6.39	5.83	8.46	7.68	c	a	a	c	a	5.48	0.06	7.7	5.62	6.96	b	a	a	b	a
x375	0.67	9.85	0.6	5.31	4.53	b	b	a	a	a	8.44	7.13	2.02	8.97	8.55	a	c	b	a	a	5.05	1.53	6.35	9.93	7.89	b	b	c	b	a	5.77	5.21	7.79	0.68	0.76	c	a	c	b	c
x376	8.86	4.05	1.69	1.82	8.18	c	c	c	b	b	3.54	7.35	4.93	0.45	7.44	b	c	c	a	b	8.66	6.31	5.06	0.25	4.66	c	a	a	a	a	0.86	6.41	3.99	0.35	0.46	b	a	a	c	c
x377	0.85	8.56	2.46	1.42	1.63	b	c	a	b	b	0.17	1.6	0.6	3.87	8.99	b	a	b	c	c	4.5	6.39	5.83	4.5	1.22	c	c	c	c	a	5.14	3.02	7.94	4.47	1.1	b	c	c	b	b
x378	3.43	8.61	0.6	5.31	4.53	b	b	b	b	a	7.85	2	2.02	8.97	8.55	b	c	a	b	a	6.52	8.08	3.29	0.36	4.62	b	a	c	a	b	3.76	8.43	9.91	5.19	4.95	a	c	b	c	c
x379	3.99	8.31	0.6	5.31	4.53	c	b	c	b	a	7.61	5	2.02	8.97	8.55	a	c	c	c	a	8.75	7.83	7.76	0.22	2.1	b	b	a	c	a	5.48	0.81	5.22	7.99	6.02	c	b	c	a	c
x380	3.79	4.14	2.13	9.56	3.85	c	c	c	c	a	6.74	6.38	5.12	8.2	9.29	b	c	c	a	a	4.84	5.42	7.22	1.25	9.71	c	a	a	b	a	4.45	7.54	6.46	0.74	6.22	a	a	c	a	a
x381	5.12	4.32	7.8	7.98	3.37	c	b	a	a	a	0.66	9.56	7.76	9.09	1.99	c	a	c	b	b	1.62	8.48	7.75	9.3	2.84	b	c	c	c	b	8.04	1.29	7.72	2.62	6.36	b	c	c	b	c
x382	1.81	4.06	3.26	0.3	6.18	b	a	a	a	b	7.94	0.75	6.08	4.12	5.05	b	a	b	a	c	2.68	0.57	5.11	5.24	7.64	c	b	c	b	b	4.32	7.23	6.71	3.69	3.83	c	a	a	c	b
x383	1.81	6.22	9.01	0.3	6.18	a	a	c	a	c	7.94	2.55	5.57	4.12	5.05	c	c	a	c	c	4.11	4.42	2.08	0.54	7.84	b	a	c	c	a	9.07	4.3	5.02	2.23	9.15	a	a	b	c	a
x384	8.75	2.99	5.98	4.78	5.37	c	c	c	a	c	0.41	4.63	8.32	8.84	8.96	b	c	c	b	c	1.28	3.54	3.87	9.04	3.33	c	c	a	b	a	9.11	8.32	2.86	3.79	3.18	c	c	a	b	a
x385	5.65	7.89	8.67	1.94	0.29	b	b	c	b	a	6.55	9.61	9.13	4.85	5.54	b	b	c	b	c	4.91	1.03	7.25	4.13	9.84	c	c	b	a	b	4.93	6.66	5.34	7.31	9.81	b	b	a	a	a
x386	5.39	3.89	2.07	6.62	0.7	a	c	c	a	a	8.71	3.34	2.62	9.1	7.95	a	b	a	b	a	1.89	3.81	5.62	4.98	7.99	c	c	b	c	b	4.53	7.2	2.1	2.22	4.1	c	a	c	a	c
x387	0.78	3.37	2.52	4.55	9.81	b	b	b	a	c	2.66	3.44	5.56	8	3.02	c	c	b	b	c	7.44	8.26	1.57	6.49	5.98	a	b	a	b	b	4.36	5.17	8.16	1.29	7.14	c	b	a	c	b
x388	3.77	5.98	0.6	5.31	4.53	a	b	b	a	a	0.93	8.43	2.02	8.97	8.55	b	c	b	b	a	1.73	6.05	4.48	3.28	2.71	b	c	b	a	a	6.51	7.16	5.37	8.54	6.79	a	a	b	b	b
x389	6.13	0.72	4.77	2.76	9.15	c	c	b	b	c	3.95	4.63	3.02	3.49	6.83	a	a	c	a	a	5.62	5.89	2.8	6.52	7.71	b	a	a	b	a	1.95	8.06	4.55	4.3	3.68	c	a	a	a	a
x390	4.01	3.86	3.49	3.94	4.49	b	a	b	c	b	2.43	7.49	9.82	8.6	6.16	b	a	b	c	c	9.3	8.41	1.25	3.45	0.17	c	a	b	c	a	5.67	7.76	5.67	4.09	6.14	c	a	c	a	c
x391	5.65	7.89	8.67	5.78	6.12	b	b	b	b	a	6.55	9.61	9.13	5.76	6.28	b	b	b	b	a	8.27	8.52	9.23	5.73	3.54	a	b	b	b	c	3.4	9.14	2.86	0.41	9.41	a	b	b	b	c
x392	4.62	1.93	4.28	2.92	2.04	a	a	b	b	a	8.8	1.6	0.6	7.64	5.93	a	a	a	c	b	4.37	6.39	5.83	7.25	2.19	b	a	b	b	b	8.95	6.64	0.77	2.1	5.28	c	a	a	a	a
x393	1.81	4.53	6.13	0.3	6.18	b	c	a	c	b	7.94	4.24	9.95	4.12	5.05	b	c	b	a	c	2.78	9.02	0	0.48	3.97	c	c	b	c	b	0.7	0.2	3.48	2.13	9.19	b	c	b	c	a
x394	1.67	2.29	3.84	5.75	2.85	c	c	c	c	a	5.98	0.72	2.97	0	4.18	b	c	c	b	c	9.22	7.25	8.91	9.26	4.22	b	c	a	b	a	3.01	4	9.85	2.39	1.06	c	a	b	a	b
x395	9.54	1.11	0.6	5.31	4.53	b	b	a	a	a	9.43	7.06	2.02	8.97	8.55	c	c	b	a	a	9.2	3.66	8.03	2.39	5.13	c	b	c	a	a	4.96	1.23	6.37	1.01	8.4	c	b	a	b	c
x396	2.39	7.25	0.6	5.31	4.53	c	b	b	b	a	8.17	7.57	2.02	8.97	8.55	b	c	a	c	a	5.68	5.09	7.3	4.96	8.3	a	a	c	b	a	0.41	9.17	1.26	1.55	7.61	b	a	a	c	c
x397	4.64	0.71	9.32	6.12	3.68	c	c	c	a	a	3.68	1.6	0.6	0.41	1.98	c	a	c	a	c	4.81	6.39	5.83	5.93	4.52	b	b	c	b	c	0.52	8.19	0.55	0.03	1.45	a	b	b	c	b
x398	6.11	5.47	6.76	1.57	3.36	c	a	b	b	c	1.23	7.85	8.54	0.35	4.49	b	b	b	c	c	5.58	6.61	7.1	7.51	1.07	a	c	b	b	c	8.56	3.84	4.68	2.18	5.49	c	b	c	a	c
x399	8.56	0.07	3.93	4.47	6.49	c	a	c	a	b	3.15	0.95	5.36	2.96	1.08	a	b	c	b	c	5.73	1.28	7.9	2.85	4.62	b	a	c	c	c	5.97	3.18	1.2	6.47	3.06	c	a	c	a	c
x400	2.9	4.9	5.68	3.6	4.63	b	a	a	b	c	7.68	5.01	5.64	1.5	8.08	a	c	a	b	c	3.23	2.95	4.06	0.7	0.99	a	a	a	c	b	5.76	2.42	0.76	6.63	5.6	a	a	a	a	a
x401	7.01	4.9	4.44	8.74	5.7	c	c	c	a	a	6.91	0.99	1.03	0.6	4.87	b	c	c	b	b	9.86	7.55	1.03	1.73	9.94	c	c	c	c	b	2.29	1.62	4.89	6.68	3.31	b	c	c	a	b
x402	5.65	7.89	8.67	9.61	5.06	b	b	c	b	a	6.55	9.61	9.13	6.63	3.24	b	b	b	b	a	7.32	8.72	1.48	8.61	7.95	c	c	b	c	c	1.09	2.91	8.77	4.55	6.16	b	b	a	c	b
x403	5.65	7.89	8.67	5.68	0.81	b	b	a	b	a	6.55	9.61	9.13	0.89	6	c	b	b	b	a	7.26	6.22	1.37	2.41	5.98	c	b	a	c	a	8.28	3.69	9.09	4.86	6.37	b	c	c	b	c
x404	1.24	4.21	0.6	5.31	4.53	c	b	a	c	a	5.02	6.02	2.02	8.97	8.55	c	c	c	b	a	6.13	4.71	7.58	7.94	5.34	b	c	b	b	c	4.26	3.42	0.26	8.93	9.51	a	a	b	a	a
x405	5.65	7.89	8.67	8.7	3.92	c	b	a	b	b	6.55	9.61	9.13	6.06	9.5	a	b	b	b	a	8.19	3.79	4.96	5.91	7.62	b	b	c	b	c	1.28	3.93	9.62	0.53	1.93	b	a	b	c	b
x406	4.59	3.6	3.55	7.13	2.69	c	c	c	c	a	3.7	6.04	1.17	0.71	8.86	b	c	c	b	c	9.85	0.51	5.69	8.63	6.88	b	c	b	b	a	9.29	2.3	1.1	8.07	0.12	c	b	b	a	b
x407	3.46	1.2	5.06	3.38	8.67	c	c	a	c	c	4.92	1.6	0.6	0.87	6.65	a	a	a	b	b	9.86	6.39	5.83	9.16	7.17	a	a	b	c	c	4.21	7.33	2.83	5.83	6.39	c	c	c	c	b
x408	1.81	9.93	5.14	0.3	6.18	b	c	a	a	b	7.94	0.6	0.29	4.12	5.05	c	b	a	a	a	7.2	2.7	0.8	1.6	4.06	c	b	b	b	a	7.63	7.32	0.78	5.65	1.08	b	a	b	b	c
x409	5.37	8.42	8.95	3.41	6.73	b	b	c	a	b	7.48	3.72	7.27	0.4	6.87	c	b	b	a	a	8.81	8.37	3.67	5.27	1.02	b	c	c	a	b	4.56	4.96	8.27	0.41	5.5	a	c	b	c	b
x410	7.93	0.07	6.66	1.53	0.42	a	a	a	b	a	7.24	8.19	7.23	2.65	4.32	b	b	a	b	a	6.47	9.81	9.56	0.56	4.2	a	c	b	b	b	2.96	0.93	8.21	0.66	8.29	a	b	a	c	b
x411	1.81	6.96	5.47	0.3	6.18	b	c	b	c	b	7.94	9.76	3	4.12	5.05	a	b	a	c	b	4.03	3.15	1.52	0.07	8.35	a	a	b	b	c	9.69	5.42	3.49	5.55	9.9	a	c	a	b	a
x412	9.13	4.68	0.74	3.28	1.34	c	b	b	a	a	0.35	9.52	5.35	0.7	0.27	b	a	c	b	c	8.85	4.19	2.85	6.24	3.4	b	c	b	b	a	0.8	5.26	0.35	3.48	9.59	c	a	c	a	a
x413	5.95	7.99	0.6	5.31	4.53	a	b	c	b	a	7.51	8.22	2.02	8.97	8.55	b	c	b	a	a	8.55	0.74	0.99	8.94	5.26	b	c	a	a	c	3.6	4.56	8.02	5.32	0.27	c	c	c	b	a
x414	2.96	4.57	7.76	2.68	3.83	c	c	c	c	c	1.62	3.62	7.36	5.45	1.12	b	c	c	b	c	0.75	8.82	9.36	6.3	5.4	a	c	a	b	a	7.2	6.79	4.93	7.76	0.34	a	b	c	b	b
x415	4.71	1.29	4.63	5.88	0.67	c	c	c	b	c	9.95	1.6	0.6	7.81	6.36	b	c	c	c	b	7.71	6.39	5.83	6.86	8.78	a	b	b	b	a	7.93	4.81	1.05	4.75	4.69	a	b	a	a	b
x416	3.63	3.94	0.6	5.31	4.53	a	b	a	b	a	6.26	7.47	2.02	8.97	8.55	a	c	a	c	a	9.61	2.93	7.94	8.72	5.13	a	b	b	a	b	6.93	6.05	3.24	7.68	3.63	c	b	c	b	a
x417	1.14	4.53	2.41	0.71	3.9	c	c	b	b	a	2.9	4.29	6.29	3.95	2.04	a	a	a	b	c	1.39	0.41	8.51	1.84	3.65	a	c	a	b	a	9.62	4.07	8.16	9.37	1.52	c	a	a	b	a
x418	9.16	9.84	0.6	5.31	4.53	b	b	a	a	a	0.36	8.98	2.02	8.97	8.55	a	c	b	b	a	2.02	2.23	3.73	7.88	2.65	b	a	a	c	a	0.66	2.34	4.75	2.11	7.57	c	a	b	c	c
x419	3.23	1.85	0.6	5.31	4.53	b	b	a	b	a	6.73	3.1	2.02	8.97	8.55	a	c	c	a	a	5.87	0.3	7.27	8.05	2.55	c	a	c	a	a	1.64	8.57	6.45	5.43	4.08	b	c	c	b	b
x420	0.55	4.36	9.16	3.13	4.17	a	a	b	a	c	8.63	3.93	9.05	2.51	5.12	b	a	c	b	c	7.71	2.6	8.28	6.07	5.09	a	c	a	b	a	1.7	2.71	6.17	0.29	0.37	a	b	c	a	a
x421	5.65	7.89	8.67	8.15	2.93	c	b	b	b	b	6.55	9.61	9.13	2.69	4	b	b	b	b	b	2.92	5.74	6.79	0.04	9.56	b	b	c	b	c	2.12	0.13	9.57	4.77	8.26	a	b	a	a	b
x422	7.7	1.35	7.24	2.5	5.92	a	a	a	a	a	4.29	6.78	4.76	2.36	5.04	b	b	a	c	c	7.39	5.64	6.52	4	5.1	a	a	a	b	c	6.52	5.42	6.02	7.42	7.61	c	b	a	a	b
x423	3.46	7.5	0.6	5.31	4.53	c	b	b	a	a	6.7	3.96	2.02	8.97	8.55	a	c	b	c	a	8.69	5.22	9.63	5.62	6.97	c	b	c	a	c	4	3.89	4.36	9.75	6.61	b	a	a	c	b
x424	1.84	9.17	1.66	7.16	1.67	c	b	c	b	a	5.77	9.79	8.64	7.4	1.44	b	a	a	b	c	2.78	2.56	0.71	6.98	5.02	c	c	c	b	a	4.89	6.96	4.55	0.93	1.44	b	b	a	c	a
x425	9.18	8.14	0.6	5.31	4.53	c	b	b	a	a	3.97	6.13	2.02	8.97	8.55	c	c	b	b	a	3.66	0.06	6.58	9.04	1.87	c	a	c	a	c	9.62	2.64	2.26	7.24	8.89	c	c	c	c	a
x426	1.07	0.65	7.42	7.24	8.4	b	c	a	a	a	1.35	8.82	5.01	4.29	0.48	c	b	c	c	b	7.15	7.07	7.52	8.33	9.16	b	a	a	b	c	8.93	9.93	4.72	9.22	7.16	c	b	c	c	b
x427	5.65	7.89	8.67	3.48	8.81	a	b	b	b	a	6.55	9.61	9.13	9.54	6.6	c	b	a	b	a	7.34	8.35	9.49	8.82	2.94	a	c	b	c	b	6.35	3.97	7.5	3.99	5.27	c	b	a	a	c
x428	8.9	6.6	6.14	2.55	3.37	c	c	c	b	b	5.48	4.59	1.67	4.32	6.39	b	c	c	a	c	3.45	8.37	9.72	0.91	8.58	c	b	c	b	c	3.39	8.16	5.36	7.93	3.19	a	c	a	a	a
x429	2.57	6.93	0.6	5.31	4.53	c	b	c	c	a	8.65	8.05	2.02	8.97	8.55	a	c	c	b	a	0.54	6.22	4.93	0.67	0.9	c	b	b	c	a	4.75	9.72	8.45	7.02	6.33	a	a	b	c	b
x430	4.16	3.01	2.66	6.19	5.92	c	a	c	b	c	0.71	2.66	2.66	3.78	9.74	c	b	c	b	b	3.53	0.83	5.14	6.74	5.84	c	a	b	a	b	4.36	4.2	1.13	7.78	1.64	c	c	a	a	a
x431	8.62	7.38	0.6	5.31	4.53	c	b	c	c	a	3.11	2.95	2.02	8.97	8.55	c	c	c	a	a	7.39	6.71	5.67	1.06	7.87	a	b	a	a	a	2.61	6.04	3.35	4.55	8.23	a	a	b	c	a
x432	5.65	7.89	8.67	8.12	6.04	a	b	c	b	c	6.55	9.61	9.13	9.85	5.96	a	b	a	b	c	7.19	0.18	3.24	5.75	5.73	a	b	c	b	a	0.5	7	1.64	8.24	1.22	b	b	a	c	c
x433	5.65	7.89	8.67	5.6	1.74	a	b	a	b	b	6.55	9.61	9.13	1.23	9.65	b	b	a	b	a	4.59	3.43	8.33	4.52	4.57	b	c	b	c	c	8.5	8.02	3.8	3.05	7.31	c	a	b	b	b
x434	6.7	8.85	1.88	8.83	1.73	c	a	b	b	b	4.11	0.45	6.33	8.63	4.03	a	b	a	b	c	8.06	4	4.96	3.6	1.42	b	c	b	a	a	8.01	2.92	9.33	5.18	2.65	b	b	c	a	b
x435	3.36	8.91	0.6	5.31	4.53	b	b	c	c	a	0.46	0.8	2.02	8.97	8.55	b	c	b	c	a	1.23	7.28	0.86	0.99	1.62	b	a	b	b	c	7.15	6.36	6.89	9.37	4.54	c	c	c	b	c
x436	7.66	1.17	9.37	1.79	1.28	c	c	c	b	c	3.3	3.15	8.9	0.2	0.1	b	c	c	a	b	4.74	8.21	3.3	9.51	3	a	c	b	c	a	6.56	3.25	6.14	7.71	5.13	a	a	a	c	a
x437	1.81	3.09	8.37	0.3	6.18	a	a	a	a	b	7.94	1.6	0.6	4.12	5.05	c	b	c	b	c	8.95	6.39	5.83	4.61	0.85	b	a	b	a	c	5.87	6.3	9.85	0.08	2.7	a	c	c	b	b
x438	7.64	8.8	6.89	6.88	3.18	b	b	a	c	c	8.3	1.6	0.6	7.21	9.89	c	c	b	c	a	7.19	6.39	5.83	0.73	6.86	b	b	c	c	c	0.94	0.84	2.95	9.41	7.33	b	b	b	c	a
x439	6.99	8.74	4.89	0.96	7.39	c	c	c	a	c	8.83	0.65	4.7	3.55	4.3	b	c	c	b	a	5	6.96	3.78	7.65	5.57	a	c	c	a	b	1.58	4.04	5.2	3.94	3.34	c	c	b	a	b
x440	1.81	2.99	3.81	0.3	6.18	a	a	c	a	b	7.94	1.6	0.6	4.12	5.05	c	b	b	b	a	4.68	6.39	5.83	7.03	4.23	a	a	c	c	c	1.71	6.81	0.6	1	7.51	c	b	b	b	c
x441	9.32	5.23	0.6	5.31	4.53	b	b	a	b	a	9.06	5.71	2.02	8.97	8.55	b	c	a	a	a	7.46	2.03	2.89	5.47	1.29	c	b	a	a	b	5.57	5.67	3.13	7.27	6.93	b	a	b	c	a
x442	1.81	3.74	2.33	0.3	6.18	b	c	b	c	b	7.94	1.59	9.95	4.12	5.05	b	c	a	c	a	3.08	0.37	1.82	2.96	8.39	c	c	a	b	b	9.25	5.47	9.33	8.95	7.08	c	b	a	c	c
x443	3	0.07	9.88	5.68	2.3	c	c	c	b	b	3.32	1.6	0.6	3.74	0.05	b	c	c	c	a	6.7	6.39	5.83	9.29	8.72	b	b	c	a	a	2.37	5.11	0.52	3.4	2.68	a	c	b	a	a
x444	1.81	9.86	9.09	0.3	6.18	c	c	b	b	b	7.94	1.6	0.6	4.12	5.05	b	b	c	b	c	2.18	6.39	5.83	7.54	4.6	a	a	a	c	c	8.15	7.56	2.39	9.81	7.04	a	a	a	b	a
x445	9.23	9.48	1.84	4.06	1.77	c	b	a	c	c	9.24	3.86	6.47	6.35	1.84	c	c	c	b	b	3.24	5.47	9.48	5.1	0.39	b	b	c	a	a	8.73	4.38	7.42	2.48	4.41	c	a	c	a	b
